customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned,last_feedback_score,days_since_last_feedback,recent_transaction_amount,recent_campaign_responses,account_age,positive_feedback_count,campaign_success_ratio,total_campaign_engagement,avg_transaction_amount,is_active_account,avg_feedback_score,lifetime_spending,region_indicator,in_app_feedback_percent,total_refund_amount,gender_indicator,refund_rate,subscription_frequency,loyalty_per_dollar,feedback_count_by_channel
2774,2024-04-08 03:05:38.623122,Active,75,Male,South,47233.36,97.0,0,3.0,640.0,242.73,1,415,2,0.3333333333333333,3,633.2336363636364,1,3.6666666666666665,6965.57,1,0.3333333333333333,1636.2,1,0.2727272727272727,5,0.002053633279094768,"{'In-App': 1, 'Email': 1, 'Phone': 1}"
728,2020-01-02 22:02:58.596239,Inactive,35,Female,East,44411.22,72.06,1,2.0,56.0,1503.68,3,1972,1,0.42857142857142855,7,437.80062499999997,0,2.75,7004.8099999999995,2,0.0,2839.16,0,0.4375,3,0.0016225629465656283,"{'Phone': 2, 'Website': 1, 'Email': 1}"
729,2019-05-08 23:11:03.729876,Suspended,45,Other,West,6527.95,0.0,1,3.0,907.0,250.55,2,2211,0,0.5,4,504.11157894736834,0,3.0,9578.119999999999,3,0.0,3539.49,0,0.42105263157894735,4,0.0,{'Phone': 1}
2775,2020-08-21 23:39:00.146450,Inactive,43,Female,North,31624.23,60.19,1,,,169.01,1,1740,0,0.5,2,458.40230769230766,0,,5959.23,0,0.0,1173.93,0,0.3076923076923077,6,0.0019032874470292912,{}
731,2021-08-18 11:38:25.879459,Inactive,72,Male,South,31830.81,68.86,0,3.0,239.0,1464.16,2,1379,1,0.6666666666666666,3,684.0054545454545,0,3.6666666666666665,7524.06,1,0.0,3161.9400000000005,1,0.36363636363636365,5,0.002163312839929831,"{'Email': 2, 'Website': 1}"
732,2016-12-19 12:20:24.514188,Inactive,71,Other,West,44353.01,71.98,1,2.0,230.0,181.21,4,3082,2,0.6666666666666666,6,353.56944444444446,0,3.0,6364.25,3,0.6,1828.3899999999999,0,0.3333333333333333,6,0.0016228887280428342,"{'In-App': 3, 'Email': 2}"
2777,2022-07-21 07:35:34.347206,Inactive,35,Male,South,2290.85,7.49,0,2.0,235.0,224.05,3,1042,3,0.6,5,649.215,0,3.0,10387.44,1,0.0,3252.6400000000003,1,0.375,6,0.003269528763255871,"{'Website': 3, 'Phone': 2, 'Email': 1}"
2781,2020-01-11 03:55:00.022682,Suspended,32,Male,South,6437.18,19.82,1,3.0,212.0,125.94,1,1964,0,0.3333333333333333,3,419.88571428571424,0,2.8,5878.4,1,0.4,1704.95,1,0.42857142857142855,6,0.0030789879992807597,"{'Website': 2, 'In-App': 2, 'Email': 1}"
2784,2018-07-09 17:29:41.814558,Active,45,Male,South,9487.15,20.13,0,3.0,383.0,264.29,4,2514,1,1.0,4,236.53583333333336,1,3.5,2838.4300000000003,1,1.0,804.38,1,0.25,6,0.0021218174034121763,{'In-App': 2}
2785,2023-11-14 23:07:25.156952,Suspended,34,Other,West,29817.35,38.57,0,2.0,616.0,252.04,2,560,0,0.4,5,415.16588235294114,0,2.0,7057.82,3,0.0,2984.02,0,0.47058823529411764,5,0.0012935421822215785,{'Email': 1}
2786,2016-02-19 03:31:24.370194,Suspended,56,Other,North,38941.29,73.51,0,4.0,192.0,207.43,2,3386,2,0.2857142857142857,7,584.39,0,3.5,5259.51,0,0.0,1042.27,0,0.4444444444444444,1,0.0018877135292930168,"{'Phone': 2, 'Email': 1, 'Website': 1}"
739,2024-12-19 05:04:27.948539,Active,57,Female,West,36143.97,84.83,0,1.0,264.0,40.68,6,160,1,0.6666666666666666,9,385.67846153846153,1,2.6666666666666665,5013.82,3,0.3333333333333333,1291.2800000000002,0,0.23076923076923078,5,0.0023470028327416707,"{'Website': 2, 'In-App': 1}"
2789,2019-06-08 03:12:50.170651,Suspended,69,Female,North,18664.71,53.58,1,5.0,57.0,1247.65,2,2181,2,0.5,4,417.3221428571428,0,3.5,5842.509999999999,0,0.25,1535.88,0,0.42857142857142855,3,0.0028706580477968007,"{'Email': 2, 'Phone': 1, 'In-App': 1}"
742,2017-04-14 19:13:39.654103,Suspended,33,Female,South,39286.05,85.96,1,3.0,268.0,300.24,3,2965,1,0.6,5,475.664375,0,2.75,7610.63,1,0.25,1336.6999999999998,0,0.125,8,0.0021880540287995214,"{'Phone': 3, 'In-App': 1}"
2794,2017-09-03 11:02:27.667784,Active,57,Male,West,27482.31,49.37,0,3.0,230.0,1416.18,2,2824,0,1.0,2,604.9981818181818,1,3.0,6654.98,3,0.0,1895.0800000000002,1,0.36363636363636365,4,0.0017964283199642138,{'Website': 1}
2795,2021-03-26 08:17:38.844582,Inactive,76,Female,West,45281.68,92.71,0,2.0,577.0,176.7,1,1524,0,0.3333333333333333,3,529.2676923076923,0,2.25,6880.48,3,0.5,1535.74,0,0.23076923076923078,4,0.0020474063678628074,"{'In-App': 2, 'Website': 1, 'Email': 1}"
749,2024-10-27 05:57:31.178295,Inactive,25,Other,South,41633.95,69.41,0,4.0,287.0,113.09,1,213,1,0.25,4,824.9564285714287,0,3.5,11549.390000000001,1,0.5,3506.6800000000003,0,0.35714285714285715,3,0.0016671490450300417,"{'Phone': 1, 'In-App': 1}"
750,2017-10-22 05:32:26.564265,Suspended,34,Female,North,15633.22,37.19,0,3.0,158.0,50.41,3,2775,1,0.6,5,299.0236363636364,0,2.6,3289.26,0,0.4,1066.11,0,0.09090909090909091,6,0.0023789085022926123,"{'In-App': 2, 'Email': 2, 'Phone': 1}"
2797,2020-01-31 03:06:02.494486,Active,73,Female,West,47764.44,86.08,0,4.0,26.0,520.08,3,1944,1,0.6,5,494.1266666666667,1,3.5,8894.28,3,0.0,2520.52,0,0.3333333333333333,5,0.0018021775191330248,{'Email': 2}
2798,2016-02-21 22:31:30.364296,Suspended,35,Male,East,6148.87,14.12,1,2.0,40.0,718.68,6,3383,1,0.8571428571428571,7,858.2933333333333,0,2.5714285714285716,15449.279999999999,2,0.0,5398.46,1,0.3333333333333333,6,0.0022963568878568634,"{'Website': 4, 'Phone': 3}"
753,2017-11-10 22:56:15.273924,Inactive,44,Female,West,33199.07,62.34,0,5.0,771.0,711.49,1,2755,2,0.14285714285714285,7,452.45624999999995,0,4.0,3619.6499999999996,3,0.0,1293.98,0,0.5,1,0.0018777634428079571,"{'Email': 2, 'Website': 1}"
755,2018-10-20 15:56:28.916214,Active,63,Male,West,20508.56,49.17,1,4.0,139.0,684.45,1,2411,1,0.5,2,538.713076923077,1,2.5,7003.270000000001,3,0.25,1040.96,1,0.23076923076923078,6,0.0023975354669476864,"{'Phone': 2, 'In-App': 1, 'Email': 1}"
2806,2019-05-14 01:21:24.560615,Inactive,42,Female,West,43128.39,90.61,0,3.0,349.0,188.38,0,2206,0,0.0,0,671.475,0,2.6,12086.550000000001,3,0.4,1703.56,0,0.2777777777777778,7,0.0021009362969262387,"{'Email': 2, 'In-App': 2, 'Website': 1}"
2808,2023-04-15 12:54:54.630964,Active,34,Male,East,12544.93,34.14,0,4.0,553.0,271.92,1,774,1,0.25,4,343.66999999999996,1,4.0,4811.379999999999,2,1.0,2387.09,1,0.5,4,0.0027214181324874526,{'In-App': 1}
761,2018-08-06 01:10:56.241953,Suspended,56,Other,East,32963.59,69.39,1,2.0,190.0,192.13,1,2487,2,0.5,2,353.1168421052631,0,3.4,6709.219999999999,2,0.4,1743.27,0,0.21052631578947367,6,0.002105049843750317,"{'In-App': 2, 'Website': 2, 'Email': 1}"
762,2019-07-24 21:28:33.978374,Inactive,56,Female,West,16757.29,21.28,0,,,35.33,2,2134,0,0.3333333333333333,6,461.8866666666666,0,,5542.639999999999,3,0.0,1958.8000000000002,0,0.3333333333333333,3,0.0012698950717747947,{}
2809,2018-12-06 16:58:07.736045,Suspended,69,Male,East,18043.66,42.21,1,4.0,170.0,1034.38,4,2364,3,0.6666666666666666,6,441.86,0,3.5,5744.18,2,0.16666666666666666,2092.77,1,0.3076923076923077,6,0.0023393258339276368,"{'Website': 2, 'Email': 2, 'Phone': 1, 'In-App': 1}"
764,2017-09-28 00:05:18.377844,Inactive,28,Other,East,16907.51,19.6,1,5.0,197.0,60.2,1,2799,3,0.5,2,578.917,0,4.333333333333333,5789.17,2,0.0,2165.5899999999997,0,0.4,5,0.0011592481677318257,"{'Email': 2, 'Website': 1}"
765,2018-07-30 18:24:06.431108,Inactive,54,Male,North,3329.69,2.93,0,2.0,267.0,166.68,0,2493,1,0.0,0,781.9864705882352,0,3.0,13293.769999999999,0,0.25,7155.740000000001,1,0.6470588235294118,4,0.0008799617956027083,"{'Phone': 2, 'Email': 1, 'In-App': 1}"
2812,2021-10-02 21:53:28.279312,Active,62,Female,East,39465.95,90.68,0,2.0,797.0,698.45,4,1333,0,1.0,4,723.0766666666667,1,1.5,10846.150000000001,2,0.0,4352.99,0,0.13333333333333333,5,0.002297676857570215,{'Website': 2}
767,2019-09-02 13:03:14.604469,Active,69,Other,North,23061.88,21.9,0,2.0,218.0,923.22,2,2095,1,0.5,4,480.71000000000004,1,3.5,8652.78,0,0.5,2642.9800000000005,0,0.2777777777777778,8,0.0009496190245766524,"{'Email': 1, 'In-App': 1}"
768,2015-11-29 11:25:40.973586,Suspended,73,Other,South,25024.06,40.68,1,3.0,206.0,126.05,4,3468,0,1.0,4,549.3575000000001,0,3.0,8789.720000000001,1,1.0,2087.85,0,0.3125,6,0.001625635487756329,{'In-App': 1}
2815,2016-04-09 18:58:21.948217,Active,77,Female,South,3749.2,16.59,0,3.0,142.0,278.82,2,3335,0,0.3333333333333333,6,347.8486363636364,1,3.0,7652.67,1,0.0,3816.2699999999995,0,0.36363636363636365,9,0.004424943976248416,{'Website': 1}
770,2022-01-01 18:00:48.508221,Inactive,65,Other,West,48391.09,100.0,0,,,153.09,3,1242,0,0.5,6,503.61647058823536,0,,8561.480000000001,3,0.0,1671.8400000000001,0,0.11764705882352941,8,0.002066496125202698,{}
2817,2019-04-15 15:09:33.641330,Active,34,Female,North,19771.28,40.77,0,3.0,604.0,16.03,1,2234,1,0.5,2,410.42300000000006,1,3.0,8208.460000000001,0,0.0,3158.58,0,0.3,10,0.002062081968359114,"{'Phone': 2, 'Email': 1}"
2818,2021-07-12 09:25:46.673058,Active,67,Male,West,24262.28,55.07,0,3.0,248.0,281.35,1,1416,0,1.0,1,496.83375,1,2.5,7949.34,3,0.5,1841.19,1,0.3125,3,0.0022697784370348632,"{'Phone': 2, 'In-App': 2}"
773,2018-10-08 20:46:26.239822,Suspended,29,Other,West,5385.37,17.29,1,4.0,191.0,275.73,1,2423,1,0.5,2,278.8646153846154,0,3.5,3625.24,3,0.5,1509.6399999999999,0,0.3076923076923077,5,0.0032105500583793686,"{'In-App': 1, 'Phone': 1}"
2821,2016-01-15 02:27:28.243967,Suspended,73,Male,North,32569.59,57.7,0,3.0,307.0,52.82,2,3421,0,0.4,5,467.508125,0,2.0,7480.13,0,0.3333333333333333,4114.879999999999,1,0.4375,5,0.0017715912291890715,"{'Website': 1, 'In-App': 1, 'Email': 1}"
2822,2023-09-20 17:15:49.174597,Inactive,63,Other,South,29767.47,77.96,0,2.0,127.0,231.37,0,615,0,0.0,0,706.7527777777779,0,2.5,12721.550000000001,1,0.0,4050.2299999999996,0,0.4444444444444444,3,0.0026189662733786356,{'Website': 2}
2824,2022-07-06 07:19:04.865433,Active,31,Male,North,30159.2,60.37,0,4.0,709.0,432.26,2,1057,2,0.2857142857142857,7,386.84166666666664,1,3.6666666666666665,4642.099999999999,0,0.0,612.96,1,0.25,5,0.002001710920050362,"{'Website': 1, 'Email': 1, 'Phone': 1}"
2825,2015-06-06 03:39:29.494742,Suspended,25,Female,East,23401.85,54.46,0,2.0,50.0,27.08,2,3644,0,0.5,4,381.61454545454546,0,2.6666666666666665,4197.76,2,0.0,542.46,0,0.2727272727272727,5,0.002327166440974895,{'Phone': 3}
2827,2019-03-27 17:27:38.941684,Inactive,78,Male,West,41405.63,82.66,0,4.0,937.0,10.47,3,2253,1,0.75,4,210.63333333333335,0,4.0,2527.6000000000004,3,0.0,1117.77,1,0.4166666666666667,3,0.0019963468731193446,{'Phone': 1}
780,2015-09-09 03:01:35.792431,Active,79,Other,South,803.15,0.0,0,4.0,820.0,169.7,7,3549,1,0.7,10,618.7526315789473,1,3.0,11756.3,1,0.5,2916.47,0,0.3157894736842105,5,0.0,"{'In-App': 1, 'Phone': 1}"
781,2019-09-14 15:28:17.773139,Inactive,44,Other,South,10406.92,30.67,0,3.0,297.0,48.11,2,2082,1,0.4,5,589.8521428571429,0,3.5,8257.93,1,0.0,2672.7799999999997,0,0.42857142857142855,5,0.0029470775186634687,"{'Email': 1, 'Phone': 1}"
782,2020-06-15 09:26:39.839971,Suspended,34,Female,West,28180.62,49.92,0,3.0,247.0,1037.52,0,1808,0,0.0,3,407.78666666666663,0,2.3333333333333335,3670.08,3,0.3333333333333333,433.04,0,0.1111111111111111,5,0.001771430152434038,"{'Website': 1, 'In-App': 1, 'Email': 1}"
2828,2017-09-27 01:24:13.785420,Active,50,Female,West,38235.53,55.99,0,3.0,89.0,622.47,1,2800,1,0.5,2,528.4316666666667,1,3.0,6341.18,3,0.5,4596.25,0,0.5833333333333334,2,0.0014643448118897933,"{'Phone': 2, 'In-App': 2}"
2829,2023-12-14 19:23:03.971446,Active,38,Female,West,9580.57,23.73,1,3.0,207.0,1062.84,3,530,0,0.75,4,735.5704999999998,1,3.0,14711.409999999996,3,0.6666666666666666,2956.73,0,0.25,11,0.00247688811576254,"{'In-App': 2, 'Email': 1}"
2830,2023-03-17 23:30:24.549176,Suspended,70,Male,West,38999.63,95.39,0,2.0,442.0,1020.45,2,802,0,0.6666666666666666,3,552.8552631578947,0,2.5,10504.25,3,0.5,2879.9700000000003,1,0.3684210526315789,4,0.0024459206401584014,"{'In-App': 1, 'Phone': 1}"
786,2018-08-08 06:26:50.146339,Active,28,Other,South,14108.34,26.85,0,4.0,677.0,493.86,1,2485,1,0.3333333333333333,3,426.05,1,3.3333333333333335,5964.7,1,0.6666666666666666,1476.97,0,0.35714285714285715,6,0.0019031296368650532,"{'In-App': 2, 'Email': 1}"
2833,2022-08-20 13:29:46.136051,Inactive,54,Male,North,14579.89,30.0,0,4.0,609.0,1866.35,1,1012,1,0.5,2,487.1615789473685,0,4.0,9256.070000000002,0,0.0,1572.5999999999997,1,0.15789473684210525,10,0.002057628691260614,{'Phone': 1}
2835,2019-01-16 04:31:06.658833,Active,29,Other,South,14782.57,31.04,0,3.0,287.0,44.27,3,2324,0,0.6,5,521.6986666666667,1,2.75,7825.4800000000005,1,0.25,1840.1599999999999,0,0.2,6,0.002099770200919211,"{'Email': 3, 'In-App': 1}"
789,2021-08-31 23:26:57.169499,Suspended,37,Female,North,19095.54,35.4,1,4.0,507.0,1582.83,3,1365,1,0.375,8,683.5628571428571,0,3.5,9569.88,0,0.0,3851.6,0,0.35714285714285715,7,0.0018538360256615753,"{'Email': 1, 'Website': 1}"
2836,2023-01-11 10:30:17.288508,Active,49,Female,North,13003.24,29.76,0,3.0,114.0,34.5,4,868,0,1.0,4,374.536,1,3.0,3745.36,0,0.0,0.0,0,0.0,2,0.002288660362887511,"{'Email': 1, 'Website': 1}"
2838,2018-09-19 09:29:04.603553,Suspended,57,Male,South,2054.2,0.0,0,4.0,168.0,770.17,0,2443,1,0.0,3,459.55411764705883,0,3.2,7812.42,1,0.6,3563.18,1,0.35294117647058826,6,0.0,"{'In-App': 3, 'Email': 2}"
2841,2018-05-10 21:23:34.503597,Active,30,Male,North,27818.49,50.68,1,4.0,224.0,411.19,3,2574,1,0.75,4,532.708,1,3.0,7990.619999999999,0,0.0,2727.84,1,0.2,7,0.0018218098819088274,"{'Phone': 1, 'Email': 1}"
794,2018-08-21 06:56:44.605920,Suspended,28,Other,East,17577.87,38.15,0,2.0,790.0,509.72,4,2472,2,0.8,5,666.7511764705882,0,3.6666666666666665,11334.77,2,0.0,1324.97,0,0.35294117647058826,3,0.0021703425943129955,"{'Phone': 2, 'Email': 1}"
2844,2015-10-29 08:24:04.680632,Inactive,19,Female,East,48072.45,91.17,1,2.0,244.0,1144.61,2,3499,0,0.5,4,713.3409090909091,0,2.5,7846.75,2,0.0,1854.8,0,0.18181818181818182,4,0.001896512451123978,{'Website': 2}
797,2015-06-05 20:12:12.115622,Inactive,52,Male,South,22732.0,33.81,0,,,985.0,3,3644,0,0.6,5,627.039375,0,,10032.63,1,0.0,3168.4399999999996,1,0.3125,4,0.0014873306345735834,{}
2848,2017-04-29 05:31:22.787376,Active,60,Other,West,29021.02,47.45,0,2.0,774.0,722.92,2,2951,0,1.0,2,660.7435714285714,1,2.0,9250.41,3,0.0,3928.74,0,0.35714285714285715,4,0.0016350217870925896,{'Email': 1}
801,2021-11-02 08:20:32.980055,Suspended,43,Male,East,42533.28,100.0,0,2.0,269.0,166.47,2,1303,0,0.6666666666666666,3,533.0314285714285,0,2.0,7462.439999999999,2,0.5,2685.7999999999997,1,0.42857142857142855,4,0.0023511001262185517,"{'Phone': 1, 'In-App': 1}"
2851,2023-07-01 14:24:07.758832,Active,39,Female,West,49962.07,100.0,0,3.0,89.0,50.42,1,696,1,0.5,2,531.6983333333334,1,3.3333333333333335,6380.380000000001,3,0.3333333333333333,1708.4499999999998,0,0.3333333333333333,4,0.0020015183514210844,"{'Website': 2, 'In-App': 1}"
805,2015-12-11 13:51:03.713578,Suspended,64,Female,East,19212.11,32.78,0,3.0,204.0,273.14,1,3455,1,0.5,2,236.49444444444447,0,3.5,2128.4500000000003,2,0.0,1993.25,0,0.7777777777777778,1,0.0017062155058938267,"{'Phone': 1, 'Email': 1}"
2855,2019-12-15 18:17:22.705945,Active,39,Other,East,34076.85,77.87,0,5.0,570.0,400.3,1,1990,1,0.5,2,495.7447368421052,1,5.0,9419.15,2,0.0,6275.039999999999,0,0.631578947368421,3,0.002285129053217909,{'Website': 1}
809,2016-10-16 12:51:05.341838,Inactive,51,Female,West,21884.67,38.6,1,,,533.06,0,3146,0,0.0,2,529.438,0,,7941.570000000001,3,0.0,3117.19,0,0.4,4,0.001763791731031909,{}
811,2022-11-22 17:15:29.115051,Active,42,Other,South,37389.59,72.74,0,4.0,707.0,525.8,1,917,1,1.0,1,439.4894117647059,1,3.3333333333333335,7471.32,1,0.3333333333333333,2115.99,0,0.29411764705882354,9,0.0019454612896409236,"{'Email': 1, 'In-App': 1, 'Website': 1}"
2860,2023-02-15 01:35:27.422148,Suspended,61,Other,North,20860.11,35.29,0,4.0,102.0,91.04,2,833,1,0.5,4,283.38000000000005,0,3.0,3400.5600000000004,0,1.0,2317.1000000000004,0,0.5,3,0.0016917456323616003,{'In-App': 2}
2861,2017-10-27 04:01:14.516677,Active,61,Other,East,36043.58,58.69,1,4.0,56.0,94.61,3,2770,2,0.6,5,413.46416666666664,1,3.6666666666666665,4961.57,2,0.0,1657.18,0,0.3333333333333333,3,0.001628306621698425,"{'Website': 2, 'Phone': 1}"
818,2021-01-28 12:18:32.751125,Suspended,18,Other,East,33902.69,80.21,0,3.0,200.0,461.49,0,1581,2,0.0,3,413.0823076923077,0,3.0,5370.070000000001,2,0.6,525.17,0,0.3076923076923077,4,0.0023658889597356755,"{'In-App': 3, 'Email': 2}"
2866,2019-03-20 04:49:34.992259,Active,30,Male,East,24927.1,57.02,0,3.0,41.0,611.64,0,2261,0,0.0,2,469.98550000000006,1,3.0,9399.710000000001,2,0.0,4459.9800000000005,1,0.55,4,0.0022874702623700833,{'Website': 2}
2867,2020-07-25 11:41:06.568165,Active,65,Male,North,47823.92,100.0,0,2.0,73.0,131.64,3,1768,1,0.42857142857142855,7,674.7306666666666,1,2.2,10120.96,0,0.2,1602.71,1,0.4,3,0.0020910038319545943,"{'Phone': 3, 'Website': 1, 'In-App': 1}"
2868,2021-05-30 00:04:44.533037,Inactive,29,Other,East,46318.57,95.59,0,,,187.51,0,1459,0,0.0,1,412.54285714285714,0,,5775.6,2,0.0,1126.48,0,0.21428571428571427,7,0.002063751104133018,{}
2869,2019-05-15 09:57:38.825374,Inactive,51,Other,West,1149.79,0.0,0,2.0,389.0,977.48,0,2205,0,0.0,1,542.5522222222223,0,2.0,4882.970000000001,3,0.0,2091.54,0,0.2222222222222222,5,0.0,{'Email': 1}
2870,2023-11-02 16:23:10.454189,Suspended,48,Female,East,32040.34,65.52,1,2.0,192.0,215.33,1,572,0,0.3333333333333333,3,545.9308333333335,0,2.0,6551.170000000001,2,0.0,993.68,0,0.25,3,0.0020449221194141754,{'Email': 1}
824,2017-10-28 14:04:58.371797,Active,75,Male,West,20152.82,41.91,1,3.0,39.0,688.49,3,2768,1,1.0,3,529.035625,1,3.0,8464.57,3,0.25,3364.46,1,0.3125,5,0.002079609701233073,"{'Email': 1, 'Phone': 1, 'Website': 1, 'In-App': 1}"
2871,2020-06-06 11:06:59.265652,Suspended,21,Other,North,41167.94,78.7,0,2.0,643.0,497.57,2,1817,0,0.5,4,538.0940000000002,0,2.0,8071.410000000002,0,0.0,1977.79,0,0.3333333333333333,8,0.0019116817596625717,{'Email': 1}
826,2019-08-11 19:31:09.685394,Suspended,65,Male,East,38723.36,68.87,0,1.0,509.0,598.15,0,2116,2,0.0,1,467.08923076923077,0,3.0,6072.16,2,0.25,2379.7099999999996,1,0.46153846153846156,4,0.0017785130211380126,"{'Website': 2, 'In-App': 1, 'Email': 1}"
827,2025-04-18 16:20:01.793733,Active,24,Female,East,45380.61,83.19,0,4.0,894.0,31.66,3,39,2,0.42857142857142855,7,449.40428571428555,1,3.6666666666666665,9437.489999999996,2,0.6666666666666666,1416.09,0,0.3333333333333333,6,0.0018331617838911458,"{'In-App': 2, 'Email': 1}"
2875,2019-02-16 03:59:38.040718,Suspended,78,Female,West,36477.02,100.0,1,2.0,371.0,163.72,3,2293,1,0.75,4,439.78916666666663,0,2.75,5277.469999999999,3,0.75,693.24,0,0.25,5,0.0027414520147913805,"{'In-App': 3, 'Website': 1}"
2878,2018-11-14 09:04:35.704626,Active,77,Other,North,11752.22,19.45,0,4.0,421.0,823.94,3,2387,1,0.75,4,578.8053846153846,1,3.5,7524.47,0,1.0,2839.96,0,0.38461538461538464,3,0.0016550064569460013,{'In-App': 2}
2879,2018-07-20 04:41:00.746023,Active,25,Other,East,4576.0,9.23,0,1.0,951.0,378.76,3,2504,0,0.6,5,473.27882352941174,1,1.0,8045.74,2,1.0,1713.37,0,0.17647058823529413,6,0.0020170454501375755,{'In-App': 1}
832,2017-01-25 02:27:13.257722,Suspended,79,Other,West,31484.22,75.05,1,2.0,333.0,226.24,1,3045,1,0.5,2,202.39692307692303,0,3.25,2631.1599999999994,3,0.5,734.93,0,0.3076923076923077,7,0.0023837338189150836,"{'Website': 2, 'In-App': 2}"
835,2018-01-26 08:03:31.934103,Inactive,33,Female,West,20109.8,44.35,1,2.0,509.0,1213.2,5,2679,1,1.0,5,442.8027272727273,0,3.0,4870.83,3,0.4,4038.67,0,0.6363636363636364,2,0.002205392394650672,"{'In-App': 2, 'Phone': 1, 'Email': 1, 'Website': 1}"
2884,2016-05-06 17:41:27.018287,Suspended,47,Male,East,7628.56,22.61,0,2.0,280.0,332.82,1,3308,0,0.25,4,515.5550000000001,0,2.6666666666666665,8248.880000000001,2,0.0,950.35,1,0.1875,7,0.002963862114260277,"{'Email': 2, 'Website': 1}"
837,2015-12-07 12:28:14.580656,Active,60,Other,East,10613.03,20.33,0,2.0,39.0,1651.01,2,3460,0,0.6666666666666666,3,541.0366666666666,1,1.5,8115.549999999999,2,1.0,1619.6000000000001,0,0.4,4,0.001915569821327585,{'In-App': 2}
838,2022-04-25 10:41:50.647664,Inactive,70,Other,West,37032.42,75.08,0,3.0,771.0,261.15,3,1129,0,0.6,5,658.6375,0,3.0,5269.1,3,0.0,3531.3700000000003,0,0.5,2,0.0020274127367243583,{'Phone': 1}
2886,2023-08-07 18:39:35.991878,Inactive,37,Male,East,46363.4,74.56,1,2.0,156.0,1253.48,0,659,0,0.0,2,563.8313333333332,0,2.0,8457.469999999998,2,0.0,1986.8999999999999,1,0.2,4,0.0016081650608867845,"{'Email': 1, 'Phone': 1}"
2888,2017-02-20 13:08:51.039346,Suspended,24,Other,North,3098.56,0.0,1,3.0,19.0,75.32,3,3019,1,0.5,6,465.19052631578944,0,2.4,8838.619999999999,0,0.4,169.44,0,0.10526315789473684,10,0.0,"{'In-App': 2, 'Email': 1, 'Website': 1, 'Phone': 1}"
841,2019-06-16 16:48:24.077833,Inactive,37,Male,West,42400.03,97.99,0,,,544.22,1,2172,0,0.25,4,475.9409999999999,0,,9518.819999999998,3,0.0,1606.3000000000002,1,0.4,6,0.0023110832699148836,{}
2890,2021-04-22 13:36:49.902513,Suspended,53,Male,West,30903.65,49.05,0,3.0,337.0,706.47,1,1497,2,0.5,2,749.4485714285717,0,3.5,10492.280000000002,3,0.5,5032.900000000001,1,0.42857142857142855,5,0.0015871911565180192,"{'In-App': 2, 'Website': 2}"
848,2019-03-24 10:39:39.950196,Suspended,60,Female,North,49404.63,95.67,0,2.0,323.0,414.95,3,2257,1,0.5,6,577.3544444444444,0,3.0,5196.19,0,0.5,1060.2,0,0.2222222222222222,6,0.001936458181766272,"{'Email': 1, 'In-App': 1}"
855,2020-07-25 12:33:47.491741,Inactive,24,Other,South,8020.48,0.0,0,3.0,471.0,175.6,4,1768,1,0.6666666666666666,6,384.7627777777778,0,3.3333333333333335,6925.7300000000005,1,0.0,1272.1699999999998,0,0.3333333333333333,7,0.0,"{'Website': 1, 'Email': 1, 'Phone': 1}"
2904,2018-09-02 22:06:49.774036,Active,52,Other,North,39730.14,77.72,0,4.0,227.0,230.65,2,2459,1,0.4,5,422.82,1,3.3333333333333335,7610.76,0,1.0,896.4999999999999,0,0.16666666666666666,5,0.001956197485849232,{'In-App': 3}
858,2023-06-07 08:19:25.145148,Suspended,50,Female,South,9966.77,28.25,0,3.0,1087.0,645.53,1,721,0,0.16666666666666666,6,399.39875,0,3.0,6390.38,1,0.0,79.9,0,0.125,9,0.002834418770740753,{'Website': 1}
864,2021-11-20 01:37:13.855407,Suspended,69,Female,North,23950.67,41.37,0,2.0,420.0,421.07,3,1285,0,0.6,5,499.98400000000004,0,2.0,4999.84,0,0.0,1314.52,0,0.3,2,0.0017273003211487194,{'Website': 1}
2912,2021-08-23 14:11:18.845423,Inactive,54,Male,South,25927.86,48.01,1,2.0,33.0,700.17,1,1373,0,0.3333333333333333,3,407.21090909090907,0,2.0,4479.32,1,0.25,1585.73,1,0.2727272727272727,5,0.0018516761499592807,"{'Website': 3, 'In-App': 1}"
2914,2022-08-22 02:00:04.587016,Suspended,42,Female,West,15365.05,28.13,0,3.0,111.0,919.82,3,1010,2,0.5,6,430.7313333333333,0,3.5,6460.969999999999,3,0.0,4149.77,0,0.5333333333333333,3,0.0018307782911017028,"{'Website': 2, 'Email': 1, 'Phone': 1}"
2915,2018-09-21 23:54:26.125160,Active,19,Male,South,29461.95,45.73,0,2.0,342.0,911.07,0,2440,1,0.0,2,304.06444444444446,1,2.6666666666666665,5473.16,1,0.16666666666666666,1154.48,1,0.2777777777777778,6,0.0015521715291920012,"{'Website': 2, 'Email': 2, 'Phone': 1, 'In-App': 1}"
868,2020-04-26 17:41:58.719397,Active,70,Female,North,2958.11,0.63,0,4.0,815.0,549.78,3,1857,1,0.75,4,429.00500000000005,1,3.5,5148.06,0,0.0,1521.5,0,0.3333333333333333,3,0.00021297382378284165,"{'Phone': 1, 'Website': 1}"
2916,2019-06-11 06:22:23.131193,Active,53,Female,South,40725.5,91.32,0,,,345.08,2,2178,0,0.6666666666666666,3,430.17315789473685,1,,8173.29,1,0.0,4723.85,0,0.42105263157894735,7,0.0022423297437128256,{}
