customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned,last_feedback_score,days_since_last_feedback,recent_transaction_amount,recent_campaign_responses,account_age,positive_feedback_count,campaign_success_ratio,total_campaign_engagement,avg_transaction_amount,is_active_account,avg_feedback_score,lifetime_spending,region_indicator,in_app_feedback_percent,total_refund_amount,gender_indicator,refund_rate,subscription_frequency,loyalty_per_dollar,feedback_count_by_channel
2275,2018-08-31 14:07:30.098043,Active,34,Male,East,14694.22,26.34,0,2.0,337.0,5.74,1,2461,1,0.3333333333333333,3,680.5966666666667,1,2.75,8167.16,2,0.25,4092.4800000000005,1,0.25,5,0.0017925415559365918,"{'Website': 2, 'Email': 1, 'In-App': 1}"
476,2020-02-12 12:42:14.294174,Active,35,Other,East,31566.48,60.52,0,3.0,513.0,725.48,5,1932,0,0.7142857142857143,7,305.08066666666673,1,3.0,4576.210000000001,2,0.5,1665.41,0,0.3333333333333333,4,0.0019172235859312716,"{'In-App': 1, 'Phone': 1}"
104,2016-03-16 19:04:38.002437,Inactive,37,Other,North,36273.32,81.88,0,3.0,293.0,147.44,2,3359,1,0.4,5,627.0116666666667,0,3.5,7524.14,0,0.0,2363.95,0,0.25,4,0.002257306471462412,{'Phone': 2}
1103,2020-08-14 03:19:56.920720,Suspended,40,Male,North,41958.96,92.3,0,3.0,60.0,177.57,2,1748,0,0.4,5,573.285625,0,3.0,9172.57,0,0.0,1756.6200000000001,1,0.1875,6,0.002199768535206838,"{'Phone': 1, 'Website': 1}"
1332,2018-01-09 09:21:55.723358,Suspended,37,Female,West,39489.13,97.71,0,3.0,305.0,1007.36,3,2696,1,0.6,5,558.34625,0,3.5,8933.54,3,1.0,617.84,0,0.0625,8,0.002474351802008717,{'In-App': 2}
791,2019-08-26 06:18:43.952096,Suspended,48,Other,East,5710.53,0.0,0,3.0,47.0,700.57,3,2102,0,0.75,4,298.38454545454545,0,2.5,3282.23,2,0.75,2069.23,0,0.45454545454545453,6,0.0,"{'In-App': 3, 'Email': 1}"
743,2022-03-08 16:17:21.959050,Suspended,66,Other,South,36424.94,70.2,0,3.0,228.0,225.79,3,1176,0,0.6,5,468.05000000000007,0,3.0,7020.750000000001,1,0.0,2765.62,0,0.4,5,0.001927250943466962,"{'Website': 1, 'Phone': 1}"
2433,2018-02-04 09:10:40.690279,Active,42,Female,East,47233.42,100.0,0,2.0,55.0,1114.52,2,2670,1,0.6666666666666666,3,565.6638461538461,1,3.0,7353.629999999999,2,0.0,2705.92,0,0.23076923076923078,5,0.0021171450210217373,"{'Email': 2, 'Website': 1}"
1584,2021-01-23 11:39:20.619867,Inactive,74,Other,West,32612.28,51.48,0,2.0,374.0,142.98,2,1586,1,0.3333333333333333,6,349.98,0,3.0,6999.6,3,0.0,2536.5699999999997,0,0.25,5,0.0015785464856862058,"{'Email': 1, 'Phone': 1}"
489,2019-11-12 21:41:10.348175,Active,69,Male,South,16325.37,40.87,0,3.0,146.0,604.31,2,2023,0,0.6666666666666666,3,900.6714285714287,1,2.0,12609.400000000001,1,0.5,1673.96,1,0.21428571428571427,5,0.0025034654635677687,"{'Phone': 1, 'In-App': 1}"
2357,2022-01-01 00:47:46.180940,Suspended,21,Female,East,32991.96,64.69,0,3.0,691.0,171.99,3,1243,0,0.75,4,436.43545454545455,0,3.0,4800.79,2,0.0,3362.13,0,0.36363636363636365,5,0.00196078074719999,{'Phone': 1}
881,2016-04-13 14:02:51.946055,Inactive,58,Female,East,23473.69,53.42,0,4.0,266.0,35.24,1,3331,4,0.5,2,331.24352941176465,0,3.8,5631.139999999999,2,0.2,1903.8,0,0.35294117647058826,6,0.002275739348063411,"{'Email': 2, 'Phone': 1, 'In-App': 1, 'Website': 1}"
2179,2024-11-22 18:12:39.430824,Active,54,Female,South,19255.82,26.72,0,4.0,932.0,131.24,2,186,2,0.4,5,460.47941176470584,1,4.0,7828.15,1,0.3333333333333333,4740.82,0,0.4117647058823529,5,0.0013876324137909305,"{'Email': 2, 'In-App': 1}"
2239,2022-07-24 04:41:31.842237,Suspended,54,Male,South,31630.01,52.69,0,5.0,497.0,206.92,2,1039,1,1.0,2,493.5411111111111,0,5.0,4441.87,1,0.0,3724.42,1,0.6666666666666666,2,0.0016658230580180585,{'Phone': 1}
559,2019-01-21 11:26:06.556216,Suspended,72,Female,East,31515.17,48.97,0,2.0,664.0,24.09,1,2319,1,0.2,5,422.249375,0,2.6666666666666665,6755.99,2,0.0,1473.53,0,0.25,6,0.0015538548573420818,"{'Phone': 1, 'Email': 1, 'Website': 1}"
1484,2018-03-11 14:22:19.809350,Active,30,Other,South,20672.15,36.87,0,4.0,761.0,162.8,3,2634,1,0.75,4,375.81315789473683,1,3.0,7140.45,1,0.5,1375.8,0,0.2631578947368421,6,0.0017835590387146186,"{'Phone': 1, 'In-App': 1}"
593,2022-02-07 21:48:26.494774,Active,59,Other,South,28012.92,57.52,0,4.0,235.0,200.38,3,1205,1,0.75,4,446.5214285714286,1,3.3333333333333335,6251.3,1,0.0,2423.45,0,0.42857142857142855,3,0.002053338244619505,"{'Email': 2, 'Phone': 1}"
2104,2021-02-03 03:51:52.950572,Active,78,Other,West,24110.75,28.76,0,3.0,292.0,664.34,2,1575,0,1.0,2,440.58642857142866,1,2.8,6168.210000000001,3,0.0,2377.95,0,0.42857142857142855,5,0.0011928289243624405,"{'Phone': 3, 'Website': 2}"
1254,2023-10-30 20:21:09.095228,Active,37,Other,South,30881.89,67.08,0,4.0,629.0,404.07,3,575,1,0.75,4,656.465,1,3.3333333333333335,10503.44,1,0.3333333333333333,2880.81,0,0.375,4,0.002172146846526509,"{'Website': 1, 'Phone': 1, 'In-App': 1}"
2859,2023-09-07 21:30:32.110203,Suspended,68,Other,East,17366.81,34.26,0,3.0,501.0,907.39,2,628,0,0.5,4,531.1355555555555,0,3.0,4780.219999999999,2,0.0,3456.92,0,0.5555555555555556,0,0.0019727284389172628,"{'Email': 1, 'Phone': 1}"
2287,2019-10-24 04:26:50.946353,Active,68,Female,West,6637.69,15.31,0,3.0,64.0,1967.25,1,2043,0,0.3333333333333333,3,793.1169230769231,1,1.5,10310.52,3,0.0,2484.0600000000004,0,0.38461538461538464,2,0.002306525308794889,"{'Phone': 1, 'Email': 1}"
1983,2018-05-18 06:40:46.738300,Active,77,Male,North,1222.62,0.0,0,3.0,314.0,299.15,5,2567,1,1.0,5,532.0705263157895,1,3.3333333333333335,10109.34,0,0.3333333333333333,5959.22,1,0.5789473684210527,5,0.0,"{'Phone': 2, 'In-App': 1}"
1229,2017-01-21 21:31:33.734030,Active,79,Other,South,35079.7,64.54,0,2.0,555.0,148.41,0,3048,0,0.0,3,363.1009523809524,1,2.0,7625.12,1,0.0,1341.8000000000002,0,0.3333333333333333,7,0.0018398104881627237,"{'Website': 2, 'Phone': 1}"
2248,2017-10-29 17:30:14.761513,Active,29,Other,West,28043.59,46.06,1,2.0,206.0,725.58,4,2767,1,0.5714285714285714,7,644.494375,1,2.3333333333333335,10311.91,3,0.0,4412.03,0,0.25,3,0.0016424430675093871,"{'Phone': 2, 'Email': 1}"
1722,2019-09-03 13:04:45.759956,Suspended,35,Female,East,23286.44,32.21,1,4.0,32.0,1489.93,3,2094,1,0.6,5,363.8594117647059,0,3.0,6185.610000000001,2,0.25,592.68,0,0.29411764705882354,5,0.00138320842456674,"{'Website': 2, 'Phone': 1, 'In-App': 1}"
2913,2016-12-14 19:38:43.166020,Suspended,60,Male,East,5804.18,14.6,0,2.0,367.0,157.95,6,3086,0,0.5454545454545454,11,391.08375,0,2.0,6257.34,2,0.0,1685.27,1,0.375,4,0.0025154285316523117,"{'Email': 1, 'Website': 1}"
828,2019-05-30 22:12:04.274145,Active,26,Female,West,48080.06,100.0,0,3.0,188.0,475.28,1,2189,2,0.5,2,374.89124999999996,1,3.25,2999.1299999999997,3,0.0,834.64,0,0.25,4,0.0020798642925820257,"{'Phone': 2, 'Website': 1, 'Email': 1}"
2103,2016-05-23 22:14:13.164107,Active,70,Other,East,32447.65,54.63,0,2.0,224.0,1168.21,2,3291,1,0.3333333333333333,6,752.8141176470589,1,2.5,12797.84,2,0.5,5425.679999999999,0,0.47058823529411764,3,0.0016836350238973747,"{'In-App': 2, 'Phone': 1, 'Website': 1}"
1018,2018-06-02 04:57:50.583720,Suspended,72,Female,South,8551.71,7.19,0,3.0,688.0,2846.2,2,2552,0,0.6666666666666666,3,641.6917391304347,0,2.4,14758.909999999998,1,0.0,1075.75,0,0.21739130434782608,11,0.0008407675180276607,"{'Phone': 2, 'Email': 2, 'Website': 1}"
990,2019-07-13 19:27:49.091017,Suspended,63,Male,North,47672.58,100.0,1,4.0,799.0,1108.85,3,2145,1,0.42857142857142855,7,544.22,0,3.5,8163.3,0,0.5,4219.570000000001,1,0.4,3,0.0020976418725192464,"{'Phone': 1, 'In-App': 1}"
1223,2019-02-24 16:16:02.349831,Inactive,72,Other,East,18694.1,57.1,0,3.0,104.0,174.37,1,2284,1,0.5,2,519.96,0,4.0,9879.24,2,0.5,707.7700000000001,0,0.10526315789473684,6,0.0030544396344009935,"{'Phone': 1, 'In-App': 1}"
1116,2015-08-24 22:15:47.236582,Suspended,63,Male,South,22211.7,31.81,0,2.0,248.0,120.79,2,3564,0,0.3333333333333333,6,362.9957142857143,0,2.5,5081.9400000000005,1,0.5,2054.3999999999996,1,0.35714285714285715,7,0.0014321281120165822,"{'In-App': 1, 'Website': 1}"
1586,2025-01-18 21:49:43.310020,Inactive,32,Other,South,21511.03,41.98,0,3.0,115.0,518.57,2,129,0,0.4,5,605.6394117647059,0,3.0,10295.869999999999,1,0.0,6067.610000000001,0,0.29411764705882354,7,0.001951556944529594,{'Phone': 2}
2477,2015-06-24 16:08:46.869975,Suspended,74,Male,East,23237.08,47.93,1,3.0,40.0,486.69,4,3625,0,0.5714285714285714,7,588.6083333333333,0,2.4,7063.3,2,0.0,2142.88,1,0.4166666666666667,4,0.0020626515887268745,"{'Phone': 4, 'Email': 1}"
682,2015-08-26 19:55:14.502678,Inactive,47,Male,West,47857.22,100.0,0,4.0,780.0,1236.8,0,3562,1,0.0,3,442.93,0,3.0,3100.51,3,0.0,364.65,1,0.14285714285714285,2,0.0020895488701413185,"{'Email': 1, 'Website': 1}"
793,2017-11-01 14:16:25.691974,Suspended,31,Other,East,21749.95,53.98,0,2.0,344.0,602.51,2,2764,1,1.0,2,446.8715789473684,0,2.75,8490.56,2,0.25,2170.46,0,0.2631578947368421,4,0.0024818447847090013,"{'Website': 1, 'In-App': 1, 'Email': 1, 'Phone': 1}"
2978,2018-05-31 03:29:47.573843,Inactive,50,Other,North,7591.81,15.35,1,4.0,159.0,231.54,1,2554,2,0.3333333333333333,3,463.4193333333333,0,2.75,6951.29,0,0.25,2031.1599999999999,0,0.3333333333333333,5,0.0020219157196743388,"{'Email': 2, 'In-App': 1, 'Website': 1}"
2744,2016-03-19 01:21:23.936435,Active,80,Male,East,20959.48,51.12,0,3.0,1097.0,383.33,1,3357,0,0.5,2,428.66166666666663,1,3.0,5143.94,2,0.0,4513.0599999999995,1,0.6666666666666666,3,0.0024389918058849783,{'Phone': 1}
913,2022-02-18 12:00:03.289170,Suspended,40,Other,East,6809.53,10.62,0,4.0,598.0,53.11,2,1195,2,0.4,5,518.8752941176472,0,2.75,8820.880000000001,2,0.25,2997.0899999999997,0,0.23529411764705882,9,0.0015595789994910384,"{'Website': 3, 'In-App': 1}"
1094,2015-09-24 06:56:33.795468,Active,76,Male,South,16247.36,41.56,1,2.0,217.0,40.7,3,3534,0,0.6,5,322.3411111111111,1,1.75,5802.139999999999,1,0.25,1032.94,1,0.2777777777777778,5,0.0025579540291112194,"{'Website': 3, 'In-App': 1}"
72,2021-09-08 02:55:48.450580,Suspended,49,Female,West,30541.07,61.05,0,4.0,522.0,336.52,1,1358,1,0.3333333333333333,3,304.4993333333333,0,4.0,4567.49,3,0.0,766.25,0,0.3333333333333333,4,0.00199894764590797,{'Email': 1}
800,2016-04-04 09:19:52.278960,Inactive,60,Female,North,13770.89,23.26,1,4.0,236.0,56.71,0,3341,2,0.0,2,635.266,0,3.0,9528.99,0,0.25,3817.51,0,0.4666666666666667,3,0.0016890702041123921,"{'Email': 2, 'Website': 1, 'In-App': 1}"
1397,2023-12-30 01:23:02.618426,Active,70,Male,East,38459.19,79.94,1,3.0,89.0,744.67,0,515,1,0.0,2,634.4857142857143,1,3.25,8882.8,2,0.0,1073.72,1,0.2857142857142857,3,0.002078566916755509,"{'Website': 2, 'Phone': 1, 'Email': 1}"
2350,2021-02-16 14:16:00.589367,Active,47,Other,East,41384.58,94.36,0,4.0,139.0,108.72,4,1561,1,0.8,5,697.7116666666666,1,3.0,12558.81,2,0.0,5657.01,0,0.3333333333333333,2,0.002280076298399047,"{'Email': 2, 'Website': 1, 'Phone': 1}"
2543,2019-10-14 15:48:01.642805,Active,63,Other,West,14616.59,30.7,0,1.0,1083.0,26.14,1,2052,0,0.3333333333333333,3,301.28625,1,2.0,4820.58,3,0.0,995.6,0,0.1875,7,0.002100353090494874,"{'Website': 1, 'Phone': 1}"
1905,2025-02-15 17:27:14.343729,Active,20,Female,East,45233.37,92.55,0,4.0,334.0,274.88,2,101,1,0.2857142857142857,7,481.95687499999997,1,2.6,7711.3099999999995,2,0.4,3044.7999999999997,0,0.5,2,0.0020460558207257037,"{'In-App': 2, 'Website': 2, 'Phone': 1}"
1521,2024-08-16 12:50:54.634288,Inactive,58,Other,South,6964.42,18.11,0,3.0,124.0,228.16,3,285,0,0.6,5,445.89894736842103,0,2.6,8472.08,1,0.2,5051.29,0,0.3684210526315789,8,0.002600360112399367,"{'Website': 3, 'Phone': 1, 'In-App': 1}"
1637,2023-06-14 20:54:54.088916,Active,61,Other,North,942.7,6.48,0,2.0,347.0,260.15,1,713,1,0.25,4,478.71,1,3.0,9095.49,0,0.25,2501.59,0,0.2631578947368421,7,0.0068738728452967775,"{'In-App': 1, 'Email': 1, 'Phone': 1, 'Website': 1}"
1658,2020-09-10 01:57:59.959998,Active,75,Male,South,36622.73,75.73,0,2.0,141.0,97.42,1,1721,1,0.3333333333333333,3,465.1011764705882,1,2.8,7906.719999999999,1,0.2,1482.61,1,0.29411764705882354,5,0.002067841473842108,"{'Phone': 2, 'Email': 1, 'In-App': 1, 'Website': 1}"
1124,2023-04-23 16:02:12.125795,Suspended,35,Female,North,19896.92,26.65,0,3.0,411.0,80.83,2,765,0,0.5,4,499.568,0,2.3333333333333335,7493.5199999999995,0,0.6666666666666666,1638.9599999999998,0,0.2,6,0.0013394032838552885,"{'In-App': 2, 'Website': 1}"
661,2024-04-21 00:47:44.266143,Suspended,64,Other,West,44967.69,89.93,1,2.0,253.0,704.67,4,402,2,0.6666666666666666,6,499.03466666666657,0,3.25,7485.519999999999,3,0.25,2495.0,0,0.26666666666666666,10,0.0019998803580971404,"{'Website': 3, 'In-App': 1}"
895,2017-11-15 20:20:26.207824,Active,78,Male,West,29581.32,68.27,0,3.0,163.0,525.84,4,2750,1,0.5,8,586.4504761904761,1,3.0,12315.46,3,0.16666666666666666,3022.91,1,0.3333333333333333,9,0.0023078753746256504,"{'Phone': 2, 'Email': 2, 'In-App': 1, 'Website': 1}"
2471,2022-03-05 16:05:49.908801,Inactive,31,Other,West,4594.36,0.0,0,2.0,40.0,1046.62,3,1179,0,0.6,5,428.7484615384616,0,2.5,5573.7300000000005,3,0.0,850.5600000000001,0,0.23076923076923078,4,0.0,"{'Website': 1, 'Email': 1}"
2853,2024-09-19 12:30:52.464648,Active,32,Female,North,19702.15,32.89,0,2.0,486.0,516.16,0,251,1,0.0,2,674.6357142857142,1,2.6666666666666665,4722.45,0,0.6666666666666666,2716.71,0,0.14285714285714285,3,0.001669360957220729,"{'In-App': 2, 'Email': 1}"
1667,2023-07-27 14:21:58.155746,Active,34,Female,East,41735.31,64.75,0,1.0,959.0,44.4,2,670,0,0.6666666666666666,3,567.5200000000001,1,1.0,6810.240000000001,2,1.0,2210.61,0,0.16666666666666666,6,0.001551444088578366,{'In-App': 1}
1410,2015-12-01 23:11:01.069616,Active,77,Female,East,42575.96,98.76,0,0.0,478.0,55.61,2,3465,0,0.5,4,476.2947058823529,1,1.5,8097.009999999999,2,0.5,1760.5700000000002,0,0.29411764705882354,10,0.0023196188641854184,"{'In-App': 1, 'Website': 1}"
969,2015-07-05 07:32:22.753177,Active,55,Male,South,1269.06,2.0,0,2.0,440.0,427.56,0,3615,2,0.0,1,492.4221052631579,1,3.5,9356.02,1,0.75,1229.8200000000002,1,0.21052631578947367,4,0.001575969602887416,"{'In-App': 3, 'Website': 1}"
2340,2021-07-10 17:08:27.985064,Suspended,53,Male,West,8541.2,17.0,0,2.0,86.0,2809.19,0,1417,2,0.0,1,532.6314285714286,0,2.875,7456.840000000001,3,0.375,1331.55,1,0.2857142857142857,4,0.0019903526413263327,"{'Website': 4, 'In-App': 3, 'Phone': 1}"
2486,2020-09-29 17:15:48.728889,Inactive,45,Other,North,10568.93,19.23,0,4.0,82.0,99.03,3,1701,4,0.6,5,436.21941176470585,0,4.25,7415.73,0,0.25,3406.7799999999997,0,0.35294117647058826,7,0.0018194840898563204,"{'Phone': 2, 'Website': 1, 'In-App': 1}"
1975,2020-08-11 14:58:41.839063,Active,32,Other,West,4619.21,13.87,1,4.0,342.0,520.38,4,1750,1,0.5,8,458.950625,1,4.0,7343.21,3,0.0,5576.89,0,0.5625,4,0.0030026779405944353,{'Website': 1}
2876,2022-07-04 09:31:10.766375,Suspended,43,Male,West,45128.86,91.96,0,,,1280.42,4,1059,0,1.0,4,384.5746666666667,0,,5768.620000000001,3,0.0,1299.06,1,0.26666666666666666,6,0.0020377204294463186,{}
1010,2019-04-27 12:22:59.606165,Suspended,33,Female,West,30375.9,49.07,0,4.0,134.0,397.32,4,2223,2,0.8,5,284.15923076923076,0,3.0,3694.07,3,0.4,530.3299999999999,0,0.3076923076923077,4,0.0016154253860410966,"{'In-App': 2, 'Phone': 1, 'Website': 1, 'Email': 1}"
2395,2021-06-26 11:04:01.819944,Suspended,27,Male,East,6088.69,15.22,0,3.0,632.0,302.93,1,1432,1,0.3333333333333333,3,640.62,0,3.5,9609.3,2,0.0,1562.69,1,0.2,6,0.002499716683720609,{'Email': 2}
2745,2018-07-26 09:59:33.379680,Active,28,Female,West,32118.57,68.66,0,3.0,232.0,226.0,2,2498,1,0.5,4,557.633,1,3.0,5576.33,3,0.0,2801.1099999999997,0,0.3,4,0.0021377041374700976,"{'Phone': 2, 'Website': 1, 'Email': 1}"
882,2020-08-09 15:13:10.760867,Suspended,40,Other,West,20284.33,24.49,0,3.0,174.0,132.13,3,1752,0,0.42857142857142855,7,367.206875,0,3.0,5875.31,3,1.0,3137.7799999999997,0,0.4375,4,0.0012073359084537984,{'In-App': 1}
2503,2022-08-07 09:37:48.377839,Inactive,57,Female,South,48531.43,100.0,0,2.0,652.0,349.33,1,1025,1,0.3333333333333333,3,321.39545454545447,0,3.0,3535.3499999999995,1,0.0,1336.63,0,0.36363636363636365,2,0.0020605203675101843,{'Email': 2}
2708,2020-05-19 20:14:26.608628,Active,22,Other,East,16623.14,16.96,0,3.0,210.0,572.67,0,1834,2,0.0,1,694.0035714285714,1,3.5,9716.05,2,0.3333333333333333,1527.83,0,0.21428571428571427,6,0.0010202645222140555,"{'Website': 2, 'Phone': 2, 'In-App': 2}"
2380,2021-03-18 17:34:50.260305,Suspended,75,Other,North,3313.37,11.92,0,4.0,148.0,3.57,1,1531,2,0.2,5,487.54043478260877,0,4.0,11213.430000000002,0,0.5,3262.07,0,0.391304347826087,7,0.00359754569034685,"{'In-App': 1, 'Email': 1}"
1287,2023-09-17 04:38:41.673245,Active,23,Female,North,48703.44,97.63,0,3.0,47.0,8.07,3,619,0,0.5,6,692.4769230769232,1,3.0,9002.2,0,0.0,4990.9800000000005,0,0.46153846153846156,4,0.002004581195495722,"{'Email': 2, 'Website': 1}"
252,2022-10-16 07:51:58.118235,Suspended,47,Male,North,23802.05,41.21,0,3.0,769.0,553.84,4,955,0,0.6666666666666666,6,441.9126923076922,0,2.6666666666666665,11489.729999999998,0,0.3333333333333333,2542.45,1,0.3076923076923077,11,0.0017313634742674,"{'Phone': 2, 'In-App': 1}"
1005,2016-02-26 08:29:42.337897,Suspended,48,Male,South,46470.5,94.46,0,5.0,721.0,252.78,2,3379,1,0.6666666666666666,3,341.9175,0,3.5,5470.68,1,0.5,548.95,1,0.1875,5,0.002032687403399428,"{'In-App': 1, 'Email': 1}"
524,2023-08-05 10:51:27.709757,Inactive,41,Female,West,14488.64,34.05,0,3.0,552.0,208.07,3,662,1,1.0,3,461.39333333333326,0,3.5,11073.439999999999,3,0.5,1435.24,0,0.25,7,0.0023501170556034815,"{'In-App': 1, 'Email': 1}"
591,2023-01-21 02:17:23.008529,Inactive,61,Male,West,22885.34,57.36,0,2.0,687.0,284.79,1,858,0,0.3333333333333333,3,798.8295652173914,0,2.5,18373.08,3,0.0,7609.75,1,0.4782608695652174,3,0.002506408031295839,{'Website': 2}
1418,2021-01-02 04:11:36.648603,Inactive,61,Other,East,10782.65,12.23,0,3.0,60.0,1253.39,0,1607,1,0.0,3,418.20133333333337,0,3.25,6273.02,2,0.25,3088.22,0,0.3333333333333333,3,0.0011342295250849936,"{'Website': 3, 'In-App': 1}"
2681,2019-08-14 00:44:43.642654,Suspended,25,Male,East,713.24,9.85,0,2.0,81.0,1569.04,2,2114,0,0.4,5,407.8193333333333,0,2.0,6117.29,2,0.0,180.23,1,0.13333333333333333,6,0.01381021796575882,{'Phone': 2}
92,2020-09-22 00:55:42.456439,Inactive,48,Female,East,40162.49,85.01,0,3.0,44.0,1089.37,2,1709,0,0.5,4,564.1536842105263,0,3.0,10718.92,2,0.0,5970.4800000000005,0,0.47368421052631576,6,0.0021166516313812587,"{'Email': 1, 'Website': 1}"
2652,2023-01-08 13:05:03.959784,Active,43,Male,East,47680.48,77.41,0,1.0,446.0,378.83,2,871,0,0.4,5,374.3033333333334,1,2.0,5614.550000000001,2,1.0,1441.93,1,0.4666666666666667,3,0.0016235155347380065,{'In-App': 2}
1412,2015-10-22 14:51:24.503823,Suspended,36,Female,East,20636.52,54.11,0,4.0,608.0,2061.66,1,3505,1,0.3333333333333333,3,550.8628571428571,0,3.0,11568.119999999999,2,0.5,4808.139999999999,0,0.5714285714285714,4,0.0026220506157908162,"{'Phone': 1, 'In-App': 1}"
1702,2023-09-07 00:41:32.735798,Active,44,Male,North,29190.73,55.25,0,,,305.22,1,629,0,0.3333333333333333,3,500.7157142857142,1,,7010.0199999999995,0,0.0,1176.6000000000001,1,0.42857142857142855,3,0.0018927241621251938,{}
379,2018-08-30 14:49:48.099428,Inactive,18,Other,West,27350.8,54.31,1,3.0,447.0,214.5,2,2462,0,0.5,4,304.61583333333334,0,2.5,3655.39,3,0.0,1578.63,0,0.4166666666666667,4,0.001985682319352384,"{'Website': 1, 'Phone': 1}"
1048,2024-07-11 23:05:24.775633,Inactive,56,Female,South,21530.77,45.71,1,3.0,84.0,81.29,1,320,0,0.3333333333333333,3,668.7049999999999,0,3.0,9361.869999999999,1,0.3333333333333333,808.88,0,0.21428571428571427,7,0.0021230081403855934,"{'Email': 1, 'In-App': 1, 'Website': 1}"
2416,2017-09-26 00:39:05.728843,Active,48,Female,North,4651.52,32.2,1,3.0,62.0,27.83,1,2801,2,0.2,5,481.53428571428583,1,2.6666666666666665,6741.480000000001,0,0.2222222222222222,3099.22,0,0.2857142857142857,8,0.006922468339548216,"{'Email': 3, 'Website': 3, 'In-App': 2, 'Phone': 1}"
2636,2021-10-23 12:54:19.481260,Suspended,29,Male,South,3385.95,5.66,1,4.0,188.0,81.56,2,1313,1,0.6666666666666666,3,419.7322222222222,0,4.0,7555.18,1,0.0,1778.9099999999999,1,0.2777777777777778,4,0.0016716135747083874,{'Phone': 1}
2725,2023-10-15 18:35:28.438886,Inactive,71,Male,South,23803.67,29.14,0,5.0,111.0,88.15,4,590,3,0.5714285714285714,7,318.32272727272726,0,3.5,3501.5499999999997,1,0.16666666666666666,2424.94,1,0.45454545454545453,1,0.0012241809766207561,"{'Website': 2, 'Phone': 2, 'Email': 1, 'In-App': 1}"
1436,2015-06-23 09:34:24.765344,Active,23,Female,North,27398.25,50.96,0,4.0,63.0,93.72,5,3627,2,0.8333333333333334,6,588.5888235294118,1,3.6666666666666665,10006.01,0,0.3333333333333333,2633.22,0,0.35294117647058826,4,0.001859972807803428,"{'Phone': 2, 'In-App': 1}"
1522,2018-05-14 08:52:58.193839,Suspended,51,Female,East,44336.57,85.71,0,4.0,421.0,801.16,3,2571,2,0.6,5,413.8629411764706,0,3.6666666666666665,7035.67,2,0.3333333333333333,1116.53,0,0.29411764705882354,3,0.0019331671345047287,"{'In-App': 1, 'Phone': 1, 'Email': 1}"
2410,2020-02-06 14:29:31.558524,Suspended,61,Male,North,32611.7,65.28,0,3.0,168.0,381.93,2,1937,1,0.6666666666666666,3,502.3833333333333,0,4.0,7535.75,0,0.5,2433.93,1,0.4666666666666667,4,0.002001735572815359,"{'Phone': 1, 'In-App': 1}"
2353,2017-10-04 15:52:02.837728,Inactive,50,Male,West,13888.12,26.42,1,2.0,245.0,401.49,2,2792,0,0.25,8,413.17875000000004,0,2.0,6610.860000000001,3,0.0,1828.97,1,0.375,3,0.0019023453124668095,{'Phone': 2}
2472,2020-12-17 22:59:11.663382,Active,75,Female,North,44574.04,90.95,0,,,308.1,2,1622,0,1.0,2,929.83,1,,10228.130000000001,0,0.0,4769.36,0,0.2727272727272727,6,0.0020404253233405755,{}
600,2018-12-21 20:47:20.074086,Inactive,59,Other,South,21434.98,32.86,0,2.0,56.0,36.7,1,2349,0,0.25,4,450.18625,0,2.0,7202.98,1,1.0,3188.5899999999997,0,0.375,5,0.0015330081943006207,{'In-App': 1}
2382,2022-07-18 14:50:27.952604,Suspended,69,Other,West,32826.8,67.43,1,4.0,470.0,66.07,3,1044,1,0.6,5,735.161,0,3.3333333333333335,7351.61,3,0.6666666666666666,2804.0699999999997,0,0.2,2,0.002054114320599597,"{'In-App': 2, 'Website': 1}"
1768,2018-01-10 10:44:16.458673,Suspended,65,Female,North,12773.92,25.54,0,3.0,685.0,351.5,0,2695,0,0.0,1,457.72153846153844,0,2.5,5950.38,0,0.25,1921.4,0,0.3076923076923077,2,0.001999386247918113,"{'Phone': 2, 'In-App': 1, 'Email': 1}"
142,2017-04-11 08:48:56.163970,Inactive,49,Male,West,48102.0,96.65,0,3.0,173.0,771.11,1,2969,2,0.25,4,652.5080952380953,0,3.6666666666666665,13702.67,3,0.6666666666666666,5506.070000000001,1,0.23809523809523808,10,0.0020092719633260005,"{'In-App': 2, 'Email': 1}"
2545,2016-11-14 00:44:42.972236,Active,29,Male,West,20241.68,38.09,0,5.0,132.0,1092.75,5,3117,2,0.625,8,495.34499999999997,1,3.4,7925.5199999999995,3,0.2,2561.09,1,0.375,3,0.0018817608015333903,"{'Phone': 2, 'Website': 1, 'Email': 1, 'In-App': 1}"
2307,2023-11-22 00:43:43.110245,Suspended,66,Female,South,2408.34,9.87,0,3.0,108.0,719.87,4,553,1,0.5,8,231.16799999999998,0,3.25,3467.5199999999995,1,0.25,355.3999999999999,0,0.4,3,0.004098258534516477,"{'Phone': 2, 'In-App': 1, 'Website': 1}"
1727,2016-10-05 08:03:28.439734,Suspended,24,Female,East,47880.14,97.48,0,3.0,151.0,360.99,2,3157,2,0.6666666666666666,3,584.036875,0,3.2,9344.59,2,0.0,1807.99,0,0.25,5,0.0020359171877868533,"{'Website': 3, 'Phone': 2}"
