log_id,battery_id,timestamp,load_capacity,voltage,current,temperature,operating_time,battery_failure_risk,maintenance_frequency,unique_technicians,total_maintenance_cost,avg_maintenance_cost,load_operating_time_ratio,repair_proportion,failure_spikes,avg_repair_duration,voltage_volatility,mean_environmental_stress,max_pressure,usage_duration_high_stress
2493,523,2023-04-15 07:31:42.934124,478.56,282.43,28.39,64.96,8256.68,1,5,5,14379.15,2875.83,0.05796034241365779,0.4,3,-9684488.39706057,,1009.39,998.51,43799.46014162639
2495,366,2022-12-10 18:45:48.080636,141.32,348.68,70.27,41.6,4250.32,0,2,2,4371.38,2185.69,0.03324926123209546,1.0,2,-17921557.194683753,,971.42,959.36,43799.46014162639
2497,862,2023-03-27 01:47:09.307639,102.48,306.23,56.14,77.36,8806.82,1,6,6,21875.34,3645.89,0.011636436307316375,0.3333333333333333,3,13076489.69914786,62.477454066780496,1054.3899999999999,1032.33,43799.46014162639
2502,783,2024-08-16 10:02:12.790066,371.85,310.22,64.58,64.75,9006.64,0,2,2,3073.73,1536.865,0.04128620662089304,0.0,2,-24942614.075300995,,1027.82,1003.3,43799.46014162639
456,132,2024-06-26 01:12:19.571745,324.58,233.56,83.93,26.63,9165.61,0,8,8,20582.09,2572.76125,0.03541280940384764,0.75,0,,62.40194307872152,1028.49,998.3,43799.46014162639
457,725,2023-03-20 01:08:08.011406,379.23,318.95,90.92,51.33,7996.22,0,7,7,19067.129999999997,2723.875714285714,0.04742615886006138,0.42857142857142855,3,43510054.45998933,,987.65,951.87,43799.46014162639
458,673,2024-12-20 19:49:33.108024,353.79,275.84,82.25,46.56,389.25,1,2,2,6123.139999999999,3061.5699999999997,0.9089017341040463,0.0,1,-29976676.00836133,32.830967850491405,981.21,987.14,43799.46014162639
2505,238,2023-10-25 16:46:21.915024,229.11,259.87,71.27,58.17,5744.04,0,7,7,19902.03,2843.1471428571426,0.03988656067854681,0.42857142857142855,1,10846429.857345002,76.01342885745035,1005.19,973.08,43799.46014162639
2507,938,2024-11-23 02:25:39.519841,122.45,257.99,55.21,57.24,9978.02,0,5,5,7435.36,1487.072,0.012271973798408902,0.6,2,-11811681.3552475,,1032.45,998.93,43799.46014162639
461,46,2021-01-17 04:44:29.359291,404.39,230.09,89.97,66.69,1166.79,0,1,1,3491.5,3491.5,0.3465833611875316,0.0,3,1886788.673160994,62.38096023627724,1047.05,1000.95,43799.46014162639
2510,427,2023-05-29 16:09:59.776837,483.49,229.16,64.85,57.57,9521.83,1,5,5,10846.82,2169.364,0.05077700400028146,0.2,2,40339979.8296085,,1032.41,1040.92,43799.46014162639
464,469,2024-12-10 17:33:30.246214,172.9,210.54,52.15,54.5,5441.11,1,2,2,7282.92,3641.46,0.03177660440608626,0.0,4,-53340104.955171004,,947.4300000000001,956.84,43799.46014162639
2515,92,2023-11-22 19:16:53.224781,108.06,383.74,15.01,62.49,8034.56,0,5,5,20975.2,4195.04,0.013449398598056396,0.2,1,11876314.867347,,1044.1699999999998,1030.8,43799.46014162639
469,918,2022-05-09 03:02:02.136502,100.53,234.47,98.87,66.81,9203.28,0,8,8,14853.15,1856.64375,0.010923279526429706,0.375,1,-25327136.647032,20.40403881588151,1050.52,1005.06,43799.46014162639
2518,797,2021-02-20 14:15:48.374951,194.75,383.72,33.76,76.2,6049.35,0,1,1,4405.14,4405.14,0.03219354145486705,0.0,3,-9980229.9612028,53.12567270162328,1018.72,1024.23,43799.46014162639
471,746,2021-05-15 21:31:34.812533,254.26,382.08,72.79,62.51,4727.11,0,8,8,21811.43,2726.42875,0.053787620766176374,0.125,1,-147323080.944909,,1035.3600000000001,1037.63,43799.46014162639
2521,838,2023-09-25 03:33:49.057913,360.77,318.77,42.75,68.52,2148.41,0,6,6,7238.200000000001,1206.3666666666668,0.16792418579321453,0.16666666666666666,1,-133173424.977816,,1030.6799999999998,1010.68,43799.46014162639
474,39,2025-02-12 15:02:15.335164,378.99,359.46,20.02,57.41,2028.66,0,8,8,21917.09,2739.63625,0.18681789950016267,0.5,3,-28465853.788182244,96.9217253767183,1012.5,1022.26,43799.46014162639
475,343,2021-12-29 03:06:48.651341,471.76,368.99,76.49,50.32,887.51,0,6,6,20435.37,3405.8950000000004,0.5315545740329687,0.3333333333333333,2,-15369325.736437503,62.795357312463786,1040.24,1008.85,43799.46014162639
2522,400,2022-04-03 04:22:35.067159,306.28,278.22,25.27,38.07,8011.54,0,6,6,18915.79,3152.6316666666667,0.038229853436417965,0.16666666666666666,3,17573110.840768002,,1047.02,1038.51,43799.46014162639
477,511,2025-03-01 22:35:19.941383,79.21,261.12,12.42,67.84,7982.72,1,2,2,5394.34,2697.17,0.009922682995269782,0.0,2,-53618735.12656268,,1056.3,1015.04,43799.46014162639
2528,310,2024-08-22 07:18:37.756137,269.81,260.98,82.58,26.81,3376.24,0,5,5,12638.97,2527.794,0.07991434258228089,0.4,2,-158982.76578085762,69.95407386278515,1063.77,1024.05,43799.46014162639
483,872,2020-11-19 03:24:10.846351,93.56,299.16,24.86,34.67,3824.1,0,6,5,14384.949999999999,2397.491666666667,0.024465887398342094,0.16666666666666666,2,-45539816.43053701,25.680941539073924,1018.97,997.73,43799.46014162639
484,661,2022-11-06 08:06:09.588846,257.95,396.58,24.56,33.68,1061.21,0,5,5,20553.100000000002,4110.620000000001,0.2430715880928374,0.4,0,,57.640368594125654,1028.16,1007.27,43799.46014162639
2531,955,2021-04-07 01:26:30.954798,399.65,284.23,49.86,45.91,306.47,0,8,8,17762.24,2220.2799999999997,1.304042810062975,0.125,2,-59819497.020809,,975.5899999999999,957.41,43799.46014162639
2533,989,2023-03-12 03:00:08.904288,103.15,281.64,26.32,24.72,3858.75,1,4,4,11982.95,2995.7375,0.02673145448655653,0.5,2,-26928560.29704533,,1079.99,1047.28,43799.46014162639
2537,927,2020-07-31 03:27:50.723912,328.33,225.76,54.47,35.44,3880.46,0,4,4,11152.52,2788.13,0.08461110280739911,0.25,2,2555016.1317815,,1065.8600000000001,1031.14,43799.46014162639
491,709,2020-05-25 15:28:07.220506,179.34,293.38,92.73,38.31,4676.21,0,2,2,5576.36,2788.18,0.03835157103722887,0.0,2,19255981.686203502,,1065.97,1042.32,43799.46014162639
492,483,2024-05-17 16:36:37.600459,117.61,275.19,62.97,60.33,5675.4,0,4,4,15406.740000000002,3851.6849999999995,0.020722768439228954,0.75,3,-41682478.54704025,65.19864211264937,970.08,953.86,43799.46014162639
493,521,2021-09-11 15:30:46.989933,115.92,243.77,55.5,38.35,5364.24,1,2,2,4162.3,2081.15,0.021609771374882555,0.5,2,-22465668.4431415,82.28601612667855,1088.1200000000001,1043.49,43799.46014162639
2540,630,2021-10-06 03:00:02.537002,238.62,284.21,56.09,52.71,2906.74,1,6,5,16646.5,2774.4166666666665,0.082091965569676,0.5,3,18151738.73260386,63.92961621971463,958.9,964.84,43799.46014162639
495,864,2022-12-06 02:33:41.528816,315.41,293.49,66.06,63.02,5658.29,1,8,8,19615.63,2451.9537499999997,0.05574298948975751,0.375,1,38511270.63503499,68.19060345824782,1050.1899999999998,1041.83,43799.46014162639
496,996,2021-06-04 04:26:00.452339,244.91,397.14,82.33,70.62,4251.76,0,8,8,26247.7,3280.9625,0.057602028336500646,0.5,0,,,1040.94,993.94,43799.46014162639
2546,885,2022-02-28 23:23:32.390945,211.88,348.58,50.48,77.71,564.04,0,0,0,0.0,,0.3756471172257287,0.0,3,-37397418.1372158,54.9363285995706,1000.83,965.51,43799.46014162639
499,180,2020-07-23 14:57:34.594432,200.03,216.01,45.63,79.65,461.6,0,9,9,18143.86,2015.9844444444445,0.433340554592721,0.1111111111111111,2,6768584.959417802,66.95265712924818,958.4599999999999,951.8,43799.46014162639
2551,283,2021-06-21 11:02:27.134872,271.55,310.25,10.88,41.85,4111.71,1,3,3,6780.1900000000005,2260.063333333333,0.0660430818321331,0.6666666666666666,1,21437424.382022504,,998.13,983.25,43799.46014162639
2556,764,2022-09-12 22:01:00.016639,296.43,349.57,26.71,60.19,1788.31,0,9,9,21533.32,2392.591111111111,0.16575985147988884,0.3333333333333333,2,-23481498.435878,130.41170365423497,1054.62,1027.81,43799.46014162639
2558,880,2023-01-29 02:47:12.558823,363.07,217.53,56.41,76.08,6216.13,0,6,6,12099.42,2016.5699999999997,0.05840772313320346,0.5,3,3324893.310542997,3.401183617507295,1051.0700000000002,1004.94,43799.46014162639
2559,708,2024-09-15 02:08:53.321038,459.35,253.15,88.33,62.08,578.54,0,10,10,28102.75,2810.2749999999996,0.7939814014588448,0.3,2,-7457984.8880925,,1005.75,969.37,43799.46014162639
512,494,2022-05-31 01:42:50.255536,375.05,213.65,85.28,28.55,7155.64,0,8,8,15888.650000000001,1986.0812500000002,0.05241320133489108,0.625,2,-40021382.412116505,,1030.27,1012.34,43799.46014162639
2561,79,2022-03-24 08:34:11.340915,202.05,211.19,43.98,42.47,4237.17,0,4,4,9342.94,2335.735,0.04768512946140938,0.25,1,-22472196.056896333,,1042.22,1012.2,43799.46014162639
514,882,2023-01-23 19:52:32.291002,348.7,337.21,75.52,44.31,3686.36,0,12,11,33332.72,2777.726666666667,0.0945919552078473,0.3333333333333333,2,-43844883.384204604,,1004.22,1012.59,43799.46014162639
515,786,2023-04-06 23:23:52.341455,310.59,352.71,29.59,58.15,3456.0,0,5,5,14631.43,2926.286,0.08986979166666666,0.2,4,3980010.3171071685,90.52020824103312,1056.59,1041.58,43799.46014162639
2562,643,2024-09-20 10:16:57.402054,299.73,325.77,67.43,21.03,4484.03,1,3,3,6020.35,2006.7833333333335,0.06684388819878548,0.3333333333333333,2,-19227841.351222597,,1020.0699999999999,1007.52,43799.46014162639
517,41,2020-08-22 15:42:24.929492,138.64,338.86,17.73,68.85,925.79,0,6,6,19124.14,3187.3566666666666,0.14975318376737703,0.3333333333333333,2,16304396.384991754,33.80677520852882,1014.99,1005.14,43799.46014162639
518,959,2020-10-20 19:43:10.791565,116.72,341.98,59.31,79.06,1140.53,1,5,5,13771.84,2754.368,0.10233838653959125,0.8,2,-16835412.536583167,40.68180059928518,1026.65,1013.08,43799.46014162639
2565,85,2022-02-22 18:38:01.147174,176.58,399.55,20.36,50.5,9493.98,0,6,6,19460.86,3243.476666666667,0.018599154411532363,0.3333333333333333,1,,72.45683496629793,972.89,980.92,43799.46014162639
520,547,2021-10-11 15:14:39.183486,71.87,398.44,53.83,37.88,345.47,0,9,9,26351.190000000002,2927.91,0.20803542999392133,0.6666666666666666,2,41715133.1138825,,989.54,961.0,43799.46014162639
521,858,2023-04-04 16:27:48.672790,431.68,301.5,74.2,35.61,9156.18,0,7,7,11160.62,1594.3742857142856,0.047146299002422405,0.14285714285714285,2,1491302.1165387481,,1044.5,1037.04,43799.46014162639
2569,953,2021-04-02 01:56:57.691228,173.74,312.63,65.83,28.68,6311.7,0,5,5,14915.16,2983.032,0.027526656843639592,0.6,4,16581576.911735334,32.194571747423524,1046.07,1047.6,43799.46014162639
523,243,2020-07-12 10:36:49.134273,370.56,363.03,48.42,25.95,517.4,0,5,5,13352.24,2670.448,0.7161963664476227,0.2,2,36042290.0924494,,982.77,976.09,43799.46014162639
2572,49,2022-01-12 17:31:22.841504,298.06,263.35,34.44,46.21,5927.16,0,8,8,21817.47,2727.18375,0.05028715270045013,0.5,2,-24283709.342638202,61.52037304828378,980.9499999999999,954.79,43799.46014162639
525,517,2021-04-17 02:22:06.046529,185.06,346.49,35.47,26.74,4982.85,0,7,7,20580.48,2940.0685714285714,0.03713938810118707,0.42857142857142855,1,29460783.859867,,1053.16,1041.92,43799.46014162639
2573,210,2025-04-14 04:59:51.668711,113.26,264.34,69.99,54.99,3931.92,0,6,6,16388.9,2731.4833333333336,0.02880526562086716,0.0,1,-56956163.880408004,,1063.1699999999998,1040.12,43799.46014162639
528,471,2024-12-04 04:45:30.660760,200.22,299.99,21.73,71.63,4437.12,0,8,8,27737.7,3467.2124999999996,0.04512386412808308,0.5,3,-17370784.663322203,,1071.79,1037.85,43799.46014162639
2577,236,2021-01-10 02:02:41.317671,275.21,212.04,45.86,51.36,5980.56,1,2,2,5087.73,2543.865,0.04601742980590446,0.5,1,13934431.071439505,,984.38,965.15,43799.46014162639
2581,831,2022-09-08 07:36:55.975624,287.92,357.98,19.26,54.19,976.76,0,8,8,26113.1,3264.1375,0.2947704656210328,0.125,1,83789066.707894,,1013.5799999999999,989.68,43799.46014162639
534,198,2024-06-29 22:58:37.028517,310.75,241.63,71.98,55.51,1059.19,1,3,3,4373.1900000000005,1457.7300000000002,0.29338456745248725,0.0,4,-25530177.359498665,59.49418991240517,964.61,969.83,43799.46014162639
2582,260,2020-12-02 00:37:02.996401,185.52,265.74,14.19,64.08,6578.02,0,6,6,15625.87,2604.311666666667,0.028203015497064467,0.16666666666666666,2,-768742.2931676632,25.646762953636063,1004.5200000000001,1009.19,43799.46014162639
2583,828,2021-03-21 16:02:06.249624,414.24,266.61,95.92,69.62,5281.17,0,6,6,15819.05,2636.508333333333,0.07843716449195917,0.3333333333333333,2,38985155.646437,,992.34,971.98,43799.46014162639
2584,156,2025-04-17 06:55:53.130655,162.09,235.89,58.52,76.38,8680.52,1,3,3,10619.17,3539.7233333333334,0.018672844483971007,0.6666666666666666,3,6625499.739517666,,992.16,982.04,43799.46014162639
2585,249,2024-04-03 22:30:51.311931,149.97,361.07,66.42,21.09,5151.6,0,9,9,24377.42,2708.602222222222,0.029111344048450963,0.2222222222222222,1,20033030.108992,,1050.13,1027.74,43799.46014162639
2586,196,2024-12-15 17:05:25.792718,390.67,366.03,91.92,43.06,7852.0,0,8,8,17689.73,2211.21625,0.04975420275089149,0.25,1,115295323.5677785,,1032.76,991.69,43799.46014162639
540,212,2022-06-30 03:43:46.664173,469.41,251.7,54.3,49.95,8164.48,0,6,6,16226.55,2704.425,0.05749416986752372,0.0,2,-38992250.0701144,59.72223873901583,1082.8999999999999,1033.78,43799.46014162639
2587,684,2022-01-10 09:22:32.340751,102.52,370.52,77.46,25.79,555.55,0,8,8,18810.739999999998,2351.3424999999997,0.1845378453784538,0.625,3,-16718567.310792599,31.753396668703026,973.87,967.51,43799.46014162639
542,359,2021-11-27 10:20:07.203485,299.54,206.17,80.83,29.97,6281.33,0,4,4,14443.39,3610.8475,0.04768735283769521,0.75,1,-63486470.993866,,1056.39,1031.39,43799.46014162639
2589,464,2021-01-19 05:45:25.196529,50.47,366.41,35.55,26.34,4798.31,0,7,7,16453.22,2350.46,0.010518286646756877,0.5714285714285714,2,36322211.523726,2.8072139213105727,1052.91,1020.69,43799.46014162639
2591,968,2022-08-12 05:26:34.398757,73.44,398.55,82.51,26.35,1328.26,0,5,5,8909.880000000001,1781.976,0.05529037989550239,0.4,0,,55.31539595808746,1052.8400000000001,1030.44,43799.46014162639
545,319,2023-11-20 03:00:24.348733,174.53,276.13,83.67,47.86,462.14,0,8,8,21145.91,2643.23875,0.3776561215216168,0.25,2,51139436.707735665,,1058.75,1014.21,43799.46014162639
548,176,2021-01-09 04:52:45.359990,322.84,270.05,93.31,52.37,9114.36,0,3,3,7754.85,2584.9500000000003,0.035421027916386884,0.3333333333333333,2,18582507.658134997,18.126280184674783,1043.9099999999999,1039.06,43799.46014162639
549,626,2025-03-07 23:24:42.972332,71.06,315.65,98.12,41.45,2580.07,0,7,7,23448.29,3349.755714285714,0.027541888398376787,0.42857142857142855,1,6614339.495581,,953.78,961.66,43799.46014162639
550,905,2020-07-18 07:09:59.743114,241.01,230.65,24.21,58.02,5419.05,0,4,4,9698.61,2424.6525,0.044474585028741194,0.0,2,-886974.6204190031,37.667578233807376,989.77,987.36,43799.46014162639
551,121,2024-01-06 03:48:20.334870,175.85,209.79,14.9,38.31,4331.59,1,4,4,12779.16,3194.79,0.040597101757091504,0.25,2,-11809369.555618,,999.97,1008.47,43799.46014162639
552,680,2021-11-16 11:08:22.972199,219.88,254.79,75.49,28.51,8503.66,0,9,9,19851.01,2205.6677777777777,0.025857101530399853,0.2222222222222222,2,-32593456.865948334,45.520540784719756,1048.15,1048.0,43799.46014162639
2600,590,2021-03-22 10:40:34.354382,89.74,268.37,10.28,25.08,8066.59,0,9,9,17695.92,1966.2133333333331,0.011124899120942057,0.4444444444444444,2,-43314437.58606,75.72460498411333,1006.62,1013.99,43799.46014162639
2601,407,2024-05-22 13:46:51.247390,70.08,233.32,43.3,64.59,4835.38,0,8,8,13441.87,1680.23375,0.014493173235609197,0.375,1,-19749876.439531002,46.74682930424267,1016.1700000000001,1012.57,43799.46014162639
2604,666,2023-04-12 15:06:47.077051,260.95,388.68,12.71,59.84,454.7,0,9,8,26370.72,2930.08,0.5738948757422476,0.3333333333333333,2,-36165040.5520562,63.24052840808126,964.84,962.69,43799.46014162639
560,805,2022-10-29 15:07:50.573496,434.29,307.04,28.23,71.6,4639.42,0,3,3,6166.59,2055.53,0.0936086838441012,0.3333333333333333,1,56012294.5919155,,1021.1999999999999,1015.93,43799.46014162639
2610,508,2022-11-04 10:32:48.273703,271.51,363.94,78.7,26.38,8251.89,0,7,7,19460.2,2780.0285714285715,0.0329027653058875,0.0,2,28913785.356881753,,979.5899999999999,985.56,43799.46014162639
2612,134,2024-06-04 16:36:39.287142,169.38,295.33,50.66,56.97,6232.97,0,10,10,33089.94,3308.994,0.027174846020436485,0.2,2,-19179519.3782252,12.125825057839707,1060.59,1026.09,43799.46014162639
2618,224,2022-11-19 09:17:06.765500,90.13,329.15,39.22,62.7,7340.59,1,4,4,6279.0,1569.75,0.012278304604943198,0.5,3,-674229.2277426677,120.94354385414711,1009.68,988.54,43799.46014162639
2619,130,2020-10-20 02:00:49.224695,74.48,295.43,20.6,32.09,2081.1,1,2,2,4712.95,2356.475,0.03578876555667676,0.0,3,4889940.9631952,71.72352138594424,985.74,982.2,43799.46014162639
2620,527,2025-05-01 09:10:21.544425,485.67,369.9,49.69,66.28,579.43,0,7,7,16426.84,2346.691428571429,0.8381858032894397,0.2857142857142857,3,-1213594.2012862028,,1014.37,1023.43,43799.46014162639
574,478,2022-12-24 16:03:23.509339,203.47,303.08,21.12,27.2,4563.39,0,13,13,39886.26,3068.173846153846,0.04458746677360471,0.3076923076923077,1,19625165.530987334,58.8383552625326,958.52,957.14,43799.46014162639
2625,875,2022-05-16 15:53:27.530350,136.55,238.45,32.81,52.98,7350.87,1,8,8,21226.63,2653.32875,0.01857603249683371,0.125,4,92081788.807563,,1027.6399999999999,1014.67,43799.46014162639
2626,272,2022-11-07 06:59:30.373700,156.75,321.35,48.92,20.76,5357.85,0,5,5,11989.98,2397.996,0.02925613818975895,0.2,2,-35494116.77576079,55.380603102530394,996.4300000000001,958.37,43799.46014162639
580,525,2022-01-27 01:24:44.900807,303.63,352.36,80.24,59.71,6278.56,0,3,3,9676.23,3225.41,0.04835981498942432,0.6666666666666666,1,-86112428.630254,20.827810734688377,1005.86,995.91,43799.46014162639
582,163,2021-12-18 08:20:11.892771,391.15,327.18,10.53,64.42,8585.0,0,6,6,10318.89,1719.8149999999998,0.04556202679091438,0.16666666666666666,5,2456471.209351167,,1062.44,1044.24,43799.46014162639
2630,547,2022-01-19 23:35:17.811856,60.79,349.88,42.43,45.56,387.12,0,9,9,26351.190000000002,2927.91,0.1570314114486464,0.6666666666666666,2,41715133.1138825,,989.54,961.0,43799.46014162639
2632,454,2022-07-31 00:53:09.171995,420.6,385.43,24.86,40.16,4478.54,0,7,7,24730.8,3532.9714285714285,0.09391453464745207,0.14285714285714285,1,-44284602.752141,31.416754288118312,1033.73,1040.27,43799.46014162639
2633,996,2024-08-08 13:25:46.704572,370.59,360.92,44.1,78.83,4231.36,0,8,8,26247.7,3280.9625,0.0875817704000605,0.5,0,,,1040.94,993.94,43799.46014162639
2637,614,2024-03-24 11:24:08.794719,138.8,254.42,31.75,33.95,8713.18,0,5,5,8949.869999999999,1789.9739999999997,0.015929890120484142,0.2,2,20556333.525117002,47.9167760288607,1059.3799999999999,1047.61,43799.46014162639
590,45,2020-05-27 16:34:38.215350,499.72,399.1,56.02,70.18,1822.8,0,6,6,15058.05,2509.675,0.2741496598639456,0.16666666666666666,1,100944397.88577501,94.47653703433463,1017.3100000000001,971.98,43799.46014162639
2638,278,2023-05-23 21:58:57.083890,381.14,382.63,12.64,22.22,7172.85,0,3,3,6484.71,2161.57,0.0531364799208125,0.6666666666666666,1,-27691920.738567,,1016.87,990.15,43799.46014162639
592,957,2022-05-23 08:32:45.157259,129.43,321.58,50.26,26.69,2742.71,0,7,7,17866.05,2552.292857142857,0.04719055240984282,0.42857142857142855,1,7818489.765789248,44.84997250092059,1036.18,1045.01,43799.46014162639
2641,959,2022-02-27 06:24:26.361332,451.94,348.75,52.76,54.35,8219.85,1,5,5,13771.84,2754.368,0.05498153859255339,0.8,2,-16835412.536583167,40.68180059928518,1026.65,1013.08,43799.46014162639
2644,836,2023-12-30 20:50:46.415241,124.8,380.08,40.67,51.83,5834.54,0,7,7,14933.54,2133.362857142857,0.021389861068738924,0.14285714285714285,4,-35340656.411442,17.49382176655515,989.35,974.49,43799.46014162639
597,970,2021-10-11 17:43:02.293905,207.85,296.21,83.71,21.73,6092.38,0,4,4,13697.36,3424.34,0.034116388012566515,0.25,6,53316032.439237,,980.91,979.12,43799.46014162639
2645,428,2020-10-10 08:02:44.681999,468.77,378.35,48.38,48.4,8324.1,1,3,3,5162.01,1720.67,0.05631479679484869,0.6666666666666666,2,2182730.372305502,27.817580771878802,1036.01,988.69,43799.46014162639
602,243,2022-03-08 00:25:55.580957,497.38,202.42,41.01,73.78,1592.14,1,5,5,13352.24,2670.448,0.31239715100430865,0.2,2,36042290.0924494,,982.77,976.09,43799.46014162639
603,600,2021-11-12 23:17:48.959572,422.16,287.41,58.97,24.65,6057.29,0,5,5,10287.75,2057.55,0.06969453336393008,0.4,2,-13792996.544869,68.7744865484287,1016.1,984.38,43799.46014162639
604,437,2021-06-30 15:26:00.810787,402.41,275.28,94.54,52.75,6770.15,0,8,8,24871.36,3108.92,0.05943886029113093,0.5,2,-37263625.019872345,48.269316685999755,999.67,1009.39,43799.46014162639
606,927,2022-11-03 14:01:59.017191,229.18,385.62,11.08,23.55,6318.71,0,4,4,11152.52,2788.13,0.036270061452416714,0.25,2,2555016.1317815,,1065.8600000000001,1031.14,43799.46014162639
608,16,2024-06-19 20:17:46.389603,478.55,305.41,74.58,42.45,1239.4,1,4,4,7153.65,1788.4125,0.38611424883007905,0.0,3,-13065013.501027003,49.730819920849875,948.7600000000001,957.19,43799.46014162639
2656,494,2022-07-30 17:12:08.726818,156.26,298.11,69.93,38.81,8732.55,0,8,8,15888.650000000001,1986.0812500000002,0.017893971405832203,0.625,2,-40021382.412116505,,1030.27,1012.34,43799.46014162639
2658,649,2022-04-23 22:21:19.043742,91.16,288.11,21.75,35.02,9213.23,0,8,8,17046.07,2130.75875,0.009894466978464665,0.5,3,16181114.537754398,50.77888242173118,992.6700000000001,972.22,43799.46014162639
611,167,2022-02-03 07:04:09.824110,374.38,379.66,24.54,58.01,6913.67,0,2,2,3873.3199999999997,1936.6599999999999,0.054150689865151216,0.0,2,47759180.758380346,73.96707077026461,1009.6999999999999,1003.05,43799.46014162639
614,416,2024-02-14 07:33:25.379185,222.62,271.21,48.39,58.03,2635.8,0,8,8,23901.590000000004,2987.6987500000005,0.08446012595796343,0.625,3,-37472328.37985872,50.25336738302552,1028.51,990.39,43799.46014162639
616,169,2023-05-18 07:26:12.992151,214.72,229.82,32.47,55.45,4824.82,1,5,5,21033.61,4206.722,0.04450321462769596,0.0,2,14080023.23929425,30.097993703899945,1011.28,961.87,43799.46014162639
2669,850,2020-11-20 18:50:59.156703,71.2,244.72,57.24,63.38,6816.17,0,4,4,12511.09,3127.7725,0.010445748858963318,0.5,2,34070755.272413,,1038.4099999999999,1028.87,43799.46014162639
624,188,2023-07-07 20:32:58.097143,116.98,329.95,94.28,70.49,9291.22,1,3,3,1863.4099999999999,621.1366666666667,0.012590381026388354,0.6666666666666666,2,-14532586.5365505,110.90969862910998,1050.21,1030.42,43799.46014162639
626,53,2023-11-12 22:24:21.368049,363.15,212.73,16.91,33.94,3738.12,0,6,6,15293.74,2548.956666666667,0.09714776411672177,0.3333333333333333,2,-11677837.851184836,,1056.47,1012.02,43799.46014162639
2677,549,2022-07-04 21:52:05.592370,429.93,383.4,34.99,71.95,9090.39,1,5,5,12891.17,2578.234,0.0472950005445311,0.4,3,-24387806.415115796,63.708141002543776,1024.82,1018.96,43799.46014162639
633,362,2020-10-22 01:25:10.674011,352.06,381.64,70.68,47.49,6792.73,1,4,4,10421.22,2605.305,0.05182894064683861,0.75,3,-1572876.2313444912,,1046.89,1037.4,43799.46014162639
2682,194,2022-12-09 10:47:17.725633,310.2,257.08,95.89,75.4,8040.94,1,8,8,17205.53,2150.69125,0.03857757923824826,0.125,3,9032958.2632415,,953.42,962.91,43799.46014162639
635,443,2022-03-12 12:36:38.798197,146.84,369.85,75.08,53.73,4148.12,1,5,5,16086.77,3217.3540000000003,0.03539916878007387,0.8,2,-16736863.659300601,,1013.3299999999999,998.56,43799.46014162639
2685,900,2021-09-08 11:59:58.031738,191.24,297.68,28.16,76.59,9161.56,0,7,7,12588.4,1798.3428571428574,0.02087417426726453,0.42857142857142855,1,-27308945.431671,,1029.92,992.33,43799.46014162639
2687,331,2021-05-10 01:56:11.101911,314.64,365.84,69.5,34.59,3151.17,0,7,7,17507.78,2501.1114285714284,0.09984862765258617,0.14285714285714285,3,6225059.712742835,36.68469980795808,1033.38,1019.24,43799.46014162639
640,254,2021-06-01 04:10:37.393800,273.64,299.95,15.3,33.12,3858.37,0,8,8,25288.19,3161.0237500000003,0.07092114027426089,0.125,1,2882918.493198663,40.51413580467932,958.28,963.18,43799.46014162639
641,561,2020-05-26 19:34:12.150923,326.09,200.37,32.25,64.0,9721.18,0,7,7,17632.44,2518.9200000000005,0.0335442816612798,0.42857142857142855,1,24713710.6730135,42.61732570211325,1027.99,1016.89,43799.46014162639
642,466,2022-06-20 05:33:27.690520,250.67,268.66,48.23,38.82,7010.56,1,4,4,13884.73,3471.1825,0.03575605943034508,0.25,2,47990588.3873585,14.184562030602144,1079.3899999999999,1048.55,43799.46014162639
2689,679,2024-02-24 09:03:48.858064,235.23,311.65,61.61,62.84,9427.02,0,8,8,9192.88,1149.1100000000001,0.024952742223947756,0.25,1,-33615618.89688999,52.071411542227274,1053.46,1032.29,43799.46014162639
644,563,2025-03-04 02:30:12.226699,419.26,316.9,55.12,41.88,6971.57,0,5,5,12831.5,2566.3,0.060138534074821025,0.2,3,21198349.275817145,51.10967814416365,992.34,959.26,43799.46014162639
2690,350,2025-03-10 20:42:06.820793,316.92,295.34,10.24,61.4,4846.48,1,5,4,13396.970000000001,2679.3940000000002,0.06539178950496032,0.0,2,-6587747.13716875,35.499590138479064,1052.42,1049.67,43799.46014162639
2694,619,2021-06-09 00:43:11.034385,497.08,209.37,29.46,63.09,4512.4,0,8,8,18785.67,2348.20875,0.1101586738764294,0.375,2,3505860.9297779948,,1015.5500000000001,1000.96,43799.46014162639
647,88,2024-12-03 03:19:23.627021,408.93,249.17,65.7,34.24,1703.72,0,2,2,6988.639999999999,3494.3199999999997,0.24002183457375625,1.0,2,11366102.238293,,1055.71,1044.71,43799.46014162639
2695,434,2020-09-06 17:47:06.141903,492.47,282.51,17.85,79.94,9051.86,0,11,11,33486.56,3044.232727272727,0.05440539292476905,0.45454545454545453,2,-20551745.390563503,67.5720886905237,982.4799999999999,951.93,43799.46014162639
2697,511,2024-03-15 07:43:48.538002,385.68,264.8,86.96,55.86,4333.29,1,2,2,5394.34,2697.17,0.08900396696274655,0.0,2,-53618735.12656268,,1056.3,1015.04,43799.46014162639
