log_id,battery_id,timestamp,load_capacity,voltage,current,temperature,operating_time,battery_failure_risk,maintenance_frequency,unique_technicians,total_maintenance_cost,avg_maintenance_cost,load_operating_time_ratio,repair_proportion,failure_spikes,avg_repair_duration,voltage_volatility,mean_environmental_stress,max_pressure,usage_duration_high_stress
2201,286,2020-12-31 18:19:22.235315,234.43,342.93,36.5,40.34,4455.07,0,5,5,16654.78,3330.9559999999997,0.05262094647222154,0.4,2,26654324.7326105,59.39552704819896,1008.4200000000001,983.57,43799.46014162639
1391,596,2020-10-10 03:44:45.965760,439.22,325.35,11.12,38.44,3667.09,0,12,12,33095.97,2757.9975,0.11977344433869908,0.3333333333333333,2,-3576978.910034714,44.759629410887655,966.7099999999999,952.31,43799.46014162639
2226,476,2024-09-12 06:13:22.039105,158.79,232.56,29.46,49.67,6858.76,0,6,6,15911.43,2651.905,0.02315141512459978,0.0,2,-13694229.349577002,22.280934675188107,1001.7,964.44,43799.46014162639
1596,48,2024-12-20 01:18:03.588056,461.6,354.98,68.75,28.0,786.45,0,5,5,11188.11,2237.622,0.5869413185835082,0.4,3,-338253.1277904997,27.428672042226196,1069.86,1032.57,43799.46014162639
205,748,2021-05-11 16:09:37.843344,67.75,309.07,28.59,74.8,1065.33,0,11,11,28894.82,2626.8018181818184,0.0635953178827218,0.18181818181818182,3,657276.9525865031,27.58728753127667,964.43,958.67,43799.46014162639
1303,60,2025-01-25 13:04:18.859865,256.1,228.08,46.15,20.46,2109.34,0,6,6,14662.7,2443.7833333333333,0.121412384916609,0.3333333333333333,3,-15266757.188718168,37.155928194569434,989.65,975.0,43799.46014162639
816,60,2021-12-25 16:52:03.138552,325.65,326.24,84.24,76.85,4459.22,0,6,6,14662.7,2443.7833333333333,0.07302846686191755,0.3333333333333333,3,-15266757.188718168,37.155928194569434,989.65,975.0,43799.46014162639
351,780,2024-02-24 16:03:34.490963,148.96,247.31,46.54,40.18,1554.88,0,5,5,8810.550000000001,1762.11,0.09580160526857377,0.2,3,-36420334.985209204,4.560838738653223,1073.6,1026.26,43799.46014162639
2413,190,2021-10-28 08:05:42.621859,280.6,327.24,39.64,37.01,3064.88,1,4,4,13196.8,3299.2000000000003,0.0915533397718671,0.75,2,-20509597.573899746,88.0698894817822,1078.93,1040.02,43799.46014162639
2588,5,2023-12-01 17:11:33.524627,320.75,272.76,39.19,78.03,5314.23,0,7,7,20206.93,2886.7042857142856,0.060356815568765376,0.14285714285714285,4,-4921433.363827501,50.59353548955968,1004.89,969.67,43799.46014162639
1259,379,2021-03-30 00:07:29.377116,356.84,361.03,99.8,24.49,7576.2,0,6,6,11344.24,1890.706666666667,0.04710012935244581,0.3333333333333333,2,-9584592.917727001,74.4108334406579,1090.19,1046.91,43799.46014162639
1393,247,2024-11-24 10:06:25.122123,256.26,357.24,32.9,69.83,7469.71,0,6,6,11953.400000000001,1992.2333333333336,0.03430655273096278,0.3333333333333333,2,13907805.817358335,52.43156507931712,1036.79,987.83,43799.46014162639
1577,701,2020-07-30 00:41:56.253283,230.99,307.42,51.23,64.15,9876.4,0,7,7,17916.170000000002,2559.452857142857,0.023388076627111096,0.14285714285714285,1,-1986252.026912503,15.475814464296649,1013.27,964.34,43799.46014162639
556,716,2021-05-31 13:49:38.059995,299.56,344.34,98.72,32.49,5138.51,0,6,6,15013.66,2502.2766666666666,0.05829705498286468,0.5,2,16748975.73046125,78.29293403622067,1031.79,1037.51,43799.46014162639
598,123,2023-06-05 05:39:32.493928,397.98,366.99,98.38,43.34,3654.07,0,3,3,5656.25,1885.4166666666667,0.10891416967928912,0.0,3,-20304273.823745877,42.75715495680225,1016.24,1006.05,43799.46014162639
248,444,2022-01-21 04:40:26.361516,163.98,385.03,86.65,51.03,1494.37,0,6,6,13112.99,2185.4983333333334,0.1097318602488005,0.16666666666666666,1,-25072588.678837,25.887179259239474,1029.1,1012.28,43799.46014162639
1386,44,2023-03-31 06:08:15.176731,119.4,253.75,94.98,69.19,4856.23,0,5,5,9917.8,1983.56,0.024586973845966937,0.2,2,-33666674.25148966,58.74287729872731,1014.05,1007.75,43799.46014162639
119,555,2024-02-12 00:36:07.088998,311.18,323.13,36.96,54.17,9182.75,0,9,9,27446.52,3049.6133333333332,0.033887452016008277,0.2222222222222222,1,379097.2150556013,47.79196341087762,1028.96,1038.88,43799.46014162639
2391,168,2021-02-24 05:05:29.146406,150.8,332.18,61.5,67.11,746.13,0,15,15,42422.22,2828.148,0.20210955195475322,0.06666666666666667,3,55569179.12517951,58.52452628314617,1056.19,1023.33,43799.46014162639
2905,130,2025-04-13 04:04:05.776742,457.52,245.0,78.07,24.83,300.35,1,2,2,4712.95,2356.475,1.52328949558848,0.0,3,4889940.9631952,71.72352138594424,985.74,982.2,43799.46014162639
324,310,2021-08-22 08:45:39.936730,243.95,250.14,63.29,60.38,1993.16,0,5,5,12638.97,2527.794,0.12239358606434003,0.4,2,-158982.76578085762,69.95407386278515,1063.77,1024.05,43799.46014162639
1878,432,2025-02-10 19:48:49.581867,269.25,238.88,76.09,66.65,2166.34,0,8,8,25462.25,3182.78125,0.12428796957079682,0.5,1,16186775.738840668,60.359285118364355,967.39,970.08,43799.46014162639
2896,873,2022-11-06 11:38:00.680114,157.9,240.02,66.27,35.98,3285.78,0,6,6,13014.5,2169.0833333333335,0.048055560627917875,0.5,3,25621704.815640748,73.05801553103761,995.94,973.58,43799.46014162639
2793,25,2022-10-22 21:00:39.155203,342.37,372.17,73.75,73.42,1030.11,0,6,6,16821.57,2803.5950000000007,0.33236256322140356,0.5,1,53619930.29922101,48.43153346047731,1021.89,1003.22,43799.46014162639
1759,17,2023-11-22 23:32:18.740964,112.33,380.54,81.84,64.52,3737.37,0,7,7,11086.349999999999,1583.7642857142855,0.030055894920759788,0.2857142857142857,2,-19632185.74754,81.16811750927825,1003.64,1009.33,43799.46014162639
2442,266,2024-06-08 17:16:03.780895,61.44,374.47,36.91,45.79,8814.13,0,7,7,14610.49,2087.212857142857,0.006970625575070937,0.2857142857142857,2,-16609125.743962504,,1052.8700000000001,1003.71,43799.46014162639
326,989,2020-12-24 03:59:01.501982,451.62,312.71,84.92,72.31,3670.88,0,4,4,11982.95,2995.7375,0.12302772087346903,0.5,2,-26928560.29704533,,1079.99,1047.28,43799.46014162639
1624,812,2022-01-02 22:56:07.392986,182.12,211.66,86.68,75.05,8415.1,0,7,7,15531.21,2218.744285714286,0.021642048222837516,0.42857142857142855,2,11167711.6403918,57.60559839691509,995.54,982.14,43799.46014162639
375,696,2022-09-26 21:33:56.864411,365.04,345.73,49.48,59.44,918.96,1,8,8,20059.03,2507.37875,0.3972316531731523,0.0,1,1749195.3107107468,,1048.94,1018.51,43799.46014162639
2691,503,2022-04-26 09:55:31.178386,488.04,312.77,40.92,33.39,6372.84,0,6,6,13440.2,2240.0333333333333,0.0765812416442277,0.16666666666666666,2,20659030.2749222,41.95818593155174,986.13,971.46,43799.46014162639
2961,800,2021-09-05 01:54:11.927928,488.43,271.64,63.71,23.99,3304.97,0,7,7,26237.8,3748.2571428571428,0.14778651546004956,0.5714285714285714,1,-57274980.214413,62.23953888003994,976.3299999999999,956.42,43799.46014162639
2986,635,2022-05-11 04:14:00.741213,113.83,228.98,24.57,23.67,3954.92,1,4,4,8079.950000000001,2019.9875000000002,0.02878187169399128,0.25,2,36098117.363429,19.296944058580877,1037.8799999999999,1017.53,43799.46014162639
1640,218,2024-03-30 05:35:21.404368,479.51,285.08,28.54,28.78,3174.46,0,3,3,3420.83,1140.2766666666666,0.15105246246605722,0.0,2,-28857914.726497,48.60744138846781,1000.92,985.12,43799.46014162639
2517,574,2022-08-11 03:48:05.880929,203.15,380.71,77.75,71.65,4363.47,0,7,7,21925.64,3132.2342857142858,0.046556983318322344,0.14285714285714285,1,41336356.140710495,70.49854608429878,1029.2,1008.16,43799.46014162639
763,422,2022-02-09 19:22:38.567079,337.46,394.55,72.14,72.32,9474.37,0,6,6,14490.19,2415.0316666666668,0.03561819941589783,0.0,1,-1988160.5594564998,68.61978790164444,1016.39,1022.01,43799.46014162639
721,802,2021-06-21 12:08:40.958694,358.14,396.88,42.38,69.18,1450.31,0,5,5,9081.64,1816.328,0.2469403093131813,0.2,2,-8724697.650998998,74.81583969989244,983.07,957.47,43799.46014162639
1591,425,2023-02-25 09:44:03.856020,406.16,322.27,82.75,46.05,9931.42,0,6,6,12696.18,2116.03,0.04089646797738893,0.3333333333333333,2,-21676610.097346198,39.668690424565334,1013.47,1008.0,43799.46014162639
115,691,2023-02-16 03:13:31.304691,250.85,384.46,38.33,25.39,7687.21,0,4,4,8667.74,2166.935,0.03263212530944257,0.25,2,-26060802.1911055,69.02348175319275,1059.53,1041.09,43799.46014162639
629,601,2021-01-08 01:15:30.479738,166.1,377.37,54.52,64.03,7532.84,0,4,4,11808.289999999999,2952.0725,0.022050116556305455,0.0,2,-11353097.049476145,124.31644320040692,1044.55,1018.24,43799.46014162639
2124,402,2025-04-29 09:33:34.286381,342.08,258.42,67.86,58.73,7125.09,0,9,9,27320.010000000002,3035.556666666667,0.04801062162021813,0.4444444444444444,3,15203186.110010501,2.1708178182426963,1015.1,969.48,43799.46014162639
1283,65,2022-02-26 19:55:33.442713,226.95,328.43,65.28,32.45,7951.26,0,5,5,9604.92,1920.984,0.028542646071188716,0.6,3,-34975090.9197615,39.36440143073435,1045.73,1013.71,43799.46014162639
2534,134,2020-07-05 08:22:39.504477,276.17,249.74,30.37,66.35,748.35,0,10,10,33089.94,3308.994,0.3690385514799225,0.2,2,-19179519.3782252,12.125825057839707,1060.59,1026.09,43799.46014162639
1876,95,2020-12-02 05:41:27.821917,277.07,364.33,73.56,73.51,5006.44,0,8,8,15303.5,1912.9375,0.05534271857847093,0.25,2,25960005.92860689,,1052.67,1011.66,43799.46014162639
536,701,2023-06-25 19:14:47.918982,323.65,297.97,71.65,63.08,8541.68,0,7,7,17916.170000000002,2559.452857142857,0.03789067256090137,0.14285714285714285,1,-1986252.026912503,15.475814464296649,1013.27,964.34,43799.46014162639
65,616,2023-04-01 14:15:07.006653,413.56,222.72,56.67,28.93,3822.93,1,8,8,19255.23,2406.90375,0.1081788052619326,0.0,2,-1462024.1994219993,0.6929646455628093,1075.59,1037.83,43799.46014162639
1305,439,2022-01-22 05:59:28.122437,287.84,314.24,16.43,26.24,6248.84,1,7,7,20544.15,2934.878571428571,0.04606294928338699,0.42857142857142855,1,28670424.664057996,25.059864325251244,1059.04,1027.48,43799.46014162639
535,640,2023-08-08 21:02:48.725417,431.4,391.38,28.6,73.33,1182.01,0,9,9,33226.57,3691.841111111111,0.36497153154372636,0.3333333333333333,2,-21636867.802487668,89.8205993448422,1042.79,1025.54,43799.46014162639
1178,837,2022-09-04 20:59:33.908482,236.65,301.81,59.47,41.86,187.39,0,10,10,32952.29,3295.2290000000003,1.2628742195421314,0.5,2,-1017765.0978071431,36.96004734845452,1042.68,1006.84,43799.46014162639
1009,190,2023-04-06 21:52:06.124810,291.7,381.53,79.82,49.54,477.06,1,4,4,13196.8,3299.2000000000003,0.6114534859346833,0.75,2,-20509597.573899746,88.0698894817822,1078.93,1040.02,43799.46014162639
617,140,2024-10-05 00:40:38.712649,399.71,382.23,81.92,42.11,2920.78,0,5,5,14514.03,2902.806,0.13685043036449165,0.2,2,20020176.517088197,44.60208104262999,967.88,963.5,43799.46014162639
2902,58,2024-07-05 23:02:18.699805,401.71,301.56,46.06,74.32,8346.73,0,12,12,29921.57,2493.4641666666666,0.048127829700972714,0.25,2,-11751172.654321,71.46469757859471,990.13,969.62,43799.46014162639
371,934,2021-09-12 13:55:02.718413,219.05,268.77,19.49,72.28,8538.68,0,9,9,18997.32,2110.8133333333335,0.025653848135777427,0.1111111111111111,2,-48109425.6096345,46.511954377342626,1035.49,1000.76,43799.46014162639
1067,304,2024-10-29 14:27:50.548398,297.59,388.45,93.71,22.03,6221.63,0,9,8,23599.45,2622.161111111111,0.04783151682115458,0.3333333333333333,1,-58714627.025036,61.92879863197736,1031.79,989.16,43799.46014162639
1451,456,2021-08-04 01:29:16.779891,266.53,313.39,82.98,41.39,5334.14,0,6,6,7266.45,1211.075,0.049966817518850265,0.3333333333333333,1,-12044452.6342245,17.494035269199617,1045.03,1039.85,43799.46014162639
1461,391,2022-08-26 13:24:29.654203,332.08,266.47,33.85,24.94,8649.04,1,4,4,11590.37,2897.5925,0.03839501262567868,0.25,3,-32140488.986935336,38.15548191282613,1031.6299999999999,997.26,43799.46014162639
505,888,2023-03-27 18:20:00.148800,260.24,313.11,52.79,38.99,8515.45,0,3,3,5878.1900000000005,1959.3966666666668,0.03056092161893969,0.6666666666666666,2,23434489.469431993,0.3464823227814147,1019.0799999999999,1018.67,43799.46014162639
1042,393,2021-12-07 03:56:28.327105,441.68,335.61,84.13,54.13,6605.4,0,9,8,23993.510000000002,2665.9455555555555,0.06686650316407788,0.3333333333333333,7,9960725.503959004,55.12923271731613,1006.93,1006.54,43799.46014162639
164,130,2023-06-02 11:36:41.483327,116.37,380.81,17.54,77.08,3388.02,1,2,2,4712.95,2356.475,0.03434749499707794,0.0,3,4889940.9631952,71.72352138594424,985.74,982.2,43799.46014162639
2863,599,2021-08-13 06:16:45.313462,365.85,347.41,37.77,44.29,2530.23,0,6,6,19090.670000000002,3181.7783333333336,0.14459159839224103,0.3333333333333333,2,24291919.133472495,96.89484222599263,1019.25,977.19,43799.46014162639
76,245,2025-04-16 00:09:27.496426,303.24,346.91,64.21,66.3,2220.02,1,4,4,15431.18,3857.795,0.13659336402374753,0.5,4,-54942474.92986961,69.12419571563443,1002.63,961.33,43799.46014162639
1190,105,2021-07-31 22:38:14.280369,204.72,322.79,36.85,53.9,2675.99,0,10,9,27934.12,2793.412,0.07650252803635291,0.4,1,-39642928.44624,49.83099654498861,1043.82,998.81,43799.46014162639
2684,745,2020-10-08 11:23:23.724954,448.83,341.03,65.29,50.91,54.49,0,10,10,24990.12,2499.0119999999997,8.236924206276381,0.2,1,-48515946.0359135,19.699994923857183,1052.8700000000001,1028.18,43799.46014162639
1066,557,2021-11-23 02:50:50.477527,262.97,225.09,29.39,62.89,95.09,0,7,7,18638.42,2662.6314285714284,2.7654853296876647,0.2857142857142857,3,-3575501.4066971987,78.10064161982648,982.48,973.88,43799.46014162639
1720,522,2024-12-13 02:18:08.665685,434.39,333.76,25.18,64.4,5903.39,1,5,5,11985.93,2397.186,0.07358314459996713,0.0,1,65894723.902701,75.7806337397623,1096.3700000000001,1047.13,43799.46014162639
575,456,2020-09-22 20:55:07.322007,335.9,280.2,91.02,51.75,2306.24,0,6,6,7266.45,1211.075,0.14564832801443042,0.3333333333333333,1,-12044452.6342245,17.494035269199617,1045.03,1039.85,43799.46014162639
1821,247,2024-04-06 10:32:17.106454,85.14,264.93,45.79,45.24,5697.24,0,6,6,11953.400000000001,1992.2333333333336,0.014944078185226532,0.3333333333333333,2,13907805.817358335,52.43156507931712,1036.79,987.83,43799.46014162639
735,498,2023-03-15 05:52:22.419008,368.83,237.5,69.9,78.76,2190.27,0,8,8,25678.0,3209.75,0.1683947641158396,0.375,2,712876.6483065002,46.152859608045944,999.4,969.54,43799.46014162639
2345,649,2023-08-05 09:23:11.867557,351.71,370.79,25.63,71.08,3072.56,0,8,8,17046.07,2130.75875,0.11446806571718697,0.5,3,16181114.537754398,50.77888242173118,992.6700000000001,972.22,43799.46014162639
2987,467,2020-10-10 03:50:43.839679,166.16,240.99,54.03,36.6,6433.38,0,5,5,9894.17,1978.834,0.02582779192275289,0.2,2,-64258193.329842,70.05136277522847,980.73,961.13,43799.46014162639
2288,161,2020-10-17 23:54:57.712738,400.66,202.99,26.47,43.33,7043.52,0,4,4,11084.279999999999,2771.0699999999997,0.05688349007314525,0.0,2,-114503687.46370466,,998.26,953.32,43799.46014162639
847,853,2020-08-21 12:03:20.290807,153.86,297.69,46.92,70.11,7726.22,0,6,5,12027.16,2004.5266666666666,0.019914007108262514,0.3333333333333333,1,72364091.648663,81.9770042959203,1009.9200000000001,974.95,43799.46014162639
369,448,2020-08-05 00:55:11.027768,240.69,348.56,78.65,41.36,2569.21,0,9,9,21572.27,2396.918888888889,0.09368249384051906,0.2222222222222222,2,-1008343.1823047474,47.54193753939779,1026.99,992.35,43799.46014162639
2283,702,2023-08-02 17:59:25.404861,350.05,273.03,77.03,43.73,6138.9,0,6,6,20162.02,3360.3366666666666,0.05702161625046833,0.6666666666666666,2,27039598.008640252,77.6262051114184,1044.2,1039.13,43799.46014162639
2675,865,2023-12-16 03:40:01.818247,100.91,249.63,56.06,49.39,2283.62,0,7,7,11958.369999999999,1708.3385714285712,0.04418861281649311,0.42857142857142855,2,-8590331.669344753,69.22033052747823,1070.02,1031.11,43799.46014162639
2593,744,2022-08-17 12:02:07.485270,466.42,274.72,17.06,49.59,6578.75,0,8,8,22051.84,2756.48,0.07089796693900817,0.125,2,-31733081.615978997,34.171815802472295,953.17,958.12,43799.46014162639
2801,506,2022-08-26 23:38:32.430522,134.83,319.59,94.63,67.52,2927.16,0,9,9,34570.11,3841.1233333333334,0.046061711693245334,0.2222222222222222,3,3647908.3397824005,60.79704104641933,1078.0400000000002,1043.39,43799.46014162639
1791,829,2024-04-17 05:12:21.935046,185.44,385.4,37.9,36.05,5778.58,1,6,6,21350.59,3558.431666666667,0.03209092891333165,0.5,2,60139829.01360033,70.4923940932637,989.84,976.09,43799.46014162639
2609,948,2020-07-18 10:23:38.268175,423.61,391.43,21.9,28.71,6460.8,0,5,5,11569.72,2313.9440000000004,0.06556618375433383,0.2,3,-2054902.7848348555,125.19325560907825,1013.11,977.58,43799.46014162639
89,530,2020-11-28 14:35:36.363947,375.49,251.55,50.59,50.51,79.62,0,5,5,11130.22,2226.0440000000003,4.716026124089424,0.4,3,-19822279.72512275,32.63807638326743,979.89,980.3,43799.46014162639
982,31,2024-05-10 16:01:26.969806,476.6,379.29,27.52,21.22,6781.75,0,7,7,26005.87,3715.124285714285,0.07027684594684264,0.14285714285714285,3,31166560.797748666,78.36926752028928,1019.5999999999999,982.8,43799.46014162639
541,408,2024-10-04 03:18:44.852032,222.16,229.92,75.93,57.8,8294.91,1,5,5,12895.78,2579.156,0.026782689625324447,0.0,3,-41652689.5017335,50.94704358449077,1028.13,1023.97,43799.46014162639
2033,943,2024-03-03 02:45:20.678069,65.83,392.38,46.73,44.68,6819.22,0,5,5,13995.57,2799.114,0.009653596745668859,0.4,2,34660905.235858,87.31820557592788,1033.46,1022.23,43799.46014162639
170,430,2023-01-15 09:10:36.447248,245.73,281.25,57.95,31.89,2738.22,0,8,8,21939.51,2742.4387500000003,0.08974078050704473,0.375,2,38321131.0291635,30.619526993951656,1023.04,995.8,43799.46014162639
2512,610,2024-06-18 04:22:58.676637,248.39,300.37,48.92,63.03,9821.0,0,7,6,11842.59,1691.7985714285712,0.025291721820588534,0.2857142857142857,1,22694025.567996003,14.863197278288867,997.29,967.31,43799.46014162639
1137,482,2020-06-08 23:21:06.026895,391.9,296.51,53.33,38.92,2271.68,0,7,7,13019.17,1859.8814285714284,0.1725154951401606,0.14285714285714285,2,-8980082.40678899,38.593888117161754,1023.8199999999999,1004.29,43799.46014162639
2903,338,2023-05-04 16:28:59.203072,99.21,325.38,37.6,56.45,4679.0,0,6,6,13801.99,2300.331666666667,0.021203248557384057,0.3333333333333333,2,-34746110.615285,67.65581294316107,970.95,955.1,43799.46014162639
769,30,2024-06-02 19:49:53.132658,83.2,244.48,38.42,34.11,524.61,0,5,5,8483.11,1696.622,0.15859400316425534,0.2,2,-14321693.520416502,,1036.4,1017.73,43799.46014162639
2491,809,2025-04-23 06:40:09.794461,130.42,276.99,53.06,28.32,9535.53,0,6,6,16376.24,2729.3733333333334,0.01367726807004959,0.0,3,-41294266.17994225,11.61776441489498,989.79,960.27,43799.46014162639
1820,164,2023-10-01 04:42:33.822873,316.56,232.17,50.38,79.97,8696.16,0,6,6,21219.95,3536.6583333333333,0.03640227410719214,0.5,2,-15776814.9229245,50.63599148168558,989.1500000000001,981.07,43799.46014162639
2653,988,2021-06-08 09:47:28.697231,283.25,317.84,36.8,36.84,1884.83,1,3,3,8947.78,2982.593333333333,0.15027880498506496,0.3333333333333333,2,-120466858.551375,77.90902515113379,1039.75,1047.21,43799.46014162639
628,179,2023-02-14 05:56:11.823903,124.19,301.07,60.26,73.61,6356.26,0,8,8,20765.28,2595.66,0.019538219015584637,0.625,2,78715100.19550668,72.28637458055286,1091.99,1049.91,43799.46014162639
2763,430,2022-02-15 13:56:06.756580,430.72,285.36,75.26,36.42,4731.27,0,8,8,21939.51,2742.4387500000003,0.09103686747955622,0.375,2,38321131.0291635,30.619526993951656,1023.04,995.8,43799.46014162639
232,786,2024-02-23 14:08:23.578993,248.21,300.58,75.62,43.29,5192.99,0,5,5,14631.43,2926.286,0.047797126510931084,0.2,4,3980010.3171071685,90.52020824103312,1056.59,1041.58,43799.46014162639
1859,169,2023-11-30 19:46:55.939298,400.1,372.22,14.61,23.2,1521.25,1,5,5,21033.61,4206.722,0.26300739523418243,0.0,2,14080023.23929425,30.097993703899945,1011.28,961.87,43799.46014162639
1093,335,2023-12-19 09:05:16.890776,152.32,399.05,48.62,36.98,6203.68,0,12,12,23800.93,1983.410833333334,0.02455316844195703,0.5,1,-109192042.18351501,77.68935126515088,990.27,999.03,43799.46014162639
2611,153,2023-03-20 13:25:55.545538,410.01,318.09,83.7,42.77,1382.91,1,5,5,12813.09,2562.618,0.2964835021801852,0.4,3,-29726759.536356997,25.271996359607176,1066.2,1044.27,43799.46014162639
1763,422,2023-01-20 00:32:30.891645,322.41,301.57,40.63,46.8,2041.5,0,6,6,14490.19,2415.0316666666668,0.15792799412196915,0.0,1,-1988160.5594564998,68.61978790164444,1016.39,1022.01,43799.46014162639
2647,390,2024-04-04 11:33:48.679071,404.35,233.05,60.35,78.17,6502.24,0,5,5,9075.960000000001,1815.1920000000002,0.06218626196510742,0.4,3,-30513468.2795798,,978.25,951.67,43799.46014162639
1487,123,2024-04-06 07:09:18.286283,84.21,296.87,37.23,49.69,6010.01,1,3,3,5656.25,1885.4166666666667,0.014011623940725554,0.0,3,-20304273.823745877,42.75715495680225,1016.24,1006.05,43799.46014162639
190,169,2024-02-22 18:49:43.527350,177.88,394.92,58.66,44.73,9172.55,0,5,5,21033.61,4206.722,0.019392644357348828,0.0,2,14080023.23929425,30.097993703899945,1011.28,961.87,43799.46014162639
2754,167,2021-12-08 00:15:45.867544,452.75,226.17,25.13,59.0,4323.57,0,2,2,3873.3199999999997,1936.6599999999999,0.1047167040200575,0.0,2,47759180.758380346,73.96707077026461,1009.6999999999999,1003.05,43799.46014162639
1076,612,2020-06-15 04:14:14.917413,465.93,292.79,19.53,74.83,8800.06,1,2,2,2439.49,1219.745,0.052946229912068786,0.0,1,34218638.288005,45.19826545344409,1066.8,1018.77,43799.46014162639
894,45,2020-12-24 00:09:55.923140,336.91,383.37,26.04,64.53,5716.81,1,6,6,15058.05,2509.675,0.0589332162517208,0.16666666666666666,1,100944397.88577501,94.47653703433463,1017.3100000000001,971.98,43799.46014162639
532,138,2021-07-11 09:17:22.668270,136.11,337.28,15.28,66.05,7360.16,0,5,5,12669.869999999999,2533.974,0.01849280450424991,0.6,2,-22865617.305193402,17.734271904986677,968.37,960.79,43799.46014162639
646,744,2025-03-29 19:25:42.406642,110.77,261.19,25.33,60.86,5215.55,0,8,8,22051.84,2756.48,0.021238412056254853,0.125,2,-31733081.615978997,34.171815802472295,953.17,958.12,43799.46014162639
2396,615,2024-08-09 19:40:33.586236,407.17,393.51,95.7,31.86,9790.35,0,9,9,28979.35,3219.9277777777775,0.0415889115302313,0.4444444444444444,3,44361492.90880633,41.22723699206629,997.1099999999999,953.92,43799.46014162639
2153,112,2022-07-22 18:30:17.836344,419.39,240.7,69.16,31.83,9917.84,0,9,9,25653.05,2850.338888888889,0.04228642527001847,0.3333333333333333,3,-30443127.741658255,58.143158382278024,1051.12,1009.77,43799.46014162639
722,67,2024-03-24 09:37:13.209910,201.41,298.29,48.65,53.53,5759.89,0,4,4,11554.15,2888.5375,0.03496768167447642,0.75,4,-27148443.024125334,37.596121963131594,960.3100000000001,954.22,43799.46014162639
1765,730,2020-05-24 06:14:42.291471,339.27,357.15,72.19,29.15,2192.54,0,5,5,13427.93,2685.5860000000002,0.1547383400074799,0.2,4,19865325.106095504,94.26440499997864,1044.89,1042.51,43799.46014162639
1006,178,2024-05-08 12:41:41.220540,437.34,279.57,70.89,63.82,3656.49,0,4,4,9703.689999999999,2425.9224999999997,0.11960650788050836,0.5,2,-19932246.655376334,65.70605527651162,1051.32,1012.33,43799.46014162639
2456,94,2022-02-09 09:44:56.819350,215.18,216.46,12.89,46.51,7652.7,0,8,8,22542.91,2817.8637500000004,0.028118180511453476,0.625,1,38387038.2518105,58.399920633507705,1029.2,1014.78,43799.46014162639
1111,169,2023-06-20 10:38:25.024922,267.95,337.17,69.45,65.6,9586.91,0,5,5,21033.61,4206.722,0.02794956873486869,0.0,2,14080023.23929425,30.097993703899945,1011.28,961.87,43799.46014162639
2252,381,2025-01-28 05:02:34.928961,351.65,352.39,97.65,53.82,3256.5,0,7,6,14922.21,2131.744285714286,0.10798403193612774,0.8571428571428571,1,-7005140.117776,,997.74,1006.12,43799.46014162639
2541,70,2024-05-26 03:48:38.798063,83.8,351.89,51.76,38.1,7031.29,0,3,3,4174.049999999999,1391.3500000000001,0.01191815442116596,0.3333333333333333,2,3757779.9244264006,30.388462174538105,1015.4300000000001,1021.97,43799.46014162639
5,723,2024-03-09 06:14:17.791981,289.79,360.36,71.72,39.86,1235.0,0,6,6,9894.43,1649.0716666666667,0.23464777327935224,0.5,4,-32367034.253065135,97.91307599090126,1006.33,980.88,43799.46014162639
1656,139,2021-09-09 07:24:15.012696,257.98,212.83,20.99,24.88,4150.43,0,5,5,14095.2,2819.04,0.06215741501482979,0.6,1,111775405.449929,87.71659620619121,1035.04,1000.09,43799.46014162639
1762,498,2022-02-18 12:23:52.942893,218.82,302.77,38.11,23.9,9046.53,0,8,8,25678.0,3209.75,0.024188279926115313,0.375,2,712876.6483065002,46.152859608045944,999.4,969.54,43799.46014162639
2470,539,2022-07-28 15:31:45.410268,439.59,293.41,48.54,51.03,211.17,0,11,11,29056.25,2641.4772727272725,2.081687739735758,0.36363636363636365,1,9706426.565631,59.04747776154371,1058.41,1019.73,43799.46014162639
877,141,2020-12-02 23:19:30.699975,344.02,363.36,26.3,59.37,1105.52,0,4,4,7751.12,1937.78,0.3111838772704248,0.5,1,-8646194.441744499,78.97052635846703,1034.49,991.5,43799.46014162639
788,380,2020-10-02 06:25:16.676635,368.54,319.88,13.04,53.62,9361.05,0,6,6,15292.07,2548.6783333333337,0.03936951517190914,0.16666666666666666,1,-7830431.376218001,73.2398397959289,982.82,970.82,43799.46014162639
1252,259,2022-03-24 15:33:56.909158,126.42,235.64,41.39,65.75,9372.67,1,2,2,2507.08,1253.54,0.013488152255440552,0.5,2,50498532.19278701,,1014.04,992.8,43799.46014162639
2452,17,2020-05-22 08:23:28.941173,200.51,239.68,41.68,65.48,459.52,0,7,7,11086.349999999999,1583.7642857142855,0.4363466225626741,0.2857142857142857,2,-19632185.74754,81.16811750927825,1003.64,1009.33,43799.46014162639
612,711,2024-07-12 13:55:55.867080,151.13,369.45,39.88,57.8,7000.94,1,5,5,16344.92,3268.984,0.02158710116070128,0.0,3,750744.7707170012,77.66642153037138,966.02,959.04,43799.46014162639
2975,229,2023-08-12 19:38:58.998373,415.03,298.77,60.77,61.21,3854.67,1,5,5,11262.83,2252.566,0.10766939841802281,0.2,2,13604627.556872003,28.890050767233575,967.97,953.52,43799.46014162639
