customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,issue_resolved_ratio,days_since_last_usage,days_since_last_call,time_since_last_call,calls_with_issues,user_total_usage,last_call_duration,avg_call_duration,usage_variance,support_to_usage_ratio,max_monthly_usage,total_call_duration,peak_hours_proportion,user_avg_usage,avg_call_duration_repeated_colname1,total_monthly_usage,days_since_signup,longest_session_duration,age,signup_month
2498,2021-09-03,1963-05-23,Louisiana,58210,Inactive,Standard,Online,44,1,0.14285714285714285,21,34,34.0,6,26880,41,50.0,3441709.272727273,0.003125,4837,350,42.36439509600385,2240.0,50.0,2240.0,1364,4837,62,9
1954,2022-06-12,1995-09-30,Mississippi,34319,Active,Premium,Referral,35,0,0.2857142857142857,13,81,81.0,5,16645,2,29.142857142857142,3023920.8095238097,0.002943826975067588,4427,204,2.6022030604368487,2377.8571428571427,29.142857142857142,2377.8571428571427,1082,4427,29,6
2256,2021-12-31,1990-03-04,Hawaii,21012,Suspended,Premium,Referral,41,0,0.75,94,12,12.0,1,12771,99,56.5,1330534.9888888889,0.0031320961553519696,3056,226,6.662329256157224,1277.1,56.5,1277.1,1245,3056,35,12
3000,2021-10-05,1976-02-27,South Carolina,27907,Suspended,Premium,Online,43,1,0.375,46,57,57.0,5,15531,103,49.25,2081334.839285714,0.004120790676711094,3879,394,3.531592422807836,1941.375,49.25,1941.375,1332,3879,49,10
1744,2020-11-08,1970-12-24,Colorado,30786,Suspended,Premium,In-store,54,1,0.0,37,51,51.0,7,44103,58,45.142857142857146,1554665.3291666664,0.0025395097839149266,4980,316,1.399091813264223,2756.4375,45.142857142857146,2756.4375,1663,4980,54,11
295,2021-11-13,1985-11-27,Mississippi,68398,Inactive,Standard,Referral,42,0,0.4,122,30,30.0,3,22267,108,67.4,2144677.1250000005,0.001796380293708178,4431,337,2.096330730131653,2783.375,67.4,2783.375,1293,4431,39,11
1749,2021-08-22,2004-12-19,Mississippi,33296,Inactive,Premium,Referral,45,0,0.5714285714285714,82,26,26.0,3,12520,2,22.714285714285715,3134773.866666666,0.003354632587859425,4636,159,1.9223514230199747,2086.6666666666665,22.714285714285715,2086.6666666666665,1376,4636,20,8
1580,2023-06-05,1950-07-13,Vermont,96757,Suspended,Standard,Referral,23,1,0.5,49,92,92.0,3,33853,80,62.166666666666664,2926070.9924242427,0.0021268425250347087,4985,373,1.7788211597903094,2821.0833333333335,62.166666666666664,2821.0833333333335,724,4985,74,6
2202,2022-02-02,1987-03-20,Montana,27846,Inactive,Basic,Online,39,0,0.5,39,48,48.0,3,27967,91,56.666666666666664,2389401.527777778,0.0019308470697607897,4944,340,1.7145213716803955,3107.4444444444443,56.666666666666664,3107.4444444444443,1212,4944,38,2
1544,2020-10-30,1954-07-30,Illinois,5294,Suspended,Basic,In-store,55,0,0.3333333333333333,15,254,254.0,4,25837,41,78.16666666666667,751881.4444444443,0.002090025931803228,3938,469,1.1386986854847627,2870.777777777778,78.16666666666667,2870.777777777778,1672,3938,70,10
2538,2021-08-10,1977-03-04,Wyoming,92615,Inactive,Premium,In-store,45,0,0.3333333333333333,72,110,110.0,4,29677,76,65.5,1621862.9924242422,0.0024261212386696767,3864,393,3.6753490160704723,2473.0833333333335,65.5,2473.0833333333335,1388,3864,48,8
1052,2021-11-05,1982-08-25,Kansas,20896,Inactive,Basic,Online,42,1,0.5,38,49,49.0,2,26213,14,29.0,2483703.7196969697,0.0018311524815931028,4793,116,1.25471337850667,2184.4166666666665,29.0,2184.4166666666665,1301,4793,42,11
114,2024-10-05,1979-12-24,Montana,40412,Inactive,Premium,Online,7,1,0.2,43,161,161.0,4,42107,26,81.0,1873774.7352941176,0.0020186667299973873,4843,405,1.8276613185143789,2476.8823529411766,81.0,2476.8823529411766,236,4843,45,10
2831,2024-07-30,1973-07-19,Arkansas,99486,Active,Standard,Online,10,0,0.75,140,146,146.0,1,17043,105,77.25,2102158.011111111,0.002347004635334155,4358,309,4.118332166999681,1704.3,77.25,1704.3,303,4358,51,7
2262,2024-01-09,1958-12-22,Oregon,37200,Inactive,Premium,In-store,16,0,0.3333333333333333,19,82,82.0,2,31841,29,25.0,1137501.9395604392,0.0013190540498099934,3999,75,1.6128244220129453,2274.3571428571427,25.0,2274.3571428571427,506,3999,66,1
689,2020-07-07,1956-08-23,Alabama,58243,Inactive,Premium,Referral,58,0,0.6666666666666666,13,75,75.0,2,19618,61,40.833333333333336,1851402.2727272727,0.0033642573147109798,3983,245,2.851188789290934,1783.4545454545455,40.833333333333336,1783.4545454545455,1787,3983,68,7
1652,2024-08-09,1990-12-01,Maryland,8724,Active,Standard,Referral,9,0,0.5,243,108,108.0,1,24966,116,101.0,1730847.5454545452,0.0009613073780341264,3927,202,2.3577005592555937,2080.5,101.0,2080.5,293,3927,34,8
2969,2024-03-11,2000-05-09,Rhode Island,67646,Active,Premium,Online,14,1,0.4444444444444444,17,37,37.0,5,28088,119,77.77777777777777,3166941.0666666683,0.0032042153232697233,4610,700,3.5155694266047552,2808.8,77.77777777777777,2808.8,444,4610,25,3
2269,2023-12-09,1974-05-18,Florida,40376,Suspended,Basic,Online,17,0,0.3333333333333333,10,47,47.0,4,29725,107,47.166666666666664,2358934.4469696973,0.002422203532380151,4958,283,1.5800176570691586,2477.0833333333335,47.166666666666664,2477.0833333333335,537,4958,51,12
667,2021-02-28,1952-11-23,North Carolina,32053,Suspended,Basic,Referral,51,0,0.5555555555555556,56,27,27.0,4,34160,78,59.0,1551281.5384615385,0.0036885245901639345,4269,531,1.4696911972150593,2440.0,59.0,2440.0,1551,4269,72,2
410,2022-08-12,1980-08-11,Indiana,8215,Suspended,Basic,Referral,33,0,0.6,41,41,41.0,2,26579,75,52.6,1638321.018181818,0.002069302833063697,4709,263,1.6570572123681417,2416.2727272727275,52.6,2416.2727272727275,1021,4709,44,8
572,2020-09-23,1957-01-11,Wisconsin,15285,Suspended,Premium,In-store,56,0,0.0,23,653,653.0,1,20679,39,39.0,1716584.6909090907,0.0005319406160839499,3526,39,3.228947209993844,1879.909090909091,39.0,1879.909090909091,1709,3526,68,9
2492,2024-06-01,1979-05-25,New Hampshire,10401,Inactive,Standard,Referral,11,0,0.8333333333333334,19,63,63.0,1,27298,64,59.5,2180751.242424243,0.002637555864898527,4589,357,2.479607026681161,2274.8333333333335,59.5,2274.8333333333335,362,4589,46,6
1172,2022-11-18,1980-01-14,Kansas,18530,Active,Standard,Referral,30,0,0.3333333333333333,204,51,51.0,4,20570,53,47.0,1517926.5277777778,0.002625182304326689,3593,282,9.081947634818151,2285.5555555555557,47.0,2285.5555555555557,923,3593,45,11
1002,2023-08-30,1983-06-15,Connecticut,36305,Suspended,Standard,Online,21,0,0.6666666666666666,44,31,31.0,2,19696,8,60.833333333333336,2198990.8571428573,0.002437043054427295,4756,365,2.1927345767695545,2462.0,60.833333333333336,2462.0,638,4756,41,8
1540,2023-08-31,2001-08-22,Massachusetts,96444,Active,Premium,Online,21,0,0.42857142857142855,66,173,173.0,4,16602,93,71.0,3566968.5714285714,0.0029514516323334537,4811,497,1.818467526849944,2371.714285714286,71.0,2371.714285714286,637,4811,23,8
2411,2024-11-30,1979-11-05,Ohio,91257,Active,Basic,In-store,6,0,0.75,294,300,300.0,1,18028,70,74.75,675452.5714285715,0.0017750166407810074,2939,299,1.7332851523826591,2253.5,74.75,2253.5,180,2939,45,11
2634,2023-11-02,1966-04-14,Michigan,96996,Suspended,Premium,In-store,18,0,0.6666666666666666,28,279,279.0,2,14898,74,82.83333333333333,2377576.3,0.002013693113169553,4949,497,1.6854151358193863,2979.6,82.83333333333333,2979.6,574,4949,59,11
2390,2023-05-31,1966-03-28,South Carolina,52881,Inactive,Premium,Online,24,0,0.6666666666666666,20,319,319.0,1,20307,73,72.33333333333333,1637690.576923077,0.001920520017727877,3682,217,8.785631023095014,1562.076923076923,72.33333333333333,1562.076923076923,729,3682,59,5
2167,2021-05-04,1996-03-27,Oklahoma,55318,Suspended,Premium,In-store,48,0,0.5,62,11,11.0,2,43734,38,46.75,870891.1636363637,0.001006082224356336,4813,187,0.7334824476726479,3975.818181818182,46.75,3975.818181818182,1486,4813,29,5
2101,2023-06-21,1972-01-26,Oklahoma,9412,Suspended,Premium,Referral,23,0,0.5,24,249,249.0,2,32411,85,65.25,3713426.6410256405,0.0016043935700842307,4959,261,4.205550678846758,2493.153846153846,65.25,2493.153846153846,708,4959,53,6
391,2022-06-12,1972-11-28,Hawaii,26457,Active,Basic,In-store,35,0,0.5,68,220,220.0,2,29884,80,63.5,868413.6000000001,0.0013385089010841923,4791,254,1.128517537541453,2988.4,63.5,2988.4,1082,4791,52,6
1125,2021-12-18,1969-11-25,New Hampshire,49858,Inactive,Premium,In-store,41,1,0.25,196,150,150.0,3,21612,110,69.0,2408075.955555556,0.0018508236165093468,4840,276,2.8616878708943654,2161.2,69.0,2161.2,1258,4840,55,12
2605,2025-05-10,1985-01-15,Colorado,2222,Active,Standard,Online,0,0,0.5,78,23,23.0,3,17155,113,65.66666666666667,1363450.5714285716,0.0024482658117167006,4800,394,1.1702732489909973,2450.714285714286,65.66666666666667,2450.714285714286,19,4800,40,5
2519,2024-09-27,1979-03-01,New Jersey,92866,Active,Premium,Referral,8,0,0.5,10,401,401.0,1,31495,57,85.5,1764828.7307692308,0.0008255278615653278,4055,171,2.6106980108277735,2422.6923076923076,85.5,2422.6923076923076,244,4055,46,9
2964,2024-11-02,2001-10-28,Oklahoma,34302,Inactive,Premium,Online,6,0,0.625,29,109,109.0,3,13788,83,88.25,3060922.0,0.004641717435451117,4457,706,118.76776997135804,1723.5,88.25,1723.5,208,4457,23,11
924,2020-09-16,1996-12-29,Delaware,62544,Suspended,Standard,In-store,56,0,0.5,90,182,182.0,2,39915,73,58.0,2417024.5714285714,0.001503194287861706,4925,232,2.1702335112210833,2661.0,58.0,2661.0,1716,4925,28,9
278,2020-12-10,1944-12-29,Ohio,47465,Active,Premium,Online,53,0,0.5,45,373,373.0,1,32123,80,44.0,2737031.3333333335,0.0008093889113719142,4724,88,1.7841379980656102,2471.0,44.0,2471.0,1631,4724,80,12
275,2021-02-27,1964-04-04,Mississippi,63669,Inactive,Basic,In-store,51,0,0.0,40,460,460.0,2,28545,118,91.5,3780825.388888889,0.0007006480994920302,4951,183,2.5905996512149034,2854.5,91.5,2854.5,1552,4951,61,2
872,2022-06-28,1996-04-06,Maryland,7994,Suspended,Basic,In-store,35,0,0.3333333333333333,69,8,8.0,4,34653,61,66.33333333333333,1716508.0181818183,0.0019045970045883471,4834,398,0.9458417963330727,3150.2727272727275,66.33333333333333,3150.2727272727275,1066,4834,29,6
935,2020-10-05,1983-11-13,North Dakota,1623,Suspended,Basic,Referral,55,0,1.0,75,153,153.0,0,26362,72,59.666666666666664,2718242.615384616,0.0015932023366967605,4759,179,7.086128325409505,1883.0,59.666666666666664,1883.0,1697,4759,41,10
1015,2021-08-11,2001-02-27,South Carolina,56766,Suspended,Standard,Referral,45,0,0.6666666666666666,177,57,57.0,1,26681,77,55.666666666666664,1485852.9888888889,0.001124395637344927,4078,167,1.9470713294734092,2668.1,55.666666666666664,2668.1,1387,4078,24,8
2494,2024-12-31,1965-03-26,New Mexico,11950,Suspended,Premium,In-store,5,0,0.16666666666666666,75,114,114.0,5,43819,103,47.333333333333336,1618309.695833333,0.0021908304616718773,4493,284,1.917365776095512,2738.6875,47.333333333333336,2738.6875,149,4493,60,12
2201,2023-09-22,1964-05-26,California,82050,Suspended,Standard,In-store,20,0,0.25,92,187,187.0,3,21788,30,52.25,1347567.142857143,0.0014686983660730677,4747,209,1.0873073611347124,2723.5,52.25,2723.5,615,4747,61,9
1391,2022-03-22,1977-12-19,Iowa,86670,Inactive,Standard,In-store,38,0,0.2857142857142857,78,60,60.0,5,27613,41,43.285714285714285,1227271.0958333334,0.004056060551189657,3824,303,9.078938618176194,1725.8125,43.285714285714285,1725.8125,1164,3824,47,3
2226,2024-09-19,1960-04-14,North Dakota,47439,Suspended,Basic,In-store,8,0,0.7,85,40,40.0,3,38361,23,62.9,1965877.8625000003,0.004170902739761737,4561,629,2.107545020685977,2397.5625,62.9,2397.5625,252,4561,65,9
1596,2021-04-15,2003-03-11,Utah,8975,Inactive,Standard,Online,49,0,0.2,20,213,213.0,4,28821,5,20.4,3079161.659090909,0.0020818153429790777,4997,102,4.227464965755397,2401.75,20.4,2401.75,1505,4997,22,4
205,2023-06-07,2005-07-13,Michigan,50160,Inactive,Basic,Referral,23,0,0.5,59,359,359.0,2,20705,117,69.75,1906940.982142857,0.0015455204056991066,4631,279,3.3671497992155683,2588.125,69.75,2588.125,722,4631,19,6
1303,2023-03-29,1949-07-31,Idaho,50954,Suspended,Standard,In-store,26,1,0.25,74,51,51.0,3,26005,30,81.75,1550958.423076923,0.0019996154585656604,4048,327,1.6486513526440167,2000.3846153846155,81.75,2000.3846153846155,792,4048,75,3
816,2022-06-18,1971-06-18,Iowa,23081,Active,Standard,In-store,35,0,1.0,78,49,49.0,0,19031,33,24.0,1431952.9821428575,0.0012611003100204928,3727,72,1.4893525391185198,2378.875,24.0,2378.875,1076,3727,53,6
351,2022-05-28,2007-03-15,Massachusetts,88182,Inactive,Basic,Online,36,1,0.3333333333333333,64,34,34.0,4,18298,29,56.666666666666664,2640645.8727272726,0.0036069515794075854,4533,340,3.4643588256128623,1663.4545454545455,56.666666666666664,1663.4545454545455,1097,4533,18,5
2413,2024-01-27,1972-05-17,New Hampshire,82260,Suspended,Premium,Referral,16,1,0.0,35,134,134.0,4,24752,99,78.75,2143435.9444444445,0.0014544279250161603,4987,315,1.6358386215786003,2750.222222222222,78.75,2750.222222222222,488,4987,53,1
2588,2021-05-27,1974-03-12,Oklahoma,62339,Suspended,Premium,Referral,48,0,0.6666666666666666,20,49,49.0,3,42433,3,50.77777777777778,2666331.2625,0.003393585181344708,4831,457,3.232085609389043,2652.0625,50.77777777777778,2652.0625,1463,4831,51,5
1259,2021-09-18,1961-01-23,Rhode Island,76529,Active,Premium,Online,44,0,0.6,116,82,82.0,2,19736,19,21.6,1302887.4285714289,0.002026753141467369,3997,108,1.898362052197034,2467.0,21.6,2467.0,1349,3997,64,9
1393,2023-09-14,1966-03-12,Kentucky,35961,Suspended,Standard,In-store,20,0,0.5,14,20,20.0,4,34403,114,67.0,2673383.3625000003,0.003720605761125483,4460,536,4.851822171603197,2150.1875,67.0,2150.1875,623,4460,59,9
1577,2024-01-13,1974-03-18,Arkansas,12753,Suspended,Premium,In-store,16,0,0.5714285714285714,82,149,149.0,3,46059,33,65.0,2278076.095833333,0.002431663735643414,4655,455,1.456769480323928,2878.6875,65.0,2878.6875,502,4655,51,1
556,2023-08-17,2003-04-16,California,38013,Active,Basic,Online,21,0,0.4,89,205,205.0,3,30976,48,44.0,2904832.6000000006,0.0017755681818181818,4865,220,2.280899956118858,2816.0,44.0,2816.0,651,4865,22,8
598,2022-10-30,1956-01-18,Hawaii,73063,Inactive,Premium,Referral,31,0,0.8333333333333334,102,112,112.0,1,34738,35,50.666666666666664,1881244.9890109894,0.0024181012148079915,4504,304,7.164494970461286,2481.285714285714,50.666666666666664,2481.285714285714,942,4504,69,10
248,2022-06-26,1953-03-30,Louisiana,96185,Inactive,Basic,Online,35,0,0.5714285714285714,39,325,325.0,3,24700,84,62.57142857142857,2335152.2777777775,0.0025506072874493927,4357,438,2.133166936142388,2744.4444444444443,62.57142857142857,2744.4444444444443,1068,4357,72,6
1386,2021-03-08,1986-10-16,Nevada,77016,Inactive,Premium,Referral,50,0,0.25,70,125,125.0,6,22713,107,59.375,593491.5714285714,0.002465548364372826,4448,475,0.8865008771785189,3244.714285714286,59.375,3244.714285714286,1543,4448,38,3
119,2021-07-24,1990-04-30,Wyoming,53609,Active,Basic,In-store,46,1,0.25,31,89,89.0,6,23059,92,66.125,1617702.2678571425,0.00277548896309467,4436,529,1.5954718008431703,2882.375,66.125,2882.375,1405,4436,35,7
2391,2024-03-30,2004-09-17,Rhode Island,15188,Suspended,Basic,Referral,14,0,0.6,51,110,110.0,2,21507,38,83.4,1841832.6777777777,0.002324824475752081,4640,417,1.9617356578892426,2150.7,83.4,2150.7,425,4640,20,3
2905,2022-04-13,1965-12-04,Alaska,17321,Suspended,Premium,Referral,37,0,0.25,21,229,229.0,3,30359,80,51.75,2118524.4469696973,0.0015810797457096743,4863,207,2.3959770655531223,2529.9166666666665,51.75,2529.9166666666665,1142,4863,59,4
324,2023-06-02,1949-05-05,Arizona,13811,Active,Basic,Online,23,1,0.0,50,281,281.0,4,28927,34,71.25,2692511.2181818187,0.0015210702803609086,4959,285,2.0507972083884556,2629.7272727272725,71.25,2629.7272727272725,727,4959,76,6
1878,2022-04-27,1950-05-17,Idaho,59174,Suspended,Standard,Referral,37,0,0.6,34,8,8.0,4,31044,55,52.2,2097211.1868131864,0.00450972812781858,4583,522,1.7865266244824292,2217.4285714285716,52.2,2217.4285714285716,1128,4583,75,4
2896,2021-11-03,1999-04-23,Virginia,20464,Suspended,Standard,Online,42,0,0.75,41,169,169.0,1,19378,85,66.5,3093274.5714285714,0.001444937558055527,4873,266,1.444605327843236,2768.285714285714,66.5,2768.285714285714,1303,4873,26,11
2793,2024-01-05,1946-04-12,Kansas,92128,Suspended,Basic,In-store,16,0,0.8,17,47,47.0,1,22433,32,62.0,1490814.4107142857,0.0017830874158605626,4231,310,1.7485091472924426,2804.125,62.0,2804.125,510,4231,79,1
1759,2023-11-21,1989-10-06,Oklahoma,85010,Active,Basic,In-store,18,0,0.5555555555555556,194,73,73.0,4,27902,94,57.0,2278977.066666667,0.0032255752275822526,4767,513,1.0448330366200924,2790.2,57.0,2790.2,555,4767,35,11
2442,2021-07-11,1995-05-24,Louisiana,27465,Suspended,Premium,Online,46,0,0.7142857142857143,14,22,22.0,2,35831,78,56.142857142857146,2782980.093406593,0.0027350618179788453,4948,393,3.397170412467053,2559.3571428571427,56.142857142857146,2559.3571428571427,1418,4948,30,7
326,2021-05-06,1986-05-28,Connecticut,75943,Active,Standard,Referral,48,1,0.0,21,265,265.0,2,32559,98,72.5,1391307.5661764706,0.0010442581160355047,4244,145,2.366626560279432,1915.235294117647,72.5,1915.235294117647,1484,4244,39,5
1624,2022-01-30,1956-10-25,North Carolina,87024,Inactive,Standard,Referral,40,1,0.5,20,208,208.0,3,49769,114,99.16666666666667,1194031.638095238,0.0018083545982438868,4785,595,0.8072364025299168,3317.9333333333334,99.16666666666667,3317.9333333333334,1215,4785,68,1
375,2020-06-20,1959-12-13,Idaho,87566,Inactive,Basic,Online,59,1,0.2857142857142857,47,157,157.0,5,19077,76,68.85714285714286,2261791.410714286,0.0029354720343869583,4572,482,1.0821916561318214,2384.625,68.85714285714286,2384.625,1804,4572,65,6
2691,2021-03-30,1974-09-24,Delaware,72777,Suspended,Premium,In-store,50,0,0.5,49,239,239.0,1,31401,25,59.0,2368737.6025641025,0.0008279991083086526,4859,118,4.144812689221032,2415.4615384615386,59.0,2415.4615384615386,1521,4859,50,3
2961,2024-02-28,1946-03-11,Florida,63413,Suspended,Standard,In-store,15,0,0.75,54,180,180.0,1,43587,116,73.75,2620141.8088235296,0.001560098194415766,4485,295,2.9718136315686734,2563.9411764705883,73.75,2563.9411764705883,456,4485,79,2
2986,2024-11-25,2003-03-28,South Dakota,12110,Inactive,Basic,Referral,6,0,0.75,54,36,36.0,1,38649,49,72.5,3136187.8625,0.0016559290020440375,4989,290,2.129932336111894,2415.5625,72.5,2415.5625,185,4989,22,11
1640,2022-07-16,1969-09-16,Georgia,72159,Suspended,Standard,Online,34,0,0.5,97,445,445.0,2,17479,1,28.75,1821910.4107142857,0.001830768350592139,4940,115,1.9171996428791496,2184.875,28.75,2184.875,1048,4940,55,7
2517,2021-06-16,1979-01-17,Mississippi,41012,Inactive,Premium,In-store,47,0,0.7777777777777778,11,15,15.0,2,48031,37,45.44444444444444,2037019.5291666666,0.002998063750494472,4913,409,1.8208182767453298,3001.9375,45.44444444444444,3001.9375,1443,4913,46,6
763,2024-08-07,1998-11-05,California,8920,Active,Standard,In-store,9,0,1.0,33,342,342.0,0,24017,50,71.5,2751104.9924242427,0.0009992921680476328,4853,143,3.392145898826588,2001.4166666666667,71.5,2001.4166666666667,295,4853,26,8
721,2024-07-16,1951-12-29,New York,61195,Active,Premium,Online,10,1,0.0,174,130,130.0,3,29618,45,35.666666666666664,2385820.4727272727,0.0011141873185225202,4876,107,1.58066442061748,2692.5454545454545,35.666666666666664,2692.5454545454545,317,4876,73,7
1591,2025-02-12,1996-10-27,Connecticut,97032,Inactive,Premium,Referral,3,0,0.625,24,76,76.0,3,36753,103,81.5,2140080.9318181816,0.0026120316708840093,4879,652,6.967368778300255,3062.75,81.5,3062.75,106,4879,28,2
115,2021-06-07,1993-09-12,North Dakota,14859,Inactive,Basic,Referral,47,1,0.3333333333333333,168,207,207.0,2,32005,9,57.0,1603061.6098901099,0.0013122949539134511,4712,171,1.9664667430594878,2286.0714285714284,57.0,2286.0714285714284,1452,4712,31,6
629,2023-10-27,1998-12-04,Pennsylvania,6669,Inactive,Standard,Referral,19,0,0.4,49,150,150.0,3,36866,117,68.4,1104618.6813186812,0.0018987685129930017,4222,342,1.513703640539823,2633.285714285714,68.4,2633.285714285714,580,4222,26,10
2124,2024-10-22,1946-12-08,Hawaii,59075,Suspended,Basic,Online,7,1,0.2,118,149,149.0,4,35597,33,38.6,2507282.4469696973,0.001685535297918364,4958,193,2.2033627614690556,2966.4166666666665,38.6,2966.4166666666665,219,4958,78,10
1283,2020-07-24,1998-12-30,Ohio,59074,Inactive,Standard,Online,58,0,1.0,124,223,223.0,0,24732,40,36.0,865812.5714285715,0.0006469351447517387,4866,72,0.9080416220572315,3091.5,36.0,3091.5,1770,4866,26,7
2534,2023-09-15,1945-04-07,Minnesota,43622,Active,Standard,Online,20,0,0.5,224,296,296.0,1,11981,73,39.0,1182535.6190476192,0.0011685168182956347,3116,78,2.1387312845872404,1711.5714285714287,39.0,1711.5714285714287,622,3116,80,9
1876,2021-10-05,1997-11-28,Utah,93735,Active,Standard,In-store,43,0,0.2857142857142857,163,153,153.0,5,13443,28,37.57142857142857,1418148.5535714284,0.0041657368146991,4404,263,2.6995932684918134,1680.375,37.57142857142857,1680.375,1332,4404,27,10
536,2021-06-04,1960-12-08,Kansas,54264,Suspended,Premium,Referral,47,0,0.7272727272727273,77,42,42.0,3,33770,63,75.0,1809705.5238095238,0.004885993485342019,4564,825,2.5555631800376455,2251.3333333333335,75.0,2251.3333333333335,1455,4564,64,6
65,2020-09-30,1948-08-26,Utah,91895,Suspended,Standard,In-store,56,0,0.0,37,-1,inf,0,44066,0,0.0,2770904.1045751637,0.0,4940,0,10.96179500949189,2448.1111111111113,0.0,2448.1111111111113,1702,4940,76,9
1305,2024-02-21,2004-07-04,Nebraska,46353,Suspended,Standard,Online,15,0,0.0,53,373,373.0,3,41349,76,53.666666666666664,2055613.3235294118,0.0013059566132191832,4919,161,2.3983086545340497,2297.1666666666665,53.666666666666664,2297.1666666666665,463,4919,20,2
535,2021-08-03,1985-07-18,Utah,55712,Inactive,Standard,In-store,45,0,0.0,49,475,475.0,3,31983,1,18.333333333333332,2211078.022727273,0.001125597973923647,4481,55,1.6446201783563017,2665.25,18.333333333333332,2665.25,1395,4481,39,8
1178,2022-01-10,1948-01-10,Connecticut,43078,Active,Standard,Referral,40,1,0.5,33,48,48.0,2,24924,23,39.5,1472456.75,0.0014443909484833895,4841,158,1.383299569939515,2769.3333333333335,39.5,2769.3333333333335,1235,4841,77,1
1009,2024-09-28,1990-01-02,New York,91672,Active,Basic,Online,8,0,0.3333333333333333,38,56,56.0,4,26483,77,76.5,1909530.9924242422,0.0027187252199524226,4728,459,1.9544157544304062,2206.9166666666665,76.5,2206.9166666666665,243,4728,35,9
617,2021-12-04,1953-06-18,Rhode Island,90786,Inactive,Premium,In-store,41,1,0.6666666666666666,33,39,39.0,1,33255,6,9.333333333333334,2346326.8571428573,0.0013531799729364006,4766,28,9.573197682748473,2217.0,9.333333333333334,2217.0,1272,4766,71,12
2902,2020-12-25,1967-05-05,Kentucky,15755,Inactive,Basic,Online,53,0,0.5,59,19,19.0,3,16461,120,94.66666666666667,1096411.6555555556,0.0036449790413705125,3163,568,3.843915924942295,1646.1,94.66666666666667,1646.1,1616,3163,58,12
371,2023-02-28,2006-01-07,Arkansas,3693,Inactive,Standard,Referral,27,0,0.4,15,64,64.0,3,38982,111,56.6,1910259.3406593404,0.0017957005797547584,4798,283,1.3029437003698308,2784.4285714285716,56.6,2784.4285714285716,821,4798,19,2
1067,2023-11-13,2006-04-27,New York,80202,Active,Standard,In-store,18,0,0.6666666666666666,126,159,159.0,1,35831,40,42.666666666666664,1938313.0164835167,0.0011721693505623624,4760,128,1.5473651902113694,2559.3571428571427,42.666666666666664,2559.3571428571427,563,4760,19,11
1451,2023-10-18,1949-10-24,New Mexico,96519,Inactive,Standard,Referral,19,0,0.2857142857142857,18,77,77.0,5,9735,119,66.14285714285714,1712193.9047619046,0.005033384694401643,4053,463,1.9862344751478085,1390.7142857142858,66.14285714285714,1390.7142857142858,589,4053,75,10
1461,2021-12-28,1954-02-10,Maine,49944,Suspended,Basic,In-store,41,0,0.6,108,53,53.0,2,26721,78,35.8,3037184.000000001,0.001684068710003368,4973,179,1.451060761263702,2969.0,35.8,2969.0,1248,4973,71,12
505,2024-11-21,1958-08-07,Mississippi,11690,Suspended,Standard,Referral,6,1,0.4,98,13,13.0,3,26851,80,54.4,2199250.7666666666,0.0018621280399240252,4691,272,1.4918100459931725,2685.1,54.4,2685.1,189,4691,66,11
1042,2025-03-10,1954-04-09,Oklahoma,68712,Inactive,Basic,Referral,2,0,0.6,100,28,28.0,2,17689,71,87.4,1796067.3333333333,0.0019786307874950534,4237,437,1.3588270643784142,2527.0,87.4,2527.0,80,4237,71,3
164,2024-04-22,1995-06-06,Maryland,30516,Suspended,Premium,In-store,13,0,0.5,60,37,37.0,5,32295,57,67.5,2847578.7967032967,0.004335036383341075,4441,675,20.83015653721231,2306.785714285714,67.5,2306.785714285714,402,4441,30,4
2863,2023-06-24,1959-02-05,Oregon,45097,Suspended,Standard,Referral,23,0,0.5,10,166,166.0,3,28098,10,39.833333333333336,2843789.58974359,0.002775998291693359,4795,239,13.993614192290227,2161.3846153846152,39.833333333333336,2161.3846153846152,705,4795,66,6
76,2022-01-20,1969-09-05,Michigan,98814,Active,Standard,In-store,40,0,0.6,165,75,75.0,2,26706,100,46.2,2587035.963636364,0.0020594622931176514,4974,231,1.8811447381487592,2427.818181818182,46.2,2427.818181818182,1225,4974,55,1
1190,2024-06-16,1981-01-19,Washington,29071,Suspended,Standard,Referral,11,0,0.4444444444444444,93,24,24.0,5,15039,36,71.22222222222223,2095773.2000000002,0.002992220227408737,4165,641,1.7424954367088994,3007.8,71.22222222222223,3007.8,347,4165,44,6
2684,2023-12-24,1977-03-07,New Mexico,43799,Active,Premium,Online,17,0,0.2,95,54,54.0,4,40408,10,34.0,2437686.666666666,0.0019798059790140567,4861,170,3.1298338543846804,2525.5,34.0,2525.5,522,4861,48,12
1066,2022-04-30,1971-07-21,Arizona,39928,Active,Basic,Referral,37,0,1.0,45,609,609.0,0,20794,113,113.0,2251650.4888888886,0.00048090795421756275,4659,113,2.985169483261881,2079.4,113.0,2079.4,1125,4659,53,4
1720,2023-06-17,1981-04-01,Pennsylvania,57192,Suspended,Premium,In-store,23,0,0.5,48,25,25.0,2,20359,96,82.5,2561734.111111111,0.0017682597377081388,4346,330,3.458361371387175,2262.1111111111113,82.5,2262.1111111111113,712,4346,44,6
