customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,issue_resolved_ratio,days_since_last_usage,days_since_last_call,time_since_last_call,calls_with_issues,user_total_usage,last_call_duration,avg_call_duration,avg_call_duration,usage_variance,support_to_usage_ratio,max_monthly_usage,total_call_duration,peak_hours_proportion,user_avg_usage,total_monthly_usage,days_since_signup,longest_session_duration,age,signup_month
2825,2022-04-06,2006-08-26,Minnesota,7657,Inactive,Standard,In-store,37,0,0.5555555555555556,30,23,23.0,4,20345,70,75.33333333333333,75.33333333333333,1625300.982142857,0.003538953059719833,4443,678,1.2264647279832748,2543.125,2543.125,1149,4443,18,4
2827,2022-01-22,1994-10-01,Utah,67549,Active,Standard,Online,40,0,0.5,247,131,131.0,4,18997,13,59.125,59.125,1647793.1944444445,0.003790072116649997,3692,473,3.264705289167502,2110.777777777778,2110.777777777778,1223,3692,30,1
780,2025-04-13,1948-05-31,Michigan,25042,Suspended,Premium,Online,1,0,0.5714285714285714,31,162,162.0,3,19710,19,61.0,61.0,3018189.5636363635,0.003906646372399797,4533,427,5.85591393284211,1791.8181818181818,1791.8181818181818,46,4533,77,4
781,2024-09-25,1957-05-03,North Dakota,88534,Suspended,Standard,Referral,8,0,0.4,48,299,299.0,3,29525,59,62.2,62.2,3596045.611111111,0.001693480101608806,4885,311,1.144600593995535,2952.5,2952.5,246,4885,68,9
782,2023-05-16,1953-01-04,Oklahoma,5236,Active,Basic,In-store,24,0,0.3333333333333333,14,378,378.0,2,38208,82,50.333333333333336,50.333333333333336,1606405.4571428574,0.0011777638190954775,4841,151,1.3030748780902395,2547.2,2547.2,744,4841,72,5
2828,2021-07-17,1961-08-29,Delaware,37162,Active,Basic,Online,46,0,0.6,296,30,30.0,4,13034,118,86.0,86.0,1775221.2,0.0038361209145312256,3731,860,1.5081715145776604,2606.8,2606.8,1412,3731,63,7
2829,2022-08-18,1947-02-24,Illinois,92501,Active,Premium,Online,33,0,0.6666666666666666,82,185,185.0,2,52131,101,49.0,49.0,1598099.1397058824,0.001956609311158428,4860,294,1.1320895529438064,3066.529411764706,3066.529411764706,1015,4860,78,8
2830,2024-06-12,1960-11-02,New Jersey,59763,Inactive,Standard,Online,11,0,0.3333333333333333,127,12,12.0,4,33001,71,66.16666666666667,66.16666666666667,2302427.7692307695,0.0023635647404624104,4679,397,1.1546176185250727,2538.5384615384614,2538.5384615384614,351,4679,64,6
786,2023-11-04,1959-09-20,Florida,89634,Suspended,Basic,Online,18,0,0.8,131,387,387.0,1,23869,73,77.8,77.8,2463761.861111111,0.0018852905442205369,4579,389,8.81708413912286,2652.1111111111113,2652.1111111111113,572,4579,65,11
2833,2020-09-22,1980-04-18,Pennsylvania,18888,Active,Premium,In-store,56,0,0.6666666666666666,49,20,20.0,2,40397,96,71.0,71.0,3004460.102564102,0.0019308364482511077,4852,426,1.8809971474898564,3107.4615384615386,3107.4615384615386,1710,4852,45,9
2835,2021-08-02,1977-04-08,New Mexico,44450,Inactive,Basic,Referral,45,0,0.75,25,80,80.0,1,20237,45,61.25,61.25,2652601.7777777775,0.0017789198003656669,4777,245,5.214199016385394,2248.5555555555557,2248.5555555555557,1396,4777,48,8
789,2024-05-19,1992-08-01,Arkansas,93088,Suspended,Basic,Online,12,0,0.0,124,410,410.0,1,16303,70,70.0,70.0,1040748.6964285715,0.0004907072317978286,3087,70,8.74663206679196,2037.875,2037.875,375,3087,32,5
2836,2024-08-02,1997-11-02,Pennsylvania,57086,Suspended,Basic,Online,9,0,0.75,34,37,37.0,1,37126,9,64.75,64.75,1927031.6410256412,0.001400635673113182,4564,259,1.7059021640602798,2855.846153846154,2855.846153846154,300,4564,27,8
2838,2021-03-07,1980-05-03,Maine,98756,Inactive,Standard,Online,50,1,0.3333333333333333,26,82,82.0,2,42467,79,66.66666666666667,66.66666666666667,1442477.6291666667,0.0011302894011820943,4027,200,1.276118728548726,2654.1875,2654.1875,1544,4027,45,3
2841,2021-05-05,1997-07-24,Virginia,43848,Inactive,Standard,In-store,48,0,0.2857142857142857,24,28,28.0,5,21931,7,64.85714285714286,64.85714285714286,2296058.0,0.0022342802425789976,4846,454,1.2034109881174389,3133.0,3133.0,1485,4846,27,5
794,2021-08-07,1992-03-18,Utah,36397,Active,Basic,In-store,45,1,0.3333333333333333,24,172,172.0,2,29174,65,67.33333333333333,67.33333333333333,1543210.878787879,0.0012339754575992322,4446,202,1.4760256988535,2431.1666666666665,2431.1666666666665,1391,4446,33,8
2844,2024-05-23,1954-01-31,Arkansas,45975,Suspended,Premium,Online,12,0,1.0,89,382,382.0,0,38718,118,118.0,118.0,2612334.2352941176,0.00046490004649000463,4991,118,5.401087212482203,2151.0,2151.0,371,4991,71,5
797,2023-05-14,1950-09-05,New Jersey,93660,Active,Basic,Referral,24,0,0.3333333333333333,77,321,321.0,2,27236,88,57.333333333333336,57.333333333333336,2129590.424242425,0.0013217799970627112,4886,172,2.2525847677121527,2269.6666666666665,2269.6666666666665,746,4886,74,5
2848,2021-05-05,1960-11-13,Iowa,14332,Active,Premium,Referral,48,0,1.0,89,134,134.0,0,24948,40,53.666666666666664,53.666666666666664,1819096.8444444446,0.0012025012025012024,4516,161,1.873545230937338,2494.8,2494.8,1485,4516,64,5
801,2024-09-14,1945-05-12,Arkansas,80484,Suspended,Standard,Online,8,0,0.2,73,275,275.0,4,30652,97,73.2,73.2,1920069.272727273,0.001794336421766932,4702,366,1.4853336059057496,2786.5454545454545,2786.5454545454545,257,4702,80,9
2851,2020-07-03,1985-11-24,Rhode Island,31351,Suspended,Standard,In-store,58,0,0.6666666666666666,16,18,18.0,1,35073,45,46.0,46.0,2160818.029411765,0.001539645881447267,4760,138,5.548069242856865,1948.5,1948.5,1791,4760,39,7
805,2023-03-07,1967-05-01,South Carolina,58446,Suspended,Basic,In-store,26,1,0.6666666666666666,19,367,367.0,1,17672,103,49.0,49.0,1506119.6190476192,0.0011883205070167496,4184,147,0.5630947861098027,2524.5714285714284,2524.5714285714284,814,4184,58,3
2855,2024-01-29,1983-12-24,Minnesota,96510,Active,Standard,Online,16,0,0.5,15,222,222.0,2,35429,100,68.5,68.5,1599064.9238095235,0.0016935279008721668,4710,274,1.1729895678771305,2361.9333333333334,2361.9333333333334,486,4710,41,1
809,2021-10-24,2001-10-17,North Carolina,35386,Suspended,Premium,Online,43,0,0.6,56,231,231.0,2,34462,74,55.8,55.8,2741751.743589744,0.0018861354535430327,4800,279,5.681390818841559,2650.923076923077,2650.923076923077,1313,4800,23,10
811,2021-04-16,1986-06-04,California,1555,Active,Basic,In-store,49,0,0.75,97,33,33.0,1,47365,84,64.5,64.5,1694597.8291666664,0.001351208698405996,4781,258,1.6597533517411458,2960.3125,2960.3125,1504,4781,39,4
2860,2023-03-18,1946-05-07,Oregon,10676,Active,Standard,Online,26,0,0.5,134,17,17.0,3,25457,101,48.5,48.5,2729324.4469696973,0.0028282986997682368,4957,291,4.05811601093732,2121.4166666666665,2121.4166666666665,803,4957,79,3
2861,2023-05-14,1947-07-22,North Carolina,39551,Suspended,Standard,In-store,24,1,0.2,35,51,51.0,4,20709,36,55.8,55.8,1545882.5000000005,0.0021729682746631897,4180,279,1.3336307436778216,2301.0,2301.0,746,4180,77,5
818,2021-12-02,2000-10-01,New Jersey,73053,Inactive,Standard,Online,41,0,0.75,15,199,199.0,1,28140,115,65.5,65.5,2693477.7564102565,0.0018479033404406537,4926,262,2.013659330515304,2164.6153846153848,2164.6153846153848,1274,4926,24,12
2866,2025-01-29,1977-08-27,Delaware,81472,Suspended,Basic,Referral,4,1,0.25,26,147,147.0,3,28156,107,78.25,78.25,1562015.8545454545,0.0015627219775536298,4718,313,1.3324345045602153,2559.6363636363635,2559.6363636363635,120,4718,47,1
2867,2022-08-26,1972-11-21,Georgia,75381,Inactive,Basic,Referral,33,0,0.4444444444444444,21,159,159.0,5,29351,30,72.44444444444444,72.44444444444444,1336307.8076923077,0.004292869067493442,3766,652,1.9383159659547016,2096.5,2096.5,1007,3766,52,8
2868,2022-07-15,1973-10-18,Maryland,53772,Inactive,Standard,Referral,34,0,1.0,30,350,350.0,0,32055,110,51.333333333333336,51.333333333333336,1717205.1136363635,0.0011230697239120262,4812,154,1.36293825497663,2671.25,2671.25,1049,4812,51,7
2869,2020-08-02,1988-11-01,Washington,91670,Active,Basic,Referral,57,0,0.4,27,472,472.0,3,33267,8,48.6,48.6,2300419.218181818,0.0016532900471939158,4814,243,1.661547009548692,3024.2727272727275,3024.2727272727275,1761,4814,36,8
2870,2023-07-06,1986-11-05,Mississippi,40857,Suspended,Standard,Online,22,0,0.8,21,164,164.0,1,22240,119,68.0,68.0,2669324.1636363636,0.002473021582733813,4478,340,2.844552311320763,2021.8181818181818,2021.8181818181818,693,4478,38,7
824,2021-04-08,1960-08-13,Oklahoma,42040,Suspended,Premium,Online,49,0,0.5555555555555556,100,68,68.0,4,44489,63,39.666666666666664,39.666666666666664,1693864.0256410257,0.0026298635617793163,4946,357,1.1582642972267108,3422.230769230769,3422.230769230769,1512,4946,64,4
2871,2023-06-05,1970-11-09,Minnesota,641,Active,Standard,Referral,23,1,0.5,20,369,369.0,2,46035,14,58.75,58.75,1427331.3088235292,0.0014771369610079288,4859,235,1.0038391090391972,2707.9411764705883,2707.9411764705883,724,4859,54,6
826,2024-06-05,1951-03-08,Florida,37917,Suspended,Standard,Referral,11,0,1.0,49,564,564.0,0,18946,65,72.0,72.0,967210.2666666667,0.0010556317956296843,2882,144,3.446710859622854,1894.6,1894.6,358,2882,74,6
827,2023-07-03,1988-03-03,Delaware,93054,Suspended,Standard,Referral,22,0,0.6666666666666666,99,108,108.0,3,30848,76,44.0,44.0,2786455.151515152,0.0035010373443983404,4705,396,1.9826410606125808,2570.6666666666665,2570.6666666666665,696,4705,37,7
2875,2023-03-18,1977-06-17,Iowa,77155,Inactive,Basic,Referral,26,0,0.6,190,160,160.0,2,15053,86,66.6,66.6,1091755.9523809524,0.0023251179166943465,3633,333,1.6058360936202727,2150.4285714285716,2150.4285714285716,803,3633,47,3
2878,2020-12-24,1984-08-22,Mississippi,6018,Suspended,Premium,Referral,53,1,0.5454545454545454,25,161,161.0,5,40170,58,47.27272727272727,47.27272727272727,2360178.916666666,0.004381379138660692,4854,520,2.603930671983057,2510.625,2510.625,1617,4854,40,12
2879,2021-05-21,1965-03-01,Georgia,13895,Suspended,Basic,Referral,48,0,0.3333333333333333,322,28,28.0,6,13628,110,85.44444444444444,85.44444444444444,1695920.2666666668,0.003962430290578221,4747,769,0.5401330788485205,2271.3333333333335,2271.3333333333335,1469,4747,60,5
832,2024-05-19,1962-05-28,Rhode Island,69756,Active,Premium,Online,12,0,0.4,93,97,97.0,3,47242,118,92.6,92.6,1673766.838095238,0.0015875703822869481,4750,463,1.4625879679174534,3149.4666666666667,3149.4666666666667,375,4750,63,5
835,2020-08-07,1962-12-06,Tennessee,15863,Active,Basic,Referral,57,0,0.25,27,444,444.0,3,49731,114,95.5,95.5,2131184.029411765,0.0014477891053869818,4951,382,2.53109004699794,2762.8333333333335,2762.8333333333335,1756,4951,62,8
2884,2024-03-19,1986-04-22,Maine,735,Suspended,Premium,Referral,14,1,0.0,55,87,87.0,2,36644,58,71.5,71.5,2058787.4945054946,0.0007641087217552669,4615,143,4.553879837498984,2617.4285714285716,2617.4285714285716,436,4615,39,3
837,2023-07-17,1998-03-31,West Virginia,78405,Suspended,Standard,Referral,22,1,0.75,12,43,43.0,1,37414,65,67.5,67.5,2499107.0666666664,0.0016036777676805474,4867,270,34.46183660859571,2494.266666666667,2494.266666666667,682,4867,27,7
838,2020-09-17,1995-05-19,Minnesota,88360,Active,Premium,Referral,56,0,0.75,30,178,178.0,1,36730,113,89.25,89.25,1499185.6666666665,0.0016335420637081405,4835,357,1.3898191462060785,2448.6666666666665,2448.6666666666665,1715,4835,30,9
2886,2022-05-23,1980-11-29,Kentucky,73833,Suspended,Basic,Referral,36,0,0.2,135,48,48.0,4,17104,8,66.2,66.2,1853281.6190476192,0.0020463049579045834,4538,331,1.7619433625225434,2443.4285714285716,2443.4285714285716,1102,4538,44,5
2888,2025-03-13,1944-06-09,Utah,10517,Active,Basic,Online,2,0,0.3333333333333333,27,66,66.0,2,41596,52,74.33333333333333,74.33333333333333,1579334.4395604397,0.001009712472353111,4926,223,1.4172885278089602,2971.1428571428573,2971.1428571428573,77,4926,81,3
841,2023-02-27,1951-12-06,Maine,37534,Active,Basic,Referral,27,1,0.3333333333333333,141,301,301.0,2,31471,59,53.666666666666664,53.666666666666664,2262459.0,0.0010485844110450892,4973,161,1.0987354406442935,2861.0,2861.0,822,4973,73,2
2890,2022-12-27,1992-01-02,Virginia,82649,Active,Premium,Referral,29,0,0.3333333333333333,67,36,36.0,4,28266,32,54.666666666666664,54.666666666666664,3125112.8181818184,0.0025472298874973467,4888,328,18.879882044808394,2355.5,2355.5,884,4888,33,12
848,2024-06-10,1970-11-02,Nebraska,41031,Active,Standard,Online,11,0,1.0,411,54,54.0,0,19413,99,82.0,82.0,3198281.1000000006,0.0006181424818420646,5000,164,1.4730984917900898,3235.5,3235.5,353,5000,54,6
855,2022-02-05,1990-08-01,Hawaii,24793,Active,Premium,Referral,39,0,0.42857142857142855,37,144,144.0,4,22148,114,52.285714285714285,52.285714285714285,679039.6111111111,0.0028445006321112516,3660,366,0.9670136868916502,2460.8888888888887,2460.8888888888887,1209,3660,34,2
2904,2021-02-03,1948-11-16,Wisconsin,17904,Suspended,Basic,Online,51,1,0.3333333333333333,82,301,301.0,2,23123,83,74.0,74.0,3105858.8909090906,0.0014271504562556763,4642,222,7.4833488592127395,2102.090909090909,2102.090909090909,1576,4642,76,2
858,2024-06-30,1974-12-22,Florida,56004,Inactive,Standard,Referral,11,0,0.5714285714285714,57,14,14.0,3,40258,59,55.42857142857143,55.42857142857143,1824445.0256410257,0.0022604202891350787,4856,388,0.8445318897035855,3096.769230769231,3096.769230769231,333,4856,50,6
864,2023-09-04,1974-02-01,Tennessee,82832,Suspended,Standard,In-store,20,0,0.6666666666666666,83,84,84.0,1,24662,24,35.666666666666664,35.666666666666664,2044393.7878787876,0.0014597356256589086,4020,107,4.819878412177461,2055.1666666666665,2055.1666666666665,633,4020,51,9
2912,2024-03-14,1955-07-16,New Hampshire,79578,Active,Premium,Referral,14,0,0.2,34,116,116.0,4,38084,9,39.4,39.4,2151613.4,0.002100619682806428,4740,197,4.148655126325444,2380.25,2380.25,441,4740,69,3
2914,2021-10-01,1962-01-22,Illinois,11263,Active,Basic,In-store,43,1,0.2857142857142857,17,51,51.0,5,23399,112,78.57142857142857,78.57142857142857,2305724.5636363635,0.003290738920466687,4835,550,4.87867547042422,2127.181818181818,2127.181818181818,1336,4835,63,10
2915,2025-03-06,1971-08-20,North Carolina,7852,Suspended,Standard,Referral,2,0,0.3333333333333333,183,380,380.0,2,19193,24,60.0,60.0,1708986.3636363638,0.0017193768561454697,4234,180,1.481571064861435,1744.8181818181818,1744.8181818181818,84,4234,53,3
868,2024-04-20,1952-10-16,South Carolina,90068,Suspended,Standard,In-store,13,0,1.0,40,83,83.0,0,21314,45,60.25,60.25,1397116.8545454547,0.0020643708360701886,3889,241,3.837727675388542,1937.6363636363637,1937.6363636363637,404,3889,72,4
2916,2025-03-16,1980-09-21,Illinois,82629,Active,Premium,Online,2,0,0.8571428571428571,91,66,66.0,1,36608,81,59.285714285714285,59.285714285714285,2357641.515151515,0.0022945804195804195,4889,415,1.3097717351058447,3050.6666666666665,3050.6666666666665,74,4889,44,3
2917,2021-02-02,1974-09-18,Pennsylvania,96963,Active,Standard,In-store,51,0,0.5,24,64,64.0,2,39312,84,41.75,41.75,3185781.1714285724,0.0015262515262515263,4888,167,3.015621853887848,2620.8,2620.8,1577,4888,50,2
871,2021-07-25,1962-10-25,Texas,40504,Suspended,Standard,Online,46,1,0.0,84,212,212.0,3,25662,15,40.0,40.0,2294552.8333333335,0.001519756838905775,4949,120,1.5942466599141611,1974.0,1974.0,1404,4949,62,7
2919,2022-06-08,1952-06-06,Wyoming,96223,Inactive,Basic,In-store,35,1,0.0,23,17,17.0,4,44243,30,43.0,43.0,2668480.5625,0.0014465565174151844,4853,172,2.4869056992163303,2765.1875,2765.1875,1086,4853,73,6
2920,2024-12-11,1960-09-05,North Carolina,89324,Active,Basic,Referral,5,0,0.2857142857142857,80,54,54.0,5,30754,41,37.285714285714285,37.285714285714285,1847005.9636363636,0.0025037393509787344,4539,261,1.4522511917693708,2795.818181818182,2795.818181818182,169,4539,64,12
2923,2023-01-12,2006-09-04,Oklahoma,51525,Suspended,Standard,Online,28,0,0.4,116,46,46.0,3,19054,64,88.2,88.2,1168653.6111111112,0.002361708827542773,3277,441,2.2652220034339363,2117.1111111111113,2117.1111111111113,868,3277,18,1
2925,2023-08-21,1986-08-21,Texas,41447,Suspended,Standard,Referral,21,0,0.5,20,64,64.0,1,22000,36,29.0,29.0,1329863.027777778,0.0008181818181818183,4221,58,1.0263834036606896,2444.4444444444443,2444.4444444444443,647,4221,38,8
2926,2022-05-26,1979-04-09,New Mexico,75368,Suspended,Premium,In-store,36,0,0.25,69,195,195.0,3,29597,25,66.75,66.75,3190720.6287878784,0.0016217859918234957,4971,267,3.6046143131362864,2466.4166666666665,2466.4166666666665,1099,4971,46,5
2930,2022-11-12,2005-01-10,Maryland,42784,Suspended,Standard,Referral,30,0,0.5,161,87,87.0,2,24693,36,26.75,26.75,2171612.763636364,0.0017818815048799253,4783,107,1.4775003803385858,2244.818181818182,2244.818181818182,929,4783,20,11
883,2021-10-06,1954-09-22,Illinois,5301,Inactive,Premium,Online,43,0,0.7142857142857143,17,319,319.0,2,35822,68,49.714285714285715,49.714285714285715,1721014.4358974358,0.0025403383395678635,4600,348,1.450041731102687,2755.5384615384614,2755.5384615384614,1331,4600,70,10
2931,2021-05-03,2002-09-02,Mississippi,45883,Active,Basic,Referral,48,0,0.2,32,114,114.0,4,30002,30,58.0,58.0,1817749.9696969697,0.001999866675554963,4566,290,1.523337138507623,2500.1666666666665,2500.1666666666665,1487,4566,22,5
2934,2021-12-29,1952-05-19,Alabama,68516,Inactive,Premium,Online,41,0,0.16666666666666666,87,75,75.0,5,20176,89,65.16666666666667,65.16666666666667,1869928.9444444445,0.00267644726407613,4463,391,2.923394545308401,2241.777777777778,2241.777777777778,1247,4463,73,12
2935,2024-05-20,1969-06-12,Arkansas,54286,Inactive,Standard,Online,12,0,1.0,92,406,406.0,0,30492,37,37.0,37.0,994062.3676470588,0.0005575232847960121,4527,37,1.714567705254921,1793.6470588235295,1793.6470588235295,374,4527,56,5
893,2020-09-03,1987-03-05,Alaska,51023,Active,Standard,Referral,56,0,0.7142857142857143,78,48,48.0,2,23445,98,72.85714285714286,72.85714285714286,1528281.0545454544,0.0032842823629771803,4113,510,1.4953361672172782,2131.3636363636365,2131.3636363636365,1729,4113,38,9
2941,2025-03-13,1981-10-19,Pennsylvania,99422,Inactive,Basic,Online,2,1,0.0,64,212,212.0,2,20800,69,92.5,92.5,1366493.3333333333,0.0009615384615384616,3610,185,1.8977773804001845,2080.0,2080.0,77,3610,43,3
2944,2022-05-14,2001-10-31,Delaware,70863,Inactive,Premium,Online,36,0,1.0,130,215,215.0,0,16591,33,31.25,31.25,2159377.777777778,0.0021698511241034298,3974,125,6.496554558608887,1843.4444444444443,1843.4444444444443,1111,3974,23,5
897,2025-03-25,1976-02-26,Montana,54713,Suspended,Standard,Online,2,1,0.25,166,160,160.0,3,9517,6,48.0,48.0,941284.2500000001,0.001681202059472523,3205,192,0.887822670307036,2379.25,2379.25,65,3205,49,3
898,2025-04-01,1994-11-09,Wyoming,8690,Active,Standard,In-store,1,0,0.6666666666666666,22,434,434.0,1,8014,110,79.66666666666667,79.66666666666667,407742.2666666667,0.002246069378587472,2181,239,1.8513216821474086,1335.6666666666667,1335.6666666666667,58,2181,30,4
899,2021-06-29,1948-11-27,Arizona,3247,Inactive,Standard,In-store,47,0,0.0,106,237,237.0,3,33799,102,75.0,75.0,2971037.2545454544,0.000976360247344596,4814,225,1.8984030228478515,3072.6363636363635,3072.6363636363635,1430,4814,76,6
2947,2021-04-13,1962-12-27,Arkansas,69882,Active,Premium,Online,49,1,0.3333333333333333,25,85,85.0,4,18765,19,80.66666666666667,80.66666666666667,2392057.290909091,0.0035171862509992004,4343,484,13.810753601010829,1705.909090909091,1705.909090909091,1507,4343,62,4
2949,2023-05-15,1972-11-16,California,82730,Suspended,Premium,Online,24,0,0.6,94,16,16.0,2,66359,42,71.8,71.8,3089711.432971014,0.0018083455145496464,4942,359,24.01157798760941,2764.9583333333335,2764.9583333333335,745,4942,52,5
902,2022-12-29,1998-08-14,Texas,68744,Suspended,Basic,Referral,29,0,0.6666666666666666,77,76,76.0,2,42748,22,43.5,43.5,2397972.409523809,0.002105361654346402,4852,261,2.983073797398101,2849.866666666667,2849.866666666667,882,4852,26,12
904,2023-01-18,1953-01-15,South Dakota,1752,Active,Basic,In-store,28,0,0.8,34,61,61.0,1,28823,116,76.4,76.4,2681037.8736263737,0.002428616035804739,4902,382,2.9314177487834203,2058.785714285714,2058.785714285714,862,4902,72,1
905,2022-10-23,1975-03-27,Nevada,56322,Suspended,Standard,Referral,31,0,1.0,18,324,324.0,0,44536,103,68.66666666666667,68.66666666666667,2000053.1111111115,0.001279863481228669,4724,206,1.9954009202198761,2344.0,2344.0,949,4724,50,10
907,2023-03-05,1982-03-02,Louisiana,12869,Suspended,Basic,In-store,26,0,0.75,113,86,86.0,1,21437,92,52.5,52.5,2321539.7888888884,0.001865932733124971,4019,210,7.495831737659719,2143.7,2143.7,816,4019,43,3
908,2020-11-10,1969-11-23,Vermont,61519,Suspended,Basic,Referral,54,1,0.5,114,40,40.0,3,24587,34,40.5,40.5,3140259.3636363638,0.00268434538577297,4853,243,21.202718661538217,2235.181818181818,2235.181818181818,1661,4853,55,11
911,2021-06-12,1968-09-06,Nebraska,94909,Active,Standard,Online,47,0,0.5,23,38,38.0,4,38724,7,57.5,57.5,3099023.360294117,0.003512033880797438,4901,460,4.238663513945013,2277.8823529411766,2277.8823529411766,1447,4901,56,6
2960,2023-05-17,1971-12-26,South Carolina,85160,Active,Standard,Online,24,1,0.4,42,306,306.0,3,26617,1,31.2,31.2,1393289.5535714286,0.0015027989630687156,4857,156,0.8926648965918063,3327.125,3327.125,743,4857,53,5
917,2024-05-21,2005-12-29,Idaho,45360,Inactive,Standard,Referral,12,0,0.5,10,73,73.0,3,24079,25,29.666666666666668,29.666666666666668,2842162.3222222226,0.002491797832135886,4631,178,3.9181973614375094,2407.9,2407.9,373,4631,19,5
2965,2022-07-17,1961-10-03,Colorado,94795,Active,Basic,Referral,34,0,0.25,248,64,64.0,3,35528,60,47.75,47.75,1971384.41025641,0.0014636343165953614,4838,191,14.473947237693118,2732.923076923077,2732.923076923077,1047,4838,63,7
919,2022-05-06,1968-05-28,Alabama,34553,Inactive,Standard,Online,36,0,0.6666666666666666,47,292,292.0,2,35210,20,66.16666666666667,66.16666666666667,1389276.1538461535,0.002385685884691849,4486,397,0.9581350641292193,2515.0,2515.0,1119,4486,57,5
920,2021-11-27,1958-01-18,Connecticut,29290,Suspended,Premium,In-store,42,0,0.7777777777777778,69,19,19.0,2,37237,58,50.333333333333336,50.333333333333336,2702875.5523809525,0.0036254263232806077,4988,453,3.8090206630341843,2482.4666666666667,2482.4666666666667,1279,4988,67,11
2970,2021-03-24,1947-09-19,Vermont,9427,Suspended,Premium,Online,50,0,0.3333333333333333,29,29,29.0,2,31986,38,42.0,42.0,1790763.4505494507,0.0013130744700806602,4521,126,1.061258743966244,2284.714285714286,2284.714285714286,1527,4521,77,3
2973,2021-12-18,1999-05-04,Iowa,27268,Active,Premium,In-store,41,0,0.5,85,54,54.0,3,34549,19,72.33333333333333,72.33333333333333,2409927.423076923,0.002257663029320675,4649,434,1.9376853663522826,2657.6153846153848,2657.6153846153848,1258,4649,26,12
926,2022-07-30,1958-09-05,Alabama,87504,Inactive,Premium,Referral,34,0,0.75,22,131,131.0,2,29584,110,66.5,66.5,1823864.9696969695,0.0032449972958355864,4894,532,1.3674736499381863,2465.3333333333335,2465.3333333333335,1034,4894,66,7
927,2024-07-28,1975-08-19,Kentucky,95065,Suspended,Standard,In-store,10,0,0.5,25,29,29.0,3,23937,44,73.66666666666667,73.66666666666667,1463594.6777777774,0.002506579771901241,4411,442,1.6093829418973347,2393.7,2393.7,305,4411,49,7
2974,2021-05-27,1979-05-29,South Dakota,82725,Inactive,Standard,Online,48,0,0.3333333333333333,80,73,73.0,4,19848,1,39.666666666666664,39.666666666666664,1508390.8444444444,0.003022974607013301,4607,238,1.884523366307026,1984.8,1984.8,1463,4607,46,5
929,2023-01-08,1949-12-19,Delaware,47057,Suspended,Premium,Online,28,0,0.75,17,9,9.0,1,46827,18,47.5,47.5,2985431.3897058824,0.001452153672026822,4956,190,1.7370453549629115,2754.529411764706,2754.529411764706,872,4956,75,1
930,2021-11-01,1948-02-19,Vermont,78562,Active,Basic,Online,42,1,0.36363636363636365,39,18,18.0,7,27402,11,56.54545454545455,56.54545454545455,1949945.7272727275,0.00481716663017298,4523,622,3.015440505194194,2283.5,2283.5,1305,4523,77,11
2976,2023-01-23,1967-04-11,North Carolina,37530,Active,Premium,In-store,28,0,0.6666666666666666,49,131,131.0,3,22788,30,37.0,37.0,1704944.0545454547,0.004344391785150079,4835,333,1.3978454339130446,2071.6363636363635,2071.6363636363635,857,4835,58,1
936,2025-03-15,1948-06-25,Colorado,2962,Suspended,Premium,Online,2,0,0.8,64,39,39.0,1,23383,85,79.2,79.2,2012230.564102564,0.002779797288628491,3856,396,5.399164050972005,1798.6923076923076,1798.6923076923076,75,3856,76,3
937,2022-05-06,1979-02-23,Hawaii,92154,Active,Basic,Online,36,0,0.6,182,25,25.0,4,16497,79,72.0,72.0,1854077.9047619049,0.004243195732557435,4002,720,2.028047120319048,2356.714285714286,2356.714285714286,1119,4002,46,5
938,2021-07-24,1985-04-24,Utah,90656,Inactive,Premium,Online,46,0,0.6666666666666666,29,30,30.0,2,26444,77,65.83333333333333,65.83333333333333,1737333.8222222226,0.0022689456965663286,4568,395,1.4168456878341247,2644.4,2644.4,1405,4568,40,7
2984,2022-10-12,1982-07-24,South Dakota,79266,Suspended,Standard,Online,31,0,0.25,21,440,440.0,3,32281,14,27.5,27.5,2665761.1410256405,0.0016108546823208698,4917,110,9.233880805682046,2483.153846153846,2483.153846153846,960,4917,42,10
2991,2020-05-23,1983-05-26,West Virginia,54883,Active,Premium,In-store,60,1,0.25,10,342,342.0,3,51721,89,68.5,68.5,990862.0073529412,0.0013147464279499622,4976,274,0.9136873879989542,3042.4117647058824,3042.4117647058824,1832,4976,42,5
944,2022-06-15,1980-02-05,South Dakota,87895,Inactive,Standard,Online,35,1,0.0,68,89,89.0,3,49214,58,57.0,57.0,1766098.916666667,0.0009753322225383021,4827,171,1.4078647896058427,3075.875,3075.875,1079,4827,45,6
2996,2021-11-28,1968-07-11,Arizona,24138,Suspended,Premium,Online,42,0,0.3333333333333333,31,239,239.0,2,51166,39,31.0,31.0,2522147.0671936763,0.001348551772661533,4838,93,4.346682648788338,2224.608695652174,2224.608695652174,1278,4838,56,11
952,2024-08-14,1972-03-10,California,73988,Suspended,Standard,In-store,9,0,0.5555555555555556,30,30,30.0,4,28395,94,54.55555555555556,54.55555555555556,2174602.181318681,0.0044374009508716325,4750,491,2.972723439447332,2028.2142857142858,2028.2142857142858,288,4750,53,8
953,2025-03-20,1990-04-23,New York,74402,Active,Standard,Referral,2,0,0.8333333333333334,40,9,9.0,1,23325,87,64.5,64.5,1367318.0,0.0023151125401929262,4233,387,2.259326218979314,2591.6666666666665,2591.6666666666665,70,4233,35,3
