claim_id,policyholder_id,incident_date,claim_amount,claim_status,incident_type,incident_location,policy_coverage_type,Fraudulent,history_of_policy_premium_increases_or_alterations_prior_to_claims,time_gap_between_claim_submission_and_incident_date_in_the_past_year,frequency_of_claims_surpassing_a_high_value_threshold_in_the_past_three_years,proportion_of_settled_claims_to_total_claims_for_a_policyholder,late_payment_frequency_in_the_last_two_years,lifetime_average_claim_amount_per_policyholder
617,685,2023-07-26,18285,Approved,Theft,Rebekahtown,Comprehensive,0,0,0.000000,0.333333,0.666667,0,14913.083333
2902,851,2024-03-15,33078,Pending,Car Accident,East Thomas,Health,1,1,358.000000,0.800000,0.600000,1,20430.642857
371,499,2023-11-02,33096,Approved,Car Accident,North Karenchester,Third-Party,0,0,297.000000,0.500000,0.666667,1,16227.727273
1067,831,2024-06-05,46061,Rejected,Fire,South Patrickberg,Health,0,1,38.000000,0.500000,0.428571,1,14968.944444
1451,37,2025-05-06,17963,Approved,Theft,North Thomasview,Third-Party,0,1,2.000000,0.500000,0.666667,0,18208.857143
1461,845,2021-01-11,34263,Rejected,Theft,Port Elizabethstad,Third-Party,0,1,353.000000,0.000000,0.750000,2,19388.642857
505,461,2021-10-18,28589,Rejected,Medical,New Ashlee,Comprehensive,0,1,0.000000,0.000000,1.000000,1,17503.250000
1042,545,2024-05-13,15329,Pending,Fire,Port Monicabury,Health,1,1,301.000000,0.600000,0.571429,3,17168.923077
164,916,2023-10-19,23886,Rejected,Car Accident,West Tylerville,Third-Party,0,0,231.000000,1.000000,0.800000,2,20013.384615
2863,960,2022-01-06,19501,Rejected,Theft,Alanside,Third-Party,0,1,0.000000,1.000000,0.750000,2,14881.000000
76,928,2022-01-05,43206,Approved,Car Accident,Patrickchester,Health,0,1,0.000000,0.000000,1.000000,1,19859.384615
1190,849,2024-03-26,49298,Rejected,Fire,Contrerasland,Third-Party,0,1,212.000000,0.666667,0.333333,1,19976.933333
2684,77,2024-09-29,28919,Pending,Fire,South Dianafort,Health,1,1,148.000000,0.666667,0.750000,3,20118.571429
1066,125,2022-12-15,13541,Approved,Fire,Lake Randall,Health,0,1,326.000000,0.200000,0.500000,4,15528.545455
1720,536,2022-04-14,46273,Pending,Theft,Avilaborough,Health,1,1,0.000000,0.000000,0.666667,2,24540.300000
575,892,2022-09-22,9302,Approved,Car Accident,Johnborough,Comprehensive,0,0,0.000000,0.500000,1.000000,2,13740.181818
1821,837,2020-08-28,14739,Pending,Car Accident,Angelaview,Health,0,0,0.000000,1.000000,0.400000,2,18481.375000
735,699,2024-07-29,9327,Rejected,Theft,Port Cassandratown,Comprehensive,0,1,281.000000,0.000000,0.500000,1,22266.300000
2345,13,2022-09-27,9024,Rejected,Medical,West Matthew,Third-Party,0,1,0.000000,0.666667,0.400000,2,17228.181818
2987,709,2025-04-23,13032,Pending,Medical,Port Aaronland,Comprehensive,0,0,14.000000,0.000000,0.250000,1,13285.000000
2288,65,2021-07-23,31113,Approved,Medical,Craigport,Comprehensive,0,1,0.000000,0.000000,0.500000,2,17039.900000
847,850,2022-10-12,12045,Pending,Fire,Port Jessica,Third-Party,0,1,0.000000,0.333333,0.500000,1,20805.454545
369,63,2024-11-16,46480,Rejected,Fire,Port Jennifer,Comprehensive,0,1,68.000000,0.666667,0.666667,2,23011.600000
2283,711,2022-01-18,47650,Pending,Car Accident,Stephenbury,Health,0,0,0.000000,0.500000,0.333333,1,20085.000000
2675,757,2022-06-18,41582,Approved,Theft,North Robertfurt,Third-Party,1,1,324.000000,1.000000,0.500000,3,21452.333333
2593,942,2022-09-06,16588,Rejected,Fire,New Jeffrey,Third-Party,0,1,0.000000,0.000000,1.000000,1,13490.500000
2801,340,2022-06-28,47864,Approved,Car Accident,South Michael,Comprehensive,0,1,0.000000,1.000000,1.000000,3,15732.000000
1791,720,2021-09-08,12838,Rejected,Car Accident,Port Elizabethville,Health,0,0,0.000000,0.000000,1.000000,2,12007.181818
2609,155,2024-02-24,5285,Pending,Theft,Turnerside,Health,0,1,358.000000,0.666667,0.333333,4,16888.416667
89,231,2021-02-01,22354,Rejected,Medical,Robbinston,Health,0,0,0.000000,0.666667,1.000000,1,18040.285714
982,640,2025-04-02,10886,Rejected,Theft,Lake Carlos,Health,0,1,21.000000,0.333333,0.800000,2,16132.666667
541,575,2022-05-08,11020,Approved,Car Accident,West Samanthaburgh,Comprehensive,1,1,182.000000,1.000000,1.000000,2,17896.800000
2033,759,2022-01-15,21576,Rejected,Theft,Mcdonaldport,Third-Party,0,0,23.000000,0.000000,0.666667,1,19112.142857
170,566,2024-03-03,39048,Rejected,Theft,Rodriguezstad,Third-Party,1,1,156.000000,0.500000,0.800000,3,15744.777778
2512,482,2021-01-10,41302,Approved,Theft,Mercadoview,Third-Party,0,1,304.000000,0.333333,0.600000,1,18891.125000
1137,633,2021-05-01,45909,Rejected,Theft,Michelleberg,Comprehensive,0,1,0.000000,0.750000,0.666667,1,21860.750000
2903,34,2021-02-04,1415,Pending,Car Accident,Katherineburgh,Comprehensive,0,1,4.000000,1.000000,0.500000,3,20718.375000
769,850,2021-03-21,24052,Approved,Theft,Lake Jenniferhaven,Third-Party,0,1,0.000000,0.333333,0.500000,1,20805.454545
2491,271,2021-04-13,40188,Approved,Car Accident,Brooksville,Third-Party,1,1,225.000000,0.750000,0.600000,2,22537.250000
1820,427,2025-04-17,46964,Pending,Car Accident,East Ashleytown,Third-Party,1,1,7.000000,0.666667,0.500000,1,19284.000000
2653,803,2024-07-29,19802,Rejected,Car Accident,Port Ericamouth,Third-Party,0,1,85.000000,0.250000,1.000000,2,17821.066667
628,608,2023-01-12,42864,Pending,Medical,Jonathanton,Third-Party,0,0,0.000000,0.666667,0.666667,2,20824.600000
2763,27,2025-03-04,20098,Pending,Medical,Lake Kayleeborough,Health,0,1,29.000000,0.500000,0.500000,3,16429.166667
232,894,2022-02-12,37785,Pending,Theft,Kennedychester,Third-Party,0,0,335.000000,1.000000,0.500000,2,17133.214286
1859,619,2024-01-06,8969,Pending,Car Accident,West Donald,Third-Party,0,1,0.000000,0.333333,0.500000,0,19551.333333
1093,99,2020-07-25,39328,Approved,Medical,West Kathleen,Health,1,1,0.000000,1.000000,1.000000,1,18232.846154
2611,460,2020-05-15,14467,Approved,Fire,East Kristenberg,Comprehensive,0,1,0.000000,0.000000,1.000000,0,16763.555556
1763,52,2022-02-02,24041,Pending,Medical,South Ernestport,Comprehensive,0,1,0.000000,0.000000,0.000000,1,19296.818182
2647,734,2023-09-20,11738,Approved,Theft,Moorefort,Health,0,0,162.000000,0.000000,0.666667,5,14011.916667
1487,255,2020-08-18,38563,Approved,Car Accident,Williamberg,Comprehensive,0,1,0.000000,0.250000,0.600000,1,14652.933333
190,805,2021-11-22,42681,Rejected,Theft,North Robert,Comprehensive,0,1,0.000000,0.333333,0.750000,1,17000.352941
2754,647,2021-06-02,8855,Pending,Medical,Heathborough,Third-Party,0,0,0.000000,1.000000,0.400000,2,21111.250000
1076,546,2025-03-30,3542,Approved,Medical,Michaeltown,Comprehensive,0,0,22.000000,0.000000,1.000000,1,13794.857143
894,414,2020-11-17,25639,Rejected,Theft,Port Joy,Third-Party,0,1,0.000000,1.000000,0.750000,1,21455.000000
532,105,2023-07-22,42328,Rejected,Medical,Ramseyside,Comprehensive,1,1,20.000000,0.666667,0.500000,3,21863.285714
646,421,2025-01-18,42075,Rejected,Theft,West Davidtown,Comprehensive,0,1,62.000000,0.250000,0.750000,4,16373.625000
2396,223,2021-03-25,10838,Rejected,Fire,West Justinchester,Comprehensive,0,1,0.000000,0.000000,0.750000,2,17734.692308
2153,987,2022-03-24,29975,Pending,Theft,Fisherland,Third-Party,0,1,0.000000,0.000000,0.333333,2,17517.500000
722,599,2021-10-16,33462,Approved,Car Accident,Lake Jodi,Comprehensive,0,0,0.000000,0.000000,0.500000,3,17458.562500
1765,797,2024-07-06,18076,Rejected,Theft,Lyonsmouth,Comprehensive,0,1,100.000000,0.500000,1.000000,3,13115.500000
1006,72,2024-12-31,7959,Approved,Medical,Loriview,Comprehensive,0,1,41.000000,0.000000,1.000000,3,11619.363636
2456,303,2024-11-17,25077,Pending,Medical,East Toddchester,Health,0,0,118.000000,1.000000,0.500000,1,18088.900000
1111,315,2024-02-17,38583,Approved,Medical,Brandonport,Health,1,1,114.000000,0.500000,1.000000,0,20410.416667
2252,968,2021-04-04,38680,Rejected,Theft,Pamelamouth,Comprehensive,1,1,301.000000,0.750000,0.800000,1,15868.333333
2541,369,2023-07-04,31202,Rejected,Car Accident,North Samuel,Health,0,0,290.000000,1.000000,1.000000,2,16201.090909
5,435,2025-03-14,16317,Rejected,Theft,Pamelaville,Third-Party,0,1,2.000000,0.500000,0.500000,1,14774.842105
1656,63,2022-10-11,16172,Pending,Medical,Port Kaitlinfort,Comprehensive,1,1,236.000000,0.666667,0.666667,2,23011.600000
1762,100,2022-06-01,1934,Approved,Fire,Edwardsshire,Comprehensive,0,1,112.000000,0.000000,0.800000,2,14931.583333
2470,224,2021-09-04,32118,Approved,Theft,Kimberlyville,Comprehensive,0,1,0.000000,1.000000,0.666667,0,21737.615385
877,841,2021-11-20,2181,Approved,Medical,South Joshuachester,Third-Party,0,1,180.000000,0.500000,0.500000,4,17843.444444
788,537,2024-10-03,6128,Pending,Fire,New Sharonside,Health,0,1,22.000000,0.000000,0.333333,4,10886.545455
1252,75,2021-07-08,21865,Rejected,Car Accident,Lake Justin,Third-Party,0,1,0.000000,0.000000,0.500000,0,17694.500000
2452,172,2021-01-11,42559,Pending,Medical,Lake Debbieshire,Comprehensive,1,1,0.000000,1.000000,0.600000,3,19918.055556
612,331,2024-12-30,28611,Pending,Fire,Mariahfurt,Comprehensive,0,1,71.000000,0.500000,0.333333,1,17533.000000
2975,236,2024-02-08,20795,Pending,Theft,West Jose,Comprehensive,0,0,251.000000,1.000000,0.500000,2,24136.071429
1931,893,2020-09-16,3094,Approved,Theft,East Angela,Comprehensive,0,1,223.000000,0.000000,1.000000,0,15250.866667
516,390,2024-06-19,34444,Rejected,Theft,West Rachel,Comprehensive,0,1,165.000000,1.000000,1.000000,1,17143.500000
1528,915,2024-05-19,47514,Rejected,Fire,South Gary,Third-Party,0,0,150.000000,0.666667,1.000000,1,20024.666667
1037,608,2023-09-16,48616,Approved,Car Accident,Erikahaven,Third-Party,0,0,0.000000,0.666667,0.666667,2,20824.600000
455,359,2022-08-06,14948,Pending,Car Accident,Sherryburgh,Comprehensive,0,1,0.000000,0.000000,0.600000,0,22375.846154
2349,237,2020-10-30,3268,Approved,Medical,Samanthashire,Health,0,1,0.000000,1.000000,1.000000,1,17677.235294
778,201,2020-06-09,17863,Approved,Fire,Paigefort,Third-Party,0,0,0.000000,0.000000,1.000000,0,17293.250000
1036,820,2021-05-14,46771,Rejected,Car Accident,Johnsontown,Third-Party,0,1,0.000000,0.500000,0.714286,4,20303.105263
651,900,2023-09-21,27741,Pending,Fire,West Aliciachester,Comprehensive,0,1,355.000000,1.000000,0.000000,0,23894.500000
260,554,2024-12-10,6097,Pending,Car Accident,South Charlesbury,Health,0,1,93.000000,0.500000,0.600000,2,21769.857143
2843,480,2024-11-03,48227,Approved,Theft,North Douglas,Third-Party,1,1,53.000000,0.800000,0.666667,0,26673.571429
652,940,2024-03-01,43568,Pending,Car Accident,North Derrick,Third-Party,0,0,27.000000,0.200000,0.600000,1,18385.400000
1795,320,2024-09-02,3027,Approved,Car Accident,East Benjaminfort,Health,0,1,73.000000,0.333333,1.000000,2,15170.357143
172,26,2020-08-13,2890,Approved,Theft,North Sydneyfurt,Health,0,0,0.000000,0.000000,1.000000,2,18702.300000
173,134,2024-07-31,24060,Rejected,Fire,Newtonshire,Health,0,1,56.000000,0.500000,0.666667,1,16592.400000
2680,804,2024-07-12,39469,Pending,Theft,Port Charlesstad,Third-Party,0,0,298.000000,1.000000,0.000000,0,16347.642857
339,125,2024-06-21,2422,Pending,Medical,Monicaville,Health,0,1,110.000000,0.200000,0.500000,4,15528.545455
2722,887,2021-12-01,35128,Approved,Theft,West Mollyside,Health,0,1,0.000000,0.500000,0.800000,1,18176.307692
310,290,2023-07-27,47003,Pending,Car Accident,North Daniel,Third-Party,0,1,255.000000,0.333333,0.500000,2,15112.333333
697,419,2023-12-18,1254,Approved,Medical,New Brenda,Comprehensive,0,0,0.000000,0.666667,1.000000,3,15357.538462
1074,342,2021-11-27,18996,Rejected,Medical,Hallton,Comprehensive,0,1,249.000000,0.500000,0.750000,1,21517.500000
2070,175,2024-03-02,32881,Approved,Car Accident,East Williamshire,Health,1,1,20.000000,1.000000,0.750000,2,25402.800000
2444,66,2023-10-26,28337,Pending,Medical,South Steveton,Third-Party,0,0,4.000000,0.500000,0.666667,0,17708.100000
1227,928,2021-11-11,40210,Approved,Medical,West Ryanchester,Third-Party,0,1,0.000000,0.000000,1.000000,1,19859.384615
1398,991,2022-03-16,17919,Approved,Theft,East Brandon,Health,1,1,346.000000,1.000000,0.666667,2,19734.615385
2421,733,2023-07-26,11378,Rejected,Medical,Garciaside,Comprehensive,0,1,0.000000,0.333333,0.833333,1,12939.777778
1300,963,2024-08-03,14826,Approved,Car Accident,East Victor,Health,0,0,95.000000,0.500000,0.750000,1,14217.200000
1867,204,2023-04-21,49595,Approved,Car Accident,Lake Jessicaside,Comprehensive,0,1,0.000000,0.750000,0.333333,2,17541.166667
784,344,2021-08-21,3653,Rejected,Fire,Port Cynthiabury,Third-Party,0,0,0.000000,1.000000,1.000000,1,16569.500000
1264,556,2022-12-25,47592,Pending,Fire,Murphyburgh,Third-Party,0,1,0.000000,1.000000,0.000000,1,19597.583333
1569,969,2023-12-16,41785,Approved,Theft,New Billyburgh,Comprehensive,0,1,0.000000,0.500000,1.000000,1,18615.909091
1389,620,2024-01-12,16106,Pending,Fire,Kellytown,Comprehensive,0,0,196.000000,0.600000,0.833333,1,17076.312500
201,857,2020-07-01,23477,Approved,Theft,Thomasland,Comprehensive,0,1,0.000000,0.666667,0.571429,2,18208.947368
1725,686,2021-07-17,8583,Approved,Theft,Williamsview,Comprehensive,0,1,0.000000,0.500000,1.000000,1,15629.384615
2882,817,2020-09-22,2810,Pending,Theft,Lake Nathaniel,Third-Party,0,1,264.000000,0.000000,0.500000,2,14571.000000
2,309,2020-10-08,29836,Pending,Medical,Lake Scott,Third-Party,0,0,81.000000,1.000000,0.714286,1,20932.285714
1007,998,2021-07-09,13839,Approved,Fire,Westfort,Comprehensive,0,0,0.000000,0.400000,0.833333,0,18022.666667
945,474,2021-07-21,11800,Approved,Fire,West Joshuaberg,Comprehensive,0,0,0.000000,1.000000,1.000000,1,17319.666667
1757,880,2023-08-22,29863,Rejected,Fire,Richardmouth,Health,0,0,64.000000,1.000000,0.800000,3,25906.300000
1133,642,2024-10-16,25542,Approved,Fire,Lake Connorshire,Third-Party,0,1,34.000000,1.000000,0.750000,1,17130.214286
565,276,2024-07-09,27926,Rejected,Medical,West Nataliefort,Comprehensive,1,1,301.000000,0.750000,0.750000,4,22839.666667
1467,246,2024-05-09,23079,Rejected,Car Accident,Stricklandhaven,Comprehensive,1,1,132.000000,1.000000,0.800000,1,23727.545455
823,999,2025-01-22,22404,Approved,Medical,East Laceymouth,Comprehensive,0,0,1.000000,1.000000,0.500000,1,25460.500000
2131,682,2022-10-22,2460,Approved,Car Accident,Greggmouth,Third-Party,0,1,0.000000,0.333333,0.333333,1,13562.285714
300,235,2024-05-30,43060,Rejected,Medical,Edwinfort,Health,0,1,56.000000,1.000000,1.000000,2,20939.909091
2424,167,2024-11-28,40599,Pending,Fire,Port Kimtown,Third-Party,0,1,34.000000,1.000000,0.000000,1,19623.300000
775,849,2023-11-20,44106,Pending,Medical,Port Williamton,Health,0,1,57.000000,0.666667,0.333333,1,19976.933333
2261,534,2020-07-08,26195,Rejected,Medical,Michelleville,Third-Party,0,0,77.000000,1.000000,0.600000,1,22176.818182
976,85,2025-03-26,10235,Pending,Theft,North Karenstad,Health,0,0,35.000000,0.666667,0.666667,0,16251.200000
654,903,2024-01-22,36294,Approved,Theft,Paulport,Third-Party,1,1,52.000000,0.666667,0.666667,4,18169.800000
1883,652,2021-02-23,9694,Pending,Fire,West Casey,Third-Party,0,1,149.000000,1.000000,0.600000,1,18052.045455
2880,797,2022-11-05,21581,Approved,Fire,East Kimberlyport,Third-Party,0,1,0.000000,0.500000,1.000000,3,13115.500000
509,417,2023-07-04,26776,Rejected,Car Accident,Haileyshire,Health,0,1,0.000000,0.800000,0.500000,1,15389.750000
435,806,2024-06-22,39604,Pending,Fire,Lake Daniel,Comprehensive,0,1,68.000000,0.666667,0.666667,2,17292.692308
1321,293,2021-12-11,20021,Rejected,Medical,Zacharyland,Third-Party,0,1,0.000000,1.000000,0.500000,3,17343.800000
1952,391,2023-03-21,31186,Rejected,Medical,Aliciaberg,Third-Party,0,1,0.000000,0.500000,0.666667,1,14630.733333
2739,185,2024-01-03,31491,Rejected,Medical,Port Michael,Third-Party,1,1,244.000000,0.500000,1.000000,2,12494.928571
1100,197,2022-01-22,6632,Pending,Fire,Alyssaview,Third-Party,0,1,238.000000,0.000000,0.250000,2,13867.555556
2549,683,2023-06-20,21060,Rejected,Medical,Glenfort,Third-Party,0,1,0.000000,1.000000,0.750000,4,18002.166667
1617,624,2021-12-30,34592,Pending,Theft,Port Kristenberg,Third-Party,0,1,0.000000,1.000000,0.500000,2,20947.533333
2328,286,2023-05-14,17735,Rejected,Car Accident,Phillipsmouth,Third-Party,0,1,334.000000,0.000000,0.500000,0,19050.400000
182,371,2024-12-27,39724,Pending,Fire,Michaelfort,Comprehensive,1,1,45.000000,1.000000,0.750000,4,21157.250000
2343,390,2025-03-07,36125,Approved,Medical,East Andrew,Comprehensive,1,1,3.000000,1.000000,1.000000,1,17143.500000
2548,486,2022-10-13,13415,Pending,Medical,Griffinfurt,Health,0,0,0.000000,0.285714,0.636364,1,22282.400000
833,231,2022-05-24,22877,Approved,Medical,West Joseph,Comprehensive,0,0,186.000000,0.666667,1.000000,1,18040.285714
557,519,2020-08-29,45308,Pending,Theft,Port Matthew,Third-Party,0,1,0.000000,0.000000,0.250000,3,26400.750000
1092,370,2022-05-26,9049,Rejected,Medical,Middletonshire,Third-Party,0,0,0.000000,0.000000,0.750000,2,16554.846154
2443,260,2022-03-28,2792,Approved,Medical,Carolineport,Comprehensive,0,1,0.000000,1.000000,0.666667,2,15066.428571
1572,417,2024-07-15,35592,Pending,Car Accident,East Angela,Comprehensive,1,1,78.000000,0.800000,0.500000,1,15389.750000
561,195,2025-01-12,40766,Pending,Car Accident,Port Justinmouth,Health,0,0,20.000000,0.500000,0.750000,0,18646.083333
814,537,2022-04-02,25728,Approved,Medical,Jennatown,Comprehensive,0,1,186.000000,0.000000,0.333333,4,10886.545455
2314,279,2020-12-06,18717,Pending,Theft,East Jamie,Health,0,1,0.000000,0.500000,0.428571,2,21735.312500
473,58,2025-04-07,36352,Pending,Medical,Rodriguezberg,Comprehensive,0,1,5.000000,1.000000,0.600000,1,22559.000000
886,166,2025-04-13,12178,Rejected,Fire,Wheelerton,Comprehensive,0,1,25.000000,0.000000,1.000000,2,19971.333333
422,661,2023-11-17,5334,Pending,Fire,Thomasside,Comprehensive,0,0,179.000000,0.000000,0.000000,0,14713.733333
1105,779,2021-08-02,47660,Rejected,Medical,Kathytown,Comprehensive,1,1,0.000000,0.000000,0.666667,3,20782.200000
450,49,2023-08-22,38322,Rejected,Fire,Huberview,Health,1,1,228.000000,0.750000,0.500000,3,21813.500000
2635,405,2023-02-08,47936,Rejected,Medical,Paulport,Health,0,0,0.000000,0.750000,0.500000,0,20183.400000
1050,233,2020-07-07,29653,Rejected,Car Accident,Travisland,Health,0,0,0.000000,0.000000,0.500000,2,18230.500000
2059,709,2023-04-14,3363,Pending,Medical,Whiteview,Third-Party,0,0,13.000000,0.000000,0.250000,1,13285.000000
2700,699,2021-08-31,49012,Pending,Theft,Stephaniehaven,Health,0,1,0.000000,0.000000,0.500000,1,22266.300000
2979,828,2020-06-27,3831,Rejected,Fire,Justinmouth,Comprehensive,0,0,359.000000,0.000000,0.666667,2,17283.857143
311,733,2022-06-15,4950,Rejected,Car Accident,East Tina,Health,0,1,258.000000,0.333333,0.833333,1,12939.777778
1310,101,2021-10-27,45410,Rejected,Car Accident,Williamberg,Health,0,1,0.000000,0.000000,1.000000,1,16025.111111
669,47,2021-10-21,46434,Approved,Medical,Larryberg,Comprehensive,0,0,0.000000,0.000000,0.500000,6,22035.444444
2769,587,2023-05-04,14452,Rejected,Fire,Whitneytown,Health,1,1,137.000000,0.250000,0.666667,1,23844.181818
331,533,2022-10-17,2282,Approved,Theft,Shawville,Health,0,1,0.000000,0.000000,0.800000,0,14238.000000
2060,319,2020-09-03,3918,Rejected,Theft,Heathershire,Third-Party,0,0,362.000000,1.000000,0.500000,1,19690.750000
942,552,2022-09-13,19908,Rejected,Fire,Robertchester,Health,0,1,0.000000,0.333333,0.666667,4,16314.363636
2168,802,2022-02-14,14307,Approved,Theft,North Timberg,Third-Party,0,0,0.000000,1.000000,1.000000,4,15666.705882
120,225,2024-09-01,47871,Approved,Fire,Caldwellborough,Health,1,1,9.000000,0.800000,0.833333,2,22173.600000
973,549,2023-03-15,7320,Approved,Medical,Erinmouth,Health,0,1,0.000000,0.000000,1.000000,3,13822.812500
1407,422,2023-03-10,43994,Rejected,Fire,Cynthiamouth,Health,0,0,294.000000,1.000000,0.750000,1,20967.733333
2995,3,2021-04-12,3914,Approved,Fire,Leachfort,Comprehensive,0,1,0.000000,0.500000,0.500000,0,15417.800000
2333,847,2022-03-15,20478,Rejected,Car Accident,Santanaland,Health,0,0,0.000000,0.400000,0.625000,1,24500.294118
2670,577,2024-12-25,22951,Approved,Theft,Kevinside,Health,0,0,118.000000,0.571429,0.857143,2,19335.166667
1769,477,2022-10-18,46748,Rejected,Theft,Lishire,Comprehensive,0,0,163.000000,0.500000,0.500000,1,16276.357143
1874,752,2022-07-30,42253,Pending,Car Accident,Brookston,Third-Party,0,1,17.000000,0.500000,0.666667,1,11009.384615
2071,479,2023-03-25,36101,Approved,Medical,South Jonathan,Third-Party,0,0,0.000000,1.000000,1.000000,2,13796.000000
579,123,2022-05-01,4195,Pending,Fire,Thompsonshire,Comprehensive,0,1,0.000000,0.000000,0.666667,1,12964.454545
1162,698,2021-06-07,6741,Pending,Medical,Santosview,Health,0,1,0.000000,0.500000,0.000000,6,17555.266667
2032,324,2023-05-22,45952,Pending,Fire,Cantuhaven,Third-Party,0,0,351.000000,1.000000,0.000000,0,19654.230769
448,422,2020-07-15,26497,Pending,Theft,East Patriciafort,Health,0,0,0.000000,1.000000,0.750000,1,20967.733333
941,873,2023-10-20,31288,Pending,Fire,East Jerryshire,Health,0,1,160.000000,0.666667,0.400000,4,21319.142857
1372,133,2024-07-05,21182,Pending,Medical,West Scott,Third-Party,0,0,133.000000,1.000000,0.666667,2,13538.384615
2386,234,2025-02-20,11287,Pending,Theft,East Shannonstad,Comprehensive,0,1,72.000000,0.666667,0.800000,0,17256.882353
2043,630,2024-06-21,35601,Approved,Fire,Lake John,Third-Party,0,1,51.000000,0.333333,0.750000,2,15026.583333
2628,608,2021-10-30,42526,Pending,Theft,South Scott,Health,0,0,0.000000,0.666667,0.666667,2,20824.600000
799,92,2020-07-24,10109,Pending,Medical,Loganport,Third-Party,0,0,0.000000,1.000000,0.800000,1,20382.000000
921,137,2023-11-05,2969,Pending,Car Accident,East Angelberg,Comprehensive,0,1,12.000000,0.500000,0.600000,1,22033.800000
2490,405,2022-07-04,24981,Pending,Theft,New Jasonberg,Comprehensive,0,0,58.000000,0.750000,0.500000,0,20183.400000
583,785,2025-03-30,42557,Approved,Theft,Alexisfort,Third-Party,0,1,39.000000,0.500000,0.333333,1,22932.909091
1830,761,2024-06-30,8555,Rejected,Fire,Whiteheadchester,Comprehensive,0,0,247.000000,0.500000,1.000000,1,17859.416667
2405,400,2020-09-21,3578,Pending,Theft,Adamside,Health,0,1,0.000000,1.000000,0.500000,1,10408.500000
1833,996,2024-08-03,6576,Pending,Fire,Rebekahburgh,Comprehensive,0,1,8.000000,0.000000,0.000000,1,15021.100000
648,221,2021-07-15,16940,Pending,Medical,Baileyburgh,Health,0,0,0.000000,1.000000,0.666667,0,17904.500000
2372,239,2024-05-26,9496,Rejected,Car Accident,Port Lindsay,Comprehensive,0,1,145.000000,0.666667,0.500000,2,22006.933333
2278,823,2021-11-01,48268,Approved,Fire,North Tanyaside,Comprehensive,0,1,0.000000,0.333333,0.800000,1,14607.857143
2425,113,2024-01-21,45449,Approved,Car Accident,East Jenniferport,Health,0,1,333.000000,1.000000,1.000000,0,20799.076923
1871,371,2023-06-13,21966,Approved,Medical,Sheaview,Comprehensive,0,1,0.000000,1.000000,0.750000,4,21157.250000
1951,948,2022-03-28,35391,Approved,Car Accident,Dennisbury,Comprehensive,0,0,148.000000,1.000000,0.600000,2,19094.600000
2959,344,2020-07-15,12734,Approved,Fire,Port Matthew,Third-Party,0,0,0.000000,1.000000,1.000000,1,16569.500000
1404,862,2022-10-19,5975,Pending,Fire,North Dustin,Third-Party,0,1,0.000000,0.500000,0.500000,2,16067.000000
1706,81,2022-02-17,40730,Rejected,Medical,South Joe,Third-Party,0,1,0.000000,0.500000,0.800000,0,17312.058824
1943,526,2025-01-11,7447,Approved,Car Accident,South Michael,Health,0,0,0.000000,0.000000,1.000000,2,13755.857143
1998,566,2023-03-30,13863,Rejected,Car Accident,South Bonniefurt,Health,0,1,355.000000,0.500000,0.800000,3,15744.777778
623,971,2024-01-04,20009,Approved,Medical,South Bobby,Comprehensive,0,0,319.000000,0.500000,0.500000,1,15326.692308
1587,463,2023-12-05,30220,Rejected,Fire,Smithport,Health,1,1,112.000000,1.000000,1.000000,3,20476.000000
2980,205,2022-09-30,35149,Rejected,Theft,Lucasmouth,Comprehensive,1,1,342.000000,0.600000,0.833333,2,16284.714286
850,573,2022-02-07,44014,Approved,Car Accident,Bakerport,Comprehensive,0,0,0.000000,1.000000,0.666667,2,17724.785714
2999,872,2020-05-17,43614,Pending,Car Accident,North Brandon,Comprehensive,0,1,0.000000,0.000000,0.800000,0,23529.000000
259,323,2025-01-05,3985,Pending,Medical,Port Eric,Comprehensive,0,1,61.000000,0.800000,0.400000,1,22426.500000
586,407,2025-04-30,2694,Pending,Fire,Port Stacyhaven,Comprehensive,0,1,6.000000,0.750000,0.750000,4,20393.647059
2030,280,2020-11-05,13116,Approved,Medical,Johnstad,Third-Party,0,1,169.000000,0.000000,0.600000,1,17519.357143
1322,887,2023-06-18,32161,Approved,Fire,East Oscar,Health,0,1,300.000000,0.500000,0.800000,1,18176.307692
730,647,2021-03-05,3780,Pending,Car Accident,Barryborough,Health,0,0,0.000000,1.000000,0.400000,2,21111.250000
1602,452,2022-05-17,6402,Approved,Car Accident,Thomasshire,Third-Party,0,0,56.000000,0.000000,1.000000,3,17865.692308
398,274,2023-05-20,24522,Rejected,Theft,New Ethanshire,Health,0,1,0.000000,1.000000,1.000000,0,17987.066667
174,332,2023-10-20,33334,Rejected,Car Accident,Patelland,Comprehensive,0,1,0.000000,1.000000,0.666667,4,22058.235294
1849,509,2020-11-04,15765,Rejected,Medical,Davidburgh,Third-Party,1,1,291.000000,0.000000,1.000000,1,14760.411765
1932,785,2023-07-04,18275,Pending,Theft,Adkinsview,Comprehensive,0,1,47.000000,0.500000,0.333333,1,22932.909091
2205,575,2023-07-29,31629,Approved,Car Accident,South Olivia,Comprehensive,1,1,117.000000,1.000000,1.000000,2,17896.800000
2145,567,2023-02-24,5614,Rejected,Medical,New Kerry,Third-Party,0,0,0.000000,0.000000,1.000000,2,16126.428571
1177,607,2021-02-13,36427,Rejected,Car Accident,North Stevenhaven,Health,1,1,0.000000,1.000000,0.571429,1,22956.722222
