interaction_id,customer_id,interaction_date,issue_type,resolution_status,response_time_minutes
980,721,2025-02-24 12:30:13.909595,account,unresolved,13
981,682,2024-01-30 23:00:39.252549,technical,resolved,9
982,507,2025-04-08 21:39:38.003132,other,pending,193
983,465,2023-08-18 03:55:49.540250,account,unresolved,133
984,157,2024-04-27 18:50:32.529770,billing,resolved,112
985,693,2025-02-12 03:09:48.427590,billing,resolved,216
986,565,2024-02-07 20:38:39.167840,billing,unresolved,50
987,112,2025-02-02 15:05:14.668514,account,pending,60
988,994,2024-12-15 21:39:27.772686,billing,unresolved,14
989,624,2023-10-15 08:45:11.823000,technical,resolved,172
990,441,2025-03-10 07:04:22.748221,billing,resolved,85
991,969,2024-04-24 20:32:02.340176,technical,unresolved,27
992,892,2024-09-14 11:57:31.690071,account,resolved,37
993,875,2024-08-01 09:28:43.855877,technical,resolved,211
994,831,2023-06-14 15:23:27.029658,billing,unresolved,211
995,423,2023-12-31 05:10:31.938705,technical,resolved,198
996,661,2024-12-24 05:46:32.516840,account,unresolved,27
997,324,2023-06-05 03:20:51.227473,account,unresolved,8
998,904,2025-01-15 05:11:05.136067,account,pending,77
999,294,2024-04-07 05:53:48.682250,billing,pending,45
1000,834,2023-07-13 20:45:56.413581,technical,pending,58
1001,727,2024-01-12 19:50:29.529726,technical,pending,38
1002,308,2025-04-16 05:55:00.542003,technical,unresolved,214
1003,339,2023-12-16 09:15:31.279884,account,unresolved,123
1004,732,2025-01-27 19:22:37.079941,billing,pending,20
1005,259,2025-01-27 11:39:30.058131,billing,resolved,48
1006,615,2025-03-02 20:37:36.480793,technical,unresolved,220
1007,105,2023-08-20 08:54:28.597568,other,pending,47
1008,368,2024-07-05 01:08:32.616463,other,resolved,33
1009,145,2024-06-25 17:10:32.200363,technical,resolved,200
1010,388,2023-11-08 17:23:08.802981,billing,unresolved,62
1011,545,2024-08-04 20:54:51.962838,account,resolved,186
1012,892,2023-10-15 23:49:53.771627,technical,pending,191
1013,385,2025-02-02 04:09:49.759164,account,resolved,47
1014,353,2023-10-11 23:09:21.704630,other,unresolved,89
1015,62,2024-07-01 09:53:07.646833,account,resolved,27
1016,940,2024-06-17 00:02:22.376575,other,unresolved,169
1017,749,2025-02-15 18:04:05.372386,account,resolved,236
1018,420,2024-04-18 12:47:45.992828,other,unresolved,16
1019,508,2023-08-06 11:09:39.502120,other,pending,172
1020,43,2024-04-12 23:15:53.095932,account,unresolved,208
1021,505,2023-09-15 10:00:27.207709,account,pending,109
1022,945,2024-01-08 13:43:06.909464,billing,unresolved,64
1023,255,2024-09-19 16:25:59.964328,account,pending,104
1024,931,2025-02-28 00:22:25.494861,other,unresolved,88
1025,131,2024-11-23 07:12:30.817376,billing,unresolved,51
1026,663,2024-03-03 03:15:14.753418,other,resolved,43
1027,491,2023-06-19 10:45:51.130271,billing,pending,98
1028,994,2024-09-18 11:42:44.624155,billing,resolved,43
1029,782,2024-12-22 04:37:29.241843,other,resolved,13
1030,10,2023-08-31 04:18:08.649984,technical,unresolved,40
1031,317,2023-06-15 01:49:46.830755,account,pending,87
1032,802,2025-03-16 04:24:39.801621,billing,resolved,228
1033,619,2023-05-29 06:53:51.493678,other,unresolved,58
1034,877,2023-05-10 21:30:11.462807,technical,pending,150
1035,721,2024-01-06 18:15:24.765454,technical,resolved,5
1036,743,2024-02-18 23:54:19.431287,billing,resolved,222
1037,687,2025-04-03 15:36:26.482310,account,resolved,24
1038,379,2024-02-22 11:46:48.398858,other,resolved,210
1039,909,2024-12-31 06:40:58.704378,billing,resolved,150
1040,333,2024-05-18 19:03:37.420225,account,unresolved,9
1041,694,2025-01-01 21:31:05.627347,account,pending,61
1042,955,2025-02-14 12:05:13.467448,billing,unresolved,16
1043,603,2024-11-16 23:50:38.087659,account,unresolved,75
1044,827,2025-01-15 09:15:52.023609,account,pending,60
1045,610,2025-02-14 16:59:46.813414,other,resolved,232
1046,914,2024-12-11 10:27:19.447651,technical,pending,41
1047,417,2024-09-14 05:10:25.825122,account,pending,199
1048,769,2023-08-25 03:43:40.213119,technical,pending,45
1049,990,2024-06-02 16:21:03.751434,billing,unresolved,14
1050,555,2025-04-09 17:40:16.579149,billing,pending,8
1051,742,2025-01-22 14:50:44.412591,other,unresolved,210
1052,137,2024-11-16 22:16:31.366587,other,unresolved,105
1053,835,2024-01-07 14:21:22.672199,account,pending,90
1054,179,2024-12-05 00:08:56.088453,technical,unresolved,208
1055,76,2025-02-10 00:32:13.170714,other,unresolved,192
1056,995,2023-09-26 06:21:19.867973,billing,resolved,134
1057,818,2024-03-04 08:28:47.178724,account,pending,155
1058,945,2024-11-16 11:15:59.815590,other,pending,225
1059,403,2025-02-19 16:46:40.700861,other,unresolved,166
1060,302,2024-07-07 19:27:42.355256,technical,unresolved,179
1061,640,2024-08-03 21:54:43.554568,other,unresolved,191
1062,782,2024-05-14 18:41:11.253093,account,resolved,14
1063,927,2024-02-18 06:58:41.753197,other,unresolved,134
1064,521,2023-12-24 19:56:48.246396,account,unresolved,151
1065,210,2024-06-29 05:34:46.315114,technical,resolved,109
1066,996,2023-07-28 22:16:27.931609,other,unresolved,224
1067,669,2024-09-18 12:51:15.269775,technical,pending,30
1068,71,2025-01-05 04:35:07.185779,account,resolved,60
1069,446,2024-09-19 08:13:39.319330,account,resolved,24
1070,388,2024-12-30 19:59:34.731181,account,unresolved,18
1071,355,2025-02-23 14:22:55.108379,billing,pending,177
1072,229,2025-02-05 21:01:06.098696,account,unresolved,11
1073,162,2024-12-19 19:43:06.734749,technical,unresolved,44
1074,340,2023-08-03 02:36:00.868685,account,unresolved,13
1075,705,2025-04-26 17:39:08.835954,other,pending,57
1076,46,2023-06-22 22:29:26.609306,account,resolved,35
1077,395,2023-07-11 00:28:36.224085,billing,unresolved,163
1078,599,2025-04-04 06:40:44.878163,other,pending,23
1079,175,2024-04-02 16:26:37.775140,other,pending,20
1080,879,2024-05-16 10:20:48.510921,technical,pending,44
1081,932,2025-02-26 11:10:12.039983,other,unresolved,103
1082,592,2025-02-19 21:14:07.479786,account,resolved,171
1083,93,2024-08-15 16:00:22.500463,technical,unresolved,217
1084,654,2023-08-05 22:37:40.162202,billing,resolved,107
1085,727,2024-02-15 16:40:03.854994,other,pending,96
1086,365,2025-01-24 01:58:32.826220,billing,resolved,106
1087,224,2024-04-20 21:35:10.379490,other,resolved,86
1088,466,2023-12-15 08:28:52.805823,billing,unresolved,7
1089,204,2024-01-22 08:22:19.785299,billing,pending,182
1090,105,2024-11-12 16:23:55.443934,technical,unresolved,151
1091,85,2024-07-05 17:22:16.536405,other,unresolved,178
1092,705,2023-05-30 11:23:21.181917,billing,pending,95
1093,352,2024-07-28 08:45:22.574609,technical,resolved,65
1094,736,2024-10-22 11:39:50.404523,technical,resolved,108
1095,419,2024-07-28 04:06:21.712671,technical,resolved,196
1096,20,2025-04-17 17:14:49.373063,account,resolved,116
1097,817,2024-08-14 06:37:39.408248,account,resolved,74
1098,738,2025-04-14 10:08:42.570912,account,pending,91
1099,349,2023-10-16 11:35:11.939357,technical,resolved,145
1100,110,2023-05-18 14:46:25.575698,other,unresolved,47
1101,505,2024-11-01 04:25:11.492048,account,unresolved,117
1102,806,2025-05-09 03:14:14.809166,billing,unresolved,166
1103,129,2024-12-23 17:23:17.206943,other,pending,39
1104,429,2024-01-03 03:27:29.188076,other,resolved,20
1105,319,2024-04-16 15:22:01.475796,technical,unresolved,170
1106,299,2024-01-24 01:09:58.664687,billing,pending,27
1107,471,2025-01-16 15:32:51.448327,technical,unresolved,26
1108,713,2023-07-05 17:50:42.964530,other,resolved,158
1109,950,2023-06-03 10:47:07.845988,account,pending,239
1110,592,2024-06-01 11:15:02.117904,other,resolved,147
1111,932,2023-10-18 08:09:23.332979,account,pending,77
1112,60,2023-10-21 11:39:08.193963,billing,pending,123
1113,329,2024-06-26 18:46:40.070112,billing,resolved,114
1114,976,2023-07-26 05:52:37.084208,other,pending,114
1115,616,2024-07-20 07:14:26.127445,technical,unresolved,208
1116,223,2025-03-17 01:53:29.810672,account,resolved,97
1117,587,2024-09-25 03:51:40.661223,billing,unresolved,122
1118,364,2024-07-13 15:46:46.304909,technical,unresolved,65
1119,384,2023-12-22 18:49:03.365757,technical,pending,13
1120,857,2025-02-14 00:43:06.377620,other,pending,86
1121,551,2025-01-03 01:39:51.101374,billing,pending,19
1122,485,2024-05-18 13:16:38.000597,other,resolved,46
1123,503,2024-04-26 18:06:49.644206,other,unresolved,123
1124,523,2023-07-12 07:47:58.688199,technical,unresolved,22
1125,879,2023-12-13 02:48:53.947398,billing,pending,25
1126,457,2024-01-29 20:27:22.649366,other,pending,17
1127,909,2024-02-03 21:49:42.550525,billing,pending,70
1128,335,2024-02-23 04:02:52.063502,billing,unresolved,237
1129,966,2024-02-28 23:23:24.825092,other,unresolved,174
1130,696,2023-06-06 21:15:37.193905,account,pending,12
1131,844,2024-07-30 11:51:52.575958,account,resolved,81
1132,225,2024-11-29 21:34:26.229037,account,resolved,26
1133,663,2024-04-17 01:34:07.978157,account,unresolved,167
1134,693,2024-12-17 04:44:27.694816,technical,pending,6
1135,807,2024-11-17 00:08:21.113927,account,pending,214
1136,314,2024-06-09 01:46:36.389427,billing,resolved,93
1137,949,2023-07-15 18:02:49.139775,other,resolved,118
1138,608,2023-09-07 22:49:17.317588,technical,resolved,222
1139,203,2023-05-24 12:57:55.463621,technical,resolved,195
1140,664,2023-06-11 06:18:19.983250,account,resolved,45
1141,899,2024-12-06 04:41:07.215288,other,resolved,136
1142,483,2023-09-14 12:29:25.662704,billing,pending,240
1143,796,2023-11-14 08:27:17.578114,technical,resolved,177
1144,538,2024-01-29 09:00:25.851068,technical,pending,48
1145,664,2024-11-18 23:37:06.828341,technical,resolved,54
1146,961,2024-04-29 12:40:08.154574,billing,pending,72
1147,624,2024-11-11 18:49:51.539555,billing,pending,218
1148,600,2024-09-02 00:48:19.845507,account,pending,5
1149,19,2024-12-06 07:01:40.971824,technical,unresolved,22
1150,546,2024-02-11 14:18:35.382245,account,unresolved,95
1151,221,2025-04-26 09:59:15.951949,account,unresolved,125
1152,426,2023-07-16 20:04:08.320737,billing,pending,122
1153,131,2024-06-09 11:25:27.863708,other,resolved,191
1154,651,2023-07-24 14:36:08.101736,account,unresolved,16
1155,97,2024-03-30 05:37:43.523453,billing,pending,39
1156,191,2025-04-16 05:27:33.565450,technical,pending,9
1157,460,2025-04-24 20:03:52.602702,other,unresolved,121
1158,80,2024-03-05 09:21:01.386740,account,unresolved,173
1159,431,2024-08-19 03:12:09.007664,other,pending,105
1160,647,2025-03-22 08:23:19.526941,technical,unresolved,206
1161,987,2023-10-26 10:29:37.961180,technical,pending,61
1162,60,2024-03-06 22:45:23.003891,other,resolved,237
1163,512,2024-05-28 08:49:33.340545,billing,pending,54
1164,600,2024-09-21 08:26:25.475971,other,resolved,239
1165,193,2025-01-18 06:39:07.159790,billing,pending,181
1166,436,2024-06-02 03:15:32.447825,technical,resolved,36
1167,862,2025-01-22 09:04:11.625656,technical,resolved,197
1168,789,2023-09-25 05:13:51.777780,account,pending,116
1169,320,2024-01-16 18:24:56.787890,billing,unresolved,75
1170,973,2024-01-12 10:58:36.356429,other,pending,24
1171,167,2024-02-26 20:07:49.216864,account,unresolved,40
1172,752,2023-08-14 20:36:43.893184,technical,resolved,16
1173,370,2025-04-20 11:29:11.646784,technical,resolved,200
1174,758,2025-01-15 08:19:01.622536,other,unresolved,205
1175,248,2024-12-17 11:27:54.576754,other,resolved,87
1176,542,2025-01-28 14:31:14.082969,technical,resolved,144
1177,624,2023-10-04 19:01:03.285091,other,pending,50
1178,598,2024-08-11 19:56:10.503572,billing,resolved,192
1179,191,2024-01-17 16:45:33.089531,other,pending,28
1180,500,2024-04-01 23:36:08.723097,account,resolved,37
1181,977,2024-12-14 07:28:13.627716,technical,resolved,71
1182,879,2024-09-24 16:26:33.494157,account,pending,224
1183,906,2024-02-12 07:22:13.421633,account,unresolved,64
1184,29,2024-01-21 12:45:31.920133,account,unresolved,57
1185,696,2024-05-24 16:50:13.907997,account,unresolved,24
1186,913,2024-09-08 20:32:42.156284,other,unresolved,11
1187,793,2025-03-04 04:58:08.887691,account,pending,16
1188,518,2024-06-14 18:53:22.694279,billing,unresolved,156
1189,829,2024-02-19 12:22:00.210070,billing,unresolved,179
1190,509,2023-08-21 16:46:06.309846,billing,unresolved,80
1191,150,2024-04-09 06:29:08.799034,technical,resolved,117
1192,985,2024-06-16 16:02:18.645435,other,pending,173
1193,666,2023-12-07 21:54:12.337217,account,unresolved,115
1194,438,2024-11-16 05:48:34.607978,account,pending,73
1195,70,2023-07-23 06:52:58.008930,other,resolved,120
1196,936,2024-12-21 18:47:33.427493,billing,unresolved,5
1197,752,2023-06-06 05:35:27.903060,billing,pending,107
1198,964,2023-07-07 02:33:12.345850,account,pending,182
1199,794,2024-01-30 02:18:22.889566,other,unresolved,170
1200,43,2023-07-04 17:50:57.779895,technical,unresolved,11
1201,656,2025-04-09 22:18:29.178521,technical,pending,122
1202,187,2023-09-01 15:30:31.875325,technical,resolved,33
1203,851,2024-03-12 06:40:10.399040,billing,unresolved,65
1204,172,2023-10-03 04:08:25.469883,technical,unresolved,192
1205,236,2023-05-31 22:37:34.726763,billing,pending,38
1206,82,2023-11-09 00:55:59.769099,technical,pending,38
1207,376,2024-09-17 00:43:39.282136,billing,unresolved,138
1208,500,2023-05-31 01:29:27.283766,billing,resolved,63
1209,996,2024-05-04 09:31:54.336724,billing,resolved,72
1210,184,2023-07-11 20:25:43.704607,billing,resolved,51
1211,608,2024-04-17 19:33:43.644665,other,unresolved,118
1212,891,2023-07-14 14:39:31.946116,other,unresolved,132
1213,124,2024-06-28 16:21:49.232124,technical,resolved,81
1214,499,2025-03-23 16:10:12.285311,other,resolved,147
1215,917,2025-02-05 01:49:11.817831,other,unresolved,60
1216,568,2024-02-22 09:21:44.590254,technical,pending,90
1217,254,2025-02-16 08:43:39.652980,account,unresolved,44
1218,679,2023-08-02 08:07:23.116174,technical,resolved,209
1219,95,2023-07-06 04:39:42.168839,other,resolved,87
1220,581,2025-04-04 09:51:02.732892,account,unresolved,190
1221,393,2023-07-07 02:39:06.648154,billing,unresolved,102
1222,797,2024-01-20 14:25:44.987268,other,unresolved,44
1223,55,2023-09-30 05:50:31.043760,technical,unresolved,118
1224,782,2023-07-04 23:57:47.258212,account,resolved,209
1225,551,2024-04-20 04:45:20.821538,other,resolved,119
1226,712,2024-07-16 03:00:14.715126,other,unresolved,156
1227,239,2023-12-21 11:01:41.999892,other,pending,120
1228,144,2024-03-02 05:45:26.394359,account,resolved,167
1229,214,2024-06-02 13:42:20.095265,billing,resolved,131
1230,936,2024-06-06 08:01:30.996917,account,pending,218
1231,387,2024-07-04 20:15:50.079220,billing,resolved,179
1232,415,2025-01-06 21:33:38.744772,billing,pending,7
1233,581,2023-06-17 18:16:39.475898,billing,unresolved,95
1234,339,2023-12-20 09:53:18.864710,other,resolved,57
1235,525,2023-10-27 01:07:15.957007,other,resolved,93
1236,99,2025-02-27 06:19:54.655698,billing,unresolved,16
1237,65,2024-10-22 15:27:26.481705,account,unresolved,135
1238,84,2024-02-08 12:19:41.464991,technical,resolved,151
1239,288,2024-02-20 23:32:13.624444,other,unresolved,125
1240,48,2023-09-19 22:44:37.988122,other,resolved,108
1241,843,2024-11-29 21:47:42.444058,other,pending,214
1242,849,2024-07-24 20:22:10.475158,account,pending,224
1243,89,2023-10-28 16:04:21.947741,other,resolved,132
1244,612,2025-04-16 11:40:08.379266,billing,resolved,139
1245,819,2024-08-03 01:06:29.483285,account,unresolved,8
1246,984,2024-09-01 11:35:43.328618,technical,pending,227
1247,394,2025-01-21 08:53:48.669265,other,resolved,240
1248,849,2024-07-19 05:19:55.552619,technical,pending,143
1249,374,2024-08-16 17:53:57.817258,other,resolved,109
1250,362,2024-05-09 19:28:20.501318,account,resolved,31
1251,499,2025-02-06 22:24:08.617935,technical,resolved,223
1252,222,2024-05-07 20:52:06.682720,billing,unresolved,97
1253,860,2023-08-13 06:57:04.426555,other,pending,67
1254,902,2023-06-24 02:06:52.257890,billing,unresolved,73
1255,351,2025-01-24 06:16:25.423816,billing,unresolved,175
1256,904,2025-03-22 07:12:30.586035,account,resolved,35
1257,384,2024-07-17 16:26:48.776915,other,unresolved,235
1258,936,2024-12-18 22:54:33.801520,account,resolved,51
1259,319,2024-07-26 13:09:55.118636,billing,pending,127
1260,566,2024-05-22 08:18:00.143539,billing,unresolved,220
1261,434,2024-04-13 02:15:07.450898,technical,resolved,135
1262,437,2023-08-24 11:03:32.386118,billing,resolved,51
1263,684,2024-06-29 19:52:22.772183,billing,pending,166
1264,455,2025-04-11 10:10:55.567398,technical,resolved,130
1265,943,2024-04-28 15:18:38.191549,billing,resolved,147
1266,309,2024-01-03 01:17:24.223120,other,resolved,20
1267,681,2024-11-15 13:10:46.459103,billing,resolved,218
1268,737,2023-06-15 20:47:54.083583,technical,pending,79
1269,236,2025-02-01 08:29:42.214944,billing,resolved,51
1270,717,2023-10-20 18:45:19.708595,other,unresolved,60
1271,936,2024-02-15 06:27:03.531928,technical,resolved,107
1272,759,2024-01-18 13:46:36.215000,technical,pending,20
1273,723,2023-07-27 10:34:50.687455,account,pending,62
1274,836,2025-05-01 16:37:48.228757,account,pending,25
1275,52,2023-05-28 06:50:09.458411,account,pending,16
1276,675,2023-12-28 00:52:51.613725,account,resolved,10
1277,931,2023-09-24 03:25:09.903852,billing,resolved,167
1278,955,2024-06-06 08:29:38.993272,billing,resolved,172
1279,658,2023-11-27 12:14:06.963485,technical,unresolved,226
1280,80,2023-10-06 07:04:37.614152,billing,unresolved,55
1281,666,2023-06-25 23:11:42.648953,technical,unresolved,117
1282,284,2025-02-22 15:24:42.026889,technical,pending,120
1283,865,2024-10-04 13:18:40.119804,billing,unresolved,58
1284,953,2025-03-14 08:47:30.883864,other,resolved,168
1285,361,2024-03-09 13:18:14.394068,other,unresolved,233
1286,769,2024-12-12 01:40:11.667265,technical,unresolved,14
1287,694,2025-02-15 10:57:04.648425,account,resolved,42
1288,485,2023-12-19 02:39:03.816174,technical,pending,140
1289,191,2024-11-03 21:40:24.341504,account,unresolved,74
1290,141,2024-11-02 22:50:49.780463,other,pending,199
1291,368,2024-01-22 20:59:52.635973,account,pending,47
1292,116,2024-03-09 19:36:30.883005,account,pending,76
1293,556,2024-04-24 17:51:59.162795,account,unresolved,225
1294,278,2024-07-19 03:39:45.583539,billing,resolved,229
1295,130,2024-10-23 12:47:59.467918,billing,unresolved,168
1296,577,2024-04-09 02:49:40.599439,billing,pending,239
1297,269,2025-03-03 00:33:56.315087,account,pending,44
1298,563,2025-05-01 12:36:34.542475,account,pending,202
1299,520,2024-08-29 02:51:01.809543,billing,pending,136
1300,628,2024-09-05 20:44:05.511691,technical,resolved,36
1301,141,2023-06-19 08:10:46.132660,technical,pending,33
1302,855,2023-11-26 18:39:17.856917,account,pending,60
1303,277,2023-06-28 12:04:55.052784,other,resolved,14
1304,825,2023-06-10 09:00:04.656429,account,resolved,232
1305,570,2024-06-16 15:32:47.849095,other,pending,205
1306,821,2025-03-04 18:57:39.894680,account,unresolved,50
1307,947,2025-01-25 19:59:26.027603,billing,unresolved,146
1308,522,2024-09-26 03:01:49.834669,other,resolved,125
1309,670,2023-08-03 21:30:38.519521,account,resolved,235
1310,788,2024-09-21 20:30:59.703760,billing,unresolved,32
1311,949,2024-03-30 06:07:22.467450,technical,resolved,61
1312,913,2025-04-09 01:29:06.504490,technical,resolved,29
1313,406,2023-10-23 10:17:30.538550,account,resolved,146
1314,969,2024-02-03 19:27:14.438064,billing,pending,22
1315,262,2023-07-01 20:29:04.490360,other,unresolved,51
1316,156,2025-01-10 14:27:34.946355,billing,pending,56
1317,260,2024-02-04 00:03:01.806461,other,pending,57
1318,825,2024-07-17 03:39:58.865541,other,pending,198
1319,690,2025-04-05 19:09:15.012823,technical,resolved,177
1320,803,2025-05-06 15:45:22.528092,account,unresolved,212
1321,228,2023-06-10 12:44:25.836071,billing,resolved,9
1322,12,2023-07-27 12:26:29.131330,technical,pending,47
1323,753,2024-10-10 04:48:30.402686,technical,pending,87
1324,440,2024-02-15 18:40:05.772014,billing,pending,17
1325,820,2024-09-09 02:49:50.282067,account,pending,212
1326,65,2023-09-14 16:41:06.011646,billing,resolved,207
1327,539,2025-04-20 17:23:12.082121,other,unresolved,169
1328,247,2023-12-08 10:08:14.250961,billing,pending,166
1329,37,2023-12-04 11:24:32.232767,account,pending,146
1330,184,2024-12-24 02:30:42.098687,account,resolved,29
1331,480,2024-06-02 09:04:14.339297,other,unresolved,101
1332,215,2023-06-25 07:17:45.911781,technical,pending,112
1333,587,2023-11-12 18:33:23.709132,technical,pending,50
1334,540,2024-08-31 14:05:55.955166,other,pending,186
1335,503,2023-06-03 03:37:37.427202,billing,unresolved,38
1336,515,2023-09-25 10:39:29.606204,account,unresolved,60
1337,392,2025-02-05 02:51:13.187530,other,pending,98
1338,749,2025-04-06 17:40:45.604821,account,resolved,136
1339,832,2023-08-03 02:35:20.242540,technical,unresolved,125
1340,306,2025-04-06 12:27:20.071272,other,unresolved,53
1341,773,2024-03-15 09:59:08.637076,technical,resolved,107
1342,552,2024-12-01 20:24:31.516016,other,resolved,224
1343,925,2025-04-16 21:36:26.896164,other,unresolved,176
1344,703,2025-02-22 10:45:25.598769,other,resolved,179
1345,505,2023-11-11 12:34:57.929700,technical,resolved,130
1346,124,2024-04-13 01:34:54.235206,technical,pending,70
1347,622,2023-07-03 11:39:56.906687,account,unresolved,140
1348,468,2023-12-19 15:08:21.141834,technical,pending,184
1349,642,2024-11-06 09:19:03.775484,billing,unresolved,50
1350,329,2024-09-13 04:33:05.944853,technical,pending,28
1351,369,2024-09-24 02:32:23.473664,technical,resolved,106
1352,917,2023-06-12 07:35:10.200641,technical,unresolved,199
1353,289,2025-04-30 13:59:11.108194,account,resolved,128
1354,533,2023-11-10 00:41:31.621693,account,unresolved,200
1355,338,2025-01-10 16:39:53.354589,other,resolved,26
1356,576,2024-12-13 02:22:54.805347,account,pending,103
1357,345,2023-12-07 20:44:17.635365,billing,unresolved,9
1358,485,2024-10-23 23:51:18.013820,technical,unresolved,39
1359,503,2024-08-16 22:14:24.558141,billing,pending,21
1360,293,2023-07-07 09:33:24.832983,billing,unresolved,54
1361,201,2025-04-19 23:37:37.040696,other,unresolved,18
1362,817,2025-04-19 01:31:36.700693,other,resolved,20
1363,426,2024-05-04 17:02:38.749539,other,unresolved,49
1364,882,2024-07-10 14:23:56.592755,technical,resolved,231
1365,398,2024-07-21 07:57:50.922256,technical,pending,225
1366,604,2024-11-21 19:58:25.901623,billing,pending,110
1367,363,2025-04-11 04:09:39.860481,billing,resolved,59
1368,639,2025-03-31 16:46:17.817700,billing,pending,41
1369,127,2024-05-11 19:58:12.181608,other,unresolved,71
1370,607,2023-06-05 22:49:06.504940,billing,resolved,138
1371,976,2024-05-01 05:24:53.745049,billing,pending,90
1372,527,2025-04-11 17:55:43.585813,account,unresolved,13
1373,327,2025-03-27 23:47:25.794631,other,unresolved,39
1374,587,2024-06-27 18:00:23.859469,technical,pending,69
1375,227,2024-06-21 09:04:33.388657,account,resolved,112
1376,619,2024-07-06 15:25:48.328493,billing,pending,152
1377,591,2024-06-21 12:57:40.729857,technical,pending,23
1378,27,2024-12-13 07:31:13.475193,technical,pending,159
1379,983,2023-12-03 23:19:51.936191,billing,resolved,224
1380,919,2023-12-08 00:51:40.763431,technical,unresolved,7
1381,504,2023-06-25 23:41:58.134544,other,resolved,224
1382,272,2023-09-03 20:44:05.794693,other,pending,24
1383,856,2024-03-10 01:20:46.186275,billing,resolved,56
1384,823,2024-06-28 00:07:33.024373,technical,resolved,200
1385,820,2024-03-06 19:42:11.208045,other,unresolved,74
1386,870,2024-11-15 00:12:08.594785,technical,pending,60
1387,26,2024-07-05 19:46:36.877677,technical,resolved,40
1388,124,2025-03-19 01:10:53.094871,account,resolved,230
1389,573,2023-08-29 08:14:50.958710,account,resolved,44
1390,484,2023-10-07 10:52:38.370631,billing,unresolved,149
1391,985,2025-04-12 00:37:48.759788,technical,unresolved,170
1392,290,2024-04-24 23:49:51.153255,account,pending,155
1393,801,2024-03-26 15:50:04.248326,account,pending,50
1394,173,2025-01-10 19:08:13.842888,technical,pending,197
1395,583,2024-02-16 07:53:01.570276,other,pending,231
1396,117,2025-03-11 01:47:42.448937,other,unresolved,122
1397,520,2023-10-02 04:07:13.031390,technical,resolved,26
1398,972,2024-03-05 01:42:51.850600,account,unresolved,22
1399,436,2023-06-04 23:06:57.828079,account,unresolved,19
1400,307,2023-09-26 23:15:22.717864,billing,unresolved,84
1401,19,2024-09-10 09:15:34.787477,account,resolved,17
1402,345,2024-05-09 01:13:17.783163,account,pending,180
1403,390,2023-07-16 05:48:06.162380,billing,resolved,72
1404,826,2025-01-25 18:59:45.318914,technical,pending,134
1405,165,2024-08-23 10:46:09.834757,account,pending,225
1406,360,2025-04-13 18:23:15.555263,account,pending,235
1407,660,2024-08-14 10:24:17.683129,billing,unresolved,65
1408,694,2024-06-17 19:26:41.658539,account,pending,109
1409,777,2023-12-23 10:06:45.350622,account,unresolved,165
1410,844,2024-10-11 19:07:45.035714,other,pending,75
1411,324,2023-06-04 16:30:45.734432,technical,unresolved,142
1412,544,2024-11-14 11:13:37.362390,technical,unresolved,105
1413,195,2024-04-28 00:29:19.341791,billing,unresolved,96
1414,223,2025-03-08 11:05:58.863291,billing,resolved,107
1415,536,2024-08-25 00:35:32.745030,account,unresolved,195
1416,584,2025-02-18 22:19:04.940730,other,resolved,182
1417,305,2024-09-04 15:19:38.428200,account,pending,212
1418,61,2023-08-31 22:58:33.376067,billing,unresolved,49
1419,365,2024-07-05 15:38:30.190555,technical,pending,37
1420,899,2024-01-24 13:13:52.683212,other,resolved,95
1421,987,2023-08-16 09:25:46.344101,billing,pending,165
1422,364,2024-05-23 09:01:45.751561,other,pending,203
1423,481,2024-08-14 05:41:24.408467,other,resolved,159
1424,925,2024-09-14 02:07:42.464712,billing,unresolved,60
1425,214,2024-03-10 06:10:27.896993,technical,pending,19
1426,423,2023-09-06 02:46:51.078256,technical,resolved,152
1427,92,2024-06-17 21:17:18.042619,billing,pending,30
1428,133,2023-06-27 09:40:11.899464,technical,resolved,111
1429,495,2025-02-15 20:27:44.013382,billing,pending,69
1430,644,2023-10-15 20:17:44.365850,other,pending,236
1431,469,2024-05-14 12:17:57.731912,technical,pending,91
1432,709,2024-03-28 16:36:27.481779,account,resolved,221
1433,779,2023-10-10 17:42:14.705808,technical,pending,225
1434,129,2025-04-10 03:53:59.206254,other,resolved,139
1435,111,2024-03-01 12:04:45.141311,account,pending,174
1436,118,2024-02-10 03:35:54.875653,technical,unresolved,51
1437,111,2023-12-27 05:54:45.271616,billing,resolved,180
1438,789,2023-10-01 02:31:27.542087,other,unresolved,38
1439,562,2024-07-29 09:35:07.023860,technical,unresolved,138
1440,487,2023-09-06 11:50:23.094764,account,resolved,142
1441,638,2025-02-25 18:35:04.543550,account,resolved,29
1442,809,2024-08-13 04:53:02.157152,billing,pending,140
1443,386,2023-08-09 00:10:41.805567,technical,resolved,46
1444,812,2023-05-22 15:52:26.072621,other,resolved,38
1445,749,2024-05-12 19:37:40.398760,technical,pending,47
1446,282,2024-07-05 07:25:43.489149,other,pending,206
1447,652,2024-09-10 19:28:34.253333,billing,resolved,19
1448,217,2023-10-09 07:53:23.111297,technical,pending,59
1449,506,2024-01-24 23:57:01.322485,other,pending,37
1450,479,2023-11-06 13:25:17.653142,other,unresolved,215
1451,503,2024-01-07 01:02:44.559802,billing,pending,9
1452,557,2023-10-24 07:08:00.032965,billing,unresolved,203
1453,966,2024-11-12 11:49:35.694049,account,pending,59
