customer_id,name,signup_date,email,phone_number,age,gender,location,account_status,churned,churn_rate_by_account_status,last_transaction_days,total_transactions,avg_transaction_amount,is_senior,days_since_signup,enrollment_to_first_tx
CUST_1390,Natasha Mclaughlin,2021-05-11,lwilson@example.org,893-809-8680,54,Female,Elizabethview,Suspended,1,0.18992805755395684,742,3,80.25333333333333,0,1479,
CUST_2225,Ethan Holden,2024-12-23,oliviabaxter@example.org,676.525.4341,56,Other,Jessicabury,Suspended,0,0.19136690647482013,57,8,174.1025,0,157,
CUST_1595,Shane Williams,2024-04-15,vlewis@example.com,820.507.5102x786,62,Male,Alanmouth,Suspended,0,0.19136690647482013,482,7,181.48857142857145,1,409,
CUST_204,Erica Miller,2024-01-22,qlittle@example.com,242.623.4416x81719,74,Female,Lake Garrett,Suspended,0,0.19136690647482013,1018,4,209.22750000000002,1,493,
CUST_1302,Nicole Oconnor,2024-02-11,margaretpatton@example.net,+1-202-321-9731x810,21,Other,Chaseport,Inactive,0,0.19543509272467904,464,4,348.4975,0,473,
CUST_815,Rodney Ellis,2023-02-04,parkelizabeth@example.com,001-665-831-8327,44,Other,Millerberg,Inactive,0,0.19543509272467904,434,4,227.2,0,845,
CUST_350,Sara Elliott MD,2021-01-08,sandranelson@example.net,6766375579,73,Female,Jacobmouth,Active,1,0.1768901569186876,405,5,389.22400000000005,1,1602,
CUST_2412,Lauren Stokes,2024-01-04,lfrank@example.net,+1-913-679-2132x70843,35,Female,Shannonville,Active,0,0.1783166904422254,504,3,373.91,0,511,
CUST_2587,Daniel Odom,2021-11-04,harrisdawn@example.org,370-474-6510x3659,39,Male,Chelseaborough,Active,0,0.1783166904422254,260,6,314.51500000000004,0,1302,
CUST_1258,Jillian Harrison,2023-12-23,ashleytorres@example.net,(643)659-8744,64,Male,Amandaton,Inactive,0,0.19543509272467904,561,6,297.5833333333333,1,523,
CUST_1392,Gary Rodriguez,2024-04-04,elizabethtorres@example.com,449-385-4371x561,41,Other,New Ronnie,Inactive,0,0.19543509272467904,94,9,268.56,0,420,
CUST_1576,Matthew Cook,2024-11-05,kellynolan@example.org,001-951-687-5040,26,Female,Port Timothy,Suspended,0,0.19136690647482013,395,3,94.27333333333333,0,205,
CUST_555,Courtney Bishop,2022-04-24,washingtonmarissa@example.org,+1-368-349-1165x8124,18,Other,Lynnland,Active,0,0.1783166904422254,62,7,284.84714285714284,0,1131,
CUST_597,Miranda Wise,2024-04-25,hernandezdavid@example.net,001-505-686-9862x1530,70,Male,Wangville,Active,0,0.1783166904422254,160,7,217.93142857142857,1,399,-1.0
CUST_247,Christina Miller,2021-06-13,mitchellshannon@example.org,382.807.6147,42,Female,Smithbury,Suspended,1,0.18992805755395684,287,4,250.89249999999998,0,1446,
CUST_1385,Jennifer Peck,2023-01-20,andrewlee@example.com,001-567-659-6350x79878,27,Other,Ryanborough,Suspended,0,0.19136690647482013,167,7,233.94857142857146,0,860,
CUST_118,Matthew Spencer,2021-10-09,pberg@example.com,(455)225-1327x517,67,Male,South Rebecca,Inactive,0,0.19543509272467904,191,8,307.89125,1,1328,
CUST_2390,Caitlin Murphy,2021-11-08,sarahconner@example.org,+1-507-551-3118x5092,46,Female,East Ralphchester,Suspended,1,0.18992805755395684,339,5,237.398,0,1298,
CUST_2904,April Montoya,2024-03-01,awhite@example.net,(465)751-3116,71,Male,Brownborough,Active,0,0.1783166904422254,203,9,207.29555555555555,1,454,
CUST_323,Jasmine Ross,2021-01-18,erinmartin@example.org,+1-774-534-2956x063,70,Male,West Erin,Inactive,0,0.19543509272467904,365,3,334.46999999999997,1,1592,
CUST_1877,April Williams,2022-12-31,youngbrittany@example.com,+1-408-811-6531,53,Other,West Janetfurt,Suspended,1,0.18992805755395684,110,7,254.10999999999999,0,880,
CUST_2895,Catherine Davila,2022-04-28,bartlettjessica@example.org,2917326594,33,Female,Cooperside,Inactive,0,0.19543509272467904,341,6,249.43833333333336,0,1127,
CUST_2792,Jessica Ashley,2024-01-23,lisagates@example.net,433-750-1775,19,Male,Port Larrymouth,Suspended,0,0.19136690647482013,318,10,267.55,0,492,
CUST_1758,Anthony Dennis,2023-05-20,kurt82@example.com,8193171360,54,Female,Port Robin,Active,0,0.1783166904422254,601,4,229.555,0,740,
CUST_2441,Jerry Campbell,2020-12-10,masonmatthew@example.org,937-987-3106,30,Female,Robertstad,Inactive,0,0.19543509272467904,260,7,310.19,0,1631,
CUST_325,David White,2024-11-24,yflores@example.org,(680)301-9508x048,73,Other,North Lisaberg,Active,0,0.1783166904422254,68,10,187.004,1,186,
CUST_1623,Robert Bell DDS,2021-11-08,timothy21@example.com,441-637-4414x795,22,Female,Hortonhaven,Active,0,0.1783166904422254,58,9,219.5622222222222,0,1298,
CUST_374,Matthew Cameron,2020-06-21,brandonthompson@example.com,001-606-602-9774,58,Female,East Adrianberg,Inactive,0,0.19543509272467904,460,7,272.7471428571429,0,1803,
CUST_2690,Douglas Sawyer,2023-09-30,carriepearson@example.com,754.262.3026,37,Female,Lake Elizabethview,Active,0,0.1783166904422254,509,5,174.476,0,607,
CUST_2960,Christina Mora,2023-07-10,crawfordsheila@example.net,001-307-976-7884x90386,66,Other,Ryanview,Suspended,0,0.19136690647482013,111,8,163.565,1,689,
CUST_2985,Arthur Harper,2021-06-21,rebecca24@example.org,924.649.7770x06074,20,Other,Lake Erika,Active,0,0.1783166904422254,115,9,306.01666666666665,0,1438,
CUST_1639,Mary Sanchez,2024-01-21,pblackwell@example.com,(202)834-5083x5065,35,Other,Millerstad,Active,0,0.1783166904422254,142,1,395.34,0,494,
CUST_2516,William Brooks,2022-01-28,jamesrodriguez@example.com,370.500.2626,24,Female,Johnsonton,Suspended,0,0.19136690647482013,210,10,213.93200000000002,0,1217,
CUST_762,Laura Gill,2022-04-18,pearsonfaith@example.org,(434)986-6082x5976,42,Female,West Brandonfurt,Active,0,0.1783166904422254,179,5,320.822,0,1137,
CUST_720,Raymond Krause,2025-04-17,jacob58@example.com,317-444-7954x66291,18,Other,Katrinaville,Inactive,0,0.19543509272467904,361,8,230.9075,0,42,
CUST_1590,Travis Torres,2022-03-18,nathaniel14@example.org,(958)908-2134x208,79,Other,Parkerport,Suspended,0,0.19136690647482013,621,6,279.85166666666663,1,1168,
CUST_114,Jennifer Jones,2020-09-12,pittmanalexander@example.net,268-623-1072x9833,55,Other,Lake Jamesshire,Inactive,0,0.19543509272467904,408,3,220.89000000000001,0,1720,
CUST_628,Ronald Myers,2024-01-08,kevin68@example.org,(324)698-3085x236,61,Female,Mcguiretown,Inactive,1,0.19400855920114124,502,8,265.3625,1,507,
CUST_2123,Paul Hanson,2023-11-03,susanevans@example.com,437-304-7596,34,Female,Jacobshire,Inactive,0,0.19543509272467904,41,7,396.5757142857143,0,573,
CUST_1282,Terry Chapman,2024-09-28,kristinsalazar@example.net,947.399.7504x152,72,Male,East Claire,Inactive,1,0.19400855920114124,223,6,184.45666666666668,1,243,
CUST_2533,Melinda Gibbs,2020-09-16,thomasdavid@example.com,(251)865-1469,71,Female,West Karenshire,Inactive,0,0.19543509272467904,314,5,302.024,1,1716,
CUST_1875,James Ewing,2022-06-21,parsonsbethany@example.net,4243810985,43,Other,South Tyrone,Active,0,0.1783166904422254,231,5,368.03599999999994,0,1073,
CUST_535,Timothy Krause,2022-07-05,mcbridemichael@example.net,+1-282-890-9453x47021,62,Male,Chelseabury,Inactive,0,0.19543509272467904,260,6,310.23499999999996,1,1059,
CUST_64,Mario Wheeler,2020-05-15,lanegeorge@example.com,9215127912,56,Male,Lynnville,Suspended,0,0.19136690647482013,58,8,259.4825,0,1840,
CUST_1304,Vanessa Marshall,2024-04-10,beth19@example.net,001-746-358-0997x8488,68,Female,Donstad,Suspended,0,0.19136690647482013,255,9,183.96222222222224,1,414,
CUST_534,Tricia Harris,2023-12-21,nperez@example.com,(887)280-5387,24,Male,New Samanthaborough,Suspended,0,0.19136690647482013,183,13,295.52076923076925,0,525,
CUST_1177,Erica Stephens,2022-02-04,christopherbenson@example.net,230.270.0303x8507,56,Female,New Timothyport,Inactive,0,0.19543509272467904,120,7,302.76142857142855,0,1210,
CUST_1008,Daniel Thompson,2023-06-05,gravessteven@example.org,(232)388-6729,61,Other,New Robertchester,Suspended,0,0.19136690647482013,306,9,297.62333333333333,1,724,
CUST_616,Makayla Murphy,2021-09-25,patrick01@example.org,(517)247-7611x018,48,Female,North Ricky,Active,1,0.1768901569186876,108,14,339.36357142857145,0,1342,
CUST_2901,Robert Johnson,2024-02-14,nblack@example.org,3356514923,72,Male,Gonzalezberg,Active,0,0.1783166904422254,1365,3,299.56,1,470,
CUST_370,Jeremy Adams,2021-12-09,olivia71@example.org,900-324-8197,30,Female,Mariamouth,Active,0,0.1783166904422254,177,7,326.1828571428572,0,1267,
CUST_1066,Taylor Smith,2025-01-13,juliedavis@example.org,(302)586-3629x8043,47,Male,Port Joy,Inactive,0,0.19543509272467904,454,4,217.0475,0,136,
CUST_1450,Natalie Pennington,2024-10-17,melissawright@example.org,(939)698-0202x2810,55,Other,New Shane,Active,1,0.1768901569186876,337,3,250.14999999999998,0,224,
CUST_1460,Kimberly Ortiz,2022-07-25,eclark@example.com,001-611-687-0802x960,79,Other,Port Melissaside,Inactive,0,0.19543509272467904,259,13,284.7653846153846,1,1039,
CUST_504,Alicia Hart,2022-01-23,tommyjordan@example.net,745-753-2389x69417,43,Male,New Anita,Inactive,0,0.19543509272467904,75,6,111.78333333333335,0,1222,
CUST_1041,Norma Mann,2021-06-08,melissahawkins@example.org,(813)340-6187,66,Female,Brittanyburgh,Inactive,0,0.19543509272467904,304,3,249.72000000000003,1,1451,
CUST_163,Michael Garcia,2023-05-21,stuartcarolyn@example.net,2775756353,78,Female,West Carolyn,Active,0,0.1783166904422254,680,1,18.84,1,739,
CUST_2862,Jeff Castro,2024-12-19,jacobgray@example.org,001-574-465-2665x327,27,Male,Stevenberg,Inactive,0,0.19543509272467904,604,3,140.34333333333333,0,161,
CUST_75,Heather Cruz,2025-01-17,danielskristen@example.org,649-523-2510,53,Male,North Lisabury,Inactive,0,0.19543509272467904,774,6,238.34333333333333,0,132,
CUST_1189,Dr. Patricia Brown MD,2020-07-09,nicolesmith@example.org,+1-773-405-3119x33843,62,Male,Lake Shelly,Active,1,0.1768901569186876,323,4,273.7075,1,1785,
CUST_2683,Paul Cunningham,2024-06-24,griffithkathleen@example.com,868.552.3166,23,Other,West Molly,Inactive,0,0.19543509272467904,108,9,284.6666666666667,0,339,
CUST_1065,Scott Smith,2022-08-20,jimmy89@example.com,+1-635-269-8008x1572,42,Male,Burketown,Inactive,0,0.19543509272467904,311,4,133.2875,0,1013,-1.0
CUST_1719,Christopher Campbell,2022-11-03,xmaxwell@example.com,377-578-8408x916,49,Female,East Tiffany,Inactive,0,0.19543509272467904,69,6,281.31333333333333,0,938,
CUST_574,Christopher May,2024-03-20,nicolepace@example.org,423.835.9468x67046,51,Male,Lake Douglas,Suspended,1,0.18992805755395684,175,6,205.24333333333334,0,435,
CUST_1820,Mark Martin,2021-05-16,michelethornton@example.org,926-853-7407x9994,75,Male,Port Gloria,Suspended,0,0.19136690647482013,436,4,221.39,1,1474,
CUST_734,Jenna Johnson,2020-06-02,jamestownsend@example.com,(393)989-0509,34,Female,West Nicole,Suspended,0,0.19136690647482013,474,2,119.11,0,1822,
CUST_2344,Allison Nielsen,2022-01-28,jstein@example.com,747.201.1807,40,Female,Port Angela,Inactive,0,0.19543509272467904,304,4,272.72249999999997,0,1217,
CUST_2986,Amanda Thomas DVM,2021-02-03,williamhernandez@example.com,(687)947-2336,31,Female,Johnsonport,Suspended,1,0.18992805755395684,124,11,243.12454545454545,0,1576,
CUST_2287,William Tapia,2022-06-06,ddecker@example.com,(589)334-8552x1939,75,Male,Claudiatown,Inactive,0,0.19543509272467904,171,5,185.40800000000002,1,1088,
CUST_846,Trevor White,2022-10-19,gary95@example.org,(211)440-2723x468,23,Female,New Emily,Suspended,0,0.19136690647482013,47,6,351.5233333333333,0,953,
CUST_368,Michael Harvey,2022-01-18,kathrynhammond@example.org,570-994-5812,65,Male,New Ericaport,Inactive,0,0.19543509272467904,118,10,230.708,1,1227,
CUST_2282,Melanie Burton,2020-06-09,robert69@example.com,5626199713,35,Male,Andersonfort,Suspended,0,0.19136690647482013,170,3,350.00666666666666,0,1815,
CUST_2674,David Huff,2020-09-29,lnichols@example.net,+1-643-818-4046x776,53,Other,Contrerastown,Active,0,0.1783166904422254,431,5,282.018,0,1703,
CUST_2592,Amy Paul,2022-04-12,gbrown@example.org,+1-307-583-7023x926,57,Male,Morganbury,Suspended,1,0.18992805755395684,194,5,180.536,0,1143,
CUST_2800,Beth Williams,2022-03-13,jessicaphelps@example.net,+1-841-208-8117x1952,45,Other,Lake Stephaniehaven,Inactive,0,0.19543509272467904,69,7,288.21999999999997,0,1173,
CUST_1790,Derek Johnson,2022-06-09,rwang@example.org,904-568-0073x80577,33,Other,Gilesburgh,Suspended,1,0.18992805755395684,486,3,85.25999999999999,0,1085,
CUST_2608,Curtis Powell,2023-12-23,shawncox@example.org,658-538-9266,68,Female,Mauricebury,Inactive,0,0.19543509272467904,323,5,199.41000000000003,1,523,
CUST_88,Mark Sutton DDS,2022-11-23,aliu@example.com,793.308.5534x95732,52,Male,Lake John,Suspended,0,0.19136690647482013,156,4,265.22249999999997,0,918,
CUST_981,Meagan Cooley,2024-10-21,mdavila@example.org,993.547.3360x6469,55,Male,West Maryton,Suspended,0,0.19136690647482013,154,6,290.125,0,220,
CUST_540,Keith Griffin,2023-11-11,transara@example.com,552.327.6653,28,Male,South Jessica,Active,1,0.1768901569186876,228,4,123.8725,0,565,
CUST_2032,Joshua Poole,2024-07-30,mary48@example.org,(873)742-3880x53678,76,Male,Port Robertfurt,Suspended,1,0.18992805755395684,151,3,251.33333333333334,1,303,
CUST_169,Tyler Cannon,2021-09-18,krausekatherine@example.net,(717)327-4340x62759,26,Male,Nancyport,Active,1,0.1768901569186876,241,5,209.654,0,1349,
CUST_2511,Zachary Hampton,2025-01-18,joseph08@example.com,+1-761-274-0138,44,Male,North Barry,Suspended,0,0.19136690647482013,482,4,295.095,0,131,
CUST_1136,Alexander Clark,2023-10-08,qwhite@example.net,3489639377,55,Other,Lake Ericastad,Inactive,0,0.19543509272467904,337,5,216.212,0,599,
CUST_2902,Rebecca Bolton,2024-06-11,calvinramos@example.com,740.980.5006,32,Other,North Jamesmouth,Active,0,0.1783166904422254,803,5,221.57599999999996,0,352,
CUST_768,Heidi Rodriguez,2022-05-24,goodwinkayla@example.org,(945)942-5570x3992,45,Male,Courtneychester,Active,0,0.1783166904422254,485,6,271.38166666666666,0,1101,
CUST_2490,Jennifer Miles,2022-07-18,austindaniel@example.com,4899765104,28,Male,Port Justin,Suspended,0,0.19136690647482013,140,5,221.16,0,1046,
CUST_1819,Ryan Aguirre,2022-12-11,scott30@example.org,(414)202-3294,41,Male,West Kayla,Inactive,1,0.19400855920114124,773,7,265.1228571428572,0,900,
CUST_2652,Anna White,2020-09-28,jonathan36@example.org,+1-640-711-2359x3145,53,Female,Robertshire,Suspended,0,0.19136690647482013,414,5,318.98,0,1704,
CUST_627,Christopher Williams,2020-10-09,hubbardbrian@example.net,492.479.8811x265,28,Female,Walkerland,Inactive,0,0.19543509272467904,168,8,186.85750000000002,0,1693,
CUST_2762,Jamie Gonzales,2022-01-25,skelly@example.com,243.346.0090x7955,36,Other,Rosestad,Suspended,0,0.19136690647482013,378,7,188.42714285714285,0,1220,
CUST_231,Brandon Washington,2020-06-04,christopher64@example.com,(793)604-1535,74,Female,North Joyce,Suspended,0,0.19136690647482013,266,5,264.928,1,1820,
CUST_1858,Michele Garrett DVM,2022-01-22,kurtperez@example.org,(365)577-1689,66,Other,Mathistown,Suspended,1,0.18992805755395684,318,5,191.94400000000002,1,1223,
CUST_1092,Joy Price,2025-04-16,ashley69@example.net,+1-921-283-0231,20,Other,North Emily,Suspended,0,0.19136690647482013,94,5,155.936,0,43,
CUST_2610,Joseph Ray,2025-02-07,kathy40@example.com,727-299-0896,57,Male,Tiffanyview,Inactive,1,0.19400855920114124,147,11,261.1709090909091,0,111,
CUST_1762,Matthew Moses,2022-12-10,krobinson@example.com,8257955795,55,Other,East Meredithburgh,Inactive,0,0.19543509272467904,87,7,186.3714285714286,0,901,
CUST_2646,Rebecca Medina,2022-02-12,morganemily@example.org,(922)828-0231x07117,35,Male,Kerrside,Suspended,0,0.19136690647482013,1797,1,365.55,0,1202,
CUST_1486,Michael Collins,2022-11-15,fgarcia@example.com,676-868-4080x1483,54,Male,Cynthiastad,Active,0,0.1783166904422254,402,7,339.04857142857145,0,926,
CUST_189,Jeremy Smith,2021-02-05,dylan89@example.net,+1-360-342-8869x162,51,Male,Billchester,Inactive,1,0.19400855920114124,108,2,160.64,0,1574,
CUST_2753,Lori Moss,2025-03-12,ellisjose@example.com,794.639.2811,42,Female,Riveramouth,Inactive,1,0.19400855920114124,175,4,224.14,0,78,
CUST_1075,David Odonnell,2024-09-27,james43@example.net,001-693-428-0542x50871,45,Female,Port Courtneyfurt,Active,0,0.1783166904422254,196,5,257.61199999999997,0,244,
CUST_893,Mark Davis,2022-05-21,robertfreeman@example.org,296-830-7833x219,43,Female,Matthewsshire,Inactive,0,0.19543509272467904,281,11,254.71363636363637,0,1104,
CUST_531,David Arnold,2020-12-28,msimpson@example.org,541-705-6848,50,Female,Peterton,Inactive,1,0.19400855920114124,744,5,230.586,0,1613,
CUST_645,David Murillo,2021-12-14,jacqueline56@example.net,246.320.5570x090,53,Male,North Heatherbury,Inactive,0,0.19543509272467904,438,8,267.0,0,1262,
CUST_2395,Maria Davis MD,2020-07-11,dthompson@example.com,6498402523,66,Other,Fullerstad,Active,0,0.1783166904422254,373,9,295.2033333333333,1,1783,
CUST_2152,Lauren Rowe,2023-01-08,juanadams@example.net,+1-634-424-5961x767,59,Male,Lake Robert,Inactive,0,0.19543509272467904,272,11,213.9409090909091,0,872,
CUST_721,Laura Martin,2024-05-14,floresashley@example.com,001-607-348-0852x6542,63,Female,Robertsland,Suspended,1,0.18992805755395684,667,9,144.06333333333333,1,380,
CUST_1764,Brian Collins,2024-10-23,tyler11@example.org,001-786-933-9033x2324,58,Other,East Patrickmouth,Suspended,1,0.18992805755395684,377,4,362.645,0,218,
CUST_1005,Ryan Montoya,2021-04-14,jessicameyers@example.net,001-339-699-9145x50495,65,Male,New Jacqueline,Inactive,0,0.19543509272467904,256,5,338.372,1,1506,
CUST_2455,Casey Schmidt,2023-10-17,gspencer@example.net,6968595150,71,Female,Lowemouth,Inactive,0,0.19543509272467904,127,7,238.82999999999998,1,590,
CUST_1110,Joshua Howe,2022-07-08,kevinnelson@example.net,001-501-793-7243,78,Male,New Michelle,Active,0,0.1783166904422254,110,6,223.78666666666666,1,1056,
CUST_2251,Jacob Cooper,2022-09-02,bradleyfoster@example.net,6476473585,24,Other,West Jessica,Suspended,1,0.18992805755395684,243,10,267.86,0,1000,
CUST_2540,Tammy Jarvis,2022-08-18,lindsay91@example.com,4025150364,65,Male,Port Jason,Active,0,0.1783166904422254,47,4,219.04000000000002,1,1015,
CUST_4,Jennifer Jones,2020-09-28,jeffreyrubio@example.net,(840)979-6738,25,Male,South Karenbury,Active,0,0.1783166904422254,200,4,202.0775,0,1704,
CUST_1655,Megan Brooks,2022-12-06,hansonbryan@example.com,548-261-5864,69,Male,New Laurenview,Suspended,1,0.18992805755395684,89,7,247.2942857142857,1,905,
CUST_1761,Carrie Jones,2025-01-13,jacksonlauren@example.com,(782)760-5557x149,72,Other,Campbellfurt,Inactive,0,0.19543509272467904,482,11,304.92545454545456,1,136,-1.0
CUST_2469,Brandon Smith,2024-12-30,hallkyle@example.org,(911)546-6161x7814,71,Male,Jasminehaven,Active,0,0.1783166904422254,82,3,179.76666666666665,1,150,
CUST_876,Christina Parker,2023-04-01,simmonssarah@example.com,813-682-9643x17989,21,Other,Tonybury,Active,1,0.1768901569186876,147,5,141.818,0,789,
CUST_787,Penny Long,2021-10-12,yhernandez@example.com,974-804-9405x232,32,Female,Rhodesfurt,Active,0,0.1783166904422254,81,9,316.55888888888893,0,1325,
CUST_1251,Robert Ford,2023-01-26,andre20@example.org,812.785.9947x6226,77,Male,Blackberg,Active,0,0.1783166904422254,928,6,102.92666666666666,1,854,
CUST_2451,Suzanne Peterson,2023-03-06,whitesarah@example.net,001-395-919-6735x65517,26,Other,Lake Vincentmouth,Inactive,0,0.19543509272467904,606,4,287.5575,0,815,
CUST_611,Emily Yu,2021-07-22,escobarrobert@example.com,+1-334-406-9277x3362,60,Other,Lake Patriciaport,Suspended,0,0.19136690647482013,78,4,238.8575,0,1407,
CUST_2974,Peter Jones,2025-02-07,oward@example.com,(774)293-2430,80,Other,Bonillaton,Suspended,0,0.19136690647482013,712,4,383.62,1,111,
CUST_1930,Michael Green,2021-12-24,andreabrown@example.com,001-389-942-4633,28,Male,New Logan,Suspended,0,0.19136690647482013,126,7,253.35285714285715,0,1252,
CUST_515,Sharon Jackson,2024-02-21,jonathan53@example.com,+1-592-412-3933x690,75,Female,Dannyside,Suspended,0,0.19136690647482013,123,4,293.0325,1,463,
CUST_1527,Angela Reeves DDS,2022-07-27,brojas@example.org,982-523-5008,57,Female,Port Williamfurt,Inactive,0,0.19543509272467904,419,4,172.0875,0,1037,
CUST_1036,Kayla Ochoa,2023-10-31,ebrown@example.org,+1-791-519-5248x0394,40,Female,North Nicholasberg,Active,0,0.1783166904422254,481,8,348.9125,0,576,
CUST_454,Angela Alvarez,2024-02-02,fischerrobert@example.net,(904)826-8132x8199,40,Male,Nicoleshire,Inactive,0,0.19543509272467904,72,8,261.1325,0,482,
CUST_2348,Molly Clarke,2023-05-25,xhughes@example.com,519-754-3279x52538,66,Other,Port Sarahville,Inactive,0,0.19543509272467904,183,5,305.552,1,735,
CUST_777,Nicole Moss,2020-10-18,christopher06@example.com,001-273-472-7135,78,Other,North Michael,Active,0,0.1783166904422254,40,6,194.36833333333334,1,1684,
CUST_1035,Christopher Underwood,2023-11-18,donna26@example.org,8494832009,37,Other,West Kathy,Suspended,0,0.19136690647482013,195,10,235.37000000000003,0,558,
CUST_650,Bethany Ross,2023-10-05,matthew40@example.org,844.647.8052,32,Other,Cassandrastad,Suspended,0,0.19136690647482013,292,11,261.2590909090909,0,602,
CUST_259,Austin Adams,2020-05-29,hunter02@example.com,725.975.6818x47159,51,Other,Holmesberg,Suspended,1,0.18992805755395684,116,8,228.47375,0,1826,
CUST_2842,Robert Webb,2022-04-08,larry17@example.org,869.458.3704x788,61,Male,Carolborough,Active,1,0.1768901569186876,313,5,211.37800000000001,1,1147,
CUST_651,Edwin Bennett,2021-04-20,lmontgomery@example.org,001-470-497-4102x76548,30,Male,Lake Kristenmouth,Inactive,1,0.19400855920114124,306,5,257.37399999999997,0,1500,-1.0
CUST_1794,Beth Allen,2022-07-26,elliottrachel@example.net,(945)893-0289x9786,63,Other,Clarkshire,Active,0,0.1783166904422254,1089,8,293.505,1,1038,
CUST_171,Scott Adams,2023-05-20,edward48@example.net,443-815-4390x63768,72,Male,Stevensborough,Inactive,0,0.19543509272467904,434,6,258.54333333333335,1,740,
CUST_172,Ryan Thomas,2022-01-23,rose02@example.net,(565)362-6343,46,Male,Port Christinafurt,Active,0,0.1783166904422254,172,7,264.43142857142857,0,1222,
CUST_2679,Carlos Daniels,2021-07-01,barnettcarolyn@example.com,990-462-7581x56427,28,Female,Port Michael,Inactive,0,0.19543509272467904,469,5,238.77399999999997,0,1428,
CUST_338,Melissa Thompson MD,2022-11-07,nancy44@example.net,001-286-419-9463x929,50,Female,Mariabury,Suspended,1,0.18992805755395684,184,8,256.92125,0,934,
CUST_2721,Samuel Harris,2020-09-23,jessica19@example.org,(795)269-1695x303,66,Female,Edwardside,Inactive,1,0.19400855920114124,757,4,262.6825,1,1709,
CUST_309,Antonio Hawkins,2023-02-11,nataliemiller@example.net,001-378-679-0002,38,Female,Lowerymouth,Inactive,0,0.19543509272467904,169,4,401.22,0,838,
CUST_696,Travis Johnston,2023-06-28,johnjohnson@example.com,(544)383-0938x2328,29,Female,Moorestad,Suspended,0,0.19136690647482013,277,5,301.706,0,701,
CUST_1073,Robert Short,2022-03-27,ktaylor@example.net,496-574-2086x28417,46,Female,Lewisberg,Active,0,0.1783166904422254,371,5,277.358,0,1159,
CUST_2069,Lisa Wright,2024-02-27,ebaird@example.net,+1-784-400-1038x70101,66,Male,Justinport,Suspended,1,0.18992805755395684,181,9,270.4511111111111,1,457,
CUST_2443,Jill Humphrey,2024-07-07,houstonsarah@example.org,661-574-8326x35057,47,Male,South Johnathan,Suspended,0,0.19136690647482013,193,10,208.63400000000001,0,326,-1.0
CUST_1226,Heather Ward,2025-02-05,chasebrandon@example.net,(624)766-1268,53,Other,South Lisaside,Suspended,0,0.19136690647482013,105,7,193.31285714285715,0,113,
CUST_1397,Theresa Callahan,2022-10-05,malik28@example.com,(976)676-0054,39,Male,Lake Joshua,Inactive,0,0.19543509272467904,457,7,171.91571428571427,0,967,
CUST_2420,Karen Anderson,2022-07-11,rangeljustin@example.org,337-659-8260,28,Male,South Amybury,Suspended,1,0.18992805755395684,114,5,329.45199999999994,0,1053,
CUST_1299,Sherry Chan,2023-04-07,lindsay57@example.org,001-258-712-6527,66,Other,East Lindseychester,Suspended,0,0.19136690647482013,546,5,311.6,1,783,
CUST_1866,Tamara Davis,2021-09-02,agarcia@example.org,001-763-501-9570x6108,77,Other,South Aaronside,Inactive,0,0.19543509272467904,294,7,188.56857142857143,1,1365,
CUST_783,Brian Rivera,2021-07-11,daniellejohnson@example.com,737.336.1601x9732,22,Male,Port Deborah,Active,0,0.1783166904422254,515,3,271.72666666666663,0,1418,
CUST_1263,Courtney Knight,2023-05-16,hmcclain@example.net,935.513.1340x65717,79,Male,Lake Christopherborough,Inactive,0,0.19543509272467904,608,6,132.19833333333332,1,744,
CUST_1568,Matthew Gomez,2024-03-10,mwalker@example.org,961-373-8446x36878,49,Female,Strongton,Inactive,0,0.19543509272467904,208,8,266.4475,0,445,
CUST_1388,Julia Martinez,2023-07-02,justin46@example.org,001-574-417-3820,35,Female,North Jamesland,Active,0,0.1783166904422254,183,9,246.1788888888889,0,697,
CUST_200,Robert Herring,2021-03-14,shelbyyang@example.net,3256132068,37,Other,Port Brandon,Inactive,0,0.19543509272467904,281,6,223.30999999999997,0,1537,
CUST_1724,Victoria Young,2023-11-05,jillharrington@example.org,(538)631-3712x377,43,Other,East Johnberg,Inactive,1,0.19400855920114124,487,10,192.347,0,571,
CUST_2881,Kathleen Hamilton,2021-06-24,walldavid@example.com,001-492-883-2004x19358,78,Female,North Rhonda,Inactive,0,0.19543509272467904,345,3,314.7633333333333,1,1435,
CUST_1,Jordan Trevino,2023-07-09,feliciaortiz@example.net,306-559-0507x59063,79,Female,New Susan,Inactive,0,0.19543509272467904,328,8,284.985,1,690,
CUST_1006,Stefanie Miller,2024-07-05,whitakeranthony@example.org,849.610.3116x4995,55,Other,New Kelly,Suspended,1,0.18992805755395684,43,5,294.588,0,328,
CUST_944,Richard Baker,2022-02-06,alec52@example.com,(610)325-0668x70211,53,Female,Natashahaven,Suspended,0,0.19136690647482013,1013,4,284.37,0,1208,
CUST_1756,Christopher Valenzuela,2023-06-07,dsmith@example.org,658-688-1782x89317,60,Female,South Devon,Active,0,0.1783166904422254,500,4,181.93,0,722,
CUST_1132,Angela Lee,2022-12-31,vancecarl@example.com,001-653-565-6105,65,Male,North Christinaport,Suspended,0,0.19136690647482013,230,18,259.76944444444445,1,880,
CUST_564,Brian Torres,2021-08-23,crosbymanuel@example.com,001-358-240-1360,49,Other,Lake Timothyburgh,Suspended,1,0.18992805755395684,380,5,274.96000000000004,0,1375,
