customer_id,age,gender,location,signup_date,recommended_plan,total_data_consumed,total_call_duration,call_peak_days,total_sms_sent,sms_peak_days,recent_usage_trend,max_data_single_day,max_call_duration_single_day,avg_data_consumed,location_encoding,avg_call_duration,stddev_call_duration,signup_year,gender_binary,signup_month,age_group
2612,41,Female,Jonathanview,2023-07-05,1,11085.0,602,3,219,1,0.0,3715.0,266.0,2217.0,0.0,120.4,105.49075788902077,2023,0,7,middle_aged
2618,72,Female,Port Donnafurt,2020-05-29,1,10365.0,663,3,42,0,2243.0,4361.0,266.0,3455.0,0.0,221.0,39.50949253027682,2020,0,5,senior
2619,27,Female,East Matthewshire,2022-12-11,0,2669.0,244,1,92,1,1797.0,1797.0,193.0,1334.5,0.0,122.0,100.40916292848975,2022,0,12,young_adult
2620,37,Male,New Paulland,2020-07-10,0,1755.0,230,1,65,1,0.0,1755.0,230.0,1755.0,0.0,230.0,,2020,1,7,middle_aged
574,51,Male,East Caitlin,2022-10-20,0,4578.0,452,2,168,2,0.0,3522.0,263.0,2289.0,0.0,226.0,52.32590180780452,2022,1,10,middle_aged
2625,30,Female,Ashleyside,2022-09-06,0,,0,0,0,0,0.0,,,,0.0004761904761904762,,,2022,0,9,young_adult
2626,60,Female,Joyshire,2021-03-15,0,10174.0,347,1,227,2,2609.0,3834.0,235.0,3391.3333333333335,0.0,115.66666666666667,115.24466726635698,2021,0,3,senior
580,45,Female,Toddport,2020-08-23,0,1046.0,237,1,78,1,1046.0,953.0,182.0,523.0,0.0,118.5,89.80256121069154,2020,0,8,middle_aged
582,33,Female,North Madisonmouth,2021-08-15,1,17565.0,1111,3,324,3,7081.0,3663.0,288.0,2509.285714285714,0.0,158.71428571428572,101.727928459059,2021,0,8,young_adult
2630,58,Male,West Brianstad,2020-03-23,0,3433.0,389,2,150,2,2849.0,2849.0,268.0,1716.5,0.0,194.5,103.94469683442249,2020,1,3,middle_aged
2632,46,Female,Andersonview,2022-02-09,1,11809.0,811,3,241,2,1631.0,4846.0,277.0,2952.25,0.0,202.75,81.06119087866071,2022,0,2,middle_aged
2633,60,Male,West Marcusborough,2022-09-10,0,2269.0,97,0,79,1,2269.0,2269.0,97.0,2269.0,0.0,97.0,,2022,1,9,senior
2637,32,Female,Allenstad,2022-07-14,1,4695.0,132,1,5,0,0.0,4695.0,132.0,4695.0,0.0004761904761904762,132.0,,2022,0,7,young_adult
590,73,Male,Lake Wendyberg,2022-05-04,0,5170.0,326,1,143,1,5170.0,2681.0,240.0,2585.0,0.0,163.0,108.89444430272832,2022,1,5,senior
2638,34,Male,East Denise,2021-02-12,0,7917.0,870,4,362,4,2788.0,3280.0,256.0,1319.5,0.0,145.0,80.58784027382791,2021,1,2,young_adult
592,51,Female,Lake Jordan,2021-05-22,0,5059.0,230,1,82,1,3467.0,3467.0,133.0,2529.5,0.0004761904761904762,115.0,25.45584412271571,2021,0,5,middle_aged
2641,31,Male,Lake Heathermouth,2021-09-17,0,4882.0,316,1,253,3,1251.0,3137.0,136.0,1627.3333333333333,0.0,105.33333333333333,27.73685875028629,2021,1,9,young_adult
2644,27,Male,South Angelachester,2021-02-04,0,8319.0,815,4,188,2,0.0,3561.0,270.0,2079.75,0.0,203.75,56.310892966340596,2021,1,2,young_adult
597,59,Male,Thomasmouth,2024-10-02,0,6530.0,308,1,94,1,4827.0,4827.0,272.0,3265.0,0.0004761904761904762,154.0,166.87720036002523,2024,1,10,middle_aged
2645,22,Female,Lake Jenniferborough,2020-06-04,0,2421.0,341,2,158,2,0.0,2173.0,217.0,1210.5,0.0,170.5,65.76093065034893,2020,0,6,young_adult
602,34,Male,Davidshire,2022-04-08,0,12284.0,874,4,261,2,1522.0,3420.0,290.0,2047.3333333333333,0.0,145.66666666666666,102.6794364352798,2022,1,4,young_adult
603,32,Female,South Rachel,2021-05-29,0,2737.0,154,1,60,1,0.0,2737.0,154.0,2737.0,0.0,154.0,,2021,0,5,young_adult
604,50,Female,Julieside,2023-09-10,1,8971.0,767,3,103,0,7129.0,4136.0,296.0,2990.3333333333335,0.0,255.66666666666666,46.371686763943934,2023,0,9,middle_aged
606,38,Male,Lake Bobby,2021-02-09,0,8863.0,234,1,171,2,0.0,4709.0,180.0,4431.5,0.0,117.0,89.09545442950498,2021,1,2,middle_aged
608,39,Male,East George,2023-03-25,0,3533.0,27,0,32,0,3533.0,3533.0,27.0,3533.0,0.0,27.0,,2023,1,3,middle_aged
2656,31,Male,South Amandabury,2022-04-10,0,5585.0,492,2,160,2,4042.0,3268.0,259.0,1861.6666666666667,0.0,164.0,95.0,2022,1,4,young_adult
2658,78,Male,New Rebeccaport,2020-08-08,0,762.0,39,0,59,1,0.0,762.0,39.0,762.0,0.0,39.0,,2020,1,8,senior
611,45,Male,North Sarah,2024-10-26,0,9327.0,722,3,340,4,4902.0,4425.0,269.0,1865.4,0.0,144.4,102.60506810094714,2024,1,10,middle_aged
614,80,Female,Brooksburgh,2023-05-15,0,12946.0,1024,4,285,3,2818.0,4613.0,273.0,2589.2,0.0,204.8,81.39226007428469,2023,0,5,senior
616,47,Female,Williamchester,2020-10-19,0,478.0,278,1,71,1,478.0,478.0,278.0,478.0,0.0,278.0,,2020,0,10,middle_aged
2669,27,Male,Taylorview,2023-10-01,0,6791.0,418,1,227,2,4682.0,3808.0,272.0,1697.75,0.0,104.5,117.46346949867718,2023,1,10,young_adult
624,59,Male,West Joy,2022-10-10,1,9374.0,634,3,180,2,0.0,4014.0,225.0,2343.5,0.0,158.5,80.36790404135223,2022,1,10,middle_aged
626,45,Female,Lindseyburgh,2020-03-11,0,6419.0,321,1,11,0,2225.0,4194.0,221.0,3209.5,0.0,160.5,85.55992052357225,2020,0,3,middle_aged
2677,76,Female,North David,2023-12-12,0,2514.0,199,1,148,2,2514.0,2090.0,135.0,1257.0,0.0004761904761904762,99.5,50.204581464244875,2023,0,12,senior
633,27,Female,Port Terrance,2020-02-16,0,5360.0,290,1,70,1,0.0,4278.0,203.0,2680.0,0.0,145.0,82.02438661763951,2020,0,2,young_adult
2682,58,Female,Stevenville,2020-10-14,0,6558.0,438,2,57,0,0.0,4842.0,231.0,2186.0,0.0,146.0,82.16446920658588,2020,0,10,middle_aged
635,61,Female,Port Christopherburgh,2021-12-17,0,8196.0,792,4,293,3,1130.0,4568.0,233.0,2049.0,0.0,198.0,34.195516275285755,2021,0,12,senior
2685,42,Female,Michellemouth,2023-04-10,0,4949.0,248,1,113,1,4669.0,4669.0,130.0,2474.5,0.0004761904761904762,124.0,8.48528137423857,2023,0,4,middle_aged
2687,23,Female,South Vincent,2020-03-29,0,2503.0,442,2,157,2,1984.0,1984.0,220.0,834.3333333333334,0.0,147.33333333333334,97.14079129456034,2020,0,3,young_adult
640,72,Female,Cooperland,2024-06-07,0,4836.0,432,1,92,1,381.0,3608.0,269.0,1612.0,0.0,144.0,114.564392373896,2024,0,6,senior
641,59,Female,East Claytonport,2023-03-02,1,19733.0,1191,5,475,4,6023.0,4953.0,271.0,2819.0,0.0,170.14285714285714,88.78518752477535,2023,0,3,middle_aged
642,74,Female,Pamelamouth,2021-10-18,1,8263.0,695,2,285,4,8263.0,3497.0,275.0,2065.75,0.0004761904761904762,173.75,98.70283683866437,2021,0,10,senior
2689,49,Female,North Anthony,2024-11-17,0,,0,0,0,0,0.0,,,,0.0,,,2024,0,11,middle_aged
644,76,Male,East Samantha,2023-04-15,0,12350.0,353,1,230,2,4550.0,4696.0,200.0,3087.5,0.0,88.25,83.7511193955042,2023,1,4,senior
2690,26,Male,Brianburgh,2023-04-24,0,12177.0,473,1,194,2,3863.0,4986.0,234.0,3044.25,0.0004761904761904762,118.25,82.89903497628907,2023,1,4,young_adult
2694,40,Female,Greenstad,2023-07-22,0,2828.0,163,1,57,1,0.0,2828.0,163.0,2828.0,0.0,163.0,,2023,0,7,middle_aged
647,79,Male,New Jimmy,2023-04-10,0,9101.0,117,0,77,0,0.0,3967.0,90.0,3033.6666666666665,0.0,39.0,44.50842616853577,2023,1,4,senior
2695,63,Male,New Diane,2021-10-01,0,10756.0,743,2,278,3,2318.0,3813.0,296.0,2689.0,0.0,185.75,126.17018929472471,2021,1,10,senior
2697,70,Male,Port Mariabury,2024-03-26,0,12786.0,793,3,287,3,5067.0,4107.0,295.0,2557.2,0.0,158.6,106.01084850146233,2024,1,3,senior
650,77,Male,North Gwendolyn,2022-07-11,0,2244.0,315,2,104,1,712.0,1532.0,189.0,1122.0,0.0,157.5,44.54772721475249,2022,1,7,senior
2703,79,Female,West Jessestad,2021-05-17,0,8992.0,778,3,207,2,5830.0,4817.0,289.0,2248.0,0.0,194.5,116.97720575679121,2021,0,5,senior
656,36,Male,Terrybury,2022-09-10,0,3371.0,180,0,97,1,0.0,1830.0,110.0,1685.5,0.0,90.0,28.284271247461902,2022,1,9,middle_aged
657,59,Female,New Nicholas,2024-03-25,0,4234.0,549,2,82,0,3153.0,2250.0,245.0,1411.3333333333333,0.0004761904761904762,183.0,72.69112738154499,2024,0,3,middle_aged
658,72,Male,East Melissaview,2024-12-26,0,11539.0,999,4,205,1,0.0,4170.0,288.0,2307.8,0.0,199.8,81.5303624424668,2024,1,12,senior
2705,49,Female,Lake William,2021-04-07,1,13306.0,796,3,374,4,6006.0,4168.0,297.0,2661.2,0.0,159.2,97.45870920548866,2021,0,4,middle_aged
660,54,Female,Lorifurt,2021-04-14,0,7205.0,221,1,116,1,2440.0,4765.0,138.0,3602.5,0.0,110.5,38.890872965260115,2021,0,4,middle_aged
2706,57,Male,Ewingburgh,2024-11-18,1,10180.0,450,1,172,1,0.0,4938.0,286.0,3393.3333333333335,0.0,150.0,118.12281744015421,2024,1,11,middle_aged
2709,33,Male,Greenefort,2021-05-05,0,4785.0,346,2,71,1,2794.0,2794.0,192.0,2392.5,0.0,173.0,26.870057685088806,2021,1,5,young_adult
664,58,Female,Karenburgh,2022-08-28,1,13931.0,879,4,256,3,0.0,4812.0,238.0,2786.2,0.0,175.8,85.95173063993535,2022,0,8,middle_aged
2714,45,Female,Port Kristina,2022-02-06,0,5062.0,219,1,61,1,4591.0,4591.0,187.0,2531.0,0.0,109.5,109.60155108391487,2022,0,2,middle_aged
2715,66,Male,New Cassandra,2024-07-20,0,11130.0,899,3,351,4,6002.0,3332.0,250.0,2226.0,0.0,179.8,67.12451117140444,2024,1,7,senior
2716,39,Female,South Samuel,2020-05-07,0,8246.0,347,2,160,2,1006.0,3650.0,191.0,2748.6666666666665,0.0004761904761904762,115.66666666666667,92.09415471859946,2020,0,5,middle_aged
2719,26,Male,Lake Ginafurt,2022-12-28,0,4027.0,250,1,85,1,4027.0,4009.0,244.0,2013.5,0.0,125.0,168.2914139223983,2022,1,12,young_adult
675,77,Male,West Christinahaven,2025-01-06,0,,0,0,0,0,0.0,,,,0.0,,,2025,1,1,senior
2724,29,Female,Antoniotown,2022-03-09,0,6978.0,376,1,215,3,5751.0,4514.0,254.0,1744.5,0.0,94.0,107.16653706575886,2022,0,3,young_adult
677,44,Female,Jeremystad,2021-03-30,0,7133.0,780,3,206,1,0.0,3372.0,251.0,1783.25,0.0,195.0,81.41662401909494,2021,0,3,middle_aged
678,23,Female,Walkershire,2023-05-09,0,14679.0,981,4,477,6,2988.0,4116.0,272.0,2446.5,0.0004761904761904762,163.5,70.11633190633977,2023,0,5,young_adult
683,60,Female,Port Ann,2024-04-23,0,450.0,245,1,17,0,0.0,450.0,245.0,450.0,0.0,245.0,,2024,0,4,senior
2731,42,Female,Catherineville,2023-06-28,0,5245.0,252,1,41,0,873.0,4372.0,222.0,2622.5,0.0,126.0,135.7645019878171,2023,0,6,middle_aged
2732,35,Male,South Christyberg,2020-09-28,1,18077.0,1110,5,332,3,6456.0,4689.0,264.0,2582.4285714285716,0.0,158.57142857142858,102.313011787125,2020,1,9,middle_aged
2734,47,Male,Pettymouth,2024-09-21,1,17252.0,1150,4,261,2,12939.0,4485.0,286.0,3450.4,0.0,230.0,84.38898032326259,2024,1,9,middle_aged
687,78,Male,Williamville,2023-01-15,0,1478.0,179,1,53,1,0.0,1478.0,179.0,1478.0,0.0,179.0,,2023,1,1,senior
2736,37,Female,West Johnside,2022-05-06,0,4391.0,191,1,156,2,0.0,3275.0,182.0,2195.5,0.0004761904761904762,95.5,122.32947314527271,2022,0,5,middle_aged
2737,27,Male,Lake Amandamouth,2022-12-18,0,9664.0,890,4,189,2,0.0,3841.0,271.0,2416.0,0.0,222.5,53.419721701508955,2022,1,12,young_adult
690,77,Male,Leeton,2020-08-16,0,7445.0,614,3,159,1,3095.0,3403.0,276.0,2481.6666666666665,0.0,204.66666666666666,77.02164198024691,2020,1,8,senior
696,32,Female,Graychester,2021-08-21,0,7682.0,420,1,209,3,6135.0,3601.0,213.0,2560.6666666666665,0.0,140.0,63.221831672294975,2021,0,8,young_adult
2747,77,Female,Millerview,2022-05-15,0,10161.0,466,1,152,1,1678.0,3701.0,260.0,2540.25,0.0,116.5,103.82517356916225,2022,0,5,senior
2749,64,Male,Davisside,2020-07-15,0,3390.0,310,1,70,0,3390.0,2078.0,274.0,1695.0,0.0,155.0,168.2914139223983,2020,1,7,senior
702,38,Female,New Pamelafurt,2021-05-06,0,10764.0,579,2,144,1,3193.0,3436.0,291.0,2691.0,0.0,144.75,101.69029780006875,2021,0,5,middle_aged
703,28,Female,Alectown,2024-02-05,0,,0,0,0,0,0.0,,,,0.0,,,2024,0,2,young_adult
2750,64,Male,North Seanbury,2022-07-03,0,10960.0,654,3,224,2,2782.0,3702.0,235.0,2740.0,0.0,163.5,56.418082207746124,2022,1,7,senior
2751,57,Male,Lake Chadside,2022-01-06,1,5664.0,354,1,138,2,4433.0,4433.0,264.0,2832.0,0.0,177.0,123.03657992645927,2022,1,1,middle_aged
2752,63,Male,Rhondastad,2020-12-17,0,,0,0,0,0,0.0,,,,0.0,,,2020,1,12,senior
707,79,Female,New Jonathan,2022-03-07,0,,0,0,0,0,0.0,,,,0.0004761904761904762,,,2022,0,3,senior
2755,38,Male,Fredbury,2023-09-14,0,5449.0,360,2,134,2,0.0,3746.0,141.0,1816.3333333333333,0.0,120.0,28.160255680657446,2023,1,9,middle_aged
709,43,Female,Lake Vincent,2023-08-08,0,12569.0,733,4,267,3,1314.0,4892.0,221.0,2513.8,0.0,146.6,77.45514831178106,2023,0,8,middle_aged
2758,65,Female,Wallfurt,2024-01-04,0,3967.0,378,2,99,1,3565.0,2177.0,191.0,1322.3333333333333,0.0,126.0,104.88565202161828,2024,0,1,senior
712,23,Male,East Jamie,2023-11-26,0,11089.0,482,2,181,2,2606.0,3492.0,210.0,2772.25,0.0,120.5,94.59563062495717,2023,1,11,young_adult
713,69,Female,Thompsonmouth,2024-01-03,0,,0,0,0,0,0.0,,,,0.0004761904761904762,,,2024,0,1,senior
2760,57,Female,East Anthonychester,2023-06-13,1,10060.0,1047,4,195,1,1324.0,4057.0,292.0,1676.6666666666667,0.0,174.5,102.05635697985697,2023,0,6,middle_aged
715,30,Female,Russoville,2024-06-21,0,2542.0,207,1,22,0,0.0,1695.0,201.0,1271.0,0.0,103.5,137.88582233137677,2024,0,6,young_adult
2761,74,Female,East William,2020-10-06,0,3672.0,187,1,90,1,1798.0,1874.0,185.0,1836.0,0.0,93.5,129.4005409571382,2020,0,10,senior
2762,53,Female,South Peggyville,2021-03-01,0,5383.0,22,0,149,1,3419.0,3419.0,17.0,2691.5,0.0,11.0,8.48528137423857,2021,0,3,middle_aged
2764,76,Male,East Lindsey,2021-09-19,1,15608.0,1057,4,348,4,8902.0,4793.0,261.0,2229.714285714286,0.0,151.0,79.45858460019701,2021,1,9,senior
720,65,Female,North Andreachester,2024-11-14,0,1719.0,351,1,6,0,1461.0,1461.0,264.0,859.5,0.0,175.5,125.15790027001891,2024,0,11,senior
2770,70,Female,North Brandon,2021-03-02,0,,0,0,0,0,0.0,,,,0.0004761904761904762,,,2021,0,3,senior
2772,73,Male,Jeffreyberg,2020-08-09,0,9491.0,561,3,129,2,387.0,4563.0,187.0,2372.75,0.0,140.25,36.69127961791466,2020,1,8,senior
725,41,Female,New Jordan,2021-03-24,0,6535.0,551,2,243,3,0.0,3416.0,292.0,2178.3333333333335,0.0,183.66666666666666,119.80122425640455,2021,0,3,middle_aged
2773,30,Female,Nancymouth,2021-10-11,0,10317.0,715,3,371,4,1025.0,3939.0,270.0,1719.5,0.0004761904761904762,119.16666666666667,99.85072191359794,2021,0,10,young_adult
2774,49,Female,Lake Jamestown,2024-10-09,0,6185.0,484,2,131,1,4844.0,4844.0,251.0,3092.5,0.0,242.0,12.727922061357855,2024,0,10,middle_aged
728,59,Female,West Kimberly,2021-08-23,0,1632.0,417,2,137,2,1237.0,1237.0,286.0,816.0,0.0,208.5,109.60155108391487,2021,0,8,middle_aged
729,19,Female,Phillipsfurt,2023-07-29,1,11409.0,629,2,205,1,1090.0,4241.0,256.0,2281.8,0.0,125.8,107.77847651548987,2023,0,7,young_adult
2775,79,Male,Hugheston,2024-10-25,0,3114.0,213,1,77,1,0.0,3114.0,213.0,3114.0,0.0004761904761904762,213.0,,2024,1,10,senior
731,55,Male,Masonfort,2024-01-01,0,5908.0,451,2,146,2,0.0,4874.0,278.0,2954.0,0.0,225.5,74.24621202458749,2024,1,1,middle_aged
732,48,Female,South Kimfort,2023-03-10,1,22490.0,569,1,264,3,13590.0,4978.0,185.0,3748.3333333333335,0.0,94.83333333333333,53.96820051351227,2023,0,3,middle_aged
2777,76,Female,Christopherport,2020-10-27,0,7034.0,558,2,169,2,2916.0,4118.0,287.0,2344.6666666666665,0.0,186.0,98.13765841918178,2020,0,10,senior
2781,69,Male,Cristinastad,2022-02-11,0,5778.0,682,2,236,3,0.0,3286.0,293.0,1444.5,0.0,170.5,115.15352071618712,2022,1,2,senior
2784,79,Female,Hartton,2021-07-19,0,5270.0,373,2,87,1,5270.0,4991.0,231.0,2635.0,0.0,186.5,62.932503525602726,2021,0,7,senior
2785,54,Male,Jadeville,2023-04-28,1,14539.0,535,2,235,3,8590.0,4555.0,169.0,3634.75,0.0,133.75,36.234191955481315,2023,1,4,middle_aged
2786,73,Female,West Philip,2020-06-22,0,4108.0,321,2,165,2,3108.0,3108.0,171.0,2054.0,0.0004761904761904762,160.5,14.849242404917497,2020,0,6,senior
739,41,Female,East Bradleyfort,2023-11-04,0,,0,0,0,0,0.0,,,,0.0,,,2023,0,11,middle_aged
2789,63,Female,Amyville,2023-02-23,0,6694.0,607,3,123,1,0.0,4903.0,219.0,1673.5,0.0,151.75,73.14540313649245,2023,0,2,senior
742,21,Female,Anthonyfurt,2022-06-15,0,8129.0,178,1,109,1,8129.0,4827.0,173.0,4064.5,0.0,89.0,118.79393923933998,2022,0,6,young_adult
2794,25,Female,New Ronaldhaven,2023-09-27,0,3677.0,320,2,131,2,466.0,3211.0,195.0,1838.5,0.0,160.0,49.49747468305833,2023,0,9,young_adult
2795,21,Female,Johnfurt,2021-01-20,1,15353.0,493,2,93,1,8755.0,4753.0,175.0,3838.25,0.0,123.25,49.10108620658678,2021,0,1,young_adult
749,75,Female,Barrettland,2020-10-24,0,3995.0,521,2,141,2,1463.0,2532.0,285.0,1997.5,0.0,260.5,34.64823227814083,2020,0,10,senior
750,18,Female,South Josephstad,2022-09-13,1,7086.0,536,2,157,1,391.0,4142.0,242.0,1771.5,0.0,134.0,76.73764830033994,2022,0,9,young_adult
2797,62,Male,Lake Jennifermouth,2020-12-31,0,10428.0,678,3,197,2,5615.0,3357.0,298.0,2607.0,0.0,169.5,114.75335870175363,2020,1,12,senior
2798,78,Female,Jameston,2024-12-23,1,14099.0,1104,5,322,2,3153.0,4968.0,260.0,2014.142857142857,0.0,157.71428571428572,81.06317348363618,2024,0,12,senior
753,68,Male,Albertmouth,2020-03-15,0,2279.0,67,0,4,0,0.0,2279.0,67.0,2279.0,0.0,67.0,,2020,1,3,senior
755,64,Male,Port Anna,2021-03-20,0,1798.0,110,0,46,0,1798.0,1798.0,110.0,1798.0,0.0,110.0,,2021,1,3,senior
2806,57,Male,Lukestad,2022-02-28,0,8707.0,517,2,210,2,2890.0,4232.0,267.0,2902.3333333333335,0.0,172.33333333333334,82.28203530135441,2022,1,2,middle_aged
2808,27,Female,Port Stephen,2023-09-02,0,5596.0,457,2,195,2,580.0,3082.0,246.0,1865.3333333333333,0.0004761904761904762,152.33333333333334,97.72580689527885,2023,0,9,young_adult
761,44,Female,New Jose,2020-08-30,0,4971.0,114,0,83,1,3930.0,3930.0,99.0,2485.5,0.0,57.0,59.39696961966999,2020,0,8,middle_aged
762,42,Female,Matthewland,2022-01-24,0,4665.0,304,1,77,1,533.0,4132.0,235.0,2332.5,0.0004761904761904762,152.0,117.37972567696688,2022,0,1,middle_aged
2809,46,Male,West Michaelstad,2024-09-22,0,4083.0,463,2,123,2,0.0,3271.0,276.0,2041.5,0.0,231.5,62.932503525602726,2024,1,9,middle_aged
764,20,Male,East Taylor,2022-03-01,0,7545.0,408,2,172,2,7545.0,4315.0,233.0,3772.5,0.0,204.0,41.012193308819754,2022,1,3,young_adult
765,44,Male,Stacyborough,2022-01-07,0,8288.0,415,2,205,3,1708.0,3737.0,190.0,2762.6666666666665,0.0,138.33333333333334,80.98353742170895,2022,1,1,middle_aged
2812,64,Female,Steventown,2020-06-04,0,2305.0,227,1,53,1,0.0,2305.0,227.0,2305.0,0.0,227.0,,2020,0,6,senior
767,68,Female,Johnathanbury,2022-10-03,0,3582.0,205,1,63,1,0.0,3582.0,205.0,3582.0,0.0,205.0,,2022,0,10,senior
768,32,Male,West Kaylafurt,2020-11-07,0,6528.0,315,1,132,1,6528.0,3323.0,197.0,2176.0,0.0,105.0,86.23804264940155,2020,1,11,young_adult
2815,62,Male,East Brandi,2021-02-17,0,11358.0,345,1,255,4,0.0,4634.0,202.0,2839.5,0.0,86.25,85.47270519489443,2021,1,2,senior
770,78,Female,Benjaminshire,2023-03-27,0,1236.0,299,1,62,1,1236.0,1236.0,299.0,1236.0,0.0004761904761904762,299.0,,2023,0,3,senior
2817,61,Male,West Ericbury,2024-11-28,1,9475.0,725,3,172,2,0.0,3467.0,274.0,3158.3333333333335,0.0,241.66666666666666,43.66157731156003,2024,1,11,senior
2818,21,Male,Goodwinmouth,2024-07-24,1,21946.0,823,4,217,2,10205.0,4756.0,277.0,3135.1428571428573,0.0,117.57142857142857,99.71435393639364,2024,1,7,young_adult
773,43,Male,Smithbury,2020-12-25,1,16453.0,1144,5,293,3,10679.0,4633.0,279.0,2350.4285714285716,0.0004761904761904762,163.42857142857142,87.89170826052012,2020,1,12,middle_aged
2821,58,Male,Clintonhaven,2021-08-15,0,9134.0,872,4,284,3,7910.0,3146.0,292.0,2283.5,0.0,218.0,62.30569797378086,2021,1,8,middle_aged
2822,28,Female,Bradleyhaven,2023-12-31,0,8512.0,336,1,113,1,0.0,3127.0,279.0,2837.3333333333335,0.0,112.0,146.68674105044394,2023,0,12,young_adult
2824,59,Female,Leebury,2021-05-29,0,4231.0,127,0,43,0,2552.0,2552.0,85.0,2115.5,0.0,63.5,30.405591591021544,2021,0,5,middle_aged
2825,58,Female,Kruegerton,2024-01-19,0,4386.0,43,0,99,1,0.0,4386.0,43.0,4386.0,0.0,43.0,,2024,0,1,middle_aged
2827,52,Male,North Jenna,2022-07-10,0,2198.0,70,0,55,1,411.0,1787.0,43.0,1099.0,0.0,35.0,11.313708498984761,2022,1,7,middle_aged
780,49,Female,Jasonland,2022-01-14,0,18394.0,470,2,353,3,7105.0,4598.0,169.0,3065.6666666666665,0.0,78.33333333333333,72.12119429589798,2022,0,1,middle_aged
781,70,Male,East Jesseview,2023-06-09,0,10398.0,347,2,115,1,10398.0,4647.0,160.0,3466.0,0.0,115.66666666666667,61.85736280616345,2023,1,6,senior
782,28,Female,Meredithshire,2024-05-24,0,3430.0,299,1,74,1,0.0,3430.0,299.0,3430.0,0.0,299.0,,2024,0,5,young_adult
2828,54,Female,Port Holly,2025-01-18,0,10657.0,772,3,260,4,6841.0,4865.0,208.0,2131.4,0.0,154.4,57.63072097414712,2025,0,1,middle_aged
2829,64,Male,Port Christinaside,2021-05-23,0,12240.0,602,2,186,2,1130.0,4528.0,236.0,3060.0,0.0,150.5,86.18391187841654,2021,1,5,senior
2830,50,Female,Shannonmouth,2020-01-14,0,3483.0,403,1,197,2,1228.0,1637.0,239.0,870.75,0.0,100.75,94.04387274033327,2020,0,1,middle_aged
786,67,Male,Lake Danielhaven,2024-10-23,0,374.0,0,0,51,1,0.0,374.0,0.0,374.0,0.0004761904761904762,0.0,,2024,1,10,senior
2833,78,Female,Angelastad,2024-02-08,1,17686.0,822,3,398,4,4718.0,4718.0,200.0,2947.6666666666665,0.0,137.0,54.262325788709056,2024,0,2,senior
2835,67,Male,Port Davidfurt,2020-10-29,0,10146.0,203,1,146,1,4293.0,4293.0,178.0,3382.0,0.0,67.66666666666667,95.61554964195591,2020,1,10,senior
789,28,Male,Hendersonborough,2020-06-14,0,6011.0,705,3,193,2,1056.0,2122.0,233.0,1502.75,0.0,176.25,53.11230240411977,2020,1,6,young_adult
2836,66,Female,Guerrerofort,2022-09-18,0,7689.0,371,2,110,1,4114.0,4114.0,220.0,3844.5,0.0,185.5,48.79036790187178,2022,0,9,senior
2838,18,Male,Port Hannah,2023-08-29,1,11993.0,577,3,115,1,7883.0,4406.0,239.0,3997.6666666666665,0.0,192.33333333333334,40.525712002793156,2023,1,8,young_adult
2841,60,Female,North Maurice,2021-07-07,1,12058.0,628,3,220,2,0.0,4798.0,217.0,3014.5,0.0,157.0,62.1181669615795,2021,0,7,senior
794,57,Male,East Lindahaven,2023-08-31,0,6975.0,432,1,130,1,0.0,4792.0,214.0,2325.0,0.0,144.0,60.753600716336145,2023,1,8,middle_aged
2844,69,Male,Port Michaelshire,2022-03-13,1,9829.0,730,3,280,3,0.0,4063.0,290.0,2457.25,0.0,182.5,118.06636551815537,2022,1,3,senior
797,37,Female,West Elizabethtown,2020-04-09,0,3876.0,471,2,143,2,0.0,3140.0,272.0,1938.0,0.0,235.5,51.61879502661797,2020,0,4,middle_aged
2848,28,Female,Sharonbury,2020-07-26,1,17496.0,780,4,222,2,4746.0,4919.0,278.0,3499.2,0.0,156.0,86.25253619459546,2020,0,7,young_adult
801,65,Male,Tylerborough,2020-05-26,0,7849.0,244,1,167,2,4183.0,4183.0,165.0,3924.5,0.0,122.0,60.81118318204309,2020,1,5,senior
2851,38,Male,East Johnhaven,2020-10-29,0,4846.0,47,0,74,1,4846.0,4846.0,47.0,4846.0,0.0004761904761904762,47.0,,2020,1,10,middle_aged
805,63,Female,West Jacob,2024-05-02,0,7052.0,425,2,126,1,4389.0,4389.0,160.0,2350.6666666666665,0.0,141.66666666666666,30.892285984260432,2024,0,5,senior
2855,44,Female,East Paul,2022-08-03,0,11250.0,572,3,193,2,11250.0,4740.0,246.0,3750.0,0.0004761904761904762,190.66666666666666,50.520622851795224,2022,0,8,middle_aged
809,24,Female,West Patricia,2020-09-02,0,,0,0,0,0,0.0,,,,0.0,,,2020,0,9,young_adult
811,55,Female,New Shannonbury,2021-10-17,1,14987.0,824,3,237,3,2200.0,4515.0,296.0,2997.4,0.0,164.8,126.16140455781238,2021,0,10,middle_aged
2860,43,Female,Lake Anthony,2022-08-13,1,11428.0,347,2,186,2,3652.0,4853.0,160.0,2857.0,0.0004761904761904762,86.75,75.8743478829747,2022,0,8,middle_aged
2861,48,Female,Heatherfort,2021-07-08,0,8894.0,770,3,206,2,5646.0,4785.0,276.0,2964.6666666666665,0.0,256.6666666666667,19.50213663508009,2021,0,7,middle_aged
818,37,Male,Griffinfort,2022-05-05,1,12870.0,762,2,186,1,7759.0,4434.0,296.0,2574.0,0.0,152.4,89.06907431875555,2022,1,5,middle_aged
