discount_id,product_id,customer_id,discount_percentage,purchase_date,purchase_amount,location_based_product_purchases_and_discounts,sales_flag,product_popularity,avg_base_price_category,customer_average_sales_flag,customer_engagement,customer_purchase_frequency,region_sales_ratio,calculate_discount,stock_status,product_lifecycle,price_deviation_from_category_avg,region_average_sales_flag,customer_age_group,customer_region_type
2413,89,210,21.28103,2023-11-25,22.29,0.0,0,0.0,261.14795698924735,0.0,3,3,0.0014285714285714286,21.26457082303073,1,494,-232.83795698924735,205.6,36-60,Rural
2588,172,42,48.56473,2024-09-26,212.14,0.0,0,0.5,259.98826530612246,0.0,2,2,0.002380952380952381,48.564639705169235,1,199,152.45173469387754,260.8335000000001,36-60,Rural
1259,455,288,40.015589,2023-09-01,133.26,0.0,0,1.0,253.74009433962266,0.0,2,2,0.0009523809523809524,40.01620453727044,1,465,-31.58009433962266,327.65200000000004,60+,Rural
1393,244,798,49.517322,2025-02-17,21.32,0.142857,1,0.8,261.14795698924735,1.0,4,4,0.0019047619047619048,49.51456310679611,1,610,-218.91795698924736,239.37857142857143,18-35,Rural
1577,96,265,38.304976,2023-05-27,223.64,0.0,1,0.0,261.14795698924735,0.0,3,3,0.0014285714285714286,38.30620689655173,1,616,101.35204301075265,282.59600000000006,18-35,Rural
556,209,16,41.543304,2023-09-26,155.89,0.0,0,0.0,259.98826530612246,0.0,4,4,0.0019047619047619048,41.54198072524095,1,350,6.681734693877559,211.34583333333333,18-35,Rural
598,15,244,42.514961,2024-07-16,171.73,0.142857,1,0.0,259.98826530612246,1.0,7,7,0.0033333333333333335,42.513306330130895,1,660,38.74173469387756,174.7042857142857,36-60,Rural
248,366,42,13.464761,2023-12-29,84.22,0.0,0,0.0,262.51810526315796,0.0,2,2,0.002380952380952381,13.46074804767776,1,211,-165.19810526315797,260.8335000000001,36-60,Rural
1386,263,743,40.060597,2024-06-20,287.91,0.0,0,0.0,262.51810526315796,0.0,3,3,0.0014285714285714286,40.05995877833988,1,679,217.81189473684202,252.1644444444444,18-35,Rural
119,4,651,10.509125,2024-10-25,307.51,0.0,0,0.0,261.14795698924735,0.0,5,5,0.002380952380952381,10.508701472556899,1,343,82.47204301075266,269.861,60+,Rural
2391,48,186,13.539585,2023-08-18,230.95,0.0,0,0.0,261.14795698924735,0.0,1,1,0.0004761904761904762,13.540730757711897,1,482,5.972043010752657,300.23,18-35,Rural
2905,279,485,32.777446,2025-04-14,161.47,0.0,0,0.25,259.98826530612246,0.25,5,5,0.002380952380952381,32.77685262281432,1,712,-19.78826530612247,278.9073333333334,60+,Rural
324,273,392,29.355303,2023-10-29,348.96,0.0,0,0.0,253.74009433962266,0.0,4,4,0.0019047619047619048,29.35460361162847,1,512,240.21990566037732,314.39,36-60,Rural
1878,152,901,30.254567,2025-03-20,72.63,0.0,0,0.25,259.98826530612246,0.0,1,1,0.0004761904761904762,30.25064822817632,1,632,-155.85826530612246,262.65666666666664,36-60,Rural
2896,251,972,8.552175,2024-04-23,409.69,0.0,0,0.0,259.98826530612246,0.0,3,3,0.0014285714285714286,8.551339285714286,1,25,188.01173469387754,349.04222222222216,18-35,Rural
2793,439,128,6.758929,2024-04-17,378.52,0.0,0,1.0,253.74009433962266,0.0,1,1,0.0004761904761904762,6.759286629224554,1,331,152.21990566037732,313.93833333333333,36-60,Rural
1759,187,589,36.372082,2024-09-23,81.49,0.076923,1,0.0,259.98826530612246,0.5,6,6,0.002857142857142857,36.37570268582137,1,418,-131.90826530612244,308.04,18-35,Rural
2442,436,353,34.387569,2024-12-11,189.86,0.0,0,0.0,253.74009433962266,0.0,1,1,0.0004761904761904762,34.3884991533331,1,444,35.62990566037735,254.90666666666667,36-60,Rural
326,29,584,36.043583,2023-07-24,189.89,0.0,1,1.0,261.14795698924735,0.0,4,5,0.002380952380952381,36.04459263749959,1,694,35.76204301075268,228.38625,36-60,Rural
1624,468,69,33.967106,2023-12-22,329.74,0.0,0,1.0,261.14795698924735,0.0,1,1,0.0019047619047619048,33.96747837231657,1,290,238.21204301075267,256.8166666666667,36-60,Rural
375,481,224,20.510287,2024-04-06,55.82,0.0,0,0.3333333333333333,261.14795698924735,0.0,4,4,0.0019047619047619048,20.50697806892623,1,461,-190.92795698924735,279.956,36-60,Rural
2691,431,271,5.077885,2024-02-05,21.04,0.047619,1,0.5,253.74009433962266,0.5,4,4,0.0019047619047619048,5.0969778980604525,1,507,-231.57009433962264,259.1361904761905,60+,Rural
2961,381,932,45.966551,2023-11-04,171.79,0.142857,1,0.0,258.9927777777778,0.0,3,3,0.0014285714285714286,45.96609316516215,1,668,58.9372222222222,319.0571428571429,36-60,Rural
2986,8,200,11.78924,2024-02-11,273.09,0.0,0,1.0,253.74009433962266,0.0,1,1,0.0004761904761904762,11.789786491811752,1,365,55.84990566037732,241.63875000000002,60+,Rural
1640,36,651,36.52974,2024-11-13,64.5,0.0,0,0.0,253.74009433962266,0.0,5,5,0.002380952380952381,36.52824247195434,1,7,-152.12009433962265,269.861,60+,Rural
2517,150,816,45.213829,2024-03-19,157.57,0.0,0,0.5,259.98826530612246,0.0,2,2,0.0009523809523809524,45.21400507631863,1,637,27.621734693877556,334.38,18-35,Rural
763,101,35,14.740845,2024-01-06,90.72,0.0,0,0.0,262.51810526315796,0.0,5,5,0.002380952380952381,14.74485480687905,1,235,-156.10810526315797,314.32857142857137,60+,Rural
721,419,637,37.355912,2023-10-04,129.69,0.0,0,0.0,261.14795698924735,0.0,4,4,0.0019047619047619048,37.35387885228481,1,441,-54.12795698924734,191.63,36-60,Rural
1591,440,836,7.296088,2024-06-06,318.07,0.1,1,0.0,261.14795698924735,0.0,3,3,0.0014285714285714286,7.295249198484415,1,141,81.95204301075267,250.52100000000002,18-35,Rural
115,165,554,39.11309,2024-06-02,284.67,0.0,0,0.0,258.9927777777778,0.0,4,4,0.0019047619047619048,39.11323095350131,1,532,208.54722222222222,191.31799999999998,36-60,Rural
629,182,863,22.075079,2023-07-30,143.79,0.0,0,0.0,261.14795698924735,0.0,1,1,0.0004761904761904762,22.07348796878388,1,514,-76.62795698924734,222.63399999999996,36-60,Rural
2124,170,827,8.230429,2025-04-20,360.96,0.0,0,0.0,258.9927777777778,0.0,3,3,0.0014285714285714286,8.229730760430174,1,686,134.33722222222218,271.34333333333336,18-35,Rural
1283,299,143,15.605019,2024-01-13,187.17,0.0,0,0.0,258.9927777777778,0.0,1,1,0.0004761904761904762,15.605555054558579,1,427,-37.2127777777778,223.3153333333333,60+,Rural
2534,394,858,46.019161,2023-05-17,148.37,0.0,1,0.0,253.74009433962266,0.0,3,3,0.0014285714285714286,46.01979189405515,1,687,21.119905660377356,298.97166666666664,60+,Rural
1876,71,786,22.005681,2023-07-16,306.84,0.125,0,0.0,262.51810526315796,0.0,6,6,0.002857142857142857,22.00503291731274,1,282,130.89189473684206,229.16875,60+,Rural
536,352,123,23.005726,2024-07-24,165.45,0.0,0,0.0,259.98826530612246,0.0,5,5,0.004761904761904762,23.00711992182047,1,721,-45.09826530612247,274.935,36-60,Rural
65,297,174,46.83907,2024-06-20,102.84,0.0,0,0.0,262.51810526315796,0.0,3,3,0.0014285714285714286,46.83897647971052,1,530,-69.06810526315797,267.05875,60+,Rural
1305,257,870,31.265955,2023-12-29,193.99,0.0,1,0.0,258.9927777777778,0.0,5,5,0.0033333333333333335,31.267715419501137,1,396,23.247222222222206,250.09049999999996,60+,Rural
535,499,20,28.259124,2024-08-11,122.88,0.0,0,0.0,259.98826530612246,0.0,2,2,0.0009523809523809524,28.2620117928659,1,396,-88.69826530612247,267.58307692307693,60+,Rural
1178,88,351,33.102941,2024-03-29,51.23,0.0,0,0.2,261.14795698924735,0.0,3,3,0.0014285714285714286,33.10263776442936,1,576,-184.56795698924736,304.4325,36-60,Rural
1009,308,541,24.241621,2024-06-22,197.97,0.0,1,0.0,262.51810526315796,0.0,1,1,0.0004761904761904762,24.242308281034745,1,300,-1.19810526315797,248.60000000000002,18-35,Rural
617,79,152,44.780301,2025-01-28,161.36,0.0,0,0.0,262.51810526315796,0.0,1,1,0.0004761904761904762,44.7794394442353,1,451,29.691894736842016,316.2733333333333,60+,Rural
2902,96,127,21.976608,2024-12-22,282.83,0.0,0,0.5,261.14795698924735,0.0,3,3,0.0014285714285714286,21.97793103448276,1,616,101.35204301075265,288.9207692307692,36-60,Rural
371,265,433,19.133931,2023-11-07,118.25,0.0,0,0.0,262.51810526315796,0.0,3,3,0.0014285714285714286,19.134240579908358,1,420,-116.28810526315797,330.5342857142858,36-60,Rural
1067,138,451,29.323258,2025-02-06,277.7,0.0,0,0.0,262.51810526315796,0.0,2,2,0.0009523809523809524,29.322236644524196,1,491,130.39189473684206,212.50750000000002,36-60,Rural
1451,356,890,32.145316,2023-10-22,302.39,0.0,0,0.0,261.14795698924735,0.0,5,5,0.002380952380952381,32.14478054034647,1,689,184.49204301075264,282.765,36-60,Rural
1461,434,809,48.061477,2024-03-25,248.48,0.0,1,0.0,258.9927777777778,0.0,5,5,0.002380952380952381,48.06237197441579,1,548,219.4272222222222,286.825,18-35,Rural
505,133,495,47.453376,2024-06-18,80.89,0.0,0,0.25,258.9927777777778,0.0,4,4,0.0019047619047619048,47.450139673877736,1,231,-105.0627777777778,258.672,60+,Rural
1042,235,107,15.225282,2023-12-11,265.92,0.0,0,0.5,253.74009433962266,1.0,2,2,0.0009523809523809524,15.225707727620502,1,403,59.93990566037735,308.6771428571428,36-60,Rural
164,314,662,16.697878,2024-07-15,150.72,0.0,0,0.0,262.51810526315796,0.0,1,1,0.0004761904761904762,16.697065163322836,1,21,-81.58810526315796,163.21727272727273,60+,Rural
2863,285,638,37.306429,2023-10-25,84.29,0.0,0,0.0,259.98826530612246,0.0,4,4,0.0019047619047619048,37.307549274823344,1,283,-125.53826530612247,249.7166666666667,36-60,Rural
76,135,189,49.451323,2025-04-15,34.94,0.0,0,0.4444444444444444,253.74009433962266,0.0,2,2,0.0009523809523809524,49.45023148148149,1,590,-184.62009433962265,287.1711111111111,18-35,Rural
1190,454,651,15.539254,2023-10-20,286.58,0.0,0,0.0,262.51810526315796,0.0,5,5,0.002380952380952381,15.537872089596236,1,471,76.78189473684205,269.861,60+,Rural
2684,270,239,47.785572,2023-06-24,101.07,0.0,1,0.0,259.98826530612246,0.0,3,3,0.0014285714285714286,47.78633052642455,1,633,-66.41826530612246,187.3622222222222,18-35,Rural
1066,167,928,16.864999,2023-12-05,49.77,0.0,0,0.0,262.51810526315796,0.0,4,4,0.0019047619047619048,16.86988475029229,1,397,-202.64810526315796,374.2857142857143,36-60,Rural
1720,91,632,17.254593,2025-02-24,136.15,0.0,0,0.16666666666666666,261.14795698924735,0.0,3,3,0.0014285714285714286,17.254163121429432,1,667,-96.60795698924736,156.43,18-35,Rural
575,425,806,11.133813,2023-06-17,302.58,0.0,0,0.0,258.9927777777778,0.0,4,4,0.0019047619047619048,11.133954007459844,1,515,81.4972222222222,226.24125,60+,Rural
1821,13,599,16.153831,2024-11-16,289.29,0.0,1,0.5,253.74009433962266,0.0,1,1,0.0004761904761904762,16.15511694635248,1,440,91.28990566037731,327.212,18-35,Rural
735,228,725,29.589013,2024-06-13,138.93,0.0,0,0.0,262.51810526315796,0.0,3,3,0.0014285714285714286,29.587958035578527,1,576,-65.20810526315796,334.48857142857145,36-60,Rural
2345,137,118,28.143884,2024-08-10,236.82,0.0,0,0.14285714285714285,258.9927777777778,0.0,1,1,0.0004761904761904762,28.142731437934277,1,456,70.57722222222219,253.14600000000002,36-60,Rural
2987,485,607,14.796526,2023-06-24,141.18,0.0,0,0.0,262.51810526315796,0.0,3,3,0.0014285714285714286,14.797827398913691,1,614,-96.81810526315797,226.99083333333337,60+,Rural
2288,269,336,11.578262,2023-06-28,212.74,0.0,0,0.0,259.98826530612246,0.0,2,2,0.0009523809523809524,11.579384871155439,1,625,-19.388265306122463,329.41249999999997,18-35,Rural
847,94,840,23.025236,2023-06-05,75.17,0.0,0,0.0,261.14795698924735,0.0,3,3,0.0014285714285714286,23.02099334357399,1,663,-163.49795698924734,248.358,18-35,Rural
369,99,969,35.726488,2023-05-29,195.24,0.0,0,0.0,262.51810526315796,0.0,2,2,0.0009523809523809524,35.725572820647876,1,515,41.24189473684203,275.4645454545455,36-60,Rural
2283,22,94,45.327507,2024-08-09,225.63,0.0,0,0.0,262.51810526315796,0.0,2,2,0.0009523809523809524,45.32700089655674,1,252,150.17189473684203,200.95499999999996,18-35,Rural
2675,44,412,21.105944,2024-10-02,304.09,0.05,0,0.0,258.9927777777778,0.5,5,5,0.002380952380952381,21.105749273557496,1,376,126.4472222222222,284.65849999999995,18-35,Rural
2593,196,173,43.850597,2024-03-21,265.88,0.066667,1,0.0,261.14795698924735,0.5,5,5,0.002380952380952381,43.850312552796076,1,484,212.37204301075263,174.17333333333335,18-35,Rural
2801,362,884,25.530443,2024-03-25,137.95,0.0,0,0.5,261.14795698924735,0.0,1,1,0.0004761904761904762,25.52904340315268,1,215,-75.90795698924734,270.46,60+,Rural
1791,135,225,11.497849,2024-11-20,61.17,0.0,0,0.75,253.74009433962266,0.6666666666666666,4,4,0.0033333333333333335,11.501736111111114,1,590,-184.62009433962265,254.84705882352938,36-60,Rural
2609,143,480,28.88782,2023-05-22,107.56,0.0,0,0.0,261.14795698924735,0.0,6,6,0.002857142857142857,28.88595041322314,1,662,-109.89795698924735,351.02000000000004,36-60,Rural
89,31,193,48.847744,2023-07-14,51.24,0.0,1,0.0,262.51810526315796,0.0,2,2,0.0033333333333333335,48.85206628069475,1,703,-162.33810526315796,250.09049999999996,18-35,Rural
982,298,139,29.442202,2024-11-30,287.59,0.0,0,0.0,258.9927777777778,0.0,1,1,0.0004761904761904762,29.441350376603943,1,432,148.59722222222217,312.432,18-35,Rural
541,426,310,5.876839,2025-01-27,454.48,0.0,0,0.5,259.98826530612246,0.0,1,1,0.0004761904761904762,5.8774800149111535,1,635,222.87173469387756,288.0363157894737,36-60,Rural
2033,278,930,34.069981,2024-11-02,166.66,0.0,0,0.0,259.98826530612246,0.0,1,1,0.0004761904761904762,34.07175916768859,1,479,-7.198265306122465,300.90142857142854,60+,Rural
170,141,302,32.723661,2024-05-21,202.63,0.0,0,0.0,262.51810526315796,0.0,2,2,0.0009523809523809524,32.72352999767589,1,371,38.671894736842034,234.55923076923077,60+,Rural
2512,249,514,43.499046,2024-12-15,222.37,0.0,0,0.0,261.14795698924735,0.3333333333333333,5,5,0.0033333333333333335,43.49781481857912,1,696,132.41204301075265,286.895625,18-35,Rural
1137,320,153,8.596096,2023-05-06,225.26,0.0,1,0.0,261.14795698924735,0.0,4,4,0.0019047619047619048,8.598092919456278,1,717,-14.69795698924736,317.931,18-35,Rural
2903,334,14,10.075226,2024-07-04,367.59,0.0,0,0.0,258.9927777777778,0.0,3,3,0.0019047619047619048,10.076324673418464,1,625,149.78722222222217,203.04363636363635,36-60,Rural
769,55,223,38.196599,2024-12-09,215.64,0.090909,1,0.0,258.9927777777778,1.0,2,2,0.0009523809523809524,38.197867706064436,1,0,89.92722222222221,325.59090909090907,36-60,Rural
2491,291,999,44.94494,2025-04-18,258.33,0.0,1,0.0,253.74009433962266,0.0,2,2,0.0009523809523809524,44.94597532127103,1,720,215.48990566037736,221.2425,60+,Rural
1820,115,402,31.054299,2024-09-01,96.41,0.0,0,0.0,262.51810526315796,0.0,3,3,0.0014285714285714286,31.056922196796343,1,486,-122.67810526315796,369.81,60+,Rural
2653,85,723,48.073153,2023-09-29,101.4,0.0,0,0.0,259.98826530612246,0.0,3,3,0.0014285714285714286,48.07190044553695,1,569,-64.71826530612245,301.401875,36-60,Rural
628,89,498,23.719238,2024-06-02,21.6,0.0,0,0.0,261.14795698924735,0.0,2,2,0.0009523809523809524,23.701872129989397,1,494,-232.83795698924735,212.51222222222225,18-35,Rural
2763,110,58,7.914755,2024-01-08,445.83,0.0,1,0.0,253.74009433962266,0.0,7,7,0.0033333333333333335,7.914902406279046,1,352,230.40990566037732,301.46666666666664,36-60,Rural
232,89,392,21.896988,2024-10-30,22.11,0.0,0,0.0,261.14795698924735,0.0,4,4,0.0019047619047619048,21.900388555280816,1,494,-232.83795698924735,314.39,36-60,Rural
1859,57,977,24.801476,2024-09-26,351.58,0.0,0,0.8,253.74009433962266,0.0,3,3,0.0014285714285714286,24.800547558445444,1,324,213.78990566037731,263.64,18-35,Rural
1093,365,218,49.663646,2024-10-03,130.97,0.0,0,0.0,261.14795698924735,0.0,3,3,0.0014285714285714286,49.66370729082594,1,660,-0.9579569892473501,295.4425,36-60,Rural
2611,265,510,13.970884,2024-06-15,125.8,0.0,0,0.0,262.51810526315796,1.0,2,2,0.0009523809523809524,13.971141352663608,1,420,-116.28810526315797,280.5944444444445,60+,Rural
1763,70,221,18.768308,2024-05-23,235.56,0.0,1,0.5,253.74009433962266,0.0,3,3,0.0014285714285714286,18.769612745267082,1,404,36.24990566037735,218.71466666666666,18-35,Rural
2647,393,568,11.026064,2024-11-15,149.7,0.0,1,0.25,253.74009433962266,0.0,3,3,0.0014285714285714286,11.025260029717689,1,527,-85.49009433962266,238.27333333333334,36-60,Rural
1487,27,308,42.455542,2024-11-16,232.81,0.0,0,0.0,258.9927777777778,0.0,4,4,0.0019047619047619048,42.45495217144128,1,337,145.5772222222222,335.63272727272727,18-35,Rural
190,325,473,9.673123,2024-10-29,147.49,0.0,0,0.5,259.98826530612246,1.0,2,2,0.0009523809523809524,9.676036499479444,1,332,-96.69826530612247,264.7266666666667,36-60,Rural
2754,426,798,20.727996,2023-12-11,382.77,0.142857,1,0.0,259.98826530612246,1.0,4,4,0.0019047619047619048,20.72857557055876,1,635,222.87173469387756,239.37857142857143,18-35,Rural
1076,169,611,46.1794,2023-05-09,156.36,0.0,0,0.0,258.9927777777778,0.0,2,2,0.0009523809523809524,46.181117268440424,1,607,31.53722222222217,301.25857142857143,36-60,Rural
894,244,603,18.51706,2023-07-24,34.41,0.0,0,1.0,261.14795698924735,0.0,3,3,0.0014285714285714286,18.517641487094487,1,610,-218.91795698924736,179.81,36-60,Rural
532,499,799,37.539022,2023-10-12,106.99,0.0,0,0.0,259.98826530612246,0.0,8,8,0.0038095238095238095,37.53867709732033,1,396,-88.69826530612247,285.92923076923074,18-35,Rural
646,401,197,15.562857,2025-04-08,82.64,0.0,0,0.0,258.9927777777778,0.6,6,6,0.002857142857142857,15.56145907836927,1,592,-161.1227777777778,296.63,36-60,Rural
2396,215,332,46.150713,2025-01-05,44.66,0.0,0,0.5,253.74009433962266,0.0,4,4,0.0019047619047619048,46.15384615384615,1,262,-170.80009433962266,289.4971428571429,36-60,Rural
2153,21,834,34.483068,2024-03-11,115.06,0.0,0,0.0,253.74009433962266,0.0,4,4,0.0019047619047619048,34.483544015487986,1,573,-78.12009433962265,340.7244444444445,36-60,Rural
722,380,66,7.004266,2024-11-11,234.97,0.0,0,0.2,262.51810526315796,0.0,2,2,0.0019047619047619048,7.005184628171128,1,351,-9.848105263157976,227.04149999999998,36-60,Rural
1765,268,79,8.825994,2023-04-30,390.45,0.111111,1,0.0,258.9927777777778,0.0,8,8,0.0038095238095238095,8.826619964973732,1,612,169.2572222222222,290.77333333333337,18-35,Rural
1006,421,448,24.068773,2024-11-29,352.39,0.0,0,0.0,262.51810526315796,0.0,3,3,0.0014285714285714286,24.068607382188798,1,611,201.571894736842,350.22799999999995,60+,Rural
2456,153,784,6.948357,2024-01-06,125.19,0.0,0,0.0,258.9927777777778,0.0,5,5,0.002380952380952381,6.9496060651107445,1,573,-124.45277777777781,344.1328571428572,60+,Rural
1111,370,791,19.93893,2024-07-22,290.15,0.0,0,0.0,262.51810526315796,0.5,3,3,0.0014285714285714286,19.938743412157514,1,310,99.89189473684206,257.0685714285715,60+,Rural
2252,456,187,36.550388,2025-03-15,92.24,0.0,1,0.0,258.9927777777778,0.0,3,3,0.0014285714285714286,36.55248314761315,1,501,-113.61277777777781,245.96285714285713,60+,Rural
2541,296,57,32.769731,2024-12-06,317.02,0.058824,0,0.0,258.9927777777778,0.0,3,3,0.0014285714285714286,32.76922424396658,1,420,212.54722222222222,192.55941176470589,36-60,Rural
5,14,255,22.2877,2024-11-05,265.85,0.0,1,0.6666666666666666,261.14795698924735,0.0,1,1,0.0004761904761904762,22.288804443145278,1,481,80.95204301075267,223.9233333333333,60+,Rural
1656,148,354,26.078475,2023-11-05,301.27,0.0,0,0.0,262.51810526315796,0.0,4,4,0.0019047619047619048,26.077781867255556,1,665,145.03189473684205,298.3475,36-60,Rural
1762,103,170,13.441876,2024-01-09,212.62,0.090909,1,0.0,259.98826530612246,0.0,4,4,0.0019047619047619048,13.442436085328117,1,234,-14.348265306122471,219.89999999999998,36-60,Rural
2470,104,980,28.226785,2024-03-13,20.3,0.0,0,0.0,262.51810526315796,0.0,3,3,0.0014285714285714286,28.21782178217822,1,432,-234.23810526315796,199.233,18-35,Rural
877,208,831,33.66435,2023-07-16,210.46,0.0,0,0.0,258.9927777777778,0.0,4,4,0.0019047619047619048,33.6632415053899,1,647,58.26722222222219,186.44500000000002,36-60,Rural
788,332,524,35.240225,2023-06-21,20.33,0.0,1,0.0,259.98826530612246,0.0,4,4,0.0019047619047619048,35.254777070063696,1,665,-228.58826530612245,259.6616666666667,36-60,Rural
1252,46,433,38.520265,2024-01-23,52.93,0.0,1,0.0,259.98826530612246,0.0,3,3,0.0014285714285714286,38.52497096399535,1,396,-173.88826530612246,330.5342857142858,36-60,Rural
2452,405,197,47.185296,2023-04-29,162.33,0.0,0,0.0,259.98826530612246,0.0,6,6,0.002857142857142857,47.18399219131283,1,597,47.361734693877565,296.63,36-60,Rural
612,72,506,49.875211,2024-12-25,105.46,0.0,0,0.0,258.9927777777778,0.0,3,3,0.0014285714285714286,49.87404344312942,1,335,-48.60277777777782,278.23375,60+,Rural
2975,29,99,45.482002,2024-08-13,161.87,0.0,1,1.0,261.14795698924735,0.0,6,6,0.002857142857142857,45.48179583038632,1,694,35.76204301075268,207.07999999999998,36-60,Rural
1931,446,961,30.563011,2024-11-01,44.72,0.0,0,0.0,259.98826530612246,0.0,2,2,0.0009523809523809524,30.569787300108676,1,554,-195.57826530612246,212.07571428571424,60+,Rural
516,406,362,31.553033,2024-12-31,175.18,0.066667,0,0.0,259.98826530612246,0.5,3,3,0.0014285714285714286,31.55159613956941,1,166,-4.0582653061224505,313.68466666666666,36-60,Rural
1528,30,110,36.432796,2024-05-18,205.32,0.0,0,0.0,253.74009433962266,0.0,1,1,0.0009523809523809524,36.43343653250774,1,498,69.25990566037734,283.3341666666667,60+,Rural
1037,122,172,32.690864,2024-11-24,70.95,0.0,0,0.0,261.14795698924735,0.0,2,2,0.0009523809523809524,32.69139550327293,1,325,-155.73795698924735,335.5146153846154,36-60,Rural
455,432,401,5.034405,2024-07-05,28.66,0.0,0,1.0,258.9927777777778,0.0,1,1,0.0004761904761904762,5.036447978793902,1,314,-228.8127777777778,213.60615384615386,18-35,Rural
2349,386,810,13.49222,2025-04-22,28.78,0.0,0,0.2857142857142857,253.74009433962266,0.0,2,2,0.0009523809523809524,13.49564171926661,1,633,-220.47009433962265,231.0875,18-35,Rural
778,11,273,42.522312,2024-01-19,250.44,0.0,1,0.5,261.14795698924735,0.0,3,3,0.0014285714285714286,42.52272101349491,1,433,174.57204301075268,241.43166666666664,36-60,Rural
1036,370,195,35.022336,2024-06-30,235.49,0.0,0,0.0,262.51810526315796,0.0,3,3,0.0014285714285714286,35.02110868905384,1,310,99.89189473684206,293.8816666666667,60+,Rural
651,113,636,19.695824,2024-05-18,18.29,0.0,0,0.0,259.98826530612246,0.0,3,3,0.0014285714285714286,19.67501097935881,1,409,-237.21826530612245,286.72999999999996,18-35,Rural
260,18,160,42.068843,2025-02-02,42.2,0.0,0,0.0,262.51810526315796,0.0,5,5,0.002380952380952381,42.07275223061084,1,356,-189.66810526315797,306.97888888888883,18-35,Rural
2843,163,62,39.640565,2025-03-24,66.06,0.0,0,0.0,262.51810526315796,0.0,2,2,0.0009523809523809524,39.64367291000457,1,637,-153.06810526315797,301.15625,18-35,Rural
652,338,508,22.109521,2024-05-24,279.45,0.0,0,0.0,261.14795698924735,0.0,4,4,0.0019047619047619048,22.108871979262478,1,433,97.62204301075263,167.58272727272728,36-60,Rural
1795,124,258,26.103303,2023-09-10,48.25,0.0,0,0.0,259.98826530612246,0.0,3,3,0.0014285714285714286,26.11026033690658,1,422,-194.68826530612245,314.7663636363636,36-60,Rural
172,393,514,9.840904,2023-10-04,151.69,0.0,0,0.0,253.74009433962266,1.0,5,5,0.0033333333333333335,9.84249628528975,1,527,-85.49009433962266,286.895625,18-35,Rural
173,191,382,26.541495,2024-08-11,268.92,0.0,0,0.0,262.51810526315796,0.0,1,1,0.0004761904761904762,26.540646853146843,1,270,103.56189473684202,252.9115384615385,60+,Rural
2680,97,615,17.558087,2024-02-23,116.02,0.0,0,0.0,262.51810526315796,0.0,3,3,0.0033333333333333335,17.558445249769058,1,360,-121.78810526315797,254.84705882352938,36-60,Rural
339,475,823,6.331244,2024-05-19,61.06,0.0,0,0.6,253.74009433962266,0.3333333333333333,5,5,0.002380952380952381,6.335327504218431,1,531,-188.55009433962266,216.95153846153846,36-60,Rural
2722,270,741,28.071424,2023-10-09,139.23,0.0,0,0.5,259.98826530612246,0.0,3,3,0.0014285714285714286,28.072531900604435,1,633,-66.41826530612246,254.86333333333334,60+,Rural
310,132,974,33.423784,2023-10-16,56.88,0.0,0,0.0,253.74009433962266,0.0,4,4,0.0019047619047619048,33.42696629213482,1,315,-168.30009433962266,227.56125,18-35,Rural
697,187,361,49.217359,2023-08-02,65.04,0.0,0,0.0,259.98826530612246,0.0,6,6,0.002857142857142857,49.219237976264836,1,418,-131.90826530612244,275.71875,60+,Rural
1074,102,496,32.400225,2024-04-17,178.28,0.0,0,0.0,262.51810526315796,0.0,4,4,0.0019047619047619048,32.400561179994696,1,589,1.211894736842055,302.6671428571429,60+,Rural
2070,280,254,29.238996,2023-08-26,175.84,0.0,1,0.0,258.9927777777778,0.0,3,3,0.0014285714285714286,29.239436619718305,1,574,-10.492777777777803,229.1325,36-60,Rural
2444,65,534,13.632983,2023-09-19,287.11,0.0,0,0.0,253.74009433962266,0.0,5,5,0.0033333333333333335,13.632945281713441,1,453,78.68990566037735,256.3657142857143,18-35,Rural
1227,362,89,42.815555,2024-02-09,105.93,0.0,0,1.0,261.14795698924735,0.3333333333333333,5,5,0.002380952380952381,42.81472684085511,1,215,-75.90795698924734,219.85416666666666,18-35,Rural
1398,247,740,42.553418,2025-04-01,68.14,0.0,0,0.25,262.51810526315796,0.0,4,4,0.0019047619047619048,42.55121827839137,1,640,-143.90810526315795,165.28875,36-60,Rural
2421,265,551,28.83378,2024-07-06,104.07,0.076923,0,0.0,262.51810526315796,1.0,2,2,0.0009523809523809524,28.83129316829652,1,420,-116.28810526315797,239.72923076923072,36-60,Rural
1300,295,283,42.195234,2025-02-05,122.41,0.0,1,0.5,261.14795698924735,0.0,2,2,0.0009523809523809524,42.196722859706284,1,141,-49.37795698924734,221.36818181818182,60+,Rural
1867,461,928,44.668832,2024-08-26,156.45,0.0,1,0.6666666666666666,253.74009433962266,0.0,4,4,0.0019047619047619048,44.67039185174706,1,558,29.019905660377333,374.2857142857143,36-60,Rural
784,59,197,45.425979,2025-03-06,251.94,0.0,1,1.0,253.74009433962266,0.5,6,6,0.002857142857142857,45.42618867107115,1,431,207.90990566037732,296.63,36-60,Rural
1264,76,567,29.799025,2024-08-24,171.09,0.0,0,0.25,258.9927777777778,0.0,5,5,0.002380952380952381,29.79771039350047,1,650,-15.282777777777795,271.89363636363646,18-35,Rural
1569,234,250,25.00996,2023-05-31,301.63,0.0,0,0.0,262.51810526315796,0.0,6,6,0.002857142857142857,25.010566094025812,1,666,139.71189473684205,201.60399999999998,60+,Rural
