discount_id,product_id,customer_id,discount_percentage,purchase_date,purchase_amount,location_based_product_purchases_and_discounts,sales_flag,product_popularity,avg_base_price_category,customer_average_sales_flag,customer_engagement,customer_purchase_frequency,region_sales_ratio,calculate_discount,stock_status,product_lifecycle,price_deviation_from_category_avg,region_average_sales_flag,customer_age_group,customer_region_type
496,237,77,16.135542,2023-09-27,293.65,0.0,0,0.0,259.98826530612246,0.0,,0,0.0,16.135941739254605,1,428.0,90.16173469387752,247.04800000000006,36-60,Rural
2546,390,510,19.151488,2024-01-13,99.83,0.0,1,0.0,258.9927777777778,1.0,2.0,2,0.0009523809523809524,19.152899254940074,1,157.0,-135.51277777777779,280.5944444444445,60+,Rural
499,35,165,7.261261,2023-05-24,428.0,0.0,0,0.0,259.98826530612246,0.0,1.0,1,0.0004761904761904762,7.260947758445102,1,387.0,201.52173469387753,215.88909090909092,18-35,Rural
2551,221,614,39.276915,2023-10-04,156.31,0.0,0,0.0,253.74009433962266,0.0,5.0,5,0.002380952380952381,39.27586340856999,1,440.0,3.669905660377367,193.31777777777776,60+,Rural
2556,11,727,32.428204,2024-04-01,294.42,0.0,1,0.6666666666666666,261.14795698924735,0.0,2.0,2,0.0009523809523809524,32.42908289727348,1,433.0,174.57204301075268,341.98083333333335,60+,Rural
2558,88,15,10.69318,2024-05-26,68.39,0.0,0,0.14285714285714285,261.14795698924735,0.0,2.0,2,0.0009523809523809524,10.694698354661789,1,576.0,-184.56795698924736,306.6575,18-35,Rural
2559,154,804,6.123294,2025-01-20,202.63,0.0,0,0.0,262.51810526315796,0.0,2.0,2,0.0009523809523809524,6.124623581190641,1,529.0,-46.66810526315797,282.875,60+,Rural
512,275,16,23.583611,2024-02-19,73.5,0.0,0,0.0,261.14795698924735,0.0,4.0,4,0.0019047619047619048,23.58078602620088,1,605.0,-164.96795698924734,211.34583333333333,18-35,Rural
2561,82,500,44.328853,2024-01-23,39.11,0.0,1,0.25,261.14795698924735,0.0,1.0,1,0.0004761904761904762,44.33532593225164,1,308.0,-190.88795698924736,276.35900000000004,18-35,Rural
514,115,235,19.963959,2024-05-24,111.92,0.0,0,0.0,262.51810526315796,0.0,2.0,2,0.0009523809523809524,19.965675057208237,1,486.0,-122.67810526315796,312.3163636363636,18-35,Rural
515,134,676,31.634837,2024-06-22,199.41,0.0,0,0.0,262.51810526315796,0.0,1.0,1,0.0004761904761904762,31.633982446516733,1,551.0,29.161894736842044,309.7815384615385,18-35,Rural
2562,2,108,20.077675,2025-01-22,188.38,0.0,0,0.5,259.98826530612246,0.0,2.0,2,0.0009523809523809524,20.079759025921685,1,593.0,-24.27826530612245,197.13,60+,Rural
517,264,896,15.25522,2023-06-05,336.37,0.0,0,0.0,259.98826530612246,0.0,1.0,1,0.0004761904761904762,15.254963216769124,1,211.0,136.93173469387756,184.735,60+,Rural
518,222,839,19.179324,2023-06-29,232.5,0.0,1,0.0,253.74009433962266,0.0,1.0,1,0.0004761904761904762,19.181034482758623,1,479.0,33.93990566037735,275.1972727272727,60+,Rural
2565,145,183,12.791553,2024-01-11,401.94,0.0,0,0.0,258.9927777777778,0.0,,0,0.0,12.792362768496416,1,117.0,201.90722222222217,214.6525,60+,Rural
520,499,705,29.330446,2023-11-18,121.05,0.0,0,0.0,259.98826530612246,0.0,2.0,2,0.0009523809523809524,29.330375386770974,1,396.0,-88.69826530612247,265.7845454545455,60+,Rural
521,212,501,46.27647,2024-06-22,60.1,0.0,0,0.0,253.74009433962266,0.0,2.0,2,0.0009523809523809524,46.27212587162525,1,345.0,-141.88009433962264,274.53888888888895,18-35,Rural
2569,254,168,20.64347,2023-09-02,209.97,0.0,1,0.0,253.74009433962266,0.0,2.0,2,0.0009523809523809524,20.64325938244075,1,130.0,10.849905660377317,326.84777777777776,18-35,Rural
523,415,280,48.319048,2023-05-19,210.7,0.0,0,0.0,262.51810526315796,0.0,3.0,3,0.002380952380952381,48.319843021829776,1,614.0,145.18189473684203,288.02250000000004,36-60,Rural
2572,427,711,5.489741,2023-12-25,292.31,0.0,0,0.0,261.14795698924735,0.3333333333333333,6.0,6,0.002857142857142857,5.4899932102557525,1,0.0,48.14204301075267,282.5675,36-60,Rural
525,457,225,22.827495,2023-09-08,178.15,0.0,0,0.0,262.51810526315796,0.0,4.0,4,0.0033333333333333335,22.82533356437359,1,481.0,-31.67810526315796,254.84705882352938,36-60,Rural
2573,205,103,38.872332,2025-04-14,115.09,0.0,0,0.25,261.14795698924735,0.0,4.0,4,0.0019047619047619048,38.86970839751421,1,90.0,-72.87795698924734,241.23555555555555,36-60,Rural
528,171,547,15.547989,2025-02-21,380.75,0.0,0,0.8,261.14795698924735,0.0,1.0,1,0.0004761904761904762,15.548408561605859,1,624.0,189.70204301075267,255.55499999999998,60+,Rural
2577,203,274,39.608737,2023-07-31,259.77,0.125,1,0.0,259.98826530612246,0.0,2.0,2,0.0009523809523809524,39.60943856794142,1,702.0,170.16173469387752,277.7125,18-35,Rural
2581,340,40,7.40228,2024-03-30,420.43,0.0,0,0.0,259.98826530612246,0.0,3.0,3,0.0014285714285714286,7.402431503832265,1,123.0,194.05173469387756,259.91499999999996,36-60,Rural
534,477,56,27.092054,2024-12-20,247.5,0.0,0,0.0,258.9927777777778,0.0,1.0,1,0.0004761904761904762,27.09223200871948,1,475.0,80.47722222222222,215.7246153846154,36-60,Rural
2582,87,431,10.203735,2023-07-16,50.58,0.0,0,0.0,261.14795698924735,0.0,1.0,1,0.0004761904761904762,10.2077045979052,1,216.0,-204.81795698924736,298.0,36-60,Rural
2583,243,913,43.589568,2023-08-28,9.64,0.0,0,0.0,259.98826530612246,0.0,2.0,2,0.0009523809523809524,43.5927442949093,1,27.0,-242.89826530612245,271.745,18-35,Rural
2584,268,505,13.496103,2025-04-15,370.45,0.0,0,0.3333333333333333,258.9927777777778,0.0,2.0,2,0.0009523809523809524,13.496789258610628,1,612.0,169.2572222222222,278.672,36-60,Rural
2585,230,261,36.852854,2024-11-15,93.22,0.142857,1,0.4,253.74009433962266,1.0,2.0,2,0.0009523809523809524,36.85137515241838,1,649.0,-106.12009433962265,268.3828571428571,36-60,Rural
2586,460,281,10.511045,2025-02-25,46.99,0.0,0,0.0,259.98826530612246,0.0,2.0,2,0.0009523809523809524,10.512283374595308,1,339.0,-207.47826530612247,324.09,18-35,Rural
540,329,888,47.059818,2024-03-02,98.43,0.0,0,0.5,253.74009433962266,0.0,4.0,4,0.0019047619047619048,47.05787435456109,1,315.0,-67.82009433962267,264.20333333333326,60+,Rural
2587,331,286,5.420286,2023-12-25,104.92,0.222222,1,0.0,258.9927777777778,0.0,1.0,1,0.0004761904761904762,5.41783106463536,1,541.0,-148.0627777777778,297.1644444444444,36-60,Rural
542,252,435,31.278926,2023-12-07,164.16,0.0,0,0.0,258.9927777777778,0.0,3.0,3,0.002380952380952381,31.279303415941058,1,684.0,-20.112777777777808,275.0070967741936,18-35,Rural
2589,438,62,35.249865,2023-08-04,136.6,0.0,0,0.0,258.9927777777778,0.0,2.0,2,0.0009523809523809524,35.25145755320662,1,308.0,-48.022777777777804,301.15625,18-35,Rural
2591,300,207,35.002221,2024-03-19,207.73,0.0,1,0.3333333333333333,253.74009433962266,0.0,5.0,5,0.002380952380952381,35.00312891113893,1,224.0,65.85990566037736,190.56666666666666,18-35,Rural
545,409,66,18.434024,2024-09-21,371.9,0.0,0,0.2,262.51810526315796,0.0,2.0,2,0.0019047619047619048,18.434038820046062,1,597.0,193.43189473684203,227.04149999999998,36-60,Rural
548,186,376,37.199354,2023-07-31,309.66,0.0,0,0.0,253.74009433962266,0.0,1.0,1,0.0004761904761904762,37.19883183256266,1,372.0,239.33990566037733,259.13000000000005,18-35,Rural
549,461,856,31.169296,2025-03-30,194.63,0.153846,1,0.8,253.74009433962266,1.0,3.0,3,0.0014285714285714286,31.167774791342477,1,558.0,29.019905660377333,278.10076923076923,18-35,Rural
550,317,771,23.685384,2023-05-22,148.25,0.0,0,0.0,253.74009433962266,0.0,,0,0.0,23.684752393699164,1,385.0,-59.48009433962267,216.68199999999996,36-60,Rural
551,29,58,35.306888,2024-10-10,192.08,0.0,1,1.0,261.14795698924735,0.3333333333333333,7.0,7,0.0033333333333333335,35.30699538580715,1,694.0,35.76204301075268,301.46666666666664,36-60,Rural
552,229,17,17.897771,2023-12-03,371.03,0.0,0,0.0,261.14795698924735,0.0,3.0,3,0.0014285714285714286,17.897368945143953,1,395.0,190.76204301075268,253.851875,18-35,Rural
2600,293,992,33.910181,2023-08-29,109.6,0.0,0,1.0,261.14795698924735,0.0,1.0,1,0.0004761904761904762,33.90821926068867,1,564.0,-95.31795698924734,277.838,36-60,Rural
2601,127,309,33.9795,2024-12-04,316.09,0.0,0,0.0,262.51810526315796,0.25,4.0,4,0.0019047619047619048,33.97873718069219,1,382.0,216.25189473684202,213.9454545454545,36-60,Rural
2604,188,454,34.24912,2024-06-25,173.67,0.1,1,0.5,258.9927777777778,0.6666666666666666,4.0,4,0.0019047619047619048,34.25077610358144,1,672.0,5.147222222222183,263.088,36-60,Rural
560,280,592,14.29509,2024-04-20,212.98,0.0,0,0.4,258.9927777777778,0.0,3.0,3,0.0014285714285714286,14.293762575452721,1,574.0,-10.492777777777803,210.77363636363637,18-35,Rural
2610,41,310,40.173569,2024-04-22,136.49,0.0,0,0.0,261.14795698924735,0.0,1.0,1,0.0004761904761904762,40.17270097308669,1,413.0,-33.00795698924736,288.0363157894737,36-60,Rural
2612,458,160,18.588491,2024-12-10,160.76,0.0,0,0.25,261.14795698924735,0.0,5.0,5,0.002380952380952381,18.590165594773893,1,431.0,-63.67795698924735,306.97888888888883,18-35,Rural
2618,19,517,34.030105,2024-04-28,324.51,0.0,0,0.0,258.9927777777778,0.5,3.0,3,0.0014285714285714286,34.029274242732264,1,682.0,232.90722222222217,219.98833333333332,36-60,Rural
2619,25,303,13.798292,2023-06-28,60.96,0.0,0,0.0,258.9927777777778,0.0,4.0,4,0.0019047619047619048,13.800904977375565,1,586.0,-188.2727777777778,218.8642857142857,36-60,Rural
2620,376,984,48.85984,2025-04-21,10.61,0.0,0,0.5,258.9927777777778,0.0,,0,0.0,48.84281581485053,1,557.0,-238.2527777777778,296.0366666666667,36-60,Rural
574,108,407,8.563211,2024-05-12,337.05,0.0,0,0.0,262.51810526315796,1.0,2.0,2,0.0009523809523809524,8.561894685439896,1,180.0,106.09189473684205,267.96714285714285,60+,Rural
2625,219,962,25.048751,2024-02-13,99.98,0.076923,0,0.0,262.51810526315796,0.5,4.0,4,0.0019047619047619048,25.046855086588188,1,247.0,-129.12810526315798,272.43769230769226,18-35,Rural
2626,146,972,28.278695,2024-04-23,185.56,0.0,1,1.0,261.14795698924735,0.0,3.0,3,0.0014285714285714286,28.280446797820126,1,463.0,-2.4179569892473296,349.04222222222216,18-35,Rural
580,271,431,42.124566,2023-12-31,61.1,0.0,0,0.0,262.51810526315796,0.0,1.0,1,0.0004761904761904762,42.12370938713649,1,460.0,-156.94810526315797,298.0,36-60,Rural
582,239,415,44.364054,2023-12-15,238.54,0.0,0,0.0,261.14795698924735,0.0,3.0,3,0.0014285714285714286,44.36384839650146,1,390.0,167.60204301075265,210.74444444444444,36-60,Rural
2630,259,622,41.208066,2023-12-28,33.36,0.0,0,0.0,262.51810526315796,0.0,1.0,1,0.0004761904761904762,41.215859030837,1,294.0,-205.76810526315796,224.93428571428566,18-35,Rural
2632,224,337,16.332752,2024-03-14,33.43,0.0,1,1.0,253.74009433962266,0.0,,0,0.0,16.32040050062579,1,468.0,-213.79009433962267,246.52818181818176,60+,Rural
2633,448,256,29.473943,2025-01-05,166.94,0.0,0,0.0,258.9927777777778,0.0,2.0,2,0.0009523809523809524,29.474884880233198,1,550.0,-22.282777777777795,236.2109090909091,60+,Rural
2637,275,897,12.7106,2024-11-11,83.95,0.0,0,0.0,261.14795698924735,0.5,2.0,2,0.0009523809523809524,12.71574131836141,1,605.0,-164.96795698924734,237.24727272727276,36-60,Rural
590,80,636,8.687168,2023-05-01,12.51,0.0,0,0.0,253.74009433962266,0.0,3.0,3,0.0014285714285714286,8.68613138686131,1,148.0,-240.04009433962267,286.72999999999996,18-35,Rural
2638,167,403,22.34061,2024-07-11,46.49,0.0,0,0.0,262.51810526315796,0.0,,0,0.0,22.34842158009019,1,397.0,-202.64810526315796,227.90142857142857,18-35,Rural
592,160,876,32.305368,2024-02-16,61.09,0.0,0,0.0,258.9927777777778,0.0,1.0,1,0.0004761904761904762,32.310249307479225,1,59.0,-168.7427777777778,230.68625000000003,36-60,Rural
2641,18,828,19.431153,2024-01-13,58.69,0.0,0,0.0,262.51810526315796,0.0,1.0,1,0.0004761904761904762,19.437199725463277,1,356.0,-189.66810526315797,278.5788888888889,36-60,Rural
2644,116,618,43.617741,2024-10-08,236.15,0.0,1,0.0,261.14795698924735,0.0,1.0,1,0.0004761904761904762,43.61808805271703,1,276.0,157.69204301075263,254.06444444444443,36-60,Rural
597,389,803,20.957974,2023-11-18,174.6,0.0,0,0.0,261.14795698924735,0.0,2.0,2,0.0009523809523809524,20.95613201140839,1,0.0,-40.25795698924736,304.7825,18-35,Rural
2645,147,886,25.218567,2023-06-24,104.57,0.0,1,0.0,253.74009433962266,0.0,1.0,1,0.0004761904761904762,25.221681922196804,1,394.0,-113.90009433962265,291.5888888888889,36-60,Rural
602,55,373,29.999356,2024-01-16,244.25,0.0,0,0.0,258.9927777777778,0.0,,0,0.0,29.99828040811648,1,0.0,89.92722222222221,285.12874999999997,60+,Rural
603,262,809,25.838342,2023-12-01,125.46,0.0,1,0.0,261.14795698924735,0.0,5.0,5,0.002380952380952381,25.837914523851747,1,32.0,-91.97795698924736,286.825,18-35,Rural
604,406,806,21.958735,2023-10-08,199.73,0.0,0,0.0,259.98826530612246,0.0,4.0,4,0.0019047619047619048,21.959129449458842,1,166.0,-4.0582653061224505,226.24125,60+,Rural
606,397,173,25.875952,2024-04-22,25.2,0.066667,1,0.3333333333333333,261.14795698924735,0.6666666666666666,5.0,5,0.002380952380952381,25.882352941176475,1,535.0,-227.14795698924735,174.17333333333335,18-35,Rural
608,96,448,20.472506,2024-12-16,288.29,0.0,0,0.5,261.14795698924735,0.0,3.0,3,0.0014285714285714286,20.47172413793103,1,616.0,101.35204301075265,350.22799999999995,60+,Rural
2656,324,45,41.502892,2024-03-14,123.58,0.0,0,0.0,262.51810526315796,0.0,2.0,2,0.0009523809523809524,41.500591715976334,1,0.0,-51.26810526315796,226.14111111111114,36-60,Rural
2658,479,493,30.190985,2024-02-04,319.66,0.0,0,0.3333333333333333,258.9927777777778,0.0,2.0,2,0.0014285714285714286,30.18999781611705,1,268.0,198.90722222222217,281.62000000000006,36-60,Rural
611,182,540,16.220131,2024-01-03,154.59,0.0,0,0.0,261.14795698924735,0.0,2.0,2,0.0009523809523809524,16.22046390635162,1,514.0,-76.62795698924734,276.03428571428566,18-35,Rural
614,158,876,48.476032,2024-10-26,243.16,0.0,0,0.0,259.98826530612246,0.0,1.0,1,0.0004761904761904762,48.47540948869536,1,95.0,211.94173469387755,230.68625000000003,36-60,Rural
616,15,792,49.545228,2024-07-09,150.72,0.0,0,0.0,259.98826530612246,0.0,1.0,1,0.0019047619047619048,49.54641314899742,1,660.0,38.74173469387756,203.04363636363635,36-60,Rural
2669,421,693,41.856489,2023-07-11,269.84,0.0,0,0.0,262.51810526315796,0.0,2.0,2,0.0009523809523809524,41.856105496778646,1,611.0,201.571894736842,331.75916666666666,18-35,Rural
624,214,313,28.183969,2024-07-29,303.09,0.0,0,0.0,253.74009433962266,0.0,2.0,2,0.002857142857142857,28.1828306044594,1,195.0,168.28990566037731,273.3051351351351,60+,Rural
626,294,157,5.476346,2024-09-19,414.52,0.0,0,0.0,262.51810526315796,0.0,,0,0.0,5.477265471792776,1,94.0,176.02189473684206,330.17875,36-60,Rural
2677,405,918,5.151086,2024-03-04,291.52,0.1,0,0.0,259.98826530612246,1.0,2.0,2,0.0009523809523809524,5.150479908898663,1,597.0,47.361734693877565,275.77,18-35,Rural
633,393,452,39.93214,2023-06-29,101.06,0.0,1,0.0,253.74009433962266,0.0,1.0,1,0.0004761904761904762,39.934621099554235,1,527.0,-85.49009433962266,202.97625,36-60,Rural
2682,111,591,44.020568,2024-05-06,99.37,0.0,0,0.3333333333333333,253.74009433962266,0.0,2.0,2,0.0009523809523809524,44.02005520815728,1,561.0,-76.23009433962267,145.5457142857143,60+,Rural
635,190,532,12.803894,2024-01-18,302.05,0.0,0,0.0,253.74009433962266,0.0,5.0,5,0.002380952380952381,12.803117782909922,1,468.0,92.65990566037732,281.65454545454537,18-35,Rural
2685,306,505,28.065539,2023-11-05,212.42,0.0,0,0.0,262.51810526315796,0.0,2.0,2,0.0009523809523809524,28.063937146533924,1,607.0,32.77189473684206,278.672,36-60,Rural
2687,453,243,36.009565,2023-09-17,39.44,0.0,1,0.0,261.14795698924735,1.0,1.0,1,0.0004761904761904762,36.01557430240104,1,683.0,-199.50795698924736,153.76111111111112,36-60,Rural
640,190,669,47.220949,2023-09-26,182.83,0.0,0,0.0,253.74009433962266,0.0,3.0,3,0.0014285714285714286,47.219976905311775,1,468.0,92.65990566037732,275.85999999999996,60+,Rural
641,254,836,20.964843,2023-05-01,209.12,0.1,1,0.0,253.74009433962266,0.0,3.0,3,0.0014285714285714286,20.9645111304282,1,130.0,10.849905660377317,250.52100000000002,18-35,Rural
642,461,926,14.828673,2024-02-27,240.83,0.0,1,0.5,253.74009433962266,0.0,1.0,1,0.0004761904761904762,14.828830103267782,1,558.0,29.019905660377333,223.9636363636363,36-60,Rural
2689,4,465,25.855412,2024-10-30,254.78,0.0,0,0.0,261.14795698924735,0.0,1.0,1,0.0004761904761904762,25.854141202491128,1,343.0,82.47204301075266,201.49153846153848,60+,Rural
644,2,797,41.975787,2025-03-29,136.77,0.0,0,0.6666666666666666,259.98826530612246,0.0,3.0,3,0.0014285714285714286,41.9753086419753,1,593.0,-24.27826530612245,283.37,36-60,Rural
2690,220,986,45.397293,2025-03-31,216.17,0.0,1,0.6666666666666666,261.14795698924735,0.0,5.0,5,0.002380952380952381,45.39782773427633,1,362.0,134.75204301075263,266.196,60+,Rural
2694,445,632,6.203353,2023-09-29,145.49,0.0,0,0.0,253.74009433962266,0.0,3.0,3,0.0014285714285714286,6.202050157952423,1,452.0,-98.63009433962264,156.43,18-35,Rural
647,264,966,34.665899,2025-02-20,259.32,0.0,0,0.0,259.98826530612246,0.3333333333333333,3.0,3,0.002857142857142857,34.666935402600025,1,211.0,136.93173469387756,273.3051351351351,18-35,Rural
2695,54,950,27.879432,2023-06-11,275.6,0.0,0,0.0,259.98826530612246,0.0,,0,0.0,27.879834615585903,1,526.0,122.15173469387753,286.74999999999994,60+,Rural
2697,195,332,21.028227,2024-11-07,363.35,0.0,0,0.75,261.14795698924735,0.0,4.0,4,0.0019047619047619048,21.02803738317757,1,626.0,198.95204301075267,289.4971428571429,36-60,Rural
650,500,859,49.533974,2024-06-01,132.59,0.0,0,0.0,258.9927777777778,0.0,6.0,6,0.002857142857142857,49.53566263226003,1,215.0,3.747222222222206,242.5625,36-60,Rural
2703,100,545,36.124857,2024-09-11,219.65,0.0,0,0.0,258.9927777777778,0.0,,0,0.0,36.1259741770385,1,407.0,84.88722222222219,280.48499999999996,60+,Rural
656,329,255,23.433955,2024-09-10,142.35,0.0,0,0.6666666666666666,253.74009433962266,0.0,1.0,1,0.0004761904761904762,23.434810671256454,1,315.0,-67.82009433962267,223.9233333333333,60+,Rural
657,388,112,8.44754,2023-08-24,149.29,0.0,0,0.0,262.51810526315796,0.0,1.0,1,0.0004761904761904762,8.444744265914393,1,535.0,-99.45810526315796,213.05,36-60,Rural
658,294,99,46.428928,2025-01-15,234.93,0.0,0,0.0,262.51810526315796,0.3333333333333333,6.0,6,0.002857142857142857,46.42906006293611,1,94.0,176.02189473684206,207.07999999999998,36-60,Rural
2705,59,617,14.555026,2025-04-01,394.46,0.0,1,1.0,253.74009433962266,0.0,,0,0.0004761904761904762,14.554316040290264,1,431.0,207.90990566037732,224.93428571428566,60+,Rural
660,378,824,28.989161,2023-12-05,235.74,0.0,0,0.0,258.9927777777778,0.0,3.0,4,0.0019047619047619048,28.98969817458883,1,386.0,72.98722222222221,339.95285714285717,18-35,Rural
2706,136,58,29.617657,2023-07-10,223.16,0.0,0,0.0,253.74009433962266,0.0,7.0,7,0.0033333333333333335,29.618065411423345,1,504.0,63.329905660377335,301.46666666666664,36-60,Rural
2709,14,246,29.865314,2023-08-12,239.93,0.0,1,0.0,261.14795698924735,0.0,4.0,4,0.0019047619047619048,29.865536392867586,1,481.0,80.95204301075267,249.2311111111111,36-60,Rural
664,498,243,26.944642,2024-11-25,264.54,0.0,0,0.0,262.51810526315796,1.0,1.0,1,0.0004761904761904762,26.944851012123383,1,587.0,99.59189473684205,153.76111111111112,36-60,Rural
2714,126,962,39.321604,2024-04-30,207.93,0.076923,0,0.0,253.74009433962266,0.3333333333333333,4.0,4,0.0019047619047619048,39.320629176758985,1,261.0,88.92990566037736,272.43769230769226,18-35,Rural
2715,362,949,11.889641,2025-01-28,163.22,0.0,0,0.3333333333333333,261.14795698924735,0.0,2.0,2,0.0009523809523809524,11.88728136471605,1,215.0,-75.90795698924734,254.76799999999997,18-35,Rural
2716,207,951,23.950439,2024-11-28,224.31,0.0,0,0.0,259.98826530612246,0.5,2.0,2,0.0009523809523809524,23.949822003729444,1,106.0,34.96173469387753,242.26600000000002,36-60,Rural
2719,159,106,30.169443,2024-09-28,198.26,0.0,0,0.0,259.98826530612246,0.0,2.0,2,0.0009523809523809524,30.16801098939806,1,258.0,23.921734693877568,149.22400000000002,36-60,Rural
675,8,710,45.09491,2024-10-28,169.98,0.0,0,0.25,253.74009433962266,0.0,1.0,1,0.0004761904761904762,45.09512581155722,1,365.0,55.84990566037732,183.71125,18-35,Rural
2724,123,970,5.668184,2024-02-21,41.49,0.0,0,0.6666666666666666,259.98826530612246,0.0,2.0,2,0.0009523809523809524,5.661664392905855,1,509.0,-216.00826530612247,271.07166666666666,18-35,Rural
677,130,497,46.631122,2024-09-13,88.28,0.0,0,1.0,262.51810526315796,0.0,1.0,1,0.0004761904761904762,46.629587086633215,1,642.0,-97.10810526315797,207.545,60+,Rural
678,437,622,28.27577,2023-04-28,257.0,0.0,0,0.0,258.9927777777778,0.0,1.0,1,0.0004761904761904762,28.27439926320784,1,87.0,99.3172222222222,224.93428571428566,18-35,Rural
683,8,189,26.823328,2023-05-13,226.55,0.0,0,0.0,253.74009433962266,0.0,2.0,2,0.0009523809523809524,26.822571788494447,1,365.0,55.84990566037732,287.1711111111111,18-35,Rural
2731,20,355,35.076031,2024-03-06,301.31,0.0,0,0.0,258.9927777777778,0.0,2.0,2,0.0009523809523809524,35.07509319313064,1,0.0,205.09722222222217,206.07181818181817,36-60,Rural
2732,12,55,37.488463,2025-04-14,199.65,0.071429,1,1.0,253.74009433962266,0.6666666666666666,3.0,3,0.0014285714285714286,37.48825850084538,1,298.0,65.63990566037734,258.66857142857145,18-35,Rural
2734,316,519,41.431863,2024-12-31,31.67,0.0,0,0.0,261.14795698924735,0.0,3.0,3,0.0014285714285714286,41.43860946745562,1,559.0,-207.06795698924736,209.3033333333333,18-35,Rural
687,458,540,37.835323,2024-09-04,122.76,0.0,0,0.25,261.14795698924735,0.0,2.0,2,0.0009523809523809524,37.83359497645212,1,431.0,-63.67795698924735,276.03428571428566,18-35,Rural
2736,127,284,24.084192,2023-06-13,363.46,0.0,0,0.0,262.51810526315796,0.0,1.0,1,0.0004761904761904762,24.08463354011321,1,382.0,216.25189473684202,250.373,60+,Rural
2737,67,807,41.700609,2025-04-24,80.48,0.0,1,0.0,253.74009433962266,0.0,3.0,3,0.0014285714285714286,41.70228178196306,1,344.0,-115.69009433962265,249.7533333333333,18-35,Rural
690,43,645,33.504668,2024-02-01,47.13,0.0,0,0.0,258.9927777777778,0.0,1.0,1,0.0004761904761904762,33.50733634311512,1,419.0,-188.1127777777778,243.2,36-60,Rural
696,434,914,33.376486,2023-10-30,318.74,0.0,0,0.0,258.9927777777778,0.0,2.0,2,0.0009523809523809524,33.37653108147653,1,548.0,219.4272222222222,270.244375,18-35,Rural
2747,335,646,30.526726,2023-08-31,119.72,0.142857,1,0.0,262.51810526315796,0.0,1.0,1,0.0004761904761904762,30.52863691754193,1,149.0,-90.18810526315795,284.00714285714287,60+,Rural
2749,280,880,13.323529,2023-07-26,215.39,0.0,1,0.0,258.9927777777778,0.0,2.0,2,0.0009523809523809524,13.323943661971837,1,574.0,-10.492777777777803,238.475,18-35,Rural
702,197,934,46.171971,2025-02-06,103.82,0.0,0,0.16666666666666666,258.9927777777778,0.0,1.0,1,0.0004761904761904762,46.170996007673565,1,639.0,-66.1227777777778,312.95533333333333,60+,Rural
703,219,204,29.057436,2023-06-27,94.63,0.0,0,0.0,262.51810526315796,0.0,3.0,3,0.0014285714285714286,29.057650498538116,1,247.0,-129.12810526315798,306.44933333333336,60+,Rural
2750,379,930,38.629625,2024-01-22,229.43,0.0,1,0.0,262.51810526315796,0.0,1.0,1,0.0004761904761904762,38.63046676474522,1,632.0,111.33189473684206,300.90142857142854,60+,Rural
2751,14,505,18.250612,2024-12-17,279.66,0.0,1,0.75,261.14795698924735,0.0,2.0,2,0.0009523809523809524,18.25197310727857,1,481.0,80.95204301075267,278.672,36-60,Rural
2752,308,938,10.140518,2024-09-21,234.82,0.0,0,1.0,262.51810526315796,0.0,2.0,2,0.0009523809523809524,10.140823511403644,1,300.0,-1.19810526315797,245.91666666666666,36-60,Rural
707,362,245,37.034663,2025-03-13,116.64,0.0,0,0.3333333333333333,261.14795698924735,0.5,4.0,4,0.0019047619047619048,37.033038220686684,1,215.0,-75.90795698924734,309.97769230769234,36-60,Rural
2755,198,434,21.888755,2025-02-25,83.13,0.0,1,0.0,258.9927777777778,0.0,2.0,2,0.0009523809523809524,21.892323592971916,1,590.0,-152.5627777777778,339.57666666666665,60+,Rural
709,78,168,38.307953,2023-12-23,52.01,0.0,0,0.0,262.51810526315796,0.0,2.0,2,0.0009523809523809524,38.31099513699443,1,457.0,-178.20810526315796,326.84777777777776,18-35,Rural
2758,131,191,5.667365,2023-12-20,324.85,0.0,1,0.0,253.74009433962266,0.0,,0,0.0,5.668321863112345,1,187.0,90.62990566037735,255.38400000000001,36-60,Rural
712,107,941,42.414321,2025-03-14,82.86,0.0,0,0.0,262.51810526315796,0.5,2.0,2,0.0009523809523809524,42.41434429077767,1,600.0,-118.62810526315798,233.36249999999998,18-35,Rural
713,220,13,35.422219,2023-10-18,255.66,0.0,1,0.0,261.14795698924735,0.0,1.0,1,0.0004761904761904762,35.423086638039905,1,362.0,134.75204301075263,334.472,36-60,Rural
2760,411,685,24.174068,2024-08-10,336.12,0.0,1,0.5,258.9927777777778,0.0,2.0,2,0.0009523809523809524,24.174336762317267,1,503.0,184.28722222222217,294.56999999999994,36-60,Rural
715,9,706,32.639638,2024-02-02,149.11,0.058824,1,0.0,258.9927777777778,1.0,2.0,2,0.0009523809523809524,32.63913986266715,1,0.0,-37.63277777777779,286.07470588235293,60+,Rural
2761,255,60,41.9881,2023-08-25,255.2,0.0,0,0.0,262.51810526315796,0.0,3.0,3,0.0014285714285714286,41.98813393648702,1,631.0,177.39189473684206,311.962,18-35,Rural
2762,377,174,9.168744,2023-12-17,208.8,0.0,1,0.0,253.74009433962266,0.0,3.0,3,0.0014285714285714286,9.170001740038273,1,153.0,-23.860094339622663,267.05875,60+,Rural
2764,471,89,26.802208,2024-08-25,7.48,0.0,0,0.0,258.9927777777778,0.25,5.0,5,0.002380952380952381,26.810176125244617,1,683.0,-248.7727777777778,219.85416666666666,18-35,Rural
