loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,feature_loan_count,feature_total_collateral_value,annual_income_to_loan_value_ratio,loan_amount_log,feature_average_loan_amount,customer_age,feature_average_loan_term,loan_term_years
LOAN_671,2022-10-14,1527,2021-08-27,Late,413,1,4,673800,0.3052370109708135,12.394835909903604,227110.25,58,36.0,1.0
LOAN_2990,2024-12-30,4487,2025-01-01,Late,0,1,2,808175,8.410124184382235,9.85245738142335,127972.0,65,54.0,5.0
LOAN_2063,2020-07-02,1300,2023-04-25,Missed,0,0,2,185963,1.4286064689145437,11.021166903921463,259787.0,75,18.0,2.0
LOAN_1591,2025-02-15,259,2022-03-13,On Time,0,0,3,268592,0.24190283625205908,13.019342345241894,358085.6666666667,31,28.0,3.0
LOAN_2687,2022-03-01,1541,2022-07-01,Late,0,1,4,441002,0.30301581189680654,11.989277649426041,299558.75,48,33.0,4.0
LOAN_547,2022-08-16,3153,2020-09-11,Late,704,1,1,1371,0.3489245820001621,12.917153060100144,407237.0,56,48.0,4.0
LOAN_506,2024-10-10,432,2024-01-20,On Time,0,0,1,109682,0.2612961979996045,13.082386858701978,480405.0,28,60.0,5.0
LOAN_106,2021-06-14,3468,2020-05-10,On Time,0,0,1,247526,0.3247220902612827,12.662709207270272,315750.0,23,48.0,4.0
LOAN_2139,2024-07-18,4216,2022-05-09,Late,801,0,2,744214,0.38717732943428773,13.071766682440316,252228.5,57,36.0,4.0
LOAN_1372,2023-11-23,3501,2024-12-18,Late,0,0,1,430651,0.32347076802104346,12.965258003431002,427306.0,39,24.0,2.0
LOAN_1442,2020-05-26,3250,2024-04-11,Missed,0,0,4,829903,0.9090632900963435,12.176654133447505,198366.25,68,48.0,4.0
LOAN_2966,2020-09-22,3554,2024-08-23,Late,0,0,3,814965,0.8879618907253395,12.15467934614229,189883.33333333334,30,36.0,3.0
LOAN_2960,2024-04-18,3394,2025-04-03,Late,0,0,1,113226,1.1240082622017946,11.89279238391063,146208.0,16,60.0,5.0
LOAN_1273,2021-12-14,498,2023-02-04,Late,0,1,4,811473,0.35593182976055177,12.919691347273954,301332.0,29,33.0,1.0
LOAN_1239,2021-03-11,4907,2023-11-17,Late,0,0,2,349786,0.6796583788961168,12.431497592481207,260988.0,49,18.0,1.0
LOAN_2072,2024-12-21,3579,2022-05-27,On Time,0,0,1,53281,9.243012727988454,8.938794081433805,7621.0,22,36.0,3.0
LOAN_2601,2023-08-05,1683,2021-07-28,Late,738,1,5,1125622,1.1394175923146201,11.799914797533129,249128.2,39,36.0,4.0
LOAN_1285,2023-01-01,2623,2022-10-15,On Time,0,1,5,1312199,0.29294080405191514,12.758494044371016,299496.2,16,28.8,4.0
LOAN_2401,2022-09-18,412,2022-02-09,On Time,0,0,3,759565,0.23611924743746177,12.641005936887375,178882.33333333334,43,48.0,5.0
LOAN_2541,2022-10-31,398,2024-03-18,Missed,0,0,2,515446,1.3568268947213211,11.866556781771502,212254.0,72,42.0,2.0
LOAN_1886,2022-06-18,111,2023-12-02,On Time,0,0,2,265500,0.12285131753859124,13.079852457452112,455932.0,54,48.0,3.0
LOAN_2352,2021-07-28,4159,2022-09-25,Missed,0,0,2,303111,0.2593628192702196,12.566634525535912,173699.0,58,12.0,1.0
LOAN_2288,2022-04-01,2150,2022-08-27,On Time,0,0,2,134647,0.0685028307298378,13.083932272428443,331074.5,27,18.0,1.0
LOAN_64,2024-06-12,4100,2022-03-21,Missed,0,0,3,708125,0.4269168362772029,12.546241612245671,135715.33333333334,28,24.0,2.0
LOAN_2309,2023-08-12,1814,2023-08-24,Late,0,1,4,1045162,0.7855834555630961,11.828013538612462,235359.25,73,30.0,1.0
LOAN_2586,2025-01-03,553,2024-01-06,On Time,0,1,5,1312199,0.44173754556500605,12.347750143361292,299496.2,15,28.8,2.0
LOAN_1322,2023-06-27,3258,2025-04-27,On Time,0,0,3,1134160,0.07246797834411726,13.106733870516097,245824.33333333334,68,40.0,5.0
LOAN_2724,2021-05-26,1516,2023-08-22,Missed,0,0,3,471683,1.1287842031546087,11.601284267108069,194252.0,71,32.0,5.0
LOAN_2667,2024-02-09,3110,2022-05-08,Late,642,1,4,1310530,1.6805416757187341,11.142528228122558,220303.5,56,33.0,1.0
LOAN_1999,2022-11-04,4898,2024-01-19,Late,0,0,1,288604,3.7153612952660158,10.30955248071626,30017.0,70,36.0,3.0
LOAN_129,2020-12-22,846,2023-03-25,Missed,0,0,2,763031,0.6131174205432877,12.631908846778169,212432.0,43,48.0,5.0
LOAN_1983,2025-01-31,2571,2022-05-16,Late,991,0,3,614958,0.7591081930976409,11.931681851399603,177742.0,46,32.0,1.0
LOAN_73,2023-10-27,3996,2025-03-27,On Time,0,0,1,441634,0.2131536640501968,13.09610974705947,487043.0,33,24.0,2.0
LOAN_1749,2025-01-26,2636,2020-10-11,Missed,0,0,1,306768,0.49864586053131416,12.875580096523834,390654.0,34,60.0,5.0
LOAN_2905,2022-10-26,3714,2023-11-14,Missed,0,0,1,97252,0.18830222731908614,12.961102479781925,425534.0,46,36.0,3.0
LOAN_353,2024-04-06,2069,2022-08-09,Late,606,0,2,507764,0.5997718637223574,12.435615676424952,361737.0,61,30.0,1.0
LOAN_1896,2023-01-15,1390,2024-04-29,On Time,0,0,2,583442,0.44462852384074275,12.327179041590572,285543.5,18,18.0,1.0
LOAN_2288,2023-08-06,3904,2022-11-09,Missed,0,0,2,134647,0.0685028307298378,13.083932272428443,331074.5,27,18.0,1.0
LOAN_1263,2023-03-23,3814,2020-09-01,Late,933,0,3,974140,0.3622184912138962,12.66623109464421,322831.6666666667,61,28.0,3.0
LOAN_1567,2021-11-05,1804,2024-08-10,Late,0,1,4,548287,0.28352947456120603,12.973626682145026,241334.75,39,39.0,3.0
LOAN_752,2021-12-31,3707,2024-10-18,Missed,0,1,3,599057,0.11167993932499053,12.79005486045905,299348.6666666667,53,32.0,2.0
LOAN_1323,2024-11-13,974,2020-09-08,Late,1527,0,2,733316,0.41920821185499246,12.236320530687893,282100.0,18,24.0,3.0
LOAN_366,2024-12-11,3833,2020-12-09,On Time,0,0,4,615647,0.4609260778090789,12.32094032455003,279853.75,63,36.0,4.0
LOAN_1625,2024-07-03,1063,2021-10-19,On Time,0,0,2,261296,3.2379549510117505,10.992100009125904,227085.5,74,30.0,4.0
LOAN_2391,2022-12-09,290,2024-04-12,Missed,0,0,2,709882,0.478470102663707,11.655544192411561,123523.0,32,12.0,1.0
LOAN_1094,2020-11-11,3433,2021-03-30,Missed,0,0,2,215517,0.1120604335694835,12.094258013465883,293620.5,50,48.0,5.0
LOAN_27,2022-08-09,3869,2021-09-16,Missed,0,1,4,736985,0.16532177440086834,12.542805562457037,239678.0,25,51.0,5.0
LOAN_2441,2020-08-23,4993,2021-07-24,Missed,0,0,3,853910,0.15818641672245778,12.971952030881196,267373.0,64,52.0,5.0
LOAN_187,2021-03-01,1381,2025-01-23,Missed,0,0,2,322706,0.10577601069951734,12.993727411174177,288370.5,20,54.0,5.0
LOAN_1907,2020-05-16,1973,2021-06-17,Late,0,0,3,596548,0.9243053917209589,11.610115694554729,127868.66666666667,28,36.0,5.0
LOAN_2241,2020-10-30,3884,2024-04-14,Missed,0,0,1,330064,0.3047710887633742,12.627670255563354,304878.0,62,12.0,1.0
LOAN_2231,2023-12-23,2548,2023-03-09,Late,289,0,4,833062,0.5015606478266664,11.867588386148007,157575.75,60,30.0,2.0
LOAN_1848,2024-01-07,3752,2024-08-14,Missed,0,0,3,334730,0.6823954641055434,12.51342866052802,143385.66666666666,17,48.0,5.0
LOAN_511,2023-06-07,2303,2020-06-14,On Time,0,0,3,869635,0.3085721348570994,12.662024889834342,365160.6666666667,32,20.0,2.0
LOAN_755,2021-05-02,4620,2020-06-19,Missed,0,1,4,800625,0.5922690523484442,12.684490773376927,263449.5,66,36.0,4.0
LOAN_509,2021-01-10,1024,2023-02-02,Missed,0,0,1,365053,0.6005964573813523,12.469221217732544,260203.0,38,12.0,1.0
LOAN_2373,2024-07-04,2036,2022-06-21,Missed,0,0,4,1190644,0.45229600776730267,12.76032263471002,380512.5,46,36.0,4.0
LOAN_1002,2022-07-02,4512,2020-07-01,Late,731,1,4,829903,5.582853709442793,10.361639982923299,198366.25,67,48.0,4.0
LOAN_642,2023-07-19,3828,2021-09-26,On Time,0,1,4,655745,0.7982471364109684,12.396713666082409,207017.0,67,45.0,2.0
LOAN_2272,2020-11-18,1288,2024-03-03,Late,0,0,2,89069,0.5740257582052347,12.614453498719234,167472.0,23,36.0,5.0
LOAN_2454,2021-06-26,1246,2024-06-11,On Time,0,0,2,440985,6.8513499353847225,10.262280252445862,224290.0,30,24.0,1.0
LOAN_969,2020-12-06,1032,2022-12-06,On Time,0,0,1,368742,0.45134563702826286,12.657317040455911,314052.0,64,48.0,4.0
LOAN_278,2022-06-14,3652,2024-03-26,Late,0,0,2,342295,0.16121221488092938,12.3584932582254,186669.5,55,36.0,1.0
LOAN_1715,2022-03-07,278,2022-03-14,Missed,0,0,3,195038,0.5351200473664496,12.709985430589345,304269.0,42,28.0,1.0
LOAN_1340,2021-01-11,4534,2024-06-28,Missed,0,0,2,109449,2.5085296506904955,11.085889366933921,179375.5,71,36.0,5.0
LOAN_451,2022-02-22,3937,2021-11-01,Late,113,1,5,1593049,0.9051381581367968,11.596503454625324,274422.2,18,40.8,5.0
LOAN_2224,2022-04-03,169,2020-07-01,Late,641,0,1,368382,0.1733430140866864,12.031909716437585,168031.0,21,60.0,5.0
LOAN_2482,2025-01-16,763,2025-01-08,Late,8,0,3,977998,0.3475352112676056,13.00141759553478,260558.66666666666,52,40.0,4.0
LOAN_993,2024-11-06,3490,2024-01-19,On Time,0,0,4,741532,0.8104104532946662,11.706673160766355,313717.25,19,36.0,4.0
LOAN_136,2020-08-03,4163,2022-12-07,Late,0,0,2,342778,4.9378260735344055,10.385728499446342,129768.0,27,30.0,3.0
LOAN_1153,2021-04-01,2983,2024-11-19,Missed,0,0,1,362704,0.1407289006423888,13.114569080638386,496117.0,30,36.0,3.0
LOAN_939,2021-10-08,1831,2025-04-19,On Time,0,0,1,401056,0.07889228647071277,13.034995573265725,458169.0,65,48.0,4.0
LOAN_2413,2021-10-14,2859,2025-04-28,On Time,0,0,1,1823,0.7753516958798088,11.606652574197472,109825.0,50,12.0,1.0
LOAN_30,2024-08-23,2045,2020-05-10,Late,1566,0,3,766859,0.17249930856458007,12.692844277743962,181396.0,43,36.0,4.0
LOAN_444,2023-09-27,671,2021-09-29,Late,728,0,1,452121,0.9351929530201343,12.183259390839913,195488.0,26,24.0,2.0
LOAN_2753,2020-08-07,3755,2020-11-12,On Time,0,0,3,713833,0.7808416535295148,12.33868298911923,299059.3333333333,60,16.0,1.0
LOAN_936,2021-02-08,1148,2020-10-26,Missed,0,1,5,985072,0.32229328217017084,12.835403710621394,280310.8,51,26.4,3.0
LOAN_1654,2022-10-25,3342,2023-10-29,On Time,0,0,3,921636,0.27540112322537624,13.118060131709493,303106.0,17,32.0,4.0
LOAN_1925,2020-05-15,1912,2022-09-16,Missed,0,1,2,216745,6.291013257923537,10.212074585667805,49535.5,39,42.0,5.0
LOAN_2091,2021-02-09,4085,2023-06-09,On Time,0,0,2,836041,0.42790956101743854,13.032764656124359,458445.5,37,18.0,1.0
LOAN_139,2022-03-08,3303,2021-09-30,Missed,0,0,2,624520,0.5040968995200731,12.701305328821684,326305.5,20,42.0,2.0
LOAN_1489,2021-05-06,1426,2021-08-07,Missed,0,0,3,727005,0.3254454972370157,12.764092875525467,338979.6666666667,38,16.0,1.0
LOAN_505,2025-03-11,2153,2024-09-29,Late,163,1,6,2041481,0.6344024261361025,11.374272407554827,268865.6666666667,36,42.0,2.0
LOAN_1625,2022-04-21,4733,2024-08-23,Missed,0,0,2,261296,3.2379549510117505,10.992100009125904,227085.5,74,30.0,4.0
LOAN_1149,2022-08-02,4454,2023-03-14,On Time,0,0,2,646727,0.8738688912445653,12.182158979482157,127241.0,29,42.0,5.0
LOAN_6,2021-11-30,3397,2021-07-27,Missed,0,0,2,432085,0.691480532746004,12.431721057061006,248939.0,33,36.0,3.0
LOAN_686,2023-08-08,1267,2020-07-21,Late,1113,0,4,988572,0.0578188749733736,12.810877563865494,341267.75,51,30.0,5.0
LOAN_2595,2023-06-06,2350,2020-12-07,Late,911,0,2,505875,0.41969876693056746,11.884523503566815,273906.0,28,42.0,3.0
LOAN_70,2025-05-07,2885,2021-04-19,On Time,0,0,2,434909,0.06321217172644694,12.776871384810804,224900.0,73,30.0,4.0
LOAN_1121,2023-02-10,4582,2024-08-12,Missed,0,0,3,598711,0.392962521550976,12.465625268728548,210065.66666666666,55,32.0,2.0
LOAN_2429,2021-12-12,3436,2024-06-01,On Time,0,0,3,358689,1.0204404730380696,12.08668081645937,269115.0,33,40.0,3.0
LOAN_657,2021-11-04,3116,2022-05-26,On Time,0,0,1,355508,0.34285806223251925,12.42366883866523,248616.0,31,12.0,1.0
LOAN_708,2020-06-15,4567,2021-07-10,On Time,0,0,2,673499,1.3847255369928402,11.453981929336278,110676.5,36,30.0,4.0
LOAN_299,2024-04-29,4674,2021-09-25,Late,947,0,5,1473225,0.43977924508207944,12.47959367199749,288639.6,32,33.6,2.0
LOAN_2119,2024-02-02,2028,2021-02-15,On Time,0,0,1,360423,1.0019970811890315,11.872067363472748,143209.0,53,12.0,1.0
LOAN_700,2025-03-11,376,2021-05-16,On Time,0,0,3,239190,0.10619245312577887,12.54560804302306,259547.66666666666,36,28.0,3.0
LOAN_2235,2025-03-16,3288,2023-08-23,Late,571,1,1,9635,0.22386897182439144,12.33943152327486,228531.0,66,36.0,3.0
LOAN_488,2020-09-21,874,2021-05-27,On Time,0,0,2,418213,1.0632601002911115,12.05583098219963,177721.5,15,54.0,4.0
LOAN_2063,2023-07-02,1024,2023-08-15,Missed,0,0,2,185963,1.4286064689145437,11.021166903921463,259787.0,75,18.0,2.0
LOAN_1471,2021-12-14,4527,2024-09-18,Late,0,0,1,103988,0.7789390701617821,12.21449706029007,201691.0,22,48.0,4.0
LOAN_1664,2021-10-24,1335,2024-09-08,Missed,0,0,2,234064,0.28190963839895533,13.051075732079639,306084.0,37,48.0,3.0
LOAN_1097,2023-11-09,1472,2024-08-16,Missed,0,0,3,591426,0.9168382505354798,11.882632126025316,162744.66666666666,19,24.0,2.0
LOAN_156,2024-05-11,3967,2024-09-22,On Time,0,0,2,872670,1.5161627857112225,11.666470246992764,119401.0,51,24.0,3.0
LOAN_1044,2022-03-15,2554,2020-07-17,On Time,0,0,2,418213,0.998047386333886,12.119124902879474,177721.5,17,54.0,5.0
LOAN_710,2023-09-15,1160,2022-06-15,Missed,0,0,1,164909,0.5465915263875167,12.659661028820066,314789.0,47,24.0,2.0
LOAN_1758,2021-08-29,4129,2020-05-11,Late,475,1,6,1988622,0.313895295202952,11.3704513479723,309675.6666666667,47,32.0,3.0
LOAN_2277,2025-04-25,3535,2021-11-12,Missed,0,0,2,964729,0.8494522170404916,11.59056220369724,147574.0,28,24.0,3.0
LOAN_1199,2024-05-15,2186,2023-02-22,On Time,0,0,2,486342,0.7619269647408186,12.305501604234562,130142.5,33,60.0,5.0
LOAN_2337,2020-07-25,2471,2020-06-17,Missed,0,1,5,772118,1.369562566558006,11.720053449015632,239358.0,38,38.4,4.0
LOAN_247,2024-03-23,724,2025-03-09,Missed,0,0,3,655580,0.2148989648523965,12.93210319292483,314917.3333333333,43,32.0,3.0
LOAN_1021,2023-01-31,141,2023-03-24,On Time,0,0,2,881553,1.2130736623840208,11.934257360533365,316880.5,31,36.0,2.0
LOAN_885,2024-01-02,4393,2023-02-15,Late,321,0,3,780546,0.45375698655894536,12.866626900548253,228212.33333333334,58,16.0,1.0
LOAN_777,2025-05-02,459,2022-11-02,On Time,0,1,5,1163905,0.6947338979768931,12.53853327497576,305542.4,34,24.0,1.0
LOAN_2417,2022-11-24,2149,2023-05-05,Missed,0,1,3,656766,0.31027981767219504,12.899069814838994,349525.0,54,28.0,2.0
LOAN_1088,2024-12-09,2474,2023-12-06,Late,369,0,2,499129,0.892745074674293,11.51995072990698,73960.5,19,42.0,5.0
LOAN_200,2024-09-14,819,2021-03-31,Late,1263,1,5,651819,0.654490151396092,12.62945952827226,319457.0,21,33.6,2.0
LOAN_2917,2022-09-21,484,2020-11-28,Missed,0,0,1,169032,0.14208567415730336,12.559545969749749,284800.0,69,36.0,3.0
LOAN_2851,2023-04-21,187,2025-01-05,Missed,0,0,1,206134,0.3032931760143762,12.731797719169615,338336.0,51,60.0,5.0
LOAN_2184,2025-03-01,2985,2020-11-08,Missed,0,0,2,923779,0.5422110322728313,11.601174409190865,103880.0,53,30.0,3.0
LOAN_1647,2022-02-03,4511,2022-03-31,On Time,0,0,3,814965,0.4809139631677975,12.767917376097735,189883.33333333334,33,36.0,1.0
LOAN_1286,2020-10-11,3859,2020-10-01,On Time,0,0,1,269260,0.30423170637720165,12.728902924223494,337358.0,59,36.0,3.0
LOAN_2326,2024-02-03,3025,2020-09-17,Missed,0,0,5,985072,1.8376813796247056,11.094618248848766,280310.8,52,26.4,1.0
LOAN_1676,2021-06-21,3168,2023-02-12,Missed,0,0,4,982271,0.23320058907562563,12.801063850848363,298304.5,56,36.0,2.0
LOAN_825,2022-04-07,4542,2020-05-17,Missed,0,0,1,227440,1.0312894016028753,11.835030703033485,138002.0,74,12.0,1.0
LOAN_6,2020-11-24,2402,2021-05-30,On Time,0,0,2,432085,0.691480532746004,12.431721057061006,248939.0,33,36.0,3.0
LOAN_2711,2020-05-25,1261,2024-11-06,Missed,0,0,5,1834810,0.39014726634584074,12.306356798232454,314038.2,45,26.4,3.0
LOAN_2393,2022-08-15,1486,2021-09-29,On Time,0,1,3,772047,0.31200298283124284,12.053212798885838,376409.0,60,56.0,5.0
LOAN_1061,2021-03-01,2302,2024-02-17,Late,0,0,5,1274741,2.5329977517359383,10.825004603381865,127801.8,38,45.6,4.0
LOAN_1776,2021-11-26,4216,2022-01-07,Missed,0,0,2,501344,1.623682361208714,11.617240434234867,80517.5,23,60.0,5.0
LOAN_293,2021-11-29,4405,2022-03-20,Late,0,0,2,214639,0.3127832056038929,12.12896479361787,274621.5,29,30.0,3.0
LOAN_2042,2023-07-06,3794,2021-02-26,On Time,0,0,3,682050,0.3160230421959446,12.694155604321626,328605.3333333333,62,40.0,3.0
LOAN_1353,2021-05-21,2666,2024-03-08,On Time,0,0,2,668577,0.935082776850306,11.65276566515273,289004.0,40,30.0,4.0
LOAN_2840,2024-07-07,4214,2021-01-03,Missed,0,0,1,76041,0.6336230648123852,12.62767681552137,304880.0,55,36.0,3.0
LOAN_515,2021-09-07,1674,2022-09-17,Late,0,0,2,603294,0.07050502717914235,12.998386197584617,273392.0,69,60.0,5.0
LOAN_2916,2023-08-01,4458,2020-12-13,Late,961,0,1,224620,1.352078757051427,11.827955158940247,137029.0,31,12.0,1.0
LOAN_2895,2022-02-27,3092,2021-04-22,On Time,0,0,4,1135280,0.16809254557493247,12.94767421960918,281281.75,45,48.0,5.0
LOAN_2858,2023-09-27,4378,2021-07-13,Missed,0,0,1,119606,1.2129311824266347,11.66599842140506,116540.0,63,12.0,1.0
LOAN_2043,2021-04-24,4306,2022-01-21,Missed,0,0,1,410951,0.4593941106741088,12.448104680948768,254766.0,48,48.0,4.0
LOAN_709,2022-05-09,2492,2025-01-17,Missed,0,0,1,104950,0.5234596441311822,12.824358878213625,371148.0,50,36.0,3.0
LOAN_1487,2021-09-09,2621,2022-07-07,On Time,0,0,2,601415,5.13008025682183,10.346601626429049,121538.5,51,30.0,3.0
LOAN_2555,2025-01-12,1164,2022-01-05,Late,1103,0,2,228244,0.46732682163284317,12.954966688604522,308526.0,24,54.0,5.0
LOAN_497,2020-12-02,2674,2021-09-24,Missed,0,0,1,438397,1.4394106558017914,11.653660846443254,115111.0,15,24.0,2.0
LOAN_2675,2024-02-08,1997,2020-06-19,Late,1329,0,2,294279,0.46891403084119776,11.205571156720927,54301.0,61,48.0,3.0
LOAN_1200,2023-09-07,2349,2024-11-19,On Time,0,0,3,840459,0.2896938021441347,12.542951942148367,278754.6666666667,66,44.0,3.0
LOAN_1786,2025-04-11,2411,2025-04-05,Missed,0,0,1,457841,3.1335509719542958,10.201998282870223,26956.0,61,12.0,1.0
LOAN_1180,2023-08-11,201,2022-06-18,On Time,0,0,2,306058,2.0884160110913883,11.463840257279736,221525.5,33,36.0,1.0
LOAN_2329,2020-06-20,4370,2021-09-22,Late,0,0,2,332896,0.04769832799715404,12.951933236635218,342881.5,54,36.0,4.0
LOAN_2347,2022-11-04,3732,2023-10-02,Missed,0,0,2,283927,0.7586585093484781,12.432159860013611,238700.5,56,42.0,5.0
LOAN_1401,2022-02-25,3603,2022-05-22,Late,0,0,3,937572,0.3094104125582415,13.089350396350058,370160.0,50,28.0,1.0
LOAN_156,2023-08-08,4126,2023-02-13,On Time,0,0,2,872670,1.5161627857112225,11.666470246992764,119401.0,51,24.0,3.0
LOAN_1837,2021-01-22,984,2021-09-17,Late,0,0,1,177437,4.419896601303191,10.394824499718256,32689.0,23,48.0,4.0
LOAN_1701,2022-12-06,2196,2021-06-06,Missed,0,0,2,491334,0.6226232564119046,12.64800146462322,212403.0,39,36.0,2.0
LOAN_2643,2021-01-13,3080,2023-05-11,Missed,0,0,2,890815,0.6588457833610334,12.207881009454075,291651.0,29,36.0,1.0
LOAN_472,2025-03-10,3047,2022-01-31,Missed,0,1,4,1362688,2.2748416331437555,10.674868112614474,145840.75,32,42.0,1.0
LOAN_194,2021-05-19,3157,2022-09-26,On Time,0,0,2,716024,3.9001104514703853,10.274119640804045,101584.5,27,36.0,5.0
LOAN_1959,2021-09-06,2064,2024-05-19,Missed,0,0,3,801858,0.5900421893510519,12.271682467619906,218838.0,58,20.0,1.0
LOAN_1905,2022-02-20,3272,2021-09-11,Missed,0,0,2,797171,1.00565570429821,11.979711423059976,134556.0,54,42.0,2.0
LOAN_2492,2024-12-08,401,2023-03-23,Late,626,1,4,1454837,0.0937485517254164,12.975136340416524,380178.75,58,27.0,4.0
LOAN_1296,2022-04-08,3036,2021-03-13,Missed,0,0,2,936625,0.43059283550466304,12.725006310115294,253030.0,38,48.0,4.0
LOAN_1317,2020-08-26,827,2025-01-13,Missed,0,0,2,174794,2.1406095579966147,11.3854556637243,285691.0,38,18.0,2.0
LOAN_2671,2023-06-11,4761,2021-04-06,Missed,0,0,2,375507,0.4574463032663287,12.72752065149995,376621.5,27,42.0,4.0
LOAN_2221,2022-02-03,551,2021-02-12,Missed,0,0,1,134798,0.37552907203530445,12.747020990175605,343526.0,25,36.0,3.0
LOAN_452,2024-11-30,4810,2022-03-30,On Time,0,0,1,223289,0.5061716346663838,12.37021325938678,235675.0,15,24.0,2.0
LOAN_2091,2020-06-26,2467,2025-03-08,Missed,0,0,2,836041,0.42790956101743854,13.032764656124359,458445.5,37,18.0,1.0
LOAN_986,2024-06-05,3326,2024-09-29,Missed,0,0,1,161285,0.6794099474822366,10.855010283980864,51792.0,25,36.0,3.0
LOAN_1988,2022-11-04,1846,2023-06-19,On Time,0,0,3,1034236,0.28813580956027823,12.36749397288304,193745.33333333334,20,40.0,5.0
LOAN_1706,2025-04-17,1876,2023-04-20,On Time,0,0,1,324719,0.15108456048053365,12.810645410009263,366093.0,49,48.0,4.0
LOAN_2513,2021-08-20,141,2022-04-18,Missed,0,0,2,638915,10.420655711677384,9.441293350181875,253125.5,30,18.0,2.0
LOAN_2877,2024-02-19,776,2021-06-04,Late,990,0,3,599057,0.10639281293331987,12.838553797166421,299348.6666666667,51,32.0,2.0
LOAN_2739,2023-05-14,2640,2022-12-24,Missed,0,0,4,1147908,0.6921161120699677,12.317824194954797,243684.75,39,45.0,4.0
LOAN_2398,2024-01-07,2085,2021-06-15,Missed,0,0,6,2041481,0.6782437826220449,11.307449911309426,268865.6666666667,32,42.0,4.0
LOAN_518,2021-07-29,1597,2020-10-16,Missed,0,0,1,457720,0.22939233496866954,12.417325785251036,247044.0,20,48.0,4.0
LOAN_1576,2020-05-10,3520,2022-08-06,On Time,0,0,3,893051,0.4104367543921258,12.895886777650286,310274.0,45,44.0,4.0
LOAN_1456,2024-03-04,4518,2024-12-12,On Time,0,0,2,538884,0.5525262083910005,12.689794251604106,295751.5,25,36.0,3.0
LOAN_2604,2024-01-10,4038,2022-01-02,Missed,0,0,2,692244,0.3450347864188691,12.832772818283198,206313.0,56,36.0,1.0
LOAN_1457,2020-08-28,4670,2021-01-09,Late,0,0,3,860921,0.1424540872918388,12.501213085084846,151329.33333333334,39,40.0,4.0
LOAN_2574,2022-03-19,4653,2020-12-10,Late,464,0,2,280326,0.4139314597849794,12.934763112714517,324050.0,35,36.0,5.0
LOAN_2129,2024-05-27,3374,2020-11-07,On Time,0,0,2,713488,0.9690574629246234,11.98216630336498,148148.0,42,30.0,4.0
LOAN_324,2024-02-28,2822,2023-01-31,Missed,0,1,4,829903,0.8835620551935377,12.205107179617913,198366.25,66,48.0,5.0
LOAN_1485,2021-05-30,2657,2020-11-18,Missed,0,0,4,972792,0.27667583328457473,12.790832512074099,187504.25,55,48.0,2.0
LOAN_900,2020-11-29,1898,2023-12-10,Late,0,0,2,363965,2.707424602317714,10.925452750780426,57873.0,69,36.0,5.0
LOAN_1332,2024-02-05,2192,2021-08-27,On Time,0,0,2,492871,3.5841231783613683,10.885322549617689,61514.5,67,36.0,3.0
LOAN_971,2021-08-25,3591,2021-05-10,Missed,0,0,2,426885,0.3149857638579945,12.792883834810613,364733.5,55,54.0,4.0
LOAN_2012,2020-07-27,2121,2022-05-17,Missed,0,0,3,1001177,0.6337562104446726,12.659031840166652,228792.66666666666,69,48.0,4.0
LOAN_948,2022-12-19,2234,2022-11-27,Missed,0,0,3,412529,0.6053755305085925,12.345699796212644,187661.33333333334,67,32.0,5.0
LOAN_1931,2023-02-28,4108,2022-07-30,Missed,0,0,2,214639,0.15906681388463165,12.805148129049313,274621.5,24,30.0,2.0
LOAN_2378,2024-09-08,3690,2021-12-28,Missed,0,0,2,672908,0.3983701126270488,13.105107344781674,456154.5,28,30.0,1.0
LOAN_319,2023-12-14,3415,2023-06-24,Missed,0,0,1,220889,0.36704743228336806,12.918902348134736,407950.0,46,60.0,5.0
LOAN_2879,2021-12-14,4316,2022-03-28,On Time,0,0,1,229356,2.0851758861801786,10.519807682982748,37041.0,67,12.0,1.0
LOAN_268,2024-10-12,3492,2023-03-30,Missed,0,0,1,33121,0.21222019101087902,12.754956768879282,346263.0,71,48.0,4.0
LOAN_2185,2020-08-06,3485,2024-11-07,Late,0,1,3,771773,0.0764370983723027,12.65676602624141,294356.0,66,44.0,3.0
LOAN_821,2024-10-02,4218,2021-03-20,On Time,0,1,2,307468,0.4500899145811479,12.900171872749842,355631.5,33,12.0,1.0
LOAN_1409,2022-04-15,515,2024-02-07,Missed,0,0,3,982679,1.0600448497533264,12.02710146993584,167306.33333333334,62,20.0,2.0
LOAN_403,2021-07-02,2264,2022-11-19,On Time,0,0,2,845977,0.07702399921989792,13.01971916924073,323340.5,51,60.0,5.0
LOAN_2514,2025-01-19,1358,2020-10-08,On Time,0,0,3,592323,0.2461130470808684,13.07212636705758,324058.3333333333,64,32.0,1.0
LOAN_2519,2024-08-05,4868,2021-11-24,Missed,0,1,6,1959350,0.5171234809279908,12.615709041707149,241759.16666666666,54,38.0,4.0
LOAN_634,2022-08-18,1072,2021-03-17,Late,519,1,4,958478,0.4038465466459143,12.408164149347751,309254.5,53,48.0,4.0
LOAN_981,2022-08-31,1739,2023-12-03,Missed,0,0,3,1047717,0.7668941447757939,11.985775040665883,335776.3333333333,32,48.0,4.0
