loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,feature_loan_count,feature_total_collateral_value,annual_income_to_loan_value_ratio,loan_amount_log,feature_average_loan_amount,customer_age,feature_average_loan_term,loan_term_years
LOAN_1275,2020-09-03,2680,2024-08-27,On Time,0,0,1,336514,0.4980221067062721,12.542891250730293,280096.0,24,12.0,1.0
LOAN_925,2024-09-26,2402,2020-06-02,On Time,0,0,2,549992,0.19675826910401786,12.825885400825689,380370.5,45,48.0,3.0
LOAN_1954,2022-01-24,4686,2024-08-10,Late,0,0,5,1430419,0.20051878913788931,12.733362978997405,278835.0,45,43.2,5.0
LOAN_1317,2022-08-06,1264,2022-05-30,On Time,0,0,2,174794,2.1406095579966147,11.3854556637243,285691.0,38,18.0,2.0
LOAN_353,2021-01-17,1206,2024-04-08,On Time,0,1,2,507764,0.5997718637223574,12.435615676424952,361737.0,61,30.0,1.0
LOAN_2220,2025-02-03,926,2023-06-20,Late,594,1,5,985072,0.27853788738914054,12.981311203037734,280310.8,50,26.4,4.0
LOAN_1974,2022-12-19,1921,2020-10-09,Missed,0,0,2,250826,0.13675496065560744,13.077813610031182,328875.5,65,60.0,5.0
LOAN_2326,2023-05-26,4324,2025-04-03,On Time,0,1,5,985072,1.8376813796247056,11.094618248848766,280310.8,52,26.4,1.0
LOAN_2871,2025-03-06,2607,2023-11-17,Late,475,0,3,806206,0.21077094338692584,13.095783234548984,407259.3333333333,68,16.0,2.0
LOAN_279,2022-10-13,1743,2021-10-11,Missed,0,0,1,18017,0.38529327792405543,11.967916974095461,157615.0,63,36.0,3.0
LOAN_2181,2021-07-11,1660,2022-06-05,Missed,0,0,3,1219341,0.22032769333559452,13.10098038198403,383898.6666666667,42,28.0,2.0
LOAN_2865,2022-09-04,769,2023-11-05,Missed,0,0,2,318962,0.42970139975563226,12.542212684122589,168849.5,60,36.0,2.0
LOAN_1787,2020-06-27,4415,2023-02-19,Missed,0,1,2,371554,0.8280899838702771,11.850218792975058,196530.5,57,24.0,1.0
LOAN_815,2024-02-17,3999,2022-02-17,On Time,0,0,3,421634,0.5308846700855104,12.040336782540003,239640.66666666666,39,28.0,2.0
LOAN_2271,2023-08-19,4926,2021-03-14,Late,888,0,2,517728,1.366191545026949,11.848647420200738,275087.0,15,48.0,4.0
LOAN_991,2022-12-25,4507,2022-09-11,Late,105,0,2,589959,0.29784361843636,13.029324416428755,272797.0,37,60.0,5.0
LOAN_1689,2022-03-14,651,2021-02-12,Missed,0,0,1,220491,0.2074686287824526,12.27842586471933,215006.0,34,12.0,1.0
LOAN_426,2022-08-24,2066,2021-03-06,On Time,0,1,4,995630,0.1945195223299517,12.900958314043839,150542.5,44,21.0,1.0
LOAN_834,2021-07-08,4230,2023-07-03,Missed,0,1,4,799553,0.11157292469670278,12.740130303566016,281713.25,20,51.0,4.0
LOAN_2377,2022-12-08,1152,2022-05-21,Missed,0,1,4,883219,0.3208446030653671,12.141267422164058,286787.25,20,30.0,2.0
LOAN_262,2024-03-08,4977,2024-08-13,On Time,0,0,3,1077069,0.9723568097935874,11.788122421714382,193226.0,44,32.0,4.0
LOAN_693,2025-03-24,4664,2024-02-28,On Time,0,0,1,258333,0.4347019776575233,12.918176507439608,407654.0,15,60.0,5.0
LOAN_290,2024-04-03,2464,2021-12-16,Late,839,0,2,763678,0.2765898697773407,13.062209894584486,248292.5,52,60.0,5.0
LOAN_776,2021-06-11,429,2023-06-30,Late,0,1,4,1096727,0.17737011363147734,12.998766473923336,289435.0,37,54.0,5.0
LOAN_722,2021-03-18,2891,2022-05-08,Late,0,0,1,290112,0.40750003087448905,11.995024400192024,161946.0,17,24.0,2.0
LOAN_2197,2021-03-06,1370,2023-12-12,Missed,0,1,4,1403732,0.11750473505402188,12.98927531506584,298418.0,28,36.0,1.0
LOAN_2516,2020-10-08,2548,2022-01-29,On Time,0,0,1,243046,0.34677890388226124,12.896511160966687,398917.0,63,12.0,1.0
LOAN_326,2022-12-31,2476,2020-12-10,Missed,0,1,5,767358,0.08442315752388704,12.704599954083873,219596.8,14,31.2,3.0
LOAN_389,2023-09-29,2263,2022-08-16,On Time,0,0,2,530930,1.2660668201157843,11.873190955175883,314626.5,41,30.0,2.0
LOAN_2941,2024-05-31,965,2024-09-01,On Time,0,0,1,134396,13.706566644922809,9.126850061477157,9198.0,24,36.0,3.0
LOAN_1785,2023-10-16,1179,2025-05-08,Late,0,0,3,884690,0.3747179822408298,12.881946497419662,261693.33333333334,37,28.0,4.0
LOAN_2362,2025-04-19,4082,2023-09-05,Late,592,1,5,1508919,0.06391704158516784,12.76336573809595,213963.4,48,31.2,3.0
LOAN_1896,2021-10-19,4046,2024-06-17,Late,0,0,2,583442,0.44462852384074275,12.327179041590572,285543.5,18,18.0,1.0
LOAN_787,2025-03-11,3865,2023-08-21,On Time,0,1,3,748862,0.6477561779710392,12.547834439174107,346497.3333333333,50,28.0,1.0
LOAN_242,2022-11-22,3867,2021-10-20,On Time,0,0,3,1200478,0.5978157307736857,12.497405545593388,213067.33333333334,54,36.0,3.0
LOAN_536,2023-11-29,1871,2023-06-08,Missed,0,0,1,163751,0.39380896562390616,13.104991353796283,491388.0,19,24.0,2.0
LOAN_748,2025-03-05,272,2023-12-26,Late,435,0,3,1209715,0.21690723574812257,12.536950692380783,170116.66666666666,72,28.0,3.0
LOAN_472,2025-04-07,1776,2022-01-21,Late,1172,1,4,1362688,2.2748416331437555,10.674868112614474,145840.75,32,42.0,1.0
LOAN_2451,2024-04-17,4156,2024-03-04,Late,44,0,4,958478,0.26475022830683365,12.83041086626181,309254.5,53,48.0,5.0
LOAN_2408,2024-11-02,4501,2022-12-13,On Time,0,0,4,1322663,0.17096634114026163,12.661882264740008,312289.5,64,21.0,2.0
LOAN_991,2025-03-17,192,2022-08-06,Missed,0,0,2,589959,0.29784361843636,13.029324416428755,272797.0,37,60.0,5.0
LOAN_1715,2021-04-16,4531,2022-08-01,On Time,0,0,3,195038,0.5351200473664496,12.709985430589345,304269.0,42,28.0,1.0
LOAN_2931,2021-03-03,1174,2022-10-30,Missed,0,0,2,469696,0.4209368484291621,12.735420665681648,236057.0,73,36.0,4.0
LOAN_2341,2024-04-22,2353,2021-03-26,Late,1123,0,1,303013,0.07850844801617869,12.842072588658302,377781.0,66,24.0,2.0
LOAN_152,2024-05-11,2339,2021-12-23,On Time,0,1,4,1043101,0.42332064439739125,12.4656715514543,285285.5,62,48.0,5.0
LOAN_1866,2022-09-15,1022,2022-12-17,On Time,0,0,2,670776,0.4078893515309937,12.81174015765098,341257.0,17,48.0,5.0
LOAN_55,2022-05-31,3458,2022-12-30,On Time,0,0,2,64939,0.21322110546814882,12.730460879885133,250532.5,20,42.0,3.0
LOAN_2840,2022-05-02,2369,2022-08-06,Late,0,0,1,76041,0.6336230648123852,12.62767681552137,304880.0,55,36.0,3.0
LOAN_1416,2021-12-17,2544,2020-10-02,Missed,0,0,2,531935,0.7078317389115211,12.38971832528626,155735.5,27,24.0,2.0
LOAN_843,2021-05-13,2076,2023-06-02,Late,0,0,1,470962,1.1074620696781305,12.06797082439089,174201.0,41,24.0,2.0
LOAN_2236,2022-02-12,1503,2020-07-23,Late,569,0,3,772047,0.11450006307070974,13.055646485338707,376409.0,61,56.0,4.0
LOAN_2905,2021-02-13,4682,2024-06-23,Missed,0,0,1,97252,0.18830222731908614,12.961102479781925,425534.0,46,36.0,3.0
LOAN_2586,2022-01-25,2395,2024-03-06,On Time,0,1,5,1312199,0.44173754556500605,12.347750143361292,299496.2,15,28.8,2.0
LOAN_741,2022-05-15,1360,2021-08-15,Missed,0,1,5,1181050,1.6916604148502605,11.499221999911736,162853.6,44,36.0,5.0
LOAN_702,2024-06-21,575,2020-12-16,Late,1283,0,2,451515,0.6012034228149505,12.54088994206459,350713.5,52,30.0,1.0
LOAN_293,2023-09-14,3190,2020-10-04,On Time,0,0,2,214639,0.3127832056038929,12.12896479361787,274621.5,29,30.0,3.0
LOAN_1124,2020-11-24,268,2024-02-19,On Time,0,0,3,634857,0.19862664708828973,13.050093714524246,361872.0,61,40.0,5.0
LOAN_115,2024-07-25,1583,2021-04-21,Missed,0,0,1,33563,1.2447083857635373,11.490168477847613,97749.0,71,36.0,3.0
LOAN_205,2023-12-15,1160,2024-05-11,On Time,0,0,1,396937,0.17309098506215398,12.927904459950028,411639.0,64,48.0,4.0
LOAN_2312,2024-01-28,1073,2024-01-06,Missed,0,1,5,1270671,0.2568628269628207,12.568696360393183,231958.2,70,21.6,1.0
LOAN_1661,2023-01-03,3206,2024-07-31,Missed,0,1,3,581909,0.9916353834737439,12.118732123469156,105041.66666666667,23,48.0,4.0
LOAN_713,2022-08-30,457,2024-03-16,On Time,0,0,3,839964,0.857520252795603,12.283700131209462,220874.66666666666,34,32.0,4.0
LOAN_127,2024-11-26,357,2022-06-21,Late,889,0,2,125879,0.5056506914913994,12.877858284317938,392162.0,40,54.0,4.0
LOAN_2422,2023-01-19,1495,2023-06-27,On Time,0,0,2,561487,0.15917972421848955,12.896566308624555,256585.5,53,42.0,2.0
LOAN_1898,2024-02-08,4665,2020-09-25,On Time,0,0,3,957387,0.0799999181314318,13.099276924249033,383853.0,62,32.0,3.0
LOAN_650,2023-03-30,2507,2020-09-09,Late,932,1,2,698223,0.44430691479110007,12.360877397120138,285238.5,27,36.0,5.0
LOAN_1725,2020-10-28,2107,2022-05-27,On Time,0,0,3,740853,0.0875860405365227,12.78414281334899,229754.66666666666,18,32.0,5.0
LOAN_1385,2021-07-16,1997,2022-07-12,On Time,0,0,5,1520405,1.1523264594073843,11.942269846868337,300722.6,39,36.0,5.0
LOAN_127,2023-06-03,3261,2024-11-20,On Time,0,0,2,125879,0.5056506914913994,12.877858284317938,392162.0,40,54.0,4.0
LOAN_196,2023-12-19,3367,2023-12-24,Late,0,0,1,491101,0.3891330515916796,13.117592012525439,497619.0,42,24.0,2.0
LOAN_1570,2024-04-19,2975,2023-05-28,Missed,0,0,3,820708,0.10217674509636027,13.103188712898238,270864.3333333333,30,44.0,3.0
LOAN_1342,2020-09-23,954,2021-10-22,Late,0,1,4,738750,0.3861638004769715,13.116115902510463,276921.0,65,45.0,3.0
LOAN_2268,2025-03-25,2492,2021-02-05,On Time,0,0,2,280284,0.12557335029293865,12.936286779258877,454112.5,45,42.0,2.0
LOAN_2380,2024-06-02,3066,2021-05-01,Late,1128,1,2,673089,0.22007813468028192,12.522338530512357,195430.0,64,30.0,2.0
LOAN_1109,2023-04-05,4243,2025-05-04,Missed,0,0,1,453194,0.2606617176500704,13.057890987413378,468780.0,75,36.0,3.0
LOAN_1867,2020-08-28,2275,2020-11-19,Late,0,0,2,538884,0.671137170328436,12.495322238779046,295751.5,25,36.0,3.0
LOAN_2476,2022-04-25,4487,2022-12-14,On Time,0,0,1,494426,0.18094006791611583,12.639856304885836,308616.0,60,48.0,4.0
LOAN_667,2022-08-29,4762,2024-11-26,On Time,0,0,2,369162,0.3281655031796453,12.681483504325005,284736.0,60,24.0,3.0
LOAN_2796,2021-01-25,2495,2023-12-30,On Time,0,0,2,685338,0.29389811797080156,13.107791724673525,478909.0,32,24.0,1.0
LOAN_2089,2021-09-21,3478,2024-01-14,On Time,0,0,3,848725,0.29593911687842206,12.489592317198651,121751.0,18,52.0,3.0
LOAN_198,2025-01-30,3804,2021-09-18,Late,1230,0,3,708125,2.71476411358751,10.696389566233066,135715.33333333334,26,24.0,2.0
LOAN_2883,2025-05-01,1752,2022-06-22,On Time,0,0,1,7667,0.34899600633361055,12.929758730398952,412403.0,24,60.0,5.0
LOAN_301,2022-01-25,2883,2020-05-25,Late,610,1,4,601506,6.825723296311532,9.993328256535918,268769.75,19,45.0,5.0
LOAN_2782,2025-02-23,1333,2023-03-27,Missed,0,0,1,161225,3.7983984547905516,10.120693511183584,24851.0,56,12.0,1.0
LOAN_492,2022-04-05,3114,2020-08-11,Late,602,0,2,725167,1.0885865696432808,11.390780429610727,52999.5,28,42.0,4.0
LOAN_2047,2022-05-27,4965,2021-09-13,On Time,0,0,3,273881,0.2017709791053419,12.241589392076035,232698.66666666666,70,32.0,5.0
LOAN_1760,2021-08-12,1896,2023-01-27,Missed,0,0,1,188855,5.232022891266484,10.090589332503072,24114.0,17,48.0,4.0
LOAN_1574,2023-09-14,712,2022-11-26,On Time,0,0,1,246415,0.10162440855421168,12.535854695533908,278132.0,42,60.0,5.0
LOAN_2829,2023-10-31,4923,2022-06-09,On Time,0,1,4,601506,0.396998189662735,12.837807081286336,268769.75,22,45.0,4.0
LOAN_2051,2023-09-07,3994,2020-08-13,On Time,0,0,1,153553,0.39966580405480495,12.436981965059392,251948.0,57,60.0,5.0
LOAN_2816,2024-11-09,1733,2024-04-06,On Time,0,0,1,135007,0.18530184977328146,12.7245092322975,335879.0,62,36.0,3.0
LOAN_2958,2024-12-04,3979,2021-07-10,On Time,0,0,2,366219,0.6043022685076506,11.448056222483714,203971.5,53,12.0,1.0
LOAN_377,2021-11-28,4144,2023-09-27,Missed,0,0,2,419007,0.10318486452869406,13.099735282230544,400564.0,31,12.0,1.0
LOAN_1597,2020-06-21,617,2024-11-03,Late,0,0,3,684652,0.6314905509230602,12.300041016420517,254281.0,50,36.0,1.0
LOAN_358,2020-08-27,3996,2024-12-20,Late,0,0,2,272945,0.4719048971211393,12.117946101518326,105351.0,74,30.0,3.0
LOAN_2644,2022-12-10,2876,2023-11-26,On Time,0,0,3,853910,0.3268646966145333,12.24618238645805,267373.0,65,52.0,3.0
LOAN_2991,2020-07-04,1457,2024-08-06,On Time,0,0,3,804569,0.07710500471007957,12.60939880104269,350060.6666666667,38,28.0,5.0
LOAN_2885,2021-12-15,4493,2025-03-12,On Time,0,0,2,319721,0.3882853833390727,12.451153798362284,259969.5,68,42.0,4.0
LOAN_2089,2024-12-27,3629,2022-01-11,Late,1081,0,3,848725,0.29593911687842206,12.489592317198651,121751.0,18,52.0,3.0
LOAN_662,2025-03-24,401,2020-11-14,Late,1591,0,3,461562,0.655263833062516,11.31266801744272,262208.0,57,24.0,4.0
LOAN_1423,2020-09-08,4381,2024-07-23,Late,0,0,2,105246,0.10027358868277059,12.610607320920032,211447.0,20,18.0,1.0
LOAN_304,2021-06-08,3934,2022-01-16,Missed,0,0,1,290585,0.26155454231898445,13.07209061472868,475484.0,24,12.0,1.0
LOAN_2855,2020-08-16,607,2022-08-23,Missed,0,0,5,1127777,0.26045468780746023,12.796134498006793,362010.2,38,24.0,2.0
LOAN_1731,2022-11-29,3159,2022-11-06,On Time,0,0,3,696209,4.317473656991402,9.646657943567112,41932.0,21,44.0,4.0
LOAN_2472,2024-11-25,4377,2022-07-30,On Time,0,0,2,473213,0.3413079740675139,12.580239706453455,174213.0,53,42.0,3.0
LOAN_2577,2021-12-06,1081,2022-03-09,Late,0,1,3,869635,0.3444293117781276,12.552092019993431,365160.6666666667,30,20.0,2.0
LOAN_525,2022-08-03,1665,2020-06-14,Missed,0,0,2,828327,0.1370004398437466,13.037360890334382,239650.0,16,36.0,1.0
LOAN_2629,2023-07-28,193,2022-06-25,Missed,0,1,3,806206,0.3952266696450235,12.46709755191948,407259.3333333333,68,16.0,1.0
LOAN_2816,2021-06-15,1780,2022-08-18,Late,0,0,1,135007,0.18530184977328146,12.7245092322975,335879.0,62,36.0,3.0
LOAN_2226,2023-09-22,4454,2020-10-29,On Time,0,1,5,1181745,1.7499247033311247,10.410395512268014,287437.2,56,38.4,2.0
LOAN_1591,2021-06-08,609,2020-10-20,On Time,0,0,3,268592,0.24190283625205908,13.019342345241894,358085.6666666667,31,28.0,3.0
LOAN_1059,2020-09-25,3586,2024-10-30,Late,0,0,2,625054,0.787536495476954,11.893086440214272,180233.0,62,42.0,4.0
LOAN_1549,2021-07-31,455,2021-09-18,Missed,0,0,2,530930,0.37357964777528746,13.093725191265708,314626.5,38,30.0,3.0
LOAN_80,2024-12-15,3015,2021-04-11,On Time,0,1,3,696209,1.800043123197585,10.521480059495312,41932.0,23,44.0,3.0
LOAN_1122,2020-10-24,3584,2023-10-26,Missed,0,0,3,707623,0.1868692864775021,12.867365315726028,341467.3333333333,45,36.0,3.0
LOAN_1689,2022-05-24,3923,2020-11-24,Missed,0,0,1,220491,0.2074686287824526,12.27842586471933,215006.0,34,12.0,1.0
LOAN_1639,2021-08-12,1468,2021-05-12,On Time,0,0,2,656277,0.2943789014665034,12.72132147249381,398482.5,68,36.0,3.0
LOAN_2899,2025-05-09,2158,2023-08-09,On Time,0,1,5,1565656,1.2899298880007855,11.713692519426067,316038.0,68,52.8,5.0
LOAN_868,2021-12-13,2633,2022-04-09,Late,0,1,5,1206001,0.659549511122777,11.711062954574023,219334.8,68,50.4,2.0
LOAN_2307,2021-01-04,4354,2024-09-11,Late,0,0,2,756425,0.6076427941556967,12.151521418259,189713.0,16,48.0,4.0
LOAN_2381,2022-01-23,1027,2024-03-15,Late,0,0,5,1432650,0.2838503489963307,12.76160008755699,239169.4,57,33.6,2.0
LOAN_1598,2025-02-06,1828,2022-03-08,Late,1066,0,1,359936,2.2805420394495894,11.244431451921493,76452.0,32,48.0,4.0
LOAN_762,2023-10-07,4507,2022-08-07,Late,426,0,2,181895,0.544064659145445,12.47818539260575,151423.0,49,48.0,4.0
LOAN_27,2023-09-17,1688,2024-04-11,On Time,0,1,4,736985,0.16532177440086834,12.542805562457037,239678.0,25,51.0,5.0
LOAN_2785,2022-04-22,4386,2022-01-08,On Time,0,0,2,548268,1.6067612395605861,11.00193316064714,144393.5,69,60.0,5.0
LOAN_2201,2023-05-31,3511,2022-10-06,Late,237,0,3,1079497,0.8324797671628074,12.185083915091688,261702.0,22,44.0,2.0
LOAN_1162,2025-02-07,4519,2021-09-29,Missed,0,0,2,541609,0.6502164346006781,12.532570301004183,365136.0,61,36.0,3.0
LOAN_2977,2024-07-11,3158,2023-03-29,Late,470,0,2,648822,0.3622582980043429,11.479482428849877,107941.0,16,42.0,3.0
LOAN_1079,2022-04-21,519,2021-06-09,Late,316,0,2,448695,1.4570848656578446,10.815006919531392,41246.0,24,24.0,2.0
LOAN_1595,2023-07-27,2421,2024-12-05,Late,0,0,2,586166,2.251741912088481,10.561214787864813,239980.0,59,30.0,1.0
LOAN_1805,2024-11-08,1066,2024-03-04,Late,249,0,3,816729,0.2332410820541491,12.974025768891362,265055.0,37,28.0,3.0
LOAN_2420,2022-07-25,3758,2023-06-14,Late,0,1,3,662589,13.157780919903518,9.39465993143281,258033.66666666666,60,48.0,4.0
LOAN_913,2025-04-08,1491,2025-03-02,Late,37,0,1,9869,0.14047859643414684,12.674963155488436,319643.0,71,60.0,5.0
LOAN_710,2025-03-25,2698,2023-02-04,Missed,0,0,1,164909,0.5465915263875167,12.659661028820066,314789.0,47,24.0,2.0
LOAN_1258,2024-12-09,1620,2025-01-03,On Time,0,0,2,518842,0.20453754585393438,12.527710393192931,202196.5,29,30.0,2.0
LOAN_2002,2024-05-26,1296,2023-03-09,Missed,0,0,1,323799,2.579400624626221,11.228518025052106,75245.0,61,36.0,3.0
LOAN_2372,2021-05-27,903,2025-03-21,On Time,0,0,2,579128,0.5287894254875175,12.492953146809603,369644.5,20,42.0,3.0
LOAN_1442,2020-09-30,922,2024-04-21,Late,0,0,4,829903,0.9090632900963435,12.176654133447505,198366.25,68,48.0,4.0
LOAN_1622,2022-08-14,1917,2022-02-11,Late,184,0,3,844895,0.4405599625762658,12.903921257023688,415442.0,42,16.0,1.0
LOAN_2084,2022-02-04,682,2022-01-02,Missed,0,1,5,1303853,0.585681252223408,10.93704563156665,199806.2,38,26.4,2.0
LOAN_2335,2021-12-20,626,2023-12-31,Late,0,1,4,1198940,8.932980307794143,8.70682132339263,264458.5,31,36.0,4.0
LOAN_673,2023-11-06,4436,2023-09-24,Late,43,0,2,449484,0.9948298204321265,11.233568641264437,84118.0,36,36.0,3.0
LOAN_2147,2024-01-02,785,2022-09-28,Late,461,1,4,673800,0.17709679433905162,12.939226288154163,227110.25,61,36.0,5.0
LOAN_2858,2020-09-25,4262,2022-06-29,On Time,0,0,1,119606,1.2129311824266347,11.66599842140506,116540.0,63,12.0,1.0
LOAN_2148,2021-12-25,1987,2022-03-02,Missed,0,0,2,659269,0.3026030576816098,12.247814217109813,351333.0,58,36.0,5.0
LOAN_2123,2020-07-04,2821,2025-05-07,Missed,0,1,6,1988622,0.1914410296082706,11.864926503209068,309675.6666666667,47,32.0,2.0
LOAN_156,2024-11-19,4495,2022-11-09,On Time,0,0,2,872670,1.5161627857112225,11.666470246992764,119401.0,51,24.0,3.0
LOAN_2870,2025-01-18,2726,2023-02-26,On Time,0,0,2,365564,0.35273394452390444,12.740203578562713,340230.5,38,48.0,3.0
LOAN_866,2024-05-31,261,2020-07-24,Late,1407,1,4,1254746,1.8599366631479526,9.798127036878302,163199.25,53,36.0,2.0
LOAN_1993,2023-04-08,1833,2024-06-24,On Time,0,0,1,251102,1.029067448680352,10.660219674721183,42625.0,15,36.0,3.0
LOAN_351,2021-10-03,104,2024-03-19,Missed,0,1,5,1566369,0.6221798121365737,12.029788824868449,232130.6,57,38.4,3.0
LOAN_1129,2023-09-05,4793,2024-10-17,On Time,0,0,1,219627,0.24618221012026323,12.079834591733116,176280.0,40,24.0,2.0
LOAN_1603,2023-07-03,405,2022-03-14,Missed,0,0,3,663528,0.4090639358437463,12.776732932118314,241927.0,45,36.0,2.0
LOAN_278,2023-07-12,2679,2021-12-07,Missed,0,0,2,342295,0.16121221488092938,12.3584932582254,186669.5,55,36.0,1.0
LOAN_1502,2023-07-24,3750,2022-08-26,On Time,0,0,2,390186,23.108702685215142,8.729558869558568,133003.5,59,30.0,2.0
LOAN_371,2022-02-15,1081,2021-08-10,Late,189,0,1,261243,0.6976282802777527,12.20408567280667,199602.0,29,60.0,5.0
LOAN_2154,2020-12-26,4207,2024-09-23,On Time,0,0,2,404742,1.0471243306708413,11.63005940111821,268730.5,34,18.0,1.0
LOAN_2104,2023-06-29,2843,2023-03-07,Late,114,0,3,592323,4.309751786108861,10.209316470468945,324058.3333333333,63,32.0,5.0
LOAN_367,2020-09-28,2775,2023-05-01,Missed,0,0,2,192478,0.3865656832385113,12.428988170848433,312274.5,37,24.0,3.0
LOAN_1539,2021-07-26,4983,2022-12-20,On Time,0,1,4,562179,0.20495111128957777,12.895354866747873,203880.25,28,45.0,2.0
LOAN_1656,2023-02-06,2893,2021-06-17,Missed,0,0,3,1124801,1.1944258078944425,11.583542350365768,289567.6666666667,40,28.0,4.0
LOAN_2782,2021-10-19,831,2022-01-11,Late,0,0,1,161225,3.7983984547905516,10.120693511183584,24851.0,56,12.0,1.0
LOAN_359,2025-03-10,1632,2022-05-07,Late,1038,0,3,612198,0.1317447946178094,12.977083237745259,236530.0,23,24.0,3.0
LOAN_1082,2020-10-21,3072,2023-08-26,Late,0,1,3,992966,0.2736379997018295,12.83634658427161,248649.33333333334,26,36.0,3.0
LOAN_137,2021-09-20,285,2021-05-31,Missed,0,0,3,1001635,0.39024251004749727,12.989793807794003,297172.0,44,40.0,3.0
LOAN_823,2024-02-01,2839,2020-12-09,Missed,0,0,4,736985,2.653561808699639,9.767094927630573,239678.0,22,51.0,3.0
LOAN_148,2023-04-24,3958,2022-03-17,Late,403,0,3,937572,0.5776980999540716,12.464969366550202,370160.0,48,28.0,1.0
LOAN_1348,2022-07-17,2383,2022-07-16,Missed,0,0,3,1002018,0.07015407218388138,12.645536522810469,429022.3333333333,32,40.0,2.0
LOAN_2069,2023-11-10,4133,2024-07-30,Missed,0,0,3,537117,0.37796008778226714,12.404046070262352,253698.66666666666,41,44.0,3.0
LOAN_1216,2023-08-09,4856,2020-10-17,On Time,0,0,2,577698,0.1597075169519383,12.474659815189698,250396.0,22,30.0,3.0
LOAN_2211,2021-08-18,1457,2023-03-16,Missed,0,0,3,764346,0.3356298299447123,12.581161016979621,350074.3333333333,26,36.0,1.0
LOAN_814,2024-08-14,3436,2020-09-01,Late,1443,0,4,1096092,0.3179054001471939,13.01644270488794,350413.0,21,36.0,4.0
LOAN_2195,2020-12-09,3631,2023-09-10,Missed,0,0,2,451382,0.792015516405366,12.419089090367326,134504.0,68,24.0,1.0
LOAN_280,2020-11-17,461,2022-03-03,On Time,0,0,2,427553,0.2834886638123179,13.086334046369481,424356.0,24,42.0,3.0
LOAN_1021,2020-10-09,3888,2022-07-15,Missed,0,0,2,881553,1.2130736623840208,11.934257360533365,316880.5,31,36.0,2.0
LOAN_420,2024-07-01,3044,2022-05-24,Missed,0,0,3,694485,0.287466754546626,13.067641052711767,375354.3333333333,71,60.0,5.0
LOAN_281,2020-07-23,3833,2024-01-01,Missed,0,0,1,91781,0.10090186283295517,12.81347128774764,367129.0,31,24.0,2.0
LOAN_2065,2021-10-31,3760,2024-12-18,Late,0,0,1,428423,0.12862852849247952,13.016645019950985,449838.0,54,48.0,4.0
LOAN_557,2024-08-18,1818,2021-10-28,Missed,0,0,1,53384,0.30877236430409416,12.710202905286115,331108.0,70,24.0,2.0
LOAN_147,2020-09-21,664,2021-12-23,Missed,0,1,3,471683,0.31551056648866077,12.875981904922941,194252.0,73,32.0,2.0
LOAN_1881,2022-04-12,2576,2023-06-03,On Time,0,0,2,451382,9.10479375696767,9.977156142461329,134504.0,69,24.0,3.0
LOAN_89,2022-06-05,1490,2024-03-22,Missed,0,0,2,648533,0.45000064419707275,12.645826452585064,377664.0,25,18.0,1.0
LOAN_1253,2023-08-31,131,2022-06-08,Missed,0,0,3,708125,1.46467679912104,11.313449610956203,135715.33333333334,28,24.0,2.0
LOAN_434,2024-02-19,319,2021-10-15,Missed,0,1,3,727005,0.31316588781829746,12.802554728799516,338979.6666666667,39,16.0,1.0
LOAN_247,2023-09-05,4039,2020-06-28,On Time,0,0,3,655580,0.2148989648523965,12.93210319292483,314917.3333333333,43,32.0,3.0
LOAN_252,2023-11-17,4553,2021-05-19,Missed,0,0,3,355599,0.4130479411351579,12.821812185243184,345471.0,17,40.0,2.0
LOAN_2972,2021-08-11,2605,2024-12-21,Late,0,0,2,546878,0.30733628945402325,12.641711253645886,253825.0,38,48.0,4.0
LOAN_2564,2025-01-18,4570,2023-04-08,Late,651,1,4,1096727,0.18851912877193405,12.937805722405207,289435.0,37,54.0,5.0
LOAN_1262,2023-02-28,744,2021-08-05,On Time,0,1,5,1566369,0.43526186890074725,12.387068323735456,232130.6,57,38.4,5.0
LOAN_178,2023-03-06,838,2022-07-08,Late,241,0,3,707623,0.42565799916519204,12.044141778383953,341467.3333333333,46,36.0,5.0
LOAN_1740,2023-12-30,184,2021-11-15,On Time,0,0,2,646544,0.5370335414076586,12.63545933735501,339976.0,47,30.0,3.0
LOAN_163,2020-05-10,1241,2023-04-08,Late,0,1,6,1047840,0.5300116463105086,12.210677029068457,199366.5,34,30.0,5.0
LOAN_2903,2024-05-31,4669,2023-12-20,On Time,0,0,1,48273,0.6569655183510595,12.423588390407495,248596.0,23,48.0,4.0
LOAN_2996,2024-09-27,3800,2023-05-21,Late,495,0,2,476063,0.2188999488834047,12.804565681047924,391664.0,50,36.0,1.0
LOAN_2112,2021-07-29,4264,2024-04-21,Late,0,1,3,704244,0.2267327527804147,13.09320229606134,314242.3333333333,50,40.0,2.0
LOAN_2857,2022-12-04,611,2021-04-12,Late,601,0,3,806116,0.33781040685600633,12.049102996139117,255016.66666666666,21,44.0,5.0
LOAN_2725,2023-09-06,2280,2024-10-19,On Time,0,1,4,1365752,0.44938403856454207,11.659231167559813,217348.5,57,42.0,5.0
LOAN_2446,2022-02-19,2960,2023-07-08,Late,0,0,2,894800,0.05818046030503081,12.790659752858218,276616.0,35,30.0,2.0
LOAN_1833,2022-06-22,1990,2025-01-29,Missed,0,0,2,105246,0.2439962979200156,11.721361387412164,211447.0,19,18.0,2.0
