customer_id,signup_date,age,gender,service_plan,contract_type,churn_status,days_since_last_top_up,average_payment_delay,days_since_last_feedback,high_value_top_up_frequency,top_up_to_payment_ratio,has_multiple_service_plans,complaint_days_since_signup,service_plan_churn_rate,gender_churn_rate,customer_complaint_ratio
611,2024-01-19,67,Female,Premium,Monthly,0,181,208.8235294117647,211,1,0.026980423978091084,1,65.0,0.21264367816091953,0.2035225048923679,0.2857142857142857
614,2021-05-17,57,Female,Basic,Monthly,0,363,88.06666666666666,245,2,0.04971633323380113,1,975.0,0.17834394904458598,0.19863013698630136,1.0
616,2024-04-28,73,Other,Basic,Yearly,1,408,-138.1818181818182,484,2,0.03890234059725585,1,-1.0,0.18861209964412812,0.21178637200736647,0.0
2669,2023-11-01,44,Female,Premium,Monthly,0,43,-9.647058823529411,413,2,0.03733555679080971,1,-1.0,0.21443298969072164,0.19832985386221294,0.0
624,2021-01-28,54,Other,Premium,Monthly,0,63,10.933333333333334,271,1,0.03730814639905549,1,-1.0,0.22935779816513763,0.15,0.0
626,2020-09-07,32,Female,Basic,Monthly,0,44,-144.1764705882353,91,2,0.022072072072072072,1,1634.0,0.18181818181818182,0.18518518518518517,0.5
2677,2025-03-12,34,Other,Standard,Monthly,1,62,-45.44444444444444,74,1,0.05890909090909091,1,-34.0,0.2072992700729927,0.21270310192023634,0.2
633,2024-05-07,30,Female,Premium,Yearly,1,411,12.421052631578947,242,0,0.015974025974025974,1,-1.0,0.2176991150442478,0.20765027322404372,0.0
2682,2021-11-25,20,Other,Standard,Monthly,0,60,91.33333333333333,141,0,0.028925619834710745,1,1068.0,0.2107843137254902,0.20434782608695654,0.25
635,2023-08-05,44,Female,Basic,Monthly,0,113,8.666666666666666,90,0,0.021894178138994858,1,340.0,0.18181818181818182,0.20175438596491227,0.42857142857142855
2685,2024-12-24,80,Male,Standard,Yearly,0,95,-98.55555555555556,161,2,0.06749659599299747,1,-1.0,0.20516717325227962,0.1950509461426492,0.0
2687,2021-07-02,19,Female,Basic,Yearly,1,38,-39.875,163,1,0.18342391304347827,1,955.0,0.17391304347826086,0.2,0.5
640,2022-03-30,53,Female,Standard,Monthly,0,38,-52.92307692307692,635,2,0.041008403361344536,1,-1.0,0.21212121212121213,0.18352059925093633,0.0
641,2023-10-18,26,Male,Premium,Monthly,0,94,18.923076923076923,239,1,0.034482758620689655,1,120.0,0.21487603305785125,0.20315581854043394,0.4
642,2020-06-26,53,Female,Basic,Monthly,1,226,-24.75,644,0,0.0076129032258064515,1,-1.0,0.16666666666666666,0.2,0.0
2689,2021-05-06,45,Other,Standard,Monthly,1,168,-20.625,42,1,0.04673776662484316,1,1324.0,0.1984732824427481,0.17419354838709677,0.6666666666666666
644,2020-12-14,22,Male,Premium,Monthly,0,137,109.41666666666667,107,3,0.0730072463768116,1,1141.8,0.23595505617977527,0.25,0.7142857142857143
2690,2024-06-09,20,Female,Basic,Yearly,1,131,91.0,161,0,0.02198331193838254,1,-1.0,0.19310344827586207,0.21554770318021202,0.0
2694,2021-03-22,75,Female,Standard,Monthly,0,132,8.23076923076923,496,2,0.06530463334549434,1,-1.0,0.18181818181818182,0.2066115702479339,0.0
647,2023-02-02,80,Other,Premium,Yearly,1,134,-83.0,135,1,0.06252258764004337,1,457.5,0.20052083333333334,0.20654911838790932,0.4
2695,2021-12-17,44,Female,Basic,Monthly,0,65,221.0,209,0,0.04817127564674398,1,545.0,0.188,0.1875,0.25
2697,2021-06-12,24,Other,Standard,Yearly,1,389,-88.8,370,0,0.007699174291452801,1,-1.0,0.20915032679738563,0.16666666666666666,0.0
650,2020-05-15,76,Female,Standard,Yearly,0,281,37.90909090909091,71,3,0.06246305418719212,1,1478.0,0.0,0.2857142857142857,0.75
2703,2020-08-07,46,Male,Standard,Monthly,0,54,51.42857142857143,64,5,0.0800526854968535,1,1480.0,0.19444444444444445,0.2894736842105263,0.4
656,2023-12-22,27,Male,Premium,Monthly,0,80,43.266666666666666,636,2,0.04319958979617998,1,-1.0,0.2082514734774067,0.20152091254752852,0.0
657,2024-05-09,48,Male,Standard,Yearly,0,149,-50.916666666666664,496,0,0.058056872037914695,1,-326.0,0.21338155515370705,0.2010221465076661,0.5
658,2022-02-16,24,Other,Standard,Monthly,0,121,-85.2,146,1,0.10571736785329018,1,1021.0,0.21428571428571427,0.21052631578947367,0.25
2705,2024-12-22,38,Male,Basic,Monthly,0,48,-67.16666666666667,382,2,0.16261998870694522,1,-349.0,0.20121951219512196,0.19562043795620437,1.0
660,2020-10-14,72,Female,Premium,Yearly,0,58,19.90909090909091,95,1,0.02356020942408377,1,-1.0,0.26153846153846155,0.2647058823529412,0.0
2706,2022-09-27,33,Female,Basic,Monthly,0,56,17.058823529411764,334,2,0.05997656333226803,1,-1.0,0.1745152354570637,0.18461538461538463,0.0
2709,2020-10-18,28,Female,Standard,Yearly,0,126,85.375,-1,1,0.03085141175188052,1,-1.0,0.22413793103448276,0.2647058823529412,0.0
664,2023-06-23,70,Female,Standard,Monthly,0,96,82.33333333333333,516,0,0.0012600806451612903,1,-1.0,0.2072072072072072,0.2,0.0
2714,2023-12-09,52,Other,Premium,Yearly,0,132,218.0,70,2,0.06787850897376899,1,-1.0,0.20916334661354583,0.20892494929006086,0.0
2715,2022-08-18,76,Other,Premium,Monthly,0,63,-87.72727272727273,45,1,0.052969858156028365,1,564.0,0.20186335403726707,0.20679886685552407,0.4
2716,2020-08-17,25,Other,Standard,Yearly,0,366,-6.0,-1,1,0.01899984800121599,1,-1.0,0.1794871794871795,0.14583333333333334,0.0
2719,2023-07-03,78,Other,Basic,Yearly,0,199,17.09090909090909,140,1,0.036,1,7.333333333333333,0.18161925601750548,0.20224719101123595,0.6
675,2021-09-24,62,Male,Basic,Monthly,0,194,4.666666666666667,533,1,0.031199131850244168,1,-1.0,0.18433179723502305,0.20634920634920634,0.0
2724,2022-03-31,67,Female,Standard,Monthly,0,236,48.75,279,2,0.05772683331031626,1,876.0,0.21212121212121213,0.18352059925093633,0.3333333333333333
677,2024-07-29,35,Other,Standard,Monthly,0,54,114.0,91,4,0.09257164404223228,1,-164.66666666666666,0.2131979695431472,0.21196581196581196,0.75
678,2022-06-22,26,Male,Premium,Monthly,0,253,-27.75,322,0,0.0312355033245709,1,677.3333333333334,0.20723684210526316,0.19407894736842105,0.6
683,2025-01-26,35,Male,Standard,Monthly,0,197,148.9090909090909,71,1,0.02857620320855615,1,-136.0,0.20535714285714285,0.19484240687679083,0.6666666666666666
2731,2022-03-11,62,Other,Premium,Yearly,0,100,36.25,206,0,0.005889646621202728,1,-1.0,0.1976284584980237,0.21223021582733814,0.0
2732,2020-11-29,58,Other,Standard,Monthly,0,53,67.53846153846153,272,0,0.027541973212601396,1,1073.0,0.19736842105263158,0.13829787234042554,0.25
2734,2024-03-18,21,Other,Premium,Yearly,0,625,61.1,694,0,0.013377926421404682,1,-257.0,0.21389396709323583,0.21550094517958412,1.0
687,2021-02-02,23,Other,Premium,Yearly,0,90,27.285714285714285,58,0,0.03918918918918919,1,1383.0,0.22935779816513763,0.1487603305785124,1.0
2736,2021-03-17,42,Female,Basic,Yearly,0,150,-80.83333333333333,136,1,0.05286473715298287,1,1159.5,0.183206106870229,0.20833333333333334,0.6666666666666666
2737,2024-02-19,61,Male,Standard,Yearly,0,116,47.416666666666664,219,3,0.08034296602095903,1,-45.0,0.2153846153846154,0.19636363636363635,0.25
690,2024-06-24,48,Female,Standard,Monthly,0,96,80.06666666666666,42,1,0.05086667746638587,1,29.0,0.21602787456445993,0.2171628721541156,0.125
696,2021-06-14,73,Female,Basic,Yearly,0,349,24.583333333333332,-1,1,0.02554315913094539,1,-1.0,0.16374269005847952,0.20754716981132076,0.0
2747,2024-08-11,49,Female,Premium,Yearly,0,172,-67.92307692307692,174,3,0.04792372349767909,1,-114.5,0.21911037891268534,0.21993127147766323,0.4
2749,2024-10-18,20,Female,Basic,Yearly,0,72,-30.142857142857142,367,3,0.11848203939745075,1,-179.0,0.19873817034700317,0.21639344262295082,0.3333333333333333
702,2024-08-04,26,Other,Premium,Yearly,0,141,188.33333333333334,67,1,0.028937900829031752,1,-1.0,0.22056384742951907,0.21222410865874364,0.0
703,2023-09-11,65,Female,Standard,Yearly,0,61,45.857142857142854,323,3,0.06950596252129472,1,257.5,0.20127118644067796,0.2017167381974249,0.5
2750,2022-01-17,41,Other,Standard,Monthly,0,255,-3.3076923076923075,288,1,0.027426967725475187,1,895.5,0.21397379912663755,0.2134387351778656,0.6666666666666666
2751,2025-02-22,26,Other,Standard,Monthly,0,97,-195.22222222222223,178,0,0.005426045016077171,1,-567.0,0.2079646017699115,0.21162444113263784,0.6666666666666666
2752,2021-10-10,38,Other,Standard,Monthly,0,76,1.4615384615384615,212,0,0.011846510430079836,1,-1.0,0.20833333333333334,0.19724770642201836,0.0
707,2023-04-26,61,Male,Standard,Yearly,0,91,5.2,335,2,0.04950495049504951,1,-1.0,0.2100238663484487,0.20465116279069767,0.0
2755,2025-04-05,29,Female,Basic,Monthly,0,56,105.16666666666667,217,3,0.111745805069618,1,-265.0,0.20232896652110627,0.20746268656716418,0.3333333333333333
709,2020-08-31,62,Female,Standard,Monthly,0,241,-25.357142857142858,240,1,0.04198848476337593,1,1345.5,0.19047619047619047,0.19607843137254902,1.0
2758,2020-05-08,55,Female,Basic,Yearly,0,115,80.36363636363636,348,2,0.10719494409333981,1,1277.6666666666667,0.0,0.4,0.75
712,2023-05-18,47,Female,Basic,Monthly,0,239,216.55555555555554,599,2,0.0322030687630233,1,143.0,0.17954545454545454,0.19184652278177458,1.0
713,2024-06-15,60,Other,Premium,Yearly,0,165,36.46153846153846,-1,0,0.0129291768424077,1,-1.0,0.21993127147766323,0.20959147424511546,0.0
2760,2025-04-22,19,Male,Standard,Yearly,0,184,-55.5,169,1,0.06408706166868199,1,-132.0,0.20709219858156028,0.19475138121546962,0.25
715,2023-08-02,70,Male,Basic,Monthly,0,147,159.08333333333334,80,1,0.078118691966088,1,452.0,0.18220338983050846,0.20042194092827004,0.3333333333333333
2761,2020-07-28,27,Female,Basic,Yearly,0,38,216.6,197,0,0.059205190592051905,1,1535.0,0.16279069767441862,0.15789473684210525,1.0
2762,2025-02-10,62,Other,Basic,Monthly,0,265,20.857142857142858,264,0,0.01388028256289503,1,-181.0,0.19940029985007496,0.21116138763197587,0.4
2764,2024-02-27,22,Other,Premium,Yearly,0,34,152.0625,242,1,0.024331180811808118,1,-1.0,0.21481481481481482,0.2164750957854406,0.0
720,2020-12-21,31,Other,Premium,Monthly,0,53,81.33333333333333,228,2,0.034978336679699885,1,-1.0,0.22340425531914893,0.14018691588785046,0.0
2770,2023-10-29,51,Other,Basic,Yearly,0,220,34.0,639,1,0.043803613798138345,1,-1.0,0.1926977687626775,0.2088607594936709,0.0
2772,2024-04-20,68,Other,Basic,Monthly,0,236,130.33333333333334,88,1,0.030850263355906696,1,-1.0,0.18996415770609318,0.21335807050092764,0.0
725,2024-08-28,52,Other,Basic,Yearly,1,186,-91.85714285714286,251,1,0.07383533548198067,1,-174.5,0.1983739837398374,0.21166666666666667,0.5
2773,2021-10-19,75,Female,Standard,Yearly,1,497,11.6,231,0,0.031035511787526112,1,868.0,0.20725388601036268,0.19,0.75
2774,2021-02-09,59,Male,Standard,Monthly,1,156,-74.22222222222223,97,1,0.04919886899151744,1,1181.5,0.1782178217821782,0.2391304347826087,0.6666666666666666
728,2023-08-18,28,Other,Standard,Yearly,1,517,-89.66666666666667,309,3,0.05379817331254177,1,188.5,0.20346320346320346,0.19956140350877194,0.6666666666666666
729,2021-01-22,31,Other,Premium,Monthly,0,274,142.72727272727272,320,1,0.03279865932487431,1,1268.0,0.24271844660194175,0.15126050420168066,1.0
2775,2024-02-08,73,Male,Standard,Yearly,0,107,-56.8235294117647,595,3,0.04060671205063896,1,-119.0,0.21553398058252426,0.1963302752293578,1.0
731,2024-02-27,47,Male,Premium,Monthly,0,56,162.9,294,3,0.11520216851140727,1,146.5,0.21481481481481482,0.1981981981981982,0.4
732,2023-05-30,64,Male,Standard,Yearly,0,35,73.85714285714286,426,1,0.03830104321907601,1,176.0,0.20833333333333334,0.20444444444444446,1.0
2777,2023-02-12,28,Female,Premium,Yearly,0,67,-36.44444444444444,154,4,0.09110915492957747,1,-1.0,0.20308483290488433,0.18947368421052632,0.0
2781,2021-07-26,70,Other,Premium,Monthly,1,421,38.0,153,1,0.03789026977872082,1,1030.0,0.2057142857142857,0.18421052631578946,0.3333333333333333
2784,2021-11-08,58,Male,Standard,Yearly,1,430,-30.076923076923077,156,1,0.020076238881829734,1,882.0,0.20812182741116753,0.2048780487804878,0.5
2785,2023-04-26,58,Female,Premium,Yearly,1,178,-43.57142857142857,201,1,0.05832471561530507,1,-1.0,0.21497584541062803,0.19012345679012346,0.0
2786,2023-07-20,38,Female,Basic,Yearly,0,52,45.0,403,0,0.01654662254233989,1,276.0,0.1827956989247312,0.2,0.3333333333333333
739,2020-06-01,32,Male,Basic,Monthly,0,51,-7.166666666666667,38,5,0.06707159472731972,1,1785.0,0.17391304347826086,0.08333333333333333,0.3333333333333333
2789,2020-07-16,53,Other,Premium,Yearly,0,364,19.846153846153847,233,1,0.023653425890217253,1,1418.5,0.18181818181818182,0.13333333333333333,0.6666666666666666
742,2025-02-15,42,Other,Standard,Yearly,1,160,-29.77777777777778,398,3,0.06934694745798767,1,-1.0,0.206794682422452,0.21171171171171171,0.0
2794,2023-06-24,72,Male,Basic,Monthly,1,132,-77.625,118,1,0.053427210602609236,1,-1.0,0.18161925601750548,0.2012987012987013,0.0
2795,2020-09-14,63,Other,Standard,Monthly,0,135,39.23529411764706,267,1,0.02388900479866472,1,-1.0,0.17391304347826086,0.13793103448275862,0.0
749,2022-06-28,36,Female,Premium,Monthly,0,89,0.9,80,1,0.06114327062228654,1,915.3333333333334,0.20655737704918034,0.18456375838926176,0.75
750,2022-01-05,33,Female,Standard,Yearly,0,100,-77.3076923076923,72,1,0.03901098901098901,1,761.0,0.21266968325791855,0.18421052631578946,0.5
2797,2021-09-04,67,Other,Standard,Yearly,0,105,103.91666666666667,-1,2,0.050597460791635546,1,-1.0,0.20555555555555555,0.1932367149758454,0.0
2798,2022-01-30,70,Female,Premium,Yearly,1,159,3.111111111111111,193,2,0.08373535492763612,1,-1.0,0.19665271966527198,0.18220338983050846,0.0
753,2024-08-02,49,Other,Premium,Monthly,0,224,56.22222222222222,483,0,0.04683091969155539,1,-1.0,0.21963394342762063,0.21160409556313994,0.0
755,2020-06-25,35,Female,Premium,Yearly,0,73,28.5,192,1,0.047217537942664416,1,-1.0,0.15,0.21052631578947367,0.0
2806,2024-05-07,51,Female,Premium,Monthly,0,51,-74.3,516,1,0.05656606036378173,1,-129.0,0.2176991150442478,0.20765027322404372,1.0
2808,2021-03-15,74,Female,Basic,Yearly,0,37,79.55555555555556,363,2,0.05330609212481426,1,-1.0,0.17692307692307693,0.20833333333333334,0.0
761,2023-03-14,57,Female,Premium,Monthly,0,59,111.45454545454545,175,0,0.03394809858005549,1,632.0,0.20707070707070707,0.19023136246786632,1.0
762,2025-02-04,66,Other,Standard,Yearly,1,194,-339.3333333333333,40,0,0.054885786802030455,1,74.0,0.20771513353115728,0.2118003025718608,1.0
2809,2021-12-15,65,Male,Basic,Yearly,0,93,-84.5,468,0,0.02480769230769231,1,793.0,0.18875502008032127,0.18834080717488788,0.3333333333333333
764,2022-06-21,66,Female,Premium,Yearly,0,148,-31.2,560,2,0.060334284549531186,1,-1.0,0.20723684210526316,0.18518518518518517,0.0
765,2022-09-04,20,Other,Basic,Monthly,0,91,-98.33333333333333,33,0,0.015964523281596452,1,757.0,0.1751412429378531,0.20891364902506965,0.5
2812,2024-12-23,18,Other,Standard,Yearly,1,305,26.8125,136,0,0.010092412451361868,1,-1.0,0.20516717325227962,0.2132921174652241,0.0
767,2020-11-03,57,Female,Premium,Monthly,1,398,-74.16666666666667,546,3,0.1979119382660009,1,-1.0,0.2702702702702703,0.25,0.0
768,2021-09-23,29,Other,Premium,Yearly,0,50,-86.55555555555556,90,2,0.11272939120302942,1,1254.0,0.20833333333333334,0.19248826291079812,0.3333333333333333
2815,2024-10-30,71,Male,Premium,Monthly,0,102,-105.64285714285714,40,1,0.05835507345873953,1,94.5,0.21752738654147105,0.19667170953101362,0.5
770,2021-01-30,24,Female,Premium,Monthly,0,121,-173.16666666666666,156,0,0.08610792192881746,1,-1.0,0.22935779816513763,0.20192307692307693,0.0
2817,2020-05-16,57,Other,Standard,Yearly,0,240,-38.7,93,0,0.03471941865159467,1,1341.6666666666667,0.0,0.2,0.6
2818,2024-08-28,80,Male,Premium,Yearly,0,38,-68.06666666666666,381,2,0.04792746113989637,1,-246.0,0.21753246753246752,0.19656786271450857,1.0
773,2021-10-10,34,Other,Basic,Yearly,0,98,-49.125,732,1,0.035585260115606934,1,580.0,0.18468468468468469,0.19724770642201836,1.0
2821,2023-04-27,26,Female,Basic,Monthly,1,275,-91.0,184,1,0.05908501574365623,1,311.5,0.1813953488372093,0.19012345679012346,0.3333333333333333
2822,2022-03-07,55,Other,Standard,Yearly,0,99,29.25,-1,2,0.03768308921438083,1,-1.0,0.2125984251968504,0.213768115942029,0.0
2824,2023-06-27,76,Female,Premium,Yearly,0,121,73.0,109,1,0.0433991683991684,1,-1.0,0.21651785714285715,0.20135746606334842,0.0
2825,2024-02-11,21,Male,Premium,Yearly,0,122,-3.1176470588235294,459,3,0.05246252676659529,1,-111.5,0.2128060263653484,0.19597069597069597,0.6666666666666666
2827,2025-02-17,45,Other,Standard,Yearly,0,75,-20.272727272727273,85,1,0.027620841180163214,1,-494.0,0.2079646017699115,0.21225710014947682,0.25
780,2025-02-04,47,Other,Standard,Monthly,0,314,-106.5,86,0,0.03208791208791209,1,-498.5,0.20771513353115728,0.2118003025718608,0.5
781,2023-01-16,27,Female,Premium,Monthly,0,49,-115.6923076923077,79,1,0.017123287671232876,1,436.0,0.1962864721485411,0.18699186991869918,0.25
782,2021-04-27,47,Female,Standard,Monthly,0,127,-44.125,540,2,0.07833572453371593,1,-1.0,0.1984126984126984,0.2074074074074074,0.0
2828,2022-05-27,23,Male,Basic,Monthly,0,184,46.857142857142854,473,0,0.033308660251665435,1,-1.0,0.17307692307692307,0.19112627986348124,0.0
2829,2022-05-11,80,Male,Basic,Yearly,0,95,-217.6,107,3,0.06489788127505249,1,922.0,0.17049180327868851,0.19014084507042253,0.25
2830,2023-05-11,49,Other,Premium,Monthly,0,35,107.13333333333334,55,5,0.08689962046852506,1,86.5,0.2127659574468085,0.2097902097902098,0.4
786,2024-05-08,55,Male,Basic,Yearly,0,108,246.54545454545453,381,1,0.05911949685534591,1,-1.0,0.18761061946902655,0.2010221465076661,0.0
2833,2020-12-11,62,Female,Premium,Yearly,0,650,96.1,402,1,0.03944174757281554,1,1228.0,0.23863636363636365,0.2235294117647059,1.0
2835,2025-04-20,27,Other,Standard,Monthly,0,168,120.16666666666667,325,1,0.04136947218259629,1,-1.0,0.20709219858156028,0.2141823444283647,0.0
789,2023-01-01,28,Male,Basic,Monthly,0,60,84.66666666666667,192,1,0.038156209987195905,1,687.0,0.17557251908396945,0.18441558441558442,1.0
2836,2021-04-03,39,Male,Premium,Monthly,0,83,-7.3,-1,0,0.022032374100719423,1,-1.0,0.20930232558139536,0.211864406779661,0.0
2838,2020-05-31,57,Female,Basic,Monthly,0,85,-51.857142857142854,452,2,0.03115462868769074,1,1372.0,0.18181818181818182,0.25,1.0
2841,2023-10-20,32,Female,Basic,Monthly,0,286,-120.88888888888889,333,2,0.06906180193596426,1,99.0,0.18930041152263374,0.2,0.6666666666666666
794,2024-11-20,63,Male,Premium,Monthly,0,45,-58.0,681,1,0.0374797107864837,1,-491.0,0.21604938271604937,0.1976225854383358,1.0
2844,2021-03-17,43,Female,Standard,Monthly,0,156,10.428571428571429,454,3,0.03555784591600103,1,1080.0,0.18181818181818182,0.20833333333333334,1.0
797,2022-05-17,76,Male,Standard,Monthly,0,96,210.28571428571428,37,1,0.09160839160839161,1,623.8,0.20848056537102475,0.1903114186851211,0.7142857142857143
2848,2022-02-15,26,Male,Standard,Monthly,0,38,-44.8235294117647,548,2,0.026440535131149266,1,-1.0,0.21518987341772153,0.19591836734693877,0.0
801,2025-01-21,75,Male,Premium,Monthly,0,92,39.36363636363637,130,2,0.09726103968697597,1,-150.5,0.2113095238095238,0.19484240687679083,1.0
2851,2022-09-27,65,Other,Premium,Monthly,1,134,-21.555555555555557,214,2,0.08773072747014116,1,-1.0,0.2012012012012012,0.2103825136612022,0.0
805,2020-05-09,47,Female,Standard,Monthly,0,65,-68.0,155,0,0.07978385251112524,1,-1.0,0.0,0.4,0.0
2855,2024-04-11,62,Male,Basic,Monthly,0,226,109.11111111111111,58,2,0.024239703736954325,1,-1.0,0.19202898550724637,0.20104895104895104,0.0
809,2021-10-16,60,Female,Premium,Yearly,1,37,27.7,288,0,0.08464773922187172,1,1013.0,0.21,0.19095477386934673,0.16666666666666666
811,2021-11-30,31,Female,Premium,Monthly,0,98,133.58333333333334,93,4,0.06726029575449197,1,881.0,0.1963470319634703,0.1926605504587156,0.3333333333333333
2860,2021-08-25,74,Other,Basic,Yearly,0,74,36.142857142857146,323,2,0.05305466237942122,1,1024.5,0.17703349282296652,0.19402985074626866,1.0
2861,2023-03-31,33,Male,Basic,Monthly,0,36,-45.72727272727273,-1,3,0.05374136965851838,1,-1.0,0.18246445497630331,0.20714285714285716,0.0
818,2025-04-10,58,Female,Basic,Monthly,0,43,204.75,100,2,0.1337332392378264,1,-63.0,0.20174165457184326,0.20684523809523808,0.2
2866,2021-11-04,33,Male,Standard,Monthly,1,224,38.416666666666664,46,1,0.02398190045248869,1,558.0,0.20812182741116753,0.2048780487804878,0.3333333333333333
2867,2020-11-13,79,Female,Premium,Monthly,0,101,276.0833333333333,66,1,0.05606913183279743,1,1305.6666666666667,0.2597402597402597,0.23684210526315788,0.6
2868,2021-08-17,24,Male,Basic,Monthly,0,40,23.235294117647058,355,0,0.017578125,1,-1.0,0.17475728155339806,0.21264367816091953,0.0
2869,2023-09-08,52,Female,Premium,Monthly,0,141,-37.0,41,0,0.02491103202846975,1,373.0,0.21581196581196582,0.2017167381974249,0.5
2870,2023-03-06,70,Other,Basic,Yearly,0,223,13.11111111111111,446,2,0.07777232580961727,1,-1.0,0.1855421686746988,0.2107843137254902,0.0
824,2022-10-12,21,Other,Standard,Yearly,0,71,203.625,240,2,0.10085227272727272,1,720.0,0.21264367816091953,0.21333333333333335,0.5
2871,2021-04-15,59,Male,Standard,Yearly,1,134,-88.45454545454545,115,0,0.012996658002227999,1,-1.0,0.18333333333333332,0.22580645161290322,0.0
826,2021-01-19,29,Male,Premium,Yearly,1,141,-11.4,55,2,0.038136587655479934,1,1119.3333333333333,0.24271844660194175,0.22988505747126436,0.42857142857142855
827,2020-09-29,21,Other,Basic,Monthly,0,178,66.4375,179,3,0.06583444791202259,1,-1.0,0.16666666666666666,0.13333333333333333,0.0
2875,2025-04-03,20,Other,Standard,Monthly,0,82,10.285714285714286,181,1,0.06466934599926927,1,-125.0,0.20773638968481375,0.21428571428571427,0.3333333333333333
2878,2023-09-09,41,Other,Standard,Monthly,0,102,1.8,259,0,0.03604902667627974,1,226.0,0.20212765957446807,0.19913419913419914,0.4
2879,2023-10-23,56,Female,Premium,Monthly,0,79,-111.55555555555556,110,0,0.017094017094017096,1,336.5,0.21443298969072164,0.2,1.0
832,2022-10-07,40,Other,Premium,Monthly,0,41,42.0,105,0,0.006968641114982578,1,610.5,0.20353982300884957,0.21390374331550802,0.25
835,2022-10-31,68,Female,Premium,Yearly,1,169,-68.06666666666666,153,0,0.011444921316165951,1,788.0,0.2023121387283237,0.19117647058823528,1.0
2884,2025-04-04,33,Female,Premium,Yearly,1,390,11.266666666666667,42,2,0.04504634994206257,1,-110.0,0.2072463768115942,0.20746268656716418,0.3333333333333333
837,2021-11-10,31,Male,Standard,Monthly,0,75,-38.125,302,0,0.01728024042073629,1,994.0,0.21212121212121213,0.2048780487804878,0.5
838,2020-07-06,45,Male,Basic,Monthly,0,99,124.57142857142857,196,0,0.012797074954296161,1,1592.0,0.20588235294117646,0.19230769230769232,0.5
2886,2023-01-22,47,Female,Standard,Yearly,0,57,-79.92307692307692,455,1,0.03837684806542938,1,403.0,0.21108179419525067,0.1891891891891892,0.3333333333333333
2888,2022-03-06,45,Female,Basic,Yearly,0,375,1.7058823529411764,103,0,0.008009376831412385,1,1077.0,0.18374558303886926,0.18532818532818532,0.16666666666666666
841,2022-07-19,68,Female,Premium,Yearly,0,50,-15.454545454545455,81,1,0.051445086705202314,1,943.5,0.20634920634920634,0.18421052631578946,1.0
2890,2024-11-12,44,Male,Standard,Yearly,0,249,-44.375,185,0,0.011663856098931984,1,-1.0,0.20977917981072555,0.19730941704035873,0.0
848,2023-07-14,77,Female,Premium,Monthly,0,78,-22.384615384615383,-1,1,0.04468980021030494,1,-1.0,0.21365638766519823,0.20089285714285715,0.0
855,2024-05-12,33,Male,Premium,Monthly,1,260,-71.9090909090909,81,0,0.02535408288162266,1,-1.0,0.21731448763250882,0.2010221465076661,0.0
2904,2021-09-14,60,Male,Standard,Yearly,0,389,47.77777777777778,-1,0,0.021218343600273786,1,-1.0,0.20108695652173914,0.20108695652173914,0.0
858,2021-01-02,60,Other,Standard,Yearly,0,263,61.0,-1,1,0.02332127060715722,1,-1.0,0.18681318681318682,0.14414414414414414,0.0
864,2024-09-25,74,Female,Basic,Monthly,1,174,-84.77777777777777,132,2,0.08065339458907606,1,-1.0,0.19808306709265175,0.21797004991680533,0.0
2912,2024-11-22,18,Other,Standard,Yearly,1,370,-37.84615384615385,170,2,0.04156010230179028,1,-108.0,0.2087227414330218,0.21473354231974923,0.25
2914,2021-07-15,35,Male,Basic,Monthly,0,128,44.714285714285715,158,0,0.008140262993112084,1,-1.0,0.16753926701570682,0.2111801242236025,0.0
2915,2022-01-13,25,Female,Premium,Yearly,0,102,15.333333333333334,291,3,0.03995433789954338,1,941.0,0.19913419913419914,0.1853448275862069,0.5
868,2024-08-24,64,Female,Premium,Monthly,0,110,-121.14285714285714,151,0,0.04659498207885305,1,62.0,0.21788617886178863,0.22108843537414966,0.25
2916,2023-07-01,18,Other,Basic,Yearly,0,36,161.41666666666666,55,1,0.08178500331785003,1,238.33333333333334,0.18161925601750548,0.20224719101123595,0.75
2917,2023-11-26,79,Female,Basic,Monthly,0,95,56.833333333333336,630,2,0.03830033241797948,1,-1.0,0.18886679920477137,0.19631901840490798,0.0
871,2022-03-16,59,Male,Basic,Yearly,0,39,22.22222222222222,141,1,0.05455522708949207,1,463.0,0.18181818181818182,0.18823529411764706,0.2
2919,2025-02-24,75,Female,Standard,Yearly,0,74,-11.470588235294118,47,1,0.02479878181422667,1,-1.0,0.2073529411764706,0.21036585365853658,0.0
2920,2023-04-28,46,Male,Premium,Yearly,0,162,-21.53846153846154,320,0,0.015490974267059275,1,442.0,0.21394230769230768,0.20465116279069767,0.5
2923,2023-09-13,48,Other,Premium,Monthly,0,62,-90.84615384615384,511,1,0.04708362614195362,1,-1.0,0.21581196581196582,0.19913419913419914,0.0
2925,2025-03-27,23,Male,Basic,Yearly,0,401,79.0,139,0,0.005477576172543649,1,-1.0,0.2020497803806735,0.19747899159663865,0.0
2926,2024-03-25,55,Female,Basic,Yearly,0,38,190.5,108,3,0.07525622254758418,1,-83.0,0.1897810218978102,0.2033898305084746,0.3333333333333333
2930,2024-11-09,80,Male,Standard,Yearly,0,319,36.9,168,1,0.05920035343494588,1,-1.0,0.20977917981072555,0.19730941704035873,0.0
883,2024-11-13,41,Male,Premium,Yearly,0,56,10.9,559,0,0.021256038647342997,1,-407.0,0.21705426356589147,0.19730941704035873,0.6666666666666666
