customer_id,signup_date,age,gender,service_plan,contract_type,churn_status,days_since_last_top_up,average_payment_delay,days_since_last_feedback,high_value_top_up_frequency,top_up_to_payment_ratio,has_multiple_service_plans,complaint_days_since_signup,service_plan_churn_rate,gender_churn_rate,customer_complaint_ratio
967,2023-12-14,53,Male,Basic,Yearly,0,94,187.5,144,0,0.048339483394833946,1,-1.0,0.18823529411764706,0.20306513409961685,0.0
1607,2021-09-24,52,Female,Premium,Monthly,0,62,-81.17647058823529,125,2,0.048323769254001815,1,1020.5,0.20833333333333334,0.19170984455958548,0.4
1242,2024-01-09,69,Female,Premium,Monthly,0,191,15.222222222222221,606,0,0.02271604938271605,1,-100.0,0.21428571428571427,0.20275590551181102,1.0
508,2022-03-24,21,Other,Standard,Yearly,0,45,51.45454545454545,325,2,0.0918580375782881,1,806.0,0.2131782945736434,0.2127659574468085,0.4
2768,2021-11-10,26,Female,Basic,Monthly,0,51,128.9,146,2,0.07429765498026468,1,1150.0,0.1888412017167382,0.19138755980861244,0.3333333333333333
673,2021-01-05,32,Female,Premium,Monthly,0,71,-12.4,162,1,0.03776020655155721,1,-1.0,0.24,0.21875,0.0
2211,2021-05-05,40,Female,Basic,Monthly,0,148,62.2,170,1,0.059231035677173534,1,1315.0,0.17647058823529413,0.20437956204379562,0.5
465,2023-08-04,70,Male,Basic,Monthly,0,180,53.07142857142857,389,0,0.018354144726944487,1,-1.0,0.18220338983050846,0.20042194092827004,0.0
52,2020-07-14,41,Female,Standard,Monthly,0,193,-49.25,392,1,0.09490886235072282,1,1388.0,0.20833333333333334,0.1935483870967742,0.5
45,2024-09-16,67,Female,Standard,Yearly,0,42,-40.57142857142857,120,2,0.04511568123393316,1,135.0,0.21026490066225165,0.2181208053691275,0.5
1281,2020-11-07,56,Female,Standard,Yearly,0,187,-22.727272727272727,49,1,0.0560287715313269,1,1411.5,0.208955223880597,0.2465753424657534,0.4
15,2022-09-20,52,Male,Standard,Monthly,0,66,-77.14285714285714,253,1,0.07706222865412446,1,-1.0,0.21176470588235294,0.19298245614035087,0.0
1861,2020-10-01,23,Female,Standard,Yearly,0,198,-22.166666666666668,408,1,0.07603379279679857,1,-1.0,0.23529411764705882,0.24193548387096775,0.0
1818,2021-08-27,25,Other,Standard,Monthly,0,151,-36.07692307692308,451,2,0.0546803998788246,1,-1.0,0.21022727272727273,0.19402985074626866,0.0
2310,2020-12-18,57,Other,Premium,Yearly,0,56,99.6923076923077,548,0,0.05519634127109289,1,-1.0,0.23333333333333334,0.14150943396226415,0.0
2857,2023-05-22,67,Male,Basic,Monthly,1,645,-137.8235294117647,-1,0,0.009671179883945842,1,-1.0,0.17832957110609482,0.20270270270270271,0.0
2662,2025-03-31,43,Other,Standard,Yearly,1,496,17.666666666666668,315,0,0.019134336236474005,1,-256.0,0.2065997130559541,0.21198830409356725,0.16666666666666666
185,2023-12-27,37,Other,Basic,Monthly,1,189,-194.46153846153845,181,0,0.026311643296045375,1,40.5,0.187984496124031,0.21357285429141717,0.6666666666666666
704,2020-12-10,19,Other,Basic,Yearly,0,109,-155.2,279,1,0.08216926869350863,1,1352.0,0.16494845360824742,0.13725490196078433,1.0
1328,2024-06-15,26,Other,Standard,Yearly,0,111,23.09090909090909,320,1,0.06590693257359924,1,-357.0,0.2164048865619546,0.20959147424511546,0.3333333333333333
421,2022-11-09,63,Male,Standard,Monthly,0,54,-23.0,168,2,0.035254955363897715,1,764.0,0.2116991643454039,0.1885245901639344,0.5
672,2022-01-12,29,Other,Basic,Yearly,0,102,132.66666666666666,188,1,0.11476001443522194,1,-1.0,0.18461538461538463,0.21285140562248997,0.0
2334,2022-03-25,41,Male,Standard,Yearly,0,86,-85.53846153846153,457,3,0.05985523385300668,1,-1.0,0.21235521235521235,0.18992248062015504,0.0
1106,2020-11-24,66,Female,Basic,Monthly,0,115,-88.0,125,0,0.013844515441959531,1,-1.0,0.16483516483516483,0.2375,0.0
2057,2024-05-13,57,Other,Standard,Monthly,0,94,3.3333333333333335,193,0,0.019143290371493555,1,20.5,0.2148014440433213,0.21023765996343693,0.5
2419,2020-08-20,75,Male,Standard,Yearly,0,84,5.714285714285714,292,0,0.042235426369038064,1,1451.0,0.2,0.2619047619047619,0.5
2834,2023-11-30,52,Other,Premium,Yearly,0,74,2.625,453,1,0.07488986784140969,1,-1.0,0.21042084168336672,0.20901639344262296,0.0
121,2021-09-18,54,Female,Basic,Yearly,0,128,196.5,572,1,0.02856740782437377,1,777.0,0.17757009345794392,0.19270833333333334,0.5
2279,2020-11-05,32,Female,Standard,Monthly,0,100,-84.72222222222223,190,2,0.031485999767631,1,-1.0,0.21212121212121213,0.25,0.0
983,2020-08-01,47,Female,Standard,Monthly,0,55,-76.0,205,2,0.033784812052959974,1,1557.0,0.21212121212121213,0.175,0.25
2498,2024-09-30,29,Male,Basic,Monthly,0,82,45.46153846153846,476,2,0.050227014755959136,1,-235.0,0.1987281399046105,0.1969465648854962,0.5
1954,2024-07-11,78,Male,Basic,Monthly,1,182,-37.2,69,0,0.034202650705429674,1,253.0,0.19392917369308602,0.1987075928917609,0.5
2256,2022-05-23,36,Female,Basic,Monthly,1,78,-96.61538461538461,318,1,0.04610753865097825,1,639.0,0.16774193548387098,0.18466898954703834,0.14285714285714285
3000,2025-04-23,25,Female,Standard,Monthly,0,277,8.933333333333334,583,2,0.0403598971722365,1,-547.0,0.20709219858156028,0.20531757754800592,1.0
1744,2020-05-01,29,Male,Premium,Monthly,0,68,17.25,270,1,0.05634146341463415,1,1398.5,1.0,0.0,0.5
295,2024-05-29,45,Other,Basic,Yearly,0,150,-58.76470588235294,82,3,0.05611718588817825,1,-63.0,0.1909722222222222,0.20825852782764812,0.3333333333333333
1749,2024-05-04,80,Female,Standard,Yearly,0,104,43.916666666666664,568,1,0.06722689075630252,1,-178.0,0.21234119782214156,0.20802919708029197,0.5
1580,2022-03-06,38,Female,Standard,Yearly,1,142,-76.875,713,0,0.05627705627705628,1,467.0,0.21031746031746032,0.18532818532818532,0.5
2202,2022-06-26,76,Male,Standard,Yearly,0,199,23.25,517,1,0.056140350877192984,1,-1.0,0.21666666666666667,0.19407894736842105,0.0
1544,2021-06-30,21,Male,Basic,Monthly,1,169,-31.125,40,1,0.0313258582822795,1,-1.0,0.17032967032967034,0.21710526315789475,0.0
2538,2024-08-15,47,Female,Standard,Yearly,1,372,-12.0,196,1,0.03688457105219826,1,90.0,0.21176470588235294,0.2208904109589041,0.5
1052,2020-06-28,39,Female,Basic,Yearly,0,54,-79.2,55,1,0.08461705359080061,1,1505.5,0.1935483870967742,0.2,0.6666666666666666
114,2020-06-28,28,Female,Premium,Yearly,0,64,120.25,134,2,0.08057420699235934,1,1474.0,0.13636363636363635,0.2,0.5
2831,2024-10-03,53,Female,Premium,Yearly,0,112,-232.45454545454547,37,1,0.033347056401811445,1,-62.5,0.21621621621621623,0.2185430463576159,0.5
2262,2022-09-09,56,Other,Standard,Monthly,0,44,105.07692307692308,74,1,0.04950663490983328,1,-1.0,0.2132132132132132,0.2111111111111111,0.0
689,2022-03-07,70,Female,Premium,Yearly,0,267,-40.166666666666664,472,1,0.06110491071428571,1,547.0,0.1984126984126984,0.18846153846153846,0.25
1652,2023-08-31,70,Other,Standard,Monthly,0,94,-82.45454545454545,213,0,0.02931889941362201,1,281.5,0.20085470085470086,0.19825708061002179,0.5
2969,2021-01-12,67,Other,Standard,Monthly,0,80,-20.9,138,1,0.053959627329192544,1,-1.0,0.18085106382978725,0.1504424778761062,0.0
2269,2020-11-12,27,Other,Premium,Yearly,0,117,-96.23076923076923,303,1,0.034403376390842816,1,1178.0,0.2631578947368421,0.13793103448275862,0.6666666666666666
667,2023-09-07,26,Other,Premium,Yearly,1,327,-102.70588235294117,240,1,0.04725592143269786,1,99.0,0.21413276231263384,0.19739696312364424,0.5
410,2024-10-02,77,Other,Standard,Yearly,0,527,104.9375,149,3,0.032050647937481455,1,-2.0,0.21138211382113822,0.21207177814029363,0.5
572,2025-03-13,19,Male,Standard,Monthly,0,96,-3.1,90,0,0.05148630270060229,1,-441.0,0.2072992700729927,0.19859154929577466,0.2
2492,2023-01-05,26,Other,Basic,Monthly,1,194,-74.0625,287,2,0.03120649651972158,1,248.0,0.17557251908396945,0.20565552699228792,0.5
1172,2023-06-15,70,Female,Standard,Yearly,0,336,25.636363636363637,234,1,0.042745879369679406,1,480.0,0.20634920634920634,0.20229885057471264,0.5
1002,2022-09-29,48,Other,Basic,Yearly,1,347,167.0909090909091,196,2,0.03723867595818815,1,-1.0,0.1745152354570637,0.20923913043478262,0.0
1540,2023-12-21,59,Male,Premium,Yearly,0,355,27.444444444444443,48,0,0.03890965047263135,1,477.0,0.20866141732283464,0.2019047619047619,0.2
2411,2020-12-07,26,Female,Basic,Yearly,0,89,-3.111111111111111,91,0,0.034598966524376544,1,1065.0,0.1702127659574468,0.2289156626506024,0.5
2634,2022-05-20,44,Male,Premium,Monthly,0,112,-35.9375,303,0,0.030154963004327795,1,614.5,0.2054794520547945,0.1903114186851211,1.0
2390,2022-09-19,59,Male,Basic,Monthly,1,503,-2.111111111111111,714,1,0.06154960173787111,1,269.0,0.17366946778711484,0.1906158357771261,1.0
2167,2021-11-19,73,Male,Standard,Monthly,0,54,173.1818181818182,485,2,0.06709628506444276,1,-1.0,0.21,0.20192307692307693,0.0
2101,2021-06-21,76,Male,Basic,Monthly,1,325,-23.105263157894736,45,1,0.010683549312493818,1,1393.0,0.16477272727272727,0.21621621621621623,0.2
391,2021-04-05,47,Female,Basic,Monthly,0,104,227.85714285714286,397,1,0.02738123098525626,1,-1.0,0.17482517482517482,0.2047244094488189,0.0
1125,2023-03-16,54,Other,Basic,Yearly,0,554,-58.45454545454545,148,3,0.048963545389563976,1,343.0,0.18421052631578946,0.2097560975609756,0.3333333333333333
2605,2021-10-24,55,Other,Premium,Yearly,0,72,10.846153846153847,81,1,0.04397183503376922,1,-1.0,0.20588235294117646,0.20270270270270271,0.0
2519,2022-01-11,74,Other,Basic,Yearly,0,95,-32.75,265,2,0.07253649635036497,1,847.0,0.18532818532818532,0.2145748987854251,0.5
2964,2022-12-19,53,Female,Basic,Yearly,0,98,140.16666666666666,103,4,0.11824953445065177,1,633.0,0.17525773195876287,0.19220055710306408,0.4
924,2022-12-30,29,Male,Premium,Monthly,0,68,-14.636363636363637,159,3,0.055675909878682844,1,696.0,0.1989247311827957,0.18489583333333334,0.5
278,2022-10-17,25,Other,Basic,Yearly,0,60,204.41666666666666,228,0,0.05191256830601093,1,303.0,0.18230563002680966,0.21333333333333335,0.2
275,2024-12-14,77,Male,Premium,Monthly,0,90,-28.0,113,1,0.035583027063147345,1,-223.0,0.2149390243902439,0.19619326500732065,0.3333333333333333
872,2023-05-28,69,Male,Standard,Monthly,0,146,128.6,383,0,0.0533596837944664,1,249.5,0.2088167053364269,0.20489977728285078,0.6666666666666666
935,2023-09-22,24,Male,Premium,Yearly,0,54,77.8,129,3,0.0566849680961567,1,-1.0,0.21535181236673773,0.20040485829959515,0.0
1015,2021-04-08,24,Other,Basic,Yearly,0,47,125.36363636363636,224,1,0.03634647156006608,1,-1.0,0.1793103448275862,0.16083916083916083,0.0
2494,2023-04-09,49,Female,Standard,Yearly,0,171,20.1875,-1,2,0.04191379992091736,1,-1.0,0.2107843137254902,0.19047619047619047,0.0
2201,2022-12-17,76,Female,Premium,Monthly,0,306,-77.6875,42,2,0.01869626074785043,1,688.5,0.20385674931129477,0.19327731092436976,1.0
1391,2024-06-12,48,Other,Standard,Yearly,0,304,180.53846153846155,39,0,0.021627868581806174,1,24.5,0.21616871704745166,0.2099644128113879,1.0
2226,2022-01-21,79,Male,Basic,Yearly,0,162,-53.642857142857146,303,2,0.04406323578876556,1,684.0,0.18421052631578946,0.19665271966527198,0.3333333333333333
1596,2024-06-16,74,Male,Basic,Yearly,0,256,4.777777777777778,284,0,0.04,1,-1.0,0.19210977701543738,0.20165289256198346,0.0
205,2020-09-23,58,Male,Premium,Monthly,0,253,9.88888888888889,103,0,0.013311980782704434,1,1120.0,0.2413793103448276,0.2545454545454545,0.3333333333333333
1303,2024-03-12,28,Male,Basic,Monthly,0,54,-51.46153846153846,277,1,0.018007360672975814,1,-235.0,0.18888888888888888,0.19964349376114082,0.25
816,2020-08-13,35,Male,Basic,Yearly,0,70,49.333333333333336,119,4,0.12310651598942053,1,1288.3333333333333,0.21153846153846154,0.28205128205128205,0.6
351,2023-08-31,20,Female,Standard,Monthly,0,86,-41.9,55,0,0.020594430142756845,1,350.0,0.20085470085470086,0.20302375809935205,1.0
2413,2025-01-19,64,Male,Standard,Yearly,1,199,-22.416666666666668,128,0,0.02180621271343345,1,-55.5,0.2044776119402985,0.19368723098995697,0.5
2588,2021-06-14,67,Other,Basic,Monthly,0,60,16.846153846153847,-1,2,0.03883215878038257,1,-1.0,0.16470588235294117,0.17045454545454544,0.0
1259,2023-10-31,50,Male,Basic,Yearly,0,94,-56.625,239,3,0.08675699300699301,1,337.0,0.1926977687626775,0.2047244094488189,1.0
1393,2020-10-22,57,Female,Standard,Monthly,0,78,49.0,156,1,0.04103011785246617,1,1524.0,0.21311475409836064,0.2608695652173913,1.0
1577,2023-01-23,46,Female,Standard,Monthly,0,205,-3.0,248,2,0.08423686405337781,1,376.5,0.2125984251968504,0.19137466307277629,0.5
556,2021-06-01,74,Other,Basic,Yearly,0,83,-23.466666666666665,138,1,0.05394131185270426,1,1266.0,0.17391304347826086,0.16167664670658682,0.25
598,2020-10-05,66,Male,Premium,Yearly,0,199,89.1,72,0,0.04405930256838588,1,-1.0,0.2459016393442623,0.23728813559322035,0.0
248,2023-11-28,47,Other,Basic,Monthly,0,166,0.5454545454545454,202,2,0.060204953031596925,1,346.0,0.18886679920477137,0.20824742268041238,0.25
1386,2024-12-14,72,Other,Standard,Yearly,0,34,-39.1875,150,2,0.043672336831945956,1,-1.0,0.20520673813169985,0.21428571428571427,0.0
119,2021-12-16,52,Other,Basic,Monthly,0,176,25.0,498,2,0.15696649029982362,1,-1.0,0.18875502008032127,0.2175732217573222,0.0
2391,2024-11-16,26,Female,Standard,Yearly,0,35,-163.75,139,1,0.02598385469223007,1,-1.0,0.2084639498432602,0.2168284789644013,0.0
2905,2020-11-17,59,Female,Standard,Yearly,0,131,156.3846153846154,55,1,0.04481744246409414,1,1599.0,0.19444444444444445,0.23376623376623376,0.3333333333333333
324,2023-04-28,27,Male,Premium,Monthly,0,60,-125.25,147,4,0.29300941993059,1,615.0,0.21445783132530122,0.20465116279069767,0.14285714285714285
1878,2021-02-18,47,Male,Premium,Yearly,0,303,164.1764705882353,222,2,0.026012840380783706,1,-1.0,0.23214285714285715,0.23157894736842105,0.0
2896,2021-01-03,57,Female,Premium,Monthly,0,55,-79.0,232,1,0.047020229633679606,1,923.0,0.24242424242424243,0.22105263157894736,0.25
2793,2020-08-29,80,Male,Basic,Yearly,0,288,286.14285714285717,59,1,0.09969167523124357,1,1581.0,0.1935483870967742,0.25,0.25
1759,2021-01-14,72,Other,Standard,Yearly,0,66,55.1,49,1,0.05211726384364821,1,1242.0,0.17894736842105263,0.15517241379310345,0.4
2442,2022-09-12,49,Female,Standard,Yearly,0,301,-14.916666666666666,260,3,0.04809183990071362,1,730.0,0.21194029850746268,0.1838006230529595,1.0
326,2023-02-13,20,Other,Premium,Monthly,1,147,109.5,156,3,0.04527996765716596,1,647.0,0.20308483290488433,0.2109181141439206,0.16666666666666666
1624,2024-10-30,69,Male,Basic,Monthly,1,153,-8.470588235294118,415,1,0.02972849992416199,1,-1.0,0.1984251968503937,0.19667170953101362,0.0
375,2024-09-01,33,Female,Standard,Monthly,0,325,32.125,608,2,0.045824486907289456,1,-1.0,0.21166666666666667,0.22033898305084745,0.0
2691,2024-04-22,29,Female,Standard,Yearly,0,50,-162.875,263,1,0.049184379634206625,1,-1.0,0.21507352941176472,0.20848708487084872,0.0
2961,2020-11-24,37,Other,Basic,Yearly,0,349,47.86666666666667,230,0,0.005704506560182544,1,1214.0,0.16483516483516483,0.14285714285714285,0.6666666666666666
2986,2022-05-15,30,Other,Premium,Monthly,1,198,29.428571428571427,116,0,0.007216959855660803,1,745.0,0.20344827586206896,0.20846905537459284,0.3333333333333333
1640,2024-04-15,47,Female,Premium,Yearly,1,88,-283.1666666666667,95,4,0.07981018119068162,1,188.0,0.21621621621621623,0.2077922077922078,0.3333333333333333
2517,2021-06-04,29,Female,Basic,Monthly,0,67,-39.875,-1,3,0.14336492890995262,1,-1.0,0.17073170731707318,0.21052631578947367,0.0
763,2021-06-04,33,Other,Standard,Yearly,0,185,-91.07692307692308,303,1,0.03542022681373311,1,-1.0,0.19463087248322147,0.15976331360946747,0.0
721,2021-12-11,54,Male,Standard,Yearly,0,73,116.6,175,0,0.01133109201842859,1,899.5,0.20853080568720378,0.19090909090909092,0.5
1591,2022-06-08,26,Male,Basic,Yearly,0,495,-140.33333333333334,169,1,0.0625,1,917.0,0.17034700315457413,0.1891891891891892,0.5
115,2023-10-27,55,Other,Basic,Yearly,1,167,-150.2,234,0,0.027293537594646946,1,-1.0,0.18979591836734694,0.2076271186440678,0.0
629,2021-12-25,66,Other,Premium,Yearly,0,118,19.571428571428573,116,0,0.08786833023626228,1,902.0,0.20444444444444446,0.2157676348547718,0.3333333333333333
2124,2022-05-05,31,Male,Premium,Monthly,1,138,-69.0,222,3,0.0613251155624037,1,-1.0,0.20577617328519857,0.18861209964412812,0.0
1283,2021-01-25,62,Female,Standard,Yearly,0,75,-90.88888888888889,189,1,0.07241988392631844,1,1396.0,0.18181818181818182,0.20588235294117646,0.25
2534,2021-08-22,75,Other,Basic,Monthly,0,157,146.85714285714286,519,0,0.020330368487928845,1,-1.0,0.1778846153846154,0.195,0.0
1876,2023-05-11,75,Other,Standard,Yearly,0,78,-137.75,610,1,0.05355174043156403,1,-1.0,0.21040189125295508,0.2097902097902098,0.0
536,2023-01-23,53,Male,Basic,Yearly,0,34,-68.42857142857143,385,1,0.035918367346938776,1,-1.0,0.18045112781954886,0.19083969465648856,0.0
65,2020-05-06,21,Female,Premium,Monthly,1,223,-56.0,623,0,0.0008359456635318704,1,1198.0,0.25,0.25,0.3333333333333333
1305,2021-05-11,54,Female,Standard,Monthly,0,158,-48.6,488,2,0.07392996108949416,1,852.0,0.19548872180451127,0.20567375886524822,0.5
535,2021-07-15,73,Female,Basic,Yearly,0,70,-169.27272727272728,69,2,0.047987616099071206,1,-1.0,0.16842105263157894,0.19653179190751446,0.0
1178,2024-04-19,30,Other,Standard,Yearly,0,96,-38.86666666666667,149,0,0.021237785016286644,1,-180.0,0.2154696132596685,0.2137546468401487,0.25
1009,2024-04-02,38,Other,Standard,Yearly,0,537,145.6,290,0,0.011883541295306001,1,34.5,0.21641791044776118,0.21657250470809794,0.5
617,2025-01-28,48,Other,Basic,Monthly,0,177,108.9,44,1,0.04832104832104832,1,77.0,0.2,0.2115677321156773,0.3333333333333333
2902,2020-08-31,30,Other,Basic,Yearly,0,48,53.30769230769231,409,5,0.09680106631122959,1,-1.0,0.19047619047619047,0.1509433962264151,0.0
371,2023-02-14,48,Other,Basic,Yearly,0,85,20.666666666666668,50,1,0.03143781784558484,1,-1.0,0.18292682926829268,0.21287128712871287,0.0
1067,2020-08-10,38,Male,Premium,Monthly,0,119,81.88888888888889,246,4,0.03875717224206993,1,1117.3333333333333,0.2,0.2894736842105263,0.5
1451,2022-02-04,18,Male,Basic,Monthly,0,73,2.625,234,0,0.06030989272943981,1,820.3333333333334,0.18081180811808117,0.19421487603305784,1.0
1461,2021-06-05,43,Female,Standard,Yearly,1,520,-55.09090909090909,153,2,0.036543287327478045,1,1006.5,0.19333333333333333,0.2077922077922078,0.6666666666666666
505,2020-11-09,20,Female,Standard,Monthly,0,111,13.75,596,1,0.03806089743589743,1,983.0,0.2028985507246377,0.24324324324324326,1.0
1042,2022-09-10,39,Female,Premium,Yearly,0,178,226.0,35,1,0.03107083410393934,1,325.0,0.20121951219512196,0.18495297805642633,0.3333333333333333
164,2020-05-24,32,Male,Basic,Monthly,0,295,-104.75,165,1,0.02765486725663717,1,1358.2,0.17647058823529413,0.09090909090909091,0.7142857142857143
2863,2022-05-28,63,Female,Basic,Yearly,0,243,93.66666666666667,258,1,0.02960920642531767,1,334.0,0.17307692307692307,0.18620689655172415,0.2
76,2022-10-05,72,Male,Premium,Yearly,0,34,-124.6,258,2,0.09232420826623725,1,-1.0,0.20178041543026706,0.19142857142857142,0.0
1190,2021-03-02,46,Other,Premium,Yearly,0,191,116.13333333333334,119,2,0.03076558987102118,1,-1.0,0.22608695652173913,0.14728682170542637,0.0
2684,2021-01-28,62,Other,Premium,Monthly,0,74,135.72727272727272,50,2,0.04356933389191454,1,1254.3333333333333,0.23148148148148148,0.15,0.6
1066,2021-05-26,23,Male,Basic,Yearly,0,59,43.375,415,0,0.11125352473724685,1,-1.0,0.175,0.20567375886524822,0.0
1720,2022-02-22,68,Female,Standard,Monthly,0,64,-60.07142857142857,577,1,0.01132300357568534,1,587.0,0.2139917695473251,0.19047619047619047,1.0
575,2021-04-21,67,Male,Standard,Monthly,0,179,15.166666666666666,319,0,0.05747126436781609,1,1180.0,0.18032786885245902,0.2204724409448819,0.3333333333333333
1821,2023-04-02,37,Other,Basic,Yearly,0,63,-14.153846153846153,55,1,0.03441388846212936,1,660.0,0.18246445497630331,0.20813397129186603,0.3333333333333333
735,2021-11-14,68,Male,Premium,Monthly,0,189,-86.2,192,1,0.028022670025188916,1,1056.0,0.20187793427230047,0.20388349514563106,0.3333333333333333
2345,2022-10-06,50,Other,Premium,Yearly,1,315,64.73333333333333,197,0,0.009573336485049048,1,769.0,0.20118343195266272,0.21179624664879357,0.3333333333333333
2987,2024-08-02,72,Other,Basic,Monthly,0,40,104.75,255,1,0.034474988733663815,1,-1.0,0.19699499165275458,0.21160409556313994,0.0
2288,2024-08-20,28,Other,Standard,Monthly,0,35,71.3,378,1,0.0638930163447251,1,-271.5,0.21308724832214765,0.21212121212121213,0.3333333333333333
847,2024-07-05,49,Male,Standard,Monthly,1,285,-170.55555555555554,205,0,0.018951612903225806,1,-64.0,0.21453287197231835,0.19902120717781402,0.2
369,2022-03-19,69,Female,Basic,Monthly,0,123,-13.352941176470589,177,2,0.0412614205717654,1,-1.0,0.18181818181818182,0.18702290076335878,0.0
2283,2024-08-15,63,Male,Basic,Monthly,1,69,8.181818181818182,83,2,0.07471264367816093,1,128.5,0.19704433497536947,0.1971608832807571,0.5
2675,2022-05-07,64,Male,Premium,Monthly,0,448,115.63636363636364,266,1,0.01962846126883982,1,744.0,0.20640569395017794,0.19148936170212766,0.75
2593,2020-10-19,21,Other,Standard,Monthly,0,44,27.5,149,0,0.009478672985781991,1,1317.2,0.22033898305084745,0.14473684210526316,0.625
2801,2021-09-23,37,Male,Basic,Monthly,1,383,11.647058823529411,634,1,0.013973799126637555,1,710.0,0.18055555555555555,0.20320855614973263,1.0
1791,2023-07-08,49,Male,Standard,Monthly,0,42,58.666666666666664,327,1,0.05792765841718792,1,168.0,0.20674157303370785,0.20086393088552915,1.0
2609,2021-11-21,76,Male,Basic,Monthly,0,476,124.14285714285714,156,0,0.040707467714766986,1,764.0,0.18828451882845187,0.2,0.25
89,2021-05-17,65,Male,Standard,Yearly,0,163,-46.875,70,0,0.0653255910410618,1,1134.0,0.1897810218978102,0.21481481481481482,0.25
982,2024-05-06,27,Male,Standard,Monthly,1,172,-47.07692307692308,176,1,0.017218543046357615,1,77.0,0.21195652173913043,0.19965870307167236,0.5
541,2020-06-27,39,Other,Premium,Yearly,0,154,-210.0,96,1,0.13036069298494746,1,-1.0,0.14285714285714285,0.08695652173913043,0.0
2033,2024-09-18,36,Female,Standard,Yearly,1,355,-53.09090909090909,65,2,0.046686511044963186,1,-329.0,0.20922570016474465,0.21775544388609716,0.16666666666666666
170,2022-10-03,51,Other,Basic,Monthly,0,95,-98.0,289,2,0.08922558922558922,1,-1.0,0.18032786885245902,0.21293800539083557,0.0
2512,2024-03-21,43,Female,Standard,Yearly,0,172,64.25,279,1,0.0790757381258023,1,-97.66666666666667,0.21388367729831145,0.2037735849056604,0.6
1137,2025-01-15,70,Female,Standard,Monthly,0,367,-110.57142857142857,89,0,0.07285622179239201,1,-176.5,0.20508982035928144,0.21085271317829457,0.3333333333333333
2903,2022-07-14,72,Other,Basic,Monthly,0,47,43.61538461538461,410,2,0.05168305034256777,1,420.0,0.17117117117117117,0.2113095238095238,0.3333333333333333
769,2023-08-25,28,Female,Basic,Monthly,0,74,92.25,620,1,0.022012187538863325,1,-1.0,0.18487394957983194,0.2039045553145336,0.0
2491,2024-12-16,39,Male,Standard,Yearly,0,170,5.555555555555555,-1,2,0.05830198817839871,1,-1.0,0.20489296636085627,0.195906432748538,0.0
1820,2023-05-08,43,Female,Premium,Yearly,0,156,38.75,313,2,0.05949703537108976,1,414.5,0.2119047619047619,0.18932038834951456,0.6666666666666666
2653,2024-08-24,26,Other,Premium,Monthly,0,53,-152.33333333333334,138,2,0.035211267605633804,1,-254.33333333333334,0.2182410423452769,0.21140939597315436,0.6
628,2021-02-19,58,Female,Premium,Yearly,0,567,102.0,381,0,0.010905125408942203,1,-1.0,0.23008849557522124,0.1926605504587156,0.0
2763,2021-02-08,46,Male,Basic,Monthly,1,127,-28.583333333333332,43,1,0.04910307084220128,1,1239.6666666666667,0.15454545454545454,0.23076923076923078,0.5
232,2023-05-02,54,Male,Basic,Monthly,0,259,125.625,299,3,0.1024745269286754,1,-1.0,0.18013856812933027,0.2037037037037037,0.0
1859,2022-02-18,52,Other,Basic,Monthly,1,110,22.0,97,1,0.06904935570143447,1,875.6666666666666,0.18345323741007194,0.21348314606741572,0.5
1093,2022-07-03,71,Other,Basic,Monthly,0,34,21.470588235294116,226,2,0.05593885999363125,1,835.0,0.1712538226299694,0.21212121212121213,0.5
2611,2022-05-09,45,Female,Basic,Yearly,0,47,-71.4,189,1,0.028203062046736505,1,666.0,0.17105263157894737,0.18214285714285713,1.0
1763,2022-04-27,61,Other,Standard,Monthly,0,95,-21.27777777777778,207,0,0.014153397856176501,1,753.0,0.20938628158844766,0.20875420875420875,0.2
2647,2024-12-26,66,Male,Premium,Monthly,0,46,-127.54545454545455,654,1,0.028820960698689956,1,-500.0,0.21331316187594554,0.1950509461426492,1.0
1487,2021-02-10,66,Male,Premium,Monthly,0,245,46.083333333333336,499,1,0.07628026569530748,1,-1.0,0.22935779816513763,0.23655913978494625,0.0
190,2022-03-04,78,Female,Basic,Monthly,0,55,39.294117647058826,656,1,0.037668798862828715,1,526.0,0.18439716312056736,0.18604651162790697,1.0
2754,2024-02-02,60,Female,Standard,Yearly,0,234,-10.875,546,2,0.03958120531154239,1,-64.0,0.21595330739299612,0.20272904483430798,1.0
1076,2022-12-08,29,Other,Premium,Monthly,0,245,-52.125,185,1,0.0233983983983984,1,718.0,0.20555555555555555,0.2094240837696335,0.16666666666666666
894,2023-03-09,67,Female,Standard,Yearly,0,213,52.53333333333333,411,0,0.02717675342322567,1,-1.0,0.21464646464646464,0.19170984455958548,0.0
532,2023-05-24,54,Female,Basic,Monthly,1,392,-140.8,39,0,0.03178835110746513,1,135.0,0.18018018018018017,0.19523809523809524,0.3333333333333333
646,2022-06-04,51,Other,Basic,Monthly,0,251,153.25,62,2,0.1895093062605753,1,555.0,0.17142857142857143,0.2126984126984127,0.5
2396,2023-09-26,54,Female,Premium,Monthly,0,141,-101.7,577,2,0.06912047934945431,1,-1.0,0.2156448202959831,0.2012847965738758,0.0
2153,2021-01-03,60,Male,Basic,Monthly,0,84,81.53846153846153,731,0,0.002337176690557806,1,-1.0,0.1568627450980392,0.23529411764705882,0.0
