customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,volume_of_energy_consumption_in_peak_hours_over_the_last_month,decrease_in_satisfaction_rating_over_the_last_year,energy_conservation_level_compared_to_similar_customers,switching_to_alternative_energy_sources_reported_in_surveys,resolution_time_for_complaints_in_the_past_year
818,2022-11-08,2025-05-09,7,17,phone,suspended,0,0.000000,3.000000,0.883271,0.883271,0.000000
2866,2025-02-17,2025-05-09,5,26,SMS,suspended,1,0.000000,5.000000,0.311093,0.311093,0.000000
2867,2018-10-16,2025-05-09,7,26,email,active,0,0.000000,-3.000000,0.242134,0.242134,-244.000000
2868,2025-01-11,2025-05-09,2,8,phone,suspended,1,6.360000,7.250000,-0.194561,-0.194561,143.000000
2869,2018-09-04,2025-05-09,1,26,phone,inactive,1,0.000000,3.000000,1.000000,1.000000,244.000000
2870,2024-04-01,2025-05-09,4,28,phone,inactive,0,0.000000,2.000000,0.223046,0.223046,-23.500000
824,2024-01-31,2025-05-09,5,19,phone,suspended,0,0.000000,-1.000000,0.070614,0.070614,0.000000
2871,2022-08-27,2025-05-09,6,21,phone,suspended,0,0.000000,-5.000000,0.146587,0.146587,290.000000
826,2019-02-03,2025-05-09,9,24,email,active,0,0.000000,0.000000,0.481140,0.481140,0.000000
827,2022-09-20,2025-05-09,9,30,SMS,inactive,0,0.000000,-3.666667,0.849275,0.849275,18.000000
2875,2015-11-05,2025-05-09,10,6,SMS,suspended,0,0.000000,0.000000,0.671127,0.671127,0.000000
2878,2022-02-11,2025-05-09,6,20,SMS,inactive,0,0.000000,-0.666667,-0.563451,-0.563451,0.000000
2879,2017-05-01,2025-05-09,3,14,SMS,suspended,0,17.060000,5.000000,0.626247,0.626247,175.500000
832,2021-05-29,2025-05-09,4,7,email,inactive,0,0.000000,-1.000000,-1.189198,-1.189198,0.000000
835,2022-08-19,2025-05-09,5,13,phone,inactive,0,0.000000,2.000000,0.527901,0.527901,0.000000
2884,2024-02-21,2025-05-09,10,15,email,active,0,0.000000,-1.000000,0.654959,0.654959,17.000000
837,2022-01-08,2025-05-09,9,13,email,inactive,0,0.000000,-2.000000,-0.414690,-0.414690,0.000000
838,2022-04-08,2025-05-09,4,18,phone,suspended,0,0.000000,0.000000,0.424788,0.424788,0.000000
2886,2021-06-30,2025-05-09,10,4,email,inactive,1,35.210000,0.000000,-0.141611,-0.141611,0.000000
2888,2021-01-26,2025-05-09,4,3,SMS,suspended,0,10.890000,0.000000,-1.003601,-1.003601,0.000000
841,2023-09-06,2025-05-09,9,7,phone,suspended,1,0.000000,-1.750000,-0.163960,-0.163960,-39.250000
2890,2024-12-18,2025-05-09,6,4,SMS,inactive,0,0.000000,0.000000,-0.373120,-0.373120,0.000000
848,2016-05-28,2025-05-09,5,13,phone,inactive,1,28.630000,3.000000,0.894146,0.894146,0.000000
855,2024-09-28,2025-05-09,2,30,phone,inactive,0,0.000000,4.000000,-0.035219,-0.035219,0.000000
2904,2024-11-21,2025-05-09,9,24,email,inactive,1,21.450000,-8.000000,0.303003,0.303003,0.000000
858,2021-04-24,2025-05-09,9,7,SMS,suspended,1,68.510000,0.000000,-1.771888,-1.771888,0.000000
864,2016-10-04,2025-05-09,3,10,phone,suspended,0,0.000000,0.000000,0.521188,0.521188,0.000000
2912,2016-09-11,2025-05-09,8,29,email,inactive,0,0.000000,-2.000000,-0.574412,-0.574412,0.000000
2914,2021-05-04,2025-05-09,8,18,SMS,suspended,0,0.000000,1.000000,0.625824,0.625824,0.000000
2915,2016-10-16,2025-05-09,1,21,phone,suspended,1,60.820000,0.000000,-0.440441,-0.440441,0.000000
868,2025-04-04,2025-05-09,4,13,SMS,inactive,0,0.000000,5.000000,0.400722,0.400722,0.000000
2916,2015-11-20,2025-05-09,6,14,SMS,inactive,0,0.000000,-1.000000,-1.307414,-1.307414,0.000000
2917,2022-09-16,2025-05-09,7,9,email,suspended,0,0.000000,-4.666667,-0.704650,-0.704650,-95.500000
871,2019-07-15,2025-05-09,2,17,phone,suspended,0,0.000000,-1.000000,-0.647365,-0.647365,0.000000
2919,2019-06-07,2025-05-09,8,20,phone,active,0,0.000000,-0.500000,-0.908914,-0.908914,-145.000000
2920,2016-06-10,2025-05-09,6,23,SMS,inactive,0,0.000000,-2.000000,-1.286712,-1.286712,-118.000000
2923,2022-06-15,2025-05-09,4,23,email,inactive,0,0.000000,3.000000,-0.297935,-0.297935,-18.000000
2925,2021-06-12,2025-05-09,9,29,SMS,inactive,0,0.000000,-3.000000,0.471239,0.471239,180.000000
2926,2023-01-05,2025-05-09,9,26,phone,active,0,0.000000,-5.333333,-0.623964,-0.623964,0.000000
2930,2025-04-03,2025-05-09,5,7,email,suspended,0,0.000000,-1.000000,0.355301,0.355301,0.000000
883,2015-06-05,2025-05-09,10,21,phone,suspended,0,0.000000,0.000000,-1.340711,-1.340711,0.000000
2931,2023-09-18,2025-05-09,6,21,email,active,0,0.000000,-1.000000,0.379901,0.379901,0.000000
2934,2019-02-15,2025-05-09,2,25,SMS,active,0,0.000000,2.000000,-0.248537,-0.248537,17.000000
2935,2016-06-24,2025-05-09,10,29,phone,active,1,24.870000,0.000000,0.277269,0.277269,0.000000
893,2022-06-14,2025-05-09,5,27,SMS,inactive,0,0.000000,2.000000,0.299700,0.299700,0.000000
2941,2015-09-10,2025-05-09,2,9,phone,suspended,0,0.000000,5.000000,-0.153821,-0.153821,0.000000
2944,2016-01-13,2025-05-09,7,29,phone,suspended,0,0.000000,2.000000,0.891617,0.891617,0.000000
897,2025-01-02,2025-05-09,2,3,email,inactive,0,0.000000,-0.500000,0.726272,0.726272,-189.000000
898,2017-04-01,2025-05-09,7,19,email,inactive,1,28.560000,-1.666667,0.192471,0.192471,-276.000000
899,2017-11-07,2025-05-09,9,4,SMS,inactive,0,0.000000,-6.000000,0.289300,0.289300,2.000000
2947,2019-08-03,2025-05-09,7,17,email,active,0,0.000000,2.000000,-1.142358,-1.142358,0.000000
2949,2018-06-15,2025-05-09,10,4,email,suspended,1,49.680000,-1.000000,-1.331239,-1.331239,0.000000
902,2024-08-26,2025-05-09,3,10,SMS,active,0,0.000000,4.000000,-0.065406,-0.065406,319.000000
904,2020-01-16,2025-05-09,8,17,SMS,inactive,0,0.000000,-2.500000,0.284759,0.284759,64.000000
905,2023-03-25,2025-05-09,10,25,email,suspended,0,0.000000,0.000000,-1.113968,-1.113968,0.000000
907,2020-10-03,2025-05-09,1,13,phone,active,1,33.750000,4.666667,-0.015872,-0.015872,111.000000
908,2025-04-17,2025-05-09,3,9,SMS,suspended,0,0.000000,5.000000,0.911351,0.911351,0.000000
911,2023-03-03,2025-05-09,7,28,SMS,active,1,19.880000,-6.000000,-0.517098,-0.517098,28.000000
2960,2016-02-01,2025-05-09,2,7,phone,active,0,0.000000,0.000000,-0.115328,-0.115328,0.000000
917,2019-10-08,2025-05-09,5,1,phone,inactive,0,0.000000,1.333333,-0.572116,-0.572116,0.000000
2965,2019-12-29,2025-05-09,8,30,phone,active,0,0.000000,-2.000000,-1.411648,-1.411648,0.000000
919,2018-03-18,2025-05-09,1,13,phone,inactive,0,0.000000,4.000000,0.156529,0.156529,-222.000000
920,2022-02-22,2025-05-09,10,15,phone,suspended,0,0.000000,0.000000,-0.856520,-0.856520,0.000000
2970,2025-01-18,2025-05-09,5,2,email,inactive,1,35.040000,0.000000,0.473050,0.473050,0.000000
2973,2015-12-20,2025-05-09,2,0,phone,inactive,0,0.000000,7.000000,0.646326,0.646326,0.000000
926,2018-02-23,2025-05-09,5,8,email,suspended,1,45.070000,-1.333333,-0.347774,-0.347774,0.000000
927,2025-02-19,2025-05-09,1,27,email,active,0,0.000000,4.000000,-0.588110,-0.588110,0.000000
2974,2024-06-15,2025-05-09,6,21,phone,active,0,0.000000,-2.500000,0.778353,0.778353,-111.000000
929,2018-03-13,2025-05-09,4,26,email,active,0,0.000000,0.000000,0.511992,0.511992,0.000000
930,2022-06-20,2025-05-09,4,19,SMS,inactive,0,0.000000,0.500000,-0.487656,-0.487656,0.000000
2976,2015-10-26,2025-05-09,5,28,email,active,0,0.000000,0.000000,0.443225,0.443225,0.000000
936,2018-07-08,2025-05-09,2,8,email,active,0,0.000000,0.000000,0.405110,0.405110,0.000000
937,2022-08-08,2025-05-09,3,9,phone,active,0,0.000000,2.500000,1.000000,1.000000,0.000000
938,2017-03-01,2025-05-09,3,25,SMS,active,1,48.740000,3.000000,-0.335486,-0.335486,-263.000000
2984,2021-04-19,2025-05-09,3,1,phone,suspended,0,14.510000,3.000000,-0.223398,-0.223398,-141.000000
2991,2018-05-01,2025-05-09,5,23,phone,inactive,0,0.000000,3.000000,0.478181,0.478181,-71.000000
944,2024-11-07,2025-05-09,4,3,email,inactive,0,0.000000,3.333333,-1.203377,-1.203377,-163.000000
2996,2016-02-23,2025-05-09,5,29,SMS,inactive,0,0.000000,-0.500000,0.398469,0.398469,-11.000000
952,2015-07-05,2025-05-09,6,28,phone,suspended,0,0.000000,-3.250000,0.867215,0.867215,0.000000
953,2025-02-14,2025-05-09,6,16,email,suspended,0,0.000000,-4.000000,-0.140197,-0.140197,0.000000
954,2017-05-13,2025-05-09,3,11,SMS,active,0,0.000000,4.000000,-1.210552,-1.210552,268.000000
961,2022-02-03,2025-05-09,6,5,phone,suspended,0,0.000000,0.000000,0.754669,0.754669,0.000000
964,2024-10-11,2025-05-09,1,25,email,inactive,0,0.000000,6.000000,0.347258,0.347258,-165.000000
965,2021-04-19,2025-05-09,2,9,SMS,inactive,0,0.000000,6.666667,0.865793,0.865793,75.000000
971,2017-12-26,2025-05-09,5,9,email,suspended,0,0.000000,-2.000000,0.079512,0.079512,-69.000000
974,2017-11-02,2025-05-09,6,22,phone,inactive,0,0.000000,0.000000,0.154466,0.154466,0.000000
981,2016-01-09,2025-05-09,8,28,email,active,0,0.000000,0.000000,-0.805452,-0.805452,0.000000
985,2019-12-31,2025-05-09,8,22,SMS,active,0,0.000000,-7.000000,0.454742,0.454742,-152.000000
986,2023-02-23,2025-05-09,6,15,phone,active,0,0.000000,-1.500000,-0.057671,-0.057671,48.000000
987,2019-06-14,2025-05-09,7,30,email,active,0,0.000000,-3.000000,-0.341795,-0.341795,-237.000000
988,2020-08-10,2025-05-09,5,19,SMS,suspended,0,36.670000,0.000000,-0.090518,-0.090518,0.000000
992,2018-05-17,2025-05-09,10,3,SMS,inactive,0,0.000000,-6.666667,0.223070,0.223070,-148.000000
995,2020-02-14,2025-05-09,1,8,email,suspended,0,0.000000,0.000000,-0.260663,-0.260663,0.000000
1000,2021-02-07,2025-05-09,8,18,email,active,0,0.000000,-1.500000,-0.295521,-0.295521,152.000000
1004,2017-01-10,2025-05-09,2,22,SMS,active,0,0.000000,0.000000,0.685324,0.685324,0.000000
1011,2016-06-16,2025-05-09,4,24,phone,active,0,0.000000,-3.000000,0.059327,0.059327,-25.000000
1026,2020-01-19,2025-05-09,4,20,phone,suspended,0,0.000000,0.500000,0.914106,0.914106,-296.000000
1028,2018-04-22,2025-05-09,5,29,phone,suspended,1,48.480000,-1.250000,0.702277,0.702277,196.000000
1035,2016-07-11,2025-05-09,10,24,phone,suspended,0,0.000000,-3.000000,-0.240039,-0.240039,0.000000
1038,2020-07-14,2025-05-09,10,25,phone,inactive,0,0.000000,-6.000000,-0.465878,-0.465878,0.000000
1039,2018-12-08,2025-05-09,7,30,email,suspended,0,0.000000,1.000000,-0.958649,-0.958649,0.000000
1040,2018-10-21,2025-05-09,8,1,email,suspended,0,0.000000,-3.000000,-0.700313,-0.700313,60.500000
1041,2023-11-06,2025-05-09,4,24,email,inactive,0,5.780000,0.000000,-0.566456,-0.566456,0.000000
1043,2017-03-28,2025-05-09,2,10,email,suspended,1,0.000000,0.000000,0.500137,0.500137,-75.000000
1044,2023-04-03,2025-05-09,7,5,phone,inactive,0,0.000000,0.000000,0.125798,0.125798,0.000000
1046,2017-04-01,2025-05-09,1,22,SMS,inactive,0,0.000000,7.000000,0.387535,0.387535,0.000000
1047,2017-01-12,2025-05-09,5,29,email,inactive,0,0.000000,0.000000,0.076142,0.076142,0.000000
1049,2023-10-03,2025-05-09,3,13,phone,suspended,0,0.000000,3.333333,-0.883480,-0.883480,-67.000000
1068,2017-11-29,2025-05-09,2,9,email,active,1,27.030000,7.000000,-0.435868,-0.435868,0.000000
1073,2020-02-27,2025-05-09,7,13,phone,inactive,0,0.000000,-6.000000,-0.008407,-0.008407,0.000000
1077,2019-10-02,2025-05-09,1,24,phone,active,0,0.000000,2.250000,0.442698,0.442698,-122.500000
1082,2016-08-19,2025-05-09,2,8,email,active,0,0.000000,4.000000,0.606069,0.606069,-242.000000
1085,2024-10-13,2025-05-09,4,26,SMS,inactive,0,0.000000,4.000000,-0.856810,-0.856810,-77.000000
1091,2020-05-03,2025-05-09,1,0,phone,active,1,15.950000,4.000000,-0.227833,-0.227833,99.000000
1098,2021-06-25,2025-05-09,5,25,email,inactive,0,0.000000,0.600000,0.518678,0.518678,161.000000
1101,2016-08-21,2025-05-09,10,21,phone,suspended,0,45.540000,-3.666667,0.136578,0.136578,0.000000
1109,2018-01-29,2025-05-09,9,11,email,suspended,1,16.260000,-1.000000,0.361992,0.361992,0.000000
1110,2019-03-30,2025-05-09,2,14,SMS,suspended,0,0.000000,3.666667,0.534614,0.534614,79.000000
1114,2020-02-08,2025-05-09,3,12,SMS,active,1,44.290000,0.000000,0.011282,0.011282,0.000000
1115,2017-02-13,2025-05-09,9,17,email,active,0,0.000000,-4.000000,-0.354795,-0.354795,-158.000000
1118,2024-02-20,2025-05-09,6,19,email,active,0,0.000000,-0.250000,0.677338,0.677338,-16.000000
1120,2022-07-23,2025-05-09,10,22,phone,suspended,0,0.000000,-6.500000,0.033904,0.033904,110.000000
1121,2024-02-02,2025-05-09,5,15,email,inactive,0,0.000000,0.000000,-0.190968,-0.190968,0.000000
1123,2019-05-15,2025-05-09,5,7,SMS,suspended,0,0.000000,0.666667,-0.718384,-0.718384,284.000000
1127,2019-12-02,2025-05-09,9,6,email,suspended,1,35.070000,-3.250000,-0.410080,-0.410080,0.000000
1131,2022-04-14,2025-05-09,4,20,phone,inactive,1,45.140000,-1.000000,0.266336,0.266336,-196.000000
1135,2018-05-20,2025-05-09,5,12,email,active,0,0.000000,-2.000000,0.102612,0.102612,-126.500000
1139,2021-02-26,2025-05-09,9,14,SMS,active,0,0.000000,-5.500000,0.395434,0.395434,0.000000
1141,2017-12-20,2025-05-09,5,3,email,suspended,1,29.580000,0.000000,-0.640000,-0.640000,-118.000000
1143,2022-09-01,2025-05-09,1,21,email,suspended,0,5.540000,2.500000,-0.496704,-0.496704,-202.000000
1152,2023-12-16,2025-05-09,1,1,email,suspended,0,0.000000,4.333333,-0.228924,-0.228924,67.500000
1156,2024-08-11,2025-05-09,3,26,SMS,active,1,44.440000,-0.750000,0.760262,0.760262,-280.000000
1159,2019-04-16,2025-05-09,3,12,email,suspended,0,0.000000,0.000000,0.857098,0.857098,0.000000
1160,2022-07-24,2025-05-09,5,11,phone,inactive,0,0.000000,0.000000,0.700029,0.700029,0.000000
1165,2024-12-12,2025-05-09,5,16,phone,suspended,0,0.000000,0.000000,-0.125431,-0.125431,88.000000
1166,2023-08-09,2025-05-09,7,13,phone,suspended,0,0.000000,-6.000000,0.373794,0.373794,333.000000
1170,2021-07-13,2025-05-09,1,3,SMS,active,0,0.000000,0.000000,0.465486,0.465486,0.000000
1176,2022-12-13,2025-05-09,10,22,email,active,0,13.660000,-4.000000,-0.104874,-0.104874,-75.500000
1179,2021-12-30,2025-05-09,10,9,SMS,active,1,46.490000,-1.666667,-0.352524,-0.352524,252.000000
1185,2016-09-06,2025-05-09,7,26,phone,inactive,0,0.000000,-4.000000,-0.199130,-0.199130,0.000000
1188,2015-05-21,2025-05-09,6,8,email,suspended,0,0.000000,-1.500000,0.037710,0.037710,116.000000
1189,2018-10-10,2025-05-09,2,9,phone,active,0,0.000000,4.333333,0.207111,0.207111,137.500000
1192,2020-11-22,2025-05-09,8,30,SMS,suspended,0,17.730000,-3.000000,0.412643,0.412643,-195.000000
1197,2024-11-27,2025-05-09,3,19,SMS,suspended,0,0.000000,3.500000,-0.759792,-0.759792,-20.500000
1211,2021-05-07,2025-05-09,8,9,email,inactive,0,0.000000,0.000000,0.903225,0.903225,0.000000
1212,2018-04-07,2025-05-09,7,2,email,active,0,0.000000,-0.500000,1.000000,1.000000,0.000000
1215,2017-05-02,2025-05-09,9,20,email,active,0,0.000000,-3.000000,-0.227027,-0.227027,0.000000
1220,2016-04-05,2025-05-09,3,27,email,active,0,0.000000,0.500000,1.000000,1.000000,-116.000000
1221,2024-08-14,2025-05-09,5,8,SMS,suspended,0,0.000000,0.500000,0.065796,0.065796,0.000000
1222,2016-05-10,2025-05-09,6,0,email,suspended,0,0.000000,-4.000000,0.048833,0.048833,0.000000
1233,2023-06-13,2025-05-09,9,12,SMS,suspended,0,0.000000,0.000000,0.502608,0.502608,0.000000
1234,2022-07-20,2025-05-09,7,19,phone,active,0,0.000000,-4.000000,0.552656,0.552656,0.000000
1236,2022-03-04,2025-05-09,3,6,phone,suspended,1,35.280000,2.000000,0.423545,0.423545,-109.000000
1244,2017-10-22,2025-05-09,2,20,phone,active,0,44.780000,6.000000,-1.566946,-1.566946,0.000000
1246,2025-04-05,2025-05-09,10,1,SMS,active,0,0.000000,-2.000000,0.244063,0.244063,204.000000
1247,2021-03-18,2025-05-09,6,29,phone,active,1,0.000000,0.000000,0.156093,0.156093,0.000000
1248,2020-07-10,2025-05-09,7,0,email,suspended,0,0.000000,0.000000,-0.851331,-0.851331,0.000000
1257,2016-06-16,2025-05-09,4,6,email,suspended,0,0.000000,3.000000,0.819789,0.819789,0.000000
1258,2022-06-04,2025-05-09,6,12,phone,active,0,0.000000,0.000000,-0.192960,-0.192960,0.000000
1262,2023-05-19,2025-05-09,7,12,SMS,suspended,1,15.480000,0.000000,-0.098629,-0.098629,0.000000
1265,2016-04-22,2025-05-09,2,9,phone,inactive,0,0.000000,6.000000,0.467482,0.467482,0.000000
1270,2022-12-13,2025-05-09,9,25,SMS,active,0,0.000000,0.000000,0.209962,0.209962,0.000000
1274,2021-08-20,2025-05-09,10,23,email,suspended,1,37.080000,-6.000000,-1.332491,-1.332491,0.000000
1282,2024-12-03,2025-05-09,7,12,email,inactive,0,9.900000,2.000000,0.362308,0.362308,0.000000
1289,2016-09-09,2025-05-09,6,22,phone,active,0,0.000000,0.000000,0.116622,0.116622,0.000000
1296,2019-11-12,2025-05-09,6,10,phone,suspended,0,0.000000,-4.000000,0.455042,0.455042,8.000000
1298,2022-04-30,2025-05-09,1,3,email,inactive,0,0.000000,2.000000,0.567326,0.567326,-126.000000
1308,2024-09-21,2025-05-09,2,19,email,suspended,0,0.000000,0.000000,0.531953,0.531953,0.000000
1315,2016-04-27,2025-05-09,10,8,email,inactive,0,0.000000,-5.000000,0.534224,0.534224,46.500000
1319,2023-02-05,2025-05-09,4,11,email,active,0,0.000000,0.000000,0.351545,0.351545,0.000000
1323,2016-03-09,2025-05-09,4,22,SMS,suspended,0,0.000000,2.000000,0.430551,0.430551,0.000000
1326,2016-12-11,2025-05-09,1,30,email,active,0,0.000000,7.000000,-0.674597,-0.674597,0.000000
1329,2020-08-05,2025-05-09,1,19,phone,suspended,0,0.000000,6.000000,0.638558,0.638558,0.000000
1331,2022-05-20,2025-05-09,9,18,SMS,active,1,42.130000,-4.500000,-0.065112,-0.065112,3.000000
1341,2019-08-13,2025-05-09,4,20,email,inactive,0,0.000000,0.000000,0.606378,0.606378,-74.666667
1342,2016-07-19,2025-05-09,10,0,email,inactive,0,0.000000,-7.500000,0.486478,0.486478,132.000000
1343,2018-01-05,2025-05-09,3,17,phone,suspended,0,0.000000,3.333333,0.286132,0.286132,25.000000
1345,2022-12-09,2025-05-09,10,22,SMS,active,0,0.000000,0.000000,1.000000,1.000000,0.000000
1363,2023-10-14,2025-05-09,8,10,phone,suspended,0,5.850000,-6.000000,-0.546439,-0.546439,131.000000
1364,2016-07-21,2025-05-09,9,12,SMS,suspended,0,0.000000,-3.250000,0.507536,0.507536,-158.500000
1365,2021-09-12,2025-05-09,2,0,email,inactive,0,0.000000,0.000000,0.267618,0.267618,117.000000
1376,2023-08-06,2025-05-09,3,6,phone,active,1,93.270000,2.000000,-0.453800,-0.453800,0.000000
1379,2018-02-18,2025-05-09,2,19,phone,suspended,1,0.000000,2.333333,0.182138,0.182138,337.000000
1381,2017-01-13,2025-05-09,3,29,phone,active,0,0.000000,0.000000,-0.727910,-0.727910,85.000000
1383,2020-10-20,2025-05-09,9,17,email,suspended,0,0.000000,-3.000000,-0.158024,-0.158024,169.000000
1384,2024-10-02,2025-05-09,7,20,email,inactive,0,0.000000,0.000000,0.528014,0.528014,0.000000
1388,2020-08-20,2025-05-09,6,3,phone,active,0,21.830000,1.000000,0.103835,0.103835,0.000000
1394,2023-07-19,2025-05-09,4,0,SMS,inactive,0,0.000000,0.000000,0.382025,0.382025,115.000000
1396,2021-04-04,2025-05-09,1,3,email,inactive,0,0.000000,4.750000,-0.062742,-0.062742,32.000000
1400,2023-06-25,2025-05-09,6,4,SMS,suspended,1,0.000000,0.000000,0.935843,0.935843,0.000000
1401,2019-12-11,2025-05-09,5,17,SMS,inactive,0,0.000000,-2.000000,-0.540048,-0.540048,0.000000
1413,2015-06-05,2025-05-09,5,7,SMS,active,0,0.000000,0.000000,1.000000,1.000000,0.000000
1414,2019-03-26,2025-05-09,2,26,SMS,active,0,0.000000,8.000000,1.000000,1.000000,0.000000
1415,2023-12-13,2025-05-09,10,10,phone,inactive,0,0.000000,0.000000,0.161793,0.161793,0.000000
1416,2021-12-28,2025-05-09,6,28,email,active,0,0.000000,-2.500000,-0.424651,-0.424651,0.000000
1417,2022-08-19,2025-05-09,10,22,email,active,0,0.000000,-4.000000,0.049591,0.049591,122.000000
1419,2015-11-12,2025-05-09,4,21,SMS,suspended,1,22.060000,4.000000,-0.565985,-0.565985,40.000000
1424,2025-03-23,2025-05-09,2,19,phone,suspended,0,0.000000,-1.000000,-0.170893,-0.170893,0.000000
1428,2019-12-14,2025-05-09,7,29,phone,inactive,0,0.000000,0.000000,-1.533441,-1.533441,0.000000
1429,2020-04-02,2025-05-09,4,3,SMS,active,0,0.000000,1.333333,0.653648,0.653648,-162.500000
1430,2023-09-06,2025-05-09,1,1,SMS,suspended,0,0.000000,7.000000,0.031143,0.031143,-278.000000
1431,2017-10-26,2025-05-09,4,30,SMS,inactive,1,46.460000,2.000000,-0.895770,-0.895770,0.000000
1432,2017-11-13,2025-05-09,8,7,SMS,active,0,12.970000,-3.000000,-0.658266,-0.658266,0.000000
1434,2020-07-24,2025-05-09,7,25,SMS,inactive,0,0.000000,-2.000000,0.765671,0.765671,0.000000
1435,2019-05-14,2025-05-09,3,17,phone,active,0,0.000000,1.000000,0.154814,0.154814,193.000000
1439,2015-08-28,2025-05-09,5,5,email,inactive,0,16.940000,-3.000000,-0.978064,-0.978064,0.000000
1445,2017-03-15,2025-05-09,4,22,phone,suspended,0,0.000000,0.000000,0.381951,0.381951,0.000000
1447,2022-09-04,2025-05-09,7,29,SMS,suspended,1,32.840000,0.000000,-0.723947,-0.723947,76.000000
1448,2016-06-22,2025-05-09,3,24,SMS,inactive,0,0.000000,5.000000,-1.276025,-1.276025,0.000000
1449,2020-04-04,2025-05-09,8,26,email,suspended,1,45.070000,-5.500000,-1.162808,-1.162808,287.000000
1450,2021-09-07,2025-05-09,8,10,phone,active,0,23.670000,0.000000,-0.371632,-0.371632,0.000000
1456,2018-11-28,2025-05-09,7,9,phone,inactive,0,0.000000,-1.500000,-0.202859,-0.202859,-31.000000
1459,2024-05-19,2025-05-09,4,10,SMS,inactive,0,16.460000,1.000000,0.197762,0.197762,-195.000000
1460,2016-01-01,2025-05-09,6,15,SMS,inactive,0,0.000000,-3.000000,0.379161,0.379161,0.000000
1464,2022-04-19,2025-05-09,4,12,SMS,suspended,0,0.000000,0.000000,0.488072,0.488072,0.000000
1469,2021-11-09,2025-05-09,6,30,phone,active,0,7.050000,0.000000,0.663850,0.663850,0.000000
1470,2016-04-06,2025-05-09,1,6,email,inactive,0,0.000000,0.000000,-0.066331,-0.066331,0.000000
1471,2017-04-13,2025-05-09,2,4,phone,active,0,0.000000,4.000000,0.064128,0.064128,0.000000
1476,2016-07-14,2025-05-09,8,11,SMS,suspended,0,0.000000,0.000000,-0.363963,-0.363963,0.000000
1477,2022-07-03,2025-05-09,9,11,email,inactive,0,0.000000,1.000000,0.592456,0.592456,0.000000
1478,2024-10-13,2025-05-09,1,9,SMS,suspended,0,0.000000,3.000000,0.203208,0.203208,239.000000
1483,2023-06-25,2025-05-09,5,28,phone,inactive,0,14.480000,-2.000000,-0.113699,-0.113699,0.000000
1491,2016-11-06,2025-05-09,10,24,SMS,active,0,0.000000,-3.000000,-1.027519,-1.027519,0.000000
1493,2018-11-07,2025-05-09,10,15,email,active,1,0.000000,0.000000,-0.169863,-0.169863,0.000000
1499,2024-10-07,2025-05-09,10,14,email,inactive,0,0.000000,0.000000,0.780941,0.780941,0.000000
1501,2021-10-18,2025-05-09,9,16,email,active,0,0.000000,-2.666667,0.323059,0.323059,-262.000000
1506,2021-01-16,2025-05-09,1,25,phone,inactive,0,0.000000,0.000000,0.807106,0.807106,0.000000
1509,2020-04-29,2025-05-09,3,4,email,active,0,0.000000,-1.000000,0.306234,0.306234,0.000000
1510,2019-01-18,2025-05-09,6,19,phone,active,0,0.000000,0.000000,-0.020068,-0.020068,0.000000
1511,2015-09-02,2025-05-09,7,18,SMS,suspended,0,18.850000,0.000000,-0.237437,-0.237437,0.000000
1514,2018-12-05,2025-05-09,5,29,SMS,suspended,1,0.000000,0.333333,0.029920,0.029920,-59.000000
1515,2024-03-08,2025-05-09,2,0,phone,suspended,0,0.000000,3.333333,-0.123445,-0.123445,68.666667
1529,2022-03-06,2025-05-09,10,2,phone,inactive,0,24.460000,-3.500000,0.600746,0.600746,0.000000
1531,2020-01-11,2025-05-09,7,16,SMS,suspended,0,0.000000,-4.000000,0.664670,0.664670,0.000000
1532,2019-08-10,2025-05-09,5,16,phone,inactive,0,0.000000,0.000000,0.492962,0.492962,0.000000
1534,2024-02-24,2025-05-09,9,24,phone,suspended,0,0.000000,-4.000000,0.460720,0.460720,0.000000
1535,2018-10-11,2025-05-09,10,11,phone,suspended,0,0.000000,0.000000,0.641402,0.641402,0.000000
1541,2022-10-29,2025-05-09,4,10,phone,inactive,1,0.000000,4.000000,0.923522,0.923522,0.000000
1542,2017-08-18,2025-05-09,4,29,phone,active,0,0.000000,3.000000,-0.546545,-0.546545,0.000000
1545,2016-01-17,2025-05-09,10,30,email,inactive,0,0.000000,-7.000000,0.598421,0.598421,0.000000
1548,2017-04-11,2025-05-09,9,2,SMS,active,0,0.000000,-2.333333,-0.429544,-0.429544,162.000000
1552,2021-07-01,2025-05-09,1,3,email,active,0,0.000000,2.500000,-0.515462,-0.515462,234.000000
1553,2017-10-21,2025-05-09,6,4,SMS,suspended,1,45.490000,0.000000,0.032148,0.032148,0.000000
1554,2015-12-23,2025-05-09,9,19,SMS,suspended,0,0.000000,-3.500000,-0.252664,-0.252664,-2.500000
1555,2016-07-26,2025-05-09,7,1,phone,active,0,0.000000,3.000000,0.497369,0.497369,0.000000
1563,2023-01-09,2025-05-09,10,23,email,inactive,0,0.000000,-3.000000,-0.140300,-0.140300,-166.000000
1565,2022-08-07,2025-05-09,4,28,phone,suspended,1,32.220000,1.000000,-0.114183,-0.114183,-20.500000
1575,2020-09-03,2025-05-09,10,23,phone,active,0,0.000000,-7.000000,-0.379051,-0.379051,0.000000
