customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,volume_of_energy_consumption_in_peak_hours_over_the_last_month,decrease_in_satisfaction_rating_over_the_last_year,energy_conservation_level_compared_to_similar_customers,switching_to_alternative_energy_sources_reported_in_surveys,resolution_time_for_complaints_in_the_past_year
1577,2025-04-26,2025-05-09,9,10,SMS,active,0,0.000000,0.000000,0.013289,0.013289,0.000000
556,2021-07-28,2025-05-09,5,22,phone,active,0,0.000000,3.000000,1.000000,1.000000,47.000000
598,2025-01-19,2025-05-09,9,30,email,active,0,0.000000,0.000000,1.000000,1.000000,0.000000
248,2020-07-01,2025-05-09,3,14,SMS,suspended,0,0.000000,4.000000,-0.140355,-0.140355,0.000000
1386,2019-10-24,2025-05-09,5,22,email,inactive,0,0.000000,0.000000,0.576705,0.576705,0.000000
119,2017-11-10,2025-05-09,1,27,email,inactive,0,0.000000,4.500000,0.791041,0.791041,0.000000
2391,2020-10-15,2025-05-09,8,5,email,suspended,0,0.000000,-4.333333,1.000000,1.000000,0.000000
2905,2023-01-23,2025-05-09,8,15,SMS,active,0,0.000000,-3.500000,0.343123,0.343123,-227.000000
324,2024-06-26,2025-05-09,10,18,SMS,inactive,0,9.910000,0.000000,0.769139,0.769139,0.000000
1878,2019-11-30,2025-05-09,8,17,phone,suspended,0,0.000000,2.000000,-0.574809,-0.574809,164.000000
2896,2022-10-08,2025-05-09,2,1,SMS,inactive,0,16.420000,0.000000,0.494642,0.494642,0.000000
2793,2017-09-06,2025-05-09,7,11,SMS,suspended,0,0.000000,-6.000000,-0.242646,-0.242646,-87.000000
1759,2021-02-18,2025-05-09,2,7,SMS,active,0,0.000000,0.000000,-0.368677,-0.368677,0.000000
2442,2024-01-27,2025-05-09,10,5,email,suspended,0,0.000000,-4.666667,0.469643,0.469643,227.000000
326,2020-09-04,2025-05-09,7,5,email,active,0,0.000000,-2.500000,-1.345572,-1.345572,0.000000
1624,2022-03-13,2025-05-09,4,28,phone,suspended,1,0.000000,0.500000,-0.184561,-0.184561,230.000000
375,2024-10-26,2025-05-09,6,3,email,suspended,0,0.000000,-1.666667,-0.929397,-0.929397,28.000000
2691,2024-06-11,2025-05-09,9,25,phone,active,0,0.000000,0.000000,0.154752,0.154752,0.000000
2961,2022-01-05,2025-05-09,9,16,SMS,inactive,1,49.340000,-2.333333,-0.785789,-0.785789,-160.000000
2986,2023-05-29,2025-05-09,6,24,SMS,active,0,0.000000,0.000000,0.014732,0.014732,-32.000000
1640,2017-12-31,2025-05-09,5,11,email,suspended,0,0.000000,0.000000,0.690941,0.690941,0.000000
2517,2024-03-24,2025-05-09,2,10,phone,suspended,0,0.000000,0.500000,0.802172,0.802172,117.500000
763,2019-05-15,2025-05-09,7,17,phone,inactive,0,0.000000,-6.000000,-0.008694,-0.008694,0.000000
721,2017-12-21,2025-05-09,8,28,email,inactive,1,23.750000,-4.500000,-0.409683,-0.409683,0.000000
1591,2021-05-17,2025-05-09,9,23,SMS,active,0,0.000000,-7.000000,0.551141,0.551141,0.000000
115,2023-02-18,2025-05-09,2,13,SMS,inactive,1,50.780000,1.750000,-0.334277,-0.334277,185.000000
629,2020-07-03,2025-05-09,9,4,SMS,inactive,0,0.000000,0.000000,-0.268912,-0.268912,0.000000
2124,2018-11-15,2025-05-09,1,28,SMS,active,0,0.000000,0.000000,0.077478,0.077478,0.000000
1283,2018-12-06,2025-05-09,9,13,email,suspended,0,0.000000,-4.000000,0.558104,0.558104,0.000000
2534,2018-07-04,2025-05-09,8,27,SMS,active,1,0.000000,2.000000,0.458580,0.458580,0.000000
1876,2020-01-10,2025-05-09,7,5,phone,inactive,1,62.600000,1.000000,-1.574580,-1.574580,0.000000
536,2024-12-08,2025-05-09,7,18,email,active,0,0.000000,0.000000,-0.627435,-0.627435,0.000000
65,2018-08-22,2025-05-09,9,1,email,suspended,0,0.000000,-3.000000,0.470016,0.470016,64.000000
1305,2015-09-23,2025-05-09,1,22,SMS,active,0,0.000000,0.000000,-0.312123,-0.312123,0.000000
535,2025-02-01,2025-05-09,1,18,SMS,suspended,0,13.100000,4.500000,-0.312932,-0.312932,96.500000
1178,2024-01-13,2025-05-09,8,14,SMS,active,0,0.000000,-6.000000,0.144956,0.144956,0.000000
1009,2023-05-30,2025-05-09,7,25,email,active,0,0.000000,1.000000,0.648324,0.648324,0.000000
617,2025-04-28,2025-05-09,5,26,SMS,suspended,0,0.000000,-2.000000,0.692358,0.692358,-148.000000
2902,2021-07-14,2025-05-09,9,24,phone,inactive,0,0.000000,-8.000000,-0.779535,-0.779535,0.000000
371,2017-10-26,2025-05-09,10,8,SMS,suspended,1,60.190000,-6.000000,0.709616,0.709616,0.000000
1067,2017-06-05,2025-05-09,8,24,email,suspended,0,0.000000,-3.000000,0.598972,0.598972,-211.000000
1451,2016-10-20,2025-05-09,8,9,email,inactive,0,0.000000,-7.000000,-0.308324,-0.308324,0.000000
1461,2021-02-21,2025-05-09,7,17,SMS,inactive,1,32.120000,0.000000,0.113462,0.113462,-83.000000
505,2021-03-01,2025-05-09,1,19,phone,suspended,1,41.440000,2.250000,-0.333184,-0.333184,-90.000000
1042,2017-04-16,2025-05-09,10,5,SMS,suspended,0,0.000000,-3.000000,0.578524,0.578524,-179.000000
164,2019-10-06,2025-05-09,6,26,phone,inactive,0,0.000000,0.500000,-0.928269,-0.928269,61.000000
2863,2017-08-22,2025-05-09,7,0,SMS,inactive,0,0.000000,-1.333333,1.000000,1.000000,-15.666667
76,2015-06-23,2025-05-09,10,4,phone,active,0,0.000000,-7.000000,0.010511,0.010511,-88.000000
1190,2021-10-02,2025-05-09,2,25,phone,inactive,1,0.000000,5.000000,0.348567,0.348567,-4.500000
2684,2015-10-16,2025-05-09,3,1,SMS,inactive,0,0.000000,0.000000,-0.647577,-0.647577,0.000000
1066,2023-10-18,2025-05-09,3,25,email,inactive,0,23.850000,5.000000,-1.225861,-1.225861,-150.000000
1720,2022-10-05,2025-05-09,5,15,phone,suspended,0,0.000000,0.000000,0.855814,0.855814,0.000000
575,2022-06-16,2025-05-09,5,12,SMS,inactive,0,0.000000,-2.000000,0.330424,0.330424,0.000000
1821,2018-11-18,2025-05-09,4,12,phone,inactive,0,0.000000,0.000000,0.028368,0.028368,0.000000
735,2017-01-25,2025-05-09,5,0,SMS,suspended,0,0.000000,5.000000,0.265639,0.265639,0.000000
2345,2024-02-20,2025-05-09,3,25,email,active,0,0.000000,0.000000,0.028497,0.028497,0.000000
2987,2020-08-28,2025-05-09,1,17,SMS,inactive,0,0.000000,5.250000,0.293252,0.293252,170.333333
2288,2023-06-26,2025-05-09,1,22,SMS,suspended,1,0.000000,2.666667,0.688163,0.688163,0.000000
847,2016-05-07,2025-05-09,8,17,SMS,suspended,0,0.000000,-4.000000,0.240557,0.240557,0.000000
369,2016-12-25,2025-05-09,3,9,email,suspended,0,0.000000,-2.000000,-0.182052,-0.182052,0.000000
2283,2019-03-17,2025-05-09,7,20,SMS,inactive,0,0.000000,-1.000000,0.938836,0.938836,0.000000
2675,2016-09-10,2025-05-09,9,0,SMS,inactive,1,33.840000,0.000000,-0.331396,-0.331396,0.000000
2593,2023-03-30,2025-05-09,5,22,SMS,suspended,0,0.000000,0.000000,0.930514,0.930514,0.000000
2801,2023-04-05,2025-05-09,3,4,phone,suspended,0,0.000000,0.000000,-0.150166,-0.150166,0.000000
1791,2015-06-01,2025-05-09,1,17,email,active,0,0.000000,5.000000,-0.215368,-0.215368,177.000000
2609,2017-01-13,2025-05-09,4,9,phone,suspended,1,41.770000,6.000000,0.857804,0.857804,121.000000
89,2015-12-09,2025-05-09,7,2,SMS,inactive,1,0.000000,-1.500000,0.059068,0.059068,83.000000
982,2021-06-14,2025-05-09,4,30,SMS,inactive,0,0.000000,4.000000,0.184211,0.184211,160.000000
541,2019-01-19,2025-05-09,8,17,SMS,inactive,0,0.000000,-2.000000,1.000000,1.000000,0.000000
2033,2021-07-25,2025-05-09,1,25,SMS,active,1,28.660000,3.333333,0.135355,0.135355,-4.000000
170,2020-09-12,2025-05-09,4,26,phone,suspended,0,0.000000,0.000000,-0.162672,-0.162672,0.000000
2512,2020-10-19,2025-05-09,1,24,SMS,inactive,0,0.000000,2.500000,0.676478,0.676478,102.000000
1137,2023-09-26,2025-05-09,1,9,SMS,inactive,0,0.000000,3.000000,-0.742829,-0.742829,229.000000
2903,2016-07-06,2025-05-09,1,9,SMS,active,0,0.000000,8.000000,-1.396909,-1.396909,0.000000
769,2015-09-10,2025-05-09,6,26,SMS,suspended,1,35.160000,-4.000000,0.726690,0.726690,199.000000
2491,2024-01-04,2025-05-09,10,13,phone,suspended,1,0.000000,-7.500000,1.000000,1.000000,50.000000
1820,2017-01-31,2025-05-09,2,18,phone,active,0,0.000000,0.000000,-0.183357,-0.183357,0.000000
2653,2024-02-19,2025-05-09,1,16,email,inactive,0,0.000000,0.000000,-0.253586,-0.253586,0.000000
628,2018-05-20,2025-05-09,9,8,SMS,active,0,0.000000,-2.500000,-1.196694,-1.196694,0.000000
2763,2020-06-25,2025-05-09,9,28,phone,active,0,0.000000,-2.000000,0.052672,0.052672,117.000000
232,2022-07-16,2025-05-09,10,26,email,suspended,0,0.000000,0.000000,-0.527538,-0.527538,113.000000
1859,2019-02-28,2025-05-09,3,13,email,suspended,0,0.000000,2.000000,-0.799444,-0.799444,0.000000
1093,2021-10-02,2025-05-09,3,26,SMS,inactive,1,19.440000,0.000000,-0.579511,-0.579511,0.000000
2611,2020-08-01,2025-05-09,2,20,email,active,0,30.310000,3.666667,-0.215584,-0.215584,0.000000
1763,2025-01-13,2025-05-09,10,10,phone,suspended,0,0.000000,-1.000000,-0.566408,-0.566408,-234.000000
2647,2023-01-28,2025-05-09,1,13,SMS,active,1,49.040000,2.000000,0.024433,0.024433,-33.000000
1487,2020-05-21,2025-05-09,4,25,email,active,0,0.000000,6.000000,-0.467988,-0.467988,0.000000
190,2018-08-29,2025-05-09,6,24,phone,active,0,0.000000,2.000000,0.150021,0.150021,0.000000
2754,2015-07-03,2025-05-09,4,1,SMS,suspended,0,0.000000,-1.000000,-0.003518,-0.003518,0.000000
1076,2024-05-30,2025-05-09,10,11,SMS,suspended,1,47.170000,-6.333333,0.403063,0.403063,0.000000
894,2016-11-27,2025-05-09,10,11,SMS,inactive,0,0.000000,0.000000,1.000000,1.000000,0.000000
532,2017-12-20,2025-05-09,5,1,phone,active,1,11.100000,-0.166667,-0.433744,-0.433744,211.000000
646,2023-07-06,2025-05-09,1,9,email,inactive,0,0.000000,4.000000,0.021970,0.021970,-56.000000
2396,2017-09-07,2025-05-09,3,27,SMS,suspended,0,0.000000,2.200000,1.000000,1.000000,0.000000
2153,2018-01-11,2025-05-09,1,2,SMS,suspended,0,0.000000,4.000000,0.511049,0.511049,0.000000
722,2021-02-10,2025-05-09,9,27,SMS,active,0,0.000000,-5.000000,-0.251619,-0.251619,-128.000000
1765,2016-05-27,2025-05-09,6,11,phone,inactive,1,45.410000,0.000000,0.192168,0.192168,119.000000
1006,2020-02-28,2025-05-09,2,14,email,active,0,0.000000,3.000000,0.752739,0.752739,0.000000
2456,2016-12-22,2025-05-09,1,9,email,inactive,1,0.000000,0.000000,1.000000,1.000000,0.000000
1111,2015-09-06,2025-05-09,3,15,email,active,0,0.000000,-1.000000,0.478437,0.478437,0.000000
2252,2019-06-09,2025-05-09,4,28,email,active,0,0.000000,3.666667,0.675773,0.675773,-156.000000
2541,2019-10-01,2025-05-09,6,27,SMS,active,0,32.720000,-2.000000,0.332197,0.332197,0.000000
5,2015-08-16,2025-05-09,7,8,SMS,inactive,0,0.000000,0.000000,-0.124883,-0.124883,0.000000
1656,2022-05-11,2025-05-09,5,30,email,active,0,0.000000,-1.000000,0.470451,0.470451,0.000000
1762,2016-04-06,2025-05-09,8,13,phone,inactive,0,20.670000,-3.000000,-0.492935,-0.492935,0.000000
2470,2017-04-09,2025-05-09,8,19,SMS,active,0,0.000000,-2.000000,-0.395564,-0.395564,10.000000
877,2024-08-05,2025-05-09,5,12,SMS,active,0,0.000000,0.000000,0.650527,0.650527,0.000000
788,2015-12-19,2025-05-09,2,21,email,inactive,1,25.620000,7.000000,-1.667669,-1.667669,0.000000
1252,2022-08-06,2025-05-09,6,7,SMS,suspended,0,0.000000,0.000000,0.563346,0.563346,0.000000
2452,2021-09-12,2025-05-09,7,7,SMS,active,0,0.000000,-2.000000,0.565661,0.565661,-159.000000
612,2019-02-23,2025-05-09,1,29,SMS,suspended,0,0.000000,2.333333,0.523978,0.523978,0.000000
2975,2021-10-28,2025-05-09,3,19,SMS,active,0,0.000000,0.000000,0.595831,0.595831,0.000000
1931,2021-08-06,2025-05-09,6,18,email,inactive,0,0.000000,-1.000000,-0.632663,-0.632663,0.000000
516,2015-06-07,2025-05-09,6,27,email,suspended,0,0.000000,-2.000000,0.032034,0.032034,0.000000
1528,2019-04-04,2025-05-09,6,17,email,suspended,0,0.000000,0.000000,-0.248042,-0.248042,0.000000
1037,2015-06-01,2025-05-09,10,9,phone,active,0,0.000000,-0.500000,0.916028,0.916028,0.000000
455,2024-08-31,2025-05-09,8,23,phone,active,0,34.570000,-5.000000,-0.181323,-0.181323,-22.000000
2349,2020-06-17,2025-05-09,6,29,phone,suspended,0,0.000000,2.000000,0.335100,0.335100,0.000000
778,2024-02-03,2025-05-09,7,16,email,inactive,0,0.000000,1.000000,0.227815,0.227815,0.000000
1036,2022-03-16,2025-05-09,8,3,SMS,suspended,0,0.000000,0.000000,-0.256963,-0.256963,0.000000
651,2017-04-11,2025-05-09,10,6,SMS,suspended,0,0.000000,-6.000000,0.475523,0.475523,0.000000
260,2021-08-06,2025-05-09,10,6,phone,suspended,0,0.000000,-6.000000,-1.830619,-1.830619,0.000000
2843,2024-05-08,2025-05-09,6,25,phone,active,0,0.000000,-4.000000,0.338561,0.338561,-119.000000
652,2024-10-11,2025-05-09,8,8,SMS,active,0,0.000000,0.000000,0.081080,0.081080,0.000000
1795,2021-04-12,2025-05-09,10,8,email,suspended,0,0.000000,0.000000,0.645322,0.645322,0.000000
172,2021-07-06,2025-05-09,3,0,email,inactive,1,62.940000,3.000000,-0.682387,-0.682387,-228.000000
173,2024-11-12,2025-05-09,9,4,SMS,inactive,0,0.000000,1.000000,0.117027,0.117027,0.000000
2680,2015-09-07,2025-05-09,7,2,phone,inactive,1,36.670000,-5.333333,-0.161490,-0.161490,0.000000
339,2022-04-18,2025-05-09,9,10,email,active,0,0.000000,-1.000000,0.101491,0.101491,-173.000000
2722,2017-05-12,2025-05-09,7,22,email,active,0,0.000000,-0.500000,0.111191,0.111191,0.000000
310,2020-06-01,2025-05-09,9,22,email,active,1,0.000000,0.000000,-0.213332,-0.213332,0.000000
697,2024-06-09,2025-05-09,5,25,phone,inactive,0,0.000000,1.000000,-0.820535,-0.820535,0.000000
1074,2017-11-26,2025-05-09,9,7,phone,active,0,0.000000,-1.666667,-0.281324,-0.281324,33.000000
2070,2021-04-11,2025-05-09,6,13,email,suspended,0,0.000000,0.000000,-0.557702,-0.557702,0.000000
2444,2015-06-14,2025-05-09,4,22,phone,suspended,0,0.000000,1.500000,0.802998,0.802998,0.000000
1227,2023-12-02,2025-05-09,1,18,phone,active,0,0.000000,0.000000,-0.347486,-0.347486,0.000000
1398,2021-03-25,2025-05-09,10,12,email,inactive,1,0.000000,0.000000,0.614635,0.614635,0.000000
2421,2024-02-27,2025-05-09,4,25,email,suspended,1,0.000000,5.000000,0.554127,0.554127,0.000000
1300,2019-08-29,2025-05-09,6,2,SMS,active,0,0.000000,0.000000,0.313629,0.313629,0.000000
1867,2022-12-23,2025-05-09,9,18,SMS,inactive,0,0.000000,0.000000,0.343427,0.343427,0.000000
784,2018-01-07,2025-05-09,2,21,SMS,active,0,0.000000,-1.000000,0.935266,0.935266,-234.000000
1264,2019-04-07,2025-05-09,1,10,SMS,suspended,0,14.800000,0.000000,-0.821969,-0.821969,0.000000
1569,2019-11-01,2025-05-09,7,29,phone,active,0,0.000000,0.000000,0.470883,0.470883,0.000000
1389,2022-07-20,2025-05-09,5,6,email,active,0,0.000000,0.000000,-0.407222,-0.407222,0.000000
201,2016-11-22,2025-05-09,6,15,email,suspended,0,0.000000,0.000000,0.809996,0.809996,0.000000
1725,2017-11-02,2025-05-09,4,10,email,suspended,0,0.000000,-3.000000,0.842731,0.842731,0.000000
2882,2019-07-10,2025-05-09,1,17,SMS,suspended,0,6.420000,0.000000,-0.445712,-0.445712,0.000000
2,2024-12-15,2025-05-09,5,5,SMS,suspended,0,0.000000,1.500000,0.546076,0.546076,21.000000
1007,2018-02-27,2025-05-09,3,27,email,suspended,1,0.000000,2.500000,0.717758,0.717758,51.000000
945,2022-12-16,2025-05-09,3,25,SMS,suspended,1,35.360000,0.000000,0.210856,0.210856,0.000000
1757,2018-06-22,2025-05-09,2,27,phone,suspended,0,7.930000,5.500000,-0.188187,-0.188187,203.000000
1133,2015-08-26,2025-05-09,2,25,email,active,0,0.000000,2.000000,-0.421961,-0.421961,0.000000
565,2023-06-25,2025-05-09,6,26,email,inactive,0,0.000000,3.000000,-0.767808,-0.767808,0.000000
1467,2023-06-14,2025-05-09,10,22,SMS,active,0,0.000000,-4.500000,0.243878,0.243878,0.000000
823,2019-01-30,2025-05-09,10,30,SMS,active,0,0.000000,0.000000,0.564988,0.564988,179.000000
2131,2019-03-26,2025-05-09,10,14,SMS,active,0,0.000000,-4.000000,0.447130,0.447130,0.000000
300,2021-09-10,2025-05-09,1,0,SMS,active,0,0.000000,5.000000,0.656086,0.656086,255.000000
2424,2015-06-14,2025-05-09,10,3,email,inactive,0,0.000000,-7.000000,-1.047830,-1.047830,0.000000
775,2017-07-12,2025-05-09,6,17,email,active,0,10.540000,3.000000,0.168822,0.168822,0.000000
2261,2020-02-18,2025-05-09,5,3,email,active,0,0.000000,0.000000,1.000000,1.000000,0.000000
976,2021-01-02,2025-05-09,4,28,email,inactive,0,0.000000,2.000000,0.235970,0.235970,4.000000
654,2020-07-17,2025-05-09,10,19,SMS,inactive,0,0.000000,-3.000000,0.598779,0.598779,-140.000000
1883,2024-03-27,2025-05-09,1,10,email,suspended,0,0.000000,6.500000,-0.562900,-0.562900,-182.000000
2880,2018-05-07,2025-05-09,7,15,email,active,1,38.070000,3.000000,-0.873524,-0.873524,11.000000
509,2021-12-30,2025-05-09,10,20,SMS,suspended,0,0.000000,-4.333333,0.802818,0.802818,-227.666667
435,2022-12-12,2025-05-09,9,23,email,inactive,1,35.280000,-4.333333,0.186448,0.186448,-246.000000
1321,2018-12-15,2025-05-09,9,14,SMS,inactive,1,29.430000,-3.000000,0.364919,0.364919,0.000000
1952,2023-11-14,2025-05-09,8,14,email,active,0,0.000000,1.666667,0.522996,0.522996,55.000000
2739,2020-11-16,2025-05-09,5,2,email,suspended,1,0.000000,0.000000,0.789899,0.789899,0.000000
1100,2024-01-17,2025-05-09,4,20,email,active,0,0.000000,1.000000,0.200695,0.200695,31.000000
2549,2019-05-07,2025-05-09,1,1,phone,active,1,0.000000,9.000000,0.566689,0.566689,0.000000
1617,2019-03-22,2025-05-09,7,29,email,active,0,0.000000,-1.000000,-0.063340,-0.063340,0.000000
2328,2024-02-19,2025-05-09,2,26,SMS,inactive,0,0.000000,0.000000,-0.151004,-0.151004,0.000000
182,2019-04-09,2025-05-09,2,7,phone,active,0,0.000000,5.666667,0.302508,0.302508,-50.666667
2343,2024-02-28,2025-05-09,9,8,email,active,0,0.000000,-4.000000,-0.032546,-0.032546,-55.000000
2548,2018-04-03,2025-05-09,2,8,phone,active,1,0.000000,4.000000,0.166171,0.166171,126.000000
833,2016-01-23,2025-05-09,2,5,phone,active,0,0.000000,6.000000,1.000000,1.000000,0.000000
557,2017-08-29,2025-05-09,1,25,email,suspended,0,0.000000,0.000000,-0.018241,-0.018241,0.000000
1092,2022-10-01,2025-05-09,6,5,email,suspended,0,22.600000,2.000000,-0.663769,-0.663769,0.000000
2443,2017-12-06,2025-05-09,10,12,email,active,0,0.000000,-3.500000,-0.097082,-0.097082,0.000000
1572,2017-09-28,2025-05-09,10,3,SMS,inactive,0,9.200000,-5.000000,-0.496218,-0.496218,-65.000000
561,2023-12-31,2025-05-09,5,29,SMS,suspended,1,49.950000,0.000000,0.241551,0.241551,-161.000000
814,2023-08-22,2025-05-09,3,4,phone,suspended,1,26.860000,5.500000,-0.184271,-0.184271,81.500000
2314,2023-11-30,2025-05-09,4,22,phone,active,0,0.000000,0.600000,-0.311219,-0.311219,-53.000000
473,2021-09-30,2025-05-09,9,19,phone,suspended,0,0.000000,-1.333333,0.474384,0.474384,-184.000000
886,2023-03-31,2025-05-09,9,13,SMS,suspended,0,0.000000,-4.000000,0.521760,0.521760,0.000000
422,2023-11-24,2025-05-09,1,25,phone,inactive,1,46.970000,7.000000,-1.193048,-1.193048,92.000000
1105,2016-10-17,2025-05-09,3,16,SMS,inactive,0,0.000000,0.000000,0.561765,0.561765,0.000000
450,2018-07-13,2025-05-09,4,9,SMS,suspended,0,0.000000,3.333333,0.737054,0.737054,0.000000
2635,2016-08-27,2025-05-09,1,19,phone,inactive,0,0.000000,6.000000,-0.148023,-0.148023,0.000000
1050,2021-11-01,2025-05-09,6,16,SMS,suspended,0,0.000000,-0.500000,-0.206761,-0.206761,287.000000
2059,2016-11-23,2025-05-09,8,14,phone,inactive,0,0.000000,-3.333333,0.384342,0.384342,-244.000000
2700,2023-05-05,2025-05-09,2,6,email,active,0,0.000000,8.000000,0.464426,0.464426,-133.000000
2979,2018-01-09,2025-05-09,9,7,SMS,inactive,0,0.000000,1.000000,-0.315704,-0.315704,0.000000
311,2020-09-06,2025-05-09,8,4,email,inactive,0,0.000000,0.000000,-0.068707,-0.068707,0.000000
1310,2016-03-29,2025-05-09,3,28,SMS,inactive,0,0.000000,4.500000,0.653452,0.653452,-252.000000
669,2025-01-22,2025-05-09,6,6,phone,suspended,1,58.790000,-2.333333,-0.029600,-0.029600,0.000000
2769,2020-02-24,2025-05-09,5,17,phone,active,1,98.010000,1.000000,-1.074953,-1.074953,0.000000
331,2024-04-19,2025-05-09,8,27,email,suspended,0,0.000000,-2.500000,0.106355,0.106355,-11.500000
2060,2023-11-25,2025-05-09,1,26,phone,active,0,0.000000,1.500000,0.915820,0.915820,-157.000000
942,2024-10-27,2025-05-09,1,16,SMS,inactive,0,0.000000,0.000000,-0.202314,-0.202314,0.000000
2168,2020-10-09,2025-05-09,10,26,SMS,active,0,0.000000,-1.000000,-0.323091,-0.323091,0.000000
120,2015-06-04,2025-05-09,8,1,email,inactive,0,0.000000,0.000000,0.213367,0.213367,0.000000
973,2015-10-23,2025-05-09,9,13,email,inactive,0,0.000000,-1.666667,0.154665,0.154665,0.000000
1407,2018-04-05,2025-05-09,8,14,email,inactive,0,0.000000,-5.000000,1.000000,1.000000,0.000000
2995,2017-05-06,2025-05-09,6,30,email,inactive,0,0.000000,-4.000000,0.024543,0.024543,0.000000
2333,2017-08-29,2025-05-09,10,3,SMS,suspended,0,0.000000,0.000000,-0.813240,-0.813240,0.000000
2670,2021-09-25,2025-05-09,3,5,phone,suspended,1,0.000000,0.000000,0.099723,0.099723,0.000000
1769,2023-02-13,2025-05-09,7,26,phone,inactive,0,0.000000,0.000000,-0.288868,-0.288868,163.000000
1874,2018-10-31,2025-05-09,4,6,phone,inactive,0,0.000000,0.000000,-0.611941,-0.611941,0.000000
2071,2023-11-11,2025-05-09,7,13,email,suspended,0,0.000000,-1.000000,0.643597,0.643597,0.000000
579,2020-02-27,2025-05-09,9,30,SMS,suspended,0,0.000000,-6.500000,0.515936,0.515936,0.000000
1162,2024-04-08,2025-05-09,9,13,SMS,inactive,0,0.000000,-4.000000,0.153471,0.153471,0.000000
2032,2020-01-31,2025-05-09,6,22,SMS,suspended,0,0.000000,0.000000,0.074002,0.074002,0.000000
448,2017-11-14,2025-05-09,8,20,email,suspended,0,11.440000,-2.500000,-0.588352,-0.588352,0.000000
941,2017-04-12,2025-05-09,6,16,SMS,active,0,0.000000,-1.000000,-0.446547,-0.446547,-183.000000
1372,2020-09-20,2025-05-09,1,28,phone,suspended,1,73.750000,0.000000,0.573250,0.573250,0.000000
2386,2015-10-25,2025-05-09,5,23,phone,active,0,0.000000,0.000000,0.367768,0.367768,0.000000
2043,2023-01-25,2025-05-09,9,26,SMS,inactive,0,0.000000,-2.333333,0.244157,0.244157,-176.500000
2628,2017-10-24,2025-05-09,4,12,SMS,active,1,24.560000,-1.000000,0.385910,0.385910,-143.000000
799,2022-07-25,2025-05-09,1,24,SMS,inactive,0,0.000000,1.666667,-1.822319,-1.822319,13.000000
921,2019-06-21,2025-05-09,5,0,phone,active,0,0.000000,-3.000000,0.532178,0.532178,6.000000
2490,2016-11-26,2025-05-09,3,26,email,inactive,0,0.000000,2.000000,0.772926,0.772926,0.000000
583,2015-09-13,2025-05-09,4,8,phone,suspended,0,0.000000,4.000000,-0.145216,-0.145216,0.000000
1830,2015-11-26,2025-05-09,8,3,SMS,active,0,0.000000,-7.000000,-0.033718,-0.033718,-157.000000
2405,2019-02-14,2025-05-09,9,2,phone,suspended,0,0.000000,0.000000,-0.311576,-0.311576,0.000000
1833,2025-02-22,2025-05-09,7,10,email,inactive,0,0.000000,3.000000,-0.029580,-0.029580,-36.000000
648,2017-02-09,2025-05-09,2,27,email,inactive,1,47.070000,3.500000,-0.182534,-0.182534,-146.000000
2372,2021-05-16,2025-05-09,1,16,phone,active,1,44.350000,0.000000,-0.409372,-0.409372,0.000000
2278,2021-10-13,2025-05-09,2,15,phone,active,0,0.000000,0.000000,-0.193466,-0.193466,0.000000
2425,2021-12-01,2025-05-09,6,9,SMS,suspended,0,0.000000,-3.000000,-1.153285,-1.153285,0.000000
1871,2019-01-27,2025-05-09,3,16,email,inactive,0,0.000000,0.000000,-0.856997,-0.856997,0.000000
1951,2024-03-24,2025-05-09,7,13,SMS,inactive,1,74.140000,0.000000,-0.078522,-0.078522,0.000000
2959,2020-12-28,2025-05-09,9,1,email,active,1,0.000000,1.000000,0.753657,0.753657,0.000000
1404,2016-07-16,2025-05-09,1,23,phone,active,0,0.000000,7.000000,0.859700,0.859700,-122.000000
1706,2016-03-22,2025-05-09,9,13,SMS,suspended,0,0.000000,-6.000000,-1.179016,-1.179016,-147.000000
1943,2020-08-06,2025-05-09,4,1,phone,suspended,0,0.000000,5.000000,0.012995,0.012995,0.000000
1998,2020-09-05,2025-05-09,3,9,phone,inactive,0,14.000000,0.000000,0.081323,0.081323,0.000000
623,2022-12-14,2025-05-09,3,9,phone,inactive,0,0.000000,1.000000,0.574384,0.574384,-212.000000
1587,2022-01-20,2025-05-09,4,12,email,inactive,0,0.000000,2.000000,-0.898154,-0.898154,0.000000
2980,2015-12-07,2025-05-09,2,28,phone,active,0,0.000000,0.000000,0.570938,0.570938,0.000000
850,2016-07-19,2025-05-09,7,2,phone,active,0,0.000000,0.000000,0.586921,0.586921,0.000000
2999,2020-01-15,2025-05-09,2,25,SMS,active,0,0.000000,0.000000,-0.806620,-0.806620,0.000000
259,2015-12-03,2025-05-09,4,5,SMS,suspended,1,0.000000,1.285714,0.287579,0.287579,0.000000
586,2022-03-13,2025-05-09,5,23,email,active,0,0.000000,0.000000,1.000000,1.000000,0.000000
2030,2024-06-23,2025-05-09,4,1,email,suspended,0,19.150000,-1.250000,0.106869,0.106869,-102.000000
1322,2020-06-05,2025-05-09,10,25,phone,suspended,0,0.000000,-5.000000,-0.261216,-0.261216,0.000000
730,2023-02-17,2025-05-09,3,17,SMS,inactive,1,0.000000,5.666667,1.000000,1.000000,-3.000000
1602,2019-04-25,2025-05-09,3,18,SMS,suspended,1,19.540000,2.250000,0.704210,0.704210,-152.000000
