customer_id,first_name,last_name,email,phone_number,date_of_birth,gender,signup_date,region,customer_status,churn_flag,last_billing_amount,late_payments_ratio,number_of_support_tickets,unresolved_ticket_ratio,frequency_of_support_tickets,days_since_last_billing,recency_of_last_ticket,avg_support_resolution_time,total_support_tickets
475,William,Herrera,cameronshannon@example.net,+1-278-383-9076x758,1964-08-09,Other,2018-12-16 13:09:24.457814,West,Inactive,0,85.57,0.5833333333333334,3,0.0,0.75,36,247.0,10.666666666666666,3
2522,James,Fowler,davidjohnson@example.net,+1-983-675-5794x745,1965-11-26,Male,2020-08-12 10:42:22.090161,West,Inactive,0,826.85,0.8461538461538461,2,0.0,1.0,112,346.0,6.0,2
477,Michael,Patterson,prattsheila@example.org,452-274-5968x225,1999-06-08,Other,2018-04-28 16:34:59.636209,West,Active,0,101.62,0.6153846153846154,6,0.16666666666666666,0.3157894736842105,46,109.0,7.0,6
2528,Beth,Kemp,kaylacallahan@example.com,+1-290-711-9334x5757,1977-03-07,Female,2025-03-30 23:27:47.645514,South,Active,0,395.32,1.0,3,0.3333333333333333,0.5,262,492.0,4.5,3
483,Claudia,Baird,jo11@example.com,697.287.8911,1986-01-01,Female,2021-03-01 21:24:57.073459,South,Inactive,0,368.68,0.5384615384615384,4,0.25,0.6666666666666666,66,55.0,10.0,4
484,Angela,Wilson,williamskimberly@example.net,834-822-4153x8790,1981-11-25,Female,2017-02-19 22:41:14.891797,North,Active,0,107.98,0.9,0,0.0,0.0,31,,0.0,0
2531,Robert,Diaz,martinezaaron@example.net,+1-626-231-4782,1951-11-15,Female,2021-04-22 01:05:37.498480,North,Active,0,248.58,0.6153846153846154,4,0.0,0.4,79,212.0,8.75,4
2533,Michael,Foster,nmiller@example.com,824.263.6703x95722,1958-12-03,Male,2020-08-06 21:32:07.396125,South,Active,1,455.19,0.7619047619047619,2,1.0,2.0,26,362.0,0.0,2
2537,Heather,Jackson,lestersamantha@example.org,589-649-2762x92748,1974-09-15,Other,2017-11-04 09:25:40.777804,South,Active,0,482.17,0.5,3,0.0,1.5,45,338.0,9.333333333333334,3
491,Robert,Flores,patricia55@example.com,279-570-8647,1952-10-06,Other,2020-07-10 11:10:34.678149,North,Churned,0,867.58,0.5714285714285714,3,0.0,0.23076923076923078,132,57.0,4.666666666666667,3
492,Ryan,Snyder,blackwellrose@example.net,(479)688-4917,1953-07-18,Other,2022-03-10 03:02:52.164471,East,Churned,1,814.03,0.7333333333333333,3,0.3333333333333333,0.21428571428571427,139,137.0,12.0,3
493,Craig,Cook,kennethdominguez@example.com,242-324-2659x36061,1970-09-28,Female,2017-01-12 05:07:22.713643,South,Churned,0,851.86,0.7692307692307693,3,0.3333333333333333,0.1875,83,135.0,3.0,3
2540,Joshua,Powers,fishernathan@example.net,891.269.9260x97245,1958-12-05,Female,2018-03-03 20:31:05.426197,South,Active,0,550.44,0.8181818181818182,2,0.0,0.2222222222222222,24,375.0,10.0,2
495,Lauren,Wells,chandlerheather@example.net,(348)350-4054,1974-10-14,Female,2019-10-16 13:00:00.891225,West,Active,1,827.23,0.5714285714285714,2,0.5,0.14285714285714285,77,172.0,4.0,2
496,Kyle,Moore,logan13@example.net,759-954-0635x28168,1990-03-27,Female,2024-09-04 11:33:19.743991,South,Inactive,1,758.45,0.5,7,0.2857142857142857,0.3684210526315789,50,149.0,7.8,7
2546,Dale,Chapman,timothyrobinson@example.net,635-205-7050x97581,1998-03-19,Female,2024-01-04 17:40:14.614361,North,Churned,0,405.2,0.7142857142857143,3,0.6666666666666666,0.3,32,422.0,13.0,3
499,Megan,Snow,rdougherty@example.net,902.959.8079,2003-07-27,Male,2022-03-31 13:02:45.893443,East,Inactive,0,25.86,0.8571428571428571,1,0.0,1.0,48,481.0,5.0,1
2551,Victoria,Kramer,heidigarcia@example.net,9729960974,1956-07-24,Other,2017-10-25 10:03:58.227919,South,Active,1,864.47,0.6153846153846154,1,1.0,1.0,238,562.0,0.0,1
2556,William,Davis,garciatimothy@example.org,689-312-6252x36010,1989-09-04,Male,2016-08-27 00:59:19.065874,East,Active,0,817.83,0.7692307692307693,5,0.4,0.2777777777777778,61,45.0,7.333333333333333,5
2558,Latoya,Harris,jacquelinecross@example.com,001-355-640-0130x9951,1999-11-07,Female,2017-05-01 15:18:34.406687,West,Inactive,0,224.37,0.8333333333333334,2,0.0,2.0,98,474.0,8.5,2
2559,Kelly,Andrews,nathanhart@example.net,(833)940-9004x2205,1959-06-11,Male,2016-07-28 17:31:12.877206,West,Churned,0,736.66,0.8571428571428571,5,0.2,0.2777777777777778,140,102.0,6.5,5
512,Samantha,Waller,mthomas@example.net,+1-761-976-0842,1999-03-09,Male,2017-01-15 07:46:54.431151,West,Active,0,551.42,0.5333333333333333,1,0.0,1.0,157,278.0,9.0,1
2561,Christine,Williams,sandra93@example.net,811-741-4026x11672,1974-02-19,Female,2024-06-12 21:21:17.708682,North,Active,0,45.81,0.6428571428571429,4,0.0,0.21052631578947367,32,171.0,8.0,4
514,Hannah,Good,danny27@example.com,001-570-645-9756x3150,1982-03-09,Female,2017-02-12 02:19:05.629180,West,Churned,0,700.01,0.7272727272727273,3,0.3333333333333333,0.25,162,37.0,12.5,3
515,Thomas,Watson,martinezkayla@example.org,001-870-429-7085x2033,1951-06-12,Other,2015-06-17 09:46:30.789260,South,Churned,1,935.07,0.7333333333333333,6,0.16666666666666666,0.2857142857142857,60,49.0,8.8,6
2562,Barry,Mcmillan,harrisonpamela@example.com,679.781.6659x63085,1960-12-17,Male,2015-12-01 09:38:56.347167,South,Active,0,43.43,0.8181818181818182,2,0.0,0.3333333333333333,195,28.0,9.0,2
517,Alexis,Jones,cynthia41@example.org,556-305-9115x5555,1987-01-14,Other,2017-12-13 16:16:47.716316,North,Active,1,161.48,0.5,0,0.0,0.0,35,,0.0,0
518,Wendy,Sosa,randolphkaitlin@example.com,529-847-8059,1958-07-03,Female,2022-02-05 20:31:30.175462,West,Churned,0,586.13,0.6666666666666666,3,0.0,0.17647058823529413,116,145.0,5.666666666666667,3
2565,Amber,Parsons,joanne75@example.org,332.901.3413,1992-02-24,Male,2023-11-13 05:32:49.691437,South,Active,0,30.54,0.7692307692307693,5,0.4,0.29411764705882354,183,110.0,8.333333333333334,5
520,Joseph,Rowland,jenniferhanson@example.com,928-245-1236x6917,1953-01-29,Other,2024-05-19 21:53:55.767098,South,Active,0,77.53,0.875,5,0.2,0.5,32,164.0,12.25,5
521,Lauren,Harmon,sandra96@example.com,676.343.7479x768,1948-06-12,Female,2024-05-26 23:20:47.853807,West,Churned,0,111.42,0.7,3,0.3333333333333333,0.5,39,363.0,7.0,3
2569,Lauren,Roberts,xrichardson@example.net,(581)412-5937x563,1966-09-01,Other,2020-06-15 06:03:27.123787,South,Active,1,271.68,0.5454545454545454,1,1.0,1.0,62,131.0,0.0,1
523,Ryan,Murphy,torresjoseph@example.org,350.397.7355,1954-04-12,Male,2023-02-01 20:41:42.484371,West,Inactive,1,197.85,0.7142857142857143,0,0.0,0.0,91,,0.0,0
2572,Gary,Perry,mbrown@example.org,683.616.6740x90344,2005-04-22,Female,2023-04-24 22:13:27.342698,South,Churned,0,880.13,0.8235294117647058,2,0.5,0.15384615384615385,39,24.0,12.0,2
525,Keith,Ross,youngshawna@example.org,001-381-499-7642x95046,1974-12-28,Female,2025-04-21 20:32:43.102448,East,Inactive,1,608.97,0.5294117647058824,2,0.5,0.125,21,193.0,14.0,2
2573,David,Flynn,meganwilliamson@example.org,327-406-9124x829,2004-03-16,Male,2020-12-12 14:59:04.004673,East,Active,0,161.93,0.75,0,0.0,0.0,19,,0.0,0
528,Matthew,Harris,robbinsholly@example.org,001-636-521-5804x383,1967-08-15,Female,2022-07-24 04:59:20.222889,South,Churned,0,522.44,0.45454545454545453,4,0.25,0.4,35,429.0,7.0,4
2577,Robert,Fuller,crystal54@example.org,239-521-4677,1964-12-01,Male,2018-01-17 06:37:45.379732,South,Churned,1,844.05,1.0,2,0.0,0.5,101,276.0,8.5,2
2581,Michael,Walker,cody05@example.org,(635)752-7449,1958-05-22,Female,2024-09-29 17:32:48.759379,South,Churned,1,822.45,0.6,3,0.0,0.1875,228,256.0,8.666666666666666,3
534,James,Everett,michele18@example.org,678-697-9231x96051,2004-08-12,Other,2024-10-12 07:15:03.821038,South,Churned,0,240.84,0.5384615384615384,5,0.0,0.25,52,147.0,7.4,5
2582,Melissa,Hill,hcooper@example.com,001-360-952-0846x33960,1952-02-05,Female,2017-08-25 19:04:09.872317,South,Active,1,555.0,0.6666666666666666,5,0.2,0.35714285714285715,45,69.0,11.5,5
2583,Lisa,Herrera,lewispatricia@example.com,(208)719-5121x45532,1948-06-10,Female,2020-09-12 16:55:30.646084,West,Churned,0,950.36,0.7142857142857143,1,0.0,1.0,39,582.0,13.0,1
2584,Frank,Cunningham,ylopez@example.net,+1-840-963-3128x28700,1999-07-18,Female,2017-09-06 02:25:01.790285,East,Inactive,0,659.48,0.6153846153846154,2,0.5,1.0,40,528.0,12.0,2
2585,Max,Turner,jessicaharrison@example.com,6349189146,1985-07-20,Other,2017-05-06 05:00:19.092124,West,Active,0,688.21,0.7272727272727273,1,0.0,1.0,56,570.0,3.0,1
2586,Karina,Smith,yford@example.net,419-977-5573x0938,1966-03-04,Other,2023-11-02 11:31:43.519755,South,Inactive,0,472.52,0.6666666666666666,2,0.0,0.14285714285714285,20,159.0,9.0,2
540,Cameron,Freeman,pkane@example.org,556-976-7982x269,1944-09-28,Male,2019-02-11 21:07:21.002819,South,Active,0,999.34,0.8181818181818182,5,0.0,0.23809523809523808,59,74.0,8.6,5
2587,Cory,Schwartz,steven84@example.org,(565)891-1779,1979-02-13,Male,2020-04-01 11:52:21.352488,North,Active,0,689.58,0.7142857142857143,4,0.0,0.3333333333333333,93,361.0,9.25,4
542,Lisa,Estrada,cwalker@example.com,+1-407-593-4254,2001-09-14,Male,2015-06-30 16:07:07.246619,West,Inactive,1,952.69,0.5714285714285714,2,0.5,0.5,99,63.0,7.0,2
2589,Matthew,Hoffman,wilkinsonmichelle@example.org,(834)883-9157x6969,1996-04-24,Other,2020-12-29 22:43:51.346384,East,Churned,1,651.09,0.7272727272727273,1,1.0,1.0,40,373.0,0.0,1
2591,Derrick,Summers,jamesrodney@example.com,(527)455-8088x270,1994-09-30,Other,2018-02-27 04:37:47.589371,East,Inactive,0,555.78,0.5625,2,0.5,0.2222222222222222,111,206.0,14.0,2
545,John,Macdonald,xwilliams@example.net,912-781-6460x4770,2006-05-30,Other,2016-10-25 13:07:07.176609,North,Inactive,1,294.22,0.6875,5,0.0,0.2631578947368421,55,166.0,5.6,5
548,Jon,Smith,rodneywood@example.org,001-719-238-1318,1962-01-22,Female,2018-06-03 02:56:34.136695,South,Inactive,0,618.87,0.6363636363636364,4,0.25,0.26666666666666666,57,97.0,7.666666666666667,4
549,Bailey,Martinez,alexander11@example.com,5209029646,1966-10-12,Female,2018-03-11 23:37:28.683040,East,Churned,0,724.24,0.7857142857142857,1,0.0,1.0,32,364.0,1.0,1
550,Jacob,Young,tuckermelissa@example.org,001-356-443-8285x1354,1944-07-29,Male,2021-03-13 07:27:39.597516,East,Churned,1,632.35,0.47058823529411764,1,0.0,1.0,41,655.0,1.0,1
551,Nicole,Castillo,daniel57@example.net,760.274.2650x90263,1968-02-23,Female,2020-09-26 05:19:03.773075,North,Inactive,0,394.18,0.7,2,0.0,1.0,72,98.0,7.5,2
552,Tabitha,Moreno,crawfordjesse@example.com,563-264-3294x186,1959-12-17,Male,2018-02-23 17:34:45.319973,South,Inactive,0,616.6,1.0,7,0.14285714285714285,0.4117647058823529,35,229.0,5.166666666666667,7
2600,Shawn,Herrera,anthony08@example.org,+1-671-968-0419x6096,1973-11-24,Female,2017-01-22 23:06:00.361785,West,Active,0,74.03,0.6666666666666666,3,0.0,0.3333333333333333,25,188.0,10.333333333333334,3
2601,Michael,Watts,ywhite@example.net,001-869-524-6270x378,1947-12-10,Other,2022-02-15 02:30:41.876165,South,Churned,0,549.29,0.7692307692307693,1,1.0,1.0,34,588.0,0.0,1
2604,Michael,Schneider,stoutjustin@example.org,246.550.5037,1958-11-06,Female,2022-10-04 03:50:39.602888,South,Churned,0,949.72,0.6,3,0.3333333333333333,0.2,187,259.0,12.0,3
560,Elizabeth,Hernandez,mistydelgado@example.org,431-377-0222,1959-08-23,Female,2018-11-30 19:04:59.424424,South,Churned,1,876.81,0.75,5,0.6,0.38461538461538464,23,180.0,8.0,5
2610,Michael,Young,reedpatrick@example.com,5563101982,1978-10-04,Male,2024-03-08 00:16:13.807093,West,Active,0,600.21,0.7692307692307693,1,0.0,1.0,39,345.0,14.0,1
2612,Frank,Adams,leeandrew@example.net,842-304-3870x17743,1954-07-05,Other,2020-03-31 00:28:20.533959,West,Inactive,0,467.64,0.631578947368421,2,0.5,1.0,27,236.0,4.0,2
2618,Rebecca,Gibson,sara55@example.com,848-215-9273x8149,1996-09-11,Other,2024-07-05 03:14:05.564720,West,Churned,0,711.74,0.5555555555555556,0,0.0,0.0,108,,0.0,0
2619,David,Freeman,jamie45@example.org,+1-771-280-1141x0161,1968-03-02,Other,2017-09-20 14:56:09.564339,South,Active,0,32.91,0.75,2,0.0,0.125,33,181.0,4.0,2
2620,Brian,Orr,bradley65@example.net,2925084003,2000-09-13,Male,2017-07-29 03:28:57.131748,East,Churned,1,655.99,0.5833333333333334,3,0.3333333333333333,0.21428571428571427,53,322.0,3.5,3
574,Stephanie,Rice,esims@example.com,(453)715-5202,1970-06-14,Other,2018-03-05 23:16:40.313759,East,Churned,0,467.06,0.6875,1,0.0,1.0,105,143.0,11.0,1
2625,Stephanie,Nguyen,kirstenmiller@example.org,001-681-868-4415,1974-01-14,Other,2015-05-27 12:39:11.944863,South,Active,0,122.41,0.5833333333333334,0,0.0,0.0,78,,0.0,0
2626,Alicia,Payne,sdelgado@example.com,534-879-3731x780,1964-03-17,Female,2022-02-04 18:00:58.621076,South,Inactive,0,174.17,0.7142857142857143,2,0.5,0.5,220,350.0,1.0,2
580,Nancy,Nguyen,thompsonrebecca@example.org,500-276-1447x3491,1994-12-04,Female,2017-08-05 18:28:50.836944,West,Churned,1,860.19,0.5833333333333334,2,0.0,0.10526315789473684,61,125.0,2.5,2
582,Shane,Hardy,tommyjordan@example.net,745-753-2389x69417,1959-08-16,Other,2020-12-14 19:54:58.170258,North,Churned,0,439.01,0.9230769230769231,3,0.0,0.14285714285714285,109,37.0,5.0,3
2630,Daniel,Howe,woodmegan@example.net,7999383481,1977-08-14,Female,2021-11-30 17:40:14.999131,North,Active,0,551.07,0.5555555555555556,4,0.0,0.5714285714285714,41,154.0,7.75,4
2632,Nathan,Johnson,asmith@example.net,886.471.0546x6970,1949-10-19,Female,2021-03-15 21:41:13.747180,West,Inactive,1,601.66,0.75,1,0.0,1.0,33,338.0,14.0,1
2633,Tina,Garcia,dawnellison@example.com,+1-362-475-5884x538,1967-01-17,Other,2015-05-31 02:03:10.951349,East,Churned,1,969.53,0.6666666666666666,5,0.2,0.25,35,77.0,4.75,5
2637,Elizabeth,Nelson,hoffmanandrew@example.org,001-823-873-2936x6516,1984-05-05,Other,2023-09-03 04:06:54.311008,South,Active,1,926.89,0.6666666666666666,3,0.0,0.375,71,409.0,8.333333333333334,3
590,Meghan,Ho,vwilson@example.org,001-610-908-7740x8837,1982-06-28,Female,2021-04-17 01:11:01.354286,North,Churned,0,348.13,0.8571428571428571,5,0.2,0.3125,53,220.0,6.0,5
2638,Brian,Myers,larryferguson@example.com,(719)239-3149,2006-02-15,Female,2022-02-01 18:03:02.985977,East,Inactive,1,109.79,0.5384615384615384,4,0.0,0.2857142857142857,70,161.0,9.25,4
592,Joshua,Patel,clarkjeremy@example.net,+1-332-377-1878x76797,1948-10-22,Female,2021-05-12 01:08:17.000426,North,Active,0,268.35,0.6428571428571429,0,0.0,0.0,118,,0.0,0
2641,Rita,Mitchell,tiffany95@example.net,001-277-968-1106x581,2003-04-07,Male,2022-01-02 14:20:21.071928,North,Active,1,946.62,0.7272727272727273,2,0.0,0.2857142857142857,92,106.0,4.0,2
2644,William,Turner,dphillips@example.org,769.744.9334x7557,1995-07-05,Male,2017-04-08 18:05:40.447307,West,Active,1,956.22,0.5263157894736842,5,0.2,0.2777777777777778,37,193.0,6.25,5
597,Christian,Smith,stephenortiz@example.com,(640)499-8237x78965,2002-04-10,Female,2018-04-27 06:45:25.197698,North,Active,0,232.08,0.7142857142857143,3,0.0,0.3,250,165.0,5.0,3
2645,Christine,Green,opeterson@example.com,222-600-7433x395,1946-06-06,Other,2016-12-16 08:50:38.667579,North,Churned,0,661.41,0.8333333333333334,5,0.2,0.5,61,101.0,7.5,5
602,Sharon,Joseph,campbellamanda@example.com,+1-892-308-0347x344,1980-08-12,Other,2021-11-16 04:08:56.511002,West,Active,0,336.47,0.8,1,1.0,1.0,54,97.0,0.0,1
603,Penny,Hutchinson,matthew45@example.org,001-903-730-8411,1966-12-23,Female,2022-01-05 15:32:22.701316,North,Inactive,0,381.29,0.8,2,0.5,0.3333333333333333,23,195.0,3.0,2
604,Paul,Smith,austinporter@example.com,+1-494-646-3052x94561,1982-07-18,Male,2017-11-05 08:57:40.294426,North,Active,1,890.61,0.5,5,0.2,0.38461538461538464,67,114.0,10.25,5
606,Michael,Bennett,newtonpeter@example.org,950.818.8875x07158,1962-01-02,Male,2021-04-28 19:57:01.006377,East,Active,0,325.95,0.7272727272727273,0,0.0,0.0,83,,0.0,0
608,James,Garcia,marie21@example.net,(748)693-3475,1979-12-08,Male,2023-01-03 18:58:47.528336,North,Churned,0,391.72,0.5833333333333334,2,0.5,0.16666666666666666,140,260.0,4.0,2
2656,Krista,Thompson,robert13@example.net,790.377.5765x81515,1984-09-07,Other,2023-08-29 13:14:25.734090,West,Churned,1,580.89,0.5384615384615384,2,0.0,2.0,77,578.0,7.5,2
2658,Matthew,Smith,fordvalerie@example.net,+1-576-426-0463,1991-09-14,Male,2020-12-18 10:58:28.638793,East,Churned,0,312.37,0.8,2,0.5,0.14285714285714285,39,242.0,11.0,2
611,Elizabeth,Vargas,vknapp@example.net,379-584-7147x9101,1969-02-17,Male,2016-11-17 10:53:26.394868,West,Churned,0,550.5,0.8,1,1.0,1.0,31,288.0,0.0,1
614,John,Hahn,daniel56@example.net,001-648-935-8467x080,1964-12-22,Male,2019-07-03 09:20:55.899663,West,Churned,1,998.07,0.4666666666666667,2,0.5,0.10526315789473684,65,51.0,9.0,2
616,Jesus,Webb,danielle38@example.com,001-513-499-8430,1974-11-09,Male,2024-03-24 05:43:28.825830,East,Inactive,0,673.01,0.6363636363636364,1,0.0,1.0,110,553.0,2.0,1
2669,David,Bullock,kaiseralicia@example.com,(922)275-5723x774,1982-05-27,Male,2021-12-18 20:48:28.100416,East,Active,0,850.06,0.625,3,0.0,0.23076923076923078,53,223.0,12.666666666666666,3
624,Melissa,Campbell,griffinjeanette@example.org,+1-803-843-5227,1966-01-09,Male,2017-06-22 11:03:05.237040,North,Inactive,1,248.94,0.5833333333333334,4,0.5,0.2222222222222222,41,174.0,13.5,4
626,Ashley,Merritt,ramseyjoshua@example.org,676.689.3299x229,1982-10-22,Male,2022-04-25 04:03:25.872594,South,Churned,0,825.73,0.6666666666666666,1,0.0,1.0,52,703.0,3.0,1
2677,Shelley,Nguyen,ftran@example.org,+1-517-232-6192,1970-05-08,Other,2020-08-12 02:39:50.362106,South,Active,0,693.44,0.625,2,0.0,0.16666666666666666,111,191.0,7.5,2
633,Amanda,Stevenson,turnertanner@example.com,932-749-8142,1995-01-06,Female,2025-02-16 15:40:00.272166,North,Churned,0,161.65,0.7619047619047619,2,0.0,0.4,48,269.0,12.5,2
2682,Charles,Glenn,kyoung@example.org,(693)201-9998x77020,1995-02-07,Female,2021-06-03 19:41:39.706690,South,Inactive,0,866.73,0.8461538461538461,1,0.0,1.0,24,120.0,8.0,1
635,Vanessa,Aguilar,ramirezlisa@example.com,523-300-9573,1960-07-09,Other,2023-12-18 00:28:25.906508,West,Inactive,0,373.17,0.6363636363636364,2,0.0,0.15384615384615385,35,279.0,3.0,2
2685,Elizabeth,Brown,marc02@example.net,(215)521-5875,1998-06-06,Male,2022-01-03 02:39:43.101674,North,Active,0,189.01,0.8181818181818182,3,0.3333333333333333,0.6,21,497.0,8.5,3
2687,Bryan,Scott,johnsonjacob@example.net,(615)926-0205,1973-07-21,Female,2016-02-06 18:52:31.089867,South,Churned,1,610.59,0.5714285714285714,5,0.2,0.2631578947368421,153,133.0,7.25,5
640,Tyrone,White,robertmiller@example.org,258-669-0052x650,1969-01-26,Male,2017-12-27 21:38:26.647378,East,Active,0,949.41,0.75,5,0.2,0.35714285714285715,43,244.0,11.5,5
641,Jessica,Murray,dwatts@example.com,(993)309-6217,1985-08-03,Female,2019-06-18 21:01:26.827000,West,Active,0,490.38,0.7647058823529411,2,0.5,1.0,22,302.0,1.0,2
642,Margaret,Simon,wolfecaleb@example.com,881-724-1166x91692,2005-07-21,Female,2017-04-25 11:23:57.785618,South,Active,1,535.06,0.7,4,0.0,0.26666666666666666,309,185.0,7.25,4
2689,Tracy,Ali,ashleygrant@example.net,001-484-474-1269x689,1957-04-14,Male,2024-12-21 08:33:30.458803,East,Churned,0,864.65,0.8333333333333334,1,1.0,1.0,67,50.0,0.0,1
644,Renee,Harrington,andersonsamantha@example.com,603.750.9298x777,2002-10-23,Male,2018-06-28 05:11:20.185690,South,Active,0,410.56,0.6428571428571429,3,0.3333333333333333,0.6,119,105.0,3.0,3
2690,Timothy,Gonzales,rfoster@example.org,368-707-3076,1979-03-22,Other,2018-06-19 21:28:22.492184,South,Churned,0,113.53,0.8571428571428571,2,0.0,0.3333333333333333,56,96.0,8.5,2
2694,Madeline,Pierce,bennettbrian@example.net,430-924-9102,1960-08-29,Male,2023-07-24 06:06:02.453997,West,Inactive,0,35.21,0.7692307692307693,2,0.0,0.6666666666666666,22,648.0,7.5,2
647,Caitlin,Cohen,milleramber@example.com,(843)360-4757x4051,2006-04-10,Female,2020-11-11 17:55:56.349376,West,Churned,0,484.97,0.625,2,0.5,0.4,189,71.0,8.0,2
2695,Lynn,Pennington,kathleenrobertson@example.org,(825)348-3896,1962-04-28,Other,2019-08-21 06:29:07.972344,East,Inactive,0,174.77,0.8181818181818182,3,0.3333333333333333,0.6,95,164.0,9.0,3
2697,Dylan,Morales,bensonjeremiah@example.net,001-967-233-9310,1987-07-21,Female,2019-02-18 05:38:10.761215,West,Active,1,445.19,0.9,2,0.5,0.18181818181818182,181,214.0,4.0,2
650,Darlene,Craig,carteryolanda@example.org,+1-932-680-5972x01129,1979-03-01,Other,2021-05-17 10:07:15.925338,East,Inactive,0,604.33,0.8235294117647058,3,0.3333333333333333,0.5,37,544.0,5.0,3
2703,Victoria,Perez,rodney99@example.org,4636409517,1964-04-26,Female,2022-07-03 09:35:25.851190,South,Active,1,723.74,0.6,6,0.3333333333333333,0.375,52,198.0,10.25,6
656,Anthony,Frederick,parkernicole@example.com,755-463-4553x525,1954-12-11,Female,2023-01-02 20:47:20.835504,South,Active,0,856.92,0.8333333333333334,2,0.0,0.4,51,540.0,4.0,2
657,Breanna,Cook,sperry@example.net,(452)924-4442,1961-06-13,Female,2018-05-12 14:02:26.196752,South,Churned,0,679.0,0.6923076923076923,4,0.25,0.2857142857142857,177,95.0,9.333333333333334,4
658,Katherine,Lozano,jtorres@example.com,812.221.2051x272,2004-06-13,Male,2016-12-24 03:55:48.678851,North,Active,1,543.85,0.5833333333333334,3,0.6666666666666666,0.15789473684210525,56,162.0,6.0,3
2705,Sarah,King,ucantrell@example.org,890-638-8115x341,1997-01-21,Female,2018-11-27 18:38:29.304173,South,Churned,0,820.19,0.8,2,0.0,0.6666666666666666,24,642.0,13.5,2
660,Katie,Wong,vrogers@example.net,658-469-9487x851,1947-12-26,Female,2021-02-06 15:57:32.611733,East,Active,0,97.24,0.6875,1,0.0,1.0,52,467.0,10.0,1
2706,Troy,Swanson,eblack@example.net,(799)714-9230x24412,1948-08-30,Other,2016-01-24 19:34:18.551652,East,Active,0,582.79,0.7333333333333333,2,0.0,0.4,28,170.0,8.5,2
2709,Carla,Mcbride,james35@example.org,519.347.1305,1948-01-17,Female,2022-09-08 02:04:01.511493,South,Churned,0,699.32,0.6153846153846154,5,0.2,0.625,47,385.0,9.75,5
664,James,Miller,tamaralittle@example.org,+1-427-575-4572x36280,1959-12-20,Other,2021-05-01 03:40:40.106265,West,Inactive,0,388.55,0.6428571428571429,1,0.0,1.0,148,745.0,15.0,1
2714,Lisa,Griffin,martineznicole@example.com,761.687.3049,1988-09-17,Other,2015-10-29 22:13:14.296355,East,Churned,0,170.29,0.6363636363636364,4,0.5,0.23529411764705882,37,188.0,12.0,4
2715,Steven,Wyatt,wendy53@example.net,001-337-686-5293,1982-12-23,Female,2020-05-10 07:49:05.001456,South,Inactive,0,930.35,0.9166666666666666,2,0.0,0.6666666666666666,23,490.0,5.0,2
2716,Caitlyn,Williams,mooreangel@example.org,876-344-2448x458,1955-09-29,Female,2019-04-21 09:53:18.439651,East,Churned,0,502.05,0.7333333333333333,0,0.0,0.0,48,,0.0,0
2719,Joshua,Carroll,debrawallace@example.com,+1-234-649-9542,1975-01-12,Female,2016-02-01 03:24:32.440210,East,Active,1,326.2,0.5555555555555556,3,0.0,0.16666666666666666,71,130.0,7.333333333333333,3
675,Steven,Reid,xmcconnell@example.com,+1-696-613-8814x362,1973-12-21,Female,2020-02-16 12:55:04.374177,North,Active,0,582.69,0.8125,3,0.6666666666666666,0.6,28,49.0,11.0,3
2724,Lisa,Price,dramirez@example.org,2994946004,1992-09-08,Male,2018-06-24 12:37:46.819477,North,Active,0,803.12,0.47058823529411764,3,0.6666666666666666,0.13043478260869565,35,51.0,10.0,3
677,Stacey,Erickson,lsanchez@example.net,853-471-5800x72364,1993-06-11,Male,2015-07-06 13:29:47.600761,South,Active,0,40.9,0.3,5,0.4,0.45454545454545453,33,360.0,3.0,5
678,Isaac,Price,donna39@example.org,2883443283,1969-05-02,Other,2015-09-14 13:45:47.968972,North,Active,0,239.83,0.9166666666666666,1,0.0,1.0,55,656.0,10.0,1
683,Katherine,Mann,zachary57@example.com,001-352-660-0030x71211,1967-12-10,Male,2022-12-18 21:26:29.499579,South,Inactive,0,252.73,0.7777777777777778,5,0.4,0.25,90,75.0,5.333333333333333,5
2731,Andrew,Murray,xavier85@example.org,705-958-3444x9801,1946-02-05,Female,2021-05-03 16:37:55.659720,East,Churned,0,297.5,0.5384615384615384,1,0.0,1.0,210,249.0,11.0,1
2732,Taylor,Powell,annaphelps@example.net,347-901-0092x60572,1993-01-03,Male,2020-09-08 19:17:59.319887,North,Churned,0,709.03,0.75,2,0.0,0.2,21,145.0,2.0,2
2734,Kathleen,Berry,dyoung@example.com,239-210-5629,1954-01-19,Female,2021-05-03 05:26:29.435260,South,Inactive,0,508.73,0.9333333333333333,4,0.25,0.25,46,201.0,9.0,4
687,Rachael,Short,mark57@example.org,001-993-651-0715,1957-08-06,Other,2022-07-19 02:24:01.188894,South,Inactive,1,760.33,0.8235294117647058,5,0.6,0.38461538461538464,84,28.0,7.5,5
2736,Michael,Franklin,kennedyjanice@example.org,509.775.9127x973,1951-04-11,Female,2020-08-28 23:44:19.296297,East,Churned,1,570.16,1.0,3,0.3333333333333333,0.16666666666666666,246,53.0,7.5,3
2737,Willie,Thompson,davisalfred@example.org,001-210-350-3485,1987-02-16,Other,2018-12-07 12:48:59.035924,West,Churned,0,557.13,0.8,2,0.0,0.5,32,311.0,7.5,2
690,Barry,Clark,michael92@example.org,290-475-5234x659,1994-03-30,Male,2022-02-01 08:38:41.250676,West,Inactive,0,535.69,0.625,6,0.16666666666666666,0.2857142857142857,42,28.0,8.0,6
