credit_id,borrower_id,credit_score,total_debt,credit_limit,credit_inquiries
1846,1626,827,66934,43017,10
1847,43,784,30493,34868,5
1848,2215,407,76994,32562,10
1849,207,519,14505,14102,9
1850,535,822,84879,49546,9
1851,1582,845,53554,40988,7
1852,728,498,99140,42058,5
1853,1451,844,84592,21394,10
1854,2999,669,29060,35028,1
1855,426,502,77392,31241,9
1856,1006,371,58037,45115,1
1857,2212,497,73973,30556,2
1858,725,711,14071,35312,3
1859,164,701,31378,45611,6
1860,2135,403,35471,45813,8
1861,234,662,10259,47248,5
1862,1026,598,92538,37520,9
1863,1282,364,21276,28432,9
1864,35,744,27313,14165,3
1865,1329,746,75483,46185,1
1866,890,803,83694,34133,8
1867,824,849,64425,17353,4
1868,1288,622,71239,34800,4
1869,384,528,61505,37864,4
1870,2528,348,62972,15067,0
1871,2904,669,84892,24816,9
1872,2161,822,96700,32957,5
1873,1041,748,4174,32988,0
1874,1179,409,92961,19276,1
1875,1413,389,76109,24955,8
1876,2519,320,43217,18473,10
1877,1369,428,48860,16562,4
1878,2105,691,79266,30987,6
1879,531,615,43711,8319,2
1880,1134,659,69718,32212,5
1881,2511,758,92187,11136,0
1882,2043,788,59733,33711,2
1883,2687,517,87664,13670,5
1884,1109,639,49046,25361,5
1885,2939,652,49820,28389,8
1886,2072,470,8028,36341,3
1887,189,553,16889,40757,7
1888,2458,404,73870,35077,2
1889,2994,378,76545,40382,3
1890,2317,645,43042,5801,9
1891,1938,384,53032,25047,5
1892,1579,371,18404,41975,8
1893,969,315,35473,23876,8
1894,776,732,66089,21106,4
1895,660,532,71792,40793,0
1896,1446,551,86840,30508,7
1897,2141,697,42825,12838,6
1898,1256,704,32954,21706,10
1899,1434,796,38636,33671,0
1900,2927,478,66049,9498,2
1901,1584,513,52556,47101,7
1902,1974,555,23325,13975,9
1903,546,674,15674,41274,4
1904,974,827,41079,42090,9
1905,2506,527,70482,49447,3
1906,252,474,86640,43139,4
1907,376,786,96203,37983,4
1908,1382,803,16742,13858,9
1909,965,727,5314,25029,1
1910,959,676,12494,33710,7
1911,2142,719,73902,32215,9
1912,2989,378,72493,47298,0
1913,2725,775,25829,45186,5
1914,698,400,36727,40122,5
1915,2754,349,85245,36205,4
1916,214,762,71658,14105,1
1917,688,358,1102,16665,10
1918,750,481,11659,31548,3
1919,2686,434,25701,9660,7
1920,304,846,26447,48797,10
1921,2984,504,87416,38689,2
1922,2943,520,40756,19528,2
1923,2208,759,53143,32617,2
1924,1693,585,20504,29738,0
1925,1130,659,82698,49798,1
1926,2877,529,20828,22226,10
1927,1017,838,89318,38180,9
1928,1369,795,52204,8626,10
1929,1215,674,47047,49440,9
1930,386,543,62580,37545,8
1931,792,374,11762,34879,6
1932,299,551,95050,12295,5
1933,1909,749,37321,18239,4
1934,2271,607,30529,9190,8
1935,218,494,81846,33812,10
1936,634,771,12604,23863,7
1937,2163,700,93621,32132,2
1938,542,451,83627,8663,5
1939,1649,527,59944,31399,1
1940,856,798,51630,7259,8
1941,697,788,31314,34134,3
1942,2964,426,80059,10970,9
1943,310,783,91530,7729,2
1944,2289,637,37916,6251,10
1945,441,687,36969,43014,6
1946,1181,398,86450,16215,5
1947,1461,534,97143,5996,10
1948,2942,525,62017,41119,4
1949,2499,305,39202,39787,6
1950,249,492,25795,41724,6
1951,2332,481,42901,37194,2
1952,1867,639,4592,15227,2
1953,2763,497,35936,15995,5
1954,705,775,51604,9835,6
1955,2931,641,67230,15270,0
1956,1968,640,26662,10613,2
1957,141,638,7654,26084,4
1958,542,534,91263,32890,4
1959,1216,492,72797,45596,6
1960,1657,444,26254,18824,2
1961,338,844,12625,28695,9
1962,278,531,35292,37995,9
1963,656,380,97383,45510,10
1964,1985,528,83854,16359,5
1965,796,675,6844,38140,6
1966,2203,620,16764,26079,5
1967,884,736,67688,43313,3
1968,2806,333,43920,38842,5
1969,1335,503,84823,35284,3
1970,2511,406,59743,29725,6
1971,1980,316,97659,34181,9
1972,2717,778,99414,17299,5
1973,2109,608,48677,43308,6
1974,2794,407,97555,49091,10
1975,1828,465,78237,43970,10
1976,2005,832,50404,24086,8
1977,2206,452,39581,26586,6
1978,111,378,39880,17209,4
1979,2518,580,22121,22229,1
1980,2570,609,97450,39410,1
1981,1986,431,18436,31437,4
1982,1524,827,13141,16728,2
1983,2113,624,98755,38537,9
1984,1621,311,23584,38517,3
1985,2056,738,9253,7190,4
1986,1205,406,98108,32013,6
1987,1521,605,77308,29679,3
1988,1674,607,99627,28996,0
1989,2613,633,73483,22017,0
1990,154,379,87915,6375,8
1991,1387,475,93644,23573,3
1992,265,715,40294,25138,10
1993,51,506,88383,22027,8
1994,1831,493,14993,41118,10
1995,1970,532,56611,13920,8
1996,1646,360,6779,15986,7
1997,1701,376,66877,24528,4
1998,207,575,30983,14606,2
1999,1059,795,38510,31126,8
2000,332,759,9307,29281,6
2001,1781,621,66408,10686,2
2002,1548,511,86436,10359,10
2003,1252,445,95013,12718,1
2004,1531,745,11489,36121,9
2005,106,702,83514,41657,0
2006,808,661,9925,17269,3
2007,392,572,20998,36958,6
2008,2662,483,12496,46858,2
2009,1769,792,38794,14543,8
2010,2199,535,67055,28668,6
2011,2982,791,81996,5741,4
2012,1337,318,41439,48512,10
2013,1057,744,19018,38243,8
2014,2873,308,36930,10229,4
2015,1645,525,62658,18368,5
2016,339,636,95204,18858,10
2017,708,437,15667,34153,7
2018,510,773,11686,20716,3
2019,2497,480,88341,40475,2
2020,1637,610,90014,17106,10
2021,2098,827,78763,36740,2
2022,986,828,52862,33839,9
2023,2214,619,87991,40001,3
2024,2746,602,93289,47409,1
2025,17,775,65867,24710,8
2026,2146,380,9404,29335,10
2027,387,401,35827,36828,6
2028,1464,669,85118,10744,5
2029,241,422,86750,8478,7
2030,947,716,34408,22895,3
2031,2286,630,23534,15332,8
2032,690,350,95370,37488,10
2033,477,408,57497,43413,0
2034,983,690,68693,21177,9
2035,1943,362,63282,20697,3
2036,2841,583,15433,10312,2
2037,463,701,91244,42479,3
2038,2771,713,26362,43908,6
2039,1080,555,98674,28954,10
2040,1773,681,25732,8160,5
2041,1737,621,97472,26791,5
2042,2157,408,88813,32334,2
2043,2461,390,21627,11870,3
2044,258,437,18194,47259,1
2045,1582,690,52780,11884,8
2046,1690,366,20632,14566,5
2047,2457,413,27098,20040,10
2048,45,669,99710,39259,0
2049,1719,831,84451,28405,9
2050,96,802,47289,19206,4
2051,2005,750,74732,33953,1
2052,769,719,30393,9703,2
2053,1985,437,67369,27486,0
2054,882,556,56604,27687,4
2055,2883,469,32236,18486,8
2056,130,702,42889,36217,7
2057,1409,715,4006,32273,9
2058,2449,415,95522,32526,3
2059,2995,795,61675,31153,3
2060,2486,698,68057,10301,5
2061,563,633,79549,45469,2
2062,1336,452,27359,7544,9
2063,247,350,95114,49048,2
2064,1567,654,68477,43707,7
2065,374,468,48051,30311,3
2066,1983,754,68696,16289,3
2067,1355,595,20072,48810,9
2068,1147,727,96514,44652,6
2069,2210,402,95187,33897,7
2070,1469,721,60113,28044,6
2071,2363,725,80753,39302,5
2072,1465,423,88514,37820,3
2073,2302,425,93711,43825,7
2074,51,552,44278,22999,5
2075,1,726,74189,8411,7
2076,2736,792,49644,31050,5
2077,2149,745,64187,39193,8
2078,560,735,1676,44850,7
2079,1436,635,94090,25023,1
2080,1810,418,39378,14717,6
2081,2567,775,3714,9981,4
2082,1233,302,69546,19564,10
2083,595,843,17905,16130,5
2084,2197,462,96414,44727,1
2085,649,724,6792,17091,0
2086,1445,826,36229,41264,3
2087,1460,584,38060,44599,4
2088,2009,312,28323,27527,5
2089,2437,793,7621,5145,8
2090,1117,524,63242,7860,10
2091,1012,751,14075,9263,8
2092,1530,808,5325,12532,6
2093,2449,676,91777,41460,9
2094,1499,672,98580,11283,0
2095,2535,505,37215,19331,1
2096,2655,480,54547,5781,4
2097,2714,648,30223,23002,9
2098,1420,376,74566,41788,2
2099,2201,553,77134,43118,3
2100,1374,743,70148,46037,3
2101,1036,785,58517,25191,1
2102,1911,584,52189,20298,10
2103,2893,557,4005,34236,9
2104,2088,378,87948,5925,1
2105,1159,444,17463,15981,8
2106,2129,732,48007,28966,5
2107,237,509,39762,37460,8
2108,2794,706,33778,44747,10
2109,1675,318,10983,42545,10
2110,2182,571,2058,5658,1
2111,82,523,68946,37009,0
2112,469,313,13087,43502,9
2113,2494,668,76904,15996,4
2114,1170,849,38399,38117,0
2115,815,466,41517,26642,2
2116,2508,758,10150,19322,10
2117,438,683,55052,48960,4
2118,2442,757,2127,18864,8
2119,781,347,9856,47016,2
2120,1751,322,39104,44181,9
2121,293,615,25115,17710,2
2122,1617,667,17735,38515,10
2123,380,815,52086,25553,4
2124,2426,680,92217,43739,7
2125,1526,544,85574,9706,7
2126,2456,468,13548,37795,3
2127,1810,369,59395,10917,1
2128,2625,775,32205,7841,4
2129,1666,840,99071,26117,6
2130,328,612,72799,28217,4
2131,1136,578,47818,16548,3
2132,744,490,55302,42496,2
2133,1961,587,6516,38033,2
2134,2353,588,34856,10366,3
2135,27,385,5600,16916,2
2136,2921,594,51341,7412,8
2137,228,603,44854,8650,10
2138,2681,476,12421,11739,7
2139,2555,420,79339,48781,1
2140,1655,348,23840,39076,1
2141,1727,307,17424,23471,7
2142,1348,319,18628,32531,8
2143,1843,736,51910,21785,6
2144,2452,846,71268,25291,4
2145,239,596,96118,42027,0
2146,1553,380,47456,31947,4
2147,2502,795,29546,18050,0
2148,2645,567,92090,11760,7
2149,1504,313,86696,46544,8
2150,417,354,6528,25066,10
2151,287,435,4740,36843,7
2152,2086,777,86358,16841,1
2153,1635,809,21539,37585,1
2154,1265,815,19150,21784,1
2155,550,657,97118,11867,7
2156,2694,305,98510,33251,1
2157,1032,559,16280,42338,9
2158,1830,487,67826,35167,6
2159,2174,541,91586,17176,8
2160,2487,833,64302,38420,9
2161,2103,566,88124,41127,5
2162,1717,437,37416,42065,6
2163,1645,514,12520,38647,10
2164,2209,583,42510,17299,3
2165,2111,829,65246,33804,6
2166,2380,549,68266,10053,7
2167,1596,490,89216,44984,0
2168,1115,457,50953,42196,6
2169,916,542,54833,25813,1
2170,1943,413,11877,12790,4
2171,2596,588,38848,35790,6
2172,1594,323,86830,20405,1
2173,124,768,92700,33880,10
2174,2051,699,76721,48749,0
2175,216,711,75078,22891,0
2176,2993,817,26334,14723,2
2177,2947,304,63712,32411,4
2178,738,640,32954,35996,5
2179,2261,602,28900,43672,4
2180,958,709,65578,19701,2
2181,1202,387,35123,42475,1
2182,2265,390,91775,27981,0
2183,1384,363,92550,49232,7
2184,920,504,33119,46292,5
2185,2954,386,87060,34359,2
2186,1577,766,74905,25377,3
2187,2235,359,69401,34623,4
2188,994,363,93048,12314,6
2189,492,671,38476,7038,6
2190,883,751,95059,46219,5
2191,69,624,74838,25050,10
2192,2932,519,27924,46130,2
2193,771,575,75462,43674,0
2194,1417,826,52976,23885,8
2195,2346,836,38010,10890,9
2196,1296,519,28692,45564,10
2197,566,663,34087,17771,9
2198,735,317,21406,41697,6
2199,1521,369,82128,11220,2
2200,965,729,33035,27082,4
2201,425,753,63658,32024,8
2202,99,315,25032,29026,7
2203,1150,803,85263,26608,6
2204,1409,719,46852,23228,10
2205,927,371,32368,26537,0
2206,1989,533,44317,13846,4
2207,798,419,6127,29095,1
2208,80,658,47190,10392,3
2209,2842,461,40938,44479,10
2210,6,550,36895,8428,0
2211,811,657,9155,34978,2
2212,1181,571,54916,30725,8
2213,1645,459,74718,12016,8
2214,2064,780,52530,11059,10
2215,1711,496,77874,18994,3
2216,24,695,34044,29909,0
2217,769,524,97397,13555,2
2218,2303,478,42193,42742,6
2219,406,712,56532,35332,3
2220,3000,716,56349,26649,3
2221,6,824,87100,17628,6
2222,1057,462,51762,19371,5
2223,1708,679,96519,24283,6
2224,1906,562,50579,42891,1
2225,1727,518,98860,6479,8
2226,875,313,72823,19070,5
2227,1812,779,12185,48017,10
2228,1931,420,53096,43767,4
2229,1992,823,87478,40380,0
2230,685,492,78997,37718,9
2231,291,692,85855,22702,3
2232,546,602,74659,26482,7
2233,1562,364,57467,37877,0
2234,736,440,94311,22904,6
2235,1985,418,46632,23432,3
2236,1819,343,29378,20818,0
2237,1375,431,64205,21736,9
2238,774,696,89816,31801,7
2239,1118,468,28718,5737,8
2240,358,323,26802,26368,7
2241,2478,777,43961,24532,6
2242,2073,849,52269,42558,9
2243,2586,757,34243,42895,9
2244,360,817,96426,34457,1
2245,2091,373,67763,34988,10
2246,1903,555,3771,7061,6
2247,185,619,14737,41021,0
2248,214,371,70175,42899,3
2249,2562,619,93321,22940,0
2250,389,799,18048,28899,9
2251,1851,555,31600,33813,10
2252,2282,636,6454,30319,4
2253,314,322,41097,9518,10
2254,2254,307,41843,40106,2
2255,1537,652,61164,27729,6
2256,839,479,43998,34573,0
2257,2631,362,28651,5525,2
2258,2229,584,9803,11884,9
2259,849,700,87404,15626,8
2260,1210,476,94380,11944,5
2261,68,739,44525,21191,3
2262,1755,817,17057,24819,0
2263,1067,692,64404,18823,3
2264,858,824,4025,42355,3
2265,2534,703,86187,14234,3
2266,832,417,85217,13012,4
2267,2807,555,53342,31666,0
2268,973,593,91180,49881,6
2269,328,579,60559,26665,1
2270,805,501,52663,9894,5
2271,946,434,56399,43492,6
2272,1174,532,34773,28434,9
2273,2793,487,3436,20628,0
2274,2727,752,31314,7495,0
2275,380,545,91071,48650,9
2276,182,590,61995,37265,9
2277,1173,703,99537,20949,7
2278,348,376,5860,49628,3
2279,1720,512,78657,40683,1
2280,2358,313,82988,39942,3
2281,1381,404,39767,37011,1
2282,948,820,46930,39513,0
2283,209,356,18552,18039,0
2284,2948,359,65402,48155,0
2285,1927,312,70877,28027,3
2286,2452,805,59336,6390,7
2287,1582,667,63876,28612,8
2288,1375,698,27065,36162,0
2289,182,757,54714,29500,9
2290,62,670,50064,49756,9
2291,2208,659,93420,32529,5
2292,2970,551,10741,17666,10
2293,957,732,60252,5229,0
2294,1774,341,65910,8879,7
2295,2765,372,50169,8680,3
2296,25,468,56589,11046,0
2297,1709,322,44547,7981,1
2298,784,479,3606,44700,3
2299,664,814,23658,31789,8
2300,845,514,93518,23745,6
2301,2245,558,6074,33293,6
2302,1667,481,28407,38254,4
2303,2041,711,80283,8042,4
2304,2695,692,38783,28412,3
2305,2896,598,8588,19927,7
2306,1890,841,75865,10198,1
2307,182,842,19650,39246,4
2308,85,532,23726,43396,1
2309,2659,402,14686,37020,0
2310,2303,609,74528,8699,0
2311,2992,680,98180,31087,0
2312,973,712,36385,48249,5
2313,273,353,15739,18472,0
2314,816,551,39590,27181,10
2315,3,837,66754,20196,6
2316,1684,427,58883,47234,10
2317,64,641,20693,18976,3
2318,846,584,40968,31165,7
2319,1406,572,40105,8899,10
2320,2585,446,10000,47359,10
2321,845,497,94820,43620,0
2322,2017,395,77103,6521,10
2323,1642,739,36491,15105,1
2324,233,328,28729,30420,5
2325,2294,755,76768,7576,8
2326,2906,433,2733,7892,2
2327,1697,588,3626,12345,5
2328,1879,426,99088,18283,10
2329,388,421,35635,12895,10
2330,2349,724,90214,28616,10
2331,256,612,13393,9144,1
2332,831,477,64042,39784,2
2333,2841,583,54272,38032,1
2334,160,338,24169,35357,9
2335,2,756,84800,5741,4
2336,657,513,86655,29610,8
2337,933,598,34460,40259,2
2338,36,443,35565,48880,3
2339,2036,377,22716,24170,8
2340,170,727,75146,37538,3
2341,23,506,17801,24837,1
2342,1598,752,52480,41542,0
2343,519,357,20650,22969,8
2344,334,665,71704,41193,6
2345,1367,839,36393,12946,8
2346,684,658,50730,28967,7
2347,1797,634,7817,42016,4
2348,2559,453,39744,39456,4
2349,702,355,4179,12783,3
2350,1114,505,12287,11500,9
2351,1733,342,85757,20237,4
2352,2404,607,71544,37265,9
2353,2496,626,56556,30376,3
2354,2706,546,65772,44302,9
2355,592,501,73658,27322,3
2356,1306,447,10767,39208,6
2357,1524,643,83520,5673,2
2358,208,694,80774,22118,6
2359,150,627,36022,27439,3
2360,751,836,59616,15993,1
2361,115,547,8206,33679,10
2362,1595,548,37142,43196,2
2363,979,802,84547,30653,6
2364,882,750,86069,14117,1
2365,2221,480,82269,40096,6
2366,2926,312,49152,20350,6
2367,605,792,85746,24207,7
2368,2934,831,42982,12128,3
2369,1903,808,47791,36334,1
2370,1829,566,59401,9556,10
2371,94,316,52609,45177,0
2372,622,613,45325,29773,4
2373,1431,309,62497,30589,10
2374,2271,707,87689,49787,6
2375,386,614,79709,31668,8
2376,2191,357,60354,35486,7
2377,684,565,70560,13973,5
2378,554,671,7667,47249,4
2379,1827,847,56018,11325,8
2380,2944,788,92531,15321,2
2381,1343,418,30397,45676,5
2382,2033,795,86071,29038,7
2383,142,467,47458,22522,0
2384,1580,339,10360,11387,3
2385,764,515,27584,41637,0
2386,756,737,67730,27837,5
2387,837,755,25061,30617,8
2388,2602,518,50752,20910,7
2389,1330,303,60188,14438,1
2390,1194,620,93956,29119,4
2391,2117,707,56579,38218,10
2392,1356,651,47885,14652,8
2393,2815,782,90907,15563,7
2394,2740,678,96492,18282,9
2395,2189,617,76476,21630,1
2396,1165,319,62089,8697,5
2397,2341,780,89265,24685,4
2398,1488,719,10602,30253,7
2399,1855,419,37345,26077,7
2400,1754,778,67180,32311,8
2401,2759,850,37918,15158,8
2402,2307,620,49724,35602,1
2403,1695,666,56410,41184,3
2404,271,454,85771,31698,1
2405,1540,671,28209,32624,7
2406,686,793,57691,32659,2
2407,633,308,93038,30398,7
2408,754,804,53904,7607,10
2409,1707,810,11149,6120,7
2410,2617,380,16709,5121,7
2411,97,389,93912,38777,0
2412,2829,584,31697,38584,9
2413,234,712,77582,24444,9
2414,1644,822,64977,37719,3
2415,987,621,90098,28964,4
2416,1263,326,60048,33671,4
2417,172,667,31522,9785,7
2418,2733,392,23827,21267,4
2419,1762,512,42497,17082,9
2420,2602,482,8818,44065,8
2421,1707,506,63946,5113,6
2422,601,470,93275,46422,3
2423,2992,606,17529,24953,1
2424,1007,798,6925,23010,7
2425,1450,708,19897,40663,1
2426,2284,608,25408,10590,10
2427,2305,479,20573,38593,2
2428,2881,674,22513,5985,8
2429,1077,619,78814,24047,2
2430,1344,482,68917,24890,3
2431,633,490,99975,44679,1
2432,1670,695,73597,25998,7
2433,2804,533,6791,14116,1
2434,498,725,52882,12627,8
2435,1346,473,43180,22087,9
2436,2435,400,96829,42036,0
2437,1698,637,69118,45790,3
2438,2478,417,64462,21015,6
2439,1826,387,51343,6621,7
2440,2752,646,27167,21198,9
2441,1976,456,68440,42731,8
2442,1081,379,44896,47462,2
2443,2638,569,29132,44343,3
2444,1506,358,95706,33482,2
2445,941,383,23324,25792,5
2446,2731,431,72329,23267,2
2447,2335,345,34221,19564,6
2448,716,424,94472,17861,8
2449,38,305,21452,43254,1
2450,509,653,56338,7229,7
2451,363,452,8238,26367,6
2452,398,586,3620,17758,10
2453,360,665,39207,20233,0
2454,130,825,54591,37658,6
2455,1795,563,62107,43066,0
2456,268,647,84778,25700,5
2457,345,753,43015,36529,5
2458,1012,327,62229,33210,10
2459,2007,492,88404,9992,2
2460,2552,826,9523,34783,9
2461,1073,500,99362,5510,9
2462,1113,827,50778,7276,10
2463,1563,695,98825,5506,2
2464,2023,590,56856,20393,2
2465,686,388,2303,33225,1
2466,1744,572,49207,9643,9
2467,1815,404,46628,27046,4
2468,2184,749,95919,42445,2
2469,947,534,69277,28593,1
2470,2011,638,42154,46192,4
2471,2645,730,86415,18711,0
2472,328,582,5720,23189,9
2473,1220,737,4622,28944,3
2474,2523,715,2825,15156,3
2475,1306,735,8475,36559,1
2476,441,400,20336,40289,0
2477,2350,613,60916,13322,5
2478,1393,796,97866,12953,0
2479,2582,700,35851,34771,5
2480,998,742,47619,38857,9
2481,2131,651,91192,37208,2
2482,33,575,12321,39778,1
2483,876,519,38090,42566,8
2484,2200,651,69228,28823,1
2485,91,393,67711,32976,2
2486,250,419,23148,43403,8
2487,2375,319,52037,38428,2
2488,1912,801,90982,29879,1
2489,1686,802,91222,7706,3
2490,2663,749,97253,21039,6
2491,1281,482,64788,8811,6
2492,1582,462,23592,46991,5
2493,2619,785,19515,32734,0
2494,1602,480,31244,13652,3
2495,766,618,39668,27394,4
2496,1513,669,83665,47177,6
2497,514,327,53191,16713,8
2498,2405,590,89029,15707,2
2499,2187,372,28626,5933,4
2500,147,548,2301,36588,2
2501,824,576,55389,11072,8
2502,91,688,5722,28515,1
2503,740,664,47225,43200,2
2504,256,470,76334,30051,5
2505,245,647,45655,45916,2
2506,2326,404,38173,16186,1
2507,1684,474,32199,31128,5
2508,96,777,91809,35707,6
2509,242,730,95044,24648,1
2510,716,725,15333,22257,3
2511,2073,306,51421,10357,8
2512,1470,671,76237,15743,7
2513,2614,439,74116,19174,5
2514,2856,748,51048,27085,10
2515,334,335,54242,45196,9
2516,1750,733,57136,19767,6
2517,261,450,97212,27826,0
2518,2586,698,14855,19417,4
2519,396,451,41409,7427,10
2520,1362,689,97734,24418,5
2521,1818,506,53326,27281,0
2522,2056,553,36593,5884,10
2523,812,413,86520,42075,6
2524,502,761,33668,20265,5
2525,2079,351,57863,41087,0
2526,1381,532,69911,30746,8
2527,1489,590,61282,34437,3
2528,111,629,94852,46839,5
2529,1705,329,11541,33335,10
2530,2791,678,12380,14966,4
2531,1859,594,12835,24157,7
2532,2699,672,30303,9359,3
2533,1732,784,24750,11796,4
2534,984,776,44194,45452,3
2535,1048,569,35385,6088,9
2536,2289,496,28257,16634,9
2537,2794,364,35026,5230,8
2538,1717,501,66314,34552,5
2539,274,492,92098,49865,4
2540,580,432,12139,44729,5
2541,793,674,71860,12748,4
2542,2102,748,15455,25246,1
2543,2036,798,18491,14390,0
2544,941,681,87172,37355,8
2545,598,472,2877,48952,10
2546,1119,549,24136,43846,2
2547,537,404,74251,39486,7
2548,1305,775,19358,33151,2
2549,1138,648,70009,44359,0
2550,632,724,63229,48250,7
2551,157,826,56170,8496,7
2552,354,690,27445,36884,3
2553,1286,401,91441,6949,5
2554,562,393,10587,13179,7
2555,229,838,74072,26361,4
2556,1373,543,45710,33635,7
2557,925,583,30502,13578,6
2558,2566,461,25830,11517,1
2559,1932,626,12992,18185,7
2560,2002,457,67608,34896,10
2561,1931,758,15703,37019,7
2562,35,582,66055,33784,7
2563,1526,775,86323,49494,3
2564,1803,495,99713,39796,6
2565,1473,358,1103,9428,2
2566,952,719,49963,34229,7
2567,1087,522,48541,42375,4
2568,932,761,7053,10470,5
2569,514,472,8849,41133,8
2570,1300,616,94948,13721,3
2571,2042,408,73627,34484,8
2572,378,415,50814,30057,4
2573,98,539,29628,30371,1
2574,605,544,71483,42587,2
2575,956,687,17587,37136,9
2576,2711,507,80716,30236,3
2577,853,407,69196,22591,2
2578,1541,384,66076,6938,10
2579,555,808,66072,25218,4
2580,834,435,57931,12881,4
2581,1556,458,16000,49012,10
2582,2867,781,5734,13369,9
2583,116,555,17059,27606,2
2584,2955,347,58055,21355,10
2585,1213,624,86826,36829,8
2586,1929,526,71875,20906,2
2587,1149,573,98554,38397,9
2588,847,590,99141,16470,4
2589,1287,733,90222,9949,7
2590,1651,805,33783,15353,9
2591,684,725,2120,39786,6
2592,78,386,78521,13774,3
2593,2995,789,16360,33236,3
2594,2127,555,31899,5773,2
2595,2352,582,97232,46443,10
2596,761,595,83806,17444,4
2597,1909,711,48259,43521,7
2598,743,730,70840,5100,4
2599,721,808,85651,24194,5
2600,2196,753,42406,34493,7
2601,1481,828,1416,40503,5
2602,869,650,41383,19740,2
2603,561,334,3731,41366,6
2604,2729,724,59254,7655,2
2605,2214,699,85123,30032,3
2606,1861,509,21576,31107,4
2607,1088,778,43826,16290,0
2608,405,605,12048,47780,6
2609,973,614,59678,10819,4
2610,1634,690,55177,13922,10
2611,1868,593,25709,48999,9
2612,1623,564,5081,43494,8
2613,62,742,45523,18490,6
2614,2817,780,80617,17441,10
2615,952,343,80128,19892,9
2616,715,762,88504,10110,4
2617,1032,309,59906,25867,3
2618,2094,622,9053,12665,6
2619,1681,572,7794,31831,7
2620,963,514,28947,29400,1
2621,482,408,52472,47463,4
2622,198,392,84075,9023,3
2623,2317,715,61792,40451,10
2624,2164,669,51379,15030,4
2625,1958,467,7109,33391,0
2626,50,375,69394,42114,4
2627,765,565,75466,18949,8
2628,1522,469,83718,48743,9
2629,2835,473,63387,26975,3
2630,2750,825,41035,31803,2
2631,1327,436,43737,19537,1
2632,426,456,7463,26687,0
2633,62,804,36666,13387,6
2634,2499,747,39984,29956,5
2635,694,626,17743,20296,8
2636,858,503,33904,13759,2
2637,684,397,17374,27893,9
2638,162,513,17115,30358,4
2639,2760,365,65511,24912,8
2640,1623,301,75196,25345,2
2641,1669,625,16309,34955,10
2642,93,438,74974,27040,7
2643,1037,842,29233,13924,1
2644,773,636,67098,45200,5
2645,1046,533,81547,30366,10
2646,252,784,55409,19045,4
2647,694,384,23770,10636,7
2648,881,519,32231,23936,10
2649,2279,767,25964,37730,10
2650,1067,340,34087,22442,1
2651,1248,329,82320,13146,0
2652,2545,508,79423,22497,9
2653,1463,625,22544,28500,8
2654,723,839,71925,33575,8
2655,2027,483,53741,15938,0
2656,1057,546,58630,20538,6
2657,1096,724,75257,12331,0
2658,1681,625,47142,25045,8
2659,113,768,53247,43775,8
2660,1504,642,72173,19058,0
2661,1829,548,41042,10677,2
2662,2110,564,47949,37428,7
2663,2078,686,28839,18042,6
2664,2660,614,49668,42137,2
2665,1416,433,15951,49021,1
2666,546,793,73433,25374,6
2667,2364,626,39735,30571,6
2668,1958,603,20558,15366,5
2669,28,810,93428,17012,0
2670,2499,694,83207,10335,7
2671,721,357,34721,27258,7
2672,1075,694,21955,16476,1
2673,660,650,86835,22476,3
2674,1127,388,91933,35033,7
2675,1348,687,21825,19045,5
2676,1641,550,3814,12711,5
2677,552,543,18696,33882,9
2678,141,726,41673,38219,10
2679,1978,756,13628,23326,9
2680,1779,810,42173,28068,2
2681,601,841,67072,30384,2
2682,426,409,99363,33399,6
2683,2229,794,97526,35228,5
2684,2405,609,70712,35723,6
2685,1008,500,14603,27302,5
2686,507,741,12916,24828,4
2687,244,630,37623,28844,8
2688,804,805,51740,20302,10
2689,1588,364,76204,28526,7
2690,320,545,90203,18691,6
2691,1506,752,24538,35620,5
2692,747,486,14921,36715,3
2693,2459,414,34411,45080,10
2694,1768,351,13479,20124,8
2695,1517,728,98959,36938,0
2696,2851,469,6519,38089,5
2697,1099,335,33252,30623,6
2698,2272,723,77974,21592,6
2699,1422,320,42749,46044,8
2700,926,769,40489,7305,9
2701,1520,715,97149,48729,1
2702,2710,325,70211,9284,3
2703,729,347,25625,37972,7
2704,2534,431,19908,16874,0
2705,2126,640,48236,19203,1
2706,1978,383,56527,48921,6
2707,265,641,33688,46680,3
2708,1560,793,18533,8665,6
2709,868,464,6148,12798,4
2710,2460,321,26350,39843,1
2711,2025,692,66733,11105,6
2712,193,656,12630,16612,7
2713,2212,784,89219,14366,7
2714,435,814,44543,33251,8
2715,106,676,76808,18390,4
2716,412,310,10857,22851,1
2717,2344,465,58729,33604,7
2718,1018,601,60121,34391,1
2719,615,324,61417,29506,7
2720,2494,348,68809,41024,4
2721,283,589,6306,30795,8
2722,2487,745,92684,28176,8
2723,1146,454,41432,22541,4
2724,289,523,94073,25960,8
2725,1794,659,23008,38673,5
2726,1850,525,31231,29684,3
2727,2821,474,94636,36277,8
2728,759,742,23960,26002,9
2729,371,651,61575,27585,10
2730,811,458,45440,28517,2
2731,1392,367,89550,40705,3
2732,2734,471,65289,26377,3
2733,894,513,45860,30784,3
2734,661,417,67840,31164,8
2735,393,309,54159,32857,1
2736,2627,666,53702,43878,3
2737,1153,797,96187,38556,5
2738,1664,833,27251,43718,4
