repayment_id,application_id,payment_date,payment_amount,missed_payment
4702,1367,2025-02-15,1410,False
4703,213,2024-07-21,1404,True
4704,894,2022-03-30,987,False
4705,1914,2024-07-11,1166,False
4706,1831,2022-07-22,872,False
4707,1904,2021-08-12,1598,True
4708,985,2020-07-11,1272,False
4709,1247,2024-11-03,1177,True
4710,1145,2022-08-20,1945,True
4711,1336,2022-05-02,1310,False
4712,1185,2021-05-15,1832,False
4713,1128,2021-04-07,1794,False
4714,1536,2021-10-11,1191,True
4715,2023,2025-02-11,772,False
4716,249,2021-12-29,1810,False
4717,1711,2021-03-02,1759,False
4718,2042,2023-05-01,1385,True
4719,81,2024-04-17,1663,False
4720,1850,2022-07-11,185,False
4721,2729,2021-01-08,484,False
4722,2115,2024-11-12,1558,True
4723,1024,2023-09-12,1075,False
4724,78,2025-04-16,868,False
4725,999,2020-08-24,734,False
4726,2056,2024-06-26,1998,True
4727,137,2024-03-09,771,False
4728,134,2020-03-30,1258,False
4729,1763,2025-01-07,1725,False
4730,1934,2023-02-09,668,False
4731,60,2024-07-16,1438,False
4732,213,2020-12-31,1073,False
4733,1125,2024-10-13,1410,False
4734,314,2021-10-14,515,False
4735,1724,2020-06-18,1846,False
4736,1631,2024-03-29,298,True
4737,2562,2021-08-06,1576,True
4738,251,2023-12-13,333,False
4739,1159,2024-09-21,1100,True
4740,524,2022-01-28,1623,True
4741,599,2024-01-17,904,False
4742,650,2022-07-23,988,False
4743,2604,2022-10-19,1027,False
4744,2929,2021-05-22,1070,False
4745,2403,2024-05-26,1440,False
4746,2422,2022-03-29,127,True
4747,79,2024-11-25,905,False
4748,2634,2021-02-06,108,True
4749,1025,2022-08-04,1644,True
4750,2021,2024-02-18,430,True
4751,561,2021-01-16,113,True
4752,2319,2021-07-14,1058,False
4753,1807,2023-01-04,342,True
4754,1403,2021-01-06,1950,True
4755,893,2022-11-24,242,True
4756,1151,2020-09-25,202,False
4757,1397,2024-01-17,1102,True
4758,1998,2020-01-19,1079,True
4759,2223,2022-08-11,1654,True
4760,342,2024-09-18,636,True
4761,1154,2020-06-09,1519,False
4762,825,2024-02-15,1352,False
4763,2949,2020-02-27,1605,True
4764,1060,2022-03-29,868,True
4765,2765,2025-04-04,452,False
4766,760,2020-10-09,1621,True
4767,1510,2021-03-04,1148,False
4768,559,2024-07-29,1402,True
4769,2382,2022-08-17,1311,False
4770,1327,2021-08-05,1176,True
4771,1304,2024-11-03,221,False
4772,1009,2023-06-12,1263,True
4773,1728,2021-11-21,453,True
4774,989,2020-05-30,347,False
4775,1281,2020-08-17,789,False
4776,1652,2021-11-25,1535,False
4777,2038,2021-03-04,1508,True
4778,968,2023-05-10,555,False
4779,2815,2021-01-04,666,False
4780,996,2024-07-01,1473,False
4781,1264,2020-08-28,670,False
4782,1334,2025-02-15,354,True
4783,163,2024-06-28,1678,False
4784,997,2020-04-16,567,True
4785,2526,2020-02-09,1341,True
4786,2214,2023-07-14,1713,False
4787,2455,2022-09-23,1940,False
4788,2197,2025-04-13,1304,True
4789,2008,2022-02-09,1291,False
4790,1562,2021-06-01,1224,True
4791,1608,2022-05-29,1913,False
4792,945,2024-03-09,251,False
4793,205,2023-05-14,1643,False
4794,1854,2020-09-19,1618,True
4795,92,2024-04-01,1896,True
4796,412,2023-04-20,491,True
4797,836,2024-10-08,263,True
4798,782,2021-01-03,473,False
4799,470,2024-10-29,1708,False
4800,1223,2020-07-31,1158,True
4801,2853,2020-05-11,1553,False
4802,2855,2021-09-20,538,True
4803,2742,2022-06-01,1228,False
4804,705,2022-05-11,1764,True
4805,106,2024-04-09,1567,False
4806,1309,2024-07-11,1712,True
4807,1853,2022-10-24,546,False
4808,410,2020-10-14,1505,True
4809,2721,2024-02-26,1468,True
4810,2511,2022-04-17,1609,False
4811,2287,2024-08-10,897,False
4812,2066,2022-08-24,100,True
4813,1476,2025-01-02,789,False
4814,2205,2024-05-16,171,False
4815,2452,2021-07-06,503,False
4816,2912,2021-05-30,1285,True
4817,1201,2024-02-17,1214,False
4818,2086,2020-01-23,1053,False
4819,2601,2021-11-04,1841,True
4820,1851,2023-10-05,1205,True
4821,797,2021-03-20,360,True
4822,1921,2025-01-22,1049,False
4823,898,2022-08-25,645,False
4824,585,2022-09-30,177,False
4825,2777,2023-08-05,1188,True
4826,1295,2024-01-20,1058,False
4827,683,2022-01-03,1441,True
4828,1665,2021-07-05,588,False
4829,2152,2023-07-04,1137,True
4830,1018,2020-10-31,694,False
4831,892,2022-08-22,795,False
4832,2845,2021-04-02,470,True
4833,1652,2020-07-24,1219,True
4834,2171,2024-06-20,568,False
4835,1066,2022-04-19,1568,True
4836,323,2024-06-28,828,True
4837,213,2021-01-10,1905,True
4838,211,2024-02-09,222,True
4839,1214,2021-11-27,979,True
4840,881,2023-06-02,856,False
4841,413,2023-03-11,980,False
4842,462,2023-12-13,166,True
4843,444,2024-05-13,302,True
4844,1235,2020-03-27,605,False
4845,2874,2022-04-05,1739,False
4846,702,2022-08-23,329,True
4847,2486,2025-02-14,327,False
4848,1187,2023-07-15,1498,False
4849,160,2024-06-10,1927,False
4850,1916,2021-11-08,1835,False
4851,1220,2024-07-16,346,False
4852,2524,2024-02-28,1827,False
4853,194,2024-12-04,414,True
4854,1716,2021-10-26,191,False
4855,2600,2024-09-07,1299,False
4856,2662,2021-01-12,1577,False
4857,2983,2022-05-20,1253,True
4858,437,2020-05-01,1122,False
4859,984,2024-08-20,147,False
4860,2530,2024-12-22,1112,True
4861,1180,2023-03-30,573,True
4862,64,2020-06-25,1593,False
4863,1667,2022-10-24,419,True
4864,2401,2020-01-30,1721,True
4865,830,2020-11-15,1340,True
4866,1765,2024-12-05,989,False
4867,1890,2021-02-24,495,True
4868,1858,2025-04-18,1440,False
4869,2388,2020-09-24,366,False
4870,200,2020-07-21,1349,True
4871,2426,2020-09-17,1007,True
4872,1054,2024-12-17,1103,False
4873,568,2023-09-03,510,True
4874,1057,2021-09-05,615,False
4875,608,2021-06-28,592,False
4876,2435,2022-11-15,613,False
4877,1038,2022-02-08,356,False
4878,2383,2021-11-18,1561,False
4879,1397,2024-05-13,1785,True
4880,115,2021-07-14,571,False
4881,1346,2022-05-12,1085,False
4882,938,2022-12-22,1662,False
4883,2669,2023-04-02,1888,False
4884,781,2024-06-15,280,False
4885,821,2022-03-31,1182,True
4886,2111,2020-03-23,583,True
4887,2579,2022-06-02,264,True
4888,456,2021-06-07,301,False
4889,781,2020-05-21,740,True
4890,2025,2024-07-14,1797,True
4891,2463,2023-03-25,127,False
4892,978,2020-02-05,931,True
4893,2787,2020-08-12,1316,False
4894,331,2024-09-09,1991,True
4895,2599,2022-02-14,597,True
4896,2400,2022-02-05,1383,False
4897,755,2025-04-07,419,False
4898,265,2020-09-26,1232,False
4899,2852,2022-06-07,923,False
4900,2153,2022-01-03,971,False
4901,881,2023-04-19,1412,True
4902,2567,2024-08-27,1459,True
4903,1436,2025-04-18,805,True
4904,994,2024-02-29,1095,True
4905,1818,2020-04-27,1091,True
4906,2743,2024-05-27,1998,False
4907,151,2022-12-02,1648,False
4908,1480,2024-08-07,1656,True
4909,2235,2024-09-06,1840,False
4910,820,2020-07-24,1391,True
4911,431,2023-06-02,883,False
4912,2100,2020-04-23,1192,True
4913,2438,2025-03-01,1553,True
4914,2985,2021-04-14,649,False
4915,1188,2022-08-17,990,True
4916,1761,2025-02-01,1906,True
4917,2046,2022-10-09,1661,True
4918,2309,2024-06-06,1216,True
4919,813,2024-08-27,1145,False
4920,2431,2020-08-28,1277,True
4921,1634,2021-11-01,623,True
4922,1881,2021-05-28,856,True
4923,1230,2020-12-18,579,False
4924,2681,2020-04-17,916,False
4925,1054,2025-02-22,838,False
4926,1,2022-11-27,552,True
4927,112,2022-01-14,812,False
4928,2233,2024-03-13,1376,True
4929,2523,2023-10-30,1470,True
4930,2979,2022-04-28,724,True
4931,359,2023-04-20,1246,False
4932,1493,2023-09-21,450,True
4933,1447,2022-08-20,1505,True
4934,1041,2023-09-21,1355,False
4935,2061,2023-11-26,1054,False
4936,1826,2020-08-11,1523,False
4937,2792,2023-02-26,802,True
4938,1132,2024-05-17,250,False
4939,547,2023-10-24,1055,True
4940,2142,2020-07-27,611,True
4941,2557,2020-10-29,481,False
4942,375,2023-07-29,154,True
4943,2220,2021-04-09,155,True
4944,961,2022-10-29,809,False
4945,353,2022-02-01,616,True
4946,2495,2024-09-20,1590,False
4947,1575,2021-04-23,613,False
4948,2553,2024-02-03,795,False
4949,2626,2025-01-31,1042,False
4950,1146,2022-06-21,476,True
4951,206,2022-07-21,114,False
4952,1754,2024-11-07,1389,False
4953,2225,2024-09-07,762,False
4954,1416,2022-08-19,819,True
4955,2623,2022-05-07,1716,True
4956,644,2020-03-24,240,False
4957,1936,2020-09-27,1210,False
4958,102,2022-10-11,523,True
4959,1177,2021-03-26,1574,False
4960,2152,2023-04-07,498,False
4961,1929,2025-03-28,269,True
4962,2814,2024-10-11,976,False
4963,265,2024-09-02,177,False
4964,1457,2020-02-12,1149,True
4965,1924,2025-01-16,1304,True
4966,2726,2022-07-07,548,False
4967,635,2021-01-12,752,True
4968,2361,2024-09-23,1718,False
4969,117,2023-07-08,1797,False
4970,1081,2024-05-06,558,False
4971,1900,2020-05-14,1612,False
4972,2553,2020-07-30,1914,False
4973,176,2023-06-11,1918,True
4974,2443,2023-07-22,405,True
4975,1961,2021-07-08,1958,False
4976,2636,2020-06-09,501,True
4977,2705,2021-07-19,289,False
4978,2695,2022-03-12,397,False
4979,2727,2024-06-27,1601,False
4980,495,2022-05-09,1360,False
4981,1125,2022-06-02,811,False
4982,2265,2025-01-01,1260,False
4983,2970,2023-09-04,1450,True
4984,523,2022-09-24,520,True
4985,1253,2022-07-21,1476,False
4986,2206,2022-11-25,130,False
4987,1238,2020-10-20,166,True
4988,2822,2020-07-21,610,False
4989,1174,2023-12-15,1666,False
4990,2804,2023-10-27,1356,True
4991,305,2023-08-25,668,False
4992,558,2022-05-12,1033,True
4993,1695,2021-06-30,252,False
4994,1846,2023-04-02,279,False
4995,2015,2020-05-04,1128,False
4996,1259,2021-08-06,1812,False
4997,2068,2023-02-14,645,False
4998,1312,2025-03-12,110,True
4999,2972,2024-03-13,1903,False
5000,2602,2020-01-25,286,False
5001,2466,2021-02-05,1448,True
5002,2058,2024-09-30,584,True
5003,2387,2025-04-03,451,True
5004,2092,2022-11-01,1909,False
5005,292,2022-03-31,1753,False
5006,2190,2024-07-09,710,True
5007,1118,2024-05-07,1156,True
5008,911,2023-04-05,115,True
5009,2429,2023-03-20,1797,False
5010,2550,2023-12-24,265,True
5011,444,2022-04-08,698,True
5012,415,2020-07-01,1411,True
5013,169,2022-08-06,693,True
5014,1559,2023-04-01,119,False
5015,2398,2020-12-29,392,True
5016,2854,2020-09-12,1852,False
5017,667,2022-11-30,1483,True
5018,136,2021-06-10,1204,False
5019,2345,2021-05-15,1741,True
5020,2267,2020-01-21,544,False
5021,2281,2021-01-08,514,False
5022,2738,2021-09-22,460,True
5023,2010,2022-01-28,1466,False
5024,716,2023-06-04,1791,False
5025,1072,2021-02-18,1317,False
5026,1079,2020-03-02,1968,True
5027,1398,2023-06-07,1671,True
5028,399,2023-04-13,1972,True
5029,1631,2020-09-21,1267,False
5030,960,2020-09-01,1740,True
5031,2277,2021-05-19,1018,False
5032,1802,2020-06-30,173,True
5033,33,2022-02-14,1382,True
5034,2762,2021-09-23,1561,False
5035,275,2024-03-22,1184,False
5036,1832,2022-05-19,934,False
5037,278,2021-02-02,233,True
5038,1911,2024-07-22,1004,False
5039,841,2022-04-16,1694,True
5040,2499,2022-04-09,642,False
5041,240,2023-03-21,557,False
5042,1271,2021-09-03,1913,True
5043,2936,2023-09-30,1768,False
5044,1798,2021-07-28,350,True
5045,354,2021-02-18,732,True
5046,573,2020-04-28,524,False
5047,953,2024-06-28,618,True
5048,1470,2021-05-13,1311,False
5049,1840,2023-12-18,1245,True
5050,2290,2020-11-14,1005,True
5051,2411,2021-11-07,712,True
5052,609,2022-03-09,1725,True
5053,612,2022-01-15,635,True
5054,1625,2021-02-08,1030,False
5055,480,2020-02-04,671,False
5056,1,2021-07-13,1965,False
5057,889,2024-06-10,1245,False
5058,1234,2020-08-04,1177,True
5059,138,2024-04-20,1848,False
5060,2764,2024-06-29,1472,True
5061,2228,2021-10-12,212,False
5062,944,2025-02-17,1194,False
5063,2226,2021-11-22,1697,True
5064,1535,2023-11-07,1670,False
5065,1727,2022-10-25,940,True
5066,1389,2022-12-02,1975,False
5067,1628,2025-03-13,1367,True
5068,1662,2022-03-15,137,True
5069,987,2024-10-15,1002,True
5070,2048,2021-03-13,1662,True
5071,80,2024-01-16,1547,False
5072,2481,2023-09-13,418,True
5073,1424,2025-04-12,787,False
5074,777,2023-02-13,1593,True
5075,2857,2022-08-06,313,True
5076,218,2023-06-30,1334,True
5077,2752,2023-08-05,871,False
5078,2766,2020-10-01,1856,True
5079,2990,2022-08-29,862,False
5080,1020,2023-08-09,1573,False
5081,1595,2023-12-17,173,True
5082,1704,2024-03-21,948,False
5083,1958,2021-01-25,253,False
5084,2180,2025-01-02,1241,False
5085,1500,2021-05-31,578,True
5086,1957,2023-01-07,303,False
5087,1078,2021-12-26,1536,True
5088,1180,2020-06-14,1690,False
5089,1351,2022-07-17,824,True
5090,1806,2020-03-28,824,True
5091,239,2021-05-20,1078,False
5092,597,2022-07-07,1487,False
5093,1344,2022-10-13,1752,True
5094,1516,2022-02-13,1122,True
5095,2356,2023-08-25,850,True
5096,2825,2022-09-27,373,False
5097,2566,2022-11-14,827,True
5098,1904,2024-04-21,114,False
5099,304,2023-02-17,429,True
5100,1705,2024-06-09,592,False
5101,2197,2020-04-17,1207,False
5102,44,2023-01-07,732,True
5103,2666,2024-11-24,1318,True
5104,152,2024-08-05,522,True
5105,420,2021-09-10,108,True
5106,2800,2024-08-26,862,False
5107,1229,2023-04-18,549,True
5108,2217,2021-08-19,1804,False
5109,2343,2021-07-18,1903,False
5110,2259,2023-04-20,902,True
5111,1054,2022-09-25,1302,False
5112,2685,2025-01-31,1710,False
5113,554,2021-01-11,132,False
5114,692,2024-12-22,1429,False
5115,2366,2024-05-29,1281,False
5116,901,2021-05-02,267,False
5117,2951,2021-05-19,1143,True
5118,739,2023-07-09,827,False
5119,2908,2022-09-27,1801,True
5120,623,2022-05-19,1791,False
5121,2469,2020-11-27,1742,True
5122,640,2023-09-13,425,True
5123,2498,2021-09-26,1037,True
5124,432,2023-07-25,1475,True
5125,7,2022-10-24,1192,True
5126,343,2023-10-01,1958,False
5127,315,2024-10-25,1772,False
5128,2955,2023-07-01,178,False
5129,1977,2025-01-23,337,False
5130,608,2024-11-28,730,True
5131,2863,2024-07-09,1036,False
5132,2650,2020-09-02,217,False
5133,2083,2024-04-13,1493,True
5134,2182,2023-06-17,501,True
5135,2496,2020-04-18,1730,False
5136,135,2023-08-08,178,True
5137,1684,2022-02-08,1262,False
5138,2268,2023-01-09,612,True
5139,1906,2021-03-23,113,False
5140,2374,2021-03-15,671,True
5141,2400,2023-03-17,1416,False
5142,1687,2021-03-04,862,True
5143,2535,2020-06-09,1319,False
5144,2209,2022-12-04,721,False
5145,2754,2020-08-12,331,False
5146,570,2022-01-11,1688,False
5147,1484,2024-12-18,1261,False
5148,1867,2023-11-06,1735,True
5149,1971,2023-12-20,472,False
5150,1103,2021-07-16,971,False
5151,2738,2020-09-28,1711,True
5152,1584,2021-12-02,218,True
5153,1179,2024-03-17,1292,False
5154,2669,2020-03-01,1729,True
5155,2053,2021-11-08,1230,False
5156,1596,2024-11-08,589,True
5157,2638,2021-09-23,405,False
5158,227,2021-07-21,1876,True
5159,1915,2022-11-26,260,True
5160,1462,2023-02-10,1885,False
5161,187,2020-12-25,1157,True
5162,582,2022-02-01,1159,False
5163,893,2021-03-24,1554,True
5164,2932,2024-01-03,249,True
5165,1449,2022-07-10,1804,False
5166,2994,2023-10-10,1373,True
5167,1727,2024-02-29,1902,True
5168,747,2024-06-06,1417,True
5169,1696,2023-02-05,325,True
5170,1068,2025-03-03,1528,False
5171,1270,2020-10-14,342,False
5172,2497,2020-04-19,1582,False
5173,1796,2023-02-20,917,True
5174,1598,2023-07-26,1418,True
5175,135,2025-03-10,1960,True
5176,1896,2020-07-16,733,False
5177,33,2023-08-15,272,True
5178,2672,2022-05-08,481,True
5179,1434,2023-10-08,673,False
5180,1576,2020-11-18,1739,False
5181,943,2021-08-31,1428,True
5182,2437,2020-08-26,1682,False
5183,608,2024-05-30,325,False
5184,1596,2020-12-25,1708,False
5185,119,2021-02-06,1754,False
5186,164,2023-03-19,866,True
5187,204,2021-04-10,1952,False
5188,851,2023-09-15,191,True
5189,2526,2023-09-20,117,False
5190,49,2020-05-18,852,False
5191,1267,2022-04-01,553,False
5192,1026,2020-10-09,1850,True
5193,771,2020-05-13,1901,False
5194,2699,2021-01-24,562,True
5195,1303,2024-07-03,292,False
5196,2290,2021-11-18,1259,True
5197,295,2020-05-22,288,True
5198,592,2020-07-16,1693,True
5199,1734,2021-11-28,1717,True
5200,154,2021-03-04,1985,True
5201,1925,2021-12-21,719,True
5202,137,2024-08-28,482,False
5203,251,2022-05-03,1004,True
5204,2384,2020-10-02,848,False
5205,178,2024-05-20,960,True
5206,2000,2023-09-02,1255,False
5207,195,2024-09-06,1253,False
5208,2428,2021-05-03,1269,False
5209,808,2020-02-23,1570,True
5210,772,2022-12-29,186,False
5211,187,2024-11-25,740,True
5212,640,2020-07-14,1682,False
5213,2590,2024-11-13,1939,True
5214,1357,2021-09-04,1973,True
5215,52,2020-04-11,294,False
5216,2113,2020-02-05,1755,True
5217,1946,2024-05-11,1143,True
5218,1337,2021-03-04,1861,True
5219,2993,2024-01-21,949,True
5220,1805,2022-08-16,1233,True
5221,607,2020-04-14,772,True
5222,795,2023-10-21,885,True
5223,2230,2025-03-08,847,False
5224,728,2020-02-01,1858,False
5225,1006,2024-12-10,1751,True
5226,2865,2020-02-15,1534,True
5227,2233,2023-10-25,1146,True
5228,2826,2020-04-30,1022,True
5229,103,2024-02-10,1433,False
5230,2386,2024-08-20,1297,False
5231,2181,2024-08-27,649,True
5232,2565,2021-06-25,1938,False
5233,93,2021-05-18,789,True
5234,2651,2021-02-21,456,False
5235,453,2024-01-29,346,False
5236,1211,2024-07-02,181,False
5237,851,2022-09-24,1925,True
5238,1390,2024-01-17,1918,False
5239,1005,2021-01-25,677,False
5240,1859,2021-01-06,703,True
5241,2507,2021-01-10,936,False
5242,145,2024-03-01,1722,True
5243,406,2024-03-24,1847,False
5244,1479,2020-01-18,562,True
5245,2482,2023-05-28,759,False
5246,2626,2024-07-07,483,False
5247,646,2020-06-02,1471,False
5248,1078,2020-10-06,1089,True
5249,85,2021-05-25,1654,True
5250,1944,2023-01-06,1968,True
5251,1300,2025-02-10,850,True
5252,436,2022-10-19,819,True
5253,1526,2023-06-29,618,False
5254,886,2023-06-24,1935,True
5255,3000,2022-09-14,1632,False
5256,1862,2021-01-10,1757,True
5257,443,2023-07-17,1652,True
5258,1019,2024-01-23,1498,False
5259,228,2020-10-10,590,True
5260,554,2023-03-19,397,False
5261,44,2020-09-07,949,True
5262,537,2020-07-25,684,True
5263,256,2025-02-16,1534,True
5264,1421,2021-01-20,126,False
5265,1855,2022-11-12,440,False
5266,1867,2022-05-24,1428,False
5267,172,2021-07-09,1209,True
5268,1037,2023-11-04,1805,True
5269,2557,2020-02-17,703,False
5270,1377,2024-06-27,892,False
5271,2734,2025-01-20,372,False
5272,460,2020-08-08,499,False
5273,2219,2022-07-20,953,False
5274,2578,2020-10-17,177,True
5275,2179,2023-08-28,835,False
5276,2134,2024-06-02,1507,True
5277,1584,2023-09-01,1051,True
5278,2893,2021-08-12,1754,False
5279,2897,2021-10-03,1773,False
5280,1618,2021-07-13,270,True
5281,2936,2022-11-09,1508,False
5282,253,2022-10-28,1273,True
5283,1158,2024-05-22,1007,False
5284,1374,2020-01-22,1672,False
5285,381,2020-10-28,1037,True
5286,1426,2022-11-03,1310,True
5287,460,2022-11-08,1590,False
5288,453,2024-03-09,1996,False
5289,1868,2022-01-24,1292,True
5290,1419,2020-06-29,1291,False
5291,2908,2020-01-12,1129,True
5292,2017,2024-01-26,1078,False
5293,2284,2022-11-07,168,False
5294,1352,2020-05-02,1297,True
5295,1548,2021-10-17,590,False
5296,2584,2021-08-25,1062,False
5297,801,2024-02-12,775,True
5298,1235,2022-10-11,865,True
5299,1443,2021-08-11,736,True
5300,2412,2024-01-19,280,False
5301,1680,2020-03-31,1583,True
5302,1573,2024-06-08,282,False
5303,1449,2022-12-20,1048,True
5304,1137,2023-03-15,1143,False
5305,141,2021-03-16,1186,True
5306,1332,2024-02-03,1562,False
5307,716,2023-08-22,1601,True
5308,2759,2022-01-07,358,False
5309,1414,2023-05-15,343,True
5310,2629,2021-11-22,1249,True
5311,2805,2020-07-15,804,True
5312,2936,2025-02-13,778,True
5313,1712,2021-10-13,510,False
5314,2671,2020-11-24,1884,False
5315,621,2021-10-20,1746,True
5316,399,2022-12-02,1794,False
5317,2249,2024-05-22,1856,False
5318,509,2023-09-26,1187,False
5319,1985,2023-11-08,1360,False
5320,200,2023-02-27,1236,False
5321,1014,2021-03-25,165,False
5322,882,2020-06-11,1923,False
5323,1981,2021-05-15,602,True
5324,923,2022-03-19,948,True
5325,2554,2020-08-12,1214,False
5326,822,2021-08-10,1984,False
5327,1506,2021-01-12,531,True
5328,2196,2022-03-02,553,False
5329,1172,2023-07-13,1749,True
5330,774,2024-08-12,1657,False
5331,2400,2021-10-08,559,False
5332,179,2023-10-11,1064,False
5333,833,2022-09-11,1156,False
5334,2201,2020-05-05,947,False
5335,1681,2021-12-04,408,False
5336,1890,2020-12-23,1727,True
5337,2873,2022-12-05,1026,False
5338,1759,2020-07-06,1907,False
5339,2445,2020-04-21,1116,False
5340,2261,2025-03-18,1746,False
5341,220,2024-04-01,288,False
5342,1682,2021-08-23,904,False
5343,2883,2020-01-31,1717,True
5344,2347,2022-08-10,362,True
5345,1259,2024-07-15,1320,True
5346,794,2020-08-07,520,True
5347,1602,2022-05-18,362,False
5348,2678,2022-04-12,1517,True
5349,1741,2020-11-29,1209,True
5350,127,2024-05-09,1861,True
5351,2369,2021-08-20,1306,False
5352,2112,2020-02-11,1746,True
5353,138,2023-09-13,1912,True
5354,1708,2024-05-13,1737,False
5355,59,2021-01-19,494,True
5356,902,2022-11-19,1899,True
5357,1066,2023-12-06,1967,True
5358,2432,2020-02-07,212,True
5359,445,2022-09-16,804,True
5360,2856,2024-07-20,1288,True
5361,2705,2023-03-19,984,False
5362,1284,2021-03-17,560,True
5363,2458,2024-12-22,1182,True
5364,1728,2021-03-20,197,True
5365,659,2021-01-02,1926,False
5366,1155,2024-01-09,774,True
5367,2741,2023-07-15,1340,False
5368,973,2023-05-02,518,False
5369,2468,2024-01-08,714,False
5370,1206,2024-04-08,1105,False
5371,286,2023-09-25,1488,True
5372,481,2024-04-30,270,True
5373,2217,2025-01-24,1667,False
5374,1889,2021-10-12,1719,True
5375,2900,2022-04-09,1854,False
5376,2856,2021-11-15,1902,False
5377,2257,2020-02-27,857,False
5378,1713,2022-04-02,269,True
5379,780,2023-10-08,1099,True
5380,1577,2023-08-02,235,False
5381,871,2023-11-16,889,False
5382,2067,2021-10-20,780,False
5383,2212,2022-12-17,1955,False
5384,2097,2022-03-09,822,False
5385,2726,2022-09-06,332,True
5386,1603,2024-04-27,1200,False
5387,306,2024-09-23,1792,True
5388,1047,2021-03-29,818,False
5389,2725,2022-01-31,1766,True
5390,2521,2022-10-23,1529,False
5391,1762,2021-03-13,1898,True
5392,1439,2023-02-20,1593,False
5393,2650,2021-02-22,1974,False
5394,2404,2023-04-23,1818,False
5395,2200,2022-04-18,1702,False
5396,945,2022-12-04,506,True
5397,983,2022-02-22,130,False
5398,292,2022-10-16,752,True
5399,1953,2021-04-25,363,False
5400,1374,2024-05-16,1351,False
5401,2266,2022-06-07,826,False
5402,586,2022-12-13,190,False
5403,1206,2020-03-24,1781,False
5404,2999,2021-08-11,102,True
5405,392,2023-11-03,1982,False
5406,965,2021-05-30,1320,True
5407,1520,2022-02-10,525,True
5408,2516,2025-02-04,1357,False
5409,1688,2021-03-02,487,True
5410,1531,2024-02-04,1937,True
5411,772,2022-10-08,1402,False
5412,766,2024-12-22,1965,False
5413,1328,2023-09-21,1605,True
5414,486,2020-12-05,1441,True
5415,1511,2021-08-03,847,False
5416,2936,2023-02-01,1072,False
5417,2287,2023-02-23,259,True
5418,1000,2022-04-06,156,False
5419,2557,2024-11-21,1097,False
5420,621,2023-10-14,784,True
5421,2066,2025-02-12,665,False
5422,2875,2023-02-03,1504,False
5423,963,2022-10-23,572,False
5424,68,2020-12-18,1473,True
5425,666,2024-09-22,1587,False
5426,1465,2025-01-20,1909,True
5427,1872,2021-09-09,1436,True
5428,1060,2021-08-31,715,True
5429,621,2022-12-02,673,True
5430,780,2021-10-31,1736,True
5431,33,2023-03-17,669,False
5432,1069,2020-07-28,1066,False
5433,2103,2021-07-05,1904,False
5434,1683,2022-01-26,1394,False
5435,464,2020-08-21,1795,False
5436,1859,2023-01-27,417,True
5437,2097,2024-08-01,1609,False
5438,1550,2022-09-29,1371,False
5439,540,2020-03-16,1190,False
5440,2694,2022-01-31,1692,True
5441,2100,2024-03-03,749,True
5442,2089,2020-08-29,120,True
5443,2500,2023-02-02,1938,False
5444,1190,2020-01-26,236,True
5445,1054,2021-08-12,1762,True
5446,2082,2025-02-22,273,True
5447,221,2021-04-03,1814,True
5448,1637,2025-04-15,297,False
5449,457,2020-02-18,258,False
5450,2931,2022-06-23,1369,True
5451,1432,2023-03-28,1472,False
5452,2322,2020-02-02,371,True
5453,301,2021-04-13,1166,True
5454,124,2024-04-24,506,False
5455,2947,2021-10-16,1352,True
5456,667,2020-11-11,1635,True
5457,1253,2021-08-07,540,True
5458,2281,2024-11-26,1364,False
5459,2436,2025-02-18,1526,True
5460,1504,2022-07-26,1587,True
5461,1652,2020-06-10,466,True
5462,1519,2024-04-12,241,False
5463,900,2022-04-18,1071,False
5464,1161,2021-11-25,1252,False
5465,2728,2023-03-13,1117,False
5466,2200,2020-04-06,952,True
5467,700,2024-09-03,1132,True
5468,113,2025-02-08,472,False
5469,2167,2023-11-08,813,False
5470,2872,2025-03-11,1280,True
5471,987,2024-08-16,1024,True
5472,1500,2021-04-12,713,True
5473,2385,2020-06-12,150,True
5474,476,2022-10-07,1702,False
5475,2192,2022-04-20,429,True
5476,2874,2024-06-13,1430,False
5477,2085,2022-02-19,1764,True
5478,1116,2022-04-22,1814,True
5479,409,2022-02-01,1874,True
5480,1648,2022-08-22,1640,True
5481,2216,2020-11-13,403,True
5482,845,2021-10-26,788,True
5483,786,2024-12-29,200,False
5484,560,2022-05-05,360,False
5485,984,2024-07-24,1358,False
5486,505,2020-08-14,537,True
5487,1673,2021-01-06,511,True
5488,2952,2022-12-08,195,False
5489,1169,2023-06-19,1436,False
5490,107,2022-02-14,307,False
5491,721,2022-09-24,1886,True
5492,1853,2022-11-22,1237,True
5493,362,2023-02-09,1737,False
5494,915,2023-06-16,1981,False
5495,1726,2020-10-03,1218,True
5496,2139,2023-10-09,1383,True
5497,579,2021-07-11,739,True
5498,2569,2024-11-25,1824,False
5499,2380,2022-05-06,518,True
5500,1375,2025-02-10,846,True
5501,2226,2021-07-31,769,False
5502,2919,2024-04-01,577,False
5503,2789,2024-09-26,1902,False
5504,1158,2022-01-22,1669,False
5505,303,2024-12-06,992,False
5506,20,2023-08-17,863,True
5507,486,2023-03-14,1470,False
5508,1025,2021-09-26,374,False
5509,2149,2024-04-14,1979,False
5510,2566,2025-01-20,316,False
5511,2397,2022-06-06,104,True
5512,2144,2022-12-10,1386,False
