transaction_id,borrower_id,transaction_date,transaction_amount,transaction_type
36016,1069,2025-01-05,-504.393955,Deposit
36017,1956,2025-04-16,-1874.560363,Withdrawal
36018,1624,2025-03-11,-1131.373786,Withdrawal
36019,658,2025-03-31,-2467.886621,Deposit
36020,202,2025-04-21,1402.159814,Deposit
36021,1207,2025-03-05,954.665238,Deposit
36022,1116,2025-02-07,-3324.892831,Withdrawal
36023,1245,2025-04-21,-1201.440321,Deposit
36024,1134,2025-03-11,-3236.009002,Withdrawal
36025,1651,2025-02-21,3265.887767,Deposit
36026,1556,2025-01-25,-2363.143525,Deposit
36027,921,2025-02-10,-1188.400986,Deposit
36028,2248,2025-02-26,-2637.976565,Withdrawal
36029,2015,2025-01-13,-890.099915,Withdrawal
36030,2067,2025-02-13,-4596.044387,Deposit
36031,892,2025-04-13,-1471.625805,Deposit
36032,2782,2025-01-31,-856.478220,Deposit
36033,691,2025-03-28,-2247.700429,Deposit
36034,563,2025-03-03,-524.104441,Deposit
36035,2134,2025-04-01,34.182495,Withdrawal
36036,883,2025-02-27,-4252.338715,Deposit
36037,2517,2025-02-10,-1138.040669,Deposit
36038,932,2025-03-24,-1678.357705,Withdrawal
36039,1216,2025-01-03,3274.333666,Deposit
36040,2945,2025-03-09,-3339.332038,Withdrawal
36041,270,2025-04-09,867.101935,Deposit
36042,2201,2025-04-02,1414.297128,Deposit
36043,14,2025-03-01,2422.909709,Withdrawal
36044,2911,2025-03-04,-625.321114,Deposit
36045,2192,2025-03-09,2571.606246,Withdrawal
36046,2436,2025-01-15,4118.640685,Withdrawal
36047,2840,2025-02-17,3490.690008,Withdrawal
36048,2948,2025-03-21,4689.406115,Withdrawal
36049,1255,2025-01-22,-4719.540987,Withdrawal
36050,2263,2025-04-22,-3606.037485,Deposit
36051,244,2025-01-21,330.658788,Deposit
36052,2613,2025-02-20,-4134.529334,Withdrawal
36053,1895,2025-02-22,-2573.462636,Deposit
36054,747,2025-01-24,-4156.161671,Withdrawal
36055,2921,2025-01-24,1479.151673,Deposit
36056,129,2025-03-11,-299.141722,Deposit
36057,2333,2025-02-13,1698.493382,Deposit
36058,2487,2025-01-10,-273.242989,Deposit
36059,1727,2025-01-29,369.093906,Withdrawal
36060,2267,2025-01-21,-1288.918666,Withdrawal
36061,1144,2025-03-20,-2496.440355,Withdrawal
36062,2695,2025-01-06,-748.635965,Deposit
36063,688,2025-02-25,-2751.363735,Deposit
36064,2539,2025-01-03,3825.263650,Deposit
36065,2420,2025-01-05,-4798.795410,Deposit
36066,1538,2025-03-17,4800.943200,Deposit
36067,1780,2025-01-23,2349.691312,Deposit
36068,1282,2025-01-27,-3381.024468,Deposit
36069,1910,2025-01-25,-4698.665003,Withdrawal
36070,2704,2025-02-10,1807.077382,Withdrawal
36071,1842,2025-01-20,4223.974040,Withdrawal
36072,668,2025-04-11,1501.050440,Withdrawal
36073,1333,2025-04-09,4867.270811,Deposit
36074,950,2025-01-15,4183.465913,Deposit
36075,1925,2025-04-16,-4697.094698,Withdrawal
36076,1225,2025-03-13,4065.817567,Deposit
36077,1255,2025-01-11,1917.508490,Withdrawal
36078,869,2025-01-21,4141.468092,Deposit
36079,2390,2025-01-10,-4505.136543,Withdrawal
36080,820,2025-04-19,-4680.051585,Deposit
36081,2642,2025-03-26,-1680.957689,Deposit
36082,20,2025-01-30,4373.886764,Deposit
36083,567,2025-03-17,-2942.341099,Withdrawal
36084,1722,2025-04-08,4709.233376,Withdrawal
36085,1690,2025-03-30,514.230899,Deposit
36086,1195,2025-04-12,3857.157373,Withdrawal
36087,1219,2025-01-04,4385.308018,Deposit
36088,1686,2025-02-01,-2522.412324,Deposit
36089,1511,2025-01-05,4685.953051,Deposit
36090,2480,2025-03-29,1424.288351,Deposit
36091,164,2025-01-17,-3405.676963,Withdrawal
36092,416,2025-03-21,-4424.326405,Deposit
36093,2185,2025-04-03,-724.574031,Withdrawal
36094,2541,2025-03-06,4453.687030,Deposit
36095,2051,2025-04-22,3751.517328,Deposit
36096,648,2025-04-24,-3387.507915,Withdrawal
36097,705,2025-02-12,3599.919884,Deposit
36098,805,2025-03-13,132.708476,Deposit
36099,1728,2025-03-11,1282.235854,Withdrawal
36100,1912,2025-02-28,-3772.619049,Withdrawal
36101,1181,2025-02-11,-1540.797923,Deposit
36102,794,2025-02-24,-1764.191927,Withdrawal
36103,607,2025-01-19,-465.835320,Withdrawal
36104,1941,2025-03-08,2087.927302,Withdrawal
36105,179,2025-02-26,-2227.580883,Withdrawal
36106,2089,2025-02-22,-754.072187,Withdrawal
36107,1786,2025-01-04,2043.044486,Withdrawal
36108,2695,2025-01-16,269.771333,Deposit
36109,107,2025-02-16,-4897.041951,Deposit
36110,331,2025-02-17,2120.413027,Deposit
36111,2790,2025-01-02,3301.154523,Deposit
36112,1790,2025-02-09,3897.505679,Deposit
36113,1313,2025-03-19,3186.755236,Deposit
36114,816,2025-04-19,-1762.606310,Deposit
36115,465,2025-03-09,3837.099384,Deposit
36116,2641,2025-02-10,4460.853320,Withdrawal
36117,2572,2025-01-22,-679.431367,Deposit
36118,473,2025-03-14,-131.550395,Withdrawal
36119,1466,2025-02-13,3507.233513,Deposit
36120,2236,2025-01-21,4715.114730,Withdrawal
36121,2409,2025-01-01,2275.529689,Withdrawal
36122,428,2025-04-22,-1082.509601,Deposit
36123,856,2025-02-17,-2600.921341,Deposit
36124,1564,2025-03-25,2154.629105,Deposit
36125,342,2025-02-17,1831.398943,Deposit
36126,2313,2025-02-20,2168.944417,Deposit
36127,2911,2025-04-18,4067.886842,Deposit
36128,1906,2025-01-28,-3009.485124,Withdrawal
36129,862,2025-03-06,1650.934851,Withdrawal
36130,282,2025-01-11,-66.418239,Deposit
36131,1430,2025-04-12,176.985481,Deposit
36132,1500,2025-02-01,4259.382365,Deposit
36133,1551,2025-01-30,-745.809932,Withdrawal
36134,669,2025-02-01,4910.893432,Deposit
36135,2229,2025-03-12,-2338.178639,Deposit
36136,455,2025-03-16,3798.929104,Deposit
36137,2487,2025-03-04,-4999.051934,Withdrawal
36138,2462,2025-03-20,-4725.977225,Deposit
36139,2299,2025-02-22,3731.314357,Withdrawal
36140,2892,2025-03-30,-1011.360531,Deposit
36141,2248,2025-03-10,-4498.023362,Withdrawal
36142,1755,2025-04-11,3455.506488,Deposit
36143,2922,2025-03-09,-2513.847672,Deposit
36144,1936,2025-03-02,-532.995900,Withdrawal
36145,2474,2025-02-23,1424.957076,Deposit
36146,2325,2025-04-15,3478.993849,Withdrawal
36147,927,2025-02-23,-207.727459,Deposit
36148,121,2025-04-23,-2241.834630,Withdrawal
36149,101,2025-04-07,-2841.014444,Withdrawal
36150,509,2025-02-05,-2487.453679,Withdrawal
36151,1204,2025-04-14,-4080.439896,Withdrawal
36152,2873,2025-04-15,2622.086324,Deposit
36153,2403,2025-02-15,2122.197163,Deposit
36154,1582,2025-04-17,1972.162690,Withdrawal
36155,2225,2025-04-04,-3234.708804,Deposit
36156,98,2025-04-07,-3451.987537,Deposit
36157,219,2025-01-28,-4965.401470,Deposit
36158,2112,2025-02-02,4284.818951,Withdrawal
36159,1579,2025-03-01,-2901.613358,Deposit
36160,2900,2025-02-01,4385.029383,Withdrawal
36161,191,2025-02-13,-1180.606444,Deposit
36162,1358,2025-03-29,-132.078169,Withdrawal
36163,2095,2025-01-21,3621.197349,Withdrawal
36164,2356,2025-03-22,-3670.730640,Deposit
36165,1612,2025-01-28,652.132601,Deposit
36166,2349,2025-03-25,3545.707624,Deposit
36167,1488,2025-01-16,1680.917387,Deposit
36168,1072,2025-01-07,-3509.527493,Deposit
36169,2549,2025-01-31,1006.800336,Withdrawal
36170,2332,2025-02-07,2696.017488,Withdrawal
36171,2928,2025-01-14,51.904797,Deposit
36172,2947,2025-03-06,-1444.153928,Withdrawal
36173,1254,2025-04-20,845.542300,Withdrawal
36174,1043,2025-03-28,-2981.934920,Withdrawal
36175,1361,2025-01-23,-606.480067,Withdrawal
36176,2161,2025-01-08,4235.591042,Withdrawal
36177,1319,2025-03-14,2424.785815,Withdrawal
36178,9,2025-04-13,1568.761772,Deposit
36179,701,2025-03-18,-257.101499,Deposit
36180,549,2025-02-10,1292.026652,Deposit
36181,1712,2025-01-11,4505.582185,Withdrawal
36182,2752,2025-02-20,2692.290217,Withdrawal
36183,1620,2025-04-20,-2648.606961,Deposit
36184,2318,2025-01-24,-3554.564333,Withdrawal
36185,1238,2025-02-28,-4680.363571,Withdrawal
36186,215,2025-03-21,-3682.337765,Withdrawal
36187,51,2025-02-09,-3511.154080,Withdrawal
36188,998,2025-01-11,42.450292,Deposit
36189,2617,2025-02-26,-4518.467772,Deposit
36190,1552,2025-01-11,-4423.287711,Deposit
36191,848,2025-01-09,-708.988344,Withdrawal
36192,2530,2025-03-04,-3649.378365,Withdrawal
36193,1630,2025-03-24,469.182451,Deposit
36194,1675,2025-01-03,-4650.024896,Deposit
36195,291,2025-02-17,748.991040,Deposit
36196,1592,2025-03-27,-2048.930589,Deposit
36197,2876,2025-01-27,-2527.274292,Deposit
36198,629,2025-01-19,-142.225633,Deposit
36199,709,2025-02-06,1308.742449,Withdrawal
36200,2899,2025-01-27,487.462296,Withdrawal
36201,2558,2025-03-26,-2987.733409,Deposit
36202,1849,2025-04-15,3735.813947,Withdrawal
36203,534,2025-03-10,-2243.027036,Deposit
36204,2403,2025-03-08,3279.524133,Deposit
36205,151,2025-03-24,-3213.184111,Deposit
36206,384,2025-03-24,4021.530507,Deposit
36207,2480,2025-01-25,224.273652,Deposit
36208,1117,2025-01-05,4690.120408,Deposit
36209,1539,2025-02-24,-4026.577745,Withdrawal
36210,1025,2025-04-20,-4219.893748,Deposit
36211,644,2025-03-15,-2195.782314,Deposit
36212,1713,2025-01-17,1153.399771,Withdrawal
36213,56,2025-01-17,-3817.003043,Deposit
36214,1686,2025-03-25,-2158.279474,Deposit
36215,2584,2025-03-27,2123.514895,Withdrawal
36216,718,2025-04-14,3163.441776,Withdrawal
36217,2098,2025-01-08,-4836.352959,Withdrawal
36218,2849,2025-01-25,2111.975196,Withdrawal
36219,2619,2025-03-26,2998.444226,Withdrawal
36220,1870,2025-04-04,4686.672682,Deposit
36221,1520,2025-03-20,1540.640136,Withdrawal
36222,2213,2025-04-12,-4543.102037,Withdrawal
36223,1282,2025-04-06,-3510.585120,Deposit
36224,282,2025-01-20,-4136.382967,Withdrawal
36225,2491,2025-01-07,3047.915012,Deposit
36226,1962,2025-04-17,4379.905207,Withdrawal
36227,2935,2025-02-18,1424.725372,Deposit
36228,36,2025-02-19,-3652.845465,Withdrawal
36229,2231,2025-02-03,4490.607855,Withdrawal
36230,2166,2025-03-22,-4052.317301,Deposit
36231,366,2025-02-06,-714.932766,Withdrawal
36232,2739,2025-04-06,-1973.908006,Deposit
36233,1034,2025-01-28,-2810.104090,Withdrawal
36234,1765,2025-03-23,3507.500064,Deposit
36235,2957,2025-01-02,-2477.286470,Deposit
36236,594,2025-03-20,-1396.803476,Withdrawal
36237,1325,2025-01-18,-3645.226769,Withdrawal
36238,2685,2025-01-07,-1624.904263,Withdrawal
36239,1375,2025-01-23,-3780.358579,Deposit
36240,691,2025-03-04,-577.091520,Withdrawal
36241,1179,2025-04-05,1074.381237,Deposit
36242,2202,2025-01-20,3244.429382,Withdrawal
36243,313,2025-03-21,4609.811270,Withdrawal
36244,1721,2025-03-13,4459.443522,Withdrawal
36245,2324,2025-04-02,32.831776,Withdrawal
36246,128,2025-04-19,13.085632,Withdrawal
36247,2217,2025-03-06,2883.691631,Deposit
36248,1296,2025-02-01,-4437.705892,Withdrawal
36249,984,2025-04-01,-718.690216,Withdrawal
36250,687,2025-02-16,1285.493331,Withdrawal
36251,2943,2025-03-20,-1531.461897,Withdrawal
36252,1368,2025-04-15,3862.101848,Withdrawal
36253,196,2025-03-17,-4540.909811,Deposit
36254,2854,2025-03-07,-539.750502,Withdrawal
36255,1596,2025-01-06,-4320.189584,Withdrawal
36256,1626,2025-03-31,-2836.406586,Deposit
36257,2443,2025-03-08,1882.079766,Deposit
36258,1834,2025-04-03,-3849.338207,Withdrawal
36259,2012,2025-02-06,-57.367555,Withdrawal
36260,1128,2025-01-09,4794.099259,Withdrawal
36261,2332,2025-04-03,1668.812953,Withdrawal
36262,1086,2025-01-11,2207.733063,Deposit
36263,1176,2025-01-16,-548.648252,Deposit
36264,224,2025-01-09,2490.855666,Deposit
36265,2560,2025-04-07,1619.662183,Deposit
36266,2515,2025-04-04,1218.335867,Deposit
36267,1371,2025-03-02,-612.950628,Deposit
36268,1546,2025-02-15,1010.335169,Withdrawal
36269,1366,2025-02-06,3709.700411,Deposit
36270,997,2025-03-14,820.058455,Deposit
36271,2,2025-04-23,-4095.524737,Withdrawal
36272,2812,2025-01-19,-3712.935374,Deposit
36273,1649,2025-03-06,-1808.065605,Withdrawal
36274,2936,2025-02-22,-949.568235,Withdrawal
36275,2945,2025-01-05,-4941.438641,Withdrawal
36276,1374,2025-03-13,-1491.715442,Withdrawal
36277,401,2025-04-03,2503.944069,Withdrawal
36278,418,2025-02-21,-160.259239,Withdrawal
36279,2651,2025-04-22,-2969.943015,Deposit
36280,2267,2025-03-26,156.669513,Withdrawal
36281,2107,2025-03-10,-3728.928648,Withdrawal
36282,2266,2025-01-09,620.881634,Withdrawal
36283,2149,2025-03-25,-4410.283382,Withdrawal
36284,171,2025-04-12,-2150.246593,Deposit
36285,301,2025-02-27,-1447.883530,Withdrawal
36286,1007,2025-01-18,-4859.872133,Withdrawal
36287,1934,2025-02-06,4560.601206,Withdrawal
36288,1191,2025-04-12,1776.669141,Deposit
36289,1871,2025-04-17,-1216.548676,Withdrawal
36290,972,2025-02-05,889.726873,Deposit
36291,2241,2025-04-20,4076.371228,Deposit
36292,2375,2025-01-31,-2579.145837,Withdrawal
36293,833,2025-02-15,-155.201492,Deposit
36294,1635,2025-02-23,-4695.327404,Withdrawal
36295,1839,2025-04-17,-3142.956316,Deposit
36296,1454,2025-01-24,-3676.016897,Withdrawal
36297,682,2025-03-22,2800.063026,Deposit
36298,2636,2025-02-17,-4950.970147,Deposit
36299,552,2025-01-26,-314.081334,Withdrawal
36300,1524,2025-02-03,2421.444282,Withdrawal
36301,1084,2025-03-27,1027.077811,Deposit
36302,1826,2025-01-12,1225.755650,Deposit
36303,2316,2025-02-17,-3975.855298,Deposit
36304,714,2025-03-03,-1785.908127,Deposit
36305,314,2025-04-04,503.896179,Deposit
36306,1898,2025-03-22,-1782.075288,Withdrawal
36307,125,2025-01-01,312.355850,Deposit
36308,452,2025-04-02,-3715.639839,Withdrawal
36309,398,2025-04-07,2890.332620,Withdrawal
36310,813,2025-01-30,-4846.193901,Withdrawal
36311,489,2025-02-17,1850.620491,Deposit
36312,2335,2025-01-29,-2228.775217,Deposit
36313,2113,2025-01-01,-2963.733135,Withdrawal
36314,2873,2025-03-16,3448.236003,Deposit
36315,92,2025-03-24,-3183.095730,Withdrawal
36316,331,2025-03-19,785.033047,Deposit
36317,890,2025-01-14,-1275.128768,Withdrawal
36318,127,2025-03-06,1486.040737,Withdrawal
36319,1701,2025-03-05,4414.114115,Withdrawal
36320,1263,2025-03-06,-2697.412288,Withdrawal
36321,2812,2025-03-07,-2348.725111,Deposit
36322,1566,2025-02-09,-1672.398568,Deposit
36323,2299,2025-02-06,3617.153587,Withdrawal
36324,2333,2025-02-04,-2258.912612,Withdrawal
36325,1122,2025-02-10,1690.576781,Deposit
36326,2774,2025-01-23,-1458.301549,Deposit
36327,33,2025-04-21,851.268486,Withdrawal
36328,1866,2025-03-25,436.708067,Withdrawal
36329,1006,2025-04-06,-3355.183384,Withdrawal
36330,2336,2025-01-03,1503.458715,Deposit
36331,2029,2025-02-13,-139.409818,Deposit
36332,2398,2025-04-20,-1293.436411,Withdrawal
36333,1214,2025-01-29,389.101770,Deposit
36334,1965,2025-01-03,-961.673311,Withdrawal
36335,566,2025-02-13,-3036.405648,Deposit
36336,2565,2025-01-04,3955.213081,Withdrawal
36337,256,2025-01-19,699.158316,Deposit
36338,2535,2025-03-27,-2340.756351,Withdrawal
36339,2238,2025-02-25,3033.327087,Deposit
36340,1772,2025-04-24,-2867.804056,Deposit
36341,2371,2025-03-22,671.914200,Withdrawal
36342,2685,2025-01-09,-4955.104075,Deposit
36343,2178,2025-04-06,-394.361307,Withdrawal
36344,1034,2025-01-12,1158.635309,Withdrawal
36345,1191,2025-04-14,-2942.791819,Deposit
36346,1940,2025-03-01,-2406.650512,Deposit
36347,372,2025-02-10,1689.911960,Deposit
36348,1515,2025-04-24,843.475950,Deposit
36349,1420,2025-02-08,3726.562914,Withdrawal
36350,2063,2025-01-24,-968.020349,Withdrawal
36351,309,2025-04-19,-1213.874788,Withdrawal
36352,2225,2025-04-04,-1716.247764,Deposit
36353,2817,2025-02-12,-1179.190782,Withdrawal
36354,2723,2025-04-22,3684.540783,Withdrawal
36355,1169,2025-04-22,211.182702,Withdrawal
36356,611,2025-04-08,446.103026,Deposit
36357,893,2025-04-08,4845.504848,Withdrawal
36358,1979,2025-03-20,865.611465,Deposit
36359,214,2025-04-07,3171.117208,Withdrawal
36360,1167,2025-02-13,1797.882795,Deposit
36361,2978,2025-03-22,-3596.508050,Deposit
36362,1844,2025-04-09,-4057.387576,Deposit
36363,1376,2025-02-16,459.291559,Deposit
36364,2244,2025-02-28,2779.383680,Deposit
36365,553,2025-01-03,-334.302315,Withdrawal
36366,1888,2025-04-14,-1653.302800,Deposit
36367,535,2025-01-01,4255.583963,Deposit
36368,1049,2025-02-25,-2935.441504,Withdrawal
36369,232,2025-03-02,-2857.776873,Deposit
36370,380,2025-02-17,-3171.181062,Withdrawal
36371,2483,2025-03-04,-1885.477604,Deposit
36372,1720,2025-02-13,-3690.414831,Deposit
36373,1104,2025-01-09,4201.179301,Withdrawal
36374,2490,2025-03-06,2840.736613,Deposit
36375,60,2025-04-13,2294.901006,Deposit
36376,1195,2025-02-24,-673.532668,Withdrawal
36377,1545,2025-01-02,3859.917818,Withdrawal
36378,1223,2025-01-11,4529.827350,Deposit
36379,1233,2025-04-04,4283.607752,Deposit
36380,2551,2025-03-18,3522.405697,Withdrawal
36381,2515,2025-02-22,3857.403937,Withdrawal
36382,1276,2025-03-09,1416.569979,Deposit
36383,180,2025-02-13,2754.267962,Deposit
36384,801,2025-01-18,3073.742653,Withdrawal
36385,1279,2025-01-27,4191.679216,Deposit
36386,697,2025-02-24,-4262.216237,Withdrawal
36387,669,2025-02-24,-3336.998998,Withdrawal
36388,2598,2025-04-20,-2024.463084,Deposit
36389,654,2025-03-24,-2131.720544,Deposit
36390,2452,2025-02-16,-1856.590226,Deposit
36391,2925,2025-03-29,-822.551895,Deposit
36392,1793,2025-01-28,1860.651445,Withdrawal
36393,970,2025-03-17,-2568.811966,Withdrawal
36394,2663,2025-03-17,262.002081,Deposit
36395,1118,2025-04-07,-1906.790745,Withdrawal
36396,846,2025-04-17,3661.656166,Deposit
36397,1221,2025-04-23,2297.188480,Deposit
36398,839,2025-02-08,3543.086797,Withdrawal
36399,551,2025-01-14,1650.874400,Deposit
36400,1069,2025-01-30,-4609.923630,Deposit
36401,1452,2025-03-31,-2771.011950,Deposit
36402,2134,2025-03-19,-1029.593200,Withdrawal
36403,1115,2025-01-28,2846.013053,Withdrawal
36404,1423,2025-04-12,1472.416918,Deposit
36405,1405,2025-02-10,-22.917226,Deposit
36406,2887,2025-01-11,575.888704,Deposit
36407,486,2025-02-14,-903.528955,Withdrawal
36408,2324,2025-01-28,-2717.436138,Deposit
36409,2599,2025-03-26,3953.404327,Deposit
36410,1493,2025-04-16,2802.586518,Withdrawal
36411,488,2025-03-05,-3601.823930,Withdrawal
36412,1033,2025-01-09,-1570.253368,Deposit
36413,1577,2025-01-13,4020.499893,Deposit
36414,1225,2025-02-21,4299.614040,Deposit
36415,1584,2025-04-19,1984.657069,Withdrawal
36416,2493,2025-02-27,1165.941815,Withdrawal
36417,1694,2025-02-10,2065.786171,Withdrawal
36418,670,2025-04-01,4894.306120,Deposit
36419,2231,2025-01-03,-3509.503907,Withdrawal
36420,1167,2025-03-04,-2980.679434,Withdrawal
36421,2466,2025-03-05,1420.522820,Withdrawal
36422,636,2025-04-02,-1664.668722,Withdrawal
36423,2276,2025-03-14,-2438.505972,Withdrawal
36424,1392,2025-03-04,3870.701752,Withdrawal
36425,872,2025-02-09,2529.854364,Withdrawal
36426,2448,2025-01-08,627.899634,Deposit
36427,123,2025-04-14,-4167.280385,Deposit
36428,1670,2025-02-17,-1602.357350,Withdrawal
36429,1600,2025-02-20,664.585637,Withdrawal
36430,1331,2025-02-21,-3450.167859,Deposit
36431,2365,2025-03-07,979.339553,Deposit
36432,109,2025-01-15,3374.171737,Withdrawal
36433,1004,2025-04-06,-4476.083768,Deposit
36434,2195,2025-03-19,3768.484162,Deposit
36435,1673,2025-02-07,-4307.368789,Withdrawal
36436,453,2025-01-05,3489.970716,Withdrawal
36437,2315,2025-01-22,-4202.844990,Withdrawal
36438,168,2025-04-12,1275.226307,Withdrawal
36439,2162,2025-03-19,4510.041043,Deposit
36440,316,2025-01-05,-818.943298,Withdrawal
36441,2079,2025-01-29,4550.213226,Withdrawal
36442,701,2025-02-10,-4040.021094,Withdrawal
36443,563,2025-03-04,3035.693740,Withdrawal
36444,2130,2025-01-15,-4822.988612,Withdrawal
36445,23,2025-02-22,3500.082981,Withdrawal
36446,136,2025-01-26,2547.147659,Deposit
36447,955,2025-01-22,3256.625957,Deposit
36448,152,2025-03-02,-4422.682561,Withdrawal
36449,2732,2025-02-21,1563.666827,Deposit
36450,1517,2025-03-14,-1621.875787,Withdrawal
36451,684,2025-04-06,-670.987200,Deposit
36452,296,2025-04-10,-4500.864576,Deposit
36453,1042,2025-04-07,4313.780732,Deposit
36454,430,2025-01-30,4848.169640,Deposit
36455,1859,2025-03-10,2398.612567,Deposit
36456,1219,2025-04-01,4561.284977,Deposit
36457,1207,2025-04-13,279.182033,Deposit
36458,1083,2025-01-26,1942.965916,Withdrawal
36459,233,2025-03-15,2171.371297,Withdrawal
36460,2020,2025-01-03,1660.212481,Deposit
36461,1785,2025-02-02,1716.769591,Deposit
36462,1025,2025-02-08,3915.906803,Withdrawal
36463,1961,2025-01-30,-3989.915961,Deposit
36464,2769,2025-04-05,-3342.331399,Withdrawal
36465,2732,2025-03-22,2706.327791,Deposit
36466,1622,2025-02-15,-1784.031801,Deposit
36467,630,2025-04-11,-1291.858360,Deposit
36468,280,2025-02-09,2547.909511,Deposit
36469,2979,2025-02-05,-97.337801,Deposit
36470,2049,2025-01-25,773.074135,Deposit
36471,1829,2025-02-25,2594.706921,Withdrawal
36472,2682,2025-01-28,3190.770945,Deposit
36473,2241,2025-02-18,-4690.747176,Deposit
36474,1989,2025-02-04,-3652.071967,Withdrawal
36475,177,2025-04-04,-1221.339628,Withdrawal
36476,879,2025-03-02,-2392.468148,Deposit
36477,2841,2025-02-04,-3970.674363,Withdrawal
36478,5,2025-01-09,-1741.625141,Withdrawal
36479,397,2025-03-25,-689.264961,Withdrawal
36480,147,2025-01-23,220.336055,Deposit
36481,1924,2025-02-17,1371.286573,Deposit
36482,717,2025-04-02,-1129.462946,Withdrawal
36483,54,2025-04-01,1103.474919,Withdrawal
36484,2037,2025-03-20,4370.542196,Deposit
36485,660,2025-01-15,-47.499079,Withdrawal
36486,2432,2025-02-10,4350.559973,Deposit
36487,1946,2025-04-15,-2526.919073,Deposit
36488,1140,2025-04-13,3616.179649,Deposit
36489,1508,2025-02-05,868.637464,Withdrawal
36490,321,2025-01-13,2550.621649,Deposit
36491,1551,2025-02-10,2507.272730,Withdrawal
36492,2091,2025-01-05,342.300948,Withdrawal
36493,316,2025-04-19,-4668.957367,Withdrawal
36494,903,2025-03-29,3571.137135,Withdrawal
36495,902,2025-04-03,955.552830,Withdrawal
36496,1727,2025-02-13,-1146.082335,Withdrawal
36497,1907,2025-03-15,2931.879941,Withdrawal
36498,2246,2025-04-24,-3803.953437,Deposit
36499,571,2025-04-13,3682.958871,Withdrawal
36500,262,2025-01-23,585.951735,Deposit
36501,756,2025-03-21,-779.788224,Deposit
36502,510,2025-02-16,-233.101533,Withdrawal
36503,1105,2025-02-24,-2588.319212,Withdrawal
36504,95,2025-01-16,-4842.144821,Deposit
36505,2133,2025-03-18,-2669.078916,Deposit
36506,1302,2025-03-08,-4252.118235,Deposit
36507,883,2025-01-21,1883.346124,Withdrawal
36508,2638,2025-01-19,-3252.133791,Withdrawal
36509,517,2025-01-17,-206.883947,Deposit
36510,501,2025-03-24,-423.160533,Deposit
36511,317,2025-02-28,4167.225897,Deposit
36512,2209,2025-01-15,-4643.579217,Withdrawal
36513,1796,2025-03-28,3889.357726,Withdrawal
36514,2897,2025-03-19,2696.611361,Deposit
36515,1920,2025-02-22,-182.440426,Withdrawal
36516,1034,2025-02-07,-4894.241829,Deposit
36517,625,2025-01-06,3248.765115,Withdrawal
36518,1497,2025-01-07,-4840.612421,Withdrawal
36519,1201,2025-03-23,-3292.712028,Withdrawal
36520,2828,2025-04-03,-4345.783651,Deposit
36521,2653,2025-03-23,-3885.455625,Deposit
36522,2106,2025-03-25,1014.719642,Withdrawal
36523,1977,2025-01-18,-1725.663175,Deposit
36524,2405,2025-02-09,-2339.840820,Deposit
36525,244,2025-01-30,-3267.350106,Deposit
36526,2015,2025-04-16,3515.674056,Deposit
36527,382,2025-01-03,-3263.007231,Deposit
36528,392,2025-01-07,-3562.723583,Withdrawal
36529,26,2025-02-14,1233.357206,Deposit
36530,1893,2025-03-01,-4302.667216,Withdrawal
36531,1665,2025-01-17,4536.976654,Deposit
36532,991,2025-02-03,-3751.900750,Deposit
36533,1955,2025-02-01,4743.794945,Withdrawal
36534,1642,2025-02-03,-3109.424934,Deposit
36535,2276,2025-03-21,-2162.481848,Deposit
36536,343,2025-04-07,2809.945883,Deposit
36537,2074,2025-03-24,-2900.358738,Withdrawal
36538,466,2025-04-20,-2173.178815,Withdrawal
36539,1419,2025-03-18,-3307.155583,Deposit
36540,2281,2025-04-14,-155.701458,Withdrawal
36541,1652,2025-01-31,1270.694073,Withdrawal
36542,2515,2025-01-25,-2291.460985,Withdrawal
36543,2778,2025-01-29,1823.967304,Deposit
36544,737,2025-03-05,-4486.462481,Deposit
36545,692,2025-04-10,100.969219,Withdrawal
36546,2239,2025-01-20,-965.804334,Withdrawal
36547,1026,2025-04-21,3257.249425,Withdrawal
36548,1668,2025-04-11,-598.573310,Deposit
36549,2481,2025-01-07,1743.254324,Deposit
36550,2751,2025-03-01,-1900.383154,Deposit
36551,1686,2025-03-16,-3824.895091,Deposit
36552,840,2025-02-02,4691.516330,Deposit
36553,498,2025-04-19,-4732.722067,Withdrawal
36554,170,2025-04-09,-2951.105381,Withdrawal
36555,1775,2025-01-22,4014.008551,Withdrawal
36556,1773,2025-04-10,439.547464,Deposit
36557,2579,2025-02-20,-278.927096,Deposit
36558,910,2025-01-29,3232.128412,Deposit
36559,1004,2025-04-06,-3309.677362,Deposit
36560,1070,2025-01-10,-2819.701846,Withdrawal
36561,1243,2025-04-02,-3632.146347,Deposit
36562,2218,2025-03-02,1429.955004,Deposit
36563,2029,2025-01-21,2307.484363,Withdrawal
36564,2940,2025-03-11,2829.316231,Deposit
36565,456,2025-01-30,-895.280587,Withdrawal
36566,2839,2025-01-09,441.490328,Withdrawal
36567,726,2025-02-28,4749.242130,Withdrawal
36568,139,2025-02-04,-2662.307046,Deposit
36569,2318,2025-01-04,-3167.687079,Deposit
36570,1343,2025-03-18,868.971932,Withdrawal
36571,1504,2025-02-18,-4966.825183,Deposit
36572,1183,2025-02-22,-2358.034387,Deposit
36573,2459,2025-02-17,1098.191369,Deposit
36574,791,2025-03-21,1583.525582,Withdrawal
