borrower_id,name,age,gender,employment_status,annual_income
1170,Charles Molina,50,Female,Self-employed,98324
1171,Emily Berry,37,Other,Unemployed,85680
1172,Mary Price,40,Male,Unemployed,110401
1173,Amy Gillespie,26,Male,Self-employed,48704
1174,Shannon Perez,55,Female,Unemployed,60889
1175,Stephen Parsons,26,Male,Self-employed,135985
1176,Chad Nelson,46,Female,Self-employed,79613
1177,Michael Campbell,49,Other,Employed,20207
1178,Brian Villa,70,Other,Unemployed,68300
1179,Amy Myers,24,Female,Unemployed,54512
1180,Stephanie Mcbride,22,Male,Self-employed,67597
1181,Lisa Hansen,53,Male,Self-employed,148156
1182,Brittney Benson,51,Female,Self-employed,69262
1183,David Humphrey,46,Female,Unemployed,23992
1184,Amy Ellis,66,Female,Employed,133283
1185,Tony Tucker,53,Other,Self-employed,110189
1186,Kimberly Bird,55,Female,Unemployed,53206
1187,Ralph Dennis,20,Female,Unemployed,30575
1188,Nathaniel Jordan,22,Female,Employed,105174
1189,Mario Glass,48,Female,Employed,65754
1190,Connie Cross,33,Female,Self-employed,115113
1191,Gina Patton,33,Male,Self-employed,137315
1192,Sarah Fox,48,Male,Employed,51428
1193,Mark Cruz,25,Male,Employed,30767
1194,Tina Vaughan,18,Other,Self-employed,124873
1195,David Hodges,54,Male,Self-employed,106138
1196,Nancy Casey,19,Other,Self-employed,41696
1197,Angela Lyons,48,Female,Unemployed,56777
1198,Kristi Olson,41,Female,Employed,149694
1199,Alyssa Booth,59,Male,Unemployed,39379
1200,Roger Collins,51,Male,Self-employed,143250
1201,Sarah Frost,27,Other,Employed,52490
1202,Sean Moyer,38,Other,Self-employed,53232
1203,Richard Davila,64,Female,Self-employed,77338
1204,Jesse Elliott,70,Female,Employed,58726
1205,William Cook,42,Male,Unemployed,94740
1206,Johnny Boyle,59,Male,Self-employed,38877
1207,Julie Fowler,49,Other,Unemployed,50964
1208,John Thomas,19,Other,Employed,55282
1209,Roberto Lynch,21,Female,Unemployed,80826
1210,William Weiss,64,Male,Unemployed,46663
1211,Charles Rogers,64,Female,Employed,136727
1212,Laurie Bell,64,Female,Self-employed,52475
1213,Courtney Huber,45,Male,Self-employed,116402
1214,David Harrison Jr.,33,Female,Self-employed,54834
1215,Mr. David Velazquez,28,Male,Self-employed,66167
1216,Darin Sanford,35,Other,Self-employed,53275
1217,Nicole Sanders,27,Male,Employed,91901
1218,Brian Morris,54,Female,Unemployed,116100
1219,James Anderson,53,Female,Employed,142018
1220,Michael Snyder,50,Other,Employed,134565
1221,Kelly Newman,69,Female,Self-employed,71387
1222,Kimberly Huffman,66,Other,Employed,93875
1223,Carmen Stewart,38,Female,Unemployed,144778
1224,Shannon Bishop,59,Female,Unemployed,48623
1225,Kenneth Mcmahon,48,Female,Employed,44393
1226,James Duran,55,Male,Self-employed,88761
1227,Kelly Reynolds,37,Other,Self-employed,61997
1228,Mark Young,54,Female,Employed,119039
1229,Pamela Hayes,49,Other,Employed,88941
1230,Angela Lutz,36,Male,Self-employed,105294
1231,Shelly Boone,26,Other,Self-employed,140849
1232,Michael Campbell,41,Other,Self-employed,80582
1233,Christopher Simon,52,Female,Self-employed,27246
1234,David Fuentes,33,Other,Unemployed,47227
1235,Kayla Reeves,20,Female,Self-employed,39961
1236,Gwendolyn Mccarthy,40,Male,Employed,62082
1237,Pamela Obrien,58,Other,Self-employed,42899
1238,Kim Richards,21,Male,Unemployed,101053
1239,Amy Bailey,46,Other,Unemployed,145968
1240,Douglas Ryan,27,Other,Self-employed,115997
1241,Christopher Stevenson,22,Other,Self-employed,21764
1242,James Robinson,45,Male,Self-employed,53582
1243,Caroline Duncan,70,Other,Employed,104541
1244,Rachel Conner,20,Female,Self-employed,131487
1245,Mr. Anthony Davis,54,Female,Self-employed,91148
1246,Jennifer Ayala,68,Other,Employed,139938
1247,Jennifer Bailey,56,Female,Employed,38974
1248,William Perry,33,Other,Self-employed,136569
1249,Alexander Smith,59,Male,Unemployed,113350
1250,Victor Hurst MD,40,Female,Employed,41935
1251,Shannon Rose,38,Other,Self-employed,31689
1252,Gregory Brown,33,Female,Unemployed,109544
1253,Christopher Porter,23,Female,Unemployed,123665
1254,Alejandro Wilkerson,41,Male,Employed,44565
1255,Connor Garcia,34,Other,Unemployed,23038
1256,Nicole White,38,Female,Employed,132233
1257,David Daniel,21,Male,Employed,130742
1258,Mr. Aaron Randall Jr.,29,Female,Employed,113766
1259,Aaron Neal,34,Other,Employed,59409
1260,Jason Smith,33,Female,Unemployed,43349
1261,Laura West,58,Male,Unemployed,41448
1262,Jeffrey Brown,49,Female,Unemployed,73832
1263,Ryan Warner,37,Other,Employed,86706
1264,Shawn Bailey MD,31,Other,Self-employed,84372
1265,Nicholas Torres,67,Male,Unemployed,136779
1266,Julie Brown,28,Other,Self-employed,20556
1267,Allison Alvarez,66,Other,Employed,110132
1268,Dorothy Gibson,54,Other,Unemployed,145909
1269,Tina Suarez,65,Female,Unemployed,32422
1270,Stephen Espinoza,31,Male,Unemployed,133586
1271,Samantha Baker,29,Female,Self-employed,33721
1272,Amanda Ferguson,41,Other,Self-employed,33000
1273,Paul Schneider,19,Other,Self-employed,35570
1274,Rhonda Howard,24,Male,Unemployed,136638
1275,Jessica Gordon,59,Other,Self-employed,73015
1276,Stephen Dixon,33,Other,Employed,123509
1277,Christopher Bailey,23,Male,Employed,132305
1278,Teresa Lewis,23,Female,Unemployed,103275
1279,Jay Hughes,65,Female,Unemployed,68427
1280,Sarah Ball,39,Other,Self-employed,134187
1281,Margaret Russell,42,Other,Employed,47515
1282,Susan Valenzuela,59,Other,Self-employed,91590
1283,Michael Smith,23,Female,Employed,73623
1284,Cynthia Johnson,26,Other,Unemployed,60605
1285,Joan Powell,48,Other,Unemployed,105693
1286,Jennifer Padilla,63,Other,Employed,65989
1287,Michelle Lucero,50,Female,Employed,115572
1288,Danielle Jordan,39,Female,Unemployed,102021
1289,Lori Wood,70,Female,Self-employed,128891
1290,Brandon Frost,54,Female,Unemployed,90761
1291,Jasmine Ross,24,Other,Unemployed,111828
1292,Christopher Stout,52,Other,Self-employed,109761
1293,Lisa Ellis,60,Female,Unemployed,88259
1294,Dalton Taylor,65,Other,Unemployed,112935
1295,Hayley Brown,57,Female,Employed,32990
1296,Madison Hall,21,Other,Self-employed,53653
1297,Daniel Buchanan,49,Male,Self-employed,107977
1298,Derek Guzman,38,Female,Employed,107595
1299,Tony Rosales,47,Other,Self-employed,33292
1300,Holly Grant,38,Other,Employed,127251
1301,Brandon Hill,20,Female,Employed,50695
1302,Amber Davis,44,Female,Self-employed,69325
1303,Deborah Walker,68,Male,Self-employed,21959
1304,Daniel Adams,52,Male,Unemployed,70968
1305,Christopher Hendricks,56,Other,Self-employed,141522
1306,Mr. Raymond Lopez,36,Other,Employed,128507
1307,April Smith,33,Other,Employed,22086
1308,Gregg Williams,66,Other,Self-employed,53102
1309,Jonathan Bates,66,Other,Unemployed,45408
1310,Autumn Meyers,26,Other,Employed,96658
1311,Lori Thomas,63,Male,Employed,71975
1312,Dr. Jason Edwards DDS,56,Male,Self-employed,87928
1313,Kathryn Weaver,36,Male,Unemployed,96805
1314,Robin Trevino,54,Other,Unemployed,75179
1315,Anthony Juarez,62,Other,Employed,99011
1316,John Wiley,38,Male,Employed,128325
1317,Morgan Wood,26,Other,Unemployed,27205
1318,Alyssa Bell,66,Other,Unemployed,93613
1319,Beth Berry,40,Other,Self-employed,124015
1320,Cynthia Landry,63,Other,Unemployed,100008
1321,April Strong,63,Female,Self-employed,126075
1322,Christopher Craig,18,Other,Employed,137180
1323,Vincent Marshall,68,Other,Employed,23382
1324,Connie Carter,54,Female,Unemployed,95721
1325,Stephen Owens,56,Other,Unemployed,148683
1326,Tiffany Barton,63,Other,Employed,54760
1327,Miranda Craig,43,Male,Unemployed,41413
1328,Justin Williams,47,Male,Unemployed,81405
1329,Anita Walker,64,Male,Self-employed,107594
1330,Steven Wheeler,70,Female,Unemployed,25170
1331,Robert Nichols,44,Other,Unemployed,47585
1332,Jennifer Hamilton,26,Male,Unemployed,53731
1333,Martin Mendez,65,Male,Self-employed,116633
1334,Robert Frazier,58,Other,Employed,121456
1335,Zachary Hodges,50,Other,Employed,60672
1336,Andrew Rivera,40,Other,Unemployed,108046
1337,Samuel Harrison,61,Female,Self-employed,82135
1338,Paul Phillips,30,Male,Self-employed,142496
1339,Brian White,42,Other,Self-employed,61120
1340,Julie Gregory,63,Female,Unemployed,63661
1341,Christopher Mason,29,Other,Employed,148237
1342,Alexander Perez,40,Female,Unemployed,107842
1343,Joshua Johnston,49,Other,Employed,116117
1344,Erika Conner,31,Other,Unemployed,127264
1345,Megan Martinez,66,Female,Self-employed,110908
1346,Joshua Hill,62,Female,Self-employed,59421
1347,Charles Fields,40,Female,Unemployed,121353
1348,Janet Camacho,40,Male,Unemployed,144799
1349,Cindy Miller,21,Male,Employed,49491
1350,Sarah Hawkins,20,Female,Employed,39273
1351,Sarah Bishop,25,Other,Employed,126259
1352,Erin Rodriguez,22,Female,Unemployed,63625
1353,Robert Greer,66,Female,Self-employed,81843
1354,Kristy Smith,58,Other,Employed,98185
1355,Christopher Herman,67,Other,Employed,123268
1356,Brad Baker,26,Other,Unemployed,75602
1357,Amanda Johnson,20,Male,Employed,69301
1358,Brad Ramos,59,Male,Unemployed,129667
1359,Diane Miranda,61,Female,Employed,31682
1360,Angela Smith,47,Male,Unemployed,121554
1361,Ashley Johnson,65,Other,Unemployed,26527
1362,Melanie Wu,70,Female,Unemployed,132108
1363,Michael Ellis,65,Male,Employed,52076
1364,Peter Sloan,69,Other,Employed,137392
1365,Jason Black,63,Male,Employed,36607
1366,Jacqueline Woods,50,Other,Unemployed,148435
1367,Mark Robinson,27,Female,Self-employed,44026
1368,William Bennett,36,Male,Self-employed,145041
1369,Courtney Brown MD,51,Male,Self-employed,48127
1370,Joel Maldonado,54,Other,Employed,74083
1371,Jeffrey Hobbs,22,Female,Unemployed,48760
1372,Morgan White,53,Other,Unemployed,111073
1373,Joshua Gray,63,Male,Employed,103932
1374,Jeanne Cole,32,Female,Employed,78223
1375,Phillip Ramirez,54,Female,Unemployed,78019
1376,Michele Beasley,27,Male,Employed,64855
1377,Christopher Klein,55,Female,Self-employed,137712
1378,Michelle Torres,67,Other,Unemployed,63297
1379,Amy Salazar,21,Female,Unemployed,20377
1380,Andrew Norris,55,Other,Employed,62668
1381,Christopher Hill,66,Male,Employed,121561
1382,Timothy Grant,49,Male,Unemployed,143997
1383,Karen Reynolds,47,Female,Employed,76925
1384,Marcus Banks DDS,64,Other,Unemployed,24276
1385,Jason Conway,53,Female,Self-employed,108438
1386,Kristin Solis,39,Female,Self-employed,40334
1387,Jimmy Romero,41,Other,Unemployed,54483
1388,Cathy Haley,44,Male,Self-employed,22319
1389,Danielle Andersen,31,Other,Self-employed,60698
1390,Timothy Martin,30,Other,Employed,145472
1391,Lawrence Kelley,47,Female,Self-employed,37041
1392,Walter Smith,64,Other,Employed,49192
1393,Lisa Brown DDS,63,Female,Unemployed,125065
1394,Cameron Anderson,69,Other,Unemployed,42628
1395,Brandon Silva,22,Male,Employed,52388
1396,Thomas Calderon,27,Female,Employed,109005
1397,Kimberly Chaney,65,Other,Unemployed,99363
1398,Cassandra Lewis,26,Other,Employed,106779
1399,Natalie Walter,20,Male,Unemployed,125478
1400,David Joseph,66,Female,Employed,47456
1401,Stefanie Long,51,Female,Unemployed,74662
1402,Deborah Lewis,56,Male,Employed,54213
1403,Ronnie Oliver,63,Other,Employed,83021
1404,Zachary Baxter,41,Other,Unemployed,129089
1405,Crystal Williams,29,Other,Employed,107109
1406,David Green,37,Female,Self-employed,146934
1407,David Smith,38,Other,Employed,138279
1408,Robert Meza,27,Other,Unemployed,57192
1409,Brian Green,69,Other,Employed,41489
1410,Savannah Cline,25,Female,Employed,146055
1411,Gregory Simmons,51,Male,Employed,133753
1412,Christina Donovan,27,Other,Self-employed,130119
1413,Peter Sullivan,33,Female,Employed,55544
1414,Frank Martinez,57,Male,Unemployed,124199
1415,Christine Higgins,48,Male,Unemployed,75682
1416,Antonio Scott,54,Male,Employed,46199
1417,Jonathan Garcia,37,Male,Unemployed,26503
1418,Brian Stark,55,Other,Self-employed,37534
1419,Alan Lewis,67,Male,Self-employed,86663
1420,Belinda Reed,63,Male,Employed,130754
1421,Kelly Nichols,26,Male,Self-employed,115105
1422,Alexa Smith,19,Female,Self-employed,142148
1423,Jason Smith,44,Other,Self-employed,91204
1424,Erin Rodriguez,44,Male,Employed,63444
1425,Gregory Guzman,66,Male,Employed,122842
1426,Richard Pratt,31,Female,Unemployed,120524
1427,Anthony Flores,26,Male,Unemployed,126551
1428,Lisa Johnson,56,Female,Self-employed,118199
1429,Sydney Jefferson,54,Female,Self-employed,39813
1430,Jessica Taylor,22,Male,Employed,101645
1431,Joseph Powell,44,Female,Self-employed,114473
1432,Dr. Charles Russo III,50,Other,Unemployed,140484
1433,Jeffrey Smith,20,Female,Employed,63754
1434,Wendy Richardson,40,Male,Employed,100528
1435,William Day,30,Male,Self-employed,60281
1436,Nicole Fuller,27,Other,Self-employed,54159
1437,Lisa Ramirez,24,Male,Unemployed,131578
1438,Mary Contreras,69,Female,Unemployed,31888
1439,Patrick Clay,18,Male,Unemployed,35889
1440,Mr. Michael Peterson,26,Male,Self-employed,57406
1441,Jacob Roberts,41,Other,Unemployed,60812
1442,Jeffery Mcgee,29,Female,Self-employed,40182
1443,Lisa Andrews,57,Female,Unemployed,26497
1444,Nicole Mccarthy,32,Other,Employed,91708
1445,Steven Watkins,58,Other,Unemployed,59930
1446,Kimberly Alexander,51,Male,Employed,72061
1447,Sonya Lindsey,45,Female,Employed,45776
1448,George Duncan,20,Other,Self-employed,39942
1449,Jamie Reed,58,Female,Employed,101474
1450,Lisa Greene,34,Other,Self-employed,112040
1451,Justin Melendez,67,Male,Self-employed,133873
1452,William Valencia,67,Female,Unemployed,77408
1453,Audrey Christensen,60,Male,Self-employed,74755
1454,Danny Shepherd,65,Female,Self-employed,85528
1455,Christopher Vasquez,51,Other,Employed,50438
1456,Julie Cross,49,Male,Unemployed,121014
1457,Patricia Huynh,63,Male,Employed,97819
1458,Madison Sanchez,59,Male,Self-employed,47104
1459,Maureen Walter,52,Male,Self-employed,74428
1460,Tyler Mason,40,Female,Unemployed,107086
1461,Amy Russell,46,Male,Self-employed,125087
1462,Teresa Perez,59,Male,Employed,76935
1463,Kevin Wright,37,Female,Employed,42701
1464,Stephen Zamora,59,Male,Employed,119347
1465,Steven Lin,33,Male,Self-employed,122617
1466,Henry Kelly,64,Male,Unemployed,75364
1467,Dustin Watkins,43,Other,Self-employed,69942
1468,Gwendolyn Morgan,68,Other,Unemployed,23920
1469,Nicholas Medina,65,Other,Unemployed,20614
1470,Kevin Mendoza,51,Other,Unemployed,21936
1471,Jerome York,43,Other,Employed,23041
1472,Virginia Moore,30,Other,Employed,129048
1473,Michael Davis,62,Male,Employed,118840
1474,Elizabeth Sandoval,23,Male,Unemployed,130007
1475,Jason Davidson,61,Male,Employed,58214
1476,Samantha Powell,24,Female,Self-employed,24016
1477,Shannon Smith,28,Male,Self-employed,136838
1478,Mary Walker,42,Other,Unemployed,147798
1479,Gerald Macdonald,32,Male,Self-employed,127157
1480,Kristen Benson,48,Female,Self-employed,103384
1481,Robert Park,46,Male,Self-employed,24338
1482,Ryan Villa,65,Male,Self-employed,133554
1483,Alyssa Hall,27,Female,Self-employed,42477
1484,Melissa Miller,49,Other,Employed,148058
1485,Alexandria Lin,55,Male,Self-employed,45047
1486,Darren Short,54,Female,Self-employed,37039
1487,Luke Ritter,19,Female,Unemployed,93467
1488,Kristine Perry,21,Other,Unemployed,31985
1489,Daniel Rodriguez,21,Male,Self-employed,135670
1490,Anthony Crawford,55,Male,Employed,74810
1491,Jessica Strong,50,Male,Self-employed,100514
1492,William Sandoval,50,Female,Employed,122746
1493,Diana Adams,36,Other,Self-employed,96970
1494,Fernando Camacho,23,Female,Unemployed,28978
1495,Jessica Harris,56,Other,Self-employed,48629
1496,Nichole Warner,54,Female,Employed,31882
1497,Justin Maynard,45,Other,Self-employed,149106
1498,Karen Ellis,52,Male,Employed,110687
1499,Wendy Jones,26,Male,Unemployed,72289
1500,Eric Ramirez,31,Female,Self-employed,98396
1501,Tara Gutierrez,56,Other,Employed,44523
1502,Christine Porter,26,Female,Self-employed,68966
1503,Donald Wilson,70,Male,Employed,69866
1504,Charles Bennett,31,Other,Unemployed,132236
1505,Kimberly Mckinney,47,Female,Unemployed,107810
1506,Joshua Huber,56,Male,Unemployed,44805
1507,Heather Barker,59,Female,Self-employed,25502
1508,Kevin Bryant DDS,46,Female,Self-employed,35666
1509,Kendra Moore,61,Male,Self-employed,37209
1510,Jason Garcia,20,Male,Unemployed,147110
1511,Benjamin Meadows,32,Female,Employed,23843
1512,Joshua Mckay,42,Other,Employed,109552
1513,James Ortiz,23,Male,Employed,127072
1514,Dylan Whitney,56,Female,Self-employed,47232
1515,John Mcguire,31,Female,Self-employed,36176
1516,Kim Carter,22,Other,Unemployed,53243
1517,Douglas Lewis,18,Other,Self-employed,82860
1518,Caroline Owens DVM,59,Other,Unemployed,130978
1519,Andrew Travis,36,Male,Self-employed,114263
1520,Ricky Arroyo,62,Male,Unemployed,132217
1521,Sherri Wolf,21,Male,Self-employed,71308
1522,Kelsey Smith,30,Male,Self-employed,99556
1523,Anita Tyler,57,Female,Employed,24448
1524,Wendy Stone,25,Female,Employed,122710
1525,Kathleen Nelson,18,Other,Self-employed,76292
1526,Richard Mccall,32,Female,Self-employed,77763
1527,Richard Espinoza,44,Female,Self-employed,33552
1528,Katherine Hancock,27,Male,Self-employed,81810
1529,Alexandria Parker,60,Female,Unemployed,99467
1530,Michael James,58,Other,Self-employed,81917
1531,Robert Davis,44,Male,Employed,88865
1532,Jimmy Hartman,44,Female,Self-employed,119795
1533,Ronald Burgess,26,Male,Unemployed,36759
1534,Jennifer Vasquez DDS,26,Male,Unemployed,120025
1535,Stacey Bush,32,Other,Self-employed,122817
1536,Angela Peterson,64,Male,Employed,45563
1537,Breanna Lozano,60,Other,Employed,122913
1538,Tiffany Stone,34,Male,Unemployed,122928
1539,John Rosario,27,Female,Self-employed,30587
1540,Erin Harris,30,Male,Unemployed,110258
1541,Clarence Walker,20,Other,Employed,130310
1542,Aaron Pruitt,57,Male,Self-employed,111838
1543,Bruce Gonzalez,37,Female,Employed,52491
1544,Lisa Richardson,64,Other,Employed,138772
1545,Bobby Costa,44,Female,Self-employed,51124
1546,Thomas Kirk,35,Other,Employed,69495
1547,Sean Williams,56,Male,Unemployed,144804
1548,Jared Williamson,46,Male,Employed,148324
1549,Christine Palmer,43,Male,Employed,141549
1550,Shawn Hernandez,26,Other,Self-employed,96958
1551,Arthur Reyes,53,Other,Employed,137285
1552,Elizabeth Blake,58,Female,Unemployed,31816
1553,Andrew Sawyer,63,Female,Self-employed,115372
1554,Yvonne Price,38,Male,Self-employed,120766
1555,Heather Scott,23,Male,Unemployed,139434
1556,Jordan Harvey,48,Female,Employed,27171
1557,Daniel Wilson,58,Male,Self-employed,28012
1558,Nicole Powell,55,Female,Self-employed,78763
1559,Brandi Lyons,48,Other,Employed,138222
1560,Carol Aguirre,23,Male,Employed,82262
1561,David Mills,46,Other,Employed,99259
1562,Jessica Rodriguez,61,Other,Employed,44515
1563,Eugene Reilly,55,Male,Unemployed,106844
1564,Alexandra Moore,39,Female,Unemployed,27275
1565,Robin Hubbard,69,Female,Unemployed,52840
1566,James Parker,38,Other,Self-employed,65816
1567,Austin Garcia,64,Other,Employed,28307
1568,Christopher Palmer,47,Male,Self-employed,25085
1569,Brian French,18,Female,Self-employed,22526
1570,Matthew Wagner,56,Other,Self-employed,120474
1571,Tracy Harrington,60,Other,Employed,137995
1572,Michael Martinez,40,Female,Self-employed,86036
1573,Laura West,24,Female,Employed,63111
1574,Nicholas Nelson,30,Other,Employed,148537
1575,Jordan Reid,54,Female,Unemployed,76385
1576,Micheal Ford,56,Female,Self-employed,73906
1577,Mary Mcclure,65,Other,Self-employed,115029
1578,Amanda Woods,35,Other,Unemployed,59886
1579,Tyrone Cameron,50,Male,Unemployed,100439
1580,William Maxwell,25,Female,Self-employed,46240
1581,Cheryl Hart,25,Male,Self-employed,57064
1582,Alexis Gonzales,31,Male,Employed,71215
1583,Carla Howell,42,Other,Unemployed,67336
1584,Edward Wilson,40,Other,Employed,87168
1585,Jason Ray,58,Female,Unemployed,143087
1586,Matthew Sanchez,37,Female,Unemployed,21078
1587,Ryan Andrade,24,Male,Unemployed,29579
1588,Andrew Maldonado,48,Female,Unemployed,126206
1589,William Erickson,47,Female,Employed,32015
1590,Raymond Reyes,20,Male,Self-employed,51307
1591,Brooke Fisher,18,Male,Employed,73525
1592,Jonathan Rogers,58,Other,Employed,47866
1593,Ashley Johnson,41,Male,Unemployed,108550
1594,Kelly Murray MD,33,Male,Self-employed,63314
1595,Jordan Aguirre,26,Other,Unemployed,54147
1596,Andrea Pena,61,Male,Employed,23872
1597,Elizabeth Lee,29,Other,Unemployed,96755
1598,Gerald Erickson,50,Male,Employed,100900
1599,Carmen Hunter,39,Female,Employed,54954
1600,Sabrina Wood,22,Female,Employed,56344
1601,Kathleen House,56,Other,Unemployed,100966
1602,Brian Flynn,70,Female,Self-employed,136375
1603,Amber Arnold,41,Female,Self-employed,80429
1604,Jonathan Luna,24,Female,Self-employed,107030
1605,Alexandra Burns,43,Male,Unemployed,42582
1606,Diane Harrington,52,Female,Self-employed,72625
1607,William Castro MD,19,Male,Unemployed,54611
1608,Yolanda Jones,63,Male,Self-employed,48473
1609,Jonathan Nelson,48,Female,Self-employed,40266
1610,Carrie Underwood,23,Female,Employed,119100
1611,Kristin Peterson,66,Other,Unemployed,104833
1612,Paul Trujillo,39,Female,Self-employed,25697
1613,Michael Wiley,58,Male,Unemployed,133991
1614,Lisa Arnold,35,Female,Unemployed,121126
1615,Christina Hicks,24,Female,Self-employed,43198
1616,Jason Allen,22,Other,Self-employed,63414
1617,Christopher Pittman,49,Other,Employed,81983
1618,Joshua Thomas Jr.,50,Female,Unemployed,79270
1619,Toni Ali,23,Male,Self-employed,126762
1620,Jill Poole,21,Male,Unemployed,133532
1621,Elizabeth Sandoval,25,Female,Self-employed,79351
1622,Anne Barber,68,Male,Self-employed,30428
1623,Daniel Williams,68,Male,Self-employed,76288
1624,Nancy Duran,63,Female,Unemployed,81121
1625,Stephen Park,50,Female,Unemployed,106398
1626,Jose Johnson,61,Other,Employed,117920
1627,Bryan Mullins,26,Female,Employed,136648
1628,Linda Walker,30,Female,Unemployed,99713
1629,Maria Ibarra,21,Male,Unemployed,100116
1630,Glenn Serrano,34,Other,Self-employed,80059
1631,Jeremy Clark,28,Other,Self-employed,25355
1632,Carl Caldwell,69,Female,Employed,31506
1633,Matthew Mercado,63,Male,Unemployed,115588
1634,Vicki Rodriguez,50,Other,Unemployed,35950
1635,Bryan Brown,70,Other,Unemployed,107982
1636,Deborah Schmidt,38,Female,Unemployed,66617
1637,Stephanie Olson,20,Other,Unemployed,43248
1638,Rita Kelly,58,Male,Employed,76849
1639,Jody Hayes,42,Male,Unemployed,120837
1640,Gregory Jackson,55,Other,Self-employed,109610
1641,John Martin,63,Female,Unemployed,111665
1642,Patrick Serrano,69,Male,Unemployed,108050
1643,Jennifer Mason,33,Male,Employed,22012
1644,Lynn Fisher,58,Male,Unemployed,121733
1645,Sharon Mcdaniel,62,Other,Self-employed,89088
1646,Ashley Hernandez,31,Other,Employed,133199
1647,Manuel Hammond,67,Male,Unemployed,89266
1648,Victoria Waters,42,Male,Unemployed,80455
1649,Robert Bailey,64,Male,Unemployed,138196
1650,Vanessa Rogers,52,Other,Employed,78255
1651,Megan Hamilton,23,Other,Unemployed,79008
1652,Jennifer Young,34,Male,Unemployed,38551
1653,Matthew Morrison,45,Other,Employed,52643
1654,Anne Bass,46,Male,Self-employed,137365
1655,Linda Henderson,35,Other,Self-employed,122480
1656,James Berry,28,Female,Employed,98131
1657,Ryan Silva,22,Male,Unemployed,87360
1658,Kristin Sutton,33,Male,Unemployed,81970
1659,Gregory Phillips,56,Female,Unemployed,85867
1660,Kimberly Hodge,24,Female,Self-employed,47905
1661,Steve Bond,62,Other,Unemployed,108184
1662,Nancy Jensen,58,Other,Self-employed,58453
1663,Christopher Ramirez,61,Male,Unemployed,100722
1664,Jennifer Conner,39,Male,Self-employed,41899
1665,Terrance Owens,63,Male,Self-employed,46121
1666,Donna Walters,20,Other,Unemployed,60065
1667,Roy Daniel,28,Female,Employed,56367
1668,Vanessa Hill,62,Other,Unemployed,24423
1669,David Gonzalez,54,Male,Self-employed,110153
1670,Angela Lewis,52,Other,Self-employed,56765
1671,David Thomas MD,62,Male,Employed,60976
1672,Amy Mcdonald,60,Female,Unemployed,73480
1673,Terri Cervantes,45,Male,Unemployed,147594
1674,Cindy Burns,30,Male,Unemployed,95351
1675,Anthony Bailey,66,Male,Employed,89619
1676,Hannah Solis,20,Male,Unemployed,128569
1677,Charlene Evans,32,Male,Unemployed,23484
1678,Kevin Miller,49,Other,Employed,71119
1679,Lucas Mcfarland,50,Other,Self-employed,54640
1680,Joseph Stewart,18,Female,Unemployed,30861
1681,Donna Macdonald,54,Male,Self-employed,41841
1682,Alexandra Collins,46,Male,Employed,31930
1683,Christine Webb,41,Other,Employed,120299
1684,David Adams,20,Male,Unemployed,132556
1685,Jennifer Allen,66,Other,Unemployed,100605
1686,Christopher Wright,26,Female,Self-employed,91873
1687,Linda Dudley,50,Male,Employed,37829
1688,Mary Jenkins,45,Other,Unemployed,140813
1689,Marilyn Lee,27,Other,Employed,70434
1690,Renee Bailey,32,Other,Self-employed,28999
1691,Brenda Benjamin,45,Female,Self-employed,71315
1692,Debbie Johnson,65,Female,Unemployed,59909
1693,Kevin Jones,41,Female,Self-employed,123406
1694,Matthew Nguyen,27,Female,Employed,124436
1695,David Summers,34,Other,Self-employed,119654
1696,Sue Coleman,30,Male,Self-employed,113598
1697,Edward Cooper,40,Male,Employed,71279
1698,Robert Davis,56,Male,Unemployed,148839
1699,Stephanie Sherman,43,Male,Employed,49934
1700,Diane Guzman,33,Female,Self-employed,62097
1701,Brandon Hamilton,56,Male,Self-employed,90478
1702,Melanie Miller,29,Other,Employed,20562
1703,Sara Wilson,43,Other,Unemployed,109553
1704,Elizabeth Brown,50,Male,Self-employed,111897
1705,Carmen Holland,18,Other,Unemployed,93133
1706,Andrew Henderson,39,Other,Unemployed,114777
1707,Joshua Garcia,19,Male,Unemployed,43654
1708,Mrs. Dawn Krause,42,Male,Employed,27878
1709,Sarah Mack,29,Male,Self-employed,146544
1710,Stephanie Casey,27,Male,Unemployed,137195
1711,Mary Melton,35,Female,Self-employed,71446
1712,Chelsea Parks,47,Other,Self-employed,108080
1713,Mark Mercer,64,Male,Self-employed,70679
1714,Jonathan Tucker,29,Female,Self-employed,55111
1715,Amy Smith,20,Female,Self-employed,133475
1716,Crystal Moore,47,Other,Unemployed,66122
1717,Nancy Fernandez,51,Male,Employed,112688
1718,Mr. Christopher Sanchez,24,Other,Unemployed,118286
1719,Denise Bautista,53,Female,Self-employed,68493
1720,Christina Martinez,19,Female,Employed,23446
1721,Jason Barnes,61,Male,Self-employed,64097
1722,Danny Patel,35,Male,Employed,95291
1723,Ray Stone,29,Female,Unemployed,110195
1724,Lori Sanchez,42,Male,Self-employed,82180
1725,Richard Salazar,66,Female,Employed,44601
1726,Randall Lewis,45,Male,Unemployed,131429
1727,Casey Sanders,23,Other,Self-employed,84727
1728,Brandy Morales,22,Female,Employed,133443
1729,Miranda Garcia,28,Female,Unemployed,39756
1730,Jacob Bolton,56,Male,Self-employed,24944
1731,Rebecca Perez,39,Male,Unemployed,35232
