equipment_id,timestamp,power_output,temperature,vibration_level,operational_status,failure_event,failures_in_recent_past,time_since_last_maintenance,equipment_failure_rate,equipment_age,repair_time_for_maintenance,operational_hours_to_downtime_ratio,manufacturer_failure_rate
EQUIP_015,2025-03-14 07:47:27.974289,294.474685,50.71504,9.918547,running,1,1,-13,0.125,102,34.83617819999999,5.741157909222086,
EQUIP_056,2025-03-12 05:50:20.905254,128.707162,80.672297,9.383602,idle,1,2,-37,0.15384615384615385,1689,27.374046,5.218707634857589,
EQUIP_069,2025-03-22 11:52:23.364583,215.043298,84.553627,8.230786,idle,0,3,-28,0.35,1054,9.088317799999999,22.006272711986373,
EQUIP_062,2025-02-04 02:00:56.770320,115.163297,23.874221,1.885796,running,0,1,-77,0.2222222222222222,820,23.4631605,21.31000212013211,
EQUIP_080,2025-02-07 22:03:18.448391,346.853015,53.453876,1.601064,stopped,0,0,-34,0.0,304,16.733692,19.919891756901784,
EQUIP_059,2025-04-15 07:46:18.872669,485.490793,72.0383,3.960101,running,0,0,7,0.06666666666666667,671,18.34769175,13.625692180053113,
EQUIP_089,2025-03-12 07:48:34.324226,373.755251,26.576442,6.014592,stopped,0,1,-40,0.13333333333333333,670,27.9832176,7.147140934929513,
EQUIP_030,2025-02-13 09:55:19.120643,401.431992,69.979084,2.333322,running,0,1,-64,0.1111111111111111,1713,27.263155,12.226513524694164,
EQUIP_087,2025-01-06 03:50:40.768960,91.292425,36.590168,8.554506,stopped,0,0,-93,0.0,1379,28.6467448,6.981596038095051,
EQUIP_020,2025-03-09 02:34:08.791122,56.34105,44.518789,5.034727,running,0,5,-43,0.4666666666666667,886,30.451178000000002,8.20986301416648,
EQUIP_013,2025-01-02 09:16:32.958379,486.387128,65.857501,2.716455,idle,0,0,-79,0.0,408,20.834197333333332,15.999336475517687,
EQUIP_051,2025-04-08 10:42:18.356420,222.162634,31.969929,7.325048,stopped,0,0,-15,0.18181818181818182,1731,12.843380999999999,25.9537059076059,
EQUIP_021,2025-02-09 10:07:26.812228,137.456079,83.082358,6.154788,running,0,1,-69,0.2222222222222222,1418,18.269572,9.12263662589724,
EQUIP_060,2025-03-09 00:04:28.684996,378.459335,49.642121,2.734756,idle,0,1,-8,0.15384615384615385,1688,22.801166666666663,14.619134985782892,
EQUIP_019,2025-03-30 19:33:37.613654,494.374519,81.2342,5.85439,idle,0,0,15,0.26666666666666666,978,23.083554,5.4151106887613585,
EQUIP_051,2025-01-14 14:21:26.340847,411.25556,90.172144,6.202891,idle,0,0,-99,0.0,1647,12.843380999999999,25.9537059076059,
EQUIP_081,2025-03-31 14:25:13.889401,64.378921,95.568801,3.934065,running,0,2,50,0.14285714285714285,1854,19.94176666666667,16.71533615376772,
EQUIP_019,2025-02-13 01:30:55.652052,161.412039,24.616776,8.231944,idle,0,3,-30,0.5,933,23.083554,5.4151106887613585,
EQUIP_012,2025-03-19 11:00:58.763513,227.377065,53.309405,5.891231,stopped,0,2,-16,0.2727272727272727,452,31.657868999999998,7.896930775725934,
EQUIP_094,2025-01-06 01:54:21.889127,227.858273,47.049363,6.777591,stopped,0,0,-107,0.0,587,21.89413711111111,5.074925334907264,
EQUIP_022,2025-03-23 07:12:26.258121,487.890199,51.345844,4.310878,idle,0,1,-31,0.15384615384615385,1218,28.389720857142855,5.03200237776202,
EQUIP_084,2025-02-12 10:20:13.537499,335.720828,84.634985,7.715913,running,0,0,-33,0.09090909090909091,1219,18.17977225,13.751547410061752,
EQUIP_050,2025-04-18 08:19:26.034331,153.943126,60.535703,7.269869,idle,1,1,56,0.21739130434782608,130,15.238275250000001,16.406056190644016,
EQUIP_088,2025-01-25 15:18:49.133246,50.351214,78.063271,3.773627,running,0,2,-26,0.2222222222222222,751,20.227677,24.7186070847384,
EQUIP_004,2025-02-09 11:57:25.268815,414.967254,54.47376,7.495101,stopped,1,0,-64,0.125,1224,31.93644642857143,4.473169648872957,
EQUIP_094,2025-04-23 11:27:15.475643,286.395092,69.430245,7.078998,idle,0,0,0,0.058823529411764705,694,21.89413711111111,5.074925334907264,
EQUIP_055,2025-02-18 04:01:15.597305,230.123304,74.303682,8.857751,running,1,3,-43,0.3125,93,21.8069092,4.58570259007636,
EQUIP_004,2025-01-19 01:16:42.200765,136.594158,75.287137,9.64289,idle,0,1,-85,0.14285714285714285,1203,31.93644642857143,4.473169648872957,
EQUIP_047,2025-03-26 22:55:04.781221,282.492386,49.504351,9.063625,running,0,2,-23,0.13333333333333333,1773,17.708046571428575,8.067357530425674,
EQUIP_027,2025-04-19 22:59:31.339215,239.100373,26.865414,7.659826,idle,0,0,38,0.2857142857142857,894,26.557808,7.530741994971875,
EQUIP_051,2025-01-27 20:32:45.242038,460.110725,29.707069,0.855056,stopped,0,0,-86,0.0,1660,12.843380999999999,25.9537059076059,
EQUIP_015,2025-02-11 04:22:20.520977,93.225782,56.995111,9.07427,running,0,1,-44,0.09090909090909091,71,34.83617819999999,5.741157909222086,
EQUIP_071,2025-02-27 18:07:54.281546,389.716624,78.26655,1.423219,running,1,1,-14,0.14285714285714285,514,27.5156075,18.171505026738007,
EQUIP_076,2025-01-12 16:14:29.370582,451.147691,51.4606,3.220491,stopped,0,1,-48,1.0,1565,31.312058,15.968289276929672,
EQUIP_008,2025-02-26 17:51:30.509752,344.480626,82.143159,3.410493,stopped,0,1,-47,0.18181818181818182,25,27.92749288888889,3.9785565984448716,
EQUIP_016,2025-03-25 20:31:35.707153,394.582279,90.48585,2.438177,stopped,0,0,-4,0.21428571428571427,1765,30.566924375,4.089387550624318,
EQUIP_026,2025-04-17 11:17:43.299846,195.553568,60.857033,5.346016,stopped,1,2,-7,0.17647058823529413,1018,26.125998499999998,19.138024523732557,
EQUIP_051,2025-01-12 16:03:44.929973,362.538032,83.16522,5.169049,running,0,0,-101,0.0,1645,12.843380999999999,25.9537059076059,
EQUIP_021,2025-02-09 06:25:55.150935,275.01633,90.46045,6.738594,running,1,2,-69,0.2222222222222222,1418,18.269572,9.12263662589724,
EQUIP_071,2025-02-26 07:16:16.199476,325.164851,34.852073,7.401106,running,1,1,-15,0.16666666666666666,513,27.5156075,18.171505026738007,
EQUIP_023,2025-02-13 17:28:18.194716,401.527708,71.705433,1.300725,stopped,0,3,-65,0.2727272727272727,998,26.871854285714285,5.31623688258421,
EQUIP_061,2025-01-01 14:06:03.434409,185.470496,50.392647,4.27341,running,0,0,-99,0.0,651,20.1062682,9.947146731087573,
EQUIP_058,2025-04-20 00:02:57.949633,484.33176,47.559184,8.097894,idle,0,0,7,0.0,853,24.026641538461543,3.201574252478834,
EQUIP_048,2025-01-13 10:30:06.817367,109.647385,51.695657,0.759601,running,0,0,-100,0.0,260,24.0174624,4.163637204236864,
EQUIP_098,2025-02-08 06:44:10.249298,266.664904,51.218275,7.371652,running,0,0,-73,0.0,674,27.8414104,7.183544121026283,
EQUIP_045,2025-04-07 22:30:06.956184,86.577074,41.618366,2.586416,running,0,0,1,0.29411764705882354,1420,17.12418166666667,19.46565037803753,
EQUIP_088,2025-01-17 07:56:33.863526,346.799189,20.998875,7.964137,stopped,1,2,-34,0.3333333333333333,743,20.227677,24.7186070847384,
EQUIP_025,2025-02-07 23:42:32.987632,259.789015,87.050045,7.004766,idle,0,0,-69,0.0,1454,38.742914999999996,12.905585447042384,
EQUIP_038,2025-03-14 01:50:08.222655,188.633974,66.395136,7.222915,idle,1,1,-17,0.16666666666666666,1413,23.258236500000002,21.497760589028317,
EQUIP_095,2025-01-06 14:40:37.870073,89.738341,52.704803,6.789378,stopped,0,0,-95,0.0,1494,23.984553444444444,4.63261120822943,
EQUIP_086,2025-02-09 14:42:36.445091,268.837024,36.493274,2.134357,stopped,1,0,-68,0.0,1504,12.828779399999998,15.589947707729701,
EQUIP_063,2025-02-13 21:18:52.903492,413.871644,58.410694,0.110545,stopped,0,1,-63,0.14285714285714285,834,25.955886,19.26345338394536,
EQUIP_071,2025-02-18 19:08:06.599330,183.847867,31.974241,7.176834,running,0,0,-23,0.0,505,27.5156075,18.171505026738007,
EQUIP_064,2025-01-28 23:13:42.780810,119.201266,31.182309,2.09784,running,0,0,-32,0.0,540,3.4139280000000003,146.45885912063756,
EQUIP_041,2025-03-14 12:35:40.080777,351.029713,84.49789,9.544807,running,1,0,-38,0.125,456,26.896721,4.131028132057849,
EQUIP_037,2025-01-31 03:45:53.160022,337.936107,34.546482,0.058525,running,1,3,-65,0.375,1233,23.102752625,5.410610676094706,
EQUIP_055,2025-01-01 00:54:56.139753,376.593251,94.102331,6.782338,idle,0,0,-91,0.0,45,21.8069092,4.58570259007636,
EQUIP_013,2025-02-09 12:42:25.546491,265.086183,84.68245,1.015386,running,1,1,-41,0.2,446,20.834197333333332,15.999336475517687,
EQUIP_054,2025-02-19 22:21:58.306677,217.146019,81.82332,8.844654,idle,0,1,-49,0.125,872,27.12375833333333,6.144674518126943,
EQUIP_074,2025-04-09 07:30:01.555486,68.357007,99.697684,7.65213,stopped,0,0,9,0.23529411764705882,182,32.01078028571428,4.462782274660668,
EQUIP_082,2025-02-15 05:31:14.762688,476.266927,93.049466,0.180654,idle,0,2,-66,0.2,1465,22.853468125,5.46962934974667,
EQUIP_030,2025-01-05 09:14:59.889210,111.777029,87.446682,8.404472,running,1,0,-103,0.0,1674,27.263155,12.226513524694164,
EQUIP_053,2025-02-11 21:06:20.369683,59.750644,74.575351,1.886945,stopped,1,1,4,0.3333333333333333,1699,5.126018,195.08320103440917,
EQUIP_084,2025-03-09 14:18:02.545413,184.821627,41.738666,5.105474,idle,0,2,-8,0.17647058823529413,1244,18.17977225,13.751547410061752,
EQUIP_033,2025-02-25 04:50:48.822352,371.597408,43.554969,3.390491,idle,0,2,-54,0.18181818181818182,1173,33.011053399999994,6.058576731150301,
EQUIP_006,2025-01-16 15:19:30.345736,330.204484,39.422469,3.363802,idle,1,1,-59,0.2,1808,21.920309333333332,15.206598057740306,
EQUIP_053,2025-03-11 06:10:35.033725,121.646088,66.850174,6.636906,running,0,2,32,0.25,1727,5.126018,195.08320103440917,
EQUIP_061,2025-04-24 02:57:36.744835,187.338292,41.233977,0.468664,idle,0,1,14,0.2222222222222222,764,20.1062682,9.947146731087573,
EQUIP_073,2025-02-24 04:16:12.706436,57.923937,90.145881,5.944198,stopped,0,1,-30,0.1,1418,17.900006400000002,11.17318036266177,
EQUIP_005,2025-04-09 09:05:51.380565,194.742462,77.40358,5.356911,idle,0,1,17,0.20833333333333334,1767,30.5478505,5.455921249407275,
EQUIP_057,2025-01-08 13:18:46.697427,467.311519,23.519055,3.928205,running,0,1,-94,1.0,1819,20.765787666666665,16.052043808018006,
EQUIP_073,2025-01-13 08:02:53.695942,468.763325,28.159432,3.43214,running,0,0,-72,0.0,1376,17.900006400000002,11.17318036266177,
EQUIP_093,2025-04-24 15:34:05.941822,141.031257,50.575653,4.940701,stopped,0,0,59,0.06666666666666667,385,33.035981,30.270025884807236,
EQUIP_094,2025-04-01 20:46:26.582216,269.522557,62.023529,9.205089,running,0,0,-22,0.07692307692307693,672,21.89413711111111,5.074925334907264,
EQUIP_060,2025-04-02 12:46:08.953550,167.190865,34.341586,5.232889,idle,0,2,16,0.23529411764705882,1712,22.801166666666663,14.619134985782892,
EQUIP_077,2025-04-16 20:19:57.310639,400.921622,25.0513,3.618598,idle,1,1,0,0.13333333333333333,1504,24.058555,4.618361789023119,
EQUIP_002,2025-03-01 04:17:17.997238,246.388966,96.523033,0.383298,running,1,2,-17,0.15384615384615385,329,13.431310750000002,18.613224327342735,
EQUIP_045,2025-02-12 12:11:05.162460,199.606594,53.581738,2.661724,stopped,1,4,-53,0.3333333333333333,1366,17.12418166666667,19.46565037803753,
EQUIP_097,2025-02-06 21:40:30.650088,114.749666,44.31338,9.656796,idle,0,1,-68,0.1,1074,29.39525528571429,4.859870801209526,
EQUIP_074,2025-02-15 08:01:18.904918,119.244002,83.781784,6.288974,idle,0,2,-44,0.2,129,32.01078028571428,4.462782274660668,
EQUIP_042,2025-01-23 12:42:07.559397,197.322852,74.879223,8.43035,running,0,2,-83,0.5,1003,28.8397885,5.779053014437559,
EQUIP_043,2025-02-03 20:20:25.106788,307.714418,53.163098,6.985916,stopped,0,0,-32,0.0,176,28.857102,5.775585735070232,
EQUIP_061,2025-01-02 18:39:36.044832,479.284264,44.873676,2.276056,running,0,0,-98,0.0,652,20.1062682,9.947146731087573,
EQUIP_088,2025-02-25 11:39:36.940594,458.537505,72.511072,3.300581,running,1,4,5,0.3333333333333333,782,20.227677,24.7186070847384,
EQUIP_010,2025-04-09 21:42:40.176936,185.073466,80.581019,9.103754,idle,0,0,-6,0.058823529411764705,1281,19.603170714285714,7.2874508384011785,
EQUIP_036,2025-02-10 21:37:08.002778,498.252263,29.468103,0.027127,running,1,0,-63,0.0,670,22.67676916666667,7.349665441391691,
EQUIP_049,2025-03-13 13:08:42.104697,353.14165,75.670792,0.636276,running,1,1,-21,0.45454545454545453,1164,26.8538488,7.447721981662457,
EQUIP_019,2025-01-01 08:50:47.949128,258.46476,33.278816,6.744938,stopped,0,0,-73,0.0,890,23.083554,5.4151106887613585,
EQUIP_080,2025-01-02 05:38:46.540386,65.873054,86.572036,4.028863,stopped,0,0,-70,0.0,268,16.733692,19.919891756901784,
EQUIP_092,2025-02-23 16:13:40.506967,259.113294,25.644508,6.118755,idle,0,1,-55,0.2,958,23.831187142857143,5.994545802556086,
EQUIP_064,2025-01-25 04:21:56.526115,99.360242,42.944648,6.489615,running,0,0,-35,0.0,537,3.4139280000000003,146.45885912063756,
EQUIP_070,2025-03-25 11:36:45.385300,388.977888,57.823356,7.95347,running,0,2,-10,0.14285714285714285,1899,17.82334857142857,8.015168546170257,
EQUIP_091,2025-04-02 13:29:58.866561,168.637544,74.431448,8.601215,idle,1,1,40,0.29411764705882354,1509,29.964210599999994,6.674629366007728,
EQUIP_076,2025-04-14 20:53:50.518188,318.905406,63.153649,5.011,idle,0,1,44,0.15384615384615385,1657,31.312058,15.968289276929672,
EQUIP_029,2025-02-07 18:18:25.431293,312.303182,91.375407,3.119599,running,1,0,-29,0.0,40,29.01415675,8.61648339995268,
EQUIP_100,2025-01-18 00:43:21.878242,297.048194,55.146405,5.924381,idle,0,0,-68,0.0,171,30.586308250000002,8.173591855434204,
EQUIP_063,2025-04-18 03:20:07.379287,388.986508,41.064604,1.649404,idle,1,1,1,0.3,898,25.955886,19.26345338394536,
EQUIP_093,2025-01-19 17:11:46.205462,425.208431,69.369579,3.948248,running,0,0,-36,0.0,290,33.035981,30.270025884807236,
EQUIP_028,2025-04-17 07:41:23.526918,422.389504,66.562844,3.077759,idle,1,1,17,0.25806451612903225,78,41.1642658,4.858582950846653,
EQUIP_018,2025-03-08 22:28:29.554621,384.211174,91.669148,7.806922,running,0,1,-18,0.2,1462,20.236611500000002,12.353846887854717,
EQUIP_072,2025-04-07 06:30:51.646578,77.307334,98.220429,3.745581,idle,0,0,-13,0.23076923076923078,1300,21.1274484,9.466358464754315,
EQUIP_057,2025-04-17 07:16:36.445708,428.837551,42.003792,0.304576,idle,1,1,5,0.23076923076923078,1918,20.765787666666665,16.052043808018006,
EQUIP_003,2025-03-24 21:11:48.851154,438.927504,66.892327,6.880911,idle,0,1,-24,0.25,332,31.215149833333328,5.339287735492157,
EQUIP_064,2025-04-01 05:56:43.394648,485.803716,96.756148,1.905185,stopped,0,0,31,0.10526315789473684,603,3.4139280000000003,146.45885912063756,
EQUIP_045,2025-01-01 07:26:56.167449,156.789625,62.045461,2.419744,stopped,0,0,-95,0.0,1324,17.12418166666667,19.46565037803753,
EQUIP_010,2025-03-19 01:46:17.303639,86.965856,75.844573,7.427641,stopped,0,0,-27,0.06666666666666667,1260,19.603170714285714,7.2874508384011785,
EQUIP_044,2025-04-05 01:46:08.141342,399.52997,39.188084,2.28434,running,0,0,-9,0.125,1898,23.83846433333333,13.983003631120368,
EQUIP_022,2025-03-21 14:49:53.445158,483.787159,71.078952,0.190077,stopped,1,1,-33,0.15384615384615385,1216,28.389720857142855,5.03200237776202,
EQUIP_083,2025-01-09 18:50:05.139368,143.524417,54.509069,8.855066,stopped,0,0,-82,0.0,887,35.02791775,7.137164183845898,
EQUIP_056,2025-01-13 01:13:13.733158,421.173664,23.513274,3.750259,idle,0,0,-95,0.0,1631,27.374046,5.218707634857589,
EQUIP_025,2025-02-02 14:48:58.202666,376.938082,37.240229,0.789896,stopped,0,0,-74,0.0,1449,38.742914999999996,12.905585447042384,
EQUIP_057,2025-04-06 05:00:11.962352,258.830057,99.566452,4.472137,stopped,0,0,-6,0.16666666666666666,1907,20.765787666666665,16.052043808018006,
EQUIP_096,2025-02-22 22:10:34.045722,452.735992,77.693836,6.724367,stopped,0,2,-30,0.15384615384615385,5,23.9849765,10.423191367312786,
EQUIP_033,2025-02-27 19:40:09.931507,115.379989,39.950277,9.992065,idle,1,1,-52,0.16666666666666666,1175,33.011053399999994,6.058576731150301,
EQUIP_006,2025-01-10 17:06:03.872598,467.694859,23.259527,8.967821,running,0,0,-65,0.0,1802,21.920309333333332,15.206598057740306,
EQUIP_019,2025-03-14 17:21:56.887330,303.6324,46.052037,3.052047,idle,0,1,-1,0.3076923076923077,962,23.083554,5.4151106887613585,
EQUIP_088,2025-03-03 03:59:08.396898,179.464398,60.878846,8.498688,idle,1,8,11,0.45454545454545453,788,20.227677,24.7186070847384,
EQUIP_097,2025-02-20 18:02:12.621917,487.138303,75.820902,0.829579,idle,0,1,-54,0.09090909090909091,1088,29.39525528571429,4.859870801209526,
EQUIP_067,2025-03-09 05:57:46.742085,73.172617,39.300367,4.689623,running,0,0,-26,0.07692307692307693,397,28.328115666666665,5.88343639329252,
EQUIP_042,2025-04-09 02:31:09.743353,427.069274,24.525527,4.248291,running,0,1,-7,0.2857142857142857,1079,28.8397885,5.779053014437559,
EQUIP_082,2025-01-21 04:29:15.211793,281.955188,33.976703,0.679919,idle,0,1,-91,0.16666666666666666,1440,22.853468125,5.46962934974667,
EQUIP_080,2025-02-01 03:46:32.566538,248.011153,66.517732,2.502649,running,0,0,-40,0.0,298,16.733692,19.919891756901784,
EQUIP_050,2025-03-27 10:20:40.621591,127.002471,45.689408,9.822489,running,0,4,34,0.23529411764705882,108,15.238275250000001,16.406056190644016,
EQUIP_019,2025-01-15 02:28:29.712267,158.534182,95.50472,5.755849,stopped,0,0,-59,0.0,904,23.083554,5.4151106887613585,
EQUIP_017,2025-04-18 00:29:48.449025,269.356903,48.322003,1.894484,idle,0,0,5,0.125,817,25.7788002,7.758312972222811,
EQUIP_070,2025-04-14 20:25:12.527279,294.486457,39.256851,2.700662,running,0,1,10,0.125,1919,17.82334857142857,8.015168546170257,
EQUIP_049,2025-03-19 03:40:39.848681,227.911879,49.884325,2.095815,running,0,2,-15,0.5,1170,26.8538488,7.447721981662457,
EQUIP_034,2025-02-24 18:11:35.571257,395.150323,43.807614,9.643724,idle,0,0,-46,0.0,1035,29.3914395,17.01175609313045,
EQUIP_048,2025-02-19 01:13:14.759719,326.500937,66.943485,0.8252,idle,1,2,-63,0.4,297,24.0174624,4.163637204236864,
EQUIP_026,2025-02-10 17:59:31.408980,435.322828,26.568738,8.448989,idle,0,0,-73,0.0,952,26.125998499999998,19.138024523732557,
EQUIP_084,2025-03-04 11:33:33.081340,166.871801,77.321002,3.008524,running,0,2,-13,0.1875,1239,18.17977225,13.751547410061752,
EQUIP_043,2025-02-04 04:30:29.861782,429.85648,75.829605,7.84288,stopped,0,0,-31,0.0,177,28.857102,5.775585735070232,
EQUIP_028,2025-03-25 14:52:24.754275,362.973239,59.290141,7.775535,idle,0,5,-6,0.2916666666666667,55,41.1642658,4.858582950846653,
EQUIP_054,2025-04-01 18:57:31.630203,224.963854,89.049276,9.641047,running,0,2,-8,0.23529411764705882,913,27.12375833333333,6.144674518126943,
EQUIP_052,2025-03-31 13:32:14.951453,439.967905,86.750774,6.887596,idle,0,2,-17,0.16666666666666666,1612,30.280071833333334,5.504170121657186,
EQUIP_049,2025-01-19 04:12:02.065790,428.778973,52.137379,4.367526,stopped,0,2,-74,0.4,1111,26.8538488,7.447721981662457,
EQUIP_016,2025-01-15 02:49:32.574995,75.533214,76.234741,7.623606,running,0,0,-73,0.0,1696,30.566924375,4.089387550624318,
EQUIP_048,2025-03-19 22:05:46.520657,198.482218,67.488059,9.371537,idle,0,0,-35,0.18181818181818182,325,24.0174624,4.163637204236864,
EQUIP_087,2025-04-07 03:13:20.551263,283.805807,80.550672,3.719667,stopped,0,3,-2,0.18181818181818182,1470,28.6467448,6.981596038095051,
EQUIP_013,2025-01-28 03:24:58.077127,329.963897,49.541699,6.048228,idle,0,0,-53,0.0,434,20.834197333333332,15.999336475517687,
EQUIP_012,2025-01-29 18:32:11.398024,170.641078,52.729455,6.595361,idle,1,0,-65,0.0,403,31.657868999999998,7.896930775725934,
EQUIP_045,2025-04-06 09:31:23.642957,278.358348,96.264842,7.291595,idle,0,0,0,0.29411764705882354,1419,17.12418166666667,19.46565037803753,
EQUIP_025,2025-03-24 06:21:32.263821,220.648417,48.317357,4.460811,idle,0,1,-24,0.07692307692307693,1499,38.742914999999996,12.905585447042384,
EQUIP_036,2025-02-15 04:09:00.153098,418.043412,63.189315,7.097938,stopped,1,0,-58,0.0,675,22.67676916666667,7.349665441391691,
EQUIP_011,2025-02-11 08:23:13.700028,341.675828,89.019597,5.026758,idle,0,1,-15,0.1111111111111111,423,18.999908666666666,17.543943983169324,
EQUIP_039,2025-03-07 01:14:05.437634,251.434892,35.795929,4.900312,idle,0,1,42,0.2222222222222222,1743,34.2877765,14.582456228971278,
EQUIP_054,2025-01-19 02:05:14.718113,365.688382,31.47889,8.92456,idle,0,0,-80,0.0,841,27.12375833333333,6.144674518126943,
EQUIP_031,2025-04-14 16:44:51.968828,256.951428,81.155444,9.250781,stopped,0,1,3,0.125,1703,46.794033,21.37024607389579,
EQUIP_028,2025-04-03 13:23:05.626963,219.075961,70.745643,1.687797,stopped,0,1,3,0.25925925925925924,64,41.1642658,4.858582950846653,
EQUIP_028,2025-04-14 11:55:12.478745,211.821903,95.244163,0.655977,stopped,0,1,14,0.23333333333333334,75,41.1642658,4.858582950846653,
EQUIP_018,2025-02-27 04:12:05.682958,472.456912,48.475796,7.432307,stopped,1,1,-27,0.2,1453,20.236611500000002,12.353846887854717,
EQUIP_095,2025-01-07 17:35:39.722739,337.535024,26.292463,5.032412,stopped,0,0,-94,0.0,1495,23.984553444444444,4.63261120822943,
EQUIP_020,2025-01-02 16:45:19.393371,465.540087,27.070555,3.46153,idle,0,0,-109,0.0,820,30.451178000000002,8.20986301416648,
EQUIP_019,2025-01-26 00:38:15.311997,189.636409,89.49921,4.893421,stopped,1,0,-48,0.0,915,23.083554,5.4151106887613585,
EQUIP_040,2025-02-14 03:28:11.568242,294.644165,35.766176,5.476013,idle,0,1,-59,0.08333333333333333,65,18.02909025,13.866478925635198,
EQUIP_086,2025-04-03 17:49:14.333460,286.03678,58.48234,5.993115,stopped,0,0,-15,0.0625,1557,12.828779399999998,15.589947707729701,
EQUIP_043,2025-01-02 20:31:03.452393,131.63652,36.008518,3.446869,idle,0,0,-64,0.0,144,28.857102,5.775585735070232,
EQUIP_086,2025-04-21 06:20:59.718775,270.117969,32.145292,2.128282,idle,0,0,3,0.058823529411764705,1575,12.828779399999998,15.589947707729701,
EQUIP_008,2025-01-04 08:26:41.105089,60.96138,38.000205,4.792067,running,0,0,-100,0.0,-28,27.92749288888889,3.9785565984448716,
EQUIP_048,2025-02-09 06:39:12.715274,199.775379,88.545084,9.799463,idle,0,1,-73,0.3333333333333333,287,24.0174624,4.163637204236864,
EQUIP_081,2025-02-18 14:26:15.711381,355.234176,67.720389,5.75803,running,0,0,9,0.0,1813,19.94176666666667,16.71533615376772,
EQUIP_045,2025-01-21 19:34:41.068089,434.895099,88.93126,0.763382,running,0,0,-75,0.0,1344,17.12418166666667,19.46565037803753,
EQUIP_062,2025-02-07 10:38:31.241603,113.585303,44.136239,0.658178,stopped,0,1,-74,0.18181818181818182,823,23.4631605,21.31000212013211,
EQUIP_090,2025-03-10 18:38:04.283489,92.425978,76.836424,0.695816,stopped,0,0,-3,0.058823529411764705,476,22.680526,8.818137639312246,
EQUIP_028,2025-01-18 08:38:32.804088,305.270672,30.317205,0.735386,idle,0,0,-72,0.0,-11,41.1642658,4.858582950846653,
EQUIP_034,2025-04-04 21:13:08.405548,148.741709,64.869215,8.603258,idle,1,0,-7,0.16666666666666666,1074,29.3914395,17.01175609313045,
EQUIP_055,2025-04-23 16:39:06.257981,316.579459,86.989852,0.873385,running,0,2,21,0.35714285714285715,157,21.8069092,4.58570259007636,
EQUIP_010,2025-01-15 10:24:00.932143,196.84804,56.781486,2.102532,stopped,0,0,-90,0.0,1197,19.603170714285714,7.2874508384011785,
EQUIP_048,2025-01-23 22:59:03.108262,168.390126,35.20172,0.176941,running,0,0,-90,0.0,270,24.0174624,4.163637204236864,
EQUIP_025,2025-04-08 13:28:42.722445,68.330062,59.995769,2.979503,running,0,1,-9,0.06666666666666667,1514,38.742914999999996,12.905585447042384,
EQUIP_017,2025-03-16 10:30:57.900074,428.240797,59.865897,2.252823,stopped,0,1,-28,0.125,784,25.7788002,7.758312972222811,
EQUIP_083,2025-03-03 19:17:50.596031,167.720452,99.234766,9.286199,stopped,0,1,-29,0.14285714285714285,940,35.02791775,7.137164183845898,
EQUIP_018,2025-02-05 00:08:33.509555,150.223652,87.203062,3.445471,stopped,0,0,-49,0.0,1431,20.236611500000002,12.353846887854717,
EQUIP_002,2025-03-19 21:47:29.788012,355.576307,81.939312,4.255466,running,0,0,1,0.125,347,13.431310750000002,18.613224327342735,
EQUIP_011,2025-04-16 17:27:44.328791,358.617098,20.952335,5.287344,idle,1,0,49,0.16666666666666666,487,18.999908666666666,17.543943983169324,
EQUIP_066,2025-01-06 09:26:24.561911,174.055468,62.953843,5.247939,stopped,0,0,-108,0.0,1037,23.408915714285715,6.102680901617399,
EQUIP_039,2025-03-02 02:30:22.071126,285.256142,50.477028,9.110719,idle,0,1,37,0.125,1738,34.2877765,14.582456228971278,
EQUIP_096,2025-02-14 22:59:23.995123,457.845751,48.742996,6.522266,running,0,2,-38,0.15384615384615385,-3,23.9849765,10.423191367312786,
EQUIP_025,2025-02-16 12:53:51.634130,90.129835,81.23556,3.296764,running,0,0,-60,0.0,1463,38.742914999999996,12.905585447042384,
EQUIP_041,2025-01-21 09:53:54.607713,193.979211,95.753931,2.214021,idle,0,1,-90,0.2,404,26.896721,4.131028132057849,
EQUIP_009,2025-03-11 01:35:50.730162,139.949077,31.975577,0.4962,stopped,0,3,-12,0.36363636363636365,288,19.8154555,25.2328289904817,
EQUIP_023,2025-04-20 06:00:35.377445,202.959265,58.885854,4.564189,idle,0,1,1,0.3103448275862069,1064,26.871854285714285,5.31623688258421,
EQUIP_006,2025-03-30 05:58:33.364474,403.080882,42.010843,7.669427,running,0,3,14,0.4375,1881,21.920309333333332,15.206598057740306,
EQUIP_088,2025-02-21 08:11:31.420132,362.07072,61.488929,9.945038,stopped,0,4,1,0.3333333333333333,778,20.227677,24.7186070847384,
EQUIP_053,2025-03-05 12:21:03.640290,69.424223,34.923178,5.403847,stopped,0,2,26,0.2857142857142857,1721,5.126018,195.08320103440917,
EQUIP_026,2025-01-26 19:30:31.444967,480.064965,64.852421,1.486814,stopped,1,0,-88,0.0,937,26.125998499999998,19.138024523732557,
EQUIP_067,2025-04-14 03:23:27.506280,178.425691,80.061222,4.51145,running,0,1,10,0.1875,433,28.328115666666665,5.88343639329252,
EQUIP_029,2025-01-25 18:23:12.156365,451.04053,61.339138,7.336558,idle,1,0,-42,0.0,27,29.01415675,8.61648339995268,
