loan_application_id,customer_id,loan_amount,loan_purpose,application_date,approval_status,interest_rate,loan_term_months,region_based_default_statistics,count_of_loan_applications_within_the_past_high_risk_months,DefaultStatus
1246,2729,9211.200000,Business,2023-06-06,Approved,13.620000,60,1.509579,1498,0
1247,2600,57621.390000,Business,2023-08-06,Rejected,12.220000,36,1.509579,1498,0
1248,539,55916.820000,Education,2022-06-27,Approved,13.750000,36,1.509579,1498,1
1257,2101,30941.060000,Education,2022-11-02,Approved,10.210000,12,1.509579,1498,0
1258,700,97804.440000,Education,2021-07-08,Approved,8.920000,36,1.509579,1498,0
1262,2310,62868.940000,Car,2022-05-06,Approved,9.720000,12,1.520305,1498,1
1265,2031,52998.140000,Business,2023-03-10,Approved,12.970000,24,1.510057,1498,0
1270,907,25877.150000,Education,2024-12-02,Rejected,7.230000,48,1.509579,1498,0
1274,702,52007.020000,Business,2024-10-11,Rejected,13.170000,12,1.509579,1498,0
1282,394,21565.000000,Education,2020-08-15,Rejected,12.540000,48,1.510057,1498,0
1289,8,55392.120000,Education,2022-05-09,Rejected,6.080000,36,1.510057,1498,0
1296,458,8198.280000,Education,2022-05-27,Approved,6.550000,12,1.510057,1498,0
1298,475,62022.920000,Car,2020-09-01,Approved,12.350000,24,1.509579,1498,1
1308,818,79612.850000,Home,2021-08-22,Approved,12.660000,12,1.520305,1498,1
1315,2501,23950.550000,Home,2023-04-08,Approved,13.390000,60,1.520305,1498,0
1319,1087,53622.390000,Home,2023-03-31,Approved,7.240000,48,1.520305,1498,1
1323,884,46560.820000,Car,2024-06-01,Approved,8.690000,12,1.399727,1498,0
1326,2204,65990.230000,Education,2024-06-21,Approved,4.490000,12,1.399727,1498,0
1329,2119,57980.700000,Car,2021-12-24,Pending,11.280000,48,1.520305,1498,0
1331,1051,20401.090000,Home,2021-05-15,Approved,14.720000,60,1.510057,1498,0
1341,473,51698.490000,Home,2021-01-13,Approved,3.710000,60,1.399727,1498,0
1342,2391,77348.430000,Home,2022-03-01,Rejected,11.500000,60,1.520305,1498,1
1343,1944,36069.100000,Business,2022-03-06,Approved,10.510000,36,1.399727,1498,0
1345,94,35236.400000,Car,2022-06-04,Rejected,14.700000,24,1.399727,1498,0
1363,2922,21935.720000,Home,2020-08-15,Pending,12.240000,48,1.399727,1498,0
1364,2974,56677.700000,Car,2024-06-30,Rejected,5.010000,12,1.399727,1498,0
1365,2795,23093.830000,Education,2021-10-17,Approved,14.270000,48,1.510057,1498,0
1376,1855,11035.880000,Home,2021-11-27,Approved,5.310000,12,1.520305,1498,0
1379,441,59544.800000,Car,2021-09-03,Rejected,9.690000,12,1.509579,1498,0
1381,2100,46764.130000,Home,2023-06-12,Rejected,10.100000,24,1.399727,1498,1
1383,1463,92844.300000,Car,2023-07-16,Approved,6.690000,60,1.520305,1498,0
1384,259,54996.210000,Car,2020-09-26,Approved,13.580000,48,1.510057,1498,0
1388,758,88378.580000,Car,2020-06-11,Rejected,13.850000,12,1.520305,1498,0
1394,2669,82403.130000,Home,2025-01-20,Pending,3.210000,36,1.520305,1498,1
1396,1223,93836.550000,Education,2021-11-09,Approved,8.800000,48,1.520305,1498,0
1400,2146,30033.120000,Car,2022-01-22,Approved,4.370000,48,1.509579,1498,0
1401,1764,73274.830000,Home,2021-11-10,Rejected,11.320000,12,1.510057,1498,0
1413,1037,10730.360000,Education,2025-03-27,Rejected,13.550000,36,1.520305,1498,0
1414,1353,52890.290000,Education,2023-11-07,Approved,13.020000,12,1.520305,1498,1
1415,1927,16706.170000,Business,2024-09-24,Approved,11.200000,12,1.399727,1498,0
1416,1078,93856.560000,Car,2022-11-05,Approved,5.860000,48,1.520305,1498,1
1417,850,29580.770000,Home,2025-03-19,Rejected,11.750000,36,1.399727,1498,0
1419,1054,90915.290000,Home,2021-04-16,Approved,8.510000,24,1.509579,1498,0
1424,1215,44192.590000,Car,2021-07-26,Pending,9.290000,36,1.399727,1498,0
1428,2167,62276.730000,Car,2023-05-22,Approved,12.320000,12,1.399727,1498,1
1429,330,59362.610000,Home,2021-12-13,Approved,3.750000,60,1.399727,1498,0
1430,972,99046.000000,Home,2021-12-27,Rejected,11.960000,24,1.510057,1498,1
1431,1211,61865.190000,Car,2025-04-28,Approved,6.240000,24,1.399727,1498,0
1432,2689,57807.160000,Car,2021-04-07,Pending,11.580000,12,1.510057,1498,1
1434,2254,92417.670000,Car,2022-01-19,Approved,11.050000,48,1.510057,1498,0
1435,1308,69011.900000,Business,2021-04-10,Approved,10.730000,12,1.520305,1498,0
1439,332,68006.680000,Home,2021-12-20,Approved,6.510000,48,1.509579,1498,0
1445,702,61708.330000,Car,2022-12-17,Rejected,5.730000,36,1.509579,1498,1
1447,1928,54624.690000,Education,2025-03-18,Rejected,11.550000,60,1.510057,1498,1
1448,2799,21388.710000,Education,2020-10-25,Rejected,12.140000,60,1.509579,1498,0
1449,588,80790.820000,Home,2024-07-19,Approved,4.220000,48,1.520305,1498,0
1450,1870,46388.940000,Car,2022-09-02,Approved,13.080000,48,1.509579,1498,0
1456,1455,12866.190000,Business,2021-06-20,Approved,3.140000,36,1.509579,1498,0
1459,1283,4672.570000,Business,2023-10-14,Approved,9.470000,24,1.509579,1498,0
1460,1925,41061.220000,Education,2024-07-28,Pending,14.650000,12,1.509579,1498,0
1464,1509,36379.340000,Home,2022-08-28,Approved,12.220000,48,1.399727,1498,0
1469,1435,86526.060000,Home,2023-10-12,Rejected,13.310000,36,1.399727,1498,0
1470,962,19778.590000,Business,2024-02-08,Rejected,6.920000,48,1.520305,1498,0
1471,2436,50538.270000,Home,2024-01-29,Approved,4.340000,48,1.509579,1498,0
1476,1097,25478.920000,Home,2024-12-13,Approved,13.170000,48,1.520305,1498,0
1477,408,20578.540000,Home,2025-03-29,Approved,7.230000,24,1.520305,1498,1
1478,1490,23405.310000,Car,2022-09-20,Approved,13.960000,48,1.510057,1498,0
1483,413,33569.180000,Education,2020-08-19,Approved,4.670000,60,1.520305,1498,0
1491,970,20011.300000,Home,2022-12-16,Approved,12.280000,24,1.509579,1498,0
1493,1751,44471.610000,Car,2024-09-13,Rejected,8.030000,48,1.399727,1498,0
1499,919,75761.380000,Home,2020-05-23,Approved,4.280000,48,1.510057,1498,1
1501,1353,90919.480000,Business,2023-03-02,Rejected,14.660000,36,1.520305,1498,0
1506,2731,95703.560000,Business,2023-09-15,Rejected,14.720000,36,1.520305,1498,0
1509,626,68869.320000,Home,2023-05-29,Approved,12.810000,48,1.510057,1498,1
1510,1103,26717.680000,Business,2023-12-13,Rejected,14.340000,24,1.520305,1498,0
1511,1864,30374.900000,Car,2025-02-04,Rejected,10.350000,24,1.510057,1498,0
1514,2845,15905.200000,Business,2022-11-22,Pending,9.390000,24,1.520305,1498,0
1515,1658,49165.460000,Home,2020-11-25,Rejected,6.370000,12,1.509579,1498,0
1529,2002,58050.300000,Car,2020-05-10,Approved,6.770000,12,1.520305,1498,0
1531,1606,54779.190000,Education,2020-12-02,Rejected,8.360000,60,1.520305,1498,0
1532,351,51378.420000,Car,2021-01-29,Approved,14.950000,36,1.510057,1498,0
1534,1501,57225.520000,Home,2020-10-13,Rejected,12.460000,48,1.399727,1498,0
1535,611,43688.720000,Home,2023-09-23,Approved,8.980000,60,1.520305,1498,0
1541,2890,3059.430000,Car,2020-06-06,Approved,3.950000,48,1.509579,1498,0
1542,352,90505.260000,Business,2024-12-23,Approved,4.310000,36,1.520305,1498,1
1545,991,86320.090000,Home,2022-11-26,Rejected,7.990000,48,1.399727,1498,0
1548,798,18716.030000,Business,2025-04-20,Approved,5.650000,24,1.510057,1498,0
1552,715,41625.010000,Home,2023-10-14,Pending,9.040000,12,1.509579,1498,0
1553,2215,70543.810000,Home,2024-03-14,Rejected,3.940000,12,1.509579,1498,0
1554,1836,50134.310000,Education,2025-04-26,Approved,5.610000,24,1.510057,1498,0
1555,1430,72401.930000,Car,2025-04-30,Pending,7.000000,36,1.510057,1498,0
1563,2106,80097.480000,Business,2021-04-21,Approved,4.650000,48,1.510057,1498,0
1565,1922,57864.640000,Car,2022-05-02,Rejected,11.670000,24,1.510057,1498,0
1575,2151,26749.660000,Business,2023-06-08,Rejected,9.390000,12,1.520305,1498,1
1578,1892,20047.000000,Home,2020-10-19,Approved,14.890000,48,1.399727,1498,0
1589,2908,19367.410000,Education,2021-01-25,Approved,7.890000,60,1.399727,1498,0
1595,1728,37530.830000,Business,2023-08-30,Rejected,3.050000,60,1.520305,1498,1
1598,125,85836.360000,Home,2020-11-18,Rejected,11.010000,60,1.520305,1498,0
1600,440,20092.200000,Education,2021-02-21,Approved,12.510000,24,1.520305,1498,0
1603,2738,17731.560000,Home,2024-02-16,Approved,14.020000,60,1.510057,1498,0
1608,1522,36837.460000,Home,2024-03-31,Approved,8.070000,24,1.509579,1498,1
1610,925,74457.330000,Education,2022-12-25,Rejected,8.260000,12,1.509579,1498,0
1611,1732,80756.850000,Business,2025-03-12,Approved,10.360000,12,1.509579,1498,0
1612,2607,83336.440000,Business,2022-10-15,Rejected,6.280000,60,1.510057,1498,0
1618,2949,26549.380000,Education,2024-05-26,Approved,7.910000,48,1.399727,1498,0
1619,441,57297.830000,Education,2020-07-13,Approved,12.130000,36,1.509579,1498,1
1620,965,30335.320000,Business,2023-10-20,Approved,14.870000,60,1.399727,1498,0
1622,1929,92213.820000,Home,2022-01-19,Rejected,13.530000,12,1.520305,1498,1
1623,1519,39458.110000,Home,2024-03-25,Approved,7.700000,12,1.520305,1498,0
1625,1465,59822.810000,Education,2022-03-16,Approved,8.670000,48,1.510057,1498,1
1628,740,35683.630000,Car,2025-04-03,Approved,3.150000,24,1.520305,1498,0
1632,2943,61139.890000,Education,2023-12-22,Approved,6.740000,60,1.399727,1498,0
1636,2640,72126.190000,Home,2022-12-28,Rejected,13.540000,12,1.520305,1498,0
1642,1301,4711.420000,Home,2021-11-30,Approved,14.710000,60,1.399727,1498,0
1643,827,80107.300000,Education,2022-12-15,Approved,11.980000,24,1.510057,1498,0
1648,96,64510.080000,Car,2022-06-06,Rejected,14.890000,48,1.510057,1498,0
1660,557,74192.590000,Business,2021-08-22,Approved,3.070000,24,1.510057,1498,0
1664,1582,16831.340000,Home,2024-02-13,Approved,6.110000,48,1.399727,1498,1
1669,944,38798.130000,Business,2024-09-27,Rejected,8.230000,24,1.510057,1498,0
1672,2037,21692.090000,Car,2022-06-29,Approved,9.960000,36,1.510057,1498,1
1673,2778,47284.140000,Home,2022-01-29,Approved,10.200000,12,1.520305,1498,0
1681,1257,64647.940000,Business,2021-06-04,Rejected,8.850000,36,1.509579,1498,0
1683,534,81729.100000,Home,2023-05-21,Approved,6.100000,48,1.509579,1498,0
1688,1861,44928.340000,Car,2021-05-09,Approved,12.430000,36,1.399727,1498,0
1689,414,49228.540000,Business,2025-03-03,Approved,4.910000,60,1.520305,1498,0
1691,16,21368.060000,Education,2024-02-23,Rejected,6.940000,24,1.399727,1498,1
1693,967,74828.920000,Education,2023-12-01,Rejected,12.150000,48,1.520305,1498,0
1704,505,12477.490000,Business,2022-03-23,Approved,14.810000,48,1.510057,1498,1
1705,661,88713.350000,Car,2025-04-13,Pending,12.170000,12,1.510057,1498,1
1708,973,30418.970000,Business,2024-04-19,Pending,12.440000,24,1.399727,1498,0
1710,1471,70855.710000,Home,2021-12-31,Approved,4.540000,12,1.509579,1498,0
1711,1771,82910.580000,Home,2022-08-28,Approved,6.010000,60,1.509579,1498,0
1712,2976,68109.920000,Business,2020-10-16,Rejected,13.130000,36,1.520305,1498,0
1713,2949,59374.890000,Car,2023-03-02,Approved,9.400000,12,1.399727,1498,0
1714,2766,70560.200000,Home,2023-01-28,Approved,8.930000,48,1.510057,1498,0
1716,1805,20017.540000,Business,2024-05-01,Approved,11.310000,60,1.520305,1498,0
1731,2852,21442.290000,Education,2022-12-28,Approved,4.810000,60,1.510057,1498,0
1735,991,39813.400000,Business,2024-09-23,Approved,12.380000,36,1.399727,1498,1
1736,2682,27376.440000,Car,2020-08-07,Approved,4.070000,36,1.510057,1498,0
1737,849,77859.160000,Business,2022-06-07,Rejected,12.530000,24,1.399727,1498,0
1739,1974,26307.480000,Car,2023-11-01,Approved,5.170000,60,1.399727,1498,0
1740,2978,55668.180000,Car,2021-01-09,Approved,9.310000,48,1.520305,1498,0
1741,1344,50173.010000,Business,2023-08-10,Approved,8.930000,36,1.520305,1498,0
1747,270,98343.510000,Education,2020-10-11,Rejected,12.030000,36,1.509579,1498,0
1752,2060,48551.970000,Business,2021-07-13,Rejected,8.140000,12,1.520305,1498,1
1758,1462,6680.800000,Business,2020-07-28,Rejected,4.210000,12,1.510057,1498,0
1760,1651,74353.270000,Business,2024-06-05,Approved,13.050000,12,1.399727,1498,0
1766,101,89439.160000,Car,2024-09-26,Approved,9.260000,12,1.520305,1498,0
1770,2051,31881.380000,Home,2021-12-11,Approved,4.980000,36,1.399727,1498,0
1771,2499,78402.050000,Home,2022-08-11,Approved,7.160000,36,1.399727,1498,0
1778,2755,26107.760000,Home,2021-06-16,Rejected,7.590000,24,1.399727,1498,0
1784,2517,34623.000000,Car,2024-11-16,Approved,14.720000,24,1.509579,1498,0
1788,1642,78211.180000,Education,2024-03-07,Approved,8.360000,60,1.399727,1498,0
1796,2263,92960.200000,Business,2025-02-25,Approved,3.330000,60,1.399727,1498,0
1797,205,56159.740000,Business,2021-03-22,Pending,14.960000,60,1.520305,1498,0
1798,1246,80573.390000,Home,2024-11-20,Rejected,3.330000,24,1.399727,1498,0
1800,1178,58729.250000,Home,2021-10-28,Rejected,8.460000,12,1.520305,1498,0
1801,2317,90897.490000,Home,2020-07-27,Approved,7.060000,12,1.520305,1498,0
1803,2378,30079.320000,Car,2020-12-05,Approved,10.420000,12,1.399727,1498,0
1804,1476,42344.360000,Education,2023-07-25,Rejected,13.270000,36,1.520305,1498,0
1805,2424,15537.080000,Education,2024-09-07,Approved,5.890000,60,1.399727,1498,0
1806,2795,38346.140000,Home,2023-09-17,Rejected,11.540000,12,1.510057,1498,0
1809,2236,42784.340000,Car,2023-12-12,Approved,8.270000,48,1.399727,1498,0
1811,1200,39890.840000,Education,2021-07-24,Approved,6.950000,12,1.509579,1498,0
1812,324,93091.200000,Home,2024-05-14,Approved,13.850000,24,1.399727,1498,0
1814,2747,81143.860000,Car,2022-05-08,Rejected,7.380000,12,1.399727,1498,0
1817,2483,89072.580000,Car,2020-08-18,Approved,7.320000,36,1.509579,1498,0
1819,1802,95865.220000,Home,2021-04-23,Approved,5.900000,12,1.510057,1498,1
1822,1034,59308.850000,Education,2024-12-26,Approved,3.400000,24,1.510057,1498,0
1824,1498,74382.780000,Home,2020-06-12,Approved,11.780000,24,1.399727,1498,0
1825,1134,64559.860000,Home,2020-12-15,Approved,4.390000,48,1.510057,1498,0
1827,2298,49357.460000,Education,2021-04-13,Approved,13.340000,60,1.509579,1498,0
1831,1326,41274.880000,Education,2022-11-27,Pending,5.530000,24,1.520305,1498,0
1836,2944,71271.850000,Car,2023-12-24,Approved,13.770000,12,1.510057,1498,1
1837,2724,81292.770000,Car,2025-02-28,Rejected,7.570000,36,1.510057,1498,0
1839,861,33181.070000,Education,2022-07-04,Approved,14.610000,12,1.510057,1498,0
1843,695,6544.940000,Car,2022-03-19,Approved,6.880000,24,1.399727,1498,0
1844,1907,69540.520000,Car,2022-01-11,Approved,10.490000,36,1.520305,1498,1
1845,211,62709.380000,Home,2021-05-01,Approved,3.320000,24,1.520305,1498,0
1853,1880,79333.390000,Home,2020-12-02,Approved,11.650000,24,1.510057,1498,0
1857,1952,63508.940000,Education,2023-02-25,Rejected,4.490000,48,1.520305,1498,0
1858,26,19155.830000,Car,2020-06-19,Approved,9.400000,48,1.399727,1498,0
1862,2648,32267.290000,Home,2025-05-08,Approved,12.380000,24,1.509579,1498,0
1863,1909,28011.190000,Business,2021-07-14,Rejected,13.540000,36,1.399727,1498,0
1864,1757,9276.420000,Home,2022-06-24,Approved,14.380000,12,1.399727,1498,0
1868,58,72183.050000,Home,2023-12-29,Approved,10.880000,24,1.509579,1498,0
1870,466,12600.500000,Business,2022-10-01,Approved,9.670000,60,1.509579,1498,0
1873,1864,32785.310000,Car,2021-04-23,Approved,8.530000,60,1.510057,1498,0
1875,1621,15377.390000,Business,2024-11-11,Rejected,5.910000,60,1.399727,1498,0
1880,2357,22188.260000,Car,2020-06-05,Approved,11.380000,48,1.520305,1498,0
1885,104,68634.190000,Education,2023-11-12,Pending,5.400000,60,1.399727,1498,1
1886,2072,14216.740000,Home,2021-10-19,Rejected,10.720000,12,1.520305,1498,1
1888,1797,62517.660000,Car,2024-11-08,Approved,5.430000,12,1.509579,1498,0
1892,586,13172.610000,Education,2023-03-22,Rejected,8.000000,60,1.510057,1498,0
1893,372,87469.830000,Car,2023-07-28,Approved,11.940000,36,1.510057,1498,0
1894,2897,3072.250000,Home,2020-11-05,Approved,7.300000,12,1.509579,1498,0
1896,2478,55694.010000,Home,2023-09-28,Rejected,14.390000,48,1.520305,1498,0
1897,73,2565.120000,Education,2021-08-25,Rejected,13.870000,48,1.509579,1498,0
1901,2456,4488.730000,Home,2022-04-08,Pending,12.320000,12,1.510057,1498,0
1902,1620,77096.670000,Business,2022-01-18,Approved,7.140000,36,1.510057,1498,0
1904,1199,64042.140000,Business,2023-07-15,Approved,3.100000,12,1.509579,1498,1
1912,2767,3818.450000,Education,2021-03-21,Rejected,10.110000,60,1.520305,1498,0
1913,808,10149.860000,Business,2022-10-23,Rejected,8.950000,12,1.520305,1498,0
1916,1963,70518.820000,Car,2021-01-27,Approved,9.600000,36,1.399727,1498,1
1919,2909,62607.860000,Business,2024-12-30,Approved,6.190000,24,1.520305,1498,0
1920,768,80096.870000,Home,2021-04-10,Approved,3.200000,36,1.520305,1498,0
1921,1942,29479.170000,Home,2023-01-18,Approved,11.960000,24,1.509579,1498,1
1922,1543,34802.490000,Education,2024-12-26,Approved,9.670000,24,1.520305,1498,0
1924,1478,56398.170000,Home,2023-03-15,Approved,13.200000,48,1.520305,1498,1
1925,1783,30228.390000,Home,2024-11-21,Approved,10.800000,48,1.509579,1498,0
1926,2136,15763.550000,Home,2022-05-03,Rejected,8.920000,60,1.520305,1498,0
1928,1112,11093.960000,Car,2022-09-29,Rejected,9.180000,12,1.399727,1498,0
1930,268,16429.840000,Car,2025-02-20,Approved,6.230000,36,1.399727,1498,0
1935,1191,99997.970000,Business,2021-12-11,Rejected,6.720000,36,1.509579,1498,0
1948,26,36034.640000,Education,2023-02-26,Approved,13.500000,12,1.399727,1498,0
1949,220,93299.240000,Business,2023-12-31,Rejected,13.190000,24,1.509579,1498,0
1956,216,19786.660000,Car,2022-04-18,Approved,5.610000,36,1.520305,1498,0
1960,2176,99850.740000,Home,2024-09-09,Pending,10.420000,36,1.520305,1498,1
1966,707,45892.390000,Education,2020-10-19,Pending,13.640000,60,1.509579,1498,1
1967,2946,62531.460000,Home,2024-08-26,Approved,12.280000,60,1.509579,1498,0
1971,490,21482.440000,Business,2025-04-23,Approved,8.260000,36,1.509579,1498,0
1972,958,22257.230000,Car,2025-04-08,Approved,12.410000,36,1.520305,1498,0
1976,2582,43227.730000,Car,2025-01-27,Approved,12.960000,12,1.520305,1498,0
1977,192,83452.720000,Car,2020-07-13,Approved,14.120000,24,1.520305,1498,1
1980,2188,74390.580000,Home,2023-10-19,Rejected,9.970000,24,1.520305,1498,1
1981,2800,82898.300000,Car,2025-02-21,Rejected,5.070000,24,1.509579,1498,0
1988,2640,5591.100000,Home,2024-10-09,Approved,14.430000,36,1.520305,1498,0
1992,276,32927.010000,Home,2024-05-15,Rejected,7.240000,12,1.520305,1498,0
1995,689,33561.750000,Home,2024-12-27,Rejected,5.230000,60,1.509579,1498,0
1997,1551,27381.940000,Car,2022-08-05,Rejected,3.750000,60,1.509579,1498,0
1999,2152,54257.810000,Car,2020-12-02,Approved,10.570000,60,1.510057,1498,0
2000,17,8602.350000,Home,2025-04-28,Approved,10.370000,48,1.510057,1498,0
2002,2242,92890.840000,Business,2023-10-24,Approved,9.460000,24,1.520305,1498,0
2004,639,5575.310000,Car,2025-04-19,Pending,9.230000,36,1.510057,1498,1
2008,1383,84369.790000,Car,2022-12-21,Rejected,7.050000,48,1.520305,1498,0
2010,2709,64265.800000,Car,2023-06-10,Approved,6.510000,36,1.399727,1498,0
2014,1493,64781.140000,Home,2022-01-25,Approved,4.500000,24,1.399727,1498,0
2018,2688,19836.480000,Home,2020-10-08,Pending,7.650000,36,1.520305,1498,0
2023,389,48981.760000,Home,2024-03-12,Rejected,5.380000,48,1.520305,1498,0
2027,1623,29188.800000,Car,2022-07-20,Rejected,13.320000,48,1.509579,1498,0
2029,2894,46372.850000,Education,2024-01-03,Approved,7.320000,12,1.520305,1498,0
2034,1026,44992.990000,Home,2023-02-17,Rejected,6.390000,12,1.510057,1498,1
2039,1773,35242.940000,Business,2024-11-05,Rejected,4.950000,24,1.399727,1498,0
2040,1561,60527.050000,Education,2023-10-02,Rejected,8.780000,12,1.510057,1498,1
2044,2802,13047.160000,Home,2023-12-22,Approved,10.110000,36,1.520305,1498,0
2045,1013,89611.560000,Business,2022-11-13,Pending,4.630000,12,1.510057,1498,0
2046,2425,69072.270000,Education,2022-09-09,Approved,12.910000,24,1.520305,1498,0
2047,2894,44876.750000,Car,2022-09-11,Approved,8.560000,36,1.520305,1498,1
2048,1425,62862.540000,Education,2022-10-14,Approved,4.950000,12,1.399727,1498,0
