customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,energy_usage_variance,energy_consumption_volatility,interaction_frequency_last_year,num_complaints,total_complaints,recent_energy_consumption,unresolved_complaint_ratio,is_high_monthly_fee,mean_days_between_last_payments,payment_amount_variance,avg_resolution_time,mean_energy_consumption,payment_frequency_last_year,num_payments
2515,2022-06-15,61,East,Active,Fixed,74.71,In-Person,0.0,0,190080.11154230768,435.98177891089404,3,0,0,12002.04,0.0,0,79.84615384615384,3450.5035565934063,0.0,923.2338461538462,3,14
469,2019-05-16,18,West,Active,Prepaid,141.02,Phone,0.0,0,241489.30965523812,491.4156180416309,1,4,4,14936.680000000004,0.5,1,67.42857142857143,1817.9544695238096,8.75,995.7786666666669,4,15
2518,2016-12-11,53,East,Inactive,Variable,50.72,In-Person,0.0,0,304122.5734606884,551.4730940496448,2,1,1,26316.35,0.0,0,77.23076923076923,1467.9523054945055,29.0,1096.5145833333333,4,14
471,2017-05-29,56,South,Inactive,Prepaid,183.95,In-Person,0.0,0,288096.5335575757,536.7462468965906,0,1,1,20489.120000000003,1.0,1,78.45454545454545,3147.3770424242425,1.0,931.3236363636365,4,12
2521,2022-02-18,39,South,Closed,Fixed,44.6,Phone,0.0,1,365233.9237628947,604.3458643549194,3,7,7,16239.410000000002,0.42857142857142855,0,111.77777777777777,1286.3978711111113,15.285714285714286,811.9705000000001,3,10
474,2024-11-27,37,North,Inactive,Fixed,158.6,Online,0.0,0,310406.7101733333,557.1415530844323,4,3,3,14762.8,0.6666666666666666,1,98.33333333333333,3454.4321733333336,18.0,922.675,3,10
475,2018-08-27,84,West,Active,Variable,122.75,Online,0.0,0,260560.24844666666,510.4510245328798,0,7,7,12521.16,0.2857142857142857,1,78.61538461538461,2370.020514835165,20.714285714285715,782.5725,5,14
2522,2019-03-05,29,South,Inactive,Prepaid,49.88,In-Person,0.0,1,357928.04370751634,598.2708782044436,2,7,7,13604.51,0.5714285714285714,0,93.0,3028.521329545455,16.571428571428573,755.8061111111111,4,12
477,2025-01-01,87,North,Closed,Variable,153.45,Online,0.0,0,299244.80525413103,547.0327277724168,1,1,1,29119.820000000003,1.0,1,103.3,2853.211425454546,18.0,1078.511851851852,2,11
2528,2023-12-14,61,East,Closed,Variable,146.07,Phone,1.0,0,288858.9698064327,537.4560166250191,1,5,5,18592.6,0.6,1,100.44444444444444,1033.2284,13.8,978.5578947368421,3,10
483,2016-06-07,20,North,Active,Prepaid,155.62,Phone,0.0,1,378027.6492447712,614.8395312963954,2,4,4,19390.63,0.25,1,77.2,2139.34426,17.0,1077.2572222222223,2,11
484,2020-05-12,39,South,Inactive,Variable,176.26,Phone,1.0,1,531785.3222963637,729.2361224571665,2,6,6,10949.97,0.6666666666666666,1,67.71428571428571,3249.9131142857145,9.166666666666666,995.4518181818181,4,15
2531,2017-03-12,46,East,Inactive,Variable,44.27,In-Person,0.0,0,188828.59008791207,434.54411753918856,0,0,0,13496.339999999998,0.0,0,68.0,2633.01968076923,0.0,964.0242857142856,4,13
2533,2021-01-19,40,North,Closed,Variable,86.33,Phone,0.0,0,280218.2557982456,529.356454384232,3,3,3,24790.200000000004,0.3333333333333333,0,59.42857142857143,2311.03986,11.333333333333334,1304.747368421053,1,15
2537,2015-10-29,84,West,Inactive,Variable,26.3,Phone,0.0,0,206251.17825238095,454.14885032594873,0,1,1,20521.85,1.0,0,90.72727272727273,2048.8616181818184,25.0,1368.1233333333332,6,12
491,2015-06-18,85,South,Inactive,Prepaid,136.58,Phone,0.0,1,315426.9252139706,561.6288144441759,1,3,3,13307.34,1.0,1,115.88888888888889,1753.927862222222,5.333333333333333,782.7847058823529,4,10
492,2023-06-04,79,North,Active,Variable,143.11,In-Person,0.0,0,248797.8786783626,498.79643009785326,4,2,2,16111.869999999997,0.5,1,119.875,2488.4761861111115,7.5,847.9931578947367,3,9
493,2018-01-21,75,North,Inactive,Fixed,140.08,In-Person,0.0,0,311469.206787013,558.0942633525389,0,2,2,20626.14,0.5,1,97.8,3604.1577254545455,4.0,937.5518181818181,1,11
2540,2018-03-11,48,South,Closed,Variable,44.96,Online,0.0,0,332295.302873077,576.4506074878202,2,2,2,17938.13,0.0,0,76.58333333333333,3706.1395269230766,24.5,1281.295,1,13
495,2020-07-11,82,South,Inactive,Variable,117.67,Phone,0.0,0,240152.28698842105,490.05335116538186,0,2,2,24127.019999999997,0.0,1,76.0,4667.6857516483515,7.5,1206.3509999999999,6,14
496,2017-07-06,78,South,Active,Fixed,187.62,Online,0.0,0,305761.2039441177,552.9567830708993,0,2,2,17694.39,0.5,1,134.42857142857142,2390.5385125,25.5,983.0216666666666,4,8
2546,2018-12-28,71,West,Inactive,Fixed,73.18,Online,0.0,1,456539.024844697,675.6767162221123,3,2,2,13211.449999999999,0.5,0,83.33333333333333,4244.696026923078,15.5,1100.9541666666667,4,13
499,2015-10-14,54,North,Inactive,Fixed,130.68,In-Person,0.333333,1,260524.9791384058,510.4164761627566,3,2,2,27562.9,0.5,1,86.63636363636364,1332.9644446969696,26.0,1148.4541666666667,1,12
2551,2017-08-10,25,South,Inactive,Prepaid,67.84,Online,0.0,0,249109.7659063158,499.1089719753751,3,3,3,22174.739999999998,0.6666666666666666,0,97.7,2202.0397472727273,19.0,1108.7369999999999,3,11
2556,2020-01-25,80,South,Inactive,Variable,48.84,In-Person,0.0,0,329655.601612381,574.1564260829805,2,2,2,17806.27,0.5,0,64.875,2595.5726683823527,21.0,1187.0846666666666,7,17
2558,2020-10-27,81,South,Inactive,Prepaid,164.52,In-Person,1.0,1,428298.53872727265,654.4452144582255,4,1,1,11590.53,0.0,1,106.7,1928.1778890909088,19.0,1053.6845454545455,5,11
2559,2024-01-31,55,South,Closed,Prepaid,43.74,In-Person,0.0,0,229214.77425166668,478.76379797522975,1,3,3,14552.46,1.0,0,51.64705882352941,3058.1403869281044,14.0,909.52875,2,18
512,2019-06-29,87,South,Active,Fixed,65.29,In-Person,0.0,0,211279.92249575164,459.65195800273887,1,2,2,15984.65,0.5,0,87.42857142857143,2536.114028571429,21.5,888.036111111111,1,8
2561,2019-02-13,25,South,Closed,Variable,57.39,Phone,0.0,0,356186.6794685714,596.8137728542894,2,3,3,18148.410000000003,1.0,0,74.42857142857143,3289.2950523809523,10.666666666666666,1209.8940000000002,3,15
514,2020-10-17,84,West,Closed,Fixed,156.93,Phone,0.0,0,270931.6371409524,520.510938541115,1,6,6,14958.53,0.5,1,90.63636363636364,4959.18097878788,6.666666666666667,997.2353333333334,4,12
515,2021-03-12,31,West,Closed,Prepaid,192.46,In-Person,0.0,1,396156.7363747368,629.4098318065401,1,2,2,19299.559999999994,0.5,1,69.07692307692308,2424.367295054945,23.0,964.9779999999997,3,14
2562,2024-02-11,37,East,Active,Fixed,77.79,In-Person,0.0,0,216291.70902666668,465.0717246045675,3,0,0,17352.219999999998,0.0,0,56.86666666666667,3157.595358333333,0.0,1156.8146666666664,5,16
517,2015-12-13,39,East,Closed,Fixed,85.88,In-Person,0.0,1,427511.70201473683,653.8437902241918,4,3,3,22567.120000000003,0.3333333333333333,0,87.7,2191.681887272727,19.0,1128.3560000000002,3,11
518,2016-04-09,83,West,Active,Prepaid,24.3,In-Person,0.0,0,221417.96743863635,470.55070655417825,0,1,1,15394.71,0.0,0,48.64705882352941,2921.318847058824,30.0,1282.8925,7,18
2565,2018-12-16,26,North,Inactive,Fixed,148.12,In-Person,0.0,0,329446.3747298701,573.9741934354454,0,1,1,19985.420000000002,0.0,1,77.07142857142857,2565.001735238095,13.0,908.4281818181819,5,15
520,2018-03-22,72,West,Active,Fixed,67.55,Phone,0.0,0,398312.1810608187,631.119783449084,1,4,4,18928.379999999997,0.75,0,56.666666666666664,2196.2304912280697,7.25,996.2305263157893,4,19
521,2021-03-07,41,East,Closed,Prepaid,122.08,Online,0.0,1,285064.807644762,533.9146070719192,0,2,2,18763.0,0.5,1,50.125,2244.512788235294,23.0,893.4761904761905,7,17
2569,2017-03-02,58,North,Active,Variable,68.61,Online,0.0,0,329799.143373077,574.2814147898894,6,4,4,12791.519999999999,0.5,0,98.75,3450.3212444444443,5.75,983.9630769230769,1,9
523,2015-09-21,53,North,Inactive,Prepaid,99.73,Online,0.0,0,354082.24059291667,595.0480993944243,1,3,3,14529.289999999999,0.3333333333333333,0,62.8,3058.132606666667,15.666666666666666,908.0806249999999,5,16
2572,2018-09-25,28,South,Active,Variable,48.17,Phone,0.0,0,371475.87836793106,609.4882101960063,1,5,5,28691.13,0.6,0,66.21428571428571,3478.2166923809527,11.0,956.371,6,15
525,2017-04-01,44,West,Active,Prepaid,119.2,In-Person,1.0,0,247895.81154338236,497.89136520267385,2,3,3,18775.470000000005,0.6666666666666666,1,88.5,2842.8453923076922,16.0,1104.4394117647062,6,13
2573,2025-03-29,20,East,Active,Variable,85.64,In-Person,0.0,0,287348.85553578945,536.0493032695681,2,2,2,21054.22,0.0,0,166.16666666666666,2350.2607952380954,14.5,1052.711,3,7
528,2024-07-09,50,East,Closed,Variable,192.28,Phone,0.333333,0,239868.7110890476,489.76393404276683,5,4,4,16311.560000000001,0.75,1,98.44444444444444,3570.4191955555557,13.75,776.7409523809524,2,10
2577,2016-09-19,18,North,Closed,Prepaid,183.71,In-Person,0.0,0,309841.89184291667,556.6344328577928,0,2,2,16616.989999999998,0.5,1,111.66666666666667,2530.893898888889,10.0,1038.5618749999999,2,10
2581,2020-01-15,19,West,Closed,Prepaid,146.84,Online,0.0,0,307078.86240000004,554.146968231353,2,5,5,18808.239999999998,0.6,1,61.666666666666664,2337.987732916667,26.4,1175.5149999999999,5,16
534,2023-08-30,75,South,Active,Prepaid,101.7,In-Person,0.0,0,198421.31485,445.4450750092541,1,1,1,31387.59,0.0,1,132.25,3382.3760299999994,19.0,1207.215,0,5
2582,2016-07-03,24,North,Active,Fixed,174.23,Phone,0.0,0,273362.68190671934,522.8409719089728,1,5,5,22215.789999999997,0.6,1,105.55555555555556,1421.335128888889,13.6,965.9039130434782,3,10
2583,2017-02-07,74,West,Inactive,Variable,79.39,In-Person,0.0,0,290388.91,538.8774536014658,6,2,2,19578.6,0.0,0,89.625,2062.317552777778,12.0,978.93,2,9
2584,2025-04-04,67,North,Active,Prepaid,150.45,In-Person,0.0,0,315218.5464940218,561.4432709490976,0,6,6,22555.05,0.5,1,78.125,3759.840102777778,20.666666666666668,939.7937499999999,0,9
2585,2023-03-08,29,East,Active,Variable,44.38,Phone,0.0,1,370575.6503344444,608.7492507875837,0,4,4,8890.67,0.0,0,93.5,1837.9645763636368,26.0,889.067,5,11
2586,2024-08-01,57,West,Closed,Variable,137.68,In-Person,0.0,0,308617.1700454545,555.5332303701144,3,0,0,13003.17,0.0,1,119.57142857142857,1895.7105696428575,0.0,1182.1063636363635,3,8
540,2019-08-28,22,West,Active,Fixed,199.14,Online,0.0,0,316234.02326923073,562.3468887343744,0,5,5,10832.609999999999,1.0,1,85.91666666666667,2249.552747435898,15.4,833.2776923076922,2,13
2587,2018-09-20,45,East,Closed,Variable,191.6,In-Person,0.0,0,406977.3411367647,637.9477573726274,0,4,4,15460.2,0.5,1,138.66666666666666,1857.1823952380955,15.0,909.4235294117648,2,7
542,2018-06-24,87,North,Active,Variable,163.69,In-Person,0.0,0,334104.7166183007,578.0179206722753,0,5,5,19139.54,0.4,1,134.66666666666666,538.7287238095239,14.0,1063.3077777777778,4,7
2589,2016-10-07,90,East,Inactive,Prepaid,39.02,Phone,0.5,1,318843.88233567245,564.6626270045437,2,1,1,16545.51,1.0,0,109.77777777777777,2916.43905,4.0,870.8163157894736,3,10
2591,2019-11-22,57,North,Active,Fixed,126.26,In-Person,0.0,0,199095.6555830065,446.20136214830916,1,5,5,21412.480000000003,0.4,1,150.83333333333334,3887.776566666666,11.0,1189.5822222222223,1,7
545,2022-06-10,46,North,Closed,Prepaid,164.49,Online,0.0,0,203803.06370409357,451.44552684027514,2,4,4,17858.2,0.5,1,81.15384615384616,2409.84316043956,15.5,939.9052631578948,4,14
548,2016-09-17,67,North,Active,Variable,146.55,Online,0.0,0,244313.8937873626,494.28118898797135,1,5,5,12856.37,0.6,1,80.72727272727273,3469.5612022727273,14.8,918.3121428571429,4,12
549,2025-01-13,49,West,Active,Prepaid,103.18,Online,0.0,0,203755.00535523813,451.39229651738424,0,4,4,13079.08,0.75,1,114.0,1526.3072553571433,12.75,871.9386666666667,1,8
550,2015-10-03,47,North,Active,Prepaid,55.52,Phone,0.0,1,331039.54598823533,575.3603618500629,4,4,4,19031.880000000005,0.75,0,131.75,2064.5371499999997,22.0,1057.3266666666668,3,9
551,2022-09-12,60,North,Closed,Variable,95.0,Phone,0.0,0,502386.18477500003,708.7920603216432,3,4,4,11749.470000000001,0.25,0,86.08333333333333,2618.0647743589743,8.5,1305.496666666667,4,13
552,2018-06-02,70,West,Closed,Variable,81.96,In-Person,0.0,1,358501.53068006533,598.749973428029,2,2,2,19915.25,0.5,0,75.53846153846153,2249.920086263736,13.0,1106.4027777777778,4,14
2600,2017-02-09,84,East,Active,Variable,125.48,In-Person,0.0,0,362834.35784183006,602.3573340151427,1,3,3,14349.64,0.6666666666666666,1,117.22222222222223,3100.6169833333333,23.0,797.2022222222222,2,10
2601,2023-06-14,59,West,Closed,Prepaid,45.83,Phone,0.0,0,267051.8071047619,516.7705555706148,1,2,2,19788.079999999994,1.0,0,74.53846153846153,2528.210468131868,8.5,942.2895238095235,2,14
2604,2021-03-23,74,West,Closed,Fixed,129.38,In-Person,1.0,0,215717.30916470592,464.4537750570082,3,1,1,17041.5,0.0,1,81.625,784.7829861111111,4.0,946.75,4,9
560,2020-04-27,90,East,Closed,Fixed,178.59,In-Person,0.0,1,332957.5630614286,577.0247508222058,2,1,1,20723.280000000002,1.0,1,90.5,2609.134844444444,8.0,986.8228571428573,1,9
2610,2020-05-09,88,North,Closed,Prepaid,45.39,Phone,0.5,1,417412.34961520473,646.074569701675,3,4,4,19542.160000000003,0.25,0,125.75,3836.958811111111,17.75,1028.5347368421055,5,9
2612,2023-07-10,87,West,Active,Fixed,118.57,Phone,0.0,0,227332.102810989,476.7935641459405,0,4,4,9382.720000000001,0.25,1,64.2,2916.2338262499998,17.75,670.1942857142858,4,16
2618,2020-06-08,79,North,Active,Fixed,185.88,Online,0.0,0,215296.04940261436,464.00005323557286,0,5,5,22038.38,0.4,1,105.875,2223.347625,14.8,1224.3544444444444,3,9
2619,2016-04-08,27,East,Inactive,Variable,156.94,Phone,0.5,1,280481.5802444444,529.6051172755457,2,2,2,8570.68,0.5,1,91.8,4725.581487272728,11.5,952.2977777777778,2,11
2620,2025-05-02,78,North,Closed,Prepaid,42.86,Online,0.0,0,339541.3051258242,582.7017291254799,6,4,4,13828.19,0.25,0,69.6,3698.3691129166664,9.5,987.7278571428571,6,16
574,2020-08-17,34,East,Inactive,Variable,121.8,Phone,0.0,0,324735.1391986928,569.855366912248,2,3,3,15169.88,0.6666666666666666,1,75.88888888888889,1626.098427777778,6.333333333333333,842.771111111111,0,10
2625,2019-05-31,19,North,Active,Prepaid,113.18,Online,0.0,0,371814.2929820261,609.76576894905,5,2,2,19544.210000000003,0.5,1,143.42857142857142,2064.2794785714286,15.0,1085.7894444444446,4,8
2626,2020-05-14,61,South,Inactive,Fixed,138.11,In-Person,0.0,0,223068.00391169588,472.30075578141503,1,2,2,20135.879999999997,1.0,1,90.9,1337.1148254545453,14.5,1059.7831578947366,1,11
580,2018-10-23,55,North,Active,Fixed,44.83,Phone,0.0,0,158195.63611636363,397.7381501897494,1,2,2,9868.41,0.5,0,95.4,1598.5770490909094,24.0,897.1281818181818,2,11
582,2018-08-05,36,North,Inactive,Variable,99.93,In-Person,0.0,1,522423.27588106063,722.7885416088585,2,1,1,14268.890000000003,1.0,0,80.25,2246.8356102564103,22.0,1189.074166666667,6,13
2630,2018-10-09,90,West,Inactive,Variable,169.68,Online,0.0,0,351775.08224575163,593.1062992801136,0,2,2,17674.399999999998,0.5,1,86.18181818181819,2117.667809090909,11.5,981.911111111111,4,12
2632,2019-10-29,64,East,Active,Variable,104.32,In-Person,0.0,0,277956.57079130434,527.2158673553978,1,6,6,30924.6,0.8333333333333334,1,79.0,3181.9653672727277,16.833333333333332,1288.5249999999999,2,11
2633,2023-11-17,42,East,Active,Fixed,159.47,Online,0.0,0,312647.41660619044,559.1488322496888,1,4,4,23313.05,0.25,1,123.0,3885.0586238095234,13.0,1110.145238095238,3,7
2637,2023-02-16,65,East,Inactive,Fixed,117.39,Online,1.0,0,221335.2138177778,470.46276560188875,1,2,2,9185.78,0.5,1,77.66666666666667,2341.5510192307693,13.0,918.5780000000001,1,13
590,2015-06-22,80,East,Closed,Fixed,92.23,Online,0.0,0,430656.1702871052,656.2439868578647,4,2,2,20472.03,0.5,0,83.83333333333333,2908.27181025641,12.0,1023.6015,5,13
2638,2021-06-14,85,East,Active,Prepaid,190.88,Phone,0.0,1,327191.9159058824,572.0069194562967,0,2,2,14119.87,0.5,1,96.81818181818181,2926.6681909090917,7.5,830.5805882352942,5,12
592,2019-06-13,66,North,Active,Variable,61.94,Online,0.0,0,340812.99831742427,583.7919135423376,0,1,1,12028.369999999999,1.0,0,61.5,2576.2974139705884,17.0,1002.3641666666666,5,17
2641,2018-12-25,20,South,Active,Variable,21.64,In-Person,0.0,0,350595.0641760869,592.110685747257,1,3,3,23515.38,0.6666666666666666,0,66.0,2545.56212,12.666666666666666,979.8075,1,6
2644,2022-08-30,71,South,Active,Variable,148.73,In-Person,0.0,0,312535.86509943014,559.0490721747333,0,3,3,31486.570000000003,0.3333333333333333,1,86.9,2290.578445454546,25.666666666666668,1166.1692592592594,1,11
597,2018-03-23,36,East,Closed,Variable,127.66,Phone,0.0,0,273061.6664382354,522.553027393618,1,0,0,17392.65,0.0,1,154.0,4275.29388095238,0.0,966.2583333333334,2,7
2645,2016-03-19,20,West,Inactive,Prepaid,86.4,Online,0.0,1,370520.59948289476,608.7040327473566,0,4,4,24582.95,0.75,0,142.83333333333334,3553.130895238095,19.25,1229.1475,2,7
602,2019-01-11,26,West,Closed,Prepaid,187.58,Phone,0.0,0,266300.4406418301,516.043060840692,2,4,4,17273.12,0.5,1,461.0,1045.8108333333328,15.25,959.6177777777777,1,3
603,2018-05-26,35,South,Closed,Variable,30.57,Phone,0.0,0,265663.11642424244,515.4251802388417,4,1,1,10190.6,0.0,0,120.625,3131.498527777778,22.0,849.2166666666667,3,9
604,2017-08-28,76,South,Inactive,Prepaid,36.39,In-Person,0.0,0,396286.58829683793,629.5129770678583,1,0,0,26769.28,0.0,0,100.0,3698.8166527777776,0.0,1163.8817391304347,1,9
606,2020-05-07,41,West,Active,Variable,132.45,Online,0.0,0,262574.9260783333,512.4206534463002,4,4,4,13666.54,0.25,1,104.5,2272.631802777778,14.75,854.15875,2,9
608,2023-08-09,80,East,Inactive,Fixed,79.55,In-Person,0.0,0,271516.9369025641,521.0728710099617,1,4,4,27376.17,0.5,0,110.11111111111111,3553.2674099999995,13.75,1013.9322222222222,3,10
2656,2019-10-28,28,East,Active,Fixed,161.23,Phone,0.0,0,359386.7160661905,599.4887122091544,2,5,5,19492.45,0.6,1,106.0,3715.459311111111,13.2,928.2119047619047,2,9
2658,2019-04-15,58,South,Active,Fixed,59.35,Phone,0.0,0,174617.24705789474,417.87228558244294,2,5,5,23859.32,0.0,0,100.0,2776.568444444444,12.0,1255.7536842105262,4,9
611,2018-11-07,37,North,Inactive,Variable,110.63,Online,0.0,0,360650.3400628459,600.5417055149841,0,2,2,20304.149999999998,0.0,1,90.5,3616.800719230769,9.5,882.7891304347825,5,13
614,2022-11-29,72,West,Inactive,Prepaid,92.01,Online,0.0,0,212552.00475238092,461.03362648767927,0,3,3,12643.0,0.3333333333333333,0,52.294117647058826,2142.4203545751634,23.0,842.8666666666667,4,18
616,2021-06-03,76,North,Inactive,Variable,170.95,Online,0.0,0,256229.96582472528,506.19162954826237,2,2,2,12549.27,0.5,1,109.88888888888889,3513.5323822222217,11.5,896.3764285714286,3,10
2669,2016-06-10,87,North,Closed,Variable,81.56,In-Person,0.0,0,340686.6630596492,583.6837012112375,1,2,2,21968.28,0.5,0,77.0,3412.0612457142856,20.5,1156.2252631578947,5,15
624,2021-09-12,63,East,Inactive,Prepaid,47.59,Online,0.0,0,333584.876958498,577.5680712768825,1,4,4,25164.919999999995,0.5,0,104.77777777777777,2754.5135377777774,11.25,1094.126956521739,3,10
626,2022-05-26,24,East,Inactive,Variable,103.26,Phone,0.0,0,165350.9794357895,406.63371655064395,4,3,3,21789.480000000003,1.0,1,59.53846153846154,3238.8515653846157,22.0,1089.4740000000002,4,14
2677,2019-09-06,24,East,Inactive,Variable,150.29,In-Person,0.0,0,136266.4015132353,369.14279285018597,3,5,5,13749.36,0.6,1,48.333333333333336,2816.550492982456,12.0,808.7858823529413,6,19
633,2016-04-12,84,East,Closed,Variable,98.58,In-Person,0.0,0,193954.72433315217,440.4029113586242,0,2,2,19036.53,1.0,0,83.07692307692308,2656.589751648352,15.5,793.1887499999999,6,14
2682,2020-07-18,40,East,Active,Variable,158.75,In-Person,0.0,0,178142.64692941174,422.0694811632461,1,2,2,18153.48,0.0,1,71.53846153846153,2867.661914835165,18.0,1008.5266666666666,3,14
635,2019-01-20,66,South,Closed,Fixed,39.23,Online,0.0,0,255818.98805999997,505.7855158661623,1,8,8,13246.380000000001,0.75,0,53.285714285714285,2313.2086552380956,13.125,883.0920000000001,7,15
2685,2018-01-15,75,South,Closed,Fixed,153.41,Online,0.0,1,400260.40022476186,632.6613629934753,4,4,4,18315.37,0.5,1,82.81818181818181,3664.195117424242,19.0,872.1604761904762,6,12
2687,2017-05-17,42,North,Closed,Fixed,189.97,Phone,0.5,0,237628.76302394737,487.4718074144878,2,8,8,21075.530000000002,0.5,1,71.46666666666667,2040.448439583333,15.625,1053.7765000000002,5,16
640,2017-06-30,19,East,Closed,Fixed,175.12,Online,0.0,0,215491.21409044112,464.21031234822993,2,7,7,19416.519999999997,0.5714285714285714,1,76.38461538461539,2204.3634285714284,13.857142857142858,1142.1482352941175,3,14
641,2015-06-20,68,South,Active,Fixed,35.39,In-Person,0.0,0,352046.937892381,593.3354345497839,3,2,2,12054.29,0.0,0,71.5,3151.9712838095234,15.5,803.6193333333334,4,15
642,2019-08-08,45,East,Active,Prepaid,105.9,In-Person,0.0,1,261847.27112666666,511.7101436620801,2,3,3,17233.03,0.3333333333333333,1,146.42857142857142,4483.1059642857135,20.666666666666668,1148.8686666666665,2,8
2689,2022-12-19,51,North,Active,Fixed,152.41,In-Person,0.0,0,239890.42101157893,489.7860972011955,2,2,2,26116.059999999998,0.5,1,85.83333333333333,1562.1844576923077,6.0,1305.8029999999999,3,13
644,2025-01-05,81,North,Active,Fixed,106.29,Phone,0.0,0,305999.1067261904,553.1718600274154,2,2,2,22162.24,1.0,1,77.63636363636364,2682.5934628787877,10.0,1055.344761904762,5,12
2690,2025-01-19,43,South,Inactive,Prepaid,180.89,In-Person,0.0,0,303405.02822291665,550.8221384647832,3,5,5,18801.55,0.6,1,77.72727272727273,3183.6628446969694,16.2,1175.096875,3,12
2694,2017-07-16,86,South,Active,Prepaid,43.05,Phone,0.0,0,257108.95508753843,507.0591238578974,1,3,3,29425.15,0.3333333333333333,0,66.4,2868.874225,21.333333333333332,1131.7365384615384,4,16
647,2024-07-07,52,North,Active,Variable,105.52,In-Person,0.0,0,229017.33996969697,478.5575618143516,2,0,0,12362.92,0.0,1,158.2,1989.6919866666667,0.0,1030.2433333333333,2,6
2695,2016-01-12,69,South,Inactive,Prepaid,127.66,In-Person,0.0,0,245752.53527792206,495.73433941771884,1,7,7,22107.739999999998,0.5714285714285714,1,144.0,3352.50867,15.571428571428571,1004.8972727272726,0,5
2697,2023-01-28,23,West,Active,Prepaid,79.74,Phone,0.0,0,300506.09541619045,548.184362615526,0,4,4,19678.579999999998,0.5,0,64.6,2972.5648729166664,10.75,937.075238095238,6,16
650,2020-11-24,86,East,Active,Prepaid,154.0,In-Person,1.0,0,195584.31568,442.24915565775814,1,1,1,11995.5,0.0,1,60.92307692307692,1621.2896884615386,4.0,1090.5,1,14
2703,2022-04-19,29,North,Active,Prepaid,195.31,In-Person,0.0,0,400885.7027529411,633.1553543585818,0,4,4,13610.820000000002,0.5,1,59.125,1777.7555904411763,15.0,756.1566666666668,4,17
656,2022-04-13,88,South,Inactive,Prepaid,69.24,Phone,0.0,0,273295.8788314286,522.7770833074347,2,4,4,17822.820000000003,0.5,0,75.85714285714286,2718.9708266666667,13.25,1188.1880000000003,4,15
657,2017-01-18,66,West,Inactive,Variable,50.7,Phone,0.0,0,192176.58874805196,438.3795031112335,2,4,4,21514.1,0.25,0,91.33333333333333,2556.6547377777774,8.75,977.9136363636363,5,10
658,2024-01-10,29,South,Active,Variable,49.56,In-Person,0.0,1,363306.17740291666,602.7488510175001,2,4,4,17716.829999999998,0.75,0,99.5,2212.0688999999998,13.0,1107.3018749999999,1,9
2705,2025-01-22,72,East,Active,Prepaid,132.87,In-Person,0.0,0,396980.07931323524,630.0635518050819,2,6,6,18226.48,0.5,1,165.5,6359.621569999999,18.0,1072.145882352941,3,5
660,2018-06-12,30,South,Inactive,Fixed,121.27,Online,0.0,1,270512.9045506536,520.1085507378758,3,3,3,13614.17,0.6666666666666666,1,93.6,2774.2806690909083,15.333333333333334,756.3427777777778,4,11
2706,2016-06-07,90,East,Inactive,Fixed,134.54,In-Person,0.0,0,194606.82540163398,441.14263611856194,1,4,4,23223.170000000002,0.75,1,64.625,2827.047815441176,14.75,1290.1761111111111,5,17
2709,2016-11-18,42,North,Closed,Prepaid,97.31,Phone,1.0,1,364677.5754933333,603.8853993046474,2,4,4,20303.92,0.5,0,70.42857142857143,2428.248040952381,21.5,966.8533333333332,5,15
664,2023-04-30,39,West,Closed,Prepaid,142.8,Online,0.0,0,335466.04344852944,579.1943054351702,0,2,2,18309.489999999998,0.5,1,55.76923076923077,3561.0165148351653,16.5,1077.0288235294117,4,14
2714,2020-06-20,35,South,Inactive,Fixed,131.46,In-Person,0.0,0,288921.7896783333,537.5144553203507,0,3,3,18791.260000000002,0.6666666666666666,1,87.375,2239.561586111111,24.0,1174.4537500000001,1,9
2715,2024-03-11,38,South,Active,Prepaid,155.91,Online,0.0,0,379616.2811890909,616.1300846323696,1,2,2,11514.239999999998,0.5,1,80.88888888888889,2772.820521111111,3.5,1046.7490909090907,4,10
2716,2023-05-13,50,North,Inactive,Fixed,68.2,Online,0.333333,0,181236.90316043954,425.7192774122868,3,7,7,13264.400000000001,0.7142857142857143,0,74.5,3673.2625564102564,15.857142857142858,947.4571428571429,5,13
2719,2022-07-15,22,West,Inactive,Prepaid,62.74,In-Person,0.0,0,294477.2484790043,542.6575793988363,2,4,4,21625.090000000004,1.0,0,80.83333333333333,2642.4233243589747,13.25,982.9586363636365,5,13
675,2022-12-09,26,East,Active,Prepaid,142.09,Phone,0.0,0,279190.3097292105,528.3846229113889,1,0,0,17619.33,0.0,1,83.55555555555556,2908.1270455555555,0.0,880.9665000000001,4,10
2724,2019-07-07,68,West,Inactive,Fixed,29.85,Online,0.0,0,351596.43064575165,592.9556734240356,1,4,4,14490.560000000001,0.75,0,59.8235294117647,2923.027601633987,11.75,805.0311111111112,2,18
677,2022-04-28,20,West,Active,Fixed,129.66,Online,0.0,0,342172.8974010526,584.9554661690516,0,2,2,20947.459999999995,0.0,1,90.36363636363636,2342.0438265151515,13.5,1047.3729999999998,5,12
678,2015-06-06,34,South,Inactive,Variable,21.53,In-Person,0.0,0,172455.00709238095,415.2770245178283,3,4,4,13025.510000000002,0.5,0,76.6923076923077,2895.6363450549447,20.5,868.3673333333335,3,14
