customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,energy_usage_variance,energy_consumption_volatility,interaction_frequency_last_year,num_complaints,total_complaints,recent_energy_consumption,unresolved_complaint_ratio,is_high_monthly_fee,mean_days_between_last_payments,payment_amount_variance,avg_resolution_time,mean_energy_consumption,payment_frequency_last_year,num_payments
1283,2018-12-24,89,North,Closed,Variable,164.46,Online,0.0,0,334624.74337428575,578.4675819562283,1,2,2,14964.78,0.5,1,145.66666666666666,1750.6054142857147,13.0,997.652,2,7
2534,2015-09-07,60,East,Active,Fixed,113.61,In-Person,0.0,0,392136.2185763636,626.2078078213044,2,2,2,12363.250000000002,0.0,1,79.0909090909091,2865.3820090909085,17.0,1123.9318181818182,2,12
1876,2016-07-03,54,West,Inactive,Fixed,105.2,In-Person,0.0,0,337552.1117647059,580.992350865918,4,1,1,15327.48,1.0,1,120.0,4062.184369444444,12.0,851.5266666666666,4,9
536,2021-08-19,40,North,Inactive,Prepaid,113.13,Phone,0.0,1,356608.70335894736,597.1672323218575,1,2,2,20338.14,1.0,1,84.25,1960.9944935897438,4.0,1016.9069999999999,4,13
65,2021-03-01,79,North,Active,Variable,25.45,Phone,0.0,0,340247.2559914285,583.3071712154999,1,4,4,21864.420000000002,0.75,0,73.75,3725.1404602564103,9.25,1041.1628571428573,7,13
1305,2018-10-14,46,East,Closed,Prepaid,22.28,Online,0.0,0,231365.62565904757,481.0048083533548,1,5,5,20724.850000000002,0.4,0,140.16666666666666,3794.0392666666667,11.0,986.8976190476192,3,7
535,2021-11-15,34,East,Inactive,Variable,172.02,Phone,0.0,0,252659.1110877193,502.65207757226995,1,2,2,17042.829999999998,0.5,1,93.0909090909091,2505.8898787878793,6.5,896.9910526315789,4,12
1178,2020-01-08,58,North,Active,Variable,177.09,Online,0.0,0,271802.03365147056,521.3463662973691,3,3,3,20953.95,0.3333333333333333,1,100.5,4238.80006,7.666666666666667,1232.5852941176472,4,11
1009,2021-03-12,72,West,Active,Fixed,88.56,Phone,0.0,0,335093.39158771926,578.8725175612669,3,3,3,19710.010000000002,0.3333333333333333,0,100.55555555555556,3421.8678677777784,23.333333333333332,1037.3689473684212,3,10
617,2024-03-11,27,East,Active,Prepaid,125.38,Phone,0.0,0,287720.9359584967,536.3962490160578,0,11,11,19510.91,0.2727272727272727,1,109.77777777777777,1631.4243955555555,14.545454545454545,1083.9394444444445,1,10
2902,2023-09-11,33,South,Inactive,Variable,28.56,In-Person,0.0,0,304750.94311764697,552.0425193023151,3,2,2,18568.02,0.0,0,48.705882352941174,2506.595610457516,7.5,1031.5566666666666,8,18
371,2018-01-23,52,East,Inactive,Variable,117.05,In-Person,0.0,1,353687.02064095234,594.7159159136002,1,1,1,16608.98,1.0,1,101.77777777777777,3195.2040988888893,3.0,1107.2653333333333,5,10
1067,2024-04-29,84,West,Active,Variable,100.66,In-Person,0.0,0,393267.9835005848,627.1108223436945,1,3,3,19764.120000000003,0.3333333333333333,1,84.91666666666667,4019.197575641026,4.0,1040.2168421052634,3,13
1451,2017-11-05,69,West,Active,Variable,93.83,Phone,0.0,1,459204.1259385965,677.6460181677426,1,1,1,17335.59,1.0,0,76.16666666666667,2048.4843564102566,19.0,912.3994736842105,4,13
1461,2019-12-21,75,East,Inactive,Prepaid,176.05,Online,0.0,1,389513.4033878788,624.1100891572567,1,5,5,10242.800000000001,0.6,1,99.25,2791.984461111112,13.2,853.5666666666667,2,9
505,2021-02-20,18,West,Active,Variable,73.27,Phone,0.0,0,325025.2302519704,570.1098405149401,1,2,2,27207.7,0.5,0,76.0,3098.833963809524,4.5,938.196551724138,5,15
1042,2018-07-14,33,East,Closed,Variable,91.89,Online,0.0,1,343503.3651466667,586.0916013275286,0,2,2,13189.599999999999,0.5,0,215.0,2749.0590000000007,15.0,824.3499999999999,2,5
164,2021-07-03,79,South,Active,Fixed,173.72,Phone,0.0,0,348003.7047923976,589.9183882473893,1,0,0,22162.63,0.0,1,99.5,2912.0807018181813,0.0,1166.4542105263158,6,11
2863,2017-11-24,20,West,Closed,Prepaid,96.27,Online,0.0,0,309662.58718736266,556.4733481375031,3,2,2,9811.59,0.5,0,60.0,3127.855896732026,28.0,700.8278571428572,5,18
76,2025-04-01,20,North,Active,Fixed,105.69,Phone,0.0,0,285548.949801634,534.3678038595083,0,4,4,21719.269999999997,0.75,1,189.5,2428.6604799999996,19.0,1206.626111111111,1,5
1190,2017-10-30,66,North,Closed,Prepaid,58.4,In-Person,0.0,0,361534.48029625,601.2773738435948,1,3,3,14425.95,0.6666666666666666,0,70.61538461538461,3232.4260401098904,18.666666666666668,901.621875,4,14
2684,2016-03-15,52,South,Active,Prepaid,167.16,Phone,0.5,0,245744.183260145,495.72591546150267,3,2,2,17410.58,0.0,1,85.0909090909091,2774.831893181818,15.5,725.4408333333334,3,12
1066,2018-06-15,22,North,Active,Variable,40.81,Phone,0.0,0,264735.42746184213,514.5244673111689,1,5,5,23782.650000000005,0.6,0,94.0,2098.98556,16.8,1189.1325000000002,3,10
1720,2024-07-27,73,West,Inactive,Prepaid,26.49,In-Person,0.0,0,354862.6519382354,595.7034933070607,1,7,7,20986.6,0.7142857142857143,0,99.88888888888889,1122.572316666667,10.857142857142858,1234.5058823529412,5,10
575,2016-02-13,58,West,Active,Prepaid,55.68,Phone,0.0,0,249857.42330415384,499.85740297024097,1,2,2,28873.829999999998,0.5,0,100.0,3707.6121690909094,19.0,1110.531923076923,4,11
1821,2023-03-13,28,North,Closed,Variable,96.71,Phone,0.0,0,365278.3612666667,604.3826281972925,3,4,4,14406.0,0.5,0,64.25,2536.1919257352943,19.5,900.375,6,17
735,2021-01-25,48,North,Active,Fixed,154.37,In-Person,0.0,0,343229.7657889706,585.8581447662656,0,1,1,16496.54,0.0,1,71.5,3128.9177,13.0,970.384705882353,0,9
2345,2021-11-08,49,South,Inactive,Fixed,186.49,Online,0.0,0,330119.1782401099,574.5599866333453,3,3,3,12201.89,0.3333333333333333,1,113.375,1067.1495694444443,13.666666666666666,871.5635714285714,2,9
2987,2016-03-19,64,West,Inactive,Variable,140.2,In-Person,0.0,0,308037.6034095588,555.0113543068816,2,4,4,18205.180000000004,0.75,1,107.0,4184.903062222222,16.0,1070.892941176471,6,10
2288,2016-04-04,39,West,Active,Variable,113.89,Phone,0.0,1,339402.72395,582.582804372048,0,4,4,15298.47,0.25,1,76.21428571428571,1857.4156095238093,18.0,899.91,4,15
847,2015-12-10,70,South,Closed,Fixed,173.83,Online,0.25,1,258018.21467712417,507.95493370684386,6,4,4,20568.819999999996,0.75,1,94.36363636363636,2583.098856818182,12.0,1142.712222222222,4,12
369,2015-11-07,42,South,Inactive,Prepaid,136.09,In-Person,0.0,0,312380.10557836253,558.9097472565338,4,7,7,22051.649999999998,0.5714285714285714,1,64.6875,2841.200823529412,15.285714285714286,1160.6131578947368,3,17
2283,2021-11-03,22,South,Closed,Fixed,159.04,Online,0.0,0,290593.49928421056,539.0672493151578,0,3,3,20386.01,1.0,1,65.91666666666667,2736.7113064102564,14.333333333333334,1072.947894736842,4,13
2675,2022-08-01,24,South,Inactive,Variable,84.42,Online,0.333333,1,330196.8549727273,574.6275793700885,3,2,2,12681.660000000002,0.5,0,87.18181818181819,2939.992117424242,9.5,1056.805,3,12
2593,2019-12-03,48,West,Closed,Prepaid,38.25,In-Person,0.0,0,293343.1021628947,541.611578682449,1,1,1,20438.79,0.0,0,91.6,2967.328907272727,11.0,1021.9395000000001,2,11
2801,2019-12-22,54,North,Active,Variable,52.48,Online,0.0,0,240986.97820833334,490.9042454576384,2,3,3,10849.39,0.0,0,90.0,2497.482281060606,24.666666666666668,904.1158333333333,3,12
1791,2023-04-04,37,South,Inactive,Prepaid,116.11,In-Person,0.0,0,330888.29898888886,575.2289100774481,0,1,1,18571.550000000003,1.0,1,69.75,3038.602391025641,15.0,977.4500000000002,5,13
2609,2015-10-03,35,North,Inactive,Variable,153.78,In-Person,0.0,0,118036.70805294116,343.5647072284072,0,3,3,11436.95,0.6666666666666666,1,78.61538461538461,1765.749197802198,13.0,672.7617647058823,5,14
89,2016-06-26,51,East,Inactive,Variable,147.12,In-Person,0.0,0,181267.07806830062,425.7547158497491,2,4,4,18422.59,0.0,1,62.625,1943.5266683823531,26.75,1023.4772222222223,8,17
982,2023-05-21,76,South,Closed,Variable,52.2,Online,0.0,0,322415.17720625,567.8161473630792,0,5,5,18702.39,0.6,0,74.23076923076923,2264.5422285714285,19.6,1168.899375,3,14
541,2024-03-09,53,West,Active,Variable,31.68,Phone,0.0,0,253919.84933701303,503.90460340922965,2,2,2,21536.75,0.0,0,141.14285714285714,1707.3427982142853,13.5,978.9431818181819,3,8
2033,2023-01-04,27,South,Inactive,Fixed,191.4,Phone,0.0,0,277439.7689175439,526.7255157266865,2,4,4,17558.51,0.75,1,123.8,1977.3989100000003,11.25,924.1321052631578,0,6
170,2020-09-30,52,East,Active,Prepaid,30.39,In-Person,0.0,0,359355.88124710525,599.4629940597712,4,1,1,18069.39,1.0,0,171.33333333333334,2116.0136476190473,3.0,903.4694999999999,2,7
2512,2023-08-06,22,West,Active,Variable,31.24,In-Person,0.0,0,230555.8432992095,480.162309328012,2,3,3,18325.04,0.3333333333333333,0,116.33333333333333,1782.0960100000002,19.333333333333332,796.7408695652174,4,10
1137,2015-07-16,43,West,Inactive,Variable,169.57,Phone,0.0,0,352572.34194025974,593.7780241304488,1,3,3,21623.24,0.3333333333333333,1,100.1,2427.519627272727,11.333333333333334,982.8745454545456,2,11
2903,2021-05-06,27,East,Active,Variable,87.95,Phone,0.0,0,249049.33887500004,499.04843339599813,0,4,4,9015.900000000001,0.25,0,64.5,2277.5244742857144,27.5,1001.7666666666669,6,15
769,2023-07-06,24,South,Active,Variable,186.17,Online,0.0,0,298592.29332056275,546.4359919702972,0,3,3,25090.469999999998,0.3333333333333333,1,81.7,3333.765245454545,24.333333333333332,1140.475909090909,4,11
2491,2025-04-16,42,South,Closed,Fixed,146.47,Phone,0.0,0,226212.6555859477,475.61818256448913,2,3,3,22119.07,0.0,1,58.76923076923077,2368.659886263736,14.333333333333334,1228.8372222222222,0,14
1820,2022-03-02,24,South,Active,Prepaid,90.81,Phone,0.0,0,220820.1689695238,469.9150656975405,0,1,1,14772.679999999998,1.0,0,64.86666666666666,2850.9124495833335,20.0,984.8453333333332,4,16
2653,2017-07-15,89,South,Active,Prepaid,111.55,Online,0.0,0,342826.1075939561,585.5135417682122,1,3,3,17506.81,0.3333333333333333,1,76.38461538461539,2983.956982417583,7.333333333333333,1250.4864285714286,5,14
628,2020-11-28,34,South,Closed,Variable,189.71,Online,0.0,0,361411.0513867647,601.1747261709899,1,2,2,14067.61,0.5,1,87.0909090909091,2461.5890931818185,22.0,827.5064705882353,3,12
2763,2018-12-01,76,South,Closed,Prepaid,27.36,Phone,0.0,0,291063.2036110294,539.502737352675,0,4,4,18613.79,1.0,0,98.0909090909091,2129.6614446969693,10.0,1094.9288235294118,3,12
232,2022-12-18,66,West,Inactive,Fixed,25.91,Online,0.0,0,278958.35558594775,528.165083648993,1,4,4,18233.95,0.25,0,37.05882352941177,2565.2202496732025,20.0,1012.9972222222223,0,18
1859,2022-07-01,35,West,Closed,Prepaid,37.79,In-Person,0.0,0,233285.76345043292,482.99664952298883,1,5,5,22643.75,0.6,0,59.333333333333336,2628.4782538011696,18.6,1029.2613636363637,3,19
1093,2022-08-07,35,North,Inactive,Variable,181.85,Phone,0.0,0,319461.0622566951,565.2088660457257,2,4,4,29451.2,0.5,1,61.5625,2737.8106360294114,14.5,1090.7851851851851,6,17
2611,2021-02-05,82,West,Closed,Prepaid,197.85,Phone,0.0,1,408864.82051142864,639.4253830678202,4,9,9,23576.850000000002,0.5555555555555556,1,86.66666666666667,1829.547864102564,17.0,1122.707142857143,3,13
1763,2020-10-09,73,North,Active,Prepaid,42.48,Phone,0.0,0,300144.2147211111,547.8541911139415,3,5,5,12276.69,1.0,0,59.76470588235294,3778.6702643790845,17.0,1227.669,5,18
2647,2023-03-10,20,South,Closed,Variable,71.08,In-Person,0.0,1,402178.21676103893,634.175225597026,5,0,0,19435.219999999998,0.0,0,96.88888888888889,4295.371423333334,0.0,883.4190909090908,4,10
1487,2023-03-13,35,East,Closed,Prepaid,164.31,Online,0.0,0,388347.4022212418,623.1752580303888,2,2,2,16579.13,1.0,1,92.63636363636364,2746.4029424242426,23.5,921.0627777777778,4,12
190,2022-12-16,86,North,Active,Variable,98.29,Phone,0.0,0,219726.4632272727,468.749894109079,2,2,2,20828.8,0.5,0,110.875,3436.635736111111,17.0,905.6,1,9
2754,2018-07-15,60,West,Closed,Fixed,134.35,Phone,0.0,0,278594.4531014286,527.8204743105639,0,4,4,21596.969999999998,0.5,1,82.9,3881.0756363636365,20.75,1028.4271428571428,3,11
1076,2015-07-29,37,West,Active,Fixed,46.36,Phone,0.0,0,335859.3266629167,579.5337148630066,1,1,1,16493.33,0.0,0,133.42857142857142,2484.252669642857,22.0,1030.833125,5,8
894,2016-08-16,22,West,Closed,Fixed,74.41,Online,0.0,0,188648.35377908495,434.33668251609254,1,6,6,20902.040000000005,0.6666666666666666,0,86.72727272727273,2141.8414992424246,17.833333333333332,1161.2244444444448,2,12
532,2017-09-19,51,East,Inactive,Variable,181.22,Online,0.0,0,179802.71062435897,424.03149720788304,0,2,2,13297.71,0.5,1,45.391304347826086,3296.6202862318837,17.0,1022.9007692307691,6,24
646,2025-02-26,32,East,Inactive,Fixed,37.29,Phone,0.0,0,214144.41695438593,462.7574061583304,1,3,3,20376.719999999998,0.6666666666666666,0,51.9375,2903.211340441176,19.333333333333332,1072.458947368421,6,17
2396,2023-11-19,82,North,Closed,Variable,107.02,Online,0.0,0,340054.6981329637,583.1420908603354,1,2,2,26490.45,0.5,1,82.75,3027.2471192307694,9.5,827.8265625,7,13
2153,2019-10-12,42,West,Active,Fixed,141.82,Online,0.0,0,213579.64640545458,462.1467801526422,0,6,6,14324.570000000002,0.3333333333333333,1,59.6875,3517.9605558823528,18.0,1302.2336363636366,8,17
722,2023-02-15,25,East,Closed,Variable,95.62,In-Person,0.0,0,208428.04997473684,456.53920967945004,3,4,4,21138.640000000003,0.5,0,61.588235294117645,3999.4032094771237,10.0,1056.9320000000002,5,18
1765,2015-06-15,87,East,Closed,Fixed,76.81,Phone,0.5,0,227814.1795866667,477.29883677489374,2,5,5,19775.36,0.4,0,100.22222222222223,1826.01681,18.4,1235.96,7,10
1006,2023-05-17,48,East,Inactive,Variable,69.76,Online,0.0,0,321731.4355315789,567.2137476574231,0,7,7,17301.16,0.42857142857142855,0,86.9,2940.4534090909087,16.0,910.5873684210526,4,11
2456,2018-11-19,69,South,Active,Variable,99.9,In-Person,0.0,0,277577.15034625004,526.855910421673,2,2,2,17298.809999999998,0.5,0,292.0,1388.7975583333334,8.5,1081.1756249999999,1,4
1111,2021-08-08,78,West,Active,Variable,20.31,Phone,0.0,0,397547.00273973687,630.5132851413497,1,1,1,17830.87,1.0,0,72.76923076923077,2418.1154884615385,3.0,891.5435,6,14
2252,2024-10-28,81,South,Active,Fixed,186.89,Online,0.0,0,399835.89328142855,632.325780971667,2,1,1,19221.15,0.0,1,46.78947368421053,2398.753983947369,2.0,915.2928571428572,5,20
2541,2023-06-21,48,North,Active,Fixed,34.79,In-Person,0.0,0,297207.13487058826,545.1670706036713,2,2,2,18457.559999999998,0.5,0,115.33333333333333,2399.3466222222223,9.5,1025.4199999999998,5,10
5,2023-01-16,37,South,Inactive,Prepaid,42.23,In-Person,0.0,0,332985.53731285717,577.0489903923732,1,2,2,24436.05,1.0,0,73.57142857142857,2658.2885066666668,16.5,1163.6214285714286,3,15
1656,2018-01-17,35,West,Inactive,Variable,132.83,Phone,0.0,0,260441.1298558712,510.3343314493659,3,3,3,39384.97,0.3333333333333333,1,86.0,2741.670727777778,11.0,1193.4839393939394,3,9
1762,2018-12-07,32,North,Inactive,Prepaid,45.32,In-Person,0.0,0,237579.61455955883,487.42139321080157,0,2,2,19566.78,0.0,0,62.15384615384615,4460.443971978022,7.5,1150.9870588235294,3,14
2470,2019-10-24,71,East,Active,Variable,68.64,Phone,0.0,1,465429.7639397661,682.2241302825386,2,3,3,20210.910000000003,0.6666666666666666,0,93.0909090909091,1345.5761545454545,24.333333333333332,1063.732105263158,6,12
877,2016-07-05,23,East,Inactive,Prepaid,38.88,In-Person,0.0,0,392493.6237869281,626.493115514391,0,4,4,19806.14,0.75,0,78.54545454545455,1893.614587878788,14.0,1100.341111111111,4,12
788,2016-03-03,76,West,Closed,Prepaid,135.82,In-Person,0.0,1,347561.7332831579,589.5436652896525,1,7,7,20877.820000000003,0.14285714285714285,1,88.66666666666667,3590.459674358974,11.142857142857142,1043.891,4,13
1252,2019-02-14,24,North,Closed,Prepaid,193.73,In-Person,1.0,0,280871.8643084967,529.9734562301179,1,4,4,24003.08,0.5,1,83.36363636363636,2946.952754545455,23.0,1333.5044444444445,4,12
2452,2015-06-11,22,East,Closed,Fixed,168.1,Phone,0.0,0,206347.23180111113,454.2545891910297,2,2,2,11046.029999999999,0.5,1,120.625,2956.887877777778,13.0,1104.6029999999998,3,9
612,2023-09-24,51,West,Inactive,Prepaid,109.86,Online,0.0,0,373054.8352683006,610.782150417234,1,3,3,15990.429999999998,0.3333333333333333,1,55.8421052631579,3270.6774368421056,14.0,888.3572222222222,11,20
2975,2021-11-23,51,South,Closed,Prepaid,48.94,Online,0.0,1,378159.5155986929,614.9467583447309,2,3,3,15011.259999999998,0.6666666666666666,0,108.66666666666667,1237.9525600000004,25.666666666666668,833.9588888888889,3,10
1931,2022-12-29,86,East,Active,Variable,125.72,Online,0.0,1,425356.8862215579,652.1939023185956,3,1,1,25874.39,0.0,1,69.21428571428571,2914.642749523809,8.0,1078.0995833333334,6,15
516,2023-10-23,63,West,Closed,Variable,110.44,Online,0.0,0,359235.16759379086,599.3623007779108,1,1,1,15703.55,1.0,1,75.25,2307.3093025641024,6.0,872.4194444444444,3,13
1528,2020-09-15,59,South,Active,Variable,197.13,Phone,0.0,0,217312.93486500002,466.1683546370346,4,0,0,14359.699999999999,0.0,1,64.0,2269.9303733333336,0.0,897.4812499999999,5,16
1037,2023-04-23,64,South,Inactive,Variable,152.1,Phone,0.0,0,341571.8423583333,584.4414789851362,0,3,3,21116.74,0.6666666666666666,1,111.0,4405.57225,12.333333333333334,1319.79625,5,8
455,2021-05-15,90,West,Active,Variable,148.32,In-Person,0.0,0,267102.8031476449,516.8198943032717,2,5,5,22176.37,0.6,1,74.63636363636364,2538.833656818182,11.0,924.0154166666666,5,12
2349,2025-05-07,43,South,Active,Fixed,175.16,Online,0.0,0,258456.77646500003,508.3864440216714,1,3,3,16633.86,0.6666666666666666,1,115.625,2731.502052777778,10.333333333333334,1039.61625,3,9
778,2019-01-27,25,South,Inactive,Fixed,136.67,Phone,0.0,0,325981.5764129167,570.9479629641538,1,4,4,19256.409999999996,0.75,1,80.3076923076923,2637.6427565934064,4.5,1203.5256249999998,2,14
1036,2021-04-20,56,West,Closed,Fixed,76.77,Phone,0.0,0,101281.84968545455,318.24809455117645,0,6,6,12706.69,0.6666666666666666,0,114.875,3045.821461111111,20.0,1155.1536363636365,2,9
651,2020-09-14,83,West,Closed,Variable,137.74,Online,0.0,0,299526.58743744594,547.2902223112029,2,2,2,19723.049999999992,1.0,1,127.75,1675.0391999999997,23.5,896.5022727272724,2,9
260,2024-04-05,85,North,Active,Variable,159.73,In-Person,0.0,0,331654.9169537549,575.89488359748,3,7,7,23532.2,0.42857142857142855,1,61.42857142857143,3217.9737066666667,16.714285714285715,1023.1391304347826,2,15
2843,2024-12-11,88,East,Closed,Variable,184.87,Phone,0.0,0,285936.2160247619,534.7300403238646,1,3,3,21368.329999999994,0.6666666666666666,1,84.36363636363636,1927.5307901515152,17.666666666666668,1017.5395238095235,3,12
652,2020-10-17,77,East,Closed,Prepaid,184.63,Online,0.0,1,335858.45148311695,579.5329597901373,0,3,3,22582.24,0.3333333333333333,1,114.0,3287.8865694444444,20.333333333333332,1026.4654545454546,5,9
1795,2017-04-11,65,North,Active,Prepaid,120.45,Online,0.0,0,365845.85754571436,604.8519302653455,6,1,1,16776.18,1.0,1,98.125,2802.1390444444446,7.0,1118.412,2,9
172,2017-08-08,38,East,Inactive,Fixed,75.22,In-Person,0.0,0,370584.96924395603,608.7569048840071,1,1,1,16205.580000000002,0.0,0,67.3125,1739.2682735294115,23.0,1157.5414285714287,4,17
173,2021-11-15,51,North,Closed,Variable,123.49,Phone,0.0,0,334739.40034000005,578.5666775229973,1,1,1,10016.269999999999,0.0,1,86.9,2897.730321818182,28.0,910.5699999999998,2,11
2680,2019-07-18,20,South,Closed,Fixed,169.75,Online,0.0,0,366796.5648714286,605.6373212339449,1,7,7,22219.949999999997,0.42857142857142855,1,80.15384615384616,4337.146382417583,18.571428571428573,1058.092857142857,5,14
339,2020-09-23,63,East,Active,Fixed,53.59,Phone,0.0,0,349278.600045,590.9979695777305,3,2,2,21717.83,0.5,0,91.5,3763.7093000000004,19.0,1085.8915000000002,2,9
2722,2017-08-31,88,North,Closed,Variable,71.79,In-Person,0.0,0,452835.331154386,672.9304058774474,2,3,3,15199.830000000002,0.0,0,75.61538461538461,3163.3466423076925,5.666666666666667,799.991052631579,5,14
310,2017-10-09,70,West,Closed,Fixed,112.39,Online,0.0,0,394703.54945,628.2543668371912,3,2,2,17453.07,0.0,1,75.8,2256.0918200000006,13.5,969.615,1,11
697,2016-09-28,73,East,Active,Fixed,125.24,Online,0.0,0,285661.5461672514,534.4731482191144,2,3,3,20414.680000000004,1.0,1,79.0,4016.508807692307,16.666666666666668,1074.4568421052634,4,13
1074,2020-04-16,64,East,Inactive,Variable,137.0,In-Person,0.0,1,411026.06968187133,641.1131488917314,1,2,2,17330.94,1.0,1,111.55555555555556,3288.058916666667,23.0,912.1547368421052,1,10
2070,2017-01-24,85,South,Active,Variable,161.47,Phone,0.0,0,431787.03206666664,657.105038838287,0,2,2,14418.650000000001,1.0,1,84.27272727272727,1771.2898810606057,12.0,961.2433333333335,3,12
2444,2017-05-25,62,West,Closed,Prepaid,35.4,Online,1.0,0,234961.99043624997,484.72878028465567,2,10,10,18023.309999999998,0.5,0,106.5,3237.2449250000004,22.5,1126.4568749999999,2,9
1227,2019-05-12,20,East,Active,Variable,63.99,Phone,0.0,0,429792.5307690908,655.58563953849,1,2,2,12191.95,1.0,0,97.63636363636364,3394.935987878787,11.5,1108.359090909091,4,12
1398,2025-01-21,71,South,Inactive,Fixed,193.21,Phone,0.0,0,366986.2982410526,605.7939404129531,1,1,1,21867.019999999997,1.0,1,130.125,2327.9452249999995,29.0,1093.3509999999999,4,9
2421,2021-05-17,22,North,Closed,Prepaid,91.07,In-Person,0.0,0,383303.4765757143,619.1150753904433,2,3,3,23290.56,1.0,0,62.45454545454545,1910.8551174242427,20.333333333333332,1109.0742857142857,2,12
1300,2024-04-22,75,South,Inactive,Variable,115.7,Phone,0.0,0,357672.20873859647,598.0570279986654,2,2,2,19065.16,1.0,1,59.5,1719.8981564102567,23.5,1003.4294736842105,6,13
1867,2022-01-26,64,North,Closed,Fixed,142.36,In-Person,0.0,1,314255.35192571435,560.584830267208,3,5,5,18564.239999999998,0.8,1,62.23529411764706,2478.423532352941,12.2,1237.6159999999998,9,18
784,2024-09-15,37,West,Closed,Prepaid,45.05,In-Person,0.0,0,232637.46264266668,482.3250591070991,1,6,6,27447.370000000003,0.6666666666666666,0,83.6,1566.8072800000002,10.833333333333334,1097.8948,3,6
1264,2022-01-17,74,South,Active,Variable,118.77,Phone,0.333333,0,354410.5533555555,595.3239062523489,3,5,5,18710.899999999998,0.6,1,82.5,3498.933792307693,12.2,1039.4944444444443,4,13
1569,2015-11-16,45,East,Active,Fixed,23.46,Online,0.0,0,466282.2339313159,682.848617140956,1,3,3,20844.290000000005,0.6666666666666666,0,81.33333333333333,2765.8718666666664,14.666666666666666,1042.2145000000003,2,10
1389,2017-02-21,40,South,Closed,Prepaid,190.41,Phone,0.0,0,261557.08726333332,511.4265218614824,2,1,1,20681.15,0.0,1,54.0,2190.2840496732024,19.0,984.8166666666667,5,18
201,2016-08-17,55,South,Closed,Variable,98.63,Online,0.25,0,255040.82107833333,505.0156641910559,5,2,2,12629.18,1.0,0,104.33333333333333,2631.140723809524,21.5,789.32375,1,7
1725,2021-11-26,86,West,Closed,Variable,51.5,Phone,0.0,0,249215.15734199132,499.2145403952006,4,2,2,26881.379999999997,0.5,0,79.36363636363636,1408.9241840909092,16.5,1221.880909090909,5,12
2882,2023-07-14,71,West,Closed,Prepaid,174.89,Phone,1.0,1,335379.64906625,579.1197191136303,1,6,6,15968.23,0.5,1,59.1764705882353,2447.068308496732,9.166666666666666,998.014375,5,18
2,2023-06-13,87,East,Active,Fixed,64.8,In-Person,0.0,1,398879.6117290476,631.5691662273006,1,4,4,19482.280000000002,0.0,0,62.0,3067.891026143791,14.75,927.7276190476192,6,18
1007,2019-07-01,45,North,Active,Variable,159.45,In-Person,0.0,1,461938.9147595237,679.6608821754595,1,3,3,21454.07,0.3333333333333333,1,53.333333333333336,2416.916021052631,10.333333333333334,975.185,3,19
945,2021-10-11,46,North,Inactive,Fixed,112.54,Phone,0.0,0,253851.85442792208,503.8371308547258,0,7,7,26641.95,0.5714285714285714,1,67.53846153846153,2079.741021978022,11.428571428571429,1210.9977272727274,7,14
1757,2024-06-04,59,West,Closed,Variable,143.1,Phone,0.0,0,262346.2803,512.1975012629406,1,6,6,17725.670000000002,0.3333333333333333,1,85.5,1969.3562454545458,9.666666666666666,932.9300000000001,5,11
1133,2019-11-07,39,East,Closed,Variable,83.19,Phone,0.0,0,315902.9400867754,562.0524353534779,3,3,3,28796.69,0.3333333333333333,0,75.625,2946.4648,11.0,1199.8620833333332,4,9
565,2023-11-02,26,West,Active,Fixed,121.42,Online,0.0,0,330478.6124238094,574.872692362239,1,3,3,15836.599999999999,0.6666666666666666,1,89.18181818181819,3183.099445454545,6.333333333333333,1055.7733333333333,7,12
1467,2015-09-14,23,South,Active,Variable,92.51,Online,0.0,1,382441.61275065364,618.4186387477771,2,0,0,17094.83,0.0,0,98.5,3443.5511090909094,0.0,949.7127777777779,3,11
823,2022-06-26,33,South,Inactive,Fixed,60.55,In-Person,0.0,1,416198.8686909091,645.1347678515777,1,2,2,24277.739999999998,0.5,0,77.25,4272.946652777777,22.5,1103.5336363636363,2,9
2131,2023-10-29,45,North,Inactive,Variable,46.37,In-Person,0.0,0,284654.0242578948,533.5297782297581,2,1,1,21688.300000000003,1.0,0,80.15384615384616,5141.070815384615,30.0,1084.4150000000002,3,14
300,2019-10-19,39,South,Closed,Variable,122.34,Phone,0.0,0,363729.5470269231,603.099947792174,2,5,5,14270.29,0.6,1,129.75,2416.39395,12.4,1097.7146153846154,2,9
2424,2021-07-13,29,East,Active,Variable,106.89,Online,0.0,0,297702.5398242424,545.6212420940395,1,4,4,12163.12,0.5,1,67.86666666666666,3185.3572649999996,11.5,1013.5933333333334,4,16
775,2022-05-20,22,North,Active,Prepaid,112.2,In-Person,0.0,1,468009.3295388888,684.1120738145826,2,2,2,7619.650000000001,0.5,1,106.77777777777777,1675.497928888889,26.5,761.965,2,10
2261,2022-04-25,25,West,Inactive,Variable,184.84,In-Person,0.0,1,492316.72641333326,701.6528532068642,1,2,2,18491.839999999997,0.5,1,72.15384615384616,2888.996664285715,27.5,1155.7399999999998,4,14
976,2016-08-22,86,North,Inactive,Fixed,122.98,Phone,0.5,1,350740.50807472516,592.233491179556,7,5,5,15189.46,0.2,1,61.23529411764706,1737.28731633987,22.0,1084.9614285714285,5,18
