purchase_id,customer_id,product_id,store_id,purchase_date,quantity,discount_applied,return_status,purchase_amount,return_flag
828,208,124,31,2025-02-03,8,0.280000,True,2003.960000,0
2103,194,184,37,2025-02-19,4,0.200000,False,191.230000,0
1018,59,103,28,2025-01-07,10,0.440000,False,1780.690000,0
990,110,80,41,2025-03-14,5,0.220000,False,974.060000,0
1223,320,157,6,2025-04-12,8,0.220000,True,1476.950000,0
1116,181,150,22,2025-04-23,8,0.190000,True,340.850000,0
1586,168,137,3,2025-02-20,2,0.440000,False,36.410000,0
2477,351,49,9,2025-03-02,10,0.420000,False,942.670000,0
682,129,121,47,2025-01-22,2,0.340000,True,64.010000,1
793,314,140,7,2025-02-21,10,0.060000,False,2274.420000,0
2978,472,15,28,2025-04-20,7,0.410000,False,1681.080000,1
2744,185,164,41,2025-03-12,8,0.110000,True,1378.720000,0
913,332,131,16,2025-03-28,3,0.080000,True,411.490000,0
1094,178,172,3,2025-01-06,1,0.030000,False,104.810000,0
72,208,26,44,2025-03-16,2,0.320000,True,70.160000,0
800,98,106,32,2025-03-31,7,0.480000,False,445.460000,0
1397,148,137,35,2025-01-11,3,0.450000,False,53.640000,0
2350,145,78,28,2025-02-25,2,0.290000,True,207.310000,0
2543,315,127,12,2025-02-09,1,0.370000,True,275.450000,1
1905,56,174,11,2025-02-18,8,0.150000,True,444.240000,0
1521,355,193,24,2025-01-16,3,0.500000,True,356.020000,0
1637,73,177,8,2025-02-16,8,0.380000,True,1336.570000,1
1658,475,55,36,2025-01-01,5,0.340000,True,1249.450000,0
1124,212,97,8,2025-02-12,1,0.440000,True,24.100000,0
661,1,64,39,2025-04-06,10,0.490000,False,274.280000,1
895,162,177,38,2025-04-22,4,0.480000,False,560.500000,0
2471,140,107,11,2025-03-01,4,0.270000,True,548.460000,1
2853,392,9,4,2025-03-06,8,0.430000,False,1998.560000,0
1667,459,89,29,2025-01-07,1,0.110000,True,221.720000,0
1410,336,44,44,2025-03-18,3,0.270000,False,635.340000,0
969,107,43,11,2025-03-06,4,0.100000,False,448.700000,0
2340,113,98,7,2025-01-07,2,0.390000,True,234.510000,0
2486,488,138,28,2025-02-11,8,0.400000,False,2163.980000,0
1975,192,124,48,2025-04-09,10,0.170000,False,2887.650000,0
2876,208,22,33,2025-02-09,8,0.040000,True,282.620000,0
1010,125,120,4,2025-01-08,10,0.010000,True,2422.230000,0
2395,55,6,21,2025-04-07,7,0.270000,False,2055.140000,1
2745,380,196,8,2025-03-03,9,0.430000,False,1170.820000,1
882,138,164,6,2025-01-08,7,0.320000,False,921.730000,1
2503,464,198,2,2025-03-05,1,0.470000,False,45.080000,0
2708,114,38,38,2025-04-03,4,0.130000,False,1550.030000,0
2380,139,4,37,2025-02-27,9,0.370000,False,2603.440000,0
1287,67,143,35,2025-02-13,4,0.280000,False,510.970000,0
252,282,125,20,2025-04-02,9,0.180000,False,1446.550000,0
1005,488,128,31,2025-03-04,1,0.400000,True,287.980000,0
524,338,118,39,2025-03-18,5,0.260000,False,852.890000,0
591,378,190,11,2025-03-19,1,0.480000,True,247.800000,0
1418,286,55,6,2025-04-13,5,0.220000,False,1476.620000,0
2681,58,97,42,2025-03-18,3,0.240000,False,98.130000,0
92,457,184,26,2025-04-06,8,0.070000,False,444.610000,0
2652,419,9,31,2025-04-18,3,0.120000,False,1157.060000,0
1412,221,15,41,2025-02-18,7,0.120000,False,2507.370000,0
1702,127,106,31,2025-01-13,1,0.390000,True,74.650000,0
379,398,64,45,2025-02-13,2,0.430000,False,61.310000,0
1048,259,156,25,2025-03-21,3,0.160000,False,1098.520000,0
2416,334,71,17,2025-01-01,6,0.190000,True,1054.180000,0
2636,494,54,26,2025-04-13,3,0.420000,True,278.700000,0
2725,167,13,15,2025-04-12,1,0.270000,False,33.230000,0
1436,490,153,23,2025-01-11,8,0.310000,True,1076.290000,1
1522,416,29,35,2025-03-11,3,0.270000,True,306.360000,0
2410,3,19,40,2025-04-04,5,0.110000,True,1728.020000,1
2353,113,14,34,2025-02-05,5,0.040000,False,1545.070000,0
2472,155,17,30,2025-01-26,8,0.210000,True,193.270000,0
600,102,87,48,2025-03-05,8,0.140000,True,3099.510000,0
2382,196,47,30,2025-04-12,8,0.300000,False,1457.460000,0
1768,14,108,36,2025-01-06,3,0.300000,False,291.420000,0
142,250,186,34,2025-03-15,9,0.370000,False,2603.720000,1
2545,210,66,46,2025-04-23,2,0.150000,False,262.140000,0
2307,325,44,32,2025-01-14,8,0.360000,False,1485.360000,0
1727,466,161,8,2025-03-27,3,0.260000,False,936.330000,0
219,194,121,42,2025-02-23,7,0.270000,True,247.780000,1
241,275,81,50,2025-02-24,2,0.330000,False,175.810000,0
272,104,107,48,2025-01-05,6,0.000000,False,1126.980000,0
1399,220,145,33,2025-03-27,5,0.090000,False,200.930000,0
1694,123,129,19,2025-02-11,8,0.000000,False,1087.840000,0
694,56,40,20,2025-03-29,1,0.300000,False,243.050000,0
1512,455,170,31,2025-02-12,5,0.320000,False,1347.250000,0
1454,23,35,3,2025-04-06,5,0.200000,True,407.400000,0
1142,104,132,38,2025-03-24,5,0.010000,True,750.920000,0
137,479,115,12,2025-03-05,4,0.210000,False,311.990000,0
106,149,188,50,2025-01-11,4,0.260000,False,599.280000,0
1781,282,170,39,2025-02-16,4,0.080000,False,1458.200000,0
2013,211,104,38,2025-04-24,2,0.230000,True,631.200000,0
2263,493,45,32,2025-03-03,8,0.220000,False,2270.170000,1
99,244,176,23,2025-03-22,3,0.430000,False,710.640000,0
1330,309,193,48,2025-01-17,10,0.250000,False,1780.120000,0
462,448,148,18,2025-01-12,9,0.420000,True,147.780000,1
274,125,138,3,2025-01-23,4,0.030000,True,1749.220000,0
1255,21,117,27,2025-01-28,1,0.190000,False,310.520000,0
162,412,47,49,2025-02-15,3,0.450000,True,429.430000,0
352,394,132,19,2025-04-24,8,0.410000,False,716.020000,0
2873,384,87,18,2025-03-27,2,0.120000,True,792.900000,0
1032,332,150,13,2025-03-22,1,0.270000,False,38.400000,0
1558,408,122,34,2025-03-23,3,0.050000,False,1097.680000,0
127,14,57,42,2025-01-31,5,0.010000,False,1307.000000,0
880,128,81,9,2025-03-08,10,0.120000,True,1154.560000,0
967,335,34,40,2025-02-11,10,0.360000,True,3132.160000,0
1607,73,160,38,2025-03-12,1,0.340000,True,108.570000,0
1242,415,38,22,2025-02-02,9,0.130000,True,3487.560000,0
508,441,39,43,2025-03-18,3,0.360000,False,56.580000,0
2768,18,32,32,2025-02-25,4,0.390000,False,762.300000,0
673,462,40,3,2025-01-31,6,0.020000,True,2041.590000,0
2211,387,163,16,2025-04-02,2,0.460000,True,430.060000,1
465,291,42,10,2025-04-02,10,0.390000,False,1667.500000,0
52,283,124,4,2025-03-25,4,0.090000,True,1266.390000,0
45,483,108,22,2025-03-05,10,0.100000,True,1248.930000,0
1281,36,20,41,2025-02-18,1,0.060000,True,59.180000,0
15,411,108,2,2025-02-17,4,0.400000,True,333.050000,0
1861,41,129,46,2025-01-29,5,0.020000,True,666.300000,0
1818,339,29,20,2025-03-29,7,0.160000,True,822.550000,0
2310,321,144,22,2025-03-26,4,0.420000,True,450.640000,1
2857,424,168,26,2025-02-08,8,0.130000,False,2568.660000,0
2662,313,182,30,2025-01-20,1,0.300000,True,232.250000,0
185,203,6,5,2025-03-11,9,0.140000,True,3112.870000,0
704,40,183,2,2025-03-23,10,0.170000,False,1133.450000,1
1328,428,4,31,2025-04-11,10,0.210000,True,3627.360000,0
421,96,140,6,2025-02-02,10,0.390000,True,1475.960000,0
672,4,58,3,2025-01-23,6,0.180000,False,2213.110000,0
2334,152,87,26,2025-02-16,3,0.210000,True,1067.710000,0
1106,210,55,48,2025-02-07,3,0.160000,False,954.120000,0
2057,102,65,14,2025-04-03,8,0.360000,True,95.440000,0
2419,283,95,10,2025-03-20,3,0.350000,True,488.240000,0
2834,458,41,21,2025-04-22,8,0.370000,False,1665.420000,0
121,230,172,15,2025-04-24,7,0.130000,False,658.020000,0
2279,453,104,48,2025-02-11,6,0.270000,False,1795.230000,1
983,47,196,25,2025-03-13,5,0.130000,True,992.800000,0
2498,78,157,8,2025-03-11,3,0.400000,True,426.040000,1
1954,146,40,21,2025-03-10,8,0.420000,False,1611.050000,0
2256,252,109,8,2025-04-01,5,0.320000,False,1651.690000,0
3000,206,128,2,2025-01-23,2,0.060000,True,902.320000,0
1744,244,184,12,2025-03-07,9,0.180000,True,441.030000,0
295,475,22,3,2025-02-25,4,0.160000,True,123.650000,0
1749,279,16,46,2025-03-21,6,0.470000,True,545.400000,1
1580,308,25,40,2025-04-05,6,0.150000,True,2339.270000,0
2202,18,172,17,2025-04-24,6,0.400000,True,388.980000,1
1544,423,37,14,2025-04-08,2,0.140000,True,725.500000,0
2538,71,174,35,2025-01-11,2,0.060000,False,122.820000,0
1052,198,30,10,2025-04-05,10,0.390000,True,629.220000,0
114,136,81,7,2025-02-26,1,0.400000,False,78.720000,0
2831,488,199,5,2025-03-18,3,0.010000,True,168.430000,0
2262,63,159,31,2025-01-14,1,0.220000,False,63.350000,0
689,367,15,25,2025-03-09,3,0.250000,False,915.840000,0
1652,179,53,47,2025-01-04,9,0.490000,False,2135.410000,0
2969,236,159,50,2025-03-02,3,0.390000,False,148.630000,0
2269,142,109,18,2025-03-12,8,0.110000,False,3458.820000,0
667,85,49,47,2025-02-04,3,0.110000,True,433.960000,1
410,82,75,44,2025-01-09,10,0.440000,False,2558.640000,0
572,40,13,28,2025-03-11,6,0.490000,False,139.290000,1
2492,252,159,46,2025-01-24,8,0.460000,False,350.870000,0
1172,271,186,17,2025-03-01,7,0.370000,False,2025.120000,0
1002,500,176,24,2025-04-15,7,0.280000,False,2094.520000,0
1540,26,38,3,2025-03-28,2,0.260000,True,659.210000,0
2411,225,23,2,2025-03-26,6,0.180000,True,1495.340000,0
2634,385,169,2,2025-03-05,10,0.450000,False,657.860000,0
2390,187,169,8,2025-02-02,6,0.290000,True,509.540000,0
2167,329,10,43,2025-01-01,5,0.280000,False,967.540000,0
2101,181,77,10,2025-02-22,9,0.370000,True,2256.890000,0
391,266,102,5,2025-02-21,7,0.290000,True,2149.030000,0
1125,209,129,7,2025-02-08,2,0.370000,False,171.330000,0
2605,134,175,18,2025-03-24,3,0.120000,False,1174.620000,0
2519,363,194,37,2025-03-06,9,0.480000,False,1177.530000,0
2964,180,103,41,2025-01-21,6,0.170000,False,1583.540000,0
924,309,189,49,2025-01-07,4,0.470000,True,158.260000,0
278,103,40,3,2025-03-16,6,0.410000,False,1229.120000,0
275,148,156,6,2025-01-28,4,0.290000,True,1238.010000,1
872,128,86,14,2025-03-15,7,0.070000,False,1284.290000,0
935,115,185,19,2025-03-20,3,0.210000,False,544.510000,0
1015,122,165,41,2025-03-05,8,0.240000,True,1264.580000,0
2494,344,143,6,2025-04-10,2,0.020000,False,347.740000,0
2201,366,1,29,2025-01-17,8,0.360000,False,1348.510000,0
1391,380,181,32,2025-03-17,7,0.440000,False,1927.310000,1
2226,132,77,48,2025-03-08,10,0.250000,True,2985.300000,0
1596,54,46,28,2025-01-18,9,0.030000,True,3606.360000,0
205,1,186,49,2025-03-24,3,0.060000,True,1294.970000,1
1303,274,186,9,2025-03-14,2,0.280000,True,661.260000,0
816,85,114,41,2025-03-18,6,0.320000,False,1920.330000,0
351,435,101,30,2025-03-23,9,0.170000,False,590.130000,0
2413,148,118,44,2025-02-12,1,0.080000,True,212.070000,0
2588,324,97,29,2025-03-26,5,0.210000,False,170.010000,0
1259,272,92,49,2025-02-26,4,0.130000,True,1357.620000,0
1393,367,121,37,2025-02-24,1,0.400000,True,29.090000,0
1577,241,184,21,2025-03-29,6,0.100000,False,322.700000,0
556,431,161,15,2025-02-17,9,0.160000,True,3188.580000,0
598,82,92,30,2025-04-04,9,0.200000,False,2808.860000,0
248,378,164,9,2025-04-17,5,0.190000,True,784.240000,0
1386,383,156,12,2025-01-19,3,0.330000,False,876.200000,0
119,168,103,11,2025-01-15,5,0.010000,True,1574.000000,0
2391,26,8,38,2025-01-16,9,0.230000,True,1925.430000,0
2905,478,99,29,2025-02-02,4,0.140000,True,522.400000,0
324,83,172,5,2025-03-30,9,0.230000,True,748.790000,0
1878,106,161,2,2025-04-20,8,0.400000,True,2024.500000,1
2896,333,153,31,2025-02-17,7,0.460000,True,737.020000,0
2793,358,129,7,2025-03-03,6,0.120000,True,717.970000,0
1759,372,197,3,2025-04-22,3,0.270000,False,502.080000,0
2442,293,130,34,2025-01-26,1,0.360000,False,84.490000,0
326,419,10,28,2025-04-03,1,0.080000,False,247.260000,0
1624,173,125,19,2025-03-08,6,0.030000,False,1140.780000,0
375,244,46,11,2025-01-15,8,0.270000,False,2412.500000,0
2691,170,15,23,2025-01-22,8,0.000000,True,3256.320000,0
2961,303,86,42,2025-01-27,7,0.300000,True,966.670000,1
2986,302,80,1,2025-02-03,3,0.130000,True,651.870000,1
1640,18,91,29,2025-04-17,3,0.130000,False,318.160000,1
2517,400,166,1,2025-04-02,3,0.410000,False,239.640000,0
763,273,50,3,2025-02-23,1,0.250000,False,225.820000,0
721,368,126,39,2025-02-16,8,0.080000,False,1831.760000,0
1591,176,66,34,2025-01-15,8,0.420000,False,715.490000,0
115,476,134,33,2025-03-24,1,0.070000,False,125.850000,0
629,98,163,22,2025-04-18,5,0.000000,False,1991.000000,0
2124,130,128,2,2025-02-06,3,0.070000,False,1339.090000,0
1283,86,93,39,2025-01-12,6,0.090000,False,1488.180000,1
2534,343,37,29,2025-01-10,1,0.140000,True,362.750000,0
1876,33,64,10,2025-01-08,8,0.160000,False,361.400000,0
536,252,27,22,2025-01-05,1,0.440000,False,78.360000,0
65,466,151,10,2025-03-08,10,0.050000,True,3761.520000,0
1305,401,132,19,2025-02-17,5,0.140000,True,652.310000,1
535,119,176,39,2025-01-24,8,0.440000,False,1861.800000,0
1178,404,23,49,2025-03-16,10,0.000000,True,3039.300000,0
1009,389,195,36,2025-04-23,6,0.290000,False,1112.500000,0
617,291,5,22,2025-03-20,10,0.500000,True,1872.350000,0
2902,431,30,14,2025-02-20,9,0.240000,False,705.550000,0
371,308,37,11,2025-04-14,2,0.110000,True,750.800000,1
1067,351,134,34,2025-02-09,5,0.110000,True,602.170000,0
1451,57,157,20,2025-02-11,8,0.470000,True,1003.570000,1
1461,111,3,6,2025-04-19,1,0.490000,False,180.330000,1
505,47,55,9,2025-04-06,3,0.200000,False,908.690000,0
1042,250,46,34,2025-03-01,9,0.170000,True,3085.860000,1
164,453,96,49,2025-04-12,5,0.370000,False,26.680000,1
2863,3,102,37,2025-01-18,7,0.340000,True,1997.690000,1
76,158,100,41,2025-03-28,5,0.020000,False,1876.650000,0
1190,118,52,43,2025-01-20,4,0.450000,True,917.360000,1
2684,459,182,1,2025-04-15,2,0.060000,False,623.750000,0
1066,410,200,6,2025-03-17,8,0.170000,False,165.600000,0
1720,337,193,22,2025-02-22,1,0.430000,False,135.290000,1
575,151,199,18,2025-03-14,2,0.050000,False,107.750000,0
1821,367,43,17,2025-01-23,3,0.030000,True,362.700000,0
735,74,163,22,2025-01-08,6,0.470000,True,1266.280000,1
2345,138,147,25,2025-01-04,4,0.200000,True,1044.540000,1
2987,195,81,28,2025-03-30,5,0.210000,True,518.240000,0
2288,374,188,26,2025-02-07,4,0.490000,False,413.020000,0
847,241,60,31,2025-02-22,9,0.450000,False,360.860000,0
369,215,90,17,2025-01-13,3,0.450000,False,789.620000,0
2283,272,146,26,2025-04-19,1,0.390000,False,36.110000,0
2675,265,77,23,2025-04-10,8,0.430000,False,1815.060000,0
2593,111,166,31,2025-03-29,3,0.400000,True,243.700000,1
2801,482,64,24,2025-01-01,2,0.230000,False,82.820000,0
1791,464,11,44,2025-02-10,9,0.230000,True,755.020000,0
2609,344,101,49,2025-02-08,3,0.280000,False,170.640000,0
89,269,75,28,2025-01-07,10,0.340000,True,3015.540000,1
982,46,158,32,2025-03-31,7,0.010000,False,2521.340000,0
541,157,49,26,2025-01-12,7,0.360000,True,728.130000,0
2033,136,44,37,2025-01-19,6,0.030000,False,1688.440000,0
170,199,95,34,2025-02-05,3,0.180000,False,615.930000,0
2512,166,169,33,2025-04-09,9,0.440000,False,602.830000,0
1137,216,1,11,2025-03-11,3,0.300000,True,553.100000,0
2903,451,177,7,2025-01-28,7,0.070000,False,1754.250000,0
769,262,71,41,2025-04-14,9,0.200000,False,1561.750000,0
2491,74,115,42,2025-03-11,1,0.390000,False,60.230000,0
1820,235,64,5,2025-03-12,3,0.150000,True,137.140000,1
2653,298,97,11,2025-01-21,1,0.270000,False,31.420000,0
628,228,93,26,2025-01-08,7,0.020000,False,1869.760000,0
2763,419,153,29,2025-04-13,4,0.110000,True,694.130000,0
232,444,199,12,2025-03-22,3,0.300000,True,119.090000,0
1859,378,41,7,2025-04-12,2,0.210000,False,522.100000,0
1093,40,168,15,2025-03-10,7,0.480000,True,1343.380000,1
2611,424,93,11,2025-04-21,3,0.430000,True,466.080000,0
1763,219,163,17,2025-04-07,9,0.420000,True,2078.600000,0
2647,359,140,48,2025-02-08,9,0.340000,False,1437.240000,0
1487,425,59,30,2025-03-28,1,0.040000,False,218.340000,0
190,77,91,5,2025-01-26,9,0.310000,False,757.000000,0
2754,29,178,9,2025-01-20,4,0.420000,False,29.090000,0
1076,103,145,14,2025-01-24,9,0.080000,True,365.640000,1
894,419,11,28,2025-01-10,1,0.050000,True,103.500000,0
532,349,24,33,2025-01-24,9,0.020000,True,3980.910000,0
646,85,130,23,2025-02-01,9,0.500000,False,594.040000,0
2396,373,138,16,2025-04-16,6,0.260000,False,2001.690000,0
2153,217,84,33,2025-03-27,5,0.020000,False,1933.930000,0
722,474,155,46,2025-04-15,3,0.390000,False,675.760000,1
1765,287,29,32,2025-02-13,5,0.230000,True,538.580000,0
1006,162,99,5,2025-02-10,7,0.230000,True,818.530000,0
2456,456,65,42,2025-03-14,6,0.350000,False,72.700000,0
1111,33,105,26,2025-02-23,9,0.050000,True,2690.260000,0
2252,1,142,14,2025-04-20,10,0.380000,False,54.990000,0
2541,396,165,32,2025-01-18,2,0.150000,False,353.580000,0
5,335,9,10,2025-01-13,5,0.090000,False,1994.170000,0
1656,307,35,28,2025-03-14,6,0.190000,False,494.990000,0
1762,298,195,47,2025-01-31,2,0.300000,False,365.610000,0
2470,79,118,5,2025-01-03,7,0.050000,True,1532.890000,1
877,35,36,24,2025-04-13,5,0.240000,True,1291.130000,1
788,237,61,40,2025-03-05,2,0.150000,True,18.680000,0
1252,50,138,24,2025-02-23,10,0.130000,False,3922.220000,0
2452,365,56,11,2025-02-02,1,0.100000,True,204.550000,0
612,326,180,3,2025-03-09,5,0.410000,True,1199.180000,1
2975,355,138,45,2025-03-14,1,0.040000,True,432.800000,0
1931,180,178,10,2025-04-18,9,0.110000,True,100.450000,0
516,267,77,39,2025-03-01,1,0.200000,True,318.430000,0
1528,403,47,3,2025-01-20,1,0.460000,False,140.540000,0
1037,261,143,30,2025-03-04,8,0.080000,True,1305.810000,0
455,108,46,47,2025-02-03,8,0.350000,True,2148.120000,1
2349,23,141,2,2025-04-04,4,0.150000,True,1690.650000,0
778,213,177,45,2025-01-13,8,0.020000,True,2112.640000,0
1036,257,184,34,2025-04-15,5,0.180000,False,245.020000,0
651,24,170,23,2025-03-19,9,0.340000,False,2353.720000,1
260,62,138,40,2025-02-27,1,0.140000,False,387.710000,0
2843,307,52,3,2025-01-18,10,0.380000,False,2585.280000,0
652,407,174,26,2025-02-26,10,0.400000,True,391.980000,0
1795,405,77,5,2025-03-25,9,0.240000,True,2722.590000,0
172,23,171,9,2025-02-01,6,0.330000,False,1681.280000,0
173,418,91,14,2025-02-06,4,0.090000,True,443.720000,0
2680,404,35,44,2025-03-18,5,0.210000,True,402.310000,1
339,39,169,35,2025-01-03,2,0.260000,True,177.020000,1
2722,228,24,1,2025-04-14,4,0.210000,True,1426.270000,0
310,173,81,10,2025-01-22,2,0.020000,True,257.150000,0
697,155,55,5,2025-01-19,6,0.420000,True,1317.600000,1
1074,364,16,1,2025-02-24,8,0.230000,False,1056.500000,1
2070,440,115,44,2025-01-16,5,0.320000,True,335.680000,0
2444,275,170,37,2025-03-07,4,0.400000,True,951.000000,0
1227,354,71,3,2025-04-04,4,0.360000,True,555.290000,1
1398,330,133,48,2025-02-27,6,0.180000,False,1318.610000,0
2421,45,40,24,2025-03-10,3,0.150000,False,885.390000,0
1300,84,166,15,2025-03-03,10,0.500000,True,676.950000,1
1867,138,52,28,2025-01-20,8,0.360000,True,2134.940000,1
784,23,74,12,2025-02-26,9,0.270000,True,1923.240000,0
1264,150,81,27,2025-03-14,4,0.320000,True,356.860000,1
1569,189,1,46,2025-04-01,9,0.370000,False,1493.360000,0
1389,65,5,30,2025-04-11,2,0.290000,False,531.750000,0
201,288,181,16,2025-02-01,3,0.220000,True,1150.480000,1
1725,453,23,7,2025-01-10,9,0.410000,True,1613.870000,1
2882,308,119,21,2025-03-27,2,0.340000,True,333.700000,1
2,251,9,46,2025-04-09,8,0.210000,False,2769.930000,1
1007,307,30,42,2025-04-20,10,0.410000,False,608.580000,0
945,321,158,31,2025-01-19,7,0.250000,False,1910.110000,1
1757,383,46,41,2025-02-13,9,0.360000,True,2379.460000,0
1133,24,150,30,2025-01-01,10,0.450000,False,289.300000,0
565,90,170,30,2025-03-17,2,0.030000,False,768.720000,0
1467,96,196,8,2025-03-25,5,0.060000,False,1072.680000,0
823,204,172,24,2025-03-26,4,0.450000,False,237.710000,1
2131,356,73,8,2025-01-20,3,0.380000,True,257.370000,1
300,487,35,40,2025-02-13,2,0.110000,False,181.290000,0
2424,172,12,12,2025-04-07,4,0.270000,True,1048.920000,1
775,17,55,21,2025-01-02,6,0.170000,True,1885.530000,0
2261,96,71,43,2025-03-28,9,0.260000,True,1444.620000,0
976,274,1,10,2025-02-19,5,0.050000,True,1251.060000,0
654,435,186,36,2025-01-29,10,0.210000,True,3627.760000,0
1883,284,17,44,2025-04-04,2,0.270000,True,44.650000,1
2880,303,171,12,2025-04-06,9,0.350000,True,2446.650000,0
509,298,95,39,2025-03-31,10,0.030000,False,2428.690000,0
435,251,184,7,2025-03-28,8,0.430000,False,272.510000,1
1321,360,38,49,2025-04-01,4,0.080000,False,1639.110000,0
1952,17,181,5,2025-02-02,3,0.460000,True,796.490000,0
2739,8,102,41,2025-03-21,1,0.010000,True,428.080000,0
1100,180,127,19,2025-03-25,4,0.040000,False,1678.920000,0
2549,418,28,31,2025-04-19,5,0.060000,False,2327.960000,0
1617,424,11,22,2025-02-07,6,0.330000,True,437.980000,0
2328,5,145,40,2025-03-24,9,0.320000,True,270.260000,1
182,137,6,18,2025-01-19,3,0.430000,True,687.730000,0
2343,139,95,27,2025-01-21,7,0.120000,False,1542.340000,0
2548,72,59,11,2025-01-31,3,0.480000,True,354.810000,0
833,131,99,41,2025-04-06,9,0.220000,True,1066.060000,0
557,334,163,31,2025-01-31,2,0.390000,True,485.800000,0
1092,179,91,46,2025-03-25,9,0.300000,False,767.970000,1
2443,248,7,30,2025-03-02,8,0.490000,False,1929.310000,1
1572,75,117,16,2025-04-12,8,0.310000,False,2116.150000,0
561,82,88,35,2025-01-21,5,0.260000,False,319.720000,0
814,253,81,44,2025-03-11,4,0.030000,True,509.060000,0
2314,262,66,15,2025-01-29,7,0.480000,True,561.290000,1
473,421,90,22,2025-01-12,10,0.450000,True,2632.080000,1
886,213,45,22,2025-01-31,2,0.070000,False,676.690000,0
422,418,34,7,2025-03-10,4,0.300000,False,1370.320000,0
1105,426,200,23,2025-04-21,6,0.190000,False,121.210000,0
450,248,162,50,2025-01-14,6,0.040000,False,600.020000,0
2635,492,192,27,2025-03-14,7,0.050000,True,893.630000,0
1050,242,42,7,2025-02-08,6,0.380000,False,1016.900000,0
2059,182,32,21,2025-03-14,3,0.290000,True,665.450000,1
2700,5,174,48,2025-02-15,7,0.300000,True,320.120000,0
2979,284,161,36,2025-03-07,7,0.320000,True,2007.630000,0
311,410,24,1,2025-01-05,7,0.330000,True,2116.830000,0
1310,111,180,43,2025-03-15,3,0.350000,False,792.680000,1
669,409,90,16,2025-02-14,10,0.220000,True,3732.770000,0
2769,120,127,39,2025-02-11,8,0.210000,True,2763.230000,0
331,217,191,49,2025-04-21,8,0.180000,False,750.460000,0
2060,175,181,16,2025-03-02,6,0.380000,True,1828.980000,0
942,323,97,9,2025-04-21,3,0.490000,True,65.850000,1
2168,317,161,28,2025-03-17,3,0.040000,False,1214.700000,0
120,212,126,39,2025-01-12,5,0.480000,False,647.090000,1
973,28,8,14,2025-03-01,8,0.440000,True,1244.720000,1
1407,381,12,46,2025-03-21,4,0.250000,True,1077.660000,0
2995,334,184,6,2025-03-23,5,0.020000,True,292.820000,0
2333,130,96,39,2025-02-19,2,0.310000,True,11.690000,0
2670,279,122,13,2025-01-10,4,0.270000,False,1124.640000,1
1769,500,159,43,2025-04-08,1,0.400000,True,48.730000,0
1874,257,156,37,2025-03-24,8,0.300000,False,2441.150000,0
2071,422,175,23,2025-03-17,2,0.230000,True,685.190000,1
579,89,154,48,2025-02-23,9,0.200000,False,3157.990000,0
1162,10,87,40,2025-04-11,8,0.280000,True,2594.940000,0
2032,315,148,47,2025-03-11,8,0.400000,False,135.890000,1
448,130,96,46,2025-02-03,6,0.480000,False,26.430000,0
941,356,167,35,2025-03-19,10,0.440000,False,2064.160000,1
1372,176,181,1,2025-03-12,10,0.380000,False,3048.290000,0
2386,339,2,7,2025-02-17,2,0.120000,False,327.320000,0
2043,482,96,46,2025-04-21,9,0.010000,False,75.470000,0
2628,462,118,13,2025-01-26,1,0.040000,True,221.290000,0
799,210,53,24,2025-03-31,2,0.430000,True,530.360000,0
921,336,163,28,2025-02-10,6,0.170000,False,1983.040000,0
2490,426,111,39,2025-03-26,7,0.320000,False,1395.250000,0
583,52,172,47,2025-03-30,6,0.110000,False,576.990000,0
1830,245,34,11,2025-01-07,10,0.040000,True,4698.240000,1
2405,292,53,11,2025-03-07,8,0.210000,False,2940.250000,0
1833,219,110,29,2025-03-24,2,0.400000,True,193.620000,0
648,243,148,12,2025-03-04,10,0.140000,False,243.470000,0
2372,51,99,19,2025-01-18,3,0.040000,True,437.360000,0
2278,326,103,4,2025-04-16,6,0.350000,False,1240.120000,1
2425,463,7,13,2025-02-26,1,0.160000,False,397.210000,0
1871,496,82,42,2025-02-10,9,0.240000,False,1085.580000,0
1951,112,154,29,2025-01-01,2,0.220000,False,684.230000,0
2959,474,115,22,2025-03-23,1,0.410000,False,58.250000,1
1404,205,34,19,2025-03-15,2,0.030000,True,949.440000,0
1706,188,38,17,2025-03-18,10,0.150000,False,3785.980000,0
1943,72,91,38,2025-03-08,4,0.340000,False,321.820000,0
1998,232,53,9,2025-04-03,9,0.390000,False,2554.110000,0
623,468,64,33,2025-03-30,10,0.370000,True,338.810000,1
1587,478,100,37,2025-03-14,6,0.170000,False,1907.290000,0
2980,100,115,19,2025-04-23,7,0.170000,True,573.620000,0
850,242,142,38,2025-02-12,10,0.080000,False,81.600000,0
2999,189,59,20,2025-03-27,3,0.110000,False,607.260000,0
259,137,138,46,2025-02-25,3,0.200000,True,1081.990000,0
586,500,114,31,2025-02-07,5,0.090000,False,2141.550000,0
2030,208,150,25,2025-01-07,1,0.140000,False,45.240000,0
1322,14,42,43,2025-04-07,6,0.020000,False,1607.360000,0
730,395,86,32,2025-01-10,7,0.190000,False,1118.580000,0
1602,452,195,42,2025-02-23,10,0.290000,True,1854.160000,0
398,281,134,20,2025-01-31,10,0.410000,True,798.390000,1
174,399,190,11,2025-02-25,6,0.450000,True,1572.580000,0
1849,12,105,17,2025-02-20,10,0.470000,True,1667.640000,0
1932,364,22,43,2025-01-17,4,0.430000,True,83.900000,1
