log_id,customer_id,device_id,support_date,issue_resolved,response_time
1346,1856,783,2025-04-18,True,16.767066
1347,1442,274,2025-02-04,False,6.464306
1348,946,69,2025-03-13,True,8.731331
1349,153,347,2025-02-03,True,8.410033
1350,1634,976,2025-01-06,False,18.036160
1351,1056,832,2025-01-08,True,19.842894
1352,694,696,2025-01-13,False,38.171761
1353,1836,702,2025-02-16,False,35.585713
1354,244,276,2025-01-30,False,39.146842
1355,914,289,2025-01-08,False,3.117324
1356,1343,1000,2025-03-14,False,25.432562
1357,811,223,2025-01-23,False,40.639228
1358,1005,1,2025-01-25,True,17.544806
1359,693,790,2025-03-14,False,40.363965
1360,901,600,2025-03-18,False,20.873608
1361,1775,585,2025-03-13,True,9.636055
1362,56,788,2025-04-06,True,0.994513
1363,2,693,2025-02-10,False,2.781496
1364,36,949,2025-02-04,True,17.249196
1365,1615,362,2025-03-17,True,43.218797
1366,1790,516,2025-01-10,True,44.704714
1367,1018,930,2025-03-25,True,17.451583
1368,900,575,2025-01-27,True,15.738348
1369,970,605,2025-01-16,True,45.719985
1370,705,493,2025-02-24,True,16.763492
1371,207,250,2025-01-11,False,33.967772
1372,1164,708,2025-03-11,False,24.066675
1373,154,94,2025-02-17,True,34.690156
1374,883,241,2025-01-20,True,27.810292
1375,479,244,2025-01-08,True,11.752710
1376,1981,143,2025-01-09,False,45.263995
1377,766,579,2025-04-15,False,4.324161
1378,782,184,2025-03-13,False,33.887089
1379,1868,801,2025-03-09,True,20.452088
1380,368,254,2025-04-19,False,2.834050
1381,1789,85,2025-03-16,False,35.447852
1382,1954,558,2025-03-05,True,31.661324
1383,844,680,2025-02-22,True,17.227983
1384,478,239,2025-03-03,False,10.340797
1385,1722,588,2025-02-09,False,40.236378
1386,1352,876,2025-04-14,True,45.249456
1387,1900,7,2025-04-19,False,29.323474
1388,1325,883,2025-01-15,True,8.464068
1389,1158,47,2025-04-13,False,41.258141
1390,286,806,2025-03-29,False,1.352517
1391,1448,863,2025-03-20,False,13.851911
1392,1686,44,2025-03-12,False,45.190473
1393,1521,54,2025-01-23,False,36.426445
1394,914,610,2025-01-15,True,4.305462
1395,1159,725,2025-02-15,False,6.708696
1396,609,609,2025-02-13,False,1.036061
1397,1480,213,2025-04-18,True,29.950620
1398,1951,880,2025-02-07,True,46.188113
1399,1776,114,2025-01-05,True,23.364520
1400,427,637,2025-03-04,False,39.394372
1401,1786,457,2025-04-09,False,41.788061
1402,131,320,2025-01-07,True,28.134854
1403,707,149,2025-04-05,False,47.225556
1404,648,967,2025-02-11,True,36.709763
1405,1244,872,2025-03-24,False,9.263356
1406,631,105,2025-03-03,False,43.350508
1407,540,196,2025-03-13,True,30.625695
1408,1971,250,2025-02-08,True,35.061703
1409,1880,327,2025-02-05,True,4.124263
1410,1315,385,2025-03-21,True,4.754443
1411,989,479,2025-03-14,True,44.336492
1412,1222,110,2025-01-18,False,22.995850
1413,1407,24,2025-02-28,True,16.543853
1414,1982,676,2025-02-12,False,4.681342
1415,619,263,2025-03-29,False,20.893623
1416,103,139,2025-01-01,True,37.750424
1417,733,997,2025-04-15,False,35.825438
1418,364,551,2025-02-09,False,46.200947
1419,582,804,2025-03-19,False,2.784354
1420,337,63,2025-03-28,True,28.874458
1421,1575,818,2025-02-20,False,6.259347
1422,166,663,2025-01-26,False,32.503006
1423,942,704,2025-01-03,False,17.188351
1424,467,390,2025-02-16,False,6.511019
1425,1448,444,2025-04-13,True,35.075381
1426,261,902,2025-02-04,True,16.389750
1427,1192,90,2025-03-23,True,20.206669
1428,1836,792,2025-02-12,False,4.957350
1429,1034,493,2025-02-05,True,25.767815
1430,482,281,2025-04-04,False,2.071361
1431,811,187,2025-04-12,False,14.921790
1432,107,36,2025-03-05,False,26.565333
1433,286,260,2025-01-29,False,8.266120
1434,1351,650,2025-01-10,False,31.651394
1435,422,592,2025-03-26,False,24.137324
1436,764,127,2025-04-08,False,11.686979
1437,1362,491,2025-01-19,True,11.409215
1438,310,886,2025-04-09,True,32.070253
1439,1774,669,2025-01-20,False,38.375559
1440,1110,109,2025-03-09,False,11.172693
1441,328,297,2025-03-31,False,43.471830
1442,144,84,2025-03-24,False,15.684928
1443,273,67,2025-02-10,False,17.131583
1444,261,864,2025-04-20,False,19.017321
1445,1162,585,2025-02-17,True,11.335684
1446,889,206,2025-03-24,False,42.018431
1447,1657,961,2025-02-23,False,18.840085
1448,1563,395,2025-01-08,False,7.299204
1449,910,931,2025-02-08,True,15.272865
1450,700,873,2025-04-20,False,43.356774
1451,1148,836,2025-04-01,True,17.069964
1452,1501,145,2025-01-05,False,12.400821
1453,1396,320,2025-01-11,False,41.183795
1454,317,543,2025-04-03,True,7.645257
1455,1661,225,2025-04-04,False,15.082087
1456,97,260,2025-01-09,False,43.900309
1457,1459,100,2025-02-18,False,13.138580
1458,1012,726,2025-01-01,True,24.434413
1459,944,403,2025-04-13,True,5.079071
1460,1412,1,2025-02-14,True,3.846946
1461,121,299,2025-01-19,False,4.895658
1462,1177,325,2025-04-20,True,32.911309
1463,1442,572,2025-03-16,True,0.853839
1464,1146,946,2025-02-25,True,27.554236
1465,1739,554,2025-04-10,True,1.526873
1466,1715,628,2025-03-30,False,29.011969
1467,851,426,2025-01-12,True,33.784230
1468,1215,60,2025-01-03,True,21.179714
1469,1908,208,2025-02-18,False,10.794012
1470,1126,295,2025-03-23,False,3.965231
1471,1868,449,2025-04-21,True,18.703632
1472,1157,425,2025-01-15,False,45.560816
1473,51,340,2025-01-13,True,8.954441
1474,534,596,2025-04-19,False,43.083703
1475,1548,933,2025-01-21,True,31.329227
1476,1825,184,2025-02-16,False,15.675953
1477,774,613,2025-02-18,False,40.181578
1478,1217,387,2025-01-16,True,26.260148
1479,762,137,2025-04-17,True,25.656722
1480,404,569,2025-02-24,False,3.027198
1481,438,327,2025-03-18,False,3.299446
1482,897,307,2025-01-06,False,29.037704
1483,354,272,2025-04-16,True,43.333506
1484,1161,244,2025-03-04,True,32.932336
1485,495,643,2025-03-06,True,41.498404
1486,1922,745,2025-01-29,False,4.363399
1487,1830,248,2025-02-09,True,47.044747
1488,1663,304,2025-03-08,False,11.346509
1489,701,806,2025-03-25,False,3.800833
1490,1163,111,2025-02-26,True,1.702810
1491,1279,724,2025-04-05,False,25.135040
1492,1240,869,2025-03-11,True,40.129382
1493,1191,105,2025-01-21,False,45.985044
1494,758,271,2025-03-31,True,27.137721
1495,1146,371,2025-01-23,True,36.008748
1496,374,677,2025-04-20,True,8.254906
1497,566,824,2025-01-21,False,27.884947
1498,180,532,2025-03-26,False,38.465800
1499,403,72,2025-03-08,False,4.600716
1500,1868,498,2025-01-11,False,16.224132
1501,631,994,2025-03-20,False,19.895448
1502,1469,524,2025-01-28,False,25.096632
1503,868,224,2025-04-18,False,31.317141
1504,318,679,2025-01-17,True,26.267878
1505,929,240,2025-02-08,True,42.661278
1506,436,968,2025-02-08,False,45.106631
1507,640,312,2025-03-28,True,1.293317
1508,1254,103,2025-04-05,True,13.762975
1509,866,420,2025-02-14,True,17.476068
1510,1230,830,2025-03-24,False,12.150264
1511,804,840,2025-04-04,True,6.758489
1512,1128,926,2025-03-25,False,21.425146
1513,851,534,2025-03-30,True,43.339905
1514,600,279,2025-01-28,True,15.394681
1515,545,173,2025-03-08,False,12.069010
1516,1281,174,2025-03-16,False,20.049752
1517,962,149,2025-03-12,True,28.033198
1518,140,666,2025-03-06,True,20.555997
1519,1710,656,2025-01-09,True,17.680547
1520,1442,971,2025-02-12,True,19.810199
1521,209,722,2025-02-10,True,41.182385
1522,791,599,2025-03-20,False,34.084462
1523,1548,934,2025-01-01,False,1.318643
1524,902,137,2025-02-02,False,39.120505
1525,1473,989,2025-03-18,False,8.957468
1526,85,191,2025-03-10,False,18.728305
1527,964,852,2025-03-23,True,26.550262
1528,580,63,2025-04-16,True,42.727470
1529,1187,137,2025-02-04,False,2.349542
1530,1561,146,2025-03-03,False,3.679175
1531,781,307,2025-04-19,False,20.862300
1532,402,423,2025-04-22,False,25.681879
1533,467,358,2025-01-25,True,33.674914
1534,1562,193,2025-03-10,False,7.555307
1535,1189,446,2025-03-20,True,18.783482
1536,1957,781,2025-02-18,False,39.203454
1537,718,223,2025-01-04,False,20.273254
1538,468,544,2025-01-26,False,38.742285
1539,182,156,2025-04-21,False,27.117675
1540,1821,43,2025-04-11,True,21.687653
1541,915,372,2025-04-06,True,10.317643
1542,1828,604,2025-01-04,False,25.377865
1543,798,265,2025-04-10,False,11.639626
1544,368,425,2025-02-25,True,43.300326
1545,814,836,2025-02-01,False,21.253646
1546,1723,611,2025-03-18,False,22.593283
1547,1859,566,2025-04-09,False,3.363861
1548,106,66,2025-04-05,False,43.817312
1549,1458,787,2025-03-27,False,5.238844
1550,769,416,2025-03-24,False,13.085556
1551,556,591,2025-03-17,True,24.392497
1552,1801,118,2025-01-09,True,37.215620
1553,1515,638,2025-02-05,True,4.699778
1554,549,130,2025-04-11,True,47.371997
1555,234,425,2025-03-07,True,16.022356
1556,1666,863,2025-03-07,True,12.512027
1557,1067,877,2025-04-21,True,2.062098
1558,403,572,2025-04-22,True,35.017048
1559,1890,699,2025-03-14,False,38.179637
1560,1000,550,2025-03-29,False,38.536654
1561,1684,234,2025-04-21,False,45.013470
1562,364,251,2025-03-27,False,12.046794
1563,757,950,2025-01-15,True,31.562831
1564,802,718,2025-02-03,False,46.730433
1565,1514,675,2025-03-06,False,29.321711
1566,1208,257,2025-04-13,False,9.629935
1567,16,424,2025-02-10,True,13.620062
1568,107,71,2025-04-24,False,23.899713
1569,50,628,2025-03-08,True,37.041325
1570,1806,345,2025-04-03,True,23.770052
1571,1840,559,2025-03-27,True,7.899118
1572,446,818,2025-02-27,False,29.237125
1573,1108,556,2025-04-17,True,46.066880
1574,1551,907,2025-03-27,False,9.809711
1575,1703,479,2025-01-14,True,0.982444
1576,1590,929,2025-01-07,False,17.694845
1577,1306,373,2025-03-13,True,18.371766
1578,98,848,2025-04-10,True,6.705264
1579,589,80,2025-04-24,True,22.873165
1580,5,823,2025-04-07,True,24.234660
1581,1602,858,2025-01-21,True,38.610102
1582,781,461,2025-02-05,True,27.280839
1583,1845,467,2025-03-27,False,13.478891
1584,1176,221,2025-02-05,True,9.169971
1585,1708,990,2025-04-24,False,26.966046
1586,949,864,2025-02-24,False,31.927844
1587,873,217,2025-02-03,True,28.112557
1588,1140,578,2025-02-06,True,45.319592
1589,1035,952,2025-03-05,True,13.036083
1590,1632,965,2025-02-21,False,31.415887
1591,778,910,2025-04-10,True,13.317796
1592,1494,624,2025-03-21,True,20.706824
1593,800,702,2025-02-22,True,34.422084
1594,220,53,2025-04-09,True,14.244728
1595,1254,499,2025-01-03,False,33.620136
1596,664,332,2025-01-17,False,44.141956
1597,1532,796,2025-01-26,True,15.546545
1598,830,123,2025-03-03,True,12.990620
1599,1585,821,2025-02-15,True,45.952559
1600,1483,636,2025-02-21,True,23.046967
1601,1269,454,2025-03-23,False,6.689167
1602,209,892,2025-01-07,True,6.231426
1603,1141,655,2025-04-19,True,38.874212
1604,485,321,2025-03-11,False,18.387139
1605,652,290,2025-01-19,False,8.991889
1606,58,109,2025-02-11,False,34.258312
1607,377,505,2025-03-16,True,39.898600
1608,1368,936,2025-02-28,False,9.657833
1609,196,975,2025-01-03,False,5.468722
1610,46,199,2025-03-13,True,23.417477
1611,1334,920,2025-02-02,True,42.342494
1612,1667,773,2025-03-10,False,40.475050
1613,1567,375,2025-04-23,False,8.707654
1614,998,33,2025-01-20,False,38.041515
1615,886,829,2025-04-21,False,18.734657
1616,1313,523,2025-01-02,False,35.450775
1617,619,528,2025-02-26,True,19.292067
1618,704,942,2025-04-07,True,19.451498
1619,1432,734,2025-04-10,False,24.019136
1620,1709,416,2025-02-10,False,37.947765
1621,842,625,2025-01-16,True,15.466921
1622,1977,724,2025-01-28,False,20.747766
1623,268,393,2025-02-23,False,27.570815
1624,447,350,2025-03-31,False,12.358403
1625,56,61,2025-03-05,False,31.413805
1626,6,100,2025-03-01,True,5.053295
1627,1683,444,2025-04-08,False,15.119037
1628,217,444,2025-04-04,True,46.566445
1629,589,606,2025-04-03,True,5.188325
1630,912,472,2025-03-03,True,38.927991
1631,707,903,2025-03-14,False,47.520507
1632,958,589,2025-03-02,False,26.567379
1633,817,621,2025-02-06,True,39.345358
1634,1859,662,2025-02-21,False,37.837506
1635,1278,191,2025-04-06,False,8.179535
1636,174,860,2025-03-25,True,43.463466
1637,1468,14,2025-03-08,False,21.609301
1638,1884,762,2025-03-07,False,29.165707
1639,792,370,2025-02-21,True,43.209830
1640,1354,609,2025-02-09,True,13.198118
1641,590,193,2025-03-13,False,6.776651
1642,611,698,2025-01-16,False,24.829166
1643,51,523,2025-03-17,False,8.948962
1644,1861,455,2025-03-26,True,36.803615
1645,1354,999,2025-03-28,True,23.080325
1646,1510,393,2025-03-29,True,26.124004
1647,11,812,2025-01-22,True,42.424748
1648,541,307,2025-04-20,True,42.140779
1649,849,384,2025-04-21,True,17.754863
1650,1781,115,2025-02-06,False,37.645826
1651,1696,732,2025-02-04,False,10.049350
1652,874,821,2025-02-23,False,35.949132
1653,1883,988,2025-01-06,False,1.672606
1654,1932,92,2025-02-13,True,29.353285
1655,1375,738,2025-03-01,True,36.299817
1656,202,94,2025-04-05,False,19.826949
1657,26,231,2025-03-25,False,34.372408
1658,800,47,2025-02-14,True,37.016446
1659,1199,488,2025-03-11,True,19.920218
1660,687,570,2025-01-08,True,24.562128
1661,1771,273,2025-01-18,False,39.355672
1662,1641,591,2025-01-09,False,4.829461
1663,431,367,2025-04-20,False,44.495825
1664,1728,210,2025-02-08,True,46.663713
1665,1008,885,2025-03-16,False,33.414354
1666,1048,363,2025-03-16,True,15.123473
1667,505,860,2025-01-22,False,25.434145
1668,1070,118,2025-01-01,False,37.596983
1669,1751,463,2025-03-18,False,11.633172
1670,1292,855,2025-02-05,False,39.844616
1671,1908,443,2025-04-16,False,22.522033
1672,1950,405,2025-01-11,False,34.875692
1673,1910,160,2025-02-22,False,36.743100
1674,150,725,2025-02-26,True,30.049126
1675,1685,840,2025-02-19,False,47.272729
1676,1004,785,2025-01-05,True,8.961429
1677,1721,349,2025-03-03,False,10.465331
1678,1230,366,2025-01-13,False,6.509065
1679,556,381,2025-01-01,False,31.479743
1680,283,354,2025-03-27,True,22.324900
1681,722,674,2025-01-26,True,38.299820
1682,1999,972,2025-03-07,False,14.751556
1683,655,352,2025-03-20,True,39.867968
1684,883,929,2025-04-03,True,11.498858
1685,1972,830,2025-02-10,True,14.395821
1686,1848,808,2025-02-14,True,5.869152
1687,1068,482,2025-02-25,True,19.163528
1688,22,319,2025-04-03,False,18.978551
1689,1830,524,2025-02-26,True,17.719083
1690,1780,208,2025-02-13,False,21.446593
1691,1194,510,2025-02-01,True,29.952433
1692,1406,516,2025-01-04,True,33.925665
1693,828,802,2025-02-23,False,6.456854
1694,362,919,2025-01-15,False,19.280060
1695,669,44,2025-01-20,True,24.091793
1696,1462,400,2025-02-06,True,16.215627
1697,1462,666,2025-03-14,False,30.781222
1698,1854,277,2025-03-07,False,18.402193
1699,626,166,2025-04-23,True,5.042748
1700,380,519,2025-02-13,True,32.462871
1701,855,45,2025-02-23,False,12.197426
1702,53,716,2025-01-15,False,16.016334
1703,927,887,2025-01-20,False,2.068838
1704,873,9,2025-04-16,False,46.150901
1705,277,983,2025-03-31,False,16.747778
1706,495,781,2025-04-07,True,43.075986
1707,191,65,2025-03-25,True,33.394589
1708,296,697,2025-01-22,True,28.781604
1709,837,372,2025-01-20,False,42.685965
1710,278,50,2025-02-24,True,5.081034
1711,1876,770,2025-04-05,True,28.241549
1712,143,776,2025-01-13,False,40.005526
1713,613,823,2025-04-06,True,19.842868
1714,746,596,2025-02-07,False,30.791719
1715,1508,751,2025-03-08,True,8.675696
1716,696,698,2025-02-07,False,23.532781
1717,262,11,2025-01-31,False,38.326185
1718,1944,284,2025-03-25,False,20.502124
1719,1310,623,2025-02-10,False,13.849306
1720,97,779,2025-01-05,False,2.502167
1721,312,651,2025-02-13,True,40.239596
1722,980,1,2025-01-20,True,29.871949
1723,904,307,2025-03-13,False,37.232873
1724,1217,169,2025-02-19,True,16.504896
1725,372,435,2025-03-27,True,21.566750
1726,1579,233,2025-02-10,True,28.926973
1727,264,155,2025-04-13,True,7.054878
1728,1558,404,2025-04-15,True,27.215453
1729,904,710,2025-04-08,True,19.176261
1730,629,852,2025-03-17,False,7.971599
1731,1715,646,2025-01-22,True,12.822579
1732,947,199,2025-03-29,True,25.277112
1733,974,10,2025-04-04,True,26.075732
1734,1543,871,2025-02-13,True,29.333432
1735,961,136,2025-03-02,True,16.307975
1736,1758,999,2025-03-15,False,5.721342
1737,514,219,2025-02-05,False,22.928347
1738,966,206,2025-02-06,True,17.190897
1739,487,376,2025-01-01,False,19.314220
1740,620,461,2025-03-17,False,9.630734
1741,1908,728,2025-03-23,True,6.387408
1742,1776,104,2025-03-02,True,8.709473
1743,16,13,2025-02-05,True,23.337380
1744,272,790,2025-03-30,False,12.915112
1745,1333,728,2025-01-09,True,21.588424
1746,1949,288,2025-03-08,True,25.066272
1747,704,460,2025-02-02,True,29.698432
1748,1363,688,2025-04-23,True,42.724870
1749,76,6,2025-01-24,False,1.259815
1750,505,927,2025-04-11,True,38.749422
1751,1319,46,2025-03-19,False,34.875613
1752,1116,6,2025-04-01,True,46.970482
1753,395,529,2025-04-21,False,25.765312
1754,1161,914,2025-04-17,False,37.431637
1755,1871,551,2025-01-26,False,36.716495
1756,1200,779,2025-01-16,True,1.789020
1757,544,152,2025-03-24,True,38.849048
1758,1076,301,2025-03-25,False,21.474349
1759,1824,229,2025-03-27,True,47.698183
1760,327,72,2025-02-25,False,3.301769
1761,1987,180,2025-03-23,True,8.459839
1762,568,170,2025-02-12,True,12.222379
1763,1575,921,2025-02-23,True,9.448285
1764,1215,168,2025-02-12,True,4.808263
1765,1770,780,2025-02-05,True,41.259920
1766,1446,323,2025-01-19,True,14.291036
1767,884,341,2025-02-12,True,21.560322
1768,83,729,2025-01-16,False,30.025000
1769,1262,626,2025-04-03,False,40.292487
1770,1772,969,2025-02-18,False,18.335106
1771,1599,704,2025-01-21,True,20.868647
1772,1709,629,2025-03-14,True,11.525833
1773,1662,984,2025-01-17,True,30.472780
1774,196,281,2025-04-24,True,43.135986
1775,1402,890,2025-03-03,True,30.617909
1776,344,227,2025-04-03,False,31.413896
1777,1033,566,2025-02-10,False,19.416531
1778,1778,599,2025-04-08,True,17.413094
1779,1526,941,2025-01-06,True,26.140805
1780,298,928,2025-03-01,False,15.308514
1781,1702,257,2025-02-07,False,29.592860
1782,451,82,2025-02-03,False,32.547851
1783,450,605,2025-04-02,False,44.245237
1784,718,993,2025-02-22,False,20.302858
1785,1661,999,2025-01-01,True,6.490796
1786,137,332,2025-03-24,True,6.272087
1787,245,529,2025-04-15,False,23.329799
1788,739,64,2025-03-21,True,25.525257
1789,914,327,2025-01-30,True,8.534754
1790,1663,2,2025-04-01,True,47.638558
1791,1520,891,2025-03-17,False,26.643124
1792,1035,835,2025-04-14,True,17.795792
1793,1603,468,2025-03-24,False,28.560927
1794,1861,641,2025-03-24,False,11.891734
1795,1859,720,2025-02-24,True,22.463348
1796,377,856,2025-02-15,True,19.163388
1797,11,397,2025-02-13,False,14.820888
1798,1629,455,2025-03-08,False,18.866616
1799,1401,724,2025-03-28,True,17.980729
1800,957,622,2025-02-06,True,9.054829
1801,1243,988,2025-04-17,False,23.429797
1802,985,505,2025-03-12,False,23.890505
1803,769,884,2025-01-05,False,5.432733
1804,1563,911,2025-01-05,True,18.760020
1805,690,952,2025-03-02,True,27.505859
1806,24,389,2025-01-24,True,8.938447
1807,935,862,2025-03-15,False,46.466634
1808,1998,410,2025-01-11,True,32.623259
1809,1490,982,2025-03-03,True,37.361147
1810,6,208,2025-04-10,True,27.729274
1811,601,920,2025-01-21,False,24.523131
1812,1817,475,2025-01-17,True,9.146152
1813,789,572,2025-01-01,False,42.152503
1814,409,18,2025-03-04,True,37.911599
1815,1049,367,2025-03-08,False,46.248231
1816,1250,68,2025-03-08,False,35.820857
1817,798,264,2025-04-02,True,39.936847
1818,289,765,2025-04-03,False,1.256743
1819,1484,242,2025-03-28,False,22.722164
1820,45,41,2025-03-13,True,26.920390
1821,1937,287,2025-02-22,True,45.466898
1822,413,254,2025-04-02,True,28.572522
1823,1523,722,2025-04-14,False,24.544379
1824,1947,938,2025-04-20,True,6.147938
1825,1145,496,2025-02-15,True,1.579814
1826,402,973,2025-01-13,False,46.372164
1827,1749,596,2025-01-27,True,35.609216
1828,484,910,2025-04-01,True,30.744309
1829,998,563,2025-01-09,False,38.344162
1830,890,903,2025-03-13,False,33.769261
1831,910,151,2025-03-08,False,28.458837
1832,344,801,2025-02-12,False,40.632441
1833,456,802,2025-03-28,False,3.365994
1834,182,84,2025-01-14,False,26.268048
1835,106,758,2025-03-03,False,31.098048
1836,805,372,2025-04-15,False,10.889625
1837,7,544,2025-04-24,False,38.477486
1838,1547,804,2025-03-18,True,42.488237
1839,82,410,2025-02-12,True,41.381605
1840,772,552,2025-01-07,False,1.040979
1841,331,352,2025-03-12,True,36.036494
1842,1065,616,2025-01-23,True,9.841153
1843,1061,73,2025-01-07,True,23.212619
1844,1630,428,2025-03-19,False,19.428351
1845,1419,29,2025-02-16,True,21.140680
1846,36,891,2025-02-28,False,4.383396
1847,1525,379,2025-02-05,True,47.863044
1848,358,138,2025-01-08,True,44.416878
1849,204,71,2025-03-11,False,19.366539
1850,579,183,2025-04-16,True,13.132453
1851,1345,856,2025-02-11,False,1.674233
1852,1632,117,2025-01-21,True,29.353105
1853,1571,958,2025-04-15,False,39.187846
1854,807,219,2025-01-14,True,18.472530
1855,162,71,2025-04-19,True,43.346556
1856,1946,872,2025-01-02,True,1.935672
1857,1819,733,2025-01-18,True,28.692818
1858,540,614,2025-02-22,False,40.757290
1859,1422,531,2025-02-12,False,5.964910
1860,429,445,2025-02-07,False,17.638676
1861,1633,377,2025-02-09,False,18.817343
1862,824,382,2025-01-19,False,8.963940
1863,969,775,2025-04-08,True,31.588215
1864,1531,832,2025-02-26,True,14.605538
1865,1612,58,2025-02-16,True,1.406689
1866,1522,950,2025-01-08,True,19.928674
1867,1382,853,2025-03-14,True,45.982074
1868,1779,91,2025-02-05,False,46.883423
1869,1658,509,2025-03-18,True,12.850133
1870,1976,480,2025-03-10,True,16.417618
1871,1386,325,2025-01-31,True,21.339158
1872,1738,570,2025-02-26,False,44.313659
1873,1330,931,2025-03-28,False,41.850052
1874,1166,458,2025-01-19,True,12.602655
1875,1131,496,2025-01-16,False,43.657678
1876,649,647,2025-02-15,True,30.606635
1877,1513,590,2025-04-05,True,27.585736
1878,347,408,2025-04-15,True,8.875178
1879,37,810,2025-01-14,False,4.608372
1880,764,137,2025-01-28,False,39.821525
1881,586,37,2025-04-15,True,29.721546
1882,321,963,2025-03-26,True,17.077188
1883,1396,339,2025-02-07,True,16.891440
1884,1347,320,2025-02-19,False,6.707701
1885,786,550,2025-04-03,False,44.658828
1886,1526,667,2025-01-29,False,35.259881
1887,1440,918,2025-01-13,True,2.750225
1888,746,500,2025-02-25,False,13.156628
1889,622,191,2025-01-23,False,39.527859
1890,374,149,2025-04-11,True,39.586908
1891,1377,588,2025-03-05,True,42.430256
1892,1410,422,2025-04-24,True,19.758532
1893,1357,638,2025-01-04,True,45.115702
1894,1881,923,2025-01-15,False,23.254150
1895,1332,554,2025-01-13,True,10.689909
1896,409,527,2025-03-09,True,21.342894
1897,1,8,2025-04-11,True,7.010313
1898,1535,921,2025-03-26,True,40.910666
1899,1066,934,2025-04-20,False,34.889958
1900,139,392,2025-03-24,True,7.547441
1901,207,356,2025-03-09,False,30.196530
1902,439,160,2025-03-12,False,12.832666
1903,903,437,2025-04-12,True,30.793950
1904,1121,932,2025-04-20,True,10.739502
1905,503,915,2025-02-19,True,20.208452
1906,1920,346,2025-02-16,False,23.126939
1907,194,996,2025-04-07,True,15.956344
1908,1079,278,2025-01-22,False,34.114044
1909,1310,81,2025-02-13,True,19.929436
1910,1672,8,2025-03-10,True,40.677522
1911,940,632,2025-01-16,True,7.217966
1912,900,298,2025-01-07,True,27.072894
1913,203,667,2025-02-28,True,9.399886
1914,370,503,2025-04-08,False,14.933822
1915,1007,885,2025-01-21,False,30.315176
1916,1743,571,2025-01-27,True,33.230851
1917,1133,295,2025-01-04,True,21.108970
1918,1385,683,2025-04-14,False,25.369453
1919,1464,164,2025-02-16,False,37.518345
1920,426,323,2025-03-13,True,39.986785
1921,672,466,2025-04-04,False,2.268516
1922,100,567,2025-02-25,False,2.914713
1923,1251,880,2025-04-02,False,43.572705
1924,1582,713,2025-03-03,True,38.637775
1925,918,464,2025-02-05,False,1.906774
1926,614,770,2025-03-24,True,8.623118
1927,878,790,2025-02-22,True,43.557910
1928,1622,280,2025-01-01,False,31.901018
1929,1111,953,2025-03-11,True,18.629573
1930,601,970,2025-02-21,True,3.196207
1931,56,691,2025-01-09,True,8.384680
1932,1509,29,2025-04-09,False,11.461622
1933,275,931,2025-03-08,False,32.750718
1934,1964,99,2025-04-11,False,32.880474
1935,680,372,2025-02-13,True,47.588205
1936,1568,688,2025-02-10,True,15.810064
1937,692,174,2025-03-25,False,2.869951
1938,1448,801,2025-01-30,False,39.779682
1939,840,71,2025-03-07,True,26.872315
1940,1460,647,2025-04-09,False,22.757548
1941,142,397,2025-01-19,False,18.158332
1942,437,918,2025-01-05,False,40.812451
1943,1305,876,2025-02-05,False,32.267360
1944,1414,47,2025-01-18,False,44.923459
1945,804,758,2025-02-13,True,29.328437
1946,1695,9,2025-01-14,True,20.366558
1947,1254,469,2025-03-15,True,37.579525
1948,1723,340,2025-04-08,True,17.148162
1949,1750,422,2025-02-03,False,8.768700
1950,1034,307,2025-03-02,False,27.481969
1951,63,705,2025-03-04,False,47.613685
1952,265,481,2025-02-27,True,19.247737
1953,224,363,2025-02-10,True,11.895907
1954,260,306,2025-04-12,False,26.163397
1955,1817,578,2025-03-16,False,4.077204
1956,1314,901,2025-01-13,False,46.601588
1957,1123,388,2025-03-16,False,13.444980
1958,1175,14,2025-02-17,True,22.530764
1959,1335,333,2025-04-20,True,32.766130
1960,1069,876,2025-01-03,False,12.887288
1961,1344,740,2025-04-08,True,29.425388
1962,470,551,2025-02-02,False,9.684728
1963,980,863,2025-01-16,True,39.520448
1964,61,155,2025-03-30,True,27.445797
1965,1901,768,2025-03-16,True,15.799940
1966,1455,956,2025-04-02,False,23.056829
1967,284,345,2025-04-07,True,25.257626
1968,472,549,2025-04-16,True,34.639333
1969,286,308,2025-03-24,False,5.982158
1970,1153,123,2025-03-10,False,19.013929
1971,532,958,2025-04-09,True,20.712306
1972,1569,3,2025-01-01,False,33.498133
1973,1764,238,2025-02-27,False,33.547337
1974,1462,306,2025-01-29,False,12.342067
1975,1886,666,2025-01-25,True,43.199954
1976,153,782,2025-01-11,True,23.651860
1977,1607,217,2025-03-07,False,8.044384
1978,876,100,2025-02-24,False,36.144181
1979,1335,216,2025-01-13,True,43.787666
1980,745,459,2025-02-13,False,1.634957
1981,1957,231,2025-03-21,False,29.865829
1982,1074,528,2025-04-04,True,38.263998
1983,1905,83,2025-03-26,False,43.315613
1984,1972,320,2025-03-15,False,37.943408
1985,1325,384,2025-02-12,False,46.483223
1986,646,286,2025-02-04,True,3.469762
1987,1984,851,2025-02-01,False,20.102784
1988,1369,52,2025-01-01,False,8.094769
1989,1572,279,2025-04-10,False,37.451411
1990,1754,279,2025-04-05,False,9.413489
1991,1840,882,2025-03-20,False,12.538150
1992,1617,652,2025-03-03,True,14.450638
1993,1175,218,2025-03-10,True,7.627229
1994,900,24,2025-02-17,False,10.327298
