customer_id,age,gender,location,signup_date,recommended_plan,total_data_consumed,total_call_duration,total_sms_sent,call_peak_days,recent_usage_trend,sms_peak_days,max_data_single_day,max_call_duration_single_day,avg_data_consumed,location_encoding,stddev_call_duration,avg_call_duration,signup_month,gender_binary,signup_year,age_group
1052,30,Male,Amberborough,2021-08-23,0,4377.0,461,98,2,0.0,1,3972.0,251.0,2188.5,0.0004761904761904762,28.991378028648448,230.5,8,1,2021,young_adult
114,30,Female,Jeffreyland,2020-11-13,0,2976.0,162,46,1,0.0,0,2976.0,162.0,2976.0,0.0004761904761904762,,162.0,11,0,2020,young_adult
2831,76,Male,North Christina,2024-01-06,0,,0,0,0,0.0,0,,,,0.0009523809523809524,,,1,1,2024,senior
2262,73,Male,Port Carlos,2021-11-15,0,3020.0,733,292,3,150.0,3,1445.0,249.0,755.0,0.0004761904761904762,64.23070397662892,183.25,11,1,2021,senior
689,69,Female,Josephland,2020-12-15,0,1763.0,377,75,2,819.0,1,944.0,234.0,881.5,0.0009523809523809524,64.34671708797582,188.5,12,0,2020,senior
1652,65,Male,Danielmouth,2022-03-04,1,15980.0,704,162,4,9507.0,1,4652.0,193.0,3196.0,0.0014285714285714286,56.931537832733795,140.8,3,1,2022,senior
2969,24,Female,South Margaret,2020-01-18,1,16265.0,1199,314,4,10748.0,4,4523.0,291.0,2323.5714285714284,0.0009523809523809524,123.13910059456376,171.28571428571428,1,0,2020,young_adult
2269,58,Female,Jamesview,2023-06-25,0,5986.0,272,59,2,0.0,0,3989.0,138.0,2993.0,0.0004761904761904762,2.8284271247461903,136.0,6,0,2023,middle_aged
667,55,Male,Seanland,2021-03-04,0,4869.0,444,107,2,0.0,1,4235.0,247.0,2434.5,0.0004761904761904762,35.35533905932738,222.0,3,1,2021,middle_aged
410,19,Female,Port Pamela,2021-04-10,0,5158.0,454,55,2,2541.0,0,2617.0,242.0,2579.0,0.0004761904761904762,21.213203435596427,227.0,4,0,2021,young_adult
572,54,Female,North Keithview,2021-01-29,1,13764.0,425,284,2,3404.0,3,4291.0,199.0,2752.8,0.0004761904761904762,88.5353036929337,85.0,1,0,2021,middle_aged
2492,57,Female,Jennifershire,2023-02-23,0,914.0,309,106,1,824.0,2,824.0,283.0,457.0,0.0004761904761904762,181.7264427649427,154.5,2,0,2023,middle_aged
1172,65,Female,Katieborough,2020-01-19,0,1576.0,7,6,0,0.0,0,1576.0,7.0,1576.0,0.0004761904761904762,,7.0,1,0,2020,senior
1002,27,Male,North Katiefurt,2020-02-24,0,1177.0,293,97,1,0.0,1,1177.0,293.0,1177.0,0.0004761904761904762,,293.0,2,1,2020,young_adult
1540,72,Male,Davismouth,2022-06-30,0,13554.0,883,296,3,3825.0,4,4213.0,292.0,2710.8,0.0009523809523809524,90.84767470882234,176.6,6,1,2022,senior
2411,33,Female,Thomasshire,2020-03-30,0,5246.0,166,157,0,1877.0,2,2565.0,80.0,1748.6666666666667,0.0004761904761904762,35.21836642056717,55.333333333333336,3,0,2020,young_adult
2634,77,Female,Lake Kelly,2021-04-13,1,18692.0,1397,441,7,6785.0,5,4903.0,294.0,2336.5,0.0004761904761904762,85.37804585656498,174.625,4,0,2021,senior
2390,45,Male,Port Thomas,2021-08-19,0,9819.0,338,137,2,5459.0,1,4360.0,190.0,3273.0,0.0009523809523809524,87.30024818597788,112.66666666666667,8,1,2021,middle_aged
2167,56,Female,Carterland,2024-12-28,0,8465.0,636,99,2,0.0,1,4375.0,300.0,2821.6666666666665,0.0004761904761904762,115.65898149300814,212.0,12,0,2024,middle_aged
2101,39,Male,Megantown,2021-06-27,0,9289.0,711,241,3,8485.0,3,4220.0,228.0,1857.8,0.0004761904761904762,82.57239248078015,142.2,6,1,2021,middle_aged
391,52,Male,Wilsonshire,2021-07-14,0,2614.0,413,87,2,824.0,0,1790.0,250.0,1307.0,0.0009523809523809524,61.518289963229634,206.5,7,1,2021,middle_aged
1125,72,Male,Lake Diane,2021-12-07,0,7343.0,573,236,2,0.0,3,4641.0,256.0,2447.6666666666665,0.0004761904761904762,109.13752791776072,191.0,12,1,2021,senior
2605,26,Female,Wernerburgh,2022-03-21,1,13805.0,884,443,3,0.0,5,4471.0,265.0,2300.8333333333335,0.0004761904761904762,95.06769517910206,147.33333333333334,3,0,2022,young_adult
2519,49,Male,Matthewport,2020-08-16,0,505.0,141,73,1,0.0,1,505.0,141.0,505.0,0.0014285714285714286,,141.0,8,1,2020,middle_aged
2964,24,Male,Martinfurt,2020-11-09,0,5368.0,388,135,1,2323.0,1,2323.0,244.0,1789.3333333333333,0.0004761904761904762,104.96348571447754,129.33333333333334,11,1,2020,young_adult
924,80,Female,East Michaelfurt,2021-04-15,0,5339.0,567,262,2,2502.0,3,2490.0,283.0,1334.75,0.0004761904761904762,106.11432514038809,141.75,4,0,2021,senior
278,73,Female,Lake Robertshire,2022-11-12,0,9335.0,139,188,0,4712.0,3,4532.0,52.0,2333.75,0.0004761904761904762,14.863265679744362,34.75,11,0,2022,senior
275,54,Female,New Brooke,2022-02-11,0,10840.0,679,185,3,2120.0,2,4190.0,262.0,2710.0,0.0004761904761904762,110.24026790001314,169.75,2,0,2022,middle_aged
872,31,Female,Kington,2024-08-02,0,9851.0,577,276,2,2185.0,3,3376.0,269.0,2462.75,0.0004761904761904762,105.05990354713512,144.25,8,0,2024,young_adult
935,58,Female,Hancockberg,2023-02-13,0,3298.0,334,146,1,0.0,2,2122.0,295.0,1649.0,0.0004761904761904762,181.01933598375618,167.0,2,0,2023,middle_aged
1015,78,Female,Lake Jacquelinetown,2020-01-08,0,6111.0,420,151,2,0.0,2,4144.0,238.0,3055.5,0.0004761904761904762,39.59797974644666,210.0,1,0,2020,senior
2494,40,Female,South Heather,2021-08-27,0,15437.0,699,173,2,2573.0,2,4457.0,271.0,3087.4,0.0014285714285714286,92.81002101066458,139.8,8,0,2021,middle_aged
2201,55,Female,Lake Alan,2025-01-14,1,17227.0,800,277,4,4494.0,4,4494.0,220.0,3445.4,0.0004761904761904762,89.19080670113932,160.0,1,0,2025,middle_aged
1391,56,Female,Walkerside,2021-03-18,0,,0,0,0,0.0,0,,,,0.0004761904761904762,,,3,0,2021,middle_aged
2226,75,Male,Markhaven,2020-04-17,0,13933.0,636,232,3,4442.0,3,4442.0,239.0,3483.25,0.0004761904761904762,82.63574690572275,159.0,4,1,2020,senior
1596,21,Female,Deniseberg,2020-08-13,0,8331.0,883,343,5,1352.0,3,4247.0,255.0,1666.2,0.0004761904761904762,48.0967774388264,176.6,8,0,2020,young_adult
205,24,Male,Clarkchester,2020-01-23,0,2037.0,4,42,0,0.0,0,2037.0,4.0,2037.0,0.0004761904761904762,,4.0,1,1,2020,young_adult
1303,44,Male,Smithmouth,2024-05-22,1,10220.0,308,258,1,0.0,3,4083.0,178.0,3406.6666666666665,0.0009523809523809524,65.72924260428789,102.66666666666667,5,1,2024,middle_aged
816,66,Male,Hensleyhaven,2020-06-26,0,5770.0,436,109,2,0.0,1,3340.0,232.0,2885.0,0.0004761904761904762,19.79898987322333,218.0,6,1,2020,senior
351,36,Female,South Melissaville,2021-11-06,0,2435.0,294,65,1,0.0,1,2435.0,294.0,2435.0,0.0004761904761904762,,294.0,11,0,2021,middle_aged
2413,20,Female,Rebeccaside,2023-10-03,0,8608.0,536,216,2,2218.0,2,4747.0,229.0,2152.0,0.0004761904761904762,88.32893070789434,134.0,10,0,2023,young_adult
2588,35,Female,Clarkhaven,2021-12-31,0,4491.0,614,185,3,0.0,2,1931.0,254.0,1122.75,0.0004761904761904762,80.58329024473167,153.5,12,0,2021,middle_aged
1259,38,Male,Bonniemouth,2024-08-24,0,14185.0,426,201,1,2605.0,1,4135.0,161.0,2837.0,0.0004761904761904762,55.45448584199478,85.2,8,1,2024,middle_aged
1393,78,Female,Hallside,2024-12-05,1,10483.0,448,202,1,2029.0,3,3777.0,286.0,2620.75,0.0004761904761904762,124.17997691522844,112.0,12,0,2024,senior
1577,53,Female,Smithfort,2021-07-04,1,14265.0,696,227,2,10035.0,1,4230.0,288.0,2377.5,0.0009523809523809524,90.85592991104103,116.0,7,0,2021,middle_aged
556,24,Male,Bowmanshire,2020-09-29,0,11376.0,627,287,2,870.0,2,4286.0,256.0,2275.2,0.0004761904761904762,110.19891106540028,125.4,9,1,2020,young_adult
598,69,Female,East Robertfurt,2024-11-26,1,14514.0,921,271,4,0.0,3,4228.0,236.0,2902.8,0.0004761904761904762,52.68491245128912,184.2,11,0,2024,senior
248,68,Female,Crawfordville,2025-01-07,0,3991.0,272,70,1,3991.0,1,3991.0,272.0,3991.0,0.0004761904761904762,,272.0,1,0,2025,senior
1386,64,Male,Michaelburgh,2021-01-16,0,5760.0,309,137,1,167.0,1,4685.0,134.0,1920.0,0.0004761904761904762,35.679125549822544,103.0,1,1,2021,senior
119,23,Male,New Jennifer,2021-04-02,0,,0,0,0,0.0,0,,,,0.0014285714285714286,,,4,1,2021,young_adult
2391,44,Female,Gregoryborough,2024-06-08,0,6543.0,262,126,1,0.0,1,3766.0,143.0,3271.5,0.0009523809523809524,16.97056274847714,131.0,6,0,2024,middle_aged
2905,34,Male,West Natalie,2023-09-01,0,1885.0,332,36,1,1885.0,0,1395.0,219.0,942.5,0.0004761904761904762,74.95331880577403,166.0,9,1,2023,young_adult
324,48,Male,South Jacqueline,2022-09-10,0,7870.0,691,225,3,0.0,3,4619.0,266.0,2623.3333333333335,0.0004761904761904762,37.07200201409864,230.33333333333334,9,1,2022,middle_aged
1878,46,Female,East Karen,2020-07-11,0,1715.0,240,73,1,536.0,1,1179.0,127.0,857.5,0.0009523809523809524,9.899494936611665,120.0,7,0,2020,middle_aged
2896,66,Male,Kleinburgh,2024-07-30,1,16481.0,1061,403,4,0.0,4,4960.0,294.0,2746.8333333333335,0.0004761904761904762,94.98298093167358,176.83333333333334,7,1,2024,senior
2793,61,Female,New Dawnmouth,2023-03-11,1,16834.0,1232,425,5,2944.0,5,3924.0,243.0,2805.6666666666665,0.0004761904761904762,54.78564288813873,205.33333333333334,3,0,2023,senior
1759,28,Male,Rickymouth,2020-07-23,1,18276.0,951,228,4,9434.0,2,4993.0,297.0,4569.0,0.0004761904761904762,81.84283719422244,237.75,7,1,2020,young_adult
2442,55,Female,Thomasbury,2020-05-26,0,4639.0,81,14,0,0.0,0,4639.0,81.0,4639.0,0.0009523809523809524,,81.0,5,0,2020,middle_aged
326,33,Female,New Shaneview,2021-07-05,0,1862.0,230,46,1,0.0,0,1862.0,230.0,1862.0,0.0004761904761904762,,230.0,7,0,2021,young_adult
1624,23,Male,Michaeltown,2021-12-18,0,9107.0,584,128,2,5488.0,1,3664.0,288.0,3035.6666666666665,0.0004761904761904762,142.20525072349943,194.66666666666666,12,1,2021,young_adult
375,76,Male,North Wandatown,2025-01-18,0,3326.0,153,186,0,2126.0,2,1543.0,109.0,1108.6666666666667,0.0004761904761904762,51.02940328869229,51.0,1,1,2025,senior
2691,23,Female,Andersonside,2020-10-22,0,6489.0,787,174,4,5690.0,1,3126.0,261.0,1622.25,0.0004761904761904762,56.18051263561058,196.75,10,0,2020,young_adult
2961,74,Male,Youngport,2022-09-22,0,2590.0,89,74,0,2590.0,1,2590.0,89.0,2590.0,0.0004761904761904762,,89.0,9,1,2022,senior
2986,21,Female,Lake Alexandra,2023-07-21,1,16850.0,623,197,2,4611.0,1,4611.0,250.0,3370.0,0.0004761904761904762,111.0598937510747,124.6,7,0,2023,young_adult
1640,77,Male,East Traci,2024-02-09,1,10361.0,154,146,1,0.0,2,3777.0,126.0,3453.6666666666665,0.0004761904761904762,65.76726642740546,51.333333333333336,2,1,2024,senior
2517,28,Female,Margarettown,2020-01-28,0,11547.0,605,185,3,1937.0,2,4690.0,214.0,2309.4,0.0004761904761904762,94.03988515518296,121.0,1,0,2020,young_adult
763,66,Male,Port Jessica,2024-12-09,1,26553.0,1309,550,5,6732.0,5,4846.0,234.0,2655.3,0.0004761904761904762,79.0280540905148,130.9,12,1,2024,senior
721,77,Male,Moralesmouth,2020-06-16,0,,0,0,0,0.0,0,,,,0.0004761904761904762,,,6,1,2020,senior
1591,46,Female,Nicholasbury,2020-03-18,0,10087.0,922,117,4,2130.0,1,3375.0,268.0,2521.75,0.0004761904761904762,29.8496231131986,230.5,3,0,2020,middle_aged
115,35,Female,North Mark,2021-02-23,0,3403.0,415,112,2,0.0,1,3189.0,294.0,1701.5,0.0004761904761904762,122.32947314527271,207.5,2,0,2021,middle_aged
629,43,Male,West Sara,2023-05-28,1,13635.0,657,148,3,6134.0,1,4812.0,265.0,3408.75,0.0014285714285714286,112.25083518620252,164.25,5,1,2023,middle_aged
2124,66,Male,Port Jason,2020-11-30,0,12785.0,923,368,4,0.0,4,3780.0,249.0,2130.8333333333335,0.0019047619047619048,69.43030078191124,153.83333333333334,11,1,2020,senior
1283,34,Female,East Lisaburgh,2023-10-13,0,2747.0,430,166,2,2424.0,2,1888.0,227.0,915.6666666666666,0.0004761904761904762,95.68873148565265,143.33333333333334,10,0,2023,young_adult
2534,63,Female,Cindychester,2022-01-07,0,5273.0,262,148,1,1689.0,1,3584.0,134.0,1757.6666666666667,0.0004761904761904762,40.42688874169435,87.33333333333333,1,0,2022,senior
1876,27,Male,Roblesfurt,2020-02-25,1,11964.0,465,246,1,4749.0,2,4743.0,275.0,2991.0,0.0004761904761904762,107.73540117652445,116.25,2,1,2020,young_adult
536,39,Male,Julianville,2023-02-25,0,2594.0,405,89,2,128.0,1,2466.0,259.0,1297.0,0.0004761904761904762,79.90306627407988,202.5,2,1,2023,middle_aged
65,32,Female,Jackiemouth,2024-02-10,0,13537.0,473,169,2,5409.0,1,4366.0,251.0,3384.25,0.0004761904761904762,120.20364664462832,118.25,2,0,2024,young_adult
1305,42,Male,New Chelseafort,2022-12-28,0,6866.0,371,220,1,2877.0,3,2877.0,248.0,2288.6666666666665,0.0004761904761904762,109.60991439342216,123.66666666666667,12,1,2022,middle_aged
535,54,Male,West Sandra,2024-01-06,0,8110.0,259,167,1,2126.0,2,4027.0,245.0,2703.3333333333335,0.0004761904761904762,137.58754788618532,86.33333333333333,1,1,2024,middle_aged
1178,30,Male,South Jerryton,2024-09-01,0,15080.0,597,141,3,3678.0,1,4873.0,258.0,3770.0,0.0004761904761904762,74.98166442537803,149.25,9,1,2024,young_adult
1009,29,Female,Sparksburgh,2021-10-15,0,4221.0,337,104,2,0.0,1,2447.0,198.0,2110.5,0.0004761904761904762,41.71930009000631,168.5,10,0,2021,young_adult
617,75,Female,Reidside,2024-09-16,1,10678.0,946,240,4,1748.0,2,4249.0,280.0,2135.6,0.0004761904761904762,99.20534259806777,189.2,9,0,2024,senior
2902,69,Male,Youngburgh,2023-04-08,0,8754.0,660,303,2,907.0,2,4895.0,245.0,1750.8,0.0009523809523809524,94.03190947758107,132.0,4,1,2023,senior
371,68,Male,Schwartzberg,2023-08-04,0,3519.0,191,97,1,3519.0,1,3519.0,191.0,3519.0,0.0004761904761904762,,191.0,8,1,2023,senior
1067,42,Male,Petersonview,2023-02-14,0,6072.0,302,87,1,6072.0,1,4604.0,242.0,3036.0,0.0004761904761904762,128.69343417595164,151.0,2,1,2023,middle_aged
1451,53,Male,East Matthew,2022-09-23,0,9185.0,291,213,1,2069.0,3,3518.0,173.0,2296.25,0.0004761904761904762,67.28236519822016,72.75,9,1,2022,middle_aged
1461,70,Female,East Williamchester,2021-06-04,0,4562.0,132,37,0,1092.0,0,3470.0,104.0,2281.0,0.0004761904761904762,53.74011537017761,66.0,6,0,2021,senior
505,76,Female,Chungborough,2021-02-08,0,4049.0,30,9,0,4049.0,0,4049.0,30.0,4049.0,0.0004761904761904762,,30.0,2,0,2021,senior
1042,41,Male,Alvarezborough,2023-03-01,0,5216.0,271,75,1,0.0,1,3819.0,155.0,2608.0,0.0004761904761904762,27.577164466275352,135.5,3,1,2023,middle_aged
164,76,Male,Port Bradleyland,2022-10-18,1,9817.0,501,173,2,4053.0,1,4053.0,279.0,2454.25,0.0004761904761904762,123.83423059342948,125.25,10,1,2022,senior
2863,35,Female,Port Craigborough,2021-01-14,0,9990.0,450,194,2,0.0,2,4164.0,234.0,3330.0,0.0004761904761904762,76.2954782408499,150.0,1,0,2021,middle_aged
76,38,Male,Valdezberg,2024-03-04,0,,0,0,0,0.0,0,,,,0.0004761904761904762,,,3,1,2024,middle_aged
1190,68,Female,West Kelli,2022-08-17,0,200.0,182,36,1,200.0,0,200.0,182.0,200.0,0.0004761904761904762,,182.0,8,0,2022,senior
2684,51,Female,North Melissa,2022-03-28,0,3154.0,231,24,1,0.0,0,3154.0,231.0,3154.0,0.0004761904761904762,,231.0,3,0,2022,middle_aged
1066,51,Male,Contrerasville,2020-11-27,0,5208.0,98,111,0,645.0,1,4563.0,68.0,2604.0,0.0004761904761904762,26.870057685088806,49.0,11,1,2020,middle_aged
1720,62,Male,Zacharystad,2022-07-11,0,9884.0,417,107,2,776.0,0,4856.0,199.0,3294.6666666666665,0.0009523809523809524,96.23408959407264,139.0,7,1,2022,senior
575,50,Male,East Laurie,2022-04-09,0,6153.0,459,75,2,3218.0,0,3218.0,277.0,3076.5,0.0004761904761904762,67.17514421272202,229.5,4,1,2022,middle_aged
1821,67,Male,North Karenside,2021-04-12,1,21059.0,1220,330,6,9510.0,3,4770.0,231.0,2632.375,0.0004761904761904762,73.0518406925618,152.5,4,1,2021,senior
735,37,Male,East Bruceshire,2022-11-11,0,5062.0,214,37,1,0.0,0,4789.0,207.0,2531.0,0.0004761904761904762,141.4213562373095,107.0,11,1,2022,middle_aged
2345,46,Female,South Jimfort,2022-12-29,0,1986.0,197,50,1,0.0,0,1986.0,197.0,1986.0,0.0004761904761904762,,197.0,12,0,2022,middle_aged
2987,79,Male,North Daniel,2022-02-16,0,4974.0,27,148,0,3328.0,2,3328.0,20.0,2487.0,0.0009523809523809524,9.192388155425117,13.5,2,1,2022,senior
2288,42,Male,West Kristinchester,2022-06-10,0,1642.0,54,119,0,459.0,1,1183.0,37.0,821.0,0.0004761904761904762,14.142135623730951,27.0,6,1,2022,middle_aged
847,27,Male,North Nicholas,2023-04-19,0,10788.0,693,157,2,1136.0,1,4660.0,291.0,2697.0,0.0004761904761904762,132.28095100958413,173.25,4,1,2023,young_adult
369,20,Male,Robertville,2025-01-18,0,12076.0,1036,188,4,8068.0,0,4938.0,294.0,2415.2,0.0004761904761904762,84.8569384316922,207.2,1,1,2025,young_adult
2283,59,Female,Port Sethstad,2024-03-10,0,7924.0,584,216,3,909.0,3,4376.0,278.0,1981.0,0.0004761904761904762,106.97974886242099,146.0,3,0,2024,middle_aged
2675,78,Male,Leroystad,2024-04-25,1,15565.0,704,265,3,9869.0,3,4608.0,216.0,3113.0,0.0004761904761904762,75.19108989767338,140.8,4,1,2024,senior
2593,34,Male,Katherineport,2020-05-28,0,3981.0,45,61,0,3981.0,1,3981.0,45.0,3981.0,0.0009523809523809524,,45.0,5,1,2020,young_adult
2801,49,Female,Lake Julieberg,2020-02-05,0,7817.0,385,151,2,7434.0,1,4329.0,208.0,1954.25,0.0004761904761904762,95.62905764811586,96.25,2,0,2020,middle_aged
1791,47,Male,Ellenberg,2022-11-09,0,5968.0,424,52,1,4240.0,0,4240.0,281.0,1989.3333333333333,0.0004761904761904762,120.95591483401435,141.33333333333334,11,1,2022,middle_aged
2609,18,Female,Benjaminbury,2020-04-11,0,7042.0,685,65,3,3138.0,0,3555.0,265.0,2347.3333333333335,0.0004761904761904762,59.23118547972287,228.33333333333334,4,0,2020,young_adult
89,51,Male,Port Sydney,2024-07-25,0,2811.0,238,41,1,0.0,0,2385.0,151.0,1405.5,0.0004761904761904762,45.254833995939045,119.0,7,1,2024,middle_aged
982,69,Male,Ayalabury,2022-01-30,0,8929.0,929,122,4,5455.0,1,3363.0,294.0,2232.25,0.0004761904761904762,61.797383979151306,232.25,1,1,2022,senior
541,29,Male,Hendersonfurt,2020-11-01,0,7048.0,744,117,3,0.0,1,4423.0,268.0,2349.3333333333335,0.0004761904761904762,29.597297173897484,248.0,11,1,2020,young_adult
2033,80,Female,Joseside,2023-05-17,0,5224.0,443,193,2,2362.0,2,2862.0,201.0,1741.3333333333333,0.0004761904761904762,68.80649194177344,147.66666666666666,5,0,2023,senior
170,42,Female,Espinozabury,2024-05-08,0,4861.0,304,76,1,4861.0,1,3621.0,298.0,2430.5,0.0004761904761904762,206.47518010647187,152.0,5,0,2024,middle_aged
2512,47,Male,Port Deniseberg,2023-09-18,0,,0,0,0,0.0,0,,,,0.0004761904761904762,,,9,1,2023,middle_aged
1137,36,Male,South Joseph,2022-10-18,0,9091.0,694,77,3,0.0,0,4804.0,275.0,3030.3333333333335,0.0004761904761904762,63.08988297130795,231.33333333333334,10,1,2022,middle_aged
2903,20,Male,Delacruzberg,2020-11-11,0,8317.0,676,189,3,5036.0,2,5000.0,292.0,2772.3333333333335,0.0004761904761904762,66.50062656346431,225.33333333333334,11,1,2020,young_adult
769,31,Female,Wilsonshire,2023-12-27,0,3349.0,315,64,1,2791.0,1,2791.0,220.0,1674.5,0.0009523809523809524,88.38834764831844,157.5,12,0,2023,young_adult
2491,36,Male,South Ashleyton,2024-05-19,1,17710.0,799,199,4,8534.0,2,4927.0,254.0,4427.5,0.0004761904761904762,62.07186695006576,199.75,5,1,2024,middle_aged
1820,54,Male,West Paul,2023-07-27,0,7847.0,343,130,1,7847.0,1,3670.0,291.0,2615.6666666666665,0.0009523809523809524,153.324275094759,114.33333333333333,7,1,2023,middle_aged
2653,34,Male,West Rachelside,2021-10-06,0,7486.0,351,78,2,0.0,1,4817.0,186.0,3743.0,0.0004761904761904762,14.849242404917497,175.5,10,1,2021,young_adult
628,67,Female,Whitechester,2023-08-24,0,4207.0,148,15,1,0.0,0,4207.0,148.0,4207.0,0.0004761904761904762,,148.0,8,0,2023,senior
2763,80,Male,Port Kim,2020-09-14,0,12420.0,467,258,2,7158.0,3,3859.0,195.0,3105.0,0.0004761904761904762,84.52366532516204,116.75,9,1,2020,senior
232,69,Female,Brianmouth,2023-12-23,0,10005.0,609,126,3,0.0,1,4182.0,274.0,3335.0,0.0009523809523809524,62.74551776820397,203.0,12,0,2023,senior
1859,29,Female,New Jessicamouth,2024-09-04,0,12220.0,307,71,1,8092.0,0,4730.0,215.0,4073.3333333333335,0.0004761904761904762,97.98639361326312,102.33333333333333,9,0,2024,young_adult
1093,21,Male,Suarezborough,2022-12-22,0,4189.0,296,102,1,0.0,1,2118.0,203.0,2094.5,0.0004761904761904762,77.78174593052023,148.0,12,1,2022,young_adult
2611,60,Male,Cameronmouth,2021-08-15,1,15520.0,1341,361,5,9091.0,5,4594.0,295.0,2217.1428571428573,0.0004761904761904762,113.41495660164219,191.57142857142858,8,1,2021,senior
1763,21,Female,Gabrielleborough,2021-05-07,0,14519.0,821,307,4,2813.0,4,4924.0,187.0,2419.8333333333335,0.0004761904761904762,41.959107076612895,136.83333333333334,5,0,2021,young_adult
2647,26,Female,South Erin,2021-08-13,0,,0,0,0,0.0,0,,,,0.0004761904761904762,,,8,0,2021,young_adult
1487,38,Female,Vancehaven,2025-01-22,0,6009.0,285,112,1,4061.0,0,2659.0,198.0,2003.0,0.0004761904761904762,91.09884741312592,95.0,1,0,2025,middle_aged
190,78,Female,Travisville,2023-02-08,0,10813.0,765,184,3,0.0,2,4485.0,287.0,2703.25,0.0004761904761904762,89.19033953667105,191.25,2,0,2023,senior
2754,72,Female,Onealfurt,2023-08-24,0,8173.0,214,54,1,0.0,0,4840.0,135.0,4086.5,0.0004761904761904762,39.59797974644666,107.0,8,0,2023,senior
1076,29,Female,Sheilabury,2022-06-21,0,6923.0,401,163,2,3400.0,2,3523.0,241.0,3461.5,0.0004761904761904762,57.27564927611035,200.5,6,0,2022,young_adult
894,33,Male,Moorestad,2023-03-24,0,11409.0,198,70,1,3258.0,0,4228.0,176.0,3803.0,0.0004761904761904762,95.31002045955084,66.0,3,1,2023,young_adult
532,19,Male,East Zacharyfurt,2024-04-07,0,4976.0,263,117,1,0.0,1,3317.0,214.0,2488.0,0.0004761904761904762,116.67261889578035,131.5,4,1,2024,young_adult
646,46,Female,Schmittside,2022-01-25,1,11246.0,513,167,2,3778.0,1,4626.0,288.0,3748.6666666666665,0.0004761904761904762,111.90621073023605,171.0,1,0,2022,middle_aged
2396,35,Female,Livingstonmouth,2021-11-15,0,7181.0,790,181,4,6763.0,2,3586.0,286.0,1795.25,0.0004761904761904762,76.32605496595947,197.5,11,0,2021,middle_aged
2153,53,Female,Lauraside,2024-05-11,0,3435.0,138,104,0,1706.0,1,1706.0,93.0,1145.0,0.0004761904761904762,41.2189276910499,46.0,5,0,2024,middle_aged
722,49,Male,Lake Desiree,2023-10-03,0,4265.0,37,8,0,0.0,0,4265.0,37.0,4265.0,0.0004761904761904762,,37.0,10,1,2023,middle_aged
1765,25,Male,Perryside,2020-11-05,0,3478.0,515,164,2,752.0,2,2309.0,245.0,1159.3333333333333,0.0004761904761904762,74.52739988308551,171.66666666666666,11,1,2020,young_adult
1006,52,Female,West Eric,2022-08-22,0,3908.0,157,155,1,3263.0,2,3263.0,156.0,1954.0,0.0004761904761904762,109.60155108391487,78.5,8,0,2022,middle_aged
2456,37,Male,South Moniqueland,2023-02-03,0,3351.0,297,189,1,0.0,2,2792.0,270.0,1675.5,0.0004761904761904762,171.82694782833104,148.5,2,1,2023,middle_aged
1111,56,Male,West Johnshire,2021-08-04,0,12324.0,429,263,2,4475.0,2,4475.0,170.0,3081.0,0.0004761904761904762,76.56968503700838,107.25,8,1,2021,middle_aged
2252,41,Female,Lake James,2021-01-02,0,7427.0,312,177,1,0.0,2,4522.0,268.0,3713.5,0.0009523809523809524,158.39191898578665,156.0,1,0,2021,middle_aged
2541,51,Female,West Philipville,2021-08-05,0,3484.0,496,91,2,25.0,0,1821.0,228.0,1161.3333333333333,0.0004761904761904762,92.57609482654436,165.33333333333334,8,0,2021,middle_aged
5,67,Female,Bowmanberg,2023-06-17,1,20543.0,1559,510,7,1047.0,5,4961.0,290.0,2567.875,0.0004761904761904762,66.94867437074464,194.875,6,0,2023,senior
1656,66,Female,Petersontown,2020-03-07,0,3436.0,188,146,0,0.0,1,2677.0,117.0,1718.0,0.0004761904761904762,32.526911934581186,94.0,3,0,2020,senior
1762,68,Male,North Sarahtown,2021-07-26,0,8985.0,317,146,1,0.0,1,3277.0,205.0,2995.0,0.0004761904761904762,88.31949577150752,105.66666666666667,7,1,2021,senior
2470,39,Female,Muellerside,2020-03-20,0,,0,0,0,0.0,0,,,,0.0004761904761904762,,,3,0,2020,middle_aged
877,76,Female,South Ryanton,2020-02-14,0,6669.0,180,247,0,1258.0,3,3836.0,102.0,2223.0,0.0004761904761904762,39.736632972611055,60.0,2,0,2020,senior
788,33,Male,Kellyfurt,2021-09-23,0,11571.0,779,196,3,624.0,2,4835.0,258.0,2314.2,0.0004761904761904762,95.88899832618964,155.8,9,1,2021,young_adult
1252,69,Male,Port Kevin,2023-03-12,0,9529.0,649,179,3,3919.0,3,3814.0,299.0,2382.25,0.0004761904761904762,121.53840271014481,162.25,3,1,2023,senior
2452,35,Female,North Daniel,2024-04-05,0,2773.0,370,130,2,2397.0,1,2397.0,200.0,1386.5,0.0009523809523809524,21.213203435596427,185.0,4,0,2024,middle_aged
612,58,Male,Jennifertown,2022-08-23,0,2972.0,167,54,1,2972.0,1,2972.0,167.0,2972.0,0.0009523809523809524,,167.0,8,1,2022,middle_aged
2975,21,Female,Jackport,2024-07-20,0,4206.0,319,74,1,0.0,1,2179.0,230.0,2103.0,0.0004761904761904762,99.7020561473032,159.5,7,0,2024,young_adult
1931,60,Female,South William,2024-11-01,0,9597.0,503,69,2,3108.0,0,3901.0,285.0,3199.0,0.0009523809523809524,116.50894100168165,167.66666666666666,11,0,2024,senior
