maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,average_usage_hours_per_month_over_the_last_year,age_of_the_vehicle_in_operation,frequency_of_abnormal_wear_patterns,fuel_efficiency_trends_over_the_past_year,mean_temperature_during_operation_this_quarter,average_gap_between_successive_maintenance_tasks,number_of_maintenance_logs_in_the_last_6_months,instances_of_driver_complaints_per_vehicle,instances_of_overloading_beyond_recommended_capacity_recent_quarter,mean_precipitation_level_during_operation_days_this_year,average_daily_operating_time_in_peak_seasons,number_of_completed_preventive_maintenance_actions,number_of_severe_weather_driving_days_in_the_past_quarter,trend_in_maintenance_cost_over_past_two_years,delay_in_scheduled_maintenance_activities,frequency_of_dynamic_load_shifts_reported
1905,905,2025-04-24 18:44:58.103119,oil change,285.060000,913769,7.770000,True,0.000000,8,0,19.816849,345,0.000000,-2.790000,85.986667,176.500000,2,23.000000,7,10.665789,3.590137,1,30,0.000000,7.000000,6
1521,521,2025-02-28 19:46:04.190286,engine repair,1034.330000,547630,3.800000,True,0.000000,5,0,13.515302,380,0.000000,-6.140000,90.603000,190.000000,1,22.000000,7,7.807692,3.920159,2,32,-7.351923,7.000000,6
1637,637,2024-10-23 05:23:16.026675,battery replacement,226.530000,685050,4.790000,False,0.000000,5,1,5.266151,325,0.333333,2.430000,99.985556,162.000000,0,26.000000,8,15.536429,4.396880,2,33,-6.302797,7.000000,8
1658,658,2023-12-25 21:18:11.788000,engine repair,224.520000,700846,3.760000,True,0.000000,5,0,0.000000,156,0.333333,0.000000,0.000000,259.000000,1,33.000000,10,9.350000,4.455039,1,28,0.000000,7.000000,6
1124,124,2024-10-07 13:31:27.437738,oil change,119.490000,138441,1.740000,True,0.000000,3,1,7.383128,840,0.333333,3.880000,89.951429,528.500000,1,14.000000,4,7.868000,4.756442,2,37,0.000000,7.000000,10
661,661,2025-01-24 13:45:07.079843,battery replacement,143.410000,672516,5.100000,True,0.000000,3,0,14.082673,596,0.333333,-1.470000,96.110000,298.000000,1,12.000000,3,11.654000,4.219938,1,33,3.012617,7.000000,4
895,895,2023-02-20 02:48:55.662347,battery replacement,316.000000,898948,6.170000,False,0.000000,4,0,0.000000,153,0.000000,0.000000,0.000000,209.500000,0,12.000000,3,16.775455,4.441481,0,34,0.000000,0.000000,6
2471,471,2024-06-05 08:44:32.772640,brake replacement,179.830000,494851,7.730000,False,0.000000,4,0,0.330106,525,0.000000,0.000000,93.640000,262.500000,0,23.000000,7,18.696667,5.073937,1,28,-0.035424,7.000000,8
2853,853,2025-03-11 00:28:03.539394,brake replacement,270.330000,860220,6.810000,True,0.000000,3,0,16.478081,486,0.333333,-1.440000,92.380833,266.000000,2,17.000000,5,7.021111,4.635938,2,31,0.000000,7.000000,5
1667,667,2024-11-05 01:01:23.246724,tire replacement,380.840000,688007,6.700000,False,0.000000,5,1,11.762101,722,0.333333,3.950000,87.933333,361.000000,0,27.000000,8,4.895000,4.426440,1,36,-3.609530,7.000000,7
1410,410,2022-07-20 15:40:06.120885,battery replacement,271.350000,459708,1.870000,False,0.000000,1,0,0.000000,0,0.000000,0.000000,0.000000,229.000000,0,17.000000,5,13.973636,4.957219,1,27,0.000000,7.000000,6
969,969,2022-06-05 18:10:30.625953,battery replacement,81.690000,1011680,3.090000,True,0.000000,3,0,0.000000,0,0.333333,0.000000,0.000000,246.000000,0,22.000000,7,13.528333,4.593536,3,35,0.000000,7.000000,6
2340,340,2024-03-25 23:27:20.195519,oil change,414.630000,362739,5.020000,False,0.000000,6,1,0.000000,13,0.333333,0.000000,0.000000,171.500000,1,21.000000,6,13.786667,4.948469,1,37,0.000000,7.000000,9
2486,486,2023-12-31 18:41:32.418667,battery replacement,284.720000,531124,1.910000,False,0.000000,4,0,0.000000,306,0.333333,0.000000,0.000000,235.500000,0,17.000000,5,9.288333,4.955003,2,30,0.000000,7.000000,8
1975,975,2023-12-17 01:12:24.351719,battery replacement,215.850000,979270,2.220000,False,0.000000,8,0,0.000000,121,0.000000,0.000000,0.000000,129.000000,0,24.000000,7,4.448571,5.651515,0,30,0.000000,0.000000,8
2876,876,2024-07-11 13:58:09.029912,brake replacement,954.860000,898191,4.220000,False,0.000000,4,1,3.162277,660,0.333333,-3.500000,94.373750,329.500000,0,18.000000,5,21.111667,4.139635,1,35,-5.478066,7.000000,6
1010,10,2023-07-28 10:01:41.681849,brake replacement,269.020000,10639,1.020000,True,0.000000,1,0,0.000000,68,0.333333,0.000000,0.000000,34.000000,0,13.000000,4,3.487500,4.526423,3,36,-7.475273,7.000000,13
2395,395,2024-03-21 16:50:00.345983,engine repair,933.550000,435861,6.720000,True,0.000000,4,0,0.000000,545,0.333333,0.000000,0.000000,272.500000,0,11.000000,3,9.920000,4.779199,2,37,0.306442,7.000000,3
2745,745,2023-05-06 21:18:39.813904,tire replacement,76.260000,751626,4.410000,False,0.000000,4,0,0.000000,217,0.000000,0.000000,0.000000,431.500000,1,21.000000,6,4.188182,5.033087,0,34,0.000000,0.000000,7
882,882,2023-12-16 10:52:45.028260,brake replacement,1579.070000,920326,7.910000,True,0.000000,3,0,0.000000,0,0.000000,0.000000,0.000000,158.000000,0,12.000000,4,14.108000,4.133055,3,29,0.000000,7.000000,9
2503,503,2024-07-21 18:48:08.313352,oil change,68.730000,517963,4.430000,False,0.000000,1,0,4.500221,644,0.000000,-6.840000,105.227143,321.500000,0,23.000000,7,10.846364,5.951998,1,35,0.135714,7.000000,7
2708,708,2023-11-21 21:59:07.782588,battery replacement,217.560000,730855,6.020000,True,0.000000,4,0,0.000000,459,0.333333,0.000000,0.000000,467.000000,1,26.000000,8,3.060000,4.288702,2,33,0.000000,7.000000,7
2380,380,2024-02-20 18:47:14.878092,brake replacement,377.450000,400074,0.910000,False,0.000000,2,0,0.000000,623,0.333333,0.000000,0.000000,311.000000,0,17.000000,5,16.346000,5.537323,2,32,-0.849376,7.000000,6
1287,287,2024-11-20 12:30:24.301973,oil change,73.760000,336410,3.650000,False,0.000000,1,0,13.206184,687,0.000000,2.280000,95.842500,343.500000,0,20.000000,6,11.707273,4.639167,1,36,0.163115,7.000000,10
252,252,2024-08-11 18:16:23.235471,battery replacement,310.200000,253020,5.250000,False,0.000000,4,0,5.962334,404,0.333333,-1.560000,90.843333,311.500000,1,11.000000,3,10.930588,5.263712,2,37,0.000000,7.000000,5
1005,5,2022-08-15 13:39:42.501369,tire replacement,138.630000,28730,0.870000,False,0.000000,3,0,0.000000,47,0.000000,0.000000,0.000000,399.000000,0,17.000000,5,14.972000,4.953469,1,26,0.000000,7.000000,9
524,524,2024-11-07 16:46:14.112927,brake replacement,278.160000,534155,4.250000,False,0.000000,6,1,9.424368,417,0.333333,7.660000,89.305556,271.000000,1,9.000000,2,4.934000,5.417594,1,38,0.000000,7.000000,7
591,591,2024-09-09 19:00:00.702559,brake replacement,126.970000,621420,4.910000,False,0.000000,3,0,8.910773,349,0.000000,-7.350000,93.060909,174.500000,0,14.000000,4,7.596429,4.369090,1,35,-0.940593,7.000000,9
1418,418,2024-01-29 02:46:16.794581,battery replacement,378.360000,460248,6.850000,True,0.000000,3,0,0.000000,477,0.333333,0.000000,0.000000,238.500000,0,15.000000,4,8.901250,4.447268,1,33,-2.078108,7.000000,10
2681,681,2023-08-29 23:20:12.892796,tire replacement,223.790000,690382,6.010000,False,0.000000,4,0,0.000000,0,0.333333,0.000000,0.000000,273.500000,1,15.000000,4,20.072500,4.517871,1,31,0.000000,7.000000,6
92,92,2023-12-29 11:23:30.536932,oil change,1759.440000,135554,2.440000,True,0.000000,0,0,0.000000,123,0.333333,0.000000,0.000000,209.000000,0,8.000000,2,13.691667,4.791917,2,30,0.000000,7.000000,5
2652,652,2024-09-06 00:38:18.987935,brake replacement,277.410000,696387,6.590000,False,0.000000,4,0,4.835268,593,0.000000,1.210000,102.785000,296.000000,0,18.000000,5,16.397143,5.723078,0,36,-0.057457,0.000000,5
1412,412,2022-07-08 13:10:13.151147,tire replacement,220.410000,436504,4.400000,False,0.000000,5,1,0.000000,47,0.333333,0.000000,0.000000,225.000000,0,25.000000,7,9.881333,5.038857,0,30,0.000000,0.000000,7
1702,702,2024-11-17 11:19:15.620739,oil change,282.540000,710549,6.600000,False,0.000000,2,0,12.927403,209,0.000000,-7.480000,100.497778,137.500000,1,24.000000,7,4.846667,4.703629,0,37,0.000000,0.000000,8
379,379,2023-05-17 10:45:44.229828,brake replacement,444.540000,406977,0.890000,False,0.000000,5,0,0.000000,0,0.333333,0.000000,0.000000,285.000000,1,21.000000,6,11.359333,4.902412,1,35,0.000000,7.000000,6
1048,48,2025-02-18 03:38:25.232690,brake replacement,452.090000,80075,6.650000,True,0.000000,2,0,15.143327,743,0.000000,3.590000,94.548000,371.000000,2,22.000000,7,8.142000,4.656624,2,31,0.000000,7.000000,8
2416,416,2023-02-04 20:54:31.518653,engine repair,258.440000,463039,1.700000,True,0.000000,5,0,0.000000,42,0.000000,0.000000,0.000000,165.000000,0,23.000000,7,10.592000,4.299648,1,34,0.000000,7.000000,5
2636,636,2024-04-26 10:11:05.644378,battery replacement,1325.370000,657467,7.980000,False,0.000000,5,1,0.000000,616,0.333333,0.000000,104.943333,307.500000,0,18.000000,5,17.740000,5.614680,1,30,-0.556535,7.000000,7
2725,725,2024-11-29 02:17:26.331666,engine repair,216.470000,725261,1.080000,True,0.000000,7,1,11.943194,532,0.333333,0.100000,96.802500,265.500000,1,10.000000,3,6.155000,3.415734,3,36,-0.702453,7.000000,9
1436,436,2022-06-02 04:23:07.229603,engine repair,176.020000,436981,7.080000,False,0.000000,6,0,0.000000,0,0.000000,0.000000,0.000000,21.000000,0,11.000000,3,10.720000,4.710159,1,34,0.000000,7.000000,8
1522,522,2023-04-14 23:22:41.258152,brake replacement,299.480000,525080,2.070000,True,0.000000,2,0,0.000000,0,0.333333,0.000000,0.000000,44.000000,0,28.000000,9,6.492000,4.296173,3,37,0.000000,7.000000,5
2410,410,2023-10-21 22:39:39.267557,engine repair,159.670000,455332,2.630000,False,0.000000,1,0,0.000000,458,0.000000,0.000000,0.000000,229.000000,0,17.000000,5,13.973636,4.957219,1,24,0.000000,7.000000,6
2353,353,2023-02-07 11:04:24.651319,tire replacement,73.980000,379326,7.390000,False,0.000000,1,0,0.000000,0,0.333333,0.000000,0.000000,404.000000,1,14.000000,4,8.686000,5.414932,2,34,0.000000,7.000000,3
2472,472,2024-01-24 13:12:33.299015,brake replacement,220.600000,505085,3.260000,False,0.000000,8,0,0.000000,0,0.333333,0.000000,0.000000,90.000000,0,21.000000,6,9.537692,5.434437,1,35,0.000000,7.000000,5
600,600,2023-06-20 10:08:59.822226,oil change,455.430000,617524,4.030000,False,0.000000,5,0,0.000000,207,0.333333,0.000000,0.000000,195.000000,0,30.000000,9,14.975333,5.695357,1,38,0.000000,7.000000,5
2382,382,2024-07-15 20:21:56.185781,engine repair,980.530000,414137,1.450000,False,0.000000,4,0,1.448592,784,0.333333,2.600000,100.835000,391.500000,0,19.000000,5,15.190000,4.316803,0,33,0.000000,0.000000,5
1768,768,2023-03-08 19:08:04.737602,battery replacement,243.520000,791144,6.970000,False,0.000000,4,0,0.000000,231,0.000000,0.000000,0.000000,115.500000,0,29.000000,9,7.324167,5.762300,1,34,-0.465604,7.000000,4
142,142,2022-12-16 13:45:28.649191,tire replacement,1838.180000,146494,6.540000,True,0.000000,10,1,0.000000,0,0.333333,0.000000,0.000000,413.500000,1,26.000000,8,15.933750,3.385359,2,39,0.000000,7.000000,7
2545,545,2022-11-02 01:44:12.691671,engine repair,350.630000,581871,4.500000,True,0.000000,4,1,0.000000,0,0.000000,0.000000,0.000000,423.500000,1,14.000000,4,23.750000,4.784432,1,45,0.000000,7.000000,11
2307,307,2024-12-10 06:31:54.733073,oil change,189.540000,335116,1.330000,False,0.000000,5,0,9.342513,402,0.333333,3.940000,90.322000,201.000000,1,12.000000,3,6.784706,4.035219,1,36,-37.173333,7.000000,9
1727,727,2022-10-21 03:55:50.331920,brake replacement,281.740000,751483,3.350000,False,0.000000,4,0,0.000000,22,0.333333,0.000000,0.000000,468.000000,1,21.000000,6,7.970000,5.112907,1,44,0.000000,7.000000,6
219,219,2022-11-16 07:23:22.283103,engine repair,1053.770000,224868,3.540000,False,0.000000,1,0,0.000000,0,0.333333,0.000000,0.000000,122.000000,0,19.000000,5,12.197692,5.012167,0,43,0.000000,0.000000,7
241,241,2023-11-10 23:21:17.159883,oil change,63.880000,261977,1.770000,False,0.000000,3,0,0.000000,0,0.333333,0.000000,0.000000,272.000000,2,29.000000,9,7.429412,4.080346,2,31,0.000000,7.000000,9
272,272,2025-02-09 02:13:46.191583,tire replacement,177.830000,283185,1.930000,True,0.000000,5,0,10.623643,699,0.000000,2.020000,99.543636,349.000000,2,33.000000,11,15.616429,3.619366,3,29,0.151219,7.000000,7
1399,399,2025-05-03 15:21:41.460230,battery replacement,219.110000,442882,4.840000,False,0.000000,5,0,21.774103,1018,0.333333,-5.370000,89.033333,508.500000,1,16.000000,4,2.910667,3.635228,0,32,0.000000,0.000000,7
1694,694,2023-05-20 06:43:25.544729,brake replacement,260.950000,711147,4.370000,False,0.000000,4,0,0.000000,128,0.000000,0.000000,0.000000,355.000000,1,22.000000,7,9.890714,4.847955,2,35,0.000000,7.000000,8
694,694,2024-12-22 09:58:37.425705,battery replacement,52.430000,706813,7.560000,True,0.000000,4,0,12.106821,710,0.000000,-1.910000,93.847500,355.000000,1,22.000000,7,9.890714,4.847955,2,34,-0.194766,7.000000,8
1512,512,2022-09-08 20:32:42.107935,battery replacement,1955.330000,541763,0.770000,True,0.000000,6,0,0.000000,0,0.333333,0.000000,0.000000,393.500000,0,18.000000,5,11.536667,4.609645,1,34,0.000000,7.000000,5
1454,454,2024-08-09 10:30:36.815971,tire replacement,212.540000,496695,4.450000,True,0.000000,9,1,4.415861,687,0.333333,-1.620000,94.510000,343.000000,0,22.000000,7,8.726667,4.151971,3,37,0.509013,7.000000,9
1142,142,2025-03-23 01:18:44.163951,brake replacement,254.490000,151140,0.550000,False,0.000000,10,1,18.566252,827,0.333333,3.130000,96.048571,413.500000,1,26.000000,8,15.933750,3.385359,2,31,0.000000,7.000000,7
137,137,2023-04-17 11:28:54.700680,engine repair,292.930000,154383,6.560000,False,0.000000,6,0,0.000000,315,0.000000,0.000000,0.000000,157.000000,0,26.000000,8,17.832500,4.899257,1,36,-0.156694,7.000000,4
106,106,2023-02-08 22:29:51.518504,tire replacement,256.910000,122253,1.050000,True,0.000000,2,0,0.000000,0,0.333333,0.000000,0.000000,402.000000,1,20.000000,6,8.177778,3.887331,2,35,0.000000,7.000000,3
1781,781,2024-12-04 06:04:31.382764,brake replacement,199.820000,783553,6.740000,False,0.000000,4,1,13.891286,452,0.333333,4.600000,100.298333,226.000000,1,16.000000,4,17.748750,4.842012,0,35,-0.508000,0.000000,6
2013,13,2023-03-23 10:32:05.163492,engine repair,110.780000,35483,3.450000,False,0.000000,1,0,0.000000,0,0.333333,0.000000,0.000000,173.000000,0,12.000000,3,7.795000,5.965159,1,37,0.000000,7.000000,10
2263,263,2023-11-07 04:21:16.156481,oil change,1233.250000,303070,3.480000,False,0.000000,4,0,0.000000,227,0.333333,0.000000,0.000000,280.000000,0,12.000000,3,18.736667,4.612321,1,30,0.000000,7.000000,5
99,99,2024-09-10 20:38:04.310684,oil change,251.940000,143748,1.420000,False,0.000000,3,0,6.983698,577,0.000000,-5.260000,91.337500,288.000000,0,25.000000,8,13.961538,3.971035,2,35,-0.345566,7.000000,6
1330,330,2023-12-25 05:12:49.718399,battery replacement,97.480000,358842,3.150000,True,0.000000,2,0,0.000000,0,0.333333,0.000000,0.000000,211.000000,1,17.000000,5,6.018889,5.451180,2,28,0.000000,7.000000,6
462,462,2023-11-27 03:31:46.352477,battery replacement,393.030000,491761,6.330000,True,0.000000,7,0,0.000000,0,0.000000,0.000000,0.000000,169.000000,0,31.000000,10,15.219333,3.932589,2,33,0.000000,7.000000,6
274,274,2023-05-01 04:23:28.463721,battery replacement,82.100000,321712,7.880000,False,0.000000,6,0,0.000000,144,0.333333,0.000000,0.000000,267.000000,0,23.000000,7,18.598000,5.072972,2,34,0.000000,7.000000,6
1255,255,2023-04-16 23:24:10.912313,oil change,275.780000,256514,5.550000,True,0.000000,5,0,0.000000,0,0.333333,0.000000,0.000000,338.500000,1,20.000000,6,8.714118,5.264720,2,35,0.000000,7.000000,4
162,162,2023-10-18 23:04:48.470048,oil change,1333.310000,195414,1.970000,True,0.000000,5,0,0.000000,23,0.333333,0.000000,0.000000,94.000000,0,20.000000,6,14.978000,5.356096,2,24,0.000000,7.000000,6
352,352,2023-11-11 06:26:00.882886,brake replacement,446.610000,373524,1.530000,False,0.000000,5,0,0.000000,456,0.333333,0.000000,0.000000,271.000000,0,12.000000,3,16.305385,4.764267,1,31,0.000000,7.000000,10
2873,873,2023-03-01 02:57:29.265400,brake replacement,1200.840000,909759,5.350000,True,0.000000,2,0,0.000000,0,0.333333,0.000000,0.000000,254.000000,0,18.000000,5,7.342500,4.579862,1,33,0.000000,7.000000,2
1032,32,2022-11-10 12:00:58.567577,battery replacement,375.910000,63286,6.820000,True,0.000000,0,0,0.000000,0,0.000000,0.000000,0.000000,427.000000,1,16.000000,5,9.197143,4.877027,2,43,0.000000,7.000000,7
1558,558,2024-06-26 20:58:22.467278,brake replacement,360.070000,581346,4.930000,False,0.000000,3,0,0.984305,172,0.333333,0.010000,91.346667,146.500000,0,36.000000,11,7.300833,5.181285,1,31,0.000000,7.000000,6
127,127,2023-08-26 05:41:15.952412,brake replacement,404.920000,140302,5.650000,True,0.000000,3,0,0.000000,367,0.333333,0.000000,0.000000,183.500000,0,19.000000,6,10.147500,5.191953,3,33,1.109735,7.000000,7
880,880,2023-01-03 11:28:22.700091,engine repair,142.980000,929855,4.240000,True,0.000000,0,1,0.000000,0,0.333333,0.000000,0.000000,427.500000,1,27.000000,8,9.706667,5.450696,1,37,0.000000,7.000000,11
967,967,2023-09-09 06:29:26.986115,battery replacement,1422.290000,1000216,2.170000,True,0.000000,7,0,0.000000,63,0.333333,0.000000,0.000000,60.000000,0,20.000000,6,13.921250,4.051056,2,28,0.000000,7.000000,5
1607,607,2022-12-10 00:16:57.809187,tire replacement,332.020000,625222,2.450000,True,0.000000,4,0,0.000000,0,0.000000,0.000000,0.000000,309.500000,0,16.000000,5,8.891818,4.414030,2,41,0.000000,7.000000,8
1242,242,2022-11-04 11:48:00.551725,oil change,70.490000,283153,2.890000,False,0.000000,2,1,0.000000,0,0.333333,0.000000,0.000000,311.000000,0,32.000000,10,11.766000,7.352634,2,44,0.000000,7.000000,6
508,508,2025-02-24 16:39:35.312282,brake replacement,477.030000,513792,1.090000,True,0.000000,5,1,19.995943,656,0.333333,-3.030000,91.332222,327.500000,1,11.000000,3,11.991429,4.879517,2,30,-0.010126,7.000000,11
2768,768,2023-01-18 11:23:06.532755,battery replacement,335.950000,783993,1.800000,True,0.000000,4,0,0.000000,182,0.000000,0.000000,0.000000,115.500000,0,29.000000,9,7.324167,5.762300,1,35,0.000000,7.000000,4
673,673,2024-06-06 08:37:28.874093,battery replacement,1364.490000,713442,0.910000,True,0.000000,2,0,3.175035,99,0.333333,-2.740000,91.148000,49.500000,0,7.000000,2,11.324286,4.317223,3,28,-1.920366,7.000000,7
2211,211,2023-01-15 15:16:56.987054,engine repair,1715.410000,218440,4.380000,True,0.000000,5,0,0.000000,0,0.333333,0.000000,0.000000,168.000000,0,13.000000,4,8.741176,4.515775,3,34,0.000000,7.000000,6
465,465,2022-05-28 01:55:31.469207,brake replacement,269.730000,468870,1.910000,True,0.000000,2,0,0.000000,0,0.000000,0.000000,0.000000,439.000000,0,15.000000,5,6.801250,4.171806,3,33,0.000000,7.000000,5
52,52,2023-06-18 05:40:08.936812,oil change,1305.250000,73192,1.200000,False,0.000000,4,1,0.000000,221,0.333333,0.000000,0.000000,440.500000,1,18.000000,5,8.158750,5.085247,1,39,0.000000,7.000000,10
45,45,2023-07-04 19:18:55.672216,oil change,221.230000,85095,2.560000,False,0.000000,3,0,0.000000,0,0.000000,0.000000,0.000000,328.500000,2,15.000000,4,11.795556,4.787456,0,37,0.000000,0.000000,8
1281,281,2023-04-09 20:16:39.931613,engine repair,171.330000,324150,4.830000,False,0.000000,4,0,0.000000,40,0.000000,0.000000,0.000000,20.000000,0,14.000000,4,7.434000,5.172521,1,37,50.705000,7.000000,5
15,15,2024-12-02 10:27:04.726372,battery replacement,264.890000,29580,7.760000,True,0.000000,5,1,12.253290,642,0.333333,0.180000,101.250000,397.500000,2,17.000000,5,16.109000,5.328971,2,35,0.000000,7.000000,4
1861,861,2022-12-21 11:55:21.910085,tire replacement,1144.630000,908930,3.900000,False,0.000000,3,0,0.000000,0,0.333333,0.000000,0.000000,352.000000,1,21.000000,6,6.266000,4.358982,1,39,0.000000,7.000000,5
1818,818,2022-10-03 14:51:22.341317,tire replacement,228.540000,863606,5.170000,False,0.000000,4,0,0.000000,0,0.000000,0.000000,0.000000,269.500000,0,26.000000,8,16.771667,5.834169,1,40,0.000000,7.000000,8
2310,310,2024-10-20 03:51:53.409895,brake replacement,240.540000,358840,3.710000,False,0.000000,2,0,9.538962,622,0.333333,-6.940000,83.925000,310.500000,0,36.000000,11,18.660000,5.113301,1,33,-11.471029,7.000000,6
2857,857,2023-11-07 23:30:54.283000,engine repair,187.140000,899856,1.050000,True,0.000000,3,0,0.000000,225,0.333333,0.000000,0.000000,122.500000,0,19.000000,6,15.977692,4.545458,3,30,0.000000,7.000000,8
2662,662,2022-09-21 07:31:42.533938,tire replacement,248.470000,700151,4.190000,True,0.000000,5,1,0.000000,23,0.333333,0.000000,0.000000,274.000000,0,14.000000,4,7.862353,4.449474,2,37,0.000000,7.000000,9
185,185,2025-04-22 18:33:33.853500,battery replacement,492.620000,187631,5.220000,True,0.000000,2,0,19.440843,367,0.000000,-4.400000,93.020000,183.000000,2,7.000000,2,7.063000,4.276231,2,29,0.753515,7.000000,9
704,704,2023-11-01 11:04:29.715435,tire replacement,231.560000,741171,7.730000,False,0.000000,4,1,0.000000,408,0.333333,0.000000,0.000000,401.000000,1,21.000000,6,14.669286,5.107136,1,27,0.000000,7.000000,9
1328,328,2023-03-19 13:37:41.527213,battery replacement,185.100000,332321,6.810000,True,0.000000,2,0,0.000000,207,0.000000,0.000000,0.000000,103.500000,0,10.000000,3,7.026667,4.095983,2,35,0.589043,7.000000,7
421,421,2024-11-15 17:40:32.926541,tire replacement,86.860000,432196,6.380000,False,0.000000,6,1,11.040734,731,0.333333,-0.690000,99.197500,365.000000,0,18.000000,5,11.330000,4.644141,1,37,0.000000,7.000000,9
672,672,2024-07-11 07:24:13.273150,battery replacement,82.150000,676059,0.820000,False,0.000000,4,0,3.589560,398,0.333333,-2.250000,87.998000,349.500000,1,27.000000,8,11.791667,4.935306,1,35,0.000000,7.000000,4
2334,334,2023-08-13 10:37:07.465962,brake replacement,1238.210000,352799,5.600000,True,0.000000,5,0,0.000000,279,0.000000,0.000000,0.000000,139.000000,0,21.000000,7,17.317333,5.601760,3,33,10.532479,7.000000,9
1106,106,2024-11-20 19:13:50.376467,engine repair,64.640000,147024,4.410000,False,0.000000,2,1,14.159965,650,0.333333,-4.650000,97.340000,402.000000,1,20.000000,6,8.177778,3.887331,2,37,0.000000,7.000000,3
2057,57,2022-12-14 21:33:10.187460,engine repair,203.010000,80774,6.420000,False,0.000000,4,0,0.000000,0,0.333333,0.000000,0.000000,383.500000,1,15.000000,4,8.047857,5.698102,1,39,0.000000,7.000000,5
2419,419,2023-06-30 12:06:49.132611,tire replacement,177.150000,449307,6.340000,True,0.000000,3,0,0.000000,0,0.000000,0.000000,0.000000,199.000000,0,27.000000,9,13.530000,4.224341,3,35,0.000000,7.000000,11
2834,834,2023-08-07 02:17:19.074856,oil change,209.840000,860452,2.400000,False,0.000000,6,0,0.000000,0,0.000000,0.000000,0.000000,150.000000,0,12.000000,3,17.429167,3.924500,0,33,0.000000,0.000000,8
121,121,2023-05-03 19:18:10.638214,oil change,747.970000,130911,3.670000,True,0.000000,2,0,0.000000,0,0.333333,0.000000,0.000000,315.500000,2,17.000000,5,5.785000,5.286055,2,35,0.000000,7.000000,4
2279,279,2022-09-05 17:33:24.263490,tire replacement,201.890000,321644,6.860000,True,0.000000,6,0,0.000000,0,0.333333,0.000000,0.000000,229.500000,0,23.000000,7,4.594667,4.755356,2,33,0.000000,7.000000,2
983,983,2023-03-15 00:16:07.666543,battery replacement,360.330000,1029258,5.120000,True,0.000000,6,0,0.000000,0,0.000000,0.000000,0.000000,195.500000,0,19.000000,6,10.953750,5.810441,2,34,0.000000,7.000000,3
2498,498,2024-08-30 15:17:20.272566,tire replacement,215.130000,533486,2.350000,False,0.000000,4,1,7.969633,708,0.333333,-7.120000,101.290000,400.500000,1,26.000000,8,7.695000,5.112109,2,39,0.000000,7.000000,6
1954,954,2023-10-13 17:00:35.884273,tire replacement,208.380000,959394,6.280000,False,0.000000,5,1,0.000000,0,0.333333,0.000000,0.000000,234.000000,2,40.000000,12,12.782381,4.136775,0,27,0.000000,0.000000,9
2256,256,2024-06-22 03:01:56.376104,brake replacement,204.530000,271214,7.250000,True,0.000000,3,0,2.227448,306,0.333333,-9.100000,101.881667,152.500000,0,26.000000,8,15.637778,4.287859,2,29,-6.735238,7.000000,6
3000,1000,2024-11-17 02:45:05.242280,tire replacement,254.740000,1040949,2.310000,False,0.000000,6,0,9.591291,469,0.000000,-6.200000,95.885000,234.000000,0,21.000000,6,13.190000,4.144534,0,37,-1.178571,0.000000,8
1744,744,2023-11-01 09:35:49.706032,oil change,244.740000,764891,6.270000,True,0.000000,3,0,0.000000,436,0.000000,0.000000,0.000000,423.500000,1,14.000000,4,13.607000,5.343480,1,27,0.000000,7.000000,6
295,295,2022-12-22 15:24:43.243908,tire replacement,1188.140000,315090,1.010000,True,0.000000,2,0,0.000000,128,0.333333,0.000000,0.000000,64.000000,0,13.000000,4,21.108750,4.825372,3,39,3.098365,7.000000,7
1749,749,2023-12-05 10:16:47.689322,battery replacement,219.010000,763637,4.830000,True,0.000000,4,0,0.000000,425,0.000000,0.000000,0.000000,448.500000,1,19.000000,6,6.400000,4.513849,2,31,0.000000,7.000000,5
1580,580,2022-09-05 03:37:17.957889,brake replacement,1275.360000,596171,4.150000,True,0.000000,4,1,0.000000,0,0.333333,0.000000,0.000000,133.500000,0,21.000000,6,13.121667,5.189255,1,32,0.000000,7.000000,5
2202,202,2023-01-19 13:10:11.369683,tire replacement,84.630000,225863,3.620000,True,0.000000,5,0,0.000000,0,0.000000,0.000000,0.000000,306.500000,0,13.000000,4,32.840000,5.573493,2,35,0.000000,7.000000,3
1544,544,2024-05-21 21:53:22.683193,brake replacement,59.640000,548581,6.360000,True,0.000000,6,0,0.000000,495,0.000000,0.000000,89.226000,247.000000,0,19.000000,6,3.734167,4.977864,2,27,-0.084769,7.000000,8
2538,538,2024-11-20 15:53:11.897830,tire replacement,56.720000,543557,0.630000,True,0.000000,5,1,10.929954,678,0.333333,-7.580000,101.295556,339.000000,0,32.000000,10,8.860000,4.789024,2,36,-1.603393,7.000000,7
1052,52,2025-04-08 21:17:25.455013,tire replacement,399.810000,66723,1.050000,False,0.000000,4,1,21.222755,881,0.333333,7.480000,103.360000,440.500000,1,18.000000,5,8.158750,5.085247,1,28,0.000000,7.000000,10
114,114,2023-11-04 03:29:50.485701,battery replacement,160.230000,125864,4.860000,False,0.000000,5,0,0.000000,409,0.333333,0.000000,0.000000,380.500000,0,27.000000,8,15.060000,4.525686,1,28,0.000000,7.000000,10
