maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,average_usage_hours_per_month_over_the_last_year,age_of_the_vehicle_in_operation,frequency_of_abnormal_wear_patterns,fuel_efficiency_trends_over_the_past_year,mean_temperature_during_operation_this_quarter,average_gap_between_successive_maintenance_tasks,number_of_maintenance_logs_in_the_last_6_months,instances_of_driver_complaints_per_vehicle,instances_of_overloading_beyond_recommended_capacity_recent_quarter,mean_precipitation_level_during_operation_days_this_year,average_daily_operating_time_in_peak_seasons,number_of_completed_preventive_maintenance_actions,number_of_severe_weather_driving_days_in_the_past_quarter,trend_in_maintenance_cost_over_past_two_years,delay_in_scheduled_maintenance_activities,frequency_of_dynamic_load_shifts_reported
2794,794,2023-01-29 02:25:32.100335,brake replacement,72.410000,821486,6.860000,False,0.000000,2,0,0.000000,0,0.333333,0.000000,0.000000,326.000000,0,11.000000,3,4.598000,4.653096,2,33,0.000000,7.000000,4
2795,795,2024-02-23 01:36:05.453375,oil change,254.320000,838519,5.980000,True,0.000000,3,0,0.000000,436,0.333333,0.000000,0.000000,217.500000,0,13.000000,4,10.030000,4.540772,3,31,-1.139500,7.000000,7
749,749,2025-03-22 08:06:03.153489,battery replacement,190.210000,793813,6.010000,True,0.000000,4,0,17.226596,898,0.000000,-1.540000,93.901429,448.500000,1,19.000000,6,6.400000,4.513849,2,31,0.000000,7.000000,5
750,750,2023-02-12 17:34:31.769279,oil change,297.840000,764890,0.530000,True,0.000000,3,0,0.000000,0,0.000000,0.000000,0.000000,70.000000,0,16.000000,5,14.658462,5.235755,2,35,0.000000,7.000000,6
2797,797,2023-10-20 00:02:36.548346,engine repair,498.010000,804000,6.390000,True,0.000000,2,0,0.000000,510,0.333333,0.000000,0.000000,255.000000,0,18.000000,5,16.162500,3.576744,1,24,0.790714,7.000000,10
2798,798,2022-08-14 05:52:14.909289,brake replacement,276.770000,821948,6.800000,False,0.000000,1,0,0.000000,0,0.333333,0.000000,0.000000,442.500000,1,18.000000,5,14.720000,4.117762,1,26,0.000000,7.000000,9
753,753,2023-02-18 15:35:40.382177,tire replacement,81.540000,770502,4.860000,True,0.000000,4,0,0.000000,0,0.333333,0.000000,0.000000,368.500000,1,18.000000,5,5.242143,5.325754,1,35,0.000000,7.000000,11
755,755,2023-06-01 18:17:44.474864,oil change,522.230000,776779,7.170000,False,0.000000,3,0,0.000000,0,0.333333,0.000000,0.000000,330.000000,2,9.000000,2,9.503000,4.284582,1,40,0.000000,7.000000,3
2806,806,2023-08-02 09:07:13.168185,oil change,63.870000,809055,5.230000,False,0.000000,6,1,0.000000,0,0.333333,0.000000,0.000000,43.000000,0,27.000000,8,15.414167,5.172296,1,35,0.000000,7.000000,8
2808,808,2024-10-05 02:59:16.189289,engine repair,60.640000,842548,0.850000,True,0.000000,4,1,8.697465,677,0.333333,5.990000,99.965714,338.500000,0,20.000000,6,13.377500,5.366000,2,36,1.192525,7.000000,10
761,761,2023-05-10 01:52:04.672586,engine repair,217.580000,770037,2.610000,False,0.000000,5,0,0.000000,170,0.333333,0.000000,0.000000,135.500000,0,12.000000,3,10.035000,4.885383,1,34,0.000000,7.000000,7
762,762,2023-08-23 22:21:21.993512,battery replacement,1829.760000,789426,0.930000,True,0.000000,4,0,0.000000,105,0.333333,0.000000,0.000000,52.500000,0,13.000000,4,11.461429,5.229265,3,34,1.072353,7.000000,4
2809,809,2023-06-15 21:00:14.120813,oil change,340.190000,813689,4.800000,False,0.000000,9,0,0.000000,234,0.000000,0.000000,0.000000,352.500000,0,22.000000,7,7.858462,3.887735,2,38,0.000000,7.000000,8
764,764,2023-02-05 11:08:23.313353,engine repair,99.560000,804569,6.970000,True,0.000000,3,0,0.000000,0,0.000000,0.000000,0.000000,235.000000,0,25.000000,8,13.323125,3.324782,2,34,0.000000,7.000000,8
765,765,2023-05-08 04:38:01.729332,brake replacement,1089.290000,766156,4.630000,True,0.000000,9,0,0.000000,345,0.333333,0.000000,0.000000,294.500000,0,26.000000,8,9.302667,4.573419,2,34,0.000000,7.000000,4
2812,812,2024-04-20 05:40:50.283793,oil change,1730.890000,827427,6.120000,False,0.000000,5,0,0.000000,138,0.333333,0.000000,96.142857,69.000000,0,37.000000,11,13.889000,4.064552,0,32,-0.741047,0.000000,10
767,767,2023-09-04 19:49:46.181341,oil change,76.810000,806237,5.610000,True,0.000000,5,1,0.000000,0,0.333333,0.000000,0.000000,278.000000,1,16.000000,5,21.738462,6.192567,3,30,0.000000,7.000000,13
768,768,2022-07-19 21:44:30.092076,tire replacement,420.690000,817105,0.920000,False,0.000000,4,0,0.000000,0,0.000000,0.000000,0.000000,115.500000,0,29.000000,9,7.324167,5.762300,1,28,0.000000,7.000000,4
2815,815,2022-08-28 14:24:18.384465,engine repair,445.720000,855627,4.460000,True,0.000000,5,0,0.000000,0,0.333333,0.000000,0.000000,494.000000,1,27.000000,8,10.530769,3.603004,1,29,0.000000,7.000000,5
770,770,2024-05-17 11:43:02.352466,battery replacement,183.020000,812057,4.170000,True,0.000000,2,0,0.000000,522,0.333333,0.000000,91.324444,367.000000,1,17.000000,5,5.669000,3.688789,2,28,0.000000,7.000000,8
2817,817,2023-07-24 20:27:39.892399,oil change,291.130000,821321,3.880000,True,0.000000,2,0,0.000000,124,0.000000,0.000000,0.000000,62.000000,0,17.000000,5,6.411429,4.247319,1,36,2.611364,7.000000,11
2818,818,2024-03-26 11:32:31.801917,brake replacement,607.310000,825981,3.500000,True,0.000000,4,0,0.000000,539,0.000000,0.000000,0.000000,269.500000,0,26.000000,8,16.771667,5.834169,1,37,0.493020,7.000000,8
773,773,2023-05-29 05:20:43.671947,oil change,63.940000,773129,4.050000,True,0.000000,1,0,0.000000,0,0.333333,0.000000,0.000000,249.000000,0,17.000000,5,2.190000,4.895253,2,37,0.000000,7.000000,7
2821,821,2022-08-02 21:27:02.273190,brake replacement,1051.290000,853308,1.700000,False,0.000000,4,0,0.000000,0,0.333333,0.000000,0.000000,390.000000,0,12.000000,3,8.778333,5.505252,1,29,0.000000,7.000000,2
2822,822,2024-11-21 13:53:32.552379,tire replacement,106.290000,862071,6.950000,True,0.000000,3,1,9.030301,707,0.333333,-4.900000,98.815556,353.500000,1,23.000000,7,5.476667,3.565522,2,37,11.796988,7.000000,9
2824,824,2024-07-12 03:42:31.259630,tire replacement,66.410000,837688,3.860000,False,0.000000,4,1,3.493917,599,0.333333,-1.600000,110.105000,299.500000,0,23.000000,7,14.385000,4.088086,2,35,-12.142907,7.000000,8
2825,825,2022-05-28 00:12:38.648422,battery replacement,94.290000,871946,3.370000,False,0.000000,4,0,0.000000,0,0.333333,0.000000,0.000000,70.000000,0,15.000000,4,5.392500,5.647382,1,33,0.000000,7.000000,9
2827,827,2023-07-19 04:21:05.482505,engine repair,1623.720000,861234,7.550000,True,0.000000,3,1,0.000000,399,0.333333,0.000000,0.000000,531.500000,1,13.000000,4,12.552857,4.438354,3,37,0.000000,7.000000,5
780,780,2022-06-25 12:01:16.537729,battery replacement,212.630000,813701,5.500000,True,0.000000,2,1,0.000000,0,0.333333,0.000000,0.000000,502.000000,1,22.000000,7,5.283000,4.473258,3,29,0.000000,7.000000,10
781,781,2023-09-08 10:57:17.131942,engine repair,79.250000,781784,4.210000,False,0.000000,4,0,0.000000,0,0.333333,0.000000,0.000000,226.000000,1,16.000000,4,17.748750,4.842012,0,28,0.000000,0.000000,6
782,782,2023-11-29 21:08:47.751991,oil change,351.670000,785295,5.520000,True,0.000000,4,0,0.000000,228,0.333333,0.000000,0.000000,144.000000,0,18.000000,5,16.298462,4.500075,1,32,0.000000,7.000000,4
2828,828,2023-02-05 04:20:03.935626,engine repair,368.760000,856406,7.140000,True,0.000000,6,1,0.000000,0,0.333333,0.000000,0.000000,253.500000,0,24.000000,7,9.355556,3.575799,1,34,0.000000,7.000000,8
2829,829,2024-12-17 02:31:42.991434,tire replacement,71.500000,836254,1.590000,False,0.000000,5,0,12.084017,644,0.333333,-6.570000,97.220000,322.000000,1,18.000000,5,7.953000,5.799327,1,36,3.034529,7.000000,6
2830,830,2024-09-26 13:21:55.164753,brake replacement,1884.830000,867261,0.690000,False,0.000000,3,0,5.833124,249,0.000000,-0.850000,95.251667,124.000000,0,46.000000,15,11.573571,4.176556,2,37,-0.610165,7.000000,12
786,786,2023-05-10 17:50:50.843902,oil change,217.350000,806205,2.730000,True,0.000000,4,0,0.000000,270,0.333333,0.000000,0.000000,155.000000,0,22.000000,7,7.212500,3.785795,3,34,0.000000,7.000000,7
2833,833,2024-07-25 17:33:43.640815,battery replacement,157.740000,847712,1.850000,False,0.000000,3,1,6.170739,313,0.333333,-5.720000,98.075000,156.500000,0,18.000000,5,12.011000,4.376590,1,34,1.116379,7.000000,7
2835,835,2023-06-28 00:28:07.797650,battery replacement,1531.870000,873625,7.850000,False,0.000000,2,0,0.000000,325,0.000000,0.000000,0.000000,162.000000,0,26.000000,8,14.696667,4.771789,1,37,0.740413,7.000000,7
789,789,2024-04-10 15:44:52.950850,engine repair,1635.010000,835304,7.900000,False,0.000000,4,0,0.000000,244,0.000000,0.000000,93.410000,301.000000,1,21.000000,6,22.790769,5.336598,0,33,0.000000,0.000000,9
2836,836,2024-09-06 21:27:52.986552,oil change,173.530000,876310,4.020000,True,0.000000,5,0,4.534397,708,0.000000,-0.320000,90.814286,353.500000,0,15.000000,5,19.788182,5.451504,3,36,-0.268122,7.000000,6
2838,838,2023-05-23 09:09:31.181066,brake replacement,1853.820000,850696,7.570000,False,0.000000,5,0,0.000000,19,0.333333,0.000000,0.000000,206.500000,0,36.000000,11,4.322857,5.920485,1,34,0.000000,7.000000,6
2841,841,2023-04-13 22:19:52.151079,battery replacement,305.610000,861080,1.510000,False,0.000000,3,0,0.000000,0,0.000000,0.000000,0.000000,60.500000,0,19.000000,6,16.300000,4.790181,2,37,0.000000,7.000000,9
794,794,2023-05-14 15:35:49.181776,engine repair,358.200000,806074,5.150000,True,0.000000,2,0,0.000000,105,0.333333,0.000000,0.000000,326.000000,0,11.000000,3,4.598000,4.653096,2,34,0.000000,7.000000,4
2844,844,2022-07-10 13:38:01.204190,battery replacement,67.360000,893775,5.670000,False,0.000000,6,0,0.000000,0,0.333333,0.000000,0.000000,394.500000,0,11.000000,3,14.277273,4.438699,2,30,0.000000,7.000000,7
797,797,2022-05-27 21:58:27.434687,engine repair,95.250000,798068,5.120000,False,0.000000,2,0,0.000000,0,0.333333,0.000000,0.000000,255.000000,0,18.000000,5,16.162500,3.576744,1,33,0.000000,7.000000,10
2848,848,2022-12-21 22:22:12.636213,engine repair,55.330000,877610,3.830000,False,0.000000,3,1,0.000000,0,0.333333,0.000000,0.000000,103.500000,0,24.000000,7,14.600000,5.137584,1,39,0.000000,7.000000,8
801,801,2024-04-29 08:48:57.694016,tire replacement,467.340000,804947,3.740000,True,0.000000,2,0,0.000000,207,0.333333,0.000000,91.138333,103.000000,0,11.000000,3,10.333333,4.466212,2,30,-1.295035,7.000000,5
2851,851,2024-10-28 05:50:02.127650,engine repair,323.930000,898703,4.960000,True,0.000000,3,1,13.471919,585,0.333333,7.460000,99.510000,379.000000,1,15.000000,4,12.224167,4.791027,1,36,0.000000,7.000000,6
805,805,2022-07-23 12:52:06.914073,battery replacement,62.200000,810428,1.730000,True,0.000000,9,1,0.000000,0,0.333333,0.000000,0.000000,511.500000,1,30.000000,9,14.924167,6.054083,1,28,0.000000,7.000000,3
2855,855,2023-10-06 02:12:00.611784,engine repair,188.100000,870478,4.090000,True,0.000000,2,0,0.000000,0,0.000000,0.000000,0.000000,68.500000,0,16.000000,5,8.170000,5.135999,2,23,0.000000,7.000000,8
809,809,2022-10-24 12:34:07.402551,oil change,196.750000,819181,1.310000,True,0.000000,9,0,0.000000,0,0.000000,0.000000,0.000000,352.500000,0,22.000000,7,7.858462,3.887735,2,43,0.000000,7.000000,8
811,811,2024-08-22 23:29:26.534515,oil change,250.330000,841767,4.730000,True,0.000000,5,0,6.246433,561,0.000000,3.260000,102.671667,280.500000,0,3.000000,1,16.977000,4.734770,3,36,-0.300731,7.000000,7
2860,860,2024-09-17 06:47:26.026644,engine repair,394.920000,902856,3.290000,False,0.000000,1,1,8.488687,0,0.333333,4.330000,90.713846,98.000000,2,21.000000,6,18.000909,4.872304,1,37,0.000000,7.000000,10
2861,861,2023-02-14 05:07:10.155003,oil change,1376.190000,882436,4.670000,True,0.000000,3,0,0.000000,54,0.333333,0.000000,0.000000,352.000000,1,21.000000,6,6.266000,4.358982,1,36,0.000000,7.000000,5
818,818,2024-02-06 00:24:21.625337,oil change,470.120000,862465,7.290000,False,0.000000,4,0,0.000000,490,0.000000,0.000000,0.000000,269.500000,0,26.000000,8,16.771667,5.834169,1,33,0.000000,7.000000,8
2866,866,2023-07-16 22:09:40.297678,tire replacement,320.240000,875864,5.490000,True,0.000000,5,0,0.000000,225,0.000000,0.000000,0.000000,148.000000,0,25.000000,8,10.402857,5.055971,2,37,0.000000,7.000000,5
2867,867,2023-12-11 21:49:07.770449,brake replacement,1328.150000,885421,4.060000,False,0.000000,5,0,0.000000,302,0.333333,0.000000,0.000000,232.000000,0,17.000000,5,16.696471,3.969314,2,30,0.000000,7.000000,6
2868,868,2024-03-13 11:08:13.159911,brake replacement,807.020000,879545,5.750000,False,0.000000,3,0,0.000000,119,0.333333,0.000000,0.000000,125.500000,0,24.000000,7,6.108333,4.472002,1,36,0.000000,7.000000,5
2869,869,2023-08-02 18:54:05.447612,engine repair,98.410000,883787,4.680000,False,0.000000,4,0,0.000000,14,0.333333,0.000000,0.000000,203.000000,0,27.000000,8,9.734444,4.505444,1,34,0.000000,7.000000,5
2870,870,2024-12-04 11:13:44.936257,brake replacement,164.580000,878153,3.260000,True,0.000000,5,0,12.157240,681,0.333333,-0.230000,97.351000,340.500000,1,10.000000,3,13.156364,4.146137,3,35,0.123032,7.000000,4
824,824,2023-02-14 15:20:17.311539,engine repair,80.440000,861841,3.350000,True,0.000000,4,0,0.000000,86,0.333333,0.000000,0.000000,299.500000,0,23.000000,7,14.385000,4.088086,2,36,0.000000,7.000000,8
2871,871,2023-11-27 04:50:53.579696,battery replacement,539.440000,912365,7.880000,True,0.000000,5,0,0.000000,498,0.000000,0.000000,0.000000,249.000000,0,13.000000,4,11.901111,4.359928,2,33,0.837301,7.000000,6
826,826,2023-08-29 07:22:08.705618,brake replacement,556.050000,875792,2.870000,True,0.000000,2,0,0.000000,375,0.000000,0.000000,0.000000,187.500000,0,20.000000,6,4.301000,5.641380,1,31,0.000000,7.000000,7
827,827,2025-05-13 08:48:48.338120,tire replacement,496.210000,852268,6.660000,True,0.000000,3,1,20.096198,1063,0.333333,1.760000,92.260000,531.500000,1,13.000000,4,12.552857,4.438354,3,31,0.000000,7.000000,5
2875,875,2023-07-07 07:30:41.212215,brake replacement,1490.740000,923555,1.920000,True,0.000000,5,1,0.000000,214,0.333333,0.000000,0.000000,387.000000,1,25.000000,8,12.875556,5.059823,3,37,0.000000,7.000000,6
2878,878,2023-06-09 04:14:10.511388,oil change,66.840000,920931,1.250000,False,0.000000,2,0,0.000000,0,0.333333,0.000000,0.000000,328.000000,2,18.000000,5,16.705000,5.178467,1,37,0.000000,7.000000,9
2879,879,2023-05-05 00:31:06.023807,engine repair,172.200000,909047,4.460000,True,0.000000,4,0,0.000000,0,0.333333,0.000000,0.000000,184.000000,0,22.000000,7,12.279167,3.743583,3,33,0.000000,7.000000,11
832,832,2022-11-23 16:38:57.777317,brake replacement,1630.580000,842765,5.570000,True,0.000000,2,0,0.000000,0,0.333333,0.000000,0.000000,281.500000,0,18.000000,5,9.567500,4.118292,1,42,0.000000,7.000000,11
835,835,2023-03-13 13:31:51.380231,engine repair,1031.900000,882858,3.040000,True,0.000000,2,0,0.000000,218,0.000000,0.000000,0.000000,162.000000,0,26.000000,8,14.696667,4.771789,1,33,0.000000,7.000000,7
2884,884,2022-09-05 16:25:13.905486,battery replacement,257.290000,931939,2.000000,False,0.000000,7,0,0.000000,0,0.333333,0.000000,0.000000,216.500000,0,19.000000,5,14.721667,4.791781,0,33,0.000000,0.000000,9
837,837,2022-07-22 07:39:16.174197,oil change,84.200000,877982,2.790000,False,0.000000,1,0,0.000000,7,0.333333,0.000000,0.000000,128.000000,0,18.000000,5,14.286667,4.945744,1,28,0.000000,7.000000,6
838,838,2024-06-20 14:19:20.994299,battery replacement,768.760000,873995,2.880000,True,0.000000,5,1,2.101241,413,0.333333,3.470000,96.490000,206.500000,0,36.000000,11,4.322857,5.920485,1,29,86.119474,7.000000,6
2886,886,2024-11-08 09:30:40.597563,engine repair,91.470000,913301,5.220000,False,0.000000,2,0,10.285115,50,0.333333,1.930000,96.656364,45.000000,1,19.000000,5,9.007778,4.478383,0,37,0.000000,0.000000,8
2888,888,2022-12-01 15:03:27.111804,battery replacement,82.100000,908154,5.890000,True,0.000000,5,0,0.000000,0,0.333333,0.000000,0.000000,326.000000,0,20.000000,6,11.774444,3.608606,2,41,0.000000,7.000000,7
841,841,2023-08-12 11:21:19.023350,oil change,389.110000,873989,1.220000,True,0.000000,3,0,0.000000,120,0.000000,0.000000,0.000000,60.500000,0,19.000000,6,16.300000,4.790181,2,33,0.000000,7.000000,9
2890,890,2024-03-02 05:35:50.770754,brake replacement,1949.710000,894226,1.500000,True,0.000000,5,0,0.000000,405,0.000000,0.000000,0.000000,347.500000,1,37.000000,12,21.514000,4.881721,2,34,0.000000,7.000000,7
848,848,2023-07-18 04:42:41.785059,brake replacement,370.640000,859261,3.380000,True,0.000000,3,1,0.000000,208,0.333333,0.000000,0.000000,103.500000,0,24.000000,7,14.600000,5.137584,1,36,0.166569,7.000000,8
855,855,2023-12-11 22:04:56.047522,engine repair,410.530000,865526,3.170000,False,0.000000,2,0,0.000000,66,0.000000,0.000000,0.000000,68.500000,0,16.000000,5,8.170000,5.135999,2,30,0.000000,7.000000,8
2904,904,2023-05-18 10:32:50.732211,brake replacement,1066.100000,934575,6.930000,False,0.000000,4,0,0.000000,0,0.333333,0.000000,0.000000,95.000000,0,28.000000,8,10.765556,5.225301,0,35,0.000000,0.000000,9
858,858,2024-10-20 23:12:37.343544,battery replacement,418.010000,894549,3.620000,False,0.000000,4,0,14.944917,150,0.000000,-0.550000,102.102500,75.000000,0,10.000000,3,13.478889,4.628718,2,33,-28.775833,7.000000,7
864,864,2024-05-04 16:23:57.956622,battery replacement,92.650000,887251,0.590000,True,0.000000,2,0,0.000000,130,0.333333,0.000000,104.060000,150.000000,0,12.000000,3,6.730000,5.503961,1,29,0.000000,7.000000,7
2912,912,2024-04-08 03:22:11.453627,oil change,473.520000,938991,6.650000,False,0.000000,1,0,0.000000,13,0.333333,0.000000,108.668571,66.000000,0,24.000000,7,12.563333,3.741606,1,33,0.000000,7.000000,7
2914,914,2024-07-26 04:30:49.176105,oil change,79.170000,918352,2.420000,True,0.000000,1,0,6.775249,298,0.333333,-2.090000,102.764167,288.000000,1,11.000000,3,0.000000,4.221551,2,34,0.000000,7.000000,6
2915,915,2023-05-24 03:53:07.637548,brake replacement,287.060000,936059,0.680000,True,0.000000,5,0,0.000000,0,0.333333,0.000000,0.000000,313.500000,1,23.000000,7,6.080000,5.827685,2,34,0.000000,7.000000,3
868,868,2023-11-14 23:37:23.415819,oil change,365.120000,883019,6.320000,False,0.000000,3,0,0.000000,0,0.333333,0.000000,0.000000,125.500000,0,24.000000,7,6.108333,4.472002,1,32,0.000000,7.000000,5
2916,916,2023-08-10 20:13:30.739358,brake replacement,897.720000,951740,3.810000,True,0.000000,4,1,0.000000,0,0.333333,0.000000,0.000000,272.500000,1,16.000000,5,7.994167,5.697351,3,32,0.000000,7.000000,7
2917,917,2025-02-02 10:51:16.676903,tire replacement,64.280000,944257,0.690000,False,0.000000,1,1,17.240508,484,0.333333,4.740000,92.380000,241.500000,1,27.000000,8,6.641000,5.054456,1,31,1.507734,7.000000,6
871,871,2022-07-16 10:24:39.172410,engine repair,304.940000,907669,5.710000,True,0.000000,5,0,0.000000,0,0.000000,0.000000,0.000000,249.000000,0,13.000000,4,11.901111,4.359928,2,29,0.000000,7.000000,6
2919,919,2022-07-30 00:22:35.893501,brake replacement,118.430000,956854,2.380000,False,0.000000,5,0,0.000000,0,0.000000,0.000000,0.000000,267.000000,0,10.000000,3,8.689444,4.107569,2,28,0.000000,7.000000,9
2920,920,2024-01-11 14:15:54.300667,brake replacement,335.210000,962054,2.550000,False,0.000000,6,0,0.000000,299,0.333333,0.000000,0.000000,312.000000,1,18.000000,5,11.971176,5.644410,1,31,0.000000,7.000000,5
2923,923,2023-06-25 23:11:53.571115,tire replacement,293.890000,959500,6.670000,False,0.000000,0,0,0.000000,241,0.333333,0.000000,0.000000,336.000000,0,12.000000,3,7.747143,4.368163,1,38,0.000000,7.000000,4
2925,925,2024-11-06 23:03:33.320942,battery replacement,220.230000,935805,5.510000,True,0.000000,4,1,6.039802,379,0.333333,2.750000,108.007500,216.500000,1,33.000000,10,11.240526,4.743265,1,37,0.000000,7.000000,10
2926,926,2023-10-06 07:14:08.974117,tire replacement,221.220000,965641,2.420000,True,0.000000,4,0,0.000000,0,0.333333,0.000000,0.000000,251.500000,1,20.000000,6,12.890000,4.006650,2,23,0.000000,7.000000,8
2930,930,2022-10-13 18:09:19.911670,oil change,343.280000,958860,6.090000,True,0.000000,2,0,0.000000,0,0.333333,0.000000,0.000000,282.500000,0,19.000000,6,11.466000,4.964706,3,39,0.000000,7.000000,3
883,883,2025-03-12 04:12:59.235828,engine repair,708.570000,904958,4.890000,False,0.000000,1,1,16.654232,559,0.333333,5.140000,90.276250,284.500000,2,32.000000,10,8.857500,4.614020,2,30,0.000000,7.000000,11
2931,931,2025-03-09 04:16:13.629812,battery replacement,202.200000,967744,5.440000,True,0.000000,4,0,20.348895,399,0.333333,-2.770000,106.185000,199.500000,1,14.000000,4,8.582222,4.116593,2,31,-5.294450,7.000000,3
2934,934,2023-09-13 13:43:34.013462,tire replacement,78.490000,947878,7.470000,False,0.000000,1,0,0.000000,0,0.333333,0.000000,0.000000,305.000000,2,21.000000,6,9.247333,4.418627,1,27,0.000000,7.000000,2
2935,935,2024-05-13 12:53:45.937339,engine repair,396.710000,940416,0.520000,False,0.000000,5,0,0.000000,426,0.333333,0.000000,99.835000,213.000000,0,6.000000,1,8.892000,4.825201,1,27,-4.313913,7.000000,6
893,893,2024-10-23 08:09:15.642989,battery replacement,89.830000,904545,7.050000,False,0.000000,4,0,6.515453,768,0.000000,-4.640000,97.785000,384.000000,0,23.000000,7,8.398889,4.945296,1,33,0.000000,7.000000,11
2941,941,2022-12-17 09:25:31.932392,battery replacement,400.070000,955142,3.250000,False,0.000000,6,0,0.000000,0,0.333333,0.000000,0.000000,371.500000,1,19.000000,5,7.921667,4.253989,0,39,0.000000,0.000000,8
2944,944,2022-12-03 09:14:26.898046,oil change,79.530000,955040,6.050000,False,0.000000,4,0,0.000000,0,0.000000,0.000000,0.000000,410.500000,1,19.000000,6,12.530000,4.227386,2,39,0.000000,7.000000,11
897,897,2023-01-18 08:30:36.170055,tire replacement,295.180000,919268,4.780000,False,0.000000,4,0,0.000000,0,0.000000,0.000000,0.000000,252.500000,0,7.000000,2,4.738750,4.583720,2,35,0.000000,7.000000,8
898,898,2023-07-10 03:10:01.297368,tire replacement,214.520000,903869,3.660000,False,0.000000,7,0,0.000000,0,0.333333,0.000000,0.000000,155.500000,0,28.000000,8,7.524444,4.646410,0,36,0.000000,0.000000,6
899,899,2023-05-03 08:30:25.474024,battery replacement,323.210000,921801,0.510000,False,0.000000,6,0,0.000000,0,0.333333,0.000000,0.000000,172.500000,0,27.000000,8,10.889375,3.857712,1,35,0.000000,7.000000,9
2947,947,2024-12-03 18:56:40.420347,brake replacement,472.680000,949369,6.270000,False,0.000000,3,0,15.083382,752,0.333333,-2.650000,91.508571,375.500000,1,19.000000,5,16.092500,4.769265,0,35,0.000000,0.000000,5
2949,949,2023-01-01 13:17:55.092647,engine repair,872.190000,960656,7.030000,False,0.000000,5,0,0.000000,4,0.333333,0.000000,0.000000,116.000000,0,16.000000,4,14.626000,4.119629,0,37,0.000000,0.000000,6
902,902,2022-08-19 21:22:10.152669,tire replacement,53.080000,914119,1.290000,False,0.000000,3,0,0.000000,0,0.333333,0.000000,0.000000,433.500000,1,13.000000,3,8.521429,4.148935,0,26,0.000000,0.000000,8
904,904,2023-05-26 07:53:27.420247,battery replacement,80.640000,904382,1.450000,False,0.000000,4,0,0.000000,7,0.333333,0.000000,0.000000,95.000000,0,28.000000,8,10.765556,5.225301,0,35,0.000000,0.000000,9
905,905,2024-05-14 16:35:03.388422,oil change,169.000000,905215,4.030000,False,0.000000,8,0,0.000000,0,0.000000,0.000000,113.710000,176.500000,2,23.000000,7,10.665789,3.590137,1,26,0.000000,7.000000,6
907,907,2023-04-06 00:05:35.611604,battery replacement,90.010000,908681,7.210000,False,0.000000,3,0,0.000000,100,0.333333,0.000000,0.000000,52.500000,0,22.000000,6,19.558333,4.386344,0,36,0.000000,0.000000,6
908,908,2024-03-06 04:18:20.297823,brake replacement,211.370000,931382,7.170000,True,0.000000,1,0,0.000000,617,0.333333,0.000000,0.000000,308.500000,0,10.000000,3,7.704444,4.397982,3,34,-0.864559,7.000000,5
911,911,2023-01-03 08:22:11.156164,brake replacement,1265.880000,922129,4.370000,True,0.000000,5,0,0.000000,20,0.333333,0.000000,0.000000,90.500000,0,29.000000,9,8.050000,4.472602,2,37,0.000000,7.000000,6
2960,960,2024-03-24 04:12:56.548507,oil change,265.570000,965561,6.950000,False,0.000000,6,0,0.000000,485,0.000000,0.000000,0.000000,354.500000,0,29.000000,9,18.970000,5.729115,1,37,0.000000,7.000000,8
917,917,2023-10-07 09:03:25.411014,tire replacement,69.950000,926605,0.860000,False,0.000000,1,0,0.000000,0,0.333333,0.000000,0.000000,241.500000,1,27.000000,8,6.641000,5.054456,1,24,0.000000,7.000000,6
2965,965,2024-10-26 15:04:12.842748,tire replacement,236.350000,969893,7.120000,True,0.000000,4,0,8.053049,336,0.000000,2.400000,91.431667,168.000000,0,13.000000,4,10.589000,4.748867,2,34,0.723867,7.000000,7
919,919,2024-01-16 00:39:12.229967,brake replacement,1619.560000,967630,5.600000,True,0.000000,5,0,0.000000,535,0.000000,0.000000,0.000000,267.000000,0,10.000000,3,8.689444,4.107569,2,32,35.331000,7.000000,9
920,920,2023-03-18 00:32:31.023316,battery replacement,1205.180000,958769,4.690000,True,0.000000,6,0,0.000000,0,0.333333,0.000000,0.000000,312.000000,1,18.000000,5,11.971176,5.644410,1,35,0.000000,7.000000,5
2970,970,2024-08-17 07:17:34.502832,engine repair,213.970000,997720,0.630000,False,0.000000,2,0,4.976426,0,0.333333,-4.860000,86.993333,107.500000,1,15.000000,4,8.805556,3.991412,1,36,0.000000,7.000000,5
2973,973,2023-11-22 18:17:44.680757,battery replacement,366.210000,997950,3.600000,True,0.000000,6,0,0.000000,102,0.333333,0.000000,0.000000,188.000000,0,13.000000,4,10.140000,5.740863,3,34,0.000000,7.000000,6
926,926,2025-02-21 20:36:27.632910,tire replacement,1124.650000,946477,4.400000,True,0.000000,4,0,14.059934,504,0.333333,-1.040000,88.927778,251.500000,1,20.000000,6,12.890000,4.006650,2,30,6.808000,7.000000,8
927,927,2025-02-13 00:52:34.181537,brake replacement,53.760000,976903,4.060000,False,0.000000,4,0,17.126449,238,0.333333,-6.090000,96.301667,135.000000,2,12.000000,3,4.382000,5.151167,1,28,0.000000,7.000000,6
