consumption_id,customer_id,timestamp,energy_used_kwh,peak_usage,season,energy_theft_detected,peak_usage_ratio,total_late_payments,std_billing_amount,avg_billing_amount,weather_condition_during_consumption,energy_consumption_past_month,region_theft_rate,hour_of_day,humidity_level,week_of_year,payment_behavior_ratio,mean_reading_difference,avg_wind_speed,day_of_week,avg_temperature,days_since_signup,days_since_last_billing
483,396,2022-09-27 13:13:01,4.03,False,Fall,1,403000.0,2,24.989153647132586,68.02,4,276.94,0.2619047619047619,13,74.7,39,0.0,-189.325,69.2,1,8.0,1347,-32.0
484,273,2022-01-01 15:08:16,0.74,False,Winter,0,74000.0,0,0.0,399.98,4,0.0,0.0,15,31.2,52,1.0,-157.96833333333333,0.1,5,2.1,546,-132.0
2531,326,2022-10-10 14:46:27,33.99,False,Fall,0,3399000.0,1,85.12151431923658,234.56,3,0.0,0.10256410256410256,14,32.7,41,0.0,-456.69,27.3,0,14.1,587,73.0
2533,608,2022-02-14 09:33:13,32.82,False,Winter,0,3281999.9999999995,0,59.9697261124311,129.065,3,0.0,0.6666666666666666,9,31.1,7,0.5,-175.5042857142857,56.7,0,6.0,1922,-314.0
2537,949,2022-03-27 02:53:32,40.66,False,Spring,1,4065999.9999999995,0,145.42023002319863,172.97,1,0.0,0.0,2,57.9,12,0.6666666666666666,-372.4266666666667,82.3,6,1.7,1493,-256.0
491,471,2022-08-22 09:07:54,45.46,False,Summer,1,4546000.0,0,,0.0,2,0.0,0.25,9,51.6,34,0.0,-119.52499999999999,85.6,0,-8.1,218,inf
492,161,2022-10-01 04:19:43,4.05,False,Fall,0,404999.99999999994,0,0.0,168.71,4,483.39,0.29411764705882354,4,30.0,39,1.0,197.22333333333336,48.8,5,1.8,-40,-5.0
493,728,2022-11-02 19:43:53,30.92,True,Fall,0,30.919690803091967,0,170.3887148062727,245.09333333333333,1,700.25,0.20588235294117646,19,29.7,44,0.0,127.36000000000001,41.4,2,24.4,1168,122.0
2540,20,2022-08-09 00:37:42,9.58,False,Summer,0,957999.9999999999,0,15.259364338005664,360.97,3,0.0,0.2,0,40.0,32,0.5,-223.914,56.9,1,21.0,2124,-64.0
495,529,2022-10-18 20:58:01,14.0,True,Fall,1,13.999860001399986,2,161.55975736550235,325.52,1,0.0,0.25,20,94.5,42,0.0,-285.558,72.0,1,10.5,1706,117.0
496,22,2022-03-28 14:52:34,19.75,False,Spring,0,1974999.9999999998,1,79.86725382366251,304.75333333333333,4,956.87,0.125,14,80.9,13,0.3333333333333333,-216.59000000000003,62.5,0,-3.5,-99,-266.0
2546,655,2022-09-05 06:05:18,5.49,False,Fall,0,549000.0,1,140.3350938527732,276.825,2,0.0,0.20689655172413793,6,75.6,36,0.5,67.795,59.7,0,13.2,2558,1.0
499,973,2022-05-22 11:40:21,34.06,False,Spring,1,3406000.0,1,0.0,248.05,2,483.35,0.14285714285714285,11,25.1,20,0.0,-249.76999999999998,27.2,6,21.1,-20,-146.0
2551,468,2022-10-31 09:55:34,2.64,False,Fall,0,264000.0,0,294.64432465262246,285.975,3,0.0,0.17857142857142858,9,60.2,44,0.5,8.803333333333285,90.3,0,8.7,1384,37.0
2556,586,2022-05-30 03:29:57,39.3,False,Spring,1,3929999.9999999995,0,166.33979920632342,183.52999999999997,3,0.0,0.25,3,48.6,22,0.5,96.155,63.1,0,-4.7,1202,27.0
2558,632,2022-03-07 22:57:29,42.53,True,Spring,0,42.52957470425296,1,138.76970580785994,343.905,2,0.0,0.2857142857142857,22,57.4,10,0.0,-348.48,4.1,0,9.1,2377,-165.0
2559,468,2022-12-29 15:14:43,13.57,False,Winter,0,1357000.0,0,294.64432465262246,285.975,4,0.0,0.22580645161290322,15,90.5,52,0.5,8.803333333333285,69.8,3,10.5,1443,96.0
512,802,2022-05-02 19:10:26,34.45,True,Spring,1,34.449655503444966,0,246.21458120915585,290.33,3,0.0,0.2,19,42.0,18,1.0,-131.348,62.0,0,9.0,40,-66.0
2561,743,2022-02-20 02:19:14,5.54,False,Winter,0,554000.0,0,0.0,354.53,3,0.0,0.25,2,33.2,7,1.0,-327.4428571428572,38.9,6,17.0,708,-77.0
514,825,2022-06-22 04:23:53,34.08,False,Summer,1,3407999.9999999995,1,0.0,248.95,1,0.0,0.19047619047619047,4,90.0,25,0.0,-194.22666666666666,56.1,2,17.3,767,170.0
515,715,2022-02-13 05:04:41,32.69,False,Winter,0,3268999.9999999995,0,,0.0,3,0.0,0.2222222222222222,5,52.5,6,0.0,-260.45,29.1,6,4.8,1020,inf
2562,632,2022-09-30 07:14:51,38.64,False,Fall,0,3863999.9999999995,1,138.76970580785994,343.905,1,0.0,0.17073170731707318,7,95.3,39,0.0,-348.48,83.7,4,10.5,2584,41.0
517,573,2022-09-25 08:34:52,34.82,False,Fall,0,3481999.9999999995,1,0.0,199.53,4,0.0,0.16666666666666666,8,55.9,38,0.0,-54.06600000000001,39.7,6,31.4,88,221.0
518,414,2022-09-11 17:07:18,24.72,False,Fall,0,2471999.9999999995,1,0.0,193.44,3,0.0,0.1,17,55.2,36,0.0,-41.16749999999999,6.8,6,29.2,2148,-105.0
2565,494,2022-10-31 19:41:11,25.92,True,Fall,0,25.919740802591974,1,31.742023407464128,343.775,2,0.0,0.20512820512820512,19,45.2,44,0.0,-244.342,78.1,0,11.2,1816,16.0
520,224,2022-07-06 12:23:41,35.26,False,Summer,0,3525999.9999999995,1,89.88317122798905,217.048,4,769.7,0.24,12,51.0,27,0.4,-292.4742857142857,8.7,2,-3.8,43,-77.0
521,545,2022-01-11 19:25:31,15.5,True,Winter,1,15.499845001549984,1,155.29219159378235,210.952,3,0.0,0.0,19,47.3,2,0.2,-214.92666666666665,96.7,1,23.4,1637,-277.0
2569,209,2022-11-22 18:42:11,24.6,True,Fall,0,24.599754002459974,0,,0.0,1,360.52,0.11428571428571428,18,47.0,47,0.0,-360.26,90.8,1,21.8,18,inf
523,884,2022-03-25 14:21:31,42.0,False,Spring,0,4200000.0,2,79.14171361130194,260.31333333333333,1,0.0,0.16666666666666666,14,56.0,12,0.3333333333333333,100.62999999999997,80.3,4,11.2,2015,-219.0
2572,344,2022-11-29 18:53:24,2.35,True,Fall,0,2.3499765002349977,0,102.86989452701894,407.02,3,0.0,0.20408163265306123,18,63.4,48,1.0,-452.13,88.6,1,-2.5,1331,39.0
525,776,2022-05-10 06:15:34,29.23,False,Spring,0,2923000.0,0,0.0,459.67,3,0.0,0.08333333333333333,6,35.9,19,0.0,54.0625,95.0,1,28.6,2410,129.0
2573,939,2022-02-05 06:30:30,38.53,False,Winter,0,3853000.0,0,164.93265671176218,319.085,3,0.0,0.1111111111111111,6,82.9,5,1.0,-183.0475,82.6,5,25.0,2046,-173.0
528,155,2022-05-16 10:38:05,32.47,False,Spring,1,3246999.9999999995,3,129.54261017132546,328.26,4,0.0,0.21428571428571427,10,54.2,20,0.4,23.875,41.8,0,-1.9,746,-61.0
2577,807,2022-12-18 05:55:42,8.45,False,Winter,0,844999.9999999999,2,268.912708885244,308.04,2,835.6,0.12903225806451613,5,61.5,50,0.0,-308.61125000000004,29.8,6,34.1,2861,214.0
2581,882,2022-09-26 21:52:11,20.25,True,Fall,0,20.24979750202498,2,60.92530262542815,241.4,1,0.0,0.21739130434782608,21,82.0,39,0.3333333333333333,-302.78,25.0,0,30.4,322,-10.0
534,153,2022-02-01 00:50:43,20.62,False,Winter,0,2062000.0,0,,0.0,3,0.0,0.16666666666666666,0,60.7,5,0.0,-1.2033333333333236,35.6,1,24.3,2336,inf
2582,255,2022-02-21 13:36:40,30.97,False,Winter,0,3096999.9999999995,0,245.44383481766252,294.675,3,0.0,0.4,13,52.9,8,0.0,-227.1,26.3,0,10.1,-281,-179.0
2583,182,2022-11-14 07:17:45,21.03,False,Fall,0,2103000.0,1,0.0,136.81,1,570.55,0.23529411764705882,7,23.1,46,0.0,314.11,66.5,0,6.2,-25,2.0
2584,522,2022-11-27 12:21:26,27.71,False,Fall,0,2771000.0,1,9.849997461928632,468.20500000000004,2,246.09,0.1111111111111111,12,93.4,47,0.5,-140.92333333333332,20.8,6,-6.1,1078,-2.0
2585,374,2022-04-01 05:36:07,1.43,False,Spring,1,142999.99999999997,0,0.0,117.83,2,1452.0,0.18181818181818182,5,55.7,13,0.0,270.80333333333334,45.9,4,-10.0,204,-147.0
2586,579,2022-11-20 20:38:30,38.7,True,Fall,0,38.69961300386996,1,26.45286468418874,362.08500000000004,1,0.0,0.1875,20,60.0,46,0.0,191.3,41.7,6,2.2,2212,-32.0
540,874,2022-03-11 19:37:56,8.26,True,Spring,0,8.25991740082599,1,89.12373870075244,427.04999999999995,2,0.0,0.0,19,47.2,10,0.0,20.068333333333324,56.7,4,6.1,439,-112.0
2587,532,2022-06-23 17:32:56,13.2,False,Summer,0,1319999.9999999998,0,0.0,128.76,2,0.0,0.16666666666666666,17,46.4,25,0.0,-373.98,91.2,3,0.7,985,64.0
542,949,2022-08-12 12:13:09,13.68,False,Summer,0,1367999.9999999998,0,145.42023002319863,172.97,1,99.65,0.18181818181818182,12,70.0,32,0.6666666666666666,-372.4266666666667,32.9,4,-1.0,1631,-117.0
2589,244,2022-07-16 06:28:27,41.54,False,Summer,0,4153999.9999999995,0,26.113453429219206,170.665,3,388.2,0.2692307692307692,6,69.4,28,0.0,30.745,5.9,5,-3.7,1248,30.0
2591,572,2022-11-04 11:21:45,39.33,False,Fall,1,3932999.9999999995,0,178.55860438522697,207.85000000000002,2,0.0,0.23076923076923078,11,48.5,44,0.5,-499.3333333333333,18.8,4,6.2,2301,-4.0
545,404,2022-05-10 21:49:33,30.17,True,Spring,1,30.16969830301697,0,170.16245382476907,279.02750000000003,3,804.89,0.08333333333333333,21,49.0,19,0.5,-30.887500000000003,38.0,1,-2.8,1912,66.0
548,202,2022-10-10 15:20:11,30.73,False,Fall,0,3073000.0,1,0.0,414.93,3,1857.4499999999998,0.19230769230769232,15,32.7,41,0.0,-189.75875,27.3,0,14.1,-53,-57.0
549,259,2022-11-10 06:26:46,29.48,False,Fall,0,2948000.0,1,46.53469726988671,457.775,4,0.0,0.25,6,64.5,45,0.0,-48.372499999999995,36.5,3,30.0,1607,64.0
550,768,2022-04-11 16:00:58,20.23,False,Spring,1,2022999.9999999998,2,64.48124604616963,273.7625,1,0.0,0.15384615384615385,16,65.0,15,0.25,-277.26666666666665,66.0,0,24.6,2203,-246.0
551,67,2022-12-23 16:22:17,23.34,False,Winter,0,2334000.0,0,0.0,87.2,3,394.64,0.11475409836065574,16,33.0,51,0.0,-63.669999999999995,3.5,4,30.3,782,177.0
552,874,2022-11-20 14:52:13,39.31,False,Fall,1,3931000.0,1,89.12373870075244,427.04999999999995,1,234.39,0.13513513513513514,14,60.0,46,0.0,20.068333333333324,41.7,6,2.2,692,142.0
2600,354,2022-09-04 22:19:22,47.04,True,Fall,1,47.03952960470395,0,85.22758033641456,162.985,3,0.0,0.22727272727272727,22,51.3,35,0.5,-368.15500000000003,34.9,6,29.8,467,-71.0
2601,655,2022-07-21 10:20:48,0.58,False,Summer,0,57999.99999999999,1,140.3350938527732,276.825,1,0.0,0.25,10,21.4,29,0.5,67.795,83.6,3,-0.6,2513,-45.0
2604,448,2022-01-11 10:46:54,42.94,False,Winter,1,4293999.999999999,1,1.9728279195104645,60.415000000000006,3,0.0,0.0,10,95.4,2,0.5,,23.9,1,0.6,1279,-269.0
560,723,2022-10-20 14:32:12,5.19,False,Fall,1,519000.0,0,38.544390642478696,366.085,2,1564.3,0.2,14,77.4,42,1.0,-209.89000000000001,16.5,3,-8.3,2088,154.0
2610,482,2022-09-01 12:35:53,2.14,False,Fall,0,214000.0,1,200.72320194735835,348.68,2,0.0,0.16216216216216217,12,50.5,35,0.5,-201.835,84.7,3,31.0,1892,-54.0
2612,172,2022-05-18 18:51:22,34.6,True,Spring,0,34.59965400345997,0,115.71802474117855,409.655,2,377.81,0.2631578947368421,18,34.1,20,0.0,-135.1825,21.7,2,15.4,2436,17.0
2618,167,2022-02-24 05:36:30,41.86,False,Winter,0,4185999.9999999995,0,0.0,147.32,4,0.0,0.2,5,22.3,8,0.0,776.23,38.7,3,22.1,483,-184.0
2619,491,2022-09-06 08:12:50,29.1,False,Fall,0,2910000.0,0,,0.0,3,0.0,0.1111111111111111,8,95.6,36,0.0,-957.47,40.3,1,32.5,2777,inf
2620,308,2022-09-18 04:11:20,30.33,False,Fall,0,3032999.9999999995,0,0.0,103.81,2,0.0,0.0967741935483871,4,90.3,37,0.0,122.2475,94.6,6,3.2,2380,77.0
574,718,2022-03-08 00:29:02,17.44,False,Spring,0,1744000.0,0,97.65492460700587,197.08499999999998,2,0.0,0.16666666666666666,0,57.4,10,0.5,-395.6383333333333,4.1,1,9.1,1006,-56.0
2625,621,2022-10-22 03:41:31,33.04,False,Fall,0,3303999.9999999995,0,0.0,79.59,1,0.0,0.16666666666666666,3,72.4,42,0.0,90.45666666666665,91.3,5,-8.7,627,91.0
2626,399,2022-07-21 00:13:04,25.42,False,Summer,0,2542000.0,1,95.10802086750272,392.6566666666667,1,0.0,0.19047619047619047,0,21.4,29,0.3333333333333333,-13.936666666666676,83.6,3,-0.6,549,7.0
580,661,2022-09-09 12:37:11,3.27,False,Fall,0,327000.0,0,29.763283309025784,222.97666666666666,3,0.0,0.1836734693877551,12,89.4,36,0.3333333333333333,-157.6975,65.4,4,32.8,1789,-30.0
582,701,2022-10-25 02:10:44,47.79,False,Fall,1,4778999.999999999,0,,0.0,4,0.0,0.16666666666666666,2,59.9,43,0.0,-4.75,67.6,1,32.9,2360,inf
2630,904,2022-02-26 22:44:22,38.91,True,Winter,0,38.90961090389096,1,19.07082676061354,157.18666666666667,3,763.56,0.2,22,91.0,8,0.6666666666666666,-41.13,96.0,5,32.3,799,-306.0
2632,278,2022-12-17 05:57:04,17.25,False,Winter,0,1724999.9999999998,1,75.14897448845637,263.775,3,0.0,0.26666666666666666,5,76.8,50,0.25,-298.7625,50.3,5,-3.5,1240,196.0
2633,720,2022-08-15 15:53:14,14.4,False,Summer,0,1440000.0,1,116.65463942767127,367.41,3,0.0,0.22580645161290322,15,51.7,33,0.6666666666666666,-483.4,23.1,0,20.5,754,-108.0
2637,575,2022-12-13 18:16:19,44.76,True,Winter,0,44.75955240447595,0,0.0,201.61,2,0.0,0.1794871794871795,18,53.7,50,0.0,-51.68000000000001,22.3,1,-4.7,1702,259.0
590,385,2022-07-30 17:35:49,41.91,False,Summer,0,4190999.9999999995,0,131.53018145404246,308.7033333333333,3,0.0,0.32142857142857145,17,32.0,30,1.0,-12.625,5.1,5,10.5,1385,-120.0
2638,820,2022-05-21 11:48:18,44.05,False,Spring,1,4404999.999999999,0,0.0,176.48,1,0.0,0.1111111111111111,11,20.1,20,0.0,-150.53333333333333,11.4,5,18.2,282,129.0
592,3,2022-12-28 15:48:09,15.02,False,Winter,0,1501999.9999999998,0,0.0,344.03,1,0.0,0.15789473684210525,15,28.6,52,0.0,-40.22250000000001,90.2,2,12.4,2375,284.0
2641,711,2022-08-29 04:33:54,8.52,False,Summer,0,851999.9999999999,3,142.52273982304249,234.595,3,744.83,0.23076923076923078,4,76.0,35,0.0,82.73,42.3,0,21.4,1267,-118.0
2644,470,2022-06-05 03:25:12,4.61,False,Summer,0,461000.0,0,0.0,283.57,2,0.0,0.4,3,39.2,22,1.0,,39.3,6,20.3,181,-199.0
597,291,2022-01-10 03:41:52,14.91,False,Winter,0,1491000.0,0,80.00454218355355,351.92199999999997,3,0.0,0.3333333333333333,3,53.4,2,0.6,-286.74666666666667,14.4,0,8.8,2541,-346.0
2645,968,2022-07-09 00:14:21,13.26,False,Summer,0,1325999.9999999998,2,91.70789765154726,205.4125,3,0.0,0.14285714285714285,0,44.5,27,0.0,-29.735,13.7,5,30.3,1197,-92.0
602,281,2022-03-06 13:31:10,37.99,False,Spring,0,3799000.0,0,0.0,304.74,4,0.0,0.0,13,39.3,9,0.0,-404.5425,29.6,6,10.0,434,-268.0
603,523,2022-12-19 07:21:49,1.57,False,Winter,0,157000.0,0,157.3529505072381,358.91333333333336,3,884.85,0.3888888888888889,7,94.0,51,0.3333333333333333,269.64,89.0,0,8.1,2216,216.0
604,174,2022-03-27 11:38:24,9.74,False,Spring,1,973999.9999999999,1,160.69001602464292,223.35500000000002,1,0.0,0.3,11,57.9,12,0.0,-182.11333333333334,82.3,6,1.7,-146,-74.0
606,949,2022-03-20 09:55:01,40.9,False,Spring,1,4089999.9999999995,0,145.42023002319863,172.97,1,0.0,0.0,9,88.5,11,0.6666666666666666,-372.4266666666667,22.7,6,12.9,1486,-262.0
608,601,2022-11-17 04:51:52,19.7,False,Fall,0,1969999.9999999998,0,,0.0,2,0.0,0.125,4,79.5,46,0.0,-324.88,12.8,3,14.4,2270,inf
2656,947,2022-02-05 03:03:16,44.75,False,Winter,0,4475000.0,1,11.09450539681693,244.185,2,0.0,0.0,3,76.9,5,0.0,-178.46,95.0,5,21.1,6,-231.0
2658,394,2022-12-25 14:04:32,47.43,False,Winter,0,4743000.0,1,23.731639218562243,257.28000000000003,1,0.0,0.16666666666666666,14,67.2,51,0.3333333333333333,-7.070000000000012,97.6,6,-7.5,-3,129.0
611,876,2022-09-17 12:19:53,0.8,False,Fall,0,80000.0,2,53.59352977117045,318.18666666666667,1,0.0,0.24242424242424243,12,67.9,37,0.3333333333333333,-410.59400000000005,46.9,5,19.8,1423,-23.0
614,60,2022-06-30 06:01:04,9.47,False,Summer,0,947000.0,1,74.37890776288666,399.72,2,472.3,0.2727272727272727,6,58.1,26,0.3333333333333333,159.58999999999997,55.5,3,-9.0,2569,-150.0
616,235,2022-01-01 23:54:01,40.93,False,Winter,0,4092999.9999999995,0,0.0,126.58,4,0.0,0.0,23,31.2,52,0.0,-239.20250000000001,0.1,5,2.1,267,-246.0
2669,323,2022-05-07 03:44:18,18.45,False,Spring,0,1844999.9999999998,0,,0.0,4,0.0,0.0,3,24.7,18,0.0,3.7250000000000085,65.5,5,-1.5,674,inf
624,13,2022-07-16 13:05:34,28.24,False,Summer,0,2823999.9999999995,0,0.0,316.66,3,0.0,0.14814814814814814,13,69.4,28,1.0,-430.438,5.9,5,-3.7,503,70.0
626,816,2022-03-10 12:46:52,35.06,False,Spring,0,3506000.0,0,83.95478813027879,387.475,1,328.27,0.0,12,28.6,10,0.5,236.24,39.0,3,17.2,2362,-151.0
2677,482,2022-02-21 00:56:26,32.11,False,Winter,0,3210999.9999999995,1,200.72320194735835,348.68,2,0.0,0.25,0,82.5,8,0.5,-201.835,2.0,0,18.3,1700,-247.0
633,825,2022-08-28 00:50:12,23.75,False,Summer,0,2375000.0,1,0.0,248.95,1,0.0,0.21428571428571427,0,51.8,34,0.0,-194.22666666666666,99.5,6,26.3,834,237.0
2682,840,2022-02-11 20:17:01,13.13,True,Winter,0,13.129868701312986,0,0.0,102.19,2,0.0,0.2857142857142857,20,66.5,6,1.0,-202.4,7.3,4,34.4,2318,-209.0
635,942,2022-10-06 01:22:25,5.58,False,Fall,0,558000.0,2,9.924777075582114,189.73000000000002,3,0.0,0.20588235294117646,1,63.1,40,0.3333333333333333,-132.73333333333335,86.8,3,-1.9,464,-69.0
2685,360,2022-11-26 21:14:25,28.0,True,Fall,0,27.99972000279997,0,,0.0,1,0.0,0.29411764705882354,21,85.8,47,0.0,-266.515,30.7,5,15.8,2112,inf
2687,508,2022-06-13 03:58:54,13.04,False,Summer,1,1303999.9999999998,0,91.37233826492569,312.93,4,0.0,0.2222222222222222,3,49.5,24,0.5,-410.4316666666667,63.1,0,-3.0,165,-192.0
640,625,2022-11-04 07:49:59,8.81,False,Fall,0,881000.0,1,124.65585445537647,202.01500000000001,1,596.8,0.17857142857142858,7,26.1,44,0.0,-288.70285714285717,42.0,4,12.5,2085,161.0
641,842,2022-08-16 00:59:32,5.97,False,Summer,0,596999.9999999999,1,0.0,427.25,2,0.0,0.13333333333333333,0,79.0,33,0.0,-591.4866666666667,40.5,1,21.6,1331,222.0
642,939,2022-12-25 15:37:48,35.51,False,Winter,1,3550999.9999999995,0,164.93265671176218,319.085,2,1218.24,0.20588235294117646,15,20.8,51,1.0,-183.0475,41.1,6,14.8,2370,151.0
2689,499,2022-11-07 18:31:52,1.03,True,Fall,0,1.029989700102999,0,0.0,323.53,3,0.0,0.10638297872340426,18,79.1,45,1.0,-115.79,31.0,0,18.8,353,50.0
644,161,2022-07-22 18:25:21,1.68,True,Summer,0,1.6799832001679982,0,0.0,168.71,2,135.12,0.2857142857142857,18,84.6,29,1.0,197.22333333333336,31.7,4,9.7,-111,-76.0
2690,263,2022-03-30 07:42:00,46.6,False,Spring,0,4660000.0,0,139.64421661255196,337.00333333333333,1,564.24,0.08333333333333333,7,51.1,13,0.3333333333333333,6.670000000000002,89.9,2,31.2,1178,-259.0
2694,261,2022-07-14 13:20:15,5.82,False,Summer,0,582000.0,1,180.50314803349,206.985,3,0.0,0.15,13,25.2,28,0.0,843.47,25.0,3,7.4,2180,-167.0
647,454,2022-01-25 07:10:25,2.43,False,Winter,0,243000.0,0,92.7879072580761,218.11333333333332,2,0.0,0.6666666666666666,7,81.8,4,0.3333333333333333,-113.6175,42.1,1,26.1,2387,-262.0
2695,330,2022-02-25 07:14:49,2.69,False,Winter,0,269000.0,0,0.0,200.88,2,0.0,0.0,7,59.3,8,0.0,,5.7,4,3.3,499,-242.0
2697,52,2022-08-31 15:51:01,34.32,False,Summer,0,3431999.9999999995,0,61.136452301388886,205.16,2,308.03,0.12903225806451613,15,37.6,35,0.5,-186.3675,85.4,2,1.2,1767,-39.0
650,697,2022-05-09 06:03:47,9.48,False,Spring,0,948000.0,1,134.2760523449112,262.75666666666666,2,0.0,0.1875,6,62.7,19,0.3333333333333333,-363.8625,25.0,0,15.1,582,-58.0
2703,239,2022-12-06 15:30:27,9.4,False,Winter,0,940000.0,1,26.806418074782005,156.33499999999998,1,0.0,0.1111111111111111,15,53.2,49,0.5,-196.84199999999998,2.1,1,-2.4,2674,41.0
656,722,2022-06-22 00:42:51,27.07,False,Summer,1,2707000.0,3,118.74377724046566,321.50666666666666,2,0.0,0.21052631578947367,0,62.1,25,0.0,-11.362000000000013,90.9,2,10.4,2170,-33.0
657,249,2022-02-28 19:51:28,1.37,True,Winter,0,1.3699863001369987,2,134.5910037855428,165.56,2,0.0,0.2857142857142857,19,81.3,9,0.3333333333333333,-212.79,83.7,0,32.3,1908,-270.0
658,782,2022-09-02 00:24:10,35.03,False,Fall,0,3503000.0,0,0.0,219.08,1,0.0,0.20588235294117646,0,62.1,35,1.0,-108.33000000000001,68.0,4,5.7,1124,39.0
2705,496,2022-08-04 07:55:22,21.77,False,Summer,0,2177000.0,0,178.0474658389348,258.2075,1,0.0,0.08695652173913043,7,84.4,31,0.25,-373.615,35.8,3,-6.3,459,-132.0
660,565,2022-03-28 11:17:56,36.89,False,Spring,0,3688999.9999999995,1,179.51222251794817,300.43666666666667,4,0.0,0.18181818181818182,11,80.9,13,0.3333333333333333,-25.723333333333358,62.5,0,-3.5,2628,-234.0
2706,384,2022-10-24 21:23:10,22.21,True,Fall,0,22.209777902220978,0,122.49210770494564,305.745,2,396.5,0.20588235294117646,21,94.4,43,0.0,-169.78,8.7,0,-7.3,2378,51.0
2709,316,2022-04-02 14:10:04,29.0,False,Spring,0,2899999.9999999995,1,156.48980174439487,211.76500000000001,3,0.0,0.3,14,41.6,13,0.5,-23.417999999999974,6.0,5,-8.9,677,-155.0
664,444,2022-12-04 22:08:24,42.11,True,Winter,0,42.109578904210956,0,268.0783228834439,264.54,1,0.0,0.18867924528301888,22,92.6,48,0.5,-166.52714285714288,71.5,6,15.6,1143,-10.0
2714,462,2022-07-09 05:28:02,34.98,False,Summer,0,3497999.9999999995,0,0.0,372.88,3,0.0,0.3684210526315789,5,73.7,27,1.0,-141.03428571428572,38.0,5,-8.4,924,-172.0
2715,289,2022-02-02 04:23:03,21.13,False,Winter,0,2112999.9999999995,0,151.88653659887038,314.48,4,136.71,0.0,4,20.3,5,0.5,-143.4314285714286,15.8,2,27.8,1566,-73.0
2716,178,2022-08-15 02:41:41,36.68,False,Summer,1,3667999.9999999995,0,63.731534188343524,116.995,4,824.82,0.20689655172413793,2,28.3,33,0.5,90.77666666666669,72.8,0,-6.3,2339,-130.0
2719,526,2022-12-06 03:06:21,35.83,False,Winter,0,3582999.9999999995,1,98.23127404243522,325.59000000000003,1,0.0,0.171875,3,51.3,49,0.0,-285.50166666666667,21.4,1,4.6,2781,187.0
675,918,2022-02-13 14:31:47,49.83,False,Winter,0,4982999.999999999,0,,0.0,3,439.63,0.2222222222222222,14,52.5,6,0.0,-82.33000000000001,29.1,6,4.8,680,inf
2724,599,2022-08-06 01:53:55,33.37,False,Summer,0,3336999.9999999995,1,18.37839039016561,356.3566666666666,4,0.0,0.09090909090909091,1,60.6,31,0.6666666666666666,319.745,84.2,5,13.5,1720,-114.0
677,591,2022-05-10 15:42:36,46.94,False,Spring,0,4693999.999999999,1,103.56178461832984,364.2733333333333,1,0.0,0.1875,15,20.3,19,0.3333333333333333,,87.5,1,24.3,-101,-72.0
678,598,2022-02-23 20:46:12,12.17,True,Winter,0,12.169878301216986,2,66.85104810946,372.8233333333333,3,1921.35,0.0,20,81.0,8,0.0,-249.956,25.9,2,30.4,631,-90.0
683,181,2022-06-17 06:20:53,47.87,False,Summer,1,4786999.999999999,0,,0.0,1,0.0,0.2,6,80.9,24,0.0,153.91333333333333,46.0,4,33.0,1192,inf
2731,173,2022-07-24 10:43:54,28.78,False,Summer,1,2878000.0,1,194.66916970422756,364.45666666666665,1,0.0,0.19047619047619047,10,35.9,29,0.6666666666666666,,4.2,6,-1.4,1402,-28.0
2732,808,2022-12-08 16:34:10,39.46,False,Winter,1,3945999.9999999995,0,,0.0,3,0.0,0.18518518518518517,16,70.3,49,0.0,-178.1233333333333,83.8,3,22.6,351,inf
2734,475,2022-08-11 09:06:25,3.03,False,Summer,1,302999.99999999994,0,0.0,147.6,3,153.69,0.2727272727272727,9,50.5,32,1.0,-430.3733333333333,46.8,3,-0.4,262,-3.0
687,406,2022-04-17 10:16:46,8.25,False,Spring,0,824999.9999999999,0,21.764746724921935,116.92,1,0.0,0.0,10,66.7,15,1.0,-181.76999999999998,47.0,6,4.1,1055,-107.0
2736,421,2022-06-13 17:20:16,38.8,False,Summer,0,3879999.9999999995,2,195.96525650822224,289.0575,4,0.0,0.21212121212121213,17,68.6,24,0.5,-29.359999999999992,11.6,0,28.4,2214,-50.0
2737,615,2022-03-29 15:34:08,20.83,False,Spring,0,2082999.9999999998,0,233.54322769029292,222.35,3,0.0,0.3,15,69.4,13,0.5,-307.40142857142854,99.3,1,29.1,2488,-132.0
690,639,2022-05-19 23:50:42,10.54,False,Spring,0,1053999.9999999998,1,97.26960882002147,252.29,1,0.0,0.0,23,57.9,20,0.0,105.0,68.0,3,24.6,2171,96.0
696,856,2022-06-06 12:36:23,5.49,False,Summer,0,549000.0,0,0.0,327.1,3,0.0,0.23529411764705882,12,51.2,23,1.0,-330.6083333333333,94.3,0,26.7,2666,-123.0
2747,821,2022-07-13 20:26:42,35.23,True,Summer,0,35.22964770352296,1,210.92288176013525,225.235,1,0.0,0.2857142857142857,20,27.1,28,0.5,20.15,0.3,2,19.0,696,-120.0
2749,790,2022-03-13 19:38:44,16.9,True,Spring,1,16.899831001689982,0,0.0,71.93,3,0.0,0.18181818181818182,19,96.4,10,1.0,-231.72600000000003,51.5,6,9.3,2448,-259.0
702,598,2022-10-28 18:20:45,49.21,True,Fall,0,49.20950790492095,2,66.85104810946,372.8233333333333,1,0.0,0.17307692307692307,18,67.3,43,0.0,-249.956,40.4,4,13.0,878,157.0
