portfolio_id,client_id,total_assets,high_risk_assets,average_return,sector_focus,creation_date,low_risk_assets,ratio_of_high_risk_assets_to_total_assets_in_the_portfolio,client_s_risk_appetite_and_portfolio_categorization,HighRisk,high_risk_asset_ratio,net_worth_to_total_assets_ratio,average_return_normalized,sector_volatility,return_rate_volatility,asset_risk_balance,trend_duration_days,investment_experience_per_age,portfolio_creation_age_in_days,annualized_average_return,risk_appetite_numerical,impact_score_to_assets_ratio,sector_focus_high_risk_ratio,client_experience_category,client_age_group,economic_impact_sector_ratio
678,2587,9433822.181819,0.262312,-0.007163,Consumer Goods,2017-10-25 19:36:24.757653,9433821.919508,0.0,Conservative,0,2.78054848760592e-08,5.240865709675574,-7.59289274479292e-10,0.033482092410720095,0.03348209241072009,-9433821.657196,1054,0.2037037037037037,2771,-0.085956,0,0.0,0.22115384615384615,Intermediate,middle_aged,0
683,2173,4992264.315528,0.403886,0.052984,Technology,2015-11-28 05:22:29.379184,4992263.911642,0.0,Moderate,0,8.090236703688707e-08,6.318674262050514,1.0613220104391893e-08,0.1157527009144927,0.1157527009144927,-4992263.507756,84,0.3488372093023256,3469,0.635808,2,0.0,0.3,Expert,middle_aged,0
2731,1062,4553218.242509,0.499526,-0.010324,Technology,2023-10-24 16:45:05.973177,4553217.742983,0.0,Moderate,0,1.0970833669609954e-07,4.6446551674365955,-2.2674072381628416e-09,0.0680140993893913,0.0680140993893913,-4553217.243457001,84,0.4482758620689655,581,-0.123888,2,0.0,0.23157894736842105,Intermediate,young,0
2732,1918,779490.888154,0.26471,0.166376,Healthcare,2015-08-14 22:35:14.488327,779490.623444,0.0,Moderate,0,3.395934500618596e-07,20.744184944084164,2.1344187921684845e-07,0.02263152943719595,0.022631529437195944,-779490.358734,337,0.4166666666666667,3574,1.996512,2,0.0,0.0,Intermediate,young,0
2734,578,6102708.832452,0.285002,-0.034515,Consumer Goods,2022-04-19 01:17:48.707253,6102708.547449,0.0,Moderate,1,4.670090083348928e-08,3.2129898940423067,-5.655685196131544e-09,0.12109527068717424,0.12109527068717424,-6102708.2624470005,1054,0.06060606060606061,1135,-0.41418,2,0.0,0.21897810218978103,Beginner,middle_aged,0
687,2095,5886779.619786,0.373762,0.042892,Finance,2018-10-04 20:17:17.234708,5886779.246024,0.0,Moderate,0,6.349176020514714e-08,1.02513301737604,7.286156909260897e-09,0.07975269373012495,0.07975269373012495,-5886778.872262,861,0.5333333333333333,2427,0.514704,2,0.0,0.18243243243243243,Expert,middle_aged,0
2736,46,9422858.982855,0.459209,0.014666,Consumer Goods,2025-04-10 02:12:17.935096,9422858.523646,0.0,Moderate,0,4.873351079916786e-08,2.3851631391630317,1.5564278343425235e-09,0.06880935251838954,0.06880935251838953,-9422858.064437,1054,0.7368421052631579,48,0.175992,2,0.0,0.2135678391959799,Intermediate,young,0
2737,2811,2076470.963044,0.119895,-0.012848,Healthcare,2021-07-18 20:18:46.581509,2076470.843149,0.0,Moderate,0,5.773979127752409e-08,15.566159949097294,-6.187420979470616e-09,0.09998826632410425,0.09998826632410425,-2076470.723254,337,0.5925925925925926,1409,-0.154176,2,0.0,0.20802919708029197,Expert,young,0
690,1749,6164666.187675,0.373833,0.054477,Technology,2018-09-15 12:46:35.263490,6164665.813843,0.0,Moderate,1,6.064123970692903e-08,7.708443390865925,8.836974840408344e-09,,0.0,-6164665.44001,84,0.04,2447,0.653724,2,0.0,0.1958041958041958,Beginner,senior,0
696,1096,1805995.995663,0.248686,-0.049128,Healthcare,2023-03-23 03:32:21.459250,1805995.746977,0.0,Conservative,0,1.3770019457252713e-07,27.00493265721153,-2.7202718122287194e-08,0.08176842312449632,0.08176842312449634,-1805995.498291,337,0.7714285714285715,797,-0.589536,0,0.0,0.19428571428571428,Expert,middle_aged,0
2747,608,132836.936463,0.482152,0.195711,Finance,2022-05-29 18:31:47.228312,132836.454311,4e-06,Moderate,1,3.6296531133439473e-06,48.94078352544519,1.4733176269426595e-06,0.024974921355231532,0.02497492135523154,-132835.972159,861,0.08108108108108109,1094,2.348532,2,0.0,0.19310344827586207,Intermediate,senior,0
2749,1565,7973952.578844,0.326541,-0.050722,Finance,2021-12-04 04:36:28.247153,7973952.252302,0.0,Moderate,1,4.095095835738458e-08,4.638603743166256,-6.360960828206139e-09,0.11858875825691348,0.11858875825691348,-7973951.925761,861,0.66,1271,-0.6086640000000001,2,0.0,0.19047619047619047,Expert,middle_aged,0
702,274,1785644.466177,0.257622,0.05347,Technology,2020-09-02 11:21:41.408458,1785644.208556,0.0,Moderate,1,1.4427396095907007e-07,4.256953745290816,2.994437079318333e-08,0.001236729760295272,0.001236729760295272,-1785643.9509339998,84,0.1,1729,0.64164,2,0.0,0.22608695652173913,Beginner,young,0
703,1058,431774.700659,0.197755,0.007598,Healthcare,2019-11-10 21:02:19.412145,431774.502904,0.0,Conservative,0,4.580050653689867e-07,88.66748942340791,1.759714033361261e-08,0.08489017533386467,0.08489017533386467,-431774.305149,337,0.3793103448275862,2025,0.091176,0,0.0,0.2146341463414634,Expert,middle_aged,0
2750,1774,2154134.316903,0.110392,0.14049,Healthcare,2022-01-21 12:31:24.116007,2154134.206512,0.0,Moderate,0,5.1246572292999177e-08,19.989679676774305,6.521877438078353e-08,0.09234216571679406,0.09234216571679407,-2154134.09612,337,0.35,1223,1.68588,2,0.0,0.2059800664451827,Intermediate,young,0
2751,2468,4948445.428856,0.489909,0.090158,Consumer Goods,2016-03-18 03:30:57.466171,4948444.938947,0.0,Moderate,0,9.900260739325944e-08,8.088088514691323,1.8219459281951314e-08,0.07098257286357922,0.07098257286357922,-4948444.449038,1054,0.4153846153846154,3358,1.081896,2,0.0,0.3055555555555556,Expert,senior,0
2752,1650,477671.043004,0.26201,-0.001875,Healthcare,2025-05-02 05:47:03.009573,477670.780994,1e-06,Moderate,0,5.485155607345576e-07,3.0212896221634997,-3.925295509245049e-09,0.09192173637393931,0.09192173637393931,-477670.51898399997,337,0.15873015873015872,26,-0.0225,2,0.0,0.20270270270270271,Intermediate,senior,0
707,2673,6756469.459287,0.12871,-0.040351,Finance,2019-09-05 10:16:51.561965,6756469.330576,0.0,Moderate,1,1.9049890001809107e-08,5.16080959777855,-5.972201938178846e-09,0.14086151435127103,0.14086151435127103,-6756469.201866,861,0.39622641509433965,2092,-0.484212,2,0.0,0.18041237113402062,Expert,middle_aged,0
2755,416,4077447.159997,0.359593,0.107722,Consumer Goods,2024-05-15 13:17:32.730134,4077446.800404,0.0,Moderate,0,8.819071980328608e-08,7.512149036998566,2.6418981233365452e-08,0.07580449562714413,0.07580449562714413,-4077446.4408110003,1054,0.5483870967741935,378,1.292664,2,0.0,0.22662889518413598,Expert,middle_aged,0
709,1929,4681155.926372,0.393227,-0.074736,Healthcare,2021-11-13 18:00:39.324751,4681155.533145,0.0,Conservative,0,8.400211532897168e-08,6.786903958104614,-1.596528745794675e-08,0.08309826248103305,0.08309826248103305,-4681155.139918,337,0.13157894736842105,1291,-0.896832,0,0.0,0.20677966101694914,Intermediate,senior,0
2758,2032,9578864.654427,0.16944,0.110423,Energy,2022-06-14 16:13:59.565603,9578864.484987,0.0,Moderate,0,1.768894395242249e-08,0.8465727798904876,1.1527775366255597e-08,0.10487207533093919,0.10487207533093919,-9578864.315547,126,0.2549019607843137,1078,1.325076,2,0.0,0.2,Intermediate,middle_aged,0
712,2843,1549385.141664,0.126301,0.029523,Consumer Goods,2017-05-26 22:09:31.330421,1549385.015364,0.0,Moderate,1,8.151685246210374e-08,20.12054181029219,1.9054655428212673e-08,0.11269196512706663,0.11269196512706663,-1549384.8890630002,1054,0.7333333333333333,2923,0.35427600000000004,2,0.0,0.23809523809523808,Expert,middle_aged,0
713,2778,6881686.201678,0.120498,0.12299,Technology,2025-01-31 11:53:51.254901,6881686.08118,0.0,Moderate,0,1.7509952716329653e-08,1.7389540512585469,1.787207326745161e-08,,0.0,-6881685.960682,84,0.39285714285714285,117,1.47588,2,0.0,0.21973094170403587,Expert,middle_aged,0
2760,1615,8946364.07162,0.196574,-0.036732,Consumer Goods,2022-01-10 04:34:46.643211,8946363.875046,0.0,Moderate,0,2.1972501725430512e-08,4.345208131486176,-4.105802056113797e-09,0.10143046088251441,0.10143046088251441,-8946363.678472,1054,0.6730769230769231,1234,-0.440784,2,0.0,0.22519083969465647,Expert,middle_aged,0
715,31,7608949.235799,0.420031,0.100777,Technology,2018-09-24 07:08:53.514320,7608948.815768,0.0,Moderate,0,5.5202234498268854e-08,2.0450216853698104,1.3244535727201186e-08,0.09567188305348652,0.09567188305348652,-7608948.395737,84,0.4430379746835443,2438,1.209324,2,0.0,0.2,Expert,senior,0
2761,1002,4084974.207755,0.355645,-0.070835,Healthcare,2024-06-13 21:29:55.611382,4084973.852111,0.0,Moderate,0,8.706174920880433e-08,1.1581862265955722,-1.734037876310831e-08,0.11757098952406017,0.11757098952406017,-4084973.496466,337,0.7551020408163265,348,-0.85002,2,0.0,0.2121951219512195,Expert,middle_aged,0
2762,932,6652712.21258,0.34895,-0.073743,Consumer Goods,2023-02-05 02:17:44.625521,6652711.86363,0.0,Conservative,0,5.245229146394611e-08,6.4629105975592305,-1.1084652040194236e-08,0.041626020179690484,0.041626020179690484,-6652711.51468,1054,0.38095238095238093,843,-0.884916,0,0.0,0.22772277227722773,Expert,middle_aged,0
2764,1124,7583929.348567,0.401667,0.072379,Finance,2024-04-02 22:47:48.343896,7583928.9469,0.0,Moderate,0,5.2962914280826714e-08,1.7576706616803786,9.543733422790413e-09,0.07472264191193992,0.0747226419119399,-7583928.545233,861,0.36764705882352944,420,0.868548,2,0.0,0.19130434782608696,Expert,senior,0
720,2229,4398380.328492,0.193405,-0.018426,Consumer Goods,2018-06-16 00:30:56.588776,4398380.135088,0.0,Moderate,1,4.397186817773659e-08,8.602124793322275,-4.1892693727823715e-09,0.12261456849956016,0.12261456849956016,-4398379.941683001,1054,1.2083333333333333,2538,-0.22111200000000003,2,0.0,0.25,Expert,young,0
2770,1342,6869994.847479,0.126314,0.007488,Energy,2016-11-11 02:04:57.342382,6869994.721164,0.0,Moderate,1,1.838633111149304e-08,3.034331689349891,1.089957149348923e-09,0.06126997706299554,0.06126997706299554,-6869994.59485,126,1.3703703703703705,3120,0.08985599999999999,2,0.0,0.21568627450980393,Expert,young,0
2772,1967,1009504.357944,0.36886,0.083518,Energy,2023-04-06 05:46:20.860308,1009503.989084,0.0,Moderate,0,3.6538722898753615e-07,47.71877149560384,8.273168841994535e-08,0.05247809341048891,0.05247809341048892,-1009503.620224,126,0.11290322580645161,783,1.002216,2,0.0,0.20846905537459284,Intermediate,senior,0
725,1272,7751233.881136,0.300959,0.060355,Technology,2024-12-23 11:33:22.689492,7751233.580177,0.0,Moderate,0,3.8827237652115876e-08,6.375803879646331,7.786502242808667e-09,0.08797789851386918,0.08797789851386918,-7751233.279217999,84,0.7380952380952381,156,0.72426,2,0.0,0.21768707482993196,Expert,middle_aged,0
2773,550,1142363.975075,0.100339,0.023726,Energy,2021-07-05 05:03:09.407028,1142363.874736,0.0,Conservative,0,8.783452751423854e-08,3.178850978386802,2.076921236810038e-08,,0.0,-1142363.774397,126,0.4057971014492754,1423,0.284712,0,0.0,0.2033898305084746,Expert,senior,0
2774,1326,3724836.422731,0.182354,0.196859,Energy,2018-12-18 16:26:27.637908,3724836.240377,0.0,Moderate,1,4.8956243792928896e-08,3.4836980231864842,5.2850374528840554e-08,0.10471929649464483,0.10471929649464483,-3724836.058023,126,0.373134328358209,2352,2.362308,2,0.0,0.20930232558139536,Expert,senior,0
728,1753,2389552.321767,0.117107,-0.091235,Energy,2025-01-28 20:23:35.194265,2389552.20466,0.0,Conservative,0,4.900792459459645e-08,6.985526407546739,-3.818079192864651e-08,0.05802746338415975,0.05802746338415975,-2389552.0875529996,126,0.13114754098360656,119,-1.09482,0,0.0,0.22279792746113988,Intermediate,senior,0
729,1080,817758.615532,0.464079,0.107527,Energy,2020-11-22 20:35:27.334818,817758.151453,1e-06,Moderate,0,5.675012053502969e-07,46.764781959567784,1.314899017359143e-07,0.04596897032056878,0.04596897032056878,-817757.687374,126,0.0,1647,1.290324,2,0.0,0.20095693779904306,Beginner,senior,0
2775,1739,6106455.321877,0.221442,-0.024993,Energy,2018-02-10 04:06:33.128875,6106455.100435,0.0,Conservative,0,3.62635912862019e-08,6.602126963316062,-4.092881824658575e-09,0.06694766488608844,0.06694766488608844,-6106454.878993,126,0.45,2664,-0.299916,0,0.0,0.20618556701030927,Expert,senior,0
731,2234,3008364.296731,0.373819,-0.03727,Healthcare,2025-05-05 10:32:47.825574,3008363.922912,0.0,Conservative,0,1.2425988448480312e-07,14.453622109611157,-1.2388792155424449e-08,0.06611771812230062,0.06611771812230062,-3008363.549093,337,0.2682926829268293,23,-0.44723999999999997,0,0.0,0.20270270270270271,Intermediate,middle_aged,0
732,265,5835382.073509,0.494088,0.069067,Technology,2016-07-19 02:32:20.072010,5835381.579421,0.0,Moderate,0,8.467106245587948e-08,2.667166048732763,1.1835900225547327e-08,0.08365855226720365,0.08365855226720366,-5835381.085333,84,0.25,3235,0.8288040000000001,2,0.0,0.2127659574468085,Expert,senior,0
2777,1591,2104161.902585,0.198074,0.012118,Consumer Goods,2017-03-02 19:44:29.642123,2104161.70451,0.0,Moderate,0,9.413439134919353e-08,18.79651175112192,5.759062544147779e-09,0.0764393952553263,0.0764393952553263,-2104161.506436,1054,0.45,3008,0.145416,2,0.0,0.2714285714285714,Expert,middle_aged,0
2781,2452,9091712.041217,0.220455,0.09574,Technology,2015-07-29 04:53:38.168836,9091711.820762,0.0,Moderate,0,2.4247908314800774e-08,1.3043906831924428,1.053046990115455e-08,0.14702871804401568,0.14702871804401568,-9091711.600306999,84,0.1,3591,1.1488800000000001,2,0.0,0.0,Intermediate,senior,0
2784,2145,9713552.013868,0.155082,0.08468,Consumer Goods,2015-12-17 18:20:52.362139,9713551.858786,0.0,Moderate,0,1.5965529373661667e-08,2.095657291866191,8.717717255140313e-09,0.11553875928131939,0.11553875928131939,-9713551.703704,1054,0.1625,3449,1.0161600000000002,2,0.0,0.3333333333333333,Intermediate,senior,0
2785,2766,9618303.089372,0.211708,0.178073,Technology,2022-02-08 14:08:17.990918,9618302.877664,0.0,Moderate,1,2.201095120759216e-08,3.32656092547413,1.851397261506206e-08,0.047017651201437104,0.04701765120143709,-9618302.665956,84,0.3157894736842105,1205,2.136876,2,0.0,0.21232876712328766,Intermediate,young,0
2786,771,4811799.851473,0.220343,0.037299,Healthcare,2019-01-31 01:18:26.918654,4811799.63113,0.0,Moderate,0,4.579222054145666e-08,5.280259663570001,7.751569298665226e-09,0.0978660766843309,0.0978660766843309,-4811799.410786999,337,0.2948717948717949,2309,0.447588,2,0.0,0.21301775147928995,Expert,senior,0
739,288,4767889.595258,0.399851,0.002035,Consumer Goods,2024-11-16 14:50:23.686680,4767889.195407,0.0,Moderate,1,8.386330933452817e-08,3.0731410061090414,4.268135742958373e-10,0.10048874774584356,0.10048874774584356,-4767888.795556,1054,1.0,193,0.024419999999999997,2,0.0,0.21671018276762402,Expert,middle_aged,0
2789,2283,2340585.959107,0.117213,0.0046,Healthcare,2019-02-10 17:45:52.715806,2340585.841894,0.0,Conservative,0,5.0078485493743664e-08,10.435484773735416,1.9653198303193404e-09,0.10717012821817468,0.10717012821817468,-2340585.7246809998,337,0.559322033898305,2298,0.0552,0,0.0,0.21052631578947367,Expert,middle_aged,0
742,904,8989164.888682,0.128983,-0.08771,Finance,2017-06-20 11:15:40.396673,8989164.759699,0.0,Conservative,0,1.4348718885154591e-08,1.4926547775567969,-9.757302384166203e-09,0.06421134322532118,0.06421134322532118,-8989164.630716,861,0.2,2899,-1.05252,0,0.0,0.1595744680851064,Expert,senior,0
2794,2384,479176.256653,0.463243,-0.094608,Energy,2018-02-21 10:15:47.883378,479175.79341,1e-06,Conservative,0,9.667486516041253e-07,39.191811727298415,-1.974388310907301e-07,0.11007017161706219,0.11007017161706219,-479175.330167,126,0.4125,2653,-1.1352959999999999,0,0.0,0.20618556701030927,Expert,senior,0
2795,327,5925450.054098,0.201721,0.00675,Healthcare,2024-07-15 12:46:16.788558,5925449.852377,0.0,Conservative,0,3.4043152529906344e-08,5.851764644502483,1.1391539779044712e-09,0.09959165298001088,0.09959165298001088,-5925449.650656001,337,0.07407407407407407,317,0.081,0,0.0,0.21153846153846154,Beginner,middle_aged,0
749,1781,8929263.9934,0.262312,0.094298,Energy,2023-04-30 19:00:43.120497,8929263.731088,0.0,Moderate,0,2.9376665332538714e-08,0.2769972148312763,1.0560556846532892e-08,0.07910363724444028,0.07910363724444029,-8929263.468775999,126,0.8823529411764706,758,1.1315760000000001,2,0.0,0.2090032154340836,Expert,middle_aged,0
750,6,4018031.488639,0.339365,0.057433,Finance,2016-10-21 15:36:05.651953,4018031.149274,0.0,Moderate,0,8.446051280572488e-08,10.918446484339029,1.4293815307916833e-08,0.0273013928216126,0.0273013928216126,-4018030.809909,861,1.125,3141,0.6891959999999999,2,0.0,0.16393442622950818,Expert,young,0
2797,2429,5483622.563351,0.437307,0.021977,Energy,2018-03-04 18:56:28.197720,5483622.126044,0.0,Moderate,1,7.974783000614926e-08,3.8922292318819154,4.0077521284707136e-09,0.09408614630574826,0.09408614630574826,-5483621.688736999,126,0.5555555555555556,2641,0.263724,2,0.0,0.20618556701030927,Expert,senior,0
2798,1497,8874212.069905,0.498938,0.038268,Energy,2022-03-28 08:24:47.303566,8874211.570967,0.0,Moderate,0,5.622335775499911e-08,0.08008962770027746,4.312270170979774e-09,0.13709724229295545,0.13709724229295545,-8874211.072029,126,1.027027027027027,1157,0.45921600000000007,2,0.0,0.20152091254752852,Expert,middle_aged,0
753,868,5075108.884233,0.1537,0.125017,Consumer Goods,2022-05-25 08:35:39.335844,5075108.730533,0.0,Moderate,0,3.028506451901054e-08,7.502325908677777,2.4633363116285884e-08,0.009881817267082,0.009881817267082002,-5075108.576833,1054,0.5238095238095238,1099,1.5002039999999999,2,0.0,0.2158273381294964,Intermediate,young,0
755,1124,4186861.726537,0.242277,-0.096901,Consumer Goods,2021-08-15 23:38:23.534814,4186861.484259,0.0,Conservative,0,5.786601417104596e-08,3.1837808332061717,-2.314406501314002e-08,0.06878946296853901,0.06878946296853901,-4186861.241982,1054,0.36764705882352944,1381,-1.162812,0,0.0,0.22448979591836735,Expert,senior,0
2806,2248,6058930.567188,0.406708,-0.081791,Consumer Goods,2023-05-06 05:51:29.819586,6058930.16048,0.0,Moderate,0,6.712537724107912e-08,3.1861691832576167,-1.3499246953404168e-08,0.1017951120744508,0.1017951120744508,-6058929.753772,1054,0.24,753,-0.981492,2,0.0,0.22435897435897437,Intermediate,young,0
2808,2249,4165486.080701,0.346046,0.038586,Healthcare,2020-03-14 07:26:08.658308,4165485.734655,0.0,Moderate,0,8.307457840352806e-08,5.566006545589808,9.263264659260716e-09,0.09597804341966273,0.09597804341966273,-4165485.388609,337,0.3466666666666667,1901,0.463032,2,0.0,0.21266968325791855,Expert,senior,0
761,2160,4270241.748923,0.216585,-0.083264,Healthcare,2022-11-20 08:05:24.780970,4270241.532338,0.0,Conservative,0,5.071961091069962e-08,11.670752586488435,-1.9498661878100944e-08,0.11239004003135687,0.11239004003135686,-4270241.315753,337,0.45714285714285713,920,-0.9991680000000001,0,0.0,0.1952662721893491,Expert,middle_aged,0
762,237,3181517.99856,0.330378,-0.046352,Finance,2016-02-22 21:38:11.193824,3181517.668182,0.0,Moderate,0,1.0384288259552005e-07,5.924830617949594,-1.4569145930018176e-08,0.058572155833638215,0.05857215583363822,-3181517.337804,861,0.3076923076923077,3382,-0.5562239999999999,2,0.0,0.24242424242424243,Intermediate,young,0
2809,2944,2924621.747725,0.389074,0.0701,Healthcare,2023-09-06 11:43:46.301798,2924621.358651,0.0,Moderate,0,1.330339556910743e-07,13.33486063490255,2.396891155395711e-08,0.1288989704070595,0.1288989704070595,-2924620.969577,337,0.3333333333333333,630,0.8412,2,0.0,0.1925133689839572,Intermediate,middle_aged,0
764,228,9183249.951916,0.43347,0.054436,Energy,2020-10-01 04:05:08.196079,9183249.518446,0.0,Moderate,0,4.720224346170176e-08,5.006971839648407,5.927748921681308e-09,0.11967837459450781,0.11967837459450782,-9183249.084976,126,0.2857142857142857,1700,0.653232,2,0.0,0.20098039215686275,Intermediate,middle_aged,0
765,58,6003946.34641,0.485358,0.134288,Finance,2016-05-25 15:01:00.768106,6003945.861052,0.0,Moderate,0,8.083982967139855e-08,5.0450004376215905,2.236662226009001e-08,0.09313108738690141,0.09313108738690141,-6003945.375694,861,0.7727272727272727,3290,1.611456,2,0.0,0.1956521739130435,Expert,middle_aged,0
2812,333,9995920.215408,0.244767,0.191748,Technology,2020-10-26 17:13:15.305744,9995919.97064,0.0,Moderate,0,2.4486690042074277e-08,2.789255420266776,1.918262609823897e-08,,0.0,-9995919.725872999,84,0.8421052631578947,1674,2.300976,2,0.0,0.2217573221757322,Expert,young,0
767,1696,4156092.151777,0.250829,0.078457,Energy,2015-07-23 17:27:23.767723,4156091.900948,0.0,Moderate,0,6.035212667090509e-08,5.706200171104262,1.8877589123343793e-08,0.10891527351023603,0.10891527351023604,-4156091.650119,126,0.0,3596,0.941484,2,0.0,0.0,Beginner,senior,0
768,719,8865750.177781,0.392937,-0.002214,Finance,2020-01-31 17:13:12.951897,8865749.784844,0.0,Conservative,0,4.4320784154821265e-08,4.1147608285705894,-2.4972506055366196e-10,0.03475547617762319,0.03475547617762319,-8865749.391906999,861,0.391304347826087,1943,-0.026567999999999998,0,0.0,0.17972350230414746,Expert,senior,0
2815,1376,5744984.256598,0.403321,0.150004,Healthcare,2016-08-02 09:36:28.907115,5744983.853277,0.0,Moderate,0,7.020402180159046e-08,6.766903442742939,2.6110428384154993e-08,0.06171923859948371,0.06171923859948371,-5744983.449956,337,1.7619047619047619,3221,1.8000479999999999,2,0.0,0.21666666666666667,Expert,young,0
770,2484,7913404.168505,0.355409,0.11093,Technology,2021-11-21 03:34:03.517127,7913403.813095,0.0,Moderate,0,4.491227699635413e-08,2.588227038964623,1.4017987409450981e-08,0.04463787970154945,0.04463787970154946,-7913403.457686,84,0.3695652173913043,1284,1.3311600000000001,2,0.0,0.20640569395017794,Expert,middle_aged,0
2817,2609,9914668.699451,0.352802,-0.030793,Technology,2024-12-08 06:19:51.717012,9914668.346649,0.0,Moderate,0,3.5583841547780166e-08,1.920411069218108,-3.105802214218725e-09,0.19721985944752116,0.19721985944752116,-9914667.993847001,84,0.8297872340425532,171,-0.369516,2,0.0,0.2191780821917808,Expert,middle_aged,0
2818,2775,7899237.950599,0.340214,-0.095585,Healthcare,2019-07-20 07:19:15.786049,7899237.610385,0.0,Moderate,0,4.3069217831854474e-08,5.278720269474354,-1.2100534329738957e-08,0.09615710970749902,0.09615710970749901,-7899237.270171,337,0.6808510638297872,2139,-1.14702,2,0.0,0.2,Expert,middle_aged,0
773,230,3134516.12295,0.265278,0.09924,Consumer Goods,2020-06-15 11:46:39.929853,3134515.857672,0.0,Moderate,0,8.463124437539592e-08,12.78073530217156,3.166038907038763e-08,0.08181117695819878,0.08181117695819878,-3134515.592394,1054,0.7111111111111111,1808,1.19088,2,0.0,0.2403846153846154,Expert,middle_aged,0
2821,1506,3211128.413374,0.149445,0.161542,Consumer Goods,2023-12-01 16:02:09.142047,3211128.263929,0.0,Moderate,0,4.6539714630401525e-08,0.6890767394250842,5.030692616564169e-08,0.0688587654587272,0.06885876545872718,-3211128.114484,1054,1.5454545454545454,543,1.938504,2,0.0,0.22551928783382788,Expert,young,0
2822,489,7986798.291548,0.475108,-0.065607,Healthcare,2016-02-19 00:05:28.516217,7986797.81644,0.0,Conservative,0,5.948666570217271e-08,1.0768135162631098,-8.214430564676757e-09,,0.0,-7986797.341332,337,0.463768115942029,3386,-0.787284,0,0.0,0.1891891891891892,Expert,senior,0
2824,919,9705862.521408,0.177256,-0.011017,Healthcare,2016-06-29 15:03:22.333601,9705862.344152,0.0,Conservative,1,1.826277670933732e-08,1.2231574302927377,-1.1350871677504247e-09,0.09969935826172605,0.09969935826172603,-9705862.166896,337,0.10344827586206896,3255,-0.13220400000000002,0,0.0,0.21818181818181817,Intermediate,middle_aged,0
2825,655,4751924.449417,0.150666,-0.053905,Healthcare,2019-05-04 20:16:51.192596,4751924.298751,0.0,Conservative,0,3.170631216969049e-08,3.0020539520272043,-1.1343825133123372e-08,0.10742829305665555,0.10742829305665555,-4751924.148085,337,0.6274509803921569,2215,-0.64686,0,0.0,0.20652173913043478,Expert,middle_aged,0
2827,2860,6532405.020361,0.155438,-0.040014,Healthcare,2016-03-24 09:58:26.372270,6532404.864924,0.0,Conservative,0,2.3794911600782838e-08,7.253086718423904,-6.125462195819069e-09,0.09362461623793178,0.0936246162379318,-6532404.709485999,337,0.25,3352,-0.48016800000000004,0,0.0,0.20454545454545456,Expert,senior,0
780,120,3158598.414134,0.135096,-0.06929,Finance,2020-06-12 02:13:38.480309,3158598.279038,0.0,Moderate,0,4.277086931832693e-08,10.641840200956928,-2.1936945098795473e-08,0.09632006679693836,0.09632006679693836,-3158598.143942,861,0.375,1811,-0.83148,2,0.0,0.18141592920353983,Expert,senior,0
781,1502,3259340.417434,0.140919,0.10504,Healthcare,2020-02-11 03:05:09.584810,3259340.276515,0.0,Moderate,0,4.323543476656609e-08,9.93040985732642,3.2227379330538123e-08,0.09283311710806656,0.09283311710806656,-3259340.135596,337,0.1111111111111111,1933,1.2604799999999998,2,0.0,0.21395348837209302,Beginner,middle_aged,0
782,138,6646387.542025,0.201688,-0.011296,Finance,2016-09-09 10:41:03.668088,6646387.340337,0.0,Moderate,1,3.034550704796103e-08,0.27330073368074564,-1.699569868379714e-09,0.09950787918255878,0.09950787918255878,-6646387.138649,861,0.6808510638297872,3183,-0.135552,2,0.0,0.15789473684210525,Expert,middle_aged,0
2828,483,1742206.186621,0.262128,0.170604,Consumer Goods,2019-09-15 01:53:08.691195,1742205.924494,0.0,Moderate,0,1.5045750727610256e-07,16.283644996910173,9.792411558983475e-08,0.08606706897330452,0.0860670689733045,-1742205.662366,1054,0.4393939393939394,2082,2.047248,2,0.0,0.25274725274725274,Expert,senior,0
2829,671,1500302.43473,0.128758,-0.076824,Healthcare,2024-04-08 12:35:24.473460,1500302.305972,0.0,Moderate,0,8.582136309281652e-08,22.5392078505582,-5.120567575018668e-08,0.12047862379795846,0.12047862379795844,-1500302.177214,337,0.5068493150684932,415,-0.921888,2,0.0,0.2064676616915423,Expert,senior,0
2830,2498,4718607.085049,0.300922,0.056013,Finance,2019-04-15 23:10:06.076736,4718606.784127,0.0,Moderate,0,6.377348115156216e-08,2.5339622272770437,1.1870664157962698e-08,0.10860654681266424,0.10860654681266424,-4718606.483205,861,0.3125,2234,0.672156,2,0.0,0.17543859649122806,Expert,senior,0
786,2404,4496541.674722,0.481681,0.102053,Technology,2018-08-16 01:41:13.791824,4496541.193041,0.0,Moderate,0,1.0712254769211721e-07,3.620808491697919,2.2695886612973395e-08,0.08799492467507106,0.08799492467507106,-4496540.711359999,84,0.851063829787234,2477,1.224636,2,0.0,0.19014084507042253,Expert,middle_aged,0
2833,2155,2638293.769042,0.244425,0.119218,Technology,2018-08-04 00:13:05.525057,2638293.524617,0.0,Moderate,0,9.264510376672496e-08,5.124489509251754,4.518753802132113e-08,0.03537301672885704,0.035373016728857044,-2638293.280192,84,0.22535211267605634,2489,1.430616,2,0.0,0.19424460431654678,Expert,senior,0
2835,2155,4284644.19236,0.100778,-0.030503,Healthcare,2020-09-13 05:03:20.714597,4284644.091582,0.0,Conservative,0,2.35207395236455e-08,3.155433248316747,-7.119144234751222e-09,0.0850661112418425,0.0850661112418425,-4284643.990804,337,0.22535211267605634,1718,-0.366036,0,0.0,0.2076271186440678,Expert,senior,0
