portfolio_id,client_id,total_assets,high_risk_assets,average_return,sector_focus,creation_date,low_risk_assets,ratio_of_high_risk_assets_to_total_assets_in_the_portfolio,client_s_risk_appetite_and_portfolio_categorization,HighRisk,high_risk_asset_ratio,net_worth_to_total_assets_ratio,average_return_normalized,sector_volatility,return_rate_volatility,asset_risk_balance,trend_duration_days,investment_experience_per_age,portfolio_creation_age_in_days,annualized_average_return,risk_appetite_numerical,impact_score_to_assets_ratio,sector_focus_high_risk_ratio,client_experience_category,client_age_group,economic_impact_sector_ratio
967,1793,6254131.399256,0.190466,-0.042765,Energy,2019-04-04 04:47:02.579724,6254131.20879,0.0,Moderate,0,3.045442889521926e-08,1.9688988081489398,-6.8378799980261655e-09,0.055668399577318554,0.055668399577318554,-6254131.018324,126,1.7727272727272727,2246,-0.51318,2,0.0,0.21830985915492956,Expert,young,0
1607,1260,9064539.143488,0.224532,-0.084755,Technology,2020-01-10 04:42:21.428790,9064538.918956,0.0,Moderate,0,2.4770371272686784e-08,0.9034026473836742,-9.350171989812446e-09,0.09068240497086522,0.09068240497086522,-9064538.694424,84,0.875,1965,-1.0170599999999999,2,0.0,0.21844660194174756,Expert,young,0
1242,489,3152605.265798,0.184308,-0.080798,Consumer Goods,2022-05-18 22:54:58.073658,3152605.08149,0.0,Conservative,0,5.8462124008838515e-08,2.7279953013175784,-2.5628961822960124e-08,,0.0,-3152604.897182,1054,0.463768115942029,1105,-0.969576,0,0.0,0.21660649819494585,Expert,senior,0
508,2570,1483298.78149,0.167613,0.066658,Technology,2022-01-24 20:06:49.862180,1483298.613877,0.0,Moderate,0,1.1300016024528097e-07,23.132488846829357,4.4939024309748875e-08,0.11049561572056452,0.11049561572056452,-1483298.4462640001,84,0.2753623188405797,1219,0.7998959999999999,2,0.0,0.21453287197231835,Expert,senior,0
2768,2710,1693538.565873,0.109245,0.01083,Consumer Goods,2024-06-11 17:19:00.739353,1693538.456628,0.0,Conservative,0,6.450694551717245e-08,17.806180117140233,6.394894228120076e-09,0.07642660324106172,0.07642660324106174,-1693538.347383,1054,0.024390243902439025,350,0.12996,0,0.0,0.22408963585434175,Beginner,middle_aged,0
673,150,4716476.236308,0.167758,0.032381,Finance,2016-09-09 15:21:49.536737,4716476.06855,0.0,Moderate,1,3.556850317798249e-08,7.653841964810785,6.865506869456306e-09,0.10640073090092005,0.10640073090092005,-4716475.900792,861,0.38961038961038963,3183,0.38857200000000003,2,0.0,0.15789473684210525,Expert,senior,0
2211,1858,1955235.140901,0.360356,-0.095841,Finance,2018-11-02 18:31:29.223495,1955234.780546,0.0,Conservative,0,1.8430315232261164e-07,17.290499112873075,-4.901763373372837e-08,0.06985415896566216,0.06985415896566216,-1955234.42019,861,0.7105263157894737,2398,-1.150092,0,0.0,0.18543046357615894,Expert,middle_aged,0
465,1824,5826868.459831,0.409492,0.119425,Consumer Goods,2020-04-29 01:10:31.388320,5826868.050339,0.0,Moderate,0,7.027651350342594e-08,5.903822712741785,2.049557164766746e-08,0.08982081339422394,0.08982081339422394,-5826867.640847,1054,0.0784313725490196,1855,1.4331,2,1.1556653537696828e-07,0.24875621890547264,Beginner,middle_aged,0
52,1598,7953104.61647,0.268976,0.170611,Finance,2021-02-22 13:10:03.472876,7953104.347494,0.0,Moderate,0,3.382025170937403e-08,6.048594747137821,2.1452125707825282e-08,0.08767670492154687,0.08767670492154685,-7953104.0785179995,861,0.05357142857142857,1556,2.047332,2,7.00975313270108e-08,0.1951219512195122,Beginner,middle_aged,0
45,1630,3631395.587745,0.445409,0.059988,Energy,2021-01-19 09:17:36.472668,3631395.142337,0.0,Moderate,0,1.2265504796644508e-07,9.30521640569384,1.6519268845962043e-08,0.0730868132770885,0.0730868132770885,-3631394.696928,126,0.09836065573770492,1590,0.719856,2,8.969389099309329e-08,0.2028301886792453,Intermediate,senior,0
1281,247,7112205.593896,0.340223,0.092597,Healthcare,2025-04-16 17:16:47.463230,7112205.253673,0.0,Moderate,0,4.783649678125081e-08,2.2854499289018566,1.3019449280188233e-08,0.0579988219786977,0.05799882197869769,-7112204.91345,337,0.20967741935483872,41,1.111164,2,0.0,0.20408163265306123,Intermediate,senior,0
15,2455,3013597.152926,0.235698,0.1104,Energy,2022-05-08 03:22:47.271077,3013596.917228,0.0,Moderate,1,7.821151535504774e-08,11.577269542066002,3.6633960810856563e-08,0.0,,-3013596.6815299997,126,0.6428571428571429,1116,1.3248,2,4.707994891163342e-09,0.19776119402985073,Expert,young,0
1861,2753,7233872.045416,0.121405,0.047714,Technology,2020-02-10 08:37:12.975908,7233871.924011,0.0,Moderate,0,1.6782851457392393e-08,2.4888621600026704,6.595914290498913e-09,0.03462235561021231,0.03462235561021231,-7233871.802606001,84,0.17857142857142858,1934,0.572568,2,0.0,0.215311004784689,Intermediate,middle_aged,0
1818,234,6393298.837892,0.295431,0.157027,Energy,2022-10-21 13:34:48.056468,6393298.542461,0.0,Moderate,0,4.620947768764233e-08,3.9231599111941438,2.4561185701085574e-08,0.05576221982967799,0.05576221982967799,-6393298.24703,126,0.6,950,1.8843239999999999,2,0.0,0.20279720279720279,Expert,middle_aged,0
2310,429,9016943.665057,0.455437,0.166359,Technology,2021-07-30 10:14:33.859618,9016943.209621,0.0,Moderate,0,5.050902134000645e-08,1.1156914210770337,1.8449599573820602e-08,0.08225446385522862,0.08225446385522862,-9016942.754183998,84,0.2753623188405797,1398,1.996308,2,0.0,0.21509433962264152,Expert,senior,0
2857,2778,6888002.785298,0.15071,0.080861,Consumer Goods,2020-10-18 15:20:28.891254,6888002.634587,0.0,Moderate,0,2.1880072453176243e-08,1.7373593584254432,1.1739397111248651e-08,0.09421807142935301,0.09421807142935301,-6888002.483877,1054,0.39285714285714285,1683,0.970332,2,0.0,0.23394495412844038,Expert,middle_aged,0
2662,2814,710749.415198,0.388143,0.072732,Technology,2018-08-08 03:39:31.583966,710749.027055,1e-06,Moderate,0,5.461038612207249e-07,48.27143678653221,1.0233142433151123e-07,0.08205087018835734,0.08205087018835734,-710748.638912,84,1.375,2485,0.872784,2,0.0,0.19285714285714287,Expert,young,0
185,1324,2902068.501786,0.174929,-0.048507,Consumer Goods,2017-07-11 20:32:06.385190,2902068.326857,0.0,Conservative,0,6.027735041138576e-08,8.671846945731323,-1.6714629572026875e-08,0.0842650405343165,0.0842650405343165,-2902068.151928,1054,0.275,2877,-0.582084,0,2.2923786933030048e-07,0.2247191011235955,Expert,senior,0
704,2984,4449882.753791,0.188463,-0.099681,Healthcare,2015-07-13 04:40:06.164420,4449882.565328,0.0,Moderate,0,4.235235183206619e-08,9.093789894463724,-2.2400814923736704e-08,0.0410139212914347,0.04101392129143469,-4449882.376865,337,0.9354838709677419,3607,-1.196172,2,0.0,0.0,Expert,middle_aged,0
1328,1793,134001.777623,0.191205,0.183557,Technology,2020-02-02 03:41:26.633836,134001.586418,1e-06,Moderate,0,1.4268840562543528e-06,91.89245155124325,1.3698101865216926e-06,0.08443699716130984,0.08443699716130984,-134001.39521299998,84,1.7727272727272727,1942,2.202684,2,0.0,0.21634615384615385,Expert,young,0
421,2150,5433356.658639,0.209632,0.100852,Healthcare,2019-09-28 10:47:32.290600,5433356.449007,0.0,Moderate,0,3.858241105278568e-08,2.1020572454015745,1.8561638106279293e-08,0.09618967128630113,0.09618967128630114,-5433356.239375,337,0.3125,2069,1.210224,2,7.457857553961891e-08,0.21428571428571427,Expert,middle_aged,0
672,522,2976931.059769,0.237387,0.168586,Healthcare,2017-03-31 04:55:17.711267,2976930.822382,0.0,Moderate,0,7.974218926602231e-08,15.51591876699764,5.6630804212537504e-08,0.0745055655998741,0.0745055655998741,-2976930.5849949997,337,0.038461538461538464,2980,2.023032,2,0.0,0.18518518518518517,Beginner,young,0
2334,1456,7515863.85362,0.383522,0.032123,Technology,2017-08-22 14:18:02.261164,7515863.470098,0.0,Moderate,0,5.1028332533628506e-08,0.1756754006991565,4.27402632959191e-09,0.09274730654984004,0.09274730654984004,-7515863.086576,84,0.6363636363636364,2836,0.385476,2,0.0,0.2111111111111111,Intermediate,young,0
1106,2068,51366.642078,0.423802,0.009877,Consumer Goods,2020-04-16 16:34:07.677014,51366.218276,8e-06,Moderate,1,8.250529582145134e-06,663.0013091836312,1.922843230632406e-07,0.08445007155111764,0.08445007155111764,-51365.794474,1054,0.71875,1867,0.118524,2,0.0,0.24623115577889448,Expert,middle_aged,0
2057,2682,4708968.326828,0.329334,-0.001654,Healthcare,2022-03-05 06:49:30.844249,4708967.997495,0.0,Moderate,0,6.993761205054486e-08,9.776993685727255,-3.5124466447922535e-10,0.07141010695214414,0.07141010695214416,-4708967.668161,337,0.8076923076923077,1180,-0.019848,2,0.0,0.20327868852459016,Expert,young,0
2419,727,462405.912558,0.165805,0.183629,Technology,2019-01-18 03:14:25.729536,462405.746753,0.0,Moderate,0,3.585702420688726e-07,87.65368039434419,3.971164619936974e-07,0.09833897100166682,0.09833897100166682,-462405.580948,84,0.1875,2322,2.2035479999999996,2,0.0,0.2138364779874214,Intermediate,middle_aged,0
2834,917,3466026.077514,0.236332,0.083503,Energy,2020-06-17 23:01:40.029902,3466025.841182,0.0,Moderate,0,6.818529194953682e-08,2.0756524360402597,2.4091855667713947e-08,0.10567003738051767,0.10567003738051767,-3466025.6048500002,126,1.0,1805,1.002036,2,0.0,0.211340206185567,Expert,middle_aged,0
121,2012,7166169.767138,0.255297,0.156165,Healthcare,2019-03-02 05:20:14.774013,7166169.511841,0.0,Moderate,0,3.5625307283497366e-08,6.257983014911932,2.1791976058971966e-08,0.026752677959411844,0.026752677959411844,-7166169.2565440005,337,0.5,2279,1.87398,2,1.1122538621050937e-07,0.21022727272727273,Expert,middle_aged,0
2279,137,9618132.437261,0.281479,0.066109,Consumer Goods,2021-04-08 07:27:21.771655,9618132.155782,0.0,Moderate,0,2.9265452709877435e-08,4.508910247695123,6.873371772662569e-09,0.10924451803408718,0.10924451803408718,-9618131.874303,1054,0.5,1511,0.793308,2,0.0,0.22317596566523606,Expert,middle_aged,0
983,1742,990255.594122,0.294898,0.140586,Healthcare,2015-10-12 15:47:31.797961,990255.299224,0.0,Moderate,1,2.977998829296877e-07,33.92359065785527,1.4196940752922392e-07,0.09825672988655788,0.09825672988655788,-990255.004326,337,0.37209302325581395,3516,1.6870319999999999,2,0.0,0.15789473684210525,Expert,middle_aged,0
2498,1298,2540378.370251,0.186627,0.140239,Healthcare,2024-06-29 04:09:12.965580,2540378.183623,0.0,Moderate,1,7.346425327246054e-08,18.78261118213527,5.520398128178985e-08,0.0936054298297863,0.0936054298297863,-2540377.996996,337,0.625,333,1.682868,2,0.0,0.2111650485436893,Expert,senior,0
1954,593,1589311.676413,0.266839,-0.03626,Finance,2019-03-25 11:10:56.377090,1589311.409574,0.0,Moderate,0,1.678959539278304e-07,1.177018687298621,-2.2814908200911904e-08,0.07306948665961736,0.07306948665961736,-1589311.142735,861,0.13559322033898305,2256,-0.43512,2,0.0,0.18072289156626506,Intermediate,middle_aged,0
2256,846,7583719.123044,0.159521,0.171389,Energy,2019-06-14 07:21:48.220117,7583718.963523,0.0,Moderate,0,2.1034666159414733e-08,1.6450837394408095,2.2599597535095265e-08,0.10883789604684924,0.10883789604684924,-7583718.804001999,126,0.2037037037037037,2175,2.056668,2,0.0,0.21333333333333335,Intermediate,middle_aged,0
3000,2021,5482151.845988,0.403187,0.007692,Finance,2023-09-08 14:03:35.115529,5482151.442802,0.0,Moderate,1,7.354539081128592e-08,4.507358759950899,1.4030986765952557e-09,0.1172324302166427,0.1172324302166427,-5482151.039615,861,1.52,628,0.092304,2,0.0,0.18960244648318042,Expert,young,0
1744,1032,3952845.265504,0.240224,0.122219,Healthcare,2016-05-05 20:06:02.726866,3952845.025279,0.0,Moderate,1,6.077242691395123e-08,11.6067709981661,3.091924722340901e-08,0.058070123336646476,0.05807012333664648,-3952844.785055,337,0.10810810810810811,3309,1.466628,2,0.0,0.19148936170212766,Intermediate,senior,0
295,212,2137803.443094,0.103774,0.166437,Finance,2023-06-15 17:27:59.715610,2137803.339319,0.0,Moderate,0,4.854234861265354e-08,6.29257081095294,7.785421084321909e-08,0.09745173059366366,0.09745173059366366,-2137803.235545,861,0.9523809523809523,712,1.997244,2,2.8334597455944193e-07,0.19745222929936307,Expert,young,0
1749,2174,2416677.328622,0.317288,0.193475,Healthcare,2022-12-10 23:21:56.507511,2416677.011334,0.0,Moderate,0,1.3129100697150952e-07,20.125935808390086,8.005826748510125e-08,0.055429268165533875,0.055429268165533875,-2416676.694046,337,0.2682926829268293,899,2.3217,2,0.0,0.19411764705882353,Intermediate,middle_aged,0
1580,648,4521850.620003,0.278673,0.144194,Healthcare,2023-04-29 04:52:51.388270,4521850.34133,0.0,Moderate,0,6.162808624576261e-08,7.609179778429119,3.188827144402756e-08,0.11403855369128461,0.1140385536912846,-4521850.0626570005,337,0.3684210526315789,760,1.7303279999999999,2,0.0,0.19263456090651557,Expert,senior,0
2202,1222,8025404.887375,0.191071,-0.097988,Consumer Goods,2016-11-08 23:45:13.523999,8025404.696304,0.0,Conservative,0,2.3808269200296597e-08,4.7528304236151975,-1.2209726658669622e-08,0.1227664079716706,0.1227664079716706,-8025404.505233,1054,0.21518987341772153,3122,-1.175856,0,0.0,0.26229508196721313,Expert,senior,0
1544,2583,3522067.712998,0.396984,0.017319,Energy,2017-11-06 12:44:34.361899,3522067.316015,0.0,Moderate,0,1.1271333555994738e-07,11.647862518383471,4.91728195232737e-09,0.09127276487704314,0.09127276487704314,-3522066.9190309998,126,0.2,2760,0.207828,2,0.0,0.23529411764705882,Beginner,young,0
2538,700,1086379.177266,0.490288,0.027829,Healthcare,2024-07-08 22:39:35.945444,1086378.686978,0.0,Conservative,0,4.513046735982799e-07,45.897503481171064,2.5616286267594822e-08,0.09582218986872558,0.09582218986872558,-1086378.19669,337,0.7358490566037735,323,0.333948,0,0.0,0.21256038647342995,Expert,middle_aged,0
1052,351,7653869.591527,0.104472,0.13249,Energy,2016-04-28 07:11:12.345833,7653869.487055,0.0,Moderate,1,1.3649566242368797e-08,5.218288039456873,1.731019824882688e-08,0.10554732591286783,0.10554732591286783,-7653869.382583,126,0.3230769230769231,3317,1.58988,2,0.0,0.12903225806451613,Expert,senior,0
114,2074,7516007.35477,0.314375,0.084394,Technology,2022-07-13 11:59:22.372740,7516007.040394,0.0,Moderate,0,4.182739387561713e-08,1.3335105938004643,1.122856804370205e-08,0.06529954523067778,0.06529954523067778,-7516006.726019,84,0.14285714285714285,1050,1.012728,2,6.53398775199879e-08,0.21543408360128619,Intermediate,senior,0
2831,938,4308064.453046,0.386179,0.116088,Finance,2018-07-29 21:12:53.477633,4308064.066867,0.0,Moderate,0,8.964095226731199e-08,8.71914627822304,2.694667205313524e-08,0.08025102047637774,0.08025102047637775,-4308063.680688,861,0.75,2494,1.393056,2,0.0,0.16901408450704225,Expert,young,0
2262,1352,3115967.707529,0.162673,0.039813,Consumer Goods,2025-01-23 13:40:35.838916,3115967.544856,0.0,Moderate,0,5.220625348810231e-08,8.762835849018142,1.27770900525706e-08,0.11688034864210493,0.11688034864210492,-3115967.3821830004,1054,0.5862068965517241,125,0.477756,2,0.0,0.21391752577319587,Expert,middle_aged,0
689,389,608698.490185,0.475142,0.16117,Consumer Goods,2018-05-28 19:55:51.659516,608698.015043,1e-06,Moderate,1,7.805867891270626e-07,38.665559914725385,2.6477805120071196e-07,0.0,,-608697.539901,1054,0.275,2556,1.93404,2,0.0,0.24427480916030533,Intermediate,middle_aged,0
1652,1277,8549551.443236,0.113505,0.009133,Consumer Goods,2024-09-15 22:58:56.225837,8549551.329731,0.0,Moderate,1,1.3276135099438435e-08,5.441486857089352,1.0682431775091074e-09,0.08925400529948221,0.08925400529948221,-8549551.216226,1054,0.9565217391304348,254,0.109596,2,0.0,0.21693121693121692,Expert,young,0
2969,1179,7981384.132024,0.309408,0.049472,Consumer Goods,2024-08-04 06:26:15.848950,7981383.822615,0.0,Moderate,0,3.8766208327018236e-08,4.596173955861254,6.198423629493245e-09,,0.0,-7981383.513207001,1054,0.04878048780487805,297,0.593664,2,0.0,0.22070844686648503,Beginner,middle_aged,0
2269,1290,5857356.673291,0.224245,0.170059,Healthcare,2023-05-01 03:47:35.227976,5857356.449046,0.0,Moderate,0,3.828433413019499e-08,6.958225963324593,2.90334035445465e-08,0.0939740196703323,0.09397401967033228,-5857356.224801,337,0.15151515151515152,758,2.040708,2,0.0,0.192090395480226,Intermediate,senior,0
667,1642,5637100.007897,0.379068,0.139995,Consumer Goods,2015-07-23 07:54:35.678050,5637099.628828,0.0,Moderate,0,6.724521464387089e-08,6.848580929246379,2.483457802839782e-08,0.01045386665306192,0.01045386665306192,-5637099.24976,1054,0.20270270270270271,3597,1.6799400000000002,2,0.0,0.2222222222222222,Expert,senior,0
410,1468,8585157.573953,0.381831,-0.073668,Technology,2023-11-30 02:55:56.175953,8585157.192122,0.0,Moderate,1,4.4475712496932943e-08,4.971164509457219,-8.580855897567395e-09,0.0907199424121723,0.09071994241217228,-8585156.810291,84,0.11538461538461539,545,-0.8840159999999999,2,5.387682124825868e-08,0.22857142857142856,Beginner,young,0
572,1080,5933364.248839,0.169787,0.065844,Finance,2023-08-09 18:49:18.736799,5933364.079051,0.0,Moderate,0,2.8615637415690895e-08,6.445298442345755,1.1097245548827362e-08,0.09388680115620324,0.09388680115620324,-5933363.909264,861,0.0,657,0.7901279999999999,2,0.0,0.19135802469135801,Beginner,senior,0
2492,2852,2942464.319116,0.265089,0.017801,Consumer Goods,2020-10-28 21:48:40.992285,2942464.054027,0.0,Moderate,0,9.009081207130501e-08,5.083313097616642,6.049691030866239e-09,,0.0,-2942463.788938,1054,0.6341463414634146,1672,0.21361200000000002,2,0.0,0.2318181818181818,Expert,middle_aged,0
1172,487,9625694.74447,0.236596,0.044616,Healthcare,2024-01-16 14:09:06.041781,9625694.507874,0.0,Moderate,1,2.4579628409255896e-08,3.4521251911700452,4.635094004578949e-09,0.023271734579384775,0.023271734579384775,-9625694.271278001,337,0.42592592592592593,498,0.5353920000000001,2,0.0,0.20153061224489796,Expert,middle_aged,0
1002,1936,7173281.265318,0.438671,-0.061001,Energy,2021-10-08 20:00:04.139923,7173280.826647,0.0,Moderate,0,6.115346433171726e-08,0.9016169204202097,-8.503918603461557e-09,0.06339509137412244,0.06339509137412244,-7173280.387976,126,0.17391304347826086,1327,-0.732012,2,0.0,0.20242914979757085,Beginner,young,0
1540,150,6241339.136815,0.238019,-0.073259,Consumer Goods,2020-03-17 11:34:52.188070,6241338.898796,0.0,Conservative,0,3.813588635106004e-08,5.783881143479837,-1.1737705385672184e-08,0.05167041382164459,0.05167041382164459,-6241338.660777,1054,0.38961038961038963,1898,-0.879108,0,0.0,0.24489795918367346,Expert,senior,0
2411,813,5977801.001408,0.215396,-0.034147,Finance,2017-03-09 12:42:40.630116,5977800.786012,0.0,Moderate,0,3.6032648117470966e-08,7.287684186905342,-5.7123012278189056e-09,0.08943168784888274,0.08943168784888274,-5977800.570616,861,0.06557377049180328,3002,-0.40976399999999996,2,0.0,0.17333333333333334,Beginner,senior,0
2634,2694,5869186.737478,0.199218,0.130305,Consumer Goods,2022-07-20 08:57:20.565233,5869186.53826,0.0,Moderate,0,3.394303315106384e-08,8.309603720759755,2.220154270572626e-08,0.02650222287532375,0.02650222287532375,-5869186.339042,1054,0.5,1043,1.56366,2,0.0,0.22456140350877193,Expert,senior,0
2390,1189,4142382.490069,0.465361,-0.022457,Energy,2023-11-22 18:29:39.769829,4142382.024708,0.0,Conservative,0,1.1234138834732485e-07,8.388165591437264,-5.421276295426291e-09,0.08672108171488638,0.08672108171488638,-4142381.559347,126,1.0263157894736843,552,-0.269484,0,0.0,0.21921921921921922,Expert,middle_aged,0
2167,2119,4724371.809045,0.18034,-0.060627,Technology,2018-03-10 02:47:15.172660,4724371.628704,0.0,Moderate,0,3.8172270788410815e-08,0.5470762092072634,-1.2832817240151838e-08,0.044678789550150824,0.04467878955015082,-4724371.448364,84,0.1,2636,-0.7275240000000001,2,0.0,0.21138211382113822,Beginner,young,0
2101,1250,70228.619985,0.45212,0.180233,Healthcare,2018-12-12 07:38:21.014646,70228.167865,6e-06,Moderate,0,6.4378311875780485e-06,579.3587019525997,2.5663753614764984e-06,0.07765736224595837,0.07765736224595837,-70227.715745,337,0.08450704225352113,2359,2.162796,2,0.0,0.2138364779874214,Intermediate,senior,0
391,248,1024373.402613,0.499041,0.077687,Energy,2020-09-02 16:38:44.328041,1024372.903572,0.0,Moderate,0,4.871670806046236e-07,12.302218300037177,7.583855633290932e-08,0.06394195649806159,0.06394195649806157,-1024372.404531,126,0.7021276595744681,1728,0.9322440000000001,2,6.274762682830347e-07,0.20398009950248755,Expert,middle_aged,0
1125,1678,4318339.052126,0.418269,-0.034272,Healthcare,2023-12-03 10:14:08.094407,4318338.633857,0.0,Moderate,1,9.685876790848052e-08,2.5505330318534316,-7.936384704004945e-09,0.09273363276216379,0.09273363276216379,-4318338.215588,337,0.3684210526315789,542,-0.41126399999999996,2,0.0,0.19430051813471502,Intermediate,young,0
2605,1516,4401528.96012,0.125183,0.0289,Healthcare,2018-12-17 07:59:56.309520,4401528.834937,0.0,Conservative,0,2.84407988983417e-08,0.9301389712983698,6.565900227363741e-09,0.11619667067390527,0.11619667067390528,-4401528.7097539995,337,0.22413793103448276,2354,0.3468,0,0.0,0.21739130434782608,Intermediate,middle_aged,0
2519,16,2911559.927091,0.183492,0.044089,Technology,2023-04-06 10:09:50.689032,2911559.743599,0.0,Moderate,0,6.302188675310237e-08,2.04965371833251,1.51427417274733e-08,0.06604714756394355,0.06604714756394355,-2911559.5601069997,84,0.19047619047619047,783,0.5290680000000001,2,0.0,0.2257142857142857,Intermediate,middle_aged,0
2964,818,4332456.654915,0.302613,0.155721,Finance,2015-07-28 18:31:58.357649,4332456.352302,0.0,Moderate,1,6.984790018769087e-08,5.387358289379567,3.59428870046145e-08,0.09330299087030622,0.09330299087030622,-4332456.049689,861,0.5172413793103449,3591,1.868652,2,0.0,0.2222222222222222,Expert,middle_aged,0
924,520,7119509.558515,0.162511,-0.026449,Technology,2019-10-04 01:29:10.680233,7119509.396004,0.0,Moderate,1,2.28261509678901e-08,1.1135133117265688,-3.7150030887123044e-09,0.10461493231736406,0.10461493231736407,-7119509.233492999,84,0.3625,2063,-0.317388,2,0.0,0.21761658031088082,Expert,senior,0
278,1164,8459138.745866,0.393188,0.11429,Finance,2022-05-23 02:13:42.531591,8459138.352678,0.0,Moderate,0,4.648085482604855e-08,3.5823439482776434,1.3510831709180059e-08,0.03876712927855247,0.03876712927855247,-8459137.959490001,861,0.17333333333333334,1101,1.37148,2,1.0252710424259763e-07,0.1951219512195122,Intermediate,senior,0
275,2472,6976421.287399,0.497088,0.130586,Technology,2018-12-07 09:21:40.999257,6976420.790311,0.0,Moderate,0,7.125257772174019e-08,2.7638311755821054,1.8718192984685136e-08,0.11447656318653178,0.11447656318653177,-6976420.293223,84,0.08,2364,1.5670320000000002,2,7.792964008380507e-09,0.19607843137254902,Intermediate,senior,0
872,1752,7372113.650647,0.438663,0.01956,Healthcare,2024-12-22 07:18:48.150481,7372113.211984,0.0,Conservative,0,5.950301647364071e-08,2.180718599219923,2.6532417874870056e-09,0.0666302236376256,0.0666302236376256,-7372112.773321,337,0.1518987341772152,157,0.23472,0,0.0,0.20930232558139536,Intermediate,senior,0
935,1688,2476146.553388,0.385881,-0.02657,Technology,2022-09-30 19:46:20.848314,2476146.167507,0.0,Moderate,1,1.5583932197874813e-07,17.715388780929892,-1.0730382643808164e-08,0.0010847018023401693,0.0010847018023401596,-2476145.7816259996,84,0.44,970,-0.31884,2,0.0,0.21951219512195122,Intermediate,young,0
1015,2667,5397739.599819,0.102415,0.045645,Finance,2021-07-17 18:22:18.718141,5397739.497404,0.0,Moderate,0,1.8973682984528235e-08,6.0759238814760055,8.456317529939865e-09,0.11701751490126025,0.11701751490126026,-5397739.394989,861,0.8888888888888888,1410,0.54774,2,0.0,0.19215686274509805,Expert,young,0
2494,2317,418599.517398,0.154421,-0.040881,Technology,2016-06-12 10:41:09.469670,418599.362977,0.0,Moderate,0,3.6889913528776993e-07,31.94693297406533,-9.766136438502097e-08,0.10252817846979109,0.10252817846979109,-418599.208556,84,0.6,3272,-0.490572,2,0.0,0.21428571428571427,Intermediate,young,0
2201,1350,1796064.746675,0.287584,0.110884,Technology,2021-10-20 03:15:00.345331,1796064.459091,0.0,Moderate,0,1.601189492374345e-07,24.925973808931367,6.173719527944423e-08,0.09044879401213707,0.09044879401213707,-1796064.171507,84,0.14545454545454545,1316,1.330608,2,0.0,0.2116788321167883,Intermediate,middle_aged,0
1391,1851,4373844.747357,0.228236,0.135027,Consumer Goods,2015-07-07 13:12:49.622141,4373844.519121,0.0,Moderate,0,5.2182007634797066e-08,4.367004571310629,3.087146613550774e-08,0.05158393681370199,0.051583936813702,-4373844.290885,1054,0.07142857142857142,3613,1.620324,2,0.0,0.16666666666666666,Beginner,young,0
2226,1318,9878328.060851,0.244291,-0.072948,Finance,2025-05-04 22:52:50.302128,9878327.816559,0.0,Moderate,1,2.4729994640303004e-08,0.3460699897620625,-7.384650474314746e-09,0.0856949389073435,0.0856949389073435,-9878327.572268,861,1.0689655172413792,23,-0.8753759999999999,2,0.0,0.1919191919191919,Expert,young,0
1596,1700,6398149.050802,0.447127,-0.026475,Energy,2021-10-20 04:22:25.444505,6398148.603676,0.0,Moderate,0,6.988380490197445e-08,1.4261730980395353,-4.1379154798967044e-09,0.07656995781121412,0.07656995781121413,-6398148.156548999,126,1.5,1316,-0.3177,2,0.0,0.199203187250996,Expert,young,0
205,1061,3916765.767568,0.121409,0.194819,Finance,2021-08-16 08:50:11.581254,3916765.646159,0.0,Moderate,1,3.0997258249472834e-08,7.936094049739048,4.9739762743322555e-08,,0.0,-3916765.5247500003,861,0.6545454545454545,1381,2.337828,2,1.3655143854366687e-07,0.18773946360153257,Expert,middle_aged,0
1303,1468,688297.843982,0.383247,0.114475,Consumer Goods,2016-11-07 09:21:35.212372,688297.460735,1e-06,Moderate,1,5.568040105760123e-07,62.00546901734752,1.6631608104091878e-07,0.09391417791082807,0.09391417791082805,-688297.0774879999,1054,0.11538461538461539,3124,1.3737,2,0.0,0.25,Beginner,young,0
816,2476,6580139.977949,0.427619,-0.059205,Healthcare,2024-08-13 22:12:32.475824,6580139.55033,0.0,Moderate,0,6.498630749999439e-08,6.505911094847198,-8.99752895810796e-09,0.058952199454303654,0.058952199454303654,-6580139.122711,337,0.5205479452054794,287,-0.71046,2,0.0,0.21052631578947367,Expert,senior,0
351,2713,3295889.021454,0.297129,0.003709,Finance,2022-01-19 20:39:15.225511,3295888.724325,0.0,Conservative,0,9.015139710891111e-08,6.964259253898958,1.1253412890594701e-09,0.1324988677676153,0.1324988677676153,-3295888.427196,861,0.017543859649122806,1224,0.044508,0,6.62024718003829e-08,0.19202898550724637,Beginner,middle_aged,0
2413,2741,857649.629595,0.477529,-0.099982,Healthcare,2016-07-01 09:24:52.881529,857649.152066,1e-06,Moderate,0,5.567879743917095e-07,5.727769867894361,-1.165767424714141e-07,0.10472405968782914,0.10472405968782914,-857648.674537,337,0.19148936170212766,3253,-1.199784,2,0.0,0.23214285714285715,Intermediate,middle_aged,0
2588,495,3593686.586904,0.366755,0.182752,Technology,2018-09-29 04:11:11.435968,3593686.220149,0.0,Moderate,0,1.0205536602343595e-07,0.8239485912245187,5.085362776653343e-08,0.08534259880496795,0.08534259880496795,-3593685.8533940003,84,1.0333333333333334,2433,2.193024,2,0.0,0.19863013698630136,Expert,middle_aged,0
