promotion_id,customer_id,promotion_date,promotion_type,promotion_response
4371,1294,2024-08-13,BOGO,True
4372,2197,2025-04-10,Discount,False
4373,214,2024-06-11,BOGO,False
4374,1111,2024-08-01,Coupon,True
4375,2271,2025-01-27,Discount,True
4376,1192,2024-10-25,Coupon,False
4377,1521,2024-12-26,Coupon,False
4378,347,2024-09-06,Coupon,False
4379,1323,2024-08-24,Discount,False
4380,855,2024-05-30,Discount,True
4381,475,2024-04-27,Coupon,False
4382,648,2024-04-25,Discount,True
4383,1341,2025-03-15,Discount,True
4384,2364,2025-03-08,Coupon,True
4385,2768,2024-10-07,BOGO,True
4386,1425,2024-10-09,Discount,False
4387,528,2024-05-28,Discount,False
4388,237,2024-06-04,Coupon,False
4389,2118,2024-11-25,Coupon,False
4390,165,2024-07-13,Discount,False
4391,2227,2024-07-11,Discount,True
4392,1431,2024-07-08,Discount,False
4393,2483,2024-09-13,BOGO,True
4394,1976,2024-09-05,BOGO,True
4395,1527,2024-05-26,BOGO,True
4396,1053,2025-01-21,Coupon,False
4397,2194,2024-09-16,Discount,False
4398,903,2025-04-18,Coupon,True
4399,1034,2025-03-27,Coupon,False
4400,390,2024-10-01,BOGO,False
4401,978,2024-08-19,BOGO,True
4402,1421,2024-12-08,Discount,False
4403,1682,2024-10-13,Discount,True
4404,2609,2024-06-12,BOGO,False
4405,1123,2024-09-30,Coupon,False
4406,1470,2024-11-07,BOGO,True
4407,756,2025-04-12,Discount,False
4408,2818,2024-06-13,BOGO,False
4409,2931,2024-09-05,Discount,True
4410,2111,2024-05-25,BOGO,False
4411,2694,2024-05-30,Discount,False
4412,996,2024-12-20,BOGO,False
4413,664,2024-09-01,Discount,True
4414,960,2024-08-19,BOGO,True
4415,2368,2024-11-25,BOGO,True
4416,1287,2025-03-19,Coupon,False
4417,1200,2024-05-12,Discount,True
4418,1124,2024-11-25,Discount,False
4419,1738,2024-09-21,Discount,False
4420,267,2024-09-14,Discount,False
4421,96,2024-09-17,BOGO,False
4422,2494,2025-01-14,BOGO,True
4423,1484,2024-09-28,BOGO,True
4424,1332,2025-04-14,Discount,False
4425,775,2025-04-15,BOGO,True
4426,2005,2024-04-28,BOGO,True
4427,2069,2025-02-14,BOGO,True
4428,2386,2024-07-02,Coupon,False
4429,2245,2024-05-24,Coupon,False
4430,592,2024-11-04,Coupon,True
4431,2534,2024-10-02,Coupon,False
4432,2212,2024-07-12,BOGO,False
4433,2008,2024-10-08,Coupon,True
4434,1360,2024-06-09,Discount,False
4435,733,2024-06-01,BOGO,True
4436,1414,2025-01-01,Discount,True
4437,2065,2024-07-12,BOGO,False
4438,2095,2024-11-18,Coupon,True
4439,801,2025-03-21,Discount,False
4440,1040,2024-10-20,Coupon,True
4441,1790,2024-05-11,Discount,False
4442,2346,2025-03-20,Coupon,True
4443,557,2024-12-30,Discount,True
4444,2851,2024-11-21,Coupon,False
4445,2588,2024-08-25,Coupon,True
4446,2255,2025-02-18,BOGO,True
4447,2618,2024-11-10,BOGO,False
4448,2694,2024-12-23,BOGO,False
4449,1208,2025-03-18,Discount,False
4450,1633,2025-03-06,BOGO,True
4451,89,2024-12-21,Discount,True
4452,2644,2024-07-24,BOGO,False
4453,2138,2024-05-13,Coupon,True
4454,335,2025-03-18,Coupon,True
4455,1747,2025-01-26,Discount,True
4456,2190,2025-01-24,Coupon,True
4457,2266,2024-12-29,BOGO,True
4458,1159,2024-08-06,Discount,True
4459,2973,2025-02-24,BOGO,False
4460,1306,2025-03-26,Discount,True
4461,2448,2024-07-19,BOGO,True
4462,1195,2024-11-30,Discount,False
4463,2821,2024-12-31,Coupon,False
4464,570,2024-10-07,Discount,True
4465,2778,2025-01-07,BOGO,False
4466,1849,2024-11-11,Discount,True
4467,2185,2025-02-11,Coupon,False
4468,739,2025-01-03,BOGO,False
4469,855,2025-01-06,Coupon,True
4470,1408,2024-11-03,Discount,False
4471,1767,2024-06-25,Coupon,True
4472,1993,2024-12-24,BOGO,True
4473,2344,2024-12-03,Discount,True
4474,1969,2024-05-12,Coupon,True
4475,1965,2024-04-29,Coupon,False
4476,449,2024-09-10,Discount,False
4477,527,2024-05-09,Coupon,True
4478,2425,2024-10-27,BOGO,False
4479,2894,2024-05-06,BOGO,True
4480,1100,2024-05-26,Discount,False
4481,1202,2024-08-13,Discount,False
4482,304,2024-10-14,BOGO,True
4483,2588,2024-05-29,BOGO,False
4484,962,2024-05-10,Coupon,True
4485,572,2024-10-06,Discount,True
4486,1515,2024-08-06,Coupon,True
4487,422,2024-11-20,Coupon,True
4488,286,2024-11-07,Discount,True
4489,561,2024-07-12,Discount,True
4490,1073,2024-05-25,BOGO,False
4491,2181,2024-08-10,Coupon,True
4492,2146,2025-04-19,Discount,False
4493,112,2024-08-17,BOGO,True
4494,1974,2025-04-07,Coupon,False
4495,1007,2024-07-17,BOGO,True
4496,1209,2024-09-10,BOGO,True
4497,2360,2024-12-28,Discount,False
4498,1034,2024-10-22,Coupon,True
4499,1699,2024-09-17,Coupon,False
4500,135,2024-07-16,BOGO,True
4501,1936,2024-05-04,BOGO,True
4502,1083,2025-03-15,BOGO,True
4503,673,2025-03-02,BOGO,True
4504,2391,2024-10-08,BOGO,True
4505,1102,2024-10-22,BOGO,True
4506,1191,2024-10-02,BOGO,False
4507,2755,2024-08-19,Discount,True
4508,208,2024-08-02,BOGO,False
4509,2018,2024-05-27,BOGO,True
4510,859,2024-09-16,Coupon,False
4511,1265,2024-06-21,Discount,True
4512,227,2024-05-31,Coupon,False
4513,2868,2025-01-06,BOGO,True
4514,2622,2024-09-14,Discount,True
4515,1837,2025-03-27,BOGO,True
4516,713,2024-09-30,Discount,True
4517,2873,2025-02-01,Coupon,False
4518,515,2024-10-15,Discount,False
4519,1946,2025-01-17,BOGO,False
4520,2123,2025-01-11,BOGO,False
4521,1458,2025-01-04,Coupon,True
4522,1209,2025-03-21,Coupon,False
4523,779,2025-04-01,Discount,True
4524,1301,2024-05-02,Discount,False
4525,366,2025-04-08,BOGO,True
4526,846,2024-08-29,Coupon,True
4527,2766,2024-04-30,Discount,True
4528,2066,2024-09-19,Discount,False
4529,2365,2025-04-01,BOGO,True
4530,1643,2024-09-19,Discount,False
4531,2030,2025-02-14,BOGO,True
4532,1344,2024-11-14,BOGO,True
4533,293,2025-04-17,BOGO,False
4534,1116,2025-02-01,Coupon,False
4535,219,2024-11-10,Coupon,False
4536,1644,2024-10-08,BOGO,True
4537,2993,2024-08-15,Coupon,False
4538,2592,2025-03-22,BOGO,False
4539,158,2024-05-20,Coupon,True
4540,352,2024-09-22,BOGO,False
4541,1455,2024-05-10,Discount,True
4542,1606,2024-04-26,Coupon,True
4543,31,2024-09-02,Discount,True
4544,1817,2024-12-20,Coupon,False
4545,2736,2025-01-18,Coupon,False
4546,2081,2025-04-13,Discount,False
4547,1358,2024-11-22,Coupon,False
4548,2414,2024-08-12,BOGO,True
4549,715,2024-05-19,BOGO,False
4550,1963,2024-12-27,Discount,True
4551,755,2024-05-05,BOGO,False
4552,2171,2025-02-07,BOGO,True
4553,880,2024-09-06,Coupon,False
4554,1263,2024-07-15,Discount,False
4555,2264,2025-03-16,BOGO,False
4556,895,2024-11-16,Coupon,False
4557,394,2024-11-27,BOGO,True
4558,2606,2024-05-22,Discount,False
4559,1734,2024-11-02,BOGO,True
4560,1744,2025-04-04,Discount,False
4561,396,2024-09-01,BOGO,False
4562,103,2024-08-20,Discount,True
4563,2408,2025-03-23,Discount,False
4564,1135,2024-06-28,BOGO,True
4565,618,2024-09-02,Coupon,False
4566,1811,2024-09-03,Discount,True
4567,1998,2025-02-11,Discount,True
4568,2421,2024-05-02,Discount,True
4569,2919,2024-09-04,Discount,False
4570,1465,2024-12-02,Discount,True
4571,2325,2024-12-11,BOGO,False
4572,1182,2025-03-27,BOGO,False
4573,952,2025-03-06,Coupon,False
4574,2318,2025-04-07,BOGO,False
4575,1118,2025-01-07,BOGO,False
4576,1663,2024-05-29,Coupon,False
4577,1170,2024-12-11,BOGO,True
4578,2702,2024-07-26,Coupon,False
4579,2021,2025-01-27,Discount,False
4580,1479,2024-07-21,Coupon,False
4581,2505,2024-11-25,BOGO,True
4582,1352,2024-07-01,BOGO,False
4583,721,2024-08-30,Discount,True
4584,1614,2024-07-27,Coupon,True
4585,2170,2024-12-19,Coupon,False
4586,2540,2024-12-04,Coupon,False
4587,2171,2024-12-24,Coupon,True
4588,1663,2024-09-19,Coupon,False
4589,2549,2024-05-10,BOGO,True
4590,539,2024-12-31,BOGO,False
4591,2211,2025-01-19,Coupon,False
4592,2327,2024-08-18,Coupon,True
4593,1700,2025-04-08,BOGO,True
4594,1865,2025-04-02,Coupon,False
4595,2158,2024-10-21,Discount,True
4596,2483,2024-12-04,Coupon,True
4597,283,2024-07-20,Discount,False
4598,347,2025-03-01,Discount,True
4599,1407,2025-04-02,Coupon,True
4600,1049,2024-11-23,BOGO,False
4601,681,2024-05-11,Discount,False
4602,1039,2024-06-25,BOGO,False
4603,497,2024-10-05,BOGO,False
4604,2433,2024-08-27,Discount,True
4605,1471,2024-11-10,Discount,True
4606,2405,2025-01-22,BOGO,True
4607,1710,2024-09-27,Discount,True
4608,2092,2024-08-14,BOGO,False
4609,615,2024-06-29,Coupon,False
4610,2752,2024-04-28,Discount,True
4611,780,2024-07-11,BOGO,False
4612,612,2024-09-08,BOGO,False
4613,1566,2024-06-21,Discount,False
4614,911,2024-06-05,Discount,True
4615,323,2025-03-16,Coupon,False
4616,1356,2024-07-28,Discount,False
4617,2961,2024-07-04,BOGO,False
4618,2640,2024-05-06,Discount,False
4619,7,2024-11-04,BOGO,False
4620,269,2024-12-09,Discount,False
4621,121,2024-09-21,Coupon,False
4622,85,2024-07-24,BOGO,True
4623,1832,2024-09-18,Coupon,True
4624,1549,2025-01-06,BOGO,True
4625,1027,2024-11-23,Coupon,True
4626,1294,2024-08-14,Discount,True
4627,391,2024-08-03,Coupon,True
4628,1206,2024-07-02,BOGO,True
4629,1974,2024-10-11,Coupon,False
4630,2135,2024-05-23,BOGO,False
4631,2590,2025-04-05,BOGO,True
4632,1912,2024-08-24,Coupon,True
4633,1779,2024-07-06,Discount,True
4634,759,2025-04-10,Discount,True
4635,1431,2025-03-08,Coupon,True
4636,2927,2024-10-09,Discount,False
4637,1821,2024-09-22,BOGO,False
4638,1855,2025-02-20,BOGO,False
4639,2035,2025-04-01,BOGO,True
4640,381,2024-07-21,Coupon,True
4641,2417,2024-11-27,Coupon,True
4642,295,2025-03-06,Coupon,False
4643,2263,2025-01-15,BOGO,True
4644,1540,2024-09-18,Discount,False
4645,1712,2024-10-15,Discount,True
4646,2267,2024-12-07,BOGO,True
4647,128,2024-05-18,BOGO,False
4648,1098,2025-03-27,BOGO,False
4649,2639,2024-08-10,Coupon,False
4650,1839,2025-02-07,Coupon,False
4651,1020,2025-02-12,Coupon,False
4652,703,2025-02-06,BOGO,False
4653,2452,2024-06-24,BOGO,True
4654,1293,2024-09-22,Coupon,True
4655,2192,2024-04-28,BOGO,False
4656,828,2025-03-12,Discount,False
4657,1625,2025-03-05,Coupon,True
4658,2838,2024-11-14,BOGO,True
4659,1102,2024-08-07,Discount,False
4660,2265,2024-11-17,Discount,False
4661,1280,2024-11-12,Discount,True
4662,2081,2025-03-01,BOGO,True
4663,2757,2025-03-09,BOGO,True
4664,2886,2024-05-25,BOGO,True
4665,173,2024-11-06,Discount,True
4666,410,2025-03-22,Discount,True
4667,1009,2025-01-03,BOGO,False
4668,276,2025-01-23,BOGO,False
4669,1474,2024-05-26,Discount,True
4670,1826,2025-02-28,Discount,True
4671,1416,2025-03-02,Coupon,False
4672,1628,2024-07-11,BOGO,False
4673,2687,2025-04-18,BOGO,True
4674,466,2024-08-11,Discount,True
4675,2908,2024-07-18,Coupon,True
4676,2904,2024-08-16,Discount,True
4677,1674,2025-03-03,BOGO,True
4678,287,2025-02-13,Discount,True
4679,1851,2025-04-20,BOGO,False
4680,963,2025-04-10,Discount,False
4681,839,2025-03-27,Coupon,True
4682,514,2024-10-08,BOGO,False
4683,639,2024-06-08,BOGO,False
4684,2146,2025-03-20,Coupon,False
4685,665,2025-03-13,Coupon,False
4686,112,2025-03-31,Coupon,True
4687,478,2024-10-24,Coupon,False
4688,2969,2024-12-19,BOGO,False
4689,247,2025-01-11,Discount,True
4690,16,2024-05-12,Coupon,False
4691,1374,2025-01-28,Coupon,True
4692,2525,2025-02-06,Discount,False
4693,579,2024-10-27,Discount,False
4694,1824,2024-11-06,Coupon,False
4695,2621,2024-10-07,BOGO,False
4696,77,2024-12-18,Discount,False
4697,2312,2024-05-10,Coupon,False
4698,2120,2024-10-23,Discount,False
4699,1217,2024-07-29,Coupon,False
4700,1281,2025-02-02,Coupon,True
4701,1042,2024-11-20,Discount,True
4702,2452,2025-03-28,Discount,True
4703,2711,2024-07-14,Coupon,True
4704,934,2024-09-29,BOGO,False
4705,873,2025-02-28,Coupon,False
4706,117,2024-06-23,Coupon,False
4707,436,2024-09-13,Coupon,False
4708,2770,2024-11-09,BOGO,False
4709,171,2024-11-07,Discount,False
4710,1198,2025-03-09,Discount,True
4711,52,2024-09-29,Discount,False
4712,414,2024-12-07,Discount,False
4713,1057,2024-04-25,BOGO,False
4714,2046,2024-08-07,Discount,False
4715,451,2024-11-28,BOGO,False
4716,1234,2024-11-08,Discount,False
4717,59,2024-09-14,Coupon,True
4718,1840,2024-10-25,Coupon,False
4719,669,2025-02-28,Discount,False
4720,694,2024-12-19,Coupon,False
4721,2443,2024-07-09,BOGO,False
4722,2552,2024-05-28,Discount,False
4723,2729,2024-08-28,Coupon,False
4724,2764,2025-01-27,Discount,True
4725,449,2024-09-28,BOGO,False
4726,874,2024-06-30,Discount,False
4727,925,2024-08-09,BOGO,False
4728,2515,2024-12-19,Discount,True
4729,1073,2024-05-07,Coupon,True
4730,910,2024-06-04,Discount,False
4731,1572,2024-10-18,Discount,True
4732,1965,2024-12-28,Coupon,True
4733,2313,2025-02-09,BOGO,True
4734,1874,2025-02-24,BOGO,True
4735,1257,2024-10-05,Coupon,True
4736,2071,2025-02-27,Coupon,False
4737,1680,2025-02-04,BOGO,True
4738,2292,2024-10-16,Coupon,False
4739,1132,2024-09-28,Discount,True
4740,2839,2024-06-14,BOGO,False
4741,2632,2025-04-01,Coupon,True
4742,2964,2024-12-26,Discount,True
4743,1230,2024-06-08,Discount,False
4744,184,2025-04-02,Coupon,True
4745,2220,2024-07-14,Discount,True
4746,833,2024-06-07,Discount,False
4747,2231,2024-07-04,Coupon,False
4748,1408,2025-01-27,Discount,False
4749,609,2024-08-01,Discount,True
4750,2003,2024-08-03,BOGO,True
4751,170,2024-10-06,Coupon,False
4752,277,2024-12-14,BOGO,True
4753,1162,2025-04-20,Discount,False
4754,11,2025-04-13,Coupon,True
4755,2622,2024-05-30,Coupon,False
4756,1340,2024-09-26,Discount,True
4757,2761,2025-04-17,BOGO,True
4758,1062,2025-01-22,Discount,True
4759,330,2024-12-25,BOGO,True
4760,138,2024-10-11,Discount,False
4761,2369,2024-11-09,Coupon,False
4762,191,2025-03-21,Discount,False
4763,2244,2025-02-02,Coupon,False
4764,2537,2025-01-09,BOGO,False
4765,66,2025-03-26,Discount,False
4766,989,2024-04-26,BOGO,True
4767,1135,2025-04-21,Coupon,False
4768,381,2024-06-22,Discount,True
4769,648,2024-12-13,Discount,False
4770,979,2024-12-23,Coupon,False
4771,1478,2024-07-12,Coupon,True
4772,122,2024-05-09,Discount,True
4773,570,2024-05-23,BOGO,True
4774,2289,2025-04-09,Coupon,True
4775,2188,2025-02-01,BOGO,True
4776,2153,2024-11-04,Discount,False
4777,1752,2024-11-18,Coupon,True
4778,2641,2025-02-18,BOGO,True
4779,1322,2025-04-19,Discount,True
4780,1146,2025-03-15,BOGO,True
4781,2399,2024-10-14,BOGO,True
4782,288,2024-11-20,Discount,False
4783,558,2024-07-08,Discount,True
4784,2449,2025-03-29,BOGO,True
4785,1989,2024-11-30,BOGO,True
4786,2470,2024-05-20,Discount,True
4787,2039,2025-01-18,BOGO,False
4788,1551,2024-08-09,Discount,True
4789,2524,2024-12-11,Discount,False
4790,929,2025-03-16,Discount,True
4791,2538,2025-03-20,Coupon,False
4792,2508,2024-09-29,BOGO,False
4793,54,2025-02-25,Coupon,True
4794,1294,2024-09-11,Coupon,True
4795,2373,2025-01-27,BOGO,True
4796,2768,2025-01-06,Discount,True
4797,845,2024-06-14,Coupon,False
4798,430,2024-11-05,Coupon,False
4799,2491,2025-01-16,Coupon,True
4800,745,2024-12-17,BOGO,False
4801,782,2024-07-14,BOGO,True
4802,1898,2024-08-27,Discount,True
4803,1879,2025-01-12,Discount,True
4804,2891,2025-01-16,Discount,True
4805,2961,2024-07-31,Coupon,False
4806,2721,2025-02-06,Discount,True
4807,1976,2025-04-15,BOGO,False
4808,1661,2024-06-24,BOGO,False
4809,2161,2024-09-02,BOGO,False
4810,2565,2025-02-20,Discount,True
4811,1629,2024-10-18,Discount,False
4812,465,2025-04-23,Coupon,True
4813,2476,2025-03-26,Coupon,False
4814,913,2024-08-23,Discount,False
4815,1535,2025-03-14,Coupon,False
4816,1998,2024-06-18,BOGO,True
4817,1239,2024-08-19,BOGO,False
4818,594,2025-01-06,Coupon,False
4819,1233,2024-08-01,Coupon,False
4820,1648,2025-01-24,Discount,False
4821,10,2024-09-04,Discount,False
4822,419,2024-09-03,BOGO,False
4823,2609,2025-04-13,Coupon,False
4824,811,2024-07-08,Coupon,False
4825,588,2025-04-06,BOGO,False
4826,1751,2024-08-25,Discount,True
4827,1267,2024-06-25,BOGO,False
4828,2221,2025-03-03,BOGO,True
4829,1950,2024-09-30,Coupon,False
4830,185,2025-01-31,BOGO,True
4831,1267,2024-09-27,BOGO,False
4832,815,2025-03-25,BOGO,True
4833,1679,2024-08-05,BOGO,False
4834,640,2024-04-29,BOGO,False
4835,934,2025-01-02,BOGO,True
4836,2703,2024-12-05,BOGO,False
4837,2647,2024-08-12,Coupon,False
4838,293,2024-12-30,BOGO,True
4839,1060,2025-01-12,BOGO,True
4840,1907,2025-04-23,Discount,False
4841,273,2025-02-25,Coupon,True
4842,2845,2024-08-31,Discount,False
4843,881,2024-06-20,Coupon,True
4844,1468,2024-07-21,Coupon,False
4845,990,2025-04-09,Coupon,False
4846,1761,2024-07-24,Coupon,False
4847,1345,2024-06-03,Coupon,True
4848,58,2024-08-17,BOGO,True
4849,729,2025-01-17,Discount,False
4850,2793,2024-05-10,BOGO,True
4851,1449,2024-11-21,BOGO,True
4852,2513,2024-09-15,Discount,True
4853,1678,2024-05-03,Discount,True
4854,2222,2024-09-23,BOGO,True
4855,711,2025-04-20,Coupon,True
4856,528,2024-09-09,Discount,False
4857,1288,2025-02-17,BOGO,False
4858,1020,2024-09-30,Discount,True
4859,2167,2024-11-19,Discount,False
4860,37,2024-05-16,BOGO,True
4861,2058,2025-04-18,BOGO,False
4862,1974,2025-03-22,Discount,False
4863,746,2024-06-13,Coupon,True
4864,2207,2025-01-02,Discount,True
4865,1730,2024-09-18,BOGO,True
4866,678,2024-07-11,BOGO,False
4867,632,2024-12-26,Coupon,False
4868,664,2024-10-24,BOGO,False
4869,62,2025-02-28,BOGO,True
4870,1466,2024-08-20,Coupon,True
4871,1697,2024-10-10,BOGO,True
4872,2802,2024-11-04,Coupon,True
4873,2435,2024-11-22,Discount,False
4874,2354,2024-09-27,Coupon,True
4875,70,2025-03-01,Discount,True
4876,56,2024-10-27,BOGO,False
4877,2152,2025-02-05,Coupon,False
4878,2253,2024-08-03,BOGO,False
4879,2042,2025-03-04,Coupon,True
4880,1691,2024-11-09,BOGO,False
4881,837,2024-06-08,Coupon,True
4882,1354,2024-08-09,Coupon,False
4883,1910,2024-06-03,Coupon,True
4884,35,2025-04-14,Discount,True
4885,502,2024-11-08,Coupon,False
4886,636,2024-07-23,BOGO,True
4887,1227,2024-05-18,Coupon,True
4888,2465,2024-11-27,Discount,True
4889,2154,2024-04-24,Coupon,True
4890,2211,2024-09-19,BOGO,True
4891,2989,2025-02-22,Discount,True
4892,140,2025-03-07,Discount,False
4893,16,2024-12-30,BOGO,False
4894,1496,2025-04-01,Coupon,True
4895,138,2025-02-21,Discount,False
4896,2772,2025-03-05,Discount,False
4897,2805,2024-12-10,BOGO,False
4898,917,2024-11-26,Discount,True
4899,506,2025-03-09,Discount,False
4900,1877,2024-05-12,Discount,True
4901,342,2025-04-11,Discount,True
4902,2254,2025-01-27,Coupon,False
4903,472,2025-03-20,BOGO,False
4904,2576,2024-11-22,Coupon,False
4905,439,2024-05-28,Discount,False
4906,1944,2024-12-07,Discount,True
4907,2639,2024-07-20,BOGO,False
4908,654,2024-07-22,Coupon,False
4909,2789,2024-08-20,Coupon,False
4910,1664,2025-02-21,BOGO,True
4911,1265,2025-01-16,BOGO,True
4912,545,2024-09-14,Discount,False
4913,958,2025-02-11,Discount,False
4914,1852,2024-11-09,BOGO,True
4915,1322,2024-04-29,Discount,True
4916,1914,2024-10-06,BOGO,False
4917,2400,2025-02-05,Discount,True
4918,1702,2025-03-22,Discount,False
4919,165,2024-10-02,Discount,False
4920,1108,2025-03-27,Coupon,False
4921,841,2024-09-23,Coupon,True
4922,1432,2025-01-06,Discount,False
4923,671,2024-11-28,Coupon,False
4924,2404,2024-12-08,Discount,False
4925,1763,2025-03-07,BOGO,True
4926,2530,2024-05-13,Discount,True
4927,625,2024-12-29,Coupon,True
4928,1113,2025-03-20,BOGO,True
4929,2977,2024-09-03,Discount,True
4930,1423,2025-01-10,Coupon,True
4931,1288,2024-12-03,Coupon,True
4932,2060,2024-07-21,Discount,True
4933,524,2025-02-27,Coupon,True
4934,1842,2025-01-23,Discount,True
4935,188,2024-05-17,Discount,False
4936,74,2024-12-12,Discount,True
4937,1910,2025-04-24,Discount,True
4938,49,2024-07-03,Coupon,True
4939,629,2025-01-02,Coupon,False
4940,509,2025-03-13,Coupon,False
4941,1421,2024-06-05,Coupon,True
4942,1084,2025-01-28,Coupon,False
4943,2051,2025-02-08,Discount,True
4944,711,2025-03-11,Discount,False
4945,1119,2024-09-04,Coupon,False
4946,798,2024-05-23,Coupon,False
4947,1668,2024-12-02,Discount,True
4948,923,2024-07-28,BOGO,False
4949,1685,2024-05-30,BOGO,True
4950,2625,2024-07-14,Coupon,True
4951,1691,2024-07-26,Discount,False
4952,2711,2024-06-09,Discount,True
4953,209,2024-11-07,BOGO,False
4954,1762,2025-03-08,BOGO,True
4955,1722,2024-05-21,Discount,True
4956,319,2024-05-28,BOGO,True
4957,1866,2024-10-05,BOGO,True
4958,151,2024-10-18,Discount,False
4959,1843,2024-05-11,Coupon,False
4960,2618,2024-12-31,Discount,True
4961,326,2024-06-23,Discount,False
4962,2090,2024-07-23,Coupon,True
4963,1964,2025-03-28,BOGO,False
4964,1572,2025-03-10,Discount,True
4965,2973,2025-01-10,Discount,True
4966,247,2024-12-04,Coupon,True
4967,2749,2025-03-16,Coupon,False
4968,1158,2024-12-31,Coupon,True
4969,1993,2024-09-11,BOGO,False
4970,1201,2024-09-11,BOGO,True
4971,469,2025-01-14,BOGO,False
4972,140,2024-07-28,Discount,False
4973,2611,2024-09-03,BOGO,False
4974,1107,2024-12-05,Coupon,True
4975,2664,2024-08-08,Discount,True
4976,2442,2025-01-29,Coupon,True
4977,2365,2024-08-10,Coupon,False
4978,372,2024-05-28,Coupon,True
4979,621,2024-09-03,Discount,False
4980,369,2025-01-05,BOGO,False
4981,2721,2024-12-12,BOGO,False
4982,1927,2024-12-20,Coupon,True
4983,1878,2024-09-29,Coupon,True
4984,1199,2024-12-12,Coupon,True
4985,2766,2024-07-22,Discount,True
4986,2011,2024-07-23,Coupon,False
4987,2996,2024-09-15,BOGO,True
4988,341,2025-04-04,Discount,False
4989,2490,2024-09-07,Coupon,True
4990,324,2024-08-05,BOGO,True
4991,193,2024-11-16,BOGO,False
4992,1896,2025-03-28,Discount,False
4993,1367,2025-02-23,Coupon,True
4994,533,2024-08-06,Discount,False
4995,1738,2024-07-14,Coupon,True
4996,2549,2024-10-02,BOGO,False
4997,1900,2024-07-07,Discount,True
4998,2250,2024-10-07,Discount,False
4999,1286,2025-03-06,BOGO,False
5000,599,2024-08-14,BOGO,True
5001,1686,2024-10-06,Coupon,False
5002,2612,2025-02-01,BOGO,True
5003,1950,2024-08-31,Coupon,True
5004,1436,2024-11-08,Discount,True
5005,1755,2024-09-10,Coupon,True
5006,1911,2025-01-07,Coupon,True
5007,555,2024-10-03,BOGO,True
5008,679,2024-10-13,BOGO,True
5009,1503,2024-12-02,Discount,False
5010,2153,2024-08-07,BOGO,True
5011,2085,2024-11-15,BOGO,True
5012,2394,2024-10-29,BOGO,False
5013,55,2024-04-24,Discount,False
5014,2414,2025-04-06,Coupon,True
5015,85,2024-08-27,BOGO,False
5016,672,2025-01-17,Coupon,True
5017,2578,2025-03-01,Coupon,False
5018,1916,2024-08-27,Discount,True
5019,130,2025-01-09,Coupon,False
5020,1832,2024-10-31,BOGO,False
5021,519,2024-05-04,BOGO,False
5022,1010,2024-05-10,Discount,True
5023,654,2024-08-25,Coupon,True
5024,1189,2024-12-10,BOGO,True
5025,612,2024-11-13,BOGO,True
5026,2842,2024-12-02,BOGO,True
5027,2041,2024-09-05,Coupon,False
5028,1961,2024-05-21,Discount,True
5029,2635,2024-12-11,BOGO,False
5030,2387,2024-05-01,Coupon,True
5031,1876,2024-08-14,Coupon,False
5032,1102,2024-06-19,Coupon,True
5033,2593,2024-04-28,Discount,True
5034,2655,2024-05-07,Coupon,True
5035,1067,2025-02-03,BOGO,True
5036,1359,2024-06-27,BOGO,True
5037,1193,2024-08-27,Coupon,True
5038,1218,2024-11-30,Discount,False
5039,35,2025-04-12,Discount,True
5040,1815,2024-06-21,BOGO,False
5041,547,2024-10-16,Coupon,False
5042,2838,2024-10-01,BOGO,True
5043,1055,2025-01-31,Coupon,True
5044,1492,2025-03-24,BOGO,True
5045,568,2024-06-29,Coupon,True
5046,1806,2024-10-06,BOGO,True
5047,1503,2024-06-30,Coupon,False
5048,2230,2025-01-29,BOGO,False
5049,1420,2024-07-26,Coupon,False
5050,2933,2024-05-06,Coupon,True
5051,947,2024-12-09,Discount,False
5052,808,2024-07-22,Coupon,False
5053,116,2025-03-05,Coupon,False
5054,1605,2025-02-20,Discount,True
5055,1295,2025-01-12,BOGO,True
5056,758,2024-09-27,Discount,True
5057,239,2024-07-31,BOGO,True
5058,2760,2024-10-19,Coupon,False
5059,1988,2024-11-25,Coupon,True
5060,2412,2025-03-20,Discount,True
5061,1483,2024-09-22,BOGO,True
5062,1293,2024-11-10,Discount,False
5063,2767,2024-07-22,Coupon,False
5064,2091,2024-10-13,Coupon,True
5065,2279,2024-06-15,BOGO,False
5066,668,2024-10-12,BOGO,False
5067,1619,2024-12-20,BOGO,False
5068,573,2024-11-29,Discount,True
5069,1253,2024-07-25,BOGO,False
5070,2828,2024-10-09,Coupon,True
5071,2155,2024-08-17,Discount,True
5072,1667,2024-06-20,Discount,False
5073,187,2024-10-18,Discount,True
5074,330,2024-08-11,BOGO,False
5075,387,2024-10-24,Coupon,False
5076,756,2025-02-16,BOGO,True
5077,2161,2024-11-15,Discount,False
5078,2827,2024-06-22,Discount,True
5079,1291,2025-02-14,Coupon,False
5080,1414,2024-05-29,Coupon,False
5081,732,2025-02-15,BOGO,True
5082,70,2024-05-30,Coupon,False
5083,1618,2025-03-08,BOGO,True
5084,1587,2025-04-04,BOGO,False
5085,2417,2024-10-12,Coupon,False
5086,653,2024-12-23,Discount,True
5087,1001,2024-10-24,BOGO,True
5088,2747,2024-07-29,BOGO,True
5089,2184,2024-10-05,Discount,True
5090,2088,2024-12-10,Discount,False
5091,845,2024-05-02,Coupon,True
5092,2017,2024-09-15,Discount,True
