transaction_id,customer_id,transaction_date,transaction_amount,product_id,quantity
TRANS_8552,CUST_1358,2023-11-03,19.500000,PROD_268,9
TRANS_8553,CUST_298,2022-03-08,204.130000,PROD_28,5
TRANS_8554,CUST_203,2021-12-11,110.740000,PROD_462,4
TRANS_8555,CUST_2017,2020-12-29,194.630000,PROD_962,1
TRANS_8556,CUST_2359,2024-01-13,334.210000,PROD_400,3
TRANS_8557,CUST_2569,2020-10-18,239.900000,PROD_403,9
TRANS_8558,CUST_151,2021-06-24,81.780000,PROD_669,4
TRANS_8559,CUST_1373,2023-04-11,269.110000,PROD_141,2
TRANS_8560,CUST_2856,2022-09-22,473.860000,PROD_712,2
TRANS_8561,CUST_2956,2020-09-24,90.870000,PROD_737,3
TRANS_8562,CUST_2812,2021-12-03,307.500000,PROD_108,3
TRANS_8563,CUST_388,2022-07-07,230.650000,PROD_153,9
TRANS_8564,CUST_583,2022-04-30,390.520000,PROD_159,1
TRANS_8565,CUST_2541,2024-09-04,463.270000,PROD_52,7
TRANS_8566,CUST_1420,2022-12-01,377.790000,PROD_938,3
TRANS_8567,CUST_1633,2021-07-29,38.750000,PROD_84,10
TRANS_8568,CUST_406,2023-07-06,29.420000,PROD_241,7
TRANS_8569,CUST_2534,2023-11-13,278.910000,PROD_721,3
TRANS_8570,CUST_1989,2022-05-12,465.530000,PROD_476,7
TRANS_8571,CUST_1046,2022-07-03,164.300000,PROD_346,9
TRANS_8572,CUST_636,2021-11-17,464.820000,PROD_583,3
TRANS_8573,CUST_2236,2024-08-16,356.990000,PROD_450,2
TRANS_8574,CUST_1773,2020-06-26,202.050000,PROD_252,7
TRANS_8575,CUST_2522,2023-11-10,280.090000,PROD_521,3
TRANS_8576,CUST_341,2022-01-08,465.120000,PROD_437,6
TRANS_8577,CUST_1377,2024-11-04,156.540000,PROD_780,10
TRANS_8578,CUST_2653,2021-02-15,422.360000,PROD_628,10
TRANS_8579,CUST_134,2025-03-20,376.310000,PROD_560,4
TRANS_8580,CUST_1320,2023-12-22,134.430000,PROD_801,1
TRANS_8581,CUST_212,2023-12-22,107.350000,PROD_584,4
TRANS_8582,CUST_1530,2021-11-13,357.270000,PROD_890,3
TRANS_8583,CUST_599,2022-10-12,269.670000,PROD_761,1
TRANS_8584,CUST_2913,2025-02-16,146.460000,PROD_662,6
TRANS_8585,CUST_1961,2023-11-04,395.360000,PROD_494,6
TRANS_8586,CUST_1330,2024-02-05,179.140000,PROD_37,4
TRANS_8587,CUST_1257,2022-09-08,315.610000,PROD_789,5
TRANS_8588,CUST_1958,2024-03-02,136.450000,PROD_429,10
TRANS_8589,CUST_2252,2022-01-11,297.210000,PROD_167,8
TRANS_8590,CUST_2485,2024-07-05,448.090000,PROD_448,3
TRANS_8591,CUST_243,2022-12-20,446.920000,PROD_16,8
TRANS_8592,CUST_2829,2023-10-20,296.510000,PROD_862,6
TRANS_8593,CUST_2287,2024-10-30,311.760000,PROD_882,1
TRANS_8594,CUST_591,2025-04-23,350.970000,PROD_666,5
TRANS_8595,CUST_486,2022-04-16,284.850000,PROD_362,2
TRANS_8596,CUST_3,2020-10-31,394.630000,PROD_947,8
TRANS_8597,CUST_453,2024-07-18,277.550000,PROD_753,5
TRANS_8598,CUST_2035,2023-07-15,140.140000,PROD_664,8
TRANS_8599,CUST_2593,2024-03-13,53.090000,PROD_467,10
TRANS_8600,CUST_716,2022-09-29,425.650000,PROD_254,5
TRANS_8601,CUST_386,2022-11-12,480.670000,PROD_223,10
TRANS_8602,CUST_2548,2021-10-14,267.640000,PROD_56,3
TRANS_8603,CUST_252,2020-09-29,87.500000,PROD_806,3
TRANS_8604,CUST_2721,2021-02-28,256.650000,PROD_118,1
TRANS_8605,CUST_1909,2024-10-25,322.050000,PROD_311,3
TRANS_8606,CUST_2397,2023-06-06,226.990000,PROD_961,10
TRANS_8607,CUST_1947,2024-12-19,300.390000,PROD_99,7
TRANS_8608,CUST_2798,2021-02-10,6.040000,PROD_831,1
TRANS_8609,CUST_2600,2020-09-09,379.260000,PROD_454,4
TRANS_8610,CUST_2171,2021-05-12,221.930000,PROD_588,6
TRANS_8611,CUST_18,2022-01-21,398.820000,PROD_238,2
TRANS_8612,CUST_202,2020-06-03,427.890000,PROD_442,1
TRANS_8613,CUST_2576,2023-10-31,74.530000,PROD_477,1
TRANS_8614,CUST_290,2021-04-25,198.520000,PROD_520,1
TRANS_8615,CUST_273,2021-12-09,368.450000,PROD_773,4
TRANS_8616,CUST_251,2023-10-10,38.090000,PROD_764,9
TRANS_8617,CUST_2079,2022-06-29,205.020000,PROD_800,9
TRANS_8618,CUST_711,2022-09-08,18.850000,PROD_276,5
TRANS_8619,CUST_2454,2025-01-12,264.020000,PROD_460,7
TRANS_8620,CUST_1000,2021-08-09,150.900000,PROD_579,1
TRANS_8621,CUST_2595,2022-08-27,364.010000,PROD_737,7
TRANS_8622,CUST_2004,2020-06-07,189.360000,PROD_483,10
TRANS_8623,CUST_1759,2020-11-26,485.190000,PROD_769,9
TRANS_8624,CUST_1698,2023-07-13,288.400000,PROD_234,5
TRANS_8625,CUST_928,2021-09-11,430.250000,PROD_949,10
TRANS_8626,CUST_1844,2023-12-28,300.950000,PROD_271,9
TRANS_8627,CUST_290,2024-03-11,73.040000,PROD_948,3
TRANS_8628,CUST_2558,2022-02-18,362.530000,PROD_954,9
TRANS_8629,CUST_1392,2023-11-11,444.940000,PROD_762,10
TRANS_8630,CUST_1311,2023-04-06,11.930000,PROD_252,9
TRANS_8631,CUST_1232,2020-09-06,127.310000,PROD_896,6
TRANS_8632,CUST_2182,2020-11-14,235.870000,PROD_879,4
TRANS_8633,CUST_1480,2024-07-28,52.080000,PROD_741,5
TRANS_8634,CUST_2148,2022-02-20,324.990000,PROD_283,7
TRANS_8635,CUST_2412,2024-01-11,465.230000,PROD_213,2
TRANS_8636,CUST_1363,2022-01-01,155.790000,PROD_433,3
TRANS_8637,CUST_583,2024-08-22,170.950000,PROD_200,1
TRANS_8638,CUST_928,2024-12-20,120.600000,PROD_738,6
TRANS_8639,CUST_785,2025-01-17,51.200000,PROD_947,7
TRANS_8640,CUST_577,2023-12-01,178.920000,PROD_421,7
TRANS_8641,CUST_741,2024-07-20,440.480000,PROD_372,4
TRANS_8642,CUST_1579,2022-08-23,298.570000,PROD_14,2
TRANS_8643,CUST_2102,2022-06-19,41.680000,PROD_851,7
TRANS_8644,CUST_2455,2025-01-22,329.160000,PROD_624,2
TRANS_8645,CUST_2499,2023-10-22,140.430000,PROD_549,4
TRANS_8646,CUST_1041,2020-07-27,475.300000,PROD_968,4
TRANS_8647,CUST_1951,2022-12-03,154.640000,PROD_639,2
TRANS_8648,CUST_1702,2023-04-26,361.540000,PROD_485,6
TRANS_8649,CUST_549,2022-11-05,317.250000,PROD_688,6
TRANS_8650,CUST_1514,2024-08-31,326.340000,PROD_542,5
TRANS_8651,CUST_448,2023-09-10,224.810000,PROD_814,10
TRANS_8652,CUST_626,2023-09-25,338.890000,PROD_437,8
TRANS_8653,CUST_28,2022-04-24,213.330000,PROD_298,9
TRANS_8654,CUST_527,2020-04-29,12.550000,PROD_38,4
TRANS_8655,CUST_1686,2021-04-15,128.490000,PROD_730,1
TRANS_8656,CUST_2560,2021-07-15,204.650000,PROD_590,6
TRANS_8657,CUST_1888,2023-02-19,307.150000,PROD_709,9
TRANS_8658,CUST_203,2024-08-09,144.270000,PROD_553,10
TRANS_8659,CUST_2007,2023-02-05,443.840000,PROD_596,4
TRANS_8660,CUST_986,2022-03-08,387.250000,PROD_826,3
TRANS_8661,CUST_568,2024-06-29,102.250000,PROD_611,5
TRANS_8662,CUST_2347,2021-01-06,347.860000,PROD_442,2
TRANS_8663,CUST_2747,2022-10-01,370.380000,PROD_809,5
TRANS_8664,CUST_117,2021-12-16,129.610000,PROD_434,8
TRANS_8665,CUST_722,2021-09-16,162.030000,PROD_605,3
TRANS_8666,CUST_2514,2020-06-15,389.900000,PROD_288,4
TRANS_8667,CUST_2520,2022-05-22,48.630000,PROD_872,7
TRANS_8668,CUST_1259,2021-12-15,489.960000,PROD_920,9
TRANS_8669,CUST_2740,2024-06-14,206.330000,PROD_462,10
TRANS_8670,CUST_1074,2024-07-21,104.860000,PROD_488,8
TRANS_8671,CUST_854,2025-01-26,63.840000,PROD_370,4
TRANS_8672,CUST_2639,2020-12-13,353.230000,PROD_204,4
TRANS_8673,CUST_2354,2022-12-01,296.630000,PROD_134,5
TRANS_8674,CUST_2547,2020-08-20,105.730000,PROD_546,9
TRANS_8675,CUST_1660,2021-06-07,208.040000,PROD_460,6
TRANS_8676,CUST_1916,2021-06-17,108.360000,PROD_75,6
TRANS_8677,CUST_2834,2024-08-14,49.760000,PROD_541,8
TRANS_8678,CUST_2654,2024-02-14,434.700000,PROD_536,1
TRANS_8679,CUST_560,2024-04-08,284.500000,PROD_418,1
TRANS_8680,CUST_1173,2023-10-17,140.000000,PROD_6,2
TRANS_8681,CUST_2204,2023-10-06,384.660000,PROD_245,9
TRANS_8682,CUST_2634,2023-02-18,5.650000,PROD_800,2
TRANS_8683,CUST_174,2024-11-07,385.920000,PROD_369,9
TRANS_8684,CUST_1656,2024-01-20,357.340000,PROD_876,2
TRANS_8685,CUST_1688,2024-04-09,365.180000,PROD_451,7
TRANS_8686,CUST_583,2024-08-13,113.350000,PROD_2,10
TRANS_8687,CUST_1607,2022-03-07,423.040000,PROD_5,10
TRANS_8688,CUST_1443,2023-03-02,125.570000,PROD_223,7
TRANS_8689,CUST_87,2022-06-20,112.700000,PROD_931,6
TRANS_8690,CUST_15,2024-03-11,172.760000,PROD_195,5
TRANS_8691,CUST_2966,2023-04-27,272.790000,PROD_991,5
TRANS_8692,CUST_2982,2021-10-03,475.240000,PROD_369,8
TRANS_8693,CUST_1799,2022-11-12,11.280000,PROD_238,6
TRANS_8694,CUST_1067,2024-03-17,325.690000,PROD_993,1
TRANS_8695,CUST_1916,2020-07-16,259.640000,PROD_944,6
TRANS_8696,CUST_1886,2021-01-04,135.350000,PROD_985,7
TRANS_8697,CUST_372,2023-04-05,411.600000,PROD_713,2
TRANS_8698,CUST_2557,2024-04-17,300.050000,PROD_687,3
TRANS_8699,CUST_43,2020-10-10,20.940000,PROD_905,10
TRANS_8700,CUST_769,2022-01-05,148.510000,PROD_505,1
TRANS_8701,CUST_2541,2023-03-18,82.250000,PROD_906,1
TRANS_8702,CUST_289,2022-05-27,95.080000,PROD_766,6
TRANS_8703,CUST_2581,2020-12-25,265.590000,PROD_295,1
TRANS_8704,CUST_2093,2022-03-20,391.790000,PROD_991,8
TRANS_8705,CUST_569,2023-05-20,340.800000,PROD_292,2
TRANS_8706,CUST_2035,2023-10-23,416.530000,PROD_545,10
TRANS_8707,CUST_1771,2022-10-14,462.200000,PROD_530,7
TRANS_8708,CUST_1154,2022-07-01,136.070000,PROD_281,3
TRANS_8709,CUST_1122,2022-12-04,147.110000,PROD_849,2
TRANS_8710,CUST_2970,2020-07-24,253.830000,PROD_362,1
TRANS_8711,CUST_2009,2025-02-05,37.060000,PROD_800,10
TRANS_8712,CUST_2216,2021-07-27,313.600000,PROD_62,9
TRANS_8713,CUST_2028,2020-09-18,115.490000,PROD_114,2
TRANS_8714,CUST_2813,2022-09-16,438.630000,PROD_252,3
TRANS_8715,CUST_1802,2022-11-10,319.310000,PROD_345,10
TRANS_8716,CUST_955,2021-02-02,26.240000,PROD_164,6
TRANS_8717,CUST_126,2023-05-11,405.170000,PROD_177,3
TRANS_8718,CUST_142,2021-09-15,157.230000,PROD_709,7
TRANS_8719,CUST_2437,2024-03-21,125.660000,PROD_614,3
TRANS_8720,CUST_745,2021-09-25,174.410000,PROD_922,5
TRANS_8721,CUST_1895,2022-07-03,31.670000,PROD_345,3
TRANS_8722,CUST_540,2021-10-03,31.850000,PROD_754,5
TRANS_8723,CUST_2733,2020-11-04,300.270000,PROD_785,8
TRANS_8724,CUST_2060,2023-11-13,179.650000,PROD_672,3
TRANS_8725,CUST_501,2025-03-11,484.870000,PROD_601,9
TRANS_8726,CUST_1623,2021-02-25,181.150000,PROD_14,4
TRANS_8727,CUST_8,2024-01-25,176.440000,PROD_98,7
TRANS_8728,CUST_1404,2021-04-16,154.240000,PROD_864,5
TRANS_8729,CUST_373,2025-03-06,68.700000,PROD_528,10
TRANS_8730,CUST_1487,2020-09-21,352.490000,PROD_474,3
TRANS_8731,CUST_1809,2023-02-12,245.180000,PROD_682,4
TRANS_8732,CUST_919,2021-12-18,237.690000,PROD_257,10
TRANS_8733,CUST_1680,2021-10-11,428.010000,PROD_821,3
TRANS_8734,CUST_805,2023-08-12,20.110000,PROD_363,4
TRANS_8735,CUST_2497,2021-07-02,201.340000,PROD_500,5
TRANS_8736,CUST_534,2023-06-10,199.310000,PROD_391,7
TRANS_8737,CUST_718,2022-11-25,403.450000,PROD_510,7
TRANS_8738,CUST_143,2022-02-16,479.800000,PROD_839,10
TRANS_8739,CUST_1263,2022-07-16,94.320000,PROD_22,1
TRANS_8740,CUST_1064,2023-12-08,364.270000,PROD_85,10
TRANS_8741,CUST_2799,2020-11-12,239.680000,PROD_235,4
TRANS_8742,CUST_2516,2024-05-31,32.510000,PROD_450,7
TRANS_8743,CUST_2487,2024-06-01,241.310000,PROD_481,7
TRANS_8744,CUST_1001,2021-04-06,156.100000,PROD_223,7
TRANS_8745,CUST_2795,2024-09-20,309.940000,PROD_581,3
TRANS_8746,CUST_2780,2021-08-08,401.730000,PROD_676,9
TRANS_8747,CUST_2862,2022-10-21,11.650000,PROD_533,8
TRANS_8748,CUST_243,2023-06-01,50.100000,PROD_522,8
TRANS_8749,CUST_1162,2023-04-04,428.880000,PROD_231,9
TRANS_8750,CUST_1352,2024-02-15,57.760000,PROD_915,2
TRANS_8751,CUST_439,2021-04-26,113.730000,PROD_204,8
TRANS_8752,CUST_2045,2020-04-27,121.920000,PROD_99,2
TRANS_8753,CUST_1107,2025-01-02,41.990000,PROD_202,6
TRANS_8754,CUST_1155,2021-08-18,169.180000,PROD_586,10
TRANS_8755,CUST_745,2020-06-08,449.950000,PROD_820,3
TRANS_8756,CUST_1883,2023-04-16,237.410000,PROD_998,10
TRANS_8757,CUST_209,2022-06-18,398.770000,PROD_200,7
TRANS_8758,CUST_2261,2022-09-27,387.100000,PROD_46,4
TRANS_8759,CUST_884,2024-11-24,255.410000,PROD_628,3
TRANS_8760,CUST_1846,2022-03-10,399.210000,PROD_692,1
TRANS_8761,CUST_2486,2023-01-19,43.090000,PROD_408,7
TRANS_8762,CUST_2386,2023-06-05,417.570000,PROD_154,4
TRANS_8763,CUST_1495,2020-12-16,229.050000,PROD_711,5
TRANS_8764,CUST_2681,2023-05-28,290.410000,PROD_422,3
TRANS_8765,CUST_1489,2022-08-18,161.890000,PROD_657,5
TRANS_8766,CUST_2112,2022-03-05,381.980000,PROD_571,4
TRANS_8767,CUST_936,2020-09-03,272.440000,PROD_377,3
TRANS_8768,CUST_2009,2021-05-21,142.150000,PROD_954,5
TRANS_8769,CUST_1596,2021-04-26,303.820000,PROD_164,9
TRANS_8770,CUST_1944,2021-08-13,20.720000,PROD_456,2
TRANS_8771,CUST_228,2023-01-17,254.780000,PROD_710,4
TRANS_8772,CUST_2221,2023-10-14,495.560000,PROD_386,7
TRANS_8773,CUST_2063,2022-06-26,76.430000,PROD_76,1
TRANS_8774,CUST_1632,2020-06-21,479.260000,PROD_333,4
TRANS_8775,CUST_2652,2024-04-10,104.310000,PROD_327,3
TRANS_8776,CUST_105,2020-10-11,436.210000,PROD_830,9
TRANS_8777,CUST_1820,2021-12-12,230.150000,PROD_531,6
TRANS_8778,CUST_658,2023-04-09,402.330000,PROD_886,9
TRANS_8779,CUST_655,2022-06-02,179.980000,PROD_577,5
TRANS_8780,CUST_2027,2022-11-18,220.030000,PROD_787,2
TRANS_8781,CUST_1168,2021-01-06,357.790000,PROD_487,3
TRANS_8782,CUST_2963,2021-04-15,274.330000,PROD_601,1
TRANS_8783,CUST_910,2025-01-10,498.150000,PROD_700,6
TRANS_8784,CUST_467,2021-04-30,162.390000,PROD_372,7
TRANS_8785,CUST_2892,2024-01-07,245.520000,PROD_522,2
TRANS_8786,CUST_1695,2022-09-26,314.030000,PROD_666,1
TRANS_8787,CUST_1865,2024-09-03,278.250000,PROD_415,3
TRANS_8788,CUST_269,2025-04-01,95.000000,PROD_594,7
TRANS_8789,CUST_1936,2020-08-04,80.920000,PROD_317,6
TRANS_8790,CUST_1799,2023-06-25,419.140000,PROD_33,1
TRANS_8791,CUST_42,2022-08-07,67.920000,PROD_257,9
TRANS_8792,CUST_450,2021-04-20,461.990000,PROD_957,2
TRANS_8793,CUST_1443,2021-03-11,319.360000,PROD_200,3
TRANS_8794,CUST_2619,2020-09-09,450.620000,PROD_990,6
TRANS_8795,CUST_1419,2022-09-19,364.060000,PROD_302,8
TRANS_8796,CUST_1332,2024-12-25,207.380000,PROD_977,1
TRANS_8797,CUST_301,2023-05-01,239.970000,PROD_355,10
TRANS_8798,CUST_225,2020-05-21,77.470000,PROD_671,10
TRANS_8799,CUST_1252,2024-08-10,221.200000,PROD_77,7
TRANS_8800,CUST_2989,2024-11-02,189.920000,PROD_178,10
TRANS_8801,CUST_802,2022-12-29,375.230000,PROD_196,1
TRANS_8802,CUST_2702,2021-09-23,438.800000,PROD_890,3
TRANS_8803,CUST_1734,2022-11-22,488.200000,PROD_733,2
TRANS_8804,CUST_1838,2021-06-24,490.810000,PROD_183,2
TRANS_8805,CUST_1755,2021-07-03,293.000000,PROD_551,8
TRANS_8806,CUST_2256,2025-04-26,357.810000,PROD_825,1
TRANS_8807,CUST_1861,2024-12-16,265.040000,PROD_641,2
TRANS_8808,CUST_2579,2023-12-17,12.970000,PROD_226,8
TRANS_8809,CUST_2518,2022-07-12,117.330000,PROD_830,3
TRANS_8810,CUST_2029,2022-10-13,330.380000,PROD_918,9
TRANS_8811,CUST_2019,2024-10-28,350.950000,PROD_147,7
TRANS_8812,CUST_1885,2021-04-12,51.570000,PROD_367,4
TRANS_8813,CUST_379,2022-10-12,419.350000,PROD_664,2
TRANS_8814,CUST_1177,2022-12-01,469.330000,PROD_361,4
TRANS_8815,CUST_2564,2024-04-15,279.780000,PROD_680,10
TRANS_8816,CUST_2791,2023-02-28,316.630000,PROD_319,8
TRANS_8817,CUST_2281,2023-08-04,97.570000,PROD_248,4
TRANS_8818,CUST_2161,2024-08-31,443.300000,PROD_498,1
TRANS_8819,CUST_146,2020-05-03,278.840000,PROD_606,8
TRANS_8820,CUST_2031,2022-05-19,437.480000,PROD_749,3
TRANS_8821,CUST_1198,2022-11-18,325.950000,PROD_493,10
TRANS_8822,CUST_1210,2020-10-02,472.510000,PROD_321,3
TRANS_8823,CUST_2986,2020-05-27,373.810000,PROD_368,10
TRANS_8824,CUST_2565,2020-08-01,234.020000,PROD_712,1
TRANS_8825,CUST_1045,2022-02-27,362.130000,PROD_257,6
TRANS_8826,CUST_1229,2022-03-08,376.030000,PROD_305,2
TRANS_8827,CUST_2903,2021-02-07,461.280000,PROD_814,2
TRANS_8828,CUST_978,2021-09-12,428.530000,PROD_540,2
TRANS_8829,CUST_1822,2021-01-02,462.080000,PROD_136,8
TRANS_8830,CUST_2256,2022-02-11,300.010000,PROD_66,6
TRANS_8831,CUST_2450,2024-06-29,59.350000,PROD_237,3
TRANS_8832,CUST_1780,2024-06-18,401.970000,PROD_271,7
TRANS_8833,CUST_1944,2025-03-05,350.160000,PROD_728,9
TRANS_8834,CUST_2322,2021-01-22,30.450000,PROD_798,6
TRANS_8835,CUST_128,2022-01-06,224.940000,PROD_914,5
TRANS_8836,CUST_1371,2020-10-09,113.170000,PROD_536,1
TRANS_8837,CUST_1829,2024-01-21,323.290000,PROD_349,7
TRANS_8838,CUST_1091,2021-07-10,237.670000,PROD_109,8
TRANS_8839,CUST_2145,2024-10-08,495.970000,PROD_119,5
TRANS_8840,CUST_27,2020-07-30,358.010000,PROD_850,10
TRANS_8841,CUST_2738,2023-06-28,437.760000,PROD_535,2
TRANS_8842,CUST_2163,2022-01-05,263.520000,PROD_13,3
TRANS_8843,CUST_1537,2020-05-13,478.060000,PROD_638,3
TRANS_8844,CUST_1203,2024-01-05,481.790000,PROD_442,5
TRANS_8845,CUST_1047,2024-08-05,194.050000,PROD_902,5
TRANS_8846,CUST_2641,2020-06-06,13.980000,PROD_793,8
TRANS_8847,CUST_2701,2024-05-29,246.850000,PROD_425,1
TRANS_8848,CUST_1793,2022-11-17,384.140000,PROD_950,9
TRANS_8849,CUST_1527,2024-04-05,317.900000,PROD_331,2
TRANS_8850,CUST_1454,2022-03-31,165.400000,PROD_683,3
TRANS_8851,CUST_2640,2024-05-09,311.310000,PROD_452,4
TRANS_8852,CUST_303,2023-07-07,255.310000,PROD_262,6
TRANS_8853,CUST_399,2024-05-21,343.890000,PROD_573,6
TRANS_8854,CUST_188,2021-03-09,204.920000,PROD_162,6
TRANS_8855,CUST_1192,2024-10-12,321.760000,PROD_871,7
TRANS_8856,CUST_607,2020-06-20,471.210000,PROD_359,4
TRANS_8857,CUST_44,2023-04-28,239.690000,PROD_617,3
TRANS_8858,CUST_2864,2024-07-11,141.310000,PROD_673,2
TRANS_8859,CUST_2385,2022-01-09,68.520000,PROD_937,3
TRANS_8860,CUST_1463,2022-10-05,100.900000,PROD_93,7
TRANS_8861,CUST_317,2023-03-20,351.550000,PROD_318,9
TRANS_8862,CUST_2357,2024-05-07,322.310000,PROD_486,2
TRANS_8863,CUST_1338,2023-01-19,248.950000,PROD_297,8
TRANS_8864,CUST_1541,2022-02-14,213.730000,PROD_288,1
TRANS_8865,CUST_2097,2022-04-19,11.650000,PROD_289,9
TRANS_8866,CUST_1022,2021-05-31,142.250000,PROD_952,6
TRANS_8867,CUST_2597,2025-02-22,207.820000,PROD_214,10
TRANS_8868,CUST_2509,2024-05-05,304.660000,PROD_885,6
TRANS_8869,CUST_2216,2024-07-25,105.190000,PROD_778,1
TRANS_8870,CUST_2674,2024-03-24,133.440000,PROD_967,2
TRANS_8871,CUST_1358,2022-03-02,57.540000,PROD_587,9
TRANS_8872,CUST_947,2021-11-09,268.860000,PROD_939,7
TRANS_8873,CUST_2122,2020-06-11,149.210000,PROD_559,3
TRANS_8874,CUST_2610,2020-05-16,45.860000,PROD_714,5
TRANS_8875,CUST_2540,2022-05-18,186.840000,PROD_634,7
TRANS_8876,CUST_2535,2021-02-01,55.890000,PROD_269,7
TRANS_8877,CUST_432,2023-12-06,338.490000,PROD_308,2
TRANS_8878,CUST_986,2020-05-12,372.520000,PROD_420,1
TRANS_8879,CUST_2892,2021-06-27,247.010000,PROD_654,1
TRANS_8880,CUST_1099,2024-04-10,111.370000,PROD_709,4
TRANS_8881,CUST_1496,2020-06-05,484.940000,PROD_626,8
TRANS_8882,CUST_1209,2020-11-05,349.650000,PROD_899,5
TRANS_8883,CUST_2171,2023-10-05,480.990000,PROD_364,5
TRANS_8884,CUST_295,2023-11-23,369.410000,PROD_409,8
TRANS_8885,CUST_1298,2022-12-14,86.520000,PROD_651,7
TRANS_8886,CUST_1045,2021-11-08,49.520000,PROD_124,3
TRANS_8887,CUST_118,2024-04-28,162.920000,PROD_520,1
TRANS_8888,CUST_516,2021-12-13,36.790000,PROD_929,2
TRANS_8889,CUST_226,2021-03-24,109.310000,PROD_830,9
TRANS_8890,CUST_2812,2020-09-20,466.480000,PROD_190,8
TRANS_8891,CUST_1176,2020-06-22,90.420000,PROD_271,1
TRANS_8892,CUST_2905,2022-02-26,77.220000,PROD_803,2
TRANS_8893,CUST_756,2021-02-19,416.810000,PROD_256,3
TRANS_8894,CUST_2377,2023-07-03,90.200000,PROD_174,7
TRANS_8895,CUST_1975,2022-05-11,243.680000,PROD_717,9
TRANS_8896,CUST_681,2020-12-19,348.960000,PROD_112,3
TRANS_8897,CUST_2503,2024-09-24,210.330000,PROD_842,8
TRANS_8898,CUST_2345,2022-08-05,421.390000,PROD_537,1
TRANS_8899,CUST_1566,2021-03-30,319.910000,PROD_224,8
TRANS_8900,CUST_723,2024-01-31,496.600000,PROD_213,5
TRANS_8901,CUST_2469,2024-04-08,420.490000,PROD_692,10
TRANS_8902,CUST_1000,2023-07-27,372.150000,PROD_552,10
TRANS_8903,CUST_1897,2022-01-08,471.580000,PROD_512,3
TRANS_8904,CUST_648,2021-10-03,225.610000,PROD_102,7
TRANS_8905,CUST_2155,2024-06-28,104.280000,PROD_369,3
TRANS_8906,CUST_821,2023-09-06,127.560000,PROD_146,9
TRANS_8907,CUST_2528,2021-04-21,105.660000,PROD_461,5
TRANS_8908,CUST_2116,2022-06-10,277.370000,PROD_765,1
TRANS_8909,CUST_1068,2025-02-07,91.880000,PROD_591,10
TRANS_8910,CUST_2109,2022-08-22,216.000000,PROD_790,5
TRANS_8911,CUST_2846,2020-09-18,403.570000,PROD_623,4
TRANS_8912,CUST_38,2023-03-28,177.020000,PROD_428,10
TRANS_8913,CUST_1013,2022-09-30,308.550000,PROD_645,4
TRANS_8914,CUST_118,2024-11-19,180.890000,PROD_757,8
TRANS_8915,CUST_311,2024-05-18,247.270000,PROD_505,5
TRANS_8916,CUST_413,2024-07-02,395.550000,PROD_337,6
TRANS_8917,CUST_2460,2024-01-31,297.710000,PROD_668,2
TRANS_8918,CUST_1752,2024-11-29,490.860000,PROD_801,5
TRANS_8919,CUST_1660,2023-03-01,52.040000,PROD_784,1
TRANS_8920,CUST_2139,2023-02-25,9.240000,PROD_122,1
TRANS_8921,CUST_1100,2024-08-20,273.910000,PROD_893,5
TRANS_8922,CUST_2101,2020-06-28,175.710000,PROD_599,8
TRANS_8923,CUST_180,2020-08-16,87.520000,PROD_986,3
TRANS_8924,CUST_841,2020-09-07,471.390000,PROD_854,4
TRANS_8925,CUST_1889,2020-06-20,319.250000,PROD_540,2
TRANS_8926,CUST_2268,2024-05-12,37.210000,PROD_439,3
TRANS_8927,CUST_570,2023-08-08,198.890000,PROD_392,5
TRANS_8928,CUST_855,2021-08-24,268.060000,PROD_685,8
TRANS_8929,CUST_1021,2022-11-12,480.410000,PROD_69,4
TRANS_8930,CUST_360,2022-04-28,264.430000,PROD_406,9
TRANS_8931,CUST_1034,2024-05-05,428.010000,PROD_486,2
TRANS_8932,CUST_76,2024-07-10,172.080000,PROD_636,8
TRANS_8933,CUST_796,2021-02-03,28.280000,PROD_899,6
TRANS_8934,CUST_1340,2022-06-05,326.600000,PROD_925,2
TRANS_8935,CUST_2980,2025-03-24,47.120000,PROD_811,4
TRANS_8936,CUST_2487,2022-07-01,415.870000,PROD_347,7
TRANS_8937,CUST_1353,2023-06-16,299.200000,PROD_700,7
TRANS_8938,CUST_1569,2020-08-25,66.930000,PROD_566,5
TRANS_8939,CUST_474,2022-11-22,208.570000,PROD_640,9
TRANS_8940,CUST_2226,2025-03-01,34.360000,PROD_966,9
TRANS_8941,CUST_1689,2021-10-12,451.680000,PROD_700,9
TRANS_8942,CUST_2175,2020-12-15,197.570000,PROD_951,6
TRANS_8943,CUST_805,2021-02-11,276.600000,PROD_458,10
TRANS_8944,CUST_1967,2022-08-30,383.740000,PROD_840,1
TRANS_8945,CUST_1838,2024-11-30,362.150000,PROD_285,3
TRANS_8946,CUST_2864,2020-07-28,122.610000,PROD_129,6
TRANS_8947,CUST_2497,2022-09-09,271.900000,PROD_773,4
TRANS_8948,CUST_2433,2021-12-05,32.080000,PROD_975,9
TRANS_8949,CUST_231,2023-10-31,286.840000,PROD_330,7
TRANS_8950,CUST_1333,2022-02-24,405.430000,PROD_676,5
TRANS_8951,CUST_1305,2020-06-18,407.940000,PROD_694,1
TRANS_8952,CUST_968,2021-11-16,86.260000,PROD_120,8
TRANS_8953,CUST_961,2025-04-13,374.910000,PROD_123,1
