loyalty_id,customer_id,points_earned,membership_tier,enrollment_date
LOY_1035,CUST_1874,4177,Gold,2024-11-02
LOY_1036,CUST_706,609,Platinum,2021-08-10
LOY_1037,CUST_281,4725,Platinum,2023-12-21
LOY_1038,CUST_2988,3191,Platinum,2020-10-06
LOY_1039,CUST_276,10,Silver,2021-12-20
LOY_1040,CUST_431,2762,Gold,2022-02-13
LOY_1041,CUST_1570,7870,Gold,2022-12-29
LOY_1042,CUST_2937,4925,Gold,2020-07-30
LOY_1043,CUST_551,3453,Silver,2024-09-25
LOY_1044,CUST_590,8833,Platinum,2022-04-10
LOY_1045,CUST_2532,8079,Silver,2024-03-12
LOY_1046,CUST_1126,9329,Silver,2024-08-10
LOY_1047,CUST_326,3543,Silver,2024-06-28
LOY_1048,CUST_1514,3573,Platinum,2023-02-10
LOY_1049,CUST_1312,7653,Platinum,2021-09-23
LOY_1050,CUST_2855,2331,Silver,2023-10-30
LOY_1051,CUST_2664,9914,Silver,2023-01-22
LOY_1052,CUST_1298,8674,Silver,2022-09-26
LOY_1053,CUST_560,111,Silver,2023-10-31
LOY_1054,CUST_2605,1984,Silver,2020-07-19
LOY_1055,CUST_1995,8727,Gold,2022-08-06
LOY_1056,CUST_2867,8212,Silver,2020-08-08
LOY_1057,CUST_121,3258,Silver,2021-05-06
LOY_1058,CUST_1232,9387,Gold,2022-06-22
LOY_1059,CUST_2622,9767,Silver,2022-06-18
LOY_1060,CUST_881,3751,Platinum,2022-08-31
LOY_1061,CUST_2333,148,Silver,2023-04-05
LOY_1062,CUST_1511,541,Platinum,2025-02-09
LOY_1063,CUST_629,7165,Platinum,2021-11-12
LOY_1064,CUST_639,5889,Silver,2022-03-16
LOY_1065,CUST_298,7097,Gold,2022-04-11
LOY_1066,CUST_1756,9601,Silver,2021-03-29
LOY_1067,CUST_1323,4661,Platinum,2020-12-07
LOY_1068,CUST_2896,8090,Silver,2022-12-13
LOY_1069,CUST_1695,2519,Silver,2021-06-23
LOY_1070,CUST_2281,8302,Platinum,2021-03-15
LOY_1071,CUST_2946,7961,Gold,2022-12-11
LOY_1072,CUST_645,4633,Platinum,2022-08-24
LOY_1073,CUST_442,8597,Silver,2021-09-24
LOY_1074,CUST_664,8187,Silver,2024-11-24
LOY_1075,CUST_190,3074,Gold,2021-03-04
LOY_1076,CUST_2745,6298,Gold,2024-10-17
LOY_1077,CUST_1921,5091,Silver,2020-09-27
LOY_1078,CUST_2807,3275,Gold,2021-05-28
LOY_1079,CUST_1563,8997,Silver,2022-01-02
LOY_1080,CUST_2902,6933,Gold,2020-08-21
LOY_1081,CUST_80,3108,Gold,2021-01-28
LOY_1082,CUST_1307,5382,Silver,2021-01-13
LOY_1083,CUST_1031,2230,Platinum,2022-10-09
LOY_1084,CUST_1009,7439,Gold,2022-06-26
LOY_1085,CUST_2646,936,Platinum,2022-11-02
LOY_1086,CUST_1026,940,Gold,2022-08-15
LOY_1087,CUST_1218,2871,Gold,2020-11-28
LOY_1088,CUST_1564,9703,Platinum,2024-06-07
LOY_1089,CUST_1925,290,Platinum,2022-07-07
LOY_1090,CUST_1213,2596,Gold,2021-06-19
LOY_1091,CUST_977,4984,Gold,2024-05-25
LOY_1092,CUST_438,5053,Gold,2024-05-20
LOY_1093,CUST_1284,1093,Platinum,2022-03-29
LOY_1094,CUST_466,6958,Silver,2022-02-05
LOY_1095,CUST_1920,4150,Gold,2025-04-18
LOY_1096,CUST_149,2254,Gold,2022-02-28
LOY_1097,CUST_1702,8912,Platinum,2024-09-23
LOY_1098,CUST_773,4537,Platinum,2024-07-30
LOY_1099,CUST_709,8223,Platinum,2025-02-04
LOY_1100,CUST_1542,3867,Gold,2020-12-31
LOY_1101,CUST_2525,3012,Platinum,2021-06-26
LOY_1102,CUST_494,221,Silver,2024-08-21
LOY_1103,CUST_2393,2787,Gold,2023-11-25
LOY_1104,CUST_2136,8385,Silver,2023-03-08
LOY_1105,CUST_2529,5844,Silver,2021-02-20
LOY_1106,CUST_1415,7404,Platinum,2021-01-14
LOY_1107,CUST_2116,1370,Platinum,2020-11-09
LOY_1108,CUST_2466,3169,Platinum,2020-07-26
LOY_1109,CUST_1068,6724,Platinum,2023-09-28
LOY_1110,CUST_1912,8831,Platinum,2022-01-08
LOY_1111,CUST_712,6870,Gold,2023-07-12
LOY_1112,CUST_2217,6777,Platinum,2023-06-03
LOY_1113,CUST_1252,3459,Silver,2021-03-12
LOY_1114,CUST_1924,8522,Platinum,2025-04-25
LOY_1115,CUST_1625,985,Gold,2021-09-16
LOY_1116,CUST_336,5228,Silver,2023-01-06
LOY_1117,CUST_501,7523,Silver,2021-11-03
LOY_1118,CUST_2346,461,Gold,2021-03-15
LOY_1119,CUST_584,1376,Silver,2022-12-28
LOY_1120,CUST_549,1787,Platinum,2022-02-19
LOY_1121,CUST_1834,9355,Silver,2020-05-05
LOY_1122,CUST_2187,1154,Gold,2023-05-18
LOY_1123,CUST_1739,130,Gold,2024-10-09
LOY_1124,CUST_2165,2137,Silver,2021-11-15
LOY_1125,CUST_1823,3081,Silver,2020-06-05
LOY_1126,CUST_1908,6672,Gold,2024-06-25
LOY_1127,CUST_1583,281,Silver,2025-02-11
LOY_1128,CUST_2842,5711,Platinum,2022-07-26
LOY_1129,CUST_689,9252,Gold,2024-02-27
LOY_1130,CUST_675,2751,Platinum,2020-09-17
LOY_1131,CUST_777,495,Gold,2024-10-09
LOY_1132,CUST_349,1036,Gold,2021-05-21
LOY_1133,CUST_1814,495,Gold,2023-07-18
LOY_1134,CUST_1970,9026,Gold,2024-04-12
LOY_1135,CUST_63,4406,Silver,2020-11-11
LOY_1136,CUST_1217,1567,Silver,2020-12-09
LOY_1137,CUST_2321,5805,Gold,2021-10-03
LOY_1138,CUST_2258,9499,Gold,2022-10-21
LOY_1139,CUST_1588,59,Platinum,2021-01-11
LOY_1140,CUST_2537,5586,Silver,2022-07-12
LOY_1141,CUST_332,2590,Silver,2024-02-15
LOY_1142,CUST_182,3523,Platinum,2024-01-13
LOY_1143,CUST_2959,8021,Platinum,2022-01-19
LOY_1144,CUST_2678,1991,Silver,2025-04-07
LOY_1145,CUST_883,1720,Platinum,2024-09-16
LOY_1146,CUST_1437,6778,Silver,2023-06-24
LOY_1147,CUST_304,8985,Gold,2022-10-19
LOY_1148,CUST_2345,8752,Silver,2022-10-09
LOY_1149,CUST_2464,7201,Platinum,2023-02-28
LOY_1150,CUST_2395,6146,Gold,2021-08-15
LOY_1151,CUST_1088,6075,Platinum,2024-07-29
LOY_1152,CUST_894,483,Platinum,2021-03-22
LOY_1153,CUST_1980,4984,Silver,2024-05-25
LOY_1154,CUST_2957,874,Silver,2021-07-27
LOY_1155,CUST_2163,5354,Silver,2023-01-03
LOY_1156,CUST_2606,4344,Gold,2024-09-10
LOY_1157,CUST_1094,5542,Platinum,2022-04-27
LOY_1158,CUST_2496,3108,Silver,2021-12-01
LOY_1159,CUST_2944,6778,Silver,2021-12-01
LOY_1160,CUST_2382,2507,Gold,2022-05-21
LOY_1161,CUST_1408,605,Silver,2022-09-21
LOY_1162,CUST_1262,4600,Gold,2021-06-25
LOY_1163,CUST_1048,4448,Gold,2023-05-19
LOY_1164,CUST_527,5940,Gold,2021-06-02
LOY_1165,CUST_1117,3212,Gold,2021-11-03
LOY_1166,CUST_1947,3322,Silver,2020-05-26
LOY_1167,CUST_625,1801,Silver,2022-01-02
LOY_1168,CUST_963,9877,Silver,2023-12-28
LOY_1169,CUST_1651,3508,Silver,2023-10-05
LOY_1170,CUST_569,9739,Silver,2024-11-16
LOY_1171,CUST_1722,1153,Gold,2024-05-31
LOY_1172,CUST_160,8588,Silver,2021-08-17
LOY_1173,CUST_2068,7230,Silver,2022-06-17
LOY_1174,CUST_1055,4349,Silver,2022-05-14
LOY_1175,CUST_794,1802,Platinum,2023-06-10
LOY_1176,CUST_1119,2870,Gold,2023-02-28
LOY_1177,CUST_723,2742,Silver,2022-05-11
LOY_1178,CUST_1953,691,Gold,2023-07-22
LOY_1179,CUST_2199,6023,Platinum,2024-06-13
LOY_1180,CUST_1458,9175,Silver,2020-10-11
LOY_1181,CUST_188,6354,Platinum,2025-04-13
LOY_1182,CUST_389,1468,Silver,2020-09-16
LOY_1183,CUST_2389,3688,Gold,2020-08-15
LOY_1184,CUST_2501,2008,Gold,2024-03-23
LOY_1185,CUST_1308,8582,Platinum,2023-02-03
LOY_1186,CUST_2858,8564,Gold,2023-08-18
LOY_1187,CUST_2826,4258,Gold,2023-06-23
LOY_1188,CUST_1814,6635,Gold,2023-03-07
LOY_1189,CUST_2135,6811,Platinum,2023-12-23
LOY_1190,CUST_2515,9008,Platinum,2023-07-25
LOY_1191,CUST_1892,9223,Gold,2024-01-04
LOY_1192,CUST_2082,3849,Platinum,2020-04-28
LOY_1193,CUST_2851,1517,Platinum,2021-06-09
LOY_1194,CUST_2787,1049,Gold,2024-09-28
LOY_1195,CUST_7,4683,Platinum,2024-11-17
LOY_1196,CUST_1136,2380,Platinum,2022-04-30
LOY_1197,CUST_2627,3944,Platinum,2024-01-23
LOY_1198,CUST_867,6816,Platinum,2021-09-06
LOY_1199,CUST_2532,3021,Gold,2024-06-26
LOY_1200,CUST_2983,1067,Gold,2021-09-18
LOY_1201,CUST_2241,7769,Silver,2024-07-04
LOY_1202,CUST_1124,7139,Silver,2021-04-23
LOY_1203,CUST_30,5125,Platinum,2023-11-22
LOY_1204,CUST_1581,5497,Platinum,2021-09-04
LOY_1205,CUST_1035,1006,Platinum,2024-01-16
LOY_1206,CUST_1097,6077,Platinum,2024-08-04
LOY_1207,CUST_1919,5979,Silver,2024-12-12
LOY_1208,CUST_1867,7972,Silver,2023-12-07
LOY_1209,CUST_264,7533,Gold,2020-10-01
LOY_1210,CUST_858,6666,Platinum,2021-03-16
LOY_1211,CUST_1835,8424,Platinum,2020-05-09
LOY_1212,CUST_46,8533,Platinum,2021-12-02
LOY_1213,CUST_1328,6806,Silver,2021-07-13
LOY_1214,CUST_1650,6890,Platinum,2024-09-15
LOY_1215,CUST_473,164,Platinum,2022-06-12
LOY_1216,CUST_996,3322,Gold,2022-06-10
LOY_1217,CUST_376,7578,Gold,2021-01-04
LOY_1218,CUST_2471,9888,Gold,2021-10-02
LOY_1219,CUST_971,9199,Platinum,2024-10-23
LOY_1220,CUST_1273,1150,Platinum,2020-07-21
LOY_1221,CUST_1897,5000,Silver,2024-01-28
LOY_1222,CUST_2269,4526,Platinum,2022-12-03
LOY_1223,CUST_2089,7223,Gold,2021-11-10
LOY_1224,CUST_1127,665,Gold,2021-07-14
LOY_1225,CUST_236,7204,Silver,2020-05-13
LOY_1226,CUST_1272,6410,Gold,2023-04-19
LOY_1227,CUST_1444,1849,Platinum,2025-02-21
LOY_1228,CUST_2901,2466,Gold,2023-09-21
LOY_1229,CUST_1024,1077,Gold,2023-09-05
LOY_1230,CUST_2340,6002,Silver,2022-08-08
LOY_1231,CUST_434,75,Platinum,2022-10-15
LOY_1232,CUST_2038,9044,Gold,2020-12-28
LOY_1233,CUST_2251,7044,Platinum,2021-09-21
LOY_1234,CUST_1571,5493,Gold,2022-12-18
LOY_1235,CUST_1023,2573,Silver,2025-04-06
LOY_1236,CUST_2450,9590,Platinum,2025-04-04
LOY_1237,CUST_1113,5065,Silver,2022-05-14
LOY_1238,CUST_141,8920,Gold,2022-09-25
LOY_1239,CUST_902,8401,Gold,2020-12-05
LOY_1240,CUST_76,5405,Platinum,2020-07-22
LOY_1241,CUST_1685,6290,Silver,2024-01-21
LOY_1242,CUST_1200,6275,Platinum,2024-03-08
LOY_1243,CUST_1618,445,Silver,2021-03-25
LOY_1244,CUST_573,3253,Silver,2022-07-05
LOY_1245,CUST_1077,6637,Platinum,2024-05-30
LOY_1246,CUST_549,633,Gold,2024-12-09
LOY_1247,CUST_2361,8363,Gold,2023-10-15
LOY_1248,CUST_2191,8816,Platinum,2023-11-27
LOY_1249,CUST_504,8690,Platinum,2024-08-25
LOY_1250,CUST_50,5128,Platinum,2023-02-07
LOY_1251,CUST_1961,9609,Gold,2020-09-25
LOY_1252,CUST_410,8803,Silver,2024-09-08
LOY_1253,CUST_1796,5924,Silver,2023-12-03
LOY_1254,CUST_1436,722,Silver,2022-10-21
LOY_1255,CUST_1505,2307,Platinum,2022-10-26
LOY_1256,CUST_2766,3134,Gold,2024-12-01
LOY_1257,CUST_64,1033,Silver,2021-09-30
LOY_1258,CUST_261,8312,Silver,2020-10-13
LOY_1259,CUST_2643,9313,Platinum,2021-03-07
LOY_1260,CUST_989,1809,Platinum,2022-09-23
LOY_1261,CUST_1023,5249,Gold,2021-11-26
LOY_1262,CUST_1090,2037,Silver,2021-11-20
LOY_1263,CUST_2651,201,Silver,2022-06-10
LOY_1264,CUST_1183,3363,Gold,2020-10-07
LOY_1265,CUST_1732,5012,Silver,2024-07-11
LOY_1266,CUST_126,8062,Silver,2021-11-06
LOY_1267,CUST_1671,7470,Platinum,2023-09-23
LOY_1268,CUST_1550,4447,Silver,2021-07-26
LOY_1269,CUST_2276,8360,Silver,2024-01-24
LOY_1270,CUST_2660,1764,Silver,2024-03-12
LOY_1271,CUST_754,1973,Silver,2025-01-13
LOY_1272,CUST_1695,7849,Platinum,2020-08-22
LOY_1273,CUST_2676,5491,Gold,2021-10-21
LOY_1274,CUST_309,3615,Silver,2022-05-28
LOY_1275,CUST_2411,1186,Gold,2022-11-04
LOY_1276,CUST_2149,6156,Platinum,2024-08-04
LOY_1277,CUST_2493,5483,Gold,2022-12-20
LOY_1278,CUST_1177,2478,Platinum,2025-03-15
LOY_1279,CUST_2234,9413,Platinum,2023-10-19
LOY_1280,CUST_1978,5475,Silver,2024-02-19
LOY_1281,CUST_314,1133,Silver,2024-11-11
LOY_1282,CUST_1415,5101,Gold,2024-06-29
LOY_1283,CUST_1258,4618,Silver,2022-08-24
LOY_1284,CUST_2448,2454,Silver,2021-04-17
LOY_1285,CUST_631,7336,Silver,2020-06-11
LOY_1286,CUST_1289,996,Silver,2023-09-15
LOY_1287,CUST_2077,6962,Silver,2021-10-01
LOY_1288,CUST_1359,346,Silver,2021-03-09
LOY_1289,CUST_2599,1223,Platinum,2020-09-07
LOY_1290,CUST_1832,159,Gold,2020-05-24
LOY_1291,CUST_148,9211,Silver,2021-12-22
LOY_1292,CUST_1355,8005,Platinum,2024-10-15
LOY_1293,CUST_269,8623,Platinum,2023-07-12
LOY_1294,CUST_181,5616,Gold,2024-07-06
LOY_1295,CUST_2031,1851,Gold,2023-02-05
LOY_1296,CUST_1460,6970,Platinum,2023-10-19
LOY_1297,CUST_2046,7681,Silver,2020-09-26
LOY_1298,CUST_1662,2328,Gold,2024-05-14
LOY_1299,CUST_2716,8579,Platinum,2022-04-02
LOY_1300,CUST_1033,4330,Silver,2021-06-19
LOY_1301,CUST_1693,3400,Platinum,2022-11-13
LOY_1302,CUST_661,4371,Gold,2022-05-09
LOY_1303,CUST_1814,1029,Silver,2023-08-31
LOY_1304,CUST_2823,667,Platinum,2022-09-19
LOY_1305,CUST_2392,1329,Gold,2022-09-25
LOY_1306,CUST_2706,1871,Silver,2021-12-09
LOY_1307,CUST_1276,972,Silver,2024-09-30
LOY_1308,CUST_1955,4410,Silver,2021-07-07
LOY_1309,CUST_985,381,Silver,2024-04-14
LOY_1310,CUST_1933,831,Platinum,2021-03-31
LOY_1311,CUST_1992,7614,Silver,2023-12-26
LOY_1312,CUST_417,6588,Platinum,2023-07-24
LOY_1313,CUST_2375,7354,Gold,2023-06-26
LOY_1314,CUST_2902,3919,Platinum,2021-03-20
LOY_1315,CUST_355,2899,Silver,2020-12-16
LOY_1316,CUST_762,6111,Gold,2020-06-08
LOY_1317,CUST_749,8324,Silver,2021-12-26
LOY_1318,CUST_980,4429,Silver,2025-01-06
LOY_1319,CUST_1451,5849,Silver,2023-08-30
LOY_1320,CUST_2263,4829,Platinum,2021-12-20
LOY_1321,CUST_2768,2523,Platinum,2025-02-24
LOY_1322,CUST_1613,3921,Platinum,2024-05-09
LOY_1323,CUST_1021,6823,Silver,2024-03-26
LOY_1324,CUST_2907,5700,Silver,2023-04-14
LOY_1325,CUST_2744,8898,Gold,2024-12-09
LOY_1326,CUST_2074,9420,Platinum,2022-08-19
LOY_1327,CUST_430,1256,Silver,2024-02-15
LOY_1328,CUST_334,2180,Platinum,2024-01-22
LOY_1329,CUST_2947,2478,Gold,2023-12-28
LOY_1330,CUST_118,1031,Gold,2022-12-25
LOY_1331,CUST_2690,1079,Platinum,2023-02-28
LOY_1332,CUST_1910,5145,Silver,2021-11-09
LOY_1333,CUST_2250,9811,Platinum,2022-12-16
LOY_1334,CUST_2282,5454,Platinum,2025-04-02
LOY_1335,CUST_2208,4302,Platinum,2023-05-02
LOY_1336,CUST_651,597,Platinum,2020-06-16
LOY_1337,CUST_543,3229,Gold,2021-07-03
LOY_1338,CUST_1599,462,Silver,2022-12-29
LOY_1339,CUST_2203,55,Gold,2023-01-06
LOY_1340,CUST_1908,4943,Silver,2022-06-18
LOY_1341,CUST_98,3270,Platinum,2023-02-27
LOY_1342,CUST_1181,3471,Platinum,2021-01-04
LOY_1343,CUST_1930,4717,Gold,2021-11-12
LOY_1344,CUST_1630,2400,Silver,2023-11-07
LOY_1345,CUST_188,5919,Gold,2022-11-25
LOY_1346,CUST_1113,7213,Gold,2021-12-28
LOY_1347,CUST_1587,1366,Gold,2020-04-29
LOY_1348,CUST_1566,7523,Gold,2021-09-10
LOY_1349,CUST_2818,9293,Gold,2022-01-01
LOY_1350,CUST_1061,2234,Platinum,2021-03-24
LOY_1351,CUST_2771,243,Silver,2022-03-02
LOY_1352,CUST_89,2986,Gold,2024-07-15
LOY_1353,CUST_1423,8167,Silver,2021-01-29
LOY_1354,CUST_1655,3990,Silver,2023-12-23
LOY_1355,CUST_1923,6325,Gold,2022-05-02
LOY_1356,CUST_613,9069,Silver,2022-04-13
LOY_1357,CUST_405,7422,Silver,2020-08-14
LOY_1358,CUST_837,6068,Platinum,2021-11-10
LOY_1359,CUST_2493,3580,Platinum,2021-09-18
LOY_1360,CUST_1053,1358,Silver,2022-03-31
LOY_1361,CUST_1171,6892,Gold,2024-05-12
LOY_1362,CUST_336,3966,Gold,2022-09-19
LOY_1363,CUST_377,6433,Gold,2021-01-23
LOY_1364,CUST_827,1028,Platinum,2023-01-04
LOY_1365,CUST_1594,491,Gold,2022-04-30
LOY_1366,CUST_592,5024,Silver,2021-06-24
LOY_1367,CUST_1241,4653,Platinum,2021-07-18
LOY_1368,CUST_772,997,Platinum,2024-09-26
LOY_1369,CUST_2102,6170,Silver,2024-09-10
LOY_1370,CUST_529,6610,Platinum,2020-06-05
LOY_1371,CUST_2627,5910,Gold,2024-11-25
LOY_1372,CUST_1437,2886,Gold,2022-05-25
LOY_1373,CUST_860,7403,Gold,2023-04-18
LOY_1374,CUST_276,7769,Gold,2025-03-24
LOY_1375,CUST_1038,8804,Silver,2022-08-27
LOY_1376,CUST_840,5179,Gold,2025-01-21
LOY_1377,CUST_1630,1520,Platinum,2023-03-21
LOY_1378,CUST_128,9190,Silver,2023-03-25
LOY_1379,CUST_684,1340,Silver,2022-03-08
LOY_1380,CUST_2663,6956,Silver,2021-06-19
LOY_1381,CUST_1547,8533,Gold,2020-07-19
LOY_1382,CUST_393,620,Gold,2023-12-31
LOY_1383,CUST_1575,294,Platinum,2023-01-16
LOY_1384,CUST_745,9401,Gold,2021-06-13
LOY_1385,CUST_187,560,Platinum,2022-12-31
LOY_1386,CUST_385,1535,Silver,2022-09-13
LOY_1387,CUST_295,6523,Silver,2023-07-13
LOY_1388,CUST_1565,437,Gold,2023-09-28
LOY_1389,CUST_1934,5549,Gold,2020-12-31
LOY_1390,CUST_658,3873,Platinum,2021-09-26
LOY_1391,CUST_2786,6149,Silver,2022-05-21
LOY_1392,CUST_324,2763,Gold,2022-07-13
LOY_1393,CUST_1308,8036,Gold,2020-09-24
LOY_1394,CUST_692,4498,Gold,2023-06-28
LOY_1395,CUST_631,4056,Platinum,2021-10-05
LOY_1396,CUST_2161,9565,Gold,2021-02-06
LOY_1397,CUST_2334,8650,Platinum,2024-11-12
LOY_1398,CUST_1729,6881,Platinum,2023-12-25
LOY_1399,CUST_374,3382,Gold,2022-09-20
LOY_1400,CUST_1985,6185,Platinum,2024-05-14
LOY_1401,CUST_1162,1448,Platinum,2023-04-12
LOY_1402,CUST_2494,9838,Platinum,2023-04-26
LOY_1403,CUST_858,7727,Gold,2021-08-15
LOY_1404,CUST_2065,4475,Silver,2022-04-29
LOY_1405,CUST_347,1560,Platinum,2020-08-31
LOY_1406,CUST_487,283,Silver,2022-06-28
LOY_1407,CUST_2377,4867,Gold,2021-05-16
LOY_1408,CUST_2299,2417,Silver,2021-07-16
LOY_1409,CUST_2976,1603,Gold,2022-06-15
LOY_1410,CUST_2129,6806,Platinum,2020-06-17
LOY_1411,CUST_892,4834,Platinum,2025-01-21
LOY_1412,CUST_1696,6506,Platinum,2020-08-19
LOY_1413,CUST_1084,3963,Platinum,2023-10-24
LOY_1414,CUST_2372,7336,Gold,2020-07-25
LOY_1415,CUST_27,2165,Platinum,2021-09-21
LOY_1416,CUST_2864,8323,Silver,2024-04-01
LOY_1417,CUST_2718,2667,Platinum,2021-03-03
LOY_1418,CUST_848,2700,Platinum,2022-12-04
LOY_1419,CUST_1830,5177,Platinum,2023-01-14
LOY_1420,CUST_367,5297,Gold,2023-05-08
LOY_1421,CUST_2065,3897,Silver,2022-11-21
LOY_1422,CUST_2625,1662,Platinum,2021-09-06
LOY_1423,CUST_1951,6717,Gold,2024-04-10
LOY_1424,CUST_524,7151,Platinum,2022-03-08
LOY_1425,CUST_1287,47,Gold,2023-01-24
LOY_1426,CUST_729,9253,Silver,2025-03-05
LOY_1427,CUST_674,2367,Platinum,2024-04-20
LOY_1428,CUST_2180,7508,Platinum,2024-07-29
LOY_1429,CUST_374,4541,Silver,2022-09-16
LOY_1430,CUST_956,8950,Silver,2025-03-18
LOY_1431,CUST_1072,393,Platinum,2020-06-02
LOY_1432,CUST_1640,6970,Gold,2024-06-28
LOY_1433,CUST_1572,8966,Silver,2022-03-12
LOY_1434,CUST_1289,2575,Gold,2024-04-14
LOY_1435,CUST_1186,4645,Silver,2022-07-04
LOY_1436,CUST_2794,992,Platinum,2025-01-14
LOY_1437,CUST_1504,2605,Platinum,2023-12-10
LOY_1438,CUST_1626,8398,Silver,2021-05-19
LOY_1439,CUST_854,6624,Platinum,2022-06-01
LOY_1440,CUST_1679,8786,Platinum,2021-07-01
LOY_1441,CUST_2111,5439,Platinum,2024-01-09
LOY_1442,CUST_224,5511,Platinum,2023-06-13
LOY_1443,CUST_926,6429,Platinum,2024-04-24
LOY_1444,CUST_884,4548,Silver,2024-06-19
LOY_1445,CUST_30,6013,Silver,2024-02-11
LOY_1446,CUST_1011,3963,Silver,2023-04-16
LOY_1447,CUST_246,4290,Platinum,2024-08-28
LOY_1448,CUST_2112,860,Gold,2022-08-12
LOY_1449,CUST_1508,4285,Gold,2021-08-22
LOY_1450,CUST_888,8979,Silver,2023-01-18
LOY_1451,CUST_1107,6697,Silver,2025-03-24
LOY_1452,CUST_1246,6849,Silver,2021-07-31
LOY_1453,CUST_2411,9151,Platinum,2020-08-16
LOY_1454,CUST_1135,6326,Platinum,2020-11-03
LOY_1455,CUST_2336,385,Platinum,2024-01-02
LOY_1456,CUST_1595,7422,Platinum,2020-07-31
LOY_1457,CUST_392,6873,Gold,2022-04-03
LOY_1458,CUST_98,6228,Silver,2020-08-06
LOY_1459,CUST_386,3622,Silver,2024-05-10
LOY_1460,CUST_1561,4901,Silver,2022-07-13
LOY_1461,CUST_2450,9893,Gold,2024-11-23
LOY_1462,CUST_1460,9166,Platinum,2021-12-15
LOY_1463,CUST_1102,4162,Platinum,2024-02-26
LOY_1464,CUST_1827,5686,Gold,2021-09-12
LOY_1465,CUST_2352,9420,Silver,2021-05-21
LOY_1466,CUST_2571,4348,Platinum,2022-05-23
LOY_1467,CUST_2108,5477,Silver,2022-12-04
LOY_1468,CUST_1952,8108,Gold,2024-07-24
LOY_1469,CUST_1006,1158,Platinum,2022-08-23
LOY_1470,CUST_1279,8685,Platinum,2021-07-19
LOY_1471,CUST_1517,9490,Silver,2021-06-02
LOY_1472,CUST_2143,3738,Gold,2022-10-29
LOY_1473,CUST_2639,5254,Gold,2023-06-30
LOY_1474,CUST_336,3816,Silver,2024-12-12
LOY_1475,CUST_640,1263,Platinum,2023-04-10
LOY_1476,CUST_2764,6347,Silver,2022-11-10
LOY_1477,CUST_2814,1869,Platinum,2024-11-30
LOY_1478,CUST_929,3764,Gold,2023-08-25
LOY_1479,CUST_1345,7696,Platinum,2024-04-12
LOY_1480,CUST_2206,7273,Silver,2021-06-17
LOY_1481,CUST_289,4085,Gold,2024-06-30
LOY_1482,CUST_226,8495,Platinum,2024-03-23
LOY_1483,CUST_17,1366,Gold,2023-03-15
LOY_1484,CUST_2844,5330,Platinum,2021-02-03
LOY_1485,CUST_2612,1821,Silver,2022-08-12
LOY_1486,CUST_2889,6257,Silver,2025-04-10
LOY_1487,CUST_2477,4815,Platinum,2021-01-16
LOY_1488,CUST_2115,2370,Platinum,2022-01-02
LOY_1489,CUST_1423,7298,Silver,2020-06-11
LOY_1490,CUST_1111,3255,Gold,2023-06-12
LOY_1491,CUST_844,9054,Silver,2020-08-13
LOY_1492,CUST_2532,7367,Silver,2025-01-10
LOY_1493,CUST_560,1567,Platinum,2023-06-24
LOY_1494,CUST_1660,6007,Platinum,2022-08-12
LOY_1495,CUST_2753,8136,Silver,2024-11-02
LOY_1496,CUST_2785,8679,Gold,2024-10-31
LOY_1497,CUST_2679,9958,Gold,2023-02-01
LOY_1498,CUST_2761,8857,Platinum,2023-01-27
LOY_1499,CUST_2415,7404,Gold,2021-07-24
LOY_1500,CUST_2379,1196,Platinum,2023-11-18
LOY_1501,CUST_1027,7741,Platinum,2021-09-29
LOY_1502,CUST_2786,7784,Silver,2021-04-30
LOY_1503,CUST_962,5860,Silver,2023-12-29
LOY_1504,CUST_551,9512,Gold,2024-07-18
LOY_1505,CUST_1378,2161,Gold,2025-03-13
LOY_1506,CUST_2659,9778,Silver,2021-05-11
LOY_1507,CUST_2408,7677,Platinum,2020-10-17
LOY_1508,CUST_1904,129,Silver,2020-08-01
LOY_1509,CUST_1876,302,Gold,2024-01-05
LOY_1510,CUST_1409,4764,Gold,2021-04-27
LOY_1511,CUST_1798,8490,Gold,2020-10-03
LOY_1512,CUST_764,7302,Gold,2022-01-28
LOY_1513,CUST_2924,3717,Silver,2024-08-29
LOY_1514,CUST_1764,4421,Silver,2023-04-24
LOY_1515,CUST_1071,4908,Gold,2023-06-08
LOY_1516,CUST_379,4282,Silver,2024-11-25
LOY_1517,CUST_2968,2658,Silver,2025-01-03
LOY_1518,CUST_1883,1420,Platinum,2022-09-17
LOY_1519,CUST_2646,1927,Gold,2024-04-08
LOY_1520,CUST_2865,7136,Platinum,2020-10-20
LOY_1521,CUST_51,1619,Silver,2020-09-25
LOY_1522,CUST_330,4486,Platinum,2021-11-10
LOY_1523,CUST_407,4309,Gold,2024-12-08
LOY_1524,CUST_2089,8927,Platinum,2025-03-05
LOY_1525,CUST_2526,1734,Silver,2023-04-08
LOY_1526,CUST_598,1563,Silver,2025-03-06
LOY_1527,CUST_2041,2595,Silver,2020-12-29
LOY_1528,CUST_1735,3045,Silver,2020-10-21
LOY_1529,CUST_1786,6355,Platinum,2024-06-03
LOY_1530,CUST_2138,46,Platinum,2022-07-06
LOY_1531,CUST_1652,1257,Platinum,2023-05-04
LOY_1532,CUST_2102,7127,Gold,2023-05-07
LOY_1533,CUST_2481,4240,Gold,2023-05-28
LOY_1534,CUST_2805,5578,Gold,2025-01-06
