account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,number_of_marketing_campaigns_responded_to_in_the_last_quarter,average_spending_per_transaction_in_the_past_year,change_in_monthly_payment_amounts_over_the_last_year,proportion_of_income_spent_using_credit_cards_monthly,frequency_of_customer_service_interactions_in_the_last_6_months,change_in_transaction_amount_trend_over_the_last_24_months,past_late_payment_frequency_in_the_last_year
982,2941,2021-06-14,19840,24565.906861,Closed,2021-10-16,2,0,0,4975.781941,1902.290072,14.762283,0,2259.414880,4
541,731,2019-01-19,15462,7115.493853,Active,2024-06-15,1,1,0,5689.497083,1937.550924,4.687067,3,2838.908372,2
2033,2777,2021-07-24,24960,34303.625588,Active,2023-01-28,0,0,0,7096.727977,-2814.429926,3.920908,1,4131.659544,1
170,109,2020-09-12,6842,3175.773704,Active,2024-07-14,3,0,0,2749.388201,-522.361439,11.783221,0,-1196.782887,2
2512,1767,2020-10-18,15884,3574.031153,Delinquent,2024-10-21,4,1,0,5522.075162,3147.780787,8.062878,2,-683.788509,2
1137,1341,2023-09-26,20387,34299.514677,Closed,2022-01-28,1,0,0,5070.602709,1394.092022,29.441938,1,-2377.598428,5
2903,1687,2016-07-05,44494,26697.152236,Delinquent,2022-11-22,0,0,0,3998.647049,-2839.535025,15.436434,0,-5183.660366,2
769,1371,2015-09-09,40287,12166.050718,Active,2018-01-11,2,0,0,3674.275904,214.949452,19.720309,4,2140.933249,1
2491,1459,2024-01-04,15943,15823.072805,Closed,2016-05-21,1,1,1,4480.314651,1392.731905,25.517734,4,-2809.589433,1
1820,1735,2017-01-30,8469,30084.364940,Active,2016-10-26,1,0,0,4498.443712,633.967243,7.469378,2,547.951953,1
2653,499,2024-02-19,31838,37663.217518,Delinquent,2024-11-02,2,0,0,5716.364904,1211.085433,22.079653,0,713.724331,4
628,921,2018-05-19,18846,16388.289669,Active,2019-07-13,2,0,0,3937.931167,-2062.092821,23.186124,1,-4859.075277,3
2763,1625,2020-06-25,23565,8677.093372,Active,2023-11-27,1,0,0,5932.152200,-321.942780,27.166021,0,6350.019366,1
232,1361,2022-07-15,39434,10101.900956,Delinquent,2024-07-11,3,0,0,3838.508301,0.000000,4.268114,2,110.468777,0
1859,1746,2019-02-27,6597,24806.841112,Delinquent,2018-11-21,4,1,1,5847.415280,1862.213492,19.672210,1,-1731.871300,3
1093,489,2021-10-01,9456,41748.287967,Closed,2019-06-02,2,1,0,7199.254778,19.127157,67.173789,0,3556.064861,4
2611,1714,2020-07-31,42145,28838.377482,Active,2017-03-28,1,0,0,3755.539156,-1773.597101,8.676149,3,-5038.994886,3
1763,326,2025-01-13,41348,12324.707589,Closed,2024-12-11,1,0,0,4838.702357,0.000000,49.188240,0,2303.063740,0
2647,1393,2023-01-28,44049,46943.768677,Delinquent,2024-12-16,2,0,0,6209.798841,-60.929922,14.717587,2,7063.240496,1
1487,2979,2020-05-21,37634,20357.055078,Active,2017-06-01,0,0,0,5350.858001,-256.058023,4.834370,0,-5366.914635,4
190,2690,2018-08-29,22051,48206.442885,Closed,2015-07-08,3,1,0,4960.873547,625.393502,26.804302,0,954.088256,2
2754,870,2015-07-02,26622,27410.852586,Delinquent,2025-02-13,1,0,0,4137.450106,-1791.704440,8.482037,0,-9253.142621,2
1076,2521,2024-05-30,14987,27535.617564,Closed,2022-10-13,2,0,0,5301.285741,-2104.574051,11.987878,1,-1840.469638,3
894,1606,2016-11-27,10784,7661.923358,Closed,2022-03-23,1,0,0,5589.828511,1954.323647,46.680387,2,6515.179977,2
532,780,2017-12-20,26488,9542.487116,Active,2020-08-30,5,0,0,4255.837769,2458.689484,19.471130,1,-1027.941058,2
646,1700,2023-07-05,33229,38464.570261,Delinquent,2024-12-15,0,0,0,7271.304990,5822.775151,19.852109,3,-3000.501307,4
2396,2226,2017-09-07,2827,9346.989454,Active,2017-03-29,3,0,0,5554.348390,1435.830278,72.022402,1,-1594.525009,3
2153,1721,2018-01-10,15567,34743.431621,Delinquent,2018-08-24,1,0,0,3890.921382,4975.406319,106.186263,0,-2683.494380,2
722,2119,2021-02-10,11433,9569.654435,Delinquent,2015-05-14,5,1,0,5842.016171,3395.912323,10.564683,1,6304.831214,2
1765,1750,2016-05-26,29107,21366.549633,Closed,2021-06-27,3,0,0,5021.083816,-721.253052,8.281100,1,2357.938180,2
1006,818,2020-02-27,24427,29824.587054,Closed,2020-09-17,3,0,0,6396.567036,3825.301299,7.701555,0,5027.245046,1
2456,1679,2016-12-22,37769,13122.340904,Closed,2021-04-19,0,0,0,4737.088508,2138.498633,41.662301,1,1325.767223,1
1111,2319,2015-09-05,24129,28218.681522,Closed,2022-04-16,1,1,0,6630.763153,3744.356130,5.855545,0,1613.327571,2
2252,525,2019-06-08,34613,43661.567462,Closed,2022-04-16,0,0,0,4169.922816,-1506.988221,8.840075,1,-4298.005594,7
2541,1677,2019-09-30,15035,27101.927359,Active,2020-06-04,6,0,0,6361.518628,-1073.238096,15.923154,1,2756.811071,1
5,1034,2015-08-15,33873,40118.698149,Delinquent,2019-03-12,3,0,0,3494.189041,-1861.133552,11.125211,0,3091.169034,3
1656,2351,2022-05-11,32477,21525.014415,Active,2017-11-17,4,0,0,4844.667429,-2201.432623,96.029485,1,-5842.832653,2
1762,199,2016-04-05,20353,9775.879894,Delinquent,2017-10-27,1,0,0,5639.211061,3332.626655,15.196481,0,-37.468075,4
2470,2892,2017-04-08,47352,3066.230846,Closed,2016-04-07,0,0,0,3712.964756,417.510171,38.927224,1,2952.236251,1
877,2550,2024-08-05,24598,5205.983910,Delinquent,2022-03-04,0,0,0,5630.457498,1263.450149,12.135354,1,1331.171629,2
788,1402,2015-12-18,41927,1533.385269,Delinquent,2024-04-21,4,0,0,4654.302898,1358.208483,7.799927,2,2847.526432,2
1252,1828,2022-08-06,17912,7414.154121,Closed,2024-10-19,4,0,0,3365.578432,-2924.121288,24.895961,1,1300.257112,5
2452,1334,2021-09-12,38024,45796.751474,Closed,2019-08-27,2,0,0,6649.114668,943.037978,6.523634,3,6647.172887,1
612,1567,2019-02-23,8258,34569.591113,Closed,2017-03-22,3,0,0,7248.964716,276.343059,11.114845,2,1987.154714,1
2975,2428,2021-10-27,22100,46442.474564,Active,2017-08-15,3,1,1,5436.220524,3837.708107,3.514263,1,353.581432,5
1931,2787,2021-08-05,44428,36921.358187,Active,2022-04-18,1,0,0,4709.201301,4117.415447,11.119698,0,-4843.669209,1
516,2713,2015-06-06,22427,14948.659907,Delinquent,2016-12-10,2,1,1,3110.508121,3378.955794,3.603477,0,1235.669953,4
1528,733,2019-04-04,27448,12683.608208,Closed,2025-01-26,5,0,0,3994.264780,3104.253600,37.432030,2,1267.793618,4
1037,207,2015-05-31,29561,41286.076538,Closed,2025-03-12,4,0,0,5241.196659,-2884.154576,13.171630,1,962.971207,3
455,2267,2024-08-31,49885,34979.582584,Active,2021-09-11,2,0,0,4592.315390,3219.173125,41.570779,1,-3264.972270,4
2349,2290,2020-06-17,15479,2276.716540,Delinquent,2017-03-09,0,0,0,5115.906039,3683.771427,3.340877,2,795.086642,3
778,1694,2024-02-03,38839,30919.330850,Active,2021-12-22,1,0,0,5267.048441,5236.777777,9.467490,1,-558.257970,3
1036,1955,2022-03-16,7058,26108.148771,Active,2021-04-30,0,0,0,5249.318332,1735.798130,5.338338,0,2664.326582,4
651,2499,2017-04-10,33944,32203.834415,Delinquent,2024-12-13,2,1,1,3270.983019,2452.482026,9.360394,0,-269.400262,1
260,703,2021-08-06,42362,25182.441905,Active,2018-03-11,2,0,0,5630.536566,2378.981717,7.018010,2,-1463.744814,0
2843,2063,2024-05-08,35455,22766.716455,Delinquent,2019-11-11,1,0,0,6331.456696,2447.995567,9.292063,4,96.986076,1
652,1505,2024-10-11,25763,2582.089540,Closed,2018-11-09,2,0,0,4631.706045,-2270.097443,18.766548,1,-4071.304149,3
1795,2248,2021-04-12,45289,40951.654602,Closed,2021-07-04,1,0,0,4539.741181,-1439.476667,7.269670,1,-151.499083,2
172,140,2021-07-06,11196,41187.603133,Active,2024-05-11,1,0,0,5356.078673,-260.128097,25.163526,0,-3230.256207,2
173,1367,2024-11-12,49726,8180.502770,Delinquent,2023-01-10,3,1,0,4822.474399,1143.115028,22.161188,0,1237.642876,6
2680,1852,2015-09-06,40532,18459.171362,Closed,2017-01-01,2,0,0,4710.830956,0.000000,18.725528,1,2577.376753,0
339,2576,2022-04-17,19806,46455.444004,Delinquent,2015-05-26,5,0,0,4608.288159,0.000000,31.397860,0,6284.370713,1
2722,299,2017-05-11,22365,25820.750385,Closed,2017-06-10,2,0,0,4039.865717,0.000000,19.362770,3,-2084.543636,0
310,2183,2020-05-31,13983,38358.676908,Closed,2021-01-15,0,0,0,4564.764840,-2301.369037,7.496594,2,3491.865714,2
697,1819,2024-06-09,9492,47192.141584,Active,2023-01-12,0,0,0,3990.357825,-1299.471589,2.915091,0,4798.721886,4
1074,376,2017-11-25,26340,26843.263450,Closed,2017-05-23,0,0,0,3129.419070,-3151.149891,53.879650,0,-620.818164,2
2070,1431,2021-04-11,42714,24762.056803,Active,2022-04-23,2,0,0,6909.312336,1666.753928,7.528870,1,-1126.999504,1
2444,416,2015-06-13,23636,27957.791380,Delinquent,2015-06-20,4,0,0,3173.249954,-4347.587975,116.462057,1,-4074.246911,2
1227,1278,2023-12-02,4775,30154.212703,Delinquent,2016-06-28,1,0,0,2317.054558,0.000000,36.182580,0,-8935.311938,1
1398,1835,2021-03-24,4631,20592.647656,Delinquent,2022-08-07,1,0,0,4377.039926,775.679110,77.057408,0,3390.507922,5
2421,2848,2024-02-27,12648,10582.465385,Delinquent,2019-07-15,2,1,0,5895.911401,2186.045037,49.863503,2,3775.610113,4
1300,1941,2019-08-29,11755,31242.739208,Closed,2017-01-29,0,0,0,1519.167652,-2040.034053,42.692431,0,-1277.318828,1
1867,1449,2022-12-22,29964,45463.210983,Closed,2017-07-25,1,1,0,6203.643164,2603.292440,85.787157,0,-1243.803959,1
784,1990,2018-01-06,27076,30917.211321,Closed,2024-07-30,0,0,0,5762.221985,793.343369,36.375180,3,-6791.065586,3
1264,1543,2019-04-07,14348,3122.305929,Delinquent,2023-12-03,3,0,0,5621.336459,-1129.822009,9.524886,2,3659.059688,1
1569,2710,2019-10-31,37712,15009.322955,Delinquent,2024-12-19,3,1,0,7050.727423,891.495208,32.144904,1,6774.768669,2
1389,1576,2022-07-19,4733,17645.876464,Closed,2019-09-22,2,0,0,2884.991387,-244.674051,13.219265,0,-3649.794965,1
201,903,2016-11-22,40580,32207.193926,Closed,2024-08-17,1,0,0,4354.117381,-1776.001933,8.703288,3,196.381900,4
1725,732,2017-11-01,12347,38761.275556,Delinquent,2022-09-26,4,0,0,4517.533331,-538.828901,30.098168,0,-5046.407822,1
2882,2266,2019-07-10,19522,3014.875501,Delinquent,2022-09-22,1,0,0,5616.971151,-1211.672976,32.404075,1,-555.863091,0
2,1187,2024-12-15,12448,38305.371890,Delinquent,2018-04-01,4,1,0,4769.008692,-1038.289002,8.154129,0,-6630.539940,4
1007,2186,2018-02-26,11043,32962.284669,Closed,2018-02-15,2,0,0,5895.148370,-1800.108147,12.244508,2,-3053.255361,3
945,807,2022-12-15,11007,34715.733014,Active,2017-08-07,0,1,1,5167.560653,-2647.030396,16.740316,2,-810.519127,0
1757,1237,2018-06-21,23811,13289.716155,Delinquent,2020-10-06,1,0,0,5461.486291,0.000000,12.053602,1,6277.921655,1
1133,2406,2015-08-25,46801,39709.616646,Active,2017-07-14,1,0,0,4044.262297,1236.523799,14.463742,0,-1254.578503,3
565,1632,2023-06-25,12961,10116.525784,Delinquent,2016-01-17,0,0,0,3724.541559,0.000000,2.893524,0,1496.235648,1
1467,638,2023-06-14,27868,37535.655395,Active,2019-09-30,2,0,0,3142.271877,1022.804783,18.939767,1,-3091.024168,0
823,1717,2019-01-29,34691,39813.733912,Delinquent,2021-10-07,1,0,0,5708.124433,3104.105506,4.191481,0,-3478.480637,4
2131,469,2019-03-26,43796,34885.597026,Closed,2025-04-01,2,0,0,6054.356262,-1477.987931,11.733885,1,1215.547362,0
300,1393,2021-09-09,35345,14643.646189,Delinquent,2018-12-20,3,0,0,5523.832446,-4519.595056,14.717587,2,-1212.782778,5
2424,2263,2015-06-13,26807,6121.903873,Delinquent,2024-06-20,1,1,0,7066.888519,1130.488519,12.969156,1,797.956689,2
775,2532,2017-07-12,1792,30841.827872,Delinquent,2023-09-01,0,0,0,6764.820087,-2911.175810,11.876160,1,1684.458113,3
2261,2340,2020-02-17,30530,39407.019272,Closed,2022-12-16,2,0,0,4382.070441,-3998.716553,14.758729,0,-3400.374640,2
976,750,2021-01-01,26952,34028.445963,Delinquent,2022-09-27,3,0,0,5302.351870,-1412.790347,7.701494,0,479.303618,1
654,1679,2020-07-16,17392,24132.924213,Delinquent,2015-09-16,1,0,0,5159.696733,3857.001620,41.662301,1,-7697.772806,3
1883,1734,2024-03-27,30024,21515.976451,Closed,2015-09-09,0,0,0,4164.070043,-1020.433406,3.616167,4,4349.188391,1
2880,772,2018-05-06,12903,44054.283254,Closed,2023-06-10,0,0,0,3174.827332,4342.809219,8.496848,0,-2202.720900,0
509,726,2021-12-30,37172,40260.724289,Active,2018-05-31,1,0,0,6248.609701,-4056.347302,23.849914,0,1639.141473,1
435,2862,2022-12-12,34954,14962.067638,Active,2020-02-23,2,0,0,5812.792247,765.255807,8.296400,1,498.779914,2
1321,2684,2018-12-14,2641,39768.551271,Closed,2021-11-03,3,1,0,5724.706784,-646.157704,106.060208,1,2447.910781,2
1952,1584,2023-11-14,49524,37239.561971,Closed,2020-02-02,1,0,0,5584.131032,391.485961,7.277713,0,989.776431,1
2739,1319,2020-11-16,13347,23410.685243,Closed,2016-09-21,1,0,0,3884.791794,0.000000,14.822708,2,-1756.123209,0
1100,210,2024-01-17,41282,11826.499549,Active,2017-12-28,1,0,0,4674.617779,-11377.481996,48.922235,1,1093.663254,3
2549,20,2019-05-06,5501,36859.775301,Active,2015-10-24,1,0,0,4126.536766,65.202458,2.831966,0,327.661963,1
1617,72,2019-03-21,26322,11452.963531,Delinquent,2021-11-01,0,0,0,7057.866558,-3323.118446,4.401556,1,4774.043804,0
2328,167,2024-02-19,33892,642.868232,Delinquent,2018-12-25,1,0,0,4825.929405,0.000000,14.126091,0,-5371.373801,1
182,2049,2019-04-08,14842,45985.773193,Active,2016-06-12,0,0,0,7580.925498,213.687088,5.920281,0,5625.535049,3
2343,254,2024-02-28,3546,48250.711804,Closed,2018-08-28,3,1,0,4189.805988,1042.189295,14.524916,0,783.394176,3
2548,2948,2018-04-02,45384,38153.398233,Closed,2022-03-17,2,0,0,4941.146957,0.000000,12.626484,0,506.306500,0
833,2500,2016-01-22,11996,17842.964761,Delinquent,2019-03-04,0,0,0,4133.693682,1978.013979,7.960848,1,-4749.604930,1
557,2414,2017-08-29,39981,44001.454189,Active,2016-06-22,1,0,0,4320.413017,-2405.329310,34.254323,2,-8339.816627,1
1092,1568,2022-10-01,2892,2863.833163,Active,2017-10-30,1,0,0,5360.943207,120.719735,13.767458,0,-4709.600202,2
2443,883,2017-12-05,43680,29512.170462,Active,2021-03-02,2,1,0,5996.155804,3814.651094,32.061600,2,-2784.145083,4
1572,350,2017-09-27,16202,854.414592,Closed,2021-12-11,5,0,0,4732.190083,-3310.566747,22.144123,0,-1266.422654,1
561,1135,2023-12-31,31887,31790.481833,Active,2023-05-23,4,0,0,4730.381853,6464.387559,42.436084,1,-1488.751673,0
814,2738,2023-08-22,1403,18864.986247,Active,2023-04-04,1,0,0,5700.522056,4325.014525,13.220551,3,3434.319093,2
2314,2645,2023-11-30,23966,21519.475451,Delinquent,2017-04-29,2,0,0,4781.734446,-3012.704013,14.280149,2,-4832.147793,5
473,896,2021-09-30,6468,46472.448344,Closed,2018-08-13,3,0,0,4519.292080,2644.622487,17.681392,2,-6957.758410,3
886,435,2023-03-30,12975,41845.662401,Active,2018-03-24,0,0,0,4281.646380,2679.368973,11.620154,0,4927.010061,2
422,1805,2023-11-24,33956,41214.516658,Active,2023-01-13,1,1,1,2888.818014,-362.940907,3.081029,1,-7465.018012,6
1105,1542,2016-10-16,26378,46969.313364,Delinquent,2022-05-21,1,0,0,3969.006123,0.000000,24.272167,0,412.124416,1
450,2207,2018-07-13,1949,34657.173936,Active,2016-10-28,1,1,1,4099.136507,-2245.320133,12.437979,1,-2694.879071,2
2635,2041,2016-08-26,43182,13536.557294,Delinquent,2016-10-24,4,0,0,5433.236914,-4254.479177,19.767798,1,781.169447,1
1050,1910,2021-11-01,23351,30959.411903,Active,2021-04-20,0,0,0,2880.049047,-545.549628,20.928304,2,-1563.624559,2
2059,902,2016-11-22,5394,20573.324381,Active,2021-03-14,3,0,0,4308.499716,919.139899,7.811359,3,-1064.343867,2
2700,1802,2023-05-05,4872,10564.376588,Active,2016-03-10,0,0,0,6137.168648,-3709.816324,13.971681,0,639.752210,4
2979,2545,2018-01-08,40085,46590.791683,Closed,2015-10-23,2,0,0,5850.622471,3546.752586,23.637204,0,839.917012,1
311,945,2020-09-06,29345,10297.259889,Active,2015-12-13,2,0,0,5012.613578,479.399681,7.851410,1,-3664.137826,4
1310,237,2016-03-28,18078,42942.068971,Closed,2025-04-21,1,0,0,6360.769082,2263.842630,19.917491,3,-3305.152343,2
669,979,2025-01-21,24588,2321.762892,Delinquent,2020-03-24,0,1,1,5033.628459,-217.167117,36.831952,1,465.465829,1
2769,2896,2020-02-23,36335,5322.248546,Closed,2019-09-21,1,1,0,5013.392786,5547.660256,22.558036,1,2033.657227,5
331,2406,2024-04-19,32108,24976.248474,Active,2016-04-09,1,0,0,5417.566260,-496.650451,14.463742,0,6102.126949,1
2060,2670,2023-11-24,11499,40230.633371,Active,2017-08-07,0,0,0,3120.593245,2126.875836,14.903293,0,-6537.222867,2
942,210,2024-10-27,23027,10885.611212,Delinquent,2020-04-21,3,0,0,6194.852150,3703.105380,48.922235,1,-4741.650184,1
2168,123,2020-10-09,29680,29745.719856,Active,2022-04-23,2,0,0,5744.792892,-1768.231869,17.840372,0,-3883.725688,0
120,807,2015-06-03,36888,40440.207512,Active,2016-07-29,1,1,1,4471.550540,-2060.754647,16.740316,2,3897.488875,3
973,2046,2015-10-22,9771,9567.923820,Delinquent,2016-03-29,3,0,0,3673.906399,2071.759919,5.633668,2,2839.235438,2
1407,174,2018-04-04,39184,10953.314872,Closed,2023-05-29,1,0,0,6083.873715,3395.368228,15.744265,2,4937.588964,2
2995,2236,2017-05-05,31755,25252.696497,Delinquent,2015-09-09,1,0,0,6082.441511,2935.104381,10.200646,1,4223.662928,1
2333,2511,2017-08-29,33959,27775.386923,Closed,2020-03-27,1,0,0,7475.669415,-3997.459921,7.856710,1,1617.561102,0
2670,1125,2021-09-25,45581,25030.877677,Delinquent,2017-05-20,1,0,0,4557.232442,-3704.841709,7.618698,3,4077.329294,1
1769,2486,2023-02-13,25829,7130.452735,Delinquent,2017-10-01,1,0,0,3959.436164,-677.251022,13.055818,2,-3871.285970,2
1874,955,2018-10-30,48410,5032.883144,Closed,2018-05-28,2,1,1,4523.978067,63.519081,51.021686,0,501.420657,3
2071,223,2023-11-11,45465,28677.908949,Active,2023-08-10,2,0,0,3667.211926,2160.924878,6.756146,0,2779.098745,2
579,1983,2020-02-26,34509,45557.841404,Delinquent,2023-03-21,1,1,1,4678.505273,-827.454277,82.263108,1,-3598.779149,0
1162,855,2024-04-08,46902,28672.710687,Active,2022-08-18,0,0,0,5261.640642,553.192157,4.807844,0,-3565.652219,4
2032,2496,2020-01-31,45808,21056.520115,Closed,2022-01-11,6,0,0,5325.931962,129.850796,9.841705,1,-2592.837454,2
448,2858,2017-11-14,5980,32151.397488,Closed,2024-07-22,1,0,0,3961.158186,370.407798,17.100514,3,-3541.215085,1
941,2379,2017-04-11,25158,29848.625424,Delinquent,2023-05-11,6,0,0,3876.685752,-3907.683781,11.775282,0,-1064.720605,5
1372,494,2020-09-20,47035,11247.748841,Closed,2016-03-17,2,1,1,6069.240327,1697.004908,8.997403,1,4127.842620,3
2386,2716,2015-10-24,45628,18678.440944,Closed,2022-09-21,2,0,0,4439.899407,-1862.322779,4.048346,0,-3942.686471,3
2043,1728,2023-01-24,24430,25894.676031,Closed,2016-08-30,1,0,0,6143.191466,615.599382,10.796003,1,4075.055865,1
2628,2454,2017-10-24,38939,2364.693929,Delinquent,2021-10-16,0,0,0,5258.801274,-468.697609,17.962822,1,340.964497,2
799,1183,2022-07-25,32092,11347.728575,Active,2015-12-06,2,0,0,5753.049029,-752.314335,12.431242,0,3397.983570,2
921,452,2019-06-21,20340,13624.796568,Closed,2019-03-06,0,1,1,3622.688836,-727.349764,34.061918,1,653.505472,0
2490,1228,2016-11-25,15331,38062.421365,Active,2023-11-27,0,0,0,5350.229816,1916.054392,31.266890,0,1598.648279,2
583,2348,2015-09-12,21137,35366.216623,Closed,2024-05-24,2,0,0,4389.139693,-2859.007373,11.568372,1,1479.767668,4
1830,482,2015-11-25,21270,5167.442396,Active,2017-01-23,2,0,0,2746.196187,-2690.952910,10.688315,0,-1534.630035,2
2405,1769,2019-02-13,32179,24429.588835,Delinquent,2016-01-24,3,0,0,3630.985433,-150.594752,14.507115,4,-7060.908514,3
1833,615,2025-02-22,4939,10332.726046,Active,2024-04-22,2,0,0,5385.454353,-3555.336817,44.235016,2,-3993.195953,0
648,1913,2017-02-08,21957,22822.320738,Delinquent,2022-03-19,0,0,0,6890.333362,-2739.000649,7.930399,1,6095.361781,2
2372,2874,2021-05-16,38741,6919.131179,Closed,2022-11-17,3,0,0,5037.765913,0.000000,6.948567,2,1658.317506,1
2278,2846,2021-10-13,14047,19948.470518,Closed,2017-08-30,2,0,0,6065.837264,-591.656441,5.103282,1,2855.106606,1
2425,1085,2021-12-01,27962,10739.987556,Active,2022-01-18,2,0,0,3956.489643,-3638.312107,59.023922,0,1269.640790,3
1871,531,2019-01-26,6611,29789.279197,Delinquent,2021-01-10,0,1,0,4872.498460,23.063156,18.517001,1,1558.960576,5
1951,324,2024-03-24,15984,26434.964212,Closed,2022-12-18,3,0,0,7997.146615,-1619.063467,8.525942,1,4144.419221,5
2959,676,2020-12-28,20422,28909.224994,Closed,2020-05-27,3,1,0,5206.956773,-2441.421602,5.075373,2,5429.329748,4
1404,2557,2016-07-15,39938,2599.903245,Active,2023-04-14,2,0,0,5990.940824,779.343495,14.288480,1,3951.547900,2
1706,2518,2016-03-21,5059,42517.699544,Closed,2021-04-24,0,1,0,6222.754186,3596.236686,69.670479,0,5277.576233,4
1943,219,2020-08-06,45721,19780.337490,Delinquent,2020-02-29,1,0,0,4601.131093,-1219.106537,6.291048,1,-3245.670032,2
1998,2844,2020-09-04,48278,40984.236641,Delinquent,2015-10-04,1,0,0,4824.292957,774.019473,3.363394,4,-3548.208840,1
623,742,2022-12-14,8366,3766.250191,Closed,2024-04-11,3,0,0,4562.835106,-112.448833,13.412406,2,1028.516133,6
1587,2013,2022-01-19,4031,4061.994976,Delinquent,2025-02-10,4,0,0,5566.227033,-2651.049019,114.555356,0,-841.131814,1
2980,2818,2015-12-06,20241,41367.318503,Active,2018-06-08,2,0,0,6153.836941,7890.696393,6.288935,1,-3622.316411,2
850,1193,2016-07-18,36658,21660.593476,Active,2020-09-20,1,0,0,4859.557897,-4073.202615,47.498358,2,1443.923730,3
2999,1137,2020-01-15,46758,15580.982432,Closed,2018-02-07,0,0,0,4964.845264,402.972236,27.740105,0,300.174029,1
259,1330,2015-12-02,15763,6673.585107,Active,2016-03-29,0,0,0,2125.705788,1967.136663,60.631997,1,-1853.299328,4
586,1430,2022-03-13,13400,20259.274844,Delinquent,2019-05-25,2,0,0,4578.166214,-3065.942699,24.949393,0,3233.862183,1
2030,100,2024-06-23,36794,49817.304820,Active,2019-04-02,0,1,0,5526.933029,3195.563011,5.628809,3,4837.535179,0
1322,1287,2020-06-04,13579,10509.434977,Delinquent,2022-08-19,0,0,0,3464.781398,0.000000,54.520521,2,202.221118,1
730,1082,2023-02-17,49382,6428.755782,Active,2017-10-18,2,0,0,4718.028679,-2182.744046,13.411026,2,1634.112076,1
1602,10,2019-04-25,37224,4074.101563,Closed,2016-02-10,2,0,0,6442.055895,-2375.429175,7.149298,2,5523.137897,2
398,1453,2017-08-14,38187,1375.794499,Closed,2015-07-27,2,0,0,5706.965515,0.000000,5.976565,1,7116.767353,0
174,1395,2016-06-04,21943,24438.930390,Delinquent,2019-01-26,1,0,0,5469.462230,-4289.470392,10.379704,1,-526.295392,4
1849,2072,2023-10-17,42418,10234.244191,Delinquent,2022-05-01,1,1,1,5018.190772,3059.381915,3.687447,1,8035.126447,2
1932,123,2023-08-08,33277,25579.304362,Closed,2021-09-29,1,1,0,5234.030889,-1695.537607,17.840372,0,1476.798046,5
2205,707,2019-06-14,2607,723.611104,Delinquent,2022-08-02,3,0,0,6009.976393,-3558.191798,22.969869,2,5310.315178,1
2145,2343,2015-06-23,26168,39194.516901,Active,2018-08-29,2,0,0,6348.425475,0.000000,11.496161,2,2053.849125,1
1177,68,2017-10-03,17030,31764.183634,Closed,2025-04-06,1,0,0,4185.518900,1647.649737,9.079417,0,-4164.558438,5
1359,707,2019-03-13,23276,39886.487084,Active,2018-11-28,0,0,0,4935.139907,-1262.356842,22.969869,2,-1087.582228,3
958,1983,2024-06-14,46764,16083.590753,Active,2021-05-07,5,1,1,4710.798477,3182.330005,82.263108,1,536.096559,4
594,156,2021-08-16,46037,40428.328871,Closed,2021-07-22,1,0,0,5636.976343,0.000000,8.693137,1,3889.715620,0
1500,2684,2015-11-15,9597,16942.013893,Closed,2023-09-04,1,1,0,5063.371686,5924.188579,106.060208,1,5031.472577,3
1593,396,2021-03-11,48208,30972.532813,Closed,2024-05-20,0,0,0,5543.605460,-7988.987050,14.361566,2,4276.548532,3
2222,1275,2018-02-10,11761,48778.320768,Closed,2016-03-19,1,0,0,5111.505360,0.000000,10.854151,1,1235.175547,0
1354,781,2024-08-28,28223,34511.181657,Delinquent,2020-05-18,2,0,0,4504.955398,0.000000,7.531990,0,3002.878240,0
1350,130,2022-01-27,14939,15967.481703,Closed,2016-09-13,4,0,0,3527.831301,888.724651,8.862801,0,1889.566294,0
414,1446,2025-04-17,25509,37759.273448,Delinquent,2019-05-29,3,0,0,4208.090060,0.000000,3.114798,1,-1699.333797,0
2728,915,2020-11-16,7127,18902.592522,Active,2015-07-29,3,0,0,5080.509858,230.023973,9.767292,2,-1673.308219,3
856,1852,2021-01-01,17099,6684.146156,Delinquent,2017-11-27,1,0,0,6827.070021,0.000000,18.725528,1,4194.261666,1
2361,1896,2017-05-04,12300,18287.945725,Closed,2018-07-03,3,0,0,3024.972603,433.388141,10.488594,0,675.840213,3
2631,2005,2019-01-05,32607,29786.917957,Closed,2021-11-07,0,0,0,2596.429157,-6.381385,8.997081,0,-1600.026021,4
2042,2810,2023-05-01,2548,33025.379612,Closed,2017-10-02,1,0,0,4510.965591,-2392.772365,37.014641,1,-4489.870806,3
596,777,2017-09-11,17382,18354.394146,Delinquent,2023-11-27,0,0,0,3718.406939,-2989.106291,1.421428,0,-3352.260206,5
1964,2523,2022-02-10,6412,9746.114887,Closed,2022-12-26,1,0,0,5153.190538,-2446.440801,3.764941,1,3001.928261,2
2564,560,2019-11-10,36713,45530.385716,Closed,2021-02-23,1,0,0,3020.947895,3189.931212,7.041662,0,-5736.733577,3
2942,440,2023-03-25,22807,22610.489614,Delinquent,2022-11-19,0,0,0,5577.829667,-2689.116850,7.975570,0,-3125.047985,3
2802,2692,2024-04-07,13351,45627.931256,Delinquent,2016-09-04,0,0,0,4986.069662,1077.411006,26.647846,1,-1605.166446,2
