payment_id,customer_id,transaction_id,payment_date,payment_amount,payment_status,payment_method,due_date,delay_flag,total_transaction_amount,number_of_transactions,total_transactions,customer_lifetime,min_transaction_amount,txn_amt_ratio_year,max_transaction_amount,last_transaction_days_ago,customer_age,customer_age,delay_duration,txn_count_last_year,credit_score_band,day_of_week,feedback_per_year,total_feedback_count,income_bracket_encoding,is_premium
2478,129,8509,2023-06-10 02:05:22.612427,723.11,Failed,PayPal,2023-05-25 02:05:22.612427,1,311938.97,11,11,496,12763.81,0.24692365304662,45746.04,173,77,77,16.0,2,13,5,1.0,3,2,1
432,704,2865,2024-05-19 01:03:40.084345,6235.71,Completed,PayPal,2024-05-04 01:03:40.084345,0,180240.34999999998,8,8,261,5186.85,0.08436579267627922,46316.43,112,42,42,15.0,2,6,6,2.0,2,2,1
2481,506,3003,2023-03-24 18:32:09.474777,4676.35,Failed,PayPal,2023-03-01 18:32:09.474777,1,461711.24000000005,15,15,284,485.91,0.44524690367078773,42609.96,50,56,56,23.0,7,7,4,0.5,1,1,0
434,313,7051,2022-12-11 09:56:15.358607,9623.61,Delayed,Bank Transfer,2022-12-08 09:56:15.358607,0,139596.47,5,5,-159,8845.85,0.3625354566630517,41594.71,231,54,54,3.0,2,10,6,1.5,3,2,1
2484,959,8548,2024-03-18 20:28:05.984941,8273.68,Failed,Bank Transfer,2024-03-05 20:28:05.984941,0,166284.51,5,5,-343,23766.58,0.23411519208854753,41339.48,242,21,21,13.0,1,9,0,0.0,1,1,0
437,844,2882,2023-10-28 03:14:29.588460,6250.58,Delayed,Credit Card,2023-10-25 03:14:29.588460,1,121940.60999999999,5,5,654,2208.54,0.0,34656.96,600,42,42,3.0,0,10,5,1.6666666666666667,5,0,0
2485,605,4865,2023-12-17 07:02:37.128109,2266.4,Failed,Credit Card,2023-11-29 07:02:37.128109,0,325240.70999999996,11,11,435,836.82,0.4916319362357806,48642.87,109,44,44,18.0,6,14,6,0.0,0,1,0
439,88,4465,2024-01-20 08:48:32.992543,2082.53,Failed,Bank Transfer,2024-01-18 08:48:32.992543,0,152093.09,7,7,1231,6505.58,0.576605814241791,42645.75,169,47,47,2.0,4,15,5,0.25,1,1,1
440,527,4168,2023-03-28 13:33:50.476041,3457.95,Failed,Bank Transfer,2023-03-08 13:33:50.476041,0,272715.11,10,10,356,1263.27,0.3126945918031458,49152.72,266,38,38,20.0,3,13,1,0.6666666666666666,2,0,0
2489,520,2548,2024-05-13 04:55:40.424986,7052.42,Failed,Bank Transfer,2024-05-07 04:55:40.424986,1,372203.24999999994,12,12,-178,17813.55,0.5114311065258028,43281.04,94,63,63,6.0,6,11,0,0.0,4,0,0
445,776,7735,2024-04-25 23:30:13.312386,7368.84,Completed,PayPal,2024-04-22 23:30:13.312386,0,224331.26999999996,6,6,1059,31685.55,0.14455104720799739,46374.36,157,22,22,3.0,1,8,3,0.3333333333333333,1,0,0
446,497,5601,2022-05-28 14:24:33.225992,1439.23,Failed,Bank Transfer,2022-05-25 14:24:33.225992,0,209589.81,7,7,-115,17487.67,0.3900243528060835,37553.86,231,25,25,3.0,3,6,5,3.0,6,0,0
447,176,2479,2023-06-09 15:23:47.387054,8498.22,Completed,PayPal,2023-05-21 15:23:47.387054,0,172502.1,8,8,145,2842.39,0.1060023037400704,48198.75,160,63,63,19.0,1,10,4,0.5,1,1,0
2493,44,3809,2024-11-24 03:31:21.807036,2396.98,Failed,Credit Card,2024-11-16 03:31:21.807036,1,291689.13999999996,12,12,1432,9270.46,0.12043293761296704,49332.54,136,77,77,8.0,1,11,6,0.75,3,1,0
2495,535,4399,2024-11-19 01:59:12.891107,4460.83,Delayed,Credit Card,2024-10-26 01:59:12.891107,0,247375.44000000006,11,11,1212,1200.58,0.18331920905325116,47859.33,105,79,79,24.0,3,7,1,0.3333333333333333,1,2,1
2497,819,4668,2022-08-25 01:50:43.633059,2486.89,Failed,Credit Card,2022-07-29 01:50:43.633059,0,279072.28,11,11,-169,2512.27,0.15416253452331416,49436.64,37,49,49,27.0,3,13,3,2.0,4,1,0
2502,694,438,2024-09-09 04:14:24.656132,993.52,Completed,Credit Card,2024-08-27 04:14:24.656132,0,274474.04000000004,8,8,174,10743.77,0.266025960050721,49857.69,278,61,61,13.0,2,11,0,1.0,1,0,0
456,419,3195,2022-11-03 08:18:32.155796,4657.47,Delayed,PayPal,2022-10-21 08:18:32.155796,1,392583.91,17,17,-787,580.52,0.5047783287909074,47595.64,51,24,24,13.0,7,12,3,0.0,3,0,0
457,489,2979,2023-02-28 05:50:13.633853,1355.59,Delayed,Credit Card,2023-02-04 05:50:13.633853,0,347441.85,13,13,260,1904.37,0.22186463720475816,47830.39,98,17,17,24.0,3,12,1,0.5,1,0,0
458,32,7362,2024-05-25 21:43:33.036474,8717.56,Delayed,Bank Transfer,2024-05-17 21:43:33.036474,0,360732.39,14,14,1092,1617.99,0.2585193139989453,47819.77,72,74,74,8.0,3,16,5,0.5,2,2,1
2505,87,3957,2023-09-26 01:15:56.699649,8794.41,Completed,Credit Card,2023-09-22 01:15:56.699649,0,225271.39,7,7,453,23131.56,0.3388359702490405,49879.24,281,28,28,4.0,2,9,1,1.5,3,0,0
2507,184,6649,2023-02-03 21:32:40.729310,9703.6,Completed,Credit Card,2023-01-13 21:32:40.729310,0,223746.58000000002,14,14,696,91.86,0.5055919513942961,48795.2,34,20,20,21.0,7,10,4,0.5,2,0,0
461,173,4915,2023-09-02 06:22:21.892735,2773.44,Delayed,Credit Card,2023-08-07 06:22:21.892735,0,316222.55999999994,12,12,684,8236.86,0.2939540113773035,47816.3,69,24,24,26.0,4,9,5,0.6666666666666666,2,1,0
2510,421,7350,2025-02-16 15:32:53.699824,2582.57,Completed,Bank Transfer,2025-01-22 15:32:53.699824,0,265341.41,9,9,384,14431.52,0.12022770965150145,49592.78,287,39,39,25.0,1,16,6,1.0,1,2,1
464,364,1964,2022-11-22 13:14:06.414648,4313.38,Completed,Bank Transfer,2022-10-25 13:14:06.414648,0,236838.58999999997,8,8,-425,9533.59,0.5429059512641079,47488.85,73,50,50,28.0,4,9,1,1.0,1,2,1
2515,700,7526,2022-08-26 09:43:04.774901,924.64,Failed,PayPal,2022-08-05 09:43:04.774901,1,339893.93,16,16,-95,1471.51,0.17024075716797885,40314.39,26,67,68,21.0,3,6,4,1.0,2,1,0
469,38,8587,2024-07-16 02:23:38.945894,4555.51,Failed,PayPal,2024-07-13 02:23:38.945894,0,220493.18,6,6,1363,19207.4,0.22130852301191356,49623.77,103,46,46,3.0,1,6,1,0.5,2,1,0
2518,541,2669,2023-10-10 18:00:05.292977,7882.76,Failed,PayPal,2023-10-02 18:00:05.292977,0,250367.65000000002,8,8,-266,12268.46,0.3030184211099157,48657.8,39,47,47,8.0,2,16,1,0.0,1,0,1
471,995,5836,2022-11-28 09:39:52.805864,9829.92,Completed,Bank Transfer,2022-11-26 09:39:52.805864,0,212490.78,9,9,592,6539.87,0.3082249968680994,48587.55,52,46,46,2.0,2,13,0,0.25,1,0,0
2521,608,2191,2022-07-21 10:11:21.610907,2124.74,Completed,PayPal,2022-07-17 10:11:21.610907,0,289950.81,8,8,-601,10234.12,0.15907239576257778,47239.2,159,44,44,4.0,1,6,3,1.0,1,1,0
474,646,4948,2022-06-30 21:32:39.726292,8943.96,Delayed,Bank Transfer,2022-06-11 21:32:39.726292,0,149405.34999999998,8,8,712,2121.4,0.1898539108539286,40716.62,150,51,51,19.0,1,9,3,0.5,2,0,0
475,133,5574,2022-08-10 23:56:52.829959,1651.71,Delayed,Bank Transfer,2022-07-18 23:56:52.829959,1,201375.78,7,7,-751,1823.73,0.2299998540042899,46319.42,340,32,32,23.0,1,16,2,0.0,1,1,1
2522,426,5991,2023-11-04 05:11:40.616346,9636.0,Completed,Credit Card,2023-10-05 05:11:40.616346,1,388542.16,12,12,-225,11101.44,0.4801986996726431,47886.04,114,75,75,30.0,5,12,5,0.0,1,1,0
477,81,7174,2025-05-04 21:17:09.919992,2780.75,Delayed,PayPal,2025-04-26 21:17:09.919992,1,364923.64,12,12,1601,12726.99,0.3131819577377886,49129.62,85,48,48,8.0,3,9,6,0.5,2,1,0
2528,346,6678,2023-12-16 21:23:16.507488,8694.69,Failed,Credit Card,2023-11-30 21:23:16.507488,0,163352.53,6,6,1059,5873.31,0.5852377676672654,48175.89,54,19,19,16.0,3,12,5,0.5,2,0,0
483,359,23,2022-12-08 14:22:26.547395,8387.59,Failed,Bank Transfer,2022-12-02 14:22:26.547395,0,159756.21,6,6,800,15655.5,0.3163671697018851,36768.89,112,68,68,6.0,2,9,3,0.25,1,0,0
484,241,3108,2023-08-23 21:45:50.811451,5294.3,Failed,PayPal,2023-07-26 21:45:50.811451,0,79235.09,5,5,644,2556.57,0.6605733646544731,33542.24,61,40,40,28.0,3,12,2,0.6666666666666666,2,2,1
2531,85,1968,2022-07-19 17:48:53.417143,9960.08,Failed,Bank Transfer,2022-06-19 17:48:53.417143,0,280474.67999999993,12,12,675,9747.61,0.3843977288787709,43915.58,44,32,32,30.0,5,8,1,0.25,1,2,1
2533,842,2043,2024-06-21 15:13:13.632721,9828.65,Failed,Bank Transfer,2024-05-29 15:13:13.632721,0,190284.21,7,7,941,8172.93,0.3622833970301582,49418.56,46,48,48,23.0,3,6,4,0.6666666666666666,2,1,0
2537,868,1395,2022-11-18 13:40:42.256500,8709.16,Failed,Credit Card,2022-10-25 13:40:42.256500,0,284222.39,11,11,30,238.19,0.2733288886917037,44647.44,129,64,64,24.0,4,7,4,0.0,0,0,0
491,168,6398,2023-09-30 03:06:25.832364,2315.42,Completed,PayPal,2023-09-22 03:06:25.832364,1,143827.71,7,7,663,9307.69,0.3460391603259205,49770.02,177,21,21,8.0,1,7,5,0.6666666666666666,2,0,0
492,524,646,2023-10-18 07:21:38.255437,2684.23,Failed,PayPal,2023-10-12 07:21:38.255437,1,218675.14,8,8,341,3601.49,0.2537759893511443,45558.29,226,70,70,6.0,2,6,2,0.0,0,2,1
493,108,3595,2024-05-20 04:00:34.544784,2260.12,Failed,Bank Transfer,2024-05-01 04:00:34.544784,0,264444.5,9,9,461,12532.22,0.4197874790362439,46339.26,170,32,33,19.0,5,7,0,2.0,4,2,1
2540,489,2238,2023-09-09 03:15:11.442224,596.71,Failed,Bank Transfer,2023-08-31 03:15:11.442224,0,347441.85,13,13,452,1904.37,0.22186463720475816,47830.39,98,17,17,9.0,3,12,5,0.5,1,0,0
495,362,4014,2025-01-22 23:56:25.838244,1299.44,Completed,Bank Transfer,2024-12-24 23:56:25.838244,1,440955.57,14,14,27,14455.19,0.13144322000513564,47580.66,127,28,28,29.0,2,11,2,0.0,1,1,0
496,166,1286,2025-01-26 22:48:53.223840,94.92,Failed,Bank Transfer,2025-01-11 22:48:53.223840,0,224060.03,7,7,551,2708.18,0.5013638086186099,47326.43,28,45,45,15.0,4,10,6,0.0,0,1,0
2546,819,481,2024-09-27 06:05:38.795279,8669.02,Delayed,PayPal,2024-09-01 06:05:38.795279,0,279072.28,11,11,595,2512.27,0.15416253452331416,49436.64,37,51,51,26.0,3,13,4,2.0,4,1,0
499,938,1550,2023-07-03 23:27:41.078650,3436.02,Failed,PayPal,2023-06-21 23:27:41.078650,0,199016.67,9,9,-487,5716.12,0.2688703916109138,41575.52,60,25,25,12.0,2,13,0,0.0,1,0,0
2551,940,8433,2024-02-13 23:02:26.308236,9733.2,Failed,Bank Transfer,2024-01-14 23:02:26.308236,0,221289.54000000004,7,7,930,20316.3,0.13565485291351773,39869.86,92,28,28,30.0,1,16,1,0.6666666666666666,2,0,1
2556,244,4130,2024-11-18 00:19:32.875000,7031.86,Completed,Credit Card,2024-11-16 00:19:32.875000,0,269677.62,12,12,558,3085.92,0.5826130473859862,49986.57,50,21,21,2.0,5,16,0,0.5,1,0,1
2558,66,2695,2022-12-23 16:29:20.803763,7783.25,Delayed,PayPal,2022-12-08 16:29:20.803763,0,184757.17,10,10,721,2438.33,0.025195882790367483,42806.64,70,61,62,15.0,1,15,4,0.0,0,2,1
2559,719,1013,2022-08-17 18:42:38.162225,7698.87,Delayed,PayPal,2022-07-21 18:42:38.162225,0,183384.08,7,7,621,7636.18,0.6063763004945687,33026.74,163,35,35,27.0,4,16,2,1.0,4,1,1
512,910,8277,2023-04-24 12:26:29.246493,5505.86,Completed,PayPal,2023-03-25 12:26:29.246493,0,144610.36,8,8,953,2027.28,0.0,37161.7,372,20,20,30.0,0,11,0,0.5,2,1,0
2561,211,1190,2022-07-01 22:19:44.469329,9408.95,Delayed,Credit Card,2022-06-04 22:19:44.469329,0,208714.99,11,11,-843,511.51,0.3242500694367952,32928.48,266,57,57,27.0,3,7,4,0.0,3,2,1
514,837,1136,2023-10-25 17:24:20.655187,8152.14,Delayed,Bank Transfer,2023-10-12 17:24:20.655187,0,232035.21999999997,6,6,-347,20322.68,0.0,49946.01,623,64,64,13.0,0,16,2,0.0,1,1,1
515,243,3147,2022-06-10 04:20:33.552661,6056.05,Failed,Credit Card,2022-06-03 04:20:33.552661,0,270572.16,12,12,-9,3843.43,0.14144248987035477,40923.24,65,38,38,7.0,2,15,4,1.5,3,0,1
2562,261,3631,2024-06-25 11:19:53.613901,4381.45,Failed,Credit Card,2024-05-31 11:19:53.613901,0,317952.01,11,11,1100,8224.63,0.38392268694888887,49478.39,126,70,70,25.0,5,10,1,0.0,0,2,1
517,908,993,2024-08-12 09:42:31.628500,6058.25,Delayed,Bank Transfer,2024-07-16 09:42:31.628500,1,371629.31,16,16,927,4762.59,0.15945991988629746,48066.55,161,65,65,27.0,4,8,0,0.3333333333333333,1,0,0
518,792,3562,2025-04-20 19:50:43.409598,6378.73,Delayed,Credit Card,2025-04-09 19:50:43.409598,0,175803.16999999998,9,9,335,1579.32,0.2682638202712727,47161.63,240,60,60,11.0,1,8,6,2.0,2,0,0
2565,727,335,2024-11-19 00:08:13.494976,3929.73,Failed,Credit Card,2024-11-09 00:08:13.494976,1,347621.38000000006,14,14,1135,2917.14,0.33066274577242627,48102.59,58,46,46,10.0,5,6,1,0.6666666666666666,2,1,0
520,45,3864,2023-05-24 16:39:35.778715,6984.15,Failed,Credit Card,2023-05-11 16:39:35.778715,1,397785.22,13,13,-318,3609.69,0.17908224443331502,48947.9,49,35,35,13.0,2,15,2,2.0,2,0,1
521,233,407,2022-09-01 10:53:07.552516,8960.6,Delayed,Credit Card,2022-08-11 10:53:07.552516,0,267498.64,11,11,-653,4045.71,0.2403721379667575,46586.55,119,77,77,21.0,3,10,3,0.0,2,1,0
2569,25,4118,2023-03-02 21:43:07.522509,4096.33,Failed,Credit Card,2023-02-16 21:43:07.522509,0,249358.18,11,11,121,2305.89,0.08393364115827281,44053.35,111,50,50,14.0,2,6,3,0.0,0,1,0
523,640,3982,2022-10-05 01:52:42.323915,6303.51,Completed,PayPal,2022-09-17 01:52:42.323915,0,251038.19,11,11,-358,3903.99,0.3701635994109103,43442.6,34,71,71,18.0,3,11,2,3.0,3,0,0
2572,135,3990,2023-01-07 00:48:25.621371,1361.39,Delayed,Bank Transfer,2022-12-27 00:48:25.621371,0,170738.1,10,10,-718,872.33,0.2914642953154568,35385.35,38,45,45,11.0,4,10,5,0.0,0,0,0
525,103,2042,2023-06-03 23:50:48.882841,6576.66,Completed,PayPal,2023-05-25 23:50:48.882841,0,122642.79,5,5,513,15343.74,0.4277222493062984,36554.02,51,50,50,9.0,2,6,5,0.6666666666666666,2,0,0
2573,817,6733,2024-01-02 04:51:32.000186,5278.19,Delayed,PayPal,2023-12-25 04:51:32.000186,1,202082.52,7,7,1246,10968.99,0.05427975660636061,44278.16,114,50,50,8.0,1,12,1,0.25,1,2,1
528,605,7831,2022-05-28 15:25:42.976420,1396.0,Failed,PayPal,2022-04-29 15:25:42.976420,0,325240.70999999996,11,11,-133,836.82,0.4916319362357806,48642.87,109,42,42,29.0,6,14,5,0.0,0,1,0
2577,397,5076,2022-06-10 05:39:39.324642,6577.56,Completed,PayPal,2022-05-24 05:39:39.324642,0,258134.02,9,9,2,5365.92,0.10679948346211787,49349.86,304,69,69,17.0,1,16,4,2.0,4,1,1
2581,266,5685,2023-01-24 08:41:35.620187,8823.68,Delayed,Bank Transfer,2023-01-14 08:41:35.620187,1,407037.79999999993,16,16,409,5626.21,0.30189564703818667,41512.93,60,23,23,10.0,5,16,1,0.3333333333333333,1,0,1
534,144,4823,2023-10-31 20:37:11.267763,6631.76,Failed,Credit Card,2023-10-23 20:37:11.267763,1,459942.29000000004,15,15,858,11336.36,0.4586292336805993,49248.41,90,60,60,8.0,6,6,1,0.6666666666666666,2,1,0
2582,135,2054,2023-07-17 16:06:40.379326,4729.17,Completed,PayPal,2023-07-16 16:06:40.379326,0,170738.1,10,10,-526,872.33,0.2914642953154568,35385.35,38,45,45,1.0,4,10,0,0.0,0,0,0
2583,570,4922,2023-12-10 03:59:06.312565,7593.5,Completed,Bank Transfer,2023-11-28 03:59:06.312565,0,80617.56,2,2,156,38408.65,0.0,42208.91,503,60,60,12.0,0,8,6,2.0,2,1,0
2584,839,359,2024-06-30 11:12:40.873798,5065.77,Completed,Credit Card,2024-06-27 11:12:40.873798,0,121407.31000000001,6,6,-107,5686.59,0.5392342520396836,38282.08,57,74,74,3.0,3,13,6,0.0,2,2,1
2585,201,790,2024-06-05 11:00:42.157895,3964.88,Completed,Bank Transfer,2024-05-14 11:00:42.157895,0,340795.11,11,11,700,9431.55,0.5797294157184356,48289.97,89,34,34,22.0,5,7,2,3.0,6,1,0
2586,997,90,2024-08-20 22:16:17.488309,1374.27,Delayed,PayPal,2024-08-13 22:16:17.488309,0,97209.15,6,6,1235,4070.56,0.29718827908689666,28889.42,80,28,28,7.0,1,8,1,1.0,4,0,0
540,85,3360,2024-04-27 13:02:37.946765,2313.09,Failed,Bank Transfer,2024-03-31 13:02:37.946765,0,280474.67999999993,12,12,1322,9747.61,0.3843977288787709,43915.58,44,34,34,27.0,5,8,5,0.25,1,2,1
2587,854,5825,2023-09-24 15:18:56.773492,5269.75,Delayed,PayPal,2023-09-22 15:18:56.773492,0,214441.75,8,8,876,13507.29,0.4415115526710634,41014.84,130,67,67,2.0,4,9,6,0.25,1,1,0
542,968,6101,2024-12-28 23:16:52.580292,1999.12,Delayed,PayPal,2024-12-20 23:16:52.580292,0,333322.11,16,16,1247,3105.22,0.16105859284282104,49602.5,109,53,53,8.0,2,10,5,0.3333333333333333,1,0,0
2589,778,4553,2023-12-24 18:40:42.451479,8740.71,Completed,Credit Card,2023-12-23 18:40:42.451479,0,181857.16,8,8,522,3837.34,0.16847755678137719,41923.53,187,27,27,1.0,2,7,6,2.0,4,2,1
2591,977,3790,2023-07-23 06:09:40.072720,6983.05,Completed,Bank Transfer,2023-07-08 06:09:40.072720,0,192097.61000000002,10,10,707,2292.07,0.3196606662623236,47198.36,100,54,54,15.0,3,10,6,0.3333333333333333,1,0,0
545,156,5566,2023-02-07 00:42:49.782352,374.83,Delayed,Credit Card,2023-01-20 00:42:49.782352,0,192202.10000000003,10,10,487,2200.02,0.2554062624705973,36667.29,94,34,35,18.0,4,13,1,1.0,3,1,0
548,532,8721,2023-03-19 17:23:13.894999,9801.46,Delayed,Bank Transfer,2023-03-14 17:23:13.894999,1,479105.7500000001,15,15,83,1965.45,0.4725790287426105,49672.56,152,54,54,5.0,6,16,6,2.5,5,2,1
549,939,556,2024-05-01 04:06:41.589970,7724.46,Delayed,Bank Transfer,2024-04-26 04:06:41.589970,0,267550.5,11,11,469,2842.41,0.3143754543534772,46175.31,35,18,18,5.0,3,8,2,1.5,3,0,0
550,689,110,2025-01-01 02:12:21.011933,9797.61,Completed,Credit Card,2024-12-29 02:12:21.011933,0,205412.12000000002,10,10,879,581.27,0.1538253925815088,36616.04,323,68,68,3.0,1,13,2,0.5,1,1,0
551,411,5571,2025-03-03 20:04:41.661635,6662.22,Delayed,Credit Card,2025-02-19 20:04:41.661635,0,202343.47,6,6,698,14888.92,0.0735824091580519,48916.21,347,46,46,12.0,1,7,0,0.5,1,0,0
552,652,5562,2024-11-11 14:47:54.810033,802.95,Completed,PayPal,2024-10-17 14:47:54.810033,1,328759.08999999997,12,12,241,17614.96,0.31471239319953104,48508.68,37,48,48,25.0,3,15,0,2.0,2,0,1
2600,760,8280,2024-06-14 17:55:32.015368,7656.43,Completed,Credit Card,2024-05-21 17:55:32.015368,0,108734.93000000001,5,5,-259,4476.42,0.5869526011558567,40436.26,105,59,59,24.0,3,15,4,0.0,5,0,1
2601,982,62,2023-08-04 10:19:57.718882,462.15,Delayed,Credit Card,2023-07-22 10:19:57.718882,0,257461.7,9,9,-435,6019.22,0.3444511552592094,48374.02,66,25,25,13.0,2,8,4,0.0,5,2,1
2604,490,485,2024-01-01 12:59:30.155440,2687.02,Completed,Bank Transfer,2023-12-13 12:59:30.155440,0,191309.3,6,6,-474,3474.55,0.2566777464556088,49104.84,160,43,43,19.0,1,8,0,0.0,1,0,0
560,647,694,2024-01-02 02:53:07.372560,2023.14,Failed,Credit Card,2023-12-21 02:53:07.372560,0,294511.39,13,13,220,6379.1,0.07694439254115096,49111.24,132,78,78,12.0,2,10,1,0.5,1,2,1
2610,166,3300,2024-11-03 14:56:47.586870,3092.81,Failed,Bank Transfer,2024-11-01 14:56:47.586870,0,224060.03,7,7,467,2708.18,0.5013638086186099,47326.43,28,45,45,2.0,4,10,6,0.0,0,1,0
2612,902,165,2024-12-28 04:11:22.645701,2262.77,Failed,PayPal,2024-12-24 04:11:22.645701,0,232237.90000000002,8,8,1641,9965.41,0.34106935172941194,48059.38,45,62,63,4.0,3,6,5,0.25,1,0,0
2618,346,7948,2023-01-18 05:34:49.149200,3079.26,Failed,PayPal,2022-12-25 05:34:49.149200,0,163352.53,6,6,726,5873.31,0.5852377676672654,48175.89,54,18,18,24.0,3,12,2,0.5,2,0,0
2619,968,2536,2024-07-06 11:35:29.721542,3066.8,Delayed,Bank Transfer,2024-06-20 11:35:29.721542,0,333322.11,16,16,1072,3105.22,0.16105859284282104,49602.5,109,52,52,16.0,2,10,5,0.3333333333333333,1,0,0
2620,208,8206,2025-03-17 11:24:07.965028,4763.94,Completed,Credit Card,2025-03-07 11:24:07.965028,0,243728.62000000005,10,10,743,5976.88,0.2473171595522922,44916.68,123,18,18,10.0,3,6,0,1.0,2,2,1
574,557,5146,2022-08-18 15:51:42.539641,6313.09,Failed,PayPal,2022-07-21 15:51:42.539641,0,238917.38,12,12,-965,2825.08,0.4916750300878069,46065.92,97,21,21,28.0,5,9,3,0.0,3,0,0
2625,51,3898,2022-08-09 17:21:46.209403,3982.23,Failed,PayPal,2022-07-16 17:21:46.209403,0,249303.29,11,11,735,1422.92,0.5238948110151294,48026.2,64,77,77,24.0,6,9,1,1.5,6,1,0
2626,233,3100,2024-01-28 04:42:49.959630,1162.43,Delayed,PayPal,2024-01-21 04:42:49.959630,0,267498.64,11,11,-139,4045.71,0.2403721379667575,46586.55,119,78,79,7.0,3,10,6,0.0,2,1,0
580,808,7817,2022-06-02 01:41:05.885442,1499.11,Delayed,Credit Card,2022-05-21 01:41:05.885442,0,70384.07999999999,5,5,-513,634.66,0.017658254537105553,35674.14,291,76,76,12.0,1,6,3,1.0,1,1,0
582,48,452,2024-05-17 15:06:12.999332,8417.22,Delayed,PayPal,2024-05-12 15:06:12.999332,1,294558.68,12,12,19,3240.84,0.29867675262531734,44523.96,179,47,47,5.0,3,15,4,0.0,0,1,1
2630,337,901,2024-11-02 02:43:57.736129,2265.1,Completed,Credit Card,2024-10-19 02:43:57.736129,0,203604.08000000002,6,6,929,12595.69,0.2562361716916478,48169.48,162,57,57,14.0,2,15,5,0.0,0,0,1
2632,846,524,2023-11-22 19:15:52.631684,2710.07,Failed,PayPal,2023-10-25 19:15:52.631684,0,156537.6,7,7,-439,1969.54,0.2943329270411709,46391.98,140,63,63,28.0,2,15,2,0.0,2,2,1
2633,369,7326,2023-12-04 08:43:41.085924,5888.87,Delayed,PayPal,2023-11-13 08:43:41.085924,0,192622.89,8,8,1065,2326.53,0.629799449068592,42634.56,75,18,18,21.0,4,15,0,0.75,3,1,1
2637,51,3500,2024-01-23 00:19:24.393845,6263.2,Failed,Credit Card,2024-01-21 00:19:24.393845,0,249303.29,11,11,1266,1422.92,0.5238948110151294,48026.2,64,79,79,2.0,6,9,1,1.5,6,1,0
590,467,1408,2024-06-27 02:06:23.826008,9041.89,Failed,PayPal,2024-06-12 02:06:23.826008,1,90670.86,5,5,1097,3936.86,0.6862869724628177,47011.81,69,56,56,15.0,3,8,3,1.0,3,2,1
2638,505,6277,2022-08-03 21:28:53.029117,8897.39,Completed,PayPal,2022-07-30 21:28:53.029117,0,105828.08000000002,6,6,-60,7650.27,0.29692497492158976,31423.0,64,35,35,4.0,1,8,2,0.5,1,0,0
592,908,1665,2024-07-11 05:22:08.533008,7724.56,Delayed,Credit Card,2024-06-12 05:22:08.533008,1,371629.31,16,16,895,4762.59,0.15945991988629746,48066.55,161,65,65,29.0,4,8,3,0.3333333333333333,1,0,0
2641,669,3193,2025-05-07 00:39:42.059752,8264.52,Failed,Credit Card,2025-04-24 00:39:42.059752,0,181944.25,8,8,1457,3746.19,0.47021233152462905,46919.13,161,61,61,13.0,3,16,2,1.0,4,0,1
2644,182,1262,2024-12-11 16:51:27.440903,1061.58,Completed,Credit Card,2024-12-10 16:51:27.440903,1,210444.96000000002,6,6,1260,23242.68,0.7693749947729801,49677.19,106,32,32,1.0,4,15,2,0.3333333333333333,1,2,1
597,845,2085,2024-12-16 06:57:48.960605,1429.83,Delayed,PayPal,2024-12-15 06:57:48.960605,0,185938.41,8,8,109,9381.56,0.4394586895736067,39272.65,151,52,52,1.0,3,7,0,0.0,4,2,1
2645,467,2437,2023-07-02 06:13:50.311560,5012.71,Completed,Credit Card,2023-07-01 06:13:50.311560,1,90670.86,5,5,736,3936.86,0.6862869724628177,47011.81,69,55,55,1.0,3,8,6,1.0,3,2,1
602,111,5726,2024-10-10 02:31:46.484010,7549.01,Completed,PayPal,2024-09-23 02:31:46.484010,0,280179.18,10,10,1493,11368.3,0.22992254456594524,45203.07,104,66,66,17.0,2,14,3,0.75,3,1,0
603,906,1193,2022-10-29 21:57:52.195620,3671.36,Completed,Bank Transfer,2022-10-23 21:57:52.195620,1,398970.19,20,20,-744,5958.84,0.3208052461262833,46558.47,42,17,17,6.0,5,6,5,0.0,1,0,0
604,179,6724,2023-05-08 20:34:39.770360,1277.41,Failed,Credit Card,2023-04-23 20:34:39.770360,0,109402.69,6,6,-138,512.43,0.29721325865022147,42044.4,96,50,50,15.0,1,10,0,3.0,3,2,1
606,720,1174,2022-09-02 07:22:53.654133,7162.3,Completed,PayPal,2022-08-21 07:22:53.654133,0,200000.22000000003,8,8,-137,2535.86,0.23147839537376508,48326.11,237,65,65,12.0,2,16,4,1.0,2,2,1
608,106,3559,2022-08-30 01:37:54.687057,1899.43,Delayed,PayPal,2022-08-13 01:37:54.687057,0,307745.64999999997,11,11,-521,9106.74,0.3725643238174122,45009.3,76,48,48,17.0,5,8,1,1.0,1,1,0
2656,437,5480,2023-12-21 19:22:20.236488,3369.94,Failed,PayPal,2023-12-19 19:22:20.236488,0,195989.71000000002,8,8,-220,4018.93,0.3241471707876908,41460.42,234,72,72,2.0,2,14,3,0.0,1,1,0
2658,560,3480,2022-08-26 09:03:34.644971,3231.87,Completed,Credit Card,2022-08-13 09:03:34.644971,1,199176.96000000002,7,7,-677,14085.52,0.2337186991909104,41822.17,48,31,31,13.0,2,16,4,0.0,3,1,1
611,252,7773,2023-09-30 13:13:33.287801,2058.47,Failed,Credit Card,2023-09-03 13:13:33.287801,0,278321.89,9,9,1217,12026.41,0.34687990225993365,46926.69,186,52,52,27.0,3,8,5,0.25,1,0,0
