payment_id,customer_id,transaction_id,payment_date,payment_amount,payment_status,payment_method,due_date,delay_flag,total_transaction_amount,number_of_transactions,total_transactions,customer_lifetime,min_transaction_amount,txn_amt_ratio_year,max_transaction_amount,last_transaction_days_ago,customer_age_repeated_colname1,customer_age,delay_duration,txn_count_last_year,credit_score_band,day_of_week,feedback_per_year,total_feedback_count,income_bracket_encoding,is_premium
1229,97,2782,2025-01-15 07:54:29.487803,4960.91,Failed,Bank Transfer,2025-01-02 07:54:29.487803,0,209796.88,7,7,1263,5099.09,0.3446932099276214,44782.19,214,74,74,13.0,2,11,2,0.6666666666666666,2,0,0
2248,806,1170,2023-09-15 08:05:18.159770,9928.61,Completed,Credit Card,2023-09-02 08:05:18.159770,0,268411.92,11,11,963,770.17,0.495450798161274,46153.62,121,75,75,13.0,5,10,4,0.0,0,1,0
1722,28,5698,2024-11-18 19:48:28.882824,4101.59,Failed,Credit Card,2024-10-29 19:48:28.882824,0,272441.33,9,9,1199,11825.56,0.2391204007115954,49922.51,35,23,23,20.0,3,16,0,0.0,0,0,1
2913,943,3575,2023-05-25 10:28:54.461815,4593.92,Delayed,Credit Card,2023-05-04 10:28:54.461815,1,140721.71000000002,5,5,826,13845.32,0.26309877843297946,39588.23,265,29,29,21.0,1,14,3,1.75,7,2,1
828,946,6451,2023-10-12 16:51:05.217424,1621.14,Completed,Credit Card,2023-10-06 16:51:05.217424,0,217069.38000000003,7,7,762,9735.26,0.2523925299828101,46216.73,27,18,18,6.0,2,8,3,0.3333333333333333,1,2,1
2103,795,3137,2023-01-23 12:34:45.005832,6164.61,Completed,PayPal,2023-01-19 12:34:45.005832,0,60114.22,4,4,-466,9395.77,0.20522066160053312,23125.33,184,43,43,4.0,1,7,0,3.0,3,2,1
1018,50,8300,2023-03-24 04:48:45.577034,391.99,Delayed,Credit Card,2023-03-18 04:48:45.577034,0,319303.25999999995,9,9,706,16616.07,0.333694400739911,45439.44,31,63,63,6.0,3,10,4,0.25,1,0,0
990,57,5893,2023-05-01 11:23:28.230886,7495.33,Delayed,Bank Transfer,2023-04-05 11:23:28.230886,0,112534.41,4,4,1071,7000.09,0.0,44938.47,404,72,72,26.0,0,7,0,0.2,1,1,0
1223,145,7543,2024-07-07 14:37:11.557025,7119.49,Failed,Credit Card,2024-07-05 14:37:11.557025,0,261654.16999999998,14,14,402,2982.52,0.21876081699748948,48939.44,62,45,45,2.0,2,8,6,0.0,0,2,1
1116,304,5479,2022-11-13 01:13:41.909225,2005.98,Delayed,PayPal,2022-10-20 01:13:41.909225,0,253806.18,11,11,-282,3347.87,0.2699307794632897,39795.79,22,52,52,24.0,2,16,6,1.0,1,0,1
1586,575,4742,2023-01-26 07:29:14.299223,9517.98,Delayed,PayPal,2023-01-06 07:29:14.299223,0,145096.71,8,8,722,3187.69,0.4945768928875093,36673.03,238,73,73,20.0,3,8,3,0.5,2,1,0
2477,74,4987,2023-07-21 13:57:24.920680,3763.49,Failed,Bank Transfer,2023-07-08 13:57:24.920680,0,210813.80999999997,7,7,664,3170.35,0.17311199868737256,49721.05,189,27,27,13.0,2,13,4,1.3333333333333333,4,0,0
682,634,7859,2023-09-30 15:35:57.437509,4233.34,Delayed,PayPal,2023-09-15 15:35:57.437509,0,186185.48,9,9,-374,3061.31,0.17134633699684848,45278.9,230,31,31,15.0,2,11,5,0.0,2,1,0
793,862,8793,2023-01-25 12:52:47.169218,4068.53,Failed,Credit Card,2023-01-10 12:52:47.169218,0,247029.31,9,9,72,12517.16,0.43180592618746333,40869.02,23,52,52,15.0,4,14,2,1.5,3,1,0
2978,318,1102,2022-09-17 22:30:08.588670,1702.77,Delayed,Bank Transfer,2022-09-11 22:30:08.588670,0,249352.74999999997,12,12,100,142.04,0.33236409063064276,45798.87,91,48,48,6.0,5,10,5,0.5,1,1,0
2744,428,350,2024-02-21 18:09:09.063546,2183.51,Delayed,Credit Card,2024-02-11 18:09:09.063546,0,136439.04,4,4,-38,6065.6,0.6743708399003687,47579.53,55,31,31,10.0,3,10,2,1.0,1,0,0
913,205,4343,2023-08-20 15:14:31.844501,3220.33,Completed,Bank Transfer,2023-08-07 15:14:31.844501,0,232987.65,11,11,1045,9706.78,0.4024433054713415,48918.67,21,31,31,13.0,6,13,6,0.0,0,2,1
1094,15,5326,2025-04-10 05:20:55.140889,602.11,Completed,PayPal,2025-03-29 05:20:55.140889,0,245887.24,11,11,156,6330.12,0.2229901803769891,44679.02,244,52,52,12.0,3,7,3,0.0,1,2,1
72,168,542,2025-03-29 08:19:21.465878,4880.09,Delayed,Bank Transfer,2025-03-10 08:19:21.465878,0,143827.71,7,7,1209,9307.69,0.3460391603259205,49770.02,177,22,22,19.0,1,7,5,0.6666666666666666,2,0,0
800,12,8415,2022-12-02 11:12:48.922540,5152.69,Delayed,Credit Card,2022-11-27 11:12:48.922540,1,137832.27000000002,4,4,-245,16565.28,0.7331161998565358,43681.04,175,72,72,5.0,3,16,4,3.0,3,0,1
1397,312,7457,2024-06-04 16:24:42.338452,9002.47,Completed,Bank Transfer,2024-06-01 16:24:42.338452,0,142873.87,6,6,799,3704.6,0.5556109735111117,47250.35,136,62,62,3.0,3,9,1,1.0,3,2,1
2350,222,4933,2023-08-18 17:46:01.639654,6670.93,Completed,Bank Transfer,2023-08-03 17:46:01.639654,1,334380.32,12,12,312,1700.92,0.36273280078205555,48122.63,65,64,64,15.0,4,8,4,0.5,1,2,1
2543,83,2128,2025-01-24 03:18:06.350099,463.92,Failed,PayPal,2025-01-11 03:18:06.350099,0,321793.50000000006,11,11,-96,3194.59,0.5838914707724052,49145.62,131,55,55,13.0,6,13,4,0.0,2,1,0
1905,558,5979,2025-02-27 18:18:55.510582,6455.98,Completed,Bank Transfer,2025-02-15 18:18:55.510582,0,131787.18,7,7,107,2183.08,0.23644629166509218,45905.45,53,41,41,12.0,1,16,3,0.0,1,1,1
1521,698,6702,2025-04-05 09:22:05.506356,1839.1,Delayed,PayPal,2025-03-27 09:22:05.506356,0,266574.88,10,10,321,13928.24,0.6738227172792876,47263.76,128,24,24,9.0,6,7,5,4.0,4,0,0
1637,621,2989,2022-08-05 07:31:27.164688,5409.01,Failed,Bank Transfer,2022-07-29 07:31:27.164688,0,317086.2,11,11,-53,9119.4,0.2555464413146961,48817.76,58,72,72,7.0,3,8,4,1.0,2,2,1
1658,871,8371,2022-12-19 14:09:44.578786,8619.91,Delayed,PayPal,2022-12-03 14:09:44.578786,1,353287.69,14,14,-797,1631.71,0.24622355225567016,43401.54,215,61,61,16.0,3,8,0,0.0,2,2,1
1124,787,3229,2023-03-25 18:28:30.278878,933.3,Failed,Bank Transfer,2023-03-10 18:28:30.278878,0,237003.39999999997,11,11,-71,2487.86,0.4673938011015877,48511.65,81,23,23,15.0,3,11,5,0.0,0,0,0
661,190,4825,2024-08-05 14:12:11.896184,3011.37,Delayed,Credit Card,2024-07-14 14:12:11.896184,0,215989.86,7,7,1161,12.22,0.09917553537004006,43501.16,87,55,55,22.0,1,9,0,1.3333333333333333,4,0,0
895,473,249,2024-10-31 09:16:11.256840,9472.0,Failed,Bank Transfer,2024-10-21 09:16:11.256840,0,212455.19999999998,9,9,324,4639.74,0.27350344919776026,46920.61,101,77,77,10.0,3,7,3,1.0,1,1,0
2471,199,1874,2024-09-14 01:54:52.207556,4475.64,Completed,PayPal,2024-08-19 01:54:52.207556,0,286858.66,9,9,579,3103.07,0.0,49155.81,491,41,41,26.0,0,6,5,0.5,1,0,0
2853,763,2320,2025-03-28 08:12:09.570219,3595.75,Failed,PayPal,2025-02-27 08:12:09.570219,0,297238.72,9,9,808,14.31,0.4028091965945756,49327.25,35,55,55,29.0,4,13,4,1.5,3,1,0
1667,235,6286,2022-11-04 19:17:08.153928,8550.24,Failed,Credit Card,2022-10-13 19:17:08.153928,0,295555.70999999996,11,11,-67,9980.67,0.3042480214643798,41220.94,32,58,58,22.0,4,12,4,0.5,1,1,0
1410,766,2257,2023-05-25 00:14:04.255428,1362.69,Failed,Bank Transfer,2023-04-29 00:14:04.255428,0,154329.69,7,7,695,2891.55,0.8099381266171143,38959.69,58,49,49,26.0,4,9,3,1.0,3,0,0
969,518,4320,2023-04-19 18:20:50.593483,32.28,Delayed,Credit Card,2023-03-27 18:20:50.593483,0,163858.45,8,8,700,4384.91,0.07139064235015039,32336.52,234,65,65,23.0,2,8,2,0.5,2,0,0
2340,155,1813,2024-09-10 20:46:34.905451,4725.32,Delayed,PayPal,2024-08-25 20:46:34.905451,0,188213.45,9,9,798,2740.36,0.2363211555816016,44070.94,125,33,33,16.0,3,11,1,0.5,1,2,1
2486,188,284,2022-07-24 12:00:41.953318,7148.8,Delayed,Credit Card,2022-07-13 12:00:41.953318,0,242969.45000000004,7,7,-839,15758.67,0.0,49912.53,548,72,72,11.0,0,10,6,0.0,4,1,0
1975,22,6406,2022-08-31 14:44:13.112782,1291.72,Failed,PayPal,2022-08-25 14:44:13.112782,0,231291.1,9,9,-199,1468.95,0.4311639747487041,42321.39,47,39,39,6.0,4,7,2,1.5,3,1,0
2876,714,6125,2023-07-27 15:33:06.406647,984.24,Delayed,PayPal,2023-07-04 15:33:06.406647,0,119484.78,4,4,147,11804.15,0.0,44737.56,412,60,59,23.0,0,13,3,0.5,1,2,1
1010,186,5304,2024-08-14 04:52:27.406823,4074.1,Delayed,PayPal,2024-07-31 04:52:27.406823,0,190809.04,7,7,228,4368.19,0.3035262375409467,45182.63,20,22,22,14.0,3,14,2,3.0,3,0,0
2395,201,1110,2022-09-20 14:16:41.973943,9939.34,Failed,Credit Card,2022-08-24 14:16:41.973943,0,340795.11,11,11,76,9431.55,0.5797294157184356,48289.97,89,32,32,27.0,5,7,1,3.0,6,1,0
2745,348,5512,2024-03-17 22:51:48.205017,1906.75,Delayed,PayPal,2024-02-29 22:51:48.205017,0,158078.61,10,10,1073,404.05,0.22409040666539265,38991.28,201,23,23,17.0,4,12,6,0.5,2,2,1
882,258,8759,2024-04-25 14:39:41.591094,778.4,Completed,Bank Transfer,2024-04-22 14:39:41.591094,0,181076.39,7,7,-339,10477.26,0.0,44574.43,392,54,54,3.0,0,16,3,0.0,1,2,1
2503,675,3229,2024-02-07 17:11:34.086452,1451.45,Delayed,PayPal,2024-01-25 17:11:34.086452,1,216467.89999999997,13,13,320,1328.36,0.3924696456148926,33847.74,85,46,46,13.0,6,15,2,2.0,4,1,1
2708,671,1544,2023-02-04 04:25:32.770526,6106.53,Completed,PayPal,2023-01-17 04:25:32.770526,0,212474.03,11,11,792,2983.64,0.48416477063102725,39445.56,40,63,62,18.0,6,16,5,0.75,3,0,1
2380,372,1660,2024-04-02 22:23:34.210217,4092.57,Delayed,Bank Transfer,2024-03-11 22:23:34.210217,1,150145.98,6,6,139,4271.7,0.0673372007695444,49589.97,58,56,56,22.0,1,12,1,2.0,2,1,0
1287,406,4666,2022-10-08 13:46:58.712768,4077.5,Failed,Bank Transfer,2022-09-28 13:46:58.712768,0,178630.72,8,8,-227,3395.73,0.2635858490633638,49744.4,36,60,60,10.0,3,9,5,1.5,3,2,1
252,413,867,2025-01-04 10:54:31.993929,8670.86,Completed,PayPal,2024-12-26 10:54:31.993929,0,204184.83,8,8,1418,27.65,0.32713522351293184,48311.49,127,46,46,9.0,2,13,5,0.0,0,0,0
1005,883,4843,2023-01-02 21:26:41.365194,5132.48,Failed,Credit Card,2022-12-05 21:26:41.365194,1,414490.56999999995,14,14,79,644.37,0.3910446503041071,43702.25,64,73,73,28.0,5,14,0,1.5,3,0,0
524,424,2467,2022-11-28 07:30:16.289765,8959.58,Failed,PayPal,2022-10-29 07:30:16.289765,0,282405.61,10,10,-541,318.73,0.3552536013714458,44698.25,135,59,59,30.0,4,6,0,2.0,2,0,0
591,420,1620,2023-09-01 03:40:37.550902,7259.47,Delayed,Credit Card,2023-08-15 03:40:37.550902,1,396544.93000000005,15,15,44,607.74,0.43882533058738127,48922.41,29,66,66,17.0,6,14,4,0.0,0,1,0
1418,241,4486,2023-01-17 02:05:06.370027,5222.99,Failed,PayPal,2022-12-27 02:05:06.370027,0,79235.09,5,5,425,2556.57,0.6605733646544731,33542.24,61,39,39,21.0,3,12,1,0.6666666666666666,2,2,1
2681,919,5806,2022-06-20 06:55:49.633194,54.23,Failed,Credit Card,2022-05-30 06:55:49.633194,0,125066.43,5,5,-685,1953.19,0.6032993026186163,45575.06,159,38,38,21.0,2,8,0,3.0,3,2,1
92,765,7522,2023-04-07 08:30:33.901459,8535.26,Delayed,Bank Transfer,2023-03-28 08:30:33.901459,0,207475.49000000002,9,9,401,2796.91,0.10423134800163623,45490.98,342,42,42,10.0,1,14,4,0.6666666666666666,2,2,1
2652,710,5531,2025-05-09 08:06:49.250723,5022.68,Completed,PayPal,2025-04-09 08:06:49.250723,0,158707.12,6,6,953,9792.9,0.0,36268.59,426,31,31,30.0,0,13,4,1.5,3,1,0
1412,402,4305,2024-03-23 19:47:14.439439,3490.56,Delayed,PayPal,2024-03-08 19:47:14.439439,1,285851.33,14,14,1087,174.96,0.4554626000865554,47382.6,77,18,18,15.0,7,11,5,0.25,1,2,1
1702,430,1321,2024-06-13 13:37:49.216734,9235.43,Failed,Credit Card,2024-05-14 13:37:49.216734,0,121867.54,6,6,-239,7740.91,0.5673708519922532,48932.64,222,48,48,30.0,3,10,3,0.0,3,1,0
379,722,4177,2024-02-26 20:03:33.008165,5817.0,Completed,Bank Transfer,2024-02-01 20:03:33.008165,1,226355.97999999998,9,9,1135,9843.51,0.0,37294.21,372,66,66,25.0,0,7,0,0.0,0,1,0
1048,58,252,2024-11-09 18:20:16.207676,4165.63,Delayed,PayPal,2024-10-16 18:20:16.207676,0,255658.88,10,10,-92,3243.29,0.2628017458263136,49285.22,33,31,31,24.0,2,12,5,0.0,3,2,1
2416,492,3959,2024-01-17 00:10:22.542594,5445.7,Failed,Credit Card,2024-01-16 00:10:22.542594,1,352336.83999999997,13,13,503,961.81,0.48625088423907076,48174.21,37,27,27,1.0,5,16,2,1.5,3,0,1
2636,535,1195,2024-09-21 21:24:42.124793,4028.77,Completed,Bank Transfer,2024-09-04 21:24:42.124793,0,247375.44000000006,11,11,1154,1200.58,0.18331920905325116,47859.33,105,79,79,17.0,3,7,5,0.3333333333333333,1,2,1
2725,797,4602,2022-08-05 17:16:07.282270,2416.87,Failed,Credit Card,2022-07-06 17:16:07.282270,0,261587.19999999998,13,13,448,152.52,0.3553807678663176,46090.44,37,30,30,30.0,6,7,4,0.25,1,2,1
1436,914,5944,2024-05-18 09:03:17.488477,8669.06,Failed,Bank Transfer,2024-04-22 09:03:17.488477,0,290644.83999999997,11,11,1344,2967.06,0.0697526231671617,45883.23,62,42,42,26.0,1,15,5,0.5,2,2,1
1522,700,802,2022-09-06 16:02:59.156949,1785.7,Delayed,PayPal,2022-09-01 16:02:59.156949,1,339893.93,16,16,-84,1471.51,0.17024075716797885,40314.39,26,68,68,5.0,3,6,1,1.0,2,1,0
2410,688,7979,2023-11-26 07:01:10.275959,5076.59,Failed,Credit Card,2023-11-05 07:01:10.275959,1,230289.65999999997,8,8,71,103.72,0.40243404762506496,49290.69,21,34,34,21.0,3,16,6,2.0,2,0,1
2353,578,5676,2023-12-20 12:28:02.845437,2083.89,Failed,Bank Transfer,2023-12-07 12:28:02.845437,0,255611.39,10,10,1150,6474.76,0.4908615770212743,42438.78,100,53,53,13.0,4,12,2,1.0,4,0,0
2472,485,522,2022-06-21 21:04:49.901467,8163.96,Delayed,PayPal,2022-06-01 21:04:49.901467,1,345987.27,14,14,736,3794.67,0.19883679535377125,46961.77,198,40,40,20.0,3,11,1,0.75,3,1,0
600,211,4246,2023-08-04 23:42:57.085414,6801.13,Completed,PayPal,2023-07-17 23:42:57.085414,0,208714.99,11,11,-444,511.51,0.3242500694367952,32928.48,266,58,58,18.0,3,7,4,0.0,3,2,1
2382,900,2486,2025-02-04 15:26:42.242926,6463.96,Failed,Bank Transfer,2025-01-25 15:26:42.242926,0,192885.54,8,8,996,1514.6,0.1883765366755849,46646.91,100,42,42,10.0,1,9,1,0.0,0,1,0
1768,529,2375,2024-07-28 05:56:58.455643,2230.89,Completed,PayPal,2024-07-02 05:56:58.455643,0,181989.87999999998,11,11,1490,1941.68,0.5426362169149187,41381.74,156,56,56,26.0,6,13,6,0.5,2,1,0
142,319,2434,2023-04-20 07:13:54.299594,1795.3,Completed,Credit Card,2023-04-11 07:13:54.299594,1,385241.30000000005,14,14,453,5414.26,0.3539273696771348,49610.05,44,71,71,9.0,4,16,3,0.3333333333333333,1,0,1
2545,938,8240,2023-07-18 00:02:10.033471,1167.43,Failed,Credit Card,2023-07-03 00:02:10.033471,0,199016.67,9,9,-473,5716.12,0.2688703916109138,41575.52,60,25,25,15.0,2,13,1,0.0,1,0,0
2307,753,7183,2023-02-16 09:28:07.985377,5650.28,Failed,Bank Transfer,2023-02-01 09:28:07.985377,0,100190.66,4,4,-697,744.39,0.0,45328.13,544,75,75,15.0,0,11,3,0.0,2,2,1
1727,457,7244,2023-02-07 09:42:05.797445,6819.24,Completed,Bank Transfer,2023-01-13 09:42:05.797445,1,292474.19,13,13,938,2058.14,0.06954490582570722,42645.34,70,63,63,25.0,2,10,1,1.25,5,1,0
219,757,3045,2024-12-05 03:31:13.318476,4613.74,Completed,PayPal,2024-11-23 03:31:13.318476,0,318306.24000000005,10,10,1544,11623.8,0.28508200153412006,48959.93,21,51,51,12.0,2,16,3,0.5,2,1,1
241,72,1773,2024-07-22 04:40:51.365672,6322.67,Delayed,PayPal,2024-07-16 04:40:51.365672,0,105223.21999999999,7,7,1222,688.44,0.5041278911631862,49145.45,55,22,22,6.0,2,10,0,1.25,5,0,0
272,286,84,2024-01-20 00:20:38.363457,6930.37,Failed,PayPal,2023-12-30 00:20:38.363457,0,209220.33999999997,7,7,-43,10225.12,0.5780978560688698,47230.78,81,48,48,21.0,4,6,5,2.0,2,0,0
1399,535,2707,2024-11-26 03:14:47.240332,4888.12,Failed,Bank Transfer,2024-11-07 03:14:47.240332,0,247375.44000000006,11,11,1219,1200.58,0.18331920905325116,47859.33,105,79,79,19.0,3,7,1,0.3333333333333333,1,2,1
1694,350,1181,2024-02-16 03:37:02.537830,290.33,Failed,Bank Transfer,2024-01-22 03:37:02.537830,0,226711.43,8,8,601,17923.12,0.3218519683811266,41966.26,128,33,33,25.0,3,8,4,1.0,2,1,0
694,563,7763,2023-01-27 07:19:34.327440,5851.7,Delayed,PayPal,2023-01-15 07:19:34.327440,0,234529.34999999998,8,8,690,13142.13,0.27271580294747755,48842.67,26,40,40,12.0,3,7,4,1.0,4,0,0
1512,613,2245,2024-03-09 13:45:27.179661,3040.23,Completed,Bank Transfer,2024-02-09 13:45:27.179661,1,140296.79,4,4,-216,23681.36,0.5358174623952551,41441.96,57,22,22,29.0,2,11,5,0.0,3,2,1
1454,63,3680,2024-06-20 14:52:53.856471,5982.08,Failed,Bank Transfer,2024-05-25 14:52:53.856471,0,254854.12,11,11,-32,1915.0,0.5249576502824439,41622.57,184,41,41,26.0,6,16,3,0.0,1,0,1
1142,574,8638,2024-06-15 03:49:27.505460,7793.15,Completed,Credit Card,2024-05-31 03:49:27.505460,0,214911.60000000003,9,9,-218,5589.71,0.5164332683763929,46169.83,88,31,31,15.0,4,14,5,0.0,1,2,1
137,115,3339,2022-09-12 07:57:15.978002,9489.32,Completed,Bank Transfer,2022-08-22 07:57:15.978002,1,204087.13,9,9,-280,1488.73,0.2636162799682665,33014.0,88,35,35,21.0,3,11,0,1.0,1,2,1
106,29,1768,2022-10-19 11:24:28.701748,6831.22,Delayed,Bank Transfer,2022-10-13 11:24:28.701748,0,163724.54,7,7,71,6456.4,0.1289744347426476,37464.74,130,42,42,6.0,2,7,2,1.0,2,1,0
1781,142,6521,2024-06-28 02:36:01.322140,5703.53,Completed,PayPal,2024-06-14 02:36:01.322140,0,68002.28,3,3,570,17149.69,0.0,29901.19,634,58,58,14.0,0,11,4,2.0,4,1,0
2013,962,7817,2025-05-05 02:43:44.121292,9452.04,Completed,Bank Transfer,2025-05-02 02:43:44.121292,0,260765.11,11,11,812,1809.19,0.3889718221889424,46873.61,202,63,63,3.0,4,15,0,0.0,0,1,1
2263,2,806,2024-01-10 00:23:02.954798,1983.43,Completed,Credit Card,2023-12-16 00:23:02.954798,0,99514.58,5,5,-21,4371.48,0.1367992509238345,48187.45,232,78,78,25.0,1,13,2,1.0,1,1,0
99,926,1900,2025-04-17 08:48:08.277576,7645.36,Failed,Credit Card,2025-04-10 08:48:08.277576,0,251258.01,13,13,1251,3934.01,0.2126613595323787,38878.79,34,65,65,7.0,4,6,3,0.3333333333333333,1,1,0
1330,244,6580,2024-02-18 20:16:46.217463,8317.96,Completed,PayPal,2024-02-14 20:16:46.217463,0,269677.62,12,12,285,3085.92,0.5826130473859862,49986.57,50,21,21,4.0,5,16,6,0.5,1,0,1
462,20,520,2024-03-31 14:57:05.051643,2348.85,Delayed,Bank Transfer,2024-03-20 14:57:05.051643,0,198499.62,7,7,-30,17272.93,0.13993104873450135,46705.12,23,67,67,11.0,1,12,6,3.0,3,2,1
274,177,2029,2023-07-26 17:24:09.035245,9156.51,Completed,Bank Transfer,2023-07-14 17:24:09.035245,0,136795.66999999998,7,7,1168,377.18,0.08980810576826008,44494.56,64,61,61,12.0,1,13,2,0.8,4,0,0
1255,532,8604,2023-01-01 23:06:51.066450,3566.29,Delayed,Credit Card,2022-12-28 23:06:51.066450,1,479105.7500000001,15,15,6,1965.45,0.4725790287426105,49672.56,152,54,54,4.0,6,16,6,2.5,5,2,1
162,62,8567,2024-09-04 02:45:04.194895,8695.4,Completed,PayPal,2024-08-10 02:45:04.194895,0,183626.16,5,5,-132,10336.69,0.0,49433.48,473,79,78,25.0,0,10,2,0.0,1,2,1
352,979,3483,2023-06-14 04:46:29.516112,2919.79,Delayed,Credit Card,2023-06-06 04:46:29.516112,0,303295.41000000003,9,9,1005,4048.55,0.3815068945487832,44964.47,59,58,58,8.0,4,11,2,0.25,1,1,0
2873,382,5289,2024-02-09 14:43:43.346369,1154.4,Delayed,Bank Transfer,2024-01-24 14:43:43.346369,0,143212.09000000003,8,8,-206,1137.03,0.28653712127237296,39898.55,43,55,55,16.0,2,14,4,0.0,0,0,0
1032,113,4809,2023-01-30 09:05:22.508828,5363.21,Completed,PayPal,2023-01-23 09:05:22.508828,0,317079.32999999996,11,11,-289,196.55,0.4344873568390599,49901.62,80,75,75,7.0,4,12,0,0.0,0,2,1
1558,709,5296,2023-05-14 03:12:16.248321,3855.56,Delayed,PayPal,2023-05-12 03:12:16.248321,0,174974.09,8,8,774,9565.89,0.6038974113252997,42127.39,35,45,45,2.0,4,14,6,0.5,2,0,0
127,915,4879,2024-10-08 08:44:51.352045,2514.71,Completed,Credit Card,2024-09-15 08:44:51.352045,0,110883.46000000002,4,4,18,1687.01,0.24025197265669737,43305.54,173,61,61,23.0,1,6,1,0.0,2,2,1
880,336,8138,2023-04-18 11:14:06.986944,1685.47,Delayed,Credit Card,2023-04-16 11:14:06.986944,1,325205.02,14,14,177,619.4,0.3392652425845087,44770.63,82,48,48,2.0,4,16,1,1.0,2,1,1
967,241,4152,2023-05-22 14:51:01.378912,2455.02,Failed,Bank Transfer,2023-05-20 14:51:01.378912,0,79235.09,5,5,551,2556.57,0.6605733646544731,33542.24,61,39,39,2.0,3,12,0,0.6666666666666666,2,2,1
1607,641,3173,2025-04-08 01:02:22.178231,621.82,Delayed,Bank Transfer,2025-03-14 01:02:22.178231,0,201847.52000000002,8,8,366,8328.63,0.3565874378838046,42250.87,160,66,66,25.0,3,16,1,2.0,2,2,1
1242,856,3050,2024-06-24 23:30:54.310931,7830.15,Completed,PayPal,2024-05-31 23:30:54.310931,1,269408.7,14,14,1158,2957.4,0.2178241831091572,49636.47,68,32,32,24.0,4,7,0,1.0,4,2,1
508,206,6037,2022-08-01 13:29:17.841456,8324.69,Failed,Credit Card,2022-07-21 13:29:17.841456,0,220398.65000000002,10,10,-149,5023.82,0.22397927573512813,49364.73,170,56,56,11.0,1,11,0,0.5,1,2,1
2768,351,4399,2023-01-20 21:06:08.874999,7391.32,Delayed,Credit Card,2023-01-07 21:06:08.874999,0,301332.52999999997,11,11,-168,1217.02,0.3556564901904219,49507.77,66,19,19,13.0,3,10,4,4.0,4,2,1
673,454,398,2022-06-04 17:15:01.349906,313.95,Completed,Credit Card,2022-05-06 17:15:01.349906,0,325898.36,10,10,-409,5439.9,0.13771394860655328,48793.61,65,19,19,29.0,2,6,5,2.0,2,0,0
2211,271,3984,2022-12-26 00:45:17.699363,8903.85,Delayed,PayPal,2022-12-14 00:45:17.699363,1,239381.28,10,10,213,291.32,0.06388339973785753,47061.61,69,53,53,12.0,3,8,0,1.0,3,0,0
465,12,5066,2024-09-08 00:10:29.428091,5195.84,Failed,PayPal,2024-09-04 00:10:29.428091,0,137832.27000000002,4,4,401,16565.28,0.7331161998565358,43681.04,175,74,74,4.0,3,16,6,3.0,3,0,1
52,336,6412,2024-06-08 22:11:15.728336,5898.65,Delayed,PayPal,2024-05-12 22:11:15.728336,1,325205.02,14,14,594,619.4,0.3392652425845087,44770.63,82,49,49,27.0,4,16,5,1.0,2,1,1
45,966,5727,2024-12-12 20:01:02.396890,5731.57,Delayed,Bank Transfer,2024-11-18 20:01:02.396890,0,132846.06,4,4,1023,15742.02,0.2613826860954702,44647.0,239,74,74,24.0,1,11,3,1.0,3,0,0
1281,57,7036,2024-10-24 20:05:09.473189,8156.8,Completed,Bank Transfer,2024-10-11 20:05:09.473189,0,112534.41,4,4,1613,7000.09,0.0,44938.47,404,73,73,13.0,0,7,3,0.2,1,1,0
15,9,6837,2023-02-07 04:57:48.772263,4916.66,Failed,Credit Card,2023-01-20 04:57:48.772263,0,273152.09,10,10,-400,4919.51,0.3741041849615721,49662.2,26,23,23,18.0,4,14,1,0.0,0,1,0
1861,410,1028,2023-12-28 06:11:41.575183,5015.03,Failed,PayPal,2023-12-12 06:11:41.575183,0,108909.69,8,8,-308,1343.1,0.49815989743428707,27862.85,61,64,64,16.0,2,9,3,0.0,2,0,0
1818,916,4719,2022-09-09 03:51:57.871687,7768.31,Delayed,Bank Transfer,2022-08-26 03:51:57.871687,0,153047.86,7,7,-467,7888.43,0.1357915099237585,45830.84,84,46,46,14.0,2,10,4,2.0,2,1,0
2310,652,2528,2023-11-11 18:48:29.781036,6196.86,Failed,Bank Transfer,2023-11-01 18:48:29.781036,1,328759.08999999997,12,12,-125,17614.96,0.31471239319953104,48508.68,37,47,47,10.0,3,15,5,2.0,2,0,1
2857,245,8628,2023-05-31 13:24:23.705634,9646.44,Delayed,Bank Transfer,2023-05-20 13:24:23.705634,0,216418.98,9,9,690,1528.38,0.11008142631482692,44639.62,67,39,39,11.0,3,15,2,0.3333333333333333,1,2,1
2662,343,7846,2023-12-19 02:57:44.961777,7888.23,Delayed,PayPal,2023-12-02 02:57:44.961777,0,253218.90000000002,10,10,-483,1459.71,0.4670686903702685,48673.54,193,59,59,17.0,5,7,1,0.0,3,2,1
185,160,1261,2022-05-31 20:20:09.990890,7691.68,Completed,Bank Transfer,2022-05-22 20:20:09.990890,0,289403.25,12,12,-63,1734.1,0.21349338682271193,48867.82,98,51,51,9.0,3,11,1,1.5,3,2,1
704,310,2720,2024-12-08 18:23:44.480218,3478.53,Delayed,Credit Card,2024-11-28 18:23:44.480218,1,340404.76,12,12,599,2217.2,0.4122031959835109,45405.47,44,43,43,10.0,5,6,6,0.5,1,1,0
1328,815,3204,2022-05-26 17:06:31.990906,6792.82,Delayed,PayPal,2022-05-09 17:06:31.990906,0,164338.64,8,8,-952,7007.22,0.6248486052945308,31133.77,105,46,46,17.0,5,6,3,0.0,3,1,0
