sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,feature_active_campaigns,feature_total_budget,feature_avg_impressions_per_budget,feature_high_temp,feature_avg_temperature,feature_avg_clicks_per_impression,feature_avg_humidity,feature_is_weekend,feature_avg_precipitation,feature_low_temp
675,2024-11-16,44,89,0.98,87.22,0,99,4793003,10.801620612380171,2.9,2.9,0.10950682026261198,56.0,1,4.0,2.9
2724,2024-04-18,42,46,0.78,35.88,0,186,8656082,10.87997225534601,7.7,6.050000000000001,0.09888285718569399,61.5,0,1.5499999999999998,4.4
677,2023-10-12,33,77,0.77,59.29,0,135,6588937,10.287172118962436,0.0,0.0,0.10131555161583918,0.0,0,0.0,0.0
678,2023-12-03,57,58,0.96,55.68,0,158,7626396,10.745188159649722,3.0,3.0,0.09859256695725264,69.0,1,8.3,3.0
683,2023-11-28,15,38,0.31,11.78,0,154,7359993,10.94534940454427,9.7,8.733333333333333,0.09662441309920797,37.666666666666664,0,7.5,7.1
2731,2024-07-31,43,76,0.79,60.04,1,162,7356287,11.221372140592122,0.0,0.0,0.10349463196001475,0.0,0,0.0,0.0
2732,2025-01-05,83,71,0.93,66.03,0,46,2145211,9.929587345953381,0.0,0.0,0.11789981343651443,0.0,1,0.0,0.0
2734,2024-03-08,82,98,0.38,37.24,1,180,8137976,11.408460899860113,9.1,5.133333333333333,0.09394134737678071,33.0,0,3.8333333333333335,1.0
687,2024-07-10,57,10,0.94,9.4,0,170,7896842,11.00756555595262,0.0,0.0,0.10242323135416292,0.0,0,0.0,0.0
2736,2023-05-16,42,3,0.43,1.29,0,78,3895093,10.442516263411425,6.3,5.65,0.09082519663636535,38.5,0,5.75,5.0
2737,2025-01-21,36,30,0.88,26.4,0,16,712014,12.533431926900313,0.0,0.0,0.10259829163649982,0.0,0,0.0,0.0
690,2023-01-29,83,67,0.97,64.99,0,7,378743,9.094391183467417,6.7,5.666666666666667,0.07479916166270424,58.333333333333336,1,5.266666666666667,4.8
696,2024-07-06,86,31,0.31,9.61,1,172,8068377,10.880253488402934,0.0,0.0,0.10254633236623517,0.0,1,0.0,0.0
2747,2023-12-07,81,61,0.97,59.17,1,158,7639790,10.735370082161944,5.5,3.575,0.09866075721615837,40.75,0,7.025,2.7
2749,2023-04-22,62,39,0.48,18.72,0,65,3265987,10.1965399739803,9.1,9.1,0.09653385659685866,57.0,1,7.3,9.1
702,2024-10-08,39,5,0.16,0.8,0,129,6071512,10.71250060940339,0.0,0.0,0.10917022651962277,0.0,0,0.0,0.0
703,2024-03-06,82,72,0.25,18.0,0,177,7970038,11.413659382803445,7.4,4.45,0.0937594398620102,38.75,0,5.125,2.7
2750,2023-03-06,94,77,0.31,23.87,0,35,1776212,11.100995264078838,9.8,6.666666666666667,0.08437739838189211,51.666666666666664,0,5.3999999999999995,4.1
2751,2025-01-12,3,4,0.46,1.84,0,36,1592818,10.8017381772431,0.0,0.0,0.11964735318728875,0.0,1,0.0,0.0
2752,2023-02-27,55,12,0.16,1.92,0,30,1462171,11.622368382357466,0.0,0.0,0.07558375392567564,0.0,0,0.0,0.0
707,2024-11-28,51,59,0.77,45.43,0,92,4437153,10.498848022594668,8.7,6.6499999999999995,0.11468851719314341,18.0,0,6.85,4.6
2755,2023-02-17,37,77,0.66,50.82,0,23,1133327,11.150174662740762,9.6,8.1,0.07362104660406746,62.0,0,4.1,6.6
709,2023-08-28,89,33,0.53,17.49,0,131,6312712,10.120074224833955,7.9,7.9,0.10436838228072975,95.0,0,6.2,7.9
2758,2024-06-09,1,51,0.91,46.41,0,190,8914900,10.880804608015794,7.2,4.066666666666666,0.09962306169449199,34.0,1,5.866666666666667,1.0
712,2024-07-05,63,34,0.26,8.84,1,172,8071449,10.876269552096533,9.4,6.050000000000001,0.10251597455689895,70.5,0,8.0,2.7
713,2024-09-15,95,74,0.97,71.78,1,152,7190085,10.392187853133864,7.6,4.333333333333333,0.11006088619549326,37.333333333333336,1,4.8999999999999995,1.8
2760,2023-08-22,1,81,0.54,43.74,0,127,6093197,10.183625935613112,5.9,5.9,0.10229242831027635,17.0,0,7.1,5.9
715,2024-08-12,33,27,0.31,8.37,0,166,7656759,11.080557452572297,5.7,3.866666666666667,0.10162628850492587,86.0,0,5.8,2.2
2761,2023-03-09,1,72,0.93,66.96,0,37,1834190,11.084205016928454,4.4,4.4,0.08616476356897196,90.0,0,2.6,4.4
2762,2024-08-13,98,20,0.58,11.6,0,164,7500876,11.116249488726384,2.7,2.7,0.10238514346730825,58.0,0,4.1,2.7
2764,2023-06-06,32,12,0.9,10.8,0,91,4634389,9.601010618659762,4.9,3.6750000000000003,0.10094083315499795,63.0,0,4.85,1.8
720,2023-10-15,100,58,0.14,8.12,0,134,6486991,10.312154587542976,9.7,6.174999999999999,0.1034406772156196,62.75,1,7.225,3.7
2770,2023-04-04,62,32,0.62,19.84,0,60,2999391,10.544304827213258,9.3,5.8500000000000005,0.09190026222635561,53.0,0,5.0,2.4
2772,2023-07-27,99,54,0.37,19.98,0,116,5823737,10.028323566122577,9.6,5.8,0.0992458193312495,17.0,0,5.15,2.0
725,2024-06-01,94,67,0.3,20.1,1,185,8723125,10.843337909292828,3.6,2.35,0.09976716657050204,77.5,1,5.65,1.1
2773,2024-07-31,71,17,0.6,10.2,1,162,7356287,11.221372140592122,0.0,0.0,0.10349463196001475,0.0,0,0.0,0.0
2774,2025-01-12,18,52,0.96,49.92,0,36,1592818,10.8017381772431,0.0,0.0,0.11964735318728875,0.0,1,0.0,0.0
728,2023-07-25,82,77,0.62,47.74,0,116,5782764,10.181672639588959,2.2,2.2,0.09744103973269568,45.0,0,8.3,2.2
729,2024-03-04,79,33,0.87,28.71,0,178,7994593,11.437533843186264,6.3,6.3,0.09445337358599384,49.0,0,8.7,6.3
2775,2024-09-09,93,13,0.61,7.93,1,153,7147374,10.759135453104875,9.3,5.3500000000000005,0.1061691961456479,48.25,0,6.75,1.9
731,2023-11-03,10,23,0.44,10.12,0,142,6879236,10.400131933255379,4.8,4.8,0.09921819512602438,17.0,0,6.9,4.8
732,2023-01-26,79,97,0.2,19.4,0,1,67800,4.205604719764012,7.2,5.7,0.15891842603633302,61.333333333333336,0,6.666666666666667,4.8
2777,2024-04-20,41,30,0.82,24.6,0,185,8568709,10.827506220598693,3.1,3.1,0.10034722764887055,60.0,1,7.3,3.1
2781,2024-09-06,5,51,0.54,27.54,0,156,7193773,11.00191846476112,9.6,9.6,0.10525880347872567,42.0,0,5.6,9.6
2784,2024-06-22,99,73,0.39,28.47,1,182,8636502,10.891697935113081,8.0,5.3,0.10044661007834581,55.0,1,5.949999999999999,2.6
2785,2024-07-15,50,99,0.91,90.09,1,168,7677408,10.991947672964626,7.7,7.7,0.10527322023915558,31.0,0,2.9,7.7
2786,2024-02-17,1,70,0.67,46.9,1,175,7917457,11.495502154290197,7.5,7.15,0.09424176706241326,43.5,1,2.85,6.8
739,2023-07-18,67,96,0.44,42.24,0,116,5833079,9.998667941922267,9.6,6.85,0.09665087644638429,26.5,0,3.5,4.1
2789,2023-12-07,2,26,0.88,22.88,0,158,7639790,10.735370082161944,5.5,3.575,0.09866075721615837,40.75,0,7.025,2.7
742,2024-09-11,47,87,0.12,10.44,0,152,7152281,10.55949367761138,6.2,6.2,0.10885499011671264,57.0,0,9.5,6.2
2794,2024-12-15,84,68,0.49,33.32,0,74,3553310,10.08852956820542,0.0,0.0,0.12056481323069422,0.0,1,0.0,0.0
2795,2024-01-26,46,28,0.72,20.16,0,166,7404748,11.561493517402617,9.3,7.45,0.0950867087335857,44.0,0,7.5,5.6
749,2024-09-12,42,52,0.31,16.12,1,149,6971946,10.510108942323994,2.3,1.75,0.11018876162196385,64.5,0,4.7,1.2
750,2023-04-03,21,100,0.41,41.0,0,58,2885813,10.517451061451315,0.0,0.0,0.09317847873690954,0.0,0,0.0,0.0
2797,2024-12-22,25,37,0.12,4.44,0,65,3222445,9.63370825568784,5.2,3.6,0.12136723586240797,31.5,1,6.95,2.0
2798,2023-05-25,40,29,0.94,27.26,0,85,4193574,10.392646940294842,8.0,8.0,0.09148778034696352,71.0,0,7.9,8.0
753,2024-06-03,90,15,0.93,13.95,0,185,8723125,10.843337909292828,8.7,5.0,0.09976716657050204,56.5,0,3.3499999999999996,1.3
755,2024-03-08,89,93,0.61,56.73,1,180,8137976,11.408460899860113,9.1,5.133333333333333,0.09394134737678071,33.0,0,3.8333333333333335,1.0
2806,2024-10-31,13,88,0.79,69.52,1,114,5462714,11.073412593081022,7.3,7.3,0.10682435697833885,8.0,0,2.0,7.3
2808,2024-12-22,88,86,0.11,9.46,0,65,3222445,9.63370825568784,5.2,3.6,0.12136723586240797,31.5,1,6.95,2.0
761,2024-06-19,13,66,0.67,44.22,1,179,8379902,11.021794288286426,5.2,3.8,0.09995527792970486,60.0,0,4.65,2.4
762,2024-04-04,39,20,0.54,10.8,0,187,8661380,10.925254751552293,1.4,1.4,0.09713050130319549,44.0,0,7.6,1.4
2809,2023-10-07,38,81,0.25,20.25,0,137,6593607,10.408273953846507,5.3,5.3,0.10075794352829516,70.0,1,5.8,5.3
764,2023-12-03,58,65,0.21,13.65,0,158,7626396,10.745188159649722,3.0,3.0,0.09859256695725264,69.0,1,8.3,3.0
765,2023-07-21,30,84,0.35,29.4,1,116,5801029,10.072303724046199,6.5,6.5,0.09757464890388157,75.0,0,8.4,6.5
2812,2024-11-21,69,92,0.63,57.96,0,92,4466466,10.575924679601277,2.3,2.3,0.11230675321349735,80.0,0,3.7,2.3
767,2023-03-24,8,99,0.87,86.13,0,52,2609768,10.296588432381728,6.8,4.266666666666667,0.09591962282113302,42.0,0,6.533333333333334,2.7
768,2024-10-11,24,67,0.6,40.2,0,131,6077337,10.95588429603295,8.3,5.74,0.10923673588540045,36.0,0,7.5,1.0
2815,2023-08-07,85,100,0.67,67.0,1,117,5933097,9.908022403813725,0.0,0.0,0.09827880656745608,0.0,0,0.0,0.0
770,2024-10-14,58,55,0.55,30.25,0,128,6035093,11.03469043476215,0.0,0.0,0.10725465757888951,0.0,0,0.0,0.0
2817,2023-08-28,53,58,0.74,42.92,0,131,6312712,10.120074224833955,7.9,7.9,0.10436838228072975,95.0,0,6.2,7.9
2818,2023-03-19,95,5,0.75,3.75,0,45,2230654,10.641306092294009,7.8,7.3,0.09255560247700306,64.0,1,6.800000000000001,6.8
773,2024-07-19,13,79,0.15,11.85,1,170,7809742,10.887558641501858,0.0,0.0,0.10569261620596751,0.0,0,0.0,0.0
2821,2023-10-02,98,66,0.94,62.04,0,135,6532674,10.369120363269314,0.0,0.0,0.09946965874425469,0.0,0,0.0,0.0
2822,2023-06-11,43,78,0.32,24.96,0,95,4670112,9.917763000116485,7.4,6.4,0.10071219108361446,48.0,1,7.6,5.4
2824,2024-12-01,97,26,0.26,6.76,0,86,4225475,10.237791727557257,4.8,4.8,0.11461059924063442,6.0,1,7.7,4.8
2825,2025-01-07,88,22,0.72,15.84,0,44,2067428,9.807333556476937,0.0,0.0,0.11687493304877955,0.0,0,0.0,0.0
2827,2024-02-26,29,58,0.52,30.16,0,177,7931295,11.526161868900349,5.6,5.6,0.09439231419755038,59.0,0,8.9,5.6
780,2024-02-29,40,76,0.96,72.96,0,179,8006124,11.425879489250978,3.3,3.3,0.09430578446553477,71.0,0,6.1,3.3
781,2024-04-20,79,37,0.8,29.6,0,185,8568709,10.827506220598693,3.1,3.1,0.10034722764887055,60.0,1,7.3,3.1
782,2024-05-17,86,92,0.92,84.64,1,183,8601535,10.730426022797094,7.9,7.300000000000001,0.10284497081116536,72.0,0,6.1,6.7
2828,2024-09-17,5,83,0.76,63.08,1,149,7076042,10.456914896774213,0.0,0.0,0.108229500323197,0.0,0,0.0,0.0
2829,2024-02-08,41,70,0.31,21.7,0,171,7759505,11.393201241574044,6.4,6.4,0.09533962564951484,52.0,0,5.1,6.4
2830,2024-11-08,62,68,0.88,59.84,0,109,5040788,11.458576714593036,0.0,0.0,0.10731309778128408,0.0,0,0.0,0.0
786,2024-10-20,38,90,0.95,85.5,1,119,5617021,10.915852904947302,8.7,8.6,0.11166589673010047,31.5,1,8.55,8.5
2833,2023-08-07,16,41,0.13,5.33,0,117,5933097,9.908022403813725,0.0,0.0,0.09827880656745608,0.0,0,0.0,0.0
2835,2024-07-28,28,65,0.83,53.95,0,163,7445601,11.239822547568691,0.0,0.0,0.10308782579670395,0.0,1,0.0,0.0
789,2024-11-22,89,16,0.24,3.84,0,90,4424516,10.368992450247665,1.5,1.5,0.11284978893809863,55.0,0,2.7,1.5
2836,2023-01-30,43,61,0.32,19.52,0,7,378743,9.094391183467417,6.7,4.0,0.07479916166270424,44.0,0,4.9,1.3
2838,2024-10-14,36,78,0.58,45.24,1,128,6035093,11.03469043476215,0.0,0.0,0.10725465757888951,0.0,0,0.0,0.0
2841,2024-04-21,37,85,0.58,49.3,1,186,8611947,10.867645376823615,0.0,0.0,0.10000488719146185,0.0,1,0.0,0.0
794,2024-06-20,44,80,0.13,10.4,1,179,8379902,11.021794288286426,6.3,3.95,0.09995527792970486,67.0,0,4.9,1.6
2844,2024-12-15,72,80,0.18,14.4,0,74,3553310,10.08852956820542,0.0,0.0,0.12056481323069422,0.0,1,0.0,0.0
797,2023-10-16,26,80,0.77,61.6,0,135,6516273,10.307768719941599,9.0,7.0,0.10438337407555819,19.5,0,4.65,5.0
2848,2023-09-06,98,49,0.45,22.05,1,133,6437576,10.467036350328137,0.0,0.0,0.10020637157432136,0.0,0,0.0,0.0
801,2024-10-07,86,78,0.15,11.7,0,129,6023630,10.76308538207028,4.7,3.45,0.10938043995108405,44.5,0,3.2,2.2
2851,2024-05-22,74,98,0.8,78.4,1,178,8419080,10.78109722202426,2.1,2.1,0.10098267077917814,31.0,0,3.8,2.1
805,2023-07-18,49,70,0.46,32.2,0,116,5833079,9.998667941922267,9.6,6.85,0.09665087644638429,26.5,0,3.5,4.1
2855,2024-07-24,95,19,0.31,5.89,0,166,7526288,11.261504077441629,5.4,5.4,0.10345032959570939,9.0,0,1.9,5.4
809,2023-10-23,61,38,0.86,32.68,0,139,6626061,10.43072709412123,0.0,0.0,0.10367742090625844,0.0,0,0.0,0.0
811,2024-04-18,75,23,0.82,18.86,0,186,8656082,10.87997225534601,7.7,6.050000000000001,0.09888285718569399,61.5,0,1.5499999999999998,4.4
2860,2024-08-23,23,71,0.72,51.12,0,160,7422917,11.181525672454644,7.6,7.6,0.09968695367541629,68.0,0,3.1,7.6
2861,2023-08-25,43,53,0.94,49.82,0,128,6095551,10.227133199279278,0.0,0.0,0.1026267527827874,0.0,0,0.0,0.0
818,2024-03-28,50,6,0.76,4.56,0,188,8685639,11.136662944430455,0.0,0.0,0.09604778023524974,0.0,0,0.0,0.0
2866,2024-05-19,55,82,0.43,35.26,1,178,8381377,10.847011893153118,5.8,3.8499999999999996,0.10104303574269595,48.5,1,6.95,1.9
2867,2024-06-07,50,31,0.26,8.06,0,191,9000396,10.885900798142659,9.0,6.85,0.09957232185890018,66.0,0,6.7749999999999995,3.7
2868,2023-06-04,28,24,0.85,20.4,0,90,4575944,9.665243499483385,5.1,3.65,0.10007469767812249,41.0,1,6.300000000000001,2.2
2869,2023-11-22,15,63,0.44,27.72,0,151,7043626,11.211337597992852,0.0,0.0,0.09712581612795355,0.0,0,0.0,0.0
2870,2023-12-22,6,73,0.69,50.37,0,156,7480219,10.78509559680004,0.0,0.0,0.09730120815678467,0.0,0,0.0,0.0
824,2023-01-26,18,40,0.59,23.6,0,1,67800,4.205604719764012,7.2,5.7,0.15891842603633302,61.333333333333336,0,6.666666666666667,4.8
2871,2024-12-10,64,3,0.8,2.4,0,79,3747765,10.140613672415427,0.0,0.0,0.1202483791648898,0.0,0,0.0,0.0
826,2023-10-20,90,57,0.97,55.29,0,136,6585751,10.237952512932845,6.7,5.2,0.10408968500312779,34.0,0,6.6000000000000005,3.7
827,2023-11-27,10,10,0.52,5.2,0,155,7390168,10.92106661174685,8.0,7.05,0.0966500846496783,68.5,0,5.25,6.1
2875,2024-03-03,76,93,0.65,60.45,1,178,7994593,11.437533843186264,0.0,0.0,0.09445337358599384,0.0,1,0.0,0.0
2878,2023-08-24,35,86,0.61,52.46,1,128,6095551,10.227133199279278,5.8,5.8,0.1026267527827874,12.0,0,5.0,5.8
2879,2023-03-07,15,70,0.99,69.3,0,35,1776212,11.100995264078838,8.3,8.3,0.08437739838189211,100.0,0,3.7,8.3
832,2024-04-26,32,4,0.42,1.68,0,180,8376926,10.853123448864178,0.0,0.0,0.10074665559825831,0.0,0,0.0,0.0
835,2024-09-04,61,74,0.2,14.8,0,159,7349110,11.094937210083943,8.2,4.8999999999999995,0.1028825436961755,67.5,0,1.5,1.6
2884,2024-05-06,5,67,0.27,18.09,1,183,8506924,10.780995927552661,0.0,0.0,0.10170350449231834,0.0,0,0.0,0.0
837,2024-10-22,96,93,0.98,91.14,1,116,5513194,10.878957098190268,2.1,2.1,0.11059793605970983,10.0,0,1.4,2.1
838,2023-10-12,57,77,0.51,39.27,0,135,6588937,10.287172118962436,0.0,0.0,0.10131555161583918,0.0,0,0.0,0.0
2886,2024-11-17,90,12,0.7,8.4,0,98,4738348,10.751033482555524,8.7,8.2,0.11086772604636264,78.5,1,7.75,7.7
2888,2024-09-14,22,26,0.9,23.4,0,151,7083921,10.478504348086322,9.9,6.375,0.10976000357381034,43.75,1,5.65,3.1
841,2024-11-25,91,94,0.75,70.5,1,92,4553062,10.223433372969662,5.4,5.4,0.11439003748523618,89.0,0,6.5,5.4
2890,2023-08-10,14,80,0.44,35.2,0,122,6115862,9.758684711983364,0.0,0.0,0.10216985743406108,0.0,0,0.0,0.0
848,2024-03-14,4,72,0.25,18.0,1,186,8550342,11.088400557544949,3.9,3.9,0.09510513052700129,6.0,0,7.9,3.9
855,2023-12-25,38,7,0.92,6.44,0,159,7627674,10.630116730211595,9.5,8.05,0.09826282467245163,43.0,0,4.75,6.6
2904,2023-05-05,15,34,0.14,4.76,0,75,3597061,10.869403938381918,4.3,4.3,0.09281987433138687,26.0,0,1.4,4.3
858,2024-07-02,45,98,0.53,51.94,1,171,8037921,10.939411571723584,9.3,5.666666666666667,0.10170671198628783,62.333333333333336,0,6.033333333333334,3.1
864,2023-08-07,54,60,0.24,14.4,1,117,5933097,9.908022403813725,0.0,0.0,0.09827880656745608,0.0,0,0.0,0.0
2912,2024-07-13,60,35,0.42,14.7,0,168,7688454,11.17129945760227,8.3,8.3,0.10353952406718443,47.0,1,3.5,8.3
2914,2024-06-25,22,59,0.59,34.81,0,175,8196321,11.06088048528114,0.0,0.0,0.10028419058694832,0.0,0,0.0,0.0
2915,2024-07-15,39,10,0.9,9.0,0,168,7677408,10.991947672964626,7.7,7.7,0.10527322023915558,31.0,0,2.9,7.7
868,2023-06-04,59,89,0.99,88.11,0,90,4575944,9.665243499483385,5.1,3.65,0.10007469767812249,41.0,1,6.300000000000001,2.2
2916,2024-06-29,67,61,0.36,21.96,0,176,8255724,11.110957924465499,0.0,0.0,0.09918825891074232,0.0,1,0.0,0.0
2917,2023-05-29,40,96,0.61,58.56,0,88,4429830,9.920781384387212,0.0,0.0,0.09600218443081071,0.0,0,0.0,0.0
871,2024-12-30,79,67,0.84,56.28,0,56,2843265,9.306533861599252,9.0,6.333333333333333,0.12070299689255205,66.66666666666667,0,5.7,2.6
2919,2023-05-22,11,8,0.42,3.36,0,82,4044523,10.185195139204302,6.5,4.55,0.09416589536172228,45.5,0,5.800000000000001,2.6
2920,2024-11-21,17,10,0.86,8.6,0,92,4466466,10.575924679601277,2.3,2.3,0.11230675321349735,80.0,0,3.7,2.3
2923,2023-05-14,32,53,0.94,49.82,0,78,3895093,10.442516263411425,8.2,5.8999999999999995,0.09082519663636535,38.333333333333336,1,5.7,4.3
2925,2023-10-29,7,83,0.61,50.63,0,143,6816471,10.473243853014266,6.6,6.6,0.10083280895263426,36.0,1,1.8,6.6
2926,2024-12-31,47,83,0.29,24.07,0,54,2699767,9.445626233671277,0.0,0.0,0.11826521244861474,0.0,0,0.0,0.0
2930,2023-05-16,72,9,0.27,2.43,0,78,3895093,10.442516263411425,6.3,5.65,0.09082519663636535,38.5,0,5.75,5.0
883,2023-05-24,83,75,0.87,65.25,0,83,4095113,10.174464538585383,0.0,0.0,0.09440480154579384,0.0,0,0.0,0.0
2931,2023-03-11,7,63,0.66,41.58,0,39,1894546,10.827683254985628,9.5,6.15,0.08935974203189853,32.0,1,7.35,2.8
2934,2023-06-17,90,14,0.78,10.92,0,99,4870788,10.064399435984486,0.0,0.0,0.09992852940041316,0.0,1,0.0,0.0
2935,2023-08-01,8,68,0.71,48.28,0,119,6113341,9.763782030153397,5.0,5.0,0.09875691515982697,28.0,0,9.6,5.0
893,2023-12-28,21,30,0.9,27.0,0,161,7643224,10.731127204959582,8.2,4.6,0.09826161681295688,69.5,0,8.75,1.0
2941,2025-01-19,52,75,0.54,40.5,0,22,955348,11.9542763474671,4.8,3.55,0.10102872958034916,35.0,1,2.95,2.3
2944,2023-04-01,92,35,0.5,17.5,0,57,2878417,10.297679245224025,8.7,6.199999999999999,0.09213820781778222,45.0,1,3.5,3.7
897,2024-02-16,45,54,0.74,39.96,1,173,7830338,11.47772982468956,9.7,9.7,0.09443383409381598,36.0,0,2.3,9.7
898,2023-12-02,67,64,0.25,16.0,0,156,7536658,10.76394550475821,9.5,5.5,0.09740770741387869,73.5,1,4.699999999999999,1.5
899,2024-08-20,58,35,0.14,4.9,0,162,7463526,11.19034595712536,2.2,2.2,0.10016604757326072,7.0,0,5.9,2.2
2947,2023-02-10,34,16,0.51,8.16,0,15,730605,10.035574626508168,4.8,4.8,0.0922179785955916,17.0,0,3.4,4.8
2949,2024-08-09,6,6,0.62,3.72,0,166,7631747,11.095658700425997,6.6,6.35,0.10166759841784163,74.5,0,6.4,6.1
902,2024-11-16,13,28,0.18,5.04,0,99,4793003,10.801620612380171,2.9,2.9,0.10950682026261198,56.0,1,4.0,2.9
904,2023-10-17,37,2,0.35,0.7,0,136,6606574,10.191069531651353,0.0,0.0,0.10436032943473564,0.0,0,0.0,0.0
905,2024-05-08,89,37,0.69,25.53,1,183,8565697,10.716672210095687,0.0,0.0,0.1017875584611652,0.0,0,0.0,0.0
907,2024-01-27,20,49,0.85,41.65,0,166,7404748,11.561493517402617,3.8,2.766666666666667,0.0950867087335857,60.666666666666664,1,2.233333333333333,2.0
908,2024-03-30,1,73,0.46,33.58,1,185,8604884,11.06951226768426,0.0,0.0,0.09576322329171305,0.0,1,0.0,0.0
911,2023-02-24,58,30,0.49,14.7,0,29,1439258,11.391649030264206,0.0,0.0,0.07409108413870567,0.0,0,0.0,0.0
2960,2024-04-06,94,8,0.81,6.48,0,185,8558686,10.910970679377652,8.5,5.3,0.09789113656950282,41.0,1,4.699999999999999,2.1
917,2024-03-11,100,30,0.58,17.4,0,184,8428929,11.21901347134375,8.6,8.6,0.0937061554793614,38.5,0,2.0,8.6
2965,2023-01-28,62,82,0.59,48.38,0,7,378743,9.094391183467417,2.2,2.2,0.07479916166270424,89.0,1,8.9,2.2
919,2025-01-08,11,67,0.62,41.54,0,45,2131524,9.600336191382317,9.2,6.666666666666667,0.12089214926570907,44.666666666666664,0,5.966666666666666,3.2
920,2023-06-02,40,11,0.26,2.86,0,88,4477154,9.674048067142653,2.3,2.3,0.09909999267412004,88.0,0,3.0,2.3
2970,2024-01-06,17,22,0.84,18.48,0,160,7446323,10.911683256286357,6.6,4.266666666666667,0.09719453022635109,53.666666666666664,1,5.7,2.8
2973,2024-08-25,95,51,0.88,44.88,0,158,7333486,10.99395512584329,9.1,5.166666666666667,0.10098713018711447,63.666666666666664,1,2.766666666666667,3.0
926,2024-07-17,29,45,0.38,17.1,1,170,7781007,10.98492084636346,5.9,5.9,0.10512715799305204,72.0,0,7.5,5.9
927,2024-10-13,58,15,0.47,7.05,0,131,6151041,11.040773748703675,9.3,8.666666666666668,0.10768014289969356,57.333333333333336,1,6.833333333333333,7.4
2974,2023-08-26,13,90,0.55,49.5,0,127,6057027,10.232676360861525,5.4,4.800000000000001,0.1030598182172756,71.5,1,4.1,4.2
929,2023-10-12,93,95,0.65,61.75,0,135,6588937,10.287172118962436,0.0,0.0,0.10131555161583918,0.0,0,0.0,0.0
930,2024-03-25,17,39,0.69,26.91,0,188,8644112,11.132499440081295,7.8,7.8,0.09596811915448242,40.0,0,3.3,7.8
2976,2024-12-11,5,35,0.54,18.9,0,78,3699002,10.262691666563034,5.7,5.7,0.11983567550435087,74.0,0,4.5,5.7
936,2023-03-23,47,59,0.68,40.12,0,52,2609768,10.296588432381728,7.4,7.4,0.09591962282113302,85.0,0,7.2,7.4
937,2023-10-15,71,97,0.28,27.16,0,134,6486991,10.312154587542976,9.7,6.174999999999999,0.1034406772156196,62.75,1,7.225,3.7
938,2023-05-30,16,22,0.19,4.18,0,88,4429830,9.920781384387212,8.0,5.925000000000001,0.09600218443081071,53.5,0,4.800000000000001,3.4
2984,2023-01-31,41,14,0.97,13.58,0,7,378743,9.094391183467417,6.8,6.8,0.07479916166270424,5.0,0,4.4,6.8
2991,2023-02-15,68,62,0.24,14.88,0,20,984372,10.783621435798661,3.8,3.3499999999999996,0.08128952213804963,67.5,0,2.8,2.9
944,2024-07-01,1,56,0.64,35.84,1,172,8084686,10.99777468166358,7.8,5.833333333333333,0.10119183739757116,46.666666666666664,0,4.766666666666667,4.5
2996,2024-12-03,7,81,0.72,58.32,0,82,4038063,10.114582660052605,0.0,0.0,0.11610084018141326,0.0,0,0.0,0.0
952,2024-10-28,6,26,0.29,7.54,0,115,5584774,10.81032768738717,6.0,6.0,0.10816507983496065,28.0,0,6.0,6.0
953,2024-06-15,11,36,0.21,7.56,0,183,8496505,11.192383338796365,6.9,6.9,0.09837138396604338,61.0,1,5.7,6.9
954,2024-12-04,19,79,0.68,53.72,0,81,3945186,10.278283457357904,0.0,0.0,0.11448576489023111,0.0,0,0.0,0.0
961,2024-06-29,34,54,0.65,35.1,0,176,8255724,11.110957924465499,0.0,0.0,0.09918825891074232,0.0,1,0.0,0.0
964,2025-01-17,92,19,0.89,16.91,0,26,1088705,11.59147060039221,7.1,7.1,0.103920365092904,27.0,0,3.8,7.1
965,2023-12-03,13,58,0.16,9.28,0,158,7626396,10.745188159649722,3.0,3.0,0.09859256695725264,69.0,1,8.3,3.0
971,2024-08-30,96,77,0.94,72.38,1,158,7228071,11.157832151897788,1.8,1.8,0.1024887748052523,63.0,0,2.7,1.8
974,2023-10-11,81,57,0.3,17.1,0,136,6602090,10.31682421778558,0.0,0.0,0.10091430657721753,0.0,0,0.0,0.0
981,2023-06-13,88,59,0.17,10.03,0,96,4732819,9.98005184647881,4.4,4.2,0.0996335482706137,41.5,0,6.9,4.0
985,2023-02-25,75,13,0.36,4.68,0,30,1462171,11.622368382357466,6.5,6.5,0.07558375392567564,97.0,1,4.6,6.5
986,2024-06-12,24,76,0.71,53.96,1,185,8673929,11.063038676014065,3.1,3.1,0.09882096513285138,7.0,0,3.7,3.1
987,2023-04-12,80,27,0.38,10.26,0,63,3214350,10.146026723909966,0.0,0.0,0.09603990521413916,0.0,0,0.0,0.0
988,2024-11-04,16,30,0.97,29.1,0,112,5388873,10.982473886469398,6.9,3.9333333333333336,0.10824961568035311,4.333333333333333,0,4.1000000000000005,1.0
992,2024-04-25,30,80,0.38,30.4,1,180,8357392,10.921852415203212,5.6,5.6,0.09945280254315264,71.0,0,5.5,5.6
995,2023-11-25,28,27,0.93,25.11,0,152,7224960,10.972988916201611,3.7,3.25,0.0963947434217658,41.5,1,5.85,2.8
1000,2023-11-13,11,24,0.31,7.44,1,146,6935751,10.905823031997544,3.6,3.6,0.0983431494044169,53.0,0,2.1,3.6
