sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,feature_active_campaigns,feature_total_budget,feature_avg_impressions_per_budget,feature_high_temp,feature_avg_temperature,feature_avg_clicks_per_impression,feature_avg_humidity,feature_is_weekend,feature_avg_precipitation,feature_low_temp
2801,2023-04-02,37,44,0.46,20.24,0,58,2885813,10.517451061451315,0.0,0.0,0.09317847873690954,0.0,1,0.0,0.0
1791,2023-08-24,22,26,0.8,20.8,0,128,6095551,10.227133199279278,5.8,5.8,0.1026267527827874,12.0,0,5.0,5.8
2609,2024-06-26,14,23,0.64,14.72,1,176,8244994,11.070284223372388,4.9,3.0333333333333337,0.10046561015387147,52.666666666666664,0,3.5,1.2
89,2025-01-04,83,27,0.5,13.5,0,46,2192624,9.56047502900634,0.0,0.0,0.12267418904218942,0.0,1,0.0,0.0
982,2024-09-07,57,95,0.94,89.3,0,156,7196163,10.965689354173884,0.0,0.0,0.10525680562611335,0.0,1,0.0,0.0
541,2023-03-07,43,1,0.23,0.23,0,35,1776212,11.100995264078838,8.3,8.3,0.08437739838189211,100.0,0,3.7,8.3
2033,2023-03-10,28,33,0.16,5.28,0,38,1875553,10.865690812256439,2.9,2.9,0.08583716743446829,85.0,0,9.1,2.9
170,2023-12-27,54,43,0.76,32.68,0,160,7621438,10.713306990098195,2.4,2.4,0.09858211440781263,28.0,0,7.1,2.4
2512,2024-04-22,29,89,0.67,59.63,1,185,8562903,10.911617473653504,5.0,4.6,0.09924900617136241,20.0,0,5.35,4.2
1137,2023-05-13,32,52,0.85,44.2,0,79,3902489,10.604758655309471,9.5,9.5,0.09161066120793562,6.0,1,4.8,9.5
2903,2023-03-10,90,83,0.88,73.04,0,38,1875553,10.865690812256439,2.9,2.9,0.08583716743446829,85.0,0,9.1,2.9
769,2024-11-24,10,51,0.83,42.33,0,91,4473823,10.585226997134217,0.0,0.0,0.1102965274073013,0.0,1,0.0,0.0
2491,2024-09-11,69,29,0.16,4.64,0,152,7152281,10.55949367761138,6.2,6.2,0.10885499011671264,57.0,0,9.5,6.2
1820,2024-06-27,1,59,0.69,40.71,0,177,8293065,11.090401558410552,9.1,5.825,0.09974469689455175,50.5,0,4.05,3.2
2653,2024-03-06,85,64,0.92,58.88,0,177,7970038,11.413659382803445,7.4,4.45,0.0937594398620102,38.75,0,5.125,2.7
628,2024-07-10,53,18,0.88,15.84,0,170,7896842,11.00756555595262,0.0,0.0,0.10242323135416292,0.0,0,0.0,0.0
2763,2024-02-23,62,45,0.3,13.5,0,174,7803870,11.542131019609501,1.4,1.4,0.09425013785995827,21.0,0,4.3,1.4
232,2023-09-05,11,12,0.9,10.8,0,133,6437576,10.467036350328137,7.2,5.45,0.10020637157432136,15.5,0,9.4,3.7
1859,2024-07-16,45,64,0.46,29.44,0,167,7593138,11.086213367911922,9.8,8.733333333333334,0.10477590008394953,34.333333333333336,0,6.433333333333333,7.8
1093,2023-12-25,99,36,0.69,24.84,0,159,7627674,10.630116730211595,9.5,8.05,0.09826282467245163,43.0,0,4.75,6.6
2611,2023-07-07,55,28,0.93,26.04,0,108,5406013,9.827283619184785,2.5,2.5,0.10112674064278711,5.0,0,5.8,2.5
1763,2023-12-23,3,87,0.79,68.73,1,157,7558268,10.674077050456534,7.9,7.9,0.09825901349117819,19.0,1,4.5,7.9
2647,2023-02-28,71,13,0.19,2.47,0,30,1462171,11.622368382357466,0.0,0.0,0.07558375392567564,0.0,0,0.0,0.0
1487,2024-12-09,85,53,0.74,39.22,0,77,3639316,10.191299958563642,5.4,5.35,0.12185367658396704,31.5,0,3.9,5.3
190,2024-01-05,76,38,0.78,29.64,0,160,7446323,10.911683256286357,0.0,0.0,0.09719453022635109,0.0,0,0.0,0.0
2754,2025-01-11,21,43,0.42,18.06,0,37,1701917,10.290936632044923,5.8,3.8333333333333335,0.11679174526901416,35.666666666666664,1,7.566666666666666,1.3
1076,2023-07-27,88,85,0.57,48.45,0,116,5823737,10.028323566122577,9.6,5.8,0.0992458193312495,17.0,0,5.15,2.0
894,2023-04-12,88,26,0.54,14.04,0,63,3214350,10.146026723909966,0.0,0.0,0.09603990521413916,0.0,0,0.0,0.0
532,2024-07-05,8,40,0.7,28.0,1,172,8071449,10.876269552096533,9.4,6.050000000000001,0.10251597455689895,70.5,0,8.0,2.7
646,2024-12-05,6,1,0.21,0.21,0,81,3945186,10.278283457357904,1.7,1.7,0.11448576489023111,30.0,0,6.7,1.7
2396,2024-07-24,91,88,0.86,75.68,1,166,7526288,11.261504077441629,5.4,5.4,0.10345032959570939,9.0,0,1.9,5.4
2153,2024-05-04,100,92,0.23,21.16,1,184,8582512,10.751951060482059,9.2,4.1,0.10193948337986246,50.333333333333336,1,8.333333333333334,1.0
722,2023-07-13,13,10,0.35,3.5,0,112,5576369,10.068731642400278,4.1,4.1,0.0985105819525804,75.0,0,4.0,4.1
1765,2023-05-12,36,60,0.77,46.2,0,79,3902489,10.604758655309471,3.8,3.8,0.09161066120793562,96.0,0,2.6,3.8
1006,2024-04-19,40,93,0.79,73.47,1,185,8616798,10.84275307370557,7.5,5.166666666666667,0.0993728415147315,24.333333333333332,0,4.366666666666666,3.4
2456,2024-11-25,56,76,0.12,9.12,0,92,4553062,10.223433372969662,5.4,5.4,0.11439003748523618,89.0,0,6.5,5.4
1111,2024-03-28,85,56,0.13,7.28,0,188,8685639,11.136662944430455,0.0,0.0,0.09604778023524974,0.0,0,0.0,0.0
2252,2023-03-02,88,64,0.76,48.64,0,32,1639470,11.192477446979817,8.5,6.433333333333334,0.07566966513024087,59.666666666666664,0,7.533333333333334,2.3
2541,2023-12-02,70,36,0.1,3.6,0,156,7536658,10.76394550475821,9.5,5.5,0.09740770741387869,73.5,1,4.699999999999999,1.5
5,2024-10-14,41,82,0.97,79.54,1,128,6035093,11.03469043476215,0.0,0.0,0.10725465757888951,0.0,0,0.0,0.0
1656,2023-09-21,95,56,0.36,20.16,0,132,6353577,10.59686472675156,4.8,4.8,0.09933760689981029,76.0,0,9.5,4.8
1762,2024-05-14,66,72,0.69,49.68,1,183,8626902,10.723698727538576,5.7,5.7,0.10222943548543136,10.0,0,7.5,5.7
2470,2024-07-11,18,53,0.81,42.93,1,168,7801224,10.968033990563532,0.0,0.0,0.10379994691698352,0.0,0,0.0,0.0
877,2023-12-26,5,34,0.12,4.08,0,159,7601342,10.694977018531727,0.0,0.0,0.09796827102991237,0.0,0,0.0,0.0
788,2023-05-20,91,98,0.56,54.88,0,80,4018318,10.210565714311311,1.5,1.5,0.09226540545415106,41.0,1,8.1,1.5
1252,2023-08-19,13,80,0.57,45.6,0,127,6133812,10.143796060263993,7.4,4.566666666666667,0.10158566347120605,50.333333333333336,1,8.133333333333333,2.4
2452,2024-10-28,27,38,0.38,14.44,0,115,5584774,10.81032768738717,6.0,6.0,0.10816507983496065,28.0,0,6.0,6.0
612,2024-08-26,50,87,0.13,11.31,1,158,7312650,11.02857336259769,8.7,6.699999999999999,0.10117376979149303,40.0,0,5.0,4.7
2975,2023-12-02,58,12,0.33,3.96,0,156,7536658,10.76394550475821,9.5,5.5,0.09740770741387869,73.5,1,4.699999999999999,1.5
1931,2023-05-16,3,24,0.4,9.6,0,78,3895093,10.442516263411425,6.3,5.65,0.09082519663636535,38.5,0,5.75,5.0
516,2023-04-12,95,49,0.46,22.54,0,63,3214350,10.146026723909966,0.0,0.0,0.09603990521413916,0.0,0,0.0,0.0
1528,2024-02-03,29,37,0.44,16.28,0,168,7638575,11.341172404538804,8.8,5.3500000000000005,0.09640983287205566,76.5,1,1.6,1.9
1037,2024-08-30,25,74,0.98,72.52,0,158,7228071,11.157832151897788,1.8,1.8,0.1024887748052523,63.0,0,2.7,1.8
455,2023-05-14,10,86,0.79,67.94,0,78,3895093,10.442516263411425,8.2,5.8999999999999995,0.09082519663636535,38.333333333333336,1,5.7,4.3
2349,2024-11-24,72,70,0.65,45.5,0,91,4473823,10.585226997134217,0.0,0.0,0.1102965274073013,0.0,1,0.0,0.0
778,2023-11-12,9,60,0.81,48.6,0,146,6935751,10.905823031997544,3.3,3.3,0.0983431494044169,19.0,1,7.8,3.3
1036,2024-06-03,78,49,0.25,12.25,0,185,8723125,10.843337909292828,8.7,5.0,0.09976716657050204,56.5,0,3.3499999999999996,1.3
651,2024-05-25,44,32,0.18,5.76,0,183,8715193,10.653984713821025,9.3,9.3,0.10239701696686042,97.0,1,3.9,9.3
260,2024-12-06,88,42,0.38,15.96,0,78,3722099,10.398070013720753,4.6,4.333333333333333,0.11691789755150074,67.66666666666667,0,6.233333333333334,3.9
2843,2023-10-09,70,8,0.51,4.08,0,137,6605147,10.414198503076465,6.3,4.633333333333334,0.1009515679286901,46.666666666666664,0,6.166666666666667,3.6
652,2023-02-27,68,9,0.62,5.58,0,30,1462171,11.622368382357466,0.0,0.0,0.07558375392567564,0.0,0,0.0,0.0
1795,2023-07-20,5,22,0.33,7.26,0,116,5801029,10.072303724046199,3.8,3.8,0.09757464890388157,27.0,0,4.6,3.8
172,2023-03-31,80,22,0.46,10.12,0,57,2878417,10.297679245224025,5.8,5.8,0.09213820781778222,47.0,0,6.0,5.8
173,2024-08-06,49,84,0.14,11.76,1,163,7415572,11.228912348231532,7.5,5.0,0.10232399387775552,28.0,0,4.75,2.5
2680,2023-02-03,17,92,0.44,40.48,0,8,388290,9.010087820958562,3.0,3.0,0.08589615000827491,5.0,0,9.2,3.0
339,2023-09-05,54,34,0.5,17.0,0,133,6437576,10.467036350328137,7.2,5.45,0.10020637157432136,15.5,0,9.4,3.7
2722,2025-01-12,48,32,0.85,27.2,0,36,1592818,10.8017381772431,0.0,0.0,0.11964735318728875,0.0,1,0.0,0.0
310,2024-08-23,12,54,0.65,35.1,1,160,7422917,11.181525672454644,7.6,7.6,0.09968695367541629,68.0,0,3.1,7.6
697,2024-04-18,45,27,0.89,24.03,0,186,8656082,10.87997225534601,7.7,6.050000000000001,0.09888285718569399,61.5,0,1.5499999999999998,4.4
1074,2024-05-03,1,95,0.31,29.45,1,184,8571365,10.829128382702171,3.4,3.4,0.10047524891399964,1.0,0,2.1,3.4
2070,2023-09-24,34,29,0.18,5.22,0,134,6498698,10.449144428622471,8.0,8.0,0.09932806362410629,21.0,1,2.8,8.0
2444,2023-05-31,80,5,0.56,2.8,0,89,4520358,9.74561859923484,5.8,5.5,0.09770901117579607,14.5,0,7.15,5.2
1227,2023-02-18,43,85,0.67,56.95,0,24,1160435,11.19265016997936,3.9,3.05,0.0720620020583072,74.5,1,6.9,2.2
1398,2024-10-16,86,70,0.41,28.7,0,125,5965028,10.856394638885183,2.9,2.9,0.10838086954743902,48.0,0,2.4,2.9
2421,2024-08-02,6,53,0.44,23.32,1,161,7340496,11.181968084990443,5.5,4.55,0.10290119812100194,42.5,0,3.8,3.6
1300,2024-10-30,35,86,0.77,66.22,0,113,5460136,10.987233285031728,5.9,5.35,0.10689394688486364,20.5,0,4.1,4.8
1867,2023-07-01,91,21,0.5,10.5,0,106,5289614,9.927177294978424,8.5,5.333333333333333,0.10129251933349655,54.666666666666664,1,4.866666666666666,3.1
784,2025-01-22,74,80,0.31,24.8,0,16,745085,10.335199339672656,0.0,0.0,0.11867747482599413,0.0,0,0.0,0.0
1264,2024-10-02,8,89,0.9,80.1,0,135,6387662,10.642121796676154,6.4,3.7000000000000006,0.10502262362430868,28.666666666666668,0,4.833333333333333,1.5
1569,2024-07-28,97,95,0.5,47.5,1,163,7445601,11.239822547568691,0.0,0.0,0.10308782579670395,0.0,1,0.0,0.0
1389,2024-07-06,34,28,0.64,17.92,1,172,8068377,10.880253488402934,0.0,0.0,0.10254633236623517,0.0,1,0.0,0.0
201,2024-09-17,51,84,0.54,45.36,1,149,7076042,10.456914896774213,0.0,0.0,0.108229500323197,0.0,0,0.0,0.0
1725,2023-02-14,51,63,0.62,39.06,0,19,896862,11.304964420390204,2.1,2.1,0.08247880238205116,86.0,0,3.6,2.1
2882,2023-08-16,23,46,0.45,20.7,0,125,6179392,9.975432696291156,9.4,8.733333333333333,0.10249433548745063,14.333333333333334,0,8.466666666666667,7.8
2,2023-06-01,91,91,0.79,71.89,0,89,4520358,9.74561859923484,7.7,7.050000000000001,0.09770901117579607,45.5,0,2.8499999999999996,6.4
1007,2024-01-09,90,34,0.24,8.16,0,162,7455600,11.09129781640646,0.0,0.0,0.09716867160997375,0.0,0,0.0,0.0
945,2023-12-15,68,31,0.69,21.39,1,155,7433854,10.805875256630006,0.0,0.0,0.0977018484874367,0.0,0,0.0,0.0
1757,2024-09-16,14,97,0.51,49.47,1,150,7084454,10.506778645185642,9.8,9.8,0.10830122581121006,89.0,0,7.8,9.8
1133,2023-10-12,55,25,0.91,22.75,0,135,6588937,10.287172118962436,0.0,0.0,0.10131555161583918,0.0,0,0.0,0.0
565,2024-05-25,84,14,0.44,6.16,0,183,8715193,10.653984713821025,9.3,9.3,0.10239701696686042,97.0,1,3.9,9.3
1467,2023-11-18,13,18,0.8,14.4,0,150,7017646,11.21132043423108,7.3,5.9,0.0965335926685025,38.5,1,4.3999999999999995,4.5
823,2023-06-06,14,36,0.39,14.04,0,91,4634389,9.601010618659762,4.9,3.6750000000000003,0.10094083315499795,63.0,0,4.85,1.8
2131,2024-06-04,40,22,0.56,12.32,0,189,8880281,10.818767559269803,0.0,0.0,0.1009438837452449,0.0,0,0.0,0.0
300,2023-09-14,11,11,0.53,5.83,0,134,6364730,10.663941282662423,6.3,6.3,0.10027408941217322,56.0,0,1.5,6.3
2424,2023-08-16,20,68,0.9,61.2,0,125,6179392,9.975432696291156,9.4,8.733333333333333,0.10249433548745063,14.333333333333334,0,8.466666666666667,7.8
775,2023-07-21,8,100,0.47,47.0,1,116,5801029,10.072303724046199,6.5,6.5,0.09757464890388157,75.0,0,8.4,6.5
2261,2023-10-18,65,58,0.23,13.34,0,136,6606574,10.191069531651353,4.5,4.5,0.10436032943473564,74.0,0,7.7,4.5
976,2023-11-19,12,66,0.15,9.9,1,150,7017646,11.21132043423108,6.0,4.35,0.0965335926685025,43.5,1,8.350000000000001,2.7
654,2024-08-03,48,49,0.16,7.84,0,161,7340496,11.181968084990443,0.0,0.0,0.10290119812100194,0.0,1,0.0,0.0
1883,2023-03-28,58,79,0.39,30.81,0,54,2703590,10.284426262857904,7.5,7.5,0.09422715558625841,45.0,0,3.0,7.5
2880,2024-10-15,85,47,0.94,44.18,0,128,6013576,11.098778164606218,4.5,3.6,0.10705118080235294,40.0,0,5.6,2.7
509,2024-11-27,20,69,0.94,64.86,0,91,4384398,10.588203215127823,9.5,5.8,0.11379712041667714,17.5,0,5.0,2.1
435,2023-09-20,85,64,0.58,37.12,0,133,6394467,10.532604984903355,1.0,1.0,0.10053372367006905,21.0,0,5.2,1.0
1321,2023-12-20,57,86,0.47,40.42,1,156,7480219,10.78509559680004,0.0,0.0,0.09730120815678467,0.0,0,0.0,0.0
1952,2024-01-08,19,44,0.27,11.88,0,162,7455600,11.09129781640646,5.0,4.5,0.09716867160997375,32.5,0,5.699999999999999,4.0
2739,2025-01-07,10,42,0.76,31.92,0,44,2067428,9.807333556476937,0.0,0.0,0.11687493304877955,0.0,0,0.0,0.0
1100,2024-12-17,62,3,0.58,1.74,0,69,3248913,10.158581039258362,0.0,0.0,0.12344134920897994,0.0,0,0.0,0.0
2549,2024-01-11,13,76,0.49,37.24,1,162,7447488,11.195047377048477,0.0,0.0,0.09571221371552696,0.0,0,0.0,0.0
1617,2025-01-23,19,8,0.27,2.16,0,10,407801,11.640395683188615,7.9,5.7,0.11989281572541613,42.5,0,3.55,3.5
2328,2024-04-14,59,37,0.36,13.32,0,185,8715134,10.705444574919904,0.0,0.0,0.0983256545402272,0.0,1,0.0,0.0
182,2023-01-28,39,13,0.2,2.6,0,7,378743,9.094391183467417,2.2,2.2,0.07479916166270424,89.0,1,8.9,2.2
2343,2025-01-03,78,45,0.96,43.2,0,49,2353898,9.354653005355372,0.0,0.0,0.12204492854395017,0.0,0,0.0,0.0
2548,2024-12-05,47,17,0.98,16.66,0,81,3945186,10.278283457357904,1.7,1.7,0.11448576489023111,30.0,0,6.7,1.7
833,2024-02-23,78,8,0.35,2.8,0,174,7803870,11.542131019609501,1.4,1.4,0.09425013785995827,21.0,0,4.3,1.4
557,2024-10-24,36,90,0.23,20.7,0,116,5475262,11.04912860790954,0.0,0.0,0.10925547987818346,0.0,0,0.0,0.0
1092,2024-12-07,78,91,0.67,60.97,0,77,3602038,10.448315370354226,8.2,8.2,0.12150737810044945,14.0,1,8.1,8.2
2443,2024-02-23,26,42,0.41,17.22,0,174,7803870,11.542131019609501,1.4,1.4,0.09425013785995827,21.0,0,4.3,1.4
1572,2024-08-03,57,13,0.5,6.5,0,161,7340496,11.181968084990443,0.0,0.0,0.10290119812100194,0.0,1,0.0,0.0
561,2024-05-02,88,87,0.48,41.76,1,183,8531936,10.871626556973704,7.2,5.75,0.10011792010657809,62.75,0,6.15,4.8
814,2024-07-01,36,22,0.75,16.5,0,172,8084686,10.99777468166358,7.8,5.833333333333333,0.10119183739757116,46.666666666666664,0,4.766666666666667,4.5
2314,2024-10-07,93,30,0.99,29.7,0,129,6023630,10.76308538207028,4.7,3.45,0.10938043995108405,44.5,0,3.2,2.2
473,2023-12-08,21,15,0.81,12.15,0,157,7544722,10.747466904678529,8.9,6.75,0.09927392486926023,48.5,0,6.699999999999999,4.3
886,2024-07-10,11,90,0.84,75.6,0,170,7896842,11.00756555595262,0.0,0.0,0.10242323135416292,0.0,0,0.0,0.0
422,2023-05-08,15,35,0.77,26.95,0,76,3636502,10.970853859010665,0.0,0.0,0.0912159787717582,0.0,0,0.0,0.0
1105,2024-01-08,99,39,0.42,16.38,0,162,7455600,11.09129781640646,5.0,4.5,0.09716867160997375,32.5,0,5.699999999999999,4.0
450,2024-05-09,61,95,0.34,32.3,0,183,8565697,10.716672210095687,0.0,0.0,0.1017875584611652,0.0,0,0.0,0.0
2635,2024-03-21,42,65,0.64,41.6,1,188,8595344,11.194496578612792,0.0,0.0,0.09626585065524829,0.0,0,0.0,0.0
1050,2024-08-23,35,70,0.25,17.5,0,160,7422917,11.181525672454644,7.6,7.6,0.09968695367541629,68.0,0,3.1,7.6
2059,2023-07-10,9,11,0.9,9.9,0,112,5552545,10.108252522041694,7.5,6.55,0.09780264864775973,54.0,0,5.6,5.6
2700,2023-11-30,49,81,0.59,47.79,1,154,7378202,10.932820489327888,3.4,3.4,0.09628036392389332,37.0,0,6.7,3.4
2979,2023-05-14,7,22,0.47,10.34,0,78,3895093,10.442516263411425,8.2,5.8999999999999995,0.09082519663636535,38.333333333333336,1,5.7,4.3
311,2024-11-19,35,69,0.35,24.15,0,93,4458350,10.749516973768323,0.0,0.0,0.11264713033829511,0.0,0,0.0,0.0
1310,2023-05-07,67,97,0.46,44.62,0,76,3636502,10.970853859010665,0.0,0.0,0.0912159787717582,0.0,1,0.0,0.0
669,2023-06-28,65,62,0.58,35.96,0,106,5308122,9.891837263725288,1.1,1.1,0.10020088910297219,94.0,0,1.1,1.1
2769,2024-08-10,67,28,0.93,26.04,0,165,7583676,11.073820400555087,8.5,7.65,0.10246713198074414,31.0,1,6.0,6.8
331,2024-06-16,60,10,0.41,4.1,0,183,8496505,11.192383338796365,0.0,0.0,0.09837138396604338,0.0,1,0.0,0.0
2060,2024-07-09,24,89,0.29,25.81,1,169,7892772,10.917419634065192,3.7,3.7,0.10290660748477777,60.0,0,6.0,3.7
942,2023-12-03,62,93,0.18,16.74,0,158,7626396,10.745188159649722,3.0,3.0,0.09859256695725264,69.0,1,8.3,3.0
2168,2024-09-26,18,64,0.83,53.12,0,139,6626139,10.392244865373334,8.9,8.9,0.10746721859637909,12.0,0,9.1,8.9
120,2023-05-09,26,71,0.66,46.86,0,76,3636502,10.970853859010665,2.6,2.3,0.0912159787717582,67.5,0,8.1,2.0
973,2024-02-10,43,64,0.26,16.64,1,173,7844415,11.438110681293633,0.0,0.0,0.09477068599401638,0.0,1,0.0,0.0
1407,2025-01-05,89,93,0.36,33.48,0,46,2145211,9.929587345953381,0.0,0.0,0.11789981343651443,0.0,1,0.0,0.0
2995,2024-06-28,60,76,0.51,38.76,1,176,8255724,11.110957924465499,7.6,7.6,0.09918825891074232,68.0,0,7.9,7.6
2333,2023-09-18,76,70,0.26,18.2,0,134,6405758,10.593242204903776,4.7,4.7,0.09983387895023804,49.0,0,7.7,4.7
2670,2023-04-15,66,83,0.13,10.79,0,63,3165183,10.233249388739925,9.3,9.3,0.0974211971575148,14.0,1,3.5,9.3
1769,2024-02-22,26,45,0.69,31.05,1,174,7803870,11.542131019609501,8.9,6.1,0.09425013785995827,38.0,0,4.325,1.7
1874,2023-07-20,53,52,0.79,41.08,0,116,5801029,10.072303724046199,3.8,3.8,0.09757464890388157,27.0,0,4.6,3.8
2071,2023-11-21,10,97,0.93,90.21,1,151,7043626,11.211337597992852,0.0,0.0,0.09712581612795355,0.0,0,0.0,0.0
579,2024-09-02,38,71,0.63,44.73,0,159,7396271,11.087427164310231,1.4,1.4,0.10205092539028059,4.0,0,5.7,1.4
1162,2024-11-12,74,23,0.88,20.24,0,100,4773858,11.106876660344735,9.5,9.5,0.10809233004791989,18.0,0,6.9,9.5
2032,2024-09-30,31,47,0.93,43.71,0,134,6326294,10.595062448883976,3.2,3.2,0.10512018354263057,2.0,0,1.8,3.2
448,2024-06-14,92,77,0.92,70.84,1,185,8628951,11.173286996298854,9.2,8.3,0.09820311307061962,22.0,0,4.8,7.4
941,2023-05-05,51,18,0.89,16.02,0,75,3597061,10.869403938381918,4.3,4.3,0.09281987433138687,26.0,0,1.4,4.3
1372,2023-12-05,21,14,0.87,12.18,0,159,7686163,10.75826729149512,5.7,4.7,0.0982156492440736,47.666666666666664,0,4.833333333333333,3.2
2386,2024-03-06,54,79,0.99,78.21,0,177,7970038,11.413659382803445,7.4,4.45,0.0937594398620102,38.75,0,5.125,2.7
2043,2024-06-09,7,76,0.16,12.16,1,190,8914900,10.880804608015794,7.2,4.066666666666666,0.09962306169449199,34.0,1,5.866666666666667,1.0
2628,2023-11-26,74,13,0.34,4.42,0,154,7333014,10.984263632934562,0.0,0.0,0.0959163246242518,0.0,1,0.0,0.0
799,2023-11-19,14,21,0.47,9.87,1,150,7017646,11.21132043423108,6.0,4.35,0.0965335926685025,43.5,1,8.350000000000001,2.7
921,2023-11-10,6,91,0.99,90.09,0,144,6801877,10.907492446570263,9.0,6.56,0.09871986278952842,27.4,0,5.34,1.9
2490,2024-04-17,77,88,0.51,44.88,1,185,8646778,10.833025897045118,5.5,5.5,0.09883030746944858,36.0,0,4.3,5.5
583,2024-10-14,21,63,0.97,61.11,0,128,6035093,11.03469043476215,0.0,0.0,0.10725465757888951,0.0,0,0.0,0.0
1830,2023-11-25,25,69,0.98,67.62,1,152,7224960,10.972988916201611,3.7,3.25,0.0963947434217658,41.5,1,5.85,2.8
2405,2023-05-07,52,60,0.1,6.0,0,76,3636502,10.970853859010665,0.0,0.0,0.0912159787717582,0.0,1,0.0,0.0
1833,2024-02-28,50,13,0.5,6.5,0,177,7919257,11.512648598220768,8.2,5.625,0.09429845292981129,17.25,0,5.25,1.5
648,2024-01-19,75,73,0.52,37.96,0,163,7350802,11.386825002224247,2.9,2.9,0.09531230780097119,75.0,0,3.6,2.9
2372,2023-09-25,55,61,0.22,13.42,0,133,6426020,10.47972788755715,0.0,0.0,0.09916469196080997,0.0,0,0.0,0.0
2278,2023-08-16,52,53,0.63,33.39,0,125,6179392,9.975432696291156,9.4,8.733333333333333,0.10249433548745063,14.333333333333334,0,8.466666666666667,7.8
2425,2023-06-09,51,51,0.42,21.42,0,93,4662548,9.644545857758462,8.9,6.45,0.10339369471171134,79.5,0,6.5,4.0
1871,2024-01-22,100,95,0.31,29.45,0,165,7388046,11.489605235267891,0.0,0.0,0.09569931022094502,0.0,0,0.0,0.0
1951,2024-12-30,27,35,0.48,16.8,0,56,2843265,9.306533861599252,9.0,6.333333333333333,0.12070299689255205,66.66666666666667,0,5.7,2.6
2959,2024-06-19,30,78,0.37,28.86,1,179,8379902,11.021794288286426,5.2,3.8,0.09995527792970486,60.0,0,4.65,2.4
1404,2024-09-29,37,87,0.88,76.56,0,136,6436047,10.592084551278138,3.2,3.2,0.1060017995294608,61.0,1,9.4,3.2
1706,2023-06-04,95,71,0.57,40.47,0,90,4575944,9.665243499483385,5.1,3.65,0.10007469767812249,41.0,1,6.300000000000001,2.2
1943,2023-04-10,88,85,0.36,30.6,0,63,3214350,10.146026723909966,1.7,1.7,0.09603990521413916,5.0,0,4.9,1.7
1998,2023-02-27,8,78,0.49,38.22,0,30,1462171,11.622368382357466,0.0,0.0,0.07558375392567564,0.0,0,0.0,0.0
623,2023-04-20,94,9,0.94,8.46,0,64,3203636,10.239761945489438,7.5,7.5,0.09632129401877244,27.0,0,8.6,7.5
1587,2023-04-18,46,45,0.96,43.2,0,64,3203636,10.239761945489438,7.4,7.4,0.09632129401877244,89.0,0,8.4,7.4
2980,2024-03-22,41,90,0.57,51.3,1,188,8595344,11.194496578612792,9.4,7.65,0.09626585065524829,37.5,0,5.6,5.9
850,2024-08-15,15,38,0.66,25.08,0,163,7408776,11.168430790727106,7.4,5.2,0.10221931388180194,35.333333333333336,0,3.0,2.8
2999,2024-12-06,4,80,0.86,68.8,0,78,3722099,10.398070013720753,4.6,4.333333333333333,0.11691789755150074,67.66666666666667,0,6.233333333333334,3.9
259,2024-01-19,83,23,0.13,2.99,0,163,7350802,11.386825002224247,2.9,2.9,0.09531230780097119,75.0,0,3.6,2.9
586,2023-06-21,95,46,0.1,4.6,0,102,5056731,9.97557789805311,7.7,4.7,0.10044280156928657,71.5,0,6.7,1.7
2030,2023-11-08,93,58,0.31,17.98,0,143,6793412,10.849792122132442,2.5,2.45,0.09897109244877712,7.0,0,1.6500000000000001,2.4
1322,2023-11-12,39,72,0.77,55.44,0,146,6935751,10.905823031997544,3.3,3.3,0.0983431494044169,19.0,1,7.8,3.3
730,2023-06-04,30,29,0.34,9.86,0,90,4575944,9.665243499483385,5.1,3.65,0.10007469767812249,41.0,1,6.300000000000001,2.2
1602,2023-03-19,98,44,0.88,38.72,0,45,2230654,10.641306092294009,7.8,7.3,0.09255560247700306,64.0,1,6.800000000000001,6.8
398,2024-05-29,86,70,0.34,23.8,1,184,8706959,10.790260755793154,8.2,6.55,0.10030252359442846,54.5,0,6.85,4.9
174,2023-05-18,37,24,0.52,12.48,0,79,3939403,10.348569313675194,9.4,8.9,0.09112110635061017,75.0,0,3.75,8.4
1849,2024-09-07,85,82,0.58,47.56,0,156,7196163,10.965689354173884,0.0,0.0,0.10525680562611335,0.0,1,0.0,0.0
1932,2023-04-10,12,54,0.19,10.26,0,63,3214350,10.146026723909966,1.7,1.7,0.09603990521413916,5.0,0,4.9,1.7
2205,2024-08-26,73,78,0.94,73.32,1,158,7312650,11.02857336259769,8.7,6.699999999999999,0.10117376979149303,40.0,0,5.0,4.7
2145,2024-06-18,57,95,0.42,39.9,1,181,8504468,11.012626421782056,9.4,9.4,0.0997062575317093,93.0,0,9.4,9.4
1177,2024-09-19,32,56,0.38,21.28,1,144,6833328,10.41295720035684,8.7,6.05,0.10846901149195774,78.75,0,2.8499999999999996,2.2
1359,2023-03-03,55,45,0.7,31.5,0,33,1734874,10.750599755371283,4.4,4.4,0.0791544188452526,73.0,0,8.1,4.4
958,2024-02-19,40,50,0.72,36.0,1,174,7836237,11.527644327245335,8.1,4.6,0.09451834473585853,42.5,0,1.95,1.1
594,2023-11-27,76,91,0.96,87.36,0,155,7390168,10.92106661174685,8.0,7.05,0.0966500846496783,68.5,0,5.25,6.1
1500,2023-07-27,27,57,0.55,31.35,0,116,5823737,10.028323566122577,9.6,5.8,0.0992458193312495,17.0,0,5.15,2.0
