account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,days_since_last_marketing_response,avg_transaction_amount_last_3_months,avg_transaction_amount,transaction_frequency_last_year,payment_to_transaction_balance,transaction_variety,account_utilization,late_payment_frequency
164,2928,2019-10-06,3639,9405.290095,Closed,2016-03-23,5,0,137.0,4972.988184799999,4858.329478166666,9,0.23131455361619005,5,64.08348858257763,0
2863,2540,2017-08-21,42905,43013.736993,Delinquent,2022-08-14,2,0,286.0,5494.2290805,5810.6437885,8,0.13446539711824798,5,4.062913731616361,0
76,2056,2015-06-22,9421,14433.819033,Active,2017-12-26,2,0,101.0,7318.1470665,6202.587055475,6,0.025354234385341772,5,26.33515361628277,0
1190,1791,2021-10-02,28288,6864.436281,Active,2021-03-17,2,1,67.0,2280.546203,5525.3330870256395,8,0.03824320237954877,5,7.617646719244907,0
2684,1793,2015-10-15,6397,41904.129038,Delinquent,2022-05-08,2,0,69.0,1051.02414,4596.458292456521,9,0.15309054202583317,5,33.052537353915895,0
1066,700,2023-10-18,4343,47509.889275,Active,2018-10-04,1,0,210.0,145.462858,4919.298694108108,6,0.16408014186826347,5,41.909751711259496,0
1720,358,2022-10-05,20680,39229.579279,Active,2017-11-08,3,0,594.0,7049.273416,4920.184914075,8,0.16278681484282748,5,9.516798673259187,0
575,2156,2022-06-16,20969,40762.897725,Delinquent,2024-11-15,2,0,271.0,6993.958409999999,5638.930993885713,8,0.10377657943225763,5,9.412112393819447,0
1821,1085,2018-11-17,4661,27352.95188,Closed,2022-03-25,5,1,48.0,5618.52536375,5850.6222969400005,9,0.06748199022973929,5,62.761449226989924,0
735,2288,2017-01-24,16634,21981.808127,Delinquent,2022-02-28,4,1,195.0,6342.034202666667,5211.881242552631,11,0.08905958179286011,5,11.906425827642177,0
2345,1197,2024-02-20,37473,5804.766182,Closed,2024-01-20,2,1,84.0,5577.5097645,5129.5581090000005,7,0.1690570845095245,5,5.0648106645584825,0
2987,2087,2020-08-27,43075,36015.032088,Closed,2020-09-05,0,0,232.0,0.0,5251.85953085,4,0.09959863799238765,5,4.876944427951248,0
2288,1195,2023-06-25,10801,22721.484511,Closed,2018-08-24,0,1,53.0,0.0,5276.1704641739125,7,0.2152401714822283,5,22.470497301360982,0
847,2267,2016-05-06,37116,11132.771796,Closed,2018-09-07,5,0,629.0,5674.15301875,5332.881244432434,11,0.1860509623291095,5,5.316214194525274,0
369,120,2016-12-24,8106,3060.164512,Closed,2020-11-10,3,0,1016.0,6038.0118735,5103.087776470588,12,0.07820800447275218,5,32.106769874167284,0
2283,2000,2019-03-16,26316,43868.325395,Closed,2022-12-29,5,0,838.0,4526.2788945,4655.201123666667,11,0.1350083338049856,5,5.3068868258853925,0
2675,1995,2016-09-09,19051,3050.85957,Closed,2020-03-09,0,0,860.0,0.0,4879.824270264706,6,0.12210702915514086,5,8.708940485486327,0
2593,2905,2023-03-30,22333,5207.855321,Closed,2022-01-28,2,0,65.0,3779.9358945,4843.243022604166,8,0.1456033812340045,5,10.409513504007522,0
2801,1718,2023-04-05,40382,17109.816817,Delinquent,2016-08-10,0,0,585.0,0.0,4990.820472648648,3,0.1787477679671717,5,4.5728383311376355,0
1791,961,2015-05-31,37573,8500.079648,Closed,2015-09-02,3,1,325.0,4311.2905814999995,4805.507081425,8,0.2247843606818039,5,5.115915238522343,0
2609,578,2017-01-13,41726,29509.839059,Delinquent,2016-07-04,2,0,988.0,7773.511903,4027.7965714571433,6,0.16304499145393747,5,3.3785380817955235,0
89,834,2015-12-08,21699,595.721616,Delinquent,2020-09-28,5,1,286.0,3770.4690292,4729.5354056,7,0.14069083773791635,5,8.718439385409464,0
982,2941,2021-06-14,19840,24565.906861,Closed,2021-10-16,2,0,269.0,5581.392484,4764.355637800001,6,0.13873682909445603,5,7.204166791028227,0
541,731,2019-01-19,15462,7115.493853,Active,2024-06-15,1,1,55.0,0.0,5560.984331263158,9,0.09362719505558192,5,13.666886857327642,0
2033,2777,2021-07-24,24960,34303.625588,Active,2023-01-28,0,0,22.0,0.0,5109.231317294118,3,0.2727786488880958,5,6.959690095673078,0
170,109,2020-09-12,6842,3175.773704,Active,2024-07-14,3,0,100.0,1822.3303703333331,5503.4740855,7,0.11688216638373777,5,32.174651186787486,0
2512,1767,2020-10-18,15884,3574.031153,Delinquent,2024-10-21,4,1,,6549.700196666668,4977.6925601249995,8,0.08660160047915351,5,12.535110954734323,0
1137,1341,2023-09-26,20387,34299.514677,Closed,2022-01-28,1,0,159.0,0.0,5471.180755166667,10,0.15420159079545714,5,11.271378413547849,0
2903,1687,2016-07-05,44494,26697.152236,Delinquent,2022-11-22,0,0,110.0,0.0,5078.320617341464,10,0.2016919094329644,5,4.679533090102036,0
769,1371,2015-09-09,40287,12166.050718,Active,2018-01-11,2,0,260.0,3481.942895,5116.816034111111,4,0.10630085230771198,5,4.572327977461712,0
2491,1459,2024-01-04,15943,15823.072805,Closed,2016-05-21,1,1,112.0,3782.425794,4988.984238214286,5,0.21985983019599448,5,8.761936816784795,0
1820,1735,2017-01-30,8469,30084.36494,Active,2016-10-26,1,0,963.0,0.0,4652.026123615385,7,0.16093802607072413,5,21.42272037088204,0
2653,499,2024-02-19,31838,37663.217518,Delinquent,2024-11-02,2,0,245.0,7381.561471999999,4970.749899,11,0.09666879557090202,5,6.08892663047302,0
628,921,2018-05-19,18846,16388.289669,Active,2019-07-13,2,0,151.0,0.0,4292.869009818181,8,0.1935939080655623,5,7.516962608723336,0
2763,1625,2020-06-25,23565,8677.093372,Active,2023-11-27,1,0,,9838.956854,5644.991036116279,9,0.05962797290223194,5,10.30064139838744,0
232,1361,2022-07-15,39434,10101.900956,Delinquent,2024-07-11,3,0,599.0,6851.002538000001,5043.915629021739,6,0.08403814587071425,5,5.883758151214688,0
1859,1746,2019-02-27,6597,24806.841112,Delinquent,2018-11-21,4,1,100.0,7905.049024,5075.567765083334,10,0.15700843819116708,5,36.9300064762771,0
1093,489,2021-10-01,9456,41748.287967,Closed,2019-06-02,2,1,218.0,5650.542006,5050.4717743636365,8,0.19436879760353193,5,23.500503180203044,0
2611,1714,2020-07-31,42145,28838.377482,Active,2017-03-28,1,0,518.0,1140.826372,5072.831144975609,6,0.16979853255518026,5,4.935011909930003,0
1763,326,2025-01-13,41348,12324.707589,Closed,2024-12-11,1,0,35.0,0.0,4908.457143043478,13,0.11337606874875196,5,5.460700120441134,0
2647,1393,2023-01-28,44049,46943.768677,Delinquent,2024-12-16,2,0,432.0,7819.3837815,5128.15039765625,6,0.24374043407712195,5,3.725415167767713,0
1487,2979,2020-05-21,37634,20357.055078,Active,2017-06-01,0,0,265.0,0.0,4150.4916366875,8,0.24785127939741067,5,3.5291420623372485,0
190,2690,2018-08-29,22051,48206.442885,Closed,2015-07-08,3,1,117.0,5179.250487,4927.480025756097,5,0.1786387218923635,5,9.1617922568591,0
2754,870,2015-07-02,26622,27410.852586,Delinquent,2025-02-13,1,0,447.0,693.556298,5973.057070222221,9,0.1547775998078735,5,10.096445351964539,0
1076,2521,2024-05-30,14987,27535.617564,Closed,2022-10-13,2,0,465.0,4394.2856985,4957.968328195121,13,0.12224946957031858,5,13.563535160872755,0
894,1606,2016-11-27,10784,7661.923358,Closed,2022-03-23,1,0,280.0,8346.0456,5229.724772829269,8,0.1777487591326361,5,19.883041142989615,0
532,780,2017-12-20,26488,9542.487116,Active,2020-08-30,5,0,336.0,4018.782574,5157.105352934782,13,0.09564606226954254,5,8.956012014308365,0
646,1700,2023-07-05,33229,38464.570261,Delinquent,2024-12-15,0,0,466.0,0.0,6186.196280666667,5,0.11366356957195636,5,6.7020694605314635,0
2396,2226,2017-09-07,2827,9346.989454,Active,2017-03-29,3,0,633.0,4134.194475666666,4738.292761418605,8,0.18385337152622475,5,72.07166209444641,0
2153,1721,2018-01-10,15567,34743.431621,Delinquent,2018-08-24,1,0,364.0,1267.2135475,4785.190019514285,7,0.2699775875243963,5,10.758762168882892,0
722,2119,2021-02-10,11433,9569.654435,Delinquent,2015-05-14,5,1,462.0,5877.2530618,5109.686864886364,10,0.07644510927108636,5,19.66467436849471,0
1765,1750,2016-05-26,29107,21366.549633,Closed,2021-06-27,3,0,469.0,6053.477024,4894.561757325582,10,0.07047215876197875,5,7.23077457535988,0
1006,818,2020-02-27,24427,29824.587054,Closed,2020-09-17,3,0,,7009.909289333334,5086.055932096775,5,0.31135686433910736,5,6.454649932247104,0
2456,1679,2016-12-22,37769,13122.340904,Closed,2021-04-19,0,0,117.0,0.0,4681.186317409091,7,0.16975078221368262,5,5.45347237062141,0
1111,2319,2015-09-05,24129,28218.681522,Closed,2022-04-16,1,1,364.0,8006.851605,6000.57015053125,9,0.1979489847447812,5,7.957986025819554,0
2252,525,2019-06-08,34613,43661.567462,Closed,2022-04-16,0,0,57.0,0.0,4390.402797288888,8,0.22526865382871925,5,5.7079168485251195,0
2541,1677,2019-09-30,15035,27101.927359,Active,2020-06-04,6,0,124.0,5708.048219,5906.367187081081,13,0.2498430255999027,5,14.535123772663784,0
5,1034,2015-08-15,33873,40118.698149,Delinquent,2019-03-12,3,0,348.0,4340.488486666666,3958.4542726428563,10,0.17854908233795597,5,4.908188806748737,0
1656,2351,2022-05-11,32477,21525.014415,Active,2017-11-17,4,0,478.0,2684.97305,5088.271237803922,10,0.17509096136360763,5,7.9903264811405,0
1762,199,2016-04-05,20353,9775.879894,Delinquent,2017-10-27,1,0,588.0,0.0,4754.103603261905,8,0.14227333448412136,5,9.810462896722841,0
2470,2892,2017-04-08,47352,3066.230846,Closed,2016-04-07,0,0,118.0,0.0,5123.915603899999,4,0.12374379924422106,5,3.2462719234034463,0
877,2550,2024-08-05,24598,5205.98391,Delinquent,2022-03-04,0,0,723.0,0.0,4995.735090512821,10,0.17877351954001108,5,7.92071178673063,0
788,1402,2015-12-18,41927,1533.385269,Delinquent,2024-04-21,4,0,667.0,4365.77487225,5246.7020784,8,0.14962793899487353,5,5.6312541686264215,0
1252,1828,2022-08-06,17912,7414.154121,Closed,2024-10-19,4,0,,5196.589407,5035.467978687499,9,0.1811346955374886,5,13.493884712874051,0
2452,1334,2021-09-12,38024,45796.751474,Closed,2019-08-27,2,0,396.0,7237.198355,5499.389030846153,8,0.09797453823966595,5,5.640547343861771,0
612,1567,2019-02-23,8258,34569.591113,Closed,2017-03-22,3,0,39.0,7801.053659333334,6010.951074794118,9,0.15676668081376574,5,24.74840597517559,0
2975,2428,2021-10-27,22100,46442.474564,Active,2017-08-15,3,1,89.0,3480.229245,5187.265346461539,7,0.36601851549238085,5,6.102665113484163,0
1931,2787,2021-08-05,44428,36921.358187,Active,2022-04-18,1,0,39.0,1512.9957545,5302.050772979592,8,0.08863347187781476,5,5.847674616818223,0
516,2713,2015-06-06,22427,14948.659907,Delinquent,2016-12-10,2,1,94.0,4887.784599,4509.948026707318,9,0.1883727063076185,5,8.24487756253623,0
1528,733,2019-04-04,27448,12683.608208,Closed,2025-01-26,5,0,31.0,5023.984866,4572.86814896,10,0.20330059556854546,5,8.33005710609152,0
1037,207,2015-05-31,29561,41286.076538,Closed,2025-03-12,4,0,290.0,4326.328881,5002.246827093023,9,0.17892651013480404,5,7.276364587294069,0
455,2267,2024-08-31,49885,34979.582584,Active,2021-09-11,2,0,629.0,3742.226728,5198.70185317647,7,0.11936011563047909,5,3.543266773739601,0
2349,2290,2020-06-17,15479,2276.71654,Delinquent,2017-03-09,0,0,175.0,0.0,4333.237934205882,6,0.2583354100185881,5,9.51806252102849,0
778,1694,2024-02-03,38839,30919.33085,Active,2021-12-22,1,0,87.0,0.0,5419.743422527778,6,0.14034543472308145,5,5.023578444630398,0
1036,1955,2022-03-16,7058,26108.148771,Active,2021-04-30,0,0,207.0,0.0,4929.17255297619,9,0.13999561106429204,5,29.33199875672995,0
651,2499,2017-04-10,33944,32203.834415,Delinquent,2024-12-13,2,1,99.0,5061.915225,4739.561969025,11,0.17181378267589537,5,5.585154335405373,0
260,703,2021-08-06,42362,25182.441905,Active,2018-03-11,2,0,86.0,7460.976382,4777.4198009,11,0.11068472323185492,5,4.511042727822105,0
2843,2063,2024-05-08,35455,22766.716455,Delinquent,2019-11-11,1,0,454.0,1127.107867,5499.392094642857,10,0.11121794092748143,5,6.514580961077422,0
652,1505,2024-10-11,25763,2582.08954,Closed,2018-11-09,2,0,99.0,3222.6593175,5655.064139627906,5,0.1025433283823336,5,9.438642937701353,0
1795,2248,2021-04-12,45289,40951.654602,Closed,2021-07-04,1,0,547.0,5364.832345,5257.18118168085,5,0.09193394082435774,5,5.4557953485173,0
172,140,2021-07-06,11196,41187.603133,Active,2024-05-11,1,0,442.0,0.0,5582.895924413792,9,0.2120338594124912,5,14.46087726045016,0
173,1367,2024-11-12,49726,8180.50277,Delinquent,2023-01-10,3,1,68.0,5613.990998,4474.271722390244,9,0.2775022306805382,5,3.6891191854965206,0
2680,1852,2015-09-06,40532,18459.171362,Closed,2017-01-01,2,0,44.0,4436.498142,4479.528230089285,7,0.1274658422183679,5,6.18902548319846,0
339,2576,2022-04-17,19806,46455.444004,Delinquent,2015-05-26,5,0,103.0,5583.41640075,5344.368227162162,8,0.132793792986238,5,9.983925295617489,0
2722,299,2017-05-11,22365,25820.750385,Closed,2017-06-10,2,0,547.0,5593.531937,5567.5227780000005,7,0.07365973031809783,5,12.198015476056339,0
310,2183,2020-05-31,13983,38358.676908,Closed,2021-01-15,0,0,173.0,0.0,4644.7268463030305,7,0.26541134629601804,5,10.961595217621397,0
697,1819,2024-06-09,9492,47192.141584,Active,2023-01-12,0,0,632.0,0.0,4838.3513921470585,3,0.19583629578071168,5,17.330799339759796,0
1074,376,2017-11-25,26340,26843.26345,Closed,2017-05-23,0,0,912.0,0.0,4620.086368620689,3,0.2793737055267466,5,5.086655455201215,0
2070,1431,2021-04-11,42714,24762.056803,Active,2022-04-23,2,0,21.0,5338.172727,5665.339082799999,9,0.15085330052298176,5,5.968540963758954,0
2444,416,2015-06-13,23636,27957.79138,Delinquent,2015-06-20,4,0,1035.0,2376.6395015,4070.64915582,11,0.1512348822938506,5,8.61112107763581,0
1227,1278,2023-12-02,4775,30154.212703,Delinquent,2016-06-28,1,0,,0.0,4845.017562825,5,0.1516569198247796,5,40.58653455769633,0
1398,1835,2021-03-24,4631,20592.647656,Delinquent,2022-08-07,1,0,156.0,5711.128105,4417.499057209303,7,0.15395818141622075,5,41.01759003670914,0
2421,2848,2024-02-27,12648,10582.465385,Delinquent,2019-07-15,2,1,51.0,8690.641268,4983.282895377778,3,0.14476851632668744,5,17.729896449399114,0
1300,1941,2019-08-29,11755,31242.739208,Closed,2017-01-29,0,0,331.0,0.0,3579.0534783636367,3,0.29740129612432975,5,10.0475342225436,0
1867,1449,2022-12-22,29964,45463.210983,Closed,2017-07-25,1,1,222.0,2884.828712,5393.21681772093,7,0.14041611338051282,5,7.7395649166332925,0
784,1990,2018-01-06,27076,30917.211321,Closed,2024-07-30,0,0,31.0,0.0,4998.981174981132,3,0.06494214500434639,5,9.785271172772937,0
1264,1543,2019-04-07,14348,3122.305929,Delinquent,2023-12-03,3,0,166.0,6651.570158,4419.529957685713,8,0.13715676527419476,5,10.780843916852522,0
1569,2710,2019-10-31,37712,15009.322955,Delinquent,2024-12-19,3,1,495.0,9334.600858,5534.273976857143,5,0.14848309486107486,5,4.109028196648282,0
1389,1576,2022-07-19,4733,17645.876464,Closed,2019-09-22,2,0,210.0,2055.151411,4516.936427040816,9,0.13409981010950006,5,46.763128021339526,0
201,903,2016-11-22,40580,32207.193926,Closed,2024-08-17,1,0,589.0,5499.758326,4382.365871717391,9,0.2528741156986003,5,4.9676892582306555,0
1725,732,2017-11-01,12347,38761.275556,Delinquent,2022-09-26,4,0,190.0,5330.859417,4311.936756564101,12,0.17459621423525787,5,13.619950879241918,0
2882,2266,2019-07-10,19522,3014.875501,Delinquent,2022-09-22,1,0,299.0,3964.605567,5160.872690375,4,0.19351464866229476,5,8.459580273127754,0
2,1187,2024-12-15,12448,38305.37189,Delinquent,2018-04-01,4,1,427.0,2865.9781886666665,4949.09611274,10,0.2065666794120932,5,19.879081429707583,0
1007,2186,2018-02-26,11043,32962.284669,Closed,2018-02-15,2,0,983.0,6834.042649,4953.670930638298,8,0.11157996442909082,5,21.083268472335416,0
945,807,2022-12-15,11007,34715.733014,Active,2017-08-07,0,1,128.0,0.0,5446.565795868421,5,0.0977423543674242,5,18.803443285454712,0
1757,1237,2018-06-21,23811,13289.716155,Delinquent,2020-10-06,1,0,295.0,8402.730617,5696.859969459459,8,0.08089480296168432,5,8.852371545504177,0
1133,2406,2015-08-25,46801,39709.616646,Active,2017-07-14,1,0,74.0,997.06023,5173.272061264705,2,0.2656239244075712,5,3.75827973938591,0
565,1632,2023-06-25,12961,10116.525784,Delinquent,2016-01-17,0,0,66.0,0.0,4463.754172666667,10,0.16077534124933723,5,11.365163775788906,0
1467,638,2023-06-14,27868,37535.655395,Active,2019-09-30,2,0,250.0,1005.451413,4703.185623222223,8,0.1341048361094302,5,6.075595035022248,0
823,1717,2019-01-29,34691,39813.733912,Delinquent,2021-10-07,1,0,153.0,6091.737387,4851.510533615384,8,0.1915853090143816,5,5.454120976939263,0
2131,469,2019-03-26,43796,34885.597026,Closed,2025-04-01,2,0,75.0,5130.925676000001,5487.900780638889,9,0.13839884003179417,5,4.511015346218833,0
300,1393,2021-09-09,35345,14643.646189,Delinquent,2018-12-20,3,0,432.0,6957.716006,5282.775315944444,8,0.259972899775782,5,5.380673684368369,0
2424,2263,2015-06-13,26807,6121.903873,Delinquent,2024-06-20,1,1,209.0,8365.750653,5061.472616151515,7,0.19244262032781867,5,6.23078286764651,0
775,2532,2017-07-12,1792,30841.827872,Delinquent,2023-09-01,0,0,409.0,0.0,5203.365786333333,5,0.19330286720859396,5,87.10991829799106,0
2261,2340,2020-02-17,30530,39407.019272,Closed,2022-12-16,2,0,22.0,4439.420617,5025.911645588235,12,0.1408553412440868,5,8.395725316901409,0
976,750,2021-01-01,26952,34028.445963,Delinquent,2022-09-27,3,0,408.0,2537.8932555,5319.063450114285,6,0.03770058143197155,5,6.907362004823389,0
654,1679,2020-07-16,17392,24132.924213,Delinquent,2015-09-16,1,0,117.0,1039.959607,5511.475036487181,8,0.14832397505826123,5,12.358988409786111,0
1883,1734,2024-03-27,30024,21515.976451,Closed,2015-09-09,0,0,364.0,0.0,4505.075982555556,5,0.20541706391611195,5,5.401769763256063,0
2880,772,2018-05-06,12903,44054.283254,Closed,2023-06-10,0,0,23.0,0.0,4734.238552806452,2,0.18988548414237744,5,11.374207171743006,0
509,726,2021-12-30,37172,40260.724289,Active,2018-05-31,1,0,248.0,0.0,4609.261994710526,5,0.1212702812772204,5,4.71193252445389,0
435,2862,2022-12-12,34954,14962.067638,Active,2020-02-23,2,0,56.0,2762.325188,5216.145968282609,9,0.10773829453189224,5,6.864528080934943,0
1321,2684,2018-12-14,2641,39768.551271,Closed,2021-11-03,3,1,258.0,5729.486487666666,5263.105883228572,6,0.2051367416958398,5,69.74960466224915,0
1952,1584,2023-11-14,49524,37239.561971,Closed,2020-02-02,1,0,450.0,0.0,5094.171589395349,4,0.09801928796292388,5,4.423095435425249,0
2739,1319,2020-11-16,13347,23410.685243,Closed,2016-09-21,1,0,453.0,1128.154335,4526.981722560975,8,0.14087079536899083,5,13.90621492657526,0
1100,210,2024-01-17,41282,11826.499549,Active,2017-12-28,1,0,29.0,4365.285833,5481.960656487805,10,0.16320037629544049,5,5.44451303027954,0
2549,20,2019-05-06,5501,36859.775301,Active,2015-10-24,1,0,251.0,1676.924704,5182.079014625,9,0.1312895291744666,5,37.68099628885657,0
1617,72,2019-03-21,26322,11452.963531,Delinquent,2021-11-01,0,0,375.0,0.0,4334.951782555556,4,0.33559779778965876,5,5.928814838234176,0
2328,167,2024-02-19,33892,642.868232,Delinquent,2018-12-25,1,0,492.0,2842.677376,5228.803313590908,6,0.09599249943705827,5,6.788249315413666,0
182,2049,2019-04-08,14842,45985.773193,Active,2016-06-12,0,0,212.0,0.0,5444.984839810811,8,0.23701870737444455,5,13.573941454857835,0
2343,254,2024-02-28,3546,48250.711804,Closed,2018-08-28,3,1,171.0,5150.286675,4954.652351211539,11,0.21500195818852214,5,72.65705647574732,0
2548,2948,2018-04-02,45384,38153.398233,Closed,2022-03-17,2,0,,2832.734965,5057.68328429091,12,0.05811023494135147,5,6.1293094622774555,0
833,2500,2016-01-22,11996,17842.964761,Delinquent,2019-03-04,0,0,122.0,0.0,4445.437382022727,9,0.1461548414868144,5,16.305372191480494,0
557,2414,2017-08-29,39981,44001.454189,Active,2016-06-22,1,0,188.0,377.424467,4964.363718787879,9,0.14119693251260096,5,4.097546402541208,0
1092,1568,2022-10-01,2892,2863.833163,Active,2017-10-30,1,0,391.0,1661.190881,5773.307652702128,5,0.1831367782941833,5,93.82623087033195,0
2443,883,2017-12-05,43680,29512.170462,Active,2021-03-02,2,1,284.0,896.509984,5056.21264478,11,0.2200110949503791,5,5.787789199610806,0
1572,350,2017-09-27,16202,854.414592,Closed,2021-12-11,5,0,312.0,5518.998302666667,5372.407819207547,9,0.08977371026742745,5,17.574226294161214,0
561,1135,2023-12-31,31887,31790.481833,Active,2023-05-23,4,0,44.0,3449.7355876666666,5360.861426236842,7,0.1696215854949183,5,6.388582626054505,0
814,2738,2023-08-22,1403,18864.986247,Active,2023-04-04,1,0,21.0,0.0,5185.3853678333335,7,0.20045074798705717,5,133.05336653029224,0
2314,2645,2023-11-30,23966,21519.475451,Delinquent,2017-04-29,2,0,312.0,2477.17871,4426.991544377358,14,0.10874351296370834,5,9.790142362179754,0
473,896,2021-09-30,6468,46472.448344,Closed,2018-08-13,3,0,28.0,2443.486125,5224.06364984,6,0.11905254585078581,5,40.383918134199135,0
886,435,2023-03-30,12975,41845.662401,Active,2018-03-24,0,0,46.0,0.0,5516.134230465116,4,0.10788942414436603,5,18.280830205009632,0
422,1805,2023-11-24,33956,41214.516658,Active,2023-01-13,1,1,137.0,1075.959228,4922.69907004878,8,0.2153379774999859,5,5.943888027800683,0
1105,1542,2016-10-16,26378,46969.313364,Delinquent,2022-05-21,1,0,273.0,8744.611705,6091.749758536585,11,0.10292190121156192,5,9.46856244218667,0
450,2207,2018-07-13,1949,34657.173936,Active,2016-10-28,1,1,75.0,1329.292048,4339.4375829574465,10,0.14801385334906314,5,104.64523673627501,0
2635,2041,2016-08-26,43182,13536.557294,Delinquent,2016-10-24,4,0,431.0,8709.4968405,5188.56685755263,9,0.12060980476711118,5,4.565919609721642,0
1050,1910,2021-11-01,23351,30959.411903,Active,2021-04-20,0,0,329.0,0.0,4767.643812583334,5,0.17399674913947752,5,7.350228138109718,0
2059,902,2016-11-22,5394,20573.324381,Active,2021-03-14,3,0,218.0,6011.720486000001,4989.878438146341,5,0.1372960776117771,5,37.92825657471264,0
2700,1802,2023-05-05,4872,10564.376588,Active,2016-03-10,0,0,47.0,0.0,5495.315807578947,7,0.1636895623707348,5,42.86165859770115,0
2979,2545,2018-01-08,40085,46590.791683,Closed,2015-10-23,2,0,34.0,6105.342619,4953.026005683333,9,0.09454171936765282,5,7.413784716003492,0
311,945,2020-09-06,29345,10297.259889,Active,2015-12-13,2,0,304.0,5740.5322005,5429.540441215687,7,0.19774284380351045,5,9.436243397580508,0
1310,237,2016-03-28,18078,42942.068971,Closed,2025-04-21,1,0,43.0,5842.384603,5143.554693384615,7,0.1307450744717124,5,11.096284602389645,0
669,979,2025-01-21,24588,2321.762892,Delinquent,2020-03-24,0,1,145.0,0.0,5467.478335046511,9,0.0654414650325315,5,9.561638539409467,0
2769,2896,2020-02-23,36335,5322.248546,Closed,2019-09-21,1,1,770.0,6147.279893,4748.840795673912,10,0.2405567964212254,5,6.012018070758221,0
331,2406,2024-04-19,32108,24976.248474,Active,2016-04-09,1,0,74.0,8784.691397,5121.977985971428,5,0.11285107875685015,5,5.583319718107636,0
2060,2670,2023-11-24,11499,40230.633371,Active,2017-08-07,0,0,203.0,0.0,4418.505478621621,5,0.14339177993140445,5,14.217297391860159,0
942,210,2024-10-27,23027,10885.611212,Delinquent,2020-04-21,3,0,29.0,6165.408564,5292.834373458333,8,0.1342494784908073,5,11.032963474443045,0
2168,123,2020-10-09,29680,29745.719856,Active,2022-04-23,2,0,526.0,3836.350597,5934.7554024090905,10,0.04769551818254256,5,8.798154909231805,0
120,807,2015-06-03,36888,40440.207512,Active,2016-07-29,1,1,128.0,4877.750164,4390.715466378377,7,0.34703618541069114,4,4.404046634569506,0
973,2046,2015-10-22,9771,9567.92382,Delinquent,2016-03-29,3,0,109.0,4844.720333,5299.878398666666,10,0.14604064413277626,5,19.5267242198342,0
1407,174,2018-04-04,39184,10953.314872,Closed,2023-05-29,1,0,214.0,8411.708344,4444.992733862069,2,0.21510592732392686,5,3.2897302287158023,0
2995,2236,2017-05-05,31755,25252.696497,Delinquent,2015-09-09,1,0,41.0,6669.819122,5531.2771662647065,8,0.11054903479456223,5,5.922324788316802,0
2333,2511,2017-08-29,33959,27775.386923,Closed,2020-03-27,1,0,51.0,9869.120487,5991.991383,6,0.10371469770642833,5,6.705017007391266,0
2670,1125,2021-09-25,45581,25030.877677,Delinquent,2017-05-20,1,0,90.0,6623.171125,5479.821339263157,4,0.11377542045052434,5,4.568421291590794,0
1769,2486,2023-02-13,25829,7130.452735,Delinquent,2017-10-01,1,0,334.0,5416.116164,4949.183440228571,10,0.1734688740758776,5,6.706470262418212,0
1874,955,2018-10-30,48410,5032.883144,Closed,2018-05-28,2,1,59.0,5105.066323,5019.192366266667,6,0.11296763705334513,5,4.6656404974592025,0
2071,223,2023-11-11,45465,28677.908949,Active,2023-08-10,2,0,202.0,4434.6833625,4500.1728716874995,11,0.06720314616656671,5,4.7510898018475745,0
579,1983,2020-02-26,34509,45557.841404,Delinquent,2023-03-21,1,1,128.0,1903.391866,5403.870130194445,8,0.0988969963217193,5,5.637350392274479,0
1162,855,2024-04-08,46902,28672.710687,Active,2022-08-18,0,0,271.0,0.0,5214.001432125,6,0.14106596203987518,5,4.446719911411027,0
2032,2496,2020-01-31,45808,21056.520115,Closed,2022-01-11,6,0,299.0,6361.1444566,5187.024083816325,15,0.10994203420102788,5,5.5484670823218645,0
448,2858,2017-11-14,5980,32151.397488,Closed,2024-07-22,1,0,251.0,3316.979007,4903.72127153846,6,0.1323265543036515,5,31.980790901337787,0
941,2379,2017-04-11,25158,29848.625424,Delinquent,2023-05-11,6,0,281.0,4806.099126,4845.091586681818,10,0.10673417397566112,5,8.473806734001112,0
1372,494,2020-09-20,47035,11247.748841,Closed,2016-03-17,2,1,75.0,6777.693373,5900.132568095239,6,0.15965827793406223,5,5.268535513128522,0
2386,2716,2015-10-24,45628,18678.440944,Closed,2022-09-21,2,0,127.0,3420.662927,4928.273445085714,7,0.24908926742078605,5,3.7803447571228195,0
2043,1728,2023-01-24,24430,25894.676031,Closed,2016-08-30,1,0,41.0,6392.768152,4263.4297964285715,6,0.18370973717628344,5,6.108065610929186,0
2628,2454,2017-10-24,38939,2364.693929,Delinquent,2021-10-16,0,0,73.0,0.0,5254.156115878049,5,0.11520973854137066,5,5.532253030406533,0
799,1183,2022-07-25,32092,11347.728575,Active,2015-12-06,2,0,462.0,4794.71561,5491.959028844445,11,0.07612044229753057,5,7.700927218559143,0
921,452,2019-06-21,20340,13624.796568,Closed,2019-03-06,0,1,79.0,0.0,5157.938839928572,8,0.04414538911942787,5,10.650611173893806,0
2490,1228,2016-11-25,15331,38062.421365,Active,2023-11-27,0,0,31.0,0.0,5835.366322116279,2,0.10384590447295106,5,16.366887473158958,0
