account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,days_since_last_marketing_response,avg_transaction_amount_last_3_months,avg_transaction_amount,transaction_frequency_last_year,payment_to_transaction_balance,transaction_variety,account_utilization,late_payment_frequency
608,1387,2019-12-25,34165,29565.30282,Closed,2023-04-10,0,0,301.0,0.0,5020.253812228571,3,0.2476029678535144,5,5.142949902765989,0
2656,301,2021-02-27,23376,39070.580835,Closed,2022-01-10,3,0,338.0,5085.933027,5423.507143552631,7,0.1703756059870538,5,8.816447273057836,0
2658,1448,2019-02-20,29926,6409.485738,Delinquent,2018-07-01,1,0,53.0,66.860372,5226.045364760869,8,0.15619539686486433,5,8.033084501069304,0
611,2782,2019-12-28,3041,15651.608039,Closed,2019-09-02,1,0,,8266.412864,4715.9780002,6,0.14801308842870473,5,54.27794475731667,0
614,1454,2019-05-01,20037,26847.804083,Closed,2021-03-09,2,0,166.0,6296.526145,5135.4624726976745,9,0.15504789694968704,5,11.020855733193592,0
616,328,2017-11-04,18624,28963.118265,Delinquent,2016-09-27,1,0,881.0,0.0,5315.139936742858,3,0.06259775034868813,5,9.988718738509451,0
2669,2946,2018-07-23,12114,20481.430789,Delinquent,2016-03-31,2,1,208.0,8626.6274775,4740.47740984375,5,0.24545791961454635,5,12.522311137114084,0
624,2687,2024-11-30,6619,16552.925189,Active,2020-05-28,4,1,173.0,6994.356836,5015.706285536585,8,0.1694572352116028,5,31.068735112101525,0
626,1605,2018-11-18,8825,36430.734686,Closed,2019-02-03,1,0,,0.0,5244.539795315789,4,0.05458254073230146,5,22.582720931671386,0
2677,1452,2017-12-01,47619,6947.012125,Active,2016-06-08,1,0,422.0,6835.508614,5092.903810844446,6,0.1679474636324877,5,4.812798914046915,0
633,824,2020-03-18,42537,1750.877828,Delinquent,2022-08-15,4,0,387.0,4775.9380925000005,4664.2257988500005,6,0.12996607470192822,5,4.386041139572607,0
2682,2455,2021-01-29,9887,21164.274348,Closed,2022-03-25,3,0,184.0,5141.1662295,5102.715318447369,8,0.09471882633382156,5,19.611933053605746,0
635,2316,2016-10-06,23969,22792.841192,Active,2024-10-20,2,0,52.0,6640.824146999999,4501.03054075,8,0.1349712379531581,5,7.511419818515582,0
2685,1319,2016-10-24,15012,28000.201014,Delinquent,2016-09-03,0,0,453.0,43.638315,5015.746954404255,5,0.16609123745222976,5,15.703444368305355,0
2687,1207,2022-05-11,49232,27740.979446,Delinquent,2023-11-12,3,0,376.0,5380.77123,4979.7157616521745,8,0.17697837148086204,5,4.652805594653884,0
640,901,2020-07-17,15663,11826.379693,Closed,2018-12-08,3,1,58.0,5059.690832,5627.8362206428565,6,0.2104191834973997,5,15.090922637234245,0
641,1378,2018-04-25,21599,7774.375795,Active,2015-12-17,4,1,123.0,2076.1550663333333,5207.133178725,11,0.06045416385472189,5,9.64328566827168,0
642,52,2018-12-13,7063,553.744963,Closed,2022-12-13,2,0,139.0,3908.411483,4956.110607925,12,0.118109743593894,5,28.068019866487333,0
2689,2652,2023-09-15,47267,42143.10301,Active,2021-11-23,2,0,246.0,7149.210338,6158.926852694445,8,0.06187880846751806,5,4.690827991981721,0
644,1800,2023-09-15,48303,2280.439437,Active,2016-08-28,2,0,,4141.313620999999,4560.555251142857,12,0.1175575334294011,5,5.287271889199428,0
2690,2525,2018-12-09,12070,2461.011857,Active,2019-06-20,0,0,28.0,0.0,5171.985530543478,6,0.1788524104554211,5,19.710963910936204,0
2694,466,2025-04-17,16278,385.847998,Active,2021-02-14,1,0,579.0,6610.006259,4406.194974219512,5,0.1616930249115694,5,11.098046070954663,0
647,1376,2024-05-23,49414,35040.136964,Delinquent,2023-09-23,1,1,489.0,1524.149661,5352.960782264707,4,0.18719190582108322,5,3.683180203930061,0
2695,2987,2021-05-23,4436,48602.748197,Closed,2022-05-25,2,1,61.0,2872.637826,4885.799495567569,7,0.20678126574953304,5,40.75170904779081,0
2697,818,2024-08-16,9257,27065.965126,Active,2023-07-23,2,0,,5718.526312,6302.942365037036,5,0.18235111117920075,5,18.383865599654314,0
650,2166,2022-03-05,5384,20609.319647,Active,2024-04-11,2,1,123.0,4232.6624445,5796.087510999999,5,0.12351580838851914,5,36.602335693536396,0
2703,209,2017-06-29,46579,17428.042734,Delinquent,2022-10-12,1,0,307.0,7594.540666,4955.529784431818,11,0.13729866422084303,5,4.681150529530475,0
656,1010,2021-07-23,25014,43985.574537,Active,2022-09-27,0,0,174.0,0.0,5035.223329750001,3,0.13903346597632607,5,6.441478634044936,0
657,2225,2025-02-19,34116,22436.548882,Active,2019-02-25,1,0,259.0,0.0,4783.809457486486,3,0.20265230229438672,5,5.18820934244929,0
658,2545,2021-07-16,24958,21227.434064,Closed,2024-07-20,4,0,34.0,4232.14869075,4174.388121391305,13,0.10729126674109274,5,7.693799726901194,0
2705,1189,2025-04-30,13175,49133.544154,Closed,2015-08-25,1,0,377.0,2425.577912,5289.532117303031,3,0.13844185758801716,5,13.248922950360532,0
660,1954,2017-10-24,48871,22175.576351,Closed,2021-06-24,1,0,377.0,5940.757372,4698.892614043479,6,0.13845406332065613,5,4.422849138466575,0
2706,1016,2023-04-03,39858,44361.714677,Delinquent,2015-05-21,3,0,356.0,2660.5278385,4593.581028290323,5,0.2946118737080131,5,3.5727084117868437,0
2709,1184,2017-03-30,47373,10279.520232,Delinquent,2018-02-21,4,0,154.0,5631.990131250001,5367.449735969697,10,0.16727423479102801,5,3.738961883076858,0
664,1698,2019-09-10,18688,37980.626457,Delinquent,2018-02-13,2,0,195.0,8608.3267755,4672.756001612904,7,0.3234182538432945,5,7.751254069456337,0
2714,1834,2021-04-27,12361,45762.37509,Closed,2020-06-23,4,1,109.0,3776.5371535000004,4799.651482461539,10,0.1794071616300843,5,15.14330619011407,0
2715,2431,2018-06-11,36535,48653.091344,Delinquent,2020-02-04,1,1,146.0,6876.057304,5085.464630930232,6,0.13301688727134992,5,5.985355936225536,0
2716,2272,2024-03-13,43918,5034.532551,Active,2022-03-30,2,0,27.0,4510.6579265,4715.595855875001,4,0.1468429179182728,5,4.294909472995128,0
2719,626,2020-02-01,10240,16123.309344,Active,2024-12-22,2,1,34.0,8085.114879,5930.359027152173,5,0.12191891554641815,5,26.640284692285157,0
675,2162,2021-10-31,29022,25438.183712,Closed,2021-03-07,1,0,67.0,4856.1724445,4966.331697818183,7,0.19968511151086912,5,5.647058990696714,0
2724,498,2022-07-13,28797,23466.180335,Delinquent,2024-08-14,2,1,91.0,4720.813061000001,4940.619690117647,6,0.1767308684527831,5,5.833283656769803,0
677,1539,2019-11-29,42026,17191.351408,Active,2024-11-16,2,0,544.0,5274.061981999999,4467.356274166666,6,0.20687897947356879,5,3.8267935532765422,0
678,500,2017-04-09,14708,35497.67281,Delinquent,2022-10-15,1,0,354.0,7099.851301,4709.268397414634,9,0.19164983989048887,5,13.127549924802826,0
683,3,2025-04-26,27279,38874.845087,Delinquent,2021-06-02,3,0,573.0,9317.592597,5700.332904076923,9,0.02265962780559315,5,8.149601644451776,0
2731,312,2022-12-04,32742,15226.188042,Active,2019-02-09,0,0,247.0,0.0,4790.195776025641,9,0.1184555720321011,5,5.70574904602651,0
2732,2028,2019-07-09,48942,30050.043451,Delinquent,2017-04-18,1,1,68.0,3388.7005115,5056.682138357143,11,0.1743913466691055,5,4.339435450349393,0
2734,362,2019-03-09,4177,6954.6899,Active,2016-06-28,1,0,699.0,3373.726334,4220.508594033334,4,0.20882132243792464,5,30.31248690950443,0
687,2421,2020-04-08,1400,16979.487234,Delinquent,2020-11-19,1,0,55.0,4027.91204,5083.368134129033,3,0.11661813758948651,5,112.56029439857144,0
2736,1345,2020-10-27,17545,1583.417497,Closed,2024-12-03,3,0,583.0,1953.7190980000003,5146.659009222221,8,0.09721972838065675,5,10.560257870162438,0
2737,2452,2016-04-21,47613,38430.367744,Closed,2023-02-15,3,0,265.0,5192.466082666667,4548.428379644444,13,0.17770161438509022,5,4.298810767731502,0
690,2494,2023-11-12,45993,42473.312659,Delinquent,2019-08-16,2,0,288.0,8501.674909000001,5133.984416717948,8,0.15187374716053906,5,4.353388390668145,0
696,2429,2016-03-08,43491,14175.413026,Closed,2019-10-24,0,0,626.0,0.0,5201.882285826923,5,0.09986507196487673,5,6.219628862592261,0
2747,814,2020-03-08,41541,6237.145676,Closed,2022-11-16,3,0,52.0,8503.355684,5222.744587740741,11,0.12494985442284856,5,3.394576535687634,0
2749,331,2020-12-11,15746,14663.325448,Delinquent,2021-10-06,1,0,65.0,3732.742037,5312.806634,9,0.11087745091749081,5,14.845896856090434,0
702,248,2016-04-20,4261,33809.699762,Closed,2018-11-13,1,1,278.0,5257.624266,4731.019919205883,4,0.20396373927876013,5,37.750452300633654,0
703,749,2021-11-07,22499,44770.106315,Active,2021-09-28,1,1,188.0,0.0,5503.815377775511,4,0.1354513736220096,5,11.986619561358284,0
2750,646,2020-06-30,20879,38547.584698,Delinquent,2017-07-07,2,0,444.0,3129.3580105,5010.2698274130435,7,0.1271834376395636,5,11.038479432013029,0
2751,886,2019-12-24,43743,4744.96209,Closed,2020-08-10,2,0,852.0,7563.713830000001,5217.9046554,3,0.14175779005170358,5,4.771419111995062,0
2752,1009,2020-06-23,27976,23618.57892,Delinquent,2015-12-14,0,0,21.0,0.0,5166.458464974359,9,0.23777269747613877,5,7.202311986488419,0
707,1028,2019-08-25,23333,31478.123072,Delinquent,2024-06-20,3,0,465.0,4803.817419999999,4909.0391360638305,11,0.03716977813263502,5,9.88834866476664,0
2755,1624,2019-04-11,37279,39917.365139,Closed,2016-07-19,6,0,343.0,3959.6540840000002,4881.55904835,14,0.19708629779356915,5,5.237864801469996,0
709,49,2018-02-21,16705,36072.356674,Closed,2020-12-31,1,0,339.0,0.0,5156.046696419356,6,0.17631431522521043,5,9.568239903561809,0
2758,1049,2016-02-12,41459,15162.109135,Closed,2023-06-12,1,0,179.0,9916.049693,4587.984163944446,3,0.2122682316834637,5,3.9838739453918337,0
712,1968,2023-03-22,36811,38647.708033,Closed,2017-09-28,0,0,56.0,0.0,5106.636903928572,7,0.2854326568808805,5,3.8843235258482522,0
713,836,2023-05-24,11777,20321.830431,Closed,2019-09-11,2,0,215.0,6942.503447,4796.511427117647,8,0.11335162068175712,5,13.847447441793326,0
2760,1573,2023-02-20,18163,28857.207249,Delinquent,2024-12-09,3,0,73.0,3752.250957,5321.74637674,11,0.06433716136050421,5,14.64996525006882,0
715,2686,2019-03-27,28161,27411.080441,Closed,2017-07-15,5,0,31.0,8091.3178016,5837.324114428572,12,0.14471470237705883,5,10.156914939348745,0
2761,2317,2015-09-24,23994,1392.021859,Active,2022-01-13,2,0,94.0,7439.722211,5793.147956534883,6,0.06421906830567262,5,10.38198558518796,0
2762,2159,2015-08-01,2651,40367.636029,Active,2022-07-28,2,0,20.0,3876.67625,4535.242271722223,5,0.21159662562390888,5,61.58759780535648,0
2764,576,2021-07-09,29984,31083.738782,Closed,2023-06-13,0,1,,0.0,4853.304445551021,7,0.1497597675157712,5,7.931293951173959,0
720,416,2016-08-18,18607,30167.035509,Delinquent,2022-03-30,2,1,1035.0,9306.67338,5082.954987702702,5,0.10752095094036479,5,10.107450666147148,0
2770,1113,2022-10-17,1728,43400.252311,Delinquent,2019-01-12,0,0,25.0,0.0,4959.914589886364,9,0.13338847456419486,5,126.29412150173613,0
2772,1602,2022-12-28,48169,30293.10865,Active,2015-12-01,0,0,310.0,0.0,4791.23456374359,7,0.09439001915678549,5,3.8792199959725138,0
725,2457,2015-10-16,27644,27655.928342,Delinquent,2015-08-30,1,0,934.0,182.16987,4950.808143489361,10,0.12941685065502812,5,8.417305120243089,0
2773,2431,2024-12-26,40184,35197.304445,Closed,2017-01-24,2,1,146.0,5467.697027,4739.733393411765,10,0.2844489977613048,5,4.010325885327494,0
2774,1035,2022-09-21,18074,35276.301679,Active,2018-11-11,4,1,122.0,2786.526917,4739.024593023255,9,0.07378300597452699,5,11.274651847958392,0
728,720,2015-10-18,18464,81.20537,Delinquent,2018-07-01,2,0,758.0,5894.3083885,4348.200776621622,6,0.2754962766613242,5,8.7133572755091,0
729,351,2016-08-14,48415,15010.268025,Closed,2022-05-25,4,0,30.0,3290.579075666667,4013.521175741935,6,0.1642151119915299,5,2.5698472879892593,0
2775,2674,2018-03-05,35776,15293.574892,Closed,2016-02-21,0,0,94.0,0.0,5514.492200638298,7,0.09202506823067719,5,7.24455314819991,0
731,2317,2019-12-10,36849,21007.369907,Closed,2022-06-21,3,0,94.0,6846.7032675,4775.635044,9,0.12467197004121268,5,5.832005671252951,0
732,2920,2023-06-24,14943,49626.273132,Closed,2017-01-23,2,0,58.0,5829.429568,4847.591235979166,9,0.08850462399995915,5,15.571463516496019,0
2777,2064,2015-12-23,5242,8822.274563,Active,2021-08-28,4,0,149.0,2952.5560044999997,4475.343235384615,11,0.05450314924528656,5,33.29614387256772,0
2781,929,2023-02-09,16656,49276.9597,Active,2020-04-10,1,0,154.0,8216.494277,5024.534571264705,7,0.15827596956551152,5,10.256614758825647,0
2784,1772,2018-06-29,46065,23549.744111,Closed,2023-02-22,1,0,102.0,0.0,5515.040076589744,6,0.23406260322753314,5,4.669197069076305,0
2785,2754,2018-11-30,3363,14899.621893,Delinquent,2019-08-01,2,1,235.0,3756.1832074999998,5168.733686657895,7,0.07152885287971286,5,58.40377047071068,0
2786,2961,2019-06-09,33576,44185.18472,Active,2022-09-21,0,0,176.0,0.0,5123.642825485715,3,0.10260805906338812,5,5.3409429024303074,0
739,80,2022-05-07,32145,42487.823194,Active,2016-01-26,4,0,361.0,5196.018418333333,5496.010266222222,13,0.18822984779061508,5,7.693901445948048,0
2789,2722,2023-11-28,1908,17483.252702,Closed,2019-11-05,2,0,67.0,1002.6316815,4206.499006307693,6,0.12217726853043588,5,85.98189792767296,0
742,2281,2018-04-13,21090,36623.918222,Closed,2018-03-09,3,0,251.0,6192.704691,5881.255377551724,5,0.15895063921613406,5,8.08707472494073,0
2794,1777,2020-05-08,18624,19.345119,Delinquent,2016-03-19,3,0,748.0,3905.664471333333,4445.262316266667,6,0.22724035356403832,5,7.160538524914089,0
2795,675,2021-10-29,37917,13285.790564,Delinquent,2015-12-29,2,1,180.0,5448.4674205,4879.196726609756,9,0.1994609326871474,5,5.275920188596144,0
749,456,2015-09-14,43615,25062.553296,Delinquent,2023-10-24,2,0,59.0,6317.521312,5519.493535916667,6,0.13332638973429647,5,4.5558126170583515,0
750,2122,2016-01-02,15916,27968.859929,Delinquent,2018-09-04,1,0,224.0,354.827154,4880.7938161875,6,0.1561588144981688,5,14.719659661786881,0
2797,463,2020-09-05,20361,3057.891089,Closed,2024-12-10,1,0,,9416.606884,5206.4423759230785,7,0.08873604081173295,5,9.972557961838813,0
2798,1828,2016-01-05,33789,3682.676136,Delinquent,2018-07-31,3,1,,4186.737236,5456.2737804,14,0.12676881097381107,5,7.266634707094024,0
753,2877,2022-08-20,4678,26570.033292,Closed,2024-05-01,1,0,,2098.169592,4045.387897075,8,0.1884785777283063,5,34.590747302907225,0
755,2754,2023-06-11,9398,16548.135095,Closed,2019-06-17,3,0,235.0,1549.9212753333334,4229.164500906977,12,0.11755260168761328,5,19.350295120131943,0
2806,2110,2020-03-31,6373,27198.030564,Active,2018-11-19,2,0,690.0,3204.723248,5121.757888295454,7,0.14049496400513592,5,35.36126582221873,0
2808,2650,2022-09-14,35143,25933.320292,Closed,2016-03-16,1,0,684.0,0.0,5644.1435404,7,0.11239874946643197,5,6.424202305323963,0
761,2658,2024-08-15,13997,4511.933237,Closed,2018-05-12,2,0,329.0,5618.0053305,5692.79540575,3,0.07285104498007659,5,14.641754276416377,0
762,2559,2022-04-11,10786,3995.662334,Active,2024-09-27,1,0,294.0,3642.958041,4773.502388179487,3,0.31583573160786604,5,17.260021614963843,0
2809,2211,2019-11-08,11897,44724.883172,Closed,2017-08-25,0,0,1045.0,0.0,5607.9297700937495,4,0.16736063513114574,5,15.083949957384213,0
764,302,2024-05-30,26777,28540.839948,Active,2020-09-04,2,0,33.0,6641.054164,5127.454460604651,6,0.11879439195158595,5,8.233952339918586,0
765,1844,2021-12-05,29098,17753.325379,Active,2023-01-30,4,0,618.0,4607.231124,5665.949779854166,9,0.10674776383485127,5,9.346538917898135,0
2812,508,2019-08-23,18686,13298.080989,Active,2022-08-02,3,0,163.0,6276.084813,4609.694459638888,10,0.19301018463156416,5,8.880926926415496,0
767,2358,2017-03-22,18450,37068.057084,Active,2018-08-23,1,1,27.0,5477.368428,5330.670773666667,9,0.11005622279456054,5,13.001636033333334,0
768,2506,2020-11-14,3746,13236.237748,Closed,2023-09-06,1,0,149.0,4219.5048945,4862.5872485,8,0.1864820193739178,5,72.69217456380139,0
2815,2057,2023-06-15,48937,28822.089734,Closed,2023-04-14,2,0,645.0,7081.4130884999995,5202.659469560976,7,0.10644380143037427,5,4.358849914216237,0
770,1205,2025-01-14,13912,36388.653372,Delinquent,2022-09-27,1,0,237.0,0.0,4404.8855966,6,0.23827629822216936,5,12.66499596492237,0
2817,977,2020-04-11,30634,16160.473548,Closed,2019-07-03,1,0,985.0,2983.087606,5288.773247282052,4,0.04146304210209943,5,6.73311211869165,0
2818,1129,2024-05-07,40610,45395.797259,Closed,2018-10-17,2,0,331.0,4389.332884,4487.850043142857,9,0.18878835027015006,5,4.641460276089633,0
773,2181,2024-08-09,27935,33234.25338,Active,2024-10-14,1,0,239.0,0.0,5342.898773636363,8,0.1238495349772634,5,8.415519815285483,0
2821,2533,2018-06-08,19819,32995.651258,Closed,2017-07-02,3,0,270.0,8269.1935115,4871.646258000001,11,0.09985131583966222,5,10.323888331197336,0
2822,2878,2025-02-17,44850,25732.477356,Active,2017-04-19,1,0,160.0,0.0,4955.538557875,5,0.14641986225633208,5,4.419655347045708,0
2824,2931,2023-11-30,22082,47228.969679,Delinquent,2015-09-28,0,1,237.0,0.0,5316.869770333333,3,0.15604785214362374,5,7.94568890594149,0
2825,2532,2019-08-10,5257,35558.469643,Active,2019-06-04,3,0,409.0,8914.882618333333,5206.766717236842,7,0.15480236275798395,5,37.636890860757084,0
2827,2479,2016-07-25,16860,37841.807651,Active,2019-08-02,1,0,443.0,7313.221966,5572.767437114287,9,0.17346921005102414,5,11.568615676097274,0
780,2458,2022-07-08,20218,34980.870286,Delinquent,2023-09-07,4,0,392.0,6948.2237855,5116.408150089286,14,0.06084625309741314,5,14.171473756306263,0
781,1528,2017-09-01,40095,18739.262445,Active,2021-09-21,3,0,279.0,3640.5793185,4768.305060090908,11,0.07519352990589237,5,5.232707884873425,0
782,1293,2021-07-28,47425,37999.456137,Active,2019-01-29,2,0,264.0,6344.133777999999,4755.477966095238,9,0.10135140893014233,5,4.21149340170796,0
2828,1100,2019-08-27,21129,46109.530985,Closed,2018-09-10,3,1,149.0,6649.0397985,5090.350423214285,8,0.1937877645162508,5,10.118544075677976,0
2829,1148,2020-09-17,19720,7915.451335,Active,2015-09-17,3,0,208.0,6849.669570333333,4669.610393435897,10,0.16136402600815883,5,9.235030696957404,0
2830,332,2017-04-30,35943,49488.360815,Active,2019-10-28,3,0,397.0,4515.362051666667,4652.125795078431,9,0.06417198218562484,5,6.600963067885262,0
786,21,2017-02-09,5583,3932.331115,Closed,2023-05-05,3,0,294.0,6020.272940999999,5858.44300097436,7,0.21414062587331564,5,40.92410478918145,0
2833,881,2019-10-23,27819,31470.347933,Active,2023-04-27,2,0,843.0,1273.994956,4940.490847200001,7,0.20361265948159232,5,6.215794228836407,0
2835,1135,2021-09-25,15325,37407.854024,Delinquent,2019-11-15,5,0,44.0,4812.229128,4712.583919945946,12,0.15537998494654698,5,11.377853509820556,0
789,2399,2015-10-15,6844,31181.370328,Delinquent,2025-01-11,2,0,678.0,1448.791893,4904.58579754386,10,0.0627941559709468,5,40.847660791934544,0
2836,579,2024-12-14,11873,47106.720743,Delinquent,2023-10-02,3,1,110.0,6690.498290666667,4520.091506571428,8,0.1660751061648245,5,13.324619113113787,0
2838,2589,2016-02-16,33804,35579.015057,Active,2022-03-25,2,0,296.0,7192.750743,5269.502565666667,10,0.15258318683412156,5,7.4824317581351325,0
2841,720,2019-01-22,36952,24369.028691,Closed,2015-10-23,0,0,758.0,0.0,4646.966372387097,5,0.12791318778587704,5,3.898461721801256,0
794,2511,2021-10-25,45900,42512.492258,Delinquent,2022-01-26,1,0,51.0,155.843174,5188.309807588235,5,0.1941213306279022,5,3.8431924500653594,0
2844,2800,2023-04-23,43391,1546.0066,Delinquent,2020-12-29,3,0,164.0,7606.969696,4468.792730276595,11,0.08100648938100512,5,4.8404797843562015,0
797,699,2017-09-21,24928,39678.361888,Delinquent,2019-04-20,1,1,60.0,0.0,5443.105152641026,5,0.09791977996007394,5,8.515769454147945,0
2848,961,2017-07-08,9270,8898.566002,Active,2017-08-16,1,0,325.0,7595.230571,4336.377523942856,9,0.1036346058706124,5,16.372514923193094,0
801,982,2023-02-05,16597,42771.954218,Active,2017-04-03,2,1,328.0,6186.571667,5037.828381043479,8,0.09362521790333134,5,13.962770713261433,0
2851,2335,2021-04-06,31226,46904.875637,Closed,2023-09-25,2,0,28.0,5440.0363695,4957.429696233334,5,0.18570343418071725,5,4.762790331358484,0
805,729,2020-09-14,37970,49025.403322,Active,2019-02-28,0,0,351.0,0.0,4823.059063766666,5,0.14129914069538818,5,3.810686645061891,0
2855,577,2021-10-12,39816,36017.280234,Delinquent,2024-09-09,1,0,148.0,6955.400409,5086.21627927027,9,0.19379549866557788,5,4.7264919211623475,0
809,89,2017-02-10,12118,11005.855421,Delinquent,2020-04-17,5,0,120.0,4610.0712570000005,4189.959556568182,7,0.09508648202669082,5,15.213584790311932,0
811,535,2019-03-12,7577,40458.808169,Delinquent,2024-10-22,0,0,754.0,0.0,5698.620332945948,5,0.11583715422995292,5,27.82749799643659,0
2860,1476,2021-08-29,44033,6460.637717,Active,2023-08-26,2,0,50.0,0.0,4652.539771857143,12,0.15683439520484752,5,3.6981103266868036,0
2861,1994,2022-07-06,17905,13944.653321,Active,2017-05-18,2,0,288.0,1897.339314,4493.313879268293,5,0.16680297669085686,5,10.289073948617705,0
818,1275,2022-11-08,26236,4336.670845,Delinquent,2016-03-07,1,0,189.0,0.0,5323.012178942857,7,0.18499160704716786,5,7.101136844907759,0
2866,2419,2025-02-17,10583,23187.558063,Closed,2023-01-17,2,0,175.0,5112.147844,5186.564541,8,0.13798001090161138,5,21.563719153737125,0
2867,694,2018-10-16,14266,31563.421464,Delinquent,2016-02-18,1,1,700.0,7340.901174,4294.41154797826,9,0.18323265915838238,5,13.84711420208888,0
2868,392,2025-01-11,37302,32879.427921,Closed,2015-07-02,4,1,173.0,7116.142063333334,5050.872279021738,9,0.14366781655000482,5,6.228623795909066,0
2869,426,2018-09-03,41799,41540.898379,Closed,2017-07-04,2,0,46.0,7185.013363,4993.198883564102,7,0.17047598095304325,5,4.658837686523601,0
2870,1390,2024-04-01,17443,43077.090827,Closed,2019-03-07,0,0,1026.0,0.0,5451.120976921052,5,0.2188826145791609,5,11.875399708937682,0
824,896,2024-01-31,8337,2314.532359,Active,2023-10-17,2,0,28.0,1393.371593,5305.447459183673,9,0.08198984061532089,5,31.182310843228976,0
2871,439,2022-08-26,5172,30239.861404,Closed,2021-05-22,3,1,126.0,6823.622508666667,5297.501362243902,7,0.14512105302178407,5,41.99488705568445,0
826,125,2019-02-03,17489,26981.499298,Delinquent,2017-08-06,0,0,518.0,0.0,5070.302148422223,5,0.12148327829875566,5,13.046120228658014,0
827,231,2022-09-19,14220,16505.811582,Delinquent,2023-03-04,3,1,231.0,5152.137644,4444.8146063714275,9,0.21951258724234174,5,10.940120339170182,0
2875,2719,2015-11-04,40662,43399.484324,Delinquent,2024-01-30,0,0,183.0,0.0,4738.198601511628,4,0.1634993876098355,5,5.01063744687915,0
2878,1279,2022-02-11,48608,17712.707444,Delinquent,2023-08-08,3,0,451.0,4377.5956283333335,4977.077087170731,8,0.09403584671316256,5,4.198077694494733,0
2879,96,2017-04-30,48430,4577.150919,Active,2021-10-06,1,0,415.0,3431.278205,4449.975797370369,2,0.34601859236051247,5,2.480886775325211,0
832,2450,2021-05-29,22247,25122.971411,Active,2016-05-18,1,0,516.0,2542.224063,4842.470502527777,4,0.22927431191679742,5,7.836065001618195,0
835,2997,2022-08-18,34649,29738.293756,Active,2024-02-01,1,0,204.0,9009.410408,4137.400814636363,5,0.14307056103953522,5,5.25399393471673,0
2884,1072,2024-02-21,3063,12531.503399,Delinquent,2017-08-23,2,1,230.0,6491.6484980000005,4992.620543960785,7,0.142184745584525,5,83.12884353313744,0
837,2766,2022-01-08,26773,18960.780399,Closed,2020-07-23,2,0,750.0,8783.394742,4688.556069604651,3,0.18085499138109706,5,7.530269711761849,0
838,257,2022-04-07,3551,4416.546383,Delinquent,2021-03-30,2,0,,2160.757656,5033.942701428571,9,0.12629407162123804,5,59.53973344410026,0
2886,1751,2021-06-30,46811,26930.496831,Closed,2022-10-19,6,0,158.0,6796.5285688,4772.675016708334,15,0.1377650807570894,5,4.893901023306488,0
2888,533,2021-01-26,9354,46203.901733,Active,2023-07-28,2,0,668.0,4161.1469910000005,4751.521933659575,12,0.23595674873303146,5,23.874442044259144,0
841,2575,2023-09-06,39653,28356.472255,Active,2021-09-09,1,0,130.0,4902.499816,4867.705309302325,5,0.1722829799604306,5,5.278574844274076,0
2890,2766,2024-12-18,37087,22890.530669,Active,2016-09-22,2,0,750.0,4744.498601666666,5420.510382361702,9,0.1687392437305285,5,6.869360907352981,0
848,566,2016-05-27,40189,22867.278484,Closed,2020-09-19,2,0,72.0,7114.479893,5638.420676194444,8,0.13016392651970043,5,5.050713984995895,0
855,315,2024-09-28,30821,8944.708855,Active,2020-11-18,1,1,530.0,0.0,4587.414159340001,12,0.1552499216165093,5,7.442026798838455,0
2904,2807,2024-11-21,28390,18959.649768,Active,2017-06-26,1,0,477.0,0.0,5451.798117387098,4,0.1831078652233126,5,5.953002523388518,0
858,1909,2021-04-23,8358,49826.915999,Active,2022-07-11,2,0,24.0,4483.799677,5411.05559962,6,0.11575962566046978,5,32.37051686779134,0
864,180,2016-10-03,18210,30843.753933,Delinquent,2022-04-29,1,1,158.0,0.0,5339.694017909091,4,0.29532385101413655,5,9.676545996210873,0
2912,1879,2016-09-10,27625,31226.570727,Active,2015-06-16,1,1,73.0,7734.232816,5426.19027884,8,0.06135463454318292,5,9.821158875728507,0
2914,239,2021-05-04,35524,24097.614969,Closed,2020-09-11,3,0,667.0,4295.9095865,5304.209863684209,12,0.07952395804432064,5,5.673909886837066,0
2915,1306,2016-10-15,35605,43207.018802,Closed,2019-02-14,1,0,707.0,4785.7600999999995,4413.220382681818,5,0.22470753204099678,5,5.453776066226653,0
868,2555,2025-04-04,24455,10143.307648,Closed,2025-03-10,3,1,587.0,5744.339729,4280.258550609756,6,0.17147052924432674,5,7.176062178491105,0
2916,466,2015-11-19,18464,39063.411653,Delinquent,2019-04-23,1,0,579.0,0.0,5160.231195523809,6,0.14009336069937162,5,11.737960908362219,0
2917,2421,2022-09-16,41058,26625.070569,Active,2022-11-05,2,0,55.0,5380.570030333333,5365.873546,11,0.13175021566912928,5,6.4038142080471525,0
871,2356,2019-07-14,19092,41328.037729,Closed,2021-03-09,1,0,77.0,0.0,4701.43986216279,5,0.24193244142088477,5,10.588828518384663,0
2919,1660,2019-06-06,41066,27197.307277,Active,2016-07-17,1,0,976.0,8501.708564,4844.410781589744,4,0.1899093325655635,5,4.600692068426436,0
2920,1779,2016-06-09,41431,49657.10842,Closed,2017-11-03,2,0,310.0,1286.723313,5133.9669192105275,9,0.12867655664732056,5,4.708810864570009,0
