customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,frequency_of_late_bill_payments_in_the_last_6_months,decrease_in_satisfaction_rating_over_the_last_year,energy_conservation_level_compared_to_similar_customers,switching_to_alternative_energy_sources_reported_in_surveys,average_number_of_complaints_per_customer_in_the_past_year,promotional_campaign_participation_rate
2878,2022-02-11,2025-05-09,6,20,SMS,inactive,0,0,-0.666667,-0.563451,-0.563451,3,0.000000
2879,2017-05-01,2025-05-09,3,14,SMS,suspended,0,1,5.000000,0.626247,0.626247,3,0.600000
832,2021-05-29,2025-05-09,4,7,email,inactive,0,1,-1.000000,-1.189198,-1.189198,1,0.500000
835,2022-08-19,2025-05-09,5,13,phone,inactive,0,1,2.000000,0.527901,0.527901,1,0.000000
2884,2024-02-21,2025-05-09,10,15,email,active,1,1,-1.000000,0.654959,0.654959,1,1.000000
837,2022-01-08,2025-05-09,9,13,email,inactive,0,1,-2.000000,-0.414690,-0.414690,2,0.000000
838,2022-04-08,2025-05-09,4,18,phone,suspended,0,0,0.000000,0.424788,0.424788,0,1.000000
2886,2021-06-30,2025-05-09,10,4,email,inactive,0,0,0.000000,-0.141611,-0.141611,0,0.666667
2888,2021-01-26,2025-05-09,4,3,SMS,suspended,1,2,0.000000,-1.003601,-1.003601,0,0.666667
841,2023-09-06,2025-05-09,9,7,phone,suspended,1,1,-1.750000,-0.163960,-0.163960,4,0.333333
2890,2024-12-18,2025-05-09,6,4,SMS,inactive,0,0,0.000000,-0.373120,-0.373120,0,1.000000
848,2016-05-28,2025-05-09,5,13,phone,inactive,1,1,3.000000,0.894146,0.894146,1,1.000000
855,2024-09-28,2025-05-09,2,30,phone,inactive,0,0,4.000000,-0.035219,-0.035219,2,1.000000
2904,2024-11-21,2025-05-09,9,24,email,inactive,1,4,-8.000000,0.303003,0.303003,1,0.500000
858,2021-04-24,2025-05-09,9,7,SMS,suspended,1,2,0.000000,-1.771888,-1.771888,0,1.000000
864,2016-10-04,2025-05-09,3,10,phone,suspended,0,0,0.000000,0.521188,0.521188,0,0.500000
2912,2016-09-11,2025-05-09,8,29,email,inactive,0,1,-2.000000,-0.574412,-0.574412,2,1.000000
2914,2021-05-04,2025-05-09,8,18,SMS,suspended,0,0,1.000000,0.625824,0.625824,2,0.666667
2915,2016-10-16,2025-05-09,1,21,phone,suspended,0,0,0.000000,-0.440441,-0.440441,0,0.000000
868,2025-04-04,2025-05-09,4,13,SMS,inactive,0,0,5.000000,0.400722,0.400722,1,1.000000
2916,2015-11-20,2025-05-09,6,14,SMS,inactive,0,1,-1.000000,-1.307414,-1.307414,1,0.500000
2917,2022-09-16,2025-05-09,7,9,email,suspended,0,1,-4.666667,-0.704650,-0.704650,3,1.000000
871,2019-07-15,2025-05-09,2,17,phone,suspended,0,1,-1.000000,-0.647365,-0.647365,1,0.333333
2919,2019-06-07,2025-05-09,8,20,phone,active,0,1,-0.500000,-0.908914,-0.908914,2,0.000000
2920,2016-06-10,2025-05-09,6,23,SMS,inactive,0,1,-2.000000,-1.286712,-1.286712,1,1.000000
2923,2022-06-15,2025-05-09,4,23,email,inactive,0,0,3.000000,-0.297935,-0.297935,1,0.333333
2925,2021-06-12,2025-05-09,9,29,SMS,inactive,0,2,-3.000000,0.471239,0.471239,3,1.000000
2926,2023-01-05,2025-05-09,9,26,phone,active,0,1,-5.333333,-0.623964,-0.623964,3,0.000000
2930,2025-04-03,2025-05-09,5,7,email,suspended,0,0,-1.000000,0.355301,0.355301,1,1.000000
883,2015-06-05,2025-05-09,10,21,phone,suspended,1,2,0.000000,-1.340711,-1.340711,0,0.500000
2931,2023-09-18,2025-05-09,6,21,email,active,0,0,-1.000000,0.379901,0.379901,2,0.333333
2934,2019-02-15,2025-05-09,2,25,SMS,active,0,0,2.000000,-0.248537,-0.248537,2,0.500000
2935,2016-06-24,2025-05-09,10,29,phone,active,0,1,0.000000,0.277269,0.277269,0,1.000000
893,2022-06-14,2025-05-09,5,27,SMS,inactive,0,1,2.000000,0.299700,0.299700,1,1.000000
2941,2015-09-10,2025-05-09,2,9,phone,suspended,0,1,5.000000,-0.153821,-0.153821,1,1.000000
2944,2016-01-13,2025-05-09,7,29,phone,suspended,0,1,2.000000,0.891617,0.891617,1,1.000000
897,2025-01-02,2025-05-09,2,3,email,inactive,0,0,-0.500000,0.726272,0.726272,2,0.500000
898,2017-04-01,2025-05-09,7,19,email,inactive,0,0,-1.666667,0.192471,0.192471,3,1.000000
899,2017-11-07,2025-05-09,9,4,SMS,inactive,0,0,-6.000000,0.289300,0.289300,1,0.000000
2947,2019-08-03,2025-05-09,7,17,email,active,0,0,2.000000,-1.142358,-1.142358,2,0.000000
2949,2018-06-15,2025-05-09,10,4,email,suspended,0,1,-1.000000,-1.331239,-1.331239,2,0.000000
902,2024-08-26,2025-05-09,3,10,SMS,active,0,0,4.000000,-0.065406,-0.065406,2,1.000000
904,2020-01-16,2025-05-09,8,17,SMS,inactive,0,2,-2.500000,0.284759,0.284759,2,0.000000
905,2023-03-25,2025-05-09,10,25,email,suspended,0,1,0.000000,-1.113968,-1.113968,0,1.000000
907,2020-10-03,2025-05-09,1,13,phone,active,0,1,4.666667,-0.015872,-0.015872,3,0.500000
908,2025-04-17,2025-05-09,3,9,SMS,suspended,0,1,5.000000,0.911351,0.911351,2,0.000000
911,2023-03-03,2025-05-09,7,28,SMS,active,1,0,-6.000000,-0.517098,-0.517098,2,1.000000
2960,2016-02-01,2025-05-09,2,7,phone,active,0,1,0.000000,-0.115328,-0.115328,0,1.000000
917,2019-10-08,2025-05-09,5,1,phone,inactive,0,1,1.333333,-0.572116,-0.572116,3,1.000000
2965,2019-12-29,2025-05-09,8,30,phone,active,1,2,-2.000000,-1.411648,-1.411648,3,1.000000
919,2018-03-18,2025-05-09,1,13,phone,inactive,0,1,4.000000,0.156529,0.156529,2,1.000000
920,2022-02-22,2025-05-09,10,15,phone,suspended,0,0,0.000000,-0.856520,-0.856520,1,1.000000
2970,2025-01-18,2025-05-09,5,2,email,inactive,1,2,0.000000,0.473050,0.473050,0,0.666667
2973,2015-12-20,2025-05-09,2,0,phone,inactive,0,1,7.000000,0.646326,0.646326,2,0.750000
926,2018-02-23,2025-05-09,5,8,email,suspended,0,0,-1.333333,-0.347774,-0.347774,3,0.750000
927,2025-02-19,2025-05-09,1,27,email,active,0,3,4.000000,-0.588110,-0.588110,2,1.000000
2974,2024-06-15,2025-05-09,6,21,phone,active,0,0,-2.500000,0.778353,0.778353,4,1.000000
929,2018-03-13,2025-05-09,4,26,email,active,0,0,0.000000,0.511992,0.511992,0,1.000000
930,2022-06-20,2025-05-09,4,19,SMS,inactive,0,1,0.500000,-0.487656,-0.487656,2,1.000000
2976,2015-10-26,2025-05-09,5,28,email,active,0,0,0.000000,0.443225,0.443225,0,0.500000
936,2018-07-08,2025-05-09,2,8,email,active,0,0,0.000000,0.405110,0.405110,0,1.000000
937,2022-08-08,2025-05-09,3,9,phone,active,0,0,2.500000,1.000000,1.000000,2,0.000000
938,2017-03-01,2025-05-09,3,25,SMS,active,1,2,3.000000,-0.335486,-0.335486,1,0.750000
2984,2021-04-19,2025-05-09,3,1,phone,suspended,0,1,3.000000,-0.223398,-0.223398,1,0.500000
2991,2018-05-01,2025-05-09,5,23,phone,inactive,1,2,3.000000,0.478181,0.478181,2,1.000000
944,2024-11-07,2025-05-09,4,3,email,inactive,0,0,3.333333,-1.203377,-1.203377,3,0.000000
2996,2016-02-23,2025-05-09,5,29,SMS,inactive,0,0,-0.500000,0.398469,0.398469,2,0.750000
952,2015-07-05,2025-05-09,6,28,phone,suspended,0,0,-3.250000,0.867215,0.867215,4,1.000000
953,2025-02-14,2025-05-09,6,16,email,suspended,0,0,-4.000000,-0.140197,-0.140197,2,0.000000
954,2017-05-13,2025-05-09,3,11,SMS,active,0,1,4.000000,-1.210552,-1.210552,1,0.000000
961,2022-02-03,2025-05-09,6,5,phone,suspended,0,1,0.000000,0.754669,0.754669,0,0.000000
964,2024-10-11,2025-05-09,1,25,email,inactive,0,0,6.000000,0.347258,0.347258,1,0.666667
965,2021-04-19,2025-05-09,2,9,SMS,inactive,1,2,6.666667,0.865793,0.865793,3,0.800000
971,2017-12-26,2025-05-09,5,9,email,suspended,0,0,-2.000000,0.079512,0.079512,1,0.500000
974,2017-11-02,2025-05-09,6,22,phone,inactive,0,0,0.000000,0.154466,0.154466,1,0.000000
981,2016-01-09,2025-05-09,8,28,email,active,0,0,0.000000,-0.805452,-0.805452,1,0.750000
985,2019-12-31,2025-05-09,8,22,SMS,active,0,0,-7.000000,0.454742,0.454742,1,0.000000
986,2023-02-23,2025-05-09,6,15,phone,active,0,0,-1.500000,-0.057671,-0.057671,2,0.500000
987,2019-06-14,2025-05-09,7,30,email,active,0,1,-3.000000,-0.341795,-0.341795,2,0.000000
988,2020-08-10,2025-05-09,5,19,SMS,suspended,0,1,0.000000,-0.090518,-0.090518,0,0.000000
992,2018-05-17,2025-05-09,10,3,SMS,inactive,0,0,-6.666667,0.223070,0.223070,3,1.000000
995,2020-02-14,2025-05-09,1,8,email,suspended,0,0,0.000000,-0.260663,-0.260663,0,0.600000
1000,2021-02-07,2025-05-09,8,18,email,active,0,1,-1.500000,-0.295521,-0.295521,2,0.000000
1004,2017-01-10,2025-05-09,2,22,SMS,active,0,0,0.000000,0.685324,0.685324,0,1.000000
1011,2016-06-16,2025-05-09,4,24,phone,active,0,0,-3.000000,0.059327,0.059327,1,0.500000
1026,2020-01-19,2025-05-09,4,20,phone,suspended,0,0,0.500000,0.914106,0.914106,2,0.000000
1028,2018-04-22,2025-05-09,5,29,phone,suspended,1,2,-1.250000,0.702277,0.702277,4,0.333333
1035,2016-07-11,2025-05-09,10,24,phone,suspended,0,0,-3.000000,-0.240039,-0.240039,1,0.000000
1038,2020-07-14,2025-05-09,10,25,phone,inactive,0,2,-6.000000,-0.465878,-0.465878,1,0.500000
1039,2018-12-08,2025-05-09,7,30,email,suspended,0,1,1.000000,-0.958649,-0.958649,1,0.600000
1040,2018-10-21,2025-05-09,8,1,email,suspended,0,1,-3.000000,-0.700313,-0.700313,2,0.500000
1041,2023-11-06,2025-05-09,4,24,email,inactive,0,0,0.000000,-0.566456,-0.566456,0,0.666667
1043,2017-03-28,2025-05-09,2,10,email,suspended,1,2,0.000000,0.500137,0.500137,2,1.000000
1044,2023-04-03,2025-05-09,7,5,phone,inactive,0,0,0.000000,0.125798,0.125798,0,1.000000
1046,2017-04-01,2025-05-09,1,22,SMS,inactive,0,0,7.000000,0.387535,0.387535,1,0.666667
1047,2017-01-12,2025-05-09,5,29,email,inactive,0,0,0.000000,0.076142,0.076142,0,0.000000
1049,2023-10-03,2025-05-09,3,13,phone,suspended,0,0,3.333333,-0.883480,-0.883480,3,1.000000
1068,2017-11-29,2025-05-09,2,9,email,active,1,2,7.000000,-0.435868,-0.435868,1,1.000000
1073,2020-02-27,2025-05-09,7,13,phone,inactive,0,2,-6.000000,-0.008407,-0.008407,1,0.600000
1077,2019-10-02,2025-05-09,1,24,phone,active,1,2,2.250000,0.442698,0.442698,4,0.500000
1082,2016-08-19,2025-05-09,2,8,email,active,0,0,4.000000,0.606069,0.606069,4,1.000000
1085,2024-10-13,2025-05-09,4,26,SMS,inactive,0,0,4.000000,-0.856810,-0.856810,2,0.500000
1091,2020-05-03,2025-05-09,1,0,phone,active,1,2,4.000000,-0.227833,-0.227833,3,1.000000
1098,2021-06-25,2025-05-09,5,25,email,inactive,0,0,0.600000,0.518678,0.518678,5,0.500000
1101,2016-08-21,2025-05-09,10,21,phone,suspended,0,1,-3.666667,0.136578,0.136578,3,0.000000
1109,2018-01-29,2025-05-09,9,11,email,suspended,0,0,-1.000000,0.361992,0.361992,1,1.000000
1110,2019-03-30,2025-05-09,2,14,SMS,suspended,1,1,3.666667,0.534614,0.534614,3,0.800000
1114,2020-02-08,2025-05-09,3,12,SMS,active,0,0,0.000000,0.011282,0.011282,0,0.500000
1115,2017-02-13,2025-05-09,9,17,email,active,0,1,-4.000000,-0.354795,-0.354795,3,0.500000
1118,2024-02-20,2025-05-09,6,19,email,active,0,1,-0.250000,0.677338,0.677338,4,0.666667
1120,2022-07-23,2025-05-09,10,22,phone,suspended,0,1,-6.500000,0.033904,0.033904,2,0.571429
1121,2024-02-02,2025-05-09,5,15,email,inactive,0,1,0.000000,-0.190968,-0.190968,0,1.000000
1123,2019-05-15,2025-05-09,5,7,SMS,suspended,0,0,0.666667,-0.718384,-0.718384,3,0.500000
1127,2019-12-02,2025-05-09,9,6,email,suspended,0,0,-3.250000,-0.410080,-0.410080,4,0.500000
1131,2022-04-14,2025-05-09,4,20,phone,inactive,0,0,-1.000000,0.266336,0.266336,1,0.000000
1135,2018-05-20,2025-05-09,5,12,email,active,0,1,-2.000000,0.102612,0.102612,3,0.333333
1139,2021-02-26,2025-05-09,9,14,SMS,active,1,2,-5.500000,0.395434,0.395434,2,0.000000
1141,2017-12-20,2025-05-09,5,3,email,suspended,0,0,0.000000,-0.640000,-0.640000,3,0.666667
1143,2022-09-01,2025-05-09,1,21,email,suspended,0,1,2.500000,-0.496704,-0.496704,4,0.000000
1152,2023-12-16,2025-05-09,1,1,email,suspended,1,2,4.333333,-0.228924,-0.228924,3,0.000000
1156,2024-08-11,2025-05-09,3,26,SMS,active,0,0,-0.750000,0.760262,0.760262,4,0.500000
1159,2019-04-16,2025-05-09,3,12,email,suspended,0,1,0.000000,0.857098,0.857098,0,1.000000
1160,2022-07-24,2025-05-09,5,11,phone,inactive,0,0,0.000000,0.700029,0.700029,0,0.500000
1165,2024-12-12,2025-05-09,5,16,phone,suspended,0,0,0.000000,-0.125431,-0.125431,3,0.500000
1166,2023-08-09,2025-05-09,7,13,phone,suspended,0,0,-6.000000,0.373794,0.373794,1,0.500000
1170,2021-07-13,2025-05-09,1,3,SMS,active,0,0,0.000000,0.465486,0.465486,0,0.666667
1176,2022-12-13,2025-05-09,10,22,email,active,0,1,-4.000000,-0.104874,-0.104874,2,1.000000
1179,2021-12-30,2025-05-09,10,9,SMS,active,1,1,-1.666667,-0.352524,-0.352524,3,1.000000
1185,2016-09-06,2025-05-09,7,26,phone,inactive,0,0,-4.000000,-0.199130,-0.199130,1,1.000000
1188,2015-05-21,2025-05-09,6,8,email,suspended,0,3,-1.500000,0.037710,0.037710,2,0.500000
1189,2018-10-10,2025-05-09,2,9,phone,active,0,0,4.333333,0.207111,0.207111,3,0.000000
1192,2020-11-22,2025-05-09,8,30,SMS,suspended,0,1,-3.000000,0.412643,0.412643,1,0.500000
1197,2024-11-27,2025-05-09,3,19,SMS,suspended,1,2,3.500000,-0.759792,-0.759792,4,0.000000
1211,2021-05-07,2025-05-09,8,9,email,inactive,0,1,0.000000,0.903225,0.903225,0,0.000000
1212,2018-04-07,2025-05-09,7,2,email,active,1,3,-0.500000,1.000000,1.000000,2,0.000000
1215,2017-05-02,2025-05-09,9,20,email,active,0,0,-3.000000,-0.227027,-0.227027,1,1.000000
1220,2016-04-05,2025-05-09,3,27,email,active,0,0,0.500000,1.000000,1.000000,2,0.500000
1221,2024-08-14,2025-05-09,5,8,SMS,suspended,1,3,0.500000,0.065796,0.065796,2,0.000000
1222,2016-05-10,2025-05-09,6,0,email,suspended,1,2,-4.000000,0.048833,0.048833,1,0.500000
1233,2023-06-13,2025-05-09,9,12,SMS,suspended,0,0,0.000000,0.502608,0.502608,0,0.750000
1234,2022-07-20,2025-05-09,7,19,phone,active,0,0,-4.000000,0.552656,0.552656,1,0.500000
1236,2022-03-04,2025-05-09,3,6,phone,suspended,0,0,2.000000,0.423545,0.423545,1,0.000000
1244,2017-10-22,2025-05-09,2,20,phone,active,0,0,6.000000,-1.566946,-1.566946,1,1.000000
1246,2025-04-05,2025-05-09,10,1,SMS,active,0,0,-2.000000,0.244063,0.244063,1,1.000000
1247,2021-03-18,2025-05-09,6,29,phone,active,0,0,0.000000,0.156093,0.156093,0,1.000000
1248,2020-07-10,2025-05-09,7,0,email,suspended,1,2,0.000000,-0.851331,-0.851331,1,0.500000
1257,2016-06-16,2025-05-09,4,6,email,suspended,0,0,3.000000,0.819789,0.819789,1,0.666667
1258,2022-06-04,2025-05-09,6,12,phone,active,0,0,0.000000,-0.192960,-0.192960,0,0.500000
1262,2023-05-19,2025-05-09,7,12,SMS,suspended,1,1,0.000000,-0.098629,-0.098629,2,0.800000
1265,2016-04-22,2025-05-09,2,9,phone,inactive,0,0,6.000000,0.467482,0.467482,1,0.000000
1270,2022-12-13,2025-05-09,9,25,SMS,active,0,0,0.000000,0.209962,0.209962,0,0.000000
1274,2021-08-20,2025-05-09,10,23,email,suspended,1,3,-6.000000,-1.332491,-1.332491,1,0.500000
1282,2024-12-03,2025-05-09,7,12,email,inactive,0,0,2.000000,0.362308,0.362308,1,0.000000
1289,2016-09-09,2025-05-09,6,22,phone,active,0,0,0.000000,0.116622,0.116622,0,0.000000
1296,2019-11-12,2025-05-09,6,10,phone,suspended,0,0,-4.000000,0.455042,0.455042,1,1.000000
1298,2022-04-30,2025-05-09,1,3,email,inactive,0,0,2.000000,0.567326,0.567326,1,1.000000
1308,2024-09-21,2025-05-09,2,19,email,suspended,0,1,0.000000,0.531953,0.531953,0,0.000000
1315,2016-04-27,2025-05-09,10,8,email,inactive,0,0,-5.000000,0.534224,0.534224,2,1.000000
1319,2023-02-05,2025-05-09,4,11,email,active,1,3,0.000000,0.351545,0.351545,0,0.750000
1323,2016-03-09,2025-05-09,4,22,SMS,suspended,0,1,2.000000,0.430551,0.430551,1,0.000000
1326,2016-12-11,2025-05-09,1,30,email,active,1,2,7.000000,-0.674597,-0.674597,3,0.000000
1329,2020-08-05,2025-05-09,1,19,phone,suspended,0,0,6.000000,0.638558,0.638558,1,0.000000
1331,2022-05-20,2025-05-09,9,18,SMS,active,1,2,-4.500000,-0.065112,-0.065112,2,1.000000
1341,2019-08-13,2025-05-09,4,20,email,inactive,0,1,0.000000,0.606378,0.606378,3,0.000000
1342,2016-07-19,2025-05-09,10,0,email,inactive,0,0,-7.500000,0.486478,0.486478,2,0.000000
1343,2018-01-05,2025-05-09,3,17,phone,suspended,0,0,3.333333,0.286132,0.286132,3,0.333333
1345,2022-12-09,2025-05-09,10,22,SMS,active,1,2,0.000000,1.000000,1.000000,0,0.500000
1363,2023-10-14,2025-05-09,8,10,phone,suspended,0,0,-6.000000,-0.546439,-0.546439,1,0.600000
1364,2016-07-21,2025-05-09,9,12,SMS,suspended,0,1,-3.250000,0.507536,0.507536,4,0.500000
1365,2021-09-12,2025-05-09,2,0,email,inactive,0,0,0.000000,0.267618,0.267618,3,0.000000
1376,2023-08-06,2025-05-09,3,6,phone,active,0,0,2.000000,-0.453800,-0.453800,2,0.000000
1379,2018-02-18,2025-05-09,2,19,phone,suspended,1,1,2.333333,0.182138,0.182138,3,1.000000
1381,2017-01-13,2025-05-09,3,29,phone,active,0,0,0.000000,-0.727910,-0.727910,1,0.000000
1383,2020-10-20,2025-05-09,9,17,email,suspended,1,3,-3.000000,-0.158024,-0.158024,1,1.000000
1384,2024-10-02,2025-05-09,7,20,email,inactive,0,0,0.000000,0.528014,0.528014,0,0.600000
1388,2020-08-20,2025-05-09,6,3,phone,active,0,2,1.000000,0.103835,0.103835,1,0.666667
1394,2023-07-19,2025-05-09,4,0,SMS,inactive,0,1,0.000000,0.382025,0.382025,2,1.000000
1396,2021-04-04,2025-05-09,1,3,email,inactive,0,0,4.750000,-0.062742,-0.062742,4,0.000000
1400,2023-06-25,2025-05-09,6,4,SMS,suspended,1,2,0.000000,0.935843,0.935843,0,0.750000
1401,2019-12-11,2025-05-09,5,17,SMS,inactive,0,0,-2.000000,-0.540048,-0.540048,1,0.500000
1413,2015-06-05,2025-05-09,5,7,SMS,active,1,3,0.000000,1.000000,1.000000,0,1.000000
1414,2019-03-26,2025-05-09,2,26,SMS,active,0,1,8.000000,1.000000,1.000000,1,0.750000
1415,2023-12-13,2025-05-09,10,10,phone,inactive,0,0,0.000000,0.161793,0.161793,0,1.000000
1416,2021-12-28,2025-05-09,6,28,email,active,0,1,-2.500000,-0.424651,-0.424651,2,0.000000
1417,2022-08-19,2025-05-09,10,22,email,active,0,0,-4.000000,0.049591,0.049591,2,1.000000
1419,2015-11-12,2025-05-09,4,21,SMS,suspended,1,1,4.000000,-0.565985,-0.565985,1,0.000000
1424,2025-03-23,2025-05-09,2,19,phone,suspended,0,1,-1.000000,-0.170893,-0.170893,2,1.000000
1428,2019-12-14,2025-05-09,7,29,phone,inactive,0,0,0.000000,-1.533441,-1.533441,0,0.800000
1429,2020-04-02,2025-05-09,4,3,SMS,active,0,1,1.333333,0.653648,0.653648,3,0.666667
1430,2023-09-06,2025-05-09,1,1,SMS,suspended,0,0,7.000000,0.031143,0.031143,1,0.000000
1431,2017-10-26,2025-05-09,4,30,SMS,inactive,1,1,2.000000,-0.895770,-0.895770,1,0.666667
1432,2017-11-13,2025-05-09,8,7,SMS,active,0,1,-3.000000,-0.658266,-0.658266,1,0.333333
1434,2020-07-24,2025-05-09,7,25,SMS,inactive,0,0,-2.000000,0.765671,0.765671,2,1.000000
1435,2019-05-14,2025-05-09,3,17,phone,active,0,0,1.000000,0.154814,0.154814,2,0.600000
1439,2015-08-28,2025-05-09,5,5,email,inactive,0,1,-3.000000,-0.978064,-0.978064,1,0.000000
1445,2017-03-15,2025-05-09,4,22,phone,suspended,0,0,0.000000,0.381951,0.381951,0,0.000000
1447,2022-09-04,2025-05-09,7,29,SMS,suspended,0,1,0.000000,-0.723947,-0.723947,3,1.000000
1448,2016-06-22,2025-05-09,3,24,SMS,inactive,0,2,5.000000,-1.276025,-1.276025,1,1.000000
1449,2020-04-04,2025-05-09,8,26,email,suspended,0,0,-5.500000,-1.162808,-1.162808,2,1.000000
1450,2021-09-07,2025-05-09,8,10,phone,active,0,2,0.000000,-0.371632,-0.371632,0,0.000000
1456,2018-11-28,2025-05-09,7,9,phone,inactive,0,1,-1.500000,-0.202859,-0.202859,2,0.000000
1459,2024-05-19,2025-05-09,4,10,SMS,inactive,0,0,1.000000,0.197762,0.197762,2,0.750000
1460,2016-01-01,2025-05-09,6,15,SMS,inactive,0,0,-3.000000,0.379161,0.379161,1,1.000000
1464,2022-04-19,2025-05-09,4,12,SMS,suspended,0,2,0.000000,0.488072,0.488072,0,0.000000
1469,2021-11-09,2025-05-09,6,30,phone,active,0,1,0.000000,0.663850,0.663850,0,1.000000
1470,2016-04-06,2025-05-09,1,6,email,inactive,0,2,0.000000,-0.066331,-0.066331,0,0.000000
1471,2017-04-13,2025-05-09,2,4,phone,active,0,1,4.000000,0.064128,0.064128,1,0.000000
1476,2016-07-14,2025-05-09,8,11,SMS,suspended,0,0,0.000000,-0.363963,-0.363963,0,0.000000
1477,2022-07-03,2025-05-09,9,11,email,inactive,0,0,1.000000,0.592456,0.592456,1,0.000000
1478,2024-10-13,2025-05-09,1,9,SMS,suspended,0,1,3.000000,0.203208,0.203208,4,0.000000
1483,2023-06-25,2025-05-09,5,28,phone,inactive,0,0,-2.000000,-0.113699,-0.113699,1,1.000000
1491,2016-11-06,2025-05-09,10,24,SMS,active,0,0,-3.000000,-1.027519,-1.027519,1,0.500000
1493,2018-11-07,2025-05-09,10,15,email,active,0,0,0.000000,-0.169863,-0.169863,0,1.000000
1499,2024-10-07,2025-05-09,10,14,email,inactive,1,1,0.000000,0.780941,0.780941,0,1.000000
1501,2021-10-18,2025-05-09,9,16,email,active,1,1,-2.666667,0.323059,0.323059,3,1.000000
1506,2021-01-16,2025-05-09,1,25,phone,inactive,0,0,0.000000,0.807106,0.807106,0,1.000000
1509,2020-04-29,2025-05-09,3,4,email,active,0,0,-1.000000,0.306234,0.306234,1,0.500000
1510,2019-01-18,2025-05-09,6,19,phone,active,0,0,0.000000,-0.020068,-0.020068,0,0.000000
1511,2015-09-02,2025-05-09,7,18,SMS,suspended,0,1,0.000000,-0.237437,-0.237437,0,1.000000
1514,2018-12-05,2025-05-09,5,29,SMS,suspended,1,0,0.333333,0.029920,0.029920,3,0.750000
1515,2024-03-08,2025-05-09,2,0,phone,suspended,0,1,3.333333,-0.123445,-0.123445,3,0.500000
1529,2022-03-06,2025-05-09,10,2,phone,inactive,0,0,-3.500000,0.600746,0.600746,2,0.750000
1531,2020-01-11,2025-05-09,7,16,SMS,suspended,0,1,-4.000000,0.664670,0.664670,1,1.000000
1532,2019-08-10,2025-05-09,5,16,phone,inactive,0,0,0.000000,0.492962,0.492962,0,0.666667
1534,2024-02-24,2025-05-09,9,24,phone,suspended,0,0,-4.000000,0.460720,0.460720,1,1.000000
1535,2018-10-11,2025-05-09,10,11,phone,suspended,1,2,0.000000,0.641402,0.641402,0,1.000000
1541,2022-10-29,2025-05-09,4,10,phone,inactive,1,1,4.000000,0.923522,0.923522,1,1.000000
1542,2017-08-18,2025-05-09,4,29,phone,active,0,1,3.000000,-0.546545,-0.546545,2,0.666667
1545,2016-01-17,2025-05-09,10,30,email,inactive,0,1,-7.000000,0.598421,0.598421,2,0.000000
1548,2017-04-11,2025-05-09,9,2,SMS,active,1,2,-2.333333,-0.429544,-0.429544,3,1.000000
1552,2021-07-01,2025-05-09,1,3,email,active,0,2,2.500000,-0.515462,-0.515462,2,0.000000
1553,2017-10-21,2025-05-09,6,4,SMS,suspended,0,0,0.000000,0.032148,0.032148,0,0.000000
1554,2015-12-23,2025-05-09,9,19,SMS,suspended,0,1,-3.500000,-0.252664,-0.252664,2,1.000000
1555,2016-07-26,2025-05-09,7,1,phone,active,0,1,3.000000,0.497369,0.497369,1,1.000000
1563,2023-01-09,2025-05-09,10,23,email,inactive,0,1,-3.000000,-0.140300,-0.140300,3,1.000000
1565,2022-08-07,2025-05-09,4,28,phone,suspended,0,1,1.000000,-0.114183,-0.114183,3,1.000000
1575,2020-09-03,2025-05-09,10,23,phone,active,0,0,-7.000000,-0.379051,-0.379051,1,1.000000
1578,2021-08-22,2025-05-09,1,21,SMS,active,1,1,0.000000,0.474547,0.474547,0,0.666667
1589,2023-07-21,2025-05-09,10,4,email,inactive,0,0,-5.000000,0.345028,0.345028,2,1.000000
1595,2017-01-21,2025-05-09,5,22,SMS,active,0,0,0.000000,-0.071010,-0.071010,0,0.500000
1598,2019-07-03,2025-05-09,8,27,SMS,suspended,0,0,-4.500000,0.089777,0.089777,2,0.000000
1600,2016-02-08,2025-05-09,7,16,phone,suspended,0,0,0.000000,0.774355,0.774355,0,0.000000
1603,2016-12-08,2025-05-09,10,24,phone,inactive,1,4,-1.500000,0.632815,0.632815,2,0.000000
1608,2022-03-10,2025-05-09,4,1,email,active,0,0,4.000000,-0.691649,-0.691649,1,1.000000
1610,2017-07-11,2025-05-09,3,20,SMS,active,0,0,1.000000,-0.817898,-0.817898,2,0.000000
1611,2019-08-20,2025-05-09,3,14,SMS,inactive,0,0,0.000000,-0.292949,-0.292949,0,1.000000
1612,2023-03-10,2025-05-09,8,20,SMS,suspended,0,0,0.000000,-1.784490,-1.784490,0,0.000000
1618,2020-03-03,2025-05-09,1,30,phone,inactive,0,0,0.000000,1.000000,1.000000,0,0.666667
1619,2020-03-19,2025-05-09,2,24,SMS,inactive,0,0,1.333333,0.522511,0.522511,3,0.666667
1620,2017-06-27,2025-05-09,3,0,SMS,active,0,0,2.333333,0.196671,0.196671,3,1.000000
1622,2016-12-09,2025-05-09,5,13,SMS,active,0,0,3.000000,0.195613,0.195613,2,1.000000
1623,2023-10-25,2025-05-09,7,21,phone,suspended,0,0,0.000000,0.825320,0.825320,0,1.000000
1625,2015-10-15,2025-05-09,8,11,phone,active,0,1,-2.000000,0.876206,0.876206,3,1.000000
1628,2022-10-26,2025-05-09,1,7,phone,active,0,0,5.000000,0.493711,0.493711,1,1.000000
