customer_id,signup_date,age,gender,account_status,total_spend,churned,total_transaction_amount,successful_transactions,avg_transaction_amount,total_support_interactions,failed_transaction_percentage,normalized_spend_by_age,avg_response_time,total_campaigns,avg_engagement_level,resolved_fraction
CUST1255,2022-08-22,65,Male,Active,8831.586087,1,2003.091312,1,333.848552,1,0.8333333333333334,135.87055518461537,24.962036,3,2.3333333333333335,0.0
CUST0162,2023-09-07,26,Female,Active,6438.405014,0,374.46146500000003,1,124.82048833333334,0,0.6666666666666666,247.63096207692308,,4,2.0,0.0
CUST0352,2023-10-12,20,Female,Suspended,7423.43602,0,1807.335623,2,301.2226038333333,1,0.6666666666666666,371.171801,15.423781,1,1.0,0.0
CUST2873,2023-06-17,29,Other,Suspended,7457.323494,1,534.859963,3,178.28665433333333,2,0.0,257.149086,27.9976065,5,1.4,0.0
CUST1032,2022-12-03,31,Female,Suspended,1399.516094,0,675.372348,3,225.124116,4,0.0,45.145680451612904,28.13359675,1,1.0,0.25
CUST1558,2020-11-01,37,Female,Inactive,6969.337056,0,1507.240672,2,301.44813439999996,1,0.6,188.360460972973,7.296354,5,1.8,1.0
CUST0127,2020-05-08,33,Female,Inactive,3719.841974,0,1646.717093,2,235.245299,1,0.7142857142857143,112.72248406060606,8.392445,7,2.0,1.0
CUST0880,2020-08-22,67,Male,Active,8652.054224,0,2768.8766829999995,7,307.6529647777777,1,0.2222222222222222,129.1351376716418,24.779662,4,2.0,1.0
CUST0967,2022-11-29,23,Male,Inactive,4351.948599,0,849.186759,2,169.83735180000002,4,0.6,189.2151564782609,14.02826625,1,1.0,0.5
CUST1607,2023-04-03,45,Male,Inactive,1929.720714,0,1297.9990500000001,4,185.42843571428574,3,0.42857142857142855,42.88268253333334,31.110912000000003,3,3.0,0.3333333333333333
CUST1242,2023-10-13,51,Other,Inactive,315.813792,0,1406.987608,0,351.746902,1,1.0,6.192427294117647,25.370188,2,2.0,1.0
CUST0508,2022-02-22,33,Male,Suspended,4861.665301,1,2456.746858,3,350.96383685714284,1,0.5714285714285714,147.32319093939395,34.993056,5,1.2,1.0
CUST2768,2020-09-17,40,Other,Suspended,5513.096335,1,374.822904,2,187.411452,2,0.0,137.827408375,11.119435,6,1.6666666666666667,0.5
CUST0673,2021-01-04,29,Male,Active,4840.813513,1,1104.280068,4,184.046678,2,0.3333333333333333,166.92460389655173,19.783111,1,3.0,0.0
CUST2211,2021-09-15,65,Male,Suspended,199.597398,1,1768.0513570000003,2,196.45015077777782,1,0.7777777777777778,3.0707292,3.011466,6,1.8333333333333333,0.0
CUST0465,2023-04-08,42,Male,Inactive,5201.544229,0,785.110298,1,196.2775745,0,0.75,123.84629116666667,,0,0.0,0.0
CUST0052,2021-11-12,30,Female,Suspended,7116.205874,0,371.10484,1,371.10484,1,0.0,237.20686246666668,19.88122,3,2.6666666666666665,0.0
CUST0045,2024-07-25,43,Male,Suspended,6980.916527,1,958.933077,3,119.866634625,2,0.625,162.3468959767442,45.6088855,3,2.6666666666666665,0.5
CUST1281,2022-12-16,59,Male,Suspended,2373.008387,1,1695.493959,2,242.2134227142857,2,0.7142857142857143,40.22048113559322,7.3223775,1,1.0,0.5
CUST0015,2023-02-02,47,Female,Active,7461.409975,0,1193.722426,1,397.90747533333337,1,0.6666666666666666,158.75340372340423,42.422993,4,2.0,0.0
CUST1861,2024-09-25,39,Other,Suspended,1916.695452,0,1717.339415,3,245.33420214285712,3,0.5714285714285714,49.14603723076923,36.97623333333333,4,2.25,0.3333333333333333
CUST1818,2025-01-26,68,Male,Active,3240.161178,0,2110.699893,3,351.7833155,2,0.5,47.649429088235294,27.1298235,1,3.0,0.0
CUST2310,2023-10-16,19,Female,Inactive,8110.437604,1,1672.401383,5,238.91448328571428,2,0.2857142857142857,426.86513705263155,27.619534,4,2.5,0.0
CUST2857,2023-08-17,41,Female,Suspended,5576.717631,0,466.179621,0,233.0898105,1,1.0,136.01750319512198,41.794713,2,2.0,0.0
CUST2662,2023-04-19,38,Other,Suspended,8507.600061,0,1152.0319069999998,2,230.40638139999996,2,0.6,223.88421213157892,21.837092,7,1.8571428571428572,1.0
CUST0185,2023-07-01,56,Female,Inactive,458.469595,1,794.546533,2,264.8488443333333,1,0.3333333333333333,8.18695705357143,26.05118,3,2.0,1.0
CUST0704,2021-10-29,62,Other,Active,7331.202789,0,1725.1590029999998,5,191.68433366666665,1,0.4444444444444444,118.24520627419355,22.931468,0,0.0,0.0
CUST1328,2021-07-01,53,Male,Active,6603.225283,1,2052.785671,3,342.13094516666666,2,0.5,124.58915628301887,30.130696,6,1.8333333333333333,0.0
CUST0421,2024-02-22,32,Male,Suspended,8899.186065,0,2501.28809,4,416.88134833333334,3,0.3333333333333333,278.09956453125,41.128675666666666,2,3.0,0.6666666666666666
CUST0672,2024-04-19,40,Female,Inactive,974.337094,0,1223.218915,2,174.74555928571428,4,0.7142857142857143,24.35842735,26.375522,4,1.25,0.5
CUST2334,2025-01-16,38,Female,Inactive,1420.518221,0,911.801789,1,303.93392966666664,2,0.6666666666666666,37.38205844736842,7.5168815,1,3.0,0.5
CUST1106,2022-07-31,62,Other,Active,1105.256318,0,354.07267,1,118.02422333333334,1,0.6666666666666666,17.826714806451612,37.931686,1,2.0,0.0
CUST2057,2025-03-23,18,Other,Active,8484.544102,0,497.653263,1,124.41331575,2,0.75,471.3635612222222,37.035920000000004,2,1.5,0.0
CUST2419,2021-05-17,22,Female,Suspended,6368.962682,0,2160.654392,6,196.42312654545455,1,0.45454545454545453,289.49830372727274,8.893688,3,2.0,0.0
CUST2834,2024-11-22,69,Female,Inactive,3300.097005,0,1186.653975,3,197.77566249999998,1,0.5,47.82749282608696,38.436444,3,1.6666666666666667,0.0
CUST0121,2021-04-29,67,Female,Active,7050.908171,1,957.7700870000001,1,319.2566956666667,2,0.6666666666666666,105.23743538805971,28.013405,1,1.0,0.0
CUST2279,2020-08-01,61,Male,Suspended,5062.744484,1,1171.253779,1,234.25075579999998,6,0.8,82.99581121311475,23.025535333333334,0,0.0,0.3333333333333333
CUST0983,2023-10-18,56,Other,Inactive,260.024917,0,1108.523123,2,369.50770766666665,2,0.3333333333333333,4.643302089285714,13.2471195,4,2.75,0.5
CUST2498,2022-05-15,36,Male,Active,5392.816247,0,1427.9356260000002,3,285.58712520000006,1,0.4,149.80045130555555,44.314305,2,2.5,0.0
CUST1954,2024-08-29,41,Male,Active,3283.749883,0,1076.489992,4,269.122498,1,0.0,80.0914605609756,12.163296,4,1.25,0.0
CUST2256,2021-01-22,61,Other,Inactive,5039.295515,0,851.823749,1,425.9118745,0,0.5,82.6114018852459,,3,1.3333333333333333,0.0
CUST3000,2023-12-26,65,Female,Inactive,1074.705127,1,1308.564352,3,218.09405866666668,2,0.5,16.53392503076923,28.4865935,3,2.3333333333333335,1.0
CUST1744,2023-03-23,53,Male,Active,4429.164955,0,916.780606,1,305.59353533333336,1,0.6666666666666666,83.56915009433962,27.461346,5,2.2,1.0
CUST0295,2020-06-23,57,Male,Inactive,189.349669,0,958.703293,2,191.74065860000002,2,0.6,3.32192401754386,12.345335,2,2.5,0.0
CUST1749,2024-08-18,39,Female,Active,2898.125497,0,1631.297744,4,233.04253485714284,4,0.42857142857142855,74.31091017948718,27.81873075,1,1.0,0.5
CUST1580,2020-06-06,43,Female,Inactive,1313.782872,0,980.058266,1,245.0145665,1,0.75,30.553090046511628,16.739202,3,1.6666666666666667,0.0
CUST2202,2021-03-15,63,Other,Inactive,4924.819314,0,1145.305799,2,286.32644975,1,0.5,78.17173514285714,9.088436,7,2.0,0.0
CUST1544,2024-11-18,35,Male,Suspended,1453.096828,1,1518.5616049999999,2,303.712321,1,0.6,41.51705222857143,29.595944,3,2.6666666666666665,0.0
CUST2538,2022-02-03,26,Male,Active,7497.934512,0,1826.6404499999999,6,304.440075,0,0.0,288.3820966153846,,5,2.2,0.0
CUST1052,2023-08-27,51,Other,Inactive,6312.59196,1,3499.007008,6,349.9007008,2,0.4,123.77631294117647,37.5487945,2,2.0,1.0
CUST0114,2023-11-05,32,Male,Suspended,3660.92102,0,683.07623,1,227.69207666666668,1,0.6666666666666666,114.403781875,6.682109,1,3.0,1.0
CUST2831,2024-07-18,40,Other,Inactive,9031.770492,1,1526.8362029999998,5,190.85452537499998,2,0.375,225.79426229999999,5.0927625,4,1.75,0.5
CUST2262,2022-08-04,21,Other,Active,2371.201252,0,2110.460997,5,301.49442814285715,2,0.2857142857142857,112.91434533333333,23.8043915,1,3.0,0.5
CUST0689,2023-11-30,46,Female,Inactive,7175.967708,1,972.938838,2,324.312946,2,0.3333333333333333,155.999298,27.1708795,4,2.75,0.0
CUST1652,2023-05-11,54,Female,Active,4195.15791,0,2485.1567210000003,4,310.64459012500004,3,0.5,77.68810944444444,25.924061333333338,4,2.0,0.0
CUST2969,2023-06-21,43,Other,Suspended,7571.737399,0,243.808875,1,243.808875,5,0.0,176.08691625581395,14.842671200000002,1,2.0,0.4
CUST2269,2023-05-12,48,Other,Suspended,1897.377398,0,939.8821170000001,3,187.97642340000002,1,0.4,39.52869579166667,47.13569,2,2.0,1.0
CUST0667,2024-11-12,47,Other,Active,9376.370932,0,680.7028180000001,1,226.90093933333335,2,0.6666666666666666,199.49725387234042,12.9351375,2,2.0,0.0
CUST0410,2023-02-09,45,Other,Inactive,9178.886175,1,1581.579988,4,316.3159976,1,0.2,203.97524833333333,24.801892,2,2.0,0.0
CUST0572,2021-10-20,19,Other,Inactive,5952.180314,0,2993.11762,7,249.42646833333333,0,0.4166666666666667,313.27264810526316,,3,2.0,0.0
CUST2492,2025-03-03,23,Male,Inactive,9834.429549,0,717.4280610000001,2,239.14268700000002,0,0.3333333333333333,427.5838934347826,,4,2.0,0.0
CUST1172,2020-06-26,65,Other,Active,3199.14379,0,1295.074608,3,215.845768,4,0.5,49.217596769230774,15.517902,2,1.5,0.5
CUST1002,2021-05-04,18,Female,Inactive,4811.535496,0,796.232715,2,199.05817875,1,0.5,267.30752755555557,30.107226,2,2.5,0.0
CUST1540,2020-08-22,43,Male,Suspended,5095.166958,0,1255.563235,5,209.2605391666667,1,0.16666666666666666,118.4922548372093,20.99391,5,2.0,0.0
CUST2411,2021-10-09,55,Other,Active,299.468488,0,1119.946126,2,223.98922520000002,3,0.6,5.4448815999999995,11.977407666666666,4,2.0,0.3333333333333333
CUST2634,2024-10-15,49,Female,Suspended,5107.949162,0,1464.851477,3,292.9702954,2,0.4,104.24386044897959,27.68275,0,0.0,0.5
CUST2390,2023-06-10,39,Other,Active,8327.088238,0,1976.4499500000002,3,329.40832500000005,1,0.5,213.51508302564102,29.689415,4,2.0,1.0
CUST2167,2023-03-06,47,Female,Inactive,3787.353258,0,837.560831,3,209.39020775,1,0.25,80.58198421276596,7.653683,6,2.1666666666666665,0.0
CUST2101,2023-07-27,43,Male,Suspended,2161.538108,0,648.399752,2,216.13325066666667,3,0.3333333333333333,50.26832809302326,29.252336666666668,2,3.0,0.0
CUST0391,2022-12-09,61,Other,Suspended,9577.26648,0,863.163627,1,287.721209,3,0.6666666666666666,157.00436852459018,27.524260666666667,3,2.3333333333333335,0.3333333333333333
CUST1125,2021-10-28,57,Female,Suspended,535.79618,0,1268.7945869999999,2,317.19864674999997,1,0.5,9.399932982456141,41.205143,3,1.6666666666666667,1.0
CUST2605,2022-04-06,49,Male,Suspended,7875.080969,1,730.59826,1,243.53275333333332,1,0.6666666666666666,160.71593814285714,9.286347,5,2.8,0.0
CUST2519,2021-02-07,41,Female,Active,2807.564601,0,1148.257026,3,191.376171,3,0.5,68.4771853902439,8.484958666666666,1,3.0,0.3333333333333333
CUST2964,2024-11-15,26,Male,Active,3080.927167,1,2396.163959,3,399.36065983333333,2,0.5,118.49719873076923,44.5254065,4,2.5,1.0
CUST0924,2020-05-05,65,Male,Active,6084.113322,0,1323.515305,3,264.703061,2,0.4,93.60174341538462,15.480729,2,2.5,0.0
CUST0278,2024-01-16,36,Male,Active,6200.083852,0,1318.1870900000001,2,263.637418,1,0.6,172.22455144444444,2.265634,2,1.5,0.0
CUST0275,2024-08-23,47,Female,Suspended,3514.200218,0,2278.448851,4,325.49269300000003,2,0.42857142857142855,74.77021740425532,28.409411000000002,6,2.1666666666666665,1.0
CUST0872,2024-06-28,19,Male,Active,8833.604463,0,969.441517,3,193.88830339999998,2,0.4,464.9265506842105,16.6925315,4,3.0,0.5
CUST0935,2021-07-08,35,Male,Active,2780.61549,0,670.792373,0,223.59745766666666,2,1.0,79.44615685714287,29.5353235,7,1.8571428571428572,0.5
CUST1015,2021-01-26,69,Other,Active,8594.795148,1,949.263794,2,237.3159485,3,0.5,124.56224852173912,23.771161000000003,3,1.6666666666666667,1.0
CUST2494,2025-02-15,25,Female,Inactive,413.38872,0,936.965518,1,312.32183933333334,3,0.6666666666666666,16.5355488,9.601643666666666,1,1.0,0.3333333333333333
CUST2201,2023-06-28,30,Other,Suspended,7518.057777,0,337.413022,1,112.47100733333333,2,0.6666666666666666,250.6019259,27.523591000000003,3,2.6666666666666665,0.5
CUST1391,2023-09-27,55,Other,Suspended,6683.037971,0,1221.654954,2,305.4137385,6,0.5,121.50978129090909,23.94184016666667,3,2.0,0.5
CUST2226,2021-09-22,18,Male,Active,5455.757717,0,1194.136123,2,398.0453743333333,2,0.3333333333333333,303.09765094444447,16.5144565,6,2.0,0.5
CUST1596,2024-05-03,25,Other,Suspended,947.642759,1,1948.0305759999999,3,243.50382199999999,3,0.625,37.90571036,40.619656,2,1.5,0.0
CUST0205,2024-11-09,51,Male,Active,6039.092824,0,417.904087,2,139.30136233333334,2,0.3333333333333333,118.41358478431373,17.347734,2,2.0,0.5
CUST1303,2023-04-27,45,Female,Inactive,1302.703196,0,3546.716394,5,322.4287630909091,0,0.5454545454545454,28.94895991111111,,4,2.0,0.0
CUST0816,2023-08-02,47,Male,Suspended,1864.418869,0,1146.2948079999999,3,286.57370199999997,3,0.25,39.66848657446808,22.316980666666666,3,1.3333333333333333,0.0
CUST0351,2024-02-09,47,Female,Active,5339.583934,0,1251.004109,1,417.0013696666667,1,0.6666666666666666,113.60816880851064,14.800158,1,1.0,1.0
CUST2413,2023-05-07,58,Male,Active,3841.452747,1,1427.48871,5,285.497742,0,0.0,66.2319439137931,,2,2.0,0.0
CUST2588,2023-10-30,35,Other,Inactive,6827.235179,0,2631.4895479999996,5,328.93619349999994,1,0.375,195.06386225714286,38.245786,1,1.0,0.0
CUST1259,2024-08-26,27,Male,Inactive,1422.727574,1,3012.985675,4,334.7761861111111,5,0.5555555555555556,52.69361385185185,26.8041132,4,1.75,0.4
CUST1393,2020-06-17,50,Male,Suspended,2131.6104,0,1753.3360779999998,3,250.47658257142854,2,0.5714285714285714,42.632208,34.0956525,1,3.0,0.5
CUST1577,2025-01-10,21,Other,Active,6507.654749,0,1309.339264,2,261.8678528,4,0.6,309.8883213809524,15.0508905,2,2.5,0.25
CUST0556,2020-06-26,26,Other,Inactive,1091.090353,0,894.8363100000001,1,223.70907750000003,1,0.75,41.96501357692308,21.77709,6,2.1666666666666665,0.0
CUST0598,2023-12-14,44,Male,Inactive,6640.239008,0,1012.3239779999999,3,202.46479559999997,0,0.4,150.9145229090909,,4,2.5,0.0
CUST0248,2021-05-28,60,Male,Inactive,5307.8308,0,1166.133345,4,194.3555575,2,0.3333333333333333,88.46384666666667,19.0736065,2,2.0,0.5
CUST1386,2025-03-23,50,Other,Suspended,4863.310923,0,1735.0319929999998,4,192.78133255555554,2,0.5555555555555556,97.26621846,22.407707,3,1.6666666666666667,0.0
CUST0119,2023-11-27,54,Female,Suspended,8112.470968,0,1655.840174,5,206.98002175,3,0.375,150.23094385185183,20.723002666666662,8,1.75,0.3333333333333333
CUST2391,2023-10-06,47,Other,Suspended,3007.853179,0,1413.625076,1,353.406269,1,0.75,63.996876148936174,1.345586,3,2.0,0.0
CUST2905,2022-01-13,23,Female,Suspended,7955.395314,0,1607.320629,2,229.61723271428573,6,0.7142857142857143,345.8867527826087,21.2547935,5,1.4,0.0
CUST0324,2020-08-13,29,Female,Active,1499.324106,0,1487.0229750000003,2,247.83716250000006,2,0.6666666666666666,51.70083124137931,23.974696,2,1.0,0.0
CUST1878,2024-06-22,22,Female,Suspended,8374.538688,0,1261.991762,2,315.4979405,1,0.5,380.6608494545455,19.807356,5,2.6,0.0
CUST2896,2025-02-12,26,Other,Inactive,131.160956,0,436.389746,1,145.46324866666666,0,0.6666666666666666,5.044652153846154,,1,1.0,0.0
CUST2793,2023-10-10,27,Male,Suspended,3843.246114,0,319.207277,2,159.6036385,1,0.0,142.34244866666666,39.919961,1,1.0,0.0
CUST1759,2022-08-03,65,Other,Active,193.096011,0,1384.9382970000001,3,346.23457425000004,2,0.25,2.9707078615384614,29.7505325,4,1.5,1.0
CUST2442,2023-02-22,64,Male,Active,1271.767787,0,2601.18707,4,289.02078555555556,0,0.5555555555555556,19.871371671875,,7,1.5714285714285714,0.0
CUST0326,2023-10-31,52,Male,Active,3306.671971,0,1165.6637099999998,1,388.55456999999996,1,0.6666666666666666,63.58984559615385,42.077074,5,2.4,0.0
CUST1624,2021-07-20,39,Female,Suspended,6674.52003,1,1601.468187,2,266.9113645,4,0.6666666666666666,171.1415392307692,25.368460499999998,2,1.0,0.5
CUST0375,2020-07-21,19,Female,Active,585.820967,1,2122.709946,0,353.784991,1,1.0,30.832682473684212,8.478957,3,2.3333333333333335,1.0
CUST2691,2024-11-08,42,Female,Suspended,4016.48583,1,1200.393596,2,240.07871919999997,7,0.6,95.630615,24.556490285714286,0,0.0,0.14285714285714285
CUST2961,2021-05-04,57,Other,Inactive,3982.49791,0,1646.6001330000001,2,411.65003325000004,3,0.5,69.86838438596492,18.939307333333335,3,1.6666666666666667,0.0
CUST2986,2020-08-03,51,Female,Suspended,6351.162602,0,869.103964,3,173.8207928,1,0.4,124.5326000392157,31.454142,4,2.25,1.0
CUST1640,2021-11-24,33,Male,Active,9888.306664,0,2541.570506,4,317.69631325,1,0.5,299.6456564848485,45.432359,5,2.0,1.0
CUST2517,2024-06-20,43,Female,Active,7490.729437,0,803.632366,3,200.9080915,6,0.25,174.2030101627907,22.350624833333338,3,2.3333333333333335,0.0
CUST0763,2022-10-08,54,Other,Suspended,3718.121575,1,1346.9139260000002,0,224.48565433333337,0,1.0,68.85410324074074,,3,2.0,0.0
CUST0721,2024-05-17,37,Other,Active,740.504216,0,462.496015,0,231.2480075,0,1.0,20.01362745945946,,0,0.0,0.0
CUST1591,2020-08-03,20,Other,Active,4271.945452,0,801.603306,3,133.600551,2,0.5,213.5972726,30.670430000000003,2,2.0,0.5
CUST0115,2023-10-25,57,Female,Suspended,3399.82851,1,2061.2985329999997,1,343.54975549999995,5,0.8333333333333334,59.646114210526314,28.395254799999996,5,1.6,0.4
CUST0629,2024-05-11,69,Male,Suspended,4716.134396,0,1343.2230519999998,3,268.6446104,0,0.4,68.34977385507247,,3,2.0,0.0
CUST2124,2021-04-21,47,Other,Suspended,4233.226993,0,2160.755447,4,308.6793495714286,2,0.42857142857142855,90.06865942553192,21.231647,9,2.111111111111111,0.5
CUST1283,2020-11-29,30,Female,Inactive,9788.903431,0,141.480725,1,70.7403625,2,0.5,326.29678103333333,27.463518999999998,8,1.875,1.0
CUST2534,2023-08-11,55,Female,Active,6729.924925,0,846.417757,1,211.60443925,1,0.75,122.36227136363637,21.808459,1,2.0,1.0
CUST1876,2024-03-30,47,Male,Suspended,7320.080749,0,436.454609,3,109.11365225,4,0.25,155.7463989148936,28.7500815,5,2.0,0.5
CUST0536,2021-12-21,49,Female,Suspended,6054.459966,0,675.281202,1,225.093734,0,0.6666666666666666,123.56040746938777,,3,2.3333333333333335,0.0
CUST0065,2024-01-12,25,Female,Inactive,549.101917,0,682.154069,2,227.38468966666667,1,0.3333333333333333,21.964076679999998,28.838199,1,2.0,0.0
CUST1305,2022-12-13,39,Female,Inactive,2354.890015,1,1636.38667,3,233.7695242857143,4,0.5714285714285714,60.38179525641026,15.672321749999998,5,1.8,0.25
CUST0535,2021-04-03,47,Other,Inactive,7689.377826,0,1884.412986,6,269.20185514285714,2,0.14285714285714285,163.6037835319149,15.2400895,3,1.3333333333333333,0.5
CUST1178,2020-06-16,57,Male,Suspended,3527.029227,0,1182.548403,1,295.63710075,2,0.75,61.8777057368421,14.762732,0,0.0,0.5
CUST1009,2025-02-15,45,Other,Active,1092.198086,0,1974.4154849999998,5,329.06924749999996,3,0.16666666666666666,24.27106857777778,34.007479999999994,4,2.0,0.3333333333333333
CUST0617,2024-03-26,27,Female,Active,1072.284659,0,279.763885,0,139.8819425,4,1.0,39.71424662962963,31.9203745,4,1.75,0.25
CUST2902,2023-03-31,28,Female,Active,172.28085,0,98.404036,0,98.404036,2,1.0,6.152887499999999,46.4380385,3,2.6666666666666665,0.0
CUST0371,2020-12-13,39,Male,Active,2234.806091,0,1003.465669,3,250.86641725,1,0.25,57.30272028205128,16.508948,2,2.5,0.0
CUST1067,2023-12-25,32,Other,Suspended,4479.892357,0,679.861269,0,226.620423,3,1.0,139.99663615625,12.165608,8,1.875,0.6666666666666666
CUST1451,2021-01-11,45,Male,Inactive,9807.986492,0,2694.9249790000003,7,299.4361087777778,1,0.2222222222222222,217.95525537777777,7.000398,4,1.0,0.0
CUST1461,2020-06-28,55,Other,Suspended,4977.867749,0,1362.384817,4,227.06413616666669,3,0.3333333333333333,90.50668634545454,30.813464333333332,3,2.6666666666666665,0.3333333333333333
CUST0505,2024-06-22,24,Female,Inactive,7213.700882,1,1869.645694,4,267.092242,4,0.42857142857142855,300.5708700833333,29.652868249999997,4,2.25,0.25
CUST1042,2022-04-17,19,Male,Active,3748.479154,0,972.5285269999999,3,162.08808783333333,2,0.5,197.2883765263158,37.352401,6,2.0,0.5
CUST0164,2022-11-17,20,Female,Suspended,1653.893078,0,617.0189770000001,1,154.25474425000002,1,0.75,82.6946539,5.223436,4,2.25,0.0
CUST2863,2022-09-03,49,Other,Inactive,2073.29019,0,1896.6682050000002,2,270.9526007142857,3,0.7142857142857143,42.31204469387755,13.995894999999999,4,2.0,0.6666666666666666
CUST0076,2023-12-03,47,Female,Inactive,5181.388918,1,2212.1013470000003,4,245.78903855555558,3,0.5555555555555556,110.24231740425532,22.66917066666667,5,2.2,0.0
CUST1190,2021-11-19,42,Female,Active,8500.357837,0,908.296076,2,302.76535866666666,1,0.3333333333333333,202.3894723095238,14.268476,6,1.5,0.0
CUST2684,2024-08-28,31,Other,Suspended,3262.177851,0,1243.226846,2,310.8067115,3,0.5,105.23154358064515,33.669428333333336,3,2.0,0.3333333333333333
CUST1066,2020-11-30,33,Female,Active,8279.205323,1,1114.7228750000002,4,185.78714583333337,1,0.3333333333333333,250.8850097878788,44.749218,1,2.0,0.0
CUST1720,2025-03-13,61,Female,Suspended,352.042426,0,925.161917,0,308.3873056666667,2,1.0,5.771187311475409,34.208514,3,2.3333333333333335,0.5
CUST0575,2023-02-05,66,Other,Suspended,4659.728501,0,949.5986470000001,2,189.91972940000002,3,0.6,70.60194698484848,21.358804333333335,0,0.0,0.6666666666666666
CUST1821,2022-04-12,55,Male,Suspended,9510.43972,0,1735.540854,3,247.93440771428573,3,0.5714285714285714,172.91708581818182,22.936343333333337,6,1.5,0.0
CUST0735,2024-05-10,18,Female,Active,7229.003779,0,2248.567631,4,321.22394728571425,2,0.42857142857142855,401.61132105555555,13.352867499999999,3,2.0,0.0
CUST2345,2021-05-19,53,Male,Active,3525.770671,0,827.792872,0,275.9309573333333,4,1.0,66.5239749245283,19.09007575,2,2.5,1.0
CUST2987,2023-08-21,38,Male,Suspended,4994.632877,1,772.676342,1,257.5587806666667,2,0.6666666666666666,131.43770728947368,26.0496905,5,2.6,0.0
CUST2288,2020-06-26,44,Male,Active,6057.603393,0,1918.6630890000001,7,239.83288612500002,1,0.125,137.67280438636365,18.239419,1,1.0,0.0
CUST0847,2023-02-13,54,Other,Active,4544.092571,0,1444.422034,4,240.73700566666665,2,0.3333333333333333,84.14986242592593,31.878638,2,1.0,0.0
CUST0369,2024-12-17,54,Other,Suspended,5922.27903,1,1014.2999419999999,1,202.85998839999996,3,0.8,109.67183388888888,14.665362333333333,2,1.5,0.6666666666666666
CUST2283,2021-09-04,26,Male,Suspended,5892.471763,0,2274.824948,7,206.802268,0,0.36363636363636365,226.63352934615384,,2,1.5,0.0
CUST2675,2021-02-24,44,Female,Suspended,5773.418254,0,590.7056699999999,3,98.45094499999999,4,0.5,131.21405122727273,24.479442,6,2.3333333333333335,0.25
CUST2593,2025-01-22,63,Female,Active,7844.189591,0,581.4958349999999,0,193.831945,1,1.0,124.5109458888889,4.348465,1,1.0,0.0
CUST2801,2023-03-02,45,Female,Inactive,7725.109599,1,1661.566758,4,276.927793,1,0.3333333333333333,171.6691022,46.111222,7,1.8571428571428572,0.0
CUST1791,2022-04-22,30,Other,Active,9472.910603,1,2220.336331,4,277.542041375,3,0.5,315.7636867666667,35.16327733333333,4,1.5,0.6666666666666666
CUST2609,2021-09-19,45,Other,Suspended,6306.116551,0,1238.7740000000001,0,412.9246666666667,1,1.0,140.13592335555555,20.374813,5,1.6,0.0
CUST0089,2020-11-06,59,Female,Active,8239.994406,0,928.309535,2,309.43651166666666,0,0.3333333333333333,139.6609221355932,,3,2.0,0.0
CUST0982,2023-02-09,55,Female,Inactive,3158.699457,0,1636.545878,4,272.7576463333333,6,0.3333333333333333,57.43089921818182,14.706293000000002,4,2.25,0.6666666666666666
CUST0541,2023-10-06,53,Other,Suspended,2091.141762,0,1758.8849,4,219.8606125,3,0.5,39.45550494339623,19.31186466666667,1,2.0,0.0
CUST2033,2023-01-27,69,Male,Active,366.832416,0,1274.589409,2,318.64735225,3,0.5,5.316411826086957,22.466782999999996,0,0.0,0.3333333333333333
CUST0170,2020-10-09,46,Female,Active,2369.378214,0,1371.5452180000002,4,228.5908696666667,1,0.3333333333333333,51.508222043478256,24.665652,1,2.0,0.0
CUST2512,2024-04-30,40,Other,Inactive,3739.219346,0,982.982016,3,245.745504,3,0.25,93.48048365,36.60259033333333,3,1.6666666666666667,0.3333333333333333
CUST1137,2022-05-13,43,Male,Inactive,9039.944855,0,777.962863,3,194.49071575,0,0.25,210.23127569767442,,0,0.0,0.0
CUST2903,2023-06-15,52,Other,Suspended,414.662974,0,1092.522958,3,218.5045916,3,0.4,7.974287961538462,28.863219333333333,1,3.0,0.3333333333333333
CUST0769,2024-05-24,30,Male,Suspended,6762.03881,1,2000.790067,3,333.46501116666667,0,0.5,225.40129366666667,,1,2.0,0.0
CUST2491,2022-05-15,45,Female,Suspended,7863.23236,1,1882.415785,4,268.9165407142857,2,0.42857142857142855,174.73849688888887,43.6557885,3,2.0,0.0
CUST1820,2022-09-05,55,Male,Active,2999.268245,0,1011.276713,1,252.81917825,3,0.75,54.53214990909091,20.967003000000002,2,2.5,0.6666666666666666
CUST2653,2023-03-14,23,Male,Suspended,7277.813889,0,1912.660954,3,239.08261925,1,0.625,316.42669082608694,11.040511,4,1.75,0.0
CUST0628,2020-10-06,29,Female,Suspended,1955.930356,0,3027.267229,4,275.20611172727274,3,0.6363636363636364,67.44587434482759,12.345345333333334,2,1.5,0.3333333333333333
CUST2763,2022-03-27,42,Male,Inactive,1300.661392,0,2093.813643,5,299.1162347142857,4,0.2857142857142857,30.96812838095238,28.00267975,7,1.5714285714285714,0.25
CUST0232,2024-01-16,39,Other,Inactive,6318.909118,0,715.068679,1,238.35622633333332,1,0.6666666666666666,162.0233107179487,23.552998,4,2.25,0.0
CUST1859,2022-11-22,60,Other,Active,4781.017981,0,1329.091372,1,265.8182744,0,0.8,79.68363301666666,,3,2.3333333333333335,0.0
CUST1093,2023-03-24,32,Female,Active,1935.331453,0,1226.894451,1,306.72361275,5,0.75,60.47910790625,32.2486186,3,2.0,0.2
