customer_id,signup_date,age,gender,account_status,total_spend,churned,total_transaction_amount,successful_transactions,avg_transaction_amount,total_support_interactions,failed_transaction_percentage,normalized_spend_by_age,avg_response_time,total_campaigns,avg_engagement_level,resolved_fraction
CUST0608,2021-04-07,25,Male,Active,9428.343187,0,1650.150556,2,330.0301112,1,0.6,377.13372748,15.361047,1,2.0,0.0
CUST2656,2020-09-19,40,Other,Suspended,2648.384815,0,1270.8307519999998,4,158.85384399999998,2,0.5,66.209620375,47.3720155,6,2.3333333333333335,0.5
CUST2658,2025-04-22,61,Female,Suspended,2011.27681,0,1376.627883,5,229.4379805,3,0.16666666666666666,32.97175098360656,33.384616333333334,2,2.0,0.0
CUST0611,2024-01-06,50,Other,Active,6081.234481,0,1313.691463,2,262.7382926,1,0.6,121.62468962000001,41.599413,6,2.1666666666666665,1.0
CUST0614,2020-08-04,44,Male,Active,6184.691027,0,852.02845,0,284.0094833333333,3,1.0,140.56115970454545,32.866413,2,3.0,0.6666666666666666
CUST0616,2022-04-14,19,Male,Active,9788.3721,0,1090.842118,1,363.6140393333333,1,0.6666666666666666,515.1774789473684,44.586512,4,2.25,0.0
CUST2669,2020-10-09,49,Female,Suspended,8939.526151,0,1252.2810140000001,1,313.07025350000004,3,0.75,182.43930920408164,21.689057000000002,5,2.4,0.6666666666666666
CUST0624,2023-05-22,53,Male,Suspended,6649.969978,0,563.715491,2,187.90516366666668,1,0.3333333333333333,125.47113166037737,27.50288,3,1.6666666666666667,0.0
CUST0626,2023-11-18,60,Male,Active,9281.264459,0,905.4925430000001,1,226.37313575000002,2,0.75,154.68774098333333,20.670080499999997,3,1.6666666666666667,0.5
CUST2677,2023-09-14,23,Other,Active,3408.570943,0,1252.7891450000002,4,178.96987785714288,3,0.42857142857142855,148.19873665217392,16.945916666666665,4,1.5,0.3333333333333333
CUST0633,2021-09-08,49,Male,Inactive,3527.625956,1,927.608236,1,185.52164720000002,3,0.8,71.9923664489796,31.491281666666666,3,2.3333333333333335,1.0
CUST2682,2021-10-26,33,Female,Suspended,6374.226828,0,1565.9158690000002,5,223.70226700000003,0,0.2857142857142857,193.15838872727272,,3,1.6666666666666667,0.0
CUST0635,2020-04-25,23,Female,Active,9989.878131,0,1273.041019,5,254.6082038,1,0.0,434.3425274347826,40.396342,4,2.0,0.0
CUST2685,2024-09-24,64,Female,Suspended,5370.469219,0,1384.360482,1,346.0901205,1,0.75,83.913581546875,1.120146,1,1.0,0.0
CUST2687,2023-08-22,28,Female,Inactive,2132.20409,0,2315.594599,7,289.449324875,0,0.125,76.15014607142858,,4,2.0,0.0
CUST0640,2023-06-10,25,Male,Inactive,5511.60667,0,594.665566,3,198.22185533333334,0,0.0,220.46426680000002,,3,2.3333333333333335,0.0
CUST0641,2023-09-11,44,Male,Inactive,5567.078137,0,961.987753,0,480.9938765,2,1.0,126.52450311363637,46.4982095,4,2.75,0.0
CUST0642,2024-04-13,21,Other,Active,2161.887871,0,1528.77736,4,305.755472,4,0.2,102.94704147619048,29.234499250000002,4,2.0,0.5
CUST2689,2024-05-23,68,Female,Inactive,9144.551173,0,2053.159193,5,293.30845614285715,2,0.2857142857142857,134.47869372058824,21.350413999999997,6,1.8333333333333333,0.0
CUST0644,2024-09-01,57,Other,Inactive,3812.432532,0,536.388561,2,134.09714025,3,0.5,66.88478126315789,28.25148133333333,4,2.0,0.6666666666666666
CUST2690,2021-03-23,53,Female,Suspended,3383.092782,0,398.398172,0,199.199086,2,1.0,63.83193928301887,39.2913915,3,1.6666666666666667,0.5
CUST2694,2024-09-28,35,Male,Suspended,1762.719368,1,441.752745,0,147.250915,1,1.0,50.36341051428572,28.248257,4,1.75,0.0
CUST0647,2023-04-15,32,Other,Active,5402.919421,1,1433.529081,2,358.38227025,2,0.5,168.84123190625,33.072163,5,1.4,0.5
CUST2695,2021-10-15,40,Female,Active,6375.739112,0,1209.459843,2,403.15328100000005,1,0.3333333333333333,159.3934778,9.559587,4,2.0,0.0
CUST2697,2021-07-17,36,Other,Active,936.843879,0,1361.4062720000002,3,272.2812544,0,0.4,26.023441083333335,,2,1.5,0.0
CUST0650,2024-08-06,68,Other,Inactive,115.199749,0,2146.750398,6,238.52782200000001,4,0.3333333333333333,1.6941139558823528,7.60918725,1,1.0,0.5
CUST2703,2023-02-18,56,Female,Inactive,4162.855776,0,461.41408,3,115.35352,2,0.25,74.33671028571429,27.976969,2,2.0,0.0
CUST0656,2023-01-30,54,Male,Suspended,7591.879462,1,1188.199981,2,237.63999619999998,4,0.6,140.59036040740742,27.543482750000003,1,1.0,0.25
CUST0657,2023-04-21,53,Female,Active,3999.273319,1,579.556949,2,144.88923725,1,0.5,75.4579871509434,19.797925,1,2.0,0.0
CUST0658,2023-01-31,37,Female,Inactive,7864.826546,1,1448.3524309999998,1,206.9074901428571,2,0.8571428571428571,212.56287962162162,10.141221,1,1.0,0.5
CUST2705,2023-01-09,67,Female,Inactive,4099.366133,1,1748.7942699999999,1,218.59928374999998,3,0.875,61.18456914925374,28.688190333333335,3,1.3333333333333333,0.3333333333333333
CUST0660,2021-03-01,27,Other,Active,7590.140043,0,1071.022481,5,214.2044962,2,0.0,281.1162978888889,37.5545145,5,1.8,0.5
CUST2706,2020-09-05,55,Male,Suspended,121.93729,0,1103.625687,3,275.90642175,2,0.25,2.2170416363636365,25.8036005,4,2.25,0.5
CUST2709,2021-09-24,21,Male,Active,5154.689374,0,1783.313477,4,297.2189128333333,3,0.3333333333333333,245.46139876190475,28.65000566666667,2,2.0,0.6666666666666666
CUST0664,2022-05-21,57,Other,Inactive,808.375043,0,721.3757410000001,3,180.34393525000002,3,0.25,14.182018298245614,29.567092333333335,5,2.0,0.0
CUST2714,2024-01-27,37,Male,Inactive,1936.910113,0,1744.6039799999999,6,249.22913999999997,3,0.14285714285714285,52.348921972972974,39.58057933333333,1,3.0,0.0
CUST2715,2021-08-21,39,Male,Suspended,2968.213558,0,1515.261093,3,303.0522186,3,0.4,76.10803994871794,29.379507999999998,3,1.6666666666666667,0.0
CUST2716,2025-01-03,64,Female,Inactive,2422.225188,0,853.956457,3,213.48911425,1,0.25,37.8472685625,26.04289,2,1.0,0.0
CUST2719,2022-09-10,20,Male,Active,9097.388472,0,753.341709,2,376.6708545,3,0.0,454.8694236,29.858925,1,1.0,0.6666666666666666
CUST0675,2025-04-19,25,Other,Suspended,8391.587327,0,718.652254,1,359.326127,2,0.5,335.66349307999997,23.5677875,2,2.0,0.0
CUST2724,2022-03-29,47,Other,Active,6771.319492,1,1070.659351,2,214.1318702,0,0.6,144.0706274893617,,2,2.5,0.0
CUST0677,2024-04-19,18,Other,Suspended,9642.623938,0,1382.8102020000001,2,230.46836700000003,1,0.6666666666666666,535.701329888889,36.72104,1,2.0,1.0
CUST0678,2022-08-31,55,Male,Inactive,3997.798258,0,1030.516156,2,206.10323119999998,2,0.6,72.68724105454545,9.1237465,3,2.3333333333333335,0.5
CUST0683,2021-02-16,52,Male,Active,2735.824376,0,1091.779788,3,218.3559576,2,0.4,52.61200723076923,14.5143095,8,1.5,0.5
CUST2731,2023-06-24,59,Male,Suspended,2498.003925,0,2764.394177,6,276.43941770000004,4,0.4,42.33904957627119,27.053280249999997,1,1.0,0.0
CUST2732,2023-07-06,35,Female,Inactive,4873.988017,0,1514.7150379999998,2,252.4525063333333,1,0.6666666666666666,139.25680048571428,45.326592,1,2.0,0.0
CUST2734,2023-04-17,31,Male,Inactive,1685.722872,0,1452.380522,1,363.0951305,2,0.75,54.378157161290325,23.2950445,2,2.0,1.0
CUST0687,2024-08-15,32,Other,Suspended,5878.55404,0,1002.862994,2,250.7157485,1,0.5,183.70481375,6.914065,5,2.2,0.0
CUST2736,2021-07-08,39,Female,Suspended,4310.138719,0,1113.123408,1,278.280852,1,0.75,110.5163774102564,39.660087,4,2.5,0.0
CUST2737,2020-06-28,49,Female,Active,4220.719233,1,1261.024502,1,180.14635742857143,2,0.8571428571428571,86.13712720408162,24.0224215,2,1.5,0.0
CUST0690,2022-07-08,32,Male,Inactive,3609.812054,0,879.8382530000001,2,293.2794176666667,5,0.3333333333333333,112.8066266875,35.5555898,3,2.0,0.8
CUST0696,2022-02-16,47,Male,Suspended,7494.94517,0,753.8670279999999,1,251.2890093333333,2,0.6666666666666666,159.4669185106383,34.592892,1,1.0,0.5
CUST2747,2021-08-07,59,Female,Active,9115.434794,0,1190.3949479999999,4,297.59873699999997,2,0.0,154.49889481355933,4.1334915,2,2.0,0.5
CUST2749,2024-09-12,37,Other,Inactive,9034.160942,0,1529.020152,6,169.891128,1,0.3333333333333333,244.16651194594596,41.443324,2,3.0,0.0
CUST0702,2021-11-10,55,Male,Inactive,5310.892944,1,1594.032575,2,227.71893928571427,1,0.7142857142857143,96.5616898909091,46.071291,2,1.5,1.0
CUST0703,2024-05-25,51,Other,Suspended,5279.824928,0,1322.2331800000002,2,264.446636,1,0.6,103.52597898039215,17.548454,4,1.25,0.0
CUST2750,2022-08-05,19,Other,Inactive,7233.057282,0,1175.522077,3,293.88051925,6,0.25,380.687225368421,16.267812833333334,3,1.3333333333333333,0.6666666666666666
CUST2751,2022-10-10,46,Male,Active,6757.496593,0,1362.266943,3,272.45338860000004,0,0.4,146.9020998478261,,3,2.0,0.0
CUST2752,2021-05-20,23,Female,Active,7408.805761,0,1444.659917,4,288.9319834,2,0.2,322.1219896086956,23.681469999999997,4,1.5,1.0
CUST0707,2023-05-22,53,Other,Active,6568.39775,1,532.632747,0,266.3163735,3,1.0,123.93203301886793,24.359362000000004,3,2.3333333333333335,0.3333333333333333
CUST2755,2021-08-06,39,Male,Active,4011.419672,0,2020.9914199999998,4,336.8319033333333,2,0.3333333333333333,102.85691466666667,12.059459,3,2.0,0.5
CUST0709,2022-03-06,48,Other,Inactive,9130.487206,0,524.288429,0,262.1442145,2,1.0,190.21848345833334,9.36392,0,0.0,0.5
CUST2758,2024-12-19,29,Other,Active,3843.863588,0,923.479571,3,153.91326183333334,4,0.5,132.54702027586208,23.33434675,0,0.0,0.5
CUST0712,2022-01-30,26,Male,Suspended,6823.786407,0,961.365221,3,240.34130525,3,0.25,262.4533233461538,27.215349333333332,3,2.0,0.3333333333333333
CUST0713,2022-01-21,54,Female,Inactive,6082.82437,0,1152.143628,1,230.4287256,1,0.8,112.64489574074075,29.130538,2,2.5,0.0
CUST2760,2022-12-03,43,Other,Active,8336.439856,1,1045.751868,2,209.15037360000002,0,0.6,193.8706943255814,,3,2.3333333333333335,0.0
CUST0715,2022-11-01,55,Male,Inactive,8306.629922,0,154.695586,2,77.347793,1,0.0,151.02963494545455,23.244686,4,1.75,0.0
CUST2761,2023-01-13,56,Male,Suspended,2791.730055,0,724.156001,3,181.03900025,2,0.25,49.85232241071429,36.8868225,3,2.3333333333333335,0.0
CUST2762,2024-12-23,66,Male,Active,9574.351937,0,2294.476602,3,254.9418446666667,0,0.6666666666666666,145.06593843939393,,1,3.0,0.0
CUST2764,2021-07-27,57,Other,Suspended,685.357837,0,694.493737,1,231.49791233333335,2,0.6666666666666666,12.023821701754386,8.470507000000001,2,1.5,0.5
CUST0720,2022-11-16,48,Female,Active,6831.443949,1,2378.531467,3,339.79020957142853,1,0.5714285714285714,142.32174893750002,21.349749,2,1.0,1.0
CUST2770,2022-01-30,22,Other,Active,4508.504608,1,1492.020383,1,298.4040766,2,0.8,204.93202763636364,28.810738999999998,3,2.3333333333333335,0.5
CUST2772,2023-04-11,67,Male,Inactive,2391.625843,0,456.50452900000005,2,228.25226450000002,0,0.0,35.69590810447761,,2,2.0,0.0
CUST0725,2020-10-08,58,Other,Active,8627.580714,0,987.894654,3,164.64910899999998,0,0.5,148.75139162068965,,5,2.2,0.0
CUST2773,2023-01-24,44,Other,Inactive,9487.593674,0,2892.5125070000004,3,321.3902785555556,1,0.6666666666666666,215.62712895454544,6.756225,3,2.6666666666666665,0.0
CUST2774,2020-12-28,54,Male,Active,1339.147127,0,293.00240199999996,2,146.50120099999998,3,0.0,24.79902087037037,26.445402333333334,2,2.5,1.0
CUST0728,2022-06-28,68,Male,Active,7539.02373,0,1226.077228,4,204.3462046666667,2,0.3333333333333333,110.86799602941176,16.396887500000002,2,3.0,0.0
CUST0729,2022-08-28,36,Other,Active,1554.413602,1,690.845597,0,230.28186566666668,6,1.0,43.178155611111116,23.724843333333336,3,1.3333333333333333,0.5
CUST2775,2023-03-05,65,Male,Inactive,6314.424067,0,1668.606785,3,278.10113083333334,3,0.5,97.14498564615384,20.719350333333335,4,2.5,0.3333333333333333
CUST0731,2023-03-20,18,Male,Suspended,4307.928153,1,2244.4731880000004,5,320.63902685714294,0,0.2857142857142857,239.32934183333333,,1,2.0,0.0
CUST0732,2023-06-29,66,Other,Active,3307.213899,1,1726.7866780000002,5,287.7977796666667,0,0.16666666666666666,50.1093015,,2,1.5,0.0
CUST2777,2024-04-16,60,Male,Suspended,1395.344923,0,1648.8926739999997,3,329.77853479999993,2,0.4,23.25574871666667,27.102998,5,1.6,0.5
CUST2781,2021-03-07,58,Female,Suspended,6931.287588,0,1483.0853459999998,2,185.38566824999998,2,0.75,119.5049584137931,22.380967,5,2.4,0.0
CUST2784,2023-05-24,42,Male,Active,1463.516721,0,2509.5020170000003,6,250.95020170000004,1,0.4,34.84563621428571,24.609698,5,1.8,0.0
CUST2785,2021-04-16,52,Male,Active,2410.116998,0,1518.926616,3,189.865827,1,0.625,46.34840380769231,15.922395,2,2.0,1.0
CUST2786,2024-07-23,63,Male,Inactive,7983.687484,0,1395.4747579999998,4,279.09495159999994,2,0.2,126.72519815873017,19.922461,4,1.75,0.5
CUST0739,2023-05-05,30,Male,Suspended,3949.734392,0,1576.368837,2,315.2737674,2,0.6,131.65781306666665,26.562685,2,2.0,0.5
CUST2789,2022-11-12,22,Male,Active,1665.689515,0,1204.73486,1,240.94697200000002,0,0.8,75.71315977272728,,4,2.25,0.0
CUST0742,2021-11-28,59,Female,Suspended,104.515014,0,352.941798,2,117.647266,2,0.3333333333333333,1.7714409152542372,38.695837,2,2.5,0.5
CUST2794,2023-08-21,55,Female,Active,8997.579902,0,1821.553108,4,364.3106216,2,0.2,163.59236185454546,9.570793,2,2.0,0.0
CUST2795,2023-09-24,53,Other,Suspended,478.22784,0,1228.911087,3,204.8185145,2,0.5,9.02316679245283,32.781915,2,2.5,0.5
CUST0749,2024-06-20,63,Other,Active,6916.94258,0,1446.718657,5,241.11977616666664,1,0.16666666666666666,109.79273936507937,47.121019,5,2.2,0.0
CUST0750,2023-04-21,22,Other,Suspended,6067.46573,0,587.811239,3,146.95280975,4,0.25,275.7938968181818,27.288626500000003,1,3.0,0.0
CUST2797,2021-12-15,46,Female,Suspended,6809.363836,1,1226.850587,2,245.37011739999997,3,0.6,148.02964860869565,32.38952533333333,2,1.5,0.0
CUST2798,2021-09-11,63,Other,Suspended,8339.862363,1,2154.617547,4,269.327193375,3,0.5,132.37876766666668,23.75226033333333,2,1.0,0.0
CUST0753,2023-03-13,68,Female,Inactive,3105.276134,0,814.856614,2,271.61887133333335,6,0.3333333333333333,45.665825500000004,35.39462699999999,5,1.8,0.16666666666666666
CUST0755,2024-05-07,33,Female,Active,2940.443685,0,1625.385155,4,325.077031,1,0.2,89.1043540909091,45.817031,3,2.0,0.0
CUST2806,2021-08-10,19,Female,Inactive,9470.293839,0,853.5367779999999,2,170.70735559999997,1,0.6,498.4365178421053,22.12346,3,1.6666666666666667,0.0
CUST2808,2024-06-06,20,Other,Inactive,6572.609781,0,680.022683,2,226.67422766666667,2,0.3333333333333333,328.63048905,32.5293205,4,1.75,1.0
CUST0761,2022-03-07,22,Other,Inactive,9624.885724,0,338.33464799999996,1,169.16732399999998,1,0.5,437.49480563636365,12.754719,2,2.0,1.0
CUST0762,2020-11-25,45,Female,Active,214.021435,0,596.148145,2,198.71604833333333,1,0.3333333333333333,4.756031888888889,3.855492,0,0.0,0.0
CUST2809,2023-10-13,42,Other,Inactive,3183.647952,1,1626.405792,1,232.34368457142858,4,0.8571428571428571,75.8011417142857,28.91481325,2,3.0,0.5
CUST0764,2021-06-17,43,Male,Active,3252.192953,0,1045.084818,2,348.361606,2,0.3333333333333333,75.63239425581396,42.0819625,2,1.0,0.5
CUST0765,2023-09-05,62,Other,Active,8196.941865,0,1904.014989,1,272.0021412857143,0,0.8571428571428571,132.20873975806452,,0,0.0,0.0
CUST2812,2021-01-12,60,Male,Active,3217.341823,0,523.505142,1,261.752571,1,0.5,53.62236371666667,7.609099,2,2.0,0.0
CUST0767,2022-05-24,26,Male,Suspended,4738.763451,0,1523.378379,3,190.422297375,1,0.625,182.26013273076921,8.800077,2,2.0,1.0
CUST0768,2021-08-09,58,Male,Inactive,8406.277878,0,673.2426740000001,2,168.31066850000002,0,0.5,144.93582548275864,,2,1.5,0.0
CUST2815,2021-10-19,61,Other,Inactive,6381.752694,0,1402.235418,2,233.705903,0,0.6666666666666666,104.61889662295081,,4,2.5,0.0
CUST0770,2023-08-03,65,Female,Suspended,9839.60196,0,716.2431760000001,1,238.74772533333336,2,0.6666666666666666,151.3784916923077,41.591003,3,2.6666666666666665,0.5
CUST2817,2021-04-18,49,Other,Active,7402.966397,1,875.754407,2,145.95906783333334,1,0.6666666666666666,151.080946877551,35.731518,2,2.0,1.0
CUST2818,2020-08-07,37,Male,Suspended,1462.05622,0,779.3584050000001,1,194.83960125000002,2,0.75,39.515032972972975,25.3155385,5,2.0,0.0
CUST0773,2021-08-15,39,Male,Active,1440.568493,0,1242.266234,5,155.28327925,3,0.375,36.93765366666667,15.030183666666666,1,3.0,0.6666666666666666
CUST2821,2024-08-12,47,Male,Active,7605.820507,1,1026.797726,2,146.68538942857143,2,0.7142857142857143,161.82596823404256,45.38543,3,1.6666666666666667,0.0
CUST2822,2024-12-09,65,Male,Inactive,1355.610295,1,319.384209,0,159.6921045,2,1.0,20.855543,39.886174499999996,2,2.5,0.5
CUST2824,2023-06-26,19,Other,Active,1003.243049,0,1221.886569,3,305.47164225,2,0.25,52.80226573684211,25.996562,2,2.0,1.0
CUST2825,2022-04-21,36,Female,Active,5317.925159,0,1828.5443810000002,3,228.56804762500002,0,0.625,147.72014330555555,,4,1.75,0.0
CUST2827,2023-06-15,62,Other,Active,5095.311918,0,912.514613,4,130.35923042857144,2,0.42857142857142855,82.18245029032259,30.6839035,2,1.5,0.5
CUST0780,2023-05-06,57,Other,Suspended,1543.458604,0,672.6836660000001,2,168.17091650000003,2,0.5,27.078221122807015,30.196562,2,1.5,0.0
CUST0781,2023-01-04,66,Other,Active,4451.341407,0,1196.462922,1,299.1157305,1,0.75,67.44456677272727,30.582525,2,1.5,0.0
CUST0782,2022-02-06,28,Male,Active,7315.289645,0,1586.3277480000002,5,317.26554960000004,1,0.0,261.2603444642857,1.169139,5,2.2,0.0
CUST2828,2023-11-09,32,Female,Suspended,4584.799483,0,1096.7597799999999,2,219.35195599999997,4,0.6,143.27498384375,26.53231225,2,2.5,0.75
CUST2829,2022-02-01,23,Other,Suspended,1353.570435,0,941.032708,4,235.258177,2,0.0,58.85088847826087,31.1092435,2,1.5,0.0
CUST2830,2020-12-09,67,Female,Active,1918.059391,0,1104.177343,2,220.8354686,0,0.6,28.62775210447761,,1,1.0,0.0
CUST0786,2023-08-18,26,Female,Suspended,4660.136188,0,1641.2361660000001,2,273.53936100000004,5,0.6666666666666666,179.23600723076925,20.3573066,3,2.0,0.2
CUST2833,2020-08-11,51,Other,Active,6232.006275,0,1186.207505,4,237.24150100000003,6,0.2,122.19620147058824,18.547668166666668,5,1.8,0.0
CUST2835,2022-09-09,56,Male,Active,8099.981712,0,1459.0934479999999,3,364.77336199999996,3,0.25,144.64253057142858,22.213356,0,0.0,0.3333333333333333
CUST0789,2024-05-09,69,Female,Inactive,9885.615738,1,1420.900838,3,236.81680633333335,2,0.5,143.26979330434784,19.075796,1,1.0,0.0
CUST2836,2023-06-05,60,Other,Inactive,9112.755435,0,1524.749158,3,152.47491580000002,4,0.7,151.87925725,23.577129,2,1.5,0.5
CUST2838,2020-07-09,67,Female,Suspended,2110.384056,0,682.010446,1,341.005223,2,0.5,31.49826949253731,34.85117,4,2.0,0.5
CUST2841,2024-10-21,52,Other,Inactive,5007.099564,1,2022.270769,4,288.8958241428571,2,0.42857142857142855,96.29037623076923,8.6724415,2,3.0,0.5
CUST0794,2024-05-10,26,Male,Inactive,9578.044042,0,1410.4046289999999,4,282.0809258,1,0.2,368.3863093076923,25.311273,3,2.6666666666666665,1.0
CUST2844,2023-07-24,49,Female,Suspended,4735.523281,0,1891.9675409999998,2,236.49594262499997,1,0.75,96.64333226530611,9.185065,5,1.8,0.0
CUST0797,2024-01-19,25,Other,Inactive,3442.200958,0,1268.858605,2,317.21465125,0,0.5,137.68803832,,4,1.75,0.0
CUST2848,2022-12-22,34,Other,Active,5639.594757,0,1189.481403,2,237.8962806,1,0.6,165.87043402941177,6.17186,3,1.0,0.0
CUST0801,2021-04-10,27,Male,Inactive,5911.01665,0,669.950024,0,334.975012,1,1.0,218.92654259259257,30.298036,2,1.5,0.0
CUST2851,2024-01-24,52,Male,Suspended,8985.539155,0,1541.755951,4,220.25085014285716,0,0.42857142857142855,172.79882990384615,,3,2.3333333333333335,0.0
CUST0805,2020-10-19,55,Other,Active,8986.524956,0,389.639425,2,129.87980833333333,4,0.3333333333333333,163.3913628363636,32.648033999999996,3,1.3333333333333333,0.25
CUST2855,2024-08-06,57,Female,Active,9529.396267,0,400.275869,1,200.1379345,2,0.5,167.1823906491228,23.472696,3,2.3333333333333335,1.0
CUST0809,2020-07-01,50,Other,Inactive,2308.329187,0,1281.1269260000001,2,213.52115433333336,3,0.6666666666666666,46.16658373999999,7.887752,5,2.4,0.3333333333333333
CUST0811,2021-09-04,50,Male,Active,2986.918804,0,415.73290800000007,2,138.577636,1,0.3333333333333333,59.738376079999995,16.364583,0,0.0,1.0
CUST2860,2025-02-20,59,Other,Suspended,7931.307092,0,484.504783,1,484.504783,2,0.0,134.42893376271186,23.585195,4,2.5,0.5
CUST2861,2024-05-20,19,Male,Inactive,388.229934,1,2527.1965529999998,7,229.74514118181816,3,0.36363636363636365,20.43315442105263,24.706130666666667,2,2.5,0.0
CUST0818,2022-04-26,55,Other,Inactive,4281.611082,0,1039.788706,3,259.9471765,5,0.25,77.84747421818183,25.001382,3,2.3333333333333335,0.2
CUST2866,2021-11-15,55,Male,Suspended,1130.758074,1,1672.147863,5,238.87826614285714,3,0.2857142857142857,20.55923770909091,24.88666066666666,1,1.0,0.3333333333333333
CUST2867,2023-06-28,69,Other,Suspended,9691.373548,0,2234.537371,4,279.317171375,1,0.5,140.45468910144928,11.565535,3,1.3333333333333333,1.0
CUST2868,2022-12-29,40,Female,Active,4947.863348,1,845.4777579999999,0,211.36943949999997,3,1.0,123.69658369999999,18.758673666666667,0,0.0,0.0
CUST2869,2021-01-19,26,Other,Inactive,839.870273,0,445.43032000000005,1,222.71516000000003,3,0.5,32.302702807692306,25.70090233333333,6,2.1666666666666665,0.6666666666666666
CUST2870,2020-12-15,21,Male,Inactive,3623.370258,0,1576.556186,3,394.1390465,2,0.25,172.54144085714285,23.5877545,3,2.6666666666666665,0.5
CUST0824,2021-10-26,33,Female,Suspended,2227.950431,0,1221.105927,1,305.27648175,0,0.75,67.51364942424243,,4,1.75,0.0
CUST2871,2023-08-09,18,Female,Suspended,3403.33614,1,1036.9719200000002,2,172.82865333333336,5,0.6666666666666666,189.07423,18.7741386,2,2.5,0.6
CUST0826,2023-02-17,51,Male,Active,5295.244887,0,1127.936057,3,187.98934283333332,0,0.5,103.82833111764705,,2,2.0,0.0
CUST0827,2020-12-22,63,Male,Active,5100.894511,0,506.574975,0,253.2874875,1,1.0,80.96657953968254,36.617332,1,2.0,1.0
CUST2875,2024-10-30,58,Male,Inactive,9572.239282,0,749.77775,3,187.4444375,3,0.25,165.03860831034484,24.265968666666666,1,1.0,0.0
CUST2878,2021-03-22,40,Female,Inactive,6270.177001,0,878.6814730000001,2,292.8938243333334,2,0.3333333333333333,156.754425025,24.191261500000003,2,2.0,0.0
CUST2879,2020-10-26,48,Female,Suspended,3105.634706,0,203.09984,1,203.09984,2,0.0,64.70072304166666,23.3905615,1,1.0,0.5
CUST0832,2023-03-13,63,Male,Suspended,2991.906122,0,1414.7089440000002,2,235.78482400000004,4,0.6666666666666666,47.490573365079364,18.764215749999998,3,2.0,0.5
CUST0835,2024-09-20,23,Male,Inactive,633.23389,0,1628.068158,4,232.58116542857144,0,0.42857142857142855,27.531908260869564,,1,2.0,0.0
CUST2884,2021-07-30,27,Male,Suspended,5700.3472,1,2274.855949,2,284.356993625,0,0.75,211.1239703703704,,4,1.5,0.0
CUST0837,2023-01-25,27,Other,Active,7233.790737,0,820.784193,3,205.19604825,0,0.25,267.91817544444444,,6,2.1666666666666665,0.0
CUST0838,2021-02-07,55,Male,Active,7646.926013,0,577.379794,1,192.45993133333332,2,0.6666666666666666,139.03501841818183,24.8688065,5,2.2,0.0
CUST2886,2024-03-30,50,Female,Inactive,4293.058555,1,1799.044199,5,257.00631414285715,3,0.2857142857142857,85.86117109999999,28.897164,3,2.0,0.0
CUST2888,2020-11-11,33,Other,Inactive,6204.190136,0,376.83363,0,376.83363,2,1.0,188.0057616969697,23.224970000000003,3,1.3333333333333333,1.0
CUST0841,2021-04-20,53,Other,Inactive,5298.379044,0,967.357051,2,322.4523503333333,0,0.3333333333333333,99.9694159245283,,4,1.75,0.0
CUST2890,2024-12-30,46,Female,Active,1956.360625,0,534.1406400000001,0,267.07032000000004,3,1.0,42.52957880434783,10.636967,5,2.2,0.6666666666666666
CUST0848,2023-01-05,34,Male,Inactive,2703.617739,0,1712.201642,3,285.36694033333333,3,0.5,79.51816879411764,35.566622333333335,1,1.0,0.3333333333333333
CUST0855,2023-06-27,53,Male,Active,284.418096,1,1132.977641,2,226.5955282,5,0.6,5.366379169811321,25.891317199999996,2,2.0,0.6
CUST2904,2024-03-22,63,Other,Inactive,6861.59497,0,2009.9769640000002,3,334.9961606666667,1,0.5,108.91420587301587,11.498194,2,2.5,1.0
CUST0858,2024-06-12,32,Other,Active,1032.356185,0,975.685167,2,243.92129175,3,0.5,32.26113078125,16.884963,3,2.3333333333333335,0.3333333333333333
CUST0864,2024-10-24,37,Male,Suspended,5493.941312,0,142.457918,1,142.457918,1,0.0,148.48490032432431,14.797019,3,1.6666666666666667,0.0
CUST2912,2023-01-08,23,Female,Inactive,808.426921,1,1714.4967159999999,1,190.4996351111111,0,0.8888888888888888,35.14899656521739,,4,2.0,0.0
CUST2914,2022-04-16,47,Female,Suspended,9807.659312,0,431.512978,2,107.8782445,2,0.5,208.67360238297871,26.8084645,4,1.75,1.0
CUST2915,2020-05-23,29,Male,Suspended,7967.487018,1,1107.923593,2,184.65393216666666,3,0.6666666666666666,274.7409316551724,28.056826333333333,2,2.5,0.3333333333333333
CUST0868,2023-06-10,32,Other,Suspended,3988.077938,0,744.118227,2,248.039409,2,0.3333333333333333,124.6274355625,22.443264499999998,3,2.3333333333333335,0.0
CUST2916,2021-04-23,36,Male,Active,1751.63312,0,668.2075179999999,1,334.10375899999997,2,0.5,48.65647555555555,19.077962,0,0.0,0.0
CUST2917,2021-05-23,26,Other,Suspended,798.899605,0,1160.985259,2,232.1970518,2,0.6,30.726907884615382,37.898977,3,1.6666666666666667,0.0
CUST0871,2022-04-12,40,Other,Suspended,5481.705398,0,1568.068052,1,224.00972171428572,2,0.8571428571428571,137.04263495,19.6395675,3,2.6666666666666665,1.0
CUST2919,2022-07-06,59,Other,Inactive,7095.219416,0,517.371795,1,258.6858975,2,0.5,120.25795620338982,33.9661765,3,2.3333333333333335,0.0
