subscription_id,customer_id,subscription_start_date,current_package,previous_package,subscription_end_date,upgrade_date,upgraded,recent_payment,subscription_duration_now,payment_amount_std,total_payment,days_since_last_payment,subscription_duration,average_payment,days_since_signup,subscription_duration_total,average_time_between_payments,time_to_upgrade,avg_satisfaction_score,average_satisfaction,remaining_subscription_days,latest_feedback_score,feedback_count_per_customer,feedback_count
516,2325,2024-12-31,Basic,Standard,2025-10-25,2025-03-18,0,450.759427,149,134.99249489540196,3350.3673929999995,51,298,279.19728274999994,110,298,61.54545454545455,38.0,5.333333333333333,5.333333333333333,148,4.0,3,3
1528,1393,2024-05-18,Standard,Premium,2025-11-20,2024-06-02,0,471.366287,376,136.35711298183892,4550.942560000001,49,551,325.0673257142858,308,551,54.38461538461539,-53.0,5.0,5.0,174,5.0,1,1
1037,2226,2024-11-24,Basic,Standard,2026-03-06,2025-11-28,0,365.250464,186,127.6833231261622,2191.294331,88,467,243.4771478888889,574,467,74.25,757.0,6.0,6.0,280,3.0,2,2
455,1623,2024-07-05,Standard,Premium,2026-01-28,2025-08-14,1,271.074566,328,132.30939003087968,3966.759891,58,572,264.4506594,1039,572,49.57142857142857,1116.0,4.5,4.5,243,3.0,2,2
2349,2694,2025-04-22,Premium,,2025-06-10,,0,390.932507,37,143.74208291662376,1681.904838,126,49,210.23810475,891,49,79.71428571428571,,3.0,3.0,11,3.0,3,3
778,1113,2024-01-19,Basic,Premium,2024-12-03,2024-08-30,0,381.176173,496,142.53777776560014,4787.347888,39,319,281.6086992941177,313,319,42.1875,41.0,7.6,7.6,0,8.0,5,5
1036,695,2024-06-30,Basic,Standard,2025-12-12,2025-08-21,1,256.217591,333,130.27455406734381,1542.478039,79,530,154.2478039,151,530,75.22222222222223,235.0,5.0,5.0,196,5.0,1,1
651,634,2024-05-18,Premium,,2025-08-14,,0,126.723543,376,138.58512951208934,3187.840124,131,453,265.6533436666667,470,453,54.63636363636363,,6.5,6.5,76,8.0,2,2
260,2035,2025-02-02,Basic,,2026-03-26,,0,130.4266,116,134.0587740256034,4824.637395,52,417,241.23186975,950,417,36.94736842105263,,,,300,,0,0
2843,964,2025-03-24,Basic,Basic,2025-08-30,2025-06-08,0,66.568862,66,160.36066976709148,2875.953504,125,159,239.662792,188,159,43.0,198.0,6.0,6.0,92,2.0,3,3
652,2274,2024-05-24,Standard,Standard,2026-02-02,2025-01-04,0,355.730237,370,139.12673305316562,3427.839924,121,619,263.67999415384617,617,619,47.5,472.0,2.0,2.0,248,2.0,1,1
1795,1456,2023-09-10,Premium,,2024-06-08,,0,491.56941,627,132.71734484899508,4486.68516,94,272,320.4775114285714,1039,272,37.53846153846154,,3.0,3.0,0,3.0,1,1
172,2344,2023-10-04,Premium,Standard,2024-05-30,2023-12-03,0,64.354524,603,117.36128012685091,3255.5001569999995,36,239,250.42308899999995,1000,239,59.25,457.0,2.0,2.0,0,2.0,2,2
173,1209,2024-08-11,Premium,,2025-10-01,,0,203.096433,291,133.9472616794992,3423.5291979999997,63,416,244.53779985714283,400,416,53.07692307692308,,5.0,5.0,124,1.0,5,5
2680,418,2024-02-23,Standard,Standard,2025-06-08,2024-05-10,0,42.953657,461,137.21379199552132,2964.809438,55,471,228.06226446153843,682,471,52.0,298.0,8.0,8.0,9,9.0,2,2
339,215,2024-05-19,Standard,Basic,2024-12-26,2024-08-30,0,278.068357,375,153.53468125986078,3374.027753,54,221,281.1689794166667,1065,221,63.18181818181818,793.0,6.0,6.0,0,4.0,2,2
2722,2457,2023-10-09,Premium,Premium,2024-04-14,2024-01-30,0,258.838601,598,192.20019157636048,2577.276062,104,188,286.36400688888887,151,188,63.5,-334.0,1.0,1.0,0,1.0,1,1
310,1124,2023-10-16,Premium,Standard,2023-12-19,2023-11-21,0,498.453398,591,154.4042657530137,2230.819329,146,64,223.0819329,283,64,68.22222222222223,-272.0,4.2,4.2,0,6.0,5,5
697,489,2023-08-02,Basic,Premium,2025-11-20,2023-12-06,0,439.89794,666,161.86276979578645,1904.319468,171,841,272.0456382857143,845,841,58.166666666666664,305.0,6.0,6.0,174,6.0,1,1
1074,326,2024-04-17,Basic,Premium,2025-04-05,2024-06-13,0,272.785187,407,168.67572530912943,2669.439674,63,353,222.4533061666667,668,353,62.45454545454545,318.0,6.666666666666667,6.666666666666667,0,8.0,6,6
2070,2661,2023-08-26,Premium,,2024-08-10,,0,238.29819,642,134.9317200202806,3198.447768,133,350,290.7679789090909,485,350,56.0,,1.0,1.0,0,1.0,2,2
2444,2977,2023-09-19,Basic,Standard,2024-04-04,2024-01-08,0,320.559918,618,142.93781271457993,2783.3146829999996,38,198,231.94289024999998,800,198,51.54545454545455,293.0,6.0,6.0,0,7.0,5,5
1227,1676,2024-02-09,Basic,,2025-02-17,,0,440.76405,475,146.16680591621807,4265.453002,85,374,236.96961122222223,394,374,39.470588235294116,,7.0,7.0,0,4.0,2,2
1398,402,2025-04-01,Standard,Basic,2025-06-18,2025-05-07,0,182.511611,58,144.87275258883307,2802.4316169999997,58,78,215.57166284615383,1085,78,54.833333333333336,1063.0,8.0,8.0,19,5.0,3,3
2421,2371,2024-07-06,Premium,Basic,2024-11-25,2024-09-16,0,28.952492,327,148.7729570592169,1742.285906,252,142,248.8979865714286,976,142,79.33333333333333,721.0,5.666666666666667,5.666666666666667,0,6.0,6,6
1300,1123,2025-02-05,Standard,,2025-08-06,,0,369.867539,113,143.90472286278506,3917.102467,166,182,261.1401644666667,152,182,31.857142857142858,,7.75,7.75,68,10.0,4,4
1867,1007,2024-08-26,Standard,Basic,2025-11-18,2025-07-26,1,75.269656,276,141.4857488033963,3695.2337040000007,107,449,263.9452645714286,391,449,39.0,449.0,5.0,5.0,172,3.0,4,4
784,1687,2025-03-06,Standard,,2026-04-24,,0,132.242897,84,126.74650419213886,3912.381265,57,414,244.5238290625,740,414,44.53333333333333,,10.0,10.0,329,10.0,1,1
1264,850,2024-08-24,Basic,Standard,2024-09-11,2024-08-26,0,431.537416,278,135.52267242359227,3001.0158010000005,36,18,214.35827150000003,430,18,48.23076923076923,154.0,4.5,4.5,0,3.0,2,2
1569,871,2023-05-31,Basic,,2024-12-24,,0,290.401352,729,149.20005882630886,3115.6915109999995,84,573,311.56915109999994,1128,573,52.55555555555556,,4.0,4.0,0,1.0,3,3
1389,2824,2023-08-31,Basic,Standard,2023-12-06,2023-10-15,0,86.903522,637,164.6239895390109,2496.6335670000003,129,97,208.05279725000003,796,97,57.81818181818182,204.0,8.5,8.5,0,9.0,2,2
201,408,2023-07-25,Standard,Standard,2026-03-08,2024-10-01,1,74.750848,674,138.3530213123633,2494.645254,36,957,249.4645254,547,957,70.55555555555556,307.0,4.333333333333333,4.333333333333333,282,7.0,3,3
1725,522,2024-08-13,Basic,Basic,2025-04-11,2025-03-29,1,441.559323,289,143.04193876401217,1618.1508760000002,302,241,323.63017520000005,86,241,65.0,25.0,6.0,6.0,0,6.0,1,1
2882,2272,2024-12-10,Standard,Standard,2025-10-17,2025-07-02,0,55.680018,170,173.34204411058587,2900.5369499999997,91,311,263.68517727272723,712,311,65.1,746.0,,,140,,0,0
2,1498,2024-12-04,Standard,Standard,2025-04-23,2025-02-08,0,182.145429,176,103.34084275655262,2850.217356,178,140,219.24748892307693,1078,140,47.333333333333336,968.0,3.5,3.5,0,4.0,4,4
1007,2259,2024-02-19,Standard,Basic,2024-11-24,2024-10-23,1,60.99063,465,139.62147468565246,2726.4603909999996,45,279,227.2050325833333,931,279,48.81818181818182,713.0,3.3333333333333335,3.3333333333333335,0,4.0,3,3
945,1947,2024-08-04,Basic,Standard,2026-03-17,2024-10-21,0,204.254165,298,137.432745999084,4657.080961,35,590,291.0675600625,620,590,43.46666666666667,400.0,5.0,5.0,291,5.0,1,1
1757,2396,2025-02-14,Basic,Standard,2025-12-07,2025-03-04,1,78.006776,104,126.76488813139356,2922.8043350000003,37,296,292.2804335,1002,296,74.11111111111111,916.0,4.666666666666667,4.666666666666667,191,10.0,3,3
1133,2880,2024-03-16,Basic,Basic,2024-06-09,2024-04-10,0,274.009053,439,136.6483019104196,4051.7016790000002,149,85,289.4072627857143,804,85,45.92307692307692,390.0,5.0,5.0,0,5.0,1,1
565,314,2025-01-02,Standard,Basic,2025-10-24,2025-05-16,1,237.016174,147,144.00033673204211,3736.1152739999998,47,295,266.8653767142857,251,295,47.07692307692308,238.0,,,147,,0,0
1467,752,2023-05-18,Basic,Standard,2023-12-18,2023-10-08,1,16.189588,742,135.75571917421908,3579.869563,65,214,238.6579708666667,786,214,48.357142857142854,187.0,,,0,,0,0
823,105,2024-09-25,Premium,,2025-06-04,,0,431.80495,246,112.4760862318389,4968.309722,63,252,292.2535130588235,263,252,42.625,,5.666666666666667,5.666666666666667,5,9.0,3,3
2131,2262,2025-01-01,Standard,,2025-12-30,,0,482.191047,148,147.23515568870036,6569.723021,69,363,273.7384592083333,876,363,29.26086956521739,,4.0,4.0,214,3.0,3,3
300,1722,2024-03-12,Standard,Standard,2024-11-12,2024-04-08,1,213.520246,443,180.52687175469438,2535.0521689999996,42,245,211.25434741666663,607,245,54.72727272727273,191.0,4.666666666666667,4.666666666666667,0,2.0,3,3
2424,214,2024-07-17,Basic,,2024-11-13,,0,110.48614,316,155.29349602490083,4377.733632,48,119,243.20742400000003,127,119,40.294117647058826,,5.0,5.0,0,5.0,1,1
775,1092,2024-09-17,Premium,Standard,2026-04-01,2024-12-02,1,279.725356,254,98.02085344351535,2644.980807,112,561,330.622600875,631,561,83.14285714285714,453.0,8.0,8.0,306,8.0,2,2
2261,2065,2024-09-12,Premium,,2025-04-16,,1,66.005284,259,147.60054367053664,1634.976866,193,216,204.37210825,424,216,73.71428571428571,,8.0,8.0,0,8.0,4,4
976,1666,2023-07-26,Basic,Standard,2023-09-29,2023-08-28,0,157.989297,673,122.76571021807428,2674.165468,81,65,191.01181914285715,571,65,48.61538461538461,-69.0,6.0,6.0,0,3.0,4,4
654,2261,2023-08-16,Basic,Basic,2023-12-31,2023-11-01,0,42.429874,652,123.31882384235287,2616.130048,113,137,218.01083733333334,142,137,50.54545454545455,-433.0,8.142857142857142,8.142857142857142,0,7.0,7,7
1883,1585,2025-03-17,Premium,Standard,2026-03-04,2025-08-19,0,108.386076,73,126.88442750796735,2911.88868,37,352,181.9930425,98,352,44.666666666666664,180.0,6.333333333333333,6.333333333333333,278,1.0,3,3
2880,953,2025-04-17,Basic,Premium,2026-03-29,2025-09-21,0,292.886598,42,134.28346577619797,2076.5135130000003,127,346,230.7237236666667,234,346,74.5,349.0,6.5,6.5,303,4.0,2,2
509,1128,2023-05-18,Premium,,2025-07-22,,1,55.963181,742,141.8427705313089,4311.406534,121,796,269.462908375,93,796,38.2,,4.5,4.5,53,6.0,4,4
435,1902,2023-04-29,Basic,,2023-10-02,,1,164.79122,761,162.97248696893644,1898.338642,37,156,237.29233025,789,156,84.71428571428571,,7.0,7.0,0,7.0,1,1
1321,1434,2024-08-05,Standard,,2026-02-09,,0,268.385679,297,119.97678999716646,1712.102134,87,553,285.35035566666664,132,553,130.4,,9.0,9.0,255,8.0,2,2
1952,412,2024-10-16,Standard,Standard,2025-06-02,2025-05-06,0,121.709219,225,111.25375145040168,2145.304564,142,229,238.3671737777778,290,229,63.25,267.0,5.8,5.8,3,6.0,5,5
2739,2675,2024-06-09,Premium,,2026-02-08,,0,340.377158,354,125.46268750515569,2885.070613,40,609,221.92850869230767,482,609,46.916666666666664,,6.5,6.5,254,4.0,2,2
1100,966,2023-10-15,Premium,,2024-01-16,,1,27.373077,592,155.17094833219662,3949.1559810000003,36,93,232.30329300000002,340,93,43.875,,7.0,7.0,0,6.0,2,2
2549,498,2024-02-25,Basic,Standard,2024-10-05,2024-09-10,0,327.322187,459,128.5798748381464,4412.776089999999,104,223,315.1982921428571,429,223,50.0,168.0,4.4,4.4,0,1.0,5,5
1617,1962,2023-08-31,Premium,Standard,2026-04-08,2025-02-11,0,401.647202,637,125.81148604540279,3272.0425979999995,165,951,272.6702165,414,951,53.0,307.0,,,313,,0,0
2328,366,2023-10-31,Standard,Basic,2025-02-28,2024-03-23,0,330.08055,576,146.76905363018508,5035.074587,44,486,296.18085805882356,568,486,41.4375,136.0,4.0,4.0,0,3.0,4,4
182,2174,2024-01-03,Standard,Standard,2024-08-08,2024-02-12,0,382.040478,512,121.19038225567684,2707.4572430000003,152,218,300.8285825555556,286,218,56.875,-186.0,9.0,9.0,0,9.0,1,1
2343,886,2025-03-29,Standard,Standard,2026-02-28,2025-08-28,0,432.662633,61,144.57104550648478,4764.0698,46,336,297.7543625,294,336,43.333333333333336,385.0,7.0,7.0,274,6.0,3,3
2548,2235,2023-09-22,Basic,Premium,2024-08-19,2024-01-11,1,227.649181,615,131.68322282878333,2903.768044,165,332,263.9789130909091,1066,332,58.1,562.0,7.0,7.0,0,6.0,2,2
833,1548,2024-08-14,Basic,,2025-09-04,,0,476.761228,288,148.04774349779208,4639.268878,62,386,272.8981692941176,489,386,42.25,,4.0,4.0,97,4.0,1,1
557,2575,2025-03-31,Premium,Premium,2026-01-08,2025-06-01,1,407.948299,59,154.10877819496707,3805.10994,91,283,317.092495,690,283,52.27272727272727,693.0,9.0,9.0,223,9.0,1,1
1092,315,2024-02-28,Standard,Standard,2025-06-21,2024-02-29,0,53.637061,456,137.69751845356868,3201.83168,105,479,266.81930666666665,434,479,56.09090909090909,-21.0,7.5,7.5,22,5.0,2,2
2443,81,2023-07-07,Basic,Premium,2024-01-28,2023-08-15,0,313.085561,692,126.53708124813203,2251.604794,88,205,250.17831044444443,1072,205,81.375,419.0,3.6,3.6,0,2.0,5,5
1572,236,2024-11-29,Premium,Premium,2025-06-09,2025-03-15,0,475.403235,181,158.01229664753924,2996.444332,164,192,272.4040301818182,238,192,55.6,163.0,4.333333333333333,4.333333333333333,10,10.0,6,6
561,2862,2024-07-05,Premium,Premium,2024-08-03,2024-08-01,0,339.65285,328,163.73709734298902,2587.243362,168,29,323.40542025,102,29,79.42857142857143,-199.0,3.0,3.0,0,3.0,1,1
814,417,2023-12-26,Basic,Standard,2024-04-22,2023-12-28,1,103.666441,520,159.85316618244707,3417.8598009999996,53,118,310.7145273636363,718,118,70.4,200.0,10.0,10.0,0,10.0,2,2
2314,1757,2025-03-05,Basic,Premium,2025-11-12,2025-10-13,0,416.621146,85,116.2653663577494,2685.577063,97,252,268.5577063,614,252,63.666666666666664,751.0,6.0,6.0,166,4.0,3,3
473,1504,2024-07-11,Premium,,2024-08-12,,0,479.950261,322,148.5897313776803,3348.4064310000003,85,32,334.8406431,666,32,65.77777777777777,,5.5,5.5,0,4.0,4,4
886,2959,2025-01-13,Basic,Standard,2025-08-25,2025-08-19,1,220.317593,136,164.35352300474614,2724.19682,123,224,340.5246025,938,224,84.28571428571429,1020.0,5.166666666666667,5.166666666666667,87,2.0,6,6
422,347,2024-08-17,Premium,Premium,2026-01-18,2025-05-19,0,264.619032,285,153.2475825762216,3820.30869,37,519,272.8791921428571,84,519,52.15384615384615,74.0,4.0,4.0,233,6.0,3,3
1105,708,2024-02-26,Basic,Premium,2025-11-01,2024-10-27,0,205.730946,458,156.0106365233306,4146.517110999999,57,614,243.91277123529406,584,614,40.625,370.0,5.2,5.2,155,1.0,5,5
450,1945,2024-08-23,Standard,Premium,2025-11-16,2025-05-31,0,416.743084,279,123.85690474651597,3811.997289,183,450,272.28552064285714,433,450,42.46153846153846,435.0,6.0,6.0,170,2.0,2,2
2635,2650,2023-08-22,Basic,Basic,2026-01-17,2024-03-27,0,466.338288,646,155.59707060316433,2704.744135,71,879,245.88583045454544,664,879,53.2,236.0,5.0,5.0,232,5.0,2,2
1050,3,2025-01-10,Standard,,2025-11-18,,1,439.898608,139,160.21188311904817,2783.7681399999997,85,312,278.37681399999997,530,312,55.22222222222222,,2.5,2.5,172,1.0,2,2
2059,1815,2025-03-09,Standard,Premium,2026-01-29,2026-01-22,0,165.719626,81,158.69349416795,2070.425895,101,326,207.0425895,633,326,70.33333333333333,871.0,9.5,9.5,244,9.0,2,2
2700,218,2023-08-01,Basic,Basic,2024-01-16,2023-11-13,0,178.388041,667,143.4798329476658,2780.4336140000005,88,168,252.76669218181823,871,168,64.1,308.0,2.0,2.0,0,2.0,2,2
2979,1926,2023-09-11,Premium,Standard,2025-04-15,2023-09-11,0,133.897662,626,163.71011893546807,3730.240686,77,582,233.140042875,644,582,38.46666666666667,18.0,7.0,7.0,0,7.0,1,1
311,895,2025-03-20,Basic,Premium,2025-12-25,2025-12-19,1,24.221239,70,173.8366216530266,3164.6496479999996,46,280,243.43458830769228,711,280,55.833333333333336,915.0,7.0,7.0,209,7.0,3,3
1310,853,2024-01-15,Basic,Premium,2025-03-19,2024-03-31,0,13.72261,500,174.8909072084149,2789.0148489999997,208,429,253.54680445454542,507,429,52.3,83.0,5.5,5.5,0,9.0,2,2
669,1092,2025-03-04,Basic,Standard,2025-12-05,2025-03-04,1,279.725356,86,98.02085344351535,2644.980807,112,276,330.622600875,631,276,83.14285714285714,545.0,8.0,8.0,189,8.0,2,2
2769,2847,2025-04-08,Basic,Standard,2025-09-18,2025-08-31,0,439.851999,51,127.88696696190063,2596.760082,40,163,259.67600819999996,890,163,71.66666666666667,984.0,5.333333333333333,5.333333333333333,111,10.0,3,3
331,2868,2023-11-01,Basic,Premium,2025-09-26,2025-07-06,0,307.705825,575,102.24642120819144,2213.4434760000004,282,695,276.68043450000005,61,695,67.71428571428571,99.0,6.0,6.0,119,4.0,2,2
2060,668,2023-09-24,Premium,,2024-07-20,,0,165.893288,613,139.79228259013752,1022.5700790000001,102,300,170.4283465,1060,300,128.4,,5.0,5.0,0,1.0,2,2
942,344,2024-07-18,Premium,Premium,2024-07-20,2024-07-18,0,207.998505,315,150.26249405597514,2187.993201,61,2,312.5704572857143,615,2,117.33333333333333,300.0,7.4,7.4,0,8.0,5,5
2168,1978,2024-04-12,Premium,Premium,2025-02-24,2024-07-10,1,340.523632,412,132.00062259465798,5790.832557999999,78,318,275.7539313333333,625,318,33.35,302.0,6.2,6.2,0,4.0,5,5
120,2897,2023-10-09,Basic,Standard,2026-01-05,2025-11-26,0,87.153972,598,142.0737023298011,2712.523852,73,819,180.83492346666665,300,819,40.0,481.0,7.0,7.0,220,3.0,6,6
973,1221,2024-10-26,Basic,Standard,2025-05-10,2025-01-07,0,11.64262,215,157.4901608329577,2516.847381,109,196,279.64970900000003,1036,196,64.375,894.0,5.0,5.0,0,5.0,1,1
1407,1497,2024-04-16,Premium,Premium,2024-08-08,2024-06-18,0,144.097439,408,153.89744488686532,3012.179287,75,114,188.2612054375,954,114,44.666666666666664,609.0,7.4,7.4,0,10.0,5,5
2995,2065,2023-06-19,Standard,Basic,2025-10-19,2025-05-23,1,66.005284,710,147.60054367053664,1634.976866,193,853,204.37210825,424,853,73.71428571428571,418.0,8.0,8.0,142,8.0,4,4
2333,2616,2024-06-05,Premium,Premium,2025-11-29,2025-09-21,0,26.143279,358,151.43569541924222,4136.219729,36,542,258.5137330625,300,542,46.333333333333336,415.0,5.333333333333333,5.333333333333333,183,5.0,3,3
2670,1374,2024-12-26,Premium,Premium,2025-08-02,2025-03-14,1,102.82259,154,130.04680495903926,2395.659259,109,219,239.5659259,560,219,50.111111111111114,484.0,7.0,7.0,64,7.0,1,1
1769,2410,2024-05-22,Premium,Premium,2024-11-06,2024-08-02,0,154.854862,372,129.44129618777927,6071.238209,94,168,275.96537313636367,1020,168,29.714285714285715,720.0,3.5,3.5,0,1.0,2,2
1874,2334,2023-09-13,Premium,Premium,2025-02-12,2024-07-06,0,226.302665,624,150.75503939246005,3953.834444,214,518,263.58896293333333,1018,518,36.714285714285715,691.0,6.857142857142857,6.857142857142857,0,8.0,7,7
2071,2714,2024-09-06,Standard,Standard,2025-01-02,2024-10-13,0,476.825742,265,175.1357179108526,2410.1173289999997,227,118,241.01173289999997,959,118,56.0,731.0,7.0,7.0,0,8.0,5,5
579,430,2024-05-17,Premium,Basic,2026-01-10,2024-10-23,1,54.069839,377,155.63465452534408,2322.4507670000003,55,603,290.30634587500003,919,603,88.0,701.0,5.5,5.5,225,4.0,2,2
1162,2416,2024-07-23,Standard,Basic,2025-02-15,2024-12-18,0,280.631032,310,143.30249550877082,1601.9748,135,207,200.24685,1047,207,87.71428571428571,885.0,5.285714285714286,5.285714285714286,0,1.0,7,7
2032,2712,2024-10-18,Basic,Standard,2025-08-28,2025-05-17,0,457.374422,223,154.13208585746472,4098.952794,37,314,292.78234242857144,902,314,54.61538461538461,890.0,6.333333333333333,6.333333333333333,90,9.0,3,3
448,2703,2024-06-30,Premium,Premium,2025-06-05,2024-08-05,0,217.696838,333,85.49895832313017,2831.450777,82,340,283.1450777,749,340,68.66666666666667,452.0,5.5,5.5,6,6.0,4,4
941,87,2025-01-21,Basic,,2025-09-20,,0,226.034888,128,153.2631578666445,2664.9300180000005,38,242,222.07750150000004,606,242,56.27272727272727,,6.5,6.5,113,5.0,2,2
1372,1031,2024-05-03,Premium,Premium,2026-01-11,2025-04-22,0,174.719134,391,106.78240702524744,2835.999798,81,618,218.1538306153846,149,618,54.5,112.0,8.0,8.0,226,8.0,2,2
2386,76,2024-07-20,Standard,Standard,2024-09-18,2024-08-02,0,155.399261,313,147.48072563899603,2827.132031,165,60,282.7132031,951,60,63.44444444444444,651.0,,,0,,0,0
2043,1667,2024-01-01,Basic,Basic,2025-09-20,2024-12-19,0,179.026999,514,121.08090269289856,2276.098487,96,628,189.67487391666668,833,628,58.81818181818182,672.0,2.0,2.0,113,2.0,1,1
2628,467,2024-05-23,Basic,Basic,2025-11-25,2025-04-17,0,331.408009,371,130.97357777467963,2555.895523,50,551,255.5895523,1091,551,75.33333333333333,1049.0,3.0,3.0,179,3.0,1,1
799,1415,2023-08-07,Premium,Basic,2026-01-29,2023-12-31,0,15.618715,661,108.2993975868124,1645.457916,148,906,164.5457916,349,906,66.11111111111111,-166.0,8.0,8.0,244,8.0,1,1
921,2444,2024-09-29,Standard,Premium,2025-03-22,2024-12-24,0,149.106185,242,109.26428614069192,2347.028132,48,174,195.58567766666667,964,174,55.27272727272727,808.0,8.25,8.25,0,10.0,4,4
2490,308,2024-07-10,Basic,Basic,2025-03-31,2024-12-23,0,367.266077,323,166.04610767619053,2663.218527,188,264,332.902315875,947,264,80.71428571428571,790.0,7.0,7.0,0,4.0,3,3
583,613,2024-11-15,Standard,Basic,2025-05-22,2025-01-03,0,221.614513,195,142.90472109683077,2249.462679,39,188,249.94029766666668,274,188,88.5,128.0,3.7142857142857144,3.7142857142857144,0,9.0,7,7
1830,1716,2024-06-05,Basic,Standard,2024-09-07,2024-07-05,1,306.896403,358,125.60858155821956,4373.611373,46,94,273.3507108125,337,94,43.2,9.0,,,0,,0,0
2405,882,2024-11-25,Basic,Basic,2025-03-15,2025-02-18,0,141.94129,185,145.85447723563183,2474.2942960000005,90,110,224.93584509090914,97,110,60.8,-3.0,3.0,3.0,0,3.0,1,1
1833,2602,2024-03-12,Standard,Basic,2024-08-05,2024-08-02,0,267.611882,443,147.63628266746824,2041.4314289999998,142,146,255.17892862499997,765,146,77.71428571428571,465.0,4.0,4.0,0,4.0,1,1
648,369,2023-11-15,Premium,Premium,2026-04-06,2024-11-11,1,123.525042,561,116.98359176542276,3268.0714070000004,55,873,251.39010823076927,591,873,58.0,392.0,5.5,5.5,311,5.0,4,4
2372,1733,2023-06-15,Standard,,2025-01-19,,0,54.31762,714,161.89691338437834,5176.25277,48,584,287.5695983333333,862,584,41.88235294117647,,5.25,5.25,0,7.0,4,4
2278,458,2023-07-26,Standard,,2024-05-24,,0,322.267581,673,131.45810160459914,3882.809662,37,303,258.85397746666666,585,303,48.214285714285715,,4.5,4.5,0,3.0,2,2
2425,2524,2024-06-26,Standard,,2025-06-12,,0,313.60049,337,132.87041825328527,3328.2672940000007,90,351,256.0205610769231,405,351,49.833333333333336,,4.25,4.25,13,3.0,4,4
1871,1250,2023-12-12,Standard,Standard,2024-02-03,2024-01-26,0,201.930211,534,109.0063275776573,2007.676873,37,53,143.40549092857142,668,53,41.15384615384615,179.0,8.0,8.0,0,8.0,1,1
1951,1332,2024-06-11,Premium,,2024-07-01,,0,333.321397,352,128.0939849953797,3400.0204369999997,144,20,261.5400336153846,960,20,45.75,,8.0,8.0,0,5.0,7,7
2959,2762,2023-05-22,Premium,Basic,2023-07-22,2023-07-01,1,324.016341,738,154.15650311760217,3782.814118,47,61,252.18760786666664,551,61,44.42857142857143,-147.0,5.0,5.0,0,7.0,3,3
1404,235,2024-01-07,Premium,Standard,2024-08-07,2024-06-08,0,139.160983,508,140.84471093843268,4697.223518000001,158,213,260.95686211111115,36,213,35.0,-319.0,3.6,3.6,0,7.0,5,5
1706,44,2024-02-11,Standard,Basic,2025-06-13,2024-12-09,0,171.713888,473,138.71476368992944,3660.8821159999993,85,488,281.60631661538457,897,488,55.666666666666664,726.0,8.5,8.5,14,8.0,2,2
1943,2637,2025-03-27,Standard,Premium,2026-01-11,2025-12-02,0,99.30905,63,165.00156355496225,4748.004338000001,170,290,279.29437282352944,262,290,32.1875,449.0,6.0,6.0,226,8.0,6,6
1998,2116,2025-03-20,Basic,Standard,2025-09-07,2025-07-23,0,279.954308,70,127.39110535400435,4010.812309,36,171,250.6757693125,1051,171,44.6,1106.0,3.0,3.0,100,3.0,1,1
623,800,2023-10-30,Premium,,2024-06-14,,0,478.809254,577,168.15783593707667,2605.486814,82,228,260.54868139999996,992,228,73.11111111111111,,7.5,7.5,0,8.0,2,2
1587,614,2024-08-09,Premium,Standard,2025-07-04,2025-04-16,1,369.997776,293,111.47780436587345,3132.325689,254,329,313.2325689,804,329,49.55555555555556,761.0,5.333333333333333,5.333333333333333,35,6.0,3,3
2980,1500,2024-01-29,Basic,Basic,2025-09-08,2025-02-14,0,332.059854,486,129.98457677438324,2924.321139,70,588,324.924571,75,588,73.375,-29.0,4.0,4.0,101,4.0,1,1
850,2111,2023-11-02,Basic,Basic,2024-05-09,2023-11-21,0,240.627877,574,127.4458713188187,3571.287237,72,189,255.0919455,812,189,52.0,257.0,10.0,10.0,0,10.0,2,2
2999,1401,2023-06-02,Standard,Premium,2024-02-15,2023-08-20,0,435.253304,727,139.61018893332394,2316.2993759999995,126,258,231.62993759999995,328,258,54.888888888888886,-320.0,7.6,7.6,0,9.0,5,5
259,133,2024-12-12,Basic,Basic,2025-02-25,2024-12-28,0,225.002609,168,112.97646832445204,3252.711429,74,75,232.33653064285713,803,75,43.15384615384615,651.0,9.0,9.0,0,10.0,2,2
586,2015,2024-12-28,Basic,Basic,2025-01-16,2024-12-30,1,221.559921,152,137.66919529986288,2438.9411229999996,176,19,243.89411229999996,478,19,55.666666666666664,328.0,6.0,6.0,0,7.0,3,3
2030,1387,2024-12-15,Basic,Basic,2025-05-02,2025-03-20,0,451.275596,165,140.2749073790013,5749.234842,42,138,239.55145174999998,1126,138,31.26086956521739,1056.0,4.666666666666667,4.666666666666667,0,5.0,3,3
1322,485,2024-02-18,Basic,Standard,2024-11-17,2024-02-23,0,256.680237,466,127.00328536668655,1508.520485,71,273,251.42008083333334,915,273,114.8,454.0,6.0,6.0,0,6.0,2,2
730,217,2024-02-14,Premium,Standard,2026-01-22,2024-09-12,0,320.690013,470,144.26209147732442,4409.179902,44,708,220.45899509999998,490,708,35.1578947368421,231.0,6.333333333333333,6.333333333333333,237,1.0,3,3
1602,466,2023-09-11,Premium,,2025-08-20,,0,293.928903,626,135.06525360981058,2447.8426990000003,130,709,188.29559223076924,804,709,51.166666666666664,,6.333333333333333,6.333333333333333,82,3.0,3,3
398,600,2023-06-15,Standard,Premium,2025-09-04,2024-12-14,0,189.527232,714,122.22526823895869,2549.595487,46,812,254.9595487,509,812,79.66666666666667,343.0,7.428571428571429,7.428571428571429,97,10.0,7,7
