subscription_id,customer_id,subscription_start_date,current_package,previous_package,subscription_end_date,upgrade_date,upgraded,recent_payment,subscription_duration_now,payment_amount_std,total_payment,days_since_last_payment,subscription_duration,average_payment,days_since_signup,subscription_duration_total,average_time_between_payments,time_to_upgrade,avg_satisfaction_score,average_satisfaction,remaining_subscription_days,latest_feedback_score,feedback_count_per_customer,feedback_count
2528,1865,2025-01-10,Premium,Premium,2026-01-25,2025-11-08,0,64.136262,139,128.87211125275874,1652.699629,64,380,165.2699629,786,380,55.0,949.0,5.5,5.5,240,6.0,2,2
483,1178,2023-07-10,Standard,Basic,2026-01-04,2025-01-29,0,31.183052,689,140.6188345722935,3504.375705,52,909,318.57960954545456,944,909,69.0,824.0,5.0,5.0,219,3.0,2,2
484,357,2024-04-23,Premium,Standard,2024-07-31,2024-06-17,0,393.894244,401,174.4568540086207,1802.695702,111,99,300.44928366666664,108,99,92.2,-238.0,6.2,6.2,0,10.0,5,5
2531,1182,2023-09-04,Basic,Premium,2024-04-28,2024-01-12,0,299.816769,633,140.8292864009715,2133.225423,79,237,266.653177875,416,237,96.28571428571429,-87.0,6.4,6.4,0,4.0,5,5
2533,2445,2024-06-12,Standard,,2024-09-07,,0,218.261345,351,141.05653768968796,1993.614233,44,87,249.201779125,243,87,101.42857142857143,,1.5,1.5,0,1.0,2,2
2537,939,2023-05-27,Basic,Standard,2024-10-18,2024-03-01,0,326.030322,733,120.25639309147647,2329.2617020000002,51,510,232.92617020000003,551,510,73.77777777777777,97.0,5.5,5.5,0,2.0,4,4
491,2260,2023-04-30,Premium,Premium,2024-07-06,2024-02-16,0,109.56718,760,124.43735540963024,3900.888567,44,433,243.8055354375,877,433,47.53333333333333,409.0,7.666666666666667,7.666666666666667,0,10.0,3,3
492,2518,2024-12-02,Standard,Standard,2025-09-17,2025-06-02,0,35.228128,178,106.4079129131827,2708.983292,153,289,225.74860766666666,814,289,54.0,818.0,4.666666666666667,4.666666666666667,110,4.0,3,3
493,2593,2023-11-06,Basic,Standard,2025-01-15,2024-06-12,0,460.856416,570,154.13662811040695,2525.38331,68,436,360.7690442857143,762,436,101.16666666666667,411.0,6.5,6.5,0,8.0,4,4
2540,1371,2023-11-16,Basic,Standard,2024-10-08,2024-04-23,0,242.430649,560,147.38761048813174,3043.488809,139,327,253.62406741666666,838,327,53.36363636363637,437.0,5.333333333333333,5.333333333333333,0,10.0,3,3
495,383,2024-05-05,Standard,Standard,2025-06-21,2024-08-17,0,444.582749,389,131.87665857904,3685.2332079999996,40,412,335.0212007272727,380,412,63.9,95.0,5.666666666666667,5.666666666666667,22,4.0,3,3
496,1626,2023-09-27,Basic,,2023-10-16,,0,451.750216,610,104.82853413251517,3391.2328979999998,116,19,339.12328979999995,886,19,68.55555555555556,,4.8,4.8,0,3.0,5,5
2546,2297,2024-01-13,Standard,Premium,2024-06-03,2024-06-01,0,129.617778,502,159.51951650540659,1995.6711850000002,83,142,221.74124277777779,470,142,81.875,108.0,3.3333333333333335,3.3333333333333335,0,4.0,3,3
499,1189,2023-05-24,Premium,Basic,2025-07-03,2023-08-09,0,299.755793,736,140.23596893137466,3306.0329389999997,83,771,275.50274491666664,786,771,56.27272727272727,127.0,4.666666666666667,4.666666666666667,34,3.0,3,3
2551,271,2023-10-04,Premium,Premium,2024-06-10,2023-10-20,1,382.323444,603,98.76244552783426,3058.6650400000003,45,250,339.85167111111116,620,250,71.75,33.0,5.0,5.0,0,2.0,2,2
2556,142,2024-04-01,Standard,Standard,2025-10-19,2025-01-31,0,136.215453,423,117.3533882643298,3200.1799239999996,108,566,246.16768646153844,648,566,38.583333333333336,530.0,4.5,4.5,142,1.0,2,2
2558,171,2024-05-26,Standard,,2026-01-16,,0,17.739941,368,117.80930123686245,2689.527837,83,600,206.8867566923077,241,600,52.5,,3.0,3.0,231,4.0,3,3
2559,2495,2025-01-20,Standard,Premium,2025-09-24,2025-08-10,0,283.79145,129,97.40947463494017,2245.561334,45,247,249.5068148888889,137,247,62.125,210.0,1.6666666666666667,1.6666666666666667,117,1.0,3,3
512,961,2024-02-19,Standard,Premium,2024-04-04,2024-03-10,0,377.136677,465,127.19397581994181,2319.210616,92,45,257.6900684444444,207,45,68.75,-238.0,,,0,,0,0
2561,677,2024-01-23,Premium,Standard,2025-10-22,2025-07-10,0,95.023542,492,107.76884225708822,2455.8611969999997,118,638,223.2601088181818,409,638,64.4,451.0,4.666666666666667,4.666666666666667,145,3.0,3,3
514,2745,2024-05-24,Premium,Standard,2025-06-07,2024-11-08,1,429.463257,370,139.89010851103367,2257.054802,109,379,205.1868001818182,497,379,59.9,295.0,4.0,4.0,8,7.0,2,2
515,2288,2024-06-22,Basic,Premium,2025-03-31,2025-01-16,1,137.423109,341,120.85701288262956,2953.1676399999997,79,282,295.316764,129,282,53.0,-4.0,2.0,2.0,0,2.0,1,1
2562,1771,2025-01-22,Basic,Basic,2025-09-04,2025-05-28,0,415.415977,127,135.99575788927493,3593.332867,49,225,326.6666242727273,323,225,63.8,322.0,4.0,4.0,97,1.0,3,3
517,1590,2023-06-05,Premium,,2025-02-03,,1,205.251721,724,120.45761518585444,2197.96061,119,609,199.81460090909093,195,609,62.4,,8.75,8.75,0,10.0,4,4
518,2973,2023-06-29,Standard,Basic,2025-10-26,2024-06-06,0,288.122865,700,126.0349370644936,3279.4740930000003,55,850,252.26723792307695,494,850,56.833333333333336,137.0,4.8,4.8,149,9.0,10,10
2565,2844,2024-01-11,Premium,Basic,2024-06-28,2024-05-16,1,65.449727,504,161.52991376346344,3781.8772740000004,47,169,252.12515160000004,741,169,48.92857142857143,363.0,4.25,4.25,0,1.0,4,4
520,435,2023-11-18,Standard,,2024-06-04,,0,481.473469,558,142.62592700256047,3047.259377,52,199,304.7259377,706,199,76.66666666666667,,4.6,4.6,0,1.0,5,5
521,2391,2024-06-22,Standard,Standard,2025-06-08,2024-09-30,1,409.713221,341,152.81391028292512,898.3205419999999,307,351,224.58013549999998,426,351,90.33333333333333,185.0,5.0,5.0,9,7.0,4,4
2569,1930,2023-09-02,Standard,Standard,2024-08-11,2024-06-29,0,70.240457,635,133.05168522809305,2219.350954,95,344,277.41886925,449,344,88.42857142857143,115.0,5.5,5.5,0,4.0,2,2
523,1397,2023-05-19,Standard,,2023-08-24,,0,274.445032,741,136.19518167432233,4260.133557000001,78,97,284.00890380000004,235,97,46.42857142857143,,7.5,7.5,0,8.0,2,2
2572,2609,2023-12-25,Basic,Standard,2025-09-12,2024-12-04,0,427.752264,521,137.72740818336146,2184.1320440000004,93,627,182.0110036666667,852,627,60.0,676.0,7.333333333333333,7.333333333333333,105,4.0,6,6
525,1277,2023-09-08,Basic,,2026-03-25,,1,33.651063,629,127.77812586488679,2634.3539220000002,92,929,263.4353922,341,929,70.11111111111111,,5.4,5.4,299,6.0,5,5
2573,150,2025-04-14,Standard,Standard,2025-06-11,2025-06-06,0,79.022147,45,224.6040303840359,1481.437441,132,58,296.2874882,374,58,43.25,382.0,4.333333333333333,4.333333333333333,12,4.0,3,3
528,2247,2025-02-21,Basic,,2025-12-11,,0,127.017744,97,157.69815837791444,4504.770992,91,293,264.98652894117646,429,293,40.4375,,3.888888888888889,3.888888888888889,195,4.0,9,9
2577,2349,2023-07-31,Basic,Premium,2025-12-01,2024-05-05,0,152.375645,668,156.05942303241318,3298.3421720000006,130,854,274.86184766666673,992,854,53.36363636363637,603.0,10.0,10.0,185,10.0,1,1
2581,2878,2024-03-30,Premium,Basic,2024-06-02,2024-04-10,1,35.064357,425,138.51500797115676,3705.23264,54,64,285.0178953846154,972,64,57.583333333333336,558.0,4.5,4.5,0,2.0,2,2
534,2071,2024-12-20,Premium,Basic,2026-04-11,2025-06-17,0,317.158488,160,101.56672913353411,2126.4966719999998,94,477,265.81208399999997,640,477,75.71428571428571,659.0,5.25,5.25,316,5.0,4,4
2582,2328,2023-07-16,Standard,Premium,2023-09-13,2023-09-03,1,140.715425,683,144.41046094576183,3900.060837,69,59,260.0040558,554,59,48.0,-80.0,7.0,7.0,0,10.0,2,2
2583,1488,2023-08-28,Basic,Basic,2025-09-19,2024-08-30,1,326.256412,640,100.25625672684849,2968.1350169999996,55,753,269.8304560909091,277,753,70.2,5.0,6.333333333333333,6.333333333333333,112,9.0,3,3
2584,797,2025-04-15,Basic,Standard,2025-06-17,2025-05-19,0,381.984622,44,129.49192362201063,2815.795969,56,63,255.9814517272727,901,63,61.0,891.0,5.5,5.5,18,1.0,2,2
2585,2443,2024-11-15,Basic,,2025-03-17,,0,212.928702,195,119.93234385465587,3209.9958249999995,60,122,229.28541607142853,650,122,51.53846153846154,,5.5,5.5,0,4.0,4,4
2586,229,2025-02-25,Premium,,2025-03-20,,0,391.493094,93,141.72031553979264,3052.748421,92,23,277.5225837272727,1071,23,66.6,,4.666666666666667,4.666666666666667,0,2.0,6,6
540,2731,2024-03-02,Basic,,2024-03-14,,0,478.7348,453,117.0367710362204,3512.337678,79,12,292.69480649999997,68,12,52.90909090909091,,5.666666666666667,5.666666666666667,0,7.0,3,3
2587,2723,2023-12-25,Premium,,2025-02-23,,1,467.474404,521,113.62456112860924,3390.3578610000004,72,426,242.16841864285718,114,426,51.15384615384615,,5.0,5.0,0,8.0,2,2
542,1555,2023-12-07,Basic,Basic,2024-09-18,2023-12-12,1,128.963023,539,135.07426492415965,2777.3311980000003,60,286,213.64086138461542,981,286,56.916666666666664,447.0,7.5,7.5,0,6.0,2,2
2589,870,2023-08-04,Basic,,2025-05-09,,0,46.345583,664,114.01148476976708,2839.373053,45,644,218.41331176923075,819,644,59.75,,7.4,7.4,0,9.0,5,5
2591,1790,2024-03-19,Premium,Premium,2026-02-27,2025-07-25,0,303.654489,436,168.14018742816577,1779.6101569999998,74,710,254.2300224285714,160,710,101.66666666666667,217.0,5.0,5.0,273,1.0,2,2
545,753,2024-09-21,Standard,Basic,2026-03-07,2024-11-30,0,446.69587,250,149.56266306179276,2128.033163,159,532,266.004145375,781,532,67.71428571428571,601.0,10.0,10.0,281,10.0,1,1
548,2862,2023-07-31,Basic,Premium,2024-10-30,2024-05-16,1,339.65285,668,163.73709734298902,2587.243362,168,457,323.40542025,102,457,79.42857142857143,-276.0,3.0,3.0,0,3.0,1,1
549,2955,2025-03-30,Standard,Basic,2025-07-28,2025-07-19,1,153.153603,60,99.34377499104643,1408.321813,45,120,156.48020144444445,572,120,85.75,623.0,3.0,3.0,59,5.0,3,3
550,1489,2023-05-22,Basic,Standard,2025-01-25,2024-08-02,1,267.357372,738,151.37915141150106,4002.2040049999996,70,614,235.42376499999997,37,614,41.25,-263.0,5.0,5.0,0,6.0,2,2
551,1520,2024-10-10,Premium,,2025-07-19,,0,395.493748,231,137.73223157611653,4842.747393,69,282,269.0415218333333,840,282,40.529411764705884,,5.0,5.0,50,7.0,2,2
552,1454,2023-12-03,Basic,Standard,2024-03-27,2024-01-19,0,344.823733,543,147.08354711458557,1476.9465539999999,42,115,295.3893108,839,115,122.5,343.0,4.5,4.5,0,9.0,6,6
2600,1100,2023-08-29,Premium,Standard,2023-09-10,2023-09-05,0,238.722263,639,163.4501623273597,2322.30083,54,12,232.230083,160,12,74.44444444444444,-472.0,5.0,5.0,0,3.0,3,3
2601,183,2024-12-04,Standard,Standard,2026-01-08,2025-04-04,0,145.009945,176,170.50922572563766,2771.594064,83,400,230.966172,609,400,59.45454545454545,554.0,6.6,6.6,223,6.0,5,5
2604,2556,2024-06-25,Premium,Basic,2024-09-21,2024-07-03,0,198.127627,338,123.12368580012449,3076.8576709999998,73,88,307.68576709999996,356,88,67.88888888888889,26.0,3.5,3.5,0,2.0,2,2
560,1558,2024-04-20,Premium,Premium,2025-09-15,2025-05-25,0,95.655515,404,149.19329923525612,2485.8687520000003,69,513,276.2076391111111,618,513,84.875,614.0,2.0,2.0,108,2.0,1,1
2610,355,2024-04-22,Premium,Standard,2025-05-09,2025-01-05,1,451.057887,402,140.00324388603175,3100.064571,55,382,310.0064571,50,382,75.44444444444444,-94.0,2.0,2.0,0,3.0,2,2
2612,830,2024-12-10,Premium,Standard,2025-06-05,2025-04-24,0,295.12559,170,170.8309250947128,2237.28646,83,177,223.72864599999997,799,177,72.33333333333333,764.0,5.5,5.5,6,3.0,2,2
2618,2860,2024-04-28,Basic,Premium,2024-10-12,2024-07-22,0,75.481588,396,106.67452362312183,2485.8689499999996,57,167,191.22068846153843,978,167,51.333333333333336,667.0,6.666666666666667,6.666666666666667,0,9.0,3,3
2619,2382,2023-06-28,Basic,,2024-01-02,,0,188.005098,701,182.39637652087237,2280.249959,103,188,228.02499590000002,585,188,69.66666666666667,,2.0,2.0,0,2.0,1,1
2620,508,2025-04-21,Premium,Basic,2025-06-30,2025-04-23,0,270.15418,38,109.97122523166645,2710.244497,57,70,246.3858633636364,540,70,70.4,504.0,4.25,4.25,31,1.0,4,4
574,1620,2024-05-12,Basic,Basic,2024-08-16,2024-07-17,0,349.005456,382,128.17812847421632,2446.415195,79,96,244.64151950000002,108,96,75.55555555555556,-208.0,9.5,9.5,0,10.0,4,4
2625,708,2024-02-13,Basic,Basic,2025-11-29,2025-06-20,0,205.730946,471,156.0106365233306,4146.517110999999,57,655,243.91277123529406,584,655,40.625,606.0,5.2,5.2,183,1.0,5,5
2626,2325,2024-04-23,Standard,Basic,2024-11-19,2024-08-26,0,450.759427,401,134.99249489540196,3350.3673929999995,51,210,279.19728274999994,110,210,61.54545454545455,-166.0,5.333333333333333,5.333333333333333,0,4.0,3,3
580,2840,2023-12-31,Basic,Premium,2025-11-18,2025-06-12,1,306.862258,515,117.70380234824002,3472.0813850000004,80,688,248.00581321428575,607,688,43.07692307692308,621.0,6.5,6.5,172,10.0,6,6
582,2486,2023-12-15,Premium,,2024-01-11,,0,309.660578,531,118.11889115644517,3251.026758,85,27,216.7351172,754,27,37.642857142857146,,2.5,2.5,0,4.0,2,2
2630,2825,2023-12-28,Basic,Basic,2025-10-31,2025-03-15,1,383.767656,518,122.2978222820567,1704.3037120000001,419,673,284.0506186666667,262,673,64.4,187.0,3.5,3.5,154,1.0,2,2
2632,2707,2024-03-14,Basic,Standard,2025-03-06,2024-10-30,0,430.898736,441,155.71673294064715,3620.726472,201,357,278.5174209230769,970,357,42.416666666666664,759.0,2.0,2.0,0,2.0,1,1
2633,1804,2025-01-05,Basic,Premium,2025-08-27,2025-07-30,0,143.879434,144,106.43723169803032,2972.989756,92,234,330.3321951111111,997,234,68.125,1059.0,4.666666666666667,4.666666666666667,89,7.0,3,3
2637,509,2024-11-11,Basic,Standard,2025-12-27,2025-03-31,0,152.753896,199,152.2709438649917,2652.4269539999996,63,411,294.71410599999996,983,411,86.0,924.0,5.5,5.5,211,8.0,2,2
590,1000,2023-05-01,Premium,Basic,2025-03-01,2023-08-12,0,338.881399,759,142.08561221812852,4166.434426,37,670,320.49495584615386,428,670,52.916666666666664,-228.0,6.0,6.0,0,7.0,3,3
2638,1577,2024-07-11,Standard,Premium,2025-11-20,2025-08-25,0,117.583185,322,151.8242032250205,3708.709707,85,497,231.7943566875,420,497,40.2,508.0,4.0,4.0,174,8.0,3,3
592,165,2024-02-16,Basic,Basic,2026-04-18,2025-05-14,0,30.5529,468,146.59168553614944,2291.664639,60,792,229.1664639,1095,792,70.44444444444444,1080.0,4.75,4.75,323,2.0,4,4
2641,598,2024-01-13,Standard,Premium,2024-09-25,2024-05-05,1,376.401295,502,127.24829109906985,2263.565485,245,256,282.945685625,640,256,70.14285714285714,251.0,6.0,6.0,0,3.0,2,2
2644,584,2024-10-08,Basic,Premium,2025-01-25,2024-11-15,0,244.518066,233,175.24936376992233,3260.050851,57,109,326.0050851,539,109,59.22222222222222,344.0,3.3333333333333335,3.3333333333333335,0,1.0,6,6
597,1493,2023-11-18,Standard,Premium,2025-03-12,2024-03-28,0,94.0792,558,178.68100202331706,2693.9548750000004,142,480,224.49623958333336,960,480,47.45454545454545,533.0,3.6666666666666665,3.6666666666666665,0,4.0,3,3
2645,350,2023-06-24,Standard,Basic,2023-11-22,2023-07-13,0,324.413573,705,124.8212125387868,3418.1080840000004,221,151,262.9313910769231,141,151,44.916666666666664,-545.0,4.8,4.8,0,5.0,5,5
602,348,2024-01-16,Standard,,2025-01-03,,0,248.779372,499,112.59686314148105,3678.7089700000006,102,353,282.97761307692315,723,353,54.75,,1.25,1.25,0,1.0,4,4
603,1745,2023-12-01,Basic,Premium,2024-11-25,2024-08-07,0,12.940316,545,162.33382348281057,2602.649392,106,360,289.18326577777776,837,360,76.125,542.0,3.75,3.75,0,2.0,4,4
604,166,2023-10-08,Premium,,2024-07-01,,0,34.477858,599,141.0307433936207,4059.954528,84,267,312.3041944615385,1086,267,52.416666666666664,,3.3333333333333335,3.3333333333333335,0,1.0,3,3
606,2299,2024-04-22,Premium,Standard,2026-01-04,2025-09-25,0,12.839949,402,125.08336097426701,3627.245088,99,622,241.81633920000002,675,622,47.285714285714285,794.0,7.0,7.0,219,10.0,2,2
608,624,2024-12-16,Basic,,2025-06-11,,0,143.633117,164,145.56065963678864,2533.440321,75,177,230.31275645454545,791,177,68.1,,3.0,3.0,12,5.0,2,2
2656,2284,2024-03-14,Basic,Basic,2024-11-26,2024-03-29,0,63.874609,441,172.40477874551564,4650.035648,75,257,244.73871831578947,309,257,35.72222222222222,-117.0,5.5,5.5,0,9.0,2,2
2658,1757,2024-02-04,Premium,Premium,2024-03-04,2024-02-05,0,416.621146,480,116.2653663577494,2685.577063,97,29,268.5577063,614,29,63.666666666666664,135.0,6.0,6.0,0,4.0,3,3
611,2770,2024-01-03,Standard,Premium,2025-12-19,2025-08-22,0,213.159996,512,159.8779977376226,1426.317506,120,716,203.75964371428572,982,716,54.5,1067.0,5.5,5.5,203,9.0,4,4
614,7,2024-10-26,Premium,Standard,2025-11-22,2025-10-03,0,234.194422,215,132.1817392479614,3041.8613429999996,53,392,217.27581021428568,327,392,53.30769230769231,454.0,4.0,4.0,176,5.0,2,2
616,972,2024-07-09,Basic,Standard,2026-01-11,2024-12-11,1,219.785012,324,159.0797319597933,3188.354581,89,551,245.2580446923077,1038,551,49.416666666666664,869.0,5.0,5.0,226,5.0,5,5
2669,199,2023-07-11,Basic,,2025-04-21,,1,211.868671,688,97.43393320689945,1841.7731829999998,99,650,167.4339257272727,108,650,56.4,,5.0,5.0,0,7.0,3,3
624,2329,2024-07-29,Basic,Premium,2025-11-05,2025-06-19,0,258.107164,304,131.48546875545728,4151.093904,74,464,230.616328,147,464,39.294117647058826,168.0,9.666666666666666,9.666666666666666,159,10.0,3,3
626,1933,2024-09-19,Standard,Basic,2025-06-16,2025-05-02,0,91.99181,252,139.67926684025343,1863.406794,47,270,232.92584925,980,270,86.42857142857143,953.0,5.0,5.0,17,5.0,2,2
2677,1094,2024-03-04,Standard,Basic,2024-03-31,2024-03-08,0,470.505327,451,166.43817873813296,4643.502554,39,27,257.9723641111111,224,27,39.529411764705884,-223.0,3.0,3.0,0,3.0,1,1
633,2827,2023-06-29,Premium,Standard,2024-09-08,2024-05-24,0,226.65131,700,124.4632602411468,2283.017242,132,437,253.66858244444444,1036,437,68.25,666.0,6.666666666666667,6.666666666666667,0,7.0,3,3
2682,154,2024-05-06,Standard,,2024-06-07,,1,173.52011,388,123.15944226254074,5753.4707020000005,36,32,287.67353510000004,490,32,34.94736842105263,,4.5,4.5,0,1.0,4,4
635,1981,2024-01-18,Premium,,2024-04-25,,1,416.088093,497,194.9546133891116,3036.719936,195,98,253.05999466666665,272,98,48.27272727272727,,1.0,1.0,0,1.0,2,2
2685,2609,2023-11-05,Standard,Standard,2026-01-24,2025-06-10,0,427.752264,571,137.72740818336146,2184.1320440000004,93,811,182.0110036666667,852,811,60.0,864.0,7.333333333333333,7.333333333333333,239,4.0,6,6
2687,867,2023-09-17,Standard,Standard,2025-10-12,2024-09-29,0,346.834332,620,143.22402485422322,3728.255567,47,756,266.3039690714286,443,756,47.69230769230769,201.0,5.5,5.5,135,6.0,2,2
640,1595,2023-09-26,Basic,Standard,2024-02-11,2024-01-22,0,130.569217,611,155.88055119771312,4544.060409,124,138,284.0037755625,796,138,34.2,303.0,6.5,6.5,0,1.0,4,4
641,203,2023-05-01,Premium,Standard,2024-05-19,2023-10-01,0,59.784943,759,155.61112936014325,2517.4258870000003,213,384,279.71398744444446,384,384,68.75,-222.0,6.0,6.0,0,1.0,3,3
642,1441,2024-02-27,Standard,,2025-08-21,,0,172.801267,457,129.49835504824904,2195.86555,62,541,219.586555,1082,541,71.22222222222223,,5.6,5.6,83,6.0,5,5
2689,2844,2024-10-30,Premium,Premium,2026-04-16,2025-10-01,1,65.449727,211,161.52991376346344,3781.8772740000004,47,533,252.12515160000004,741,533,48.92857142857143,866.0,4.25,4.25,321,1.0,4,4
644,2398,2025-03-29,Basic,Basic,2025-11-30,2025-05-29,0,212.62686,61,142.13407774321374,2453.0503649999996,248,246,272.5611516666666,325,246,60.75,325.0,7.0,7.0,184,4.0,2,2
2690,2947,2025-03-31,Standard,Standard,2025-09-30,2025-06-16,0,277.363705,59,115.6292811549478,4347.745166000001,125,183,310.55322614285717,726,183,46.69230769230769,744.0,5.333333333333333,5.333333333333333,123,6.0,3,3
2694,2697,2023-09-29,Standard,Premium,2024-12-02,2024-10-04,0,304.120746,608,93.08953345028449,2515.448901,71,430,209.62074175,490,430,50.81818181818182,253.0,4.0,4.0,0,6.0,8,8
647,1610,2025-02-20,Premium,,2025-10-09,,0,316.496731,98,148.8684815746883,3844.1600040000003,100,231,320.346667,1068,231,59.81818181818182,,4.666666666666667,4.666666666666667,132,8.0,3,3
2695,441,2023-06-11,Basic,Standard,2024-01-24,2023-11-13,0,86.350721,718,135.20524025207592,1574.754572,159,227,224.96493885714287,524,227,94.66666666666667,-39.0,7.0,7.0,0,4.0,2,2
2697,2121,2024-11-07,Standard,Basic,2025-05-28,2024-11-29,0,47.657742,203,141.5452346175502,3645.6822669999997,124,202,280.43709746153843,107,202,50.083333333333336,-74.0,3.0,3.0,0,3.0,1,1
650,1645,2024-06-01,Basic,Premium,2025-10-07,2025-02-26,0,154.545861,362,129.77619024153304,2584.023314,102,493,234.91121036363637,403,493,65.7,311.0,5.0,5.0,130,2.0,7,7
2703,2998,2024-09-11,Standard,,2025-07-02,,0,121.03856,260,118.17844421452355,3413.989754,75,294,227.59931693333334,107,294,42.642857142857146,,5.2,5.2,33,4.0,5,5
656,1252,2024-09-10,Premium,Premium,2026-04-21,2025-12-07,1,459.803015,261,164.69869838436753,2920.060255,132,588,292.00602549999996,569,588,68.44444444444444,761.0,5.5,5.5,326,9.0,4,4
657,651,2023-08-24,Premium,Basic,2025-09-05,2024-09-12,1,64.444394,644,161.87779369214175,3409.71311,60,743,227.31420733333334,578,743,49.0,319.0,8.0,8.0,98,6.0,2,2
658,1007,2025-01-15,Standard,Premium,2025-12-13,2025-06-12,0,75.269656,134,141.4857488033963,3695.2337040000007,107,332,263.9452645714286,391,332,39.0,405.0,5.0,5.0,197,3.0,4,4
2705,2844,2025-04-01,Premium,Standard,2025-09-15,2025-09-12,1,65.449727,58,161.52991376346344,3781.8772740000004,47,167,252.12515160000004,741,167,48.92857142857143,847.0,4.25,4.25,108,1.0,4,4
660,1555,2023-12-05,Standard,,2024-05-02,,0,128.963023,541,135.07426492415965,2777.3311980000003,60,149,213.64086138461542,981,149,56.916666666666664,,7.5,7.5,0,6.0,2,2
2706,2238,2023-07-10,Standard,Premium,2026-01-05,2025-06-16,0,125.130994,689,169.88060313089156,1516.5578360000002,141,910,303.3115672,39,910,118.5,57.0,6.0,6.0,220,4.0,3,3
2709,186,2023-08-12,Standard,Standard,2025-05-07,2024-03-20,1,20.26599,656,139.8319328291386,2960.251991,218,634,328.9168878888889,521,634,65.625,86.0,7.4,7.4,0,9.0,5,5
664,1591,2024-11-25,Premium,Premium,2026-02-20,2026-01-30,0,200.620152,185,145.79127451631038,2364.543013,117,452,214.95845572727274,238,452,63.7,484.0,5.6,5.6,266,3.0,5,5
2714,2447,2024-04-30,Premium,Basic,2026-03-20,2025-09-02,0,187.019305,394,95.58075417249361,1332.925887,140,689,222.15431450000003,864,689,119.4,960.0,8.0,8.0,294,8.0,1,1
2715,1950,2025-01-28,Premium,Standard,2025-10-10,2025-07-19,1,455.943531,121,100.345513162956,3768.6465330000005,67,255,289.8958871538462,1062,255,55.0,1113.0,5.25,5.25,133,7.0,4,4
2716,2117,2024-11-28,Premium,Premium,2025-09-09,2025-03-31,1,499.73697,182,173.15970454276786,3119.124886,66,285,259.92707383333334,927,285,57.18181818181818,868.0,4.333333333333333,4.333333333333333,102,4.0,6,6
2719,463,2024-09-28,Basic,Standard,2025-09-25,2024-12-21,0,407.904828,243,146.1387515012022,6369.002963,53,362,289.50013468181817,661,362,33.57142857142857,502.0,7.5,7.5,118,8.0,2,2
675,113,2024-10-28,Premium,Basic,2025-04-29,2024-12-02,0,398.67461,213,159.4717459501282,4024.3165160000003,52,183,268.28776773333334,515,183,46.357142857142854,337.0,5.428571428571429,5.428571428571429,0,8.0,7,7
2724,875,2024-02-21,Basic,Premium,2024-03-07,2024-03-04,0,349.583463,463,131.3923095335615,3571.054881,77,15,297.58790675,302,15,61.81818181818182,-149.0,7.25,7.25,0,9.0,4,4
677,1842,2024-09-13,Premium,Standard,2025-01-16,2025-01-02,0,246.38672,258,125.82333700302695,4252.419076,41,125,283.4946050666667,231,125,50.785714285714285,84.0,4.0,4.0,0,5.0,2,2
678,184,2023-04-28,Premium,Basic,2025-05-30,2025-03-31,0,55.944546,762,171.07906950706115,1323.880381,201,763,220.64673016666666,67,763,97.4,8.0,5.2,5.2,0,10.0,5,5
683,2169,2023-05-13,Premium,Standard,2024-04-13,2023-06-02,0,459.441739,747,127.4863534153478,4217.273042999999,106,336,324.40561869230766,208,336,51.666666666666664,-519.0,5.333333333333333,5.333333333333333,0,4.0,3,3
2731,2296,2024-03-06,Standard,Premium,2026-04-07,2024-12-25,0,441.211426,449,129.9004917354388,3930.5537229999995,79,762,262.0369148666666,308,762,48.642857142857146,153.0,7.0,7.0,312,7.0,1,1
2732,2905,2025-04-14,Premium,Standard,2026-01-28,2025-09-26,0,344.591039,45,168.62783002589984,3524.494209,55,289,251.74958635714285,68,289,51.92307692307692,188.0,2.0,2.0,243,3.0,2,2
2734,2582,2024-12-31,Premium,Basic,2025-02-06,2025-01-31,0,128.173051,149,112.02838522709006,2698.1305810000003,48,37,299.7922867777778,383,37,81.75,265.0,6.666666666666667,6.666666666666667,0,1.0,3,3
687,2025,2024-09-04,Premium,Premium,2024-10-23,2024-09-28,0,303.855279,267,125.90786339231933,2490.400984,299,49,249.04009839999998,838,49,47.44444444444444,595.0,7.0,7.0,0,10.0,4,4
2736,2435,2023-06-13,Basic,Basic,2023-06-28,2023-06-26,1,222.86415,716,129.9993619593142,2130.011331,41,15,193.63739372727275,456,15,52.7,-247.0,8.0,8.0,0,7.0,2,2
2737,1303,2025-04-24,Premium,Premium,2025-08-23,2025-06-30,0,237.992482,35,159.302832781461,5276.669900000001,58,121,251.26999523809528,450,121,33.1,482.0,5.0,5.0,85,8.0,2,2
690,722,2024-02-01,Standard,,2024-12-29,,0,45.903208,483,166.47810150303937,2684.6810010000004,77,332,206.51392315384618,954,332,55.666666666666664,,5.2,5.2,0,3.0,5,5
696,904,2023-10-30,Basic,Premium,2024-01-04,2023-12-28,0,44.515108,577,148.8721461001411,3289.7147499999996,165,66,234.97962499999997,249,66,42.61538461538461,-269.0,3.857142857142857,3.857142857142857,0,3.0,7,7
2747,364,2023-08-31,Basic,Standard,2024-10-09,2024-04-07,0,142.163023,637,127.04414582048007,2328.3060769999997,47,405,258.7006752222222,567,405,88.625,150.0,7.5,7.5,0,10.0,4,4
