customer_id,signup_date,age,gender,service_plan,contract_type,churn_status
2902,2020-08-31,30,Other,Basic,Yearly,0
371,2023-02-14,48,Other,Basic,Yearly,0
1067,2020-08-10,38,Male,Premium,Monthly,0
1451,2022-02-04,18,Male,Basic,Monthly,0
1461,2021-06-05,43,Female,Standard,Yearly,1
505,2020-11-09,20,Female,Standard,Monthly,0
1042,2022-09-10,39,Female,Premium,Yearly,0
164,2020-05-24,32,Male,Basic,Monthly,0
2863,2022-05-28,63,Female,Basic,Yearly,0
76,2022-10-05,72,Male,Premium,Yearly,0
1190,2021-03-02,46,Other,Premium,Yearly,0
2684,2021-01-28,62,Other,Premium,Monthly,0
1066,2021-05-26,23,Male,Basic,Yearly,0
1720,2022-02-22,68,Female,Standard,Monthly,0
575,2021-04-21,67,Male,Standard,Monthly,0
1821,2023-04-02,37,Other,Basic,Yearly,0
735,2021-11-14,68,Male,Premium,Monthly,0
2345,2022-10-06,50,Other,Premium,Yearly,1
2987,2024-08-02,72,Other,Basic,Monthly,0
2288,2024-08-20,28,Other,Standard,Monthly,0
847,2024-07-05,49,Male,Standard,Monthly,1
369,2022-03-19,69,Female,Basic,Monthly,0
2283,2024-08-15,63,Male,Basic,Monthly,1
2675,2022-05-07,64,Male,Premium,Monthly,0
2593,2020-10-19,21,Other,Standard,Monthly,0
2801,2021-09-23,37,Male,Basic,Monthly,1
1791,2023-07-08,49,Male,Standard,Monthly,0
2609,2021-11-21,76,Male,Basic,Monthly,0
89,2021-05-17,65,Male,Standard,Yearly,0
982,2024-05-06,27,Male,Standard,Monthly,1
541,2020-06-27,39,Other,Premium,Yearly,0
2033,2024-09-18,36,Female,Standard,Yearly,1
170,2022-10-03,51,Other,Basic,Monthly,0
2512,2024-03-21,43,Female,Standard,Yearly,0
1137,2025-01-15,70,Female,Standard,Monthly,0
2903,2022-07-14,72,Other,Basic,Monthly,0
769,2023-08-25,28,Female,Basic,Monthly,0
2491,2024-12-16,39,Male,Standard,Yearly,0
1820,2023-05-08,43,Female,Premium,Yearly,0
2653,2024-08-24,26,Other,Premium,Monthly,0
628,2021-02-19,58,Female,Premium,Yearly,0
2763,2021-02-08,46,Male,Basic,Monthly,1
232,2023-05-02,54,Male,Basic,Monthly,0
1859,2022-02-18,52,Other,Basic,Monthly,1
1093,2022-07-03,71,Other,Basic,Monthly,0
2611,2022-05-09,45,Female,Basic,Yearly,0
1763,2022-04-27,61,Other,Standard,Monthly,0
2647,2024-12-26,66,Male,Premium,Monthly,0
1487,2021-02-10,66,Male,Premium,Monthly,0
190,2022-03-04,78,Female,Basic,Monthly,0
2754,2024-02-02,60,Female,Standard,Yearly,0
1076,2022-12-08,29,Other,Premium,Monthly,0
894,2023-03-09,67,Female,Standard,Yearly,0
532,2023-05-24,54,Female,Basic,Monthly,1
646,2022-06-04,51,Other,Basic,Monthly,0
2396,2023-09-26,54,Female,Premium,Monthly,0
2153,2021-01-03,60,Male,Basic,Monthly,0
722,2021-04-10,76,Other,Standard,Monthly,0
1765,2021-07-13,26,Male,Premium,Monthly,0
1006,2022-01-13,63,Male,Premium,Monthly,0
2456,2022-04-29,37,Male,Premium,Monthly,0
1111,2020-06-10,75,Female,Standard,Monthly,0
2252,2020-08-11,19,Female,Standard,Monthly,0
2541,2022-07-07,77,Other,Basic,Monthly,0
5,2021-12-21,25,Other,Standard,Monthly,0
1656,2020-06-25,70,Male,Premium,Yearly,0
1762,2023-11-10,45,Other,Standard,Yearly,0
2470,2022-10-23,30,Female,Premium,Yearly,0
877,2020-06-08,32,Other,Basic,Yearly,0
788,2022-08-01,48,Male,Basic,Yearly,0
1252,2023-01-14,32,Female,Premium,Yearly,0
2452,2020-11-28,49,Other,Premium,Monthly,0
612,2023-05-20,24,Other,Standard,Monthly,0
2975,2023-06-26,74,Female,Premium,Monthly,0
1931,2023-07-22,78,Female,Premium,Yearly,0
516,2023-03-25,37,Male,Premium,Monthly,1
1528,2022-05-14,27,Male,Basic,Monthly,0
1037,2020-07-24,23,Other,Basic,Yearly,0
455,2020-08-09,40,Female,Basic,Monthly,1
2349,2021-05-21,47,Male,Premium,Monthly,0
778,2022-10-29,51,Female,Premium,Yearly,1
1036,2022-02-23,53,Other,Premium,Yearly,0
651,2022-09-06,55,Other,Standard,Monthly,1
260,2024-02-01,40,Male,Basic,Monthly,0
2843,2024-08-09,48,Male,Premium,Monthly,0
652,2024-08-17,60,Male,Premium,Monthly,0
1795,2023-01-30,56,Other,Standard,Monthly,0
172,2022-10-23,44,Male,Standard,Yearly,0
173,2024-09-10,65,Male,Basic,Monthly,1
2680,2022-01-20,32,Male,Basic,Monthly,0
339,2021-02-06,43,Other,Basic,Monthly,0
2722,2022-05-26,40,Female,Premium,Monthly,0
310,2023-07-10,75,Other,Basic,Yearly,0
697,2024-04-11,42,Male,Basic,Yearly,1
1074,2021-04-04,28,Other,Basic,Yearly,0
2070,2023-10-26,74,Other,Basic,Yearly,1
2444,2022-12-24,74,Other,Standard,Monthly,0
1227,2021-11-01,66,Other,Standard,Monthly,1
1398,2024-02-18,59,Other,Standard,Monthly,0
2421,2020-10-10,19,Other,Basic,Yearly,0
1300,2022-12-28,56,Male,Premium,Yearly,0
1867,2020-08-11,78,Other,Premium,Yearly,0
784,2020-05-25,36,Other,Standard,Yearly,0
1264,2023-06-19,21,Other,Standard,Monthly,0
1569,2020-10-01,47,Other,Basic,Monthly,0
1389,2021-10-05,28,Male,Standard,Yearly,1
201,2022-09-28,72,Other,Premium,Monthly,0
1725,2023-05-09,32,Female,Premium,Monthly,1
2882,2022-03-14,29,Male,Standard,Yearly,0
2,2020-11-13,19,Male,Standard,Yearly,0
1007,2023-03-30,60,Female,Standard,Yearly,0
945,2021-05-21,68,Male,Premium,Monthly,0
1757,2022-01-12,24,Female,Standard,Yearly,1
1133,2022-10-29,57,Male,Standard,Monthly,0
565,2021-07-10,65,Male,Premium,Monthly,0
1467,2024-12-18,69,Female,Basic,Yearly,0
823,2022-05-09,22,Female,Premium,Monthly,0
2131,2024-03-14,80,Male,Premium,Yearly,0
300,2021-06-22,42,Other,Basic,Yearly,1
2424,2024-03-14,26,Other,Standard,Monthly,0
775,2022-12-27,34,Male,Premium,Monthly,0
2261,2020-12-30,44,Other,Basic,Monthly,0
976,2020-12-19,59,Female,Premium,Yearly,0
654,2024-07-19,64,Male,Standard,Monthly,1
1883,2025-03-18,49,Female,Premium,Yearly,0
2880,2024-10-08,30,Female,Basic,Monthly,0
509,2020-11-04,25,Other,Premium,Monthly,0
435,2022-10-04,66,Male,Standard,Monthly,0
1321,2020-06-28,22,Female,Basic,Monthly,1
1952,2021-06-09,60,Other,Basic,Yearly,0
2739,2023-11-02,72,Male,Basic,Monthly,0
1100,2024-10-03,48,Female,Premium,Yearly,0
2549,2021-10-18,31,Other,Basic,Yearly,1
1617,2022-01-09,78,Female,Standard,Monthly,0
2328,2023-02-07,31,Female,Standard,Yearly,0
182,2022-12-14,53,Male,Standard,Monthly,0
2343,2022-10-19,69,Other,Basic,Monthly,0
2548,2022-07-23,31,Female,Standard,Monthly,0
833,2020-09-29,46,Other,Basic,Yearly,0
557,2022-08-26,60,Male,Basic,Yearly,0
1092,2024-06-22,60,Female,Basic,Yearly,1
2443,2023-07-12,19,Female,Basic,Monthly,1
1572,2023-04-19,72,Other,Premium,Yearly,1
561,2021-10-16,51,Other,Premium,Monthly,0
814,2022-05-03,44,Male,Basic,Monthly,0
2314,2023-08-28,31,Male,Standard,Yearly,0
473,2024-03-28,34,Other,Premium,Monthly,1
886,2021-01-25,76,Male,Premium,Monthly,0
422,2020-06-20,40,Male,Premium,Monthly,0
1105,2024-05-23,52,Male,Premium,Monthly,0
450,2022-08-28,62,Other,Basic,Monthly,0
2635,2024-05-21,34,Other,Basic,Monthly,0
1050,2022-05-03,45,Male,Premium,Monthly,0
2059,2022-07-25,19,Other,Basic,Monthly,0
2700,2024-10-04,71,Female,Standard,Yearly,0
2979,2022-03-27,68,Other,Standard,Yearly,0
311,2021-03-25,75,Male,Standard,Yearly,0
1310,2023-05-14,62,Male,Basic,Yearly,0
669,2020-09-13,62,Female,Standard,Yearly,0
2769,2022-06-09,46,Male,Standard,Yearly,1
331,2025-01-14,47,Other,Premium,Monthly,0
2060,2022-01-11,49,Female,Basic,Yearly,0
942,2022-09-12,53,Male,Basic,Monthly,0
2168,2024-01-25,59,Male,Premium,Yearly,0
120,2024-08-03,45,Male,Standard,Monthly,0
973,2021-03-04,51,Male,Premium,Monthly,0
1407,2023-12-26,21,Other,Premium,Monthly,0
2995,2024-11-19,74,Male,Premium,Yearly,0
2333,2021-09-14,45,Male,Standard,Yearly,0
2670,2021-08-12,38,Female,Standard,Yearly,0
1769,2020-07-06,69,Female,Premium,Monthly,1
1874,2020-07-06,20,Male,Standard,Yearly,1
2071,2024-08-27,72,Female,Basic,Yearly,0
579,2024-04-12,25,Male,Premium,Monthly,0
1162,2020-07-06,63,Female,Basic,Yearly,0
2032,2024-08-08,67,Other,Basic,Yearly,1
448,2025-01-12,70,Male,Standard,Monthly,1
941,2022-02-02,64,Other,Premium,Monthly,1
1372,2020-07-09,39,Male,Premium,Yearly,1
2386,2020-06-30,38,Female,Premium,Yearly,0
2043,2024-10-27,59,Other,Premium,Monthly,0
2628,2025-01-06,62,Female,Premium,Yearly,0
799,2021-09-10,78,Male,Premium,Yearly,0
921,2021-05-20,33,Other,Basic,Yearly,0
2490,2021-05-11,51,Female,Premium,Yearly,0
583,2023-04-27,30,Female,Premium,Monthly,0
1830,2024-03-08,75,Male,Basic,Monthly,0
2405,2024-05-03,32,Female,Premium,Yearly,0
1833,2021-07-22,56,Other,Standard,Yearly,1
648,2025-02-23,33,Female,Standard,Yearly,0
2372,2020-10-18,61,Female,Basic,Yearly,0
2278,2022-04-19,64,Male,Basic,Yearly,0
2425,2023-12-03,72,Male,Standard,Monthly,1
1871,2020-05-25,53,Other,Basic,Monthly,1
1951,2020-12-15,26,Female,Premium,Monthly,0
2959,2022-04-19,74,Female,Standard,Monthly,0
1404,2021-05-08,67,Other,Premium,Monthly,0
1706,2023-08-20,73,Male,Standard,Yearly,0
1943,2023-09-26,23,Male,Standard,Monthly,1
1998,2024-09-02,61,Female,Standard,Yearly,0
623,2023-02-12,45,Other,Basic,Monthly,1
1587,2023-01-19,77,Female,Standard,Yearly,1
2980,2024-02-03,25,Male,Basic,Monthly,0
850,2020-05-31,32,Female,Standard,Yearly,0
2999,2020-04-26,68,Other,Basic,Yearly,0
259,2024-11-03,54,Female,Basic,Yearly,0
586,2024-04-18,41,Female,Premium,Monthly,0
2030,2024-06-21,42,Other,Premium,Monthly,0
1322,2024-01-19,29,Male,Premium,Monthly,0
730,2023-07-04,76,Other,Premium,Yearly,0
1602,2021-11-17,63,Other,Basic,Yearly,0
398,2024-08-05,77,Other,Basic,Yearly,0
174,2021-02-09,77,Male,Standard,Yearly,0
1849,2021-12-09,72,Other,Basic,Yearly,0
1932,2022-02-14,58,Female,Basic,Monthly,0
2205,2021-08-24,69,Male,Premium,Monthly,0
2145,2023-04-06,63,Other,Premium,Monthly,1
1177,2024-04-13,18,Male,Basic,Yearly,0
1359,2021-08-16,53,Other,Basic,Yearly,0
958,2023-05-27,72,Female,Premium,Monthly,1
594,2024-11-16,52,Female,Standard,Yearly,0
1500,2025-04-12,74,Other,Basic,Yearly,0
1593,2023-04-17,59,Other,Standard,Monthly,0
2222,2020-10-25,49,Male,Premium,Yearly,0
1354,2022-05-25,47,Male,Standard,Yearly,0
1350,2022-02-25,23,Other,Premium,Monthly,0
414,2024-03-13,45,Male,Premium,Monthly,0
2728,2023-11-14,75,Other,Basic,Monthly,0
856,2024-12-05,40,Male,Premium,Monthly,0
2361,2021-07-05,39,Male,Basic,Monthly,0
2631,2020-08-06,74,Male,Basic,Monthly,0
2042,2024-02-05,66,Other,Premium,Monthly,0
596,2022-03-23,76,Other,Premium,Yearly,0
1964,2023-03-16,56,Other,Premium,Monthly,0
2564,2021-11-28,52,Other,Premium,Yearly,0
2942,2024-01-29,64,Male,Basic,Monthly,0
2802,2020-06-10,36,Other,Standard,Monthly,0
2664,2024-12-14,23,Female,Standard,Yearly,0
2009,2021-08-11,41,Female,Standard,Monthly,0
1970,2025-03-01,78,Female,Basic,Yearly,0
2819,2020-05-29,41,Other,Basic,Yearly,0
153,2022-07-08,60,Male,Standard,Yearly,0
507,2024-12-18,64,Female,Premium,Monthly,0
2820,2022-12-08,52,Female,Standard,Monthly,0
2883,2025-02-24,63,Other,Standard,Yearly,0
2143,2020-05-19,52,Male,Premium,Yearly,0
1203,2023-01-09,22,Other,Standard,Monthly,0
2338,2022-07-16,59,Other,Premium,Monthly,0
2727,2023-07-29,25,Female,Standard,Monthly,0
2856,2022-02-02,53,Female,Standard,Yearly,0
237,2024-07-15,19,Other,Basic,Monthly,0
1352,2022-08-18,22,Male,Standard,Yearly,0
2552,2025-02-23,40,Other,Premium,Monthly,0
329,2020-08-27,66,Other,Basic,Yearly,0
2232,2023-03-21,43,Other,Premium,Monthly,0
1907,2021-06-06,27,Other,Standard,Monthly,1
187,2024-07-13,23,Male,Standard,Monthly,0
2112,2023-04-30,41,Female,Premium,Yearly,0
756,2023-03-16,36,Other,Standard,Monthly,0
843,2020-06-28,44,Female,Standard,Monthly,0
2170,2024-10-28,67,Male,Standard,Yearly,0
951,2025-02-16,76,Other,Premium,Yearly,0
2530,2020-07-19,43,Other,Premium,Monthly,0
1191,2024-06-14,64,Male,Premium,Yearly,1
812,2025-03-12,55,Female,Standard,Yearly,0
543,2022-01-15,59,Other,Basic,Yearly,1
2954,2025-03-22,35,Female,Standard,Yearly,0
1789,2022-01-11,70,Female,Standard,Yearly,0
1249,2021-10-22,49,Female,Premium,Monthly,0
1224,2023-01-07,48,Female,Basic,Yearly,0
1130,2023-11-13,24,Other,Standard,Monthly,1
570,2021-07-12,72,Female,Premium,Monthly,0
2025,2024-04-14,50,Other,Standard,Monthly,0
2130,2024-04-17,72,Male,Premium,Yearly,0
2280,2025-04-12,56,Female,Premium,Yearly,0
2134,2024-08-05,50,Other,Premium,Yearly,0
2446,2021-04-18,57,Male,Basic,Yearly,0
1743,2023-01-05,29,Other,Premium,Yearly,0
884,2021-12-29,47,Female,Standard,Monthly,0
863,2023-01-27,50,Male,Standard,Yearly,0
2992,2023-06-21,45,Male,Premium,Yearly,0
2459,2025-02-15,22,Female,Standard,Monthly,0
211,2024-09-04,77,Other,Basic,Yearly,0
2948,2023-09-06,21,Male,Premium,Yearly,0
1288,2021-04-01,67,Male,Standard,Monthly,1
2649,2022-09-19,67,Female,Standard,Yearly,0
2427,2020-10-14,37,Other,Premium,Monthly,0
1033,2023-05-14,47,Female,Premium,Yearly,1
2938,2022-11-14,25,Female,Standard,Yearly,0
279,2021-12-15,24,Male,Premium,Yearly,1
2178,2023-09-23,72,Other,Standard,Monthly,1
2711,2020-12-10,49,Other,Premium,Monthly,0
1783,2021-05-07,77,Male,Premium,Monthly,0
2746,2021-04-07,68,Female,Basic,Monthly,1
846,2023-04-16,58,Other,Basic,Monthly,0
901,2024-07-09,70,Male,Basic,Yearly,0
16,2024-04-29,21,Other,Basic,Yearly,0
1368,2021-11-26,23,Male,Premium,Yearly,0
1938,2023-10-12,31,Female,Basic,Monthly,0
2429,2022-01-19,37,Male,Standard,Yearly,0
459,2020-09-15,21,Female,Premium,Monthly,0
470,2020-10-06,22,Female,Standard,Monthly,0
2523,2025-04-19,80,Female,Premium,Monthly,0
2011,2025-03-26,68,Male,Premium,Monthly,0
533,2024-07-11,44,Male,Premium,Monthly,0
1663,2021-09-26,52,Male,Basic,Monthly,0
1213,2023-06-13,27,Male,Standard,Monthly,0
724,2023-05-09,37,Male,Premium,Monthly,0
2467,2023-02-10,68,Male,Basic,Yearly,0
2127,2024-07-14,57,Other,Standard,Monthly,0
1053,2024-01-19,36,Other,Basic,Monthly,0
467,2021-06-21,34,Male,Premium,Yearly,0
2105,2021-10-16,80,Male,Premium,Yearly,0
887,2023-04-05,68,Female,Premium,Monthly,0
2401,2022-09-14,36,Male,Standard,Monthly,1
2317,2025-03-20,79,Female,Standard,Monthly,0
2468,2022-03-27,24,Female,Basic,Yearly,0
337,2023-06-11,23,Female,Premium,Yearly,1
2550,2021-02-19,40,Female,Basic,Yearly,0
2901,2023-12-26,69,Male,Standard,Monthly,0
2142,2022-05-05,70,Other,Standard,Monthly,0
1108,2024-02-28,77,Other,Premium,Yearly,0
2289,2024-05-31,35,Female,Basic,Yearly,0
845,2024-04-12,65,Other,Basic,Monthly,0
1001,2021-12-09,70,Male,Standard,Yearly,0
2126,2022-03-21,77,Female,Premium,Yearly,0
1443,2020-08-08,76,Female,Basic,Monthly,0
1698,2021-12-15,44,Female,Premium,Monthly,0
1775,2023-03-11,52,Female,Premium,Monthly,0
918,2021-11-18,35,Male,Basic,Yearly,0
1369,2024-01-02,19,Female,Premium,Monthly,1
2514,2023-11-09,32,Male,Premium,Yearly,0
1650,2022-06-14,18,Other,Premium,Yearly,1
2735,2020-10-07,18,Other,Basic,Monthly,0
649,2021-06-25,79,Other,Basic,Monthly,0
141,2022-09-10,40,Other,Standard,Yearly,0
2862,2024-05-22,54,Other,Standard,Yearly,0
167,2020-09-19,72,Female,Standard,Yearly,1
2373,2021-06-16,80,Female,Basic,Yearly,0
2187,2021-11-20,55,Female,Premium,Yearly,0
2366,2021-10-24,59,Female,Standard,Yearly,0
481,2025-02-13,62,Other,Basic,Yearly,1
1815,2020-10-15,28,Male,Premium,Monthly,1
537,2021-03-08,27,Female,Premium,Yearly,0
1230,2022-05-04,40,Female,Standard,Monthly,0
1088,2022-05-06,39,Other,Premium,Monthly,0
2643,2024-11-17,42,Other,Basic,Monthly,0
2850,2023-01-07,35,Male,Basic,Monthly,1
1253,2023-01-06,75,Male,Standard,Yearly,1
630,2023-12-16,50,Female,Standard,Yearly,1
198,2023-05-05,63,Female,Premium,Yearly,0
1481,2022-12-10,50,Male,Premium,Monthly,0
1061,2021-08-11,23,Other,Basic,Monthly,1
2671,2024-10-05,70,Other,Basic,Monthly,0
1527,2021-05-10,70,Other,Basic,Monthly,0
2606,2023-03-24,51,Male,Premium,Yearly,0
2988,2024-09-19,67,Female,Premium,Yearly,0
2791,2024-08-16,33,Female,Premium,Yearly,0
2339,2023-02-10,57,Other,Premium,Monthly,1
1059,2024-08-03,57,Other,Premium,Yearly,1
1463,2022-03-26,54,Female,Basic,Yearly,0
1406,2022-06-10,24,Male,Standard,Monthly,0
245,2023-01-25,37,Other,Premium,Monthly,0
820,2022-06-09,26,Female,Standard,Yearly,0
8,2020-11-25,31,Male,Standard,Monthly,0
758,2025-01-29,48,Male,Basic,Yearly,0
1306,2022-08-06,72,Male,Premium,Monthly,0
2858,2022-12-03,48,Male,Standard,Monthly,0
2918,2021-02-25,56,Other,Standard,Monthly,0
327,2022-09-11,77,Male,Premium,Yearly,0
54,2023-05-17,79,Male,Premium,Yearly,1
2463,2022-09-18,37,Male,Premium,Yearly,0
1313,2024-04-20,72,Other,Premium,Yearly,0
620,2024-07-06,36,Other,Standard,Monthly,0
1887,2025-03-21,48,Other,Basic,Yearly,0
849,2023-12-23,45,Male,Basic,Yearly,0
1557,2025-01-29,60,Male,Premium,Monthly,0
869,2022-09-05,78,Male,Standard,Yearly,1
1196,2022-12-25,53,Female,Premium,Yearly,0
1479,2021-02-12,58,Female,Basic,Yearly,0
1286,2024-04-25,59,Other,Standard,Monthly,0
77,2023-03-24,71,Male,Standard,Yearly,0
975,2021-08-27,28,Male,Standard,Monthly,0
2699,2024-06-18,30,Male,Basic,Monthly,0
875,2021-04-13,21,Male,Standard,Monthly,0
1753,2020-08-09,70,Female,Basic,Yearly,0
2950,2024-07-07,60,Male,Premium,Monthly,0
1488,2020-09-15,38,Female,Premium,Monthly,1
132,2024-05-12,37,Female,Basic,Monthly,0
2712,2021-06-03,65,Other,Basic,Yearly,0
501,2024-03-15,76,Male,Basic,Yearly,0
1696,2021-12-14,52,Other,Basic,Yearly,1
487,2022-11-18,63,Other,Basic,Monthly,0
1850,2021-04-25,33,Other,Standard,Monthly,1
889,2021-02-21,71,Other,Basic,Yearly,0
285,2024-04-27,18,Female,Premium,Monthly,1
1387,2020-07-13,50,Other,Standard,Monthly,0
1078,2020-06-11,79,Female,Basic,Monthly,0
744,2023-09-20,60,Other,Basic,Yearly,1
752,2021-11-23,67,Female,Standard,Yearly,0
1466,2023-04-29,78,Male,Basic,Yearly,0
1635,2022-04-11,77,Other,Premium,Monthly,0
2887,2020-06-19,21,Other,Standard,Yearly,0
2622,2022-07-11,54,Male,Premium,Monthly,0
851,2024-03-04,73,Female,Basic,Monthly,0
1682,2021-07-28,19,Female,Basic,Yearly,0
1927,2022-02-13,43,Other,Basic,Yearly,0
116,2022-10-10,59,Male,Premium,Monthly,0
1380,2022-01-24,27,Other,Premium,Monthly,0
1275,2021-10-31,44,Female,Premium,Yearly,0
2688,2021-11-03,47,Female,Premium,Yearly,1
1678,2020-05-25,79,Female,Basic,Yearly,0
587,2025-03-29,41,Female,Standard,Yearly,0
2718,2024-01-13,30,Other,Basic,Yearly,0
451,2022-11-20,69,Female,Standard,Yearly,0
2526,2022-03-23,41,Male,Premium,Monthly,1
156,2023-08-30,75,Male,Basic,Yearly,0
478,2023-04-06,45,Other,Standard,Monthly,0
60,2023-09-20,72,Male,Standard,Monthly,0
223,2022-01-28,48,Other,Basic,Monthly,0
126,2023-03-12,37,Other,Basic,Monthly,0
1151,2024-08-01,62,Female,Premium,Monthly,1
2274,2020-12-09,63,Other,Standard,Yearly,0
1776,2024-03-23,59,Male,Standard,Yearly,1
1721,2021-06-10,29,Female,Premium,Monthly,0
2272,2021-11-30,69,Male,Premium,Monthly,0
519,2025-02-28,79,Male,Basic,Monthly,1
1537,2024-07-08,42,Other,Standard,Yearly,0
2958,2022-04-10,24,Male,Standard,Monthly,0
2483,2020-12-14,25,Female,Basic,Monthly,0
2069,2021-07-12,75,Other,Basic,Yearly,0
81,2024-11-13,77,Female,Premium,Yearly,0
2536,2021-09-10,80,Female,Premium,Monthly,0
2971,2025-04-05,51,Female,Basic,Yearly,0
2304,2021-04-01,78,Other,Basic,Yearly,0
424,2021-03-18,29,Male,Basic,Yearly,0
143,2021-06-04,38,Female,Basic,Yearly,0
2063,2023-06-20,64,Female,Basic,Yearly,0
344,2023-03-06,33,Female,Premium,Yearly,0
2348,2024-05-21,71,Other,Basic,Monthly,0
916,2021-08-21,22,Other,Basic,Yearly,1
2599,2020-06-19,45,Male,Basic,Yearly,0
2094,2022-01-14,28,Male,Standard,Monthly,0
844,2020-07-18,74,Female,Standard,Yearly,0
2679,2025-03-03,24,Other,Basic,Yearly,1
2347,2024-06-14,48,Male,Standard,Yearly,0
1899,2021-08-19,30,Other,Standard,Monthly,0
2529,2024-09-13,25,Other,Basic,Monthly,0
68,2024-06-12,54,Female,Basic,Yearly,0
90,2023-11-01,62,Male,Standard,Monthly,0
2602,2022-05-03,51,Male,Standard,Yearly,0
1251,2024-04-20,80,Other,Basic,Monthly,0
1748,2021-05-05,37,Other,Premium,Yearly,0
1362,2020-08-18,48,Male,Basic,Monthly,0
2141,2024-12-11,26,Male,Basic,Yearly,1
1344,2023-12-25,52,Other,Basic,Monthly,0
2240,2022-02-14,58,Male,Standard,Monthly,1
1644,2024-08-08,61,Male,Basic,Monthly,0
1546,2024-08-14,60,Male,Basic,Yearly,0
1549,2024-09-21,59,Male,Premium,Monthly,0
2006,2020-07-31,72,Other,Premium,Monthly,1
625,2023-03-26,64,Female,Standard,Monthly,0
2989,2020-09-24,49,Male,Premium,Monthly,0
1297,2024-12-23,24,Male,Premium,Yearly,0
2743,2021-08-03,64,Female,Premium,Monthly,0
444,2024-11-16,57,Male,Standard,Monthly,0
1985,2022-01-31,50,Female,Premium,Monthly,1
2388,2024-03-05,51,Other,Standard,Yearly,0
192,2025-02-12,78,Other,Premium,Yearly,0
998,2023-11-30,39,Female,Basic,Yearly,1
2196,2024-10-28,39,Female,Premium,Yearly,1
2149,2021-12-15,61,Male,Premium,Yearly,1
1576,2023-10-09,31,Other,Premium,Yearly,1
2898,2023-11-14,53,Other,Premium,Monthly,0
163,2023-11-24,75,Other,Premium,Yearly,0
984,2020-06-09,67,Other,Standard,Monthly,0
280,2024-09-12,18,Female,Premium,Yearly,0
1519,2024-12-02,46,Other,Standard,Monthly,0
740,2020-06-18,27,Male,Standard,Monthly,1
2064,2021-05-11,34,Female,Premium,Yearly,0
2985,2021-07-02,47,Male,Premium,Yearly,0
1314,2020-12-19,64,Female,Standard,Monthly,0
1277,2022-01-09,38,Other,Premium,Yearly,0
1649,2021-12-10,43,Male,Standard,Yearly,0
595,2022-11-13,58,Other,Standard,Yearly,0
1351,2021-08-28,61,Male,Premium,Monthly,0
2156,2022-07-29,53,Male,Premium,Monthly,0
2119,2025-02-04,25,Other,Basic,Yearly,0
1746,2021-01-31,22,Female,Basic,Monthly,0
1533,2024-10-30,43,Male,Standard,Monthly,0
1021,2024-04-27,70,Male,Standard,Monthly,0
1083,2021-03-30,77,Female,Basic,Yearly,0
1940,2022-10-03,56,Male,Premium,Monthly,0
2721,2024-06-25,74,Male,Standard,Yearly,0
2255,2024-09-26,63,Male,Basic,Monthly,1
605,2020-12-21,25,Male,Premium,Yearly,0
1633,2024-11-09,67,Other,Basic,Monthly,1
1402,2022-08-31,46,Female,Premium,Monthly,0
956,2024-03-23,78,Male,Basic,Monthly,1
2147,2025-01-01,71,Male,Standard,Monthly,0
1745,2021-07-09,64,Male,Premium,Monthly,0
2188,2021-01-03,49,Male,Premium,Yearly,0
1155,2023-10-25,61,Female,Standard,Yearly,0
1490,2024-04-07,32,Female,Premium,Yearly,0
2082,2020-10-06,63,Female,Premium,Monthly,1
1312,2023-01-08,53,Male,Standard,Yearly,0
1653,2021-08-02,56,Male,Basic,Yearly,1
497,2023-10-27,21,Female,Basic,Yearly,0
1180,2023-06-02,40,Male,Basic,Monthly,0
221,2024-07-06,47,Female,Standard,Monthly,0
2994,2024-01-12,55,Other,Standard,Monthly,1
307,2021-02-26,80,Female,Basic,Yearly,1
946,2023-01-26,31,Female,Premium,Monthly,0
498,2022-02-16,42,Male,Premium,Yearly,0
2847,2022-02-16,29,Female,Premium,Monthly,0
1570,2020-12-14,18,Other,Premium,Monthly,0
2936,2023-08-19,78,Other,Standard,Monthly,0
1285,2024-09-21,38,Male,Standard,Monthly,0
317,2022-02-12,67,Female,Basic,Monthly,1
2302,2022-01-07,78,Male,Premium,Monthly,0
2516,2022-10-20,33,Male,Basic,Monthly,0
699,2023-11-04,38,Female,Standard,Yearly,1
1891,2020-08-31,50,Other,Premium,Monthly,0
2448,2020-09-01,61,Female,Basic,Yearly,0
2092,2021-11-29,79,Female,Basic,Monthly,1
2321,2023-12-30,28,Male,Premium,Yearly,0
2813,2024-07-05,64,Other,Basic,Yearly,0
2409,2022-04-03,77,Female,Standard,Yearly,0
2924,2023-09-05,58,Male,Basic,Yearly,0
962,2022-10-22,39,Female,Standard,Yearly,0
2981,2021-05-01,47,Male,Basic,Yearly,0
2318,2023-05-28,76,Female,Standard,Yearly,0
1374,2020-05-13,44,Female,Basic,Yearly,0
2148,2020-08-19,43,Female,Standard,Yearly,1
1676,2023-12-07,24,Other,Basic,Yearly,0
2826,2023-03-08,80,Female,Basic,Yearly,0
390,2024-04-19,24,Male,Basic,Yearly,0
1144,2023-07-30,53,Male,Standard,Monthly,0
418,2023-10-16,23,Female,Premium,Yearly,0
727,2022-06-20,80,Other,Standard,Monthly,0
1163,2020-11-25,37,Female,Premium,Monthly,0
57,2023-05-08,53,Male,Premium,Yearly,0
488,2025-04-16,18,Other,Basic,Monthly,0
795,2024-05-17,18,Male,Premium,Yearly,0
