call_id,user_id,recipient_number,call_start_time,call_end_time,is_flagged_spam,call_type,call_cost,spam_flag,account_age,total_call_duration,max_call_duration,avg_call_duration,total_calls,weighted_spam_risk_score,frequent_recipient_ratio,spam_report_count,unique_recipients_ratio,call_duration_variance,avg_spam_severity,spam_report_rank,call_timing_entropy
761,147,(701)621-9987x657,2025-03-17 06:11:37.643620,2025-01-02 13:23:54.805524,False,outgoing,10.26,0,1831,18574,3183,27.59881129271917,10,0.5482912332838038,0.04824561403508772,3,0.3387815750371471,643.4024490509464,3.0,0.760759493670886,0.0
762,1000,2715910554,2025-02-02 16:53:12.703522,2025-01-11 13:10:28.506187,True,incoming,34.24,0,1811,13370,3310,21.42628205128205,9,0.06570512820512821,0.04926108374384237,1,0.32532051282051283,628.7880605967048,1.0,0.0,0.0
2809,165,+1-674-238-5564,2025-03-06 21:38:45.469647,2025-01-23 12:35:03.483003,True,missed,29.65,0,782,18600,3582,70.18867924528301,8,0.5132075471698113,0.04926108374384237,2,0.7660377358490567,373405.38842878613,2.0,0.4481012658227848,0.0
764,81,435-292-4373x09600,2025-04-10 22:12:43.554477,2025-02-02 17:22:25.919472,True,missed,23.64,0,1263,9349,2669,19.276288659793813,7,0.4020618556701031,0.047619047619047616,1,0.38969072164948454,206.8093564546272,5.0,0.0,0.0
765,687,8172197343,2025-01-22 23:47:54.947645,2025-04-08 04:49:16.802804,True,missed,6.03,1,291,27018,3426,35.59683794466403,16,1.7496706192358367,0.04973821989528796,4,0.5032938076416338,10261.237154569895,4.0,0.9215189873417722,0.0
2812,450,(775)691-1600x7727,2025-01-20 10:04:42.297727,2025-05-01 05:52:33.193506,False,missed,2.9,0,837,17815,3222,31.75579322638146,12,0.6238859180035651,0.04746835443037975,1,0.5632798573975044,3180.0738433110946,5.0,0.0,0.0
767,686,546.695.0116x9123,2025-03-04 14:02:16.112832,2025-04-28 00:03:52.138324,False,outgoing,24.55,0,1170,14393,3105,33.86588235294118,7,0.6776470588235295,0.04827586206896552,2,0.3411764705882353,2229.2990087316034,3.0,0.4481012658227848,0.0
768,587,(414)323-5903x24246,2025-04-01 16:04:23.268346,2025-01-25 16:28:43.045341,False,incoming,11.15,0,1788,28297,3344,40.19460227272727,13,0.09943181818181818,0.048022598870056506,1,0.5028409090909091,3542.951709016678,1.0,0.0,0.0
2815,154,(248)508-6016x314,2025-01-01 19:56:59.615706,2025-01-24 18:52:40.898593,False,incoming,12.79,0,37,13381,2739,51.86434108527132,6,0.5155038759689923,0.048,2,0.4844961240310077,39041.81934915959,3.5,0.4481012658227848,0.0
770,644,976-312-8316x02845,2025-04-26 20:34:32.617911,2025-05-09 11:57:34.262729,False,incoming,35.0,1,1529,8733,3439,72.17355371900827,3,0.0,0.044642857142857144,0,0.9256198347107438,21403.164815974127,0.0,0.0,0.0
2817,322,+1-607-658-0483x215,2025-01-06 07:19:42.242887,2025-02-27 22:24:33.702365,False,missed,27.6,0,1134,8705,2786,39.035874439461885,5,0.0,0.04697986577181208,0,0.6681614349775785,729.1563116744594,0.0,0.0,0.0
2818,585,7639208978,2025-01-31 13:02:13.416207,2025-01-01 23:33:59.121193,False,incoming,30.83,0,746,9969,2997,36.922222222222224,6,0.4111111111111111,0.047619047619047616,1,0.4666666666666667,1173.8220530644785,3.0,0.0,0.0
773,640,691.287.3517,2025-03-07 13:47:59.512460,2025-04-26 18:53:09.263589,False,missed,10.72,1,862,17887,3295,30.316949152542374,12,0.31864406779661014,0.048484848484848485,1,0.559322033898305,14558.11424904975,4.0,0.0,0.0
2821,650,+1-499-395-2868,2025-04-07 19:31:56.679513,2025-02-07 11:14:32.807521,False,outgoing,14.47,0,172,22190,3564,38.06174957118353,13,1.0566037735849056,0.05,2,0.6174957118353345,5065.808556800294,3.5,0.4481012658227848,0.0
2822,468,774-289-2512,2025-04-07 05:19:40.171620,2025-04-14 19:46:19.201144,False,incoming,11.21,1,943,13015,3091,30.480093676814988,7,0.19672131147540983,0.046052631578947366,1,0.3559718969555035,922.4725148530771,3.0,0.0,0.0
2824,283,(779)892-0488,2025-02-24 04:01:56.590141,2025-01-06 21:25:47.028157,True,missed,21.27,0,1345,17340,3433,52.2289156626506,7,0.1746987951807229,0.04807692307692308,1,0.6265060240963856,16541.460949506905,2.0,0.0,0.0
2825,41,+1-400-432-4392x75947,2025-04-13 05:37:49.530646,2025-01-15 14:26:42.335943,False,outgoing,15.54,0,289,20259,3500,40.59919839679359,10,0.6733466933867736,0.047619047619047616,2,0.5050100200400801,55636.219368104204,3.0,0.4481012658227848,0.0
2827,498,490.336.6456,2025-05-01 13:17:40.337013,2025-01-04 04:08:42.769043,True,outgoing,7.48,0,154,19402,3445,33.91958041958042,10,0.4632867132867133,0.048672566371681415,2,0.3951048951048951,20530.828516535297,2.5,0.4481012658227848,0.0
780,846,+1-289-440-9012,2025-04-02 09:11:58.152521,2025-04-07 13:04:03.431544,False,missed,20.06,0,1215,9703,2276,18.10261194029851,8,0.34328358208955223,0.04950495049504951,1,0.376865671641791,288.5880623790772,4.0,0.0,0.0
781,937,001-367-620-9138x13209,2025-03-11 03:47:14.048811,2025-01-03 16:28:51.606931,True,outgoing,35.18,0,911,13364,2563,33.91878172588832,8,0.24365482233502536,0.04519774011299435,1,0.44923857868020306,21335.435270654143,3.0,0.0,0.0
782,674,001-899-781-1850,2025-02-19 19:56:55.194180,2025-02-16 11:37:06.676086,True,outgoing,12.36,0,1656,18707,3427,31.923208191126278,11,0.08020477815699659,0.04680851063829787,1,0.40102389078498296,15064.977948697633,1.0,0.0,0.0
2828,730,890.974.4442,2025-03-19 18:16:48.673648,2025-03-20 10:30:32.978754,True,missed,32.78,0,528,16544,3202,34.97674418604651,12,0.5581395348837209,0.049019607843137254,1,0.6469344608879493,8617.285702601994,4.0,0.0,0.0
2829,113,8839114737,2025-04-09 19:59:12.755281,2025-02-28 05:00:27.095296,False,incoming,0.49,1,139,12061,3452,32.597297297297295,8,0.5540540540540541,0.04566210045662101,1,0.5918918918918918,33974.45599893212,5.0,0.0,0.0
2830,671,283-958-4037,2025-01-17 16:42:11.579041,2025-01-31 12:11:44.206490,True,outgoing,16.97,0,1467,16472,2865,28.01360544217687,11,0.33163265306122447,0.046511627906976744,1,0.4387755102040816,364.128179156003,3.0,0.0,0.0
786,204,(878)941-7022,2025-04-05 09:48:45.381352,2025-04-02 20:54:51.598792,False,outgoing,12.48,0,1583,21952,3452,53.152542372881356,10,0.3099273607748184,0.046413502109704644,2,0.5738498789346247,215029.0823432517,1.0,0.4481012658227848,0.0
2833,562,(307)647-6804x9107,2025-01-14 05:21:38.637633,2025-04-23 16:31:00.007625,False,incoming,3.61,0,819,20678,3195,41.27345309381238,10,0.0,0.0449438202247191,0,0.35528942115768464,639.3644068098055,0.0,0.0,0.0
2835,175,+1-661-272-6072x7604,2025-01-23 21:43:52.243110,2025-02-13 03:10:31.570613,True,outgoing,9.12,0,600,12017,3159,40.735593220338984,6,0.0,0.046052631578947366,0,0.5152542372881356,7034.580674416259,0.0,0.0,0.0
789,673,761-391-0718x759,2025-02-18 06:09:02.128056,2025-04-16 13:09:09.809826,True,outgoing,32.91,0,523,10673,2942,22.281837160751564,8,0.24217118997912318,0.045662100456621,2,0.4572025052192067,877.857913133229,2.0,0.4481012658227848,0.0
2836,75,001-923-646-6514x85818,2025-04-11 02:54:59.767915,2025-02-03 21:22:46.235091,True,outgoing,6.88,0,387,18309,2652,34.94083969465649,11,0.19083969465648856,0.04891304347826087,2,0.3511450381679389,725.7918338323061,1.0,0.4481012658227848,0.0
2838,258,+1-523-530-2613x540,2025-03-16 14:03:02.268397,2025-03-14 22:59:33.643335,True,outgoing,35.54,0,370,26809,3495,43.24032258064516,14,0.5241935483870968,0.0488997555012225,2,0.6596774193548387,9272.346189956173,2.5,0.4481012658227848,0.0
2841,867,(768)309-4704,2025-04-13 21:00:01.631905,2025-04-05 12:22:21.413636,True,outgoing,18.04,0,1366,21464,2872,39.67467652495379,11,0.7763401109057302,0.04979253112033195,3,0.4454713493530499,1179.6597451897858,2.3333333333333335,0.760759493670886,0.0
794,345,001-363-491-1724,2025-01-20 06:23:23.530436,2025-03-02 23:00:41.151087,False,incoming,17.6,0,249,26850,3509,47.52212389380531,12,0.0,0.04746835443037975,0,0.5592920353982301,3136.891107392,0.0,0.0,0.0
2844,661,(791)876-1459x46058,2025-04-14 21:56:58.230172,2025-01-07 04:16:51.064925,True,missed,23.08,0,1941,32334,3572,43.8130081300813,14,0.8238482384823848,0.04914004914004913,3,0.551490514905149,3947.000683734611,2.6666666666666665,0.760759493670886,0.0
797,792,(342)585-9202x815,2025-04-01 19:17:22.179473,2025-03-25 03:06:48.935599,False,missed,21.39,0,1725,24170,3327,34.52857142857143,13,0.5357142857142857,0.04972375690607734,1,0.25857142857142856,30889.14003810924,5.0,0.0,0.0
2848,844,242-791-6787x9112,2025-02-21 04:02:59.813081,2025-01-14 10:41:35.686900,True,incoming,11.77,1,920,12781,2835,21.88527397260274,10,0.0,0.04591836734693878,0,0.3356164383561644,972.8434825514274,0.0,0.0,0.0
801,512,+1-252-513-4568x12394,2025-04-27 13:57:34.979821,2025-02-09 18:27:14.363249,False,incoming,5.32,0,1087,21139,3555,79.46992481203007,11,5.274436090225564,0.04713804713804714,6,1.1165413533834587,208263.3311192119,3.8333333333333335,0.9911392405063291,0.0
2851,409,421.655.7615x5664,2025-01-20 03:52:50.056221,2025-03-04 04:32:47.508800,True,incoming,13.05,0,393,12656,3409,38.703363914373085,7,0.44036697247706424,0.04741379310344827,1,0.709480122324159,186834.12459997638,4.0,0.0,0.0
805,93,958-629-0477x0021,2025-05-09 08:06:04.402029,2025-03-30 23:38:51.753552,True,incoming,27.98,0,48,25350,3424,45.43010752688172,14,0.5913978494623657,0.05,3,0.5376344086021505,151826.42482790895,1.6666666666666667,0.760759493670886,0.0
2855,832,442.623.8848x80988,2025-02-21 14:59:39.424346,2025-01-24 06:31:05.228739,True,missed,14.82,0,57,13609,2961,20.372754491017965,9,0.0,0.046875,0,0.2874251497005988,318.07870592152045,0.0,0.0,0.0
809,764,001-273-907-0030x385,2025-01-03 08:05:16.257564,2025-01-07 14:41:53.043611,True,outgoing,34.79,0,1496,19915,3346,52.270341207349084,9,1.1548556430446195,0.04516129032258065,3,0.4068241469816273,1811.178186232351,2.6666666666666665,0.760759493670886,0.0
811,406,484.280.9697x0483,2025-02-22 08:28:00.026373,2025-01-03 04:56:13.819531,False,missed,14.76,0,830,18312,3560,49.225806451612904,8,0.7096774193548387,0.04954954954954955,2,0.5967741935483871,49957.09051154082,4.0,0.4481012658227848,0.0
2860,504,+1-437-234-9573x7079,2025-04-16 22:35:28.477528,2025-01-18 08:00:30.346162,True,outgoing,26.29,0,1836,11854,3456,23.473267326732675,10,0.6138613861386139,0.048109965635738834,1,0.5762376237623762,968.0310859175347,5.0,0.0,0.0
2861,272,(340)832-0904,2025-03-24 02:37:13.505373,2025-03-19 12:40:15.659197,False,missed,33.57,1,673,14595,2714,34.18032786885246,10,0.9695550351288056,0.04975124378109453,3,0.4707259953161593,17860.483924920012,3.0,0.760759493670886,0.0
818,10,(853)440-4748x525,2025-04-29 00:37:29.985238,2025-01-28 08:52:05.946383,True,incoming,1.3,0,819,16228,3489,30.618867924528303,10,0.0,0.05,0,0.41509433962264153,1150.7751036730579,0.0,0.0,0.0
2866,870,240-945-3285x541,2025-03-19 10:00:34.012395,2025-04-12 23:52:43.496492,True,missed,7.45,0,1294,10965,3184,23.035714285714285,7,0.0,0.05,0,0.5462184873949579,139.07553187119242,0.0,0.0,0.0
2867,895,001-973-860-8019,2025-04-06 03:13:11.564741,2025-01-26 23:17:45.440122,True,incoming,0.78,0,1682,22461,3030,38.8598615916955,12,0.809688581314879,0.04983388704318937,2,0.5207612456747405,69565.99445369259,3.0,0.4481012658227848,0.0
2868,569,+1-713-954-2675x445,2025-04-17 00:45:31.676573,2025-04-06 10:55:34.661653,False,incoming,32.46,0,1404,11819,2809,20.554782608695653,9,0.4260869565217391,0.04946996466431095,2,0.49217391304347824,285.6382703260289,2.5,0.4481012658227848,0.0
2869,957,4739063596,2025-03-29 13:09:16.154655,2025-03-07 01:52:28.623048,False,incoming,4.97,1,1458,11632,3502,36.35,7,1.375,0.041666666666666664,2,0.3,23688.449647867674,5.0,0.4481012658227848,0.0
2870,635,001-486-789-8875x9340,2025-01-01 08:10:00.594467,2025-01-04 00:47:50.005034,True,outgoing,23.07,0,124,21588,3485,38.481283422459896,10,0.33868092691622104,0.046610169491525424,1,0.4206773618538324,13080.871067430106,5.0,0.0,0.0
824,243,001-937-274-8127x5797,2025-01-17 10:49:30.468946,2025-02-22 06:55:10.116524,True,outgoing,26.7,0,1814,30743,3584,41.376850605652756,15,0.7510094212651413,0.04807692307692308,2,0.4199192462987887,14763.283575844693,3.0,0.4481012658227848,0.0
2871,743,298-531-3229,2025-01-19 03:37:42.528617,2025-03-24 17:38:35.677965,True,outgoing,19.78,1,524,16782,3138,43.25257731958763,8,0.47164948453608246,0.04790419161676647,1,0.43041237113402064,1378.780538835254,3.0,0.0,0.0
826,50,(713)540-6556x603,2025-01-02 10:40:03.805355,2025-01-29 02:40:55.641297,False,outgoing,31.25,0,1496,20009,3355,34.73784722222222,11,0.44965277777777773,0.048109965635738834,2,0.5052083333333334,1172.9814548011175,3.5,0.4481012658227848,0.0
827,652,437-418-2501x26135,2025-01-24 10:34:03.868799,2025-03-18 03:51:13.490650,True,outgoing,32.68,0,1842,22682,3570,46.96066252587992,9,0.2546583850931677,0.04979253112033195,1,0.4989648033126294,6073.487809622833,3.0,0.0,0.0
2875,686,+1-988-292-0136x27426,2025-04-29 07:18:40.687991,2025-02-06 13:25:52.607458,False,missed,11.98,1,1170,14393,3105,33.86588235294118,7,0.6776470588235295,0.04827586206896552,2,0.3411764705882353,2229.2990087316034,3.0,0.4481012658227848,0.0
2878,337,285-939-6973x87849,2025-01-05 20:22:58.406297,2025-04-13 21:49:24.163184,False,incoming,11.33,0,312,10773,3393,39.31751824817518,6,0.7116788321167883,0.04666666666666667,2,0.5474452554744526,47961.28220528436,2.5,0.4481012658227848,0.0
2879,436,(669)659-9646x2420,2025-03-29 04:05:51.859178,2025-01-15 21:45:01.262263,False,incoming,9.14,0,1953,19976,3447,48.2512077294686,8,0.3140096618357488,0.046875,1,0.463768115942029,25747.15975332619,5.0,0.0,0.0
832,441,(605)377-4194x891,2025-01-27 16:50:26.354238,2025-05-02 10:14:00.009326,True,incoming,24.88,0,839,16274,2650,28.601054481546573,10,0.492091388400703,0.04861111111111111,2,0.5061511423550088,456.49018558918954,4.0,0.4481012658227848,0.0
835,279,7629807245,2025-04-01 21:14:29.497814,2025-02-22 21:45:43.089894,True,missed,22.02,0,27,18996,3259,44.59154929577465,10,0.0,0.046632124352331605,0,0.45305164319248825,5889.739298789543,0.0,0.0,0.0
2884,483,243-497-3477,2025-03-02 10:49:18.600920,2025-01-02 20:41:37.013250,True,incoming,10.33,0,812,10741,3259,60.68361581920904,6,0.7909604519774012,0.048484848484848485,2,0.9322033898305084,1697175.2288126796,3.5,0.4481012658227848,0.0
837,65,001-808-902-9862x028,2025-01-19 19:24:55.960220,2025-03-14 19:02:33.171431,False,incoming,23.96,0,1416,9455,3134,28.73860182370821,5,0.2735562310030395,0.042735042735042736,2,0.3556231003039514,150.66134691057977,2.5,0.4481012658227848,0.0
838,124,988-434-5486x4712,2025-04-17 20:08:24.132589,2025-03-15 02:30:41.387029,True,outgoing,21.17,0,1209,8896,3594,23.287958115183248,7,0.0,0.04516129032258064,0,0.40575916230366493,590.8581355451631,0.0,0.0,0.0
2886,297,001-209-523-5826x7408,2025-03-24 18:32:29.989057,2025-02-20 15:02:23.070272,False,missed,28.49,0,1845,18004,3149,41.19908466819222,11,0.09610983981693363,0.0473186119873817,1,0.7254004576659039,34464.789395889835,2.0,0.0,0.0
2888,588,001-860-886-0975x09519,2025-01-13 08:13:40.836238,2025-02-03 00:15:01.231113,True,outgoing,10.45,0,186,14237,3597,21.86943164362519,10,0.9185867895545314,0.04977375565610859,3,0.33947772657450076,447.17217569278523,4.333333333333333,0.760759493670886,0.0
841,413,815.250.6821,2025-02-16 03:34:29.146910,2025-04-19 12:43:22.465583,False,outgoing,32.99,0,928,15501,2828,57.41111111111111,6,0.4,0.048484848484848485,2,0.6111111111111112,99.62210899583393,3.0,0.4481012658227848,0.0
2890,198,(875)756-2644x0749,2025-04-13 00:37:12.141470,2025-02-14 09:07:58.315938,False,outgoing,30.82,1,374,29706,3566,49.51,12,0.10833333333333334,0.04932735426008968,1,0.37166666666666665,4184.877222849964,1.0,0.0,0.0
848,628,870.635.6682x6465,2025-01-18 13:53:29.669284,2025-02-09 11:47:32.798570,False,missed,12.89,0,1410,22209,3318,35.70578778135048,11,1.2540192926045015,0.046948356807511735,3,0.342443729903537,1052.5268958882846,4.333333333333333,0.760759493670886,0.0
855,975,(535)771-2474x37884,2025-05-05 15:00:52.286648,2025-04-02 02:11:01.373309,False,outgoing,32.28,0,41,11640,3479,31.29032258064516,6,0.4301075268817205,0.044444444444444446,2,0.3629032258064516,5423.3466326688385,2.5,0.4481012658227848,0.0
2904,421,784-284-7489x83135,2025-03-06 00:53:10.212328,2025-03-11 05:33:10.401837,False,missed,11.3,1,619,9758,3430,26.588555858310627,7,0.08446866485013624,0.046632124352331605,1,0.5258855585831063,260.3023470210966,1.0,0.0,0.0
858,980,001-890-740-1696,2025-02-12 07:22:46.722831,2025-04-15 00:29:09.246452,True,outgoing,27.33,1,153,11902,3180,39.02295081967213,6,1.2622950819672132,0.04580152671755725,4,0.42950819672131146,2207.9828077369566,2.75,0.9215189873417722,0.0
864,707,818.474.5975,2025-03-16 21:44:52.474745,2025-01-30 17:17:55.505190,True,outgoing,3.86,0,1603,11198,3317,55.99,5,0.0,0.04672897196261682,0,0.535,122004.30283641476,0.0,0.0,0.0
2912,207,001-710-567-9756x856,2025-03-16 10:00:58.276026,2025-04-13 07:48:21.205235,True,missed,10.41,1,1755,20048,2653,41.593360995850624,12,0.0,0.04929577464788732,0,0.5892116182572614,237666.20691359602,0.0,0.0,0.0
2914,647,+1-473-744-9741,2025-04-23 16:13:13.787235,2025-02-18 21:07:13.783262,False,missed,18.74,0,289,22743,3198,31.326446280991735,13,0.3925619834710744,0.047021943573667714,1,0.4393939393939394,41430.855259997435,5.0,0.0,0.0
2915,981,548.932.6350x5743,2025-02-02 12:22:41.258889,2025-03-21 17:40:22.502361,False,incoming,28.36,0,234,30394,3067,34.035834266517355,18,0.7659574468085106,0.04896907216494845,2,0.43449048152295633,112875.27926313922,4.5,0.4481012658227848,0.0
868,455,473-968-1235x66353,2025-01-31 08:21:46.223013,2025-03-08 16:47:00.452856,True,incoming,2.34,0,695,28631,3355,35.47831474597274,14,0.0,0.048672566371681415,0,0.5600991325898389,15803.715014965592,0.0,0.0,0.0
2916,807,001-300-629-5857,2025-03-18 23:43:24.659736,2025-03-26 12:42:34.592875,True,outgoing,29.64,0,1129,19291,3458,36.12546816479401,9,0.29213483146067415,0.0498220640569395,2,0.5262172284644194,500.89667329401397,2.0,0.4481012658227848,0.0
2917,645,(765)376-0947,2025-03-25 13:26:33.639960,2025-05-08 02:29:40.343447,True,missed,23.84,0,733,8661,2739,22.15089514066496,7,0.5677749360613811,0.047619047619047616,3,0.5370843989769821,1450.2247749320204,2.0,0.760759493670886,0.0
871,741,807-836-9531,2025-03-30 03:38:43.193116,2025-02-27 11:44:21.030459,False,missed,14.02,0,621,12853,2822,37.36337209302326,7,0.125,0.048913043478260865,1,0.5348837209302325,2970.681344570447,1.0,0.0,0.0
2919,385,818-295-4166,2025-05-02 17:50:45.032457,2025-02-28 10:36:47.642083,True,outgoing,29.4,0,644,14632,3018,26.12857142857143,9,0.044642857142857144,0.046413502109704644,1,0.4232142857142857,493.4019010972561,1.0,0.0,0.0
2920,964,671.942.2438x5581,2025-03-28 02:55:21.282070,2025-01-21 20:44:58.238888,False,incoming,9.42,0,1013,25440,3348,43.33901192504259,13,0.9267461669505963,0.04985337243401759,3,0.5809199318568995,4750.273719902549,2.6666666666666665,0.760759493670886,0.0
2923,789,+1-552-683-7432x20150,2025-02-13 09:43:03.145442,2025-05-02 07:07:03.072932,False,incoming,21.45,0,486,17330,3443,35.87991718426501,9,0.8074534161490683,0.04878048780487805,2,0.4244306418219462,343.39016179727713,3.0,0.4481012658227848,0.0
2925,487,001-218-328-2993x617,2025-01-08 12:34:08.454744,2025-03-28 23:42:28.679762,False,incoming,26.08,0,1341,12758,3577,26.14344262295082,8,0.0,0.047619047619047616,0,0.430327868852459,22554.16338113242,0.0,0.0,0.0
2926,329,897.807.6182,2025-03-31 01:49:18.765357,2025-03-19 19:48:58.888851,False,incoming,33.2,0,1224,14541,3088,37.38046272493573,8,0.8817480719794344,0.04494382022471911,2,0.45758354755784064,18322.05518669224,3.5,0.4481012658227848,0.0
2930,540,551.992.3924x965,2025-01-19 10:49:28.460404,2025-03-04 18:48:38.248230,True,missed,32.26,1,1297,27070,3520,62.229885057471265,13,0.12873563218390804,0.04735376044568245,1,0.825287356321839,677752.9888274816,1.0,0.0,0.0
883,978,(932)692-7851,2025-05-05 16:45:11.735593,2025-01-05 18:03:10.081891,True,missed,11.39,1,1863,10246,3553,33.59344262295082,5,0.6295081967213114,0.045454545454545456,4,0.36065573770491804,1231103.059665105,3.0,0.9215189873417722,0.0
2931,178,486-702-6580x17046,2025-03-23 12:52:25.847118,2025-03-05 07:24:49.973133,False,outgoing,21.8,1,623,18511,3400,60.29641693811075,10,0.7947882736156352,0.04897959183673469,2,0.7980456026058632,730412.0521196403,2.0,0.4481012658227848,0.0
2934,866,695-415-0848x66977,2025-05-01 20:11:58.357563,2025-02-01 00:06:24.186178,False,missed,3.42,0,736,12710,3100,29.558139534883722,8,0.4534883720930233,0.05,2,0.6046511627906976,5708.223702289854,2.5,0.4481012658227848,0.0
2935,515,660-508-1905x8828,2025-01-05 09:10:47.550905,2025-04-04 09:33:25.386821,False,outgoing,19.92,0,571,17719,3295,35.22664015904572,10,0.5168986083499006,0.047619047619047616,1,0.5427435387673957,2589.8692129144824,4.0,0.0,0.0
893,492,(639)525-9825,2025-03-19 20:36:24.408881,2025-03-09 09:02:01.051596,False,missed,31.03,0,1709,12931,3448,36.12011173184357,6,0.061452513966480445,0.047619047619047616,1,0.5279329608938548,45842.97566421142,2.0,0.0,0.0
2941,8,6784209701,2025-01-07 16:53:04.345214,2025-02-22 10:19:12.366403,True,incoming,18.83,0,828,26162,3242,43.74916387959866,14,0.0,0.049586776859504134,0,0.6070234113712375,11891.032749917842,0.0,0.0,0.0
2944,235,(879)838-9077,2025-04-26 05:18:43.477967,2025-01-12 01:39:11.127545,True,incoming,7.01,1,1161,8367,2728,22.076517150395777,9,0.0,0.04716981132075472,0,0.5593667546174143,8967.874979885071,0.0,0.0,0.0
897,705,(805)791-2077,2025-02-03 22:21:24.500642,2025-05-07 03:49:16.147304,True,missed,23.63,1,1726,20208,3354,51.94858611825193,10,0.46272493573264784,0.04961832061068702,1,0.6735218508997429,3214.146605832288,5.0,0.0,0.0
898,968,805-810-4493,2025-04-05 09:31:16.844495,2025-02-02 11:34:53.587229,False,missed,28.62,0,1113,23765,3566,40.623931623931625,12,0.5128205128205128,0.04851752021563342,2,0.6341880341880342,7626.375377792595,3.0,0.4481012658227848,0.0
899,902,+1-728-919-3229x10959,2025-04-29 13:18:14.658806,2025-03-30 09:40:05.051898,False,incoming,23.68,0,113,9064,2481,26.658823529411766,6,0.6823529411764706,0.04310344827586207,3,0.3411764705882353,24107.493149681897,2.6666666666666665,0.760759493670886,0.0
2947,983,2278898999,2025-02-20 00:46:18.491413,2025-03-23 18:35:10.218230,True,incoming,7.43,0,1246,19212,2563,23.573006134969326,13,0.13006134969325153,0.049707602339181284,1,0.4196319018404908,892.2635824166651,2.0,0.0,0.0
2949,764,(799)692-7414,2025-01-25 04:02:59.086840,2025-04-08 10:15:15.889950,False,missed,32.55,0,1496,19915,3346,52.270341207349084,9,1.1548556430446195,0.04516129032258065,3,0.4068241469816273,1811.178186232351,2.6666666666666665,0.760759493670886,0.0
902,504,437-721-6014,2025-01-11 18:38:22.608407,2025-03-16 11:21:32.949492,True,outgoing,27.99,0,1836,11854,3456,23.473267326732675,10,0.6138613861386139,0.048109965635738834,1,0.5762376237623762,968.0310859175347,5.0,0.0,0.0
904,143,001-782-313-5422,2025-01-24 23:58:21.522531,2025-01-11 02:35:47.111869,False,outgoing,15.19,0,540,22313,3290,30.69188445667125,12,0.36451169188445665,0.047318611987381694,2,0.4360385144429161,5934.73126267515,2.5,0.4481012658227848,0.0
905,725,6038999481,2025-05-06 00:53:46.384067,2025-01-15 23:08:17.704699,True,incoming,29.66,1,367,13097,3551,28.40997830802603,9,0.8459869848156182,0.05,4,0.6073752711496746,1038.2325689175932,2.5,0.9215189873417722,0.0
907,365,(966)519-9216x215,2025-04-19 06:42:47.288112,2025-03-27 18:50:07.588681,True,missed,7.08,0,539,22539,3485,49.75496688741722,10,0.3973509933774835,0.045454545454545456,2,0.4370860927152318,227501.03761697034,3.0,0.4481012658227848,0.0
908,181,+1-401-996-4100,2025-04-27 20:41:19.924079,2025-02-24 00:14:45.468836,True,outgoing,30.33,0,63,9879,3215,27.82816901408451,6,0.43943661971830983,0.045112781954887216,2,0.37464788732394366,152.83299151220086,3.0,0.4481012658227848,0.0
911,974,3032342970,2025-02-02 20:48:43.530543,2025-05-05 17:33:04.224107,True,outgoing,8.09,1,1607,14450,3469,54.94296577946768,6,0.0,0.0446927374301676,0,0.6806083650190115,1949318.8341278937,0.0,0.0,0.0
2960,470,001-580-306-5837x9693,2025-02-06 06:21:20.422849,2025-04-20 13:07:05.105083,False,missed,12.79,1,1895,19149,2848,24.300761421319798,12,0.24873096446700507,0.048582995951417,2,0.3134517766497462,258.7478561034137,2.0,0.4481012658227848,0.0
917,950,+1-504-384-9483,2025-01-03 18:34:06.751726,2025-02-08 03:52:37.335559,True,outgoing,1.18,0,1148,24730,3437,42.41852487135506,10,0.38078902229845624,0.04941860465116279,2,0.5900514579759862,15897.110427173864,3.0,0.4481012658227848,0.0
2965,136,563-981-7623x8125,2025-03-23 20:19:57.831434,2025-01-06 09:20:31.401654,True,missed,2.66,0,1739,15175,3553,33.42511013215859,7,0.2555066079295154,0.043478260869565216,1,0.3039647577092511,891.5719280774166,4.0,0.0,0.0
919,494,001-822-952-6524x3594,2025-02-02 17:26:15.255218,2025-02-25 00:24:51.680348,False,outgoing,11.65,0,670,16948,3527,27.64763458401305,12,0.5367047308319739,0.04980842911877394,2,0.4257748776508972,7219.054471263415,3.5,0.4481012658227848,0.0
920,207,972-766-3436x22391,2025-02-10 16:27:30.611310,2025-01-25 05:58:12.228270,True,outgoing,10.82,0,1755,20048,2653,41.593360995850624,12,0.0,0.04929577464788732,0,0.5892116182572614,237666.20691359602,0.0,0.0,0.0
2970,440,001-353-668-1204,2025-01-30 02:05:37.701414,2025-03-16 05:46:17.349545,True,outgoing,1.97,1,1974,20013,3427,35.67379679144385,10,0.6417112299465241,0.04844290657439446,2,0.5151515151515151,907.6516727264324,4.0,0.4481012658227848,0.0
2973,508,001-894-763-8370,2025-01-26 06:49:49.054958,2025-01-20 21:35:49.319684,True,incoming,26.38,0,1770,22720,3554,48.23779193205945,12,0.0,0.049723756906077346,0,0.3842887473460722,39772.19802649331,0.0,0.0,0.0
926,663,(986)924-0258,2025-02-04 06:30:46.070826,2025-03-25 21:32:29.858159,False,missed,24.01,0,382,13012,3393,42.80263157894737,5,0.6907894736842106,0.047058823529411764,3,0.5592105263157895,121.12120795577823,4.666666666666667,0.760759493670886,0.0
