payment_id,customer_id,transaction_id,payment_date,payment_amount,payment_status,payment_method,due_date,delay_flag,customer_income_bracket,years_since_registration,transaction_count,customer_age,customer_credit_score,total_transaction_amount,due_date_month,payment_weekday,payment_due_duration,avg_transaction_amount,is_overdue
2382,900,2486,2025-02-04 15:26:42.242926,6463.96,Failed,Bank Transfer,2025-01-25 15:26:42.242926,0,Medium,3.0362765229295,8,43,462,192885.54,1,1,10,24110.6925,1
1768,529,2375,2024-07-28 05:56:58.455643,2230.89,Completed,PayPal,2024-07-02 05:56:58.455643,0,Medium,4.914442162902122,11,57,696,181989.87999999998,7,6,26,16544.534545454542,1
142,319,2434,2023-04-20 07:13:54.299594,1795.3,Completed,Credit Card,2023-04-11 07:13:54.299594,0,Low,3.34839151266256,14,73,818,385241.30000000005,4,3,9,27517.235714285718,1
2545,938,8240,2023-07-18 00:02:10.033471,1167.43,Failed,Credit Card,2023-07-03 00:02:10.033471,0,Low,0.5694729637234771,9,26,698,199016.67,7,1,15,22112.963333333333,1
2307,753,7183,2023-02-16 09:28:07.985377,5650.28,Failed,Bank Transfer,2023-02-01 09:28:07.985377,0,High,0.3723477070499658,4,77,578,100190.66,2,3,15,25047.665,1
1727,457,7244,2023-02-07 09:42:05.797445,6819.24,Completed,Bank Transfer,2023-01-13 09:42:05.797445,0,Medium,4.870636550308008,13,65,542,292474.19,1,1,25,22498.014615384614,1
219,757,3045,2024-12-05 03:31:13.318476,4613.74,Completed,PayPal,2024-11-23 03:31:13.318476,0,Medium,4.706365503080082,10,52,822,318306.24000000005,11,3,12,31830.624000000003,1
241,72,1773,2024-07-22 04:40:51.365672,6322.67,Delayed,PayPal,2024-07-16 04:40:51.365672,0,Low,4.1943874058863795,7,23,534,105223.21999999999,7,0,6,15031.88857142857,1
272,286,84,2024-01-20 00:20:38.363457,6930.37,Failed,PayPal,2023-12-30 00:20:38.363457,0,Low,1.2375085557837098,7,49,324,209220.33999999997,12,5,21,29888.619999999995,1
1399,535,2707,2024-11-26 03:14:47.240332,4888.12,Failed,Bank Transfer,2024-11-07 03:14:47.240332,0,High,3.8412046543463383,11,79,381,247375.44000000006,11,1,19,22488.67636363637,1
1694,350,1181,2024-02-16 03:37:02.537830,290.33,Failed,Bank Transfer,2024-01-22 03:37:02.537830,0,Medium,2.926762491444216,8,35,416,226711.43,1,4,25,28338.92875,1
694,563,7763,2023-01-27 07:19:34.327440,5851.7,Delayed,PayPal,2023-01-15 07:19:34.327440,0,Low,4.224503764544832,8,43,386,234529.34999999998,1,4,12,29316.168749999997,1
1512,613,2245,2024-03-09 13:45:27.179661,3040.23,Completed,Bank Transfer,2024-02-09 13:45:27.179661,1,High,0.6297056810403833,4,23,579,140296.79,2,5,29,35074.1975,1
1454,63,3680,2024-06-20 14:52:53.856471,5982.08,Failed,Bank Transfer,2024-05-25 14:52:53.856471,0,Low,0.8487337440109514,11,42,845,254854.12,5,3,26,23168.556363636362,1
1142,574,8638,2024-06-15 03:49:27.505460,7793.15,Completed,Credit Card,2024-05-31 03:49:27.505460,0,High,0.35592060232717315,9,32,711,214911.60000000003,5,5,15,23879.06666666667,1
137,115,3339,2022-09-12 07:57:15.978002,9489.32,Completed,Bank Transfer,2022-08-22 07:57:15.978002,1,High,1.943874058863792,9,38,591,204087.13,8,0,21,22676.347777777777,1
106,29,1768,2022-10-19 11:24:28.701748,6831.22,Delayed,Bank Transfer,2022-10-13 11:24:28.701748,0,Medium,2.8008213552361396,7,44,359,163724.54,10,2,6,23389.22,1
1781,142,6521,2024-06-28 02:36:01.322140,5703.53,Completed,PayPal,2024-06-14 02:36:01.322140,0,Medium,2.4777549623545516,3,59,556,68002.28,6,4,14,22667.426666666666,1
2013,962,7817,2025-05-05 02:43:44.121292,9452.04,Completed,Bank Transfer,2025-05-02 02:43:44.121292,0,Medium,2.2888432580424367,11,63,786,260765.11,5,0,3,23705.91909090909,1
2263,2,806,2024-01-10 00:23:02.954798,1983.43,Completed,Credit Card,2023-12-16 00:23:02.954798,0,Medium,1.3278576317590691,5,79,674,99514.58,12,2,25,19902.916,1
99,926,1900,2025-04-17 08:48:08.277576,7645.36,Failed,Credit Card,2025-04-10 08:48:08.277576,0,Medium,3.5373032169746748,13,65,303,251258.01,4,3,7,19327.53923076923,1
1330,244,6580,2024-02-18 20:16:46.217463,8317.96,Completed,PayPal,2024-02-14 20:16:46.217463,0,Low,2.0533880903490758,12,22,847,269677.62,2,6,4,22473.135,1
462,20,520,2024-03-31 14:57:05.051643,2348.85,Delayed,Bank Transfer,2024-03-20 14:57:05.051643,0,High,1.0759753593429158,7,68,644,198499.62,3,6,11,28357.088571428572,1
274,177,2029,2023-07-26 17:24:09.035245,9156.51,Completed,Bank Transfer,2023-07-14 17:24:09.035245,0,Low,5.037645448323066,7,63,688,136795.66999999998,7,2,12,19542.23857142857,1
1255,532,8604,2023-01-01 23:06:51.066450,3566.29,Delayed,Credit Card,2022-12-28 23:06:51.066450,1,High,2.42299794661191,15,57,804,479105.7500000001,12,6,4,31940.383333333342,1
162,62,8567,2024-09-04 02:45:04.194895,8695.4,Completed,PayPal,2024-08-10 02:45:04.194895,1,High,0.36960985626283366,5,79,547,183626.16,8,2,25,36725.232,1
352,979,3483,2023-06-14 04:46:29.516112,2919.79,Delayed,Credit Card,2023-06-06 04:46:29.516112,0,Medium,4.7091033538672145,9,60,589,303295.41000000003,6,2,8,33699.490000000005,1
2873,382,5289,2024-02-09 14:43:43.346369,1154.4,Delayed,Bank Transfer,2024-01-24 14:43:43.346369,0,Low,0.7337440109514032,8,56,738,143212.09000000003,1,4,16,17901.511250000003,1
1032,113,4809,2023-01-30 09:05:22.508828,5363.21,Completed,PayPal,2023-01-23 09:05:22.508828,0,High,1.5359342915811087,11,77,647,317079.32999999996,1,0,7,28825.39363636363,1
1558,709,5296,2023-05-14 03:12:16.248321,3855.56,Delayed,PayPal,2023-05-12 03:12:16.248321,0,Low,4.161533196440794,8,47,721,174974.09,5,6,2,21871.76125,1
127,915,4879,2024-10-08 08:44:51.352045,2514.71,Completed,Credit Card,2024-09-15 08:44:51.352045,0,High,0.6872005475701575,4,62,332,110883.46000000002,9,1,23,27720.865000000005,1
880,336,8138,2023-04-18 11:14:06.986944,1685.47,Delayed,Credit Card,2023-04-16 11:14:06.986944,0,Medium,2.598220396988364,14,50,800,325205.02,4,1,2,23228.93,1
967,241,4152,2023-05-22 14:51:01.378912,2455.02,Failed,Bank Transfer,2023-05-20 14:51:01.378912,1,High,3.5263518138261465,5,41,631,79235.09,5,0,2,15847.018,1
1607,641,3173,2025-04-08 01:02:22.178231,621.82,Delayed,Bank Transfer,2025-03-14 01:02:22.178231,0,High,1.1416837782340863,8,66,816,201847.52000000002,3,1,25,25230.940000000002,1
1242,856,3050,2024-06-24 23:30:54.310931,7830.15,Completed,PayPal,2024-05-31 23:30:54.310931,1,High,4.095824777549623,14,33,382,269408.7,5,0,24,19243.47857142857,1
508,206,6037,2022-08-01 13:29:17.841456,8324.69,Failed,Credit Card,2022-07-21 13:29:17.841456,1,High,2.4175222450376452,10,59,569,220398.65000000002,7,0,11,22039.865,1
2768,351,4399,2023-01-20 21:06:08.874999,7391.32,Delayed,Credit Card,2023-01-07 21:06:08.874999,1,High,1.891854893908282,11,22,516,301332.52999999997,1,4,13,27393.86636363636,1
673,454,398,2022-06-04 17:15:01.349906,313.95,Completed,Credit Card,2022-05-06 17:15:01.349906,0,Low,1.864476386036961,10,22,339,325898.36,5,5,29,32589.836,1
2211,271,3984,2022-12-26 00:45:17.699363,8903.85,Delayed,PayPal,2022-12-14 00:45:17.699363,0,Low,3.0061601642710474,10,56,424,239381.28,12,0,12,23938.128,1
465,12,5066,2024-09-08 00:10:29.428091,5195.84,Failed,PayPal,2024-09-04 00:10:29.428091,0,Low,1.8179329226557153,4,75,845,137832.27000000002,9,6,4,34458.067500000005,1
52,336,6412,2024-06-08 22:11:15.728336,5898.65,Delayed,PayPal,2024-05-12 22:11:15.728336,0,Medium,2.598220396988364,14,50,800,325205.02,5,5,27,23228.93,1
45,966,5727,2024-12-12 20:01:02.396890,5731.57,Delayed,Bank Transfer,2024-11-18 20:01:02.396890,0,Low,3.260780287474333,4,75,581,132846.06,11,3,24,33211.515,1
1281,57,7036,2024-10-24 20:05:09.473189,8156.8,Completed,Bank Transfer,2024-10-11 20:05:09.473189,0,Medium,5.007529089664613,4,74,395,112534.41,10,3,13,28133.6025,1
15,9,6837,2023-02-07 04:57:48.772263,4916.66,Failed,Credit Card,2023-01-20 04:57:48.772263,0,Medium,1.2101300479123889,10,25,711,273152.09,1,1,18,27315.209000000003,1
1861,410,1028,2023-12-28 06:11:41.575183,5015.03,Failed,PayPal,2023-12-12 06:11:41.575183,0,Low,0.5722108145106092,8,66,468,108909.69,12,3,16,13613.71125,1
1818,916,4719,2022-09-09 03:51:57.871687,7768.31,Delayed,Bank Transfer,2022-08-26 03:51:57.871687,0,Medium,1.4373716632443532,7,49,535,153047.86,8,4,14,21863.98,1
2310,652,2528,2023-11-11 18:48:29.781036,6196.86,Failed,Bank Transfer,2023-11-01 18:48:29.781036,0,Low,1.2019164955509924,12,48,786,328759.08999999997,11,5,10,27396.590833333332,1
2857,245,8628,2023-05-31 13:24:23.705634,9646.44,Delayed,Bank Transfer,2023-05-20 13:24:23.705634,0,High,3.8822724161533197,9,41,779,216418.98,5,2,11,24046.553333333333,1
2662,343,7846,2023-12-19 02:57:44.961777,7888.23,Delayed,PayPal,2023-12-02 02:57:44.961777,1,High,0.12046543463381246,10,60,363,253218.90000000002,12,1,17,25321.890000000003,1
185,160,1261,2022-05-31 20:20:09.990890,7691.68,Completed,Bank Transfer,2022-05-22 20:20:09.990890,0,High,2.8199863107460645,12,54,563,289403.25,5,1,9,24116.9375,1
704,310,2720,2024-12-08 18:23:44.480218,3478.53,Delayed,Credit Card,2024-11-28 18:23:44.480218,0,Medium,2.108145106091718,12,44,308,340404.76,11,6,10,28367.063333333335,1
1328,815,3204,2022-05-26 17:06:31.990906,6792.82,Delayed,PayPal,2022-05-09 17:06:31.990906,0,Medium,0.4024640657084189,8,49,336,164338.64,5,3,17,20542.33,1
421,2,2963,2022-11-24 01:20:33.682602,7917.08,Delayed,Credit Card,2022-11-15 01:20:33.682602,0,Medium,1.3278576317590691,5,79,674,99514.58,11,3,9,19902.916,1
672,242,6450,2024-05-21 05:12:05.154893,9632.25,Completed,PayPal,2024-05-11 05:12:05.154893,1,High,4.32580424366872,5,58,770,84676.82,5,1,10,16935.364,1
2334,349,4961,2022-06-19 00:05:56.897447,3388.18,Completed,Credit Card,2022-06-04 00:05:56.897447,0,Low,4.84599589322382,9,25,386,188336.35,6,6,15,20926.26111111111,1
1106,857,3584,2023-08-11 16:16:17.839377,7468.28,Completed,Credit Card,2023-07-20 16:16:17.839377,0,High,4.985626283367557,11,23,824,280328.07,7,4,22,25484.37,1
2057,131,7317,2023-03-06 13:19:44.695519,2409.2,Delayed,Credit Card,2023-02-09 13:19:44.695519,1,High,1.51129363449692,7,49,446,191631.37,2,0,25,27375.91,1
2419,697,5013,2025-04-12 22:46:14.752604,2941.3,Completed,Bank Transfer,2025-04-10 22:46:14.752604,0,Low,1.3305954825462012,9,59,329,223844.45,4,5,2,24871.605555555558,1
2834,797,6121,2022-12-23 23:01:02.930271,8359.86,Failed,PayPal,2022-11-24 23:01:02.930271,1,High,4.041067761806982,13,33,392,261587.19999999998,11,4,29,20122.092307692306,1
121,168,5081,2025-04-19 09:54:14.041505,4451.51,Failed,PayPal,2025-04-04 09:54:14.041505,0,Low,3.477070499657769,7,22,361,143827.71,4,5,15,20546.815714285713,1
2279,308,8830,2023-08-06 17:05:27.948688,5104.5,Failed,Bank Transfer,2023-07-29 17:05:27.948688,0,Medium,4.158795345653662,7,29,761,174036.21999999997,7,6,8,24862.31714285714,1
983,300,7946,2025-04-21 12:48:44.608693,4111.07,Failed,Bank Transfer,2025-04-13 12:48:44.608693,0,Medium,3.813826146475017,9,35,670,207451.69,4,0,8,23050.187777777777,1
2498,870,2395,2023-08-07 04:31:56.422929,1644.4,Failed,Credit Card,2023-07-19 04:31:56.422929,0,Low,4.101300479123887,13,26,756,318764.55000000005,7,0,19,24520.350000000002,1
1954,354,1946,2023-07-26 18:41:59.926223,2065.6,Failed,PayPal,2023-07-14 18:41:59.926223,0,High,4.5338809034907595,8,60,786,164968.26,7,2,12,20621.0325,1
2256,892,2839,2023-08-14 07:14:19.844319,978.37,Completed,Bank Transfer,2023-08-10 07:14:19.844319,0,Low,2.1519507186858315,7,60,697,171994.29,8,0,4,24570.61285714286,1
3000,548,2460,2023-09-01 01:14:19.851184,8386.6,Failed,Credit Card,2023-08-13 01:14:19.851184,0,High,1.483915126625599,6,44,771,197851.75,8,4,19,32975.291666666664,1
1744,615,7851,2025-01-15 17:52:38.904016,655.3,Delayed,Bank Transfer,2024-12-25 17:52:38.904016,0,Medium,4.818617385352498,10,48,506,297526.44,12,2,21,29752.644,1
295,692,1274,2022-11-02 02:49:15.613206,1163.37,Failed,Credit Card,2022-10-31 02:49:15.613206,0,Medium,1.2484599589322383,6,32,357,102632.0,10,2,2,17105.333333333332,1
1749,639,6940,2022-06-08 18:31:40.035761,438.17,Failed,Credit Card,2022-06-06 18:31:40.035761,0,Medium,4.531143052703627,5,49,405,167998.49,6,2,2,33599.698,1
1580,932,1129,2024-06-18 06:23:08.807139,8754.39,Delayed,Credit Card,2024-06-08 06:23:08.807139,1,High,2.4531143052703626,9,80,423,283379.37,6,1,10,31486.596666666665,1
2202,268,8764,2022-11-17 23:09:36.948675,1227.89,Completed,Bank Transfer,2022-11-03 23:09:36.948675,0,Medium,1.4401095140314852,6,72,746,171219.21000000002,11,3,14,28536.535000000003,1
1544,312,6822,2023-04-24 17:52:01.340341,5974.09,Delayed,Bank Transfer,2023-04-05 17:52:01.340341,0,High,3.1704312114989732,6,63,465,142873.87,4,0,19,23812.311666666665,1
2538,966,2506,2024-01-24 05:48:39.676410,1040.3,Delayed,Bank Transfer,2024-01-15 05:48:39.676410,0,Low,3.260780287474333,4,75,581,132846.06,1,2,9,33211.515,1
1052,324,3432,2023-07-19 09:10:04.968803,6186.94,Completed,PayPal,2023-06-29 09:10:04.968803,0,Medium,1.8288843258042438,16,28,724,435599.94,6,2,20,27224.99625,1
114,421,7583,2025-05-07 23:49:14.194895,1709.35,Completed,Bank Transfer,2025-05-03 23:49:14.194895,0,High,1.3305954825462012,9,40,843,265341.41,5,2,4,29482.378888888885,1
2831,334,6699,2025-01-19 03:18:58.965746,6767.29,Completed,Credit Card,2025-01-15 03:18:58.965746,0,High,2.7624914442162902,11,55,467,255390.14,1,6,4,23217.285454545457,1
2262,214,2108,2025-03-24 22:42:52.505793,6237.59,Completed,Credit Card,2025-03-18 22:42:52.505793,1,High,1.7905544147843941,6,55,659,141712.98,3,0,6,23618.83,1
689,990,2256,2023-09-29 13:37:56.146282,3139.8,Completed,PayPal,2023-09-03 13:37:56.146282,0,Low,4.714579055441479,8,74,541,162565.3,9,4,26,20320.6625,1
1652,685,8701,2022-09-04 14:58:11.881426,232.61,Failed,Bank Transfer,2022-08-10 14:58:11.881426,0,Medium,2.940451745379877,8,28,550,143200.01,8,6,25,17900.00125,1
2969,613,3241,2023-04-24 07:18:14.884475,3784.15,Failed,Credit Card,2023-04-18 07:18:14.884475,1,High,0.6297056810403833,4,23,579,140296.79,4,0,6,35074.1975,1
2269,772,8315,2024-11-01 00:54:07.060929,3906.18,Completed,PayPal,2024-10-02 00:54:07.060929,0,Medium,4.084873374401095,10,20,513,176261.81,10,4,30,17626.181,1
667,825,2980,2023-05-04 19:37:23.146723,7445.62,Completed,Credit Card,2023-04-29 19:37:23.146723,0,Medium,3.6331279945242985,9,73,573,208986.09,4,3,5,23220.676666666666,1
410,699,2452,2022-07-05 04:47:40.039054,2375.96,Failed,Bank Transfer,2022-06-08 04:47:40.039054,1,High,0.731006160164271,11,52,788,191486.16999999998,6,1,27,17407.833636363634,1
572,629,574,2024-08-29 13:16:37.729611,157.85,Failed,PayPal,2024-08-14 13:16:37.729611,0,Low,0.3860369609856263,13,77,393,344569.62,8,3,15,26505.355384615385,1
2492,421,8266,2024-12-06 01:08:05.306187,4679.74,Delayed,Credit Card,2024-11-08 01:08:05.306187,1,High,1.3305954825462012,9,40,843,265341.41,11,4,28,29482.378888888885,1
1172,686,1995,2024-10-29 16:49:34.375071,1362.69,Delayed,Credit Card,2024-10-27 16:49:34.375071,0,High,2.2505133470225873,9,27,543,215474.77000000002,10,1,2,23941.641111111112,1
1002,469,6159,2022-07-14 15:09:06.879164,1164.98,Delayed,Credit Card,2022-06-18 15:09:06.879164,0,Low,0.6023271731690623,15,67,523,290135.05999999994,6,3,26,19342.33733333333,1
1540,485,5770,2022-10-13 13:07:42.881212,7879.02,Delayed,PayPal,2022-10-04 13:07:42.881212,0,Medium,4.950034223134839,14,43,585,345987.27,10,3,9,24713.37642857143,1
2411,192,713,2024-08-16 11:05:50.780200,7064.29,Failed,Credit Card,2024-07-27 11:05:50.780200,0,Medium,0.17796030116358658,6,61,400,194055.94,7,4,20,32342.656666666666,1
2634,622,971,2023-01-10 13:39:54.613995,4327.4,Completed,Bank Transfer,2023-01-07 13:39:54.613995,0,Medium,0.33675564681724846,11,44,376,312044.96,1,1,3,28367.723636363637,1
2390,981,526,2023-02-08 09:00:15.105450,3875.89,Failed,Credit Card,2023-02-03 09:00:15.105450,0,Low,1.160848733744011,9,23,480,281261.98,2,2,5,31251.33111111111,1
2167,930,985,2024-10-29 19:59:35.373300,9835.6,Delayed,PayPal,2024-10-16 19:59:35.373300,0,Medium,0.8514715947980835,7,25,795,179735.71,10,1,13,25676.53,1
2101,751,3845,2022-12-04 08:11:47.738470,6913.5,Delayed,Credit Card,2022-11-10 08:11:47.738470,0,Low,1.1827515400410678,11,19,697,295225.57,11,6,24,26838.688181818183,1
391,955,5799,2023-02-21 21:12:44.774889,5170.45,Failed,PayPal,2023-01-22 21:12:44.774889,0,Low,0.4407939767282683,9,48,845,260851.58,1,1,30,28983.508888888886,1
1125,891,8128,2022-05-24 11:23:25.183384,2046.51,Completed,Bank Transfer,2022-05-04 11:23:25.183384,0,Medium,0.6078028747433265,10,66,455,264994.71,5,1,20,26499.471,1
2605,213,5337,2023-07-14 22:53:03.028563,8768.11,Failed,PayPal,2023-07-05 22:53:03.028563,0,Medium,0.4928131416837782,10,59,601,221344.11000000002,7,4,9,22134.411,1
2519,851,3090,2023-09-18 16:34:34.732763,9664.88,Failed,Bank Transfer,2023-09-07 16:34:34.732763,1,High,1.0595482546201231,7,65,618,138521.31,9,0,11,19788.75857142857,1
2964,883,5799,2023-12-07 02:00:13.997454,1708.84,Completed,Bank Transfer,2023-11-20 02:00:13.997454,0,Low,2.617385352498289,14,76,739,414490.56999999995,11,3,17,29606.469285714284,1
924,20,5678,2023-04-19 18:20:28.435821,1905.85,Failed,PayPal,2023-03-27 18:20:28.435821,1,High,1.0759753593429158,7,68,644,198499.62,3,2,23,28357.088571428572,1
278,192,7926,2023-05-23 14:46:07.899328,8231.16,Delayed,Credit Card,2023-05-20 14:46:07.899328,0,Medium,0.17796030116358658,6,61,400,194055.94,5,1,3,32342.656666666666,1
275,494,5022,2023-10-28 10:09:50.419060,1929.75,Failed,Bank Transfer,2023-10-09 10:09:50.419060,0,Medium,2.3709787816563996,9,40,553,166866.03,10,5,19,18540.67,1
872,402,5734,2024-03-26 01:10:45.035478,4275.07,Completed,Bank Transfer,2024-03-06 01:10:45.035478,1,High,4.15605749486653,14,19,586,285851.33,3,1,20,20417.952142857142,1
935,964,4603,2023-01-04 08:35:11.096477,149.82,Failed,Bank Transfer,2022-12-26 08:35:11.096477,1,High,4.889801505817933,10,28,651,295506.38999999996,12,2,9,29550.638999999996,1
1015,121,728,2022-06-16 13:44:35.216809,9165.62,Completed,Bank Transfer,2022-06-06 13:44:35.216809,0,Medium,0.29568788501026694,8,64,555,237841.5,6,3,10,29730.1875,1
2494,459,6528,2022-11-04 23:24:28.944451,7368.64,Completed,Bank Transfer,2022-10-16 23:24:28.944451,1,High,0.7912388774811773,12,41,793,334304.92000000004,10,4,19,27858.743333333336,1
2201,952,4373,2024-11-01 17:38:06.319181,997.19,Failed,Credit Card,2024-10-20 17:38:06.319181,0,Low,2.625598904859685,8,26,331,252594.83000000002,10,4,12,31574.353750000002,1
1391,380,876,2024-12-16 06:49:55.807264,626.05,Delayed,Bank Transfer,2024-12-12 06:49:55.807264,0,Low,0.7967145790554415,11,60,553,280298.72,12,0,4,25481.701818181817,1
2226,782,4145,2024-06-02 12:59:16.140704,6575.97,Delayed,Credit Card,2024-05-03 12:59:16.140704,1,High,2.1574264202600957,14,77,727,290743.22000000003,5,6,30,20767.37285714286,1
1596,349,996,2022-11-29 14:54:11.296309,8352.71,Delayed,Bank Transfer,2022-11-26 14:54:11.296309,0,Low,4.84599589322382,9,25,386,188336.35,11,1,3,20926.26111111111,1
205,786,6285,2022-06-04 07:06:19.853848,7807.29,Completed,PayPal,2022-05-05 07:06:19.853848,0,High,1.538672142368241,6,60,456,174182.62,5,5,30,29030.436666666665,1
1303,514,1484,2022-09-23 22:46:29.307315,9354.48,Completed,Credit Card,2022-09-22 22:46:29.307315,0,Low,0.2546201232032854,3,69,761,63396.62,9,4,1,21132.20666666667,1
816,568,4523,2023-04-26 11:40:05.596711,4810.06,Completed,Credit Card,2023-03-27 11:40:05.596711,1,High,1.7796030116358659,13,45,505,353488.76999999996,3,2,30,27191.443846153845,1
351,571,6749,2023-10-13 18:06:28.801755,8575.12,Completed,Credit Card,2023-09-27 18:06:28.801755,0,Medium,3.40041067761807,12,74,300,347181.37,9,4,16,28931.780833333334,1
2413,379,2114,2023-01-28 19:45:19.290836,7847.35,Completed,PayPal,2022-12-31 19:45:19.290836,1,High,1.7960301163586585,9,70,533,216282.31000000003,12,5,28,24031.36777777778,1
2588,809,3051,2024-09-17 13:27:40.351220,8088.2,Delayed,Bank Transfer,2024-08-25 13:27:40.351220,0,High,4.670773442847365,7,40,461,164382.44,8,1,23,23483.205714285716,1
1259,262,5794,2025-04-15 04:34:36.101110,3382.89,Completed,PayPal,2025-03-20 04:34:36.101110,0,Medium,1.08145106091718,6,18,537,201833.33,3,1,26,33638.88833333333,1
1393,110,6564,2022-11-13 06:11:00.773784,1607.33,Delayed,PayPal,2022-10-21 06:11:00.773784,0,Medium,0.7118412046543463,3,65,665,49608.96,10,6,23,16536.32,1
1577,712,365,2024-11-18 17:08:56.084311,6420.76,Delayed,Bank Transfer,2024-11-12 17:08:56.084311,0,Low,2.620123203285421,6,51,344,144839.23,11,0,6,24139.87166666667,1
556,512,2469,2023-06-04 06:58:08.683650,5694.39,Failed,Bank Transfer,2023-05-06 06:58:08.683650,1,High,1.7741273100616017,16,63,495,255374.30000000002,5,6,29,15960.893750000001,1
598,919,6566,2022-10-06 03:33:48.590310,1160.63,Completed,Credit Card,2022-09-06 03:33:48.590310,0,High,1.0650239561943875,5,41,421,125066.43,9,3,30,25013.286,1
248,814,482,2023-12-30 23:23:00.901368,1123.12,Completed,Credit Card,2023-12-14 23:23:00.901368,0,Low,1.3360711841204653,9,80,831,213638.18999999997,12,5,16,23737.576666666664,1
1386,177,6066,2025-03-10 20:59:26.362485,4259.39,Failed,PayPal,2025-02-11 20:59:26.362485,0,Low,5.037645448323066,7,63,688,136795.66999999998,2,0,27,19542.23857142857,1
119,61,1822,2022-08-09 07:52:50.164733,8325.73,Delayed,Bank Transfer,2022-07-30 07:52:50.164733,1,High,3.0198494182067077,8,36,387,260239.14999999997,7,1,10,32529.893749999996,1
2391,73,5225,2022-09-20 05:47:21.100078,362.92,Completed,Credit Card,2022-09-11 05:47:21.100078,0,Medium,1.4674880219028064,11,36,625,273018.84,9,1,9,24819.894545454546,1
2905,216,8274,2023-08-25 04:42:36.067582,8113.77,Failed,Credit Card,2023-08-01 04:42:36.067582,1,High,1.3114305270362765,6,52,410,174086.8,8,4,24,29014.466666666664,1
324,279,5534,2023-11-06 21:29:47.160369,8440.21,Failed,Credit Card,2023-10-09 21:29:47.160369,0,High,4.602327173169062,10,19,631,304329.75,10,0,28,30432.975,1
1878,820,6250,2023-12-23 22:43:06.212532,2308.76,Failed,PayPal,2023-11-26 22:43:06.212532,1,High,3.5373032169746748,13,29,830,277909.09,11,5,27,21377.62230769231,1
2896,247,1699,2023-05-20 16:23:55.719513,4107.08,Failed,Bank Transfer,2023-05-04 16:23:55.719513,1,High,1.2375085557837098,8,68,457,152647.24,5,5,16,19080.905,1
2793,877,3694,2024-02-14 06:43:40.464097,5576.71,Completed,Bank Transfer,2024-01-17 06:43:40.464097,1,High,3.7973990417522243,8,59,710,195842.2,1,2,28,24480.275,1
1759,629,2656,2022-11-04 00:27:35.940004,752.53,Failed,Bank Transfer,2022-10-13 00:27:35.940004,0,Low,0.3860369609856263,13,77,393,344569.62,10,4,22,26505.355384615385,1
2442,532,8404,2024-11-02 23:08:37.252117,1031.46,Completed,Bank Transfer,2024-10-17 23:08:37.252117,1,High,2.42299794661191,15,57,804,479105.7500000001,10,5,16,31940.383333333342,1
326,169,5089,2023-07-01 22:32:54.846007,371.23,Failed,Credit Card,2023-06-24 22:32:54.846007,0,Medium,0.8870636550308009,11,60,803,310959.80000000005,6,5,7,28269.07272727273,1
1624,807,2824,2023-03-31 19:40:40.441967,5688.67,Failed,PayPal,2023-03-29 19:40:40.441967,0,Low,3.7152635181382614,6,51,479,201800.2,3,4,2,33633.36666666667,1
375,497,5843,2023-04-02 17:07:03.009889,3628.76,Delayed,Credit Card,2023-03-18 17:07:03.009889,0,Low,2.6885694729637235,7,28,322,209589.81,3,6,15,29941.40142857143,1
2691,440,8713,2024-10-19 07:35:23.690683,4151.95,Delayed,Credit Card,2024-10-16 07:35:23.690683,1,High,3.8165639972621492,7,66,554,185165.39999999997,10,5,3,26452.199999999993,1
2961,537,8769,2023-06-30 18:11:45.207465,8880.56,Completed,Credit Card,2023-06-14 18:11:45.207465,0,Medium,0.7665982203969883,6,25,667,149520.12,6,4,16,24920.02,1
2986,48,3734,2024-08-30 04:55:37.231303,5636.34,Delayed,Bank Transfer,2024-08-05 04:55:37.231303,0,Medium,1.08145106091718,12,48,796,294558.68,8,4,25,24546.556666666667,1
1640,114,8030,2025-04-27 02:52:16.963290,5821.3,Delayed,PayPal,2025-04-22 02:52:16.963290,0,Low,0.5229295003422314,7,68,334,209409.25000000003,4,6,5,29915.60714285715,1
2517,883,385,2025-03-16 13:26:37.458773,5404.49,Completed,PayPal,2025-02-16 13:26:37.458773,0,Low,2.617385352498289,14,76,739,414490.56999999995,2,6,28,29606.469285714284,1
763,237,3320,2024-05-05 03:47:50.718479,5469.35,Failed,PayPal,2024-04-30 03:47:50.718479,0,Medium,0.6242299794661191,6,39,390,215770.11000000002,4,6,5,35961.685000000005,1
721,973,6116,2024-06-24 09:06:13.893984,1709.69,Failed,Bank Transfer,2024-06-04 09:06:13.893984,1,High,2.524298425735797,6,40,634,102883.28,6,0,20,17147.213333333333,1
1591,387,7685,2023-11-27 14:17:00.623986,4653.77,Completed,Credit Card,2023-11-03 14:17:00.623986,0,Medium,0.29021218343600275,12,72,818,370590.97000000003,11,0,24,30882.580833333337,1
115,772,2023,2022-06-12 23:32:00.949821,9908.74,Delayed,PayPal,2022-05-23 23:32:00.949821,0,Medium,4.084873374401095,10,20,513,176261.81,5,6,20,17626.181,1
629,667,1313,2024-04-08 08:41:31.459369,6009.84,Completed,Bank Transfer,2024-03-22 08:41:31.459369,1,High,4.265571526351814,9,19,843,266958.48,3,0,17,29662.05333333333,1
