payment_id,customer_id,transaction_id,payment_date,payment_amount,payment_status,payment_method,due_date,delay_flag,customer_income_bracket,years_since_registration,transaction_count,customer_age,customer_credit_score,total_transaction_amount,due_date_month,payment_weekday,payment_due_duration,avg_transaction_amount,is_overdue
2551,940,8433,2024-02-13 23:02:26.308236,9733.2,Failed,Bank Transfer,2024-01-14 23:02:26.308236,0,Low,3.8357289527720737,7,29,848,221289.54000000004,1,1,30,31612.791428571432,1
2556,244,4130,2024-11-18 00:19:32.875000,7031.86,Completed,Credit Card,2024-11-16 00:19:32.875000,0,Low,2.0533880903490758,12,22,847,269677.62,11,0,2,22473.135,1
2558,66,2695,2022-12-23 16:29:20.803763,7783.25,Delayed,PayPal,2022-12-08 16:29:20.803763,1,High,4.405201916495551,10,64,798,184757.17,12,4,15,18475.717,1
2559,719,1013,2022-08-17 18:42:38.162225,7698.87,Delayed,PayPal,2022-07-21 18:42:38.162225,0,Medium,4.479123887748118,7,38,839,183384.08,7,2,27,26197.725714285712,1
512,910,8277,2023-04-24 12:26:29.246493,5505.86,Completed,PayPal,2023-03-25 12:26:29.246493,0,Medium,4.70362765229295,8,22,550,144610.36,3,0,30,18076.295,1
2561,211,1190,2022-07-01 22:19:44.469329,9408.95,Delayed,Credit Card,2022-06-04 22:19:44.469329,0,High,0.5995893223819302,11,60,373,208714.99,6,4,27,18974.09,1
514,837,1136,2023-10-25 17:24:20.655187,8152.14,Delayed,Bank Transfer,2023-10-12 17:24:20.655187,0,Medium,0.6406570841889117,6,66,824,232035.21999999997,10,2,13,38672.53666666666,1
515,243,3147,2022-06-10 04:20:33.552661,6056.05,Failed,Credit Card,2022-06-03 04:20:33.552661,0,Low,2.943189596167009,12,41,798,270572.16,6,4,7,22547.679999999997,1
2562,261,3631,2024-06-25 11:19:53.613901,4381.45,Failed,Credit Card,2024-05-31 11:19:53.613901,0,High,3.9342915811088295,11,71,527,317952.01,5,1,25,28904.728181818184,1
517,908,993,2024-08-12 09:42:31.628500,6058.25,Delayed,Bank Transfer,2024-07-16 09:42:31.628500,0,Low,3.3319644079397674,16,66,426,371629.31,7,0,27,23226.831875,1
518,792,3562,2025-04-20 19:50:43.409598,6378.73,Delayed,Credit Card,2025-04-09 19:50:43.409598,0,Low,1.0212183436002737,9,60,444,175803.16999999998,4,6,11,19533.685555555552,1
2565,727,335,2024-11-19 00:08:13.494976,3929.73,Failed,Credit Card,2024-11-09 00:08:13.494976,0,Medium,3.6303901437371664,14,47,335,347621.38000000006,11,1,10,24830.098571428574,1
520,45,3864,2023-05-24 16:39:35.778715,6984.15,Failed,Credit Card,2023-05-11 16:39:35.778715,0,Low,1.1416837782340863,13,37,796,397785.22,5,2,13,30598.863076923073,1
521,233,407,2022-09-01 10:53:07.552516,8960.6,Delayed,Credit Card,2022-08-11 10:53:07.552516,0,Medium,0.9527720739219713,11,80,525,267498.64,8,3,21,24318.05818181818,1
2569,25,4118,2023-03-02 21:43:07.522509,4096.33,Failed,Credit Card,2023-02-16 21:43:07.522509,0,Medium,2.5708418891170433,11,52,305,249358.18,2,3,14,22668.925454545453,1
523,640,3982,2022-10-05 01:52:42.323915,6303.51,Completed,PayPal,2022-09-17 01:52:42.323915,0,Low,1.6673511293634498,11,74,593,251038.19,9,2,18,22821.653636363637,1
2572,135,3990,2023-01-07 00:48:25.621371,1361.39,Delayed,Bank Transfer,2022-12-27 00:48:25.621371,0,Low,0.4243668720054757,10,47,541,170738.1,12,5,11,17073.81,1
525,103,2042,2023-06-03 23:50:48.882841,6576.66,Completed,PayPal,2023-05-25 23:50:48.882841,0,Low,3.3894592744695413,5,52,326,122642.79,5,5,9,24528.557999999997,1
2573,817,6733,2024-01-02 04:51:32.000186,5278.19,Delayed,PayPal,2023-12-25 04:51:32.000186,1,High,4.815879534565366,7,51,634,202082.52,12,1,8,28868.931428571428,1
528,605,7831,2022-05-28 15:25:42.976420,1396.0,Failed,PayPal,2022-04-29 15:25:42.976420,0,Medium,2.639288158795346,11,45,745,325240.70999999996,4,5,29,29567.33727272727,1
2577,397,5076,2022-06-10 05:39:39.324642,6577.56,Completed,PayPal,2022-05-24 05:39:39.324642,0,Medium,2.973305954825462,9,72,825,258134.02,5,4,17,28681.557777777776,1
2581,266,5685,2023-01-24 08:41:35.620187,8823.68,Delayed,Bank Transfer,2023-01-14 08:41:35.620187,0,Low,3.463381245722108,16,25,843,407037.79999999993,1,1,10,25439.862499999996,1
534,144,4823,2023-10-31 20:37:11.267763,6631.76,Failed,Credit Card,2023-10-23 20:37:11.267763,0,Medium,3.9260780287474333,15,62,307,459942.29000000004,10,1,8,30662.819333333337,1
2582,135,2054,2023-07-17 16:06:40.379326,4729.17,Completed,PayPal,2023-07-16 16:06:40.379326,0,Low,0.4243668720054757,10,47,541,170738.1,7,0,1,17073.81,1
2583,570,4922,2023-12-10 03:59:06.312565,7593.5,Completed,Bank Transfer,2023-11-28 03:59:06.312565,0,Medium,1.894592744695414,2,61,400,80617.56,11,6,12,40308.78,1
2584,839,359,2024-06-30 11:12:40.873798,5065.77,Completed,Credit Card,2024-06-27 11:12:40.873798,0,High,0.6160164271047228,6,75,653,121407.31000000001,6,6,3,20234.55166666667,1
2585,201,790,2024-06-05 11:00:42.157895,3964.88,Completed,Bank Transfer,2024-05-14 11:00:42.157895,0,Medium,2.8939082819986313,11,35,355,340795.11,5,2,22,30981.373636363634,1
2586,997,90,2024-08-20 22:16:17.488309,1374.27,Delayed,PayPal,2024-08-13 22:16:17.488309,0,Low,4.1505817932922655,6,28,413,97209.15,8,1,7,16201.525,1
540,85,3360,2024-04-27 13:02:37.946765,2313.09,Failed,Bank Transfer,2024-03-31 13:02:37.946765,0,High,4.706365503080082,12,35,408,280474.67999999993,3,5,27,23372.889999999996,1
2587,854,5825,2023-09-24 15:18:56.773492,5269.75,Delayed,PayPal,2023-09-22 15:18:56.773492,0,Medium,4.076659822039699,8,69,453,214441.75,9,6,2,26805.21875,1
542,968,6101,2024-12-28 23:16:52.580292,1999.12,Delayed,PayPal,2024-12-20 23:16:52.580292,0,Low,3.8275154004106775,16,53,522,333322.11,12,5,8,20832.631875,1
2589,778,4553,2023-12-24 18:40:42.451479,8740.71,Completed,Credit Card,2023-12-23 18:40:42.451479,0,High,2.858316221765914,8,29,362,181857.16,12,6,1,22732.145,1
2591,977,3790,2023-07-23 06:09:40.072720,6983.05,Completed,Bank Transfer,2023-07-08 06:09:40.072720,0,Low,3.786447638603696,10,56,507,192097.61000000002,7,6,15,19209.761000000002,1
545,156,5566,2023-02-07 00:42:49.782352,374.83,Delayed,Credit Card,2023-01-20 00:42:49.782352,0,Medium,3.6386036960985626,10,37,692,192202.10000000003,1,1,18,19220.210000000003,1
548,532,8721,2023-03-19 17:23:13.894999,9801.46,Delayed,Bank Transfer,2023-03-14 17:23:13.894999,1,High,2.42299794661191,15,57,804,479105.7500000001,3,6,5,31940.383333333342,1
549,939,556,2024-05-01 04:06:41.589970,7724.46,Delayed,Bank Transfer,2024-04-26 04:06:41.589970,0,Low,2.3600273785078714,11,19,439,267550.5,4,2,5,24322.772727272728,1
550,689,110,2025-01-01 02:12:21.011933,9797.61,Completed,Credit Card,2024-12-29 02:12:21.011933,0,Medium,2.811772758384668,10,68,675,205412.12000000002,12,2,3,20541.212000000003,1
551,411,5571,2025-03-03 20:04:41.661635,6662.22,Delayed,Credit Card,2025-02-19 20:04:41.661635,0,Low,2.1464750171115674,6,46,353,202343.47,2,0,12,33723.91166666667,1
552,652,5562,2024-11-11 14:47:54.810033,802.95,Completed,PayPal,2024-10-17 14:47:54.810033,0,Low,1.2019164955509924,12,48,786,328759.08999999997,10,0,25,27396.590833333332,1
2600,760,8280,2024-06-14 17:55:32.015368,7656.43,Completed,Credit Card,2024-05-21 17:55:32.015368,0,Low,0.243668720054757,5,60,775,108734.93000000001,5,4,24,21746.986,1
2601,982,62,2023-08-04 10:19:57.718882,462.15,Delayed,Credit Card,2023-07-22 10:19:57.718882,1,High,0.6269678302532512,9,27,437,257461.7,7,4,13,28606.855555555558,1
2604,490,485,2024-01-01 12:59:30.155440,2687.02,Completed,Bank Transfer,2023-12-13 12:59:30.155440,0,Low,0.10951403148528405,6,44,436,191309.3,12,0,19,31884.88333333333,1
560,647,694,2024-01-02 02:53:07.372560,2023.14,Failed,Credit Card,2023-12-21 02:53:07.372560,1,High,2.00684462696783,13,80,529,294511.39,12,1,12,22654.722307692307,1
2610,166,3300,2024-11-03 14:56:47.586870,3092.81,Failed,Bank Transfer,2024-11-01 14:56:47.586870,0,Medium,1.842573579739904,7,45,508,224060.03,11,6,2,32008.575714285715,1
2612,902,165,2024-12-28 04:11:22.645701,2262.77,Failed,PayPal,2024-12-24 04:11:22.645701,0,Low,4.908966461327857,8,63,345,232237.90000000002,12,5,4,29029.737500000003,1
2618,346,7948,2023-01-18 05:34:49.149200,3079.26,Failed,PayPal,2022-12-25 05:34:49.149200,0,Low,4.347707049965777,6,21,634,163352.53,12,2,24,27225.421666666665,1
2619,968,2536,2024-07-06 11:35:29.721542,3066.8,Delayed,Bank Transfer,2024-06-20 11:35:29.721542,0,Low,3.8275154004106775,16,53,522,333322.11,6,5,16,20832.631875,1
2620,208,8206,2025-03-17 11:24:07.965028,4763.94,Completed,Credit Card,2025-03-07 11:24:07.965028,0,High,2.2340862422997945,10,19,331,243728.62000000005,3,0,10,24372.862000000005,1
574,557,5146,2022-08-18 15:51:42.539641,6313.09,Failed,PayPal,2022-07-21 15:51:42.539641,0,Low,0.13415468856947296,12,24,462,238917.38,7,3,28,19909.781666666666,1
2625,51,3898,2022-08-09 17:21:46.209403,3982.23,Failed,PayPal,2022-07-16 17:21:46.209403,0,Medium,4.813141683778234,11,80,454,249303.29,7,1,24,22663.935454545455,1
2626,233,3100,2024-01-28 04:42:49.959630,1162.43,Delayed,PayPal,2024-01-21 04:42:49.959630,0,Medium,0.9527720739219713,11,80,525,267498.64,1,6,7,24318.05818181818,1
580,808,7817,2022-06-02 01:41:05.885442,1499.11,Delayed,Credit Card,2022-05-21 01:41:05.885442,0,Medium,1.5852156057494866,5,79,303,70384.07999999999,5,3,12,14076.815999999997,1
582,48,452,2024-05-17 15:06:12.999332,8417.22,Delayed,PayPal,2024-05-12 15:06:12.999332,1,Medium,1.08145106091718,12,48,796,294558.68,5,4,5,24546.556666666667,1
2630,337,901,2024-11-02 02:43:57.736129,2265.1,Completed,Credit Card,2024-10-19 02:43:57.736129,0,Low,3.1129363449691994,6,57,769,203604.08000000002,10,5,14,33934.013333333336,1
2632,846,524,2023-11-22 19:15:52.631684,2710.07,Failed,PayPal,2023-10-25 19:15:52.631684,1,High,0.31211498973305957,7,64,766,156537.6,10,2,28,22362.514285714286,1
2633,369,7326,2023-12-04 08:43:41.085924,5888.87,Delayed,PayPal,2023-11-13 08:43:41.085924,0,Medium,4.396988364134154,8,19,763,192622.89,11,0,21,24077.86125,1
2637,51,3500,2024-01-23 00:19:24.393845,6263.2,Failed,Credit Card,2024-01-21 00:19:24.393845,0,Medium,4.813141683778234,11,80,454,249303.29,1,1,2,22663.935454545455,1
590,467,1408,2024-06-27 02:06:23.826008,9041.89,Failed,PayPal,2024-06-12 02:06:23.826008,1,High,3.923340177960301,5,57,447,90670.86,6,3,15,18134.172,1
2638,505,6277,2022-08-03 21:28:53.029117,8897.39,Completed,PayPal,2022-07-30 21:28:53.029117,0,Low,2.652977412731006,6,38,447,105828.08000000002,7,2,4,17638.013333333336,1
592,908,1665,2024-07-11 05:22:08.533008,7724.56,Delayed,Credit Card,2024-06-12 05:22:08.533008,0,Low,3.3319644079397674,16,66,426,371629.31,6,3,29,23226.831875,1
2641,669,3193,2025-05-07 00:39:42.059752,8264.52,Failed,Credit Card,2025-04-24 00:39:42.059752,0,Low,4.049281314168378,8,61,830,181944.25,4,2,13,22743.03125,1
2644,182,1262,2024-12-11 16:51:27.440903,1061.58,Completed,Credit Card,2024-12-10 16:51:27.440903,1,High,3.912388774811773,6,32,752,210444.96000000002,12,2,1,35074.16,1
597,845,2085,2024-12-16 06:57:48.960605,1429.83,Delayed,PayPal,2024-12-15 06:57:48.960605,1,High,0.7474332648870636,8,53,377,185938.41,12,0,1,23242.30125,1
2645,467,2437,2023-07-02 06:13:50.311560,5012.71,Completed,Credit Card,2023-07-01 06:13:50.311560,1,High,3.923340177960301,5,57,447,90670.86,7,6,1,18134.172,1
602,111,5726,2024-10-10 02:31:46.484010,7549.01,Completed,PayPal,2024-09-23 02:31:46.484010,0,Medium,4.720054757015743,10,67,726,280179.18,9,3,17,28017.917999999998,1
603,906,1193,2022-10-29 21:57:52.195620,3671.36,Completed,Bank Transfer,2022-10-23 21:57:52.195620,0,Low,0.5420944558521561,20,20,349,398970.19,10,5,6,19948.5095,1
604,179,6724,2023-05-08 20:34:39.770360,1277.41,Failed,Credit Card,2023-04-23 20:34:39.770360,0,High,1.678302532511978,6,52,502,109402.69,4,0,15,18233.781666666666,1
606,720,1174,2022-09-02 07:22:53.654133,7162.3,Completed,PayPal,2022-08-21 07:22:53.654133,0,High,2.3600273785078714,8,68,848,200000.22000000003,8,4,12,25000.027500000004,1
608,106,3559,2022-08-30 01:37:54.687057,1899.43,Delayed,PayPal,2022-08-13 01:37:54.687057,0,Medium,1.319644079397673,11,51,425,307745.64999999997,8,1,17,27976.87727272727,1
2656,437,5480,2023-12-21 19:22:20.236488,3369.94,Failed,PayPal,2023-12-19 19:22:20.236488,0,Medium,0.8323066392881588,8,73,716,195989.71000000002,12,3,2,24498.713750000003,1
2658,560,3480,2022-08-26 09:03:34.644971,3231.87,Completed,Credit Card,2022-08-13 09:03:34.644971,0,Medium,0.9034907597535934,7,33,817,199176.96000000002,8,4,13,28453.85142857143,1
611,252,7773,2023-09-30 13:13:33.287801,2058.47,Failed,Credit Card,2023-09-03 13:13:33.287801,0,Low,4.991101984941821,9,53,410,278321.89,9,5,27,30924.654444444444,1
614,158,7823,2024-03-04 23:46:10.167961,7178.12,Failed,PayPal,2024-02-03 23:46:10.167961,1,High,0.2108145106091718,8,32,446,251359.88,2,0,30,31419.985,1
616,341,5005,2022-09-19 00:51:26.226660,6761.5,Failed,Bank Transfer,2022-09-13 00:51:26.226660,0,Medium,3.9644079397672827,11,52,775,282706.75,9,0,6,25700.613636363636,1
2669,148,8486,2022-05-12 01:44:29.923127,6503.71,Delayed,Credit Card,2022-05-01 01:44:29.923127,0,Low,4.2354551676933605,7,39,827,191439.98,5,3,11,27348.568571428572,1
624,724,3922,2023-03-20 01:37:36.770770,4696.45,Delayed,PayPal,2023-03-17 01:37:36.770770,0,Low,1.5824777549623545,10,38,669,221573.93,3,0,3,22157.393,1
626,859,4716,2023-05-26 15:04:18.305996,1943.31,Completed,PayPal,2023-05-21 15:04:18.305996,0,Low,3.7344284736481863,11,45,315,291396.18,5,4,5,26490.561818181817,1
2677,478,4972,2024-10-18 22:23:56.286913,1861.65,Delayed,PayPal,2024-10-09 22:23:56.286913,0,Medium,4.643394934976044,8,43,335,151946.84,10,4,9,18993.355,1
633,909,3439,2024-01-11 14:55:29.372571,9474.12,Completed,Bank Transfer,2023-12-26 14:55:29.372571,0,High,2.485968514715948,9,55,324,172993.28000000003,12,3,16,19221.47555555556,1
2682,84,812,2024-11-13 10:05:59.552123,8544.79,Delayed,Credit Card,2024-10-18 10:05:59.552123,0,Medium,1.4729637234770705,6,19,395,121327.84999999999,10,2,26,20221.30833333333,1
635,104,4817,2024-04-20 01:36:43.826717,5793.38,Completed,PayPal,2024-03-25 01:36:43.826717,0,Medium,0.405201916495551,7,28,849,164064.96,3,5,26,23437.851428571426,1
2685,752,3955,2023-04-11 00:54:19.280773,622.85,Failed,PayPal,2023-03-30 00:54:19.280773,1,High,2.732375085557837,10,50,809,229809.26,3,1,12,22980.926,1
2687,29,7770,2023-01-16 18:10:58.004086,2699.39,Delayed,PayPal,2022-12-31 18:10:58.004086,0,Medium,2.8008213552361396,7,44,359,163724.54,12,0,16,23389.22,1
640,734,8724,2023-09-29 00:07:34.816230,1377.46,Completed,PayPal,2023-08-31 00:07:34.816230,0,High,4.506502395619439,9,32,412,252447.87,8,4,29,28049.763333333332,1
641,207,549,2024-09-24 07:29:36.504956,9981.5,Completed,Credit Card,2024-09-10 07:29:36.504956,0,High,0.9801505817932923,5,36,334,75095.36,9,1,14,15019.072,1
642,125,7788,2024-04-02 18:14:43.260249,370.87,Completed,PayPal,2024-03-09 18:14:43.260249,0,Low,4.071184120465435,5,51,518,115210.81999999998,3,1,24,23042.163999999997,1
2689,55,268,2023-08-03 11:10:58.877020,6340.38,Failed,PayPal,2023-07-24 11:10:58.877020,0,Medium,1.8535249828884326,14,45,623,411235.42,7,3,10,29373.95857142857,1
644,473,3153,2023-03-26 01:20:44.688262,726.72,Failed,PayPal,2023-03-21 01:20:44.688262,0,Medium,1.45927446954141,9,77,380,212455.19999999998,3,6,5,23606.13333333333,1
2690,448,8017,2025-03-16 16:16:04.675566,3730.66,Delayed,PayPal,2025-03-06 16:16:04.675566,0,Medium,2.0150581793292264,12,29,840,217908.96000000002,3,6,10,18159.08,1
2694,141,5799,2025-04-23 06:43:19.383113,9257.52,Failed,PayPal,2025-04-02 06:43:19.383113,0,Medium,2.9322381930184807,9,55,548,249410.39,4,2,21,27712.265555555558,1
647,612,3475,2024-10-30 23:49:18.407609,9345.71,Delayed,Credit Card,2024-10-14 23:49:18.407609,0,Low,3.460643394934976,6,57,386,105834.98999999999,10,2,16,17639.164999999997,1
2695,884,8842,2025-01-21 13:21:07.264253,3406.08,Completed,PayPal,2025-01-09 13:21:07.264253,0,Medium,0.17796030116358658,6,69,736,197740.62,1,1,12,32956.77,1
2697,309,4049,2023-03-30 08:34:54.210771,8493.27,Delayed,PayPal,2023-03-12 08:34:54.210771,0,Medium,4.123203285420945,13,42,820,380676.77,3,3,18,29282.828461538462,1
650,655,5550,2023-11-30 04:33:49.421738,835.26,Delayed,Credit Card,2023-11-10 04:33:49.421738,0,Low,3.0006844626967832,6,38,591,165849.21000000002,11,3,20,27641.535000000003,1
2703,807,5504,2024-01-09 00:57:15.668742,9858.37,Completed,Credit Card,2023-12-16 00:57:15.668742,0,Low,3.7152635181382614,6,51,479,201800.2,12,1,24,33633.36666666667,1
656,599,2643,2023-07-01 14:37:08.576508,9737.96,Failed,Credit Card,2023-06-08 14:37:08.576508,0,Low,2.8802190280629705,9,36,770,212144.80000000002,6,5,23,23571.644444444446,1
657,464,5778,2024-02-05 00:47:05.452224,7873.18,Delayed,Credit Card,2024-01-15 00:47:05.452224,1,High,1.6837782340862424,9,36,732,272679.30000000005,1,0,21,30297.700000000004,1
658,803,4350,2024-01-28 03:01:14.765418,4929.14,Failed,Credit Card,2024-01-24 03:01:14.765418,0,Low,4.561259411362081,6,27,672,136429.78,1,6,4,22738.296666666665,1
2705,1000,6891,2023-03-17 22:54:44.213638,1818.43,Completed,Bank Transfer,2023-02-26 22:54:44.213638,0,Medium,0.6844626967830253,5,30,842,96769.45,2,4,19,19353.89,1
660,792,7378,2023-03-28 01:02:15.364218,6758.98,Completed,PayPal,2023-02-26 01:02:15.364218,0,Low,1.0212183436002737,9,60,444,175803.16999999998,2,1,30,19533.685555555552,1
2706,219,6320,2024-09-19 13:11:44.679003,5934.77,Completed,Credit Card,2024-09-18 13:11:44.679003,0,Medium,4.632443531827516,13,25,637,394291.09,9,3,1,30330.083846153848,1
2709,245,4167,2024-08-14 19:08:25.045283,9501.45,Completed,Bank Transfer,2024-08-08 19:08:25.045283,0,High,3.8822724161533197,9,41,779,216418.98,8,2,6,24046.553333333333,1
664,145,5158,2024-05-19 04:05:46.004166,7711.46,Failed,Credit Card,2024-04-30 04:05:46.004166,1,High,1.9904175222450375,14,46,425,261654.16999999998,4,6,19,18689.58357142857,1
2714,691,8848,2023-08-24 18:45:23.487550,4265.81,Delayed,Credit Card,2023-08-13 18:45:23.487550,0,High,2.836413415468857,11,74,725,225137.07,8,3,11,20467.006363636363,1
2715,431,4755,2023-09-30 23:52:50.107006,7371.23,Completed,Credit Card,2023-09-14 23:52:50.107006,0,Low,2.0725530458590007,8,24,564,128953.26999999999,9,5,16,16119.158749999999,1
2716,918,601,2023-12-11 19:15:18.406929,1931.64,Completed,PayPal,2023-12-02 19:15:18.406929,0,Medium,3.980835044490075,6,31,794,156669.22,12,0,9,26111.536666666667,1
2719,572,813,2023-09-06 15:15:14.012351,2820.66,Failed,PayPal,2023-08-13 15:15:14.012351,0,Medium,2.7926078028747434,12,18,772,346478.6399999999,8,2,24,28873.21999999999,1
675,376,2738,2022-11-23 14:12:48.187052,6194.66,Failed,PayPal,2022-11-03 14:12:48.187052,0,Low,3.676933607118412,5,59,670,126187.37,11,2,20,25237.474,1
2724,181,5198,2023-04-17 02:37:24.194893,2373.42,Completed,PayPal,2023-03-29 02:37:24.194893,0,Low,1.4948665297741273,10,66,795,265074.43,3,0,19,26507.443,1
677,733,3661,2022-11-24 22:10:27.325396,9926.0,Failed,Bank Transfer,2022-10-26 22:10:27.325396,0,Medium,1.1252566735112937,9,51,477,314983.36,10,3,29,34998.15111111111,1
678,129,1226,2025-03-10 02:46:51.172044,1139.79,Delayed,Bank Transfer,2025-02-16 02:46:51.172044,1,High,3.326488706365503,11,79,697,311938.97,2,0,22,28358.08818181818,1
683,363,7879,2022-12-08 10:32:06.124881,9382.4,Failed,PayPal,2022-11-21 10:32:06.124881,0,High,4.618754277891855,3,54,599,83306.41,11,3,17,27768.803333333333,1
2731,313,3334,2023-01-09 11:53:22.806028,7521.38,Failed,Bank Transfer,2022-12-25 11:53:22.806028,1,High,2.026009582477755,5,57,517,139596.47,12,0,15,27919.294,1
2732,421,52,2023-10-23 00:38:41.684868,4494.77,Delayed,Credit Card,2023-10-12 00:38:41.684868,1,High,1.3305954825462012,9,40,843,265341.41,10,0,11,29482.378888888885,1
2734,93,1775,2024-06-08 11:06:14.266878,5284.19,Failed,Credit Card,2024-05-20 11:06:14.266878,0,Medium,1.5550992470910336,10,51,569,259960.21000000002,5,5,19,25996.021,1
687,101,1737,2023-12-14 04:21:19.559158,3720.34,Delayed,Credit Card,2023-12-05 04:21:19.559158,0,Medium,4.547570157426421,7,18,608,144056.55,12,3,9,20579.507142857143,1
2736,822,6688,2024-04-07 04:12:11.460547,628.28,Delayed,Credit Card,2024-03-31 04:12:11.460547,0,Low,2.6338124572210813,8,19,408,222304.78,3,6,7,27788.0975,1
2737,849,1459,2022-10-26 03:06:12.098613,9196.28,Completed,Credit Card,2022-10-24 03:06:12.098613,0,Low,0.6954140999315537,12,73,314,196213.7,10,2,2,16351.141666666668,1
690,77,3699,2025-04-15 14:11:57.522034,7422.51,Delayed,Credit Card,2025-04-04 14:11:57.522034,0,Medium,2.9897330595482545,5,67,354,171351.23,4,1,11,34270.246,1
696,653,4184,2022-06-16 15:16:35.487945,8062.65,Delayed,Credit Card,2022-05-24 15:16:35.487945,0,Medium,0.5010266940451745,14,80,622,361677.95,5,3,23,25834.139285714286,1
2747,502,7200,2022-10-16 03:29:08.292117,136.71,Completed,Bank Transfer,2022-09-25 03:29:08.292117,0,Medium,0.5174537987679672,12,30,331,357257.05,9,6,21,29771.420833333334,1
2749,714,5202,2023-10-04 14:07:54.570966,4611.03,Failed,Bank Transfer,2023-10-03 14:07:54.570966,1,High,2.239561943874059,4,61,678,119484.78,10,2,1,29871.195,1
702,18,4424,2024-03-02 05:56:04.159965,3888.54,Delayed,Credit Card,2024-02-14 05:56:04.159965,0,Medium,1.1991786447638604,9,80,445,171749.16999999998,2,5,17,19083.24111111111,1
703,670,6738,2024-03-31 23:22:16.251077,9248.09,Failed,Credit Card,2024-03-04 23:22:16.251077,0,Low,4.459958932238193,4,23,704,87481.73000000001,3,6,27,21870.432500000003,1
2750,94,1067,2023-04-01 06:30:42.718317,6248.55,Completed,PayPal,2023-03-06 06:30:42.718317,0,Low,0.7802874743326489,6,20,308,161917.71000000002,3,5,26,26986.285000000003,1
2751,729,2627,2022-09-21 19:05:41.981814,115.83,Failed,PayPal,2022-09-16 19:05:41.981814,0,Medium,1.5797399041752225,6,71,841,139822.77999999997,9,2,5,23303.79666666666,1
2752,193,4751,2024-12-01 09:04:01.474100,8538.22,Completed,PayPal,2024-11-24 09:04:01.474100,0,Medium,2.485968514715948,8,48,793,232501.71,11,6,7,29062.71375,1
707,530,7318,2023-06-11 07:40:08.427206,1170.68,Delayed,Bank Transfer,2023-05-28 07:40:08.427206,1,High,2.6119096509240247,6,40,567,224059.05999999997,5,6,14,37343.17666666666,1
2755,801,1651,2024-04-01 21:50:03.639383,9669.53,Completed,PayPal,2024-03-28 21:50:03.639383,0,Medium,0.971937029431896,12,52,362,330382.19,3,0,4,27531.849166666667,1
709,948,6076,2023-05-22 07:25:10.412360,3890.77,Completed,Credit Card,2023-05-07 07:25:10.412360,0,Low,3.701574264202601,8,79,424,174497.43,5,0,15,21812.17875,1
2758,289,4339,2023-09-01 22:27:40.731566,6312.17,Completed,Bank Transfer,2023-08-10 22:27:40.731566,0,High,0.4243668720054757,7,42,755,184943.04,8,4,22,26420.434285714287,1
712,760,5954,2023-03-11 03:36:43.779325,3580.76,Delayed,Bank Transfer,2023-02-25 03:36:43.779325,0,Low,0.243668720054757,5,60,775,108734.93000000001,2,5,14,21746.986,1
713,132,7740,2022-09-18 18:26:59.461257,1918.81,Delayed,Bank Transfer,2022-08-26 18:26:59.461257,0,Low,0.15605749486652978,14,46,847,313852.98999999993,8,6,23,22418.07071428571,1
2760,503,1062,2024-11-02 16:53:13.985164,4622.58,Failed,PayPal,2024-10-05 16:53:13.985164,0,Low,3.7508555783709787,5,63,791,52592.369999999995,10,5,28,10518.473999999998,1
715,735,8471,2025-03-17 06:58:34.287609,6616.99,Completed,PayPal,2025-02-17 06:58:34.287609,1,High,3.912388774811773,8,27,315,252701.05,2,0,28,31587.63125,1
2761,639,992,2025-01-26 23:06:47.971484,6539.03,Delayed,Credit Card,2024-12-29 23:06:47.971484,0,Medium,4.531143052703627,5,49,405,167998.49,12,6,28,33599.698,1
2762,821,1819,2023-03-01 14:03:58.332908,9779.99,Completed,PayPal,2023-02-06 14:03:58.332908,0,Medium,4.191649555099247,8,30,803,180777.72,2,2,23,22597.215,1
2764,168,5506,2023-05-10 02:26:49.165936,7565.44,Completed,Credit Card,2023-04-11 02:26:49.165936,0,Low,3.477070499657769,7,22,361,143827.71,4,2,29,20546.815714285713,1
720,739,2729,2024-09-12 11:03:47.364017,4149.89,Completed,Bank Transfer,2024-08-13 11:03:47.364017,0,Medium,4.276522929500342,6,35,548,138092.94,8,3,30,23015.49,1
2770,666,4516,2024-04-23 08:49:07.027421,6676.03,Delayed,Bank Transfer,2024-04-13 08:49:07.027421,0,Low,1.7412731006160165,14,41,568,308662.0,4,1,10,22047.285714285714,1
2772,889,2005,2024-03-12 18:52:22.354194,9694.71,Failed,PayPal,2024-02-11 18:52:22.354194,0,Low,3.252566735112936,7,43,544,104286.12000000001,2,1,30,14898.017142857145,1
725,302,6842,2023-09-09 14:28:26.876139,2846.72,Delayed,PayPal,2023-08-28 14:28:26.876139,0,Medium,4.3203285420944555,11,58,391,284900.43,8,5,12,25900.03909090909,1
2773,958,6494,2025-03-18 04:20:29.550551,3565.06,Completed,PayPal,2025-03-13 04:20:29.550551,0,Low,2.9623545516769334,6,48,491,130046.97,3,1,5,21674.495,1
2774,219,36,2024-05-24 07:29:31.320005,3469.95,Completed,Bank Transfer,2024-05-22 07:29:31.320005,0,Medium,4.632443531827516,13,25,637,394291.09,5,4,2,30330.083846153848,1
728,151,2729,2024-07-06 11:11:31.104674,8998.87,Delayed,PayPal,2024-06-17 11:11:31.104674,0,Medium,2.622861054072553,10,75,374,221838.18,6,5,19,22183.818,1
