customer_id,adoption_status,percentage_decrease_in_non_renewable_energy_consumption_in_the_last_year,green_energy_adopted,survey_sentiment_score,renewable_energy_percentage,year_over_year_non_renewable_change,total_renewable_usage_last_year,avg_monthly_usage_trend,yearly_usage_volatility,avg_yearly_incentive,avg_incentive_value,normalized_energy_usage,avg_incentives,renewable_usage_percentage
2581,0,-66.86937,0,2,0.5455079375198113,134.338207,643.4959479999999,55.721981354166665,28.96810290183891,532.357368,435.5085113333333,393.20903433333325,435.5085113333333,0.5455079375198113
534,1,71.224757,0,1,0.46423366160056606,-223.221748,543.402477,43.88718076190476,178.17793194707704,839.3059870000001,839.3059870000001,585.268284,839.3059870000001,0.46423366160056606
2582,0,68.321892,0,2,0.4408394582639476,-265.30666999999994,590.972621,53.31373808333333,178.37622241977627,598.2078056666667,598.2078056666667,446.85399633333327,598.2078056666667,0.4408394582639476
2583,0,88.912167,0,2,0.40730159306900665,-516.3159939999999,505.288485,38.804620125,241.02526620247747,659.0351955,581.61678,620.287882,581.61678,0.40730159306900665
2584,0,60.208364,0,3,0.4721620806661662,-160.81716600000001,582.130618,53.08773085714285,98.50336878001914,582.146656,470.50695866666666,410.9680706666666,470.50695866666666,0.4721620806661662
2585,0,-274.817718,0,2,0.5518012373106083,297.020439,631.801336,57.170601899999994,46.37480062767053,777.9737369999999,777.9737369999999,228.99598379999998,777.9737369999999,0.5518012373106083
2586,0,72.364071,0,1,0.5021371092125347,-195.14070400000003,601.8140530000001,49.2094117,223.55594760029297,521.1070923333333,521.1070923333333,299.626358,521.1070923333333,0.5021371092125347
540,0,60.389987,1,3,0.464003550382421,-267.190257,617.322246,51.4967258125,174.12630944953904,565.7053933333333,565.7053933333333,443.4752316666666,565.7053933333333,0.464003550382421
2587,0,71.006968,1,3,0.5839588447080155,-259.914393,743.518341,65.57457294999999,110.62178493823144,839.7382616666667,839.7382616666667,254.64751420000002,839.7382616666667,0.5839588447080155
542,0,89.337204,0,3,0.4018403380911392,-286.323364,377.58178699999996,39.826023535714285,111.2888659539489,634.6176856666666,634.6176856666667,939.631369,634.6176856666667,0.4018403380911392
2589,0,72.460076,0,1,0.48330962404386524,-233.739981,631.288691,57.184473249999996,56.265341286447885,748.60186775,683.777497,1306.178606,683.777497,0.48330962404386524
2591,1,55.162267,1,3,0.49260292171141024,-182.61337699999999,713.4320509999999,51.291766833333334,79.10757036689327,667.2507095000001,601.7104093333334,724.1451679999999,601.7104093333334,0.49260292171141024
545,0,4.435746,0,1,0.58269895891954,-10.352198000000016,637.309214,49.76539480555556,39.550046391963626,610.672838,711.4884906666666,1093.7195000000002,711.4884906666666,0.58269895891954
548,1,68.08029,0,2,0.5682407068586337,-170.393506,560.5946980000001,48.60116344444444,161.36667729201523,398.22956575,396.159382,986.5444190000001,396.159382,0.5682407068586337
549,1,63.369502,0,2,0.5274370132659246,-145.977274,636.454103,50.739068452380955,156.155770453501,417.1451,380.2928896666667,241.3384298,380.2928896666667,0.5274370132659246
550,0,-33.76915,0,1,0.6014329011330415,57.84759900000003,884.8318840000001,74.86180907142857,44.249457093267765,527.549608,583.6284266666667,1471.206318,583.6284266666667,0.6014329011330415
551,1,91.352773,1,2,0.5292791829060383,-296.147354,503.18341999999996,37.244451312500004,179.54786729148915,694.942184,708.6266146666667,237.67391399999997,708.6266146666667,0.5292791829060383
552,1,4.485076,0,1,0.46115453066613854,-11.931198999999992,676.3100880000002,67.63440677083334,92.46726665581184,430.2563945,456.59791,488.8528270000001,456.59791,0.46115453066613854
2600,1,71.463379,0,3,0.46888416592675053,-284.236073,542.798084,44.6431194375,117.12238854953034,736.2963585,675.5094813333334,385.879302,675.5094813333334,0.46888416592675053
2601,0,99.031174,1,3,0.4856203281574744,-438.066962,666.06614,53.48013664583333,170.43726806261557,377.29652225,346.7142126666667,685.788981,346.7142126666667,0.4856203281574744
2604,1,-13.491698,0,3,0.45813411517128827,29.133400000000023,529.5977969999999,44.7420455,52.90547506741435,397.7599206666667,397.75992066666663,385.32952066666667,397.75992066666663,0.45813411517128827
560,1,47.029452,1,2,0.4852790571649662,-87.09727000000001,624.651215,51.55689738095238,120.24427198307222,934.08682825,918.7484756666666,1287.200026,918.7484756666666,0.4852790571649662
2610,1,97.21408,0,1,0.5074808798832303,-163.45986000000002,539.1627609999999,50.82067995238095,126.61436076722043,530.220867,530.220867,265.607426,530.220867,0.5074808798832303
2612,1,-17.699092,0,3,0.456428596936831,20.738720999999998,621.00201,47.61502489285715,61.007907152663,476.19593333333336,476.19593333333324,453.52256933333337,476.19593333333324,0.456428596936831
2618,1,87.908963,1,3,0.5399816640920794,-350.59073800000004,752.041329,62.130624740740735,150.7711718965028,647.02154925,686.0713346666668,1392.716418,686.0713346666668,0.5399816640920794
2619,1,42.724306,0,3,0.43658115724125385,-160.09448700000002,516.4450780000001,42.31603841666667,166.83933349884745,670.97110775,704.431676,295.73257424999997,704.431676,0.43658115724125385
2620,0,91.888438,0,2,0.5145810715100524,-209.14489300000002,544.495815,45.505426791666665,170.7321155058199,772.2386849999999,772.2386849999999,352.71139,772.2386849999999,0.5145810715100524
574,1,68.225178,0,3,0.49588212982945074,-162.575333,604.7726119999999,48.85176045,158.11019055328302,612.21125175,500.0550956666666,1219.589446,500.0550956666666,0.49588212982945074
2625,1,42.579868,0,3,0.5497894073812518,-103.905091,713.186049,52.62258689583334,111.06800475842839,362.654205,362.654205,432.39953299999996,362.654205,0.5497894073812518
2626,1,35.529659,0,2,0.4474370099584114,-89.98135500000001,500.13654099999997,45.34913597619048,126.95973451396355,830.9235637500001,839.764353,558.890447,839.764353,0.4474370099584114
580,1,63.237734,1,2,0.4766172316819023,-250.60091199999997,493.540678,40.51398666666666,264.08962545465215,518.81488275,587.239857,517.7537080000001,587.239857,0.4766172316819023
582,1,73.374783,0,3,0.3934275675445907,-277.325402,493.913691,40.1006315625,91.51055872376376,611.0351714999999,526.0172316666667,1255.412004,526.0172316666667,0.3934275675445907
2630,1,76.081993,0,1,0.4782888078769302,-300.337579,570.43678,51.647432314814814,210.56757958243293,450.09123575,465.56444000000005,298.16544450000004,465.56444000000005,0.4782888078769302
2632,1,82.368256,1,2,0.5032327584906472,-202.15270900000002,562.949609,45.616995125,159.9554346888137,274.1285853333333,274.1285853333333,372.88882033333334,274.1285853333333,0.5032327584906472
2633,0,79.370546,1,3,0.4795817518829348,-317.28018899999995,579.3245220000001,40.29407381944444,198.54915128345274,953.3817536666667,953.3817536666666,402.6595533333334,953.3817536666666,0.4795817518829348
2637,1,10.701513,0,2,0.5488751275481821,-14.159475999999984,636.616543,53.045486592592596,103.8548710054027,503.67016474999997,452.321083,1159.856789,452.321083,0.5488751275481821
590,0,-14.157753,0,2,0.4942911747102003,45.148589000000015,667.522607,57.84608896428572,69.51701469686762,303.4148696666667,303.4148696666667,450.15478133333335,303.4148696666667,0.4942911747102003
2638,0,97.914466,1,3,0.5026547524095424,-341.179435,702.941608,61.97280978571428,192.3094529658792,472.49434833333333,472.49434833333333,466.1526986666666,472.49434833333333,0.5026547524095424
592,0,94.100148,0,3,0.430615619641888,-443.51479,478.985066,43.39000714583334,101.42925016549869,527.735404,527.735404,556.163135,527.735404,0.430615619641888
2641,1,-45.020984,0,1,0.49999580963050755,96.58662000000001,644.3888479999999,52.85752775,42.59220684352288,426.91133649999995,521.3091573333334,644.3942485,521.3091573333334,0.49999580963050755
2644,0,63.699446,0,3,0.41175858579484365,-232.01282899999998,501.91561600000006,43.128197,17.712057030188234,375.8723069999999,375.87230700000003,1218.956042,375.87230700000003,0.41175858579484365
597,0,56.822874,0,2,0.39878511387183,-204.987318,508.064995,44.28211985714285,104.60419565548558,273.55642075,325.8148046666667,637.0159985,325.8148046666667,0.39878511387183
2645,0,8.083449,0,2,0.6093984073416685,-10.566025999999994,622.2265539999999,50.88688122222223,95.35048553575034,541.12760275,610.4936283333333,340.3501696666666,610.4936283333333,0.6093984073416685
602,1,90.300032,0,1,0.6150638981396952,-272.83388,729.3021110000001,64.27028399999999,238.50876932318565,818.837984,812.858056,296.4334735,812.858056,0.6150638981396952
603,0,72.365704,0,1,0.5800202690459089,-136.658134,688.0777830000001,53.697686958333335,146.6148144103517,625.6886306666667,625.6886306666667,593.149774,625.6886306666667,0.5800202690459089
604,0,61.840709,1,3,0.5328544176879192,-231.44329000000005,723.0738789999999,57.44003619047618,179.2888402874426,673.598851,673.598851,678.4910239999999,673.598851,0.5328544176879192
606,1,-118.218738,1,3,0.5432853459109145,203.636895,652.0470600000001,55.89486864285715,345.32468715722945,739.771452,716.2959626666667,1200.1926150000002,716.2959626666667,0.5432853459109145
608,1,-129.549617,0,3,0.4613786373229804,249.782463,544.277686,43.196055375,100.50938965786871,754.6443399999999,754.6443399999999,589.8384125,754.6443399999999,0.4613786373229804
2656,1,89.290383,0,3,0.38448046144982895,-289.98161799999997,393.92277099999995,26.514345600000002,142.65677472597022,746.304627,664.78028,341.51954,664.78028,0.38448046144982895
2658,1,94.747193,0,2,0.4550909660784821,-434.67935800000004,597.8484129999999,44.153076,160.9926843593894,628.47889525,507.5039466666667,328.42247899999995,507.5039466666667,0.4550909660784821
611,0,-44.056809,0,3,0.4856668266402164,23.937934,503.469814,41.65490664285715,126.70247924847328,592.2563883333333,592.2563883333333,259.16419774999997,592.2563883333333,0.4856668266402164
614,0,60.806797,0,3,0.5746376402729083,-146.48828400000002,595.644095,48.411844625,258.124938217277,739.6036670000001,757.4137293333333,1036.556002,757.4137293333333,0.5746376402729083
616,0,-34.907041,0,1,0.5456850722582086,23.21203399999999,615.7125379999999,48.181935749999994,184.3974332635902,618.2747880000001,618.2747880000001,564.1647255,618.2747880000001,0.5456850722582086
2669,1,43.048707,0,1,0.4055053580343023,-133.07307300000002,538.003514,48.23931207142857,86.9499630290007,373.15786075,436.813779,442.2494083333333,436.813779,0.4055053580343023
624,0,96.741765,0,3,0.43625995892670183,-491.18139,593.63638,51.10567602083333,152.75639251119884,380.43616025,344.715941,453.58000266666676,344.715941,0.43625995892670183
626,1,69.432987,0,1,0.4834482543706833,-189.792813,506.168039,45.636646222222225,147.25088804982994,659.9528345,655.9352993333333,1046.995277,655.9352993333333,0.4834482543706833
2677,1,11.304156,0,1,0.5537715612898477,-26.45692199999999,548.07109,49.91799542857142,107.14166942773669,735.0330050000001,735.0330050000001,989.7060960000001,735.0330050000001,0.5537715612898477
633,0,86.699593,0,2,0.49848329215330145,-329.244319,519.669841,44.04394416666666,177.3685866533867,747.87995875,693.2854590000001,1042.502024,693.2854590000001,0.49848329215330145
2682,0,61.740491,0,1,0.5676462073679553,-171.410712,684.7071249999999,62.71562874999999,73.77191419362751,614.1303066666667,614.1303066666667,603.1108075,614.1303066666667,0.5676462073679553
635,1,84.607484,0,1,0.48786077064215483,-409.854874,751.8520049999998,61.6102888125,184.30413029728783,390.47084266666667,390.4708426666666,385.2800072499999,390.4708426666666,0.48786077064215483
2685,1,74.937211,0,1,0.5233415235756804,-284.179987,642.4942139999999,50.56691546428572,232.87549490203511,697.65903075,676.2003313333333,306.91918425,676.2003313333333,0.5233415235756804
2687,1,8.231499,1,3,0.581621367742442,-26.33587799999998,852.937134,69.24152292857143,194.55141664623198,780.413259,745.596297,366.620443,745.596297,0.581621367742442
640,0,-850.892758,0,2,0.47961219569235136,519.9983990000001,591.900472,53.166603986111106,410.12061362694385,528.10052075,446.07983999999993,246.8246126,446.07983999999993,0.47961219569235136
641,0,-116.942472,0,2,0.5467660857283068,200.739521,656.326928,56.3788135952381,180.6362212870686,538.3203913333333,538.3203913333334,600.1898665,538.3203913333334,0.5467660857283068
642,1,56.593732,0,1,0.4667441794614733,-98.732476,537.530289,40.64555633333333,143.08194229370528,650.00035,650.00035,575.829665,650.00035,0.4667441794614733
2689,0,94.116262,0,1,0.5236303352549346,-266.87422000000004,606.9548769999999,49.30457629166667,141.79459038683828,525.7996079999999,525.7996079999999,579.5642805,525.7996079999999,0.5236303352549346
644,0,71.6171,0,3,0.45354674499740216,-185.98102699999998,600.049814,46.18332257142857,172.44440575360684,395.400962,356.8063313333333,441.0054903333334,356.8063313333333,0.45354674499740216
2690,0,12.29174,0,2,0.4994320013307059,-24.75823700000001,642.650909,57.365112125,61.433216202869495,539.25658325,534.9576763333333,321.6908945,534.9576763333333,0.4994320013307059
2694,1,98.217528,1,3,0.5380030920269867,-381.613353,564.0711349999999,50.33695435,116.97470739823649,400.2497263333334,400.2497263333333,262.11333325,400.2497263333333,0.5380030920269867
647,1,79.181814,0,1,0.5067950437735986,-283.085033,607.7468269999999,48.906808874999996,145.96375029870495,673.5053616666667,673.5053616666667,239.8392938,673.5053616666667,0.5067950437735986
2695,0,80.521813,0,1,0.4560838798137787,-297.791641,564.9495069999999,45.83118530952381,218.1647666159555,586.07928675,479.979773,247.73930059999998,479.979773,0.4560838798137787
2697,1,54.366772,0,1,0.551899070590136,-152.020054,663.970409,53.9764235625,49.22497661447941,705.0170390000001,619.6643653333333,401.02163866666666,619.6643653333333,0.551899070590136
650,1,64.310845,1,3,0.46738060512503365,-156.999665,488.74497499999995,38.47189031481482,85.11223586825814,733.4674945,650.5685296666667,522.8554305,650.5685296666667,0.46738060512503365
2703,1,73.542283,0,2,0.43973150788689097,-273.681568,574.324169,51.84924111111112,106.95535513917724,649.003496,605.0928546666668,1306.0791839999997,605.0928546666668,0.43973150788689097
656,0,55.972847,0,1,0.4486713284071432,-190.815642,517.334201,40.077724958333334,197.99075119195132,198.54056624999998,203.05370766666667,230.60720320000001,203.05370766666667,0.4486713284071432
657,1,25.899912,1,3,0.49807723181243996,-104.07633700000002,694.244577,58.64379322222223,72.41279091409473,707.0532826666667,707.0532826666667,696.924626,707.0532826666667,0.49807723181243996
658,1,39.27207,0,1,0.5373970877640215,-69.199325,619.963641,50.648052166666666,123.5600919603847,524.8759855,454.9887003333333,288.41040225,454.9887003333333,0.5373970877640215
2705,0,74.430197,0,3,0.4304355637184736,-253.026549,455.292404,40.4375619047619,79.54235977424023,705.5892749999999,705.5892749999999,211.549622,705.5892749999999,0.4304355637184736
660,0,90.129763,0,3,0.4554246176693696,-279.929461,479.813576,41.53427355555556,104.20867273907233,674.347878,674.347878,210.710426,674.347878,0.4554246176693696
2706,0,78.202074,0,1,0.5366675447945431,-312.945559,715.8456969999999,46.65767017857143,217.5757641306343,278.0108285,282.1720623333333,444.62392900000003,282.1720623333333,0.5366675447945431
2709,0,6.621524,0,3,0.49596753727326265,-13.19284399999998,635.815843,53.95087161111111,112.54745747557389,307.52691466666664,307.5269146666667,427.3235613333333,307.5269146666667,0.49596753727326265
664,0,32.563351,0,1,0.5394860927378542,-86.54650100000003,701.714919,56.36682883333333,96.45082603142956,720.030972,680.6683463333334,650.354966,680.6683463333334,0.5394860927378542
2714,1,68.788665,0,1,0.4118104643649672,-213.289182,490.02475200000003,39.94313997222222,64.18030179398016,318.00308125,357.585903,594.963939,357.585903,0.4118104643649672
2715,1,71.710903,0,2,0.4560114865698596,-225.20703599999996,645.2000249999999,52.9932235,129.4229265565071,272.79310366666664,272.79310366666664,707.4383475,272.79310366666664,0.4560114865698596
2716,1,-273.689846,0,3,0.49544613044554936,159.95572599999997,515.4917049999999,40.6396717037037,98.91960075931166,459.6081995,506.70435100000003,260.11491125,506.70435100000003,0.49544613044554936
2719,1,39.513236,1,3,0.5517733175294667,-121.23846700000001,776.784495,66.3706170625,92.88893748032673,622.74094475,663.5404500000001,1407.796409,663.5404500000001,0.5517733175294667
675,0,81.897546,0,1,0.5266493306696258,-304.830547,810.4307060000001,65.72767927777778,172.81271425830863,867.67348225,842.5177726666667,384.7107832500001,842.5177726666667,0.5266493306696258
2724,0,89.275862,1,3,0.5712936161978659,-162.005535,617.931106,60.4672146875,148.38012647472124,487.6406213333333,487.6406213333333,216.32697739999998,487.6406213333333,0.5712936161978659
677,0,72.821167,1,3,0.5269571776047963,-253.38743,659.662785,56.699556809523806,152.2325430453063,407.4733745,354.11269433333337,250.366752,354.11269433333337,0.5269571776047963
678,0,75.838782,1,3,0.5630102018078456,-154.596921,767.272139,60.19729783333334,162.74133410192616,782.3269319999999,792.788921,1362.803261,792.788921,0.5630102018078456
683,0,81.299071,0,3,0.47291262755182345,-295.33507900000006,541.1926119999999,42.1993689375,114.67434413191887,690.4954600000001,732.584982,228.8763634,732.584982,0.47291262755182345
2731,0,79.095618,0,1,0.5005571757750572,-231.293046,637.3927689999999,51.38193635416667,157.24646030556974,474.246336,352.50186499999995,254.67331199999998,352.50186499999995,0.5005571757750572
2732,0,-1234.574517,0,1,0.49455770165238644,221.135222,512.468274,46.58264309259258,72.26966152232298,524.8683356666667,524.8683356666667,207.2430668,524.8683356666667,0.49455770165238644
2734,1,95.435489,1,3,0.48898851831208157,-229.437595,469.78725800000007,37.64138288888889,109.088258289312,493.2760346666667,493.2760346666667,320.2442323333334,493.2760346666667,0.48898851831208157
687,0,93.379058,1,3,0.6496399757765704,-228.036377,599.5054469999999,53.95529764285714,184.86569459578044,669.985358,682.0960383333334,922.8272109999998,682.0960383333334,0.6496399757765704
2736,0,-22.323938,0,2,0.5059854106385343,59.61677599999996,608.109962,49.883471650000004,115.91855456746876,272.03894133333336,272.03894133333336,300.458249,272.03894133333336,0.5059854106385343
2737,1,10.513532,0,3,0.49994142495974525,-28.95692200000002,689.2230849999999,56.054877999999995,146.3314073004908,334.8185413333333,334.8185413333333,689.3038369999999,334.8185413333333,0.49994142495974525
690,0,91.489441,0,2,0.5758523733652515,-174.718591,800.316941,58.804226285714286,160.90725506405522,407.79793399999994,380.0281783333333,694.8976665,380.0281783333333,0.5758523733652515
696,1,0.892421,0,2,0.41057970812951095,-2.788620999999978,433.391132,43.58535032142857,186.69939182095283,742.905845,673.1036706666666,263.88976575,673.1036706666666,0.41057970812951095
2747,1,20.556168,0,1,0.4830797680689476,-50.42370500000001,527.9516980000001,46.93642078571429,97.59418665348129,312.69744675,363.1449,218.57744119999998,363.1449,0.4830797680689476
2749,0,54.848886,0,3,0.45886428450227773,-120.99575600000001,500.131189,41.302678166666674,155.0858162794194,634.9586923333333,634.9586923333333,363.31090033333334,634.9586923333333,0.45886428450227773
702,1,25.141755,0,1,0.4440411761600886,-60.315620000000024,476.555181,32.59407709375,106.33132110055547,509.28595399999995,578.8931496666665,536.611475,578.8931496666665,0.4440411761600886
703,0,56.019397,0,2,0.49818751888126983,-95.250632,639.2987499999999,51.8064685,167.70482166381652,711.1557184999999,637.351999,427.7497433333333,637.351999,0.49818751888126983
2750,0,40.209101,0,1,0.5263798859657378,-64.499215,524.240646,40.150880937500006,111.9271752697547,545.372004,545.372004,248.98398475,545.372004,0.5263798859657378
2751,1,25.989493,0,1,0.48558758051730244,-54.42569400000002,610.924711,51.1631337,49.3524115685683,422.9840455,392.136643,251.62287320000004,392.136643,0.48558758051730244
2752,0,56.65526,0,3,0.5929486216885497,-146.34061999999997,605.9559340000001,51.26843945833333,93.3906531864376,517.684635,647.0146876666666,255.48416500000002,647.0146876666666,0.5929486216885497
707,1,84.366974,1,3,0.4815261903726852,-254.004755,526.1740609999999,44.560979875,150.90417439333015,681.415678,634.564737,218.5443166,634.564737,0.4815261903726852
2755,1,67.441349,0,2,0.4633154187444273,-308.270559,627.975465,58.132901437499996,132.3671195286422,627.3958285,694.967755,1355.395136,694.967755,0.4633154187444273
709,0,57.013409,1,3,0.5619694973442924,-117.193737,465.44599300000004,38.56159370833333,88.80128452304758,593.26739875,581.1505629999999,276.0802233333334,581.1505629999999,0.5619694973442924
2758,0,92.46927,0,1,0.5145271722590737,-246.410863,570.19229,47.552046499999996,152.97235844482353,541.178712,541.178712,554.0934675,541.178712,0.5145271722590737
712,0,45.345611,0,1,0.4569804541939014,-154.73748899999998,575.0015360000001,43.38767674999999,47.44402004982601,359.51632466666666,359.51632466666666,251.6525732,359.51632466666666,0.4569804541939014
713,0,51.063446,0,1,0.535080991535597,-134.054691,709.136812,60.16975757407407,44.96467896904911,217.36753199999998,243.22223933333336,265.05774759999997,243.22223933333336,0.535080991535597
2760,0,92.688098,1,3,0.4849753994777169,-363.688327,531.998734,44.685239895833334,147.64948987550557,446.888303,446.888303,219.3920494,446.888303,0.4849753994777169
715,1,82.880898,0,1,0.46153616862887775,-305.033892,524.542163,47.680722458333335,99.77934226947771,430.055502,526.5490263333332,1136.5136659999998,526.5490263333332,0.46153616862887775
2761,0,-74.515925,0,1,0.5939690674069529,102.09545800000001,550.2113870000001,40.26862940625,32.430495803646046,509.55563,614.8813146666666,185.266007,614.8813146666666,0.5939690674069529
2762,0,79.843692,0,1,0.4201674828611749,-275.96850800000004,437.02190900000005,34.51227188888889,38.810004609386745,601.4610743333333,601.4610743333334,1040.11359,601.4610743333334,0.4201674828611749
2764,0,35.97201,1,3,0.5768818356063641,-33.707326,593.629062,45.8037756875,156.77956036535187,450.54086466666666,450.54086466666666,1029.030601,450.54086466666666,0.5768818356063641
720,1,60.577077,1,2,0.43461050467416196,-130.639819,536.2112790000001,43.189047055555555,101.25858147372557,613.0336476666666,613.0336476666666,411.25810600000005,613.0336476666666,0.43461050467416196
2770,0,-19.673914,0,1,0.503888872278614,55.368336,627.9209639999999,53.4259245,35.7740254697493,673.7631163333334,673.7631163333334,623.074847,673.7631163333334,0.503888872278614
2772,1,72.459589,0,3,0.5092487331794994,-319.96270499999997,734.748547,58.81444126190477,182.68582424662947,464.732644,448.95111633333335,360.70219675,448.95111633333335,0.5092487331794994
725,1,73.52421,0,1,0.5693541533200781,-251.390694,723.8076159999998,55.41795478571429,179.15503773031688,490.19514925,502.540195,254.25567259999997,502.540195,0.5693541533200781
2773,1,-37.657641,0,1,0.5239012842764883,67.326603,607.880739,48.39572332142857,46.56328716432399,674.435111,651.4961036666667,232.0592666,651.4961036666667,0.5239012842764883
2774,1,85.517824,1,3,0.5325854968966679,-241.091623,507.1761560000001,40.879063,118.64700886479216,551.49417475,557.9671573333334,317.430196,557.9671573333334,0.5325854968966679
728,1,32.102254,1,3,0.553234882787394,-110.64801600000001,776.3358670000001,69.89233270833333,117.08780149527814,807.6009115,780.5839433333334,350.81657500000006,780.5839433333334,0.553234882787394
729,1,66.645484,0,3,0.5409258344415236,-197.67328700000002,551.945727,43.0592875625,160.00539464391056,390.3367525,457.9012206666667,510.18614,457.9012206666667,0.5409258344415236
2775,1,25.19411,1,3,0.5324789604885257,-50.186515000000014,609.1646969999999,48.818854583333334,96.51810130919802,700.95827675,688.8512066666666,381.338821,688.8512066666666,0.5324789604885257
731,1,33.121909,0,1,0.47645559605057786,-59.33536000000001,529.592871,48.65832252222222,76.3510132217596,756.90151025,784.5888789999999,555.7630925000001,784.5888789999999,0.47645559605057786
732,1,80.894055,0,2,0.5039790490953333,-210.802866,606.9955040000001,53.61090852380953,116.13191815504435,368.41385549999995,308.5201316666666,240.88124500000004,308.5201316666666,0.5039790490953333
2777,0,81.473644,0,2,0.5175284830232837,-194.254584,475.948615,38.068992031250005,194.19016002214306,604.12076825,591.4968753333334,229.91421275,591.4968753333334,0.5175284830232837
2781,0,92.026022,0,2,0.5770798894893691,-331.859014,714.552731,58.22276178571428,188.70212707169532,544.02624125,531.9960203333334,247.6443016,531.9960203333334,0.5770798894893691
2784,0,27.536255,0,2,0.5871205308153303,-54.22657399999997,646.7621459999999,52.64349603571429,60.691316444482894,614.9242395,684.0517639999999,550.791628,684.0517639999999,0.5871205308153303
2785,0,55.874391,0,1,0.3549971567577951,-229.75448199999997,462.20737800000006,40.267065055555555,18.894515013205268,651.4630943333333,651.4630943333333,651.001521,651.4630943333333,0.3549971567577951
2786,1,59.144392,0,2,0.5473226863455426,-103.071684,568.573633,51.347666687499995,143.3576304239059,783.5609073333334,783.5609073333334,1038.827089,783.5609073333334,0.5473226863455426
739,0,55.522905,0,1,0.489996354713919,-122.96941699999999,697.8156500000001,51.96342561111111,183.05171715851688,549.26025825,606.0696786666666,356.0310415,606.0696786666666,0.489996354713919
2789,1,33.996541,0,2,0.4076251540297226,-86.80726399999998,572.721584,41.652875259259254,180.95012397762534,341.92808575000004,368.34396666666663,281.00404420000007,368.34396666666663,0.4076251540297226
742,0,40.924877,0,2,0.4736030752085171,-62.193149000000005,556.416034,51.46459457142856,103.82495876507286,548.20089825,570.2503786666666,234.97146160000003,570.2503786666666,0.4736030752085171
2794,1,10.541549,0,1,0.5554753062987144,-34.48547099999996,774.4877990000001,66.081360625,15.949448937648738,503.29282450000005,509.81667866666675,464.7598133333334,509.81667866666675,0.5554753062987144
2795,0,93.979835,0,2,0.475441899824506,-264.532625,587.9145100000001,47.312522083333334,170.49377752894407,436.668075,367.22189099999997,618.2821815,367.22189099999997,0.475441899824506
749,0,-113.958649,0,1,0.5261700474783071,197.32606500000003,603.68895,47.49353333333333,57.561806905175146,277.0932335,306.838316,229.46534220000004,306.838316,0.5261700474783071
750,0,81.335762,0,1,0.5318872348322129,-276.78470899999996,554.182176,47.73303708333333,196.1492649440209,800.9270316666667,800.9270316666666,208.3833338,800.9270316666666,0.5318872348322129
2797,0,91.43868,1,3,0.4633288719415925,-543.9641839999999,622.592444,58.111660190476194,201.63626433832195,666.7970437500001,646.732322,268.7475276,646.732322,0.4633288719415925
2798,1,88.495843,0,1,0.4894406085708162,-338.09314100000006,518.6799540000001,38.83300975,161.55993032971523,455.88563233333326,455.88563233333326,353.246778,455.88563233333326,0.4894406085708162
753,0,98.213885,0,3,0.4680333384241695,-352.660504,406.77276600000005,32.80632142857143,155.95366074852973,625.965115,625.965115,289.703555,625.965115,0.4680333384241695
755,1,96.828457,0,1,0.577524119919056,-234.22191199999997,718.6344459999999,59.405249312500004,171.6698872014416,478.2483055,497.5082856666666,622.16834,497.5082856666666,0.577524119919056
2806,0,-81.152527,0,3,0.5297052597914851,32.16960200000001,462.72225199999997,42.383472600000005,50.48796132536202,540.2667415000001,456.36588166666667,218.386661,456.36588166666667,0.5297052597914851
2808,0,0.052244,0,3,0.4553471268887477,-0.1285570000000007,687.6530809999999,61.99613447916667,112.9275749875486,694.7856545,759.2541043333334,302.0346634,759.2541043333334,0.4553471268887477
761,1,93.547466,0,2,0.5438189173903821,-355.03958200000005,533.7940729999999,40.943362,181.05097519177767,546.2504233333333,546.2504233333334,490.78292049999993,546.2504233333334,0.5438189173903821
762,1,64.160176,1,2,0.5154731328301878,-119.92057999999999,678.176357,59.62288075000001,123.56039459359387,331.6270836666667,331.6270836666667,657.8193060000001,331.6270836666667,0.5154731328301878
2809,0,7.496832,0,3,0.41722726218503986,-15.319154999999995,384.70035499999994,29.15919044444444,15.3160412078579,771.39584,724.717823,922.040312,724.717823,0.41722726218503986
764,0,38.972435,0,1,0.5536541818662588,-114.48485299999996,640.272103,52.20090280952381,211.8566960673687,444.1812029999999,444.1812029999999,289.111924,444.1812029999999,0.5536541818662588
765,1,95.241309,0,2,0.4818234200398213,-426.914763,439.10069100000004,37.058966166666664,161.55721722148562,455.57647933333334,455.57647933333334,182.26622980000002,455.57647933333334,0.4818234200398213
2812,0,93.153821,1,3,0.5728510074812757,-298.037229,693.285589,62.35914394444444,120.72281296222657,599.62895575,612.2065583333333,605.1185909999999,612.2065583333333,0.5728510074812757
767,1,74.685065,0,3,0.46320872330708657,-131.788358,498.503195,40.944275833333336,160.61050515772774,452.39347900000007,484.49524533333334,358.73187033333335,484.49524533333334,0.46320872330708657
768,0,-16.852511,0,2,0.5435269318241366,47.367902000000015,725.754766,66.5733530625,39.391730840510135,418.32004166666667,418.32004166666667,445.08973,418.32004166666667,0.5435269318241366
2815,1,71.638834,0,3,0.34386588914710725,-169.75230900000003,338.462373,29.65447645238095,53.48567679169439,491.13907324999997,499.90414933333335,328.09532599999994,499.90414933333335,0.34386588914710725
