customer_id,adoption_status,percentage_decrease_in_non_renewable_energy_consumption_in_the_last_year,green_energy_adopted,survey_sentiment_score,renewable_energy_percentage,year_over_year_non_renewable_change,total_renewable_usage_last_year,avg_monthly_usage_trend,yearly_usage_volatility,avg_yearly_incentive,avg_incentive_value,normalized_energy_usage,avg_incentives,renewable_usage_percentage
142,1,-119.512928,0,1,0.568823768017304,189.403111,668.010945,53.46596394444445,97.0983468505113,366.67723675,377.698343,234.87448400000002,377.698343,0.568823768017304
2545,0,2.079559,1,2,0.5197562209599562,-2.7692619999999977,677.918973,59.338254285714285,59.955081551978225,655.33716425,604.2306723333332,434.7672656666667,604.2306723333332,0.5197562209599562
2307,1,80.22506,0,1,0.4213117388882002,-516.3748959999999,561.280451,46.954038222222216,217.00667647750635,362.42403949999994,396.41949833333325,266.44424979999997,396.41949833333325,0.4213117388882002
1727,0,73.835013,0,2,0.3968064197565379,-336.484779,490.414766,39.1562823125,129.5250049701534,525.9309376666666,525.9309376666666,247.18086279999997,525.9309376666666,0.3968064197565379
219,1,85.65334,1,3,0.5183193262954875,-241.424772,603.644508,50.70680589999999,102.8781858078432,590.2781986666668,590.2781986666668,582.3094735,590.2781986666668,0.5183193262954875
241,0,84.787994,0,1,0.48743679401625606,-454.926214,690.354728,57.507787785714285,251.21518516380576,404.29281375,492.3456006666667,1416.2958899999999,492.3456006666667,0.48743679401625606
272,0,8.59933,0,2,0.46189565245469966,-29.151753000000042,556.956017,42.36023597222222,38.735430388658656,743.2668532499999,702.2639263333334,301.451212,702.2639263333334,0.46189565245469966
1399,0,78.244621,0,1,0.5959485333557687,-205.437393,685.022789,54.72747085416667,61.72267096190906,353.79854524999996,402.6136593333333,574.7331780000001,402.6136593333333,0.5959485333557687
1694,1,39.77218,1,1,0.6728170771346996,-77.22794299999998,639.7928459999999,52.24365064285714,75.41927813294542,663.20035475,570.7897066666666,475.4582395,570.7897066666666,0.6728170771346996
694,1,92.016908,0,1,0.45239728737834867,-441.72052699999995,582.959368,54.65170422916667,200.6046057792288,564.192293,564.192293,1288.600494,564.192293,0.45239728737834867
1512,1,-33.818911,0,1,0.3934132655726548,97.70532600000001,438.121279,37.43289047916667,132.02318091667598,345.48667300000005,345.48667300000005,371.2137823333333,345.48667300000005,0.3934132655726548
1454,1,72.511242,0,2,0.5680502689936953,-178.681137,671.7258949999999,55.914674218749994,176.92369563110125,469.34071625,419.26975266666676,591.255679,419.26975266666676,0.5680502689936953
1142,1,-19.230651,0,3,0.4896734969410578,29.47788700000001,599.885942,54.73920683333334,74.69779940118158,430.08657999999997,430.08657999999997,1225.073331,430.08657999999997,0.4896734969410578
137,0,-99.44378,0,3,0.446551774146631,119.89114699999999,505.4086679999999,46.86712305555556,53.17478098539882,275.1987995,291.2673016666667,282.9507669999999,291.2673016666667,0.446551774146631
106,1,72.248333,1,2,0.520746412408647,-184.27831600000002,689.6749899999999,53.783260125000005,162.47273204805055,604.89364125,556.5829973333333,1324.397007,556.5829973333333,0.520746412408647
1781,0,74.660127,0,2,0.4872847192531963,-159.11903400000003,499.139474,40.29554397619047,104.82159568082463,627.3615865,562.0474143333333,204.8656378,562.0474143333333,0.4872847192531963
2013,1,63.395707,0,1,0.4959107026654008,-155.67373999999998,613.4892830000001,46.4813239375,78.86809311903343,564.3505106666667,564.3505106666667,309.2740687500001,564.3505106666667,0.4959107026654008
2263,1,72.056476,0,1,0.556856344408996,-149.181511,548.389523,47.199548854166665,139.48176128862508,570.5670017499999,636.6349466666667,984.7953219999999,636.6349466666667,0.556856344408996
99,0,-111.875534,0,2,0.5101669075172295,165.722738,705.373384,68.5984120595238,114.17006138390563,711.13884275,702.5210943333333,691.3162864999999,702.5210943333333,0.5101669075172295
1330,1,64.556502,0,3,0.4969919059805489,-239.83404399999995,594.2783320000001,50.504967416666666,85.88727278020065,533.717734,533.717734,398.583508,533.717734,0.4969919059805489
462,1,46.797238,1,3,0.43808642272522835,-148.603091,501.28812800000003,46.46005159259259,64.9472580012233,262.80335325,254.77637966666666,381.42255500000005,254.77637966666666,0.43808642272522835
274,0,88.041115,0,3,0.5073574614200341,-384.421067,590.562734,46.63646321428571,202.53681579397536,391.82899,391.82899,387.99911233333336,391.82899,0.5073574614200341
1255,0,67.827569,0,2,0.5609838330228214,-195.996173,688.457147,60.02921235,205.85773394825566,278.412828,270.69596666666666,245.4463414,270.69596666666666,0.5609838330228214
162,1,-112.647231,0,1,0.49769355195312615,235.164919,646.695537,52.50002514285713,157.7289363748529,808.84137025,818.9038533333334,649.692501,818.9038533333334,0.49769355195312615
352,1,-75.151852,0,2,0.4701480726325197,129.139008,530.634633,45.14402707142858,29.69595571742568,416.31012024999995,445.5913723333333,564.3271385,445.5913723333333,0.4701480726325197
2873,1,59.198793,0,1,0.5187070138644686,-96.109136,525.845632,43.14049985714285,139.80843777572608,608.4541455,647.366699,1013.762332,647.366699,0.5187070138644686
1032,0,57.30301,0,3,0.5103579553920335,-228.22510899999997,732.0930890000001,65.7660698888889,127.12123467521722,740.37671475,761.6027976666668,358.61745725000003,761.6027976666668,0.5103579553920335
1558,0,66.529142,1,3,0.46610685313223094,-219.41117,606.7877880000001,55.02943572222222,98.7979816232597,682.8572027499999,761.022298,260.36424220000004,761.022298,0.46610685313223094
127,0,47.924925,0,1,0.5655835358467577,-106.28382500000001,618.1585829999999,58.430800625,64.90785097837404,309.74384733333335,309.74384733333335,1092.957174,309.74384733333335,0.5655835358467577
880,0,75.834956,1,3,0.5317668908606051,-212.60750000000002,567.6855959999999,59.91856383333334,127.93551857760362,670.8278896666667,670.8278896666667,355.8486533333333,670.8278896666667,0.5317668908606051
967,0,96.452228,0,1,0.5167126496324046,-562.736805,650.136087,50.68402052380952,292.4435207404741,339.97928075000004,313.5721066666667,314.55398249999996,313.5721066666667,0.5167126496324046
1607,0,84.729299,0,1,0.47202154785967076,-404.272238,598.727877,56.48380464583334,169.77737907630265,541.216101,541.216101,1268.4333580000002,541.216101,0.47202154785967076
1242,0,29.428898,0,3,0.4578365325318313,-62.807424000000026,484.41144299999996,41.244421333333335,38.75375176050319,249.0464905,234.52328666666668,264.51113475,234.52328666666668,0.4578365325318313
508,1,83.07649,1,3,0.5017599775002847,-236.52165200000002,564.3332399999999,41.66268188888889,143.64859053675664,404.6522126666666,404.6522126666666,374.9025199999999,404.6522126666666,0.5017599775002847
2768,0,54.001833,0,3,0.4188071068348318,-189.36054099999996,597.6279999999999,48.551757555555554,91.0351097677048,312.32239175,366.5924203333334,1426.9767399999998,366.5924203333334,0.4188071068348318
673,1,58.548479,0,1,0.4547793196024904,-82.03422700000002,388.3837759999999,34.6619108888889,73.38366750307321,462.47313166666663,462.47313166666663,854.004919,462.47313166666663,0.4547793196024904
2211,1,97.519596,0,2,0.6223615002631917,-388.892204,714.9766760000001,66.14429605555556,317.71436746485074,575.6137565,548.0269486666667,1148.8125080000002,548.0269486666667,0.6223615002631917
465,0,79.697836,0,1,0.5450723506620627,-229.56455300000002,563.6024030000001,41.97341892857143,139.97598189000624,460.13318125,518.6275753333333,1033.9955830000001,518.6275753333333,0.5450723506620627
52,1,67.813308,1,3,0.47874958291922354,-150.12005800000003,513.6163189999999,44.22455925,85.61786996286847,873.24931225,860.2839683333333,536.4143775,860.2839683333333,0.47874958291922354
45,1,45.921377,0,2,0.5086270929978575,-153.635218,533.5886109999999,46.22180941666667,180.16737060026895,810.5428123333332,810.5428123333332,349.6920883333333,810.5428123333332,0.5086270929978575
1281,0,96.928864,0,3,0.5094330987237654,-477.477648,709.080167,59.531641,238.28946670101192,659.0019482499999,633.5517103333333,1391.900465,633.5517103333333,0.5094330987237654
15,1,88.022293,0,2,0.44767701151796396,-497.416762,601.766655,50.156140904761905,258.2750332727348,861.9952645,832.8419856666666,1344.198249,832.8419856666666,0.44767701151796396
1861,1,48.009432,0,2,0.529719749053798,-132.151807,643.9906470000001,58.93580524999999,54.190022004423696,629.0801546666667,629.0801546666667,243.14390700000004,629.0801546666667,0.529719749053798
1818,1,3.311497,0,1,0.5220506247415141,-5.413427999999982,644.2664759999999,57.71102389285715,50.90860133221,705.5076906666667,705.5076906666667,1234.1072789999998,705.5076906666667,0.5220506247415141
2310,1,81.031485,0,2,0.5279285325163711,-316.600386,695.697469,55.419341611111115,187.5431827161953,552.6076235,471.90929033333333,329.446803,471.90929033333333,0.5279285325163711
2857,0,80.239695,1,3,0.5026565572255631,-206.953991,654.9253419999999,55.116184277777776,168.0404625437907,254.87616175,267.740009,260.5856156,267.740009,0.5026565572255631
2662,0,-155.574239,0,3,0.42031339621371805,191.722033,574.710972,50.16165325,74.3198414301683,431.23065325000005,522.8033226666666,1367.339174,522.8033226666666,0.42031339621371805
185,1,89.090238,0,3,0.5061713005824658,-252.54064,526.20321,45.2457929375,143.54447226306058,517.3657576666667,517.3657576666667,207.9150712,517.3657576666667,0.5061713005824658
704,1,80.991395,1,1,0.500094500795721,-251.788517,519.617625,45.88644710416666,216.5602425092819,871.9454309999999,844.9419136666666,259.75971749999997,844.9419136666666,0.500094500795721
1328,0,-740.130195,0,1,0.5368299674525238,439.28627,646.731192,59.2916625,324.6489315443823,666.44442425,593.1821946666668,240.9445192,593.1821946666668,0.5368299674525238
421,1,43.761546,0,3,0.45278530915973325,-193.207084,570.759178,46.23245542857143,146.25823956384303,916.0545932499999,918.0789686666667,315.1378625,918.0789686666667,0.45278530915973325
672,0,54.300821,0,2,0.3953732996030944,-238.257123,476.341783,36.410756625000005,149.8085371852377,648.56919975,596.5933183333333,401.59665433333333,596.5933183333333,0.3953732996030944
2334,1,93.700547,0,1,0.5389871374264653,-416.74491,652.5949810000001,55.70667062500001,133.98233626751122,655.03216125,653.3352346666667,403.59341666666666,653.3352346666667,0.5389871374264653
1106,1,55.831629,0,2,0.5712311490453102,-121.855728,657.9577989999999,49.818500625000006,159.23592446166253,703.9905385,655.5667703333334,1151.824091,655.5667703333334,0.5712311490453102
2057,1,53.229665,0,1,0.39585756738668815,-125.11512,449.16350000000006,36.5365841,97.89647596684638,603.2963365,557.0347596666667,283.66484375000005,557.0347596666667,0.39585756738668815
2419,1,91.443555,1,3,0.5283561661215238,-355.333195,510.61022899999995,35.3416025,204.34727027431887,683.35685225,646.3246816666666,241.60323174999996,646.3246816666666,0.5283561661215238
2834,0,69.633062,0,1,0.5311126809090083,-194.607033,600.2564,45.9959560952381,118.27032834636552,440.1309526666667,440.1309526666667,282.5466335,440.1309526666667,0.5311126809090083
121,0,73.198171,0,3,0.48064730802638195,-236.72389099999998,561.574312,50.503820742857144,50.26328782601808,759.89337275,751.3420196666667,584.1854335,751.3420196666667,0.48064730802638195
2279,1,88.377462,0,1,0.42238414777164157,-277.783659,444.87257800000003,39.9684036875,159.66585474322778,777.74793475,709.108128,526.6208265,709.108128,0.42238414777164157
983,0,39.419294,0,3,0.49770030692511164,-149.315359,727.6217740000001,66.63806055555555,160.77465580044375,459.598739,459.598739,487.3225673333333,459.598739,0.49770030692511164
2498,0,-754.197688,0,1,0.39228819570626955,606.8613459999999,495.62157900000005,42.08925161904762,249.67896673787237,511.78827975,522.213235,631.7059555000001,522.213235,0.39228819570626955
1954,1,32.1372,0,2,0.4579855945510164,-103.810182,582.968782,49.852384125,120.13571722064107,710.350684,710.350684,636.4488195,710.350684,0.4579855945510164
2256,0,-135.852639,0,1,0.5743231476803086,128.759246,720.310997,58.32858580952381,54.47378541019529,717.4416575,768.999146,313.54778225000007,768.999146,0.5743231476803086
3000,1,25.543192,0,2,0.49430342160293206,-41.57289199999998,425.713603,37.98759722916667,38.40044675755494,551.2926643333334,551.2926643333334,215.3098605,551.2926643333334,0.49430342160293206
1744,1,87.95634,1,2,0.4890923062196497,-382.066337,615.384176,54.44158779166666,154.42505512881652,634.807201,634.807201,1258.21684,634.807201,0.4890923062196497
295,0,-79.431089,0,3,0.41006095762287786,189.96113599999998,464.504842,32.34177528571429,33.15253738715805,614.60909075,622.0254783333334,283.1925555,622.0254783333334,0.41006095762287786
1749,0,20.429901,0,3,0.474704844382953,-59.63572400000001,704.664379,59.368122285714286,26.135784568363444,632.9474155,646.7725063333334,296.88526979999995,646.7725063333334,0.474704844382953
1580,1,22.410014,0,3,0.3814247832084893,-72.37765099999996,439.842838,36.335256533333336,53.40614532602784,395.5370805,435.6992433333333,288.28936749999997,435.6992433333333,0.3814247832084893
2202,1,94.411545,1,3,0.520658617349646,-273.614753,680.0585920000001,57.576915166666666,180.48478328202225,522.4284600000001,639.7439483333334,653.0753255000001,639.7439483333334,0.520658617349646
1544,1,88.879173,0,2,0.4116540682973784,-408.69976099999997,495.866761,42.901142666666665,166.0444940958482,595.71193475,593.2937476666667,401.5238353333334,593.2937476666667,0.4116540682973784
2538,0,-48.173887,0,1,0.5221719602327544,109.17404399999998,614.618613,57.4770840625,93.7124720948167,465.037346,525.473215,294.26063625,525.473215,0.5221719602327544
1052,0,48.037843,0,2,0.6203007933839124,-85.80898399999998,634.284339,54.27370945833333,137.6203785765188,429.93735225,436.65267300000005,204.5086338,436.65267300000005,0.6203007933839124
114,0,95.430265,0,1,0.616019424272733,-455.30215499999997,853.867301,71.62312923809523,367.6519501383816,556.0379336666666,556.0379336666666,346.52612700000003,556.0379336666666,0.616019424272733
2831,0,39.113997,0,3,0.41792492653788876,-95.02515400000001,505.1728599999999,40.3307941904762,108.43122319055298,787.9845969999999,776.236016,241.75292159999998,776.236016,0.41792492653788876
2262,0,59.384667,0,1,0.5454778159431818,-138.920435,767.3522839999999,64.79088713888889,188.2776414085877,291.59629825,257.929755,351.68812625,257.929755,0.5454778159431818
689,1,-15.523395,0,1,0.5440106116007312,45.656159,756.240113,57.86675707142857,33.84403195772277,499.83456524999997,496.912517,278.0240299999999,496.912517,0.5440106116007312
1652,1,79.503494,1,3,0.4964642674606718,-222.94448599999996,597.0058809999999,47.51164309523811,130.01488602043352,615.8749982500001,577.8816313333333,601.2576535000001,577.8816313333333,0.4964642674606718
2969,1,38.726316,1,3,0.6503120278005013,-24.474984999999997,588.912514,49.705338777777776,65.61591414196896,495.11659425,419.401505,181.1169066,419.401505,0.6503120278005013
2269,1,28.491232,0,2,0.46421709394948685,-94.69108499999999,655.639648,56.34559238095238,40.333298323466984,547.37100875,583.1379493333333,706.1778384999999,583.1379493333333,0.46421709394948685
667,1,70.863217,1,3,0.5533180349699386,-236.40556500000002,537.7237660000001,40.04584478571429,161.48911451543051,708.9221379999999,619.0096956666666,971.816807,619.0096956666666,0.5533180349699386
410,1,-0.611657,0,1,0.5375464796807422,1.3868959999999788,528.7377839999999,40.0399396875,162.80026449022276,825.6813010000001,798.6851613333333,491.80657299999996,798.6851613333333,0.5375464796807422
572,0,74.262251,0,2,0.4966214205986501,-186.016212,551.724612,51.71543304761905,199.4363081721778,573.38774975,514.3354296666666,370.3187103333333,514.3354296666666,0.4966214205986501
2492,1,-289.349021,0,3,0.5005951727084492,365.427148,619.485915,52.56718816666666,316.23633296907514,491.46774100000005,492.3845906666667,412.49959299999995,492.3845906666667,0.5005951727084492
1172,1,51.79185,0,3,0.5553559762852095,-152.79979500000002,660.4404529999999,55.533710740740744,127.27105374973127,434.57082550000007,526.637955,594.610017,526.637955,0.5553559762852095
1002,1,50.251641,1,2,0.552450959689728,-113.034028,708.730729,60.77666528571428,60.259416384440534,440.901235,440.901235,427.62814,440.901235,0.552450959689728
1540,1,78.451024,0,1,0.5227768879298922,-379.79749599999997,771.8328390000001,58.9464011875,267.4328078050284,350.85562274999995,268.73831033333335,295.28192880000006,268.73831033333335,0.5227768879298922
2411,0,71.660477,1,3,0.4594753740876061,-224.88356400000004,548.386183,46.12264652083334,69.18345986263759,378.27506066666666,378.27506066666666,298.3762645,378.27506066666666,0.4594753740876061
2634,1,60.418135,0,3,0.4985638587431525,-177.65967299999997,645.163231,53.32435865000001,123.64223906777356,377.53853599999997,432.1591476666667,431.34777333333324,432.1591476666667,0.4985638587431525
2390,0,65.685876,1,3,0.5308761608200836,-146.188053,619.5336629999999,50.709542062500006,123.52371108971703,636.0680105,678.698528,233.4004458,678.698528,0.5308761608200836
2167,0,58.39909,0,1,0.5304568988321389,-144.942749,642.167678,54.614056687499996,137.03262625704303,653.8302325,676.6129476666666,302.648377,676.6129476666666,0.5304568988321389
2101,1,71.612214,0,2,0.42646937432017457,-189.510833,420.17548300000004,36.829412761904756,28.23039955004594,510.5179933333333,510.5179933333333,246.31046700000002,510.5179933333333,0.42646937432017457
391,0,60.250013,0,1,0.49727359037524393,-304.858458,699.449843,54.755239452380955,147.58917362506187,742.3954542500001,756.4641773333333,351.64236374999996,756.4641773333333,0.49727359037524393
1125,1,-84.00778,0,3,0.5425869180109721,113.28606100000002,595.408258,46.677003333333325,45.96991054003973,536.2048933333334,536.2048933333334,1097.3509279999998,536.2048933333334,0.5425869180109721
2605,1,58.21233,0,2,0.4744476606653496,-211.55170699999996,580.684771,51.686558722222216,13.704064922804223,463.79487666666665,463.79487666666665,305.9793625,463.79487666666665,0.4744476606653496
2519,0,59.880613,0,1,0.4501069784341498,-213.66580399999998,591.587147,44.152826166666664,104.64860757681637,746.8181035,683.144551,1314.32565,683.144551,0.4501069784341498
2964,1,73.223875,0,1,0.555612385230482,-212.338507,638.6683959999998,55.116520500000014,266.2183194895987,859.3466733333333,859.3466733333335,574.7427639999999,859.3466733333335,0.555612385230482
924,1,82.219413,0,2,0.46496096594964664,-272.203123,456.615701,35.11329491666667,129.79178471347,812.20134825,829.2456843333333,196.41033739999997,829.2456843333333,0.46496096594964664
278,1,59.176727,0,1,0.39102838607087076,-198.413559,456.411419,31.49268307142857,136.47730345086066,587.60252525,560.9882973333333,291.80197350000003,560.9882973333333,0.39102838607087076
275,0,13.616452,0,3,0.5136643883951156,-24.882357000000013,578.4090759999999,47.858093000000004,24.07623165065461,448.9348915,382.8766406666667,281.51118175,382.8766406666667,0.5136643883951156
872,0,67.241547,0,2,0.39172040182018086,-279.679506,461.49399900000003,38.20224057142857,144.96898414540343,466.203845,466.203845,392.7069723333334,466.203845,0.39172040182018086
935,1,17.313782,0,3,0.46473018017130696,-77.971927,714.299292,61.507998666666666,41.46741734083914,767.039516,731.7001100000001,512.3397923333333,731.7001100000001,0.46473018017130696
1015,1,71.710668,0,2,0.5689583212372044,-116.46645500000001,740.1764930000002,62.69071243750001,163.9892087461424,515.0408434999999,499.071152,433.64423800000003,499.071152,0.5689583212372044
2494,0,76.158438,0,1,0.617958041229905,-244.79254500000002,832.4934400000001,61.58485414285714,114.51939440976675,709.5370734999999,663.1445869999999,673.5841144999999,663.1445869999999,0.617958041229905
2201,1,-55.501242,0,1,0.36447185896665507,164.90847300000001,435.374013,33.87429927777778,32.8001599151419,435.03246824999997,436.20343866666667,298.63349,436.20343866666667,0.36447185896665507
1391,0,96.886608,1,3,0.5204983704828884,-307.381711,545.443664,42.317814312500005,75.97917936720276,648.7184856666667,648.7184856666667,261.9814465,648.7184856666667,0.5204983704828884
2226,0,77.234771,0,2,0.4715382558508146,-227.338834,541.394262,48.29473297916667,92.65855179340524,298.737998,298.737998,574.0724695000001,298.737998,0.4715382558508146
1596,1,74.060528,0,1,0.49611750183646874,-260.503016,677.015361,61.2811033125,99.76067133213373,482.85782700000004,482.857827,341.1567615,482.857827,0.49611750183646874
205,0,76.757829,0,2,0.5004752756201959,-319.817964,588.438217,57.859747952380964,109.73187289677945,716.1063203333333,716.1063203333333,1175.7588150000001,716.1063203333333,0.5004752756201959
1303,0,77.390761,0,1,0.5603839238798884,-258.084206,682.128349,61.396634944444436,21.290379031365173,762.15036925,715.3976183333333,1217.251816,715.3976183333333,0.5603839238798884
816,1,98.38866,1,3,0.49628742658979713,-246.781679,616.2730619999999,46.087277875,192.7530865302919,746.7126282500001,761.5260279999999,620.8832109999998,761.5260279999999,0.49628742658979713
351,1,90.417686,1,2,0.49170207112336867,-392.84091800000004,520.851912,42.41040814285714,120.6760220563809,494.55801525,522.7138943333333,211.8567086,522.7138943333333,0.49170207112336867
2413,1,76.266116,0,1,0.4008405159103818,-290.171291,411.82705300000003,30.260541749999994,116.14089582230966,703.301247,604.532726,342.46958300000006,604.532726,0.4008405159103818
2588,0,96.485082,0,2,0.5263687183225195,-518.581244,761.3007450000001,60.866320452380954,312.6954373821188,703.0179753333333,703.0179753333333,482.10865533333345,703.0179753333333,0.5263687183225195
1259,0,-7.174839,0,1,0.5050965525214639,7.864298000000005,534.72519,47.46739588888889,94.30531404908304,686.333781,617.603998,529.329677,617.603998,0.5050965525214639
1393,1,42.590635,0,2,0.47480955740875974,-62.633691,650.964171,51.7228994,194.39507024685417,730.6687526666666,730.6687526666666,274.2001128,730.6687526666666,0.47480955740875974
1577,1,76.755325,0,2,0.5372059431778201,-240.72593800000004,698.4262660000002,57.89919413888888,141.60183558855175,528.70452925,628.328109,650.0544855,628.328109,0.5372059431778201
556,0,55.828057,0,1,0.42377282798628707,-223.439176,516.478619,38.48444138888889,118.49886504604386,550.91366275,551.334347,243.7525886,551.334347,0.42377282798628707
598,0,-663.733781,0,1,0.3738885925905589,644.0463490000001,500.488041,43.934138687499996,179.2855716745767,719.5044435,749.163874,1338.602062,749.163874,0.3738885925905589
248,0,-31.908296,0,2,0.5439350765915064,65.356042,566.524653,48.08907609259259,48.265481831090206,462.61717825,440.451569,347.17663766666664,440.451569,0.5439350765915064
1386,1,46.311753,0,1,0.45549243101231635,-140.323745,492.95593599999995,36.304761047619046,99.59646123017326,479.32236650000004,531.182738,541.1241794999999,531.182738,0.45549243101231635
119,0,82.593332,1,3,0.5331203911997777,-412.800521,730.405005,61.85259035416667,152.48787346641583,460.25557566666663,460.25557566666663,456.6854673333334,460.25557566666663,0.5331203911997777
2391,0,92.146004,0,1,0.4747766840918419,-312.679206,528.765486,39.18709246875,120.58440983071056,750.4269453333333,750.4269453333333,222.7428194,750.4269453333333,0.4747766840918419
2905,1,52.004042,0,1,0.5679369025522333,-104.992538,767.378058,59.4320960625,185.22078412537022,242.12828474999998,266.68650966666667,337.79195125,266.68650966666667,0.5679369025522333
324,1,35.028201,1,3,0.5807254613468857,-73.06336100000001,698.365442,58.753845738095244,56.4254008314896,472.971632,517.7823936666667,1202.574174,517.7823936666667,0.5807254613468857
1878,0,92.161294,1,2,0.581382379649568,-224.631818,701.953915,53.3395401875,129.58530579060388,658.5610896666667,658.5610896666666,402.4625556666667,658.5610896666666,0.581382379649568
2896,1,59.949923,0,3,0.4460467156596538,-227.93597900000003,530.990593,50.48877847916667,68.75187613860952,377.5280215,422.406769,238.0874354,422.406769,0.4460467156596538
2793,1,74.303127,0,2,0.4781394969726597,-267.262978,556.330161,46.78199728571428,119.47048345704557,410.350332,404.68664900000005,232.70621419999998,404.68664900000005,0.4781394969726597
1759,0,70.176512,0,2,0.579929446399041,-206.598836,692.247696,63.293133499999996,134.0091746610607,381.72574475,313.22970133333337,238.7351428,313.22970133333337,0.579929446399041
2442,1,7.99808,0,1,0.48385747479431307,-23.37697800000001,526.085114,43.63263,40.37167194479044,313.36678525,312.3713006666666,271.818222,312.3713006666666,0.48385747479431307
326,0,58.036051,0,2,0.499020266637641,-159.04006100000004,529.252132,53.71974377083333,53.61312298244816,306.63778933333333,306.63778933333333,265.14561000000003,306.63778933333333,0.499020266637641
1624,0,13.134856,0,1,0.46114901108195816,-14.055391999999998,437.432823,36.2302884375,111.71966663223054,311.57773975,363.0239576666667,189.714306,363.0239576666667,0.46114901108195816
375,1,28.382007,1,2,0.4676462572012904,-37.426068,529.364638,36.5048475952381,71.68597305408908,250.65679899999998,214.36856999999998,565.988319,214.36856999999998,0.4676462572012904
2691,0,71.412486,1,3,0.580870268347235,-164.33646000000002,775.1815789999998,67.495664625,98.07224774501785,768.39349325,713.3530196666667,1334.5175699999998,713.3530196666667,0.580870268347235
2961,0,70.774908,0,2,0.47045573719290323,-263.562785,562.2771220000001,52.816086000000006,83.77454494978969,688.65909225,767.5861003333333,597.587698,767.5861003333333,0.47045573719290323
2986,0,53.392451,0,3,0.3999495157295992,-232.45079500000003,584.054358,45.69658722916667,130.1320881576249,497.02082366666673,497.0208236666667,730.1601015,497.0208236666667,0.3999495157295992
1640,1,-1.61594,0,2,0.4343452779046492,5.08828699999998,487.47796999999997,41.485960500000004,0.20494075839129347,589.2713582499999,515.4253696666666,374.1094123333333,515.4253696666666,0.4343452779046492
2517,0,84.845707,0,3,0.5621014993883865,-332.20757299999997,781.175569,61.82728383333334,342.0578851147374,698.94323,698.94323,1389.741123,698.94323,0.5621014993883865
763,1,44.304113,0,2,0.5666076001427787,-100.090184,656.357976,60.104233761904766,188.96357887615437,797.81911425,764.6979706666667,231.6799054,764.6979706666667,0.5666076001427787
721,0,81.253604,0,1,0.4260638876811447,-348.922039,521.534158,38.966456604166666,164.30670471606157,654.4841663333333,654.4841663333333,1224.0750110000001,654.4841663333333,0.4260638876811447
1591,0,75.57973,1,3,0.550477124119772,-206.457136,714.518837,58.96608105,186.90681003511662,572.97170225,686.9250476666666,259.5998292,686.9250476666666,0.550477124119772
115,0,77.437474,0,2,0.5231076019120708,-243.909855,571.7978350000001,41.9849951875,142.04339155827358,437.724467,437.724467,546.539405,437.724467,0.5231076019120708
629,1,17.206756,0,3,0.5735097734781769,-47.732721,681.8817580000001,59.34120133333333,127.63704068648951,631.7185505,682.8222480000001,297.24068775,682.8222480000001,0.5735097734781769
2124,1,81.904711,0,1,0.5844774415265601,-174.556845,761.532654,60.842315240740746,155.50692174014685,696.9065426666666,696.9065426666666,325.73226950000003,696.9065426666666,0.5844774415265601
1283,1,-13.53877,0,2,0.47667704373373165,47.784919,686.5036029999999,61.201612283333326,106.38059272147606,695.556433,716.855919,360.046499,716.855919,0.47667704373373165
2534,1,32.301544,0,1,0.5002078845716039,-69.02257000000003,655.672263,53.81445064285714,101.1626541140798,729.1495453333333,729.1495453333333,262.1599072,729.1495453333333,0.5002078845716039
1876,1,55.410993,0,3,0.5209177194862591,-111.738264,616.3180270000001,46.001437375,129.4428849887123,475.66809825,451.17946266666667,236.62778360000001,451.17946266666667,0.5209177194862591
536,1,4.13123,1,3,0.5382236683801382,-7.417778999999996,657.342575,53.24286394444445,88.58885959628711,569.65915875,539.3698823333333,305.329649,539.3698823333333,0.5382236683801382
65,1,37.955221,0,1,0.49283383765937805,-128.70245999999997,629.4797319999999,50.789771,71.16975682292602,429.64513400000004,429.64513400000004,319.31641249999996,429.64513400000004,0.49283383765937805
1305,1,79.341701,0,1,0.4832713766358338,-376.967415,682.6315950000001,52.78261895000001,132.7677758030408,476.29586466666666,476.2958646666666,1412.522297,476.2958646666666,0.4832713766358338
535,0,95.386722,0,1,0.49073905305015564,-361.045464,487.299332,37.825214145833336,105.18086978297006,774.659096,825.3948356666666,248.24768325000002,825.3948356666666,0.49073905305015564
1178,0,-30.014485,0,2,0.4288050501019379,83.73313100000001,481.722742,44.17143872916667,59.893136548533676,718.764864,694.443234,280.85183575,694.443234,0.4288050501019379
1009,0,79.010044,0,1,0.4033723812308362,-326.717499,432.362411,38.561870722222224,49.28308021367462,538.46026075,464.78606433333334,535.9345745,464.78606433333334,0.4033723812308362
617,0,50.749734,1,2,0.5227248152692785,-112.497689,672.1138750000001,51.08115259375,125.58436142795935,893.37279125,881.3374533333332,257.157822,881.3374533333332,0.5227248152692785
2902,0,-62.664822,0,2,0.5294618390988908,79.43588199999999,631.871408,45.703277666666665,26.28372596712547,744.8585800000001,686.9145609999999,238.68440039999996,686.9145609999999,0.5294618390988908
371,1,63.916324,0,1,0.49662645194779,-133.181128,543.2765,45.83517758333333,113.84581572121245,818.769636,781.1161783333333,273.48346925,781.1161783333333,0.49662645194779
1067,0,29.151012,0,3,0.43101144721824114,-106.01180699999998,530.9633349999999,42.963660812499995,89.96331260810128,849.47683125,801.824814,410.63359099999997,801.824814,0.43101144721824114
