pattern_id,user_id,time_period,total_calls,total_call_duration,unique_recipients,spam_calls_count,peak_calling_hours
4606,468,daily,32,3091,18,3,9 AM - 12 PM
4607,7,monthly,74,1693,8,1,3 PM - 6 PM
4608,586,daily,45,2055,37,9,9 AM - 12 PM
4609,712,daily,57,3011,19,5,12 PM - 3 PM
4610,670,monthly,84,1681,7,7,9 AM - 12 PM
4611,320,weekly,51,3597,5,8,3 PM - 6 PM
4612,353,weekly,25,1830,25,1,6 PM - 9 PM
4613,256,daily,20,1808,30,2,6 PM - 9 PM
4614,584,weekly,62,2616,8,4,3 PM - 6 PM
4615,457,daily,55,1795,33,2,9 AM - 12 PM
4616,264,weekly,10,2029,17,0,3 PM - 6 PM
4617,253,daily,88,1883,22,9,12 PM - 3 PM
4618,210,weekly,34,1945,14,5,9 AM - 12 PM
4619,763,daily,4,3106,39,3,9 AM - 12 PM
4620,799,weekly,88,3373,37,0,9 AM - 12 PM
4621,362,weekly,19,896,15,10,6 PM - 9 PM
4622,706,weekly,26,136,12,6,12 PM - 3 PM
4623,938,weekly,88,1236,37,1,9 AM - 12 PM
4624,836,weekly,99,481,46,1,3 PM - 6 PM
4625,501,daily,3,344,28,7,9 AM - 12 PM
4626,531,monthly,27,3387,48,8,12 PM - 3 PM
4627,164,weekly,37,2537,31,8,12 PM - 3 PM
4628,609,weekly,60,2815,47,1,3 PM - 6 PM
4629,650,weekly,11,60,50,4,12 PM - 3 PM
4630,54,weekly,19,1511,50,0,12 PM - 3 PM
4631,381,monthly,60,1263,15,1,3 PM - 6 PM
4632,867,daily,52,297,12,2,9 AM - 12 PM
4633,516,monthly,90,2121,13,7,12 PM - 3 PM
4634,157,weekly,64,790,26,7,9 AM - 12 PM
4635,822,monthly,40,1227,19,9,6 PM - 9 PM
4636,55,monthly,64,3020,5,8,12 PM - 3 PM
4637,119,monthly,50,1306,25,3,9 AM - 12 PM
4638,70,monthly,18,1355,48,2,9 AM - 12 PM
4639,83,monthly,81,3163,46,7,6 PM - 9 PM
4640,743,monthly,32,2428,26,10,9 AM - 12 PM
4641,140,monthly,87,913,31,4,6 PM - 9 PM
4642,532,monthly,95,2515,36,6,12 PM - 3 PM
4643,21,monthly,49,3008,4,8,3 PM - 6 PM
4644,23,weekly,91,2453,14,10,3 PM - 6 PM
4645,746,monthly,5,187,50,4,6 PM - 9 PM
4646,186,monthly,9,2758,14,4,6 PM - 9 PM
4647,58,daily,30,2581,30,7,9 AM - 12 PM
4648,608,daily,55,3152,27,10,12 PM - 3 PM
4649,707,weekly,4,3282,4,9,9 AM - 12 PM
4650,451,daily,50,1579,3,0,9 AM - 12 PM
4651,251,daily,66,1529,48,3,6 PM - 9 PM
4652,995,monthly,75,2088,37,6,12 PM - 3 PM
4653,443,monthly,58,860,50,3,6 PM - 9 PM
4654,820,daily,90,1122,45,2,3 PM - 6 PM
4655,301,daily,74,1593,43,10,12 PM - 3 PM
4656,423,daily,60,2781,8,7,12 PM - 3 PM
4657,55,daily,1,1679,45,1,6 PM - 9 PM
4658,707,weekly,18,306,15,8,6 PM - 9 PM
4659,106,daily,8,2422,31,2,12 PM - 3 PM
4660,58,weekly,77,2830,37,3,12 PM - 3 PM
4661,774,monthly,88,3195,44,5,9 AM - 12 PM
4662,510,daily,17,1258,19,10,6 PM - 9 PM
4663,440,weekly,54,1966,49,8,6 PM - 9 PM
4664,341,monthly,18,2459,36,0,9 AM - 12 PM
4665,451,monthly,41,1909,47,2,12 PM - 3 PM
4666,853,monthly,91,2736,42,5,6 PM - 9 PM
4667,450,daily,33,1922,20,8,9 AM - 12 PM
4668,88,daily,96,740,46,3,3 PM - 6 PM
4669,529,weekly,71,2434,43,5,9 AM - 12 PM
4670,391,monthly,77,3542,49,10,3 PM - 6 PM
4671,777,monthly,40,885,11,4,6 PM - 9 PM
4672,835,monthly,30,2247,28,9,12 PM - 3 PM
4673,941,weekly,86,239,6,8,3 PM - 6 PM
4674,171,monthly,32,2982,17,4,12 PM - 3 PM
4675,553,monthly,94,1040,49,4,9 AM - 12 PM
4676,862,daily,57,681,16,5,3 PM - 6 PM
4677,445,daily,68,1784,46,5,3 PM - 6 PM
4678,336,monthly,47,414,18,0,9 AM - 12 PM
4679,757,weekly,76,1166,18,7,12 PM - 3 PM
4680,630,monthly,81,898,16,9,3 PM - 6 PM
4681,781,weekly,18,2295,36,8,9 AM - 12 PM
4682,28,daily,35,1441,44,1,3 PM - 6 PM
4683,662,weekly,80,3006,47,4,9 AM - 12 PM
4684,206,daily,27,275,39,5,3 PM - 6 PM
4685,301,monthly,56,2915,32,0,12 PM - 3 PM
4686,195,monthly,16,816,14,0,6 PM - 9 PM
4687,378,daily,10,741,32,2,6 PM - 9 PM
4688,462,weekly,23,1510,12,2,3 PM - 6 PM
4689,489,weekly,22,3422,48,3,9 AM - 12 PM
4690,853,daily,42,3524,31,10,12 PM - 3 PM
4691,195,daily,56,784,24,0,9 AM - 12 PM
4692,227,weekly,25,646,39,0,6 PM - 9 PM
4693,186,weekly,71,1502,9,7,9 AM - 12 PM
4694,688,monthly,49,898,14,5,3 PM - 6 PM
4695,542,daily,88,2729,47,4,12 PM - 3 PM
4696,66,monthly,23,590,16,1,3 PM - 6 PM
4697,819,daily,51,3016,18,3,12 PM - 3 PM
4698,183,weekly,54,3429,17,7,6 PM - 9 PM
4699,272,weekly,46,2674,29,6,9 AM - 12 PM
4700,769,daily,98,574,1,10,3 PM - 6 PM
4701,172,weekly,17,785,39,3,3 PM - 6 PM
4702,982,daily,97,121,42,7,6 PM - 9 PM
4703,953,daily,28,2230,25,4,9 AM - 12 PM
4704,212,monthly,40,2691,8,10,6 PM - 9 PM
4705,190,weekly,90,1530,17,0,3 PM - 6 PM
4706,496,weekly,43,2392,35,3,6 PM - 9 PM
4707,229,weekly,82,2408,35,4,9 AM - 12 PM
4708,396,daily,86,2933,9,6,9 AM - 12 PM
4709,97,monthly,43,568,45,2,6 PM - 9 PM
4710,636,weekly,38,767,22,2,9 AM - 12 PM
4711,229,daily,88,2679,19,2,3 PM - 6 PM
4712,867,monthly,20,1681,10,3,12 PM - 3 PM
4713,31,daily,7,1948,16,3,12 PM - 3 PM
4714,723,daily,61,1962,31,8,12 PM - 3 PM
4715,666,weekly,86,1888,27,8,6 PM - 9 PM
4716,494,monthly,21,1345,32,1,12 PM - 3 PM
4717,522,monthly,33,1140,32,3,9 AM - 12 PM
4718,739,monthly,53,477,25,5,6 PM - 9 PM
4719,693,monthly,37,176,20,8,12 PM - 3 PM
4720,418,monthly,20,1161,1,4,3 PM - 6 PM
4721,657,weekly,54,1700,44,5,6 PM - 9 PM
4722,258,daily,41,2144,42,9,6 PM - 9 PM
4723,893,daily,55,104,44,0,12 PM - 3 PM
4724,326,monthly,8,313,40,3,12 PM - 3 PM
4725,436,monthly,67,2771,48,4,12 PM - 3 PM
4726,727,daily,76,2899,31,10,3 PM - 6 PM
4727,393,weekly,83,781,10,6,6 PM - 9 PM
4728,250,daily,46,847,42,8,3 PM - 6 PM
4729,756,daily,88,1684,45,9,3 PM - 6 PM
4730,983,daily,50,2077,14,8,6 PM - 9 PM
4731,574,weekly,55,765,36,10,12 PM - 3 PM
4732,586,monthly,17,3492,37,1,9 AM - 12 PM
4733,245,weekly,52,876,8,10,3 PM - 6 PM
4734,170,monthly,76,1821,15,10,12 PM - 3 PM
4735,327,weekly,16,3362,45,10,6 PM - 9 PM
4736,915,monthly,100,2894,15,8,3 PM - 6 PM
4737,894,weekly,55,935,26,8,6 PM - 9 PM
4738,829,monthly,64,481,29,0,6 PM - 9 PM
4739,864,weekly,35,1276,50,0,6 PM - 9 PM
4740,80,weekly,43,969,33,8,3 PM - 6 PM
4741,412,weekly,2,1539,6,10,12 PM - 3 PM
4742,45,monthly,2,2197,30,6,3 PM - 6 PM
4743,829,monthly,13,913,39,6,6 PM - 9 PM
4744,598,weekly,1,1561,21,0,9 AM - 12 PM
4745,540,daily,4,1113,48,7,3 PM - 6 PM
4746,91,weekly,95,1576,47,3,12 PM - 3 PM
4747,251,weekly,30,3535,41,1,12 PM - 3 PM
4748,524,daily,14,1706,2,6,9 AM - 12 PM
4749,4,weekly,34,2341,2,10,12 PM - 3 PM
4750,730,monthly,8,1687,45,7,9 AM - 12 PM
4751,147,monthly,79,2452,29,5,9 AM - 12 PM
4752,383,monthly,38,3057,18,9,3 PM - 6 PM
4753,671,daily,67,1595,32,4,3 PM - 6 PM
4754,69,monthly,47,2197,36,9,9 AM - 12 PM
4755,768,weekly,73,178,35,2,12 PM - 3 PM
4756,435,weekly,63,1176,32,6,3 PM - 6 PM
4757,982,monthly,73,1294,16,0,6 PM - 9 PM
4758,341,weekly,76,1382,14,0,6 PM - 9 PM
4759,96,monthly,51,2643,48,4,9 AM - 12 PM
4760,656,daily,2,3365,10,3,6 PM - 9 PM
4761,450,daily,35,525,43,0,6 PM - 9 PM
4762,908,monthly,56,1715,44,4,3 PM - 6 PM
4763,945,daily,6,1104,16,5,6 PM - 9 PM
4764,38,daily,11,1498,13,10,9 AM - 12 PM
4765,219,monthly,97,3573,32,3,9 AM - 12 PM
4766,237,monthly,79,2868,42,10,3 PM - 6 PM
4767,445,monthly,41,2952,9,6,12 PM - 3 PM
4768,4,weekly,71,566,43,9,12 PM - 3 PM
4769,727,monthly,54,1509,48,3,9 AM - 12 PM
4770,818,daily,21,2865,46,10,3 PM - 6 PM
4771,460,daily,85,1600,22,9,12 PM - 3 PM
4772,298,monthly,92,850,37,5,9 AM - 12 PM
4773,523,weekly,44,2657,2,4,9 AM - 12 PM
4774,496,weekly,30,3472,31,6,9 AM - 12 PM
4775,263,daily,35,3038,16,2,12 PM - 3 PM
4776,328,monthly,44,1935,32,7,9 AM - 12 PM
4777,777,weekly,8,264,23,0,6 PM - 9 PM
4778,501,daily,27,1762,3,10,12 PM - 3 PM
4779,301,weekly,34,632,45,2,6 PM - 9 PM
4780,467,weekly,5,1171,21,1,12 PM - 3 PM
4781,84,weekly,57,1033,50,4,12 PM - 3 PM
4782,280,weekly,24,683,14,5,9 AM - 12 PM
4783,290,weekly,50,1559,5,1,9 AM - 12 PM
4784,347,weekly,76,3034,34,2,6 PM - 9 PM
4785,991,monthly,95,750,8,8,12 PM - 3 PM
4786,688,daily,13,546,19,6,12 PM - 3 PM
4787,458,monthly,78,3558,41,5,9 AM - 12 PM
4788,739,monthly,76,177,25,3,9 AM - 12 PM
4789,890,monthly,93,3052,44,5,12 PM - 3 PM
4790,492,weekly,94,2142,32,4,6 PM - 9 PM
4791,661,monthly,48,1307,29,0,3 PM - 6 PM
4792,75,daily,68,657,7,0,3 PM - 6 PM
4793,490,weekly,68,2987,50,7,12 PM - 3 PM
4794,395,monthly,77,2548,19,2,6 PM - 9 PM
4795,680,monthly,31,941,41,6,12 PM - 3 PM
4796,630,monthly,2,659,19,9,6 PM - 9 PM
4797,502,monthly,79,3144,43,3,3 PM - 6 PM
4798,765,monthly,46,541,47,10,9 AM - 12 PM
4799,606,weekly,82,3367,6,2,3 PM - 6 PM
4800,225,weekly,71,886,27,9,6 PM - 9 PM
4801,466,monthly,3,3212,21,10,6 PM - 9 PM
4802,615,daily,41,2732,30,9,6 PM - 9 PM
4803,739,weekly,8,1716,31,10,6 PM - 9 PM
4804,902,weekly,95,1049,36,6,6 PM - 9 PM
4805,809,daily,21,1425,38,3,12 PM - 3 PM
4806,64,weekly,98,1780,36,4,12 PM - 3 PM
4807,397,monthly,29,1156,16,6,6 PM - 9 PM
4808,729,daily,7,1428,46,9,9 AM - 12 PM
4809,107,weekly,60,2504,41,0,3 PM - 6 PM
4810,776,weekly,36,3406,44,0,9 AM - 12 PM
4811,221,weekly,54,1293,49,1,3 PM - 6 PM
4812,110,monthly,64,123,20,3,3 PM - 6 PM
4813,872,monthly,25,819,7,4,3 PM - 6 PM
4814,563,daily,42,3430,8,5,9 AM - 12 PM
4815,391,daily,13,1446,33,7,9 AM - 12 PM
4816,335,daily,28,1306,3,7,3 PM - 6 PM
4817,457,daily,2,3227,7,9,3 PM - 6 PM
4818,684,daily,44,3555,13,7,3 PM - 6 PM
4819,403,weekly,8,3007,40,1,9 AM - 12 PM
4820,164,weekly,57,2978,29,4,3 PM - 6 PM
4821,47,monthly,39,1520,39,8,9 AM - 12 PM
4822,596,daily,96,120,1,7,9 AM - 12 PM
4823,47,monthly,67,1472,24,9,12 PM - 3 PM
4824,565,weekly,12,1652,2,9,12 PM - 3 PM
4825,946,weekly,76,243,20,1,6 PM - 9 PM
4826,82,daily,28,558,21,10,3 PM - 6 PM
4827,739,weekly,60,1282,41,10,9 AM - 12 PM
4828,555,monthly,15,1767,19,6,3 PM - 6 PM
4829,909,weekly,84,1439,46,0,6 PM - 9 PM
4830,670,weekly,28,1467,18,2,9 AM - 12 PM
4831,256,daily,80,1760,7,7,9 AM - 12 PM
4832,75,weekly,41,2652,10,6,12 PM - 3 PM
4833,250,monthly,34,3079,3,6,9 AM - 12 PM
4834,27,daily,40,185,25,6,3 PM - 6 PM
4835,383,weekly,99,348,17,0,3 PM - 6 PM
4836,939,weekly,68,3328,3,8,12 PM - 3 PM
4837,66,daily,40,607,3,8,6 PM - 9 PM
4838,667,weekly,93,1845,20,4,3 PM - 6 PM
4839,795,monthly,8,2906,9,8,12 PM - 3 PM
4840,127,weekly,8,3478,43,6,3 PM - 6 PM
4841,974,monthly,31,2659,30,4,3 PM - 6 PM
4842,700,monthly,98,1053,23,5,3 PM - 6 PM
4843,914,weekly,29,1273,8,8,9 AM - 12 PM
4844,502,monthly,28,2480,48,1,3 PM - 6 PM
4845,194,weekly,49,3105,31,3,12 PM - 3 PM
4846,13,weekly,9,3389,29,7,12 PM - 3 PM
4847,489,monthly,46,830,9,0,12 PM - 3 PM
4848,471,daily,69,2560,2,3,6 PM - 9 PM
4849,53,weekly,8,3395,10,3,3 PM - 6 PM
4850,864,weekly,23,2743,30,0,12 PM - 3 PM
4851,498,weekly,84,1477,9,2,6 PM - 9 PM
4852,929,monthly,16,2949,17,8,9 AM - 12 PM
4853,210,weekly,92,986,45,1,12 PM - 3 PM
4854,257,daily,91,1775,38,3,6 PM - 9 PM
4855,949,monthly,13,2007,32,9,6 PM - 9 PM
4856,526,monthly,6,1145,48,6,12 PM - 3 PM
4857,664,monthly,36,1908,12,0,9 AM - 12 PM
4858,493,weekly,14,2789,4,2,6 PM - 9 PM
4859,574,weekly,99,1661,46,3,3 PM - 6 PM
4860,9,weekly,27,1550,30,1,12 PM - 3 PM
4861,495,weekly,65,570,48,2,6 PM - 9 PM
4862,334,monthly,82,2777,35,6,3 PM - 6 PM
4863,452,weekly,95,1433,37,0,3 PM - 6 PM
4864,611,weekly,53,3098,10,3,12 PM - 3 PM
4865,323,monthly,76,2009,49,8,12 PM - 3 PM
4866,654,daily,3,677,11,7,6 PM - 9 PM
4867,280,weekly,28,832,33,0,9 AM - 12 PM
4868,956,monthly,33,2838,8,10,3 PM - 6 PM
4869,143,daily,75,3032,23,4,9 AM - 12 PM
4870,104,monthly,27,2746,41,9,3 PM - 6 PM
4871,695,daily,69,1196,15,2,9 AM - 12 PM
4872,268,daily,86,1679,33,2,6 PM - 9 PM
4873,992,daily,58,2054,33,7,9 AM - 12 PM
4874,280,weekly,11,226,49,1,12 PM - 3 PM
4875,441,daily,72,2227,27,6,12 PM - 3 PM
4876,386,daily,96,950,46,6,12 PM - 3 PM
4877,754,weekly,35,773,49,7,3 PM - 6 PM
4878,623,monthly,52,2472,21,0,3 PM - 6 PM
4879,434,weekly,97,2011,41,8,3 PM - 6 PM
4880,450,weekly,78,3222,8,4,3 PM - 6 PM
4881,408,monthly,45,3379,5,8,6 PM - 9 PM
4882,689,monthly,42,2328,24,1,3 PM - 6 PM
4883,885,monthly,13,2766,10,8,9 AM - 12 PM
4884,243,weekly,12,3430,15,0,12 PM - 3 PM
4885,350,daily,7,1682,49,4,3 PM - 6 PM
4886,146,weekly,42,1501,38,6,3 PM - 6 PM
4887,703,weekly,10,1239,4,6,6 PM - 9 PM
4888,421,weekly,55,810,31,0,12 PM - 3 PM
4889,457,monthly,80,1575,27,10,12 PM - 3 PM
4890,534,daily,3,1899,38,3,9 AM - 12 PM
4891,652,weekly,45,1930,35,8,9 AM - 12 PM
4892,239,daily,57,136,3,4,6 PM - 9 PM
4893,692,weekly,33,1819,11,1,9 AM - 12 PM
4894,201,weekly,14,2777,39,2,3 PM - 6 PM
4895,13,weekly,17,743,32,3,3 PM - 6 PM
4896,407,daily,73,2785,23,0,12 PM - 3 PM
4897,118,daily,77,536,50,7,12 PM - 3 PM
4898,205,weekly,16,2015,42,10,3 PM - 6 PM
4899,777,weekly,16,1177,3,6,3 PM - 6 PM
4900,456,daily,98,1608,27,0,12 PM - 3 PM
4901,661,weekly,34,2785,47,10,3 PM - 6 PM
4902,62,daily,22,1225,48,8,6 PM - 9 PM
4903,213,daily,21,2861,37,9,9 AM - 12 PM
4904,687,monthly,88,731,4,4,12 PM - 3 PM
4905,554,weekly,47,1785,31,9,12 PM - 3 PM
4906,158,weekly,13,1534,44,8,3 PM - 6 PM
4907,871,weekly,56,978,43,3,9 AM - 12 PM
4908,941,daily,19,1838,50,5,9 AM - 12 PM
4909,417,weekly,24,1160,31,0,9 AM - 12 PM
4910,570,daily,22,2504,42,2,3 PM - 6 PM
4911,332,monthly,89,3143,12,5,3 PM - 6 PM
4912,418,monthly,36,568,20,8,9 AM - 12 PM
4913,16,monthly,88,3093,2,3,6 PM - 9 PM
4914,188,daily,36,1528,33,7,3 PM - 6 PM
4915,111,monthly,91,863,14,2,3 PM - 6 PM
4916,470,monthly,60,1472,15,7,9 AM - 12 PM
4917,671,monthly,36,2865,27,9,6 PM - 9 PM
4918,405,weekly,71,3064,34,2,12 PM - 3 PM
4919,893,daily,93,2529,30,4,12 PM - 3 PM
4920,497,monthly,88,291,18,6,6 PM - 9 PM
4921,499,daily,44,468,12,9,6 PM - 9 PM
4922,988,daily,62,2551,16,7,6 PM - 9 PM
4923,475,daily,2,511,14,6,3 PM - 6 PM
4924,342,monthly,35,2073,41,8,12 PM - 3 PM
4925,836,monthly,65,432,45,5,3 PM - 6 PM
4926,19,daily,10,2664,38,2,12 PM - 3 PM
4927,325,daily,23,3178,41,0,3 PM - 6 PM
4928,789,daily,89,2413,7,9,12 PM - 3 PM
4929,938,weekly,42,2471,46,10,6 PM - 9 PM
4930,345,daily,45,3458,17,1,6 PM - 9 PM
4931,821,monthly,41,2173,41,9,3 PM - 6 PM
4932,479,weekly,30,1028,5,7,9 AM - 12 PM
4933,512,monthly,35,3555,7,3,9 AM - 12 PM
4934,655,weekly,85,812,25,8,3 PM - 6 PM
4935,730,weekly,76,75,35,9,3 PM - 6 PM
4936,423,weekly,10,1297,48,8,9 AM - 12 PM
4937,717,monthly,57,2726,20,10,12 PM - 3 PM
4938,509,daily,83,492,11,1,6 PM - 9 PM
4939,219,weekly,80,2793,14,4,12 PM - 3 PM
4940,964,daily,14,3057,43,7,6 PM - 9 PM
4941,500,weekly,6,2359,44,7,9 AM - 12 PM
4942,915,weekly,56,102,48,0,9 AM - 12 PM
4943,787,daily,3,3037,37,3,12 PM - 3 PM
4944,537,weekly,60,1278,22,1,12 PM - 3 PM
4945,816,monthly,57,2357,14,0,12 PM - 3 PM
4946,673,weekly,95,146,49,0,6 PM - 9 PM
4947,958,weekly,50,3562,21,5,12 PM - 3 PM
4948,752,weekly,92,2119,18,1,9 AM - 12 PM
4949,203,monthly,52,1288,14,10,3 PM - 6 PM
4950,623,monthly,5,2770,1,5,6 PM - 9 PM
4951,818,weekly,69,2237,45,8,12 PM - 3 PM
4952,977,weekly,77,3234,4,1,6 PM - 9 PM
4953,91,monthly,40,3096,42,9,3 PM - 6 PM
4954,293,monthly,91,1575,5,3,3 PM - 6 PM
4955,134,daily,47,1340,34,6,6 PM - 9 PM
4956,431,monthly,27,417,38,2,12 PM - 3 PM
4957,612,monthly,59,587,49,4,3 PM - 6 PM
4958,639,monthly,73,3326,25,8,9 AM - 12 PM
4959,539,monthly,48,1959,48,2,12 PM - 3 PM
4960,795,weekly,78,135,26,0,6 PM - 9 PM
4961,821,monthly,100,1154,9,1,9 AM - 12 PM
4962,717,daily,86,127,42,0,12 PM - 3 PM
4963,12,monthly,82,1533,21,7,9 AM - 12 PM
4964,879,monthly,3,1068,20,8,12 PM - 3 PM
4965,373,weekly,75,3117,33,0,3 PM - 6 PM
4966,538,daily,75,1555,16,3,6 PM - 9 PM
4967,274,monthly,19,1248,42,4,3 PM - 6 PM
4968,815,weekly,91,2764,27,9,6 PM - 9 PM
4969,63,monthly,90,2920,3,9,12 PM - 3 PM
4970,722,weekly,72,3589,29,0,3 PM - 6 PM
4971,446,daily,15,1478,8,6,9 AM - 12 PM
4972,313,monthly,15,3333,23,9,9 AM - 12 PM
4973,907,monthly,29,3545,29,0,12 PM - 3 PM
4974,274,monthly,40,316,28,10,9 AM - 12 PM
4975,863,daily,68,1108,2,10,3 PM - 6 PM
4976,964,weekly,27,3066,36,2,9 AM - 12 PM
4977,377,weekly,37,1070,12,1,12 PM - 3 PM
4978,476,monthly,28,2233,16,4,9 AM - 12 PM
4979,548,daily,68,3228,45,10,9 AM - 12 PM
4980,281,daily,27,1482,50,1,9 AM - 12 PM
4981,972,daily,4,703,26,8,9 AM - 12 PM
4982,873,weekly,8,830,28,5,6 PM - 9 PM
4983,804,daily,25,739,45,9,6 PM - 9 PM
4984,796,weekly,83,1935,47,5,6 PM - 9 PM
4985,621,monthly,74,3426,28,5,3 PM - 6 PM
4986,570,weekly,64,372,41,5,3 PM - 6 PM
4987,33,weekly,62,3364,44,2,9 AM - 12 PM
4988,353,weekly,35,419,14,7,3 PM - 6 PM
4989,957,weekly,16,1158,30,9,3 PM - 6 PM
4990,701,daily,40,1865,45,0,9 AM - 12 PM
4991,745,monthly,78,2424,18,5,12 PM - 3 PM
4992,922,daily,14,2924,5,9,3 PM - 6 PM
4993,514,monthly,15,3216,47,6,9 AM - 12 PM
4994,368,daily,13,2133,3,0,3 PM - 6 PM
4995,550,daily,67,3147,15,8,6 PM - 9 PM
4996,773,weekly,40,1518,23,9,9 AM - 12 PM
4997,125,monthly,75,1028,14,8,12 PM - 3 PM
4998,618,daily,82,2137,12,2,3 PM - 6 PM
4999,345,weekly,36,1916,17,8,3 PM - 6 PM
5000,588,monthly,43,195,15,4,6 PM - 9 PM
5001,579,monthly,15,2027,42,9,9 AM - 12 PM
5002,106,monthly,83,1744,5,9,12 PM - 3 PM
5003,954,weekly,58,548,10,3,12 PM - 3 PM
5004,233,weekly,53,1616,18,2,6 PM - 9 PM
5005,95,weekly,72,2627,22,0,6 PM - 9 PM
5006,781,monthly,56,863,47,7,9 AM - 12 PM
5007,732,monthly,46,1675,31,0,9 AM - 12 PM
5008,795,monthly,36,738,13,4,9 AM - 12 PM
5009,38,daily,86,3050,27,6,6 PM - 9 PM
5010,771,monthly,75,2691,11,7,3 PM - 6 PM
5011,648,weekly,47,2724,23,9,3 PM - 6 PM
5012,944,daily,24,2623,25,7,9 AM - 12 PM
5013,837,daily,29,780,10,5,3 PM - 6 PM
5014,880,daily,67,3017,7,0,3 PM - 6 PM
5015,86,daily,56,3484,5,8,6 PM - 9 PM
5016,62,monthly,79,2059,27,1,6 PM - 9 PM
5017,755,daily,66,983,31,10,6 PM - 9 PM
5018,327,weekly,85,2991,24,1,6 PM - 9 PM
5019,23,weekly,37,453,12,8,6 PM - 9 PM
5020,826,daily,22,2910,31,8,6 PM - 9 PM
5021,895,weekly,80,3030,41,7,12 PM - 3 PM
5022,831,daily,11,772,17,5,6 PM - 9 PM
5023,83,monthly,62,3476,43,0,3 PM - 6 PM
5024,309,daily,9,2615,47,1,6 PM - 9 PM
5025,458,monthly,91,1030,40,9,6 PM - 9 PM
5026,373,daily,65,2156,40,10,12 PM - 3 PM
5027,665,monthly,45,3367,44,4,12 PM - 3 PM
5028,128,daily,100,846,50,0,9 AM - 12 PM
5029,834,weekly,79,602,36,1,6 PM - 9 PM
5030,9,weekly,45,484,40,10,12 PM - 3 PM
5031,474,weekly,38,472,14,8,3 PM - 6 PM
5032,459,weekly,89,2893,13,6,9 AM - 12 PM
5033,314,monthly,57,2339,21,10,12 PM - 3 PM
5034,567,monthly,90,520,5,7,6 PM - 9 PM
5035,251,weekly,45,1421,41,2,6 PM - 9 PM
5036,237,weekly,43,1694,15,7,12 PM - 3 PM
5037,809,daily,64,2969,44,1,6 PM - 9 PM
5038,486,weekly,71,1285,10,5,12 PM - 3 PM
5039,492,daily,61,3448,43,0,9 AM - 12 PM
5040,995,monthly,1,2263,42,0,9 AM - 12 PM
5041,678,weekly,49,2017,34,8,6 PM - 9 PM
5042,486,weekly,99,631,40,2,12 PM - 3 PM
5043,451,weekly,2,2862,45,3,9 AM - 12 PM
5044,582,daily,73,1025,13,4,12 PM - 3 PM
5045,248,weekly,65,2758,13,5,6 PM - 9 PM
5046,996,monthly,9,1286,4,9,9 AM - 12 PM
5047,268,monthly,27,2046,11,0,9 AM - 12 PM
5048,604,daily,19,715,18,3,12 PM - 3 PM
5049,700,weekly,86,1563,34,3,6 PM - 9 PM
5050,847,monthly,57,60,7,10,6 PM - 9 PM
5051,256,weekly,33,2951,19,3,3 PM - 6 PM
5052,588,daily,72,623,13,7,9 AM - 12 PM
5053,628,weekly,67,3318,8,8,3 PM - 6 PM
5054,621,monthly,36,1803,7,9,3 PM - 6 PM
5055,40,daily,39,344,13,2,3 PM - 6 PM
5056,681,weekly,32,139,48,1,6 PM - 9 PM
5057,908,daily,84,1846,25,0,12 PM - 3 PM
5058,875,daily,37,2866,24,0,12 PM - 3 PM
5059,713,weekly,100,207,43,6,3 PM - 6 PM
5060,653,monthly,2,1832,45,7,9 AM - 12 PM
5061,134,weekly,94,1453,37,10,12 PM - 3 PM
5062,8,weekly,43,1649,39,4,12 PM - 3 PM
5063,867,weekly,84,2872,45,10,6 PM - 9 PM
5064,242,daily,29,1662,2,10,12 PM - 3 PM
5065,669,weekly,17,1655,40,3,6 PM - 9 PM
5066,279,weekly,13,3122,31,5,9 AM - 12 PM
5067,697,weekly,28,1142,50,9,3 PM - 6 PM
5068,94,daily,2,1495,28,3,12 PM - 3 PM
5069,595,weekly,12,312,42,2,12 PM - 3 PM
5070,404,weekly,83,3257,49,4,6 PM - 9 PM
5071,454,daily,7,236,44,0,3 PM - 6 PM
5072,84,monthly,39,905,25,5,12 PM - 3 PM
5073,117,monthly,44,616,18,1,12 PM - 3 PM
5074,693,weekly,59,1488,16,10,3 PM - 6 PM
5075,380,weekly,3,1280,38,1,6 PM - 9 PM
5076,978,weekly,1,2506,30,0,12 PM - 3 PM
5077,698,weekly,31,3170,31,9,3 PM - 6 PM
5078,188,daily,4,2347,22,9,9 AM - 12 PM
5079,222,daily,61,2467,46,7,9 AM - 12 PM
5080,688,daily,90,2909,1,6,12 PM - 3 PM
5081,587,weekly,26,2681,14,5,12 PM - 3 PM
5082,793,weekly,10,1622,28,0,9 AM - 12 PM
5083,981,weekly,57,1298,28,3,12 PM - 3 PM
5084,86,monthly,51,98,36,0,12 PM - 3 PM
5085,861,daily,44,338,44,7,9 AM - 12 PM
5086,201,daily,3,1683,40,8,9 AM - 12 PM
5087,352,monthly,11,3367,9,2,3 PM - 6 PM
5088,777,weekly,18,3535,45,7,6 PM - 9 PM
5089,434,daily,92,1275,6,10,9 AM - 12 PM
5090,509,daily,72,816,45,3,6 PM - 9 PM
5091,635,monthly,53,1797,45,0,3 PM - 6 PM
5092,11,monthly,52,688,27,3,3 PM - 6 PM
5093,936,weekly,38,1579,23,10,12 PM - 3 PM
5094,688,monthly,87,1914,46,6,3 PM - 6 PM
5095,950,daily,72,621,38,2,3 PM - 6 PM
