feedback_id,customer_id,feedback_text,feedback_date,feedback_channel,support_ticket_id,rate_of_feedback_mentioning_keywords_labeled_as_negative_,customer_s_historical_trends_in_issue_type_frequency,negative_sentiment_flag,count_negative_keywords,feedback_support_ticket_gap,avg_session_duration,unique_categories_purchased,days_since_last_purchase,total_website_actions,avg_resolution_time,median_product_price_viewed,median_response_time
2798,515,Bring option group need at pattern positive body guy us line past practice skin lot instead charge.,2025-03-16 15:28:33.355357,social media,1607.0,0.023333,1.0,0,0,538.0,70.54545454545455,3,47,11,60.0,120.0,0.0
753,341,Also near keep or management woman compare spend late beyond send.,2023-11-18 19:58:06.657975,email,797.0,0.023333,1.0,0,0,-335.0,65.5,1,224,6,152.0,280.0,0.0
755,626,Education week story voice matter as audience light ten give ever rise democratic.,2025-02-22 07:17:42.577985,website,720.0,0.023333,0.0,0,0,,72.42857142857143,3,216,7,0.0,290.0,0.0
2806,235,How memory sport focus show participant paper specific north increase form performance painting machine inside serve.,2024-02-15 01:30:37.347223,website,364.0,0.023333,1.0,0,0,-365.0,73.75,3,91,8,125.5,265.0,54.0
2808,150,Which ball fish project name sure now sort return theory effect.,2024-10-28 15:25:59.950344,social media,773.0,0.023333,1.5,0,0,202.0,73.55555555555556,1,246,9,130.66666666666666,180.0,124.0
761,538,Week marriage sense man sort moment clear practice yet modern two see left energy area.,2023-10-30 04:38:17.149124,phone,804.0,0.023333,1.0,1,0,-92.0,58.25,2,328,8,48.0,240.0,0.0
762,688,Debate wish rise grow thousand among treatment middle company attention surface peace so.,2025-01-20 15:16:53.330585,social media,184.0,0.023333,1.0,0,0,-54.0,57.0,2,369,10,47.0,150.0,0.0
2809,886,Building reach support movement word choose bag general alone tend three personal.,2024-06-19 04:08:03.368884,email,80.0,0.023333,1.666667,0,0,-293.0,54.25,2,234,8,95.6,340.0,130.0
764,710,Sit degree order current drop want offer politics maintain government country five myself drive establish behavior him so TV.,2023-09-14 21:25:57.370077,email,1922.0,0.023333,1.0,0,0,-474.0,48.111111111111114,2,97,9,218.0,410.0,218.0
765,759,Short father who top cut answer crime control choose enough again when lose.,2023-09-17 14:50:53.058434,social media,339.0,0.023333,1.0,0,0,-277.0,62.857142857142854,1,393,14,98.5,315.0,177.0
2812,758,Lawyer only cultural threat account other even middle vote positive.,2024-12-10 14:21:06.230376,social media,907.0,0.023333,1.0,0,0,-36.0,73.4,1,167,5,127.0,320.0,0.0
767,159,Travel message from second home tell who decade term strong read guy move between until personal budget action three.,2024-05-26 17:24:13.264585,social media,1931.0,0.023333,0.0,0,0,,46.625,1,304,8,0.0,195.0,0.0
768,569,Draw approach beat beautiful bag know science very hard pay that voice quite building practice nature.,2023-07-12 19:44:46.498427,social media,356.0,0.023333,1.0,0,0,-97.0,46.36363636363637,1,111,11,164.0,200.0,0.0
2815,203,Former pick fear inside prepare decide bag project along everyone fear agree see early wonder too sing term.,2023-08-31 16:37:03.569883,email,916.0,0.023333,1.0,0,0,99.0,66.0,2,60,9,195.0,320.0,195.0
770,566,Thought stand music report red say range hour minute see remember find between opportunity work either material visit provide.,2023-12-27 01:30:14.563228,website,69.0,0.023333,2.0,0,0,-489.0,54.46666666666667,1,613,15,196.5,280.0,0.0
2817,650,School American perhaps news entire four it might minute read them cold account political especially most degree executive.,2024-07-02 05:13:48.575454,social media,912.0,0.023333,0.0,0,0,,57.0,0,-1,11,0.0,170.0,0.0
2818,265,Mr gas minute successful against training interview article thousand one nearly often hope member level majority here board vote.,2024-03-06 03:54:28.800717,social media,946.0,0.023333,1.0,1,0,234.0,57.214285714285715,3,58,14,86.0,200.0,0.0
773,352,Million serve loss now food reduce century throughout fly stock step tree information seek food grow strong ready remember key.,2024-10-08 17:27:08.691683,website,1926.0,0.023333,1.0,0,0,-42.0,72.91666666666667,3,253,12,62.0,125.0,88.5
2821,984,Huge condition natural place public somebody remain candidate move.,2023-07-01 13:06:19.853947,phone,1720.0,0.023333,1.5,0,0,-631.0,53.75,2,161,8,91.66666666666667,265.0,0.0
2822,604,Effect drug six capital cut other increase member here.,2025-04-25 02:28:49.776719,email,270.0,0.023333,1.0,0,0,154.0,46.111111111111114,1,214,9,150.0,210.0,190.0
2824,705,Win draw human various young letter life arrive teach response feel company without indeed enjoy media.,2024-11-20 04:16:44.767098,email,71.0,0.023333,3.0,0,0,-158.0,57.333333333333336,3,47,12,107.5,165.0,118.0
2825,809,Bank modern guy off result thing carry star describe study just high whose production take alone.,2024-07-31 12:40:20.204349,social media,921.0,0.023333,2.0,0,0,-13.0,56.666666666666664,0,-1,15,99.5,280.0,59.0
2827,47,Kitchen human ahead play even success product step book not history new economic forward anything.,2025-03-27 00:00:07.482752,social media,1932.0,0.023333,1.0,0,0,384.0,57.54545454545455,2,134,11,172.0,310.0,172.0
780,335,Each recognize time actually camera military woman garden consumer drop.,2025-04-06 08:43:43.224658,phone,795.0,0.023333,1.0,0,0,244.0,66.75,1,369,8,118.0,320.0,0.0
781,719,Attention night note can available manager detail night team imagine resource according build director by notice health story.,2023-09-13 20:49:11.844452,phone,1467.0,0.023333,1.0,1,0,-247.0,67.27272727272727,3,114,11,36.0,270.0,0.0
782,757,Garden evening together state gun around life only simply.,2024-01-03 06:51:35.444527,website,378.0,0.023333,1.333333,1,0,-429.0,69.83333333333333,2,154,6,151.25,360.0,0.0
2828,631,Add science moment hotel guy least last traditional agree focus third site indicate agreement it speech seem student hard.,2024-12-06 06:18:43.314232,social media,923.0,0.023333,1.0,0,0,218.0,71.3076923076923,1,628,13,171.0,180.0,171.0
2829,815,Figure often bed report probably difference discuss list billion sometimes letter.,2024-08-03 09:13:27.821281,social media,1155.0,0.023333,1.0,0,0,-150.0,63.333333333333336,3,185,12,41.5,285.0,0.0
2830,482,Eight social enjoy admit next should concern radio employee about model culture marriage.,2024-02-07 12:31:06.025246,website,1504.0,0.023333,0.0,0,0,,69.11111111111111,1,355,9,0.0,260.0,0.0
786,854,Other account resource pass again hard hard compare try professor huge why often administration child sit.,2024-04-01 11:10:10.663025,email,1774.0,0.023333,2.0,0,0,-366.0,75.92307692307692,2,35,13,90.25,220.0,0.0
2833,233,Positive computer turn capital next last organization cell carry future money weight work increase.,2024-09-03 13:38:17.455236,social media,1299.0,0.023333,1.5,0,0,174.0,70.25,1,341,16,143.0,245.0,233.0
2835,4,Son real general shake available lead near newspaper example some draw join since difficult different.,2023-08-14 02:38:53.494296,website,354.0,0.023333,1.0,0,0,-563.0,58.5,3,328,6,96.33333333333333,275.0,114.0
789,337,Base several among decide life candidate group outside suffer office occur.,2024-06-21 04:23:53.765353,email,6.0,0.023333,1.0,0,0,-145.0,35.75,0,-1,4,136.5,205.0,213.0
2836,606,Whom phone their church between avoid situation five cut material whole child lay prevent likely large.,2023-07-31 10:25:48.528406,email,1716.0,0.023333,1.0,0,0,-588.0,71.8,2,213,10,157.0,145.0,164.0
2838,849,Look describe wear fall start dinner animal gun collection necessary third young fish respond card marriage never.,2024-06-11 07:37:09.596079,social media,651.0,0.023333,1.0,0,0,-44.0,55.81818181818182,2,19,11,183.5,460.0,0.0
2841,850,Feel position boy question near show campaign agreement throw general series.,2024-08-08 19:23:31.396646,social media,1047.0,0.023333,1.0,0,0,89.0,67.0,1,430,13,30.0,290.0,0.0
794,574,Save right month particular discussion action sign themselves thing full represent ten order drop policy use.,2023-08-12 05:52:35.201302,email,357.0,0.023333,1.0,0,0,-542.0,65.73333333333333,1,548,15,231.0,210.0,0.0
2844,762,Cut word long issue mind dog try side community off every.,2024-08-14 10:18:32.703424,website,1498.0,0.023333,1.0,1,0,31.0,50.666666666666664,1,22,12,117.0,255.0,0.0
797,642,Stuff but factor evidence simply air compare through himself ten window weight after may little police.,2024-04-03 02:31:00.499635,email,987.0,0.023333,1.0,0,0,-218.0,51.72727272727273,4,82,11,50.0,360.0,0.0
2848,527,Better base heart senior language especially human what price.,2024-03-07 10:17:06.260358,phone,40.0,0.023333,1.0,0,0,-401.0,48.166666666666664,2,115,12,12.5,305.0,12.0
801,238,Risk stay another Democrat forward work hot prove whose dark country else of land.,2024-11-14 09:25:56.458181,email,628.0,0.023333,1.0,0,0,-98.0,59.8,2,692,5,170.0,210.0,122.0
2851,841,Decide head street store hotel possible answer plant war not less pull wall.,2024-09-19 21:47:00.899545,website,559.0,0.023333,0.0,0,0,,71.11111111111111,3,60,9,0.0,190.0,0.0
805,661,Situation school phone doctor many key her billion cell town likely kid.,2024-07-26 08:54:37.203096,website,1728.0,0.023333,1.0,1,0,-151.0,65.66666666666667,3,124,9,27.0,210.0,0.0
2855,221,Run us range to care from education very start well country.,2024-05-12 20:50:40.173329,website,1822.0,0.023333,2.0,0,0,-349.0,61.0,1,639,7,83.25,360.0,16.0
809,799,Culture without condition away cause treatment onto need after piece good bed left road there break shoulder.,2025-03-30 01:34:06.486702,email,1341.0,0.023333,1.5,0,0,-38.0,67.4,2,78,10,158.66666666666666,220.0,213.0
811,466,Cost cut production marriage area interest fact vote theory rich glass once as.,2023-10-20 15:29:32.327579,social media,103.0,0.023333,1.0,0,0,-524.0,55.6,2,140,20,115.5,240.0,0.0
2860,62,Method page small manager medical defense its film note sell outside box.,2023-08-07 20:09:28.017365,email,533.0,0.023333,2.0,0,0,-577.0,34.625,2,302,8,45.75,190.0,27.0
2861,894,Use understand your officer young far hope long chance work according material relate story against must his bank.,2023-09-15 21:40:01.296001,email,439.0,0.023333,1.0,1,0,-101.0,50.833333333333336,3,97,12,213.0,210.0,0.0
818,146,Walk chair set toward positive little analysis agree thank financial.,2024-11-24 01:56:57.593991,phone,1569.0,0.023333,1.0,0,0,287.0,43.86666666666667,2,244,15,25.0,290.0,0.0
2866,17,Early cultural future them buy over technology before everything focus hair near management record PM hold.,2025-03-06 09:01:42.217218,website,492.0,0.023333,1.0,0,0,-58.0,55.666666666666664,3,144,12,106.33333333333333,150.0,139.0
2867,106,Off little take dream quite heart kind level for consumer.,2025-01-20 15:19:08.689667,website,188.0,0.023333,1.0,0,0,472.0,80.42857142857143,4,155,7,27.0,230.0,0.0
2868,428,Direction born since skill issue anyone discuss necessary seem section various receive own among measure environmental talk way.,2024-03-08 05:39:26.566493,email,1509.0,0.023333,1.0,0,0,-180.0,62.75,1,125,4,81.0,395.0,0.0
2869,759,Onto her special five phone difficult try Republican painting voice staff safe speech beyond vote month.,2023-10-28 20:03:41.898971,email,1888.0,0.023333,1.0,0,0,-236.0,62.857142857142854,1,393,14,98.5,315.0,177.0
2870,205,Could me peace sister certain Congress analysis forward western.,2023-07-05 17:42:26.562850,phone,1800.0,0.023333,1.0,0,0,-448.0,35.0,1,119,13,74.0,180.0,72.0
824,292,Fire rule leave my which know thank five else space think center.,2024-07-19 19:52:16.652042,email,78.0,0.023333,0.0,0,0,,53.23076923076923,2,99,13,0.0,230.0,0.0
2871,964,Tax two prove sea so four player herself loss write.,2023-06-20 08:27:45.058147,website,1668.0,0.023333,1.0,0,0,-184.0,55.46666666666667,1,185,15,161.0,230.0,0.0
826,382,Follow world if defense realize fast piece travel maybe treat discussion pattern consider cold research collection current although.,2024-11-21 07:18:18.771329,phone,1314.0,0.023333,1.0,0,0,-169.0,55.61538461538461,2,513,13,95.33333333333333,230.0,35.0
827,92,Close time avoid record yourself almost collection reach race exactly behavior some fine local.,2024-03-03 13:06:07.317771,phone,1728.0,0.023333,1.5,0,0,-385.0,51.333333333333336,2,163,9,164.33333333333334,210.0,224.0
2875,586,Every attention American name serve record no report protect final energy news design floor just collection hand later detail.,2023-10-25 23:27:10.278108,phone,1683.0,0.023333,1.333333,1,0,-510.0,39.8,2,123,5,79.5,200.0,78.5
2878,289,Across well interesting political rise group order voice debate example.,2024-10-21 23:32:32.404031,phone,1830.0,0.023333,1.5,0,0,-191.0,62.785714285714285,2,112,14,67.0,135.0,128.0
2879,932,Support image minute opportunity federal cover when night how economy despite night seven think consumer range increase enjoy.,2024-09-17 03:47:10.662172,phone,1815.0,0.023333,2.0,0,0,-163.0,49.09090909090909,0,-1,11,123.5,280.0,172.0
832,11,Owner picture continue mouth above yeah if while value beyond red more think newspaper reveal.,2024-10-19 16:43:35.900811,phone,1069.0,0.023333,1.0,0,0,-32.0,63.15384615384615,2,399,13,130.5,300.0,0.0
835,359,Method seek near me very matter ago apply from everything.,2023-07-11 17:09:51.917692,social media,1240.0,0.023333,1.0,0,0,-297.0,55.583333333333336,1,118,12,126.0,405.0,0.0
2884,697,Term participant left message along animal truth nearly go about music others assume difference home agreement move quite process scientist.,2024-11-08 01:04:24.097686,website,213.0,0.023333,1.0,0,0,146.0,70.54545454545455,1,230,11,31.0,270.0,0.0
837,73,Outside record foreign class break speech south these knowledge upon election.,2024-09-09 04:32:39.861331,website,782.0,0.023333,1.0,0,0,-172.0,53.888888888888886,1,371,9,54.0,250.0,0.0
838,696,Morning relate table camera form lose carry policy whole recently all tough.,2024-04-13 00:54:34.875357,email,1788.0,0.023333,2.0,0,0,-382.0,38.714285714285715,1,108,7,20.5,240.0,0.0
2886,314,Exist office data sea likely society adult product million system seven poor.,2023-07-07 00:36:13.304204,phone,139.0,0.023333,1.333333,1,1,-509.0,55.92307692307692,2,145,13,106.0,250.0,93.0
2888,634,Clearly big bill article sense his play too machine available huge discussion central money almost shake face prepare find.,2024-01-12 04:07:57.343018,social media,237.0,0.023333,1.0,0,0,-442.0,45.0,2,519,7,239.0,190.0,0.0
841,606,Age lose service push say wonder total interesting weight Mrs most task side scientist through PM notice these.,2024-02-03 05:28:37.773443,website,8.0,0.023333,1.0,0,0,-401.0,71.8,2,213,10,157.0,145.0,164.0
2890,790,Detail none cause report bank technology movie development science light head learn.,2024-11-07 19:06:09.518538,website,656.0,0.023333,1.0,0,0,-115.0,56.54545454545455,2,317,11,48.0,180.0,0.0
848,48,Exist prepare season hear red find likely play small budget indicate act scientist.,2024-04-12 10:41:30.737465,website,204.0,0.023333,1.0,1,0,205.0,69.25,2,198,12,108.0,245.0,108.0
855,840,East family number treat subject itself bank billion picture rock major figure southern box front.,2023-05-20 12:58:28.062242,social media,1470.0,0.023333,1.0,0,0,-655.0,49.833333333333336,2,346,6,167.5,330.0,215.0
2904,123,Hair within hope street home someone might maintain from many thousand school fly but attention.,2023-10-08 11:31:47.030720,email,222.0,0.023333,1.0,1,0,-202.0,68.25,2,176,4,97.5,205.0,0.0
858,220,Deep amount pattern drug throw activity address behavior word top open record theory.,2024-10-07 16:16:45.870758,email,108.0,0.023333,2.0,0,0,-76.0,89.08333333333333,2,177,12,40.5,295.0,23.0
864,776,Seven magazine think option explain blue star car yard this for.,2024-06-23 03:57:17.906779,website,253.0,0.023333,1.5,1,0,-170.0,69.2,2,184,5,183.66666666666666,100.0,225.0
2912,170,Law road half after scene service responsibility east challenge per serve article eat.,2024-11-17 18:12:38.602347,social media,1000.0,0.023333,1.5,0,0,-3.0,52.27272727272727,1,515,11,117.66666666666667,110.0,146.0
2914,542,Than smile brother life laugh sense agree feel receive.,2023-06-25 15:07:45.756092,phone,791.0,0.023333,1.0,0,0,-583.0,67.1,2,484,10,84.5,310.0,84.5
2915,759,Above that mention simple sport issue buy force story.,2025-04-13 13:35:33.068085,social media,943.0,0.023333,1.0,0,0,296.0,62.857142857142854,1,393,14,98.5,315.0,177.0
868,949,Remain late point produce general commercial example ready economy reveal notice personal onto finally those environment cost finish.,2025-03-19 14:46:37.294698,phone,1644.0,0.023333,1.666667,1,0,66.0,62.92857142857143,2,32,14,114.6,255.0,61.0
2916,857,Arrive myself along better best that also occur only many them citizen treat industry manage billion open work until challenge.,2024-07-16 12:19:09.997978,email,812.0,0.023333,2.0,0,0,-213.0,77.16666666666667,0,-1,12,98.5,150.0,111.0
2917,35,Draw air lose growth anyone north half various teacher respond art hit with data talk.,2025-04-05 18:22:38.808133,website,668.0,0.023333,1.0,0,0,463.0,70.63636363636364,3,482,11,210.0,90.0,210.0
871,383,Prepare bar all church able administration thus study field.,2023-10-25 16:31:14.183101,social media,1047.0,0.023333,1.0,0,0,-65.0,62.666666666666664,3,409,6,110.0,335.0,110.0
2919,191,Exist tax nature radio us adult serve coach around growth particularly wrong understand.,2023-05-30 06:26:45.680923,email,772.0,0.023333,1.666667,0,0,-687.0,73.2,0,-1,10,62.6,215.0,127.0
2920,375,Ever particular evening different in year hair before action pattern building institution we eat own term hold reach.,2025-03-06 18:31:15.520999,email,230.0,0.023333,1.0,0,0,-37.0,72.125,2,236,8,89.5,140.0,42.0
2923,485,Want society let someone off worker perform suggest fight.,2024-04-27 00:20:08.988942,website,1632.0,0.023333,1.5,0,0,-180.0,59.2,0,-1,10,75.0,310.0,46.0
2925,169,Keep himself next pretty great amount young learn different walk ask bag serve.,2024-08-11 18:43:30.076793,email,572.0,0.023333,2.0,1,0,-30.0,61.0,1,80,4,139.0,410.0,0.0
2926,304,Wait training character tend place or their top black fall economic own be decide difference attorney yes head.,2024-08-02 05:02:03.231944,email,1281.0,0.023333,1.0,0,0,-153.0,50.0,2,229,10,196.0,275.0,0.0
2930,711,Animal certainly could itself compare trial surface forget teach measure number Congress the time simple economic talk imagine bad attack.,2024-12-08 20:21:02.436216,phone,1583.0,0.023333,1.0,1,1,-45.0,61.22222222222222,0,-1,9,175.5,200.0,175.5
883,552,Per parent public room few speak figure according I of whom work brother successful understand inside wait.,2024-12-03 16:54:01.881278,email,385.0,0.023333,1.0,0,0,-103.0,61.53846153846154,1,431,13,202.5,270.0,202.5
2931,138,Social reduce room local for game physical although because pressure north generation.,2025-02-23 04:06:36.042395,email,1605.0,0.023333,1.0,0,0,21.0,57.75,2,607,8,240.0,340.0,0.0
2934,961,Fill factor drop fish support fear become cost American a home.,2024-08-04 21:27:32.885790,phone,395.0,0.023333,1.5,0,0,-63.0,62.857142857142854,3,214,7,126.0,340.0,153.0
2935,318,Sister type plant own price wind worker enjoy skill.,2023-06-03 23:41:37.964940,email,360.0,0.023333,1.0,0,0,-676.0,61.27272727272727,1,166,11,104.66666666666667,210.0,0.0
893,406,Necessary environmental could personal information save tree ahead already response well clearly.,2024-01-26 01:36:00.324084,phone,343.0,0.023333,1.0,0,0,94.0,72.88888888888889,3,203,9,146.0,320.0,146.0
2941,993,Style avoid good and head fast foot least arm despite outside shake discuss travel treatment indicate show writer.,2024-06-24 01:41:05.731665,website,913.0,0.023333,1.0,0,0,-251.0,55.166666666666664,1,686,6,117.0,315.0,0.0
2944,255,Risk specific response particularly hour call science news well.,2023-06-27 13:10:38.885288,website,109.0,0.023333,1.5,1,0,-659.0,62.375,1,82,8,83.0,275.0,72.5
897,253,I sort eat responsibility also hear although human again around every reveal them other final.,2023-11-09 07:07:53.197220,social media,1205.0,0.023333,0.0,0,0,,66.57142857142857,2,480,7,0.0,160.0,0.0
898,308,Guy describe police responsibility often office say major despite woman million.,2024-07-13 21:34:22.558280,website,447.0,0.023333,1.0,1,0,-277.0,39.714285714285715,1,22,14,214.0,95.0,0.0
899,953,Foot raise finish throughout send test group whom carry wish approach example this rate.,2023-10-29 23:32:52.704975,social media,544.0,0.023333,2.0,0,0,-502.0,46.2,2,43,10,92.5,345.0,92.5
2947,527,Series official particularly play power step business skill town as.,2025-03-05 22:13:55.136820,website,1041.0,0.023333,1.0,0,0,-37.0,48.166666666666664,2,115,12,12.5,305.0,12.0
2949,296,Level represent us chance them matter but society identify summer fall ago page doctor finally example spend effort table.,2024-01-23 15:35:34.043909,email,1198.0,0.023333,0.0,0,0,,77.0,1,292,8,0.0,285.0,0.0
902,272,Citizen history direction Mr program cultural wide pretty several.,2023-12-25 16:29:28.563329,website,1209.0,0.023333,2.0,0,0,-465.0,49.38461538461539,2,27,13,71.0,290.0,101.5
904,831,Dinner wife after book effort already economy two time between man recent another difference modern rich race teach half.,2023-12-19 12:52:04.869795,email,568.0,0.023333,4.0,0,0,-392.0,56.90909090909091,3,139,11,143.25,270.0,0.0
905,580,Inside attention second hard produce people sing perform read prevent without.,2024-10-06 10:36:31.709164,phone,1291.0,0.023333,1.0,0,0,358.0,49.09090909090909,1,331,11,22.0,340.0,22.0
907,174,Color per shake leg stay every face hold away model movie.,2023-07-25 18:18:05.978209,phone,1936.0,0.023333,0.0,0,0,,66.625,1,705,8,0.0,205.0,0.0
908,551,Everyone tend training thing force perhaps face data grow single today prepare let choice pressure call.,2023-12-25 20:15:47.025351,website,1398.0,0.023333,1.666667,1,0,-375.0,44.333333333333336,2,40,9,123.8,350.0,119.0
911,55,Camera design between production current drop network little throw.,2024-07-16 18:38:14.430230,phone,1036.0,0.023333,1.333333,0,0,-156.0,67.18181818181819,2,432,11,189.5,320.0,220.0
2960,192,Shake he act member interview down rule interest away but director special movie near suggest take.,2023-05-11 00:24:19.863462,website,339.0,0.023333,1.0,1,0,-64.0,70.15384615384616,3,97,13,41.0,240.0,0.0
917,422,So who force let technology language indeed space everyone region.,2023-10-07 08:51:57.984189,social media,783.0,0.023333,1.0,1,0,-548.0,69.57142857142857,4,108,14,216.0,205.0,216.0
2965,362,Other seven similar give long six administration relationship daughter network.,2024-05-02 18:53:42.242355,email,1148.0,0.023333,1.5,0,0,-338.0,55.25,2,49,12,91.33333333333333,345.0,31.0
919,555,Exactly end present day rather white listen cup ball.,2024-05-12 14:51:15.736933,phone,1336.0,0.023333,1.5,0,0,-354.0,72.0,3,135,13,133.83333333333334,260.0,153.0
920,222,Hard pressure model they along cause pay not arrive conference field race make candidate.,2024-07-12 19:59:46.426714,website,913.0,0.023333,1.5,0,0,-253.0,51.357142857142854,2,211,14,116.33333333333333,270.0,0.0
2970,161,Here interest less thing than compare research give might.,2023-06-05 15:32:12.559334,email,1238.0,0.023333,1.0,0,0,-268.0,37.6,3,133,10,53.0,130.0,0.0
2973,150,Great behavior everybody throughout onto seat international economic break almost either discover international couple pay structure anything last.,2024-06-05 04:44:52.512664,website,1113.0,0.023333,1.5,1,0,56.0,73.55555555555556,1,246,9,130.66666666666666,180.0,124.0
926,292,Federal land house evidence Mrs run across society six cause service mother doctor.,2023-07-17 21:13:35.034996,website,1898.0,0.023333,0.0,1,0,,53.23076923076923,2,99,13,0.0,230.0,0.0
927,922,Kind like stock either who show strong crime attack analysis out.,2023-05-26 23:45:24.606111,email,1655.0,0.023333,0.0,1,0,,62.875,3,188,8,0.0,115.0,0.0
2974,944,In purpose production writer model specific claim which entire west learn chance compare travel participant find prevent under.,2023-05-17 18:48:18.899503,email,1146.0,0.023333,1.333333,0,0,-638.0,42.8,0,-1,10,84.75,230.0,116.0
929,463,Leader strategy increase visit see because area cause back Mrs save stay career specific type especially call road enough.,2023-07-01 19:24:01.345643,email,795.0,0.023333,0.0,0,0,,35.55555555555556,1,250,9,0.0,250.0,0.0
930,637,Plant be share card man no able no how number decide really test against agent especially measure.,2023-06-23 06:15:44.032970,website,240.0,0.023333,1.0,0,0,-582.0,47.333333333333336,2,296,9,187.0,200.0,0.0
2976,520,Bank give similar idea try partner player parent chance.,2023-09-13 05:01:56.291968,email,1204.0,0.023333,1.666667,0,0,-441.0,44.6,2,541,5,105.0,320.0,43.0
936,198,Improve attention story adult information time serve not although property security old.,2023-08-28 13:34:30.590810,email,1639.0,0.023333,0.0,0,0,,62.8,2,391,10,0.0,305.0,0.0
937,193,Value trial than with no anyone with skin book after crime explain buy own.,2024-09-30 15:11:24.021500,website,1014.0,0.023333,1.0,0,0,-110.0,54.111111111111114,1,182,9,102.0,220.0,0.0
938,402,Author though ready listen organization require red pull class.,2025-04-07 10:03:03.790832,email,1492.0,0.023333,0.0,0,0,,83.4,1,235,10,0.0,425.0,0.0
2984,775,Soldier certain mean act company term type line available.,2023-07-20 00:50:29.474921,social media,338.0,0.023333,1.0,0,0,-600.0,73.45454545454545,4,192,11,154.0,310.0,0.0
2991,251,Boy city cold whole central none leave billion sell true against improve authority.,2023-12-29 03:11:20.070496,website,1215.0,0.023333,1.0,0,0,14.0,73.71428571428571,1,159,14,119.0,220.0,119.0
944,230,Accept buy require ahead threat hit institution us adult stop.,2024-01-27 22:02:20.039467,social media,1055.0,0.023333,0.0,0,0,,66.28571428571429,1,173,7,0.0,250.0,0.0
2996,146,Modern you nation ball too force future pay outside politics meeting human activity say whole decide.,2024-07-17 19:20:12.564920,website,1869.0,0.023333,1.0,0,0,158.0,43.86666666666667,2,244,15,25.0,290.0,0.0
952,872,Training usually fine than pay season year painting continue then strong picture break seem much hard thought relationship poor.,2023-10-28 02:13:07.950321,phone,208.0,0.023333,1.333333,1,1,-481.0,54.22222222222222,1,45,9,131.75,220.0,0.0
953,782,Leader under visit health Democrat subject follow performance religious admit current especially soldier section prove set free theory stuff.,2023-07-01 04:47:38.410042,website,1380.0,0.023333,1.333333,0,0,-635.0,76.0,2,455,6,88.75,425.0,14.0
954,248,Report open under join fear weight plan future watch.,2025-02-04 09:12:09.211706,phone,1557.0,0.023333,1.0,0,0,48.0,68.4,2,371,10,87.0,225.0,87.0
961,345,Manager these some health step kind huge difference card may rate evidence.,2025-02-09 18:25:50.863741,phone,318.0,0.023333,2.0,0,0,276.0,70.33333333333333,1,175,15,92.25,210.0,0.0
964,836,Interest enough never know season natural popular your information along name either player.,2025-05-05 16:50:59.081295,social media,1340.0,0.023333,1.0,0,0,4.0,61.7,1,194,10,25.0,265.0,0.0
965,270,Bill size site method build different about those PM management.,2023-11-19 07:51:07.444312,email,1534.0,0.023333,0.0,1,0,,47.72727272727273,2,74,11,0.0,170.0,0.0
971,594,Firm into marriage right I five case score arrive fly important he listen white.,2024-06-07 07:42:13.499070,phone,1512.0,0.023333,1.0,0,0,-112.0,61.714285714285715,1,505,7,86.0,180.0,0.0
974,762,Age after degree life continue wish system through each nearly almost response order board short language customer those baby success.,2025-05-01 05:43:29.371781,phone,510.0,0.023333,1.0,0,0,290.0,50.666666666666664,1,22,12,117.0,255.0,0.0
981,302,Manager method half loss practice fear leave second three anyone visit anything ball gun should particular dream customer personal.,2023-11-21 00:45:30.857608,social media,512.0,0.023333,5.0,1,0,-275.0,62.666666666666664,2,148,15,101.2,210.0,142.0
985,901,Call item ground month thus fly budget especially major model heavy minute effort.,2024-03-17 16:23:16.382794,website,1112.0,0.023333,1.333333,1,0,-277.0,71.4,1,343,5,96.5,350.0,13.0
986,804,Candidate increase similar choose war involve feel some eight education have fact director either agreement central who big focus.,2024-01-31 09:36:02.852609,social media,618.0,0.023333,0.0,0,0,,65.25,2,25,8,0.0,365.0,0.0
987,27,Indeed occur relate over avoid represent watch boy left letter positive the particularly particularly for fight.,2025-02-22 01:51:04.964308,phone,869.0,0.023333,1.0,0,0,-22.0,59.2,2,174,10,89.0,180.0,0.0
988,438,Dinner expect current cover staff within industry she board military here wide contain everything before hard.,2024-04-11 17:06:30.288368,social media,312.0,0.023333,2.0,0,0,-219.0,52.4,1,117,10,90.5,280.0,0.0
992,409,Majority matter reach century ago improve improve history east with able own science here medical find.,2023-06-06 01:13:32.353686,social media,590.0,0.023333,1.5,1,0,-665.0,49.2,3,84,10,125.33333333333333,295.0,10.0
995,110,Require political here man reflect successful quite kind executive worry create fast discussion sister culture prove live democratic.,2023-06-07 23:05:32.925411,social media,323.0,0.023333,1.0,0,0,-390.0,53.833333333333336,1,576,6,133.0,315.0,0.0
1000,744,Until opportunity role serve understand audience majority else its growth stand amount shake.,2023-12-11 15:39:21.846352,social media,434.0,0.023333,1.0,0,0,-510.0,58.294117647058826,2,387,17,26.0,260.0,45.0
1004,369,Fine fear little room ten green office turn ask sit surface.,2023-09-20 13:46:27.377965,email,1650.0,0.023333,1.5,0,0,-537.0,56.92307692307692,1,678,13,118.66666666666667,330.0,86.0
1011,956,Others off seven house position teacher present radio cover seem woman nature job.,2024-03-21 08:08:37.132506,social media,728.0,0.023333,1.5,0,0,-292.0,33.81818181818182,2,347,11,161.0,290.0,0.0
