customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,num_complaints,normalized_satisfaction,num_campaign_engagements,avg_service_usage,avg_engagement_discount,usage_to_billing_ratio,high_usage_flag,discount_usage_ratio,avg_complaint_resolution_time,most_frequent_complaint_type,days_since_signup,complaints_per_campaign
580,2016-09-28,2025-05-09,8,30,SMS,inactive,0,2,1.75,1,63.707499999999996,10.73,0.19866687456147192,1,0.0,-118.5,customer service,3145,2.0
582,2018-04-03,2025-05-09,9,25,email,active,0,1,2.0,2,73.7975,8.08,0.13909884268858144,1,0.11655011655011654,58.0,billing issue,2593,0.5
2630,2020-05-14,2025-05-09,7,5,SMS,inactive,0,0,1.5,1,74.56666666666666,8.06,0.16096072759717361,1,0.0,0.0,none,1821,0.0
2632,2020-06-07,2025-05-09,2,24,phone,active,0,3,0.25,0,53.29,0.0,0.18527918781725888,1,0.0,-12.333333333333334,billing issue,1797,inf
2633,2019-11-25,2025-05-09,7,20,email,suspended,0,1,1.5,0,97.23,0.0,0.04548069771684372,1,0.0,-256.0,service outage,1992,inf
2637,2016-02-25,2025-05-09,6,13,email,suspended,0,1,1.25,1,47.7525,36.63,0.38189779270633395,1,0.0,-158.0,customer service,3361,1.0
590,2021-02-10,2025-05-09,6,9,phone,suspended,1,4,1.25,1,53.72,31.15,0.0264998668100514,0,0.0,84.25,customer service,1549,4.0
2638,2020-07-05,2025-05-09,7,7,phone,suspended,1,2,1.5,2,42.21,25.62,0.05226036499302535,1,0.03828483920367534,-146.5,customer service,1769,1.0
592,2022-07-03,2025-05-09,4,5,SMS,suspended,0,1,0.75,3,58.63666666666668,24.49,0.0865933200423343,1,0.013428226131328052,72.0,customer service,1041,0.3333333333333333
2641,2020-09-28,2025-05-09,8,28,SMS,suspended,1,1,1.75,1,67.35,48.84,0.02933669024636721,0,0.020064205457463884,-290.0,customer service,1684,1.0
2644,2025-04-25,2025-05-09,4,8,SMS,inactive,0,1,0.75,2,63.105000000000004,15.669999999999998,0.060957173974991195,1,0.03092145949288807,-290.0,billing issue,14,0.5
597,2020-09-01,2025-05-09,1,0,phone,active,0,1,0.0,2,82.28,26.715,0.04433762986593095,1,0.018372221201543266,-23.0,customer service,1711,0.5
2645,2023-06-15,2025-05-09,1,4,email,suspended,0,1,0.0,2,0.0,30.86,0.0,0,0.01594387755102041,172.0,billing issue,694,0.5
602,2021-01-10,2025-05-09,9,21,email,active,0,1,2.0,1,39.68,16.85,0.017080625026903704,0,0.0,123.0,billing issue,1580,1.0
603,2019-03-26,2025-05-09,9,2,phone,active,0,2,2.0,2,82.83,25.32,0.05300271956486962,1,0.038729666924864445,-10.0,customer service,2236,1.0
604,2024-02-06,2025-05-09,4,11,phone,active,0,1,0.75,2,66.025,36.245000000000005,0.14738874688870782,1,0.02721458701864199,0.0,customer service,458,0.5
606,2020-08-16,2025-05-09,4,1,phone,inactive,1,0,0.75,3,27.83,38.29,0.029489835384623533,0,0.00863036161215155,0.0,none,1727,0.0
608,2019-12-26,2025-05-09,7,6,email,active,0,1,1.5,2,23.380000000000003,11.684999999999999,0.05225281602002504,0,0.04103405826836275,126.0,billing issue,1961,0.5
2656,2021-02-28,2025-05-09,4,29,SMS,suspended,1,1,0.75,2,27.830000000000002,10.28,0.037328814589937455,1,0.0463821892393321,54.0,billing issue,1531,0.5
2658,2019-02-21,2025-05-09,6,13,phone,inactive,0,2,1.25,3,0.0,31.569999999999997,0.0,0,0.020896458050360465,22.5,billing issue,2269,0.6666666666666666
611,2019-12-29,2025-05-09,9,10,email,suspended,1,2,2.0,4,65.73,29.63,0.30412955465587044,1,0.0,-180.0,billing issue,1958,0.5
614,2019-05-02,2025-05-09,1,19,email,inactive,0,2,0.0,4,73.252,33.675,0.20951171517481232,1,0.014738393515106855,94.5,customer service,2199,0.5
616,2017-11-05,2025-05-09,9,10,email,active,0,2,2.0,4,34.52,20.25,0.012539184952978056,0,0.024390243902439025,73.0,service outage,2742,0.5
2669,2018-07-24,2025-05-09,1,24,email,active,0,0,0.0,0,52.93,0.0,0.06669186669186669,1,0.0,0.0,none,2481,0.0
624,2024-11-30,2025-05-09,2,27,phone,inactive,0,3,0.25,1,49.84,12.54,0.08510444532984233,1,0.07385524372230429,-2.6666666666666665,billing issue,160,3.0
626,2018-11-19,2025-05-09,6,7,email,active,0,1,1.25,1,59.96,14.99,0.18637710591209566,1,0.0,22.0,service outage,2363,1.0
2677,2017-12-01,2025-05-09,4,1,phone,suspended,0,4,0.75,4,21.985,38.2425,0.04978261854082695,0,0.006494771708774437,16.0,customer service,2716,1.0
633,2020-03-19,2025-05-09,2,27,phone,inactive,0,1,0.25,2,15.06,39.004999999999995,0.005623221740136958,0,0.012656625743576764,131.0,service outage,1877,0.5
2682,2021-01-30,2025-05-09,6,21,SMS,active,0,3,1.25,4,24.676666666666666,30.657500000000002,0.04414851744948832,0,0.0161773032435493,77.0,billing issue,1560,0.75
635,2016-10-07,2025-05-09,10,22,SMS,suspended,0,2,2.25,2,52.47666666666667,28.12,0.18074626865671642,1,0.0,30.0,service outage,3136,1.0
2685,2016-10-24,2025-05-09,6,12,phone,inactive,1,3,1.25,4,37.18,30.235,0.031160820171560515,0,0.0,-56.0,service outage,3119,0.75
2687,2022-05-12,2025-05-09,5,18,phone,suspended,1,0,1.0,1,39.594,24.49,0.08067401536298621,1,0.0,0.0,none,1093,0.0
640,2020-07-18,2025-05-09,5,15,SMS,active,0,1,1.0,2,56.53333333333334,22.73,0.09442208229641633,1,0.0,-45.0,billing issue,1756,0.5
641,2018-04-26,2025-05-09,4,17,email,active,0,1,0.75,2,53.589999999999996,38.415,0.15255983966840508,1,0.0,47.0,billing issue,2570,0.5
642,2018-12-14,2025-05-09,3,3,SMS,inactive,0,1,0.5,3,62.00600000000001,25.400000000000002,0.32989635872225415,1,0.025906735751295335,129.0,customer service,2338,0.3333333333333333
2689,2023-09-15,2025-05-09,8,18,SMS,active,0,0,1.75,1,55.94000000000001,27.68,0.19238176465733076,1,0.03486750348675035,0.0,none,602,0.0
644,2023-09-16,2025-05-09,3,12,email,active,0,3,0.5,0,30.9675,0.0,0.07899620547814165,1,0.0,31.0,service outage,601,inf
2690,2018-12-09,2025-05-09,7,14,email,inactive,1,1,1.5,3,55.125,17.93,0.08685718787544561,1,0.05475451724767293,206.0,billing issue,2343,0.3333333333333333
2694,2025-04-17,2025-05-09,10,23,phone,inactive,0,1,2.25,4,49.3125,19.3825,0.07628583693974869,1,0.025467974022666498,265.0,customer service,22,0.25
647,2024-05-23,2025-05-09,3,26,phone,suspended,0,1,0.5,1,57.6075,26.73,0.12524050220120658,1,0.036062026685899744,272.0,customer service,351,1.0
2695,2021-05-23,2025-05-09,2,25,email,active,0,0,0.25,2,50.975,28.89,0.19835595116493993,1,0.0,0.0,none,1447,0.0
2697,2024-08-16,2025-05-09,9,14,phone,inactive,0,2,2.0,2,61.965,22.745,0.06322475320766267,1,0.043020004302000425,-106.0,service outage,266,1.0
650,2022-03-05,2025-05-09,5,6,email,active,0,0,1.0,0,48.11999999999999,0.0,0.2688298193275902,1,0.0,0.0,none,1161,0.0
2703,2017-06-29,2025-05-09,10,4,phone,inactive,0,4,2.25,0,83.87,0.0,0.022524446020018747,1,0.0,-11.5,customer service,2871,inf
656,2021-07-24,2025-05-09,9,9,phone,suspended,0,1,2.0,1,68.38333333333333,47.12,0.2636194832981027,1,0.020781379883624274,-128.0,customer service,1385,1.0
657,2025-02-19,2025-05-09,8,15,phone,active,0,0,1.75,2,45.28333333333333,30.655,0.05263300633843197,1,0.016048788316482106,0.0,none,79,0.0
658,2021-07-16,2025-05-09,6,25,SMS,inactive,0,0,1.25,0,41.28,0.0,0.066696108316548,1,0.0,0.0,none,1393,0.0
2705,2025-04-30,2025-05-09,8,29,SMS,suspended,0,0,1.75,1,66.31,30.87,0.052368053197286435,0,0.031377470975839344,0.0,none,9,0.0
660,2017-10-25,2025-05-09,8,10,phone,inactive,1,1,1.75,1,35.55166666666667,17.32,0.08433258611760149,1,0.0,1.0,billing issue,2753,1.0
2706,2023-04-03,2025-05-09,1,25,email,inactive,0,1,0.0,0,48.832499999999996,0.0,0.14039589442815248,1,0.0,-48.0,customer service,767,inf
2709,2017-03-31,2025-05-09,1,4,email,inactive,0,1,0.0,2,41.79333333333334,37.74,0.09047546886613413,1,0.0,144.0,billing issue,2961,0.5
664,2019-09-10,2025-05-09,8,21,phone,active,1,1,1.75,2,27.14,20.240000000000002,0.08747878032533253,1,0.04821600771456123,218.0,billing issue,2068,0.5
2714,2021-04-27,2025-05-09,1,23,SMS,suspended,0,0,0.0,4,65.83666666666666,36.5475,0.22060761755836034,1,0.020381819417079963,0.0,none,1473,0.0
2715,2018-06-12,2025-05-09,10,28,email,active,0,1,2.25,0,32.82,0.0,0.0636200629997577,0,0.0,-312.0,customer service,2523,inf
2716,2024-03-13,2025-05-09,8,21,email,inactive,1,1,1.75,1,37.40571428571428,29.4,0.23539776864779335,1,0.0,59.0,customer service,422,1.0
2719,2020-02-01,2025-05-09,6,3,phone,active,1,0,1.25,2,66.645,9.865,0.10408158484495911,1,0.048239266763145196,0.0,none,1924,0.0
675,2021-10-31,2025-05-09,10,3,SMS,inactive,1,2,2.25,1,63.516000000000005,24.87,0.1376056154946055,1,0.038654812524159254,-242.0,customer service,1286,2.0
2724,2022-07-13,2025-05-09,3,7,phone,inactive,1,2,0.5,0,65.67166666666667,0.0,0.23644873833598365,1,0.0,85.0,service outage,1031,inf
677,2019-11-30,2025-05-09,6,6,email,active,0,1,1.25,2,40.6025,22.92,0.11400073000898471,1,0.02134927412467976,41.0,service outage,1987,0.5
678,2017-04-10,2025-05-09,6,26,phone,inactive,1,1,1.25,2,43.65,47.415,0.20651968205904614,1,0.010435145570280706,194.0,service outage,2951,0.5
683,2025-04-26,2025-05-09,7,8,phone,inactive,1,0,1.5,1,79.895,41.05,0.306775203025707,1,0.0,0.0,none,13,0.0
2731,2022-12-05,2025-05-09,8,17,email,active,0,1,1.75,1,62.1625,21.29,0.1442913100246627,1,0.0,-23.0,customer service,886,1.0
2732,2019-07-10,2025-05-09,2,8,email,inactive,0,1,0.25,3,81.94,25.53,0.025276237128984694,1,0.012888258796236628,82.0,billing issue,2130,0.3333333333333333
2734,2019-03-10,2025-05-09,3,5,SMS,suspended,0,4,0.5,4,63.01,23.91,0.13025457627469017,1,0.031043046357615893,-39.25,customer service,2252,1.0
687,2020-04-08,2025-05-09,9,14,email,active,0,3,2.0,3,48.627500000000005,38.46666666666667,0.0730496373994915,1,0.008591065292096219,41.333333333333336,customer service,1857,1.0
2736,2020-10-27,2025-05-09,1,10,SMS,inactive,0,1,0.0,1,62.175000000000004,27.85,0.10537064027387047,1,0.0,-161.0,billing issue,1655,1.0
2737,2016-04-22,2025-05-09,7,16,email,inactive,0,1,1.5,1,71.19,10.52,0.04121890777710871,0,0.0,54.0,customer service,3304,1.0
690,2023-11-12,2025-05-09,3,25,phone,suspended,0,2,0.5,2,57.79,19.39,0.09162689667200456,0,0.02513826043237808,-117.5,service outage,544,1.0
696,2016-03-09,2025-05-09,2,20,SMS,inactive,0,0,0.25,4,53.51,23.792499999999997,0.09792116531859604,0,0.020796506186960592,0.0,none,3348,0.0
2747,2020-03-09,2025-05-09,3,16,SMS,active,0,1,0.5,3,21.81,36.13666666666666,0.019086708439808166,0,0.009139932364500503,108.0,billing issue,1887,0.3333333333333333
2749,2020-12-11,2025-05-09,5,19,email,active,0,3,1.0,1,71.79249999999999,38.18,0.4372658890885281,1,0.025523226135783564,65.66666666666667,billing issue,1610,3.0
702,2016-04-21,2025-05-09,9,10,phone,suspended,0,0,2.0,3,46.555,27.71666666666667,0.048592990000626266,1,0.011883541295306001,0.0,none,3305,0.0
703,2021-11-08,2025-05-09,5,13,SMS,suspended,0,0,1.0,1,35.64333333333334,17.64,0.2857600983444461,1,0.0536480686695279,0.0,none,1278,0.0
2750,2020-07-01,2025-05-09,6,29,SMS,active,0,0,1.25,2,33.58,35.925,0.01959274170021588,0,0.013726835964310227,0.0,none,1773,0.0
2751,2019-12-25,2025-05-09,10,11,email,suspended,0,0,2.25,4,21.8,39.375,0.022713065221921236,0,0.012618296529968454,0.0,none,1962,0.0
2752,2020-06-24,2025-05-09,9,7,email,suspended,0,4,2.0,0,56.25142857142857,0.0,0.9544771416105106,1,0.0,56.75,customer service,1780,inf
707,2019-08-25,2025-05-09,2,25,email,active,1,3,0.25,2,44.98333333333333,33.38,0.19614683032826793,1,0.014757969303423848,4.666666666666667,billing issue,2084,1.5
2755,2019-04-12,2025-05-09,3,30,email,inactive,0,0,0.5,2,52.375,25.585,0.10469817440367017,1,0.0,0.0,none,2219,0.0
709,2018-02-22,2025-05-09,9,23,email,inactive,1,2,2.0,1,95.07,40.51,0.11203950314658116,1,0.02409058058299205,-96.5,customer service,2633,2.0
2758,2016-02-13,2025-05-09,7,16,email,active,0,0,1.5,1,41.40333333333333,41.45,0.11365851203521114,1,0.0,0.0,none,3373,0.0
712,2023-03-22,2025-05-09,4,5,email,active,0,0,0.75,0,41.36,0.0,0.020762739516975146,0,0.0,0.0,none,779,0.0
713,2023-05-24,2025-05-09,6,20,email,inactive,1,2,1.25,1,68.13,7.15,0.04982193393639348,1,0.0,182.5,customer service,716,2.0
2760,2023-02-21,2025-05-09,3,6,email,suspended,1,4,0.5,4,42.732499999999995,23.565,0.05838670560707759,1,0.03149275666596683,47.25,billing issue,808,1.0
715,2019-03-28,2025-05-09,3,15,phone,active,1,3,0.5,4,53.94666666666666,27.64,0.05899958805280215,1,0.008963786303334529,-47.333333333333336,billing issue,2234,0.75
2761,2015-09-25,2025-05-09,9,25,SMS,inactive,1,2,2.0,5,40.5325,34.604,0.09294739497339938,1,0.01723939777037122,-115.5,billing issue,3514,0.4
2762,2015-08-02,2025-05-09,3,8,phone,suspended,0,2,0.5,2,61.12,14.785,0.02678598819347968,0,0.0,13.5,customer service,3568,1.0
2764,2021-07-09,2025-05-09,10,18,phone,inactive,0,1,2.25,1,49.660000000000004,23.45,0.31848134549710605,1,0.0408997955010225,63.0,billing issue,1400,1.0
720,2016-08-19,2025-05-09,7,16,SMS,suspended,1,2,1.5,1,53.035000000000004,12.66,0.0762473672482083,1,0.07320644216691069,-210.0,billing issue,3185,2.0
2770,2022-10-17,2025-05-09,6,23,email,active,1,0,1.25,3,93.85,30.116666666666664,0.05903443937726057,1,0.010946907498631636,0.0,none,935,0.0
2772,2022-12-28,2025-05-09,3,10,email,active,0,1,0.5,0,29.09,0.0,0.01606250517655504,0,0.0,-68.0,service outage,863,inf
725,2015-10-17,2025-05-09,10,11,phone,active,0,1,2.25,1,61.09,44.31,0.0853788637581235,1,0.0,16.0,service outage,3492,1.0
2773,2024-12-26,2025-05-09,5,15,SMS,suspended,0,5,1.0,0,27.47,0.0,0.11927402197038774,0,0.0,27.4,billing issue,134,inf
2774,2022-09-21,2025-05-09,7,27,phone,active,0,4,1.5,2,49.21999999999999,38.05,0.17882203952831754,1,0.02594033722438392,1.75,billing issue,961,2.0
728,2015-10-19,2025-05-09,4,19,phone,inactive,0,0,0.75,0,39.98,0.0,0.06428238371127058,1,0.0,0.0,none,3490,0.0
729,2016-08-15,2025-05-09,6,12,email,inactive,0,2,1.25,2,59.81999999999999,24.575,0.1548831428867332,1,0.019940179461615155,125.0,billing issue,3189,1.0
2775,2018-03-05,2025-05-09,2,11,SMS,inactive,0,3,0.25,2,69.7,22.195,0.03747513307167053,0,0.02203128442388191,264.6666666666667,customer service,2622,1.5
731,2019-12-10,2025-05-09,4,7,email,inactive,1,1,0.75,2,57.1525,40.19,0.1394864973702515,1,0.0,-315.0,customer service,1977,0.5
732,2023-06-24,2025-05-09,7,10,phone,active,0,4,1.5,7,40.0,21.93285714285714,0.0847260172417445,0,0.012942470717660002,-130.75,service outage,685,0.5714285714285714
2777,2015-12-24,2025-05-09,4,6,email,inactive,0,4,0.75,1,58.326666666666675,43.43,0.25931798983357296,1,0.022507314877335136,-157.5,billing issue,3424,4.0
2781,2023-02-10,2025-05-09,1,22,email,suspended,0,1,0.0,3,45.870000000000005,19.603333333333335,0.28960161626365305,1,0.05015883631499749,3.0,billing issue,819,0.3333333333333333
2784,2018-06-30,2025-05-09,5,2,email,inactive,0,3,1.0,0,74.70333333333333,0.0,0.0915755106710743,1,0.0,-175.33333333333334,service outage,2505,inf
2785,2018-12-01,2025-05-09,10,13,SMS,active,0,0,2.25,4,79.05666666666667,30.9425,0.0861894153859572,1,0.0320589885389116,0.0,none,2351,0.0
2786,2019-06-10,2025-05-09,4,20,SMS,inactive,0,4,0.75,1,0.0,14.47,0.0,0,0.0,-62.5,customer service,2160,4.0
739,2022-05-08,2025-05-09,10,18,phone,suspended,0,0,2.25,2,32.06,37.22,0.0229150584669926,0,0.026511134676564158,0.0,none,1097,0.0
2789,2023-11-28,2025-05-09,1,26,email,suspended,0,2,0.0,3,46.20666666666667,29.0,0.09633948862649162,1,0.011363636363636364,-35.5,customer service,528,0.6666666666666666
742,2018-04-14,2025-05-09,6,7,email,active,0,1,1.25,3,86.795,10.033333333333333,0.08293717720242903,1,0.06430868167202572,-51.0,customer service,2582,0.3333333333333333
2794,2020-05-09,2025-05-09,7,8,SMS,inactive,0,2,1.5,0,88.05,0.0,0.09645509716714501,1,0.0,63.5,customer service,1826,inf
2795,2021-10-29,2025-05-09,2,1,phone,inactive,0,0,0.25,2,89.62,22.78,0.04607214645205402,1,0.02147766323024055,0.0,none,1288,0.0
749,2015-09-15,2025-05-09,5,20,email,inactive,0,1,1.0,4,44.06999999999999,34.315,0.19178102062723024,1,0.014465499783017505,136.0,billing issue,3524,0.25
750,2016-01-03,2025-05-09,10,4,SMS,suspended,0,2,2.25,0,57.449999999999996,0.0,0.22599228116490597,1,0.0,-182.5,billing issue,3414,inf
2797,2020-09-06,2025-05-09,10,29,SMS,inactive,0,1,2.25,5,12.18,35.940000000000005,0.006312941530136781,0,0.0,-200.0,customer service,1706,0.2
2798,2016-01-06,2025-05-09,7,13,email,inactive,1,1,1.5,1,72.57666666666667,36.83,0.10551592455463585,1,0.026434047052603753,181.0,billing issue,3411,1.0
753,2022-08-20,2025-05-09,3,4,phone,inactive,1,1,0.5,2,58.864999999999995,44.7,0.11089446516709994,1,0.0,30.0,service outage,993,0.5
755,2023-06-11,2025-05-09,7,21,phone,inactive,1,4,1.5,1,12.37,42.99,0.009482051557218088,0,0.022732439190725165,-13.25,service outage,698,4.0
2806,2020-04-01,2025-05-09,1,23,phone,suspended,0,2,0.0,1,48.620000000000005,12.25,0.10597441095054384,1,0.0,179.5,customer service,1864,2.0
2808,2022-09-14,2025-05-09,5,16,phone,suspended,1,5,1.0,1,48.1,7.88,0.10713728867670973,1,0.0,8.0,service outage,968,5.0
761,2024-08-15,2025-05-09,3,19,SMS,inactive,1,3,0.5,2,59.555,18.2,0.10708634516488655,1,0.0,125.33333333333333,customer service,267,1.5
762,2022-04-11,2025-05-09,4,10,SMS,inactive,0,1,0.75,1,53.974999999999994,10.83,0.05245536798934858,1,0.08453085376162299,16.0,customer service,1124,1.0
2809,2019-11-09,2025-05-09,7,21,email,active,1,0,1.5,2,53.14,23.75,0.10865409190819406,1,0.020618556701030927,0.0,none,2008,0.0
764,2024-05-30,2025-05-09,8,8,email,inactive,0,0,1.75,0,34.52,0.0,0.07223419615392665,1,0.0,0.0,none,344,0.0
765,2021-12-05,2025-05-09,1,25,SMS,suspended,0,2,0.0,3,50.050000000000004,41.04333333333333,0.14776070933013177,1,0.016112140497865142,51.5,customer service,1251,0.6666666666666666
2812,2019-08-24,2025-05-09,6,18,phone,suspended,0,3,1.25,5,21.213333333333335,16.95,0.045683930942895086,0,0.03498542274052478,51.0,service outage,2085,0.6
767,2017-03-23,2025-05-09,2,3,email,suspended,0,0,0.25,1,29.99,39.05,0.009380053233913317,0,0.0,0.0,none,2969,0.0
768,2020-11-14,2025-05-09,7,28,email,active,0,2,1.5,2,59.175,11.860000000000001,0.13184719762040037,1,0.040453074433656956,88.0,billing issue,1637,1.0
2815,2023-06-16,2025-05-09,1,27,SMS,suspended,0,1,0.0,3,50.958333333333336,30.320000000000004,0.2928808169051861,1,0.021748586341887775,-186.0,service outage,693,0.3333333333333333
770,2025-01-14,2025-05-09,7,13,SMS,inactive,0,1,1.5,2,39.306666666666665,14.625,0.14199872355285814,1,0.03305785123966942,-120.0,customer service,115,0.5
2817,2020-04-12,2025-05-09,1,24,phone,suspended,0,1,0.0,4,45.2875,22.035,0.11250504611371612,1,0.03365492483733453,195.0,service outage,1853,0.25
2818,2024-05-07,2025-05-09,8,17,email,inactive,0,2,1.75,6,89.32,23.296666666666667,0.023290743155149934,1,0.021309845148458587,93.0,customer service,367,0.3333333333333333
773,2024-08-09,2025-05-09,8,21,SMS,inactive,0,1,1.75,1,70.515,22.29,0.04552233024751133,1,0.0,-179.0,billing issue,273,1.0
2821,2018-06-08,2025-05-09,1,18,email,suspended,1,3,0.0,1,75.33,5.19,0.202292269765993,1,0.0,139.33333333333334,service outage,2527,3.0
2822,2025-02-17,2025-05-09,7,13,phone,suspended,0,1,1.5,2,59.673333333333325,24.92,0.12707178398790467,1,0.0,159.0,customer service,81,0.5
2824,2023-11-30,2025-05-09,6,26,SMS,suspended,1,4,1.25,2,33.016666666666666,24.23,0.062239229879857236,1,0.0,-28.0,service outage,526,2.0
2825,2019-08-11,2025-05-09,4,1,phone,suspended,0,2,0.75,3,50.545,22.94666666666667,0.02752688289161613,1,0.0286368843069874,105.0,billing issue,2098,0.6666666666666666
2827,2016-07-26,2025-05-09,6,5,email,active,1,1,1.25,1,65.89500000000001,6.94,0.1435855531949665,1,0.12594458438287154,-130.0,service outage,3209,1.0
780,2022-07-09,2025-05-09,8,0,SMS,suspended,0,1,1.75,3,66.675,44.79333333333333,0.11541607343006877,1,0.007386615452799528,-42.0,service outage,1035,0.3333333333333333
781,2017-09-02,2025-05-09,4,25,SMS,active,0,2,0.75,4,53.605000000000004,32.165000000000006,0.3090694188191882,1,0.007712478790683324,-6.5,billing issue,2806,0.5
782,2021-07-28,2025-05-09,7,24,SMS,suspended,0,2,1.5,3,71.05,25.05333333333333,0.19339516716228997,1,0.026260504201680673,44.5,customer service,1381,0.6666666666666666
2828,2019-08-28,2025-05-09,2,17,email,suspended,0,1,0.25,5,59.427499999999995,19.394,0.12894074508017095,1,0.020414412575278148,140.0,billing issue,2081,0.2
2829,2020-09-17,2025-05-09,8,28,SMS,active,0,5,1.75,3,57.105,18.616666666666667,0.14461446904419722,1,0.03518029903254177,18.6,customer service,1695,1.6666666666666667
2830,2017-05-01,2025-05-09,8,19,SMS,suspended,1,3,1.75,4,73.69333333333333,34.165,0.08002432438302216,1,0.01452854859799506,66.66666666666667,customer service,2930,0.75
786,2017-02-10,2025-05-09,10,18,email,inactive,0,1,2.25,0,38.06,0.0,0.2803683241252302,0,0.0,-161.0,service outage,3010,inf
2833,2019-10-23,2025-05-09,9,21,SMS,inactive,1,2,2.0,2,61.495000000000005,30.730000000000004,0.07210318041917047,1,0.016010246557796988,-41.5,billing issue,2025,1.0
2835,2021-09-25,2025-05-09,1,18,phone,inactive,0,3,0.0,3,42.535,20.540000000000003,0.044159862126961553,1,0.031938677738741615,51.333333333333336,service outage,1322,1.0
789,2015-10-16,2025-05-09,1,19,SMS,suspended,0,1,0.0,3,68.955,32.61,0.09183897712516231,1,0.02023677021147425,-15.0,service outage,3493,0.3333333333333333
2836,2024-12-14,2025-05-09,5,30,phone,active,0,3,1.0,1,41.09,49.95,0.047539162829442115,1,0.01962708537782139,41.666666666666664,billing issue,146,3.0
2838,2016-02-17,2025-05-09,4,19,email,active,0,1,0.75,3,53.718333333333334,27.913333333333338,0.14062697702829466,1,0.01180080245456691,59.0,service outage,3369,0.3333333333333333
2841,2019-01-23,2025-05-09,6,20,phone,suspended,0,4,1.25,1,52.49428571428571,9.85,0.47227720227231834,1,0.0,127.0,billing issue,2298,4.0
794,2021-10-26,2025-05-09,4,5,SMS,inactive,1,5,0.75,0,32.263333333333335,0.0,0.04916542216533073,1,0.0,4.8,billing issue,1291,inf
2844,2023-04-24,2025-05-09,6,17,SMS,active,0,3,1.25,0,46.48666666666666,0.0,0.07924223828355832,1,0.0,-110.33333333333333,customer service,746,inf
797,2017-09-21,2025-05-09,3,30,phone,active,0,1,0.5,2,0.0,37.915,0.0,0,0.013015749056358194,-76.0,billing issue,2787,0.5
2848,2017-07-09,2025-05-09,4,22,phone,active,0,0,0.75,2,29.616666666666664,35.955,0.0601883213656686,1,0.0,0.0,none,2861,0.0
801,2023-02-05,2025-05-09,3,20,SMS,active,0,1,0.5,1,89.7,48.7,0.041964323307743044,1,0.0,-238.0,billing issue,824,1.0
2851,2021-04-07,2025-05-09,5,13,phone,suspended,0,2,1.0,0,89.405,0.0,0.09936925171580205,1,0.0,-172.0,billing issue,1493,inf
805,2020-09-15,2025-05-09,2,12,email,inactive,1,0,0.25,1,39.705,11.01,0.1562312482170436,1,0.08326394671107411,0.0,none,1697,0.0
2855,2021-10-12,2025-05-09,4,3,email,active,1,6,0.75,3,41.98,29.439999999999998,0.02653368222786858,0,0.011195700850873265,-70.0,service outage,1305,2.0
809,2017-02-11,2025-05-09,6,20,email,suspended,0,0,1.25,0,79.30333333333333,0.0,1.3986478542034095,1,0.0,0.0,none,3009,0.0
811,2019-03-13,2025-05-09,7,0,email,suspended,0,2,1.5,0,65.8,0.0,0.08715462661262549,1,0.0,-142.0,billing issue,2249,inf
2860,2021-08-29,2025-05-09,2,16,SMS,active,1,0,0.25,2,49.72,9.045,0.057532312748058916,0,0.10476689366160294,0.0,none,1349,0.0
2861,2022-07-06,2025-05-09,1,7,phone,suspended,0,2,0.0,2,49.19833333333333,34.71,0.1639525454606045,1,0.028401022436807723,150.5,billing issue,1038,1.0
818,2022-11-08,2025-05-09,7,17,phone,suspended,0,1,1.5,3,19.72,27.51,0.008695575486590645,0,0.011971746677840296,194.0,customer service,913,0.3333333333333333
2866,2025-02-17,2025-05-09,5,26,SMS,suspended,1,1,1.0,1,60.775,44.12,0.05212867699090375,1,0.022163120567375887,-7.0,customer service,81,1.0
2867,2018-10-16,2025-05-09,7,26,email,active,0,4,1.5,2,42.54,14.235,0.20823339370502716,1,0.0339328130302002,-98.25,customer service,2397,2.0
2868,2025-01-11,2025-05-09,2,8,phone,suspended,1,4,0.25,0,53.877500000000005,0.0,0.12272779043280184,1,0.0,134.5,customer service,118,inf
2869,2018-09-04,2025-05-09,1,26,phone,inactive,1,2,0.0,2,0.0,26.29,0.0,0,0.018663680477790223,223.0,customer service,2439,1.0
2870,2024-04-01,2025-05-09,4,28,phone,inactive,0,3,0.75,5,41.28,31.712,0.06433380433879146,1,0.0062672348959639,43.666666666666664,billing issue,403,0.6
824,2024-01-31,2025-05-09,5,19,phone,suspended,0,2,1.0,0,81.99,0.0,0.07691730381349969,1,0.0,13.0,billing issue,464,inf
2871,2022-08-27,2025-05-09,6,21,phone,suspended,0,1,1.25,1,37.2125,43.51,0.08191263386125756,1,0.0,290.0,service outage,986,1.0
826,2019-02-03,2025-05-09,9,24,email,active,0,0,2.0,2,85.24,10.605,0.056133234114571315,1,0.09004952723998198,0.0,none,2287,0.0
827,2022-09-20,2025-05-09,9,30,SMS,inactive,0,3,2.0,1,26.51,49.94,0.01703563281174694,0,0.0,68.66666666666667,billing issue,962,3.0
2875,2015-11-05,2025-05-09,10,6,SMS,suspended,0,2,2.25,2,30.205,11.25,0.06980425689260705,0,0.0425531914893617,-44.5,billing issue,3473,1.0
2878,2022-02-11,2025-05-09,6,20,SMS,inactive,0,3,1.25,2,64.38,29.88,0.17311454250892394,1,0.032916392363396975,26.666666666666668,customer service,1183,1.5
