customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,num_complaints,normalized_satisfaction,num_campaign_engagements,avg_service_usage,avg_engagement_discount,usage_to_billing_ratio,high_usage_flag,discount_usage_ratio,avg_complaint_resolution_time,most_frequent_complaint_type,days_since_signup,complaints_per_campaign
524,2019-06-23,2025-05-09,2,18,email,inactive,0,1,0.25,8,89.10499999999999,26.56375,0.12687236587310627,1,0.023418106880239802,164.0,billing issue,2147,0.125
591,2023-09-07,2025-05-09,5,22,SMS,suspended,1,1,1.0,3,73.60666666666667,23.76666666666667,0.23528534288027958,1,0.0276625172890733,-270.0,service outage,610,0.3333333333333333
1418,2019-01-15,2025-05-09,4,11,phone,active,1,2,0.75,2,94.66,35.035,0.05607720241938828,1,0.014070634585619813,115.0,billing issue,2306,1.0
2681,2024-12-03,2025-05-09,8,19,email,inactive,0,1,1.75,1,74.28666666666668,10.82,0.4346198100512901,1,0.0,202.0,billing issue,157,1.0
92,2020-10-15,2025-05-09,6,4,email,suspended,0,3,1.25,0,36.69,0.0,0.14278042402166805,1,0.0,66.66666666666667,service outage,1667,inf
2652,2019-08-23,2025-05-09,1,2,SMS,inactive,0,1,0.0,0,43.01,0.0,0.09485477361444988,1,0.0,-99.0,billing issue,2086,inf
1412,2016-10-11,2025-05-09,3,13,email,suspended,0,2,0.5,2,35.95,15.29,0.06205712016985872,0,0.031665611146295125,-177.5,billing issue,3132,1.0
1702,2017-10-03,2025-05-09,4,11,SMS,active,1,5,0.75,2,56.6225,45.185,0.17322503422588315,1,0.021889022655138448,-27.2,customer service,2775,2.5
379,2021-02-18,2025-05-09,2,5,email,active,0,2,0.25,3,13.98,15.08,0.010764196342637151,0,0.06487889273356401,-145.0,billing issue,1541,0.6666666666666666
1048,2018-10-30,2025-05-09,6,27,SMS,suspended,0,2,1.25,0,63.74999999999999,0.0,0.40673394814685915,1,0.0,75.0,service outage,2383,inf
2416,2022-09-09,2025-05-09,7,9,SMS,active,0,2,1.5,2,68.09,16.285,0.0702096286901558,1,0.02978850163836759,15.5,customer service,973,1.0
2636,2018-02-21,2025-05-09,4,9,email,suspended,1,3,0.75,5,52.97333333333333,25.887999999999998,0.06950512803691312,1,0.022999080036798528,-33.0,billing issue,2634,0.6
2725,2024-11-05,2025-05-09,1,21,email,inactive,0,0,0.0,0,43.721999999999994,0.0,0.213211485194866,1,0.0,0.0,none,185,0.0
1436,2020-06-05,2025-05-09,3,15,email,suspended,0,0,0.5,2,39.255,28.32,0.08551635496203994,1,0.01734906315058987,0.0,none,1799,0.0
1522,2019-04-22,2025-05-09,4,29,phone,suspended,0,4,0.75,1,50.42,25.99,0.2340249182762759,1,0.0,42.0,service outage,2209,4.0
2410,2016-05-24,2025-05-09,6,18,SMS,active,0,0,1.25,1,72.03999999999999,29.5,0.04987710734932668,1,0.0,0.0,none,3272,0.0
2353,2017-02-20,2025-05-09,7,18,phone,active,0,1,1.5,1,66.89333333333333,16.41,0.11825539700825868,1,0.0,72.0,service outage,3000,1.0
2472,2022-09-18,2025-05-09,10,29,phone,inactive,0,3,2.25,1,39.3,46.62,0.05494236643622561,0,0.020999580008399833,60.666666666666664,service outage,964,3.0
600,2017-04-04,2025-05-09,9,0,email,suspended,0,1,2.0,3,60.56999999999999,28.50666666666667,0.07729018592009392,1,0.01155802126675913,-182.0,billing issue,2957,0.3333333333333333
2382,2022-07-03,2025-05-09,1,6,phone,active,0,0,0.0,0,84.07,0.0,0.04085371483553063,1,0.0,0.0,none,1041,0.0
1768,2019-11-23,2025-05-09,4,15,phone,inactive,0,2,0.75,1,70.8025,5.32,1.2189988378599403,1,0.1582278481012658,4.5,customer service,1994,2.0
142,2024-04-13,2025-05-09,1,20,phone,active,1,1,0.0,3,20.97,29.86,0.0085994078423975,0,0.01103996467211305,175.0,customer service,391,0.3333333333333333
2545,2018-10-01,2025-05-09,5,7,SMS,active,1,5,1.0,2,60.25599999999999,24.66,2.379778830963665,1,0.01987281399046105,-15.6,billing issue,2412,2.5
2307,2022-04-03,2025-05-09,3,19,SMS,active,0,1,0.5,1,42.8725,47.08,0.08047962080859751,1,0.02079866888519135,170.0,billing issue,1132,1.0
1727,2017-07-22,2025-05-09,4,0,phone,suspended,0,0,0.75,2,75.44,31.505,0.17613410847283512,1,0.015622558975160133,0.0,none,2848,0.0
219,2017-12-20,2025-05-09,6,14,email,suspended,0,2,1.25,3,51.31333333333333,24.98,0.06656001383604289,1,0.02633658151171978,27.0,billing issue,2697,0.6666666666666666
241,2019-10-29,2025-05-09,5,17,SMS,active,0,2,1.0,2,66.41666666666667,34.65,0.07591951198137545,1,0.01422475106685633,175.5,service outage,2019,1.0
272,2020-10-18,2025-05-09,1,6,phone,suspended,0,3,0.0,1,0.0,35.87,0.0,0,0.027122321670735017,94.0,billing issue,1664,3.0
1399,2020-01-30,2025-05-09,5,26,SMS,inactive,0,1,1.0,0,66.38,0.0,0.02381319662927394,0,0.0,68.0,billing issue,1926,inf
1694,2021-09-12,2025-05-09,10,23,SMS,inactive,0,2,2.25,4,70.35142857142857,37.7475,0.34170847297681745,1,0.026317520889532205,19.0,customer service,1335,0.5
694,2017-01-24,2025-05-09,9,20,phone,suspended,0,0,2.0,3,35.8275,29.863333333333333,0.05299847635390009,1,0.02207749199690915,0.0,none,3027,0.0
1512,2023-12-11,2025-05-09,2,12,email,suspended,0,2,0.25,4,45.4,26.750000000000004,0.05166370795211434,0,0.027777777777777773,6.0,customer service,515,0.5
1454,2018-05-02,2025-05-09,4,14,SMS,inactive,0,1,0.75,4,40.974999999999994,21.0225,0.06386726208568111,1,0.03525678693148431,2.0,service outage,2564,0.25
1142,2021-10-23,2025-05-09,9,1,SMS,active,0,0,2.0,0,27.66,0.0,0.009488037046565475,0,0.0,0.0,none,1294,0.0
137,2017-05-21,2025-05-09,5,0,SMS,active,0,0,1.0,1,59.214,31.98,0.14041935621564453,1,0.030321406913280773,0.0,none,2910,0.0
106,2018-04-17,2025-05-09,4,7,SMS,inactive,0,2,0.75,1,59.63999999999999,37.48,0.22992405258491075,1,0.0,21.5,customer service,2579,2.0
1781,2015-10-18,2025-05-09,9,5,SMS,active,0,1,2.0,4,52.20571428571429,29.93,0.18005340901252456,1,0.02485089463220676,35.0,billing issue,3491,0.25
2013,2020-06-13,2025-05-09,7,4,phone,suspended,0,0,1.5,0,86.065,0.0,0.1981261294443997,1,0.0,0.0,none,1791,0.0
2263,2018-01-02,2025-05-09,5,9,email,active,0,1,1.0,0,36.705,0.0,0.05185841895753345,1,0.0,-242.0,service outage,2684,inf
99,2020-09-26,2025-05-09,5,12,SMS,active,0,0,1.0,3,73.16833333333334,41.43333333333334,0.28451164267707046,1,0.01596169193934557,0.0,none,1686,0.0
1330,2023-11-12,2025-05-09,5,13,email,suspended,0,3,1.0,4,52.55,27.8975,0.27554203916839265,1,0.0,-19.333333333333332,service outage,544,0.75
462,2016-10-25,2025-05-09,1,16,phone,active,0,3,0.0,0,63.31,0.0,0.1518698874949025,1,0.0,77.0,service outage,3118,inf
274,2022-10-30,2025-05-09,6,12,SMS,inactive,0,4,1.25,3,34.705,22.7,0.024868153286136032,0,0.0,-67.5,customer service,922,1.3333333333333333
1255,2024-01-13,2025-05-09,2,20,SMS,active,0,3,0.25,4,29.263333333333332,33.175,0.080300383253908,1,0.02243829468960359,39.333333333333336,service outage,482,0.75
162,2017-05-04,2025-05-09,1,6,email,active,0,2,0.0,2,42.13199999999999,36.95,0.17776015121342018,1,0.013351134846461948,-126.5,customer service,2927,1.0
352,2016-03-23,2025-05-09,7,13,phone,inactive,0,0,1.5,5,54.685,40.402,0.06803351600843498,1,0.014777597162701345,0.0,none,3334,0.0
2873,2023-03-13,2025-05-09,6,6,SMS,inactive,1,2,1.25,2,36.947500000000005,36.575,0.054591056508152276,1,0.013486176668914362,135.5,billing issue,788,1.0
1032,2023-02-16,2025-05-09,9,12,phone,inactive,0,1,2.0,5,22.25,26.106,0.017923889927176646,0,0.03041131300843914,-283.0,customer service,813,0.2
1558,2020-07-28,2025-05-09,10,23,email,suspended,0,1,2.25,2,56.843333333333334,15.205,0.18190254725434143,1,0.0,-71.0,service outage,1746,0.5
127,2018-06-08,2025-05-09,6,28,phone,active,0,2,1.25,4,65.97,26.3525,0.09768991559306975,1,0.009397613006296402,189.0,customer service,2527,0.5
880,2022-06-05,2025-05-09,5,5,phone,inactive,0,0,1.0,1,37.895,41.12,0.019063501406055852,0,0.023741690408357077,0.0,none,1069,0.0
967,2017-12-01,2025-05-09,1,11,SMS,suspended,0,3,0.0,2,53.862500000000004,33.135,0.17417419845106633,1,0.014865467518953472,-147.0,service outage,2716,1.5
1607,2023-03-12,2025-05-09,4,15,phone,suspended,0,1,0.75,1,60.583333333333336,14.27,0.21567068539965825,1,0.06548788474132286,296.0,customer service,789,1.0
1242,2016-06-21,2025-05-09,7,23,SMS,suspended,0,1,1.5,0,54.480000000000004,0.0,0.48916766075345375,1,0.0,90.0,service outage,3244,inf
508,2017-12-13,2025-05-09,5,7,SMS,active,1,1,1.0,1,84.53,18.74,0.12750584508635643,1,0.050658561296859174,260.0,service outage,2704,1.0
2768,2018-02-13,2025-05-09,1,2,email,inactive,0,0,0.0,3,63.108000000000004,25.656666666666666,0.21506123867748994,1,0.012825445684237527,0.0,none,2642,0.0
673,2022-10-13,2025-05-09,10,19,email,inactive,0,6,2.25,3,24.070000000000004,18.593333333333334,0.04228271625902483,0,0.0528355054596689,15.333333333333334,billing issue,939,2.0
2211,2020-06-17,2025-05-09,7,29,email,suspended,0,0,1.5,1,88.26,31.05,0.03657945234434254,1,0.031201248049921998,0.0,none,1787,0.0
465,2021-10-19,2025-05-09,3,15,phone,suspended,0,2,0.5,1,54.015,44.26,0.06863056515551942,1,0.02209456473707468,40.5,billing issue,1298,2.0
52,2016-02-07,2025-05-09,2,16,email,active,1,2,0.25,2,41.38,21.385,0.07034663311969808,1,0.022846698652044778,27.0,billing issue,3379,1.0
45,2016-06-16,2025-05-09,6,19,email,suspended,0,0,1.25,2,48.81,33.614999999999995,0.11815684043621927,1,0.014656309541257514,0.0,none,3249,0.0
1281,2019-02-03,2025-05-09,10,2,phone,inactive,1,3,2.25,2,54.846000000000004,14.120000000000001,0.15079264705073714,1,0.0,-9.0,billing issue,2287,1.5
15,2021-09-27,2025-05-09,6,1,phone,inactive,0,0,1.25,4,73.77999999999999,30.505,0.07361265390013369,1,0.008128759551292473,0.0,none,1320,0.0
1861,2017-11-29,2025-05-09,4,18,phone,inactive,0,1,0.75,1,51.225,46.83,0.1398940382882268,1,0.0,-22.0,customer service,2718,1.0
1818,2016-07-17,2025-05-09,7,1,email,active,0,1,1.5,1,45.055,7.33,0.05787597546485115,1,0.0,24.0,service outage,3218,1.0
2310,2019-01-17,2025-05-09,3,9,SMS,suspended,0,3,0.5,1,67.58285714285715,41.88,0.23216485333882977,1,0.023320895522388058,6.333333333333333,billing issue,2304,3.0
2857,2017-11-02,2025-05-09,9,11,SMS,active,1,0,2.0,2,38.72666666666667,21.305,0.08322647659300117,1,0.04586104104563174,0.0,none,2745,0.0
2662,2016-12-21,2025-05-09,2,1,phone,inactive,1,2,0.25,3,61.974000000000004,30.27333333333333,0.24623930197630348,1,0.02178174689610107,15.5,billing issue,3061,0.6666666666666666
185,2015-10-28,2025-05-09,5,16,phone,active,0,0,1.0,3,53.32,36.28666666666667,0.060157501635941066,0,0.027307482250136537,0.0,none,3481,0.0
704,2020-03-31,2025-05-09,2,8,SMS,suspended,1,4,0.25,1,57.376666666666665,7.85,0.07683586060359875,1,0.11299435028248588,129.75,service outage,1865,4.0
1328,2017-05-13,2025-05-09,6,4,SMS,inactive,0,1,1.25,3,84.33,21.689999999999998,0.054034831417477225,1,0.03027092477675193,212.0,customer service,2918,0.3333333333333333
421,2019-06-15,2025-05-09,1,17,phone,inactive,1,2,0.0,2,90.81,27.634999999999998,0.31199752628324057,1,0.03554291807357384,-13.0,billing issue,2155,1.0
672,2019-07-14,2025-05-09,10,25,email,active,1,1,2.25,1,52.69,32.67,0.02872469757020351,0,0.0,-97.0,billing issue,2126,1.0
2334,2019-06-16,2025-05-09,8,30,SMS,active,0,1,1.75,0,91.07,0.0,0.05749259799372485,1,0.0,162.0,billing issue,2154,inf
1106,2017-07-19,2025-05-09,6,6,phone,suspended,0,3,1.25,6,42.052499999999995,22.993333333333336,0.07548058801356954,1,0.02158894645941278,30.0,service outage,2851,0.5
2057,2016-11-25,2025-05-09,4,22,phone,suspended,0,0,0.75,2,47.376666666666665,25.68,0.1963419856608048,1,0.019098548510313215,0.0,none,3087,0.0
2419,2019-09-11,2025-05-09,9,20,email,suspended,0,0,2.0,0,92.61,0.0,0.031191270081842984,1,0.0,0.0,none,2067,0.0
2834,2019-12-22,2025-05-09,5,7,phone,suspended,0,3,1.0,1,83.155,26.75,0.1867959071355565,1,0.036036036036036036,85.0,billing issue,1965,3.0
121,2020-04-12,2025-05-09,10,20,phone,suspended,1,2,2.25,4,44.55666666666667,32.5325,0.05040232875575969,1,0.0,-166.0,customer service,1853,0.5
2279,2018-11-01,2025-05-09,6,19,email,inactive,0,2,1.25,2,62.001999999999995,24.095,0.15258725494539027,1,0.0,5.0,service outage,2381,1.0
983,2022-09-30,2025-05-09,10,4,email,suspended,0,0,2.25,1,53.46,7.42,0.024481384805605168,0,0.11876484560570072,0.0,none,952,0.0
2498,2016-07-26,2025-05-09,7,7,phone,active,0,0,1.5,3,55.61,25.213333333333335,0.06494712316128165,1,0.0,0.0,none,3209,0.0
1954,2024-02-21,2025-05-09,9,15,email,suspended,0,0,2.0,4,72.21,20.2075,0.09280616222978125,1,0.03666137113528046,0.0,none,443,0.0
2256,2018-09-28,2025-05-09,7,4,SMS,inactive,0,1,1.5,0,47.06,0.0,0.05292219110916186,0,0.0,-141.0,billing issue,2415,inf
3000,2017-10-19,2025-05-09,10,17,SMS,active,0,0,2.25,4,52.64666666666667,24.05,0.06770781979448443,1,0.030864197530864196,0.0,none,2759,0.0
1744,2024-06-07,2025-05-09,6,13,phone,active,0,1,1.25,3,65.1,16.099999999999998,0.19830330353199202,1,0.04056795131845842,-22.0,customer service,336,0.3333333333333333
295,2023-05-03,2025-05-09,3,0,SMS,inactive,0,2,0.5,1,55.864,14.53,0.07835326855321917,1,0.0,-133.0,billing issue,737,2.0
1749,2017-07-03,2025-05-09,1,10,SMS,suspended,0,1,0.0,2,63.525714285714294,24.155,0.5303532667032417,1,0.02027986209693774,-227.0,customer service,2867,0.5
1580,2015-12-17,2025-05-09,6,30,phone,inactive,0,0,1.25,1,61.193333333333335,46.39,0.08828975275214136,1,0.02110149820637265,0.0,none,3431,0.0
2202,2021-01-21,2025-05-09,9,30,SMS,active,1,4,2.0,2,29.8,44.965,0.04176126012500351,0,0.010997470581766193,180.5,customer service,1569,2.0
1544,2017-02-02,2025-05-09,8,15,SMS,inactive,0,5,1.75,1,53.105000000000004,24.34,0.106038747422912,1,0.0,43.0,service outage,3018,5.0
2538,2020-05-14,2025-05-09,10,0,email,suspended,0,1,2.25,6,57.300000000000004,20.118333333333336,0.06917198836268819,1,0.0,-96.0,billing issue,1821,0.16666666666666666
1052,2016-05-23,2025-05-09,4,27,email,inactive,0,1,0.75,2,61.8725,29.04,0.12236109600419258,1,0.016926201760324982,43.0,billing issue,3273,0.5
114,2017-01-14,2025-05-09,3,15,email,inactive,0,1,0.5,2,52.36,40.254999999999995,0.03124393962448795,1,0.0245368666421298,-162.0,customer service,3037,0.5
2831,2018-10-30,2025-05-09,3,24,email,suspended,0,2,0.5,3,52.628,16.84333333333333,0.16724716530228298,1,0.0,-65.5,billing issue,2383,0.6666666666666666
2262,2019-09-11,2025-05-09,1,19,phone,active,1,4,0.0,2,51.096666666666664,27.405,0.15870830141014228,1,0.035835871707579285,-157.25,billing issue,2067,2.0
689,2016-04-10,2025-05-09,2,20,email,suspended,1,0,0.25,0,61.23,0.0,0.16156099105517294,1,0.0,0.0,none,3316,0.0
1652,2022-05-03,2025-05-09,3,21,email,inactive,0,2,0.5,1,49.21,41.04,0.1055238667066947,1,0.02378686964795433,-82.0,service outage,1102,2.0
2969,2024-05-22,2025-05-09,10,18,email,inactive,0,1,2.25,2,40.010000000000005,30.705,0.23762787866189553,1,0.01602307322544464,-29.0,customer service,352,0.5
2269,2023-03-25,2025-05-09,4,29,email,inactive,0,0,0.75,0,46.41,0.0,0.2312925170068027,1,0.0,0.0,none,776,0.0
667,2018-02-19,2025-05-09,7,23,phone,active,1,3,1.5,4,73.7125,37.322500000000005,0.12262730615028863,1,0.01996140794464036,37.0,billing issue,2636,0.75
410,2022-11-13,2025-05-09,7,15,phone,suspended,0,1,1.5,1,44.27,43.8,0.06635258146064608,1,0.022321428571428572,22.0,service outage,908,1.0
572,2023-09-04,2025-05-09,9,12,SMS,active,0,2,2.0,0,60.55666666666667,0.0,0.09057143711798667,1,0.0,9.5,service outage,613,inf
2492,2022-09-14,2025-05-09,10,2,email,inactive,0,2,2.25,1,19.465,17.31,0.05855103851764953,0,0.05461496450027308,-95.5,customer service,968,2.0
1172,2024-12-29,2025-05-09,4,5,SMS,inactive,0,3,0.75,0,88.845,0.0,0.10089888533675548,1,0.0,-101.0,service outage,131,inf
1002,2025-01-08,2025-05-09,10,28,phone,active,0,0,2.25,0,20.42,0.0,0.007990233289769215,0,0.0,0.0,none,121,0.0
1540,2019-02-16,2025-05-09,4,26,email,active,0,3,0.75,0,71.27,0.0,0.03815535176054263,0,0.0,34.666666666666664,billing issue,2274,inf
2411,2020-09-17,2025-05-09,5,5,phone,suspended,1,1,1.0,2,42.47,16.275,0.019243055146509112,0,0.05961251862891208,65.0,billing issue,1695,0.5
2634,2020-10-17,2025-05-09,3,21,email,suspended,0,3,0.5,3,0.0,22.070000000000004,0.0,0,0.0446362148489808,76.66666666666667,service outage,1665,1.0
2390,2023-10-02,2025-05-09,4,16,phone,active,0,1,0.75,1,54.195,16.21,0.048479508361697655,1,0.0,100.0,billing issue,585,1.0
2167,2023-02-23,2025-05-09,5,2,email,active,0,0,1.0,1,38.76,41.5,0.026835229200274167,0,0.0,0.0,none,806,0.0
2101,2015-11-28,2025-05-09,8,5,phone,active,0,5,1.75,3,46.71333333333333,30.076666666666668,0.1994733470927336,1,0.02192261317549052,21.2,customer service,3450,1.6666666666666667
391,2019-09-13,2025-05-09,4,7,phone,suspended,1,0,0.75,2,33.42333333333334,25.72,0.22201802360339218,1,0.03813882532418002,0.0,none,2065,0.0
1125,2015-12-27,2025-05-09,2,15,email,active,1,0,0.25,2,56.423333333333325,33.97,0.09864391568617166,1,0.01450536698578474,0.0,none,3421,0.0
2605,2019-01-07,2025-05-09,8,18,email,suspended,0,1,1.75,2,65.53,25.51,0.08291053557194732,0,0.03844675124951941,-179.0,billing issue,2314,0.5
2519,2017-10-11,2025-05-09,2,28,SMS,suspended,0,0,0.25,0,76.99833333333332,0.0,0.4985647068980401,1,0.0,0.0,none,2767,0.0
2964,2015-07-13,2025-05-09,4,18,SMS,suspended,0,0,0.75,5,65.71,23.163999999999998,0.12326634234189167,1,0.017120356103406953,0.0,none,3588,0.0
924,2019-10-25,2025-05-09,2,6,phone,suspended,1,2,0.25,4,33.70666666666667,21.05,0.09562355789234785,1,0.035211267605633804,-55.5,service outage,2023,0.5
278,2016-06-29,2025-05-09,3,10,SMS,inactive,0,3,0.5,0,16.42,0.0,0.019290866796682255,0,0.0,-108.0,customer service,3236,inf
275,2025-01-02,2025-05-09,5,20,email,active,0,1,1.0,1,0.0,8.9,0.0,0,0.10101010101010101,45.0,customer service,127,1.0
872,2018-08-21,2025-05-09,3,2,phone,active,0,4,0.5,3,0.0,33.416666666666664,0.0,0,0.009876543209876543,-95.25,billing issue,2453,1.3333333333333333
935,2019-03-27,2025-05-09,1,14,email,suspended,0,0,0.0,5,84.75333333333333,33.434,0.09381630070216479,1,0.01189272759707439,0.0,none,2235,0.0
1015,2023-04-20,2025-05-09,1,23,phone,inactive,0,1,0.0,1,32.395,9.92,0.13388576624235413,0,0.09157509157509157,75.0,service outage,750,1.0
2494,2015-05-29,2025-05-09,10,16,phone,suspended,1,0,2.25,5,60.50666666666667,31.038,0.10046435430399434,1,0.01920737563224278,0.0,none,3633,0.0
2201,2022-09-28,2025-05-09,10,23,phone,active,0,1,2.25,2,55.65,37.89,0.15588933957824438,1,0.026048450117218024,-2.0,billing issue,954,0.5
1391,2020-01-10,2025-05-09,2,29,SMS,suspended,1,2,0.25,4,48.195,29.145,0.13243750128810206,1,0.008504847763225038,-9.5,billing issue,1946,0.5
2226,2017-07-29,2025-05-09,1,1,SMS,inactive,0,0,0.0,2,34.786,26.265,0.37501078050884007,1,0.018681113394358302,0.0,none,2841,0.0
1596,2016-04-01,2025-05-09,8,28,email,inactive,0,1,1.75,3,53.227999999999994,34.00333333333334,0.2471995690215675,1,0.019415590719347633,-112.0,billing issue,3325,0.3333333333333333
205,2019-03-01,2025-05-09,9,9,SMS,active,1,2,2.0,2,73.685,27.189999999999998,0.2377376448857449,1,0.03611412062116288,-117.0,customer service,2261,1.0
1303,2021-07-18,2025-05-09,5,7,email,active,0,0,1.0,1,58.576,15.07,0.25727788611887065,1,0.06222775357809583,0.0,none,1391,0.0
816,2023-01-06,2025-05-09,7,5,phone,inactive,0,0,1.5,1,65.62,6.09,0.10035173573940971,0,0.0,0.0,none,854,0.0
351,2020-06-27,2025-05-09,10,25,email,active,0,2,2.25,4,15.38,32.955,0.007802235152671176,0,0.015057973196807711,169.5,billing issue,1777,0.5
2413,2024-09-19,2025-05-09,9,14,email,active,1,0,2.0,2,39.6,32.125,0.03750142050835259,0,0.0,0.0,none,232,0.0
2588,2020-03-23,2025-05-09,1,14,email,inactive,1,3,0.0,0,42.556,0.0,0.0816440858110882,1,0.0,161.66666666666666,service outage,1873,inf
1259,2019-11-09,2025-05-09,4,18,SMS,inactive,0,1,0.75,5,56.8375,28.15,0.13296021428028376,1,0.021164021164021163,-63.0,service outage,2008,0.2
1393,2023-11-13,2025-05-09,6,0,SMS,active,0,1,1.25,2,77.455,25.045,0.08483802951888059,1,0.03914660403210021,-158.0,service outage,543,0.5
1577,2025-04-26,2025-05-09,9,10,SMS,active,0,1,2.0,1,81.05,17.93,0.06949386516218094,1,0.05282620179609086,-125.0,billing issue,13,1.0
556,2021-07-28,2025-05-09,5,22,phone,active,0,1,1.0,2,0.0,25.64,0.0,0,0.03825554705432287,47.0,customer service,1381,0.5
598,2025-01-19,2025-05-09,9,30,email,active,0,0,2.0,1,0.0,30.02,0.0,0,0.0,0.0,none,110,0.0
248,2020-07-01,2025-05-09,3,14,SMS,suspended,0,1,0.5,2,65.08999999999999,18.595,0.14704509171963007,1,0.052369730295888976,64.0,billing issue,1773,0.5
1386,2019-10-24,2025-05-09,5,22,email,inactive,0,0,1.0,3,69.3,32.38333333333333,0.04620770128354726,0,0.020376974019358125,0.0,none,2024,0.0
119,2017-11-10,2025-05-09,1,27,email,inactive,0,2,0.0,1,36.68,39.27,0.015238949891773542,0,0.02483238142537869,60.0,customer service,2737,2.0
2391,2020-10-15,2025-05-09,8,5,email,suspended,0,3,1.75,3,0.0,26.49666666666667,0.0,0,0.037271710771524406,-44.666666666666664,billing issue,1667,1.0
2905,2023-01-23,2025-05-09,8,15,SMS,active,0,2,1.75,2,54.760000000000005,17.634999999999998,0.061919784705496576,1,0.0275709953129308,-177.0,billing issue,837,1.0
324,2024-06-26,2025-05-09,10,18,SMS,inactive,0,0,2.25,1,38.73,47.43,0.020682142227775906,0,0.0,0.0,none,317,0.0
1878,2019-11-30,2025-05-09,8,17,phone,suspended,0,1,1.75,2,67.445,21.515,0.11724977182841495,1,0.02271178741766977,164.0,service outage,1987,0.5
2896,2022-10-08,2025-05-09,2,1,SMS,inactive,0,0,0.25,4,85.59,29.395,0.037681606057937835,1,0.016866250632484397,0.0,none,944,0.0
2793,2017-09-06,2025-05-09,7,11,SMS,suspended,0,2,1.5,4,69.97666666666667,27.439999999999998,0.13764457499541033,1,0.00902853015529072,-113.0,customer service,2802,0.5
1759,2021-02-18,2025-05-09,2,7,SMS,active,0,0,0.25,0,61.262499999999996,0.0,0.14236415711472208,1,0.0,0.0,none,1541,0.0
2442,2024-01-27,2025-05-09,10,5,email,suspended,0,3,2.25,0,48.71,0.0,0.042223792166363995,1,0.0,132.0,service outage,468,inf
326,2020-09-04,2025-05-09,7,5,email,active,0,2,1.5,5,49.3725,37.321999999999996,0.1869400389044286,1,0.01599061883694899,-31.0,customer service,1708,0.4
1624,2022-03-13,2025-05-09,4,28,phone,suspended,1,2,0.75,7,42.751999999999995,29.654285714285713,0.19265641617246787,1,0.028765941125707167,96.5,customer service,1153,0.2857142857142857
375,2024-10-26,2025-05-09,6,3,email,suspended,0,3,1.25,0,67.304,0.0,0.24730843003387887,1,0.0,51.333333333333336,billing issue,195,inf
2691,2024-06-11,2025-05-09,9,25,phone,active,0,0,2.0,1,69.43,35.34,0.05956180083727953,1,0.0,0.0,none,332,0.0
2961,2022-01-05,2025-05-09,9,16,SMS,inactive,1,3,2.0,4,78.52250000000001,20.1125,0.21966486229421062,1,0.012277470841006752,18.0,billing issue,1220,0.75
2986,2023-05-29,2025-05-09,6,24,SMS,active,0,1,1.25,3,42.185,38.06333333333333,0.11262097043315757,1,0.017362618282837052,-32.0,billing issue,711,0.3333333333333333
1640,2017-12-31,2025-05-09,5,11,email,suspended,0,0,1.0,5,27.265,26.116000000000003,0.03793232978101784,0,0.015199878400972791,0.0,none,2686,0.0
2517,2024-03-24,2025-05-09,2,10,phone,suspended,0,2,0.25,1,35.69,33.51,0.028719492077797712,0,0.028977108084613158,117.5,billing issue,411,2.0
763,2019-05-15,2025-05-09,7,17,phone,inactive,0,1,1.5,4,43.95,35.652499999999996,0.42709294980807544,1,0.020889910173386258,42.0,customer service,2186,0.25
721,2017-12-21,2025-05-09,8,28,email,inactive,1,2,1.75,1,61.5075,35.84,0.15783294842186296,1,0.0,-165.0,billing issue,2696,2.0
1591,2021-05-17,2025-05-09,9,23,SMS,active,0,1,2.0,3,36.87,34.583333333333336,0.03342580504786771,0,0.0,-141.0,service outage,1453,0.3333333333333333
115,2023-02-18,2025-05-09,2,13,SMS,inactive,1,4,0.25,3,56.495,12.549999999999999,0.10443905257076834,1,0.0517464424320828,71.0,customer service,811,1.3333333333333333
629,2020-07-03,2025-05-09,9,4,SMS,inactive,0,0,2.0,2,74.39333333333333,11.73,0.19774767191501047,1,0.0,0.0,none,1771,0.0
2124,2018-11-15,2025-05-09,1,28,SMS,active,0,0,0.0,5,56.00000000000001,28.642000000000003,0.08859918362180806,1,0.020802995631370915,0.0,none,2367,0.0
1283,2018-12-06,2025-05-09,9,13,email,suspended,0,2,2.0,1,78.91,25.92,0.035910458221269585,0,0.0,-140.5,service outage,2346,2.0
2534,2018-07-04,2025-05-09,8,27,SMS,active,1,1,1.75,4,45.135,18.7175,0.1323665263867912,1,0.01318044022670357,-42.0,service outage,2501,0.25
1876,2020-01-10,2025-05-09,7,5,phone,inactive,1,1,1.5,4,56.08875,29.655,0.20116563179484878,1,0.03343922420999833,83.0,billing issue,1946,0.25
536,2024-12-08,2025-05-09,7,18,email,active,0,0,1.5,1,68.5125,28.08,0.18930419225375952,1,0.0,0.0,none,152,0.0
65,2018-08-22,2025-05-09,9,1,email,suspended,0,2,2.0,1,31.546666666666667,9.56,0.04593171394598268,1,0.0,-27.5,customer service,2452,2.0
1305,2015-09-23,2025-05-09,1,22,SMS,active,0,0,0.0,1,47.79,7.05,0.15960751047017252,1,0.12422360248447203,0.0,none,3516,0.0
