consumer_id,billing_date,energy_consumed_kwh,anomaly_flag,spike_in_energy_consumption_relative_to_the_baseline_over_the_last_month,higher_consumption_ratio_compared_to_similar_demographics_over_the_last_quarter,frequency_of_late_payments_in_the_last_six_billing_cycles
0efbbc0e-22e4-442a-9e64-46dc7f339e17,2020-02-11,201.362901,0,-559.347201,0.389974,1
43f81265-4acd-46f7-aa74-b40daf412fb9,2021-02-12,332.904600,0,409.827064,2.766649,2
3db16f86-49de-4694-9d99-945a9adba731,2024-11-15,989.922360,1,1517.437707,3.837113,16
d789dbd4-9d87-4f1b-96ec-7862f35ea354,2023-01-28,743.496206,0,895.649991,3.004445,7
2cbcf9fe-5854-4aaa-964a-08c6aad58eee,2024-05-23,664.250922,0,-186.746171,0.694760,6
8bb5927d-1ce0-454c-8394-00f11560698a,2025-04-23,818.826757,0,-490.306972,0.000000,4
f230bfda-74ee-42b4-819c-3ceb2a8bdc3e,2024-07-23,195.343496,1,-240.405829,0.000000,15
242191cd-3586-4aa0-b231-73d2edc3a616,2020-11-14,547.769809,0,43.618507,4.106859,24
09ac2705-3c6b-4bb8-83ca-fee6ad11d149,2025-01-01,547.193131,0,-339.290775,0.000000,2
4e56d662-b8fe-4ab2-9f4f-5e8daefab184,2021-08-05,702.226960,1,101.501862,1.941106,14
26d7c495-1a34-41c5-8042-0e2ce74da53f,2020-02-23,707.861123,0,-424.414537,1.833178,19
13237ad3-b93b-4a4d-88ab-566988f6bfab,2021-06-17,968.551962,0,233.232158,1.074130,13
ccec0254-c1f5-4cfc-a0ca-82daf917a35b,2023-10-15,924.153400,1,858.038117,2.279896,10
8ec9ca3f-4a5d-48d3-a19c-6d079fc867aa,2020-04-07,755.935422,0,552.177855,2.135143,13
259cbb96-3154-4363-8d9b-b8e6c24a1b56,2020-08-04,494.915340,1,-304.725495,0.000000,34
9f925c68-0d22-4fe8-8921-2392caf90ed9,2023-12-13,260.516405,1,-359.062458,0.000000,21
42775fdc-006c-4818-a16c-7619a0570832,2024-02-21,138.776763,0,-295.823589,0.393592,16
a49c507d-7256-4826-b9f3-06f708bc45ec,2022-10-30,961.449686,0,180.253066,1.776213,8
53d2956a-a02a-4482-90cf-93cc8f362729,2025-01-26,633.128228,0,-559.347201,0.000000,1
eec3d549-a1a1-43b3-8a0a-694871ad84f3,2022-06-28,383.123696,0,-185.085313,0.942173,4
7f27898b-53ff-42af-b683-cb00e2c1be97,2020-11-21,642.569900,0,-597.409174,3.801211,10
96a3c166-479a-4c48-81ab-e07ef69b9980,2021-11-28,544.359845,0,-722.213929,0.000000,2
4197aac8-b051-499e-921e-ad99e906c177,2020-06-10,625.323095,0,-465.523802,0.700936,2
bbbbdb10-b297-4cb0-8e1c-dc400a6ed4b2,2024-03-18,362.301465,0,-371.174574,0.000000,13
85dea951-d846-46a4-9c4a-c34ac39f1a79,2025-04-24,843.560743,0,-676.601604,1.369724,18
1cabf1f1-87bd-481c-8bd7-bba967e27688,2020-05-15,361.228721,1,473.583391,1.664837,25
9750ed0f-5917-47da-836b-8a17c5edefe0,2024-04-20,952.115075,1,865.020821,2.612615,16
a44e5ab4-470d-45d2-96f6-386d1cbae48f,2022-11-12,660.342278,1,-260.960494,2.162881,23
0f508467-a4da-4cb4-9f8c-80946ab30eeb,2020-06-20,112.499446,0,376.208042,5.514505,11
675f7c0c-cd83-4f8d-ae6e-13fd12c44259,2021-12-02,573.973645,0,-217.604591,0.425956,13
de7cbf5f-398b-4ef6-b62e-89425fa3d850,2025-01-10,171.040483,1,-198.148059,0.937571,18
e09b7386-b8e3-416b-bbd8-397381d59cc4,2025-03-02,780.357836,0,-299.017813,0.500607,8
d39ba219-563c-4510-9268-7621c90304d4,2021-10-17,750.914074,0,134.784095,2.364384,6
babc6836-b4b8-4004-b936-34cea9ef1ece,2024-06-26,214.138264,0,-770.347798,0.937364,22
14e495d2-7a7c-422a-a241-61c65e41968f,2020-01-01,549.348535,0,-373.775227,1.299944,5
88885fc0-cbc9-4f9d-afc4-900ec6635b22,2025-01-04,257.739800,0,-642.858224,0.000000,6
e6a2cc55-b6a4-412c-8a74-7f786e0cf05b,2020-06-10,508.924354,0,-195.347276,1.493659,12
3c1ad7fd-ca8e-453a-b373-dc4415c82faa,2023-03-26,989.168149,0,-471.683119,0.000000,11
4bc3921e-fa26-463f-bfa9-40fe60187580,2023-08-01,378.489780,0,-211.529080,0.000000,7
1fb70917-4928-4c34-889d-be4fbaf9302e,2022-08-04,812.723149,0,-673.872897,0.000000,11
981b9595-344c-4e2e-8540-7799ed5ccc79,2022-03-18,714.881090,1,635.021861,6.987909,37
d11b8e67-13a4-4db3-9bda-a9fe9ec8829a,2021-08-13,217.849736,0,-295.319642,0.713976,9
4eabd74b-30e6-49ab-945e-553ab3d98961,2020-02-29,614.729334,0,-751.108147,0.000000,3
c8a0ace4-b1a3-4bca-8c4b-72393c5a8067,2020-09-10,670.655194,0,388.367571,2.801216,26
f7cbc355-7fc4-46f6-8be1-a021aecce394,2020-04-04,228.725504,1,58.528313,0.824226,35
b1906cbb-09a9-4d83-a511-69ec0250a3e9,2022-07-09,789.593590,0,82.941957,2.446077,2
0e82d8a8-28a4-4d0a-b13e-32bebeb6c16c,2021-09-16,715.374749,0,293.551912,0.997486,14
ccd2ecc8-dada-4cea-aabb-842198560b22,2020-03-12,453.384704,0,1661.538420,3.654364,10
8a54d476-f8dd-4413-be58-6eb0a97deee8,2024-04-19,904.357401,0,-478.962605,1.489663,9
3f3a8cf6-4d21-46b3-bf6a-ad66f9fffd68,2023-07-15,469.225149,0,1661.538420,3.654364,10
afae6ddf-1994-44a2-83d8-269698c3d2fa,2020-05-25,344.689244,0,-310.268902,0.000000,10
a94c7b84-6ff9-4c78-9c3c-ccafb61bffd0,2023-05-26,618.555010,0,-125.809423,0.567195,4
632e6c4b-7726-4f3f-b54a-fda5825dcd1d,2025-01-18,659.851294,0,-677.950791,1.195410,8
68e00bf2-b969-408c-a8cf-0e11752db089,2020-03-07,878.744865,0,-527.049352,0.252524,11
5ab4619f-92f7-478a-a581-5afa7030201c,2020-01-09,458.002103,0,-351.430261,0.000000,23
3e42c30d-51a2-4bd3-8d95-12a3eb24b482,2024-11-04,741.344075,1,128.070764,2.283166,13
f38256f5-735d-41e7-bcba-dbfb82fe12c0,2025-01-11,578.564644,0,-192.729256,0.443111,2
24a5cafd-cb73-4f41-a53e-4f513928c793,2024-07-26,240.440948,0,-249.534523,0.000000,12
922beda4-83f2-41f5-8ead-ad0c0c2848e9,2020-11-08,791.221465,0,-283.359278,2.049494,11
12897572-f206-49bf-9e93-97756f6873d8,2021-11-12,678.971618,0,-146.215639,0.898910,6
d3b2ce1c-0373-4fcd-bad3-d0801a197ff9,2022-06-28,611.909704,0,658.400215,2.199120,16
9da46e50-c865-4c9d-afa7-1c1dc908b8d2,2020-10-15,575.892408,0,-414.619593,0.532947,21
579f957c-b540-4443-8aeb-89b2c1884149,2025-04-12,428.654099,0,-253.979357,0.000000,7
80b91334-3b02-4019-b88a-3154434cd5e4,2022-12-02,347.547733,0,-320.434708,2.080860,24
d22d5be0-8e06-4c5a-9263-9e82084196d6,2023-07-09,350.095838,0,-697.677143,0.000000,9
ba9873fa-ab95-4963-b4a1-bfa9a311773c,2023-02-14,698.266029,0,-726.117856,0.000000,24
663806b6-1ecf-416e-b7b2-83bc763e5ac8,2023-05-21,480.327945,0,-214.366658,0.000000,12
5d026f53-6c58-4ba3-ab8b-a0e16ab177f6,2021-05-13,177.863115,0,-477.744421,0.000000,7
ea2834fb-dab7-44d3-9e86-976153dc818c,2024-08-25,339.712460,1,1959.256251,5.378405,37
aa37d5be-f39e-413c-a1f8-a695350944d6,2025-03-18,333.269863,0,732.814552,2.016146,11
80198d16-9eca-48c7-86a6-8f82c608d4e9,2020-07-21,153.972160,0,-666.813321,0.565281,10
f1b95dcb-e408-4f07-a3fc-b65d2654a441,2022-11-04,741.482589,0,-245.967203,0.000000,5
8d57404b-6d9e-4bcf-a26f-689731d9a5e4,2024-02-08,748.553722,0,-334.524135,0.569964,8
c7cf7c46-6233-40ea-ad29-444bd1629430,2022-10-26,339.420961,0,1.173487,0.830333,2
bd990e23-eef1-4c3d-8055-001c82f93d4e,2020-12-12,637.944328,0,36.386583,0.672088,0
0494c0ec-ac7b-4d44-9e78-fe305fcdaf9b,2025-01-17,669.790443,1,-747.551934,1.797176,7
ebf9d6a4-b578-499d-93f4-1ccad7bf7b17,2022-08-13,156.279718,0,-288.719646,0.000000,0
77cc4e9c-9386-454a-bd17-0aab6273cdcc,2022-10-24,625.147458,0,-30.948721,0.969303,32
9b83648e-b7e2-409d-8152-3bbb2dcf51d9,2023-11-19,907.926126,0,-201.302822,0.000000,11
d28bf84d-0a0a-41b8-bf52-eab4749c5a59,2022-11-04,341.937584,0,-507.970733,0.000000,3
d75755f9-e5ee-4670-96c3-3c36b0da4fe0,2021-09-30,612.109792,0,151.740494,1.453090,3
6201a75b-25d0-4f6c-abde-0eaae58c31d0,2021-09-29,887.815356,0,-522.173649,0.000000,4
e2af7e61-4900-43ce-a377-5a8fa14b9ef5,2021-07-05,473.061346,1,1417.930323,5.139191,5
a838a1be-7030-4ec7-867f-20b7b304b445,2024-03-25,989.754965,0,-428.371802,0.540149,20
ec8cdbf5-fcad-49ca-87ea-2c980183f3f9,2021-02-17,310.885114,0,-458.596874,0.000000,2
ea46386a-2223-408c-a8fb-93b62cdfc7dd,2021-06-20,403.337069,1,412.068345,1.557734,12
cea5e5e2-e395-4173-bf05-172c80538177,2023-03-02,525.232649,0,-301.178444,0.824993,14
fdedc29d-237b-46e9-9a94-fae89ebfbac4,2021-11-10,249.504979,1,610.733923,6.570835,12
0e3af571-6165-4f53-9d76-941c0d2d97c5,2021-11-15,108.563289,0,-706.334245,0.000000,7
dda9bfdb-77a5-4db6-b5ca-0a8b991187b6,2022-10-04,513.627072,0,-493.220083,1.040387,5
99d83681-20fb-4c36-81ab-bcbff71f442c,2024-02-22,229.898828,1,34.049023,4.651680,20
c4b8f163-a680-438e-b396-432cff59763c,2021-12-17,281.193291,0,36.376781,0.880469,4
98e3b294-c74f-4cc1-a004-d404503a91ad,2020-05-26,501.100241,0,-680.950863,0.000000,14
d0fb4a4e-b53e-4631-8c77-696cf1e47bbd,2021-06-09,520.246799,0,-754.545849,0.544917,6
5b0f5cdf-c0e2-4f04-b2ce-b0f19ff7bfb7,2022-01-08,133.298339,1,-726.117856,0.000000,24
b49620a6-87f5-4b15-8947-1dfd89c1fb88,2020-10-29,476.557210,0,-497.435483,0.000000,14
6dfef609-90c4-4d1d-b883-9c24331fda48,2025-02-27,615.028881,0,-634.949780,0.000000,13
bfd1bb32-4207-489e-9820-4c053baf3393,2024-04-11,783.453453,1,-303.041273,1.213346,25
1a385cfa-57b2-4f8f-a59c-7a73f29ce23f,2021-06-02,920.495696,0,265.825063,1.501313,7
29f838f6-a3f6-43b7-b66c-453fc56aaf2f,2022-04-01,348.327921,1,-726.117856,4.802214,24
f4cc3bcd-613d-4b3d-885f-3712a7c8deb0,2020-11-17,499.600008,0,-690.480710,0.000000,9
f0dd13f4-a328-411c-b418-ca6e41f908da,2024-12-05,411.601464,0,-619.785628,4.185069,16
d5b0d5eb-2252-4e9b-a9af-64d40b53c01d,2020-12-11,747.516769,0,-785.241334,0.000000,11
d73e55c1-fa67-4843-85d8-dc0d774741b3,2022-08-18,493.052855,1,290.336201,2.883111,6
15e156ec-e29b-4072-b031-6891252975b7,2024-05-18,783.444598,0,-359.062458,0.877146,21
d84fb868-4c46-416a-8a6f-fd892c4517c8,2023-09-15,267.598409,1,549.174312,3.224553,6
76a3070a-da41-4454-a8d8-6bd34a9a5960,2021-07-05,847.040792,0,-274.386162,0.000000,12
52e2b7bb-a421-403f-a447-95aa05b0ea50,2024-04-26,966.464750,1,395.956517,2.984666,9
c4bec40b-2ed2-4677-b7aa-387981249b18,2021-05-30,598.317235,0,-714.122685,0.000000,18
1bb982a2-64f3-44fa-8312-2e7ca1a01f85,2020-03-19,516.024838,0,-762.996540,2.508266,1
c083ee99-b5b2-4a81-9858-1e571d325a54,2020-02-06,321.224707,0,-707.587887,1.328518,21
b86c1940-ce66-4ff7-a7b8-0e0aef5da70a,2022-09-16,281.065512,0,-624.328642,0.000000,5
2086f2fb-1a34-4be8-8f19-ae4bc2fd259b,2025-02-17,250.008538,0,-252.267467,0.812926,13
d4b16a43-5a28-4ca4-95b2-478bbc95debd,2020-03-23,716.984834,0,-484.865427,1.054365,15
424ce4cb-c943-4086-b173-d82c5a6b10e9,2020-08-04,795.653288,0,-629.989553,0.000000,10
1af670e3-19b9-4821-b0aa-b4b5fabc72fd,2022-06-30,669.687901,0,44.666068,1.798541,13
4cd40e55-9a30-4a90-bd9c-0718d5347da0,2025-04-17,707.944537,0,-357.117076,1.875153,12
6ef59976-f666-49d7-8694-995a1a2c4235,2025-02-18,149.752349,0,-442.355320,0.000000,18
4e9d8d8f-f144-4570-baa7-2fe2c1b966cc,2023-05-04,753.209917,1,-722.852444,0.000000,24
9f4f4f97-9c16-4f3b-bf79-a59f9a3cbd8e,2023-11-20,428.486101,0,-726.565657,0.545408,10
50340416-233c-494a-b754-1ff43604142b,2024-01-15,340.496231,0,-688.708270,0.000000,28
b615a43c-06e6-422a-be1b-ac737207f4fd,2021-07-09,480.401471,0,-764.059881,0.000000,22
651aaac0-a72d-4e19-ab14-5e53fe1a8d00,2020-08-31,973.763403,0,-516.371322,0.664602,14
98cad64a-e23d-4465-8092-cc9ef2a1edf0,2020-08-01,585.046361,0,-545.041004,0.000000,7
88f85133-01d9-49c1-8cdd-031615afee21,2023-10-27,279.029564,0,-657.208191,0.000000,2
6a3718ff-9cbf-4e95-9139-070c81818c43,2023-02-17,179.470793,0,-715.285287,0.000000,12
3ed7e37e-bb2a-4d1b-b9f5-89ae5df56ae2,2022-02-22,125.102389,0,-712.388480,0.000000,6
c9b4a26b-27a3-4406-bcbc-9d2f1cf4d87e,2025-01-14,383.266441,0,-456.865050,0.913612,4
714e48e7-975c-4746-a9d2-eafe8d9f2ae6,2024-06-17,193.602118,0,-396.279188,0.000000,4
668d8648-3805-4a78-aa5b-57402ee30ac9,2020-10-28,581.985931,0,-252.267467,0.000000,13
569b523b-1c67-4497-b4dc-78c86ef746c4,2024-08-04,782.138896,0,-546.038008,0.000000,9
3246c4fc-6353-4a06-b193-f8cad499de6d,2023-11-10,817.923719,0,-688.708270,0.000000,28
e1eb7ee4-80c7-407e-81ef-39a33c39928d,2023-06-28,716.130089,0,-514.859722,0.000000,1
797ba466-a099-4657-a189-c89163d32026,2024-01-07,595.362980,0,-629.894634,0.000000,6
d16bbbf4-b48e-4091-ba4b-13d47672bb8c,2024-12-28,392.932671,0,-347.100618,0.000000,15
a8992e81-2b62-445a-80ee-2c2c11e90979,2022-06-30,649.381332,0,610.716915,1.580142,13
68844eab-1b1d-4ea7-8d06-36bfa0f73f74,2020-05-11,945.967414,0,-542.882230,1.579922,3
f8460001-a4fb-48d3-ac30-96bbbdc714c0,2020-04-09,855.692101,0,-717.018584,1.553820,3
d0b3f305-33f0-4da7-a799-b51deb1588b2,2022-08-31,636.298150,0,-724.571854,0.000000,8
b4a4019e-d6cb-4127-8d2a-10a783eafcbf,2023-05-19,706.859269,0,-298.152714,0.000000,7
85b8b71a-e6fb-43ef-8e2f-8ae6c3e47f7d,2020-01-17,284.182451,0,-342.277832,0.203341,10
d8589ec5-b756-4870-a98e-c4fa942830c3,2024-06-23,754.151186,0,-39.583816,1.369246,11
698d1d82-fb36-4855-915a-f9e03ca2208c,2021-06-14,338.879913,1,-43.894672,0.825561,18
d511b238-5e52-4e58-b363-6eb59af47527,2020-01-22,980.633823,0,-498.693026,0.427290,8
40a96770-e8a6-4dcd-9a7b-8cd161255184,2023-10-09,641.695637,0,-542.221048,0.000000,0
88ad6520-f3f2-4544-829a-ddcc828f81ba,2020-04-13,808.297121,0,-723.994267,0.000000,8
c2f2adf3-0d40-4d22-a3e2-720bdb1cd434,2022-10-12,247.355460,1,34.049023,4.651680,20
b401a35f-992c-4f5a-a16c-07d83744bfc6,2023-08-24,781.047543,0,-684.676623,0.000000,27
6bf69e67-34a3-4e6d-8a04-fe7d96fb16f9,2020-04-04,910.489332,0,-281.612157,0.000000,6
d06f577e-cfd3-49dc-8ed8-f970b4c4e78a,2021-11-04,116.948033,0,-310.500496,0.000000,6
edd44afa-c49f-47c3-9c94-266643ef9ee4,2021-06-16,725.268506,0,-302.667582,0.923657,9
cee29dad-8c36-42c8-b7a9-8226fb1e3abb,2020-09-25,186.186857,0,-645.804245,0.000000,4
954c6ee4-efbe-481b-ac51-7cce80cd24dd,2021-04-30,243.573832,1,260.261244,1.845286,38
c4391b40-b494-4b23-bd92-21c1dc2d3c10,2024-11-03,249.371943,0,-492.595228,0.000000,0
9631f75f-c7fa-4eb5-8b49-9268b93b613f,2020-03-13,113.560089,0,-489.765228,0.000000,8
fef0391c-c4fe-4211-a452-e6819db73632,2020-12-27,422.760334,0,-768.617855,1.566556,9
eec77dc2-89e0-4656-8821-76f97b3a2bec,2020-08-11,698.451287,0,421.130627,1.470708,2
5db83931-6aa8-467e-892e-5b348eab385a,2021-03-29,244.744572,0,-729.473664,0.000000,8
2296e7fb-7d4b-4d24-9753-d60193a6f69b,2025-02-21,231.619667,0,-393.919793,0.000000,8
b8eb5242-51c0-4f6f-a036-ab2399c9cd73,2025-03-30,175.986147,0,-443.114850,0.000000,8
9b593dda-16b9-4aee-8ab5-8f23bb821d90,2024-08-13,277.843072,0,-253.192400,0.000000,8
ccf55633-781f-42c0-a094-778aad276a6a,2024-04-23,436.198779,0,-93.888969,2.006489,9
6d35b677-72f6-4e9d-8a22-45c552be5de8,2024-06-20,814.819532,0,326.212860,2.902323,14
7cc2b647-4c7e-4311-bc75-5be1ff85dcd3,2024-12-11,878.725192,1,525.464124,1.768708,5
75d7867e-f145-4c1b-8ff3-64b855e3107b,2023-11-01,632.498934,0,-324.909774,0.000000,12
b817d7cf-65c1-4ba5-b5fe-b203a52ad4d8,2023-12-27,646.453052,0,-337.989974,0.000000,4
160afa2d-89f9-4c57-ab8c-024b7679f2f4,2021-11-05,508.465607,0,124.111780,1.195498,4
bdd4f150-e48d-480d-a953-1437ddc2dff4,2024-06-11,314.159663,0,-373.091210,0.000000,9
1a1dee8f-47ea-4598-8ead-cd70b4b99515,2020-11-16,283.999211,1,-8.836960,0.964222,6
9f34f059-0870-4fd1-9bba-7e280dc876f7,2024-07-29,222.142355,0,-530.914875,0.000000,9
e4fe0236-beea-45d7-80be-32f9d4302730,2023-11-05,661.528487,0,-488.152705,0.000000,0
a09bdbe7-01b7-4bc0-95cf-572382dbddce,2022-06-01,617.098518,0,128.710309,1.481876,6
bf0127a3-ea9e-4ac1-8b5f-5c8eb697f796,2020-01-09,313.060503,0,-309.084242,0.000000,5
0fcc2bde-e4d3-4ade-869f-359b9d605112,2023-01-17,799.528179,0,-680.950863,2.549057,14
6bdcf3c9-e88a-48bd-a932-d16b428094f0,2024-09-14,593.465826,0,-595.863458,1.883709,0
ce945ef1-a751-4756-ab66-c2294af5a56c,2022-08-26,874.683603,1,1502.738216,4.063234,20
cd278510-928e-46d4-9792-f3318a0ce840,2020-02-05,945.766708,0,-567.785261,0.000000,10
30bed849-c67c-49d9-931b-7850e193d7e0,2020-07-06,961.140108,0,-676.601604,0.000000,18
b7dc41af-1c63-42e4-b798-c88bc46cb717,2022-12-18,989.760133,0,-718.472174,1.421483,5
13cd180f-47b8-472f-9c8e-df6452b77cfb,2021-11-06,508.603175,1,1113.850467,5.220635,22
7eeb01fd-6159-4e15-bf18-53900be3dc80,2022-10-17,813.531511,0,-665.761860,0.000000,8
7a8c4001-a3c0-43d0-8644-2eb0454a9a6b,2020-05-28,292.150738,0,473.583391,1.664837,25
fbe04781-ae19-44b8-83d8-754a5abb0f16,2020-12-21,631.382568,0,-640.116164,0.000000,11
dfcf8724-0429-4efd-baa6-86fd30812268,2023-09-17,392.437238,0,-793.287919,0.000000,1
80c970c4-ea33-46f4-baee-e571a18286bc,2023-09-29,565.250821,0,-718.472174,1.421483,5
9f34a9f5-d032-48d7-9b95-647211334cf5,2024-05-10,565.499323,1,-364.235148,0.390446,23
e73560ad-b0ba-44a3-83f5-905e2033bab1,2023-11-03,701.801879,0,-575.167455,0.286220,22
99266be9-2a02-4126-b7d2-e3df77d35771,2022-11-02,811.405681,0,-489.325516,0.000000,2
ff7bbba7-3e15-4583-80d4-8e87ae76e1d0,2023-03-31,112.704235,1,251.744157,1.079016,31
2754f625-4b6c-438a-826d-9bcce5fa81a7,2023-06-25,915.749582,0,-685.107093,0.000000,10
6e8c6933-309a-41ac-8c11-9493c53dc304,2025-02-09,829.718264,0,-463.848458,0.000000,2
b5b69300-bc6d-4623-8e2b-3be4a9853501,2023-07-19,648.657930,0,-745.336765,0.000000,12
f91d780e-075c-4f24-b28c-4acd81926844,2023-01-17,755.451190,0,525.464124,1.768708,5
1a20bc08-84bf-498b-9c40-2c4914924798,2021-11-15,580.191078,0,-266.097229,2.593010,6
2c709841-2f66-45ee-9375-ff1d7d6446ba,2021-03-08,623.742073,0,-580.246330,0.000000,2
6a165296-ddcc-4bab-bf77-a28ad54b9328,2024-10-24,662.956324,0,-591.844346,0.000000,12
6a27f0b0-629b-4167-a549-d1f81d1cffff,2022-01-25,603.632305,0,-619.785628,0.000000,16
aaf0a5f2-b311-4511-b6d9-6c83d3fc61aa,2023-09-09,455.892066,0,799.325210,2.377909,11
59d20167-4161-46e4-b18e-7ac9d909f503,2022-06-27,497.722596,0,-666.813321,0.000000,10
fe6c6dcd-0a8c-45f7-a71a-2566ac48faef,2025-03-30,523.802003,0,-760.268746,0.000000,7
24160b31-3442-407e-a257-8ce0dc71f73e,2022-12-15,419.073823,0,-346.280604,0.000000,4
70e25836-5b75-42d4-9c29-6341c39ee9a1,2020-06-16,664.716766,1,-506.784455,0.000000,20
a28fb8b9-c04f-4402-811e-6ce1cfba8c50,2024-01-09,601.627588,0,-257.033223,0.473854,2
55c55d0c-8e1e-4f9f-b88f-4bf80b210155,2021-01-29,745.082796,1,356.516984,2.922477,6
5bb2dae5-aac2-4297-825c-8051d50e7b5a,2024-04-10,140.948527,0,152.115238,1.486830,2
e5a0d54f-3801-4e3a-8212-96cf0d98382d,2022-07-23,504.941603,0,-378.144574,0.425215,11
700cf08e-87de-4ea4-a678-1c4f29d0580d,2023-10-01,309.733159,0,-310.831262,1.728901,7
aac9453e-bb52-47d8-9023-da7eba66d059,2024-12-03,139.271725,1,506.857740,5.575768,18
d0ae4e4d-2eff-4715-8428-3a000bab20a1,2020-10-02,300.392365,0,-460.216850,0.000000,2
c2f03873-bb5f-4ad5-ab3d-b6025f57118b,2020-12-29,466.349097,0,48.376284,2.996942,16
ee0e65ac-a66d-4ad4-b3c5-0e552bb77110,2020-07-25,862.695683,0,-30.948721,0.969303,32
df4aaa1e-aed8-403e-8f22-9d19b110eb9c,2024-01-10,161.942138,1,218.788628,1.216330,13
67b37a25-a47d-493d-b70b-26bf0d84ad89,2021-01-21,442.721444,0,-669.477745,0.000000,15
0de4233e-9d9e-4927-beef-fff30af98ad6,2022-06-21,730.977097,0,-560.592170,0.000000,14
00e787c7-06bf-4448-ad32-3590b98f374c,2022-03-28,393.968526,0,-151.904048,1.125179,26
27aa4537-b604-4f54-a8fe-ada85dfe020c,2022-02-18,251.394748,0,0.374300,1.130758,5
02a3acde-ef62-446b-89a7-cf8afd7ab3e9,2020-03-18,775.677467,0,-473.216639,0.000000,8
cded1662-8e47-49d0-a3f7-ef67b5e6fb56,2021-09-25,603.523790,0,-374.933885,0.000000,6
e731d024-5e42-4ce3-b912-5e05db21ff3b,2022-03-03,567.871945,0,-279.919815,0.000000,34
2c792d6c-aa31-4553-b793-c922930b3dd1,2024-09-07,294.170182,0,-733.639127,0.000000,21
8e8ed24d-fdaa-4043-b34b-2af24da8bdb3,2022-10-11,174.828248,0,-770.012274,0.000000,5
ac8087e5-85a7-4fdd-af93-d4cf8fb1dd6b,2020-01-12,751.317364,0,-671.702379,0.214713,14
aea11392-ab2b-48d6-b4dc-6235b23f1717,2021-08-11,771.643960,1,938.680629,2.144860,8
acfa5d4f-401c-4e52-9c03-af4d2770696f,2022-01-31,481.706898,0,-312.863481,0.000000,2
f2b95913-5f9e-4e9f-be42-23ed789c639d,2021-09-02,970.652136,0,-274.386162,0.396406,12
c772b0ee-86f6-48a9-8f40-77d55c5bc02f,2020-07-08,470.306731,0,-334.524135,0.000000,8
46bf56e8-0932-4bc5-a195-402657ca3dfd,2020-05-22,706.385159,0,-609.365210,1.035217,9
e8287e3c-8931-4add-83db-87a85057f90a,2024-05-08,934.489482,0,-289.605209,0.244980,22
a991a39a-c473-4f44-817f-104fb7d30083,2023-07-17,221.809742,0,-215.889965,0.000000,11
386b1c5f-f28f-4675-bd11-0c07e64032e5,2024-09-03,792.148418,1,592.200307,5.961692,10
23c28010-f005-40f2-ab6a-73236faaa0c8,2021-02-24,208.679245,1,58.528313,0.824226,35
f6930f74-10cd-4bd7-9112-2b0cb5f9d36d,2021-12-06,432.672141,0,-343.120685,0.000000,8
1410c5a5-77ae-4ba0-b01d-d6a2a555e0a3,2023-04-04,280.482228,0,-254.687670,0.000000,0
717c9363-4b18-432e-a509-923b981b82e9,2020-09-06,559.387145,1,1409.208882,3.299916,9
10894d07-7aa8-4f63-9994-4eb36d84f5ee,2020-03-14,306.865755,0,-327.913708,0.000000,17
eb703e2c-564c-4e58-8964-d70c299120ff,2023-08-14,406.709255,0,1.459254,2.292616,7
eabdbf04-b359-4dd8-a7af-5752e2484f7e,2020-08-18,878.839035,1,686.026143,3.176696,16
8ca5745a-608d-474c-9716-24ab77ad80ee,2022-12-11,806.668437,0,-228.249140,0.000000,23
cd9d6541-df72-46e1-964e-daad4c2420a0,2023-04-09,608.777182,1,-749.917536,1.310665,15
43970abd-2f47-4e65-990f-23be73402edf,2024-12-23,861.785490,0,427.215966,2.036147,24
10787034-d0d6-4ddd-964d-f266570450b1,2020-06-12,393.523782,0,-373.108715,0.534052,6
0dd60972-32f3-47e8-878e-ceda1e82ecac,2020-01-21,659.313543,1,-740.070934,0.000000,11
ccb7148b-e7de-46b4-9c36-5965239200f2,2023-01-24,211.807960,0,-550.487058,0.263339,2
2e4fbe34-8dd7-4c25-8254-fa5e4ce69d0f,2024-09-27,784.243563,0,-306.220472,1.834781,12
515a8647-e1ad-47a7-9609-24e896dab953,2021-04-21,654.010932,0,-332.410449,0.000000,13
4cc2340c-6336-4824-9341-81ef08bbcf62,2020-07-18,924.047017,0,-456.545822,0.294278,10
b781b1e1-9401-456c-8daf-5b6d53cfbfd9,2020-01-28,432.891539,0,-647.279968,0.000000,14
2b42a306-c7f8-47f3-bb06-1e7001a5a616,2020-08-21,442.858840,0,-255.310986,2.502994,4
15e47fbf-3729-4564-a493-a55c79885062,2023-08-20,493.836411,0,-298.050295,1.852660,6
12899057-9e75-4078-95d9-def056159f96,2021-01-07,922.280238,0,-317.926667,0.792684,9
3d79766d-d795-4d48-966e-b7b05a84eb9a,2023-09-15,659.280359,1,600.860724,3.551128,36
76499702-b0cf-4d47-9dd5-6bfa77067a12,2024-07-03,344.044971,0,-511.145256,0.000000,1
d025fddd-b6bb-49cb-b547-3668148f80d2,2023-06-13,981.659895,0,-670.795981,0.000000,1
0ab2f067-00af-42a4-aa96-8cdc016623aa,2023-08-21,675.309005,0,-728.769091,0.000000,6
0f0d5818-861f-49ce-9b69-1fb93a3978a6,2020-01-22,894.043714,0,-460.459856,0.527610,0
971c0593-76c4-4d87-9cdf-beb0317a27b6,2022-11-24,247.711218,0,-67.394787,1.010512,8
