consumer_id,billing_date,energy_consumed_kwh,anomaly_flag,spike_in_energy_consumption_relative_to_the_baseline_over_the_last_month,higher_consumption_ratio_compared_to_similar_demographics_over_the_last_quarter,frequency_of_late_payments_in_the_last_six_billing_cycles
61764662-3af3-4cef-9d66-5b668c7afee6,2022-02-09,132.821523,1,347.908998,5.185002,28
a2c8f87a-d57f-46aa-935b-8092907f2a50,2022-08-11,410.047693,0,924.262774,4.435247,18
4799e8e9-a309-4264-a2a8-848588ada55e,2024-07-12,848.989890,0,1122.914745,2.454928,14
37df6907-2df8-475b-8cd8-f113d435c274,2022-03-23,969.406939,0,-374.658372,0.000000,5
efa4afd5-924e-4425-8aa5-4f155b25dfe0,2023-12-05,645.133258,0,-310.500496,0.000000,6
e68149db-8d35-40cf-b71d-88469e9f6cd4,2021-12-16,761.937172,0,-646.098026,0.000000,14
320163e4-342a-4887-90e2-833a3f96b338,2020-10-26,986.122810,0,612.726435,3.568680,25
aed3f2f1-b2d9-4d45-8924-e07a6a5ec7c9,2020-06-11,988.538820,0,-728.769091,0.000000,6
c1a4224c-af58-4b63-885f-acc8006debbd,2020-04-24,595.980078,0,-752.385708,0.000000,0
023b4a6a-4721-487e-ab53-efe2e7ebefcb,2021-06-29,962.737449,1,-265.058549,0.000000,22
4484a0ca-b7a1-4b4a-a9a5-74e557e7a764,2024-05-14,556.525347,0,-595.863458,0.000000,0
cdf92401-b66c-445a-83ac-b71c0c741325,2022-09-29,174.213646,0,-480.004165,2.077814,11
70366e29-fb28-4189-ae36-9c29751e5e45,2020-06-25,292.169255,0,-598.856126,2.779154,7
5176598e-acff-4026-8279-64298061af8c,2023-06-06,773.182220,1,50.547155,0.788502,13
f0deedcb-1b82-4dc8-87d1-2a023bdb0524,2023-11-16,556.845826,0,-551.844237,0.000000,16
3c24c5e5-d99e-4bad-8774-5caa382e29ab,2022-11-01,618.580394,0,-443.317833,0.000000,4
4df9e1ad-ca7a-44af-a2d8-9134b7aa66cd,2023-04-23,670.879451,1,898.187820,2.687598,16
d7e4462c-0ff5-47fa-91ec-597d984a5c5b,2025-02-06,550.401465,0,-660.928217,0.000000,17
ca3a8c8a-ca54-4fc1-bf38-4205e89aa913,2023-07-31,774.361491,0,-234.867216,0.000000,4
c0245916-d743-47f2-89fc-55f6a53c82a8,2024-02-28,729.983837,0,234.105941,1.805092,10
4f4c497d-fb9a-4d17-883c-1dfbb4f556e4,2020-06-11,791.195990,0,-239.509585,3.573892,2
f460e9ed-b4a4-40a0-9ac8-30f499fc88d2,2023-10-30,877.621470,0,-525.896021,0.000000,5
2acb972b-23de-40e5-a124-b9e19f31919e,2022-01-19,441.351220,0,-39.374244,0.434332,2
a5b7ff3f-3fcd-4134-babd-c0bce28d40fb,2023-10-28,533.925789,0,-334.868026,0.000000,6
585b193f-411d-402b-8392-983b6e0c28c1,2022-03-18,486.838962,0,-538.551894,0.000000,16
fa22118c-649b-4d77-9d1e-9f492c8a68fb,2021-07-25,345.734355,1,-327.352892,0.558132,16
15a2aa87-2fcf-4c1a-a110-9f019cb800cb,2024-05-02,578.289893,0,-693.339355,0.000000,24
30741d0e-a492-48df-8159-755e0d9c56fc,2024-08-13,710.123976,0,-257.033223,0.000000,2
0ab025f0-029b-473d-86e9-8f4cf937e8ac,2020-07-16,531.945721,0,-664.706320,2.354831,9
ae686b40-4626-4077-9c95-5d58cde63c24,2024-07-28,378.715666,0,-385.470496,0.000000,2
c770dee3-6caa-4b26-ab53-b59de9ea1b26,2020-03-16,256.090857,0,-332.734755,0.000000,32
88ae8b92-7c91-4d5d-b66d-b14e503656e2,2022-03-04,603.491258,1,248.365522,3.473425,45
7db63c13-717a-457f-86d0-a29f4cc9393c,2020-05-18,143.069816,0,552.441751,3.466308,12
c51a87c1-cf82-4bad-a720-8a38d1f00143,2025-02-12,776.833859,0,-697.138361,0.000000,20
32091a71-7d6b-4166-8f9a-608b15306f68,2020-04-11,209.458441,0,-409.270755,2.793388,12
18d1a2ed-d059-4960-b88d-30b3cbe57b8b,2021-05-25,357.267281,1,-500.084727,2.978625,25
99ed6858-39b4-40a2-af47-f9669a7702cb,2020-11-03,619.292878,0,-546.151976,0.000000,3
3a630e8c-b965-4c2e-8a11-52aa8cf3f61f,2022-07-01,584.246018,1,-221.476725,0.000000,22
e585cec4-fba4-4a62-9b2c-a3a7f8a12ec7,2020-02-17,176.068940,0,267.501449,4.183864,6
e4f030a5-4d4e-4a07-82d8-fbf2a15a6f08,2020-12-29,925.835189,0,-349.705226,0.000000,10
e8c764fc-6874-4e76-a715-b5522a11d9c9,2021-08-02,202.880673,0,-536.741162,0.197367,7
faf5a4ae-cdb5-4937-9290-d6e5cec1268f,2020-09-10,183.855978,1,174.386312,1.518036,18
bd75fdc3-3e67-48d8-bd25-30a274f0047e,2021-06-22,260.475736,0,-643.002003,0.000000,7
2f30666d-77d8-4adc-9730-6eb41c8321f5,2023-01-01,372.295415,0,-751.787515,0.000000,6
e535f7ae-6559-49dc-a719-1ce4b85caec0,2024-08-15,224.748974,0,154.726868,1.727073,10
31c799e5-c17e-4571-b186-639dd5da5828,2023-12-20,546.225592,0,-300.759692,1.960171,22
8f7ff0c8-dc04-4208-a9d3-689b013838a8,2023-06-14,883.023929,0,-407.619434,1.734322,0
41e2c9ab-1de0-4db5-ae55-ce0a831a41aa,2022-05-26,717.258492,0,-442.355320,5.224911,18
d7666e7e-f80d-4783-b87e-6f32f6754d87,2020-02-22,248.762122,0,-741.069004,0.000000,4
109e2531-25a1-4907-917d-17339808fed2,2023-01-11,339.635324,1,267.501449,4.183864,6
117b4a53-9d45-4d8c-a712-a6149ffe6060,2025-04-09,940.467028,0,-355.754199,0.000000,22
475e34c2-c7a5-4df2-92c9-ccb1a6e3552c,2023-08-19,864.375392,0,-563.921278,0.000000,4
8ce2589f-4d6f-460e-a3b1-3f28c9e86fae,2020-12-28,894.529947,0,47.315828,1.196290,5
43333226-61d0-45fb-bb3f-aa414208bcf2,2024-06-14,276.976660,1,807.579825,4.947045,12
e9d8bf9a-d5af-4f3a-9558-dda2ced14a6e,2022-07-29,631.431472,0,-712.388480,0.992048,6
b176814c-d139-400b-9c63-eb062d2a3bf3,2024-11-09,170.610257,0,47.925525,1.029517,17
9aef1373-3129-492a-bc95-0146796203a9,2024-07-29,550.625232,1,1004.475995,6.077277,8
2e0091a7-37d1-4248-b856-a159ac938f7f,2025-01-27,381.016961,1,-255.310986,2.502994,4
5ab90cb0-2481-47b5-9be7-a46951a63bcd,2024-02-16,233.325721,0,1651.599371,3.559031,15
c8493371-4de4-43c3-a37b-b834ce313e1b,2022-01-21,416.952058,0,970.474395,2.286375,20
cee33495-0305-4008-8175-f423a8465972,2022-12-31,446.637752,1,809.065010,4.041029,18
e3de3404-bc0c-4151-ba10-792e84e08f9f,2023-03-10,804.213711,0,-468.944904,0.000000,20
860c0ce8-d848-49c7-9e4a-89bc6c335d0a,2023-07-19,732.907607,0,-401.241092,0.490068,5
42bbf676-1189-4226-ba21-87127155051b,2021-11-27,799.409118,0,-685.967133,0.000000,10
b2b29306-2689-4300-80a8-3c36f9ba546b,2024-03-26,102.616158,1,1409.208882,3.299916,9
ed16c2c9-b286-43b9-a076-8ba8df38eaf0,2024-07-11,775.695950,0,-212.396833,0.000000,3
66ae9c5a-0b4a-4a45-8d94-b84bc46ad60e,2021-10-22,932.734179,1,865.020821,2.612615,16
56e58c08-eb33-4ef8-9cae-8eb9a2d97bd9,2020-06-03,645.108910,1,401.428989,1.284269,37
411bde01-a217-48de-9448-293fb1487de5,2023-09-17,754.652889,0,-429.496727,1.136374,0
1d1576ac-7400-412c-bdc5-7601efc4c2cb,2020-05-17,144.184496,0,-24.444961,1.347335,0
5285c10b-96df-4fe4-9a1f-590591d19e4b,2023-08-13,341.713739,0,-248.374450,0.823568,6
7a23ec5c-ae5f-4ecf-89c7-aa0f046cb344,2020-10-16,350.244360,0,-409.270755,0.000000,12
2e448af9-9024-41f3-92c5-34f57fa89d43,2022-03-02,231.097472,1,-414.877644,4.520224,20
dadd8873-0567-4aa2-87c2-8a7346a4cb9a,2024-09-30,961.366495,0,234.261873,2.023545,5
0d4d7d58-f6e6-41f9-b7c1-b9e56a9c2f6a,2025-03-17,930.371368,0,-69.897429,0.997329,2
15feddb1-74b3-4d9f-b716-5de81435a75e,2024-10-22,818.580319,0,-423.457526,0.375336,3
39735fb1-e1ae-4b9b-8f73-98f8061670dd,2023-04-03,578.782339,0,-203.028488,0.000000,3
ab9df589-1922-4cce-9923-beb6ae06e8a0,2022-02-06,564.164682,1,-345.372142,2.363349,38
85901f52-1408-4e1e-b0a1-59a9b7483ccb,2020-04-01,965.006272,0,-320.434708,2.080860,24
c21b1bab-f222-490f-8fd6-84dcad02f02a,2024-01-11,342.655023,0,-735.501477,0.000000,27
83c377e8-584a-428d-aa56-83f52c769dae,2023-10-21,206.152662,0,-703.548290,0.000000,6
919e9a26-4295-40fc-866d-da5afe8acc98,2022-09-24,602.573180,0,775.253851,2.324179,29
ebb342c9-ce02-48e5-9fe9-1f2d11d206fa,2024-02-06,404.825744,0,-263.132469,2.100376,17
f3938a73-4ba2-4ad1-871f-d58b0a5b5a6d,2022-11-24,500.141914,0,-521.170161,0.367691,1
fd292c61-10c8-46f5-a3a3-722d9ead1d33,2024-06-13,963.809908,0,-370.159644,0.000000,3
9ff6ed35-f623-4ebb-9d73-77e2adde45b4,2021-04-17,377.811872,0,-270.423335,0.000000,11
32c6cd3f-f948-4a92-a949-5a9295b8c167,2023-03-05,663.399722,0,-218.844373,0.400191,18
f3c5c7e6-f865-4d42-83ba-fbf43cc932aa,2023-10-13,483.642049,1,1155.161486,2.703638,32
2f7edac5-b5b7-4df1-baf9-7e001d163be7,2025-04-05,235.749150,0,-703.124404,0.000000,5
9dc77d03-50ca-4f2a-8c9a-e5bee9262122,2020-09-30,261.538246,0,-84.448202,2.904736,3
51124986-6996-446f-a5ea-8c24efec92d4,2020-07-22,474.505281,1,975.211811,2.778653,11
6fbbf195-0c02-41db-9be0-44a1d7e0fab5,2022-10-26,931.658614,0,-510.608250,0.000000,2
7948b3bf-ff0c-4989-8c9c-8add38309cf3,2023-02-10,849.714567,0,-660.791472,0.000000,14
cf9dd4e4-0c04-43af-9dcf-a1c92a53fc34,2023-10-30,382.366829,0,470.526381,1.659996,12
1dbe461d-7257-4027-846c-e8c49c7e9de6,2024-08-21,511.003272,1,579.034285,3.368652,13
b9da9121-f9cf-4e5e-bab0-75d42df644ac,2020-04-09,236.423586,0,-707.587887,1.328518,21
21a01189-edf4-4357-a707-3322fdbfa126,2021-06-16,360.336760,0,-478.962605,1.489663,9
8b20c20e-48b1-45cb-aae6-7a41abc0aa91,2022-01-12,316.065003,0,-488.062024,0.413267,1
e9418e43-17fd-40d4-9389-d5f4cae5a7a5,2020-02-17,180.348862,0,-299.025390,0.324208,14
1e6a9516-da67-4c17-8998-e1c1514805c5,2023-03-08,436.731930,1,344.515541,5.626965,23
b055ac66-7619-44ac-a968-d76cfd90c2f1,2024-09-22,884.492212,1,-15.945160,0.396265,4
dfb688ef-9a0a-4aef-97c8-3922f731cc7f,2021-10-03,527.445918,1,-314.335005,4.170966,12
03aadaeb-014f-4e16-a428-2de142acf65d,2020-05-11,753.812039,1,330.082951,1.592342,18
47f6bbb6-2a5a-4146-bb3f-cce5458225c3,2023-08-30,436.016178,0,-710.302493,0.000000,6
e565b1d5-f024-4649-a1c5-d1bf88726f1f,2022-08-13,377.782396,0,29.125806,1.647217,11
c7b63ad8-cf3e-46d1-a455-c9dfcc886472,2023-07-02,344.694953,0,-431.989250,0.000000,2
ea177c7f-3b19-4066-a688-08834fc01971,2021-01-28,141.648626,0,-402.406688,2.222234,16
f98b72f8-1f5e-4568-ad20-8b4404ccd73c,2021-09-15,804.154837,0,-458.598531,0.322438,24
510b762a-1243-49e3-9401-c3550ca17396,2021-09-20,388.941671,0,-309.084242,0.000000,5
5e858169-a179-4a16-8d20-bc361240c9a9,2021-03-23,334.071227,0,-642.586327,0.000000,19
9492a0e0-0d3b-4ea0-8e28-8e8120b94523,2023-06-15,628.583590,0,546.077421,1.439510,11
7c8a3388-cf39-457b-96a2-fbf6665ec523,2021-02-05,929.251072,0,-371.174574,2.430864,13
34c73d3c-273f-4044-afa9-c531b3e5d189,2024-02-18,919.761432,0,-683.888478,0.000000,5
d5ba3482-9d83-4efe-b87a-4e2ad40388cb,2023-01-03,653.357895,1,-762.996540,0.000000,1
9381f2a0-cae4-4026-8769-66d47197ac0a,2020-10-31,408.670454,1,-166.013475,2.968124,16
c47088c5-e389-491d-93f6-2cc0b060a73e,2021-01-15,933.868099,0,392.655587,1.386096,15
c04a0765-563b-41ef-a8ce-f7b5c1010192,2024-10-25,503.513794,0,121.182126,1.081258,8
b960f3b8-631b-4efe-8b62-8344079af5bd,2022-04-01,576.571302,1,-327.352892,0.558132,16
ecf65fc3-f153-4dbb-a3c6-7e6c0e1722ee,2022-09-27,698.532467,1,-403.280925,0.268850,16
15227bbb-6a51-4e17-8765-3a9d92046eb8,2021-06-02,832.208326,0,-74.743253,1.111928,12
ec4e1275-0e84-4053-bbf1-15cfee0df4e0,2024-03-02,970.860183,0,-361.357624,0.000000,12
3ceeef72-b4a3-41f1-9be8-a5219ef89dd2,2023-05-27,469.278466,0,-379.120324,1.532438,1
55343e8c-ee8b-47ea-9825-ab9e007f976a,2024-06-05,617.839857,0,-526.760269,0.000000,20
2f2e8772-c279-44ad-9cc6-1d7102445a36,2023-05-04,953.957090,0,-553.097789,0.000000,5
35c0ba12-40a1-4921-af49-2aabfadd32d9,2025-02-16,459.649339,1,912.841258,3.088532,27
40bfb3ed-4781-4f68-afbf-3c7dca24e955,2024-03-25,246.647363,0,-789.868743,0.000000,5
14daf0b3-b85b-43e7-90b3-98eb1c00b491,2023-03-11,100.032085,1,912.841258,3.088532,27
8e7bfc16-3390-4523-a74b-bb157d69a172,2020-09-09,995.872902,0,-645.804245,0.000000,4
6054708c-6a7b-4f78-b9bd-ba135312890e,2020-04-28,113.059112,0,-577.119834,0.000000,8
a2bff706-9bdc-4fae-8857-7b6296dc79ef,2022-02-18,794.049344,1,-218.670127,4.825985,12
20710919-0427-45e8-b6fa-49d2f494625f,2021-06-27,550.390402,0,47.315828,1.196290,5
b44d8994-f278-4342-83e1-2cc18d593231,2023-08-10,180.819960,0,-359.062458,0.877146,21
9b7ed52c-6874-45e9-8e25-8d9a7af670cb,2020-08-20,113.190650,0,-598.856126,0.000000,7
1261d8ab-7688-4f62-9cac-c76d8afb1c58,2020-09-23,685.187593,0,-511.802866,0.000000,4
43d857d5-331e-4036-b4ec-d15fcad6b8a0,2021-09-16,302.591894,1,635.252582,1.692317,8
a0867b0a-f4c2-4355-907e-e04e62be50bb,2024-09-27,431.305036,0,-761.194413,0.000000,15
2c6eb65f-c3b0-4ed0-a4b0-f03e064eb9d9,2022-02-06,316.370793,0,-520.845425,0.000000,17
7a6c8126-4789-4a6a-872b-74f94443305d,2021-01-23,732.773383,0,-765.168004,0.000000,12
250807a4-d432-45b7-8191-c726456da03c,2024-11-18,296.073334,0,-554.233339,0.000000,21
8d6dfe33-6ac5-4633-a3b4-1f125fd5c806,2020-11-13,216.285521,0,-751.787515,3.777746,6
235e8e59-5a72-4344-a7eb-3a5d775cd46b,2020-03-17,870.770861,0,-466.253831,0.000000,4
0cc327d9-8580-46e0-8acb-2f41f0601904,2024-01-26,833.456059,0,-339.901375,0.000000,4
62127e1f-d4e4-470b-ac6f-290a2a419561,2020-08-22,675.891017,0,-530.914875,0.000000,9
00999920-60e8-4f4e-8d0c-b704b046134a,2020-04-28,860.153411,0,-255.310986,0.000000,4
ac432cca-187e-4812-8860-efa2e4916d99,2021-07-11,146.782718,0,-417.299000,0.496458,14
cb4b7c7c-cdc3-4a71-8dd5-576b9701896e,2020-06-05,467.128293,0,296.510753,2.458879,12
3c201b99-02e9-4210-aa41-32c74fe139a4,2021-05-07,299.511262,0,-383.963463,0.275484,13
11b425c3-6df0-470a-877f-fbf126ca4610,2022-08-24,386.672426,0,-232.212109,1.568891,13
ea3ab276-6eb5-4fba-b3c9-e78fa6b16144,2023-11-22,152.923496,1,388.371695,1.506210,5
45564526-72e8-460e-96c7-472d409f7f28,2020-03-05,480.752330,1,-101.736904,4.406510,10
7bf09540-1396-4464-9300-ce6baae1eaee,2021-04-21,906.975104,0,-403.280925,0.268850,16
df21445a-f579-4031-a213-30363fcb04aa,2024-03-02,523.907977,0,-235.880451,0.000000,22
746321b2-7d32-4a73-8b64-6365cd363cf8,2023-12-30,959.241423,0,-358.241574,2.131564,4
b13c7068-7724-4070-b862-fe18a2c91c4f,2025-04-07,857.117858,0,-378.144574,0.000000,11
878032c2-dcb0-4624-bb35-8a9d396c922b,2020-05-25,911.561168,0,-408.991193,0.000000,5
57de4bcb-61e0-4734-8749-db74b4724fff,2022-01-20,159.475304,0,-725.590208,0.000000,0
32aa33db-31cb-4ec1-b826-576fe800a78f,2022-12-19,238.129276,0,-248.549784,0.000000,7
99c3a8ce-768e-4c10-b267-4ff13566d479,2020-06-03,500.752784,0,178.434053,0.876277,10
bdc370d5-cd8c-4135-9566-d2fa6dc769dc,2023-02-06,718.902864,0,-492.381028,0.000000,13
555e6845-7b64-4b1a-870e-3b0b170dfe28,2024-09-21,915.185735,0,1105.539118,6.534894,6
3f8cba5e-d14e-43eb-b7c9-8e625fb83f28,2023-05-28,758.871881,1,-432.917294,0.000000,45
25545c94-8e64-4189-a584-098797504f94,2020-06-23,605.662964,1,107.470792,1.366902,9
bb8700bd-c405-4c80-8327-90d6aee47744,2021-05-19,241.233902,0,-724.456802,0.000000,23
222d36cc-817e-40c5-87cb-535ac64036e3,2022-12-15,765.917862,1,-180.234967,2.839216,24
93c5c185-56b6-4bbd-9b2c-36db98644b72,2021-10-31,683.810920,0,827.232072,2.361973,1
8477d95f-cd9d-4ae1-9914-d5404af8ebb3,2024-10-26,651.270334,0,-555.098023,3.292818,7
2a6b4baf-b74d-4e52-b082-bc793da631c9,2024-09-11,181.733924,1,-411.215590,0.000000,31
97dc4341-7fe0-4f61-9e23-608bc4c6753e,2020-11-16,554.825495,0,-333.608383,1.766230,2
0fe5187c-7155-43f8-b8fa-cc90a304a00f,2023-09-30,696.567768,1,376.780743,2.139156,13
b1b8f821-fe91-49ef-85df-478f7b981a9b,2023-09-01,611.856711,0,-503.297113,0.000000,13
feecae51-94ee-4558-bfb8-58a75f4efb97,2021-07-16,107.952792,1,353.953966,2.558947,6
ff6cb5e1-c1d5-452d-8836-fa66033517ab,2021-02-19,591.075919,0,171.266558,0.938900,11
3dbffb96-4e2b-4977-b3c4-0dfb7aabf487,2021-10-18,340.150420,0,-411.006864,0.000000,15
a2ec92f3-cc88-46f8-affb-578931c69926,2020-04-09,710.560153,1,504.829045,2.165790,8
92a935ea-4e0c-40c7-89a4-a341795121e8,2023-01-02,622.905237,0,273.878576,1.594315,10
5e2fd279-4833-470c-a25e-6b42bb5f2b52,2020-11-17,927.100396,0,-163.112614,0.944239,9
7553da12-0ca1-44b4-919d-2a294ba710d2,2024-09-25,997.918489,1,704.564349,1.783117,6
e086f64b-2b4b-4b84-ab5c-e93b353ebf01,2024-01-04,288.913930,0,922.055716,3.032764,21
70ff1191-59e5-4cd8-a1e7-4af030e66109,2023-12-04,285.029514,1,219.677142,1.059052,4
fffea867-4a68-4aec-8c26-69e0a686b4f0,2024-05-23,816.859033,0,-569.398104,0.000000,8
fa3590bf-4d6e-47a3-b63a-0dac73a63485,2023-11-19,594.864544,0,-605.183177,0.000000,7
319f4185-f178-4018-8519-e1ca367105cf,2024-06-22,735.955807,0,592.200307,5.961692,10
95a20a96-4c51-46ff-9295-6ac75a7ca5cd,2023-07-25,833.651894,0,-119.853328,2.121698,2
695b794a-030e-4e5f-bf59-d35314e22ae2,2023-01-09,871.952232,1,230.791453,3.668846,6
07fc189e-5a98-49a7-8193-59210767c3c3,2021-11-08,405.634057,0,-469.602649,0.000000,6
eeac3b87-0db7-4805-8e2e-53b9ef2f0793,2021-01-13,520.923609,1,191.411019,1.322531,7
eeb2098f-c2be-4f36-915f-abe436f742bf,2023-05-04,383.721542,0,293.588534,1.553556,2
74ba198f-f597-48ea-b54b-48659695a96c,2020-04-25,709.622189,1,44.836403,2.372861,23
d6c988aa-5058-448e-9734-8720d574e747,2023-06-10,931.771894,1,1110.013719,4.137583,29
0d71983f-679f-4579-b5c1-e94262a74c57,2021-01-03,521.405936,0,-779.759331,0.000000,7
c4a9509d-ad60-4afb-90a1-ba14d8760d7e,2022-06-18,892.392297,1,-111.797891,1.226913,3
5cb66e71-319a-47ad-8ec1-b8d5f251aa9f,2020-11-20,540.305041,0,-411.215590,0.000000,31
a3104e55-e2fe-4674-82d3-9af7d3618d93,2023-04-27,799.563131,0,-606.294414,0.000000,16
1dbc5709-f8d7-480d-8f50-ff1ad394cde3,2023-05-19,544.585122,0,909.215278,6.095090,16
7415db1f-2c25-4dfd-8adc-a07344de7f2b,2024-01-02,698.826796,0,295.899442,0.995321,7
36f7db41-3bd4-411c-805d-d8224a9d430b,2024-09-24,489.343351,0,-226.729641,0.265804,5
3c5b7337-4871-4245-8003-3a2c53c4a877,2020-04-09,468.292492,0,-591.484504,0.883000,7
a15b2901-e9fd-4d4d-a2d3-3c10bb76e37c,2022-04-08,638.052282,0,-541.469074,0.000000,12
a9519611-684c-46a1-af65-6f635d65ee55,2020-06-23,604.762434,0,522.579103,3.132798,9
80c6cffc-2f0f-46a4-85c0-be9a2fe13db8,2022-02-24,745.625271,0,-781.855385,0.000000,14
a876148a-88f7-4cd6-89fd-0714abb41a6b,2022-11-05,227.289068,0,-332.395981,0.000000,2
d2222503-4811-49ca-a1d7-e030b488953f,2021-10-15,655.393166,0,-370.777752,0.000000,7
854d3c67-4d13-4788-b2a0-09f381a818da,2023-03-21,252.034926,0,380.441671,1.771543,10
1ee199b7-66cd-4b5d-950e-ac47aec23bde,2022-10-27,844.952054,1,383.401952,1.174469,11
528f091c-1139-4867-8da8-037a10c5d659,2021-01-28,164.863868,0,76.144471,1.340209,43
0c91f62f-d6e1-41a8-9619-be3ac58bc0c7,2020-03-30,753.059428,0,-376.733321,0.000000,11
5b3bf340-f26a-4a38-be5e-a8148ef7e489,2022-10-05,596.817359,0,-140.837255,1.332263,19
a9f381a2-f271-4a74-9cfb-4578feb9bde3,2025-04-21,444.493849,0,-281.612157,1.105973,6
c0ca0e05-a7eb-4658-9d2b-c4324e4a3f08,2022-06-04,606.506454,0,-609.566650,0.000000,19
967abe18-5083-4e54-af21-cd738864fb02,2024-05-02,152.238197,0,4.110582,1.402548,3
d24992ca-b47b-450c-b0b5-5eb3a7f0aef6,2020-08-15,721.887864,0,-424.414537,0.000000,19
39f07bf3-e7e7-4da1-88f9-ac15e0b0b220,2021-12-21,141.403562,0,-609.365210,0.000000,9
d6e695a4-4acf-40fc-9ce4-ef485be1b40c,2023-11-03,105.208270,0,-278.775800,0.000000,8
c0d8b8d9-d0c4-4882-adef-fb8feec09145,2024-12-07,651.679474,0,638.818024,2.384044,14
ec1da777-26f7-4f96-8c1b-766833939bb1,2024-05-09,916.240148,0,-384.083171,0.000000,13
f20db4dd-3408-4a9e-aa96-47c7581f7720,2023-04-06,176.218447,1,-500.084727,2.978625,25
aad00032-b754-4131-b497-fccfb792a551,2020-11-12,364.033319,0,-428.371802,0.540149,20
16688c41-2c6b-4805-bc7d-636d7bed4a65,2020-05-01,903.642560,0,-468.944904,0.000000,20
b5af1a6c-36fa-441f-863f-0e4160175a9c,2020-11-23,524.011007,0,159.428468,0.653947,14
4f2ce4a0-56bc-43ec-94e8-fcf52c4f7ebd,2020-12-30,932.270314,0,-531.547459,0.000000,0
67e0bde3-5c21-4971-9710-f6a0a3a381d8,2023-02-25,671.056792,0,-263.367855,1.014599,7
50fed418-4cce-46bd-ab8e-e82c7dea106b,2020-01-16,437.984885,1,-458.456309,0.921174,32
07d82e11-9dad-44a2-b8ca-d1b93f2349dd,2021-12-13,936.479344,0,-227.060982,2.043787,4
3611ee27-a7b2-4948-b9db-881cccb8cfab,2024-03-26,233.474906,0,149.868736,3.025681,12
a19a2d26-644c-40c9-ad29-b980a28f4df9,2021-04-26,114.287186,1,-222.428168,6.225778,20
0d363954-6170-420f-ad49-2bf79854672f,2022-11-08,107.769094,1,-311.967965,0.958046,19
e36aff80-505a-4e10-81fd-04a8a9733ab9,2024-06-10,328.409445,0,-408.991193,0.000000,5
d721839e-3c30-4212-a44c-bc64cde37b53,2021-01-17,745.040161,1,-286.155042,0.000000,6
71b5baf3-d7f8-4997-8b19-dfdf107185dd,2023-08-19,338.870067,1,452.555016,3.487046,15
b7959449-3fd1-4883-8b9a-084163613ec8,2023-10-04,705.289110,1,995.915323,3.662195,25
bf6b3a13-1032-4cbb-8210-ef48fca5127e,2021-11-10,371.443758,0,-400.548353,0.000000,2
7876a6dd-2170-4162-a396-004baf855696,2024-07-05,590.069190,1,-419.856090,0.427910,8
12a8687d-8226-4db5-a673-13e87b794843,2023-06-24,249.191006,1,964.614540,3.799883,45
683f70fe-5f4d-4e05-b3e1-0f39a8365e41,2020-11-24,903.593031,0,-748.633528,2.256749,5
b3081f4e-7e36-4284-b485-e920ba642bcf,2023-09-03,849.481890,1,-372.508166,0.000000,20
9dcdb213-5010-4656-bd01-3a442a4a3535,2022-06-29,842.649944,0,155.446504,3.233977,6
2fb1f7ee-bf11-4b41-9ce2-7c9d40a91792,2024-01-12,798.445521,0,-321.422032,0.000000,6
4edb4188-8d8b-43f6-8ccb-397d73bec2a8,2025-02-13,725.678198,0,603.642547,1.546135,13
46032dd0-e5a5-4fbe-82c1-99ec4cd69763,2022-02-04,773.402422,0,-522.894087,0.000000,7
2b8cc216-9547-4f8e-be7e-8120e59934da,2023-08-03,760.639795,0,-754.545849,0.544917,6
5ccbbd31-220c-4c1d-8dc6-d93ff09a500e,2024-01-27,183.178062,0,-355.786694,0.000000,6
dc6e1769-b98e-4794-8596-0a2346153326,2022-12-04,807.682469,0,-395.094681,0.000000,3
91a45aab-09ce-4257-bb83-bbfa176c13fb,2022-08-17,662.194700,0,-652.145816,0.000000,15
0117a98f-88d7-4e95-ac75-e3d04598f8cd,2023-04-17,417.407394,0,-525.820239,0.000000,6
040c8fd5-243e-4e36-b8e2-b57c102e56c5,2022-08-10,296.182013,0,650.538443,4.581790,11
df190d5b-9a06-40df-804e-91e341488b0e,2021-04-12,292.536084,0,-461.536070,0.000000,6
282aafc9-aa7d-48f2-a2cd-5671405c30ff,2022-11-04,785.740507,0,-491.625770,0.000000,16
721e4b29-5afb-4ad1-99b1-41bbdd189de9,2024-11-19,831.640972,0,-698.025840,0.000000,21
8d735808-a831-4a7a-bf39-b6fdcad1a8e6,2022-07-06,614.703570,1,1341.834329,3.656378,19
2ddf5ce9-ed72-44d1-8e9f-dcd51b3a9609,2023-05-17,598.001976,0,-227.060982,0.000000,4
e9fee878-b006-40e3-8d8a-1e9c3ec80688,2021-11-21,758.441459,0,-647.569762,0.000000,11
13416ff7-605d-49b8-a5a1-a0666c24aa2a,2023-11-01,119.882514,0,-509.090082,0.000000,3
d5e01706-bd60-43db-a3a3-0d016771b1aa,2024-02-28,881.093439,0,-384.263481,0.000000,27
28395eb8-93c5-4acb-a87d-ad4547db5279,2024-07-19,562.083042,0,867.501128,3.766967,7
7ab899fa-4444-4cd2-8aef-94b56473fddf,2020-07-09,140.467246,0,-297.714546,3.543785,14
f85c5612-0826-409c-8ced-9b6194625c3c,2020-09-12,703.267969,0,-401.241092,0.000000,5
09383ae9-e79e-46bc-a92a-7a265f935f99,2021-03-01,844.841678,0,-481.641424,2.602006,6
