portfolio_id,client_id,total_assets,high_risk_assets,average_return,sector_focus,creation_date,low_risk_assets,ratio_of_high_risk_assets_to_total_assets_in_the_portfolio,client_s_risk_appetite_and_portfolio_categorization,HighRisk,avg_transaction_amount,historical_performance_mean,avg_portfolio_return_last_year,total_investments,risk_adjusted_return,total_client_returns,portfolio_volatility,portfolio_volatility,portfolio_age_years,historical_volatility,client_age,portfolio_age,adjusted_risk_return_ratio,wealth_index,investments_count,client_net_worth,client_income,investment_ratio,num_portfolios,current_sector_impact
2750,1774,2154134.316903,0.110392,0.14049,Healthcare,2022-01-21 12:31:24.116007,2154134.206512,0.0,Moderate,0,0.080712125,0.080712125,0.095654,0.645697,0.874054927924666,0.710125,0.09234216571679406,0.14049,1.6904109589041096,0.09234216571679407,20,617,1.2726464533076263,43060454.975638,8,43060454.975638,43060454.975638,0.0,1,0.5095739782608696
2751,2468,4948445.428856,0.489909,0.090158,Consumer Goods,2016-03-18 03:30:57.466171,4948444.938947,0.0,Moderate,0,0.03305766666666667,0.03305766666666667,0.053475,0.09917300000000001,0.4657152499980511,,0.07098257286357922,0.090158,7.53972602739726,0.07098257286357922,65,2752,0.18403009162864756,40023464.638707,3,40023464.638707,40023464.638707,0.0,1,0.5373508181818182
2752,1650,477671.043004,0.26201,-0.001875,Healthcare,2025-05-02 05:47:03.009573,477670.780994,1e-06,Moderate,0,0.039206000000000005,0.039206000000000005,0.044695,0.274442,0.42651500664118525,0.21621500000000002,0.09192173637393931,0.001875,-1.5890410958904109,0.09192173637393931,63,-580,-0.007156215138497952,1443182.565036,7,1443182.565036,1443182.565036,0.0,1,0.5095739782608696
707,2673,6756469.459287,0.12871,-0.040351,Finance,2019-09-05 10:16:51.561965,6756469.330576,0.0,Moderate,1,0.07003733333333333,0.07003733333333333,0.17137,0.210112,0.49720701680573237,,0.14086151435127103,0.040351,4.071232876712329,0.14086151435127103,53,1486,-0.3135031999453656,34868852.432586,3,34868852.432586,34868852.432586,0.0,1,0.464393
2755,416,4077447.159997,0.359593,0.107722,Consumer Goods,2024-05-15 13:17:32.730134,4077446.800404,0.0,Moderate,0,0.11224942857142857,0.11224942857142857,0.0934235,0.7857459999999999,1.4807753503637087,,0.07580449562714413,0.107722,-0.6246575342465753,0.07580449562714413,31,-228,0.2995664459662328,30630391.656765,7,30630390.756384,30630390.756384,0.0,1,0.5373508181818182
709,1929,4681155.926372,0.393227,-0.074736,Healthcare,2021-11-13 18:00:39.324751,4681155.533145,0.0,Conservative,0,0.05095116666666668,0.05095116666666668,-0.002092666666666665,0.30570700000000006,0.6131435862247558,0.079714,0.08309826248103305,0.074736,1.8794520547945206,0.08309826248103305,76,686,-0.19005815495736164,31770555.685199,6,31770555.685199,31770555.685199,0.38285803249068795,1,0.5095739782608696
2758,2032,9578864.654427,0.16944,0.110423,Energy,2022-06-14 16:13:59.565603,9578864.484987,0.0,Moderate,0,0.051498727272727265,0.051498727272727265,0.09061,0.5664859999999999,0.4910623453404111,,0.10487207533093919,0.110423,1.295890410958904,0.10487207533093919,51,473,0.6516937764581104,8109206.078693,11,8109206.078693,8109206.078693,0.0,1,0.46806060975609753
712,2843,1549385.141664,0.126301,0.029523,Consumer Goods,2017-05-26 22:09:31.330421,1549385.015364,0.0,Moderate,1,0.04260080000000001,0.04260080000000001,0.07720625,0.21300400000000003,0.3780287259341442,,0.11269196512706663,0.029523,6.35068493150685,0.11269196512706663,30,2318,0.2337510998526457,31174468.523096,5,31174468.523096,31174468.523096,0.07663236188219215,1,0.5373508181818182
713,2778,6881686.201678,0.120498,0.12299,Technology,2025-01-31 11:53:51.254901,6881686.08118,0.0,Moderate,0,-0.000735,-0.000735,0.0,-0.000735,,0.11593999999999997,,0.12299,-1.3397260273972602,,56,-489,1.0206807564705842,11966936.099898,1,11966936.099898,11966936.099898,0.0,1,0.5848114571428571
2760,1615,8946364.07162,0.196574,-0.036732,Consumer Goods,2022-01-10 04:34:46.643211,8946363.875046,0.0,Moderate,0,0.043489625000000004,0.043489625000000004,0.004203666666666671,0.34791700000000003,0.4287629635280222,-0.03612799999999999,0.10143046088251441,0.036732,1.7205479452054795,0.10143046088251441,52,628,-0.18686091818547124,38873813.911239,8,38873813.911239,38873813.911239,0.3790052953790247,1,0.5373508181818182
715,31,7608949.235799,0.420031,0.100777,Technology,2018-09-24 07:08:53.514320,7608948.815768,0.0,Moderate,0,0.015185000000000004,0.015185000000000004,0.036373,0.07592500000000002,0.15871956854356725,0.614384,0.09567188305348652,0.100777,5.019178082191781,0.09567188305348652,79,1832,0.23992752344642365,15560466.722039,5,15560466.190087,15560466.190087,0.0,1,0.5848114571428571
2761,1002,4084974.207755,0.355645,-0.070835,Healthcare,2024-06-13 21:29:55.611382,4084973.852111,0.0,Moderate,0,0.016331500000000006,0.016331500000000006,-0.010859500000000001,0.06532600000000002,0.13890756611058264,0.14805099999999996,0.11757098952406017,0.070835,-0.7041095890410959,0.11757098952406017,49,-257,-0.19917332735808665,4731160.86342,4,4731160.86342,4731160.86342,0.09804556164592529,1,0.5095739782608696
2762,932,6652712.21258,0.34895,-0.073743,Consumer Goods,2023-02-05 02:17:44.625521,6652711.86363,0.0,Conservative,0,0.09659699999999999,0.09659699999999999,0.1074805,0.48298499999999994,2.3205917736793413,,0.041626020179690484,0.073743,0.6493150684931507,0.041626020179690484,42,237,-0.21132826446974456,42995884.261195,5,42995884.261195,42995884.261195,0.0,1,0.5373508181818182
2764,1124,7583929.348567,0.401667,0.072379,Finance,2024-04-02 22:47:48.343896,7583928.9469,0.0,Moderate,0,0.006538399999999997,0.006538399999999997,-0.012510333333333333,0.032691999999999985,0.08750225945845776,,0.07472264191193992,0.072379,-0.5068493150684932,0.0747226419119399,68,-185,0.18019652647101886,13330050.116233,5,13330050.116233,13330050.116233,0.06080655615785152,1,0.464393
720,2229,4398380.328492,0.193405,-0.018426,Consumer Goods,2018-06-16 00:30:56.588776,4398380.135088,0.0,Moderate,1,0.09034049999999999,0.09034049999999999,0.1519455,0.36136199999999996,0.7367843895346258,0.06095200000000001,0.12261456849956016,0.018426,5.293150684931507,0.12261456849956016,24,1932,-0.09527157543643777,37835416.474182,4,37835416.474182,37835416.474182,0.2247177870619267,1,0.5373508181818182
2770,1342,6869994.847479,0.126314,0.007488,Energy,2016-11-11 02:04:57.342382,6869994.721164,0.0,Moderate,1,0.0749544,0.0749544,0.04209966666666667,0.374772,1.223346304225553,1.2673510000000001,0.06126997706299554,0.007488,6.887671232876713,0.06126997706299554,27,2514,0.05928083511876473,20845843.071376,5,20845843.071376,20845843.071376,0.25101872562383865,1,0.46806060975609753
2772,1967,1009504.357944,0.36886,0.083518,Energy,2023-04-06 05:46:20.860308,1009503.989084,0.0,Moderate,0,0.100605,0.100605,0.0,0.301815,1.917085653494642,0.7235850000000001,0.05247809341048891,0.083518,0.4849315068493151,0.05247809341048892,62,177,0.22642194256840148,48172307.780546,3,48172307.780546,48172307.780546,0.0,1,0.46806060975609753
725,1272,7751233.881136,0.300959,0.060355,Technology,2024-12-23 11:33:22.689492,7751233.580177,0.0,Moderate,0,-0.016944749999999998,-0.016944749999999998,-0.069535,-0.06777899999999999,-0.19260234997916847,,0.08797789851386918,0.060355,-1.2328767123287672,0.08797789851386918,42,-450,0.20054225989113936,49420347.051393,4,49420347.051393,49420347.051393,0.0,1,0.5848114571428571
2773,550,1142363.975075,0.100339,0.023726,Energy,2021-07-05 05:03:09.407028,1142363.874736,0.0,Conservative,0,0.057819,0.057819,0.057819,0.057819,,0.274989,,0.023726,2.2383561643835614,,69,817,0.23645838243769798,3631404.839841,1,3631404.839841,3631404.839841,0.0,1,0.46806060975609753
2774,1326,3724836.422731,0.182354,0.196859,Energy,2018-12-18 16:26:27.637908,3724836.240377,0.0,Moderate,1,0.10149233333333334,0.10149233333333334,0.052701500000000005,0.304477,0.9691846367447998,,0.10471929649464483,0.196859,4.786301369863014,0.10471929649464483,67,1747,1.0795430273236108,12976205.282561,3,12976205.282561,12976205.282561,0.0,1,0.46806060975609753
728,1753,2389552.321767,0.117107,-0.091235,Energy,2025-01-28 20:23:35.194265,2389552.20466,0.0,Conservative,0,-0.0481044,-0.0481044,-0.003050999999999998,-0.24052199999999999,-0.8289936729016397,-0.011272000000000004,0.05802746338415975,0.091235,-1.3315068493150686,0.05802746338415975,61,-486,-0.7790737719287684,16692280.845918,5,16692280.845918,16692280.845918,0.0,1,0.46806060975609753
729,1080,817758.615532,0.464079,0.107527,Energy,2020-11-22 20:35:27.334818,817758.151453,1e-06,Moderate,0,-0.03399266666666667,-0.03399266666666667,-0.084928,-0.10197800000000001,-0.7394698299660778,0.767927,0.04596897032056878,0.107527,2.8547945205479452,0.04596897032056878,71,1042,0.23169977026110272,38242303.350912,3,38242303.350912,38242303.350912,0.0,1,0.46806060975609753
2775,1739,6106455.321877,0.221442,-0.024993,Energy,2018-02-10 04:06:33.128875,6106455.100435,0.0,Conservative,0,0.02646919999999999,0.02646919999999999,0.039465666666666656,0.13234599999999996,0.3953715196047148,0.19443700000000003,0.06694766488608844,0.024993,5.638356164383562,0.06694766488608844,80,2058,-0.11286476310434503,40315593.330849,5,40315593.330849,40315593.330849,0.0020424091933191548,1,0.46806060975609753
731,2234,3008364.296731,0.373819,-0.03727,Healthcare,2025-05-05 10:32:47.825574,3008363.922912,0.0,Conservative,0,0.1053542,0.1053542,0.090615,0.526771,1.5934336966245881,,0.06611771812230062,0.03727,-1.5972602739726027,0.06611771812230062,41,-583,-0.09970065460287854,43481760.712996,5,43481760.712996,43481760.712996,0.5450176585474453,1,0.5095739782608696
732,265,5835382.073509,0.494088,0.069067,Technology,2016-07-19 02:32:20.072010,5835381.579421,0.0,Moderate,0,0.03787477777777778,0.03787477777777778,0.07635266666666667,0.340873,0.4527304949864126,,0.08365855226720365,0.069067,7.2027397260273975,0.08365855226720366,72,2629,0.1397868367621388,15563933.617597999,9,15563932.947847,15563932.947847,0.17241870766411263,1,0.5848114571428571
2777,1591,2104161.902585,0.198074,0.012118,Consumer Goods,2017-03-02 19:44:29.642123,2104161.70451,0.0,Moderate,0,0.0716855,0.0716855,-0.034837,0.286742,0.9378083089296151,1.31891,0.0764393952553263,0.012118,6.583561643835616,0.0764393952553263,40,2403,0.06117915217650211,39550903.928202,4,39550903.928202,39550903.928202,0.3331862079255007,1,0.5373508181818182
2781,2452,9091712.041217,0.220455,0.09574,Technology,2015-07-29 04:53:38.168836,9091711.820762,0.0,Moderate,0,0.0484905,0.0484905,-0.099556,0.193962,0.32980291636279857,0.09032100000000001,0.14702871804401568,0.09574,8.178082191780822,0.14702871804401568,80,2985,0.4342836209528647,11859144.480832,4,11859144.480832,11859144.480832,0.0,1,0.5848114571428571
2784,2145,9713552.013868,0.155082,0.08468,Consumer Goods,2015-12-17 18:20:52.362139,9713551.858786,0.0,Moderate,0,0.017360333333333335,0.017360333333333335,0.10259566666666668,0.104162,0.1502554938387693,,0.11553875928131939,0.08468,7.791780821917809,0.11553875928131939,80,2844,0.5460336759885948,20356276.107784,6,20356276.107784,20356276.107784,0.0,1,0.5373508181818182
2785,2766,9618303.089372,0.211708,0.178073,Technology,2022-02-08 14:08:17.990918,9618302.877664,0.0,Moderate,1,0.1367375,0.1367375,0.169984,0.273475,2.9082163082578782,,0.047017651201437104,0.178073,1.641095890410959,0.04701765120143709,19,599,0.8411254727678938,31995871.226472,2,31995871.226472,31995871.226472,0.0,1,0.5848114571428571
2786,771,4811799.851473,0.220343,0.037299,Healthcare,2019-01-31 01:18:26.918654,4811799.63113,0.0,Moderate,0,0.07552125000000001,0.07552125000000001,0.0,0.30208500000000005,0.7716795498362053,,0.0978660766843309,0.037299,4.6657534246575345,0.0978660766843309,78,1703,0.1692769831908895,25407552.664905,4,25407552.664905,25407552.664905,0.0,1,0.5095739782608696
739,288,4767889.595258,0.399851,0.002035,Consumer Goods,2024-11-16 14:50:23.686680,4767889.195407,0.0,Moderate,1,0.07218144444444445,0.07218144444444445,-0.0187855,0.649633,0.7183037510528639,0.810185,0.10048874774584356,0.002035,-1.1315068493150684,0.10048874774584356,39,-413,0.005089395672653171,14652397.044725,9,14652397.027788,14652397.027788,0.5798676255244651,1,0.5373508181818182
2789,2283,2340585.959107,0.117213,0.0046,Healthcare,2019-02-10 17:45:52.715806,2340585.841894,0.0,Conservative,0,0.0576824,0.0576824,0.051854333333333336,0.288412,0.5382320704382418,1.126412,0.10717012821817468,0.0046,4.638356164383562,0.10717012821817468,59,1693,0.03924479031807135,24425149.13788,5,24425149.13788,24425149.13788,0.1617813213200757,1,0.5095739782608696
742,904,8989164.888682,0.128983,-0.08771,Finance,2017-06-20 11:15:40.396673,8989164.759699,0.0,Conservative,0,0.017846,0.017846,0.0,0.107076,0.2779259723220147,,0.06421134322532118,0.08771,6.282191780821917,0.06421134322532118,80,2293,-0.6800120418960607,13417719.917337,6,13417719.917337,13417719.917337,0.0,1,0.464393
2794,2384,479176.256653,0.463243,-0.094608,Energy,2018-02-21 10:15:47.883378,479175.79341,1e-06,Conservative,0,0.044277142857142855,0.044277142857142855,0.042387666666666664,0.30994,0.4022628674658973,,0.11007017161706219,0.094608,5.608219178082192,0.11007017161706219,80,2047,-0.20422974110283929,18779785.634936,7,18779785.634936,18779785.634936,0.36369125448685385,1,0.46806060975609753
2795,327,5925450.054098,0.201721,0.00675,Healthcare,2024-07-15 12:46:16.788558,5925449.852377,0.0,Conservative,0,0.030867909090909085,0.030867909090909085,0.194435,0.33954699999999993,0.3099447410226699,0.373333,0.09959165298001088,0.00675,-0.7917808219178082,0.09959165298001088,54,-289,0.03346205732362732,34674339.767745,11,34674339.129336,34674339.129336,0.0,1,0.5095739782608696
749,1781,8929263.9934,0.262312,0.094298,Energy,2023-04-30 19:00:43.120497,8929263.731088,0.0,Moderate,0,0.023299599999999997,0.023299599999999997,0.0,0.11649799999999999,0.2945452423129581,0.594326,0.07910363724444028,0.094298,0.4191780821917808,0.07910363724444029,34,153,0.3594879243234041,2473381.256665,5,2473381.256665,2473381.256665,0.0,1,0.46806060975609753
750,6,4018031.488639,0.339365,0.057433,Finance,2016-10-21 15:36:05.651953,4018031.149274,0.0,Moderate,0,-0.031116,-0.031116,-0.011811,-0.062232,-1.139722072178224,0.682761,0.0273013928216126,0.057433,6.945205479452055,0.0273013928216126,24,2535,0.16923665760356377,43870662.54319,2,43870661.781094,43870661.781094,0.0,1,0.464393
2797,2429,5483622.563351,0.437307,0.021977,Energy,2018-03-04 18:56:28.197720,5483622.126044,0.0,Moderate,1,0.07975733333333333,0.07975733333333333,0.0,0.47854399999999997,0.847705389847182,,0.09408614630574826,0.021977,5.578082191780822,0.09408614630574826,63,2036,0.05025531148014298,21343516.037682,6,21343516.037682,21343516.037682,0.0,1,0.46806060975609753
2798,1497,8874212.069905,0.498938,0.038268,Energy,2022-03-28 08:24:47.303566,8874211.570967,0.0,Moderate,0,0.04044866666666667,0.04044866666666667,0.0,0.121346,0.29503632596952,,0.13709724229295545,0.038268,1.5095890410958903,0.13709724229295545,37,551,0.07669890694437172,710732.340812,3,710732.340812,710732.340812,0.0,1,0.46806060975609753
753,868,5075108.884233,0.1537,0.125017,Consumer Goods,2022-05-25 08:35:39.335844,5075108.730533,0.0,Moderate,0,-0.028984499999999996,-0.028984499999999996,-0.021997,-0.05796899999999999,-2.9331143469483347,,0.009881817267082,0.125017,1.3506849315068492,0.009881817267082002,21,493,0.813383161133171,38075120.871542,2,38075120.871542,38075120.871542,-0.03678107326869141,1,0.5373508181818182
755,1124,4186861.726537,0.242277,-0.096901,Consumer Goods,2021-08-15 23:38:23.534814,4186861.484259,0.0,Conservative,0,0.005147000000000001,0.005147000000000001,-0.004757,0.025735000000000008,0.07482250591713431,,0.06878946296853901,0.096901,2.126027397260274,0.06878946296853901,68,776,-0.3999595339235861,13330050.116233,5,13330050.116233,13330050.116233,0.0,1,0.5373508181818182
2806,2248,6058930.567188,0.406708,-0.081791,Consumer Goods,2023-05-06 05:51:29.819586,6058930.16048,0.0,Moderate,0,0.08920025,0.08920025,0.1467115,0.356801,0.8762724278427122,,0.1017951120744508,0.081791,0.40273972602739727,0.1017951120744508,25,147,-0.2011049647141201,19304777.856672,4,19304777.856672,19304777.856672,0.17775206462354148,1,0.5373508181818182
2808,2249,4165486.080701,0.346046,0.038586,Healthcare,2020-03-14 07:26:08.658308,4165485.734655,0.0,Moderate,0,0.034537,0.034537,0.046377,0.138148,0.35984271787024685,,0.09597804341966273,0.038586,3.547945205479452,0.09597804341966273,75,1295,0.1115054035733572,23185122.790745,4,23185122.790745,23185122.790745,0.08770357146611592,1,0.5095739782608696
761,2160,4270241.748923,0.216585,-0.083264,Healthcare,2022-11-20 08:05:24.780970,4270241.532338,0.0,Conservative,0,0.023247249999999997,0.023247249999999997,0.169394,0.09298899999999999,0.20684439647422498,0.07325100000000001,0.11239004003135687,0.083264,0.8602739726027397,0.11239004003135686,35,314,-0.38444027128193226,49836934.936174,4,49836934.936174,49836934.936174,-0.06533726015354961,1,0.5095739782608696
762,237,3181517.99856,0.330378,-0.046352,Finance,2016-02-22 21:38:11.193824,3181517.668182,0.0,Moderate,0,0.07556299999999999,0.07556299999999999,0.037701,0.22668899999999997,1.290083981450515,0.056288000000000005,0.058572155833638215,0.046352,7.608219178082192,0.05857215583363822,26,2777,-0.1402998946570324,18849955.992528,3,18849955.249426,18849955.249426,0.0,1,0.464393
2809,2944,2924621.747725,0.389074,0.0701,Healthcare,2023-09-06 11:43:46.301798,2924621.358651,0.0,Moderate,0,0.031207,0.031207,0.031207,0.093621,0.24210433878136597,,0.1288989704070595,0.0701,0.06575342465753424,0.1288989704070595,42,24,0.18017137664887975,38999423.415718,3,38999423.415718,38999423.415718,0.0,1,0.5095739782608696
764,228,9183249.951916,0.43347,0.054436,Energy,2020-10-01 04:05:08.196079,9183249.518446,0.0,Moderate,0,0.08154325,0.08154325,-0.095106,0.326173,0.6813532543058295,,0.11967837459450781,0.054436,2.9972602739726026,0.11967837459450782,42,1094,0.12558192895513118,45980274.798759,4,45980273.905696,45980273.905696,0.0,1,0.46806060975609753
765,58,6003946.34641,0.485358,0.134288,Finance,2016-05-25 15:01:00.768106,6003945.861052,0.0,Moderate,0,0.06949833333333333,0.06949833333333333,0.0,0.41698999999999997,0.7462420474552307,0.39133500000000004,0.09313108738690141,0.134288,7.353424657534247,0.09313108738690141,44,2684,0.27667824004800085,30289912.255877,6,30289911.945095,30289911.945095,0.0,1,0.464393
2812,333,9995920.215408,0.244767,0.191748,Technology,2020-10-26 17:13:15.305744,9995919.97064,0.0,Moderate,0,0.069917,0.069917,0.0,0.069917,,,,0.191748,2.9287671232876713,,19,1069,0.7833898857529861,27881174.752496,1,27881174.641381,27881174.641381,0.0,1,0.5848114571428571
767,1696,4156092.151777,0.250829,0.078457,Energy,2015-07-23 17:27:23.767723,4156091.900948,0.0,Moderate,0,0.01833214285714286,0.01833214285714286,0.033869666666666666,0.12832500000000002,0.16831562981311318,0.503253,0.10891527351023603,0.078457,8.194520547945206,0.10891527351023604,68,2991,0.3127907732841588,23715493.747595,7,23715493.747595,23715493.747595,0.23644602243152468,1,0.46806060975609753
768,719,8865750.177781,0.392937,-0.002214,Finance,2020-01-31 17:13:12.951897,8865749.784844,0.0,Conservative,0,0.0226945,0.0226945,0.063009,0.090778,0.65297623557267,,0.03475547617762319,0.002214,3.665753424657534,0.03475547617762319,69,1338,-0.005634490881884605,36480441.547426,4,36480441.547426,36480441.547426,0.02612301495095526,1,0.464393
2815,1376,5744984.256598,0.403321,0.150004,Healthcare,2016-08-02 09:36:28.907115,5744983.853277,0.0,Moderate,0,0.08137640000000002,0.08137640000000002,0.091161,0.4068820000000001,1.318493258286578,,0.06171923859948371,0.150004,7.164383561643835,0.06171923859948371,21,2615,0.37192210740521553,38875753.744477,5,38875753.744477,38875753.744477,0.0,1,0.5095739782608696
770,2484,7913404.168505,0.355409,0.11093,Technology,2021-11-21 03:34:03.517127,7913403.813095,0.0,Moderate,0,0.09138725,0.09138725,0.145605,0.365549,2.04730266336615,,0.04463787970154945,0.11093,1.8575342465753424,0.04463787970154946,46,678,0.3121192678823759,20481686.63918,4,20481686.63918,20481686.63918,0.0,1,0.5848114571428571
2817,2609,9914668.699451,0.352802,-0.030793,Technology,2024-12-08 06:19:51.717012,9914668.346649,0.0,Moderate,0,0.04899850000000001,0.04899850000000001,0.0,0.09799700000000001,0.24844607504163732,,0.19721985944752116,0.030793,-1.1917808219178083,0.19721985944752116,47,-435,-0.08728124876612807,19040239.518056,2,19040239.518056,19040239.518056,0.0,1,0.5848114571428571
2818,2775,7899237.950599,0.340214,-0.095585,Healthcare,2019-07-20 07:19:15.786049,7899237.610385,0.0,Moderate,0,0.0971454,0.0971454,0.043694,0.485727,1.0102778702012496,0.512074,0.09615710970749902,0.095585,4.2,0.09615710970749901,47,1533,-0.28095550797570035,41697867.483228,5,41697867.483228,41697867.483228,0.0,1,0.5095739782608696
773,230,3134516.12295,0.265278,0.09924,Consumer Goods,2020-06-15 11:46:39.929853,3134515.857672,0.0,Moderate,0,-0.025552571428571424,-0.025552571428571424,-0.098522,-0.17886799999999997,-0.3123359469773604,0.37569400000000003,0.08181117695819878,0.09924,3.293150684931507,0.08181117695819878,45,1202,0.37409810183663544,40061421.216795,7,40061420.867813,40061420.867813,-0.08912696704744873,1,0.5373508181818182
2821,1506,3211128.413374,0.149445,0.161542,Consumer Goods,2023-12-01 16:02:09.142047,3211128.263929,0.0,Moderate,0,0.11539250000000001,0.11539250000000001,0.0,0.23078500000000002,1.6757851993318753,,0.0688587654587272,0.161542,-0.16986301369863013,0.06885876545872718,22,-62,1.0809460951556698,2212713.896963,2,2212713.896963,2212713.896963,0.0,1,0.5373508181818182
2822,489,7986798.291548,0.475108,-0.065607,Healthcare,2016-02-19 00:05:28.516217,7986797.81644,0.0,Conservative,0,-0.03877,-0.03877,0.0,-0.03877,,-8.6e-05,,0.065607,7.616438356164384,,69,2780,-0.13808860010590013,8600292.979424,1,8600292.352006,8600292.352006,0.0,1,0.5095739782608696
2824,919,9705862.521408,0.177256,-0.011017,Healthcare,2016-06-29 15:03:22.333601,9705862.344152,0.0,Conservative,1,0.10653540000000002,0.10653540000000002,0.181378,0.5326770000000001,1.068566557071795,0.310068,0.09969935826172605,0.011017,7.257534246575342,0.09969935826172603,58,2649,-0.06215304067828223,11871797.86046,5,11871797.86046,11871797.86046,0.2973637565622519,1,0.5095739782608696
2825,655,4751924.449417,0.150666,-0.053905,Healthcare,2019-05-04 20:16:51.192596,4751924.298751,0.0,Conservative,0,0.061512199999999996,0.061512199999999996,0.0564145,0.615122,0.572588451792301,0.21034399999999998,0.10742829305665555,0.053905,4.410958904109589,0.10742829305665555,51,1610,-0.3577781080152053,14265533.573107,10,14265533.573107,14265533.573107,0.3575134585401319,1,0.5095739782608696
2827,2860,6532405.020361,0.155438,-0.040014,Healthcare,2016-03-24 09:58:26.372270,6532404.864924,0.0,Conservative,0,0.0009882000000000003,0.0009882000000000003,0.0,0.004941000000000001,0.01055491642805403,,0.09362461623793178,0.040014,7.523287671232877,0.0936246162379318,64,2746,-0.25742738214417443,47380100.092546,5,47380100.092546,47380100.092546,0.0,1,0.5095739782608696
780,120,3158598.414134,0.135096,-0.06929,Finance,2020-06-12 02:13:38.480309,3158598.279038,0.0,Moderate,0,0.011427166666666669,0.011427166666666669,0.172989,0.06856300000000001,0.11863744541163351,0.360263,0.09632006679693836,0.06929,3.3013698630136985,0.09632006679693836,80,1205,-0.5128944962919335,33613300.035145,6,33613299.58221,33613299.58221,-0.08902555778442933,1,0.464393
781,1502,3259340.417434,0.140919,0.10504,Healthcare,2020-02-11 03:05:09.584810,3259340.276515,0.0,Moderate,0,0.05731900000000001,0.05731900000000001,0.05731900000000001,0.17195700000000003,0.617441294503504,0.543535,0.09283311710806656,0.10504,3.6356164383561644,0.09283311710806656,36,1327,0.7453926904538998,32366586.209669,3,32366586.209669,32366586.209669,0.034483458691083255,1,0.5095739782608696
782,138,6646387.542025,0.201688,-0.011296,Finance,2016-09-09 10:41:03.668088,6646387.340337,0.0,Moderate,1,0.11130062499999999,0.11130062499999999,0.1375095,0.8904049999999999,1.1185106738714232,,0.09950787918255878,0.011296,7.06027397260274,0.09950787918255878,47,2577,-0.0560072956245639,1816463.2507620002,8,1816462.591562,1816462.591562,0.0,1,0.464393
2828,483,1742206.186621,0.262128,0.170604,Consumer Goods,2019-09-15 01:53:08.691195,1742205.924494,0.0,Moderate,0,0.0169569,0.0169569,0.0338585,0.169569,0.19701960578278244,0.8884179999999999,0.08606706897330452,0.170604,4.043835616438356,0.0860670689733045,66,1476,0.6508423117392147,28369467.904866,10,28369467.054357,28369467.054357,0.32011341357012324,1,0.5373508181818182
2829,671,1500302.43473,0.128758,-0.076824,Healthcare,2024-04-08 12:35:24.473460,1500302.305972,0.0,Moderate,0,0.004866249999999996,0.004866249999999996,0.182995,0.019464999999999982,0.04039098262078966,,0.12047862379795846,0.076824,-0.5232876712328767,0.12047862379795844,73,-191,-0.5966541421384192,33815628.415078,4,33815628.415078,33815628.415078,0.0,1,0.5095739782608696
2830,2498,4718607.085049,0.300922,0.056013,Finance,2019-04-15 23:10:06.076736,4718606.784127,0.0,Moderate,0,0.0409432857142857,0.0409432857142857,0.0074,0.28660299999999994,0.37698727117168085,0.501595,0.10860654681266424,0.056013,4.463013698630137,0.10860654681266424,80,1629,0.18613792989087105,11956772.118876,7,11956772.118876,11956772.118876,0.0,1,0.464393
786,2404,4496541.674722,0.481681,0.102053,Technology,2018-08-16 01:41:13.791824,4496541.193041,0.0,Moderate,0,0.028948,0.028948,0.02832066666666666,0.231584,0.32897351872159697,,0.08799492467507106,0.102053,5.126027397260274,0.08799492467507106,47,1871,0.21186843135044914,16281116.279107,8,16281116.279107,16281116.279107,0.038805577368656786,1,0.5848114571428571
2833,2155,2638293.769042,0.244425,0.119218,Technology,2018-08-04 00:13:05.525057,2638293.524617,0.0,Moderate,0,0.1076165,0.1076165,0.0,0.215233,3.0423331101474105,-0.037114,0.03537301672885704,0.119218,5.158904109589041,0.035373016728857044,71,1883,0.4877487782449104,13519908.74178,2,13519908.74178,13519908.74178,0.0,1,0.5848114571428571
2835,2155,4284644.19236,0.100778,-0.030503,Healthcare,2020-09-13 05:03:20.714597,4284644.091582,0.0,Conservative,0,0.020762857142857142,0.020762857142857142,0.10609633333333335,0.14534,0.24407906791258446,-0.037114,0.0850661112418425,0.030503,3.0465753424657533,0.0850661112418425,71,1112,-0.30267515701093917,13519908.74178,7,13519908.74178,13519908.74178,0.0,1,0.5095739782608696
789,684,3145640.990551,0.170813,0.127247,Consumer Goods,2024-10-12 04:57:43.301249,3145640.819738,0.0,Moderate,0,0.0703006,0.0703006,0.025017,0.351503,0.9587373447298714,-0.053424000000000006,0.07332623516382114,0.127247,-1.0356164383561643,0.07332623516382114,52,-378,0.7449491113118375,21551993.346908,5,21551993.346908,21551993.346908,0.0,1,0.5373508181818182
2836,224,4665462.159782,0.294786,-0.061617,Finance,2021-04-19 00:19:06.185377,4665461.864996,0.0,Moderate,0,0.049095,0.049095,0.135068,0.09819,0.40379430079622153,0.02015,0.12158418259790209,0.061617,2.4493150684931506,0.12158418259790209,32,894,-0.2090228094610053,19875493.856536,2,19875493.241712,19875493.241712,0.0,1,0.464393
2838,1831,5345024.487131,0.239217,0.186416,Technology,2023-04-02 10:33:14.030390,5345024.247914,0.0,Moderate,0,0.04961833333333334,0.04961833333333334,0.056652999999999995,0.29771000000000003,0.48207936915631616,,0.10292565189041392,0.186416,0.4958904109589041,0.1029256518904139,68,181,0.7792756877949439,17312919.592061,6,17312919.592061,17312919.592061,0.11898947673395899,1,0.5848114571428571
