portfolio_id,client_id,total_assets,high_risk_assets,average_return,sector_focus,creation_date,low_risk_assets,ratio_of_high_risk_assets_to_total_assets_in_the_portfolio,client_s_risk_appetite_and_portfolio_categorization,HighRisk,avg_transaction_amount,historical_performance_mean,avg_portfolio_return_last_year,total_investments,risk_adjusted_return,total_client_returns,portfolio_volatility_repeated_colname1,portfolio_age_years,historical_volatility,portfolio_volatility,client_age,portfolio_age,adjusted_risk_return_ratio,wealth_index,investments_count,client_net_worth,client_income,investment_ratio,num_portfolios,current_sector_impact
2725,1768,4061954.517787,0.247268,0.108231,Technology,2021-05-18 11:40:42.968915,4061954.270519,0.0,Moderate,0,0.1241406,0.1241406,0.1419415,0.620703,2.7645632928228494,0.620703,0.108231,2.3698630136986303,0.04490423508200534,0.04490423508200534,51,865,0.4377072472900963,34752402.065153,5,34752402.065153,34752402.065153,0.47998188265181724,1,0.5848114571428571
1436,1194,1896091.159549,0.27989,0.165748,Consumer Goods,2018-03-04 03:30:10.452452,1896090.879659,0.0,Moderate,0,0.005938444444444446,0.005938444444444446,-0.009319333333333332,0.053446000000000014,0.13423656322988942,0.053446000000000014,0.165748,5.578082191780822,0.0442386507934835,0.0442386507934835,72,2036,0.5921897676876713,36123333.900467,9,36123333.900467,36123333.900467,0.0,1,0.5373508181818182
1522,1965,4136597.921825,0.486493,0.109711,Finance,2019-08-19 12:02:45.519927,4136597.435332,0.0,Moderate,0,0.05350166666666666,0.05350166666666666,0.0,0.16050499999999998,0.4626086647005831,0.254345,0.109711,4.117808219178082,0.11565210673538692,0.11565210673538694,21,1503,0.2255140315376782,21756746.050013,3,21756746.050013,21756746.050013,0.0,1,0.464393
2410,2532,3106641.535278,0.172965,-0.029989,Healthcare,2016-11-20 07:22:46.188155,3106641.362313,0.0,Moderate,0,0.05238457142857143,0.05238457142857143,0.02540133333333333,0.366692,0.5041051225362551,0.450908,0.029989,6.863013698630137,0.10391596729867383,0.1039159672986738,19,2505,-0.17338188804776178,4082845.930891,7,4082845.930891,4082845.930891,0.0,1,0.5095739782608696
2353,1799,9585913.168666,0.217399,0.028807,Finance,2024-04-03 07:47:53.632731,9585912.951267,0.0,Moderate,1,0.12465766666666667,0.12465766666666667,0.125608,0.373973,2.6103807005762,0.373973,0.028807,-0.5095890410958904,0.04775459251562443,0.04775459251562444,34,-186,0.13250750313904372,30108670.626516,3,30108670.626516,30108670.626516,0.0,1,0.464393
2472,1269,9004667.108931,0.195481,0.143825,Consumer Goods,2016-03-08 15:18:42.691256,9004666.91345,0.0,Moderate,0,0.030415333333333332,0.030415333333333332,0.0,0.091246,0.3970057579023087,0.091246,0.143825,7.567123287671233,0.07661181916867223,0.07661181916867221,39,2762,0.7357492167653524,44891605.705952,3,44891605.705952,44891605.705952,0.0,1,0.5373508181818182
600,929,6799660.622394,0.452263,0.094872,Technology,2015-09-28 12:40:38.316385,6799660.170131,0.0,Moderate,1,0.0348624,0.0348624,0.0,0.174312,0.8658001087289013,0.174312,0.094872,8.01095890410959,0.040266107209413725,0.040266107209413725,34,2924,0.2097717432164085,40254825.174482,5,40254825.174482,40254825.174482,0.0,1,0.5848114571428571
2382,963,4523247.932517,0.40632,0.196926,Consumer Goods,2018-03-28 02:08:45.705656,4523247.526197,0.0,Moderate,0,0.057160666666666665,0.057160666666666665,0.14055099999999998,0.342964,0.49865206233761783,0.364177,0.196926,5.512328767123288,0.11463036249906335,0.11463036249906335,55,2012,0.4846574009485774,48882596.271178,6,48882596.271178,48882596.271178,0.0,1,0.5373508181818182
1768,829,3875485.125841,0.164661,0.199776,Technology,2015-08-29 14:38:57.292410,3875484.961181,0.0,Moderate,0,0.05001125,0.05001125,0.0,0.200045,0.5396030682759367,0.200045,0.199776,8.093150684931507,0.09268155231175548,0.09268155231175548,63,2954,1.2132562529526572,17561466.545327,4,17561466.545327,17561466.545327,0.0,1,0.5848114571428571
142,1083,8350982.962383,0.477936,0.02198,Finance,2015-12-19 09:54:51.290823,8350982.484447,0.0,Moderate,0,0.019586499999999996,0.019586499999999996,0.0702285,0.07834599999999999,0.2140886492321028,0.07834599999999999,0.02198,7.786301369863014,0.09148780222703644,0.09148780222703644,78,2842,0.04598942021548031,22801515.018537,4,22801515.018537,22801515.018537,0.0,1,0.464393
2545,1360,6845973.66573,0.237951,0.171846,Finance,2019-03-26 03:20:36.244342,6845973.427779,0.0,Moderate,0,0.064227,0.064227,0.0770715,0.449589,0.8579206104414513,0.449589,0.171846,4.517808219178082,0.07486357037972474,0.07486357037972474,54,1649,0.7221906727775604,30524049.102306,7,30524049.102306,30524049.102306,0.2543994309469333,1,0.464393
2307,2157,1439602.199212,0.441218,-0.011167,Finance,2015-09-02 05:23:53.877179,1439601.757994,0.0,Moderate,0,0.007346500000000001,0.007346500000000001,-0.024453,0.014693000000000001,0.16335980024802188,0.16473500000000005,0.011167,8.082191780821917,0.04497128417668324,0.04497128417668324,44,2950,-0.02530948362692629,43575997.392907,2,43575997.392907,43575997.392907,0.04012723118414592,1,0.464393
1727,2892,908307.711631,0.250025,0.030114,Technology,2022-03-01 13:07:04.698217,908307.461606,0.0,Moderate,0,0.051327,0.051327,0.004004,0.35928899999999997,0.687135813409759,0.35928899999999997,0.030114,1.5835616438356164,0.07469702349714702,0.07469702349714702,59,578,0.12044395078716325,10615096.727419,7,10615096.727419,10615096.727419,0.35386811207923474,1,0.5848114571428571
219,1229,3423667.659457,0.16414,0.159554,Finance,2024-08-04 19:31:56.839692,3423667.495317,0.0,Moderate,1,0.16086133333333333,0.16086133333333333,0.150872,0.482584,4.579302445954558,0.482584,0.159554,-0.8465753424657534,0.035127911997916025,0.035127911997916025,23,-309,0.9720603769915696,12292360.651857,3,12292360.651857,12292360.651857,0.0,1,0.464393
241,1091,2260728.848795,0.338282,0.162197,Consumer Goods,2022-01-02 16:18:01.378911,2260728.510513,0.0,Moderate,0,0.13864266666666666,0.13864266666666666,0.074848,0.41592799999999996,2.247878645968625,0.582157,0.162197,1.7424657534246575,0.061677113626801096,0.061677113626801096,22,636,0.47947273341553104,16314272.922922,3,16314272.922922,16314272.922922,0.0,1,0.5373508181818182
272,2292,6180522.747141,0.154232,-0.058685,Technology,2024-04-13 23:58:12.398214,6180522.592909,0.0,Moderate,0,0.05014366666666667,0.05014366666666667,-0.009836,0.300862,0.448566260766518,0.300862,0.058685,-0.536986301369863,0.11178653200751272,0.11178653200751273,74,-196,-0.38049818581758743,40267219.630485,6,40267219.630485,40267219.630485,0.3137843831930872,1,0.5848114571428571
1399,2239,6094053.575636,0.307854,0.042339,Energy,2018-09-23 05:33:39.991629,6094053.267782,0.0,Moderate,0,-0.026883199999999996,-0.026883199999999996,-0.014817,-0.13441599999999998,-0.6115660902685911,0.529282,0.042339,5.021917808219178,0.04395796370625009,0.043957963706250096,62,1833,0.13752947379181452,44744894.625434,5,44744894.625434,44744894.625434,0.0,1,0.46806060975609753
1694,866,283593.236726,0.406807,-0.020919,Consumer Goods,2018-09-15 13:33:14.520459,283592.829919,1e-06,Moderate,0,0.08942449999999999,0.08942449999999999,0.0,0.17884899999999998,1.8328044623763837,0.108928,0.020919,5.043835616438356,0.04879107500865296,0.04879107500865296,41,1841,-0.05142241772087458,2580686.237164,2,2580686.237164,2580686.237164,0.0,1,0.5373508181818182
694,1442,7214587.074951,0.285543,0.122419,Healthcare,2019-03-07 08:48:14.037316,7214586.789408,0.0,Moderate,0,0.050572,0.050572,0.08663799999999999,0.151716,0.7111985858822616,0.151716,0.122419,4.5698630136986305,0.07110812788985517,0.07110812788985517,43,1668,0.4287235047357664,28899259.248478,3,28899259.248478,28899259.248478,0.0,1,0.5095739782608696
1512,990,3066573.389964,0.444911,-0.064279,Consumer Goods,2021-01-22 10:07:33.053316,3066572.945053,0.0,Moderate,0,0.04410566666666667,0.04410566666666667,0.012678999999999996,0.396951,0.665794763234006,0.4368830000000001,0.064279,2.6876712328767125,0.0662451390461972,0.0662451390461972,46,981,-0.14447608298117864,27765345.974485,9,27765345.974485,27765345.974485,0.378298486581098,1,0.5373508181818182
1454,2260,8905449.652112,0.133875,-0.060691,Technology,2021-04-23 18:36:18.613254,8905449.518237,0.0,Conservative,0,0.050688333333333335,0.050688333333333335,0.084373,0.152065,0.6713818567370321,0.8187740000000001,0.060691,2.4383561643835616,0.07549851522601841,0.07549851522601841,54,890,-0.4533407691248726,28074989.418093,3,28074989.418093,28074989.418093,0.0,1,0.5848114571428571
1142,113,9753268.763705,0.302444,-0.044991,Energy,2023-04-27 13:52:37.691864,9753268.461261,0.0,Moderate,0,0.038632571428571426,0.038632571428571426,-0.021092,0.270428,0.45130925617227513,0.270428,0.044991,0.4273972602739726,0.0856011058940579,0.0856011058940579,45,156,-0.1487581122866345,4930158.1882299995,7,4930157.722309,4930157.722309,0.0,1,0.46806060975609753
137,201,1998680.03484,0.482784,0.05706,Energy,2021-08-27 12:14:36.482576,1998679.552056,0.0,Moderate,0,0.10940833333333334,0.10940833333333334,0.169084,0.32822500000000004,1.0235133569460328,0.32822500000000004,0.05706,2.0931506849315067,0.10689487595920273,0.1068948759592027,34,764,0.11818949844672777,26159075.460338,3,26159074.876368,26159074.876368,0.0,1,0.46806060975609753
106,2560,1658872.758036,0.474457,0.03616,Healthcare,2021-09-08 06:50:16.108853,1658872.283579,0.0,Moderate,0,0.109254,0.109254,0.106129,0.54627,2.3284911444173497,0.54627,0.03616,2.0602739726027397,0.04692051342430089,0.04692051342430089,44,752,0.07621343817851906,5417848.367457,5,5417848.367457,5417848.367457,0.3794244718556442,1,0.5095739782608696
1781,2627,2776922.386141,0.460037,0.007926,Consumer Goods,2018-11-12 01:33:15.582198,2776921.926105,0.0,Moderate,1,0.11059866666666666,0.11059866666666666,0.199669,0.331796,0.856040208868568,0.8869809999999999,0.007926,4.884931506849315,0.12919798103040672,0.12919798103040672,24,1783,0.017229048593286007,17821948.472228,3,17821948.472228,17821948.472228,0.11013621257196775,1,0.5373508181818182
2013,2049,6844437.418182,0.444079,0.188226,Energy,2019-04-10 11:29:58.444533,6844436.974103,0.0,Moderate,1,0.1536815,0.1536815,0.165838,0.614726,4.380930821294377,1.3613190000000002,0.188226,4.476712328767123,0.03507964546096022,0.035079645460960214,57,1634,0.4238570068871303,9879292.868901,4,9879292.868901,9879292.868901,0.0,1,0.46806060975609753
2263,649,1032856.721538,0.47213,0.113157,Finance,2017-10-22 00:46:00.295145,1032856.249408,0.0,Moderate,0,0.03462080000000001,0.03462080000000001,0.0831675,0.17310400000000004,0.3357362811290422,0.49272200000000005,0.113157,5.942465753424657,0.10311903105489306,0.10311903105489306,68,2169,0.23967338996307394,33250458.673048,5,33250458.673048,33250458.673048,0.0,1,0.464393
99,1645,5981174.569962,0.201493,0.02891,Energy,2015-12-03 20:41:33.290390,5981174.368469,0.0,Moderate,1,0.159509,0.159509,0.189322,0.319018,3.783245415096939,0.724892,0.02891,7.83013698630137,0.04216194893502906,0.04216194893502907,73,2858,0.14347892266833476,41820394.048774,2,41820394.048774,41820394.048774,0.0,1,0.46806060975609753
1330,2812,4001923.867428,0.29087,-0.044416,Healthcare,2019-02-18 01:33:05.179925,4001923.576558,0.0,Moderate,0,0.082596,0.082596,0.0781435,0.495576,0.7365458989394468,1.254531,0.044416,4.616438356164384,0.11213965092865234,0.11213965092865234,61,1685,-0.15270051388247277,28485587.679901,6,28485587.679901,28485587.679901,0.0,1,0.5095739782608696
462,2984,2368719.2797,0.110618,0.022979,Healthcare,2023-11-02 06:17:31.881572,2368719.169082,0.0,Moderate,0,0.03200733333333333,0.03200733333333333,0.037539,0.192044,0.42899364623673514,0.039174999999999995,0.022979,-0.09041095890410959,0.07461027363484647,0.07461027363484647,31,-33,0.2077328999138567,40466298.817973,6,40466298.817973,40466298.817973,0.0,1,0.5095739782608696
274,2895,7270283.721256,0.133921,0.015826,Consumer Goods,2015-06-09 00:26:30.429907,7270283.587335,0.0,Conservative,0,-0.003865750000000001,-0.003865750000000001,0.081137,-0.015463000000000005,-0.058997254101682974,0.17366399999999999,0.015826,8.315068493150685,0.06552423598117468,0.06552423598117468,53,3035,0.11817413862096768,22208474.240015,4,22208474.240015,22208474.240015,0.0,1,0.5373508181818182
1255,1942,1365934.267225,0.421222,-0.072042,Technology,2022-01-01 19:28:52.006054,1365933.846003,0.0,Moderate,0,0.06582633333333332,0.06582633333333332,0.0,0.5924369999999999,0.9250825633038432,0.5907150000000001,0.072042,1.7452054794520548,0.07115725227620864,0.07115725227620864,34,637,-0.17103094873888475,15839100.652029,9,15839100.652029,15839100.652029,0.0,1,0.5848114571428571
162,611,9332301.904589,0.482438,0.196956,Healthcare,2022-03-01 18:32:15.217492,9332301.422151,0.0,Moderate,0,-0.019908333333333333,-0.019908333333333333,-0.053470000000000004,-0.059725,-0.28579597627696907,0.6718780000000001,0.196956,1.5835616438356164,0.06965924990504373,0.06965924990504371,51,578,0.4082514145185202,44143706.650426,3,44143706.650426,44143706.650426,0.0,1,0.5095739782608696
352,745,8451817.013322,0.231651,-0.085044,Technology,2021-10-18 19:10:41.702580,8451816.781671,0.0,Moderate,1,0.0850342,0.0850342,0.1037055,0.425171,0.8720390159801653,0.425171,0.085044,1.9506849315068493,0.09751192141835786,0.09751192141835788,37,712,-0.36712121393297614,20454952.036075,5,20454952.036075,20454952.036075,0.0,1,0.5848114571428571
2873,305,7946327.765838,0.100854,0.180432,Healthcare,2020-05-30 00:54:56.962824,7946327.664984,0.0,Moderate,1,0.077176,0.077176,0.0,0.23152799999999998,0.8116281869834597,0.23152799999999998,0.180432,3.336986301369863,0.09508787550471405,0.09508787550471405,79,1218,1.7890414074760144,41102930.976220995,3,41102930.000745,41102930.000745,0.0,1,0.5095739782608696
1032,2808,5761167.381774,0.30907,0.055939,Consumer Goods,2024-06-05 18:09:33.809008,5761167.072704,0.0,Moderate,0,-0.049765,-0.049765,0.0,-0.09953,-1.4348870072479423,-0.09953,0.055939,-0.6821917808219178,0.03468217340363778,0.03468217340363778,72,-249,0.18099135532431634,44013776.290098,2,44013776.290098,44013776.290098,0.0,1,0.5373508181818182
1558,1630,1289138.695756,0.247412,0.009713,Energy,2023-03-30 23:57:19.716214,1289138.448344,0.0,Moderate,0,0.0095885,0.0095885,0.0,0.019177,0.12544229588446165,0.214931,0.009713,0.5041095890410959,0.0764375359394846,0.0764375359394846,61,184,0.03925840140096675,33790921.798649,2,33790921.798649,33790921.798649,0.0,1,0.46806060975609753
127,1406,624023.596062,0.114842,0.072892,Consumer Goods,2023-04-01 20:51:20.045122,624023.48122,0.0,Moderate,0,0.067795625,0.067795625,0.086841,0.542365,0.8859107657074871,0.432156,0.072892,0.4986301369863014,0.07652647154124885,0.07652647154124886,79,182,0.6347154669271289,33495974.135036,8,33495974.135036,33495974.135036,0.5533017979594322,1,0.5373508181818182
880,2239,9320124.696701,0.215146,-0.008933,Energy,2020-03-28 21:12:29.187422,9320124.481555,0.0,Conservative,1,0.10648260000000001,0.10648260000000001,0.118872,0.532413,1.5307512365981302,0.529282,0.008933,3.5095890410958903,0.06956231519148856,0.06956231519148856,62,1281,-0.04152063986685135,44744894.625434,5,44744894.625434,44744894.625434,0.0,1,0.46806060975609753
967,1793,6254131.399256,0.190466,-0.042765,Energy,2019-04-04 04:47:02.579724,6254131.20879,0.0,Moderate,0,0.06453600000000001,0.06453600000000001,0.10322900000000002,0.32268,1.1592932523660058,0.934372,0.042765,4.493150684931507,0.055668399577318554,0.055668399577318554,22,1640,-0.2245282504736672,12313751.858002,5,12313751.858002,12313751.858002,0.0,1,0.46806060975609753
1607,1260,9064539.143488,0.224532,-0.084755,Technology,2020-01-10 04:42:21.428790,9064538.918956,0.0,Moderate,0,0.0224554,0.0224554,0.0177265,0.112277,0.2476268688199718,1.010726,0.084755,3.723287671232877,0.09068240497086522,0.09068240497086522,24,1359,-0.37747401806985115,8188928.65954,5,8188928.65954,8188928.65954,0.2060484749780157,1,0.5848114571428571
1242,489,3152605.265798,0.184308,-0.080798,Consumer Goods,2022-05-18 22:54:58.073658,3152605.08149,0.0,Conservative,0,-8.6e-05,-8.6e-05,0.0,-8.6e-05,,-8.6e-05,0.080798,1.36986301369863,,,69,500,-0.4383857218142608,8600292.979424,1,8600292.352006,8600292.352006,0.0,1,0.5373508181818182
508,2570,1483298.78149,0.167613,0.066658,Technology,2022-01-24 20:06:49.862180,1483298.613877,0.0,Moderate,0,0.04659766666666667,0.04659766666666667,0.059958,0.279586,0.4217150731528464,0.279586,0.066658,1.6821917808219178,0.11049561572056452,0.11049561572056452,69,614,0.3976898929265693,34312392.519333,6,34312392.519333,34312392.519333,0.15927420450777413,1,0.5848114571428571
2768,2710,1693538.565873,0.109245,0.01083,Consumer Goods,2024-06-11 17:19:00.739353,1693538.456628,0.0,Conservative,0,0.020565833333333335,0.020565833333333335,0.02997866666666667,0.123395,0.2690925994508144,0.123395,0.01083,-0.6986301369863014,0.07642660324106174,0.07642660324106172,41,-255,0.09913496277770491,30155452.739258,6,30155452.739258,30155452.739258,0.0008017853086205327,1,0.5373508181818182
673,150,4716476.236308,0.167758,0.032381,Finance,2016-09-09 15:21:49.536737,4716476.06855,0.0,Moderate,1,0.08450774999999999,0.08450774999999999,0.1098015,0.33803099999999997,0.7942403147464587,0.363677,0.032381,7.06027397260274,0.10640073090092005,0.10640073090092005,77,2577,0.19302207983988368,36099164.174364,4,36099163.743487,36099163.743487,0.0,1,0.464393
2211,1858,1955235.140901,0.360356,-0.095841,Finance,2018-11-02 18:31:29.223495,1955234.780546,0.0,Conservative,0,0.0139756,0.0139756,0.04087475,0.069878,0.20006825945567408,0.19447899999999996,0.095841,4.912328767123288,0.06985415896566216,0.06985415896566216,38,1793,-0.2659619857595826,33806991.469207,5,33806991.469207,33806991.469207,0.0,1,0.464393
465,1824,5826868.459831,0.409492,0.119425,Consumer Goods,2020-04-29 01:10:31.388320,5826868.050339,0.0,Moderate,0,0.0457986,0.0457986,-0.076647,0.228993,0.5098885021113063,0.167852,0.119425,3.421917808219178,0.08982081339422394,0.08982081339422394,51,1249,0.2916418320347691,34400798.357309,5,34400798.357309,34400798.357309,0.3310110001267121,1,0.5373508181818182
52,1598,7953104.61647,0.268976,0.170611,Finance,2021-02-22 13:10:03.472876,7953104.347494,0.0,Moderate,0,0.0386105,0.0386105,0.0,0.231663,0.4403735294859527,0.231663,0.170611,2.6027397260273974,0.08767670492154685,0.08767670492154687,56,950,0.6342982037691763,48105106.806618,6,48105106.806618,48105106.806618,0.0,1,0.464393
45,1630,3631395.587745,0.445409,0.059988,Energy,2021-01-19 09:17:36.472668,3631395.142337,0.0,Moderate,0,0.0489385,0.0489385,0.024233,0.195754,0.6695941142551006,0.214931,0.059988,2.695890410958904,0.0730868132770885,0.0730868132770885,61,984,0.1346807061671249,33790921.798649,4,33790921.798649,33790921.798649,0.0,1,0.46806060975609753
1281,247,7112205.593896,0.340223,0.092597,Healthcare,2025-04-16 17:16:47.463230,7112205.253673,0.0,Moderate,0,-0.02248175,-0.02248175,-0.088742,-0.089927,-0.38762425223493835,-0.089927,0.092597,-1.5452054794520549,0.05799882197869769,0.0579988219786977,62,-564,0.27216560102739673,16254590.129733,4,16254589.768905,16254589.768905,0.0,1,0.5095739782608696
15,2455,3013597.152926,0.235698,0.1104,Energy,2022-05-08 03:22:47.271077,3013596.917228,0.0,Moderate,1,0.0,,0.0,0.0,0.0,-0.08223100000000001,0.1104,1.3972602739726028,,0.0,28,510,0.46839597839625374,34889226.530627,0,34889226.530627,34889226.530627,0.0,0,0.46806060975609753
1861,2753,7233872.045416,0.121405,0.047714,Technology,2020-02-10 08:37:12.975908,7233871.924011,0.0,Moderate,0,-0.034034,-0.034034,-0.03889,-0.102102,-0.9830064823769886,-0.261501,0.047714,3.638356164383562,0.03462235561021231,0.03462235561021231,56,1328,0.3930150823265037,18004110.404137,3,18004110.404137,18004110.404137,0.0,1,0.5848114571428571
1818,234,6393298.837892,0.295431,0.157027,Energy,2022-10-21 13:34:48.056468,6393298.542461,0.0,Moderate,0,0.059566666666666664,0.059566666666666664,0.0,0.1787,1.0682262443749388,0.1787,0.157027,0.9424657534246575,0.05576221982967799,0.05576221982967799,50,344,0.5315183399332386,25081934.151814,3,25081933.701102,25081933.701102,0.0,1,0.46806060975609753
2310,429,9016943.665057,0.455437,0.166359,Technology,2021-07-30 10:14:33.859618,9016943.209621,0.0,Moderate,0,0.0936271111111111,0.0936271111111111,0.044509999999999994,0.842644,1.138261763834469,0.7355510000000001,0.166359,2.16986301369863,0.08225446385522862,0.08225446385522862,69,792,0.3652733448254458,10060127.089477,9,10060126.691439,10060126.691439,0.8408583673836378,1,0.5848114571428571
2857,2778,6888002.785298,0.15071,0.080861,Consumer Goods,2020-10-18 15:20:28.891254,6888002.634587,0.0,Moderate,0,0.019323333333333328,0.019323333333333328,0.0,0.11593999999999997,0.2050915821156712,0.11593999999999997,0.080861,2.9506849315068493,0.09421807142935301,0.09421807142935301,56,1077,0.5365337046955275,11966936.099898,6,11966936.099898,11966936.099898,0.0,1,0.5373508181818182
2662,2814,710749.415198,0.388143,0.072732,Technology,2018-08-08 03:39:31.583966,710749.027055,1e-06,Moderate,0,0.026907666666666667,0.026907666666666667,0.004693,0.161446,0.327938833615012,0.161446,0.072732,5.147945205479452,0.08205087018835734,0.08205087018835734,24,1879,0.18738454158945178,34308895.466795,6,34308895.466795,34308895.466795,0.1560207944118253,1,0.5848114571428571
185,1324,2902068.501786,0.174929,-0.048507,Consumer Goods,2017-07-11 20:32:06.385190,2902068.326857,0.0,Conservative,0,0.03926225,0.03926225,-0.03081,0.157049,0.4659375910940274,0.157049,0.048507,6.2246575342465755,0.0842650405343165,0.0842650405343165,80,2272,-0.2772953439798236,25166293.873516,4,25166293.873516,25166293.873516,0.19383093098360488,1,0.5373508181818182
704,2984,4449882.753791,0.188463,-0.099681,Healthcare,2015-07-13 04:40:06.164420,4449882.565328,0.0,Moderate,0,-0.0305738,-0.0305738,-0.0155275,-0.152869,-0.7454493264067633,0.039174999999999995,0.099681,8.221917808219178,0.04101392129143469,0.0410139212914347,31,3001,-0.5289154619784541,40466298.817973,5,40466298.817973,40466298.817973,-0.14878144851577274,1,0.5095739782608696
1328,1793,134001.777623,0.191205,0.183557,Technology,2020-02-02 03:41:26.633836,134001.586418,1e-06,Moderate,0,0.08738457142857141,0.08738457142857141,0.071223,0.6116919999999999,1.0349085633828317,0.934372,0.183557,3.66027397260274,0.08443699716130984,0.08443699716130984,22,1336,0.9600009957898069,12313751.858002,7,12313751.858002,12313751.858002,0.3605357415703684,1,0.5848114571428571
421,2150,5433356.658639,0.209632,0.100852,Healthcare,2019-09-28 10:47:32.290600,5433356.449007,0.0,Moderate,0,0.03459916666666666,0.03459916666666666,-0.0871865,0.20759499999999997,0.35969731681154116,0.20759499999999997,0.100852,4.008219178082192,0.09618967128630114,0.09618967128630113,48,1463,0.48109065023037273,11421226.731143,6,11421226.731143,11421226.731143,0.0,1,0.5095739782608696
672,522,2976931.059769,0.237387,0.168586,Healthcare,2017-03-31 04:55:17.711267,2976930.822382,0.0,Moderate,0,0.04367725,0.04367725,0.055703600000000006,0.349418,0.58622801730766,0.349418,0.168586,6.504109589041096,0.0745055655998741,0.0745055655998741,26,2374,0.7101736527200879,46189820.498328,8,46189820.498328,46189820.498328,0.12694262223205824,1,0.5095739782608696
2334,1456,7515863.85362,0.383522,0.032123,Technology,2017-08-22 14:18:02.261164,7515863.470098,0.0,Moderate,0,0.11224175,0.11224175,0.14177033333333333,0.448967,1.2101887825678705,0.448967,0.032123,6.109589041095891,0.09274730654984004,0.09274730654984004,22,2230,0.08375790479404298,1320352.394085,4,1320352.394085,1320352.394085,0.0,1,0.5848114571428571
1106,2068,51366.642078,0.423802,0.009877,Consumer Goods,2020-04-16 16:34:07.677014,51366.218276,8e-06,Moderate,1,0.018754899999999998,0.018754899999999998,0.06638666666666666,0.18754899999999997,0.2220827011217824,0.403245,0.009877,3.4575342465753423,0.08445007155111764,0.08445007155111764,32,1262,0.02330569409050231,34056150.946081,10,34056150.946081,34056150.946081,0.0,1,0.5373508181818182
2057,2682,4708968.326828,0.329334,-0.001654,Healthcare,2022-03-05 06:49:30.844249,4708967.997495,0.0,Moderate,0,0.09376574999999998,0.09376574999999998,0.071958,0.3750629999999999,1.3130599294976213,0.505728,0.001654,1.5726027397260274,0.07141010695214416,0.07141010695214414,26,574,-0.005022256887468136,46039553.597687,4,46039553.597687,46039553.597687,0.0,1,0.5095739782608696
2419,727,462405.912558,0.165805,0.183629,Technology,2019-01-18 03:14:25.729536,462405.746753,0.0,Moderate,0,0.034422499999999995,0.034422499999999995,0.051079,0.13768999999999998,0.3500392535062884,0.13768999999999998,0.183629,4.701369863013698,0.09833897100166682,0.09833897100166682,32,1716,1.1074997070353905,40531580.071814,4,40531580.071814,40531580.071814,0.17133302720745247,1,0.5848114571428571
2834,917,3466026.077514,0.236332,0.083503,Energy,2020-06-17 23:01:40.029902,3466025.841182,0.0,Moderate,0,-0.0037809999999999996,-0.0037809999999999996,0.0,-0.007561999999999999,-0.035781192982686505,-0.007561999999999999,0.083503,3.287671232876712,0.10567003738051767,0.10567003738051767,35,1200,0.35332919988282585,7194265.471171,2,7194265.471171,7194265.471171,0.0,1,0.46806060975609753
121,2012,7166169.767138,0.255297,0.156165,Healthcare,2019-03-02 05:20:14.774013,7166169.511841,0.0,Moderate,0,0.083339,0.083339,0.083339,0.166678,3.115164774398989,0.166678,0.156165,4.583561643835616,0.026752677959411844,0.026752677959411844,46,1673,0.6116992909552682,44845768.684725,2,44845768.684725,44845768.684725,0.05844558795778839,1,0.5095739782608696
2279,137,9618132.437261,0.281479,0.066109,Consumer Goods,2021-04-08 07:27:21.771655,9618132.155782,0.0,Moderate,0,0.006028999999999998,0.006028999999999998,-0.078459,0.03014499999999999,0.055188123930564555,0.934454,0.066109,2.4794520547945207,0.10924451803408718,0.10924451803408718,54,905,0.23486298321143026,43367296.688369,5,43367295.910055,43367295.910055,0.0,1,0.5373508181818182
983,1742,990255.594122,0.294898,0.140586,Healthcare,2015-10-12 15:47:31.797961,990255.299224,0.0,Moderate,1,0.112547,0.112547,0.112547,0.225094,1.1454380797115975,0.595516,0.140586,7.972602739726027,0.09825672988655788,0.09825672988655788,43,2910,0.47672753030785114,33593025.421646,2,33593025.421646,33593025.421646,0.0364366235908716,1,0.5095739782608696
2498,1298,2540378.370251,0.186627,0.140239,Healthcare,2024-06-29 04:09:12.965580,2540378.183623,0.0,Moderate,1,0.06211457142857143,0.06211457142857143,0.09893800000000001,0.434802,0.6635787212506968,0.68799,0.140239,-0.7479452054794521,0.0936054298297863,0.0936054298297863,64,-273,0.751439997886694,47714939.183931,7,47714939.183931,47714939.183931,0.0,1,0.5095739782608696
1954,593,1589311.676413,0.266839,-0.03626,Finance,2019-03-25 11:10:56.377090,1589311.409574,0.0,Moderate,0,0.045565800000000004,0.045565800000000004,0.002313,0.227829,0.6235954580091834,0.63351,0.03626,4.52054794520548,0.07306948665961736,0.07306948665961736,59,1650,-0.13588717781556753,1870649.54308,5,1870649.54308,1870649.54308,0.224995585211406,1,0.464393
2256,846,7583719.123044,0.159521,0.171389,Energy,2019-06-14 07:21:48.220117,7583718.963523,0.0,Moderate,0,0.06762871428571428,0.06762871428571428,0.13255,0.47340099999999996,0.6213710182031038,0.725969,0.171389,4.298630136986302,0.10883789604684924,0.10883789604684924,54,1569,1.074397660847308,12475853.013806,7,12475853.013806,12475853.013806,0.0,1,0.46806060975609753
